@relation dataset

@attribute urban_degree {0, 1, 2}
@attribute house_rooms real
@attribute housing_tenure {0, 1, 2, 3}
@attribute family_members real
@attribute equivalent_income real
@attribute invoices_overdue {0, 1}
@attribute afford_holidays {0, 1}
@attribute afford_meal {0, 1}
@attribute afford_unexpected {0, 1}
@attribute have_phone {0, 1}
@attribute have_tv {0, 1}
@attribute have_computer {0, 1}
@attribute have_washer {0, 1}
@attribute have_car {0, 1}
@attribute have_shower {0, 1}
@attribute have_wc {0, 1}
@attribute problem_light {0, 1}
@attribute problem_noise {0, 1}
@attribute problem_pollution {0, 1}
@attribute problem_vandal {0, 1}
@attribute problem_leaks {0, 1}
@attribute afford_heating {0, 1}


@data
0,5.0,0,5.0,18910.46,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1
0,3.0,1,1.0,19046.8,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
0,5.0,0,3.0,11495.65,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,2.0,28920.4,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1
1,4.0,2,5.0,12059.25,0,0,1,1,1,1,1,1,0,1,1,0,1,0,1,0,1
1,3.0,3,2.0,13018.47,0,1,1,0,1,1,0,1,1,1,1,0,0,0,1,0,1
1,5.0,3,2.0,13598.75,0,0,1,0,1,1,0,1,1,1,1,0,1,0,0,0,1
1,3.0,3,1.0,2128.7,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
1,3.0,0,1.0,14872.58,0,1,1,0,1,1,0,1,1,1,1,0,1,1,1,0,1
1,3.0,1,1.0,9018.8,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
0,3.0,3,6.0,7362.26,1,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1
0,2.0,3,3.0,30339.28,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,3.0,3,4.0,6219.77,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
0,3.0,2,3.0,4506.7,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1
0,3.0,3,2.0,5029.95,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
0,3.0,2,3.0,10678.3,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
0,3.0,1,4.0,29147.92,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,3,1.0,29654.6,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
0,3.0,0,3.0,13173.24,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1
2,5.0,1,2.0,4004.13,0,1,1,0,1,1,0,1,1,1,1,0,1,0,0,0,1
2,5.0,3,2.0,4154.67,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,1
2,5.0,1,3.0,18625.35,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1
2,5.0,3,3.0,1279.2,0,0,1,0,1,1,0,1,1,1,1,0,1,1,1,1,1
2,5.0,3,3.0,8448.3,1,0,1,0,1,1,0,1,0,1,1,0,1,1,1,0,1
0,3.0,1,2.0,8874.27,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,1,1
0,4.0,1,2.0,7279.33,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
0,4.0,1,3.0,917.4,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,3.0,1,2.0,6341.8,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
0,4.0,1,3.0,8445.15,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,1,1
0,4.0,1,2.0,7501.07,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
0,3.0,0,2.0,5293.6,1,0,1,0,1,1,0,1,0,1,1,0,1,1,1,1,1
0,2.0,1,1.0,8938.8,0,0,1,0,1,1,0,1,0,1,1,0,0,0,1,1,1
0,3.0,3,2.0,4209.71,0,0,1,0,1,1,0,1,0,1,1,0,0,1,0,1,1
0,4.0,2,2.0,14784.87,0,0,1,1,1,1,1,1,0,1,1,0,0,1,0,0,1
0,4.0,1,1.0,5684.0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,1,1
0,4.0,1,5.0,10346.72,1,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,1
0,3.0,3,3.0,1964.67,1,0,1,0,1,1,0,1,1,1,1,0,0,0,1,0,1
0,3.0,1,3.0,10551.06,1,0,1,0,1,1,0,1,0,1,1,0,1,1,1,1,1
0,4.0,3,3.0,14002.99,1,0,1,0,1,1,0,1,1,1,1,0,1,1,1,1,1
0,6.0,1,2.0,9354.13,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,0,4.0,12409.22,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
0,5.0,2,2.0,33957.7,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1
0,4.0,0,1.0,17298.6,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1
0,5.0,1,4.0,8180.24,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,2.0,10430.13,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
0,5.0,0,4.0,8267.78,1,0,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1
0,4.0,1,2.0,4037.73,1,0,1,0,1,1,0,1,1,1,1,0,0,1,0,1,1
0,3.0,3,4.0,3948.72,1,0,1,0,1,1,0,1,1,1,1,0,1,1,1,1,1
0,5.0,2,2.0,12451.93,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,1,1
0,5.0,0,4.0,6357.73,1,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,1
0,5.0,1,1.0,9049.1,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
0,6.0,1,2.0,12776.0,0,0,1,0,1,1,0,1,0,1,1,0,0,1,0,0,1
0,5.0,1,3.0,20486.15,0,1,1,0,1,1,0,1,1,1,1,0,0,0,1,0,1
0,4.0,3,2.0,6016.73,0,0,1,0,1,1,0,1,0,1,1,0,1,0,1,0,1
1,4.0,1,1.0,12214.6,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
1,6.0,1,4.0,26018.68,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,2.0,14133.67,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0
1,4.0,1,1.0,19727.2,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,3.0,1,2.0,7448.07,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
0,5.0,1,1.0,31018.1,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
0,3.0,2,3.0,6721.38,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,2.0,19224.8,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,2,2.0,9480.0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,1,3.0,14225.75,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,3.0,1,2.0,24472.8,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1
2,5.0,1,2.0,13775.13,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
2,6.0,1,3.0,25352.26,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,0,1.0,16745.7,0,0,1,0,1,1,0,1,1,1,1,0,1,0,0,0,1
2,6.0,1,2.0,53773.93,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,1,4.0,15638.79,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
1,5.0,1,4.0,7407.12,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
1,6.0,1,1.0,10638.8,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
2,3.0,0,1.0,28425.3,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,0,3.0,12549.2,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,0,4.0,25744.88,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,1,2.0,20883.33,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,0,1.0,21706.9,0,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1
2,6.0,1,4.0,9737.83,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,1,4.0,14792.96,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,2.0,17007.23,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1
0,5.0,0,3.0,16109.28,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,4.0,15639.32,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,3.0,2,2.0,6901.73,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0
0,4.0,1,2.0,7312.53,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
0,6.0,1,7.0,21027.11,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,1.0,8948.3,0,0,1,0,1,1,0,1,0,1,1,0,0,0,1,0,1
0,4.0,1,3.0,14722.05,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,1
1,6.0,1,1.0,17483.1,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0
1,6.0,1,4.0,14837.68,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,3.0,1,2.0,9681.69,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
1,5.0,0,3.0,12983.1,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,4.0,10972.71,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,3.0,1,1.0,7927.7,1,0,1,0,1,1,0,1,1,1,1,0,0,0,0,1,1
1,6.0,0,4.0,23140.24,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,0,4.0,13786.6,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1
1,5.0,1,2.0,16763.93,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,4.0,14625.04,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1
1,6.0,1,2.0,10425.67,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,3.0,33318.25,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,1.0,19826.3,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
1,5.0,0,2.0,16251.67,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
1,6.0,1,4.0,2996.29,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,0,3.0,123786.11,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,4.0,0,4.0,14023.57,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,0,3.0,15147.39,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,4.0,3,2.0,13921.82,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,3,1.0,9134.3,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0
1,5.0,1,4.0,8361.12,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
1,5.0,1,3.0,11331.06,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,3,4.0,12286.26,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
1,4.0,1,4.0,18904.7,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,3,3.0,10582.1,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,0,1
1,5.0,1,2.0,12080.6,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
0,5.0,0,2.0,26412.6,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,2.0,17005.73,0,1,1,1,1,1,0,1,0,1,1,0,1,0,0,0,1
0,5.0,1,3.0,7104.78,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,0,3.0,11736.3,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,2.0,14161.8,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
0,5.0,1,5.0,9317.61,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
0,6.0,1,1.0,13009.3,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
0,5.0,2,4.0,12673.24,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,0,3.0,28270.61,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
0,5.0,1,1.0,11603.5,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
0,5.0,1,3.0,18379.35,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1
0,5.0,1,3.0,11936.4,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
0,5.0,1,3.0,15806.2,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1
0,5.0,3,3.0,11978.05,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,0,4.0,16405.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,0,4.0,22541.96,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,2.0,9212.67,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
1,4.0,0,3.0,13211.68,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,1,1
1,2.0,3,2.0,17253.13,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,1
1,5.0,1,2.0,7293.53,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,1,1
1,6.0,0,2.0,12978.07,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
2,5.0,1,3.0,15595.83,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,1.0,8925.2,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
1,4.0,1,2.0,19176.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,3,6.0,9509.1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,2.0,32989.13,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,4.0,14184.68,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,2.0,18428.47,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,0,4.0,12466.12,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,4.0,27755.3,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,1,1.0,17345.2,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,4.0,3,3.0,6990.8,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0
1,5.0,1,3.0,10785.9,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0
1,4.0,0,4.0,16865.48,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0
1,5.0,1,1.0,14339.3,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0
1,4.0,1,2.0,14455.33,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,6.0,1,3.0,11706.5,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,0,3.0,16476.1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,3,3.0,14996.83,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,1,2.0,12063.2,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
2,5.0,0,4.0,14524.61,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,1,3.0,15091.1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,1,4.0,14816.65,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,1,2.0,11393.6,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
2,5.0,1,2.0,37220.27,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,2,3.0,10902.72,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0
2,4.0,2,4.0,11274.14,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,1,1.0,24652.8,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1
2,4.0,1,4.0,20965.05,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,1,3.0,11499.3,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,3.0,1,1.0,8821.5,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,1,2.0,11445.73,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
1,5.0,1,2.0,30780.6,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,1,2.0,15145.07,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,6.0,0,3.0,19404.22,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,5.0,15858.63,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,1,3.0,11307.6,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,4.0,1,3.0,18018.35,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,4.0,1,1.0,9103.6,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,3,2.0,12466.33,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,0,2.0,13258.87,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,0,4.0,7813.35,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,0,3.0,15599.61,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,0,2.0,30613.6,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1
0,6.0,1,1.0,18064.0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,1
0,5.0,0,2.0,12336.73,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
0,5.0,1,3.0,44876.7,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,4.0,4684.4,0,1,1,1,1,1,0,1,1,1,1,0,1,0,0,0,1
0,4.0,1,1.0,18956.6,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
0,5.0,1,1.0,18784.0,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
0,6.0,1,2.0,23745.07,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,3.0,1,1.0,19624.1,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
0,3.0,1,2.0,17108.27,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1
0,5.0,1,2.0,18467.93,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
0,5.0,0,5.0,13150.02,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
0,6.0,1,2.0,36051.2,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,1.0,26893.2,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
0,6.0,0,3.0,17795.2,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
2,3.0,2,1.0,11638.3,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1
0,6.0,1,2.0,10820.0,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
0,5.0,0,1.0,15505.5,0,1,1,1,1,1,0,1,0,1,1,0,1,0,0,1,1
0,5.0,1,3.0,12383.3,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
0,5.0,1,3.0,2623.95,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,2.0,19960.49,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
0,5.0,3,2.0,21070.87,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,3,2.0,19329.93,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,3,1.0,13079.6,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
0,5.0,0,3.0,9940.83,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,4.0,0,1.0,24343.2,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,0,4.0,7590.28,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,3.0,24174.55,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,1,2.0,14022.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,0,5.0,21380.39,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,3,5.0,14177.0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,1,2.0,19225.47,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,0,4.0,11966.1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,4.0,1,1.0,5.4,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0
1,5.0,0,4.0,7641.0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,2.0,8977.53,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,0,4.0,16496.22,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1
2,4.0,1,1.0,15546.8,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
2,6.0,1,2.0,30990.93,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,0,2.0,54339.2,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
2,6.0,0,3.0,40757.4,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,2,2.0,22239.87,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
2,6.0,0,3.0,31583.67,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,3,3.0,18331.3,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,1,3.0,17692.35,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,1,2.0,9836.0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
2,6.0,1,3.0,10183.8,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,1,1
1,6.0,1,2.0,3159.0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
1,6.0,1,1.0,8961.8,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
1,5.0,1,2.0,6665.07,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
1,6.0,1,2.0,12596.8,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
1,6.0,1,4.0,26680.12,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
1,5.0,1,1.0,8917.3,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,1,1
1,6.0,1,5.0,14293.46,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,6.0,1,2.0,14239.87,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,6.0,1,3.0,17599.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
0,6.0,1,2.0,28955.53,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,3.0,19337.85,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,3.0,3,4.0,3797.58,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,1,1
0,4.0,1,6.0,24075.67,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,2.0,45342.33,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,2.0,9213.07,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,1,0
0,6.0,1,4.0,11575.92,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
0,6.0,0,2.0,31271.73,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1
0,6.0,1,4.0,31376.04,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,4.0,18724.96,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1
1,6.0,1,3.0,10842.6,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
1,6.0,1,2.0,10104.47,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,3.0,18752.2,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1
1,5.0,1,3.0,4638.45,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,0,4.0,28778.05,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
1,5.0,1,5.0,3977.73,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,0,4.0,1141.62,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,4.0,2,1.0,10919.9,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,1,2.0,2352.6,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,1,2.0,10799.8,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
1,6.0,0,1.0,23735.7,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,4.0,5157.12,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,1,2.0,9818.33,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,6.0,2,2.0,17562.67,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
1,4.0,0,3.0,61414.28,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,0,3.0,23600.94,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1
1,4.0,3,3.0,13847.35,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1
1,5.0,2,1.0,9261.6,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,1,1
0,5.0,1,2.0,25370.4,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,0,6.0,21454.6,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,0,2.0,39126.8,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,0,4.0,16069.84,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,1,2.0,29444.73,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,3,3.0,28851.44,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,4.0,1,2.0,16492.4,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
