@relation dataset

@attribute urban_degree {0, 1, 2}
@attribute house_rooms real
@attribute housing_tenure {0, 1, 2, 3}
@attribute family_members real
@attribute equivalent_income real
@attribute invoices_overdue {0, 1}
@attribute afford_holidays {0, 1}
@attribute afford_meal {0, 1}
@attribute afford_unexpected {0, 1}
@attribute have_phone {0, 1}
@attribute have_tv {0, 1}
@attribute have_computer {0, 1}
@attribute have_washer {0, 1}
@attribute have_car {0, 1}
@attribute have_shower {0, 1}
@attribute have_wc {0, 1}
@attribute problem_light {0, 1}
@attribute problem_noise {0, 1}
@attribute problem_pollution {0, 1}
@attribute problem_vandal {0, 1}
@attribute problem_leaks {0, 1}
@attribute afford_heating {0, 1}


@data
0,6.0,0,4.0,24993.65,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,1
0,6.0,2,7.0,15125.74,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1
2,5.0,1,3.0,13437.75,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1
2,6.0,1,1.0,17258.1,0,0,1,0,1,1,0,1,0,1,1,0,0,0,1,1,1
2,5.0,0,4.0,14327.65,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,1,1.0,8902.1,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
2,6.0,1,2.0,13228.33,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,1,1
2,6.0,1,4.0,9067.04,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,1,2.0,14443.07,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0
1,6.0,1,2.0,19974.2,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,6.0,1,1.0,10557.2,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,2.0,17698.87,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,1.0,7983.8,0,1,1,1,0,1,0,1,1,1,1,0,0,0,0,0,1
0,6.0,1,2.0,19943.13,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,0,1.0,37833.9,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1
0,4.0,1,1.0,29437.3,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,1.0,11273.7,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
2,3.0,1,2.0,8722.0,0,1,1,1,1,1,0,1,1,1,1,0,0,0,1,0,1
2,1.0,2,2.0,11132.73,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
2,4.0,1,4.0,15421.68,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,1,2.0,12506.33,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1
1,4.0,3,1.0,18075.8,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,4.0,1,3.0,6926.05,0,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1
2,2.0,2,1.0,6517.0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
2,4.0,1,2.0,12191.13,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,1,5.0,16490.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,1,1.0,28154.3,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
2,3.0,1,2.0,5753.53,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,1,2.0,7968.53,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
2,3.0,1,1.0,5305.6,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,1,0
0,5.0,2,4.0,9838.4,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,1
0,4.0,1,2.0,7426.8,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
0,5.0,0,1.0,18603.3,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,2.0,1329.4,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,1.0,1958.3,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
1,4.0,2,1.0,24797.3,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0
0,5.0,1,4.0,21334.36,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,3.0,10408.06,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,0,3.0,14262.5,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,0,3.0,30121.33,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,0,2.0,12502.67,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
0,5.0,1,2.0,16882.67,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,1,4.0,7709.48,1,0,0,0,1,1,0,1,0,1,1,0,1,0,0,1,1
2,4.0,1,1.0,14129.1,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
2,4.0,0,1.0,15019.0,0,1,1,0,1,1,0,1,1,1,1,1,0,0,0,0,1
2,5.0,2,4.0,6104.01,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0
2,6.0,1,3.0,27247.55,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
2,5.0,0,4.0,19393.17,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,0,2.0,13718.47,1,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
2,5.0,1,5.0,9709.83,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,3,4.0,12542.62,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,2,5.0,5838.59,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,1,1
2,4.0,1,2.0,7362.87,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
2,5.0,3,4.0,11404.1,0,1,1,0,1,1,1,1,1,1,1,0,1,1,0,0,1
2,3.0,1,1.0,7634.8,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
2,4.0,2,2.0,2771.33,1,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0
1,4.0,1,1.0,4961.0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
1,4.0,1,3.0,13774.45,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,5.0,1,5.0,8520.49,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,1,1
1,4.0,0,2.0,18142.93,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,3.0,2,1.0,14434.8,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,1,4.0,12831.16,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,3,1.0,6555.2,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
2,3.0,3,3.0,12198.39,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
2,6.0,1,3.0,9103.5,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,1,4.0,2917.26,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,0,2.0,16968.64,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
2,6.0,1,2.0,20529.87,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
2,4.0,1,1.0,5199.0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
0,5.0,1,1.0,16.1,0,0,1,1,1,1,1,1,0,1,1,0,1,0,0,0,1
0,6.0,1,3.0,11868.4,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
0,5.0,1,2.0,17201.33,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,2.0,17789.07,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,0,1.0,33377.5,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,0,2.0,14539.6,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1
1,4.0,3,1.0,19338.9,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,3.0,21946.35,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,2.0,5918.6,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,1.0,12709.3,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
0,6.0,3,1.0,11209.88,1,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1
0,4.0,3,1.0,13929.0,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
0,6.0,0,3.0,27189.55,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,0,1.0,29862.6,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
0,5.0,0,1.0,2716.2,1,0,0,0,1,1,1,1,0,1,1,0,1,1,0,0,0
0,5.0,1,2.0,15806.33,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
0,5.0,1,1.0,5224.3,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
0,5.0,3,2.0,15177.0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1
0,4.0,0,4.0,5980.08,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,1,2.0,19456.6,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
2,3.0,1,2.0,23191.07,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,1,4.0,13727.92,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
2,5.0,0,2.0,23478.8,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0
2,6.0,1,2.0,11295.87,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,1,4.0,15435.56,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,3,1.0,10403.6,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
2,5.0,1,1.0,30107.2,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
2,5.0,1,4.0,11557.56,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0
2,5.0,1,2.0,9931.73,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
2,4.0,2,2.0,10946.37,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
1,6.0,0,4.0,21989.92,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,5.0,6842.68,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,4.0,7406.84,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,0,4.0,14803.0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1
1,6.0,0,3.0,4345.2,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,0,1.0,7881.8,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
2,6.0,1,2.0,18753.33,0,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1
2,5.0,1,2.0,26432.13,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,0,2.0,36015.6,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,1,6.0,21646.97,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,1,2.0,9558.93,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
2,6.0,0,2.0,19797.87,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2,4.0,1,2.0,17641.2,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,1,2.0,12077.07,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0
1,6.0,1,3.0,11119.3,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,1,1
1,6.0,1,7.0,7004.52,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,1,1.0,8900.2,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,1,1
1,6.0,1,2.0,11310.87,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
1,6.0,1,3.0,11813.35,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,1
1,5.0,1,2.0,11543.53,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
0,5.0,0,3.0,5063.5,1,0,1,0,1,1,1,1,1,1,1,0,1,0,1,0,1
0,4.0,2,1.0,5160.0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0
0,4.0,2,1.0,6600.0,0,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1
0,5.0,1,1.0,9097.0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0
0,5.0,1,1.0,14225.7,0,0,1,0,1,1,0,1,1,1,1,0,1,0,0,0,0
0,3.0,1,2.0,17069.2,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
0,6.0,1,2.0,16198.53,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
0,5.0,1,1.0,12565.7,0,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1
0,4.0,1,1.0,11898.9,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
0,5.0,1,5.0,25834.95,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,2.0,30909.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,5.0,37064.13,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,1.0,16188.7,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
0,4.0,0,1.0,20091.6,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,3.0,1,1.0,12071.4,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,1,1
0,5.0,1,2.0,16905.4,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,1.0,15735.1,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0
0,5.0,0,2.0,40109.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,4.0,7101.12,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,3.0,24803.35,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,2.0,11749.33,1,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
0,4.0,1,1.0,9201.2,1,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
0,5.0,1,2.0,18187.07,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
0,6.0,1,3.0,6465.45,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,2.0,2800.0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
0,4.0,2,1.0,34198.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,0,4.0,43443.05,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,2.0,20302.87,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,2.0,2,2.0,20816.87,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
0,6.0,1,2.0,27470.53,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,2.0,16821.4,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,1.0,10894.2,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
1,5.0,1,2.0,27895.4,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,0,4.0,13572.56,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,2.0,44980.27,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,3,3.0,25130.85,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,0,2.0,27649.33,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,0,3.0,13068.72,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,3,4.0,13192.86,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,3,2.0,11775.87,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,1,2.0,22098.33,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,0,2.0,10000.0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1
2,5.0,1,2.0,17290.33,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1
2,5.0,1,2.0,18031.27,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,1,2.0,26429.67,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,1,1.0,8877.4,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1
2,5.0,0,4.0,11997.91,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,1,2.0,13885.47,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,2,2.0,5315.0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1
2,5.0,0,2.0,26626.93,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,0,2.0,14335.33,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,1,2.0,15229.87,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,1,1
2,5.0,1,3.0,11363.15,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,3.0,16928.25,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,4.0,1,4.0,19381.8,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,1,2.0,11795.8,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1
1,5.0,3,4.0,15585.14,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,4.0,10260.61,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,1,2.0,11482.93,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
1,5.0,1,2.0,26408.13,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,1,2.0,11746.2,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
1,4.0,1,2.0,13630.53,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
1,5.0,1,1.0,23343.8,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,2.0,11275.2,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
1,6.0,1,4.0,18630.8,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,1,2.0,37045.53,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,3.0,1,2.0,9489.73,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0
1,6.0,1,4.0,11999.44,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,1,4.0,4112.28,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,2.0,19450.47,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,2.0,12241.6,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,2.0,11462.27,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,6.0,1,2.0,15772.33,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,5.0,1,1.0,19752.0,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
2,5.0,1,1.0,12705.1,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1
2,5.0,3,1.0,13182.2,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
2,4.0,2,5.0,6006.92,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,1,3.0,35862.1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,2,2.0,15142.87,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,1
2,5.0,1,3.0,12982.65,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
2,4.0,1,2.0,17585.0,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,3.0,3,2.0,7270.2,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0
1,6.0,1,4.0,16882.44,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,1,2.0,13190.6,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
1,5.0,1,4.0,18853.6,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,6.0,3,2.0,9262.87,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,6.0,1,2.0,14243.53,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,2,2.0,25425.93,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
1,6.0,1,1.0,9067.0,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
1,5.0,1,2.0,16459.67,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,6.0,2,7.0,1985.24,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,3,1.0,5933.8,1,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0
1,6.0,1,6.0,15502.26,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,4.0,1,5.0,12896.04,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
1,5.0,1,1.0,7561.0,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
1,6.0,1,4.0,7845.91,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,6.0,1,3.0,9043.3,1,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
1,6.0,1,5.0,16589.5,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,2.0,10383.4,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,4.0,1,2.0,14830.2,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
1,6.0,1,4.0,17840.72,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
1,5.0,1,1.0,9593.4,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
1,6.0,1,4.0,9567.6,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,2,2.0,8215.2,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,0,5.0,5995.12,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,3.0,37944.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,3.0,17335.44,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,4.0,10990.6,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,1.0,17546.1,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,0,4.0,3625.57,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1
2,4.0,0,5.0,23169.31,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,3,1.0,9888.12,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0
2,4.0,1,1.0,8797.2,1,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0
2,4.0,0,4.0,9509.91,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,1
2,6.0,1,2.0,43643.4,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,3.0,1,3.0,8177.11,1,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
1,4.0,1,2.0,11796.07,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
1,4.0,1,2.0,11657.6,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0
1,4.0,1,1.0,8893.0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,1,0,0
1,4.0,1,3.0,9565.05,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,1.0,9838.4,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0
1,5.0,1,1.0,9067.1,0,0,1,1,0,1,0,1,0,1,1,0,0,0,0,1,0
0,4.0,1,3.0,13787.45,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1
0,4.0,1,4.0,15607.16,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1
0,4.0,0,1.0,11082.1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1
0,3.0,0,1.0,15906.7,0,0,1,0,1,1,0,1,0,1,1,0,0,0,1,0,1
0,4.0,1,1.0,8984.1,0,0,1,0,1,1,0,1,0,1,1,1,1,1,0,0,1
0,4.0,1,2.0,15899.93,0,0,1,0,1,1,0,1,1,1,1,0,1,1,1,1,0
0,4.0,0,4.0,10062.76,1,0,1,0,1,1,1,1,1,1,1,0,0,1,1,0,0
0,5.0,3,2.0,1731.53,0,0,1,0,1,1,1,1,0,1,1,0,1,1,0,0,1
0,4.0,0,4.0,12353.26,0,1,1,0,1,1,1,1,1,1,1,0,1,0,0,0,1
0,4.0,1,4.0,15525.96,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,2.0,12585.0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,0,0
1,6.0,1,4.0,22284.57,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,3.0,1,1.0,10646.4,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0
1,4.0,1,3.0,12583.3,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1
1,5.0,0,4.0,14708.81,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,3.0,1,2.0,11913.93,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0
1,6.0,1,5.0,8363.8,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,0,3.0,10433.9,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1
1,5.0,1,2.0,9142.27,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1
1,5.0,1,3.0,12385.15,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,4.0,0,3.0,7064.8,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,4.0,0,3.0,3419.44,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0
1,3.0,0,1.0,2360.4,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0
1,3.0,0,3.0,10117.3,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0
1,3.0,0,4.0,15468.65,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,0,4.0,17295.8,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
