@relation dataset

@attribute urban_degree {0, 1, 2}
@attribute house_rooms real
@attribute housing_tenure {0, 1, 2, 3}
@attribute family_members real
@attribute equivalent_income real
@attribute invoices_overdue {0, 1}
@attribute afford_holidays {0, 1}
@attribute afford_meal {0, 1}
@attribute afford_unexpected {0, 1}
@attribute have_phone {0, 1}
@attribute have_tv {0, 1}
@attribute have_computer {0, 1}
@attribute have_washer {0, 1}
@attribute have_car {0, 1}
@attribute have_shower {0, 1}
@attribute have_wc {0, 1}
@attribute problem_light {0, 1}
@attribute problem_noise {0, 1}
@attribute problem_pollution {0, 1}
@attribute problem_vandal {0, 1}
@attribute problem_leaks {0, 1}
@attribute afford_heating {0, 1}


@data
0,3.0,0,4.0,26975.38,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
0,5.0,0,2.0,27635.73,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,2.0,25942.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,0,4.0,23776.62,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1
0,6.0,1,2.0,10349.8,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1
1,5.0,1,4.0,20724.08,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,4.0,0,4.0,6727.9,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,0,4.0,31178.0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,4.0,0,2.0,12311.93,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,0,6.0,10071.74,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,3,2.0,20921.75,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,1
0,5.0,1,3.0,9151.1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1
0,4.0,3,1.0,8701.2,0,0,1,0,1,1,0,1,1,1,1,0,0,0,1,1,1
2,4.0,0,1.0,9484.9,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1
2,4.0,0,2.0,12398.53,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
1,5.0,1,4.0,20341.68,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,4.0,1,1.0,8954.2,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
1,5.0,1,3.0,7876.44,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,1
1,5.0,0,1.0,6547.7,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1
1,6.0,1,3.0,20166.75,0,1,1,1,1,1,0,1,0,1,1,0,1,0,0,0,1
1,5.0,1,3.0,17094.22,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,1,1
1,6.0,1,3.0,14443.0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1
1,6.0,2,2.0,4807.2,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,2,3.0,29856.28,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,3,5.0,19107.53,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,4.0,3,2.0,16629.87,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
1,5.0,3,5.0,6698.21,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,1,1.0,25061.5,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,0,1.0,1571.1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,0,4.0,25315.9,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,0,2.0,16682.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,0,3.0,16691.7,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
2,6.0,0,3.0,14180.83,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,1,1.0,8939.6,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
2,6.0,1,4.0,22507.96,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,3,3.0,16697.9,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,3,4.0,6084.67,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1
2,5.0,1,3.0,20967.9,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,2.0,11368.8,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
1,5.0,1,3.0,13127.88,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,1
1,6.0,0,1.0,27992.9,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,2.0,9626.13,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,3.0,17925.3,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,1,3.0,10580.65,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,0,3.0,14186.15,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1
2,4.0,3,4.0,9400.62,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
2,4.0,1,2.0,18630.4,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
2,4.0,3,1.0,4200.0,1,0,1,0,1,1,0,1,0,1,1,1,1,0,0,1,0
2,6.0,1,3.0,9271.35,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,1,1
2,4.0,2,2.0,11006.27,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
2,5.0,1,2.0,9821.47,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,1,1
0,6.0,3,3.0,13159.2,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,1,0
0,4.0,2,3.0,26034.44,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
0,6.0,1,4.0,23668.1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1
0,6.0,0,4.0,18548.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
0,4.0,1,3.0,10954.39,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
0,5.0,1,2.0,18773.53,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1
0,5.0,1,2.0,11515.33,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
0,6.0,3,2.0,8159.83,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,2,2.0,30362.13,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,5.0,17641.17,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1
0,6.0,2,2.0,9676.09,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1
0,5.0,1,1.0,3026.6,0,0,1,1,1,1,0,1,0,1,1,0,0,0,1,0,1
0,6.0,1,5.0,20843.27,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,1.0,26664.7,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,5.0,1,1.0,9846.4,0,1,1,1,1,1,0,1,0,1,1,1,0,0,0,1,1
1,5.0,1,2.0,11810.87,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,1,1
1,6.0,1,1.0,6178.5,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
1,4.0,1,1.0,7111.3,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0
0,5.0,0,4.0,4258.32,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
0,5.0,0,4.0,12413.76,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,1,4.0,17258.38,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,3.0,3,1.0,0.0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
2,4.0,1,3.0,19016.7,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,1,4.0,11035.52,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
2,3.0,3,1.0,10984.1,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
2,3.0,1,2.0,5778.27,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
2,3.0,3,6.0,10527.34,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,3,2.0,5543.67,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,2.0,1,1.0,13021.3,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
1,5.0,3,3.0,227.44,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,4.0,0,3.0,20002.0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,3,2.0,19789.8,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,1,5.0,17533.54,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
0,5.0,0,4.0,12310.72,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1
0,6.0,1,2.0,9708.2,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
0,5.0,1,2.0,18305.73,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1
0,5.0,1,2.0,11374.87,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,2,4.0,7284.29,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,3.0,11208.65,0,1,1,0,1,1,1,1,1,1,1,0,1,0,0,0,1
0,5.0,0,3.0,0.0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0
0,5.0,3,2.0,7373.13,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,1,0
0,5.0,3,3.0,2690.95,1,0,1,0,1,1,1,1,0,1,1,0,0,0,0,1,1
0,5.0,1,2.0,8308.13,0,1,1,0,1,1,0,1,1,1,1,0,1,1,1,0,1
2,5.0,1,1.0,9621.9,0,0,1,0,1,1,0,1,0,1,1,0,1,0,1,0,1
2,5.0,1,3.0,12403.05,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1
2,3.0,2,1.0,10726.8,0,1,1,0,1,1,1,1,1,1,1,0,1,1,0,0,1
2,5.0,1,3.0,10725.35,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,1,1.0,9006.1,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
2,6.0,1,2.0,8270.0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1
2,6.0,3,2.0,10214.13,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
2,4.0,1,5.0,22201.58,0,0,1,0,1,1,1,1,1,1,1,0,1,1,0,1,1
2,6.0,1,2.0,17693.93,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,3,3.0,12798.61,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,3.0,1,2.0,22520.67,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
2,3.0,1,1.0,17439.5,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
2,3.0,1,3.0,16211.9,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
2,3.0,1,4.0,11684.36,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,2.0,94786.2,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,0,5.0,19435.86,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,1.0,28061.4,0,1,1,1,1,1,0,1,1,1,1,0,1,1,0,0,1
0,6.0,1,2.0,47005.47,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,0,1.0,32156.2,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
0,6.0,1,4.0,23591.88,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,2.0,8794.8,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,1
0,5.0,0,3.0,14172.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
0,6.0,0,4.0,15152.52,0,1,1,0,1,1,1,1,1,1,1,0,1,0,0,0,1
0,6.0,0,1.0,9306.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
0,4.0,0,2.0,17674.4,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
0,4.0,0,2.0,322.53,1,0,0,0,1,1,1,1,0,1,1,0,1,0,0,1,0
0,5.0,1,2.0,8123.59,0,1,1,0,1,1,1,1,1,1,1,0,1,0,1,0,1
0,5.0,1,4.0,22176.76,0,0,1,0,1,1,1,1,1,1,1,0,1,1,0,0,1
0,5.0,1,2.0,12695.27,0,0,1,0,1,1,1,1,1,1,1,0,1,1,0,0,1
0,5.0,2,6.0,5243.34,1,0,1,0,1,1,1,1,0,1,1,0,1,1,1,0,1
2,4.0,1,4.0,19763.08,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1
2,6.0,1,2.0,33932.07,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,0,2.0,10605.13,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,0,2.0,27621.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,0,4.0,6141.04,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,3,3.0,25871.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,0,4.0,13873.86,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1
2,4.0,1,4.0,9721.72,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1
2,6.0,1,5.0,14058.13,0,0,1,0,1,1,1,1,1,1,1,0,1,1,0,1,1
2,5.0,1,3.0,12046.9,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
2,6.0,3,4.0,7957.8,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1
2,5.0,1,1.0,13420.9,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
2,2.0,1,2.0,30492.73,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
2,3.0,3,3.0,4931.9,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,1,1.0,12095.5,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
2,5.0,0,4.0,20584.16,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,1,1.0,2217.6,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
2,4.0,0,4.0,18683.22,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,0,3.0,18801.9,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,0,3.0,4080.35,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1
2,4.0,0,3.0,28265.61,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,1,3.0,28927.21,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,1,3.0,27124.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,3,4.0,20363.43,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,1,3.0,10108.42,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,1,4.0,21807.65,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,0,4.0,14992.2,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,1,2.0,11708.27,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
2,5.0,1,5.0,18031.83,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,1,2.0,27190.87,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,1,2.0,13618.33,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
2,6.0,1,2.0,27728.2,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,2,4.0,17341.38,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,0,4.0,21635.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,2,3.0,3099.5,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,0,3.0,18804.5,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,0,2.0,14842.2,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
2,5.0,1,2.0,23040.33,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,1,2.0,26250.6,1,0,1,0,1,1,1,1,1,1,1,0,0,1,0,0,1
0,3.0,2,2.0,24916.8,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,1,2.0,12006.33,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,1,1
2,5.0,1,2.0,15209.87,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
2,5.0,1,1.0,23515.4,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1
2,4.0,3,3.0,22664.3,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,1,5.0,12742.67,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,1,3.0,26754.85,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,1,2.0,17134.73,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,0,4.0,13853.24,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,2.0,19468.49,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
1,4.0,1,2.0,19246.13,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
1,5.0,1,2.0,4215.6,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
1,5.0,0,5.0,6292.95,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0
2,4.0,2,1.0,36151.8,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,1,4.0,21024.64,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,3.0,2,2.0,8310.8,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,1,1.0,13679.0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
2,5.0,1,2.0,31831.73,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,2,3.0,17643.6,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,1,3.0,21935.15,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,4.0,13843.04,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
2,5.0,0,3.0,19369.91,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,3,2.0,6439.53,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,1,3.0,26629.85,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,0,2.0,14602.8,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,3.0,18678.45,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,1,1.0,7262.2,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0
1,4.0,1,2.0,7379.2,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,5.0,1,4.0,27016.84,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,2,2.0,23692.33,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,0,1.0,32221.6,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,1,4.0,22301.88,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,3.0,0,3.0,15963.28,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,0,1
0,6.0,1,1.0,11837.8,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1
0,5.0,1,3.0,8238.4,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,1.0,19339.2,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,1
0,6.0,1,4.0,26041.24,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,3.0,31119.8,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,2.0,7853.4,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
0,5.0,1,2.0,25264.0,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
0,4.0,1,2.0,14363.06,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,1
0,5.0,1,3.0,29617.3,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,2,3.0,4010.39,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1
0,3.0,2,3.0,8399.65,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,3,1.0,14593.3,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
0,5.0,1,2.0,0.0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
0,5.0,2,2.0,5338.46,1,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
0,5.0,3,4.0,9203.09,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,3.0,45111.4,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,2.0,31171.22,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,3.0,1,1.0,16108.5,0,1,1,1,0,1,0,1,0,1,1,0,0,0,0,0,1
2,5.0,1,1.0,20337.3,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
2,6.0,1,2.0,18765.4,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1
2,4.0,0,1.0,13615.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,2,2.0,12141.4,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,1,1
2,4.0,3,2.0,12560.27,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
2,5.0,0,4.0,16391.04,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1
2,5.0,1,2.0,46179.33,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,0,2.0,33309.4,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,3,1.0,16475.8,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,1,1
2,5.0,0,4.0,20452.68,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,0,2.0,18370.87,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,0,4.0,14766.9,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,2,3.0,4044.22,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,4.0,3,2.0,23400.73,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,3.0,12618.2,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
1,6.0,1,3.0,11970.85,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
1,5.0,1,2.0,14586.53,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
1,5.0,0,4.0,13765.65,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,0,2.0,19986.4,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,2.0,1,1.0,8861.3,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
1,6.0,1,2.0,13887.93,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,2.0,26979.67,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,3,5.0,27348.96,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,3.0,11751.4,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,5.0,1,2.0,7347.2,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0
1,4.0,0,3.0,15271.61,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,0,4.0,19030.91,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,4.0,7350.22,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,3.0,2,1.0,10019.0,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
1,4.0,1,2.0,11733.53,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
1,4.0,1,2.0,18155.78,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
1,5.0,0,3.0,15444.23,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,3.0,1,1.0,8486.2,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
1,5.0,1,2.0,24354.33,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
0,5.0,0,3.0,5616.52,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,1,0
0,4.0,1,2.0,9460.2,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0
0,3.0,0,1.0,11773.8,1,0,1,0,1,1,0,1,0,1,1,1,0,0,0,1,1
0,4.0,0,5.0,13070.58,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0
0,4.0,1,1.0,8887.3,0,1,1,1,0,1,0,1,1,1,1,0,0,0,1,0,1
0,4.0,1,3.0,18022.6,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1
1,6.0,1,3.0,8510.05,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,3.0,8585.06,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,1,2.0,11869.53,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,3.0,1,3.0,16340.95,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,1,2.0,11906.53,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
1,4.0,0,1.0,27771.3,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0
1,5.0,0,4.0,19975.24,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,1,2.0,7314.73,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
1,5.0,1,4.0,3314.88,1,1,1,0,1,1,1,1,1,1,1,0,0,0,1,0,1
1,5.0,1,2.0,8647.4,0,0,1,0,1,1,0,1,0,1,1,0,0,0,1,0,1
1,4.0,0,4.0,12319.62,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,4.0,0,2.0,10332.87,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1
1,4.0,1,2.0,19084.75,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
