@relation dataset

@attribute urban_degree {0, 1, 2}
@attribute house_rooms real
@attribute housing_tenure {0, 1, 2, 3}
@attribute family_members real
@attribute equivalent_income real
@attribute invoices_overdue {0, 1}
@attribute afford_holidays {0, 1}
@attribute afford_meal {0, 1}
@attribute afford_unexpected {0, 1}
@attribute have_phone {0, 1}
@attribute have_tv {0, 1}
@attribute have_computer {0, 1}
@attribute have_washer {0, 1}
@attribute have_car {0, 1}
@attribute have_shower {0, 1}
@attribute have_wc {0, 1}
@attribute problem_light {0, 1}
@attribute problem_noise {0, 1}
@attribute problem_pollution {0, 1}
@attribute problem_vandal {0, 1}
@attribute problem_leaks {0, 1}
@attribute afford_heating {0, 1}


@data
0,5.0,0,2.0,22203.62,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,1.0,17906.97,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
0,4.0,1,4.0,29067.05,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,2,3.0,13875.89,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0
0,3.0,0,2.0,15334.85,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,0,5.0,13625.92,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,4.0,1,1.0,7933.0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
1,5.0,1,1.0,5196.2,0,1,1,1,1,1,1,1,0,1,1,0,1,0,0,0,1
1,5.0,1,2.0,10301.03,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,1,2.0,3274.67,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
1,2.0,1,1.0,2892.2,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,1,1
1,4.0,3,1.0,1951.6,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1
1,2.0,1,1.0,10329.5,0,0,1,0,1,1,0,1,0,1,1,1,0,0,0,1,0
1,5.0,1,1.0,9000.7,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
1,5.0,1,2.0,8235.59,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
1,5.0,2,1.0,22967.7,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,4.0,3,1.0,2656.3,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,1,1
1,5.0,1,1.0,6034.5,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0
1,4.0,2,2.0,10716.33,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,1,1
1,4.0,1,5.0,4866.5,1,0,1,0,1,1,1,1,1,1,1,0,0,0,1,1,0
1,6.0,0,6.0,3875.76,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0
1,4.0,2,4.0,5603.29,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,1,1
1,5.0,1,3.0,15206.9,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,1,2.0,7631.07,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,6.0,1,2.0,13422.67,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
1,5.0,1,2.0,27768.93,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,3.0,1,2.0,7482.73,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,1,1
1,3.0,1,1.0,23278.0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
1,4.0,3,1.0,8896.9,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
1,5.0,3,3.0,11139.22,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,1,1.0,9359.4,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
1,5.0,1,1.0,10579.1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,1,2.0,2345.13,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,6.0,1,2.0,24467.8,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,1,1
1,5.0,3,1.0,4727.4,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
1,6.0,1,2.0,11384.67,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,1,1
1,6.0,0,4.0,7212.36,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,3,1.0,12820.4,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
1,6.0,1,3.0,12562.85,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,4.0,8706.94,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
1,5.0,1,3.0,10847.8,1,0,1,0,1,1,0,1,1,1,1,0,0,0,0,1,0
1,5.0,3,4.0,7831.0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,1,0,1
1,4.0,1,1.0,9635.0,0,1,1,0,1,1,0,1,0,1,1,0,1,1,1,0,1
1,5.0,0,4.0,8740.71,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,0,1
1,6.0,0,3.0,9951.22,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,3.0,0,2.0,7962.77,1,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
1,3.0,1,3.0,4358.45,1,0,1,0,1,1,0,1,0,1,1,0,1,0,0,1,1
1,5.0,3,3.0,11363.86,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
1,5.0,1,4.0,8212.64,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,1,1
1,5.0,0,4.0,15339.14,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
0,3.0,2,1.0,22323.6,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,5.0,17188.77,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,3,2.0,11064.07,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0
0,4.0,1,3.0,34180.55,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,2,1.0,9604.8,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1
0,4.0,1,1.0,17451.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,2,1.0,8982.8,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
0,3.0,1,3.0,22180.4,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,6.0,15021.52,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1
0,3.0,1,2.0,14120.67,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
2,4.0,1,2.0,7351.93,0,0,1,0,1,1,0,1,0,1,1,0,0,1,0,0,1
2,5.0,1,4.0,11707.71,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,2.0,24453.2,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,2,1.0,2832.6,0,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1
0,4.0,1,2.0,1200.0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0
0,4.0,0,3.0,11072.75,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,4.0,8694.28,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,1.0,11854.9,1,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
0,4.0,3,3.0,10979.5,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
0,4.0,1,1.0,6842.7,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0
0,3.0,2,2.0,2971.73,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,1,1
0,4.0,1,3.0,9386.33,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,2.0,16569.47,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,1,1.0,18196.1,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
1,5.0,1,1.0,8898.8,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
1,6.0,1,4.0,1838.48,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,2.0,2,2.0,15445.8,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,1,4.0,9137.87,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
2,6.0,1,3.0,20874.9,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,1,1.0,16864.4,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
2,5.0,0,6.0,18023.94,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,0,3.0,17256.06,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,2,2.0,12800.0,0,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1
2,1.0,2,1.0,3932.0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
2,4.0,1,2.0,36.0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,1,1
2,5.0,1,6.0,11221.84,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,3,2.0,10851.11,0,0,1,0,1,1,0,1,0,1,1,0,0,1,0,1,0
2,5.0,0,1.0,22826.1,0,1,1,1,1,1,1,1,0,1,1,0,1,0,0,0,1
2,6.0,1,3.0,6831.8,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
2,2.0,1,1.0,8852.8,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1
2,4.0,0,4.0,15251.32,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
2,5.0,3,3.0,10446.33,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
2,3.0,0,3.0,27639.77,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,0,3.0,18681.85,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
2,3.0,0,1.0,12055.6,1,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0
2,1.0,1,1.0,8971.7,0,0,1,1,1,1,0,1,0,1,1,0,1,0,0,0,1
2,5.0,1,4.0,9912.27,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,1,1.0,19486.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,2,2.0,12707.73,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,1,1
2,6.0,1,3.0,35937.65,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,0,1.0,12885.53,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,0,5.0,19385.92,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,0,4.0,7585.21,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,2,1.0,21588.8,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,0,4.0,17254.33,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,5.0,14399.43,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,0,4.0,19720.76,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,0,1.0,24673.2,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,0,4.0,20788.83,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,3,4.0,11289.69,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,0,3.0,18075.94,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
1,4.0,1,2.0,8734.07,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,1,1
1,6.0,1,1.0,6918.7,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
1,6.0,1,3.0,10171.6,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
1,4.0,3,4.0,7894.95,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,1,1
1,6.0,1,2.0,16914.51,0,0,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1
1,6.0,1,5.0,5001.04,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,4.0,3,3.0,6320.0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0
1,5.0,1,1.0,8474.9,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,1,0
1,6.0,1,5.0,16120.73,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
1,5.0,1,4.0,8629.56,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,1,2.0,7352.87,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
1,5.0,2,3.0,13385.83,1,1,1,0,1,1,0,1,1,1,1,0,1,0,0,0,1
1,6.0,3,4.0,9022.0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,3.0,0,4.0,18433.38,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,2.0,11146.33,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,4.0,3,3.0,7278.82,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,0,4.0,11455.19,0,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1
1,6.0,1,3.0,2118.25,0,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1
1,5.0,1,2.0,9009.07,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,1,1
1,6.0,1,3.0,9145.5,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,6.0,1,2.0,7542.8,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,4.0,1,2.0,8562.13,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,1,1
1,6.0,1,3.0,22586.94,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,3.0,1,1.0,9075.6,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
1,6.0,1,1.0,12920.7,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
1,5.0,1,2.0,3975.2,1,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
1,6.0,1,1.0,8926.1,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0
1,6.0,1,4.0,27794.43,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,0,2.0,19107.67,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,0,1
1,5.0,1,2.0,17249.93,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,2.0,15152.27,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,4.0,1,3.0,5521.25,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0
1,4.0,1,2.0,7377.47,0,0,1,0,1,1,0,1,1,1,1,0,1,0,0,0,0
1,6.0,1,2.0,17905.31,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
1,5.0,1,4.0,9312.05,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,3,3.0,3919.15,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,2,2.0,12546.07,0,1,1,0,0,1,0,1,1,1,1,0,0,0,0,0,1
1,4.0,3,3.0,8905.06,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,4.0,3,4.0,12420.74,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,3,3.0,10493.45,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
1,5.0,1,2.0,11147.07,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
0,5.0,0,4.0,12065.76,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1
0,4.0,0,3.0,3831.71,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
0,5.0,1,3.0,12818.3,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,1
0,4.0,0,2.0,14053.06,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,0,3.0,9326.94,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,2.0,7182.27,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
0,5.0,1,2.0,13463.87,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
0,5.0,1,2.0,11801.33,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
0,5.0,1,2.0,17231.6,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,2.0,36063.47,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,6.0,21952.03,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,4.0,8333.08,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0
0,5.0,1,3.0,34808.6,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,0,3.0,4506.61,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,1.0,8870.6,0,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,1
0,5.0,1,3.0,18940.8,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,6.0,1,3.0,13117.1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,4.0,1,3.0,11265.17,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,5.0,1,4.0,4981.4,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,3,2.0,10462.03,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1
2,4.0,0,4.0,10488.9,1,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,1
2,5.0,1,3.0,17318.3,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,1,1
2,4.0,3,4.0,3778.96,1,0,1,0,1,1,1,1,1,1,1,0,0,1,0,1,1
2,4.0,3,1.0,2453.4,1,0,1,0,1,1,0,1,0,1,1,0,1,1,1,1,1
1,5.0,3,4.0,5835.83,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,1,1
1,6.0,1,2.0,1718.6,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,1
2,4.0,3,1.0,18544.7,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,0,1.0,17445.8,0,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0,1
2,5.0,1,4.0,11432.5,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,1,1.0,7784.8,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,1,2.0,10512.27,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,1,1.0,15293.8,0,0,1,1,1,1,0,1,0,1,1,0,0,0,1,1,1
1,5.0,3,3.0,37230.81,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,2,4.0,39876.19,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,1,5.0,16468.53,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,0,5.0,13505.75,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,1,1.0,10502.47,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1
1,6.0,1,6.0,11189.09,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
0,6.0,1,1.0,21275.6,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
0,2.0,3,1.0,19821.9,0,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1
0,3.0,1,1.0,32077.9,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
0,3.0,1,1.0,9105.3,0,1,1,1,1,1,0,1,1,1,1,0,1,0,0,0,1
0,5.0,1,1.0,27541.9,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
0,5.0,3,2.0,30874.2,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,0,4.0,32071.81,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,1.0,8501.6,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
0,5.0,1,2.0,14848.13,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
0,4.0,2,2.0,20633.4,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,3.0,10554.0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
0,5.0,1,1.0,26101.3,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,3,1.0,10362.4,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1
0,6.0,0,4.0,15641.72,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,6.0,26804.7,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,3.0,18711.15,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,6.0,3,2.0,17430.6,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,1,2.0,13302.52,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,1.0,3622.2,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,1,1
1,6.0,0,8.0,13900.58,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,3.0,19024.88,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,5.0,13491.96,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1
1,6.0,1,2.0,6493.0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,1,1
1,5.0,1,2.0,5229.0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,1,1,1
1,5.0,1,1.0,9812.8,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
1,6.0,1,2.0,15864.47,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,3.0,18993.15,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
1,5.0,3,4.0,6425.57,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1
1,5.0,1,1.0,11822.3,0,0,1,1,1,1,0,1,0,1,1,0,1,0,0,1,1
1,5.0,1,2.0,10584.8,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1
2,4.0,1,1.0,3262.6,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
2,6.0,0,2.0,18915.08,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,0,4.0,17301.38,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,1,2.0,13493.33,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,1,2.0,26540.6,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1
1,5.0,1,2.0,16171.47,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1
1,6.0,1,6.0,10620.84,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1
1,6.0,1,3.0,13932.85,0,1,1,1,1,1,0,1,1,1,1,0,0,1,0,0,1
1,6.0,1,2.0,7276.93,0,0,1,1,1,1,0,1,0,1,1,0,0,1,0,0,1
1,5.0,1,3.0,24518.38,0,1,1,0,1,1,1,1,1,1,1,0,0,1,0,0,1
1,4.0,1,2.0,12905.13,0,1,1,1,1,1,0,1,1,1,1,0,0,1,0,0,1
1,6.0,1,3.0,9266.45,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1
2,6.0,1,4.0,18700.56,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
2,4.0,1,1.0,31864.4,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1
2,5.0,0,4.0,13056.52,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0
2,5.0,0,4.0,16302.8,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
2,6.0,1,3.0,19690.4,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,0,2.0,16237.4,0,0,1,0,1,1,1,1,1,1,1,0,0,1,1,1,0
2,6.0,1,3.0,14109.95,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1
2,4.0,1,2.0,337.73,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,2.0,23926.27,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
0,3.0,3,2.0,16677.67,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
0,4.0,1,1.0,15352.4,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
0,6.0,1,2.0,19213.73,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
0,4.0,1,1.0,24223.3,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,6.0,1,2.0,11391.2,0,0,1,1,1,1,0,1,0,1,1,0,0,0,1,0,1
1,6.0,1,2.0,14109.27,0,0,1,1,1,1,0,1,1,1,1,0,0,1,1,0,1
1,6.0,1,5.0,20832.67,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,1,2.0,16685.2,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1
1,6.0,1,3.0,33102.0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
1,6.0,1,4.0,7906.86,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,1,3.0,9124.95,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,9.0,14677.63,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,3.0,14292.8,0,0,1,1,1,1,0,1,1,1,1,0,0,1,0,1,0
1,6.0,1,2.0,29866.67,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,3,1.0,22767.7,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,1,2.0,18203.0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
1,6.0,3,1.0,9026.7,0,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,1
1,6.0,1,2.0,7305.67,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,6.0,1,4.0,18380.88,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,0,4.0,23944.64,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1
2,4.0,1,4.0,13105.84,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,1,2.0,61224.87,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,1,2.0,19413.33,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,2,4.0,9964.05,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0
2,4.0,0,3.0,24302.56,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,1,2.0,15772.73,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
