@relation dataset

@attribute urban_degree {0, 1, 2}
@attribute house_rooms real
@attribute housing_tenure {0, 1, 2, 3}
@attribute family_members real
@attribute equivalent_income real
@attribute invoices_overdue {0, 1}
@attribute afford_holidays {0, 1}
@attribute afford_meal {0, 1}
@attribute afford_unexpected {0, 1}
@attribute have_phone {0, 1}
@attribute have_tv {0, 1}
@attribute have_computer {0, 1}
@attribute have_washer {0, 1}
@attribute have_car {0, 1}
@attribute have_shower {0, 1}
@attribute have_wc {0, 1}
@attribute problem_light {0, 1}
@attribute problem_noise {0, 1}
@attribute problem_pollution {0, 1}
@attribute problem_vandal {0, 1}
@attribute problem_leaks {0, 1}
@attribute afford_heating {0, 1}


@data
2,5.0,2,4.0,10908.84,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
2,3.0,1,1.0,12308.2,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
2,4.0,1,3.0,15181.9,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
2,4.0,0,2.0,39746.2,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,3.0,1,1.0,15334.8,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,1,1
2,4.0,1,4.0,11886.44,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,1,2.0,22407.27,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,2.0,0,1.0,25551.6,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
2,5.0,1,4.0,36649.28,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,0,3.0,18502.28,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,2,4.0,15529.62,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,0,3.0,27770.95,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,3.0,1,2.0,20390.4,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,0,2.0,10565.89,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,2,2.0,20389.73,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,1,2.0,20057.27,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,0,3.0,21240.39,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,0,4.0,14521.39,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,0,4.0,15585.71,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,3,1.0,8827.9,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
2,4.0,0,2.0,26479.54,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,0,4.0,32864.57,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,0,3.0,30323.61,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
2,4.0,0,3.0,17511.89,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1
2,3.0,2,1.0,12221.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,0,4.0,18249.52,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,3.0,3,2.0,18326.6,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
2,4.0,1,3.0,12636.85,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
2,6.0,2,2.0,11035.4,1,0,1,0,1,1,0,1,0,1,1,0,1,0,0,1,0
2,3.0,2,1.0,11283.2,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1
2,4.0,3,2.0,12275.73,1,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
2,5.0,2,2.0,17218.93,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,0,1.0,21404.3,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,2,3.0,31674.81,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
2,6.0,0,5.0,49047.19,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,2,4.0,10980.52,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,1,3.0,26154.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,3,1.0,11132.9,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
2,4.0,2,2.0,7650.07,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,1,1
2,5.0,1,2.0,11005.87,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,2,3.0,8280.44,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,1,4.0,15237.84,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
2,4.0,1,3.0,21667.6,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,2,3.0,16401.78,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,1,2.0,14646.33,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,3.0,2,1.0,10673.04,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,2.0,22284.53,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,2.0,18202.93,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,0,3.0,58123.0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,4.0,1,4.0,60283.13,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,4.0,1,2.0,44564.53,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,5.0,1,1.0,45381.2,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1
0,3.0,1,4.0,23158.12,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,0,6.0,19100.2,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,1,4.0,12215.44,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,1,1.0,6289.55,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,1,3.0,17119.55,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,1,3.0,9358.5,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,2,2.0,9498.81,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0
2,5.0,2,3.0,5141.72,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,1,3.0,34927.35,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,1,2.0,18077.93,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
2,6.0,1,2.0,19891.47,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
2,4.0,1,2.0,21336.26,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
2,3.0,0,2.0,10410.62,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,0,3.0,26153.72,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
2,5.0,0,3.0,10844.95,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,2,2.0,34788.8,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,3.0,2,2.0,17727.53,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1
0,6.0,1,6.0,11518.35,1,0,1,0,1,1,1,1,1,1,1,0,0,1,1,0,1
0,6.0,1,4.0,44693.76,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,2.0,33436.87,0,1,1,1,1,1,0,1,1,1,1,0,1,0,1,0,1
0,6.0,0,5.0,20342.0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,2.0,22482.13,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
0,6.0,2,2.0,45460.2,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,2.0,15358.13,0,0,1,1,1,1,0,1,1,1,1,0,1,0,1,0,1
0,6.0,1,2.0,98419.73,0,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1
2,4.0,0,2.0,17213.59,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,1,2.0,25337.87,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,1,1.0,15925.0,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
2,6.0,0,3.0,29133.6,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,1,1.0,12137.6,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,1,1
2,6.0,0,3.0,33145.1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,0,3.0,24287.35,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,0,3.0,20496.45,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,1,3.0,28483.8,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,1,3.0,9683.05,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,1,2.0,22754.2,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,2.0,19734.33,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,3.0,15422.05,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,5.0,9610.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,3.0,17611.3,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,1.0,35810.05,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,2,1.0,7994.23,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,2.0,15445.87,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
1,6.0,1,1.0,13177.4,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
1,5.0,2,3.0,11122.28,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0
1,5.0,1,2.0,18955.29,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,3.0,2,1.0,27807.23,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,1,2.0,13649.79,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,4.0,2,1.0,15701.67,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,4.0,0,1.0,17591.9,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,4.0,1,1.0,24760.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,4.0,1,1.0,6927.16,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0
2,5.0,0,3.0,11590.95,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
2,3.0,1,2.0,14489.53,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
2,3.0,3,2.0,21052.6,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1
2,4.0,3,3.0,30435.75,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,0,2.0,22476.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,1,2.0,16755.87,0,1,1,1,1,1,0,1,1,1,1,0,1,0,0,0,1
2,6.0,0,5.0,45968.23,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1
2,4.0,0,4.0,18353.35,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,1,3.0,28206.44,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1
1,5.0,1,1.0,8994.5,0,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,1
1,5.0,1,2.0,19284.27,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,6.0,1,2.0,18297.93,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,3.0,37273.17,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,1,3.0,19649.1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,4.0,3,1.0,13878.34,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,4.0,2,1.0,11341.89,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,4.0,1,1.0,15617.5,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
1,4.0,1,4.0,23449.19,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,4.0,0,3.0,11496.44,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,4.0,1,2.0,14971.73,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,4.0,1,3.0,18700.7,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,1,1.0,11505.7,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
1,3.0,0,3.0,38528.17,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,4.0,1,1.0,11879.8,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
1,4.0,1,2.0,17008.47,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,3.0,1,2.0,21507.87,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,6.0,0,4.0,10912.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
2,4.0,1,2.0,5506.87,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0
2,4.0,1,2.0,14514.73,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
2,4.0,2,1.0,5700.0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0
2,4.0,1,2.0,4838.27,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0
2,4.0,1,2.0,14251.53,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0
2,6.0,2,3.0,7027.11,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,1,2.0,15213.13,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,1.0,2342.61,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,2.0,56530.4,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,2,2.0,27255.75,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,2.0,22877.27,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,2,2.0,25965.21,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,2.0,8172.47,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,1.0,51397.9,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
0,6.0,1,3.0,20215.35,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,4.0,0,3.0,17207.1,0,0,1,0,1,1,1,1,1,1,1,0,1,0,1,0,1
1,5.0,1,3.0,29090.5,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1
1,3.0,2,2.0,10451.85,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,3.0,0,3.0,18543.67,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1
1,6.0,1,3.0,12195.6,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,3,2.0,7441.92,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1
1,4.0,0,3.0,15991.61,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1
1,4.0,0,3.0,41902.55,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,2,1.0,9655.34,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,0,2.0,31536.73,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,0,2.0,6485.8,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0
2,6.0,0,4.0,9935.52,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,1,3.0,13419.16,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,0,4.0,40442.43,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,2,1.0,8723.29,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,1,1.0,33864.7,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,3,2.0,29199.93,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,0,4.0,12722.28,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1
2,4.0,2,3.0,9023.0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1
2,2.0,1,2.0,9907.87,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,3.0,2,3.0,11523.25,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,2,2.0,4753.39,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
2,5.0,1,5.0,7948.59,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,0,2.0,15984.07,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,2.0,3,3.0,1012.8,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,1,3.0,13649.45,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,3.0,17923.95,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,0,3.0,27479.22,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,4.0,2,1.0,23860.97,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,1,2.0,25268.13,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,0,4.0,22106.24,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,0,4.0,19192.52,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,1,2.0,16334.4,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,0,2.0,21196.73,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,0,3.0,10589.1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,0,2.0,20428.4,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,3.0,1,2.0,21028.8,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1
2,3.0,1,2.0,15902.13,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1
2,5.0,1,4.0,14812.65,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,0,3.0,18784.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,0,4.0,22211.62,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,0,4.0,18838.43,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,3.0,1,1.0,90.62,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
2,4.0,1,4.0,25369.64,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,1,1.0,19286.72,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
2,5.0,1,2.0,19902.14,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
2,6.0,0,5.0,14811.83,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,1,4.0,7938.21,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,1,4.0,18143.65,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0
2,5.0,1,2.0,17215.17,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
2,6.0,1,3.0,15925.1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,1,1.0,12793.4,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
0,4.0,0,2.0,51024.67,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,2.0,24659.33,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,4.0,19530.29,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,5.0,9121.21,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,2.0,18909.47,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,4.0,14501.72,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1
0,5.0,1,2.0,28802.07,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1
0,5.0,1,2.0,0.0,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,1
0,5.0,1,2.0,16953.0,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,6.0,0,2.0,17340.67,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,0,4.0,26438.48,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1
1,6.0,0,4.0,21843.05,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,0,1.0,17716.34,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
1,6.0,1,2.0,15666.87,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,6.0,1,4.0,28103.88,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,1,2.0,8592.4,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
1,4.0,1,1.0,10438.4,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
1,6.0,1,2.0,19814.33,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,2.0,11219.6,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,4.0,2,1.0,20147.9,0,0,1,0,1,1,0,1,1,1,1,0,1,1,0,0,1
1,5.0,0,3.0,18759.17,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,0,1.0,16281.2,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,0,3.0,17832.94,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,2,3.0,5625.0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,3.0,77786.05,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
1,5.0,1,4.0,12776.19,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1
1,6.0,0,4.0,14185.12,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1
1,5.0,0,3.0,21547.28,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,4.0,1,2.0,7213.53,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,1,0
1,5.0,1,3.0,25656.55,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
1,6.0,0,4.0,20181.24,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,1,3.0,14008.8,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1
1,6.0,1,2.0,23111.47,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,5.0,1,5.0,13402.79,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0
1,6.0,1,2.0,16831.21,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,5.0,3,1.0,8242.9,1,0,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0
1,6.0,1,2.0,8719.07,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,6.0,1,2.0,11797.73,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,6.0,1,3.0,26934.82,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,6.0,1,1.0,12321.9,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1
1,6.0,3,1.0,13920.72,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,6.0,1,2.0,21435.67,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,4.0,1,1.0,9034.2,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0
1,6.0,1,3.0,13229.8,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
1,6.0,3,2.0,9500.6,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0
1,5.0,3,3.0,8276.95,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,0,2.0,10155.8,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0
1,5.0,3,3.0,8069.9,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,1,1.0,11997.0,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0
0,5.0,1,3.0,33735.7,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,0,2.0,49433.2,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,2.0,21679.27,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1
0,5.0,1,3.0,15444.4,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,1
0,6.0,1,2.0,19495.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,0,4.0,12198.8,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,0,2.0,38811.87,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,0,1.0,28565.2,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0
0,6.0,2,1.0,-4693.48,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0
0,6.0,1,1.0,36178.7,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,1.0,13715.2,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
1,3.0,1,1.0,10247.03,0,0,1,0,1,1,0,1,1,1,1,0,1,0,0,1,0
1,3.0,0,3.0,5518.28,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,1,3.0,12966.8,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,3,1.0,9531.3,1,0,1,0,1,1,0,1,0,1,1,0,0,0,0,1,0
1,6.0,1,1.0,8913.1,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
1,5.0,2,2.0,6690.6,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1
1,5.0,1,2.0,8771.73,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
1,4.0,1,2.0,8461.13,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,1,0
1,6.0,1,2.0,5990.73,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,1,1
