@relation dataset

@attribute urban_degree {0, 1, 2}
@attribute house_rooms real
@attribute housing_tenure {0, 1, 2, 3}
@attribute family_members real
@attribute equivalent_income real
@attribute invoices_overdue {0, 1}
@attribute afford_holidays {0, 1}
@attribute afford_meal {0, 1}
@attribute afford_unexpected {0, 1}
@attribute have_phone {0, 1}
@attribute have_tv {0, 1}
@attribute have_computer {0, 1}
@attribute have_washer {0, 1}
@attribute have_car {0, 1}
@attribute have_shower {0, 1}
@attribute have_wc {0, 1}
@attribute problem_light {0, 1}
@attribute problem_noise {0, 1}
@attribute problem_pollution {0, 1}
@attribute problem_vandal {0, 1}
@attribute problem_leaks {0, 1}
@attribute afford_heating {0, 1}


@data
2,5.0,1,2.0,12497.33,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
0,5.0,0,1.0,18461.4,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
0,4.0,1,1.0,18510.1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,2,1.0,10509.8,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
0,5.0,1,2.0,19368.73,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,2.0,35859.87,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
0,5.0,1,2.0,13160.0,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
0,6.0,1,2.0,24767.6,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,2.0,16604.8,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,1.0,13209.3,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1
0,6.0,1,2.0,30099.13,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
0,5.0,1,2.0,26124.67,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,1.0,8452.3,0,1,1,1,1,1,0,1,0,1,1,0,1,0,0,1,1
0,5.0,1,2.0,7524.93,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
0,4.0,2,4.0,6154.19,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1
1,5.0,1,4.0,9855.56,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1
1,6.0,1,2.0,19398.73,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,4.0,1,2.0,9953.54,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1
2,6.0,1,2.0,19288.73,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
2,5.0,0,2.0,8987.07,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0
2,4.0,0,2.0,21109.53,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
2,5.0,1,2.0,7874.13,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,1,0
2,6.0,0,4.0,-5543.67,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,0,4.0,33158.96,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,0,3.0,9894.55,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,0,3.0,21230.83,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,4.0,21288.33,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
1,6.0,1,2.0,35036.73,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,2.0,31950.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,2.0,23135.6,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,4.0,9763.48,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,4.0,1,1.0,8887.4,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
1,6.0,1,2.0,29339.07,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,1,2.0,18144.13,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,6.0,1,2.0,10509.33,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,5.0,1,3.0,12038.65,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0
0,4.0,2,5.0,17335.67,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,0,2.0,16726.93,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
0,3.0,0,1.0,41760.6,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
1,6.0,3,5.0,6962.67,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,4.0,15601.9,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,0,3.0,9376.5,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1
1,3.0,0,1.0,13194.6,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,2.0,2,1.0,12713.3,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
1,2.0,3,1.0,9401.9,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
1,4.0,3,1.0,8976.6,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,1,1
1,3.0,3,2.0,12762.67,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,2.0,3,1.0,4795.2,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0,1,0
1,3.0,3,1.0,17900.3,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,4.0,0,2.0,11692.4,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,3,2.0,12024.8,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
1,4.0,1,1.0,8913.6,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
1,6.0,1,1.0,8887.2,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,1,1
1,2.0,1,2.0,2420.75,0,1,1,0,1,0,1,1,1,1,1,0,0,1,0,0,1
1,6.0,0,3.0,4902.06,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
1,4.0,1,1.0,9205.64,0,1,1,1,0,1,0,1,1,1,1,0,0,0,0,1,1
1,4.0,1,1.0,5273.9,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,1,1
1,5.0,1,1.0,9004.6,0,1,1,0,1,1,0,1,0,1,1,1,0,0,0,0,0
1,6.0,1,6.0,7611.61,1,0,1,0,1,1,1,1,1,1,1,0,1,0,0,1,1
0,5.0,0,5.0,18280.42,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,3.0,0,3.0,-6046.85,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,4.0,18087.76,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
0,6.0,0,3.0,15066.3,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,5.0,13051.18,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,2.0,54720.6,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,2,4.0,10387.13,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,4.0,2309.92,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,1,1
0,5.0,0,4.0,10516.8,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,1
0,5.0,0,4.0,14893.52,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,3.0,13636.55,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1
0,5.0,1,3.0,7850.95,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1
0,5.0,3,2.0,5265.13,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1
0,5.0,1,3.0,8407.61,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,1,6.0,5400.0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1
2,5.0,1,4.0,9733.0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,1,4.0,9313.08,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,1,2.0,12491.2,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
2,6.0,1,4.0,6211.04,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,3,2.0,10515.27,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
2,6.0,3,3.0,8416.59,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,1,1.0,9335.1,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,1,0
2,5.0,1,4.0,10473.96,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
2,5.0,3,4.0,7358.76,1,0,1,0,1,1,0,1,0,1,1,0,0,0,0,1,1
2,3.0,3,1.0,0.0,0,0,1,0,1,1,0,1,0,1,1,0,1,1,0,0,1
2,3.0,3,2.0,7934.8,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
2,4.0,3,4.0,17086.48,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,0,2.0,13807.4,0,0,1,0,1,1,1,1,1,1,1,1,0,1,0,0,1
2,5.0,3,3.0,3907.61,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,3,1.0,7752.5,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1
0,6.0,3,5.0,7186.75,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,3,3.0,9081.72,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,1.0,22572.56,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1
0,5.0,1,2.0,40664.13,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
0,4.0,1,2.0,5768.67,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,0,1.0,2470.9,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
0,3.0,1,1.0,20191.2,0,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1
0,3.0,3,1.0,5192.8,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0
0,3.0,0,3.0,13018.6,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
0,6.0,1,1.0,11758.2,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
0,6.0,3,1.0,8534.4,0,1,1,0,1,1,0,1,1,1,1,0,0,0,1,0,1
0,4.0,1,2.0,20742.2,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,1,2.0,13147.47,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,1,1.0,11308.1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,3.0,3,3.0,6479.45,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1
2,5.0,1,1.0,10997.6,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
2,4.0,0,1.0,13301.3,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,1,3.0,17985.3,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,0,1.0,12270.8,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1
2,5.0,1,4.0,16866.96,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,1,4.0,15285.28,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,3.0,1,2.0,10863.87,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
2,5.0,1,3.0,5494.4,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,1,3.0,38136.78,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,1,2.0,13221.87,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,0,3.0,33380.94,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,1,2.0,21476.6,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
2,5.0,1,3.0,13505.2,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,0,4.0,15093.6,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,2,3.0,16909.11,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,2,1.0,5160.0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
1,4.0,1,1.0,19608.8,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,5.0,0,3.0,6637.0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,2,3.0,8897.06,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,1
1,4.0,3,1.0,12306.3,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,3.0,28228.2,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,1.0,4623.1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,3,1.0,5761.9,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
1,5.0,3,5.0,12948.54,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,3.0,21400.15,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
1,5.0,1,4.0,19488.56,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,2.0,13944.81,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,4.0,10421.88,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,0,2.0,33742.53,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,0,4.0,10589.84,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,1,3.0,10315.2,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,0,2.0,18928.93,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,1,3.0,7942.28,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,1,4.0,7665.7,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,3,1.0,14821.2,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,0,4.0,15558.8,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,2,2.0,26304.4,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,2.0,15073.53,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,4.0,14756.82,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,1,3.0,14523.65,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,2.0,17536.8,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
1,6.0,1,2.0,19836.79,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
1,6.0,1,3.0,17464.17,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,4.0,12518.88,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,2,5.0,15503.82,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,1,3.0,22349.55,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1
2,5.0,0,1.0,9767.3,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,1,2.0,8173.2,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,1,3.0,13126.3,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,1,2.0,11584.8,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,0,4.0,17536.33,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,0,2.0,20714.92,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,1,1.0,11421.1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,0,4.0,15079.33,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,2.0,11700.6,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1
0,6.0,1,1.0,34636.9,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,1.0,10204.9,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
0,5.0,1,1.0,27127.9,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1
0,4.0,1,4.0,16055.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,2.0,14049.8,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1
0,4.0,1,1.0,8865.7,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
0,5.0,1,1.0,29266.4,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
0,5.0,2,3.0,30731.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,0,2.0,9503.33,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,1
0,5.0,1,2.0,55044.6,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,3.0,19263.45,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0,6.0,1,1.0,18142.2,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
0,5.0,1,1.0,29919.9,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1
0,5.0,2,2.0,15744.6,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,2.0,9559.93,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
0,4.0,1,2.0,3170.6,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
0,4.0,1,2.0,18259.87,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,3,2.0,6899.32,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1
0,5.0,0,4.0,18312.29,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
0,5.0,3,1.0,5269.6,0,1,1,1,1,1,1,1,0,1,1,0,1,0,0,0,1
0,5.0,2,3.0,15170.6,0,1,1,0,1,1,1,1,1,1,1,0,1,0,0,0,1
0,5.0,0,3.0,6023.3,1,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
0,4.0,0,5.0,13415.07,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,0,4.0,24189.24,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,4.0,13634.91,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,4.0,12821.56,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,10.0,14521.02,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,1,3.0,2849.62,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,6.0,1,4.0,8711.2,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,1,0
1,6.0,1,1.0,30811.2,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
2,6.0,1,2.0,8492.8,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,1,1.0,14178.8,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
2,5.0,1,1.0,8924.3,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1
2,6.0,0,2.0,12188.8,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,1,4.0,18280.24,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,1,3.0,14412.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,1,2.0,13859.47,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
2,5.0,0,4.0,11364.9,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,1,1.0,13769.3,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1
2,5.0,1,1.0,10916.1,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0
2,5.0,1,2.0,19977.2,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,1,1.0,11445.9,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
2,6.0,0,4.0,18811.62,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,1,2.0,59757.07,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,1,3.0,24466.3,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,1,2.0,19391.47,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
2,6.0,1,1.0,34893.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,1,2.0,29008.73,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,3.0,3,1.0,8865.7,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0
1,3.0,1,1.0,6538.9,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0
1,3.0,1,2.0,9918.73,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0
1,3.0,1,2.0,19534.73,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,4.0,0,3.0,6882.39,0,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0,1
1,6.0,0,4.0,12327.12,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,4.0,1,4.0,12109.46,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,4.0,2,5.0,3208.92,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1
1,4.0,1,2.0,11320.4,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
1,6.0,1,1.0,8860.6,0,0,1,1,1,1,0,1,0,1,1,0,0,0,1,0,1
1,4.0,1,2.0,8346.0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0
1,4.0,1,4.0,11917.81,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,1,4.0,29245.56,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,1,5.0,12158.38,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,0,5.0,14629.5,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1
2,6.0,0,4.0,26253.24,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,0,4.0,21281.0,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,1,4.0,20409.8,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,0,3.0,18043.8,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
1,6.0,1,3.0,13578.75,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
1,6.0,1,4.0,23592.08,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,0,5.0,9755.1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,1.0,13291.8,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,1,1
1,5.0,0,3.0,6987.72,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,1.0,19202.6,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
0,4.0,1,2.0,22243.47,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,2.0,8365.13,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0
0,5.0,1,2.0,13884.13,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1
0,5.0,1,3.0,17326.45,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
0,5.0,1,2.0,16325.8,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,0,4.0,13850.81,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1
0,5.0,0,3.0,4904.61,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0
0,4.0,0,3.0,28760.3,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,3.0,0,3.0,21138.55,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1
0,5.0,0,4.0,6881.67,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,3.0,0,3.0,16429.17,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1
0,3.0,2,3.0,9660.94,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,2.0,19253.4,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,3.0,19591.55,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,3,3.0,15144.06,1,1,1,0,1,1,1,1,1,1,1,0,1,0,0,0,1
0,4.0,1,2.0,21167.33,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,0,4.0,11603.72,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,3,2.0,33068.33,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,3.0,1,1.0,13201.51,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
0,5.0,1,2.0,8766.47,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,6.0,7750.46,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,4.0,1,2.0,10761.0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,3.0,1,1.0,13477.2,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
1,4.0,1,2.0,11296.47,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0
1,2.0,1,1.0,8975.1,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
1,4.0,1,1.0,5583.5,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0
1,4.0,2,1.0,12390.8,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1
1,6.0,1,4.0,17439.02,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,1,4.0,18595.52,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,2,4.0,12996.84,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,0,1
1,5.0,2,6.0,10728.74,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,1,2.0,9769.47,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,1,1.0,10720.3,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
1,6.0,1,2.0,11078.67,0,1,1,1,1,1,0,1,1,1,1,0,1,0,0,0,1
1,4.0,2,1.0,22197.0,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1
