@relation dataset

@attribute urban_degree {0, 1, 2}
@attribute house_rooms real
@attribute housing_tenure {0, 1, 2, 3}
@attribute family_members real
@attribute equivalent_income real
@attribute invoices_overdue {0, 1}
@attribute afford_holidays {0, 1}
@attribute afford_meal {0, 1}
@attribute afford_unexpected {0, 1}
@attribute have_phone {0, 1}
@attribute have_tv {0, 1}
@attribute have_computer {0, 1}
@attribute have_washer {0, 1}
@attribute have_car {0, 1}
@attribute have_shower {0, 1}
@attribute have_wc {0, 1}
@attribute problem_light {0, 1}
@attribute problem_noise {0, 1}
@attribute problem_pollution {0, 1}
@attribute problem_vandal {0, 1}
@attribute problem_leaks {0, 1}
@attribute afford_heating {0, 1}


@data
1,6.0,0,5.0,20363.3,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
1,6.0,1,5.0,14978.27,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,3,3.0,6142.4,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
1,4.0,3,3.0,21632.28,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1
1,4.0,1,7.0,3992.19,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0
2,4.0,1,1.0,11938.9,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
2,4.0,1,1.0,8890.1,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
2,5.0,2,3.0,8613.72,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1
2,5.0,1,2.0,6806.47,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
2,4.0,3,3.0,8165.06,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,3,4.0,13235.57,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,0,4.0,11949.13,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,0,2.0,28654.13,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,0,3.0,27518.5,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,0,1.0,15746.3,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,1,3.0,13072.15,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,2,4.0,13777.13,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,0,5.0,35070.29,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,2,2.0,1047.2,0,0,1,0,1,1,1,1,0,1,1,0,1,0,0,0,0
0,4.0,1,2.0,3449.73,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0
0,3.0,0,2.0,14582.99,0,0,1,1,1,1,1,0,0,1,1,0,1,1,0,0,1
0,5.0,1,2.0,20112.07,0,1,1,1,1,1,0,1,0,1,1,1,0,0,1,0,0
0,3.0,1,2.0,16623.93,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,1,1
0,4.0,2,2.0,9425.0,0,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,1
0,4.0,0,2.0,13010.33,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0
0,5.0,0,4.0,12102.52,0,1,1,0,1,1,1,1,1,1,1,0,0,1,1,0,1
0,5.0,0,3.0,6414.94,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,1,1
0,4.0,0,3.0,16172.17,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,2,1.0,6194.7,0,0,1,0,1,1,0,1,1,1,1,0,1,0,0,0,0
0,4.0,3,1.0,4429.9,0,0,1,0,1,1,0,1,0,1,1,1,1,0,0,1,0
0,5.0,1,1.0,13389.3,0,1,1,1,1,1,0,1,0,1,1,0,0,0,1,0,1
0,3.0,0,3.0,8813.85,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,1.0,6424.3,0,0,1,0,1,1,0,1,0,1,1,0,0,0,1,1,0
0,5.0,1,1.0,10232.71,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
0,4.0,3,1.0,2106.1,1,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0
0,4.0,1,2.0,6428.09,0,0,1,0,1,1,1,1,0,1,1,1,0,0,1,1,1
0,3.0,3,3.0,17618.2,0,0,1,0,1,1,0,1,1,1,1,0,1,1,1,1,0
0,4.0,1,1.0,8941.2,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
0,4.0,1,2.0,13551.13,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
0,3.0,1,6.0,6870.03,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1
0,4.0,1,2.0,24307.73,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,2.0,10372.33,0,0,1,0,1,1,0,1,0,1,1,0,0,1,1,0,1
0,4.0,1,2.0,6529.33,0,0,1,0,1,1,1,1,0,1,1,0,1,1,1,0,0
0,4.0,0,1.0,14366.2,0,0,1,0,1,1,0,1,1,1,1,1,1,1,0,1,1
0,4.0,1,1.0,6119.8,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,1,0
0,5.0,1,3.0,11920.3,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
0,5.0,1,4.0,35843.36,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,3.0,19686.55,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
0,4.0,1,1.0,30945.03,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
0,5.0,1,1.0,13411.9,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,2,4.0,16832.43,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,2.0,43260.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,2.0,12770.53,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,1.0,14707.77,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
0,5.0,1,1.0,134353.3,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
0,6.0,0,6.0,57746.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,4.0,47758.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,3.0,10408.81,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,2,1.0,8644.05,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0
1,6.0,2,3.0,9732.04,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1
1,6.0,0,3.0,25412.56,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,1.0,16333.5,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,5.0,1,2.0,11841.93,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,2.0,17284.47,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,3.0,0,1.0,15452.2,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,4.0,1,3.0,14679.6,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,2,2.0,16624.27,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1
1,6.0,1,5.0,21748.57,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,3.0,1,4.0,9846.28,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1
1,6.0,0,3.0,19725.44,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,2.0,19720.53,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
1,4.0,0,1.0,18858.4,1,0,1,0,1,1,0,1,1,1,1,0,0,1,0,1,1
1,3.0,1,2.0,15824.27,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,4.0,0,2.0,15190.73,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
1,4.0,2,2.0,17119.73,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,3.0,2,4.0,1228.57,1,0,1,0,0,1,0,1,1,1,1,1,0,0,0,1,0
1,6.0,1,2.0,27695.73,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,2.0,21214.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
1,4.0,1,1.0,22045.4,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,5.0,1,2.0,23007.4,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,2.0,11032.47,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,1.0,29021.7,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1
0,5.0,0,1.0,14893.8,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0
0,4.0,1,1.0,15522.8,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,2.0,23330.33,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,3.0,0,2.0,29423.47,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0
0,5.0,2,1.0,0.0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1
0,4.0,0,4.0,24553.1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1
0,3.0,2,2.0,6528.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,0,4.0,14586.08,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,1
0,4.0,2,1.0,14069.27,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1
0,5.0,3,2.0,9479.53,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1
0,6.0,1,1.0,11838.4,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
0,4.0,2,2.0,10570.13,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,0,4.0,19926.95,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1
0,4.0,1,3.0,18696.8,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1
0,6.0,1,4.0,23739.96,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,4.0,33709.05,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,5.0,24874.25,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0
0,6.0,3,2.0,18050.81,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,2.0,12200.81,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,3.0,33509.6,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,2.0,5872.2,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0
0,6.0,0,2.0,13670.0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
0,4.0,0,1.0,19910.2,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1
0,5.0,1,3.0,24501.11,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1
0,5.0,1,2.0,16301.33,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1
0,4.0,2,1.0,21168.68,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,2.0,16293.73,0,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1
0,4.0,1,1.0,14567.6,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
0,6.0,0,3.0,34970.25,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,0,3.0,10923.95,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,2.0,2,1.0,8946.4,1,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0
0,2.0,2,1.0,9518.7,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0
0,3.0,2,4.0,11653.52,1,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
0,6.0,3,1.0,17226.1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,2.0,27772.73,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,0,2.0,20355.93,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,2,1.0,10110.1,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1
0,5.0,0,6.0,10420.91,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1
0,6.0,1,4.0,13817.96,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,2.0,50866.67,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,1.0,13901.0,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
0,4.0,1,2.0,9557.53,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,1,1
0,4.0,1,2.0,7326.8,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
0,5.0,3,1.0,2206.6,0,1,1,0,1,1,1,1,0,1,1,0,0,1,1,1,0
0,3.0,2,1.0,22167.9,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,2.0,12197.2,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,1.0,34127.1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,3.0,8009.33,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,2,4.0,11291.14,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,0,2.0,15720.73,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
0,6.0,1,2.0,11692.73,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
0,5.0,2,3.0,33450.5,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,3,1.0,32645.8,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
2,4.0,2,1.0,11193.91,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1
2,6.0,2,2.0,9689.39,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
2,5.0,1,1.0,26489.5,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,3,2.0,6419.33,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,1,1.0,0.0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
2,3.0,0,2.0,22088.33,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
2,6.0,1,4.0,15383.26,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,1,1.0,18963.0,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
2,6.0,1,2.0,37578.87,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,3.0,2,2.0,11230.07,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,0
2,3.0,1,2.0,24915.4,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,1,2.0,33447.67,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,3.0,2,1.0,22858.8,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1
2,4.0,1,1.0,10622.5,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,2,1.0,14577.7,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,3.0,0,2.0,37068.87,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,1,3.0,16172.41,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
2,4.0,2,4.0,3346.86,0,0,1,0,1,1,0,1,0,1,1,1,0,0,0,0,0
2,6.0,1,2.0,37289.6,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,3.0,0,1.0,15391.4,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,3.0,1,1.0,1137.6,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1
2,4.0,1,1.0,10615.7,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,1,1
2,4.0,3,2.0,11820.6,0,0,1,0,1,1,0,1,1,1,1,0,1,0,0,0,1
2,5.0,1,3.0,11589.35,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
2,5.0,0,1.0,53152.8,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
2,3.0,1,3.0,50.3,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,0,4.0,15111.9,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,3.0,2,1.0,13645.1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,3.0,1,1.0,28600.1,0,1,1,1,1,1,0,1,1,1,1,0,1,0,0,0,1
2,3.0,2,3.0,19243.5,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,1,2.0,5850.27,0,0,1,0,1,1,0,1,1,1,1,0,0,0,1,0,1
2,4.0,1,2.0,21502.53,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,2.0,2,1.0,10329.8,1,0,1,0,1,1,0,1,0,1,1,0,0,0,0,1,1
2,5.0,0,4.0,10191.18,0,1,1,0,1,1,0,1,1,1,1,0,0,0,1,0,1
2,4.0,1,1.0,6766.0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
2,4.0,1,1.0,11107.3,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
2,4.0,2,1.0,12201.5,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0
2,5.0,0,4.0,39050.65,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,3.0,2,1.0,10944.4,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1
2,6.0,3,2.0,8496.93,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,1,1
2,6.0,0,2.0,12455.92,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0
2,5.0,1,2.0,15562.06,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
2,5.0,1,2.0,35614.67,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
2,5.0,0,4.0,20013.12,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0
2,5.0,0,1.0,12696.3,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0
2,4.0,2,3.0,12679.7,1,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
2,5.0,0,2.0,24427.07,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0
2,6.0,1,1.0,8418.9,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0
2,5.0,0,2.0,20247.13,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,3,2.0,15628.33,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,0,1.0,11903.1,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
1,4.0,1,2.0,12610.2,1,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,0
1,4.0,0,3.0,29128.55,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1
1,6.0,0,4.0,28075.28,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,1,1.0,22859.8,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
1,6.0,1,2.0,30065.73,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,0,4.0,20935.39,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1
2,6.0,1,4.0,24709.62,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
2,4.0,0,5.0,9217.79,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,1,2.0,9896.93,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
2,5.0,2,3.0,11928.3,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0
2,6.0,0,1.0,32902.2,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,0,4.0,7059.98,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1
2,5.0,3,1.0,2887.82,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
2,5.0,1,1.0,26590.32,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,0,2.0,35845.4,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,0,5.0,7878.5,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
1,5.0,1,1.0,8499.8,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
1,5.0,1,3.0,5766.8,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,0,4.0,8496.38,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,4.0,19176.14,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,0,4.0,21702.95,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,4.0,12188.54,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,0,2.0,21548.2,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,0,3.0,17773.39,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,1,2.0,86559.87,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,1,1.0,58684.2,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1
2,6.0,0,4.0,39180.67,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,0,3.0,24565.67,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,0,3.0,45998.89,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,1,2.0,56886.67,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,0,3.0,18546.0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,3.0,2,1.0,4928.6,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,1,3.0,19621.2,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0
2,6.0,0,4.0,24327.14,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,3.0,2,1.0,3536.6,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,3,1.0,10783.1,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1
2,5.0,0,1.0,20491.5,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,3,4.0,3989.76,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0
2,6.0,2,1.0,20008.6,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,3.0,3,1.0,17612.6,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,4.0,0,2.0,23829.33,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1
1,2.0,0,1.0,14851.16,0,1,1,0,1,1,0,1,0,1,1,0,0,1,0,0,0
1,5.0,1,2.0,30273.07,0,1,1,1,1,1,0,1,1,1,1,0,0,1,0,0,1
1,6.0,1,1.0,15566.4,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,3,2.0,30892.47,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,3,3.0,13389.45,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,3.0,0,3.0,33161.28,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,0,2.0,29359.53,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,3.0,1,2.0,9401.33,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0
1,5.0,3,2.0,20893.8,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
2,6.0,3,4.0,12480.71,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1
2,3.0,2,1.0,12146.6,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1
2,5.0,2,1.0,8900.0,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
2,4.0,2,3.0,10536.06,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1
2,4.0,0,2.0,15851.23,1,0,1,0,1,1,1,1,1,1,1,0,1,0,0,1,1
2,4.0,0,2.0,27899.87,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,1,2.0,50142.53,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,1,1.0,52179.7,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1
1,3.0,1,2.0,9219.47,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
1,5.0,1,2.0,16661.67,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,3.0,1,1.0,313.7,0,1,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1
1,6.0,3,2.0,7188.67,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
1,6.0,0,5.0,15034.14,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,4.0,1,1.0,9085.5,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
1,3.0,1,4.0,14266.86,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,3.0,20678.6,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1
1,6.0,1,2.0,13335.27,0,1,1,1,1,1,0,1,1,1,1,0,1,0,0,0,1
1,6.0,3,1.0,6332.8,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1
1,5.0,0,2.0,11017.93,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,6.0,1,2.0,9089.33,0,1,1,0,1,1,0,1,0,1,1,0,0,0,1,0,1
1,6.0,1,2.0,12529.53,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,6.0,1,3.0,15338.6,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0
1,6.0,1,2.0,14594.93,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,1,1
1,6.0,1,2.0,19243.93,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,6.0,3,3.0,12841.8,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0
1,6.0,3,1.0,13052.01,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0
0,5.0,1,3.0,16269.9,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0
0,6.0,2,4.0,3632.64,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0
0,5.0,0,3.0,13373.06,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,0,1.0,5082.2,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0
1,6.0,1,2.0,27146.6,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0
