@relation dataset

@attribute urban_degree {0, 1, 2}
@attribute house_rooms real
@attribute housing_tenure {0, 1, 2, 3}
@attribute family_members real
@attribute equivalent_income real
@attribute invoices_overdue {0, 1}
@attribute afford_holidays {0, 1}
@attribute afford_meal {0, 1}
@attribute afford_unexpected {0, 1}
@attribute have_phone {0, 1}
@attribute have_tv {0, 1}
@attribute have_computer {0, 1}
@attribute have_washer {0, 1}
@attribute have_car {0, 1}
@attribute have_shower {0, 1}
@attribute have_wc {0, 1}
@attribute problem_light {0, 1}
@attribute problem_noise {0, 1}
@attribute problem_pollution {0, 1}
@attribute problem_vandal {0, 1}
@attribute problem_leaks {0, 1}
@attribute afford_heating {0, 1}


@data
1,5.0,1,3.0,8363.8,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,2.0,8478.8,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
1,6.0,1,3.0,21750.22,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
1,5.0,3,4.0,6618.48,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,1.0,14474.1,0,0,1,0,1,1,0,1,1,1,1,0,1,0,0,0,1
1,6.0,0,4.0,8307.24,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,1,2.0,11745.47,1,0,1,0,1,1,0,1,1,1,1,0,0,0,0,1,1
2,5.0,0,1.0,30249.7,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,1,3.0,10873.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,1,1.0,14033.8,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
2,4.0,1,2.0,15855.27,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
2,5.0,1,5.0,8461.87,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0
1,2.0,1,1.0,8882.1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
1,5.0,1,2.0,7184.13,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,3,2.0,5350.4,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0
1,6.0,1,4.0,11891.68,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,2.0,13098.33,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0
1,6.0,1,4.0,4927.52,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,1,2.0,23754.4,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,3,1.0,10867.8,1,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0
2,6.0,1,4.0,30741.64,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,0,4.0,21101.09,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,1,4.0,12639.1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
1,4.0,3,1.0,7781.8,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,0,4.0,13348.9,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1
1,5.0,1,2.0,7363.13,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0
1,6.0,0,4.0,10684.9,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0
1,5.0,0,1.0,8680.3,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,1,1.0,9380.6,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0
1,6.0,1,3.0,13885.9,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
1,5.0,3,4.0,5879.76,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,4.0,5354.76,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,4.0,21337.52,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,4.0,23232.52,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,1.0,8879.1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
1,4.0,1,3.0,14140.85,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,2.0,3,4.0,9654.62,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1
1,2.0,1,3.0,4841.09,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,4.0,1,1.0,16811.3,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,4.0,1,1.0,17368.3,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
0,5.0,0,2.0,14000.27,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,0,4.0,32345.03,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,1.0,42190.7,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1
0,4.0,3,4.0,30218.95,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,0,3.0,7644.94,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,3.0,1,2.0,37561.13,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,1.0,73356.9,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
0,6.0,1,5.0,30106.67,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,2,4.0,2883.17,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
2,3.0,1,5.0,5128.7,1,0,1,0,1,1,0,1,1,1,1,0,0,0,0,1,1
2,5.0,1,1.0,15658.0,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
2,5.0,1,2.0,20121.27,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,0,5.0,4741.13,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,0,4.0,10462.24,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,3,3.0,9695.56,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,2.0,12769.07,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
0,4.0,1,2.0,8698.87,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
0,4.0,3,1.0,5951.6,0,0,1,0,1,1,0,1,1,1,1,0,1,1,1,1,1
0,5.0,1,2.0,10321.53,0,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,1
0,6.0,0,4.0,23693.96,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
0,4.0,1,3.0,11786.6,0,1,1,0,1,1,1,1,0,1,1,0,0,0,0,1,1
0,3.0,1,2.0,15102.27,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,1
0,6.0,1,2.0,21726.2,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,0,4.0,7666.34,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,3.0,0,4.0,15237.48,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,2.0,5951.13,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,2.0,12966.0,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
0,2.0,1,1.0,8466.9,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
0,5.0,0,3.0,37106.17,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,3.0,0,3.0,24851.83,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,3.0,3,4.0,10916.0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,4.0,1,6.0,14654.48,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,4.0,0,3.0,15223.5,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
1,5.0,1,2.0,11335.8,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
1,3.0,1,2.0,18174.75,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,3.0,1,1.0,4435.7,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,6.0,1,3.0,14332.3,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,2.0,13567.33,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,0,1.0,36275.8,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,2.0,10506.53,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,2.0,11491.77,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,3.0,19664.35,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,2.0,1,1.0,10414.6,0,0,1,1,1,1,0,1,0,1,1,0,1,0,0,0,1
0,5.0,0,4.0,10925.24,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,0,3.0,16592.94,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,4.0,39758.12,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,0,4.0,54160.81,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,4.0,28796.52,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,0,4.0,22090.48,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
0,6.0,2,4.0,26322.61,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,1.0,28164.9,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,0,3.0,16282.15,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,0,4.0,17890.67,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,0,4.0,24982.88,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1
0,6.0,0,4.0,31430.76,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
2,5.0,1,2.0,14558.8,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,0,3.0,8322.15,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,1,2.0,15495.13,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,1,1.0,13134.0,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
2,5.0,1,2.0,14176.73,0,1,1,1,1,1,0,1,1,1,1,0,1,0,0,0,1
2,5.0,1,3.0,14251.05,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,1,3.0,19382.44,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
2,5.0,0,4.0,12857.78,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,1,1.0,18465.3,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,2,4.0,29359.72,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
2,6.0,1,2.0,18113.2,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,6.0,1,2.0,16448.4,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,6.0,1,1.0,9007.4,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0
1,6.0,1,1.0,16575.4,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0
1,6.0,1,2.0,13226.8,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
1,6.0,1,2.0,14752.13,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1
1,6.0,1,4.0,5606.12,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,4.0,1,1.0,9272.7,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
1,4.0,0,4.0,10549.76,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1
1,5.0,1,4.0,6239.83,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
1,6.0,1,1.0,16869.5,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,1,0
1,6.0,1,2.0,10513.87,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,1,1
1,5.0,1,3.0,4650.35,1,0,0,0,1,1,0,1,1,1,1,1,0,1,0,1,0
1,6.0,1,2.0,9679.13,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,1,1
1,5.0,1,3.0,9956.15,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,1,1
0,6.0,0,4.0,10094.48,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,1.0,21352.6,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
0,6.0,1,2.0,7429.2,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
0,6.0,2,1.0,5278.6,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
0,6.0,1,1.0,9730.4,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
0,6.0,3,1.0,5135.7,0,1,1,0,1,1,0,1,0,1,1,0,1,0,0,1,1
0,6.0,1,2.0,64812.67,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,0,3.0,15991.1,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,0,2.0,10179.93,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,4.0,19394.48,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,0,3.0,51392.94,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,0,4.0,36003.52,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,3.0,5740.2,1,0,1,0,1,1,0,1,1,1,1,0,1,0,0,0,0
1,6.0,1,2.0,6060.33,0,0,1,0,1,1,0,1,0,1,1,1,0,0,0,1,0
1,6.0,1,1.0,32765.02,0,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,1
1,6.0,1,2.0,6941.8,1,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
2,5.0,1,4.0,9754.39,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
0,5.0,2,3.0,13015.5,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,3.0,3,2.0,10620.6,1,0,1,0,1,1,0,1,1,1,1,0,0,0,0,1,1
1,5.0,0,3.0,12500.75,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,4.0,1,2.0,14911.27,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,5.0,0,4.0,9922.52,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
1,5.0,0,4.0,19948.24,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,3.0,0,3.0,12675.7,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,3,3.0,6471.4,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
1,4.0,2,6.0,9741.15,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,5.0,1,4.0,14262.08,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,2,6.0,8348.16,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,0,2.0,48290.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,3.0,18439.05,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,0,2.0,18130.13,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,0,3.0,17457.71,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,0,3.0,9490.5,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,4.0,3,4.0,11366.76,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,4.0,1,4.0,9698.48,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
1,5.0,1,1.0,9335.1,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
1,4.0,3,4.0,7702.27,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,5.0,3,3.0,8388.1,0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,0,1
1,4.0,0,4.0,8127.28,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1
1,4.0,1,5.0,3679.83,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,2.0,32091.27,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,4.0,1,2.0,8494.13,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,1,1
1,4.0,3,1.0,9547.1,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,1,1
1,4.0,1,4.0,8829.68,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,4.0,1,2.0,3540.07,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,4.0,1,3.0,7680.05,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,1,1
1,5.0,0,4.0,21468.33,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,3,3.0,9966.85,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0
2,4.0,1,2.0,8148.87,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0
2,5.0,0,4.0,8386.56,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0
2,5.0,0,4.0,9729.91,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,3,3.0,24647.4,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,0,2.0,11910.33,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1
2,5.0,1,4.0,7195.9,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,0,4.0,8428.64,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,1,2.0,13230.8,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,2,3.0,14639.17,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,2.0,4633.73,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,1,1
1,6.0,3,1.0,8479.4,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
1,3.0,0,3.0,22394.83,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,3,2.0,10814.67,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0
1,5.0,0,4.0,23399.05,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,0,2.0,4103.67,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,0,4.0,12118.6,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,1,5.0,26001.71,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,2,4.0,4121.87,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,1
2,6.0,1,3.0,10280.35,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,2,3.0,15162.69,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,1,2.0,12571.4,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,1,1.0,9012.7,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
1,5.0,1,2.0,129.87,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,4.0,1,1.0,9021.3,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
1,6.0,1,3.0,10522.85,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,1,6.0,18571.74,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,6.0,19546.84,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,3.0,14378.29,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
0,6.0,1,3.0,26484.45,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,5.0,25727.12,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,4.0,65566.5,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,2.0,66791.8,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
0,6.0,1,6.0,77990.14,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,2.0,8929.6,0,0,1,1,1,1,1,1,0,1,1,0,1,0,0,0,1
0,5.0,2,2.0,27649.67,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,1.0,9282.6,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
0,4.0,1,1.0,38156.5,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
0,5.0,0,1.0,23870.8,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
0,6.0,1,2.0,17831.8,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,2.0,54713.13,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,1.0,24575.2,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
0,2.0,2,2.0,21241.53,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
0,5.0,1,1.0,16124.7,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
0,5.0,1,1.0,8986.0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1
0,4.0,2,1.0,16099.9,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1
0,4.0,0,1.0,32926.6,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,0,2.0,11086.2,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,0,4.0,26256.9,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,3.0,15835.05,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,1.0,0.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,1,3.0,39750.35,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,1,5.0,22584.1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
2,6.0,1,2.0,0.0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
0,4.0,2,1.0,27826.5,0,0,1,1,1,0,1,1,1,1,1,0,0,0,0,0,1
2,6.0,1,2.0,11930.73,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
2,5.0,3,2.0,18509.78,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
2,6.0,1,5.0,21153.47,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,1,2.0,2944.61,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
2,5.0,1,3.0,42000.15,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,3,4.0,13234.29,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,1,3.0,9581.85,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,1
2,6.0,1,3.0,19429.15,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,3,2.0,6792.93,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,1,2.0,20172.67,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
2,4.0,0,1.0,16094.1,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
0,5.0,0,4.0,13612.26,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
0,6.0,0,3.0,23301.2,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,2.0,8295.09,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
0,4.0,1,2.0,13461.13,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
0,5.0,0,4.0,18338.86,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,2.0,12040.67,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
0,4.0,1,2.0,8908.53,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
0,6.0,1,2.0,18843.67,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,1.0,21870.2,0,1,1,1,1,1,0,1,0,1,1,0,1,0,0,0,1
2,5.0,1,1.0,25413.6,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
2,6.0,1,1.0,7163.3,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,1,1
2,6.0,1,2.0,18546.73,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,1,1.0,10072.6,1,0,0,0,1,1,0,1,0,1,1,0,0,1,0,1,1
2,6.0,0,2.0,28900.13,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1
2,6.0,1,5.0,10201.07,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,1,4.0,20103.7,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,1,3.0,15105.2,0,0,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1
1,4.0,2,1.0,5312.6,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
1,5.0,1,3.0,24981.85,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1
1,6.0,1,2.0,12964.47,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
1,6.0,3,2.0,7224.6,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
1,6.0,1,2.0,1999.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1
1,5.0,3,4.0,14150.24,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,6.0,1,2.0,3442.67,1,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,5.0,1,2.0,11433.27,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
1,6.0,1,3.0,10065.15,0,0,1,1,1,1,0,1,1,1,1,0,0,0,1,1,1
1,6.0,1,3.0,18989.97,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,0,2.0,29848.53,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
1,6.0,1,1.0,8397.5,1,0,1,1,1,1,0,1,0,1,1,0,0,0,0,1,1
0,5.0,1,2.0,12760.8,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1
0,6.0,1,2.0,22397.4,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,3,2.0,33115.67,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1
0,5.0,1,1.0,12402.4,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
0,4.0,2,1.0,13125.2,0,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1
