@relation dataset

@attribute urban_degree {0, 1, 2}
@attribute house_rooms real
@attribute housing_tenure {0, 1, 2, 3}
@attribute family_members real
@attribute equivalent_income real
@attribute invoices_overdue {0, 1}
@attribute afford_holidays {0, 1}
@attribute afford_meal {0, 1}
@attribute afford_unexpected {0, 1}
@attribute have_phone {0, 1}
@attribute have_tv {0, 1}
@attribute have_computer {0, 1}
@attribute have_washer {0, 1}
@attribute have_car {0, 1}
@attribute have_shower {0, 1}
@attribute have_wc {0, 1}
@attribute problem_light {0, 1}
@attribute problem_noise {0, 1}
@attribute problem_pollution {0, 1}
@attribute problem_vandal {0, 1}
@attribute problem_leaks {0, 1}
@attribute afford_heating {0, 1}


@data
2,4.0,1,2.0,42794.87,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
0,3.0,0,3.0,25350.25,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,3.0,2,1.0,10842.34,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
2,4.0,1,3.0,15867.4,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
2,5.0,0,2.0,23453.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,3.0,0,4.0,18688.13,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
2,3.0,1,2.0,22721.6,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
2,4.0,1,2.0,14388.6,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
2,3.0,1,1.0,5336.7,1,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0
2,3.0,2,2.0,7311.6,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1
2,4.0,1,4.0,14471.72,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,2.0,39780.93,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,0,4.0,19752.37,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1
0,3.0,1,1.0,5273.4,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,1,1
0,5.0,0,3.0,13504.67,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,2.0,1,2.0,16959.33,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,1
0,4.0,1,3.0,19412.66,0,1,1,1,1,1,0,1,1,1,1,0,1,0,0,0,1
0,4.0,1,4.0,16028.52,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1
0,6.0,1,3.0,18500.87,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1
0,2.0,2,1.0,16247.09,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
0,6.0,1,2.0,18728.8,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,3.0,15441.26,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1
0,4.0,1,2.0,11974.87,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
0,3.0,1,2.0,41142.13,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,2.0,15132.53,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1
0,4.0,0,1.0,9439.1,1,0,0,0,1,1,0,1,0,1,1,0,1,1,0,0,0
0,5.0,0,1.0,20833.3,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,2,2.0,9130.77,1,0,1,0,1,1,0,1,0,1,1,0,0,0,0,1,0
0,4.0,0,4.0,11872.88,0,1,1,0,1,1,1,1,1,1,1,0,1,0,0,0,1
0,4.0,2,2.0,16016.8,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,0,4.0,24985.9,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,3.0,1,1.0,11145.3,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
0,4.0,2,2.0,26741.6,0,0,1,0,1,1,1,1,1,1,1,0,1,0,1,0,1
0,5.0,0,2.0,42642.87,0,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,1
0,3.0,1,2.0,14949.0,0,1,1,1,1,1,0,1,1,1,1,0,1,0,0,0,1
0,6.0,2,5.0,16661.11,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,2.0,2,2.0,25559.27,0,1,1,1,1,1,1,1,0,1,1,0,0,0,1,0,1
0,4.0,1,2.0,20110.07,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
0,3.0,1,2.0,19489.78,0,1,1,1,1,1,0,1,0,1,1,0,1,1,1,0,1
0,5.0,1,2.0,20975.73,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1
0,3.0,0,1.0,11163.3,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1
0,2.0,1,1.0,17297.9,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0
0,2.0,1,3.0,30305.15,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,1
0,5.0,1,2.0,17679.75,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,1
0,5.0,0,2.0,40093.49,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1
0,2.0,2,3.0,4532.0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0
0,3.0,3,2.0,18342.24,0,1,1,0,1,1,0,1,0,1,1,1,0,0,0,1,1
0,5.0,1,1.0,17830.8,0,0,1,0,1,1,0,1,1,1,1,0,1,0,0,0,1
0,5.0,2,2.0,24529.2,0,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1
0,5.0,0,1.0,31245.8,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
2,4.0,0,2.0,22368.07,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1
2,5.0,2,2.0,23528.4,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
2,6.0,1,2.0,46211.93,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
2,5.0,0,1.0,32101.2,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1
0,3.0,0,1.0,22889.8,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1
0,4.0,2,1.0,21915.82,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,3.0,2,1.0,12725.7,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,2.0,1,3.0,22134.83,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
0,4.0,2,4.0,10835.38,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,2.0,27108.27,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,1.0,2,1.0,25378.2,0,1,1,1,1,1,1,1,0,1,1,0,1,0,0,0,1
0,3.0,2,1.0,8347.6,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0
0,4.0,1,4.0,11600.86,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
0,4.0,2,4.0,5254.86,0,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1
0,4.0,2,3.0,29518.28,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,2,2.0,7529.69,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0
0,3.0,2,5.0,7285.71,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0
0,3.0,2,5.0,18714.23,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0
1,3.0,0,2.0,29789.2,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,4.0,1,2.0,30693.87,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
1,5.0,2,3.0,25922.45,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,3.0,3,3.0,16123.38,0,0,1,0,1,1,0,1,0,1,1,1,0,0,0,1,1
1,3.0,0,1.0,16690.6,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
1,4.0,0,1.0,10681.18,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
1,3.0,0,2.0,15451.07,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,1,1
1,5.0,0,3.0,28697.11,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,1,3.0,16818.83,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,2,3.0,11642.8,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,4.0,0,2.0,27297.13,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
1,5.0,2,3.0,1022.5,1,1,1,0,1,1,1,1,1,1,1,0,1,0,0,0,1
1,4.0,1,2.0,19157.34,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
1,5.0,0,5.0,12049.23,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,0,2.0,71645.8,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,0,3.0,15611.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1
2,4.0,2,2.0,20529.33,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,1,1.0,75934.2,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,1,3.0,21246.7,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,6.0,1,4.0,16857.24,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,4.0,1,2.0,14901.65,0,1,1,0,1,1,1,1,1,1,1,0,0,0,1,0,1
2,3.0,1,1.0,0.0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1
2,6.0,1,2.0,18687.87,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
0,3.0,2,2.0,4283.33,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,0,1
0,2.0,2,2.0,33396.67,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1
0,3.0,1,1.0,15562.1,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
0,3.0,0,3.0,18773.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,0,4.0,16617.81,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,3.0,92075.3,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,2,2.0,10096.27,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1
0,5.0,1,1.0,15101.6,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
0,6.0,1,1.0,8907.3,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
0,4.0,1,2.0,30797.33,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,2.0,3,2.0,22086.99,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1
2,3.0,1,4.0,17728.26,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1
2,3.0,2,1.0,27760.8,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,1,2.0,17143.2,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,3.0,1,1.0,9301.3,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0
0,4.0,2,3.0,14161.15,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,3.0,0,1.0,41864.0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,3.0,0,2.0,40090.67,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,2,2.0,12322.87,1,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0
0,5.0,1,2.0,18692.8,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,2,2.0,12578.16,0,0,1,0,1,1,1,1,1,1,1,0,1,1,0,0,1
0,6.0,0,2.0,11758.7,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,0
0,4.0,1,2.0,22396.93,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1
0,2.0,2,1.0,15270.1,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,0,1
0,5.0,0,2.0,33206.93,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1
0,5.0,1,2.0,21870.6,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1
0,6.0,2,3.0,10733.1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
0,6.0,1,2.0,67606.2,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,3.0,12559.5,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,1.0,14278.9,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
0,5.0,3,3.0,9600.0,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1
0,4.0,1,1.0,9078.3,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1
0,4.0,0,4.0,22467.38,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,0,4.0,17532.35,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,0,4.0,27530.19,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,2,4.0,7639.57,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
0,4.0,1,4.0,14127.83,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1
0,6.0,1,2.0,18499.53,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,2,4.0,5955.29,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,2,2.0,15128.53,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,0,4.0,28960.9,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,1.0,9481.6,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1
0,4.0,2,2.0,12055.89,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,0,4.0,17523.29,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,0,4.0,14594.64,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,4.0,22053.3,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,2,6.0,6066.24,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,1,1
0,5.0,2,1.0,19063.9,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,1
0,2.0,2,1.0,13640.4,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,1,1
0,6.0,0,1.0,17958.6,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,1,1
0,5.0,1,2.0,8244.93,0,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0,1
0,5.0,1,2.0,35999.67,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,4.0,22199.24,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,0,4.0,22401.32,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,0,3.0,15478.2,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,4.0,21821.9,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1
0,4.0,1,1.0,8796.4,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,3.0,0,1.0,16869.0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,3.0,1,2.0,15228.67,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,1,6.0,12051.52,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,3.0,0,4.0,20654.29,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
0,4.0,0,2.0,22615.53,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1
0,5.0,0,4.0,13830.86,0,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,0,2.0,113416.09,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1
0,5.0,1,2.0,29224.07,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,0,4.0,23265.78,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,0,2.0,32993.2,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
0,6.0,0,2.0,2682.87,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
0,3.0,3,2.0,8037.2,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,6.0,1,2.0,35578.41,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,2,4.0,10356.33,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,1.0,14699.6,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0
0,5.0,0,5.0,5158.08,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1
0,6.0,0,4.0,29967.24,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1
0,6.0,0,3.0,16577.67,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,4.0,14812.57,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,0,4.0,9619.26,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1
0,5.0,0,2.0,31614.4,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1
0,6.0,1,3.0,10025.75,0,1,1,0,1,1,1,1,1,1,1,0,1,0,1,0,1
0,5.0,0,4.0,11232.7,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1
0,5.0,0,3.0,44877.39,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
2,5.0,1,3.0,6038.01,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
2,6.0,1,3.0,9718.8,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1
2,6.0,1,3.0,31899.61,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1
2,5.0,0,2.0,23356.8,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1
0,3.0,2,5.0,15569.83,0,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0
0,4.0,2,2.0,6109.27,0,1,1,1,1,0,1,1,0,1,1,0,0,0,1,0,1
0,1.0,2,3.0,50.43,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1
0,3.0,2,3.0,11152.66,0,0,1,0,1,1,0,1,0,1,1,0,1,1,1,1,0
0,6.0,1,1.0,33939.6,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
0,6.0,3,1.0,32079.3,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1
0,2.0,1,1.0,8993.8,0,0,1,1,1,1,0,1,0,1,1,0,0,0,1,0,1
0,2.0,3,2.0,16091.05,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,0,1
0,2.0,0,4.0,19383.14,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1
0,1.0,3,1.0,3876.6,0,0,1,1,1,1,0,1,0,1,1,0,0,0,1,0,0
0,1.0,3,1.0,21497.2,0,1,1,1,1,0,1,1,0,1,1,0,1,0,1,0,1
0,1.0,3,2.0,15207.66,0,0,1,1,1,1,0,1,0,1,1,0,1,1,1,0,1
0,3.0,3,4.0,11173.76,1,1,1,0,1,1,0,1,1,1,1,0,1,0,1,0,1
0,3.0,1,2.0,42756.93,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1
0,5.0,0,1.0,41590.8,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1
0,4.0,1,1.0,9682.4,0,1,1,1,1,1,0,1,1,1,1,0,0,1,0,0,1
0,6.0,2,1.0,16705.9,0,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0
0,1.0,2,1.0,24016.4,0,1,1,1,1,1,1,1,0,0,0,1,1,0,1,1,1
0,4.0,1,1.0,24794.6,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0
0,4.0,1,3.0,19571.7,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1
0,4.0,1,1.0,13327.8,0,1,1,1,1,1,0,1,0,1,1,0,0,1,1,0,1
0,6.0,1,3.0,19049.8,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1
0,6.0,1,1.0,24103.1,0,1,1,1,1,1,1,1,0,1,1,0,0,1,1,0,1
0,2.0,2,1.0,10605.1,0,1,1,0,0,0,1,1,0,1,1,0,1,0,0,1,1
0,4.0,0,1.0,60934.5,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,3.0,1,1.0,23398.4,0,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0
0,2.0,1,1.0,10678.5,0,0,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1
0,4.0,1,1.0,25753.2,1,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
0,4.0,2,2.0,40671.87,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,3.0,2,2.0,33000.2,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1
0,3.0,1,1.0,13605.8,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1
0,4.0,2,1.0,30126.5,0,1,1,1,0,1,1,1,0,1,1,0,1,1,0,0,1
0,2.0,2,2.0,7213.66,0,0,1,0,1,1,0,1,1,1,1,1,1,1,0,0,0
0,3.0,0,1.0,2642.44,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0
0,4.0,1,1.0,17619.2,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,3.0,2,1.0,17258.7,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,1
0,2.0,0,1.0,23329.3,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,2.0,0,1.0,34185.2,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1
0,5.0,1,1.0,24168.7,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,3.0,3,2.0,19362.4,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0
0,6.0,1,1.0,34492.9,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1
0,5.0,1,2.0,58933.8,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1
0,5.0,2,1.0,27388.2,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,3,1.0,10869.4,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1
0,4.0,2,2.0,13542.33,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1
0,3.0,2,1.0,11764.7,1,0,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1
0,6.0,1,1.0,27542.9,0,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,1
0,5.0,1,2.0,10786.67,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
0,3.0,2,1.0,54010.9,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1
0,4.0,3,1.0,12029.9,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1
0,6.0,1,2.0,141879.47,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1
0,3.0,1,1.0,22441.8,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1
0,4.0,1,2.0,11387.2,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1
0,4.0,1,2.0,19214.93,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,2,2.0,899.16,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,2.0,2,1.0,25356.8,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
0,3.0,1,3.0,17952.87,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1
0,3.0,2,3.0,13154.39,0,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1
0,3.0,1,1.0,27646.6,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1
0,6.0,2,2.0,23230.53,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,2.0,2,1.0,23790.2,0,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,4.0,32335.17,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1
0,3.0,3,2.0,16643.77,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1
0,3.0,2,4.0,6090.92,0,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0,1
0,4.0,2,1.0,19920.7,0,0,1,0,1,1,0,1,0,1,1,0,1,0,1,0,1
0,5.0,0,4.0,51997.0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
0,4.0,1,2.0,14140.4,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1
0,4.0,2,4.0,12742.88,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1
0,4.0,0,2.0,32269.07,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1
0,2.0,1,1.0,24013.1,0,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,1
0,4.0,1,2.0,16732.11,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1
0,3.0,0,4.0,19137.78,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1
0,4.0,1,4.0,35505.88,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,3.0,0,3.0,15669.85,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1
0,4.0,2,1.0,28573.27,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1
0,3.0,0,1.0,34327.3,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,1
0,5.0,3,2.0,21251.53,0,1,1,1,1,1,1,1,0,1,1,0,1,0,0,1,1
0,6.0,0,3.0,31182.75,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,4.0,0,3.0,30601.28,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1
0,5.0,1,1.0,17955.1,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1
0,4.0,2,2.0,47883.93,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1
0,5.0,1,2.0,90927.73,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1
0,6.0,1,2.0,33302.13,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1
0,5.0,0,2.0,26161.47,0,1,1,1,1,1,1,1,0,1,1,0,1,0,0,0,1
0,5.0,3,1.0,40.0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,1,0,0
0,6.0,1,2.0,41374.0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1
0,5.0,1,1.0,14340.0,0,1,0,1,1,1,0,1,0,1,1,0,0,0,0,0,1
0,6.0,1,1.0,22072.4,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0
0,4.0,2,5.0,13951.02,0,0,1,0,1,1,0,1,0,1,1,1,1,1,0,0,0
0,4.0,3,2.0,15304.33,0,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1
0,4.0,2,2.0,2357.4,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,1
