@relation dataset

@attribute urban_degree {high_pop, low_pop, medium_pop}
@attribute house_rooms real
@attribute housing_tenure {mortgage, property, rent, rent_low_or_free_transfer}
@attribute family_members real
@attribute equivalent_income real
@attribute invoices_overdue {no, yes}
@attribute afford_holidays {no, yes}
@attribute afford_meal {no, yes}
@attribute afford_unexpected {no, yes}
@attribute have_phone {no, yes}
@attribute have_tv {no, yes}
@attribute have_computer {no, yes}
@attribute have_washer {no, yes}
@attribute have_car {no, yes}
@attribute have_shower {no, yes}
@attribute have_wc {no, yes}
@attribute problem_light {no, yes}
@attribute problem_noise {no, yes}
@attribute problem_pollution {no, yes}
@attribute problem_vandal {no, yes}
@attribute problem_leaks {no, yes}
@attribute afford_heating {no, yes}


@data
low_pop,6.0,mortgage,4.0,24280.23,no,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,no,no,yes,yes
low_pop,2.0,rent,4.0,5618.9,no,no,yes,no,yes,yes,no,yes,yes,yes,yes,yes,no,no,no,no,yes
medium_pop,4.0,property,1.0,11896.5,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,no,yes,no,no,yes,yes
medium_pop,6.0,mortgage,5.0,10744.67,no,yes,yes,no,yes,no,yes,yes,yes,yes,yes,no,no,no,no,yes,yes
medium_pop,6.0,property,4.0,17583.24,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,yes,yes
medium_pop,6.0,mortgage,3.0,17837.65,no,no,yes,no,yes,yes,no,yes,yes,yes,yes,no,no,no,no,yes,no
medium_pop,5.0,property,5.0,17629.58,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
medium_pop,6.0,mortgage,4.0,16456.84,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
medium_pop,2.0,rent,2.0,8667.13,no,yes,yes,no,yes,yes,no,yes,yes,yes,yes,no,no,no,no,yes,yes
high_pop,3.0,property,2.0,26015.27,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,3.0,rent_low_or_free_transfer,3.0,19445.21,no,no,yes,no,yes,yes,yes,yes,no,yes,yes,no,no,no,no,no,yes
high_pop,6.0,property,2.0,77628.33,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,no,yes,yes,yes
high_pop,6.0,property,2.0,8164.33,no,no,yes,no,yes,yes,no,yes,no,yes,yes,no,no,no,yes,no,yes
high_pop,3.0,rent,4.0,35231.33,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,yes,no,yes
high_pop,5.0,rent,3.0,13355.58,no,no,yes,no,yes,yes,yes,yes,no,yes,yes,no,yes,no,no,no,yes
high_pop,4.0,property,3.0,49897.2,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,3.0,rent,1.0,32755.12,no,yes,yes,no,yes,yes,yes,yes,no,yes,yes,no,no,no,no,no,yes
high_pop,4.0,mortgage,3.0,18619.6,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,4.0,mortgage,5.0,44455.95,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,4.0,property,3.0,33804.0,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,5.0,mortgage,4.0,29030.46,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,5.0,property,1.0,33271.2,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,4.0,property,2.0,25052.67,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,no,no,yes,yes
high_pop,4.0,mortgage,2.0,32544.75,no,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,no,no,no,yes,yes
high_pop,2.0,rent,1.0,16550.6,no,no,yes,no,yes,yes,yes,yes,no,yes,yes,yes,yes,no,no,no,yes
high_pop,4.0,property,4.0,13902.6,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,yes
high_pop,5.0,rent,3.0,13779.67,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,yes,no,no,no,yes
high_pop,5.0,rent,2.0,28044.53,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,yes,yes,yes
high_pop,3.0,rent_low_or_free_transfer,1.0,48103.9,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,2.0,property,2.0,21645.73,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,no,yes
high_pop,2.0,rent,1.0,16644.58,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,2.0,property,3.0,20107.56,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,no,yes
high_pop,4.0,rent,5.0,9985.79,no,no,yes,no,yes,yes,yes,yes,no,yes,yes,yes,yes,no,no,no,yes
high_pop,2.0,property,1.0,19270.9,no,no,yes,yes,yes,yes,no,yes,no,yes,yes,no,yes,no,no,yes,yes
high_pop,4.0,rent,2.0,17687.67,no,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,yes,yes,no,no,yes
high_pop,4.0,mortgage,3.0,23861.67,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,4.0,rent,1.0,18795.4,no,yes,yes,yes,yes,yes,no,yes,no,yes,yes,no,no,yes,no,no,yes
high_pop,4.0,mortgage,2.0,28793.8,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,no,no,no,yes
high_pop,4.0,property,3.0,16708.55,no,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,yes
high_pop,4.0,rent,3.0,14920.55,no,yes,yes,no,yes,yes,yes,yes,no,yes,yes,no,yes,no,no,no,no
high_pop,5.0,property,4.0,48534.0,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,yes
high_pop,6.0,property,2.0,41220.47,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,yes,no,yes
high_pop,5.0,rent_low_or_free_transfer,4.0,16039.19,no,no,yes,no,yes,yes,yes,yes,no,yes,yes,yes,yes,no,no,yes,yes
high_pop,5.0,rent_low_or_free_transfer,4.0,30479.24,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,5.0,property,2.0,13393.0,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,no,yes,no,no,yes,yes
high_pop,2.0,property,2.0,12817.6,no,no,no,yes,yes,yes,no,yes,no,yes,yes,yes,no,yes,no,no,yes
high_pop,5.0,rent_low_or_free_transfer,5.0,17591.93,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,3.0,rent,4.0,38445.81,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,5.0,rent,2.0,54438.6,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,6.0,rent,4.0,21919.24,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,no,no,no,yes
high_pop,6.0,property,3.0,65413.2,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,4.0,rent,1.0,6655.66,no,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,no,yes,no,yes,yes
high_pop,4.0,mortgage,4.0,24379.6,no,yes,yes,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,yes,yes
high_pop,4.0,rent,1.0,33004.4,no,yes,yes,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,6.0,property,2.0,35587.93,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,no,no,no,yes
high_pop,6.0,rent,1.0,8842.3,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,5.0,mortgage,2.0,26459.53,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,no,no,yes
high_pop,4.0,mortgage,2.0,4062.8,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,3.0,rent,2.0,13693.65,no,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,no,no,no,no,yes
high_pop,3.0,rent,1.0,10119.8,no,no,yes,no,yes,yes,yes,yes,no,yes,yes,yes,no,no,no,yes,no
high_pop,5.0,rent_low_or_free_transfer,1.0,16343.4,no,yes,yes,yes,yes,yes,no,yes,no,yes,yes,no,no,no,no,no,yes
high_pop,5.0,property,3.0,124221.5,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,5.0,property,1.0,16169.7,no,yes,yes,no,yes,yes,yes,yes,no,yes,yes,no,no,no,no,no,yes
high_pop,6.0,property,1.0,19643.78,yes,no,yes,no,yes,yes,yes,yes,no,yes,yes,no,no,no,no,no,no
high_pop,6.0,rent_low_or_free_transfer,1.0,23325.5,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,5.0,rent,2.0,26919.87,no,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,no,no,no,yes,yes
high_pop,5.0,property,1.0,39001.9,no,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,no,no,no,no,yes
high_pop,5.0,property,1.0,14890.2,no,yes,yes,yes,yes,yes,no,yes,no,yes,yes,no,no,no,no,no,yes
high_pop,5.0,property,2.0,19421.07,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,5.0,property,2.0,23607.27,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,4.0,property,4.0,27165.6,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,yes
high_pop,6.0,property,1.0,31313.8,no,yes,yes,no,no,yes,yes,yes,no,yes,yes,no,no,yes,yes,no,yes
high_pop,3.0,property,2.0,14563.13,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,6.0,property,2.0,19102.33,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,4.0,property,2.0,23906.15,no,no,no,no,yes,yes,yes,yes,no,yes,yes,no,no,no,no,no,yes
high_pop,4.0,rent_low_or_free_transfer,1.0,2.52,no,yes,no,no,yes,yes,no,yes,no,yes,yes,yes,yes,no,yes,no,yes
high_pop,4.0,rent,3.0,13606.25,yes,no,yes,no,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no
high_pop,3.0,mortgage,1.0,26907.5,no,no,no,no,yes,yes,no,yes,yes,yes,yes,yes,no,no,no,no,yes
high_pop,6.0,property,4.0,25529.96,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,no,yes
high_pop,5.0,mortgage,3.0,24446.9,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,no,yes
high_pop,4.0,property,4.0,9935.71,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,yes,no,no,yes
high_pop,3.0,mortgage,3.0,34367.1,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,5.0,property,2.0,21568.6,yes,no,yes,no,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,no,yes
high_pop,6.0,property,4.0,29841.6,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,no,yes,no,yes
high_pop,2.0,property,1.0,1467.88,no,yes,yes,yes,yes,yes,no,yes,no,yes,yes,no,no,no,no,no,yes
high_pop,1.0,property,1.0,13023.6,no,yes,yes,no,yes,yes,no,yes,no,yes,yes,no,yes,no,no,no,yes
high_pop,1.0,rent_low_or_free_transfer,1.0,38540.4,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,3.0,rent,3.0,14100.9,no,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,yes,no,no,no,yes
high_pop,3.0,rent,1.0,28092.5,no,yes,yes,no,yes,yes,no,yes,no,yes,yes,no,no,no,yes,no,yes
high_pop,1.0,rent,1.0,8211.8,no,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,no,no,no,no,yes
high_pop,4.0,property,3.0,7501.91,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,yes,no,no
high_pop,4.0,mortgage,4.0,28634.48,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,yes,no,no,yes
medium_pop,5.0,property,3.0,24309.5,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,no,no,no,no,yes,yes
medium_pop,6.0,property,5.0,17724.04,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
medium_pop,3.0,mortgage,3.0,23890.89,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
medium_pop,5.0,rent_low_or_free_transfer,1.0,7805.4,no,no,yes,yes,yes,yes,no,yes,no,yes,yes,yes,no,no,no,yes,yes
medium_pop,6.0,property,4.0,24095.64,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,yes,no,yes
medium_pop,6.0,property,2.0,14328.73,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,yes,yes
medium_pop,4.0,rent,2.0,9250.93,yes,no,yes,no,yes,yes,no,yes,yes,yes,yes,yes,no,no,no,yes,no
medium_pop,6.0,property,3.0,46707.35,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
medium_pop,4.0,mortgage,3.0,22100.17,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
medium_pop,5.0,mortgage,1.0,7206.59,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
medium_pop,6.0,property,2.0,20039.27,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
medium_pop,6.0,property,3.0,28713.55,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
medium_pop,4.0,property,1.0,10935.0,no,yes,yes,yes,yes,yes,no,yes,no,yes,yes,no,no,no,no,no,yes
medium_pop,6.0,mortgage,5.0,40042.13,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
medium_pop,5.0,property,3.0,8096.52,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,5.0,mortgage,4.0,15606.88,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,4.0,rent,3.0,37575.94,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,yes,no,no,yes
high_pop,3.0,property,1.0,23487.2,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,yes,no,no,yes,yes,yes
high_pop,5.0,mortgage,4.0,11268.76,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,4.0,mortgage,2.0,17999.67,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
medium_pop,4.0,property,6.0,27877.9,no,no,yes,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
medium_pop,5.0,mortgage,3.0,32089.67,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
medium_pop,4.0,property,3.0,16445.25,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
medium_pop,4.0,mortgage,3.0,26009.65,no,yes,yes,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,yes,no,yes
medium_pop,5.0,mortgage,1.0,5818.0,yes,no,yes,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
medium_pop,5.0,mortgage,4.0,23756.14,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,yes,yes,yes
medium_pop,6.0,mortgage,4.0,10807.08,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
medium_pop,5.0,mortgage,2.0,26481.33,no,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
medium_pop,5.0,mortgage,1.0,39422.0,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,yes,yes
medium_pop,4.0,property,2.0,42794.87,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,yes,yes
high_pop,3.0,mortgage,3.0,25350.25,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,3.0,rent,1.0,10842.34,no,yes,yes,yes,yes,yes,no,yes,no,yes,yes,no,no,no,no,no,yes
medium_pop,4.0,property,3.0,15867.4,no,no,yes,no,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,yes
medium_pop,5.0,mortgage,2.0,23453.0,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
medium_pop,3.0,mortgage,4.0,18688.13,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,no,no,no,yes
medium_pop,3.0,property,2.0,22721.6,no,no,yes,yes,yes,yes,no,yes,no,yes,yes,no,no,no,no,no,yes
medium_pop,4.0,property,2.0,14388.6,no,no,yes,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
medium_pop,3.0,property,1.0,5336.7,yes,no,yes,no,yes,yes,no,yes,no,yes,yes,no,no,no,no,no,no
medium_pop,3.0,rent,2.0,7311.6,no,no,yes,no,no,yes,no,yes,no,yes,yes,no,no,no,no,no,yes
medium_pop,4.0,property,4.0,14471.72,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,6.0,property,2.0,39780.93,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,4.0,mortgage,4.0,19752.37,yes,yes,yes,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,yes
high_pop,3.0,property,1.0,5273.4,no,no,no,no,yes,yes,no,yes,no,yes,yes,yes,no,no,no,yes,yes
high_pop,5.0,mortgage,3.0,13504.67,no,yes,no,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,2.0,property,2.0,16959.33,no,no,no,yes,yes,yes,yes,yes,no,yes,yes,no,yes,no,no,no,yes
high_pop,4.0,property,3.0,19412.66,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,no,yes,no,no,no,yes
high_pop,4.0,property,4.0,16028.52,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,yes
high_pop,6.0,property,3.0,18500.87,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,no,yes
high_pop,2.0,rent,1.0,16247.09,no,yes,yes,no,yes,yes,no,yes,no,yes,yes,no,no,no,no,no,yes
high_pop,6.0,property,2.0,18728.8,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,6.0,property,3.0,15441.26,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,yes,no,yes
high_pop,4.0,property,2.0,11974.87,no,yes,yes,yes,yes,yes,no,yes,no,yes,yes,no,no,no,no,no,yes
high_pop,3.0,property,2.0,41142.13,no,yes,yes,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,4.0,property,2.0,15132.53,no,no,no,no,yes,yes,no,yes,no,yes,yes,no,no,no,no,no,yes
high_pop,4.0,mortgage,1.0,9439.1,yes,no,no,no,yes,yes,no,yes,no,yes,yes,no,yes,yes,no,no,no
high_pop,5.0,mortgage,1.0,20833.3,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,4.0,rent,2.0,9130.77,yes,no,yes,no,yes,yes,no,yes,no,yes,yes,no,no,no,no,yes,no
high_pop,4.0,mortgage,4.0,11872.88,no,yes,yes,no,yes,yes,yes,yes,yes,yes,yes,no,yes,no,no,no,yes
high_pop,4.0,rent,2.0,16016.8,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,4.0,mortgage,4.0,24985.9,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,3.0,property,1.0,11145.3,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,4.0,rent,2.0,26741.6,no,no,yes,no,yes,yes,yes,yes,yes,yes,yes,no,yes,no,yes,no,yes
high_pop,5.0,mortgage,2.0,42642.87,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,no,yes,yes,no,yes,yes
high_pop,3.0,property,2.0,14949.0,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,no,yes,no,no,no,yes
high_pop,6.0,rent,5.0,16661.11,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,2.0,rent,2.0,25559.27,no,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,no,no,yes,no,yes
high_pop,4.0,property,2.0,20110.07,no,yes,yes,yes,yes,yes,no,yes,no,yes,yes,no,no,no,no,no,yes
high_pop,3.0,property,2.0,19489.78,no,yes,yes,yes,yes,yes,no,yes,no,yes,yes,no,yes,yes,yes,no,yes
high_pop,5.0,property,2.0,20975.73,no,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,no,no,no,no,yes
high_pop,3.0,mortgage,1.0,11163.3,no,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,no,no,no,no,yes
high_pop,2.0,property,1.0,17297.9,no,no,no,no,yes,yes,no,yes,no,yes,yes,no,no,no,yes,no,no
high_pop,2.0,property,3.0,30305.15,no,no,no,no,yes,yes,no,yes,yes,yes,yes,no,yes,no,no,no,yes
high_pop,5.0,property,2.0,17679.75,no,no,no,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,yes,no,yes
high_pop,5.0,mortgage,2.0,40093.49,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,yes,no,yes
high_pop,2.0,rent,3.0,4532.0,no,no,no,no,yes,yes,no,yes,no,yes,yes,no,no,no,no,no,no
high_pop,3.0,rent_low_or_free_transfer,2.0,18342.24,no,yes,yes,no,yes,yes,no,yes,no,yes,yes,yes,no,no,no,yes,yes
high_pop,5.0,property,1.0,17830.8,no,no,yes,no,yes,yes,no,yes,yes,yes,yes,no,yes,no,no,no,yes
high_pop,5.0,rent,2.0,24529.2,no,yes,yes,no,yes,yes,yes,yes,yes,yes,yes,no,yes,no,yes,yes,yes
high_pop,5.0,mortgage,1.0,31245.8,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,yes
medium_pop,4.0,mortgage,2.0,22368.07,no,yes,yes,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,yes,yes
medium_pop,5.0,rent,2.0,23528.4,no,no,yes,no,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,yes
medium_pop,6.0,property,2.0,46211.93,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,yes,no,no,no,yes
medium_pop,5.0,mortgage,1.0,32101.2,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,yes,no,yes
high_pop,3.0,mortgage,1.0,22889.8,no,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,no,no,no,no,yes
high_pop,4.0,rent,1.0,21915.82,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,3.0,rent,1.0,12725.7,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,2.0,property,3.0,22134.83,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,yes,yes
high_pop,4.0,rent,4.0,10835.38,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,4.0,property,2.0,27108.27,no,yes,yes,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,1.0,rent,1.0,25378.2,no,yes,yes,yes,yes,yes,yes,yes,no,yes,yes,no,yes,no,no,no,yes
high_pop,3.0,rent,1.0,8347.6,no,no,yes,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,no
high_pop,4.0,property,4.0,11600.86,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,4.0,rent,4.0,5254.86,no,yes,yes,no,yes,yes,yes,yes,no,yes,yes,no,no,no,no,no,yes
high_pop,4.0,rent,3.0,29518.28,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
high_pop,4.0,rent,2.0,7529.69,no,no,no,no,yes,yes,no,yes,no,yes,yes,no,no,no,no,no,no
high_pop,3.0,rent,5.0,7285.71,no,no,no,no,yes,yes,no,yes,no,yes,yes,no,no,no,no,no,no
high_pop,3.0,rent,5.0,18714.23,no,no,no,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,no
low_pop,3.0,mortgage,2.0,29789.2,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,4.0,property,2.0,30693.87,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,5.0,rent,3.0,25922.45,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,3.0,rent_low_or_free_transfer,3.0,16123.38,no,no,yes,no,yes,yes,no,yes,no,yes,yes,yes,no,no,no,yes,yes
low_pop,3.0,mortgage,1.0,16690.6,no,yes,yes,no,yes,yes,no,yes,no,yes,yes,no,no,no,no,no,yes
low_pop,4.0,mortgage,1.0,10681.18,yes,no,yes,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,3.0,mortgage,2.0,15451.07,no,yes,yes,yes,yes,yes,no,yes,yes,yes,yes,no,no,no,no,yes,yes
low_pop,5.0,mortgage,3.0,28697.11,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,5.0,property,3.0,16818.83,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,5.0,rent,3.0,11642.8,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,4.0,mortgage,2.0,27297.13,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
low_pop,5.0,rent,3.0,1022.5,yes,yes,yes,no,yes,yes,yes,yes,yes,yes,yes,no,yes,no,no,no,yes
low_pop,4.0,property,2.0,19157.34,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,yes,yes
low_pop,5.0,mortgage,5.0,12049.23,no,yes,yes,yes,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
medium_pop,6.0,mortgage,2.0,71645.8,no,no,yes,no,yes,yes,yes,yes,yes,yes,yes,no,no,no,no,no,yes
