@relation dataset

@attribute attribute_0 real
@attribute attribute_1 {1, 2}
@attribute attribute_2 {0, 1, 2, 3, 4, 5, 6}
@attribute attribute_3 {0, 1, 2, 3}
@attribute attribute_4 real
@attribute attribute_5 {-2, -1, 0, 1, 2, 3, 4, 5, 6, 7, 8}
@attribute attribute_6 {-2, -1, 0, 1, 2, 3, 4, 5, 6, 7, 8}
@attribute attribute_7 {-2, -1, 0, 1, 2, 3, 4, 5, 6, 7, 8}
@attribute attribute_8 {-2, -1, 0, 1, 2, 3, 4, 5, 6, 7, 8}
@attribute attribute_9 {-2, -1, 0, 2, 3, 4, 5, 6, 7, 8}
@attribute attribute_10 {-2, -1, 0, 2, 3, 4, 5, 6, 7, 8}
@attribute attribute_11 real
@attribute attribute_12 real
@attribute attribute_13 real
@attribute attribute_14 real
@attribute attribute_15 real
@attribute attribute_16 real
@attribute attribute_17 real
@attribute attribute_18 real
@attribute attribute_19 real
@attribute attribute_20 real
@attribute attribute_21 real
@attribute attribute_22 real
@attribute attribute_23 {0, 1}


@data
350000.0,2,1,2,31.0,0,0,0,0,0,0,314747.0,322981.0,326921.0,210500.0,201775.0,171242.0,15000.0,12127.0,9557.0,8000.0,6500.0,7000.0,0
70000.0,2,1,2,34.0,2,2,2,2,2,2,43357.0,44347.0,43357.0,46626.0,47562.0,48651.0,2000.0,0.0,4000.0,2000.0,2000.0,2000.0,1
50000.0,2,3,1,31.0,0,0,0,0,0,0,39072.0,40283.0,37269.0,27880.0,27935.0,26314.0,1914.0,1900.0,1478.0,1172.0,2005.0,1000.0,0
150000.0,2,1,2,32.0,-2,-2,-2,-2,-2,-2,1999.0,3769.0,1999.0,1999.0,1500.0,1500.0,3769.0,1999.0,1999.0,1500.0,1500.0,1500.0,0
410000.0,2,3,1,34.0,-2,-2,-2,-2,-2,-2,2347.0,4234.0,23591.0,224.0,193.0,6441.0,4252.0,23785.0,225.0,194.0,6473.0,22906.0,0
410000.0,2,1,2,34.0,0,0,0,0,0,0,43719.0,44624.0,40881.0,39008.0,47638.0,27519.0,2626.0,2616.0,2617.0,20000.0,1012.0,511.0,0
400000.0,2,1,2,35.0,-2,-2,-2,-2,-2,-2,4238.0,4329.0,6888.0,3519.0,77.0,927.0,5000.0,7013.0,3600.0,1500.0,1000.0,1000.0,0
50000.0,2,2,1,34.0,0,0,0,0,0,0,26149.0,26660.0,27637.0,22521.0,20533.0,14659.0,2000.0,1718.0,1210.0,1018.0,539.0,5001.0,0
390000.0,2,1,1,39.0,0,0,0,0,0,-1,40439.0,30808.0,27235.0,9895.0,3707.0,62320.0,2013.0,1329.0,1025.0,1010.0,67842.0,2530.0,0
360000.0,2,1,2,36.0,-1,-1,-1,-1,0,0,4279.0,9398.0,26510.0,50810.0,20800.0,0.0,9398.0,26510.0,51109.0,2080.0,0.0,10080.0,0
30000.0,2,2,1,36.0,-1,-1,-1,-1,-1,-1,326.0,326.0,833.0,326.0,802.0,802.0,326.0,833.0,326.0,802.0,326.0,0.0,0
300000.0,2,2,2,42.0,-2,-2,-1,0,0,0,-904.0,1096.0,928.0,2264.0,3090.0,5056.0,2000.0,1072.0,1500.0,1000.0,2000.0,1000.0,0
170000.0,2,1,1,44.0,-2,-2,-2,-2,-2,-2,754.0,0.0,0.0,0.0,1903.0,0.0,0.0,0.0,0.0,1903.0,0.0,0.0,0
40000.0,2,2,2,44.0,2,2,2,2,2,2,35515.0,36176.0,37490.0,38726.0,39795.0,40230.0,1550.0,2200.0,2170.0,2001.0,1601.0,1602.0,1
430000.0,2,1,2,38.0,0,0,0,0,0,0,41092.0,43095.0,44692.0,45648.0,47884.0,136701.0,3000.0,2300.0,2000.0,3000.0,90000.0,4000.0,0
130000.0,2,2,1,47.0,-1,-1,-1,-1,-1,-2,2317.0,29.0,2595.0,1030.0,-1121.0,-2452.0,3000.0,3000.0,1000.0,897.0,0.0,2003.0,1
450000.0,2,2,1,42.0,0,0,0,0,0,0,7669.0,13267.0,18748.0,24711.0,33111.0,50885.0,7272.0,8764.0,9823.0,11123.0,20274.0,5374.0,0
90000.0,2,1,2,29.0,0,0,0,0,0,0,91643.0,90717.0,89053.0,82623.0,70740.0,69237.0,3338.0,3096.0,4000.0,3000.0,2829.0,2500.0,0
190000.0,2,1,1,43.0,-2,-2,-2,-2,-2,-2,1675.0,4873.0,3468.0,27395.0,0.0,148120.0,4873.0,3472.0,27403.0,0.0,148120.0,6546.0,0
210000.0,2,1,2,38.0,0,0,0,0,0,0,13744.0,14565.0,13173.0,13258.0,8155.0,2838.0,5000.0,3397.0,3000.0,2000.0,2300.0,5230.0,0
20000.0,2,2,1,43.0,0,0,0,0,0,0,16510.0,17770.0,16432.0,16174.0,16499.0,12882.0,1558.0,1286.0,1204.0,529.0,467.0,544.0,1
200000.0,2,1,1,36.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
160000.0,2,1,2,29.0,-2,-2,-2,-2,-2,-2,0.0,368.0,0.0,850.0,763.0,0.0,368.0,0.0,850.0,763.0,0.0,1381.0,0
220000.0,2,2,2,30.0,0,0,0,0,0,2,152514.0,150742.0,142633.0,137337.0,144570.0,140881.0,7149.0,8000.0,5000.0,10800.0,0.0,5600.0,0
230000.0,2,1,2,31.0,-1,-1,-1,-1,-1,-1,2274.0,7398.0,5537.0,1247.0,0.0,1000.0,7398.0,5537.0,1259.0,0.0,1000.0,4134.0,0
290000.0,2,1,2,32.0,-2,-2,-2,-2,-2,-2,1485.0,299.0,0.0,0.0,440.0,0.0,299.0,0.0,0.0,440.0,0.0,0.0,0
360000.0,2,1,2,33.0,0,0,0,0,0,0,20376.0,17726.0,18797.0,15816.0,16112.0,10793.0,1500.0,2016.0,1095.0,1024.0,350.0,1323.0,0
160000.0,2,2,1,33.0,0,-1,-1,-1,0,0,9765.0,2836.0,824.0,948.0,632.0,316.0,2836.0,824.0,948.0,0.0,0.0,316.0,0
240000.0,2,2,1,34.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
260000.0,2,2,1,35.0,-2,-2,-2,-2,-2,-2,4539.0,10417.0,7364.0,8144.0,8422.0,7740.0,10417.0,7364.0,8144.0,8422.0,7740.0,26318.0,0
100000.0,2,2,1,34.0,0,0,0,0,0,0,14815.0,10108.0,8022.0,9733.0,17284.0,8540.0,2010.0,1149.0,3094.0,1003.0,1004.0,406.0,0
70000.0,2,3,1,42.0,0,0,0,0,0,0,22068.0,30307.0,30570.0,31367.0,32163.0,32975.0,29500.0,2000.0,2000.0,2000.0,2000.0,1780.0,0
170000.0,2,2,2,25.0,0,0,2,0,0,0,57198.0,59379.0,28679.0,29215.0,19415.0,19531.0,3200.0,2000.0,3000.0,10000.0,2000.0,0.0,0
40000.0,2,2,2,26.0,-1,0,0,0,-1,0,28991.0,24391.0,13600.0,0.0,44024.0,18697.0,1300.0,1000.0,0.0,22373.0,680.0,10000.0,0
80000.0,2,2,1,47.0,0,0,0,0,0,0,78849.0,27733.0,28009.0,28977.0,28756.0,28962.0,1433.0,1489.0,1457.0,1016.0,1046.0,1211.0,0
30000.0,2,1,2,25.0,0,0,0,0,0,0,29668.0,28732.0,29752.0,28627.0,29467.0,29634.0,1500.0,1505.0,1500.0,2200.0,2300.0,3000.0,0
140000.0,2,1,2,25.0,1,-2,-2,-1,-1,-1,-74.0,-770.0,-1466.0,522.0,142.0,-554.0,0.0,0.0,3000.0,0.0,0.0,0.0,1
230000.0,2,2,1,27.0,0,0,0,0,0,0,24739.0,19712.0,18175.0,12109.0,11616.0,10134.0,2000.0,1928.0,1014.0,1000.0,203.0,34096.0,0
200000.0,2,2,1,39.0,0,0,0,0,0,0,35465.0,36480.0,37893.0,39266.0,40120.0,40961.0,1600.0,2000.0,2000.0,1500.0,1479.0,1504.0,0
400000.0,2,1,1,35.0,-2,-2,-2,-2,-2,-2,4689.0,10043.0,17883.0,9322.0,15693.0,5588.0,10097.0,18057.0,9368.0,15771.0,5616.0,10173.0,0
170000.0,2,2,1,38.0,0,0,0,0,0,2,136768.0,133840.0,138172.0,140265.0,112529.0,110318.0,5000.0,6800.0,6500.0,8300.0,0.0,4200.0,0
270000.0,2,3,1,43.0,-1,-1,-2,-1,-1,0,2769.0,0.0,0.0,1074.0,3292.0,2106.0,0.0,0.0,1074.0,3292.0,0.0,508.0,0
30000.0,2,2,1,39.0,-1,-1,-1,-1,-1,-1,4042.0,5060.0,2300.0,0.0,780.0,0.0,5327.0,2300.0,0.0,780.0,0.0,0.0,0
200000.0,2,2,2,46.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,600.0,0
280000.0,2,1,2,31.0,2,-1,-1,-2,-2,-2,103.0,168.0,0.0,0.0,0.0,0.0,168.0,0.0,0.0,0.0,0.0,0.0,0
420000.0,2,2,2,32.0,0,0,0,0,0,0,476396.0,470185.0,481811.0,473498.0,368338.0,348300.0,16007.0,19031.0,17014.0,12121.0,20014.0,11014.0,0
30000.0,2,3,1,43.0,2,0,0,0,0,0,30346.0,29885.0,20453.0,16076.0,15844.0,15785.0,1702.0,1531.0,1544.0,702.0,724.0,557.0,1
180000.0,2,2,1,41.0,0,0,0,0,0,0,110856.0,99925.0,102359.0,96462.0,96846.0,95549.0,5000.0,5024.0,4300.0,3500.0,4000.0,4000.0,0
290000.0,2,2,1,31.0,0,0,0,0,0,0,284583.0,274119.0,275169.0,189354.0,193163.0,197303.0,10000.0,10490.0,6620.0,6700.0,7000.0,7150.0,0
20000.0,2,2,2,32.0,0,0,0,2,0,0,11389.0,12389.0,15175.0,14634.0,30772.0,17135.0,1500.0,3000.0,0.0,1000.0,2000.0,1000.0,0
500000.0,2,3,1,38.0,-2,-2,-2,-2,-2,-2,-40.0,-40.0,-40.0,-40.0,7980.0,20603.0,0.0,0.0,0.0,8020.0,20706.0,36759.0,0
340000.0,2,2,1,42.0,0,0,0,0,0,0,226644.0,225033.0,219702.0,132852.0,124168.0,119568.0,8000.0,9222.0,5000.0,4500.0,4500.0,3834.0,0
270000.0,2,2,1,39.0,0,0,0,0,0,0,85827.0,87664.0,90515.0,91903.0,93864.0,96118.0,3000.0,4000.0,3403.0,3200.0,3479.0,4000.0,0
150000.0,2,3,1,41.0,1,-1,0,0,-2,-2,-1203.0,49909.0,46824.0,-2176.0,143824.0,151500.0,51772.0,2300.0,2176.0,146000.0,9500.0,0.0,0
40000.0,2,2,2,33.0,-1,-1,-1,2,-1,-1,1860.0,1979.0,4167.0,1979.0,1979.0,1979.0,2279.0,4167.0,0.0,1979.0,1979.0,1775.0,0
360000.0,2,1,2,34.0,-2,-2,-2,-2,-2,-2,6276.0,16062.0,8539.0,8665.0,2132.0,745.0,16142.0,8630.0,8710.0,2142.0,748.0,3030.0,0
500000.0,2,2,1,34.0,0,0,0,0,0,0,144774.0,130097.0,134810.0,145182.0,141062.0,135358.0,20053.0,19000.0,15000.0,10040.0,15000.0,20000.0,0
280000.0,2,2,2,47.0,-2,-2,-1,0,0,0,12477.0,13915.0,67119.0,53044.0,66668.0,61466.0,13987.0,69805.0,1711.0,26743.0,10057.0,54318.0,0
50000.0,2,2,2,43.0,0,0,0,0,0,0,43051.0,43729.0,27008.0,28324.0,8044.0,8414.0,1500.0,1500.0,1800.0,500.0,500.0,500.0,0
330000.0,2,1,2,42.0,-2,-2,-2,-2,-2,-2,565.0,20650.0,15360.0,0.0,12923.0,1816.0,20650.0,15360.0,0.0,12923.0,1816.0,17050.0,1
360000.0,2,3,2,46.0,-1,-1,-1,-1,-1,-1,15219.0,26544.0,36301.0,45883.0,16789.0,6159.0,26796.0,36582.0,46112.0,16873.0,6190.0,22167.0,0
340000.0,2,3,1,40.0,0,0,0,0,0,0,194380.0,183139.0,179156.0,170491.0,158370.0,151685.0,7000.0,9000.0,9000.0,7000.0,6000.0,5400.0,0
500000.0,2,1,2,26.0,-1,-1,-1,-1,-1,0,1419.0,1293.0,1111.0,1175.0,3162.0,1638.0,1293.0,1111.0,1175.0,3162.0,33.0,2000.0,0
270000.0,2,1,2,34.0,0,0,2,0,0,0,67544.0,54523.0,18865.0,44908.0,19508.0,15860.0,4025.0,5.0,34000.0,0.0,0.0,0.0,0
120000.0,2,3,1,40.0,0,0,0,0,0,0,102400.0,108300.0,108538.0,94833.0,49078.0,40643.0,7500.0,5000.0,4121.0,2000.0,2000.0,2000.0,0
140000.0,2,2,1,39.0,-1,-1,-1,-1,-1,-1,567.0,1498.0,1139.0,380.0,2340.0,837.0,1498.0,1139.0,380.0,2340.0,837.0,380.0,0
200000.0,2,2,2,27.0,-1,-1,-1,-1,-1,-1,6369.0,5830.0,7254.0,7164.0,4576.0,5792.0,5830.0,7254.0,7164.0,4675.0,5792.0,5196.0,0
50000.0,2,3,1,45.0,0,0,0,0,0,0,20080.0,18866.0,21549.0,26163.0,26684.0,27753.0,1317.0,3000.0,5000.0,956.0,1500.0,3000.0,0
220000.0,2,1,2,28.0,0,0,0,0,0,0,55477.0,44109.0,32978.0,30415.0,28038.0,25669.0,3000.0,5000.0,13500.0,14000.0,13500.0,13500.0,0
80000.0,2,1,2,43.0,0,0,0,-2,-1,-1,80958.0,77783.0,-478.0,-1739.0,1261.0,1261.0,1556.0,0.0,0.0,4261.0,1261.0,540.0,0
200000.0,2,3,0,45.0,-2,-2,-2,-2,-2,-2,399.0,2430.0,0.0,399.0,1396.0,0.0,2430.0,0.0,399.0,1396.0,0.0,0.0,0
20000.0,2,1,2,29.0,1,-1,-1,-1,-1,-1,0.0,2494.0,3967.0,1364.0,600.0,0.0,2494.0,3967.0,1370.0,600.0,0.0,0.0,0
260000.0,2,1,2,29.0,2,2,-1,-1,-1,0,792.0,396.0,396.0,396.0,792.0,396.0,0.0,396.0,396.0,792.0,0.0,396.0,1
430000.0,2,1,2,29.0,0,0,0,0,0,0,111409.0,114071.0,116749.0,118319.0,121351.0,125225.0,6000.0,6000.0,5000.0,5000.0,6000.0,5000.0,0
360000.0,2,1,1,39.0,-1,-1,-1,-1,-1,-1,21421.0,31104.0,17918.0,19259.0,26924.0,19049.0,31110.0,17918.0,19459.0,26924.0,19049.0,7648.0,0
500000.0,2,1,2,30.0,-1,-1,-1,-1,0,0,16558.0,10998.0,4405.0,9274.0,10642.0,11986.0,11075.0,4405.0,9274.0,4000.0,5000.0,53918.0,0
50000.0,2,3,1,45.0,1,2,0,0,0,0,49768.0,47191.0,49422.0,49586.0,30023.0,28373.0,0.0,3000.0,1500.0,5000.0,2000.0,2000.0,0
50000.0,2,2,1,47.0,0,0,0,0,0,0,46170.0,47155.0,48052.0,49491.0,28618.0,29217.0,1755.0,2000.0,2295.0,1000.0,1048.0,1058.0,0
360000.0,2,1,2,35.0,-2,-2,-2,-2,-2,-2,-3.0,-3.0,-3.0,-3.0,-3.0,597.0,0.0,0.0,0.0,0.0,600.0,590.0,0
10000.0,2,3,2,36.0,-1,0,0,0,0,0,3671.0,4945.0,6157.0,7172.0,8048.0,8318.0,1500.0,1300.0,1124.0,1000.0,400.0,500.0,0
220000.0,2,1,2,32.0,1,-1,-1,-1,0,-1,0.0,4048.0,4925.0,12554.0,1036.0,522.0,4048.0,4925.0,12606.0,0.0,572.0,7656.0,0
110000.0,2,2,2,33.0,0,0,0,0,0,0,103195.0,102713.0,103034.0,103112.0,94403.0,96072.0,5200.0,3804.0,4500.0,3400.0,3500.0,7700.0,1
290000.0,2,2,2,34.0,0,0,0,0,0,0,284150.0,288493.0,295333.0,285867.0,240773.0,242655.0,12000.0,12500.0,11000.0,8000.0,9300.0,9000.0,0
110000.0,2,2,1,35.0,0,0,0,0,0,0,28969.0,29568.0,30379.0,84257.0,84762.0,86139.0,1500.0,1706.0,55000.0,3200.0,3300.0,3300.0,0
120000.0,2,2,2,40.0,1,-2,-2,-2,-2,-2,-200.0,-200.0,-200.0,-200.0,0.0,8360.0,0.0,0.0,0.0,200.0,8360.0,0.0,0
140000.0,2,2,1,46.0,0,0,0,0,0,0,82497.0,83206.0,85862.0,86676.0,88948.0,54312.0,2978.0,3997.0,3140.0,3707.0,2104.0,1946.0,0
500000.0,2,2,1,38.0,0,0,0,0,0,0,242546.0,184601.0,189136.0,172674.0,20253.0,29576.0,7000.0,8000.0,9000.0,791.0,10000.0,7000.0,0
360000.0,2,1,1,45.0,-2,-2,-2,-2,-2,-2,3401.0,2655.0,1064.0,530.0,822.0,2222.0,2655.0,1064.0,530.0,822.0,2222.0,788.0,0
280000.0,2,2,1,44.0,0,0,-1,-1,-2,-2,390.0,0.0,780.0,0.0,0.0,0.0,0.0,780.0,0.0,0.0,0.0,0.0,1
220000.0,2,2,2,38.0,-1,-1,-1,-1,-1,-1,22145.0,5529.0,4688.0,1621.0,8522.0,4149.0,5575.0,4716.0,1632.0,8559.0,4164.0,10626.0,1
210000.0,2,2,1,30.0,0,0,0,0,0,0,158805.0,159093.0,153056.0,140518.0,70901.0,72539.0,5404.0,6230.0,5696.0,2328.0,2567.0,2531.0,0
170000.0,2,1,2,38.0,-1,-1,-1,-1,-2,-2,822.0,-3.0,1243.0,0.0,0.0,0.0,0.0,1246.0,0.0,0.0,0.0,0.0,0
50000.0,2,1,2,23.0,0,0,0,0,0,0,15213.0,16253.0,17289.0,18396.0,19089.0,19629.0,1300.0,1300.0,1400.0,1000.0,1000.0,1043.0,0
300000.0,2,1,1,34.0,2,0,0,2,0,0,74917.0,70878.0,68463.0,52987.0,46867.0,16335.0,3028.0,4560.0,78.0,3171.0,5015.0,5047.0,1
160000.0,2,1,2,30.0,-2,-2,-2,-2,-1,-1,2000.0,1000.0,1000.0,1000.0,12234.0,11960.0,1000.0,1000.0,1000.0,12234.0,1200.0,65157.0,1
320000.0,2,2,2,26.0,1,3,2,2,2,0,303926.0,305625.0,299382.0,316898.0,310361.0,312581.0,8100.0,0.0,24100.0,0.0,11700.0,12000.0,1
280000.0,2,3,1,37.0,0,0,0,0,0,0,199046.0,184586.0,185067.0,177878.0,140710.0,81033.0,8200.0,7500.0,9000.0,6500.0,5000.0,2000.0,0
290000.0,2,1,2,31.0,0,0,0,0,0,0,41879.0,42882.0,43992.0,45061.0,46998.0,51046.0,2000.0,2100.0,2100.0,3000.0,5000.0,2050.0,0
20000.0,2,3,2,41.0,0,0,2,0,0,0,19080.0,20303.0,19302.0,19897.0,19895.0,20313.0,3000.0,0.0,1311.0,699.0,725.0,711.0,0
80000.0,2,3,1,37.0,0,0,-2,-2,-2,-1,47751.0,-215.0,855086.0,632.0,632.0,124542.0,215.0,1024516.0,632.0,632.0,124542.0,14770.0,0
200000.0,2,3,1,47.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
270000.0,2,1,2,29.0,-2,-2,-2,-2,-2,-2,990.0,5850.0,0.0,0.0,0.0,0.0,5850.0,0.0,0.0,0.0,0.0,0.0,0
200000.0,2,1,1,46.0,-1,-1,-1,-1,-1,-1,10687.0,18021.0,3275.0,5430.0,6683.0,7790.0,18031.0,3275.0,5430.0,6871.0,7790.0,8901.0,0
130000.0,2,2,1,39.0,0,0,0,0,0,0,125816.0,125804.0,124030.0,119966.0,89588.0,91178.0,7166.0,7501.0,6621.0,3501.0,3501.0,3612.0,0
30000.0,2,2,2,35.0,2,2,0,0,0,0,25368.0,24662.0,26001.0,27012.0,27241.0,27812.0,0.0,1739.0,1750.0,975.0,1010.0,3226.0,1
60000.0,2,2,1,29.0,-1,-1,-1,-1,-1,-1,1033.0,2076.0,26.0,3742.0,3352.0,3570.0,2081.0,26.0,4822.0,3352.0,3570.0,1799.0,0
180000.0,2,1,2,34.0,0,0,0,0,0,2,85129.0,88701.0,91356.0,94820.0,100740.0,99015.0,5000.0,5000.0,5000.0,7500.0,0.0,6000.0,1
90000.0,2,2,1,45.0,2,2,2,2,2,2,45820.0,46770.0,45741.0,48729.0,49628.0,50680.0,2000.0,0.0,3755.0,2000.0,2000.0,2100.0,1
430000.0,2,1,1,43.0,0,-1,-1,-1,-1,-1,30000.0,28490.0,33490.0,30636.0,30240.0,0.0,28647.0,35000.0,30636.0,30241.0,0.0,179.0,0
30000.0,2,2,1,37.0,3,3,3,2,0,0,27672.0,28911.0,29163.0,28380.0,28636.0,30290.0,2000.0,1000.0,0.0,1000.0,2100.0,1500.0,1
190000.0,2,2,2,40.0,0,0,0,0,0,0,182923.0,183436.0,162537.0,157497.0,155297.0,153594.0,8059.0,7741.0,7201.0,4815.0,4927.0,5380.0,1
240000.0,2,1,2,31.0,2,0,0,0,0,0,179483.0,183151.0,185490.0,189351.0,193115.0,197445.0,8151.0,6790.0,6951.0,6915.0,7445.0,7248.0,1
240000.0,2,1,1,33.0,-1,-1,-2,-2,-2,-2,2193.0,0.0,0.0,0.0,2500.0,0.0,0.0,0.0,0.0,2500.0,0.0,880.0,0
240000.0,2,2,1,38.0,0,0,2,0,0,2,32981.0,47320.0,46392.0,51652.0,54969.0,42373.0,15000.0,0.0,6000.0,4059.0,14.0,10022.0,0
160000.0,2,2,1,41.0,1,-1,-1,-1,-1,-1,0.0,1496.0,1496.0,1496.0,1496.0,1496.0,1496.0,1496.0,1496.0,1496.0,1496.0,1496.0,0
110000.0,2,2,1,28.0,0,0,2,0,0,0,96131.0,106932.0,103381.0,75794.0,76947.0,79105.0,14000.0,27.0,4000.0,3000.0,3000.0,10000.0,0
360000.0,2,1,2,30.0,-1,-1,-1,0,0,0,13861.0,7795.0,4489.0,10218.0,6509.0,15156.0,7884.0,4808.0,10044.0,4006.0,10046.0,12087.0,0
130000.0,2,3,1,43.0,0,0,0,0,0,0,126965.0,130067.0,129385.0,96775.0,98071.0,97743.0,6739.0,5540.0,4403.0,3814.0,3562.0,4021.0,1
30000.0,2,2,1,38.0,0,0,2,0,0,2,2433.0,4772.0,2897.0,3236.0,3575.0,1764.0,4000.0,0.0,2000.0,2000.0,0.0,1900.0,1
370000.0,2,1,2,30.0,-1,-1,-1,-1,0,0,17004.0,19254.0,342.0,18295.0,14386.0,11961.0,19254.0,432.0,19584.0,0.0,0.0,1569.0,0
120000.0,2,3,2,31.0,1,2,0,0,0,0,122806.0,119325.0,112976.0,63658.0,38495.0,38226.0,15.0,3500.0,2000.0,1500.0,1500.0,5000.0,0
100000.0,2,2,2,31.0,1,-2,-1,-1,-1,-2,0.0,0.0,680.0,837.0,0.0,0.0,0.0,680.0,837.0,0.0,0.0,0.0,0
80000.0,2,5,2,33.0,-2,-2,-1,0,0,0,5833.0,0.0,15728.0,9265.0,10400.0,0.0,0.0,15728.0,1500.0,1400.0,0.0,0.0,0
120000.0,2,2,1,30.0,0,0,0,0,0,0,101596.0,102860.0,104694.0,103058.0,71095.0,47379.0,3706.0,5502.0,4204.0,3017.0,2005.0,1702.0,0
290000.0,2,2,1,33.0,0,0,0,0,0,0,149495.0,117275.0,110481.0,107735.0,100195.0,84268.0,3721.0,3700.0,4005.0,4000.0,3000.0,2928.0,0
150000.0,2,3,2,35.0,0,0,0,0,0,0,145063.0,134701.0,133145.0,120821.0,107280.0,105510.0,5000.0,5000.0,4030.0,4000.0,4000.0,4000.0,0
270000.0,2,2,1,28.0,0,0,0,0,0,0,322249.0,298700.0,308133.0,263516.0,94062.0,92618.0,10000.0,13000.0,12000.0,5000.0,4000.0,5000.0,0
20000.0,2,2,2,29.0,0,0,0,0,0,0,17648.0,13580.0,14204.0,15345.0,17764.0,20049.0,3000.0,5007.0,3000.0,3000.0,3000.0,3000.0,0
360000.0,2,1,1,31.0,-2,-1,-1,-2,-2,-2,-4.0,434.0,0.0,0.0,0.0,0.0,438.0,0.0,0.0,0.0,0.0,0.0,1
320000.0,2,1,2,30.0,-2,-2,-2,-2,-2,-2,633.0,8226.0,12664.0,1316.0,326.0,598.0,8226.0,12850.0,1316.0,326.0,598.0,8615.0,0
260000.0,2,1,1,31.0,0,0,-1,0,0,0,33142.0,34048.0,55117.0,57782.0,184810.0,171006.0,2000.0,56714.0,4100.0,160000.0,7000.0,7000.0,0
320000.0,2,1,1,38.0,2,2,-2,-2,-2,-2,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
360000.0,2,1,2,32.0,0,0,0,0,0,0,272112.0,272444.0,256974.0,241226.0,241673.0,233157.0,10130.0,12649.0,8916.0,7725.0,8900.0,6956.0,0
190000.0,2,1,2,40.0,-1,-1,-1,-1,-1,-1,991.0,991.0,991.0,666.0,991.0,1316.0,991.0,991.0,666.0,991.0,1316.0,816.0,0
330000.0,2,1,1,31.0,0,0,0,0,0,0,132514.0,137347.0,391478.0,142842.0,143257.0,144783.0,10000.0,65042.0,12000.0,5000.0,6000.0,6000.0,0
90000.0,2,2,1,33.0,0,0,0,2,0,0,27180.0,26772.0,70398.0,56266.0,47804.0,44230.0,1405.0,56388.0,112.0,1779.0,1786.0,5414.0,1
240000.0,2,1,1,41.0,0,0,0,2,3,3,102488.0,105785.0,109082.0,119221.0,118144.0,118029.0,6500.0,6500.0,13500.0,2300.0,2002.0,0.0,0
280000.0,2,1,2,30.0,-1,-1,-1,-1,-1,-1,8010.0,-11.0,25351.0,17900.0,3529.0,892.0,3375.0,25362.0,18684.0,3529.0,892.0,958.0,0
360000.0,2,1,2,31.0,-2,-2,-2,-2,-2,-2,19847.0,15979.0,6450.0,13166.0,23964.0,5470.0,16059.0,6482.0,13242.0,24011.0,5497.0,5415.0,0
350000.0,2,1,1,33.0,0,-1,-1,-1,-1,-1,82964.0,68532.0,17926.0,17966.0,30741.0,31088.0,68940.0,18018.0,18058.0,30897.0,31244.0,88461.0,1
420000.0,2,2,1,33.0,0,0,0,0,0,0,52018.0,60519.0,67083.0,69424.0,63523.0,60630.0,10000.0,10083.0,10094.0,10000.0,2500.0,5000.0,0
280000.0,2,2,2,42.0,0,0,0,0,0,0,272190.0,266459.0,228907.0,234179.0,180684.0,184319.0,9910.0,9000.0,9329.0,7000.0,6511.0,5500.0,0
70000.0,2,2,1,44.0,0,0,0,0,0,0,79346.0,75146.0,76717.0,70281.0,30343.0,29782.0,2794.0,2888.0,26850.0,1047.0,1088.0,996.0,0
140000.0,2,1,2,32.0,0,0,0,0,0,0,131540.0,135062.0,138303.0,67695.0,69068.0,70512.0,5701.0,6302.0,3000.0,2500.0,2555.0,3000.0,0
60000.0,2,2,2,31.0,0,0,0,0,0,0,57092.0,58173.0,59626.0,55775.0,28187.0,28978.0,3000.0,3400.0,2300.0,1200.0,1200.0,1500.0,0
110000.0,2,2,1,33.0,0,0,2,2,2,2,84880.0,90834.0,92696.0,93794.0,91392.0,97029.0,8300.0,4200.0,3500.0,0.0,7300.0,3800.0,0
300000.0,2,2,1,46.0,1,-2,-1,0,-1,-1,0.0,0.0,194.0,1375.0,13970.0,1672.0,0.0,194.0,1181.0,14039.0,1679.0,4156.0,0
80000.0,2,3,2,41.0,0,0,0,0,0,0,78069.0,54955.0,27911.0,11687.0,11926.0,11926.0,1576.0,1589.0,1000.0,239.0,0.0,1696.0,0
200000.0,2,2,1,32.0,0,0,-2,-2,-2,-2,10701.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
450000.0,2,2,2,42.0,-1,-1,-1,-1,0,-1,182.0,885.0,1099.0,2998.0,2757.0,623.0,889.0,1104.0,2999.0,68.0,626.0,688.0,0
140000.0,2,3,2,43.0,0,0,0,0,0,0,141036.0,141558.0,132406.0,120046.0,92820.0,90525.0,4504.0,6213.0,5423.0,3400.0,4000.0,4000.0,0
