@relation dataset

@attribute attribute_0 real
@attribute attribute_1 {1, 2}
@attribute attribute_2 {0, 1, 2, 3, 4, 5, 6}
@attribute attribute_3 {0, 1, 2, 3}
@attribute attribute_4 real
@attribute attribute_5 {-2, -1, 0, 1, 2, 3, 4, 5, 6, 7, 8}
@attribute attribute_6 {-2, -1, 0, 1, 2, 3, 4, 5, 6, 7, 8}
@attribute attribute_7 {-2, -1, 0, 1, 2, 3, 4, 5, 6, 7, 8}
@attribute attribute_8 {-2, -1, 0, 1, 2, 3, 4, 5, 6, 7, 8}
@attribute attribute_9 {-2, -1, 0, 2, 3, 4, 5, 6, 7, 8}
@attribute attribute_10 {-2, -1, 0, 2, 3, 4, 5, 6, 7, 8}
@attribute attribute_11 real
@attribute attribute_12 real
@attribute attribute_13 real
@attribute attribute_14 real
@attribute attribute_15 real
@attribute attribute_16 real
@attribute attribute_17 real
@attribute attribute_18 real
@attribute attribute_19 real
@attribute attribute_20 real
@attribute attribute_21 real
@attribute attribute_22 real
@attribute attribute_23 {0, 1}


@data
230000.0,2,1,2,29.0,0,0,0,0,0,0,31206.0,28395.0,29127.0,25446.0,26141.0,26852.0,1500.0,1500.0,1000.0,1100.0,1300.0,710.0,0
30000.0,1,2,1,36.0,0,0,0,0,0,0,6727.0,5023.0,6714.0,8714.0,9514.0,3300.0,2000.0,2000.0,2000.0,5000.0,0.0,0.0,0
190000.0,1,2,1,44.0,0,0,0,0,0,0,197494.0,194913.0,192896.0,116537.0,112086.0,108660.0,7200.0,8000.0,4100.0,4000.0,5000.0,7000.0,0
220000.0,2,1,2,27.0,-1,-1,-1,0,0,-1,471.0,5261.0,16436.0,16071.0,96.0,480.0,5272.0,17571.0,0.0,0.0,549.0,0.0,0
20000.0,1,2,2,30.0,0,0,0,0,0,0,19149.0,20221.0,19812.0,10717.0,13534.0,15298.0,1392.0,1201.0,1000.0,3000.0,2000.0,399.0,0
280000.0,2,2,2,29.0,-2,-2,-2,-2,-2,-1,0.0,0.0,0.0,0.0,0.0,5017.0,0.0,0.0,0.0,0.0,5017.0,101.0,0
190000.0,1,2,1,36.0,0,0,0,0,0,0,79584.0,83108.0,82179.0,80874.0,81720.0,87685.0,7007.0,2912.0,2871.0,3501.0,8001.0,3234.0,0
260000.0,1,1,2,36.0,-1,-1,-1,-2,-2,-2,5877.0,427.0,-73.0,-73.0,-73.0,-73.0,10000.0,0.0,0.0,0.0,0.0,0.0,0
80000.0,2,2,1,34.0,0,0,0,2,0,0,63343.0,65325.0,69261.0,67551.0,71282.0,72942.0,3000.0,5631.0,0.0,5000.0,3000.0,4500.0,0
60000.0,2,2,2,24.0,-1,0,0,0,0,0,57147.0,58104.0,58311.0,58828.0,58945.0,57918.0,3000.0,3000.0,2500.0,2100.0,4000.0,2100.0,0
80000.0,1,3,1,52.0,-1,0,0,0,0,0,35861.0,18521.0,19385.0,20561.0,21261.0,21457.0,1500.0,1500.0,1500.0,1028.0,876.0,1449.0,0
360000.0,2,1,1,36.0,-1,-1,0,0,-1,2,15521.0,36003.0,51414.0,17993.0,11546.0,9771.0,36011.0,20094.0,1000.0,11546.0,0.0,306.0,1
350000.0,2,2,1,33.0,-1,-1,-2,-2,-2,-1,598.0,0.0,0.0,0.0,0.0,687.0,0.0,0.0,0.0,0.0,687.0,18296.0,0
50000.0,1,2,2,25.0,0,0,0,0,3,3,46741.0,48883.0,50074.0,60158.0,75277.0,90464.0,2900.0,2000.0,14455.0,16560.0,17000.0,0.0,0
360000.0,2,1,1,40.0,-1,-1,-2,-1,-1,-1,10210.0,-1814.0,-11035.0,12319.0,6050.0,2125.0,0.0,0.0,32319.0,6050.0,2125.0,35860.0,0
100000.0,2,3,2,41.0,-1,-1,-1,-1,0,-1,7432.0,1633.0,2043.0,4830.0,3535.0,4307.0,1633.0,2043.0,4830.0,0.0,4307.0,0.0,1
360000.0,2,1,2,29.0,-1,-1,-2,-2,-2,-1,1498.0,0.0,0.0,0.0,0.0,902.0,0.0,0.0,0.0,0.0,902.0,0.0,0
120000.0,2,1,2,31.0,-1,-1,-1,0,-1,0,388.0,-26.0,74.0,374.0,1549.0,7101.0,0.0,100.0,300.0,1584.0,7010.0,4500.0,0
20000.0,2,3,1,51.0,0,0,0,-2,-2,-2,19255.0,20650.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0
100000.0,1,1,2,31.0,2,2,2,2,2,2,84886.0,86729.0,87706.0,88859.0,90685.0,92736.0,4100.0,3300.0,3500.0,3400.0,3700.0,4000.0,1
60000.0,1,2,2,22.0,0,0,0,0,0,-1,60103.0,52193.0,44934.0,17769.0,10400.0,1760.0,3033.0,2093.0,560.0,600.0,1760.0,17933.0,0
240000.0,2,1,2,28.0,-1,2,2,-1,-1,-2,5018.0,2300.0,0.0,2500.0,0.0,0.0,0.0,200.0,2500.0,0.0,0.0,0.0,1
70000.0,2,1,2,25.0,0,0,0,0,0,0,67906.0,68201.0,69003.0,70146.0,71592.0,66053.0,2519.0,2371.0,2544.0,3000.0,1866.0,1266.0,0
360000.0,2,1,2,31.0,-2,-2,-2,-2,-2,-2,12521.0,18746.0,47535.0,186.0,38169.0,2665.0,18843.0,48271.0,187.0,38359.0,2678.0,6169.0,0
290000.0,1,1,1,47.0,-2,-2,-2,-2,-2,-2,3700.0,18019.0,4516.0,8140.0,59512.0,2716.0,18035.0,4516.0,8140.0,59512.0,2716.0,3516.0,0
90000.0,2,1,2,24.0,0,0,0,0,0,0,85365.0,88054.0,90370.0,26420.0,27398.0,28295.0,4054.0,4444.0,1420.0,1398.0,1345.0,3265.0,0
80000.0,2,3,2,54.0,0,0,0,-1,-1,-1,12011.0,10484.0,12190.0,4000.0,0.0,4000.0,3794.0,6000.0,6500.0,0.0,4000.0,0.0,0
50000.0,1,2,2,38.0,1,2,0,0,0,0,28651.0,24587.0,25468.0,31488.0,68450.0,31036.0,0.0,5000.0,10000.0,5000.0,2500.0,0.0,0
50000.0,2,3,2,54.0,0,0,0,0,0,0,48065.0,48968.0,47368.0,9515.0,9483.0,9292.0,2082.0,1672.0,500.0,500.0,355.0,264.0,0
160000.0,2,2,1,45.0,-1,-1,-1,-1,-1,-1,19477.0,10477.0,7396.0,5224.0,16989.0,1640.0,10528.0,7433.0,5245.0,17053.0,1647.0,30028.0,0
120000.0,2,3,2,53.0,2,0,0,2,0,0,66963.0,68780.0,70830.0,71557.0,73052.0,74502.0,3500.0,3800.0,2500.0,2804.0,2820.0,3000.0,1
500000.0,2,1,2,27.0,0,0,0,0,0,0,78335.0,61234.0,55446.0,47208.0,32019.0,22318.0,2315.0,2599.0,1500.0,2019.0,1200.0,1784.0,0
50000.0,2,2,2,24.0,-1,-1,-1,0,-1,-1,1572.0,1572.0,6561.0,5091.0,353.0,26864.0,1572.0,6561.0,102.0,353.0,27000.0,1000.0,0
50000.0,1,2,2,28.0,0,0,0,0,0,0,35277.0,34627.0,35096.0,9657.0,9617.0,9404.0,1800.0,1600.0,500.0,500.0,341.0,500.0,1
50000.0,1,2,2,28.0,0,0,0,0,0,0,2940.0,3989.0,5116.0,4425.0,6353.0,15829.0,1100.0,1205.0,2000.0,2000.0,10000.0,1000.0,0
210000.0,2,1,2,33.0,-1,-1,-1,-1,-1,-1,591.0,1053.0,2989.0,2046.0,17239.0,3680.0,1053.0,2992.0,2046.0,17239.0,3680.0,0.0,0
80000.0,1,2,2,26.0,0,0,0,-2,-2,-2,5844.0,6700.0,0.0,0.0,0.0,0.0,1067.0,0.0,0.0,0.0,0.0,0.0,0
20000.0,1,1,2,31.0,0,0,0,2,2,2,12761.0,13481.0,15322.0,14779.0,15543.0,16139.0,1229.0,2070.0,0.0,1000.0,1000.0,0.0,0
310000.0,2,1,1,34.0,-1,-1,-1,0,-1,-1,455.0,455.0,1415.0,883.0,883.0,1033.0,455.0,1415.0,0.0,883.0,1033.0,883.0,1
150000.0,2,1,1,29.0,0,0,2,0,0,0,18231.0,20625.0,17443.0,21649.0,22045.0,18814.0,3000.0,2.0,5000.0,2000.0,1500.0,2107.0,0
50000.0,2,2,1,50.0,0,0,0,0,0,0,48926.0,45156.0,27762.0,19238.0,15585.0,15892.0,2036.0,1243.0,3991.0,712.0,715.0,582.0,1
100000.0,1,3,1,30.0,2,2,2,2,0,0,68436.0,66783.0,74555.0,72759.0,74131.0,75603.0,0.0,9557.0,0.0,2700.0,2707.0,3120.0,1
150000.0,1,5,2,31.0,-2,-2,-2,-2,-2,-2,136692.0,91815.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0
50000.0,1,2,2,23.0,1,2,0,0,0,0,6226.0,5981.0,6870.0,7038.0,2268.0,5051.0,0.0,1032.0,200.0,285.0,3000.0,2000.0,0
180000.0,2,3,1,51.0,1,-1,2,2,0,-1,0.0,31.0,31.0,31.0,1931.0,878.0,31.0,0.0,0.0,1900.0,878.0,0.0,1
50000.0,2,3,2,23.0,-2,-2,-2,-2,-2,-2,8647.0,4872.0,-5.0,2809.0,0.0,0.0,4890.0,0.0,2814.0,0.0,0.0,0.0,0
50000.0,2,3,1,36.0,0,0,0,0,0,0,44449.0,35238.0,37551.0,17808.0,13765.0,14038.0,2500.0,11000.0,600.0,500.0,502.0,521.0,0
50000.0,2,3,1,43.0,-1,-1,-1,-1,-1,-1,6748.0,1366.0,1173.0,1473.0,1473.0,1623.0,1366.0,1173.0,1773.0,1473.0,1623.0,946.0,0
230000.0,1,2,1,41.0,0,0,0,0,0,0,231187.0,231272.0,228653.0,225471.0,224853.0,230078.0,10500.0,10000.0,9000.0,8200.0,9000.0,9000.0,0
70000.0,2,2,2,24.0,0,0,0,0,0,2,68659.0,68259.0,14690.0,9980.0,15607.0,15209.0,3500.0,1400.0,700.0,6000.0,0.0,1000.0,0
50000.0,1,3,1,51.0,-1,-1,-1,-1,-1,-2,6700.0,13902.0,42835.0,8500.0,0.0,0.0,13902.0,42863.0,8500.0,0.0,0.0,0.0,0
10000.0,2,2,2,31.0,0,0,0,-1,-1,-1,10503.0,9996.0,6528.0,4328.0,4328.0,4171.0,1140.0,1000.0,4328.0,4328.0,4171.0,4718.0,0
30000.0,1,3,2,27.0,0,0,0,0,0,2,27061.0,28129.0,29377.0,29625.0,30134.0,28716.0,1504.0,1752.0,1000.0,2257.0,0.0,2287.0,0
230000.0,2,2,1,29.0,0,0,0,0,0,0,69853.0,61844.0,24802.0,61631.0,46396.0,28311.0,2310.0,2000.0,49000.0,1500.0,1000.0,2000.0,0
50000.0,2,3,1,61.0,0,0,0,0,0,2,20907.0,22236.0,23250.0,23564.0,30882.0,30242.0,1672.0,1686.0,1000.0,7764.0,0.0,1000.0,0
20000.0,1,2,1,31.0,0,0,0,0,0,0,17766.0,18806.0,19772.0,18940.0,18587.0,20352.0,1630.0,1596.0,664.0,838.0,2241.0,0.0,0
20000.0,2,2,2,31.0,0,0,0,0,0,0,16569.0,22372.0,25285.0,24669.0,20899.0,11968.0,11000.0,5000.0,0.0,418.0,5000.0,3816.0,0
360000.0,1,2,1,26.0,-2,-1,-1,-2,-2,-2,0.0,2500.0,0.0,0.0,0.0,0.0,2500.0,0.0,0.0,0.0,0.0,0.0,0
120000.0,1,1,2,28.0,0,0,0,0,0,2,8460.0,7729.0,8920.0,7439.0,26832.0,26287.0,5000.0,1500.0,7000.0,21300.0,0.0,1000.0,0
400000.0,1,1,1,35.0,-2,-1,0,0,0,0,11802.0,73011.0,79259.0,87413.0,92269.0,100973.0,73022.0,10000.0,10009.0,8000.0,10000.0,10029.0,0
360000.0,1,1,1,40.0,-2,-2,-2,-2,-2,-2,5772.0,11664.0,15390.0,7090.0,2115.0,20075.0,11694.0,10048.0,35.0,2126.0,21220.0,35114.0,0
500000.0,1,1,1,55.0,0,-1,0,0,0,0,16593.0,226145.0,216931.0,207423.0,197914.0,188329.0,226145.0,7815.0,7372.0,7113.0,6967.0,6261.0,0
500000.0,1,1,1,50.0,0,0,0,0,0,0,197004.0,202740.0,203537.0,167013.0,169395.0,171648.0,20000.0,15000.0,15000.0,15000.0,15000.0,15000.0,0
80000.0,1,2,2,26.0,-1,0,0,0,0,0,2159.0,4132.0,5949.0,7144.0,5309.0,500.0,2000.0,2002.0,2005.0,15.0,523.0,0.0,0
20000.0,2,2,2,23.0,-2,-2,-2,-2,-2,-2,9410.0,7120.0,0.0,0.0,0.0,0.0,7120.0,0.0,0.0,0.0,0.0,0.0,0
20000.0,2,1,2,24.0,0,0,0,0,0,0,24146.0,25374.0,19075.0,18907.0,18507.0,20046.0,2024.0,2000.0,1005.0,1188.0,2002.0,1015.0,0
200000.0,1,2,1,51.0,-1,-1,-1,-1,-1,-1,1690.0,0.0,396.0,792.0,0.0,396.0,0.0,396.0,792.0,0.0,396.0,792.0,1
50000.0,2,3,1,27.0,0,0,0,2,0,0,11231.0,6482.0,8799.0,8033.0,8933.0,7995.0,2000.0,5000.0,0.0,1000.0,1000.0,1000.0,0
120000.0,2,3,1,46.0,-1,-1,-2,-2,-2,-2,4940.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
30000.0,1,2,2,37.0,0,0,0,0,0,0,27526.0,28794.0,29480.0,29679.0,16451.0,0.0,1714.0,1400.0,599.0,0.0,0.0,0.0,0
390000.0,1,2,1,35.0,0,-1,-1,0,0,0,33808.0,15275.0,17331.0,78340.0,76892.0,57954.0,15347.0,17375.0,70077.0,15103.0,3290.0,16153.0,0
200000.0,1,1,1,57.0,-1,-1,-1,0,0,0,1964.0,2684.0,11764.0,9830.0,669.0,-716.0,2698.0,11764.0,1000.0,0.0,0.0,2000.0,0
260000.0,2,1,1,52.0,2,2,2,2,-1,-1,150.0,150.0,150.0,150.0,2500.0,0.0,0.0,0.0,0.0,2500.0,0.0,0.0,1
210000.0,1,2,2,33.0,-1,-1,-1,-1,-1,0,1024.0,264.0,264.0,264.0,42515.0,43104.0,264.0,264.0,264.0,42515.0,1559.0,1472.0,0
180000.0,1,1,1,46.0,-1,3,2,-1,-1,-1,780.0,780.0,390.0,390.0,390.0,540.0,0.0,0.0,390.0,390.0,540.0,390.0,0
120000.0,2,2,1,27.0,0,0,0,0,2,0,83567.0,78276.0,78971.0,80907.0,79219.0,77809.0,4326.0,3000.0,9000.0,0.0,3000.0,3000.0,0
50000.0,1,1,2,26.0,-1,2,2,-1,0,-1,5713.0,5406.0,-978.0,978.0,652.0,626.0,0.0,0.0,1956.0,0.0,626.0,0.0,1
50000.0,1,2,2,32.0,0,0,0,0,0,0,46281.0,27311.0,41032.0,29626.0,26328.0,28475.0,1658.0,29000.0,1027.0,1300.0,2600.0,1280.0,0
50000.0,1,1,2,30.0,0,0,0,0,0,2,43935.0,47744.0,40339.0,44377.0,48723.0,49841.0,5000.0,2000.0,5000.0,5000.0,2010.0,9.0,0
90000.0,2,2,2,24.0,0,0,0,0,-2,-2,80699.0,68100.0,33434.0,0.0,0.0,0.0,2991.0,2655.0,0.0,0.0,0.0,0.0,0
80000.0,2,1,2,23.0,1,2,0,0,2,0,32337.0,31543.0,32141.0,28622.0,24619.0,23211.0,0.0,1659.0,4000.0,0.0,1000.0,25000.0,0
50000.0,1,2,2,24.0,0,0,0,0,0,0,23553.0,21507.0,17827.0,7655.0,7881.0,8248.0,1700.0,2000.0,500.0,500.0,500.0,1000.0,0
310000.0,2,2,2,24.0,0,0,0,0,0,0,203519.0,182513.0,161002.0,139275.0,120762.0,102598.0,6373.0,5600.0,5000.0,4500.0,3500.0,2816.0,0
100000.0,1,1,2,25.0,0,0,0,0,0,0,18883.0,20272.0,22577.0,21037.0,22373.0,23352.0,2000.0,3000.0,1000.0,2000.0,1500.0,1000.0,0
230000.0,2,3,1,50.0,1,-1,-1,-1,-1,-1,0.0,211.0,3546.0,0.0,1490.0,0.0,211.0,3546.0,0.0,1490.0,0.0,890.0,0
120000.0,2,3,2,40.0,0,0,0,0,0,0,31543.0,31641.0,32286.0,32692.0,32261.0,32644.0,1600.0,1600.0,1200.0,1200.0,1200.0,1500.0,1
230000.0,1,1,1,48.0,0,0,0,0,0,0,160879.0,161797.0,165107.0,105508.0,108101.0,110094.0,7000.0,6607.0,3773.0,4290.0,4164.0,2000.0,0
360000.0,2,3,1,38.0,1,2,2,0,0,0,29773.0,24395.0,22285.0,21359.0,21581.0,16065.0,2000.0,0.0,687.0,3864.0,1065.0,11500.0,0
500000.0,1,1,1,37.0,-1,-1,-1,-1,-1,-1,37443.0,24110.0,28593.0,22707.0,23495.0,40283.0,24197.0,28832.0,22784.0,23536.0,40542.0,12169.0,0
50000.0,1,3,1,44.0,0,0,0,0,0,0,49996.0,50386.0,24565.0,21098.0,18965.0,18063.0,1596.0,1291.0,695.0,668.0,654.0,637.0,1
30000.0,2,2,2,49.0,0,0,0,0,2,2,11554.0,12662.0,13744.0,14712.0,14334.0,15593.0,1300.0,1300.0,1200.0,0.0,1500.0,0.0,0
720000.0,2,1,1,45.0,0,0,0,0,0,0,125529.0,112933.0,105582.0,104501.0,83504.0,79411.0,8019.0,8043.0,10092.0,3020.0,2591.0,10081.0,0
10000.0,1,1,2,22.0,0,0,0,0,0,3,4060.0,2774.0,3764.0,4001.0,5134.0,4762.0,1300.0,1200.0,300.0,1200.0,0.0,0.0,0
400000.0,2,1,2,27.0,-2,-2,-2,-2,-2,-2,5457.0,4438.0,5048.0,7013.0,52189.0,16153.0,4460.0,5072.0,7048.0,52317.0,16232.0,4516.0,1
150000.0,2,1,2,33.0,-1,-1,-1,-1,-1,-1,2858.0,9934.0,19312.0,46321.0,146947.0,237926.0,9934.0,19312.0,30000.0,105180.0,103752.0,5742.0,0
500000.0,1,1,2,54.0,-2,-2,-2,-2,-2,-2,2634.0,1108.0,1318.0,36032.0,0.0,11270.0,1119.0,1318.0,36032.0,0.0,11270.0,28051.0,0
50000.0,1,2,1,25.0,0,0,0,0,0,0,43259.0,35307.0,23096.0,18970.0,19514.0,20038.0,1405.0,1366.0,1000.0,1000.0,1000.0,600.0,0
210000.0,2,2,2,26.0,0,0,0,0,0,0,26847.0,26883.0,27180.0,27035.0,27390.0,28045.0,1500.0,1500.0,1000.0,1500.0,2000.0,1000.0,0
260000.0,2,1,2,36.0,-1,-1,-2,-1,-1,-2,531.0,0.0,0.0,1245.0,0.0,0.0,0.0,0.0,1245.0,0.0,0.0,0.0,0
240000.0,2,2,1,38.0,1,2,-1,2,2,2,7466.0,221.0,189.0,189.0,1648.0,1459.0,899.0,198.0,0.0,1459.0,0.0,1250.0,1
360000.0,2,2,2,30.0,-2,-2,-2,-2,-2,-2,0.0,90.0,0.0,0.0,4460.0,2169.0,90.0,0.0,0.0,4460.0,2169.0,0.0,0
200000.0,2,1,2,30.0,-2,-2,-2,-1,0,-1,0.0,0.0,324.0,3741.0,1374.0,2932.0,0.0,324.0,3741.0,0.0,3118.0,0.0,0
50000.0,2,3,2,43.0,-1,-1,-1,-2,-2,-2,150.0,809.0,-60.0,-210.0,-360.0,-510.0,809.0,0.0,0.0,0.0,0.0,0.0,0
80000.0,2,2,2,23.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
230000.0,1,1,2,29.0,0,0,0,0,0,0,32375.0,36817.0,40170.0,43473.0,44663.0,47207.0,5000.0,5000.0,5000.0,3000.0,5000.0,5000.0,0
500000.0,2,1,1,40.0,-1,-1,0,0,0,0,4240.0,80648.0,110704.0,99984.0,71135.0,56594.0,80648.0,35000.0,10000.0,10000.0,2430.0,10000.0,0
70000.0,1,1,2,40.0,2,2,0,0,0,2,45740.0,44727.0,45738.0,48977.0,52191.0,53242.0,0.0,1750.0,4000.0,4000.0,2060.0,2200.0,1
50000.0,2,1,1,36.0,2,0,0,2,2,2,37397.0,40292.0,43073.0,44067.0,44955.0,44081.0,3500.0,3452.0,2000.0,1738.0,0.0,4000.0,1
210000.0,1,3,2,34.0,-1,-1,-1,-1,0,0,862.0,1136.0,1511.0,54400.0,81139.0,82585.0,1144.0,1515.0,54409.0,30000.0,3759.0,435.0,0
220000.0,2,1,1,41.0,0,0,0,0,0,0,157980.0,163974.0,140964.0,105353.0,100750.0,85261.0,11024.0,5198.0,6006.0,10362.0,5000.0,4000.0,0
100000.0,2,2,1,29.0,2,2,0,0,2,2,75242.0,73482.0,76628.0,82320.0,83359.0,85837.0,0.0,5000.0,7000.0,2500.0,4000.0,0.0,0
150000.0,1,2,2,45.0,-1,-1,-2,-1,-1,-1,9487.0,0.0,0.0,159.0,14903.0,410.0,0.0,0.0,159.0,14903.0,509.0,0.0,0
50000.0,1,2,1,42.0,-2,-2,-2,-2,-1,0,1464.0,1469.0,2185.0,0.0,19777.0,19910.0,1469.0,2185.0,0.0,19777.0,629.0,296.0,0
50000.0,1,3,1,45.0,-1,-1,2,-1,-1,-1,261.0,1305.0,1134.0,1073.0,1312.0,51.0,2305.0,0.0,1200.0,1500.0,0.0,0.0,0
410000.0,1,2,2,48.0,0,0,0,-1,-1,0,28921.0,13482.0,8484.0,15286.0,17116.0,18777.0,5422.0,3040.0,15362.0,17133.0,5076.0,4040.0,1
80000.0,2,2,2,29.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
70000.0,1,2,1,35.0,1,2,2,0,0,0,68375.0,71660.0,66948.0,30406.0,29128.0,23597.0,5000.0,0.0,1001.0,944.0,5000.0,5000.0,0
210000.0,2,3,2,28.0,-1,-1,-2,-1,-1,-1,1082.0,0.0,0.0,232.0,0.0,150.0,0.0,0.0,232.0,0.0,150.0,81.0,0
290000.0,2,2,2,36.0,0,0,0,0,0,0,320952.0,326625.0,290268.0,296053.0,302793.0,307336.0,11149.0,10524.0,10600.0,11500.0,10000.0,65000.0,0
50000.0,1,2,1,42.0,0,0,0,0,0,0,12111.0,12911.0,13990.0,14356.0,14657.0,15013.0,1300.0,1300.0,600.0,532.0,600.0,494.0,1
380000.0,1,2,1,40.0,0,0,0,0,-1,-1,31526.0,51255.0,63052.0,0.0,1184.0,21852.0,21255.0,13052.0,0.0,1184.0,21852.0,40534.0,0
60000.0,2,2,2,24.0,1,2,0,0,0,2,59201.0,58493.0,58820.0,57827.0,61055.0,56668.0,2300.0,2700.0,2200.0,4500.0,0.0,2200.0,0
200000.0,1,1,1,37.0,0,0,0,0,0,-1,4289.0,2907.0,3720.0,7720.0,5030.0,2990.0,1187.0,1000.0,4000.0,1000.0,3020.0,0.0,0
200000.0,2,5,2,32.0,0,0,0,0,0,0,64059.0,66113.0,15421.0,15728.0,16057.0,16398.0,3372.0,1246.0,553.0,572.0,597.0,2000.0,0
190000.0,1,1,2,33.0,-1,-1,-1,0,-1,0,546.0,1213.0,15571.0,14625.0,28520.0,24920.0,1213.0,15571.0,0.0,28520.0,0.0,0.0,0
80000.0,2,2,1,46.0,0,0,0,0,0,0,73366.0,76178.0,78560.0,49399.0,48420.0,50600.0,4000.0,4000.0,2000.0,3000.0,3003.0,3003.0,0
480000.0,2,1,2,33.0,0,0,0,0,0,0,118986.0,62137.0,79556.0,97836.0,96299.0,88757.0,30000.0,30276.0,30000.0,30000.0,15000.0,15000.0,0
20000.0,1,3,1,53.0,0,0,0,0,0,0,16854.0,18075.0,19020.0,19000.0,19500.0,10000.0,1500.0,1400.0,380.0,500.0,500.0,0.0,0
230000.0,1,3,2,30.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
160000.0,1,2,1,31.0,0,0,0,0,0,0,75636.0,77220.0,79129.0,80710.0,82749.0,84871.0,3400.0,3800.0,3500.0,3500.0,3500.0,3600.0,0
50000.0,1,3,1,49.0,1,2,0,0,0,0,36728.0,35835.0,32092.0,32581.0,33897.0,34691.0,36.0,1833.0,1322.0,2000.0,1358.0,3446.0,0
80000.0,2,2,1,47.0,1,2,-1,-1,-1,-1,17401.0,8824.0,13261.0,6261.0,6261.0,6261.0,0.0,13261.0,6261.0,6261.0,6261.0,6261.0,0
240000.0,2,2,1,39.0,-2,-2,-2,-2,-2,-2,11958.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
50000.0,2,1,2,27.0,-1,-1,-1,-1,-1,-1,451.0,-49.0,6258.0,1032.0,2766.0,1401.0,0.0,6307.0,1035.0,3164.0,1405.0,1507.0,0
300000.0,1,2,1,35.0,1,2,0,0,0,0,240394.0,239798.0,242518.0,224580.0,179060.0,154320.0,10000.0,10000.0,8000.0,8000.0,10000.0,3632.0,0
200000.0,2,2,2,23.0,0,-1,-1,-1,0,0,67821.0,4938.0,-849.0,107555.0,108177.0,110506.0,4938.0,473.0,110000.0,3899.0,4100.0,8000.0,0
180000.0,1,2,1,43.0,0,0,0,0,0,0,171992.0,175427.0,150965.0,71478.0,72955.0,74426.0,6099.0,4427.0,1949.0,2007.0,2030.0,2000.0,0
370000.0,1,3,2,27.0,-1,0,0,0,0,0,50886.0,61378.0,96133.0,103773.0,137735.0,234740.0,11378.0,36133.0,18773.0,37735.0,100000.0,5600.0,0
230000.0,1,2,2,28.0,0,0,0,0,0,0,31875.0,31611.0,32411.0,34162.0,34884.0,35569.0,2000.0,2000.0,4000.0,2000.0,2000.0,1500.0,0
90000.0,2,2,1,27.0,2,2,2,0,0,0,85753.0,87510.0,85188.0,87112.0,169533.0,90316.0,4000.0,0.0,4200.0,3285.0,7787.0,4000.0,1
20000.0,1,1,2,26.0,0,0,0,0,0,2,11065.0,11788.0,13082.0,13498.0,14278.0,13899.0,1206.0,1500.0,634.0,1151.0,0.0,514.0,1
280000.0,2,1,1,57.0,-1,-1,-1,2,2,3,929.0,1669.0,5707.0,4795.0,5328.0,4969.0,1669.0,4795.0,0.0,4115.0,0.0,0.0,0
200000.0,2,1,1,39.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
140000.0,1,2,1,73.0,0,0,0,0,0,0,135206.0,135316.0,134943.0,135772.0,138675.0,137197.0,5082.0,5008.0,5000.0,6016.0,5018.0,5264.0,0
150000.0,2,1,2,27.0,0,0,-1,0,0,0,3467.0,2182.0,1764.0,9558.0,59865.0,55717.0,2008.0,1764.0,9000.0,55000.0,4000.0,4000.0,0
50000.0,2,2,1,31.0,2,2,2,2,2,2,26441.0,28297.0,29532.0,28758.0,30287.0,31133.0,2600.0,2000.0,0.0,2000.0,1500.0,1500.0,1
50000.0,2,2,2,25.0,0,0,0,0,-2,-2,40407.0,31811.0,13898.0,0.0,0.0,0.0,1814.0,1000.0,0.0,0.0,0.0,0.0,0
20000.0,2,1,2,23.0,0,0,0,2,0,0,15573.0,17013.0,19413.0,14871.0,15478.0,16068.0,2000.0,3000.0,0.0,1000.0,1000.0,1000.0,0
200000.0,2,1,2,33.0,0,0,0,0,0,0,150573.0,140844.0,144245.0,135946.0,135736.0,134500.0,6550.0,7200.0,5300.0,5400.0,5240.0,5260.0,0
20000.0,2,2,2,23.0,0,0,0,0,0,0,8647.0,9734.0,10594.0,11002.0,11608.0,9186.0,1232.0,1092.0,500.0,1000.0,500.0,500.0,0
30000.0,1,2,2,24.0,0,0,0,0,0,0,26573.0,26988.0,14964.0,15428.0,15612.0,16630.0,1500.0,1600.0,1000.0,569.0,1280.0,0.0,1
80000.0,2,2,1,34.0,2,2,2,0,0,0,17294.0,22256.0,21660.0,22055.0,22603.0,23133.0,5210.0,0.0,1000.0,1000.0,1000.0,1000.0,1
230000.0,2,2,2,30.0,0,0,0,0,0,0,112402.0,116273.0,118467.0,108826.0,100862.0,92481.0,6000.0,6000.0,4000.0,4000.0,3500.0,4000.0,0
