@relation dataset

@attribute attribute_0 real
@attribute attribute_1 {1, 2}
@attribute attribute_2 {0, 1, 2, 3, 4, 5, 6}
@attribute attribute_3 {0, 1, 2, 3}
@attribute attribute_4 real
@attribute attribute_5 {-2, -1, 0, 1, 2, 3, 4, 5, 6, 7, 8}
@attribute attribute_6 {-2, -1, 0, 1, 2, 3, 4, 5, 6, 7, 8}
@attribute attribute_7 {-2, -1, 0, 1, 2, 3, 4, 5, 6, 7, 8}
@attribute attribute_8 {-2, -1, 0, 1, 2, 3, 4, 5, 6, 7, 8}
@attribute attribute_9 {-2, -1, 0, 2, 3, 4, 5, 6, 7, 8}
@attribute attribute_10 {-2, -1, 0, 2, 3, 4, 5, 6, 7, 8}
@attribute attribute_11 real
@attribute attribute_12 real
@attribute attribute_13 real
@attribute attribute_14 real
@attribute attribute_15 real
@attribute attribute_16 real
@attribute attribute_17 real
@attribute attribute_18 real
@attribute attribute_19 real
@attribute attribute_20 real
@attribute attribute_21 real
@attribute attribute_22 real
@attribute attribute_23 {0, 1}


@data
50000.0,2,2,1,39.0,0,0,0,0,0,0,43724.0,45017.0,46106.0,28381.0,29546.0,29573.0,2000.0,2000.0,2000.0,2000.0,1000.0,1000.0,0
200000.0,1,1,2,41.0,0,0,2,0,0,0,24720.0,20982.0,20398.0,19888.0,22713.0,19405.0,3000.0,0.0,8000.0,5000.0,3000.0,0.0,0
30000.0,1,2,2,25.0,0,0,0,2,0,0,7298.0,8322.0,9826.0,9519.0,10362.0,11187.0,1147.0,1651.0,0.0,1000.0,1000.0,1000.0,1
190000.0,2,2,1,33.0,1,-2,-2,-2,-2,-2,-2500.0,-3000.0,-3000.0,-3000.0,-3000.0,-3000.0,0.0,0.0,0.0,0.0,0.0,0.0,0
120000.0,2,2,1,41.0,0,0,0,-1,2,0,14792.0,20084.0,0.0,6849.0,6598.0,16205.0,10000.0,0.0,6849.0,0.0,10000.0,2000.0,0
30000.0,2,3,2,39.0,0,0,0,0,0,0,27782.0,5585.0,29572.0,26387.0,11207.0,0.0,2023.0,27887.0,2000.0,1000.0,0.0,0.0,0
30000.0,2,3,2,27.0,-1,-1,0,0,0,-1,5334.0,697.0,12791.0,12490.0,13990.0,300.0,3565.0,12591.0,490.0,1500.0,300.0,0.0,0
310000.0,1,1,2,33.0,0,0,2,0,0,0,47224.0,51442.0,51531.0,51375.0,29069.0,29895.0,4900.0,1500.0,1000.0,1200.0,1200.0,1200.0,0
30000.0,2,2,1,31.0,0,0,0,0,0,0,28405.0,29639.0,30246.0,23774.0,24384.0,15855.0,4000.0,1555.0,631.0,769.0,317.0,0.0,1
440000.0,1,1,2,52.0,2,0,0,0,0,0,424606.0,418158.0,410821.0,403658.0,412248.0,456264.0,15010.0,14660.0,14500.0,15089.0,51000.0,27000.0,1
50000.0,2,1,2,27.0,3,2,2,2,2,2,33202.0,34370.0,34806.0,35433.0,36216.0,36969.0,2000.0,1300.0,1500.0,1500.0,1500.0,1100.0,1
70000.0,1,2,2,38.0,0,0,0,-1,0,0,71586.0,59856.0,15379.0,2985.0,29351.0,29977.0,1308.0,15006.0,3000.0,29100.0,1100.0,1100.0,0
260000.0,2,1,2,31.0,0,0,0,0,0,0,180891.0,165412.0,108223.0,108860.0,80757.0,79073.0,8250.0,5500.0,5000.0,3500.0,3000.0,4000.0,0
320000.0,1,1,1,46.0,-1,-1,-1,0,0,0,10836.0,19751.0,72623.0,61459.0,44390.0,29773.0,19799.0,73706.0,1692.0,1023.0,761.0,67235.0,0
210000.0,2,2,1,34.0,0,0,0,0,0,0,128553.0,109234.0,87567.0,83716.0,69925.0,64108.0,3762.0,3808.0,4177.0,2594.0,2442.0,2319.0,0
280000.0,2,1,1,29.0,0,0,0,0,0,0,58308.0,61024.0,62665.0,63730.0,57916.0,59122.0,4000.0,3000.0,2315.0,2103.0,2500.0,2000.0,0
140000.0,1,1,2,32.0,0,0,0,0,0,0,83768.0,79736.0,76167.0,66410.0,71150.0,75781.0,5000.0,6029.0,8000.0,6000.0,6000.0,3000.0,0
20000.0,2,3,2,22.0,0,0,0,0,0,0,14218.0,13573.0,14137.0,13737.0,12680.0,12067.0,1700.0,1500.0,0.0,0.0,1067.0,392.0,0
340000.0,1,1,2,25.0,-1,0,0,0,0,0,239715.0,421651.0,203784.0,181490.0,154478.0,135259.0,10469.0,6618.0,5168.0,5014.0,5398.0,2738.0,1
70000.0,2,3,3,39.0,0,0,-1,0,-1,0,34244.0,32193.0,10803.0,15133.0,3148.0,4699.0,3000.0,11000.0,5000.0,3150.0,2000.0,4000.0,0
120000.0,2,1,1,50.0,1,-1,-1,-2,-1,-1,-110.0,16390.0,0.0,0.0,660.0,0.0,16500.0,0.0,0.0,660.0,0.0,0.0,0
60000.0,2,2,2,24.0,0,0,0,0,0,0,57771.0,53334.0,0.0,41645.0,41833.0,41481.0,2336.0,1414.0,0.0,2000.0,1503.0,3200.0,0
30000.0,1,3,2,29.0,0,0,0,0,0,0,28547.0,29398.0,29864.0,30115.0,15818.0,13813.0,1700.0,1500.0,1010.0,1000.0,1000.0,1200.0,0
30000.0,1,2,2,29.0,0,0,0,0,0,0,12174.0,13309.0,13874.0,15304.0,8588.0,4873.0,1635.0,1200.0,1630.0,4000.0,1000.0,300.0,0
80000.0,1,1,1,25.0,0,0,2,2,0,0,48470.0,52374.0,52889.0,51520.0,50741.0,50322.0,4700.0,2000.0,0.0,1800.0,1850.0,1800.0,1
50000.0,1,2,1,49.0,0,0,0,0,0,0,28788.0,21485.0,18800.0,17272.0,14226.0,14991.0,1377.0,1500.0,500.0,2000.0,1000.0,2000.0,0
100000.0,1,3,2,37.0,0,0,0,0,0,0,20116.0,19319.0,16356.0,10144.0,8095.0,10140.0,4000.0,2000.0,4000.0,3095.0,5140.0,4122.0,0
60000.0,1,2,1,35.0,-1,0,0,0,0,0,60130.0,60655.0,56106.0,29270.0,29412.0,29798.0,3007.0,3015.0,5000.0,2000.0,3000.0,3000.0,0
10000.0,2,2,2,23.0,-1,5,4,3,2,2,4205.0,4003.0,3800.0,3597.0,3395.0,4187.0,0.0,0.0,0.0,0.0,1000.0,0.0,1
280000.0,2,1,1,41.0,-2,-1,0,0,-2,-2,939.0,8188.0,36670.0,0.0,1455.0,3023.0,8188.0,30000.0,0.0,1455.0,3023.0,24668.0,0
250000.0,2,3,2,47.0,-2,-2,-2,-2,-2,-2,7363.0,27415.0,0.0,1930.0,1643.0,1687.0,27474.0,0.0,1930.0,1643.0,1687.0,0.0,0
40000.0,1,2,1,48.0,0,0,-1,-1,-1,-1,1672.0,0.0,836.0,836.0,571.0,1735.0,0.0,836.0,836.0,571.0,2000.0,0.0,0
30000.0,2,1,2,25.0,1,2,2,2,0,0,29628.0,30453.0,30082.0,28933.0,25255.0,25344.0,1600.0,1000.0,7.0,880.0,3028.0,0.0,0
50000.0,1,1,1,57.0,0,0,0,0,0,0,42624.0,39943.0,7218.0,6946.0,6808.0,6542.0,2173.0,1248.0,366.0,500.0,384.0,500.0,0
70000.0,2,3,2,29.0,0,0,0,-1,0,0,70780.0,67741.0,40195.0,48568.0,49039.0,50387.0,3088.0,1787.0,50314.0,1768.0,2541.0,1588.0,0
130000.0,2,2,1,28.0,0,0,0,0,0,0,86914.0,85558.0,77163.0,80240.0,46637.0,51409.0,6134.0,3100.0,5000.0,3000.0,6000.0,13031.0,0
60000.0,2,2,2,24.0,0,0,0,0,0,0,60839.0,59316.0,59707.0,18490.0,19505.0,20197.0,3400.0,1705.0,1200.0,1300.0,1003.0,1000.0,0
200000.0,2,2,1,29.0,0,0,0,0,0,0,81568.0,81876.0,82617.0,83284.0,64520.0,54178.0,3500.0,3000.0,2500.0,3000.0,2000.0,2000.0,0
100000.0,2,1,2,33.0,0,0,2,0,0,0,90825.0,97242.0,94407.0,95124.0,96354.0,64168.0,8800.0,0.0,2951.0,2300.0,7174.0,2700.0,0
190000.0,2,2,2,30.0,0,0,0,0,0,0,194724.0,190781.0,191861.0,155967.0,153193.0,156494.0,8900.0,6200.0,5500.0,5600.0,5800.0,5600.0,1
20000.0,1,3,1,36.0,8,7,6,5,4,3,24166.0,23845.0,23214.0,22583.0,21662.0,21031.0,0.0,0.0,0.0,0.0,0.0,0.0,1
230000.0,1,1,2,42.0,-2,-2,-2,-2,-2,-2,380.0,380.0,380.0,380.0,380.0,380.0,380.0,380.0,380.0,380.0,380.0,380.0,1
90000.0,2,2,2,26.0,0,0,2,0,0,0,87561.0,92996.0,89866.0,48574.0,41746.0,38486.0,8548.0,0.0,1527.0,1617.0,1490.0,659.0,0
240000.0,2,1,2,29.0,0,0,0,0,0,0,191059.0,197548.0,203823.0,216971.0,223048.0,228755.0,10000.0,10000.0,17000.0,10000.0,10000.0,8000.0,0
20000.0,2,2,2,23.0,2,0,0,0,0,0,11995.0,13324.0,14029.0,14308.0,14625.0,18245.0,1528.0,1233.0,512.0,547.0,3880.0,0.0,1
20000.0,2,3,2,22.0,2,2,0,0,0,-2,19393.0,18801.0,19077.0,11993.0,0.0,0.0,0.0,1023.0,240.0,0.0,0.0,0.0,1
50000.0,2,1,2,24.0,0,0,0,0,0,0,2757.0,3776.0,4785.0,5031.0,5134.0,5138.0,1070.0,1079.0,325.0,332.0,238.0,1180.0,0
230000.0,2,2,2,40.0,0,0,0,0,0,0,72742.0,73256.0,66321.0,66271.0,62401.0,61510.0,5000.0,4023.0,5000.0,5000.0,5267.0,3000.0,0
430000.0,2,2,1,41.0,-2,-2,-2,-2,-2,-2,2830.0,21419.0,15555.0,6705.0,6705.0,5673.0,21419.0,0.0,6705.0,0.0,5673.0,7791.0,0
50000.0,1,2,1,34.0,0,0,0,0,0,0,48976.0,47404.0,46338.0,14234.0,19545.0,20173.0,2023.0,3105.0,3119.0,11000.0,909.0,3000.0,0
230000.0,1,2,2,32.0,0,0,0,0,0,0,143345.0,134344.0,116691.0,116220.0,112746.0,108653.0,6000.0,5000.0,5000.0,5000.0,5000.0,5038.0,0
240000.0,2,5,2,36.0,-2,-1,2,0,0,-2,-235.0,1765.0,871.0,871.0,-155.0,-155.0,2000.0,0.0,0.0,155.0,0.0,0.0,0
120000.0,2,1,2,30.0,-1,2,-1,-1,-1,-1,330.0,165.0,165.0,0.0,165.0,0.0,0.0,165.0,0.0,165.0,0.0,0.0,1
280000.0,2,2,1,26.0,0,0,0,0,0,0,256455.0,245712.0,231025.0,182159.0,80747.0,51689.0,8354.0,5501.0,4293.0,2079.0,1892.0,20012.0,0
500000.0,1,1,2,29.0,-1,-1,-1,-1,-1,-1,8898.0,1276.0,24031.0,41305.0,5405.0,32310.0,1283.0,24174.0,41306.0,5455.0,36914.0,12457.0,0
260000.0,1,2,1,53.0,-2,-2,-2,-2,-2,-2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
140000.0,2,1,2,31.0,-1,-1,-1,-1,-1,-1,727.0,829.0,550.0,1045.0,432.0,898.0,829.0,550.0,1045.0,432.0,898.0,208.0,0
310000.0,2,3,2,28.0,0,0,0,0,0,0,220845.0,179260.0,116798.0,109647.0,114745.0,103646.0,7809.0,10000.0,10000.0,10334.0,10000.0,5000.0,0
50000.0,2,3,1,36.0,2,2,2,2,0,0,45557.0,46732.0,46589.0,30949.0,29857.0,30322.0,2200.0,1100.0,0.0,1224.0,1105.0,1400.0,0
50000.0,2,3,1,35.0,0,0,0,0,0,0,48829.0,49789.0,19726.0,20074.0,20121.0,17021.0,2046.0,3000.0,1500.0,1000.0,1600.0,1500.0,0
30000.0,2,3,2,29.0,2,2,2,2,2,0,15070.0,17509.0,17923.0,18134.0,17704.0,18256.0,3000.0,1000.0,800.0,0.0,1000.0,700.0,1
200000.0,1,1,1,43.0,0,0,2,0,0,0,142291.0,152679.0,148682.0,146505.0,150963.0,146553.0,14200.0,0.0,7000.0,7000.0,6500.0,11000.0,0
80000.0,2,3,2,33.0,0,0,0,0,-1,-1,73132.0,74668.0,77427.0,80700.0,15525.0,81621.0,2710.0,4000.0,5000.0,15525.0,81621.0,2493.0,0
310000.0,2,3,2,36.0,-1,-1,-1,-1,-1,-1,6282.0,5835.0,912.0,1688.0,5590.0,1649.0,5864.0,919.0,1696.0,5617.0,1657.0,4510.0,0
220000.0,2,2,2,26.0,0,0,0,0,0,-1,57222.0,160712.0,210445.0,74138.0,1808.0,95818.0,107789.0,54539.0,1483.0,1808.0,94020.0,2581.0,0
80000.0,2,2,2,26.0,0,0,-2,-2,-1,-1,35997.0,0.0,0.0,0.0,2345.0,2330.0,0.0,0.0,0.0,2345.0,2330.0,0.0,0
500000.0,2,1,2,38.0,0,0,0,0,0,0,56197.0,55246.0,62402.0,42594.0,43652.0,38254.0,5000.0,10004.0,8000.0,3000.0,5000.0,8000.0,0
100000.0,2,1,1,37.0,0,0,0,0,0,0,70113.0,71567.0,72410.0,73846.0,75556.0,77742.0,3181.0,2628.0,2640.0,2897.0,3600.0,2500.0,0
200000.0,1,1,1,37.0,-1,-1,-1,-1,-1,-1,4052.0,4503.0,0.0,1115.0,1336.0,1878.0,4520.0,0.0,1115.0,1336.0,1878.0,0.0,1
20000.0,1,2,2,39.0,0,0,0,0,-2,-2,8799.0,9671.0,11500.0,0.0,0.0,0.0,1171.0,2000.0,0.0,0.0,0.0,0.0,0
20000.0,2,2,1,28.0,0,0,0,0,0,0,74510.0,75262.0,49919.0,43303.0,27929.0,15530.0,2734.0,1200.0,1077.0,3000.0,633.0,8000.0,0
80000.0,1,2,2,38.0,0,0,0,0,0,0,54809.0,55944.0,57075.0,57745.0,59099.0,60489.0,2612.0,2655.0,2214.0,2435.0,2669.0,16981.0,0
110000.0,1,2,2,29.0,0,0,-2,-2,-2,-2,41300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
100000.0,1,2,1,38.0,0,0,0,0,0,0,99660.0,99908.0,98052.0,94423.0,96056.0,97320.0,4600.0,3500.0,3400.0,3500.0,5000.0,3500.0,0
400000.0,1,5,1,30.0,0,-1,-1,-1,-1,-1,3443.0,69.0,188.0,188.0,177.0,2378.0,69.0,188.0,188.0,177.0,2400.0,11320.0,0
320000.0,1,1,1,40.0,-1,-1,-1,-1,-1,-1,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,430.0,0
180000.0,1,2,2,28.0,0,0,0,0,0,0,139097.0,131157.0,128342.0,122345.0,109228.0,101428.0,5699.0,4300.0,4023.0,3785.0,3684.0,4000.0,0
180000.0,2,2,2,27.0,0,0,2,0,0,0,5319.0,6531.0,5446.0,4853.0,3965.0,3310.0,2300.0,0.0,288.0,143.0,246.0,33.0,0
30000.0,2,2,2,22.0,0,0,0,0,0,0,30123.0,30299.0,27758.0,22720.0,19136.0,14452.0,1600.0,2000.0,2000.0,614.0,924.0,0.0,1
30000.0,1,2,2,35.0,1,3,2,2,2,2,14320.0,13808.0,13289.0,14068.0,14596.0,14212.0,0.0,0.0,1000.0,900.0,0.0,1431.0,1
240000.0,2,1,2,42.0,0,0,0,0,0,0,238107.0,242159.0,225695.0,210199.0,208307.0,203779.0,12067.0,10009.0,10000.0,10000.0,10000.0,30296.0,0
100000.0,2,1,2,24.0,2,0,0,0,0,0,76831.0,72100.0,66575.0,68499.0,69584.0,71247.0,4037.0,3000.0,3000.0,3000.0,3000.0,2600.0,0
90000.0,1,2,1,50.0,0,0,0,0,0,0,85241.0,86576.0,86914.0,28698.0,29722.0,29400.0,3600.0,2196.0,1027.0,1486.0,588.0,352.0,0
20000.0,1,2,1,22.0,0,0,0,0,0,0,19356.0,19754.0,20279.0,19887.0,19887.0,0.0,1485.0,1400.0,398.0,0.0,0.0,0.0,0
60000.0,1,2,2,28.0,0,0,2,2,2,2,37788.0,39366.0,41531.0,42048.0,41241.0,44056.0,2500.0,3114.0,1496.0,0.0,3500.0,0.0,1
90000.0,1,3,1,38.0,2,2,2,0,0,0,28774.0,29420.0,28502.0,30162.0,17274.0,15243.0,1400.0,0.0,2041.0,1007.0,1015.0,330.0,0
80000.0,2,2,1,40.0,-1,0,-1,-1,-1,-1,5143.0,8351.0,3234.0,1819.0,1909.0,1909.0,6458.0,3917.0,1819.0,2299.0,1909.0,3069.0,0
500000.0,2,1,1,34.0,0,0,0,0,0,0,174246.0,149600.0,83320.0,79359.0,57549.0,44994.0,6371.0,5000.0,10051.0,7549.0,2102.0,50000.0,0
430000.0,1,1,2,34.0,0,0,0,0,-1,0,81963.0,93893.0,100177.0,-3849.0,304425.0,293920.0,15000.0,70000.0,3116.0,313094.0,10300.0,15000.0,0
130000.0,1,1,2,27.0,-1,-1,-1,-1,-1,-1,339.0,339.0,339.0,339.0,339.0,339.0,339.0,339.0,339.0,339.0,339.0,339.0,0
500000.0,2,2,1,66.0,-1,-1,-1,-1,-1,-1,3718.0,1755.0,2988.0,11645.0,13237.0,303512.0,1755.0,2988.0,11645.0,13237.0,303512.0,0.0,0
350000.0,2,2,1,38.0,-1,-1,-1,-1,-1,-1,282.0,2728.0,1606.0,1015.0,24555.0,185.0,2750.0,1612.0,1017.0,24560.0,1000.0,917.0,0
320000.0,1,1,2,34.0,-1,-1,-1,-1,-1,-1,744.0,2291.0,2197.0,3934.0,5541.0,3141.0,2297.0,2203.0,3957.0,5557.0,3150.0,3056.0,0
160000.0,2,2,2,24.0,0,0,0,0,0,0,142214.0,145225.0,149812.0,151426.0,154688.0,158511.0,5300.0,7000.0,5600.0,5700.0,6400.0,6400.0,0
110000.0,1,1,2,25.0,2,0,0,0,2,0,109887.0,99030.0,89317.0,80674.0,79311.0,81246.0,3500.0,6748.0,5700.0,0.0,3200.0,5700.0,1
60000.0,2,3,3,53.0,0,0,0,0,0,0,57605.0,48877.0,39689.0,27736.0,28420.0,29002.0,2088.0,1900.0,962.0,1100.0,1023.0,963.0,0
260000.0,2,4,2,33.0,0,0,0,0,0,0,18457.0,22815.0,27086.0,27821.0,30767.0,29890.0,5000.0,5000.0,1137.0,5000.0,1085.0,5000.0,0
50000.0,1,1,1,47.0,0,0,0,0,0,0,49550.0,51636.0,53561.0,53283.0,53057.0,52908.0,2743.0,2668.0,1712.0,1762.0,1894.0,1670.0,0
270000.0,1,2,2,44.0,0,0,0,0,0,0,274610.0,274870.0,258759.0,225454.0,225032.0,225698.0,10556.0,10050.0,8370.0,8510.0,8250.0,10671.0,0
210000.0,1,1,1,52.0,0,0,0,-1,-1,-1,44933.0,38542.0,39332.0,11140.0,8463.0,10406.0,1793.0,8242.0,12000.0,8534.0,11000.0,7500.0,0
20000.0,2,2,1,29.0,0,0,2,3,3,2,16196.0,17825.0,20234.0,20510.0,19897.0,19900.0,2200.0,3000.0,900.0,0.0,500.0,0.0,0
30000.0,2,2,2,49.0,2,2,2,2,2,2,28859.0,28116.0,30226.0,29454.0,31775.0,30743.0,0.0,2900.0,0.0,2787.0,0.0,1445.0,0
500000.0,2,1,1,56.0,-1,-1,-1,-1,-1,-1,881.0,1035.0,29944.0,10528.0,17907.0,3147.0,1035.0,29944.0,10528.0,17907.0,3147.0,5011.0,0
360000.0,2,1,2,31.0,-1,-1,0,0,-1,-1,24500.0,2251.0,7714.0,4502.0,1896.0,5117.0,2251.0,5463.0,2251.0,1896.0,5117.0,7172.0,0
90000.0,1,2,2,30.0,-1,-1,-1,-1,-1,-1,2629.0,1076.0,1613.0,993.0,7881.0,1516.0,1079.0,1617.0,996.0,7904.0,1521.0,413.0,0
10000.0,2,2,2,28.0,0,0,0,0,0,-1,7797.0,8893.0,9665.0,9862.0,4854.0,1430.0,1228.0,1000.0,197.0,1597.0,1430.0,1184.0,0
200000.0,2,2,2,36.0,0,0,0,0,0,0,93863.0,93893.0,90837.0,85520.0,84945.0,81431.0,4762.0,3856.0,2753.0,2900.0,3000.0,2800.0,0
60000.0,1,2,2,37.0,1,-2,-2,-1,-1,-1,-391.0,-781.0,-781.0,389.0,389.0,609.0,0.0,0.0,1950.0,0.0,1000.0,0.0,0
80000.0,1,2,1,40.0,-1,-1,-1,0,0,0,5810.0,216.0,5741.0,6143.0,7039.0,26799.0,216.0,7741.0,500.0,1000.0,20000.0,1500.0,0
500000.0,1,1,2,32.0,-2,-1,0,0,0,0,11086.0,22919.0,35937.0,31227.0,21135.0,2632.0,23008.0,20046.0,5075.0,5103.0,2646.0,20642.0,0
50000.0,1,2,1,21.0,-1,0,0,0,0,0,47285.0,47807.0,48371.0,48629.0,49410.0,49568.0,2108.0,2062.0,1710.0,1923.0,1512.0,1000.0,0
50000.0,2,2,2,24.0,0,0,0,0,0,0,45404.0,38383.0,39851.0,27258.0,27679.0,28619.0,1700.0,2156.0,1200.0,1010.0,1400.0,970.0,0
200000.0,2,1,2,30.0,-1,-1,-1,-1,-1,-1,4520.0,10382.0,4447.0,126476.0,700.0,0.0,10382.0,4447.0,126476.0,700.0,0.0,860.0,0
470000.0,1,2,1,45.0,0,0,0,0,0,0,293261.0,279104.0,220728.0,198425.0,182826.0,130586.0,18000.0,10018.0,10000.0,10000.0,4771.0,6000.0,0
180000.0,2,3,1,41.0,-1,-1,-1,-1,-1,-1,6092.0,3576.0,13920.0,11112.0,3182.0,1985.0,4198.0,13935.0,11112.0,3182.0,1985.0,3276.0,0
240000.0,1,2,1,33.0,0,0,0,0,0,-1,23486.0,19867.0,14653.0,8626.0,0.0,1128.0,3000.0,2000.0,0.0,1790.0,1128.0,0.0,0
200000.0,1,1,1,30.0,2,2,2,2,2,2,2500.0,2500.0,2500.0,2500.0,2500.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,1
20000.0,1,2,2,40.0,8,7,6,5,4,3,20753.0,20496.0,19930.0,19434.0,18577.0,18011.0,0.0,0.0,70.0,0.0,0.0,0.0,1
80000.0,2,2,2,32.0,0,0,2,0,0,0,11572.0,14038.0,14207.0,14643.0,14856.0,15160.0,2670.0,700.0,672.0,600.0,550.0,570.0,1
30000.0,1,2,2,54.0,0,0,2,2,2,2,10568.0,13075.0,13565.0,13055.0,13525.0,0.0,3000.0,1000.0,0.0,1000.0,2000.0,0.0,0
200000.0,2,1,2,35.0,-1,-1,-2,-1,0,0,816.0,0.0,0.0,3240.0,3240.0,0.0,0.0,0.0,3240.0,0.0,0.0,0.0,0
100000.0,2,2,1,38.0,1,2,0,0,0,0,66459.0,43930.0,25762.0,27848.0,66537.0,57506.0,0.0,1700.0,3000.0,40000.0,2500.0,2560.0,0
70000.0,2,3,1,30.0,2,2,2,2,2,2,56448.0,57550.0,58008.0,58957.0,60367.0,61617.0,2600.0,2000.0,2500.0,2500.0,2400.0,2500.0,1
140000.0,1,2,1,30.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30000.0,2,2,1,27.0,2,2,2,3,3,4,26648.0,27536.0,28203.0,29048.0,29903.0,30431.0,1600.0,1400.0,1600.0,1600.0,1600.0,1000.0,0
100000.0,2,2,2,27.0,0,0,0,0,0,2,96191.0,96908.0,97565.0,98561.0,103039.0,95803.0,3504.0,3500.0,3800.0,7500.0,0.0,3600.0,1
60000.0,1,2,2,38.0,0,0,0,0,0,0,42184.0,42108.0,41300.0,40840.0,40366.0,39737.0,2014.0,1616.0,1566.0,1700.0,1600.0,1400.0,0
50000.0,2,1,2,23.0,-1,-1,2,-1,-1,-1,8225.0,2763.0,2545.0,1170.0,2480.0,8047.0,5308.0,0.0,1170.0,2480.0,8047.0,4428.0,0
120000.0,2,1,1,35.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,150.0,0.0,0.0,0.0,0.0,150.0,974.0,0
50000.0,1,3,2,23.0,0,0,-1,-1,-1,-1,42821.0,6609.0,1600.0,5087.0,4270.0,7881.0,1008.0,1600.0,5087.0,4270.0,7881.0,1000.0,0
300000.0,1,2,2,28.0,0,0,0,0,0,0,293498.0,299066.0,295173.0,286885.0,287816.0,294383.0,13007.0,11067.0,10026.0,10500.0,11080.0,10500.0,0
360000.0,2,1,1,36.0,-1,-1,-1,0,0,-2,2471.0,467.0,10947.0,9594.0,0.0,0.0,1000.0,11000.0,0.0,0.0,0.0,37704.0,0
40000.0,2,2,1,36.0,0,0,0,0,0,0,24230.0,25840.0,27556.0,27447.0,26254.0,29645.0,2000.0,2500.0,1500.0,1500.0,4000.0,0.0,0
190000.0,2,2,2,40.0,-1,-1,-1,-2,-2,-2,18255.0,18779.0,0.0,0.0,0.0,0.0,19241.0,0.0,0.0,0.0,0.0,0.0,0
30000.0,2,1,2,23.0,0,0,0,0,0,0,14294.0,15253.0,2142.0,29288.0,26579.0,25972.0,1300.0,2000.0,28000.0,800.0,501.0,553.0,0
280000.0,2,3,2,47.0,2,2,-1,-1,2,-1,1792.0,0.0,2292.0,1153.0,607.0,3076.0,0.0,2292.0,1153.0,0.0,3076.0,4983.0,1
30000.0,2,2,2,23.0,0,0,0,0,0,0,25287.0,26501.0,30300.0,25806.0,26149.0,25478.0,2011.0,5000.0,868.0,1092.0,3000.0,1500.0,0
500000.0,2,1,1,32.0,-1,-1,-1,-1,0,0,185419.0,10573.0,0.0,282562.0,288459.0,293233.0,10573.0,0.0,282562.0,11000.0,9572.0,8928.0,0
260000.0,2,1,2,32.0,-1,-1,-1,-1,-1,0,1694.0,5499.0,1384.0,2085.0,5351.0,3179.0,5525.0,1390.0,2095.0,5361.0,15.0,1894.0,0
60000.0,2,2,1,46.0,0,0,0,0,0,0,20351.0,21395.0,22388.0,22431.0,22324.0,22601.0,2000.0,2000.0,1000.0,1000.0,2000.0,0.0,0
70000.0,2,3,1,36.0,0,0,0,2,0,0,28518.0,29558.0,32054.0,31239.0,31935.0,32602.0,1504.0,3000.0,0.0,1200.0,1200.0,1300.0,1
30000.0,1,2,2,27.0,2,2,2,2,2,0,25465.0,29058.0,28236.0,29383.0,24131.0,26979.0,4000.0,0.0,2000.0,0.0,5000.0,2000.0,0
300000.0,1,3,1,37.0,-1,-1,-1,-1,-1,-1,4926.0,2847.0,3351.0,1961.0,4409.0,2503.0,2855.0,3357.0,1965.0,4419.0,2509.0,1139.0,0
30000.0,2,2,2,22.0,2,2,2,2,2,2,26163.0,26449.0,27915.0,27170.0,29071.0,29446.0,1000.0,2201.0,0.0,2500.0,1001.0,6.0,0
40000.0,1,3,2,43.0,2,2,7,7,7,7,2400.0,2400.0,2400.0,2400.0,2400.0,2400.0,0.0,0.0,0.0,0.0,0.0,0.0,1
80000.0,1,1,2,25.0,0,0,0,0,0,0,65734.0,58048.0,53012.0,53571.0,56721.0,57312.0,3000.0,3404.0,2000.0,4000.0,3000.0,5000.0,0
50000.0,1,1,2,35.0,0,0,0,0,0,0,48264.0,19142.0,18188.0,18397.0,18161.0,18383.0,1565.0,7240.0,795.0,1000.0,673.0,647.0,1
90000.0,2,1,1,38.0,-1,-1,0,0,-1,-1,2346.0,15271.0,16360.0,41936.0,538.0,2716.0,15271.0,2000.0,30000.0,538.0,2716.0,652.0,0
260000.0,1,1,2,29.0,2,2,2,2,2,2,2497.0,2497.0,2497.0,2497.0,2497.0,2497.0,0.0,0.0,0.0,0.0,0.0,0.0,1
100000.0,2,1,1,58.0,1,2,2,2,2,2,27044.0,26325.0,30882.0,30090.0,34419.0,33714.0,0.0,5000.0,0.0,5000.0,0.0,5000.0,1
280000.0,1,1,2,34.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
80000.0,2,2,1,22.0,0,0,0,0,-2,-2,17087.0,15576.0,16361.0,0.0,0.0,0.0,1500.0,1049.0,0.0,0.0,0.0,0.0,0
