@relation dataset

@attribute attribute_0 real
@attribute attribute_1 {1, 2}
@attribute attribute_2 {0, 1, 2, 3, 4, 5, 6}
@attribute attribute_3 {0, 1, 2, 3}
@attribute attribute_4 real
@attribute attribute_5 {-2, -1, 0, 1, 2, 3, 4, 5, 6, 7, 8}
@attribute attribute_6 {-2, -1, 0, 1, 2, 3, 4, 5, 6, 7, 8}
@attribute attribute_7 {-2, -1, 0, 1, 2, 3, 4, 5, 6, 7, 8}
@attribute attribute_8 {-2, -1, 0, 1, 2, 3, 4, 5, 6, 7, 8}
@attribute attribute_9 {-2, -1, 0, 2, 3, 4, 5, 6, 7, 8}
@attribute attribute_10 {-2, -1, 0, 2, 3, 4, 5, 6, 7, 8}
@attribute attribute_11 real
@attribute attribute_12 real
@attribute attribute_13 real
@attribute attribute_14 real
@attribute attribute_15 real
@attribute attribute_16 real
@attribute attribute_17 real
@attribute attribute_18 real
@attribute attribute_19 real
@attribute attribute_20 real
@attribute attribute_21 real
@attribute attribute_22 real
@attribute attribute_23 {0, 1}


@data
80000.0,2,1,1,33.0,0,0,0,0,0,0,65484.0,66798.0,68120.0,70088.0,71345.0,72314.0,3000.0,3000.0,3109.0,3000.0,3000.0,3000.0,0
110000.0,2,2,2,33.0,0,0,0,0,0,0,83762.0,84677.0,87748.0,99201.0,78281.0,77772.0,3200.0,4521.0,20000.0,2710.0,2800.0,2700.0,1
180000.0,2,1,2,40.0,-2,-2,-2,-2,-2,-2,0.0,0.0,1040.0,258.0,0.0,0.0,0.0,1040.0,258.0,0.0,0.0,0.0,0
360000.0,2,3,2,37.0,-1,-1,-1,-1,-1,-1,646.0,0.0,740.0,871.0,1980.0,0.0,0.0,740.0,871.0,1980.0,0.0,0.0,0
250000.0,2,2,1,33.0,-1,-1,-1,-1,-1,-1,484.0,0.0,242.0,28932.0,0.0,100000.0,0.0,242.0,28932.0,0.0,100000.0,0.0,0
180000.0,2,2,1,34.0,0,-1,-1,-1,-1,-2,13954.0,5589.0,4312.0,2490.0,0.0,0.0,5589.0,4312.0,2490.0,0.0,0.0,150.0,0
190000.0,2,2,2,35.0,0,0,0,0,0,0,66859.0,68204.0,70009.0,65845.0,67347.0,70096.0,3054.0,3529.0,3000.0,2600.0,4000.0,3000.0,0
150000.0,2,1,2,35.0,-1,2,2,2,2,2,15349.0,12834.0,25740.0,20995.0,21353.0,14453.0,0.0,15600.0,0.0,758.0,0.0,2580.0,0
90000.0,2,2,1,35.0,0,0,0,2,2,2,37003.0,38082.0,41150.0,41677.0,42191.0,43371.0,2000.0,4000.0,1500.0,1500.0,2000.0,2000.0,0
230000.0,2,1,2,39.0,-1,-1,-1,-1,-1,0,4612.0,2906.0,23777.0,78287.0,8986.0,11666.0,2906.0,23820.0,78287.0,35890.0,11000.0,10180.0,0
120000.0,2,3,1,47.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
100000.0,2,3,1,36.0,2,0,0,2,0,0,99298.0,101972.0,115335.0,112016.0,112906.0,120101.0,5220.0,16608.0,0.0,4233.0,9200.0,21000.0,1
60000.0,2,3,2,45.0,0,0,0,0,0,0,26350.0,23908.0,24215.0,17728.0,18087.0,17730.0,1413.0,1500.0,1173.0,532.0,597.0,469.0,0
360000.0,2,1,2,38.0,0,0,0,2,0,0,254900.0,259974.0,268459.0,271691.0,277226.0,283210.0,9300.0,14200.0,9200.0,10000.0,10403.0,11900.0,0
310000.0,2,2,1,38.0,0,0,0,0,0,0,302623.0,310142.0,308006.0,239008.0,245493.0,250797.0,12000.0,12000.0,8500.0,10000.0,9000.0,8500.0,0
280000.0,2,2,2,37.0,-1,-1,-1,-1,-1,-1,12693.0,13214.0,13466.0,12619.0,13985.0,12603.0,13214.0,13466.0,12619.0,13985.0,12603.0,16921.0,0
30000.0,2,3,2,38.0,2,2,2,2,2,-1,11403.0,8151.0,8892.0,8563.0,-510.0,390.0,0.0,2500.0,0.0,0.0,1290.0,930.0,0
260000.0,2,2,1,38.0,0,0,0,0,0,0,81745.0,83371.0,85128.0,86910.0,88637.0,90682.0,2984.0,3100.0,3200.0,3172.0,3473.0,6994.0,0
180000.0,2,2,1,36.0,-1,-1,-1,-2,-2,-2,1252.0,23.0,-820.0,-1140.0,0.0,0.0,23.0,3.0,0.0,2000.0,0.0,150.0,0
330000.0,2,2,2,36.0,0,0,0,0,0,0,257156.0,257576.0,256014.0,245244.0,239441.0,242025.0,10037.0,10109.0,10053.0,10014.0,9001.0,9001.0,0
400000.0,2,3,1,46.0,-1,-1,2,0,0,-1,260.0,58257.0,42948.0,25962.0,15316.0,6813.0,60064.0,42.0,1202.0,9.0,6813.0,4682.0,1
90000.0,2,2,1,36.0,0,0,2,0,0,0,86155.0,92406.0,90049.0,86984.0,67076.0,66533.0,8600.0,0.0,4100.0,5000.0,5000.0,5000.0,0
200000.0,2,1,2,36.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
280000.0,2,3,2,38.0,-1,-1,-1,-1,0,0,6491.0,-1277.0,8413.0,19825.0,22085.0,12316.0,4041.0,16830.0,19862.0,12098.0,19.0,7428.0,0
350000.0,2,1,1,37.0,-2,-2,-2,-2,-2,-2,1140.0,0.0,4100.0,0.0,0.0,0.0,0.0,4100.0,0.0,0.0,0.0,0.0,0
50000.0,2,2,1,42.0,0,0,0,0,0,0,47867.0,40937.0,28868.0,44751.0,27557.0,29125.0,2083.0,1840.0,31000.0,977.0,2003.0,1214.0,0
50000.0,2,2,2,44.0,-1,-1,-1,-1,0,0,390.0,390.0,390.0,18015.0,17150.0,17102.0,390.0,390.0,18015.0,400.0,342.0,3334.0,0
120000.0,2,2,1,41.0,-1,-1,-1,-1,0,0,4591.0,0.0,28466.0,21455.0,15685.0,6737.0,0.0,28466.0,21455.0,0.0,0.0,200.0,0
80000.0,2,2,2,38.0,0,0,0,0,0,0,17816.0,18095.0,17374.0,14298.0,12259.0,10498.0,3000.0,2000.0,1000.0,2000.0,2000.0,2000.0,0
90000.0,2,2,3,36.0,0,0,0,0,0,0,91552.0,88751.0,54704.0,37660.0,32074.0,18372.0,55000.0,5023.0,5030.0,11000.0,9765.0,10000.0,0
50000.0,2,2,3,44.0,0,0,0,0,0,0,42941.0,44002.0,43378.0,28048.0,28477.0,29056.0,1800.0,2122.0,1600.0,1000.0,1000.0,1000.0,0
180000.0,2,1,1,44.0,0,0,0,2,0,0,123100.0,125674.0,145212.0,141409.0,142861.0,166960.0,6102.0,23200.0,0.0,5295.0,26550.0,6045.0,0
200000.0,2,3,1,31.0,0,0,0,0,0,0,202139.0,202431.0,201911.0,201971.0,201351.0,201933.0,7000.0,7000.0,7000.0,7000.0,7000.0,7000.0,0
420000.0,2,2,1,31.0,0,0,0,0,0,0,147344.0,116483.0,90368.0,85616.0,81461.0,77925.0,4153.0,4031.0,3040.0,3026.0,3017.0,3079.0,0
270000.0,2,2,1,31.0,-1,-1,0,0,0,0,6894.0,14246.0,43615.0,33336.0,36045.0,28725.0,14305.0,43000.0,1740.0,16045.0,2000.0,5000.0,0
50000.0,2,3,1,49.0,0,0,0,0,0,0,46970.0,36260.0,29311.0,27932.0,28274.0,27605.0,3005.0,2000.0,2000.0,2000.0,1000.0,2000.0,0
30000.0,2,1,1,41.0,0,0,0,0,0,0,26300.0,27308.0,28425.0,29233.0,21575.0,22029.0,1450.0,1560.0,1350.0,1000.0,801.0,1000.0,0
170000.0,2,2,1,36.0,2,2,2,2,2,2,15570.0,15031.0,16784.0,17711.0,17131.0,18197.0,0.0,2500.0,1500.0,0.0,1500.0,1000.0,0
170000.0,2,2,1,42.0,0,0,0,0,-2,-2,52262.0,36518.0,20533.0,-919.0,-919.0,-919.0,1985.0,1000.0,16000.0,16000.0,16000.0,24288.0,0
150000.0,2,6,2,40.0,0,0,0,0,0,-2,157548.0,164305.0,156201.0,149975.0,0.0,0.0,160812.0,3173.0,3749.0,0.0,0.0,0.0,1
20000.0,2,2,2,38.0,1,4,3,2,0,0,21769.0,21139.0,20521.0,19817.0,14932.0,10812.0,0.0,0.0,0.0,448.0,380.0,345.0,0
120000.0,2,2,1,40.0,0,0,0,0,0,0,105124.0,109399.0,109397.0,36850.0,37739.0,38381.0,6020.0,3900.0,1700.0,1500.0,1400.0,1400.0,0
50000.0,2,2,1,41.0,2,2,2,2,2,0,17028.0,20543.0,21919.0,20828.0,20272.0,18816.0,3828.0,2000.0,600.0,0.0,637.0,700.0,1
500000.0,2,3,2,44.0,0,0,0,0,0,0,206766.0,196931.0,190584.0,124514.0,211301.0,200525.0,20077.0,20972.0,5045.0,100055.0,10018.0,10197.0,0
40000.0,2,2,1,36.0,2,2,2,2,0,0,7129.0,8850.0,9733.0,9375.0,6003.0,2435.0,3147.0,1172.0,0.0,500.0,1015.0,1000.0,1
70000.0,2,2,1,48.0,-1,-1,-1,-1,0,-1,3838.0,1930.0,6384.0,4286.0,2333.0,930.0,1930.0,6384.0,4292.0,0.0,930.0,1422.0,0
30000.0,2,2,1,44.0,0,0,0,0,0,0,28467.0,29792.0,29739.0,24950.0,25248.0,25109.0,1814.0,1459.0,1373.0,871.0,890.0,1375.0,1
70000.0,2,3,1,48.0,1,2,0,0,0,0,9518.0,9217.0,10557.0,11576.0,12383.0,13180.0,0.0,1500.0,1200.0,1000.0,1000.0,500.0,1
20000.0,2,3,1,49.0,0,0,0,0,0,0,17543.0,17888.0,18577.0,18111.0,19114.0,17038.0,2100.0,1700.0,3500.0,2000.0,1000.0,1000.0,1
140000.0,2,3,1,45.0,-1,-1,-1,-1,-1,-1,1352.0,381.0,2281.0,437.0,1320.0,300.0,381.0,2290.0,437.0,1320.0,300.0,0.0,0
200000.0,2,2,1,39.0,3,2,2,2,2,0,117868.0,114483.0,118855.0,125357.0,121853.0,124731.0,0.0,6216.0,10000.0,0.0,5000.0,4552.0,1
90000.0,2,3,1,42.0,0,0,0,0,0,0,34672.0,35270.0,36150.0,36528.0,37128.0,37348.0,1562.0,1832.0,1600.0,1000.0,1000.0,0.0,0
30000.0,2,3,2,44.0,1,2,2,-2,-2,-2,3213.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
260000.0,2,2,1,41.0,-2,-2,-2,-2,-2,-2,8154.0,1365.0,717.0,717.0,2325.0,1117.0,1365.0,717.0,717.0,2325.0,1117.0,891.0,0
100000.0,2,2,1,36.0,1,-2,-1,0,0,0,0.0,0.0,19928.0,23255.0,23968.0,24531.0,0.0,19928.0,4000.0,1100.0,1100.0,1400.0,0
150000.0,2,5,2,36.0,1,-2,-2,-2,-1,-1,0.0,0.0,0.0,0.0,1966.0,500.0,0.0,0.0,0.0,1966.0,500.0,754.0,0
50000.0,2,3,2,44.0,2,0,0,2,2,2,23268.0,24377.0,27164.0,26429.0,28291.0,27702.0,1500.0,3500.0,0.0,2300.0,0.0,1500.0,1
200000.0,2,2,1,31.0,-1,2,-1,2,2,-1,2480.0,150.0,206.0,56.0,56.0,440.0,0.0,206.0,0.0,0.0,880.0,440.0,0
480000.0,2,1,2,34.0,-1,-1,-1,0,-1,-1,19810.0,3478.0,7782.0,4720.0,4440.0,96628.0,3495.0,8037.0,4523.0,4462.0,96665.0,6865.0,0
150000.0,2,4,1,36.0,-2,-2,-2,-2,-2,-2,7160.0,5253.0,0.0,0.0,0.0,0.0,5279.0,0.0,0.0,0.0,0.0,0.0,0
80000.0,2,1,1,38.0,-1,-1,-1,-1,-1,-1,2226.0,6259.0,1393.0,1627.0,5189.0,10747.0,6259.0,1393.0,1627.0,5189.0,10747.0,4412.0,0
310000.0,2,3,1,39.0,-1,0,0,0,0,0,11819.0,14300.0,18731.0,23078.0,27354.0,31725.0,3000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0
200000.0,2,3,1,46.0,-1,-1,-1,-1,-1,-1,14617.0,1261.0,8187.0,1261.0,1261.0,1261.0,1261.0,8187.0,1261.0,1261.0,1261.0,1261.0,0
20000.0,2,2,1,43.0,0,0,0,0,0,0,11511.0,12521.0,13851.0,14558.0,14847.0,15157.0,1205.0,1535.0,1242.0,531.0,549.0,552.0,0
480000.0,2,3,1,41.0,0,0,0,0,0,0,44018.0,74152.0,107675.0,110289.0,100520.0,37080.0,35176.0,45000.0,12022.0,14000.0,14000.0,10000.0,0
200000.0,2,2,2,35.0,0,0,0,-1,-1,-1,6512.0,4312.0,0.0,2412.0,1396.0,0.0,2000.0,0.0,2412.0,1396.0,0.0,396.0,0
20000.0,2,3,1,45.0,-1,0,0,0,-1,-1,1649.0,2301.0,2840.0,0.0,1740.0,0.0,1071.0,1000.0,0.0,1740.0,0.0,0.0,0
300000.0,2,1,2,30.0,-1,-1,-1,-1,0,0,515.0,200.0,208.0,2609.0,2040.0,1341.0,200.0,208.0,2610.0,0.0,0.0,0.0,0
230000.0,2,2,1,34.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
50000.0,2,2,1,35.0,0,0,0,0,0,0,7378.0,7543.0,7754.0,7825.0,7132.0,7319.0,1121.0,1168.0,1075.0,218.0,1100.0,0.0,1
50000.0,2,3,1,39.0,0,0,0,0,0,0,49575.0,48208.0,47619.0,19929.0,15693.0,13766.0,2067.0,3000.0,1171.0,2000.0,2000.0,2500.0,0
110000.0,2,3,1,40.0,0,0,0,0,0,0,105055.0,105886.0,108819.0,79027.0,80709.0,82406.0,4058.0,4913.0,3000.0,3000.0,3000.0,3100.0,0
70000.0,2,3,1,49.0,2,2,2,0,0,0,16127.0,20035.0,19416.0,17153.0,17866.0,19413.0,4500.0,0.0,2000.0,1000.0,2000.0,691.0,1
50000.0,2,3,3,46.0,-2,-1,0,0,0,0,-1494.0,2590.0,3506.0,19792.0,19422.0,19830.0,7084.0,1000.0,19286.0,664.0,689.0,761.0,0
50000.0,2,3,1,32.0,0,0,0,0,0,0,33231.0,34544.0,35976.0,15996.0,32714.0,16720.0,1868.0,2300.0,1239.0,600.0,600.0,600.0,1
440000.0,2,2,1,46.0,0,0,0,0,0,0,177425.0,180641.0,181557.0,149944.0,113135.0,105280.0,7700.0,8610.0,6907.0,3727.0,3800.0,4001.0,0
150000.0,2,2,2,38.0,-1,-1,-2,-2,-2,-2,1242.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
420000.0,2,2,1,37.0,0,0,0,-1,0,0,36032.0,41932.0,9778.0,158901.0,161876.0,165378.0,7022.0,1846.0,163862.0,6000.0,6000.0,6000.0,0
180000.0,2,2,1,33.0,-1,-1,-1,-1,-1,-1,3490.0,0.0,1112.0,10383.0,1980.0,2672.0,0.0,1112.0,10383.0,1980.0,2672.0,2197.0,0
230000.0,2,1,2,33.0,0,0,0,0,0,0,38646.0,40000.0,41354.0,42368.0,43161.0,45056.0,2000.0,2000.0,2000.0,1800.0,2600.0,2000.0,0
50000.0,2,2,2,44.0,0,0,2,3,2,0,16094.0,18961.0,20857.0,20229.0,19623.0,19878.0,3155.0,2500.0,0.0,0.0,707.0,713.0,1
260000.0,2,2,2,32.0,0,0,0,0,0,0,251330.0,256988.0,234260.0,227884.0,202178.0,198467.0,10000.0,9014.0,11002.0,7503.0,7502.0,7500.0,1
260000.0,2,2,2,33.0,-1,-1,-1,-1,-1,0,5188.0,12357.0,28656.0,7497.0,7685.0,15434.0,13000.0,29022.0,7500.0,27769.0,12000.0,6200.0,1
310000.0,2,1,1,33.0,-2,-2,-2,-2,-2,-2,2729.0,0.0,0.0,0.0,0.0,343.0,0.0,0.0,0.0,0.0,343.0,410.0,1
60000.0,2,2,1,37.0,2,2,2,2,2,2,42101.0,43594.0,44700.0,45465.0,46215.0,47125.0,2500.0,2100.0,1800.0,1800.0,1800.0,2000.0,1
120000.0,2,2,2,40.0,-1,-1,-1,-1,-1,-1,32130.0,3610.0,3790.0,18508.0,20737.0,-28.0,3613.0,3818.0,18564.0,20988.0,0.0,0.0,0
400000.0,2,2,1,41.0,0,0,0,0,0,0,10928.0,12730.0,14486.0,13419.0,14313.0,14524.0,2000.0,2002.0,2000.0,2000.0,3000.0,5000.0,0
80000.0,2,3,1,45.0,-2,-2,-2,-2,-2,-2,640.0,23699.0,2676.0,-4.0,-4.0,-4.0,23699.0,22670.0,0.0,0.0,0.0,0.0,0
60000.0,2,2,1,40.0,0,0,0,0,0,0,31168.0,32649.0,34117.0,35243.0,36350.0,37113.0,2000.0,2000.0,2000.0,2000.0,1500.0,2000.0,0
160000.0,2,2,1,40.0,0,0,0,2,0,0,137930.0,137695.0,146193.0,139323.0,140719.0,143638.0,6574.0,12121.0,0.0,5100.0,10251.0,5205.0,0
220000.0,2,2,1,34.0,0,0,0,0,0,0,208009.0,212271.0,166288.0,168146.0,172345.0,177151.0,8200.0,8000.0,6108.0,7000.0,7743.0,7700.0,0
300000.0,2,2,1,46.0,0,0,-1,0,-1,0,5287.0,5750.0,2977.0,4796.0,2367.0,7367.0,3000.0,3000.0,2500.0,2367.0,5000.0,3000.0,0
100000.0,2,2,2,32.0,0,0,0,0,0,0,101556.0,98734.0,98858.0,98259.0,80849.0,81151.0,3481.0,6006.0,3246.0,2994.0,2903.0,2849.0,0
60000.0,2,2,1,37.0,0,0,0,0,0,0,55233.0,54898.0,52890.0,49066.0,34105.0,32778.0,1940.0,2019.0,2236.0,1351.0,1326.0,1454.0,0
80000.0,2,2,1,43.0,0,0,0,0,0,0,71100.0,72066.0,71751.0,72034.0,73261.0,74479.0,10000.0,9000.0,9000.0,9000.0,9000.0,9500.0,0
10000.0,2,3,2,43.0,-1,-1,-1,0,0,-2,1593.0,1928.0,5797.0,7727.0,4196.0,0.0,2006.0,5805.0,4013.0,4217.0,4.0,12700.0,0
30000.0,2,3,3,40.0,-1,-1,-1,-1,-1,-1,29896.0,11158.0,18245.0,9714.0,28103.0,9207.0,11158.0,18245.0,9714.0,28112.0,9207.0,14379.0,0
500000.0,2,1,1,36.0,-2,-2,-2,-2,-2,-2,9241.0,10786.0,12376.0,12660.0,8000.0,20514.0,10786.0,12390.0,12692.0,8016.0,20514.0,16625.0,0
40000.0,2,3,1,40.0,1,-1,2,2,2,-2,-531.0,2661.0,3871.0,1488.0,0.0,0.0,3383.0,2000.0,0.0,0.0,0.0,431.0,1
300000.0,2,2,2,35.0,0,0,-1,-1,0,-1,48926.0,22580.0,300.0,5107.0,5107.0,3028.0,1006.0,350.0,5107.0,0.0,3028.0,60.0,0
20000.0,2,2,1,34.0,2,2,2,2,2,2,13552.0,16513.0,17549.0,18907.0,19114.0,19186.0,3188.0,1600.0,3570.0,801.0,901.0,1.0,0
280000.0,2,1,2,37.0,-1,2,-1,-1,-1,-1,2560.0,2343.0,4689.0,2289.0,1700.0,803.0,0.0,4689.0,2300.0,1725.0,803.0,129.0,1
190000.0,2,1,2,38.0,0,0,0,0,0,0,39468.0,33983.0,35042.0,35699.0,36410.0,38067.0,2151.0,1910.0,1558.0,1269.0,2209.0,123347.0,0
500000.0,2,2,1,33.0,-1,-1,-1,-1,-1,-1,9511.0,1468.0,3766.0,580.0,8120.0,1821.0,1468.0,3766.0,580.0,8120.0,1821.0,979.0,0
250000.0,2,4,1,43.0,-2,-2,-2,-2,-2,-2,-6.0,1298.0,826.0,2044.0,-16.0,-16.0,1304.0,830.0,2054.0,0.0,0.0,0.0,0
120000.0,2,3,2,47.0,-1,0,0,-1,-1,-1,7301.0,4542.0,3390.0,460.0,338.0,679.0,2327.0,1083.0,500.0,350.0,700.0,500.0,0
20000.0,2,3,2,35.0,-2,-2,-2,-2,-2,-2,0.0,1492.0,0.0,0.0,0.0,0.0,1492.0,0.0,0.0,0.0,0.0,0.0,0
210000.0,2,1,1,40.0,1,2,2,2,0,0,66635.0,56729.0,73783.0,58144.0,27617.0,14695.0,0.0,20012.0,24.0,33.0,0.0,223.0,0
220000.0,2,5,2,46.0,0,0,0,0,0,0,104603.0,107850.0,112108.0,113520.0,101164.0,88354.0,5000.0,6000.0,5000.0,3649.0,3580.0,4000.0,0
30000.0,2,3,1,49.0,0,0,0,0,0,0,28806.0,13406.0,14485.0,15936.0,16370.0,17105.0,1600.0,1600.0,2000.0,1000.0,1000.0,1000.0,0
340000.0,2,2,1,45.0,0,0,0,0,-1,-1,284099.0,286067.0,290374.0,5329.0,5029.0,7079.0,11000.0,10005.0,5336.0,5036.0,38592.0,4448.0,0
180000.0,2,1,1,36.0,0,0,0,0,0,0,4911.0,6688.0,8432.0,9977.0,10030.0,10836.0,2000.0,2000.0,2000.0,500.0,1100.0,0.0,0
40000.0,2,1,1,40.0,-1,-1,-1,-1,-1,0,776.0,776.0,776.0,776.0,1552.0,776.0,776.0,776.0,776.0,1552.0,0.0,1459.0,1
20000.0,2,2,1,37.0,0,0,0,0,0,0,19969.0,19568.0,19189.0,13708.0,11467.0,10614.0,1400.0,2000.0,1500.0,1000.0,1000.0,2000.0,0
130000.0,2,2,1,48.0,2,2,2,2,2,2,105500.0,107761.0,109965.0,110797.0,107529.0,114104.0,5500.0,5400.0,4100.0,0.0,8500.0,0.0,1
50000.0,2,2,1,41.0,0,0,0,0,0,0,47406.0,48332.0,44295.0,43638.0,18788.0,15468.0,2200.0,2100.0,2228.0,1000.0,500.0,1150.0,1
300000.0,2,1,1,31.0,-1,-1,-1,2,-1,-1,17641.0,2749.0,27838.0,4184.0,856.0,6781.0,2765.0,28773.0,0.0,856.0,6781.0,8462.0,0
140000.0,2,2,2,33.0,0,0,0,0,0,0,62063.0,56426.0,41717.0,42823.0,25224.0,26855.0,22400.0,2000.0,2000.0,900.0,2000.0,10000.0,0
260000.0,2,2,1,46.0,0,0,0,2,2,2,16170.0,18256.0,19556.0,18136.0,24018.0,21490.0,3000.0,2934.0,0.0,8000.0,0.0,2000.0,0
100000.0,2,2,1,45.0,0,0,0,0,0,0,90483.0,91893.0,91531.0,82398.0,73011.0,73711.0,3315.0,3664.0,3157.0,2572.0,3048.0,2680.0,0
130000.0,2,2,2,40.0,2,0,0,2,0,0,8539.0,9559.0,12394.0,11883.0,9826.0,10167.0,1165.0,3000.0,0.0,500.0,500.0,2700.0,1
200000.0,2,2,2,47.0,1,-2,-2,-2,-2,-1,0.0,0.0,0.0,0.0,0.0,665.0,0.0,0.0,0.0,0.0,665.0,0.0,1
200000.0,2,1,1,48.0,-1,-1,-1,-1,-1,-1,657.0,0.0,2080.0,3567.0,0.0,1731.0,0.0,2080.0,3567.0,0.0,1731.0,1081.0,1
200000.0,2,1,2,31.0,1,-1,-1,-1,-1,-1,0.0,6372.0,2180.0,6605.0,970.0,0.0,6372.0,2182.0,6605.0,970.0,0.0,0.0,0
180000.0,2,1,2,32.0,0,0,0,0,0,-1,17332.0,14579.0,17814.0,8260.0,9090.0,4441.0,4579.0,5000.0,2000.0,4110.0,4441.0,3549.0,0
360000.0,2,2,1,33.0,-2,-2,-2,-2,-2,-2,0.0,0.0,3240.0,1943.0,0.0,0.0,0.0,3240.0,1943.0,0.0,0.0,0.0,1
420000.0,2,1,2,34.0,-1,-1,-1,0,0,-1,26232.0,8955.0,33661.0,12957.0,10221.0,40060.0,8967.0,33661.0,3005.0,3000.0,40060.0,5000.0,0
180000.0,2,1,1,35.0,-1,-1,-1,2,-1,-1,3544.0,-36.0,163.0,163.0,1772.0,148.0,0.0,1000.0,0.0,2000.0,0.0,5000.0,0
50000.0,2,3,1,35.0,3,2,2,2,0,0,34440.0,32823.0,34699.0,30869.0,29890.0,29719.0,0.0,3511.0,0.0,1045.0,1066.0,1134.0,0
120000.0,2,1,1,34.0,-2,-2,-2,-2,-2,-2,3755.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
80000.0,2,3,1,35.0,0,0,0,0,0,0,54986.0,55111.0,55239.0,54892.0,45862.0,45086.0,1966.0,2055.0,1720.0,1458.0,1475.0,1587.0,0
180000.0,2,1,1,38.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20000.0,2,2,1,32.0,0,0,2,0,0,2,15547.0,18186.0,17606.0,18708.0,20093.0,20721.0,2900.0,0.0,1400.0,1700.0,1100.0,600.0,1
180000.0,2,4,1,32.0,0,0,0,0,0,0,136055.0,136095.0,136201.0,136857.0,130839.0,131059.0,6400.0,6400.0,7000.0,5000.0,5000.0,5000.0,0
230000.0,2,2,1,34.0,-2,-1,-1,-1,-1,-1,3256.0,1401.0,1624.0,4180.0,2665.0,3915.0,1401.0,1635.0,4180.0,2667.0,3915.0,2091.0,0
80000.0,2,2,1,43.0,0,0,0,0,-2,-2,78374.0,80472.0,82150.0,0.0,0.0,0.0,4000.0,4000.0,0.0,0.0,0.0,0.0,0
90000.0,2,2,1,42.0,-1,-1,-1,-1,-1,-1,1367.0,2086.0,2987.0,5850.0,2720.0,4541.0,2086.0,2987.0,5856.0,2720.0,4541.0,11387.0,0
300000.0,2,3,1,30.0,0,0,0,0,0,0,25936.0,26008.0,26324.0,27249.0,46007.0,46764.0,1500.0,1800.0,2000.0,20000.0,2160.0,2400.0,0
160000.0,2,1,2,36.0,1,-2,-2,-2,-2,-1,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0,0.0,0.0,300.0,0.0,1
180000.0,2,2,2,47.0,-1,-1,-1,-1,-1,-1,4164.0,701.0,411.0,955.0,416.0,2408.0,701.0,411.0,960.0,416.0,2408.0,1609.0,0
160000.0,2,2,2,30.0,0,0,-1,0,0,0,13680.0,6729.0,119200.0,115893.0,113309.0,110073.0,2019.0,120377.0,3612.0,3100.0,3200.0,2558.0,0
230000.0,2,1,2,30.0,0,0,0,0,0,0,246101.0,261430.0,237267.0,212105.0,186149.0,159683.0,38172.0,9000.0,7800.0,6650.0,5496.0,5145.0,0
360000.0,2,1,2,31.0,-2,-2,-2,-2,-2,-2,3429.0,33535.0,2441.0,5681.0,65816.0,17577.0,33702.0,2453.0,5710.0,66145.0,17589.0,8050.0,0
500000.0,1,1,2,31.0,-2,-2,-2,-2,-2,-2,26760.0,747.0,2652.0,-11.0,-213.0,-213.0,750.0,2676.0,1.0,0.0,0.0,0.0,0
120000.0,1,2,2,30.0,2,2,2,2,2,2,69443.0,70896.0,72381.0,70629.0,74827.0,76470.0,3200.0,3200.0,0.0,6000.0,3000.0,3000.0,0
280000.0,1,1,2,31.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,787.0,1233.0,0.0,0.0,0.0,787.0,1233.0,0.0,0.0,1
200000.0,1,2,1,32.0,1,2,0,0,0,0,134625.0,98699.0,74015.0,54472.0,50540.0,46486.0,341.0,8024.0,5000.0,8000.0,1821.0,5000.0,0
180000.0,1,1,2,31.0,0,0,0,0,0,0,89903.0,66236.0,59932.0,52382.0,40661.0,32385.0,3073.0,3010.0,2010.0,1200.0,1000.0,1000.0,0
240000.0,2,1,1,34.0,0,-1,-1,-1,-1,-1,1670.0,1479.0,1479.0,1479.0,1479.0,1240.0,1479.0,1479.0,1479.0,1479.0,1240.0,1655.0,1
500000.0,2,1,1,44.0,0,0,0,0,0,0,322849.0,331476.0,339278.0,85500.0,87192.0,92581.0,14000.0,15000.0,4000.0,4000.0,6784.0,0.0,0
180000.0,2,2,1,48.0,-1,-1,-1,-1,-2,-2,4498.0,-2.0,760.0,0.0,0.0,245.0,0.0,762.0,0.0,0.0,245.0,884.0,0
330000.0,2,2,1,43.0,0,0,0,0,0,0,15018.0,17365.0,19114.0,14093.0,16005.0,4935.0,3000.0,2500.0,3000.0,3000.0,170.0,2000.0,0
