@relation dataset

@attribute attribute_0 real
@attribute attribute_1 {1, 2}
@attribute attribute_2 {0, 1, 2, 3, 4, 5, 6}
@attribute attribute_3 {0, 1, 2, 3}
@attribute attribute_4 real
@attribute attribute_5 {-2, -1, 0, 1, 2, 3, 4, 5, 6, 7, 8}
@attribute attribute_6 {-2, -1, 0, 1, 2, 3, 4, 5, 6, 7, 8}
@attribute attribute_7 {-2, -1, 0, 1, 2, 3, 4, 5, 6, 7, 8}
@attribute attribute_8 {-2, -1, 0, 1, 2, 3, 4, 5, 6, 7, 8}
@attribute attribute_9 {-2, -1, 0, 2, 3, 4, 5, 6, 7, 8}
@attribute attribute_10 {-2, -1, 0, 2, 3, 4, 5, 6, 7, 8}
@attribute attribute_11 real
@attribute attribute_12 real
@attribute attribute_13 real
@attribute attribute_14 real
@attribute attribute_15 real
@attribute attribute_16 real
@attribute attribute_17 real
@attribute attribute_18 real
@attribute attribute_19 real
@attribute attribute_20 real
@attribute attribute_21 real
@attribute attribute_22 real
@attribute attribute_23 {0, 1}


@data
50000.0,2,2,2,39.0,-1,-1,3,2,-1,2,263.0,1209.0,946.0,576.0,18611.0,17721.0,1209.0,0.0,0.0,18611.0,0.0,920.0,0
150000.0,2,2,1,32.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,3564.0,0.0,0.0,0.0,0.0,3564.0,0.0,0.0,0.0,0
260000.0,2,1,2,40.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
200000.0,2,1,2,33.0,-2,-2,-2,-2,-2,-2,6421.0,846.0,4292.0,0.0,0.0,0.0,1064.0,4974.0,0.0,0.0,0.0,0.0,0
230000.0,2,2,2,29.0,-1,-1,-1,-1,-1,-1,2624.0,1149.0,2140.0,3313.0,3750.0,2491.0,1149.0,2140.0,3313.0,3750.0,2491.0,9785.0,0
70000.0,2,1,1,32.0,0,0,0,0,0,0,70178.0,71312.0,71314.0,71595.0,70040.0,68927.0,2900.0,2766.0,3648.0,2700.0,2487.0,2600.0,1
70000.0,2,1,2,32.0,2,0,0,0,0,0,34640.0,35757.0,37175.0,38254.0,39017.0,39834.0,2000.0,2000.0,1700.0,1400.0,1446.0,1500.0,1
160000.0,2,2,2,32.0,0,0,0,0,0,0,2812.0,3826.0,4751.0,6604.0,8604.0,7072.0,1222.0,1147.0,2000.0,2000.0,0.0,766.0,1
200000.0,2,3,2,34.0,0,0,0,0,0,0,195380.0,199642.0,188169.0,191549.0,195163.0,194101.0,7632.0,6839.0,6518.0,6356.0,6441.0,6763.0,0
270000.0,2,2,2,35.0,-1,-1,-1,-1,-2,-2,1636.0,37.0,2845.0,-1000.0,-1000.0,-1000.0,37.0,3000.0,1000.0,0.0,0.0,0.0,0
100000.0,2,2,1,36.0,0,0,0,0,0,0,97026.0,96109.0,97647.0,91998.0,69915.0,72044.0,5000.0,5000.0,3500.0,3000.0,3000.0,5049.0,0
410000.0,2,1,1,42.0,-1,-1,-1,2,-1,-1,12327.0,2306.0,4054.0,3830.0,3160.0,49828.0,2324.0,4204.0,0.0,3160.0,49828.0,1647.0,0
160000.0,2,2,1,33.0,-1,-1,-1,-1,-1,-1,1655.0,4271.0,3711.0,2121.0,2275.0,2895.0,4271.0,3711.0,2121.0,2275.0,2895.0,8429.0,0
120000.0,2,2,2,39.0,-2,-2,-2,-2,-2,-2,326.0,3756.0,326.0,326.0,326.0,476.0,3756.0,652.0,326.0,326.0,476.0,326.0,1
50000.0,2,2,1,37.0,0,0,0,0,-1,-1,12246.0,11901.0,11631.0,11035.0,1335.0,90.0,1196.0,1261.0,1000.0,1335.0,90.0,1335.0,0
450000.0,2,1,1,38.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
200000.0,2,2,2,36.0,0,0,0,0,0,0,193083.0,195259.0,196120.0,168814.0,163509.0,172037.0,9000.0,8993.0,7503.0,6000.0,11300.0,6103.0,0
360000.0,2,2,2,41.0,-1,-1,-1,-1,-1,-1,3640.0,1436.0,1114.0,1917.0,19588.0,16666.0,1436.0,1114.0,1917.0,19588.0,16666.0,707.0,0
340000.0,2,2,1,40.0,0,0,0,0,0,0,40681.0,43171.0,45465.0,46708.0,49912.0,52102.0,3171.0,3000.0,2000.0,4000.0,3000.0,2100.0,0
300000.0,2,3,1,40.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
220000.0,2,3,2,40.0,0,0,0,0,0,0,220091.0,203554.0,207953.0,156699.0,157883.0,161208.0,7797.0,8201.0,7302.0,5437.0,5651.0,5683.0,0
370000.0,2,1,2,37.0,0,0,0,0,0,0,308011.0,302783.0,297700.0,298224.0,338565.0,288924.0,10404.0,10015.0,16502.0,60003.0,15008.0,20000.0,0
170000.0,2,2,1,39.0,-1,-1,-1,2,-1,-1,2947.0,4132.0,3967.0,592.0,864.0,1738.0,4134.0,3967.0,0.0,864.0,1738.0,1788.0,0
500000.0,2,2,2,39.0,0,0,0,0,0,0,491395.0,464318.0,477183.0,496400.0,505473.0,474459.0,25799.0,35530.0,31376.0,70000.0,17670.0,20000.0,0
100000.0,2,1,1,36.0,2,0,0,0,-2,-2,94796.0,51713.0,25272.0,0.0,0.0,0.0,2624.0,1000.0,0.0,0.0,0.0,0.0,0
110000.0,2,1,2,31.0,-1,-1,-2,-2,-2,-2,223.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
230000.0,2,1,1,31.0,0,0,-1,2,0,0,23526.0,12187.0,3239.0,3029.0,3029.0,800.0,7005.0,3239.0,0.0,0.0,0.0,0.0,0
230000.0,2,1,2,31.0,0,0,0,-1,0,-1,33109.0,29830.0,11750.0,5194.0,15450.0,9368.0,5000.0,5000.0,15897.0,12000.0,9368.0,6000.0,0
150000.0,2,2,1,33.0,0,0,0,0,0,0,25849.0,26852.0,27882.0,28894.0,29313.0,29924.0,1735.0,1765.0,1777.0,1196.0,1233.0,1238.0,0
210000.0,2,1,1,32.0,-1,0,-1,-1,-1,-1,7544.0,5525.0,6876.0,2692.0,5560.0,2866.0,5255.0,7067.0,2696.0,5560.0,2866.0,8680.0,0
100000.0,2,3,1,32.0,-1,-1,2,-1,0,-1,24002.0,22329.0,2781.0,32231.0,2781.0,21651.0,2781.0,0.0,32231.0,0.0,21651.0,26748.0,0
230000.0,2,1,1,42.0,0,0,0,0,0,0,147396.0,151030.0,145550.0,135626.0,103789.0,108348.0,10000.0,7000.0,5065.0,5000.0,10000.0,5000.0,0
360000.0,2,1,2,33.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
360000.0,2,2,1,34.0,0,0,0,0,0,0,80540.0,83715.0,70881.0,53344.0,47058.0,8674.0,3933.0,2001.0,1318.0,1134.0,216.0,0.0,0
200000.0,2,1,2,34.0,1,-2,-2,-2,-2,-2,-2113.0,-2113.0,-2113.0,-2113.0,-2113.0,-2113.0,0.0,0.0,0.0,0.0,0.0,423.0,1
200000.0,2,1,1,34.0,-2,-1,-1,-2,-2,-1,16024.0,18168.0,10274.0,4726.0,4484.0,4745.0,18184.0,10274.0,4726.0,4490.0,4745.0,1283.0,0
150000.0,2,2,2,33.0,-1,-1,-1,-1,-1,-1,508.0,1155.0,1868.0,874.0,1735.0,1940.0,1166.0,1873.0,876.0,1741.0,2245.0,0.0,0
110000.0,2,1,1,41.0,3,2,2,7,7,7,150.0,150.0,150.0,150.0,150.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0
320000.0,2,2,1,38.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,111.0,0.0,288.0,0.0,0.0,111.0,0.0,288.0,1200.0,0
50000.0,2,3,1,44.0,2,2,2,2,2,2,19178.0,20088.0,19499.0,21578.0,20940.0,22605.0,1500.0,0.0,2385.0,0.0,2000.0,0.0,1
160000.0,2,2,2,39.0,0,0,0,0,0,0,32930.0,20090.0,49448.0,38415.0,59138.0,77579.0,14000.0,40015.0,1625.0,32044.0,27248.0,3650.0,0
80000.0,2,2,1,42.0,0,0,0,-1,-1,0,43045.0,43024.0,9821.0,600.0,53900.0,55000.0,1301.0,5098.0,600.0,53900.0,1100.0,10000.0,1
100000.0,2,2,1,35.0,0,0,0,0,-2,-2,28428.0,29753.0,30900.0,0.0,0.0,0.0,1800.0,1900.0,0.0,0.0,0.0,0.0,0
150000.0,2,2,1,36.0,0,0,0,0,0,0,289463.0,296846.0,301634.0,314201.0,84135.0,90500.0,8245.0,7143.0,13700.0,15000.0,7500.0,0.0,0
60000.0,2,2,1,38.0,7,6,5,4,3,2,126220.0,76247.0,72225.0,67850.0,63073.0,61761.0,0.0,880.0,528.0,0.0,0.0,2380.0,0
200000.0,2,1,2,39.0,-2,-2,-2,-2,-2,-2,345.0,355.0,0.0,0.0,907.0,0.0,355.0,0.0,0.0,907.0,0.0,0.0,0
160000.0,2,3,1,38.0,-2,-2,-2,-2,-2,-2,5207.0,207.0,207.0,207.0,207.0,207.0,207.0,207.0,207.0,207.0,207.0,207.0,0
230000.0,2,2,1,38.0,-1,-1,-1,0,0,0,4549.0,0.0,24962.0,34372.0,32630.0,33334.0,0.0,24962.0,10000.0,943.0,1000.0,1058.0,0
230000.0,2,2,1,40.0,1,-2,-1,-1,-1,-1,0.0,0.0,3504.0,4272.0,2977.0,1900.0,0.0,3504.0,4272.0,2977.0,1900.0,0.0,0
90000.0,2,3,1,39.0,1,-2,-2,-1,0,0,0.0,0.0,0.0,873.0,873.0,0.0,0.0,0.0,873.0,0.0,0.0,0.0,0
140000.0,2,3,1,40.0,2,0,0,0,2,2,30755.0,31757.0,32808.0,35342.0,35965.0,36741.0,1815.0,1866.0,3400.0,1500.0,1500.0,1484.0,1
30000.0,2,3,2,41.0,0,0,0,0,0,2,24217.0,24216.0,25254.0,27099.0,30297.0,28817.0,2000.0,3000.0,3000.0,5000.0,0.0,1500.0,0
320000.0,2,1,1,41.0,0,0,0,0,0,0,59807.0,68080.0,67745.0,91798.0,90936.0,92588.0,10000.0,4200.0,30000.0,7.0,3000.0,0.0,0
20000.0,2,3,1,35.0,0,0,0,-1,-1,-1,17008.0,17922.0,18421.0,7032.0,0.0,1000.0,1501.0,1000.0,7200.0,0.0,1000.0,2017.0,0
50000.0,2,3,2,35.0,-1,-1,-1,-1,-1,-1,3123.0,1326.0,2866.0,4406.0,2821.0,1854.0,1326.0,2866.0,4406.0,2821.0,1854.0,1688.0,0
30000.0,2,3,1,38.0,0,0,0,0,0,0,24505.0,25592.0,26628.0,27678.0,28084.0,30068.0,1800.0,1750.0,1800.0,1165.0,2600.0,1200.0,0
160000.0,2,3,2,36.0,-1,-1,-1,-1,0,-1,27204.0,897.0,1066.0,1760.0,880.0,5510.0,897.0,1066.0,1760.0,0.0,5510.0,0.0,0
280000.0,2,2,1,48.0,-1,-1,0,0,-1,-1,79536.0,31251.0,37071.0,16757.0,9509.0,10861.0,31280.0,26757.0,5076.0,9539.0,10861.0,56137.0,0
390000.0,2,2,2,35.0,0,0,0,0,0,0,42286.0,30038.0,27402.0,28352.0,28066.0,28215.0,2389.0,2414.0,2378.0,892.0,925.0,938.0,0
100000.0,2,3,1,44.0,0,0,0,0,0,0,41803.0,73882.0,75609.0,77265.0,78973.0,81665.0,33882.0,4000.0,4000.0,4000.0,5000.0,5900.0,1
200000.0,2,5,2,48.0,0,0,-2,-2,-2,-2,198540.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
110000.0,2,3,1,43.0,0,0,0,0,0,0,48796.0,49371.0,19413.0,20204.0,16627.0,14980.0,2350.0,1392.0,1183.0,511.0,1151.0,482.0,0
50000.0,2,2,1,45.0,0,0,0,0,0,0,48875.0,50103.0,46641.0,31459.0,28901.0,29523.0,2080.0,1690.0,1458.0,1100.0,1076.0,1094.0,0
100000.0,2,2,1,41.0,0,0,0,0,0,0,111925.0,107224.0,107126.0,101859.0,79519.0,74368.0,4000.0,7000.0,3533.0,2673.0,3500.0,4303.0,0
200000.0,2,3,0,31.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
250000.0,2,1,1,34.0,2,0,0,2,0,0,138380.0,141223.0,156858.0,151841.0,152803.0,155997.0,5136.0,17994.0,0.0,5469.0,5656.0,6811.0,0
20000.0,2,3,1,48.0,2,2,2,2,2,2,13836.0,14805.0,15865.0,16062.0,15509.0,16558.0,1500.0,1595.0,750.0,0.0,1452.0,0.0,1
260000.0,2,2,1,35.0,-2,-2,-2,-2,-2,-2,3439.0,10034.0,256.0,274.0,388.0,766.0,10127.0,258.0,274.0,388.0,766.0,1185.0,0
20000.0,2,3,1,31.0,1,2,0,0,0,0,15043.0,14509.0,19092.0,19113.0,19483.0,14523.0,0.0,5166.0,2963.0,833.0,812.0,0.0,1
320000.0,2,2,1,44.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30000.0,2,1,1,37.0,0,0,0,0,0,0,7979.0,8301.0,9156.0,8983.0,8141.0,6422.0,1149.0,1191.0,1079.0,239.0,209.0,206.0,0
50000.0,2,2,2,41.0,0,0,0,0,0,0,39859.0,38781.0,26823.0,26799.0,26536.0,27093.0,1501.0,2003.0,1420.0,937.0,972.0,1007.0,0
80000.0,2,2,2,36.0,2,0,0,-2,-2,-2,19671.0,20650.0,0.0,0.0,0.0,0.0,1700.0,0.0,0.0,0.0,0.0,0.0,1
120000.0,2,2,1,40.0,1,2,3,2,3,2,57816.0,62139.0,60584.0,63871.0,62251.0,63443.0,5900.0,0.0,4900.0,0.0,2500.0,2500.0,1
290000.0,2,2,1,49.0,-1,0,0,0,0,0,37246.0,36927.0,39769.0,35058.0,36965.0,38863.0,3000.0,3500.0,2500.0,2500.0,2500.0,2000.0,0
50000.0,2,2,1,43.0,0,0,0,0,0,-2,30530.0,41460.0,21897.0,23404.0,0.0,0.0,2000.0,2000.0,2000.0,0.0,0.0,0.0,0
30000.0,2,3,1,39.0,0,0,0,2,0,0,21173.0,22513.0,23826.0,20613.0,21269.0,22761.0,2000.0,2000.0,1000.0,1000.0,2000.0,2000.0,1
580000.0,2,2,2,33.0,0,0,0,0,-1,-1,18812.0,15408.0,20629.0,10682.0,6788.0,10413.0,2000.0,10053.0,8017.0,6788.0,10413.0,10519.0,0
270000.0,2,1,1,41.0,-1,-1,-1,-1,-1,-1,1278.0,-4.0,3564.0,1280.0,1898.0,0.0,0.0,3568.0,1280.0,1898.0,0.0,2605.0,0
30000.0,2,3,1,42.0,2,-1,-1,-1,0,-1,836.0,836.0,836.0,1672.0,836.0,390.0,836.0,836.0,1672.0,0.0,390.0,930.0,0
160000.0,2,1,1,31.0,2,2,2,0,0,0,147710.0,151368.0,147184.0,149053.0,136809.0,140678.0,7501.0,0.0,5790.0,4825.0,6000.0,5354.0,0
180000.0,2,2,2,31.0,-1,-1,-1,-1,-1,-1,416.0,416.0,416.0,416.0,416.0,416.0,416.0,416.0,416.0,416.0,416.0,416.0,0
20000.0,2,2,1,34.0,0,0,2,-1,-1,-1,3223.0,3176.0,220.0,632.0,0.0,316.0,1220.0,0.0,632.0,0.0,316.0,782.0,1
210000.0,2,2,1,33.0,-1,-1,-1,-1,-1,-1,7655.0,1644.0,2258.0,8241.0,428.0,3537.0,1644.0,2261.0,11008.0,428.0,3537.0,0.0,0
200000.0,2,3,1,43.0,0,0,0,0,0,0,113570.0,113974.0,117248.0,104889.0,103668.0,105467.0,4149.0,5571.0,5221.0,4001.0,4001.0,4001.0,0
130000.0,2,3,1,43.0,0,0,0,0,0,0,32667.0,33822.0,34975.0,35943.0,36447.0,37259.0,2000.0,2000.0,1850.0,1400.0,1400.0,1400.0,0
30000.0,2,5,1,36.0,-2,-2,-2,-2,-2,-2,8839.0,0.0,4342.0,690.0,0.0,99.0,0.0,4342.0,690.0,0.0,99.0,0.0,0
130000.0,2,2,1,40.0,-1,-1,-1,-1,-1,-1,4176.0,11806.0,1984.0,4649.0,6727.0,473.0,11839.0,3000.0,4649.0,6727.0,473.0,1669.0,0
180000.0,2,3,1,43.0,-1,-1,-1,-1,-1,0,3122.0,-26214.0,98834.0,34677.0,55634.0,44325.0,16.0,130000.0,40057.0,56000.0,10000.0,66000.0,0
110000.0,2,2,1,39.0,0,0,0,0,0,0,93111.0,91198.0,85136.0,80491.0,78967.0,80628.0,3226.0,3050.0,2765.0,2304.0,2400.0,1885.0,0
20000.0,2,2,1,39.0,0,0,2,2,0,-1,15299.0,14112.0,11221.0,10656.0,7928.0,580.0,1883.0,3520.0,0.0,1000.0,580.0,0.0,0
150000.0,2,2,2,35.0,0,0,0,0,0,0,97268.0,71876.0,50043.0,55182.0,48983.0,50136.0,3500.0,2000.0,20000.0,2000.0,2000.0,2000.0,0
210000.0,2,3,2,37.0,1,-1,0,0,0,0,0.0,202.0,4202.0,5152.0,5444.0,5786.0,202.0,4000.0,1208.0,500.0,400.0,5380.0,0
90000.0,2,2,2,42.0,0,0,0,-1,-1,-1,92837.0,95413.0,94460.0,10031.0,11243.0,3343.0,4500.0,2000.0,10061.0,11277.0,3808.0,14741.0,0
500000.0,2,2,1,42.0,0,0,0,0,0,0,62112.0,60246.0,74832.0,126778.0,82611.0,71338.0,20025.0,40000.0,85000.0,139.0,20000.0,29761.0,0
300000.0,2,2,1,37.0,-1,-1,-1,-1,-1,-1,15695.0,11551.0,6224.0,14959.0,6885.0,22107.0,11551.0,6252.0,14959.0,6885.0,22107.0,6741.0,0
370000.0,2,3,1,33.0,0,0,0,0,0,0,18082.0,18339.0,19031.0,17345.0,18245.0,23200.0,1628.0,1320.0,1100.0,1000.0,10000.0,1000.0,0
200000.0,2,2,2,35.0,0,0,0,0,2,0,104393.0,108956.0,109339.0,113799.0,75536.0,66643.0,6300.0,4588.0,6910.0,30.0,2375.0,9577.0,0
500000.0,2,4,2,38.0,-2,-2,-2,-2,-2,-2,2252.0,2265.0,24667.0,40626.0,9255.0,8659.0,2265.0,24905.0,40827.0,30844.0,8695.0,3532.0,0
50000.0,2,2,2,41.0,0,0,0,0,-2,-2,43885.0,45408.0,36025.0,0.0,0.0,0.0,2408.0,2025.0,0.0,0.0,0.0,0.0,1
120000.0,2,2,1,36.0,0,0,-2,-2,-1,-1,106609.0,380.0,0.0,970.0,5576.0,0.0,380.0,0.0,970.0,5576.0,0.0,2785.0,0
270000.0,2,2,1,38.0,0,0,0,0,0,0,62263.0,60654.0,59464.0,54715.0,51796.0,53256.0,3000.0,3000.0,3019.0,5000.0,5000.0,10000.0,0
300000.0,2,1,1,43.0,-1,-1,-1,-1,-1,-1,21953.0,32905.0,14458.0,18061.0,8016.0,5768.0,32905.0,14458.0,18061.0,8016.0,5768.0,7229.0,0
90000.0,2,2,1,37.0,1,2,2,2,0,0,18255.0,17664.0,20667.0,20042.0,20408.0,22073.0,0.0,3300.0,0.0,1000.0,2000.0,0.0,0
120000.0,2,2,1,48.0,-1,-1,-1,-1,0,-1,626.0,0.0,1252.0,1252.0,1252.0,626.0,0.0,1252.0,1252.0,0.0,626.0,0.0,0
90000.0,2,2,1,47.0,1,2,2,2,0,0,6681.0,6426.0,10289.0,10816.0,11333.0,11997.0,0.0,4000.0,1000.0,1000.0,1000.0,1000.0,0
350000.0,2,1,2,41.0,0,0,0,0,0,0,122017.0,121505.0,119522.0,119947.0,117328.0,118400.0,6000.0,5900.0,5800.0,4100.0,4500.0,5000.0,0
180000.0,2,2,1,29.0,1,4,3,2,2,-2,20867.0,20168.0,14464.0,3455.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30000.0,2,3,0,30.0,0,0,2,2,0,0,24171.0,27393.0,28089.0,25805.0,21356.0,15158.0,3634.0,1451.0,9.0,1003.0,905.0,409.0,0
240000.0,2,2,2,29.0,-1,-1,-1,-1,-1,-1,2638.0,1526.0,2276.0,1486.0,1776.0,2308.0,1526.0,2276.0,1486.0,1776.0,2308.0,776.0,1
80000.0,2,2,1,38.0,1,2,0,0,0,0,84372.0,77773.0,78499.0,79943.0,77354.0,78655.0,0.0,2900.0,3102.0,3000.0,3010.0,3400.0,0
50000.0,2,2,1,37.0,0,0,0,2,0,0,46239.0,47469.0,51145.0,45624.0,29172.0,27291.0,2000.0,4500.0,0.0,1153.0,1000.0,1065.0,1
370000.0,2,1,1,42.0,0,0,0,0,0,0,291006.0,271452.0,256269.0,200761.0,125646.0,111185.0,12100.0,11295.0,8300.0,5000.0,4600.0,10000.0,0
150000.0,2,2,1,43.0,-2,-2,-2,-2,-2,-2,5446.0,6671.0,4839.0,807.0,28023.0,7613.0,6682.0,6095.0,807.0,28023.0,7613.0,4331.0,0
410000.0,2,1,2,31.0,0,0,0,0,0,0,400967.0,365398.0,367247.0,304903.0,310333.0,317330.0,14158.0,13000.0,13000.0,12000.0,12000.0,15000.0,0
230000.0,2,2,1,32.0,-1,-1,-1,-1,-1,-1,1680.0,1535.0,1836.0,2274.0,0.0,21166.0,1535.0,1836.0,2283.0,0.0,21166.0,1000.0,0
80000.0,2,3,2,32.0,-2,-2,-2,-2,-2,-2,4965.0,51932.0,0.0,2165.0,39881.0,14691.0,51932.0,0.0,2165.0,39881.0,14691.0,10500.0,0
140000.0,2,1,2,32.0,0,-1,0,0,0,0,10281.0,32163.0,20421.0,19573.0,11611.0,0.0,32172.0,1476.0,2140.0,1000.0,0.0,0.0,0
180000.0,2,2,1,32.0,0,0,0,0,0,-2,5244.0,8135.0,12621.0,17987.0,-99.0,-99.0,3000.0,5000.0,15000.0,0.0,0.0,0.0,0
240000.0,2,1,1,33.0,0,0,0,0,0,0,95835.0,90385.0,85011.0,77329.0,50673.0,48723.0,4060.0,3181.0,3000.0,1500.0,3042.0,1377.0,0
160000.0,2,2,2,30.0,-2,-2,-2,-2,-2,-2,-38.0,-38.0,-38.0,-38.0,-38.0,-38.0,0.0,0.0,0.0,0.0,0.0,0.0,0
320000.0,2,1,2,31.0,-1,-1,-1,-1,-1,0,11910.0,4401.0,3345.0,1104.0,82434.0,82319.0,4445.0,3398.0,1104.0,82434.0,0.0,20895.0,0
80000.0,2,2,1,35.0,2,2,-1,-1,-1,-1,252.0,-1624.0,2072.0,1752.0,1876.0,1876.0,0.0,5572.0,1752.0,2000.0,1876.0,2071.0,0
230000.0,2,2,1,36.0,0,0,0,2,0,0,3745.0,4632.0,4979.0,631.0,1635.0,10244.0,3000.0,2023.0,0.0,1004.0,10019.0,1141.0,0
230000.0,2,2,1,40.0,-2,-2,-2,-2,-2,-2,273.0,273.0,2418.0,1428.0,4398.0,5748.0,273.0,3588.0,1428.0,4398.0,5748.0,3768.0,0
20000.0,2,2,1,38.0,0,0,0,0,0,0,11904.0,13193.0,12236.0,13041.0,13641.0,14251.0,1500.0,1400.0,1500.0,1000.0,1000.0,0.0,0
220000.0,2,2,1,37.0,0,0,0,0,0,0,158494.0,156004.0,149677.0,152724.0,142064.0,142649.0,7000.0,7000.0,7100.0,5000.0,5400.0,5600.0,0
180000.0,2,1,1,42.0,-2,-2,-2,-2,-2,-1,626.0,0.0,1290.0,0.0,0.0,1200.0,0.0,1290.0,0.0,0.0,1200.0,0.0,0
260000.0,2,2,1,36.0,0,0,-1,0,-1,0,7258.0,7935.0,4979.0,3976.0,6623.0,24426.0,2037.0,4979.0,1019.0,6623.0,18119.0,1382.0,0
360000.0,2,2,1,37.0,-1,-1,0,-1,-1,-1,10000.0,17444.0,17165.0,10000.0,10000.0,10000.0,17444.0,10035.0,10000.0,10000.0,10000.0,0.0,0
210000.0,2,2,1,36.0,1,2,0,0,0,0,167970.0,161852.0,163600.0,162303.0,162799.0,161912.0,0.0,8000.0,8000.0,6000.0,6000.0,6000.0,1
200000.0,2,1,2,32.0,-2,-2,-2,-2,-2,-2,261.0,1715.0,281.0,1105.0,354.0,-2.0,1723.0,282.0,1110.0,390.0,0.0,0.0,0
350000.0,2,1,2,35.0,-2,-2,-2,-2,-2,-1,8526.0,10892.0,9218.0,9834.0,1458.0,5225.0,10951.0,9274.0,4711.0,1472.0,5251.0,68361.0,0
360000.0,2,1,1,35.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,558.0,0
60000.0,2,2,2,27.0,0,0,0,3,2,2,30641.0,33787.0,42025.0,41067.0,40109.0,42695.0,3987.0,8825.0,0.0,0.0,3400.0,1800.0,0
190000.0,2,1,2,47.0,-1,-1,-1,-1,-1,-1,314.0,3031.0,597.0,1640.0,306.0,39506.0,3031.0,597.0,1648.0,306.0,39506.0,697.0,0
180000.0,2,1,2,35.0,0,0,0,0,0,0,24414.0,22479.0,21802.0,20100.0,16629.0,15628.0,2483.0,2808.0,2101.0,3.0,2000.0,0.0,0
230000.0,2,1,1,37.0,-2,-2,-2,-2,-2,-2,312.0,2984.0,1786.0,363.0,437.0,843.0,3186.0,1786.0,363.0,437.0,843.0,500.0,1
270000.0,2,1,1,45.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
220000.0,2,3,1,45.0,0,0,0,0,0,0,176879.0,182100.0,184900.0,170611.0,125433.0,83709.0,10150.0,10000.0,10000.0,10053.0,4000.0,3000.0,0
80000.0,2,1,1,36.0,-1,-1,-2,-2,-2,-1,78780.0,0.0,0.0,0.0,0.0,59349.0,0.0,0.0,0.0,0.0,59349.0,0.0,0
90000.0,2,1,2,29.0,0,0,0,0,0,0,79063.0,64135.0,46678.0,85156.0,43269.0,44181.0,3687.0,1997.0,1995.0,1686.0,1749.0,1840.0,0
500000.0,2,1,1,35.0,-2,-1,0,-1,-1,-1,5799.0,36189.0,23338.0,7896.0,8970.0,215305.0,36277.0,6112.0,10014.0,9018.0,215518.0,20018.0,0
210000.0,2,2,1,35.0,-1,-1,-1,-1,0,-1,188.0,971.0,2871.0,5087.0,1943.0,3392.0,971.0,2871.0,5087.0,0.0,3392.0,4000.0,1
110000.0,2,1,2,27.0,0,0,0,0,2,0,89603.0,88232.0,85362.0,74552.0,59902.0,42254.0,4113.0,3500.0,4005.0,0.0,1500.0,1999.0,0
150000.0,2,1,2,31.0,0,0,0,-1,0,0,10778.0,6798.0,6221.0,4711.0,6711.0,6711.0,6000.0,3039.0,9050.0,2000.0,0.0,4000.0,0
90000.0,2,1,2,33.0,-1,-1,-1,-1,-1,-1,3000.0,6000.0,0.0,3000.0,3000.0,3000.0,6000.0,0.0,3000.0,3000.0,3000.0,3000.0,0
190000.0,2,2,1,34.0,0,0,0,2,2,2,84031.0,86730.0,93705.0,91317.0,96079.0,94428.0,5000.0,9310.0,0.0,7200.0,0.0,8000.0,0
180000.0,2,2,2,43.0,0,0,0,0,0,-2,152122.0,98901.0,101689.0,102925.0,0.0,0.0,10000.0,6500.0,5000.0,0.0,0.0,0.0,0
240000.0,2,2,1,37.0,0,0,0,0,-1,0,51277.0,51999.0,52613.0,21696.0,22807.0,22877.0,10006.0,10000.0,10000.0,22807.0,10000.0,11109.0,0
200000.0,2,2,2,28.0,-1,-1,-1,2,2,-2,4571.0,0.0,2983.0,2780.0,0.0,0.0,0.0,2983.0,0.0,0.0,0.0,3125.0,0
200000.0,2,3,1,49.0,1,-2,-1,-1,-1,-1,0.0,0.0,2317.0,7588.0,7606.0,14053.0,0.0,2317.0,7588.0,7614.0,14053.0,0.0,0
