@relation dataset

@attribute attribute_0 real
@attribute attribute_1 {1, 2}
@attribute attribute_2 {0, 1, 2, 3, 4, 5, 6}
@attribute attribute_3 {0, 1, 2, 3}
@attribute attribute_4 real
@attribute attribute_5 {-2, -1, 0, 1, 2, 3, 4, 5, 6, 7, 8}
@attribute attribute_6 {-2, -1, 0, 1, 2, 3, 4, 5, 6, 7, 8}
@attribute attribute_7 {-2, -1, 0, 1, 2, 3, 4, 5, 6, 7, 8}
@attribute attribute_8 {-2, -1, 0, 1, 2, 3, 4, 5, 6, 7, 8}
@attribute attribute_9 {-2, -1, 0, 2, 3, 4, 5, 6, 7, 8}
@attribute attribute_10 {-2, -1, 0, 2, 3, 4, 5, 6, 7, 8}
@attribute attribute_11 real
@attribute attribute_12 real
@attribute attribute_13 real
@attribute attribute_14 real
@attribute attribute_15 real
@attribute attribute_16 real
@attribute attribute_17 real
@attribute attribute_18 real
@attribute attribute_19 real
@attribute attribute_20 real
@attribute attribute_21 real
@attribute attribute_22 real
@attribute attribute_23 {0, 1}


@data
380000.0,1,1,1,37.0,0,0,0,0,0,0,173252.0,113001.0,74275.0,47723.0,67463.0,36751.0,10069.0,12712.0,10000.0,20000.0,16751.0,29000.0,0
220000.0,2,1,2,32.0,0,0,0,0,0,0,33710.0,33702.0,31682.0,33407.0,35128.0,37826.0,8959.0,1300.0,2000.0,2000.0,3000.0,20000.0,0
50000.0,1,3,2,54.0,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
140000.0,2,2,2,50.0,0,0,0,0,0,2,95310.0,97902.0,100214.0,102496.0,108405.0,106649.0,4000.0,3800.0,3800.0,7600.0,0.0,4000.0,0
270000.0,1,1,2,48.0,2,0,0,0,0,0,56376.0,56911.0,56758.0,26872.0,23660.0,12053.0,2680.0,1420.0,15.0,42.0,2476.0,0.0,0
50000.0,1,2,2,26.0,0,0,0,0,0,0,51212.0,50165.0,19814.0,20210.0,20125.0,19010.0,2000.0,1296.0,692.0,709.0,698.0,1000.0,0
100000.0,2,2,2,25.0,1,2,3,4,4,3,53111.0,55650.0,59730.0,61693.0,59186.0,57949.0,4000.0,5600.0,3500.0,0.0,0.0,0.0,1
360000.0,1,2,2,28.0,-1,-1,-1,-1,-1,-1,9780.0,6672.0,11201.0,9718.0,8781.0,11846.0,6712.0,11244.0,9747.0,8806.0,11872.0,19035.0,0
20000.0,1,2,2,39.0,0,0,0,0,0,0,19592.0,19401.0,19979.0,20107.0,19472.0,19719.0,1334.0,1302.0,694.0,707.0,835.0,772.0,0
50000.0,1,2,2,27.0,0,0,0,0,0,0,50902.0,50716.0,49179.0,19747.0,19726.0,20140.0,2128.0,2300.0,1004.0,730.0,700.0,800.0,0
360000.0,2,2,2,46.0,1,2,0,0,0,0,361863.0,343268.0,285707.0,271529.0,276759.0,279953.0,0.0,11426.0,9781.0,10370.0,13899.0,9952.0,0
20000.0,2,2,1,50.0,1,-1,-1,-1,-1,0,-5.0,4995.0,2197.0,3047.0,4262.0,7163.0,5000.0,2200.0,6050.0,5000.0,3000.0,2000.0,0
100000.0,1,3,2,42.0,0,0,0,0,0,0,70542.0,72400.0,74192.0,75660.0,77444.0,79154.0,3000.0,3000.0,2703.0,2998.0,3000.0,6100.0,0
80000.0,1,1,2,27.0,0,0,0,0,-1,0,76817.0,74554.0,43727.0,16307.0,1755.0,470.0,3000.0,1400.0,326.0,1755.0,0.0,39080.0,0
140000.0,1,3,1,39.0,0,0,0,0,0,0,136918.0,128636.0,127237.0,94159.0,95794.0,89345.0,5000.0,5900.0,4000.0,3000.0,5000.0,3000.0,0
390000.0,2,1,1,28.0,0,0,0,0,0,0,64440.0,67503.0,68566.0,65411.0,66597.0,57361.0,5000.0,5007.0,5000.0,5000.0,5000.0,2000.0,0
350000.0,1,1,1,39.0,-1,-1,2,0,-1,0,325.0,2770.0,2247.0,1930.0,80392.0,78638.0,2770.0,0.0,8.0,80408.0,3142.0,2720.0,0
170000.0,1,2,1,48.0,-1,-1,-1,0,0,-2,390.0,390.0,780.0,780.0,0.0,0.0,390.0,780.0,0.0,0.0,0.0,0.0,0
270000.0,2,3,1,37.0,1,-1,0,0,0,0,265044.0,60052.0,68660.0,77184.0,85591.0,101945.0,73000.0,10000.0,10000.0,10000.0,20000.0,25000.0,0
460000.0,2,3,1,42.0,0,0,0,-2,-1,-1,43792.0,35047.0,35415.0,0.0,1619.0,3795.0,1600.0,1000.0,0.0,1619.0,3795.0,954.0,0
200000.0,2,3,2,37.0,-2,-2,-2,-2,-2,-2,3938.0,8556.0,4846.0,807.0,2183.0,210.0,8576.0,4850.0,1047.0,2183.0,210.0,0.0,0
450000.0,2,1,2,28.0,-1,-1,-1,-1,-1,-1,108.0,-58.0,14276.0,1346.0,1448.0,4005.0,0.0,14500.0,1346.0,1448.0,4005.0,166.0,0
240000.0,1,1,1,47.0,-1,-1,-2,-2,-2,-2,207.0,99.0,0.0,0.0,0.0,0.0,99.0,0.0,0.0,0.0,0.0,0.0,0
260000.0,2,1,2,29.0,-2,-2,-2,-2,-1,-1,1476.0,1476.0,1476.0,1476.0,20976.0,1476.0,1476.0,1476.0,1476.0,20976.0,1476.0,1476.0,0
110000.0,2,2,1,34.0,0,0,0,0,0,0,24147.0,25750.0,27012.0,27762.0,32126.0,37779.0,2000.0,2000.0,1500.0,5000.0,6400.0,0.0,0
50000.0,1,2,1,51.0,0,0,0,0,0,0,38434.0,39492.0,39394.0,33490.0,27316.0,0.0,1681.0,1583.0,1347.0,1183.0,0.0,0.0,0
250000.0,2,3,3,49.0,1,2,2,0,0,0,260260.0,262132.0,240448.0,186817.0,185488.0,184091.0,13000.0,0.0,6672.0,7000.0,7000.0,9000.0,0
380000.0,1,1,1,41.0,-1,-1,-1,-2,-2,-2,3907.0,13253.0,-4.0,-4.0,-4.0,-4.0,13345.0,0.0,0.0,0.0,0.0,0.0,1
110000.0,2,2,1,28.0,0,0,0,0,0,0,41799.0,43152.0,44625.0,45579.0,46843.0,48062.0,2027.0,2500.0,2000.0,2000.0,2000.0,1600.0,0
200000.0,2,1,1,44.0,0,-1,-1,-2,-2,-1,26814.0,367.0,0.0,0.0,561.0,3854.0,368.0,0.0,0.0,561.0,3878.0,3.0,0
500000.0,2,1,2,41.0,-1,-1,2,0,0,-1,10386.0,34000.0,28854.0,92952.0,50089.0,2165.0,28854.0,0.0,70000.0,32000.0,2165.0,41242.0,0
260000.0,2,2,1,35.0,0,0,0,0,2,0,70098.0,70972.0,77604.0,82681.0,81244.0,83268.0,2598.0,7835.0,6386.0,0.0,3795.0,4000.0,0
270000.0,2,2,1,38.0,0,0,0,0,0,0,60654.0,59464.0,54715.0,51796.0,53256.0,59733.0,3000.0,3019.0,5000.0,5000.0,10000.0,10000.0,0
150000.0,1,2,2,29.0,0,0,0,0,0,0,15453.0,18925.0,23590.0,27810.0,38000.0,0.0,4000.0,5003.0,5000.0,10190.0,0.0,0.0,0
30000.0,2,3,3,42.0,3,3,2,2,2,2,27669.0,26955.0,27425.0,28179.0,28545.0,27942.0,0.0,1200.0,1500.0,1100.0,0.0,1000.0,0
290000.0,2,1,2,46.0,0,-1,-1,-1,-1,0,289002.0,1332.0,21429.0,2228.0,156721.0,157203.0,1343.0,21542.0,2239.0,156733.0,7219.0,17512.0,0
200000.0,1,2,2,30.0,-1,-1,-1,-1,-1,-1,326.0,326.0,326.0,326.0,326.0,802.0,326.0,326.0,326.0,326.0,802.0,0.0,0
210000.0,2,1,2,35.0,-2,-2,-2,-2,-2,-2,552.0,-18.0,-18.0,-18.0,-18.0,-18.0,0.0,0.0,0.0,0.0,0.0,0.0,0
100000.0,2,2,1,49.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
50000.0,2,2,1,45.0,0,0,0,0,0,0,45390.0,46210.0,46549.0,20084.0,20264.0,19064.0,2321.0,1660.0,3000.0,1004.0,1003.0,627.0,0
210000.0,2,3,2,56.0,0,-1,-1,-1,-1,0,27316.0,15316.0,15316.0,15623.0,11090.0,15316.0,15316.0,15316.0,15623.0,11090.0,10000.0,76826.0,0
240000.0,1,2,1,44.0,-2,-2,-2,-1,0,0,-9095.0,-30000.0,-10608.0,2657.0,4245.0,3392.0,10000.0,13000.0,13265.0,3392.0,1000.0,0.0,0
140000.0,2,2,2,25.0,0,0,0,0,2,0,33740.0,34154.0,21945.0,23581.0,23066.0,23531.0,1363.0,1952.0,2000.0,0.0,1000.0,1018.0,0
50000.0,1,2,1,49.0,0,0,0,0,0,0,35623.0,12601.0,10527.0,10679.0,10734.0,11550.0,1168.0,1500.0,1000.0,1000.0,1000.0,1000.0,0
360000.0,2,1,1,27.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3220.0,1
180000.0,1,2,1,47.0,0,0,0,0,0,0,84973.0,89989.0,94895.0,98738.0,127382.0,155470.0,6000.0,6000.0,5000.0,30000.0,30000.0,20000.0,0
100000.0,1,2,2,36.0,8,7,6,5,4,3,110072.0,108478.0,105931.0,104554.0,102360.0,100413.0,0.0,0.0,1170.0,0.0,0.0,0.0,0
90000.0,2,2,1,29.0,0,0,0,0,0,0,5618.0,6645.0,7635.0,8020.0,8403.0,9504.0,1125.0,1115.0,500.0,500.0,1252.0,154.0,0
90000.0,2,1,1,37.0,-2,-2,-2,-2,-2,-1,1243.0,0.0,2366.0,-1438.0,-1438.0,66129.0,0.0,2366.0,1068.0,0.0,67567.0,2500.0,0
90000.0,1,2,1,52.0,2,2,2,2,2,2,90603.0,92152.0,86671.0,91280.0,85868.0,91047.0,3900.0,0.0,6800.0,0.0,6500.0,0.0,0
30000.0,1,3,2,25.0,-2,-2,-2,-2,-2,-2,780.0,0.0,390.0,749.0,390.0,0.0,0.0,390.0,749.0,390.0,0.0,805.0,1
300000.0,1,2,2,29.0,0,0,0,0,0,0,49833.0,49831.0,51818.0,50244.0,49484.0,53472.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0
20000.0,1,3,1,36.0,0,0,0,0,0,0,18839.0,19919.0,20042.0,20204.0,19662.0,14218.0,1690.0,1203.0,755.0,701.0,600.0,115.0,0
30000.0,2,1,2,25.0,0,0,0,0,0,0,8341.0,10039.0,11560.0,16611.0,18179.0,19712.0,2000.0,2000.0,5611.0,2000.0,2000.0,1500.0,1
50000.0,2,1,2,27.0,0,0,0,0,0,0,12814.0,15588.0,17321.0,19026.0,20714.0,22210.0,3000.0,2000.0,2000.0,2000.0,2000.0,840.0,0
50000.0,1,3,1,45.0,-1,-1,-2,-2,-2,-2,1189.0,0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0
30000.0,2,1,2,22.0,0,0,0,2,3,2,8679.0,9570.0,11238.0,9453.0,9022.0,8237.0,1190.0,1858.0,800.0,0.0,0.0,500.0,1
60000.0,2,1,2,28.0,1,2,0,0,0,0,47262.0,46226.0,47557.0,48464.0,49532.0,50552.0,0.0,2100.0,2000.0,2000.0,2000.0,3000.0,0
200000.0,2,1,2,25.0,1,-2,-2,-2,-2,-1,0.0,0.0,0.0,0.0,0.0,476.0,0.0,0.0,0.0,0.0,476.0,288.0,1
450000.0,2,2,1,39.0,-1,0,0,-2,-2,-2,810.0,1810.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,1040.0,0
140000.0,2,2,1,32.0,0,0,0,0,0,0,129653.0,116582.0,112170.0,102931.0,100179.0,102417.0,5820.0,4920.0,3600.0,3700.0,3900.0,3602.0,0
120000.0,2,2,1,47.0,0,0,0,0,0,0,112448.0,115646.0,115767.0,38070.0,39306.0,39200.0,6500.0,4300.0,1175.0,1658.0,784.0,0.0,0
270000.0,2,2,2,45.0,0,0,0,-1,-1,-1,7088.0,8139.0,8966.0,8294.0,3902.0,468.0,1173.0,1000.0,8294.0,3902.0,468.0,291.0,0
130000.0,1,1,2,46.0,0,0,0,0,0,0,110766.0,114977.0,120976.0,40177.0,41529.0,43734.0,6000.0,9000.0,2000.0,2000.0,3000.0,4000.0,1
50000.0,1,2,1,27.0,0,0,0,0,0,0,9837.0,3898.0,21682.0,20833.0,20289.0,19380.0,1010.0,21282.0,694.0,1000.0,700.0,400.0,0
220000.0,2,2,1,52.0,-1,-1,-2,-2,-2,-2,20208.0,5183.0,3627.0,2963.0,2256.0,-119.0,5209.0,3649.0,2977.0,2267.0,0.0,0.0,0
50000.0,1,2,1,26.0,0,0,0,0,0,0,28440.0,23228.0,21482.0,18029.0,18705.0,18698.0,1436.0,1162.0,2184.0,871.0,500.0,0.0,0
20000.0,1,2,2,36.0,2,0,0,-1,-1,-1,19597.0,35869.0,9066.0,309.0,3019.0,16496.0,1503.0,2036.0,309.0,3100.0,16890.0,500.0,0
110000.0,1,3,1,54.0,0,0,0,0,0,0,105449.0,107957.0,82407.0,70562.0,70982.0,71609.0,4500.0,3786.0,2666.0,2900.0,3100.0,2856.0,0
70000.0,2,1,2,36.0,0,0,0,0,0,0,75021.0,71101.0,73831.0,46898.0,48686.0,47171.0,2893.0,4231.0,8000.0,2500.0,1675.0,2000.0,0
380000.0,2,3,1,38.0,0,0,0,0,0,0,380781.0,389354.0,373512.0,304594.0,305275.0,303402.0,16750.0,14100.0,11000.0,11000.0,11100.0,13500.0,0
160000.0,1,4,2,26.0,-2,-1,-1,0,0,0,2810.0,16175.0,8632.0,25234.0,21234.0,567.0,16261.0,8641.0,20012.0,62.0,1.0,0.0,0
70000.0,1,3,0,35.0,2,2,2,2,2,2,47702.0,48839.0,49636.0,50517.0,51658.0,52758.0,2200.0,1900.0,2000.0,2100.0,2100.0,2000.0,0
90000.0,2,2,2,29.0,-1,-1,-1,-1,-1,-1,18858.0,11056.0,3909.0,3506.0,4128.0,4254.0,11056.0,3916.0,3506.0,4128.0,4254.0,3438.0,0
130000.0,1,3,3,52.0,0,0,0,0,0,0,106140.0,69025.0,58860.0,45207.0,41556.0,42455.0,3003.0,2000.0,2000.0,2000.0,1590.0,2000.0,1
240000.0,2,1,2,26.0,1,-1,-1,-2,-1,-1,-11.0,3919.0,-23.0,-23.0,7859.0,-2.0,3930.0,0.0,0.0,7882.0,0.0,805.0,0
120000.0,1,3,1,32.0,2,2,2,2,2,2,67502.0,68842.0,69825.0,70891.0,72213.0,73786.0,3000.0,2700.0,2800.0,2600.0,2900.0,0.0,0
240000.0,2,1,1,44.0,0,0,0,0,0,0,188307.0,179988.0,184976.0,188934.0,196884.0,199267.0,6600.0,8000.0,7000.0,11000.0,7181.0,7236.0,0
300000.0,1,1,2,45.0,0,0,0,0,0,0,62296.0,64460.0,56439.0,53637.0,55981.0,58270.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,0
100000.0,2,2,1,40.0,0,0,0,0,0,0,26702.0,26616.0,26704.0,27640.0,30035.0,33697.0,2008.0,2000.0,2000.0,3000.0,5000.0,3000.0,0
200000.0,2,1,2,25.0,-2,-2,-1,0,-1,-1,6096.0,2886.0,8264.0,7776.0,2814.0,2610.0,2886.0,9288.0,0.0,2814.0,2610.0,2828.0,0
50000.0,1,2,1,39.0,0,0,0,0,0,0,39323.0,45625.0,38157.0,15966.0,15733.0,17703.0,7031.0,2013.0,3005.0,2007.0,5007.0,1003.0,0
100000.0,2,1,1,40.0,1,-2,-2,-1,2,2,-166.0,-482.0,-1114.0,880.0,414.0,1098.0,0.0,0.0,1994.0,0.0,1000.0,0.0,0
500000.0,1,1,2,39.0,-1,-1,-1,-1,0,-1,83528.0,-24702.0,23804.0,92715.0,6655.0,3966.0,472.0,113935.0,108041.0,33.0,3984.0,2122.0,0
20000.0,1,5,2,50.0,0,0,0,-1,-1,-2,19062.0,19242.0,14725.0,780.0,0.0,0.0,1333.0,1000.0,780.0,0.0,0.0,0.0,0
280000.0,2,1,2,39.0,-1,-1,-1,-1,-1,-1,1726.0,325.0,2001.0,1364.0,1313.0,1242.0,350.0,2001.0,1400.0,1320.0,1300.0,1500.0,0
160000.0,2,1,2,23.0,0,0,0,0,0,-2,151246.0,155926.0,113767.0,50531.0,-10.0,-5.0,10517.0,20258.0,20157.0,0.0,0.0,3570.0,0
30000.0,1,2,2,21.0,0,0,0,0,0,0,26587.0,25917.0,17072.0,15994.0,12017.0,5614.0,1385.0,1270.0,367.0,336.0,112.0,0.0,0
50000.0,1,1,3,45.0,0,0,0,0,0,0,20408.0,16422.0,14388.0,18804.0,23460.0,27870.0,6000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0
20000.0,1,1,2,24.0,-1,-1,-1,-1,-1,-1,3808.0,4470.0,8176.0,7909.0,2948.0,1220.0,4515.0,8186.0,7913.0,3049.0,1624.0,3800.0,0
140000.0,1,1,2,32.0,0,0,0,2,0,0,50890.0,59395.0,73225.0,56999.0,61050.0,67086.0,9395.0,15000.0,0.0,5000.0,7086.0,6505.0,0
130000.0,1,3,2,27.0,0,0,0,0,0,0,89956.0,61868.0,63766.0,65839.0,67908.0,63530.0,2317.0,3000.0,3000.0,3000.0,5000.0,2305.0,0
100000.0,2,2,2,23.0,0,0,0,0,0,0,13530.0,14564.0,15561.0,18306.0,20594.0,26368.0,1258.0,1255.0,3000.0,3000.0,7000.0,1225.0,0
100000.0,1,2,2,25.0,0,0,0,0,0,0,86098.0,85014.0,86735.0,87321.0,82289.0,83850.0,3200.0,3155.0,3504.0,3001.0,3301.0,2839.0,0
50000.0,1,2,2,26.0,2,2,2,2,2,2,32976.0,34154.0,33311.0,35246.0,34548.0,36910.0,2000.0,0.0,2800.0,0.0,3100.0,0.0,1
360000.0,1,1,2,31.0,1,-2,-1,-1,-2,-1,0.0,0.0,1650.0,0.0,0.0,1650.0,0.0,1650.0,0.0,0.0,1650.0,0.0,0
10000.0,1,3,3,42.0,1,2,0,0,0,2,5674.0,5440.0,7968.0,8829.0,9685.0,9384.0,0.0,2800.0,1000.0,1000.0,0.0,1000.0,1
50000.0,1,3,1,65.0,0,0,0,0,0,0,48341.0,47465.0,47942.0,48418.0,49530.0,28085.0,2068.0,1545.0,1171.0,1658.0,1321.0,0.0,0
10000.0,1,2,2,24.0,2,0,0,0,0,0,223.0,3035.0,4810.0,7546.0,9260.0,10000.0,3000.0,2000.0,3000.0,2000.0,1000.0,0.0,0
210000.0,1,1,1,38.0,1,-2,-1,0,-1,-1,-9.0,-9.0,1739.0,1739.0,475.0,475.0,0.0,1748.0,0.0,800.0,475.0,975.0,1
320000.0,1,2,1,31.0,-1,-1,-1,-1,-1,-1,6927.0,10063.0,1876.0,396.0,11256.0,546.0,10063.0,1876.0,396.0,11256.0,546.0,396.0,0
70000.0,2,2,2,23.0,0,0,0,0,0,0,39935.0,40973.0,41989.0,42823.0,43718.0,45203.0,1683.0,1699.0,1533.0,1585.0,2210.0,1875.0,0
160000.0,2,2,2,24.0,0,0,0,0,0,0,52373.0,51839.0,39847.0,39114.0,39935.0,41269.0,1676.0,1940.0,1400.0,1451.0,2000.0,1533.0,1
180000.0,1,2,1,36.0,0,0,0,0,-1,-1,4524.0,6435.0,6894.0,8292.0,21866.0,0.0,2000.0,1200.0,2000.0,21866.0,0.0,0.0,1
70000.0,2,2,1,27.0,1,2,0,0,0,0,71570.0,68138.0,67682.0,50256.0,43353.0,44219.0,0.0,2705.0,2115.0,1583.0,1597.0,1500.0,1
280000.0,2,2,2,30.0,-1,-1,-1,0,0,-2,1373.0,207.0,3516.0,2769.0,0.0,0.0,207.0,3516.0,0.0,0.0,0.0,0.0,0
40000.0,1,1,2,29.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
50000.0,2,3,2,51.0,2,2,2,2,0,0,33384.0,34554.0,35690.0,34817.0,36252.0,37645.0,2000.0,2000.0,0.0,2000.0,2000.0,2000.0,0
80000.0,2,5,1,25.0,0,0,0,0,0,0,75296.0,74792.0,75825.0,77454.0,78862.0,73442.0,4000.0,3400.0,4000.0,3349.0,2784.0,3000.0,0
30000.0,1,3,2,42.0,5,4,3,2,0,0,32755.0,31973.0,30937.0,29999.0,29214.0,29846.0,0.0,0.0,6.0,1054.0,1111.0,0.0,1
20000.0,2,2,1,24.0,-1,-1,-2,-2,-2,-2,750.0,0.0,0.0,0.0,0.0,0.0,165.0,0.0,0.0,528.0,0.0,0.0,0
130000.0,2,2,2,42.0,2,2,2,2,2,2,119378.0,121993.0,123503.0,124578.0,127434.0,130285.0,6000.0,5000.0,4600.0,5000.0,5100.0,4500.0,0
10000.0,1,2,2,25.0,-1,-1,-1,-1,-1,-1,1261.0,1261.0,390.0,390.0,390.0,0.0,1261.0,390.0,390.0,390.0,0.0,780.0,0
70000.0,2,1,2,25.0,0,0,0,0,0,0,68839.0,64027.0,61580.0,29435.0,26341.0,26949.0,3213.0,1659.0,2000.0,1107.0,1200.0,1100.0,0
280000.0,1,1,2,34.0,0,0,0,0,0,0,212093.0,220586.0,214180.0,226277.0,216716.0,232367.0,18685.0,15038.0,23084.0,11001.0,20000.0,10000.0,0
300000.0,1,1,1,34.0,0,0,0,0,0,0,66176.0,68108.0,70306.0,99217.0,142188.0,145013.0,3000.0,3500.0,30049.0,50000.0,5200.0,5000.0,0
50000.0,2,2,1,40.0,0,0,0,0,0,0,47374.0,47517.0,42672.0,23665.0,20085.0,20263.0,2200.0,2500.0,5946.0,3000.0,7000.0,600.0,1
230000.0,1,2,1,29.0,0,0,0,0,0,0,113736.0,99346.0,83649.0,46513.0,35306.0,36217.0,4028.0,3000.0,2000.0,2000.0,1500.0,2000.0,0
80000.0,2,2,1,39.0,0,0,0,0,0,2,63368.0,67331.0,75973.0,70283.0,73491.0,66976.0,5000.0,10000.0,2550.0,5100.0,0.0,2700.0,0
50000.0,1,1,2,38.0,-1,-1,-1,-1,-1,-1,390.0,390.0,390.0,390.0,390.0,5010.0,390.0,390.0,390.0,390.0,5010.0,390.0,1
470000.0,2,2,2,40.0,0,0,0,0,0,0,277185.0,282983.0,290274.0,294508.0,300646.0,306652.0,10257.0,11982.0,10536.0,10879.0,10971.0,11326.0,0
210000.0,1,2,2,39.0,0,0,0,0,0,0,33459.0,35911.0,40288.0,42605.0,43870.0,13750.0,3000.0,5000.0,3000.0,2000.0,1000.0,12000.0,0
200000.0,2,1,2,32.0,-1,-1,-1,-1,-2,-1,146.0,-3.0,670.0,0.0,0.0,868.0,0.0,673.0,0.0,0.0,868.0,4.0,0
50000.0,1,2,1,46.0,0,0,0,0,0,0,49566.0,49483.0,48495.0,28641.0,28846.0,29024.0,1968.0,1644.0,1013.0,1044.0,1045.0,1034.0,0
300000.0,2,2,1,37.0,2,0,0,0,2,0,51893.0,53056.0,54176.0,60363.0,59973.0,60399.0,2000.0,2000.0,7100.0,0.0,2000.0,994.0,0
500000.0,2,1,1,33.0,-1,-1,-1,-1,-1,-1,1110.0,1110.0,1416.0,1416.0,1416.0,1416.0,1110.0,1416.0,1416.0,1416.0,1416.0,5723.0,0
150000.0,2,2,1,36.0,-2,-2,-2,-2,-2,-2,48020.0,50048.0,88831.0,1931.0,26265.0,0.0,8000.0,40146.0,1941.0,26396.0,0.0,0.0,0
50000.0,1,2,2,25.0,0,0,0,-1,-1,-2,11391.0,8081.0,16297.0,1000.0,0.0,0.0,1286.0,10048.0,1003.0,0.0,0.0,0.0,0
270000.0,1,1,1,37.0,0,0,0,0,0,0,156346.0,159223.0,165480.0,76144.0,77944.0,76577.0,7000.0,9000.0,5000.0,3000.0,3000.0,3000.0,1
60000.0,2,2,2,27.0,1,2,2,2,0,0,49099.0,49817.0,50406.0,47771.0,48803.0,52190.0,1800.0,1710.0,0.0,1800.0,4200.0,0.0,1
200000.0,2,3,2,31.0,0,0,2,2,2,2,167358.0,175635.0,174261.0,179026.0,181658.0,185523.0,11000.0,3000.0,7001.0,5000.0,6200.0,10007.0,0
50000.0,2,2,2,23.0,0,0,0,0,0,0,32822.0,20669.0,4510.0,2893.0,2000.0,2800.0,1150.0,1000.0,300.0,400.0,800.0,0.0,0
140000.0,2,1,2,31.0,-2,-2,-2,-2,-2,-1,15953.0,24916.0,12174.0,3961.0,3070.0,2306.0,25148.0,12174.0,3961.0,3070.0,2306.0,450.0,1
120000.0,2,2,2,25.0,0,0,0,0,-1,-1,5259.0,4290.0,5192.0,380.0,441.0,425.0,1290.0,1261.0,300.0,441.0,425.0,989.0,0
20000.0,1,2,1,29.0,0,0,0,0,0,0,14275.0,15335.0,16223.0,15594.0,15920.0,15338.0,1297.0,1185.0,492.0,510.0,557.0,324.0,0
210000.0,2,1,2,30.0,-1,0,-1,-1,-1,0,23375.0,21829.0,11057.0,26520.0,27894.0,18772.0,20000.0,12000.0,27000.0,30000.0,10000.0,21000.0,0
70000.0,2,3,2,27.0,0,0,0,0,0,2,57879.0,54856.0,55972.0,56543.0,60179.0,59058.0,2600.0,2618.0,2100.0,4550.0,0.0,2340.0,0
230000.0,1,2,2,37.0,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
270000.0,2,2,1,33.0,-1,-1,-1,-1,-1,-1,2323.0,5430.0,1152.0,56891.0,4866.0,9334.0,5434.0,1152.0,56891.0,4866.0,9533.0,1993.0,0
20000.0,1,1,2,56.0,1,-2,-1,0,0,2,0.0,0.0,17901.0,18217.0,20269.0,11180.0,0.0,17901.0,519.0,2210.0,0.0,0.0,0
120000.0,2,1,2,30.0,-1,-1,-1,-1,-1,-1,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,0
140000.0,2,1,2,24.0,0,0,0,-1,-1,-1,4679.0,3146.0,0.0,2000.0,4716.0,7485.0,1000.0,0.0,2000.0,4716.0,7485.0,10254.0,0
180000.0,2,2,2,33.0,0,0,0,0,0,0,153833.0,153648.0,145440.0,140057.0,132260.0,110427.0,7107.0,5002.0,4470.0,4620.0,4346.0,3800.0,0
190000.0,1,1,1,36.0,-1,-1,-1,-1,-1,-1,1779.0,1288.0,1655.0,1213.0,344.0,221.0,1288.0,1655.0,1213.0,344.0,221.0,28160.0,0
100000.0,2,2,2,29.0,2,2,2,2,2,2,80234.0,80369.0,83130.0,83961.0,85574.0,84039.0,2000.0,5001.0,3100.0,3100.0,0.0,6410.0,0
50000.0,2,1,2,26.0,1,2,0,0,0,0,42207.0,42226.0,38859.0,39475.0,40187.0,40992.0,2200.0,1962.0,1562.0,1500.0,1474.0,2300.0,0
150000.0,1,3,1,44.0,0,0,0,0,0,0,146277.0,127679.0,73323.0,74783.0,76360.0,77868.0,3952.0,2614.0,2631.0,2735.0,2740.0,2720.0,0
250000.0,2,2,1,38.0,0,0,0,0,0,0,255571.0,250002.0,253610.0,234205.0,238892.0,252563.0,10605.0,9327.0,8362.0,9000.0,18244.0,0.0,0
220000.0,2,1,1,24.0,2,3,2,2,2,0,184761.0,178939.0,183158.0,183890.0,179764.0,181627.0,0.0,10000.0,6300.0,0.0,6118.0,6097.0,1
200000.0,1,3,2,28.0,0,0,0,0,0,0,54663.0,46147.0,44095.0,25454.0,17651.0,18994.0,11000.0,3000.0,3000.0,2000.0,3000.0,10000.0,0
250000.0,2,2,1,44.0,0,0,0,0,0,0,47463.0,41059.0,35722.0,29492.0,23522.0,16815.0,3000.0,4000.0,3000.0,3000.0,2000.0,2000.0,0
280000.0,2,1,2,32.0,0,0,0,0,0,0,202506.0,197855.0,239059.0,282518.0,248238.0,210267.0,10547.0,80004.0,68410.0,7767.0,6308.0,5437.0,0
