@relation dataset

@attribute rural/urban {0, 1, 2}
@attribute totalnumberofgood real
@attribute totalnumberoflivable real
@attribute totalnumberofdilapidated real
@attribute totalnumberofresidencehouseholds real
@attribute totalnumberofresidencegood real
@attribute totalnumberofresidencelivable real
@attribute totalnumberofresidencedilapidated real
@attribute totalnumberofresidencecumother real
@attribute numberofresidencecumgood real
@attribute residence_cum_livable real
@attribute residence_cum_dilapidated real
@attribute material_roof_gtbw real
@attribute material_roof_pp real
@attribute material_roof_hmt real
@attribute material_roof_mmt real
@attribute material_roof_bb real
@attribute material_roof_ss real
@attribute material_roof_gmas real
@attribute material_roof_concrete real
@attribute material_roof_aom real
@attribute material_roof_gtb real
@attribute material_roof_pp1 real
@attribute material_roof_mub real
@attribute material_roof_wood real
@attribute material_wall_snpwm real
@attribute material_wall_spwm real
@attribute material_wall_gimas real
@attribute material_wall_bb real
@attribute material_wall_concrete real
@attribute material_wall_aom real
@attribute material_floor_mud real
@attribute material_floor_wb real
@attribute material_floor_bb real
@attribute material_floor_stone real
@attribute material_floor_cement real
@attribute material_floor_mf real
@attribute material_floor_aom real
@attribute dwelling_r_ner real
@attribute dwelling_r_or real
@attribute dwelling_r_tr real
@attribute dwelling_r_th_r real
@attribute dwelling_r_fr real
@attribute dwelling_r_fi_r real
@attribute dwelling_r_sra real
@attribute h_size_1 real
@attribute h_size_2 real
@attribute h_size_3 real
@attribute h_size_4 real
@attribute h_size_5 real
@attribute h_size_6_8 real
@attribute h_size_9 real
@attribute o_status_o real
@attribute o_status_r real
@attribute o_status_ao real
@attribute married_c_n real
@attribute married_c_1 real
@attribute married_c_2 real
@attribute married_c_3 real
@attribute married_c_4 real
@attribute married_c_5 real
@attribute dw_tfts real
@attribute dw_tfus real
@attribute dw_cw real
@attribute dw_uw real
@attribute dw_handpump real
@attribute dw_tb real
@attribute dw_spring real
@attribute dw_rc real
@attribute dw_tpl real
@attribute dw_os real
@attribute within_premises real
@attribute near_premises real
@attribute away real
@attribute msl_electricty real
@attribute msl_kerosene real
@attribute msl_se real
@attribute msl_oo real
@attribute msl_ao real
@attribute msl_nl real
@attribute latrine_premise real
@attribute latrine_pss real
@attribute latrine_st real
@attribute latrine_os real
@attribute pit_latrine_svi real
@attribute pit_latrine_sop real
@attribute disposed_drain real
@attribute service_latrine_nrh real
@attribute service_latrine_nsa real
@attribute h_latrine_premoses real
@attribute alternative_source real
@attribute alternative_source_open real
@attribute households_bathroom real
@attribute households_ewr real
@attribute households_no real
@attribute waste_water_cd real
@attribute waste_water_od real
@attribute waste_water_nd real
@attribute cooking_fw real
@attribute cooking_cr real
@attribute cooking_cc real
@attribute cooking_clc real
@attribute cooking_kerosene real
@attribute cooking_lpg_png real
@attribute cooking_electricity real
@attribute cooking_biogas real
@attribute cooking_ao real
@attribute cooking_nc real
@attribute cooking_ih real
@attribute has_kitchen real
@attribute dnhk real
@attribute cooking_oh real
@attribute has_kitchen1 real
@attribute dnh_kitchen real
@attribute no_cooking real
@attribute tnhab real
@attribute assets_rt real
@attribute assets_tel real
@attribute assets_cl_wi real
@attribute assets_clwi real
@attribute assets_tm_lo real
@attribute assets_tm_mo real
@attribute assets_tm_both real
@attribute assets_bicycle real
@attribute assets_smm real
@attribute assets_cjv real
@attribute household_tv_lp real
@attribute none_as real
@attribute permanents real
@attribute semi_permanent real
@attribute total_temporary real
@attribute serviceable real
@attribute non_serviceable real
@attribute unclassifiable real
@attribute contition_t_good real
@attribute contition_t_livable real
@attribute contition_t_dilapidated real
@attribute contition_r_total real
@attribute residence_good real
@attribute residence_livable real
@attribute residence_dilapidated real
@attribute residence_cum_other real
@attribute residence_cum_good real


@data
2,54.5,40.0,5.5,99.7,54.4,39.9,5.5,0.3,0.1,0.1,0.0,0.3,1.4,3.8,24.8,0.1,0.8,21.0,47.5,0.3,0.4,1.1,10.8,0.5,3.8,16.5,0.3,64.6,0.6,1.4,12.8,0.1,0.2,2.1,60.9,22.6,1.3,1.0,10.0,30.3,31.1,16.9,6.7,4.0,3.7,9.8,16.9,32.6,19.4,14.9,2.7,75.7,19.2,5.0,12.8,71.5,13.1,2.1,0.3,0.1,25.5,4.7,3.0,60.1,0.3,2.0,2.6,0.0,0.4,1.3,74.1,18.8,7.2,88.8,10.8,0.1,0.3,0.0,0.0,95.3,10.2,63.2,1.9,19.2,0.7,0.0,0.0,0.0,4.7,1.1,3.6,87.4,2.4,10.2,21.9,34.0,44.1,53.5,0.6,0.1,0.0,0.5,44.7,0.1,0.2,0.0,0.3,92.9,90.4,2.5,6.8,4.8,2.0,0.3,74.0,24.7,73.6,7.6,10.5,4.7,56.3,26.2,14.0,19.8,13.8,10.4,7.2,85.4,11.6,1.4,0.4,1.0,1.6,54.5,40.0,5.5,99.7,54.4,39.9,5.5,0.3,0.1
0,66.4,27.1,6.6,99.9,66.3,27.0,6.5,0.1,0.1,0.1,0.0,6.5,1.0,1.3,37.7,0.3,0.5,3.9,48.6,0.1,2.0,0.4,14.1,0.3,11.8,67.8,0.1,1.9,0.6,1.0,15.0,0.0,0.2,4.7,60.3,18.1,1.7,1.3,8.1,28.4,34.9,18.3,5.6,3.6,3.1,9.6,16.9,29.0,20.2,18.2,3.1,96.3,2.5,1.2,14.2,67.9,15.0,2.6,0.3,0.0,11.4,6.4,8.9,64.3,0.2,1.3,4.4,0.1,0.5,2.6,74.0,14.1,11.9,90.5,9.2,0.1,0.1,0.0,0.0,97.0,13.7,64.5,2.9,15.1,0.7,0.0,0.0,0.0,3.0,0.8,2.3,78.3,4.0,17.7,31.7,19.6,48.7,89.5,1.3,0.1,0.0,0.1,8.2,0.0,0.5,0.0,0.2,95.2,93.5,1.7,4.6,2.3,2.4,0.2,71.7,31.7,61.3,3.2,8.8,17.3,37.5,36.3,9.4,16.4,5.9,4.3,5.2,79.8,13.8,5.3,3.2,2.1,1.1,66.4,27.1,6.6,99.9,66.3,27.0,6.5,0.1,0.1
1,73.5,21.9,4.6,99.8,73.4,21.8,4.6,0.2,0.1,0.1,0.0,4.1,0.7,1.5,35.2,0.3,0.4,1.7,56.1,0.1,1.5,0.3,7.2,0.4,9.2,78.9,0.1,1.1,0.9,0.5,9.7,0.0,0.3,6.3,56.4,25.1,2.2,1.1,6.9,28.5,34.2,18.3,6.4,4.8,3.0,9.3,16.7,29.0,19.3,18.0,4.7,93.4,5.3,1.3,14.1,67.2,15.0,3.2,0.5,0.1,16.5,4.5,14.9,57.9,0.3,1.8,1.6,0.0,0.2,2.2,79.3,12.6,8.1,93.8,5.9,0.1,0.1,0.0,0.0,97.8,14.4,67.8,2.7,12.5,0.4,0.0,0.0,0.0,2.2,0.7,1.5,86.4,3.3,10.3,38.7,18.9,42.4,76.6,1.0,0.0,0.0,0.3,21.3,0.0,0.4,0.0,0.2,96.5,95.2,1.3,3.2,1.9,1.4,0.2,72.4,33.4,71.8,5.4,10.4,14.5,43.1,34.9,13.8,21.8,7.9,7.5,4.0,88.5,7.8,3.2,1.7,1.5,0.6,73.5,21.9,4.6,99.8,73.4,21.8,4.6,0.2,0.1
2,77.1,19.3,3.6,99.7,77.0,19.2,3.5,0.3,0.1,0.1,0.0,2.9,0.6,1.5,33.9,0.3,0.3,0.5,59.9,0.1,1.2,0.3,3.6,0.4,7.9,84.6,0.1,0.7,1.0,0.3,6.9,0.0,0.3,7.1,54.3,28.7,2.5,1.0,6.2,28.6,33.8,18.2,6.8,5.4,2.9,9.2,16.6,29.0,18.8,17.8,5.6,91.9,6.6,1.4,14.1,66.8,15.0,3.5,0.6,0.1,19.1,3.6,17.9,54.7,0.3,2.1,0.1,0.0,0.1,2.0,82.0,11.8,6.2,95.6,4.2,0.1,0.1,0.0,0.0,98.2,14.7,69.5,2.6,11.1,0.3,0.0,0.0,0.0,1.8,0.7,1.1,90.6,3.0,6.4,42.3,18.5,39.1,70.0,0.9,0.0,0.0,0.4,28.0,0.1,0.4,0.0,0.2,97.2,96.1,1.1,2.5,1.7,0.8,0.2,72.7,34.3,77.1,6.5,11.1,13.0,45.9,34.2,16.0,24.6,9.0,9.1,3.4,92.9,4.7,2.1,0.9,1.2,0.3,77.1,19.3,3.6,99.7,77.0,19.2,3.5,0.3,0.1
0,68.3,27.6,4.2,99.8,68.2,27.4,4.1,0.2,0.1,0.1,0.0,2.5,0.5,1.8,50.1,0.3,0.4,0.8,43.5,0.1,2.2,0.4,11.6,0.4,11.3,70.4,0.1,2.6,0.6,0.5,10.4,0.1,0.3,5.3,62.3,19.2,2.5,1.0,5.8,25.8,33.0,21.2,7.7,5.5,2.6,6.7,12.0,21.8,21.5,25.7,9.6,94.0,4.9,1.2,15.0,62.9,15.9,5.0,1.1,0.2,10.8,4.4,11.3,65.4,0.5,3.1,1.0,0.1,0.3,3.1,78.5,13.8,7.7,93.0,6.7,0.1,0.1,0.0,0.0,96.5,10.0,52.7,3.3,30.3,0.3,0.0,0.0,0.0,3.5,0.9,2.6,81.2,3.6,15.2,16.4,25.4,58.1,83.8,0.9,0.1,0.0,0.1,14.6,0.0,0.3,0.0,0.1,94.5,93.5,1.0,5.4,3.7,1.7,0.1,69.0,25.7,60.1,3.0,10.6,9.4,56.3,26.3,12.0,17.4,6.7,4.7,5.0,84.3,12.7,2.4,0.4,2.0,0.6,68.3,27.6,4.2,99.8,68.2,27.4,4.1,0.2,0.1
1,71.7,24.8,3.4,99.8,71.6,24.7,3.4,0.2,0.1,0.1,0.0,2.2,0.3,1.7,44.8,0.3,0.4,0.6,49.6,0.1,1.8,0.2,9.1,0.3,9.8,75.7,0.1,1.9,0.7,0.4,7.8,0.0,0.3,6.4,60.1,22.0,3.4,0.9,5.4,24.9,32.2,21.7,8.3,6.6,2.5,6.4,12.0,21.8,21.1,25.9,10.2,92.9,6.1,1.0,14.9,62.3,16.1,5.3,1.2,0.2,11.1,3.8,12.8,65.6,0.4,2.9,0.6,0.1,0.2,2.5,81.2,12.3,6.5,94.3,5.5,0.1,0.1,0.0,0.0,97.4,10.1,56.9,3.0,27.2,0.2,0.0,0.0,0.0,2.6,0.8,1.9,86.4,3.0,10.6,18.7,26.5,54.8,80.2,0.8,0.1,0.0,0.2,18.1,0.0,0.4,0.0,0.2,95.4,94.6,0.8,4.4,3.3,1.1,0.2,68.2,26.7,62.7,3.6,11.9,10.0,54.8,28.2,12.5,17.8,7.6,5.6,4.2,87.5,10.1,1.9,0.4,1.6,0.5,71.7,24.8,3.4,99.8,71.6,24.7,3.4,0.2,0.1
2,76.2,21.3,2.5,99.8,76.1,21.2,2.5,0.2,0.1,0.1,0.0,1.8,0.2,1.5,37.9,0.4,0.4,0.3,57.5,0.1,1.2,0.1,5.7,0.2,8.0,82.6,0.1,1.1,0.8,0.3,4.6,0.0,0.3,7.8,57.3,25.5,4.5,0.8,4.8,23.8,31.2,22.4,9.1,7.9,2.3,6.2,11.9,21.9,20.6,26.2,11.0,91.5,7.6,0.9,14.8,61.6,16.4,5.6,1.3,0.3,11.5,2.9,14.9,65.8,0.2,2.8,0.1,0.0,0.1,1.7,84.7,10.3,5.1,95.9,3.9,0.1,0.1,0.0,0.0,98.5,10.2,62.3,2.6,23.2,0.1,0.0,0.0,0.0,1.5,0.6,1.0,93.1,2.2,4.7,21.6,27.8,50.5,75.6,0.7,0.0,0.0,0.2,22.6,0.1,0.5,0.1,0.2,96.6,96.0,0.7,3.2,2.7,0.5,0.2,67.2,28.1,66.0,4.3,13.5,10.8,52.9,30.7,13.1,18.4,8.8,6.9,3.2,91.7,6.6,1.3,0.2,1.0,0.3,76.2,21.3,2.5,99.8,76.1,21.2,2.5,0.2,0.1
0,59.2,35.4,5.4,99.3,58.9,35.1,5.3,0.7,0.3,0.3,0.0,4.6,0.2,3.7,62.2,0.3,0.6,2.6,25.6,0.1,3.7,0.2,26.4,0.5,7.3,34.4,0.1,25.4,1.6,0.5,15.7,0.1,0.6,1.7,67.5,13.1,1.3,1.6,10.5,32.3,30.5,15.9,5.4,3.7,4.4,9.7,15.3,27.5,19.7,18.3,5.1,93.8,4.1,2.1,15.8,66.4,13.9,3.2,0.6,0.1,28.2,11.0,7.2,43.9,0.4,5.6,1.2,0.5,0.3,1.7,69.3,21.1,9.6,92.4,7.3,0.2,0.1,0.0,0.1,88.2,7.7,39.0,2.6,38.3,0.4,0.1,0.0,0.1,11.8,0.8,11.0,73.6,4.6,21.8,8.8,27.6,63.5,77.0,1.0,0.1,0.1,0.3,21.0,0.0,0.4,0.0,0.2,93.2,91.2,2.0,6.6,4.1,2.5,0.2,74.4,26.3,68.0,2.9,5.9,7.0,56.6,19.7,15.0,20.8,5.5,4.0,9.1,68.0,27.3,4.1,1.3,2.9,0.6,59.2,35.4,5.4,99.3,58.9,35.1,5.3,0.7,0.3
1,61.5,33.6,4.9,99.3,61.2,33.3,4.8,0.7,0.3,0.3,0.0,4.0,0.2,3.8,58.3,0.3,0.6,2.6,30.1,0.1,3.3,0.2,25.0,0.4,6.7,32.4,0.2,29.3,2.1,0.5,13.7,0.1,0.6,1.9,65.7,16.7,1.4,1.5,10.3,32.0,30.4,16.1,5.7,4.1,4.3,9.9,15.7,27.8,19.3,17.9,5.1,91.7,6.3,2.1,15.7,66.8,13.7,3.2,0.6,0.1,33.3,9.5,7.4,41.0,0.3,5.4,1.0,0.4,0.2,1.4,71.7,19.8,8.5,93.5,6.2,0.1,0.1,0.0,0.1,89.8,9.0,41.7,2.7,36.0,0.3,0.1,0.0,0.0,10.2,0.8,9.4,77.3,4.2,18.5,11.6,28.8,59.6,69.5,0.9,0.1,0.1,0.4,28.4,0.0,0.4,0.0,0.2,94.2,92.5,1.8,5.6,3.6,2.0,0.2,75.4,26.3,71.2,4.3,6.7,7.1,56.0,21.7,16.2,23.2,6.9,5.8,8.0,69.9,26.0,3.6,1.1,2.5,0.5,61.5,33.6,4.9,99.3,61.2,33.3,4.8,0.7,0.3
2,68.6,28.1,3.3,99.4,68.2,27.9,3.3,0.6,0.4,0.3,0.0,2.1,0.2,3.9,46.1,0.2,0.6,2.6,44.1,0.1,1.8,0.2,20.7,0.3,5.1,26.0,0.2,41.5,3.7,0.4,7.3,0.1,0.5,2.3,59.9,28.2,1.7,1.1,9.7,30.8,30.0,16.7,6.6,5.2,4.0,10.6,16.7,28.9,18.2,16.5,5.1,84.9,13.0,2.1,15.2,68.1,12.9,3.1,0.6,0.1,49.5,5.0,7.9,31.9,0.2,4.8,0.0,0.0,0.0,0.6,79.2,15.8,5.0,97.0,2.8,0.1,0.1,0.0,0.0,94.9,12.8,50.1,2.8,28.9,0.2,0.1,0.0,0.0,5.1,0.7,4.4,88.8,2.8,8.4,20.2,32.3,47.5,46.1,0.6,0.1,0.1,0.9,51.6,0.0,0.4,0.0,0.2,97.5,96.3,1.2,2.3,1.8,0.5,0.2,78.7,26.5,81.1,8.7,9.4,7.6,54.3,28.1,20.2,30.5,11.2,11.4,4.6,75.9,21.8,1.8,0.5,1.2,0.5,68.6,28.1,3.3,99.4,68.2,27.9,3.3,0.6,0.4
0,59.6,35.2,5.1,99.6,59.4,35.1,5.1,0.4,0.2,0.2,0.0,3.5,0.4,4.8,35.6,0.3,0.4,2.0,53.0,0.1,2.7,0.3,17.7,0.4,12.7,41.9,0.1,20.2,3.1,0.8,7.4,0.1,0.6,3.2,64.1,22.7,1.9,1.2,7.1,24.5,35.2,21.3,6.7,3.9,4.0,11.6,18.3,30.7,17.9,14.6,2.8,93.6,4.7,1.7,15.8,68.1,13.6,2.2,0.3,0.0,23.5,5.6,16.6,45.3,2.3,4.6,0.1,0.1,0.3,1.6,80.3,13.8,5.9,95.7,4.0,0.1,0.1,0.0,0.1,96.9,7.9,47.7,4.7,36.0,0.5,0.1,0.0,0.0,3.1,0.9,2.2,89.1,3.4,7.5,19.3,28.1,52.6,62.8,0.7,0.0,0.0,0.2,35.1,0.0,0.8,0.1,0.2,95.3,94.5,0.9,4.5,2.3,2.1,0.2,71.7,31.5,79.1,4.6,8.1,13.8,42.9,31.3,28.8,24.8,7.8,6.7,5.1,77.2,18.7,3.1,0.6,2.5,1.0,59.6,35.2,5.1,99.6,59.4,35.1,5.1,0.4,0.2
1,64.8,30.7,4.4,99.5,64.6,30.5,4.4,0.5,0.3,0.2,0.0,3.5,0.3,4.2,30.1,0.3,0.5,1.6,59.4,0.2,2.7,0.2,12.9,0.3,10.2,43.1,0.1,27.0,2.7,0.6,4.8,0.1,0.8,4.0,59.0,29.1,2.3,1.1,6.7,22.4,34.2,22.2,8.1,5.4,3.8,11.7,18.6,30.7,17.8,14.4,3.0,91.8,6.5,1.6,15.8,68.3,13.2,2.3,0.3,0.0,22.2,5.2,19.0,44.2,2.6,5.3,0.0,0.0,0.2,1.3,83.8,11.6,4.6,97.0,2.7,0.1,0.1,0.0,0.0,97.8,10.5,56.0,4.4,26.5,0.4,0.1,0.0,0.0,2.2,0.7,1.5,92.7,3.1,4.3,25.3,30.0,44.7,52.5,0.6,0.0,0.0,0.3,45.5,0.0,0.7,0.0,0.2,96.9,96.2,0.7,2.9,1.9,1.0,0.2,74.7,35.3,82.9,7.5,10.3,13.4,42.8,34.0,33.5,29.7,11.3,10.7,3.7,82.3,14.0,2.9,0.5,2.4,0.8,64.8,30.7,4.4,99.5,64.6,30.5,4.4,0.5,0.3
2,67.4,28.5,4.1,99.5,67.1,28.3,4.1,0.5,0.3,0.2,0.0,3.5,0.2,3.9,27.4,0.3,0.5,1.4,62.6,0.2,2.6,0.2,10.6,0.3,9.0,43.7,0.1,30.4,2.5,0.5,3.5,0.1,0.9,4.5,56.4,32.2,2.4,1.0,6.5,21.4,33.7,22.6,8.8,6.1,3.6,11.7,18.8,30.7,17.7,14.3,3.2,91.0,7.5,1.6,15.8,68.4,13.0,2.3,0.3,0.0,21.6,5.1,20.2,43.6,2.7,5.6,0.0,0.0,0.1,1.1,85.5,10.5,4.0,97.7,2.1,0.1,0.1,0.0,0.0,98.3,11.8,60.1,4.2,21.8,0.4,0.1,0.0,0.0,1.7,0.6,1.1,94.4,2.9,2.6,28.3,30.9,40.8,47.4,0.5,0.0,0.0,0.4,50.7,0.0,0.7,0.0,0.2,97.7,97.1,0.7,2.1,1.7,0.4,0.2,76.2,37.2,84.8,9.0,11.4,13.2,42.7,35.3,35.8,32.1,13.0,12.7,3.1,84.8,11.6,2.8,0.5,2.4,0.7,67.4,28.5,4.1,99.5,67.1,28.3,4.1,0.5,0.3
0,65.4,29.6,5.0,99.6,65.2,29.4,5.0,0.4,0.2,0.2,0.0,0.8,1.1,3.9,32.7,0.4,0.6,4.1,56.5,0.1,0.9,1.0,5.7,0.4,15.3,62.5,0.1,10.1,3.2,0.8,10.2,0.0,0.2,2.9,62.7,22.3,1.6,0.8,5.7,21.1,34.5,23.8,8.3,5.7,3.2,10.8,17.8,33.7,19.2,14.3,1.0,93.1,5.7,1.2,11.0,72.0,15.7,1.3,0.1,0.0,31.7,6.7,15.4,42.8,0.1,0.6,0.8,0.1,0.3,1.5,78.1,14.8,7.1,95.7,4.0,0.2,0.1,0.1,0.0,96.9,15.3,36.7,5.0,39.0,0.5,0.4,0.0,0.0,3.1,0.8,2.3,82.9,3.4,13.7,25.2,23.9,50.9,61.1,0.5,0.1,0.1,0.2,36.9,0.0,0.8,0.0,0.2,96.2,95.1,1.0,3.6,1.9,1.8,0.2,78.0,29.2,83.7,6.4,9.3,10.3,41.5,40.6,25.7,37.3,13.6,10.4,3.3,90.8,6.9,1.5,0.3,1.2,0.9,65.4,29.6,5.0,99.6,65.2,29.4,5.0,0.4,0.2
1,71.7,24.6,3.7,99.5,71.3,24.4,3.7,0.5,0.3,0.2,0.0,0.4,0.8,3.9,26.4,0.3,0.5,3.4,64.1,0.1,0.5,0.7,3.6,0.4,9.6,51.3,0.1,28.9,4.1,0.7,5.0,0.0,0.2,4.6,57.0,30.8,2.4,0.8,5.3,19.9,35.1,23.7,8.8,6.4,3.0,10.8,18.9,34.2,18.6,13.1,1.3,87.1,11.2,1.6,11.0,73.3,14.2,1.4,0.1,0.0,53.0,4.3,12.9,27.6,0.1,0.9,0.3,0.0,0.1,0.9,80.3,14.9,4.8,97.4,2.4,0.1,0.1,0.0,0.0,97.9,16.1,51.9,4.1,24.9,0.3,0.5,0.0,0.0,2.1,0.8,1.3,90.3,3.1,6.6,40.8,20.8,38.4,34.7,0.4,0.0,0.1,0.7,63.1,0.1,0.7,0.1,0.2,97.3,96.5,0.8,2.5,1.6,0.9,0.2,78.4,34.0,87.9,11.2,12.1,8.6,48.8,36.2,31.6,40.7,17.1,16.7,2.3,93.7,4.6,0.9,0.2,0.7,0.8,71.7,24.6,3.7,99.5,71.3,24.4,3.7,0.5,0.3
2,74.6,22.3,3.1,99.4,74.3,22.0,3.1,0.6,0.4,0.2,0.0,0.3,0.6,3.9,23.4,0.3,0.5,3.1,67.8,0.1,0.3,0.6,2.6,0.4,6.9,46.0,0.2,37.9,4.5,0.7,2.5,0.0,0.2,5.4,54.3,34.9,2.7,0.7,5.2,19.3,35.3,23.7,9.0,6.8,2.9,10.7,19.5,34.5,18.3,12.6,1.4,84.3,13.8,1.9,11.0,73.9,13.5,1.5,0.1,0.0,63.2,3.1,11.7,20.3,0.1,1.0,0.0,0.0,0.1,0.6,81.3,14.9,3.7,98.3,1.6,0.0,0.0,0.0,0.0,98.3,16.4,59.1,3.6,18.2,0.3,0.6,0.0,0.0,1.7,0.9,0.8,93.9,2.9,3.2,48.3,19.3,32.4,22.0,0.3,0.0,0.1,1.0,75.6,0.1,0.6,0.1,0.2,97.8,97.1,0.7,1.9,1.5,0.5,0.2,78.5,36.3,90.0,13.5,13.4,7.8,52.3,34.1,34.4,42.4,18.8,19.8,1.8,95.0,3.6,0.6,0.1,0.5,0.8,74.6,22.3,3.1,99.4,74.3,22.0,3.1,0.6,0.4
0,47.6,44.1,8.3,99.2,47.2,43.7,8.2,0.8,0.4,0.4,0.0,2.2,1.0,3.6,24.8,0.3,1.4,47.0,19.3,0.3,1.7,1.2,15.2,0.6,9.3,28.3,0.3,34.6,5.7,3.1,19.1,0.1,0.2,0.7,72.0,7.3,0.6,1.2,13.9,27.0,30.3,17.8,6.1,3.7,3.9,11.9,17.0,32.7,19.5,14.0,1.0,80.3,9.0,10.7,11.9,73.9,13.2,1.0,0.1,0.0,17.1,12.2,6.9,33.0,0.2,4.0,16.0,1.0,6.5,3.0,39.5,32.4,28.2,87.9,10.2,1.6,0.1,0.1,0.1,88.7,8.4,41.4,6.8,28.4,3.4,0.1,0.2,0.0,11.3,1.6,9.8,69.1,4.0,26.9,12.5,25.7,61.8,79.7,0.9,0.1,0.1,0.2,17.4,0.0,1.3,0.0,0.2,95.6,92.2,3.4,4.2,1.7,2.5,0.2,76.4,24.6,74.3,2.6,5.7,7.5,56.2,25.2,6.4,11.7,7.2,3.4,5.0,77.8,16.1,2.8,1.3,1.5,3.3,47.6,44.1,8.3,99.2,47.2,43.7,8.2,0.8,0.4
1,48.8,43.2,8.0,99.2,48.4,42.8,7.9,0.8,0.4,0.4,0.0,2.1,1.0,3.7,25.0,0.3,1.4,45.1,21.1,0.3,1.6,1.2,15.0,0.6,9.2,28.2,0.3,35.1,5.7,3.1,18.3,0.1,0.2,0.7,71.5,8.5,0.6,1.2,13.4,26.7,30.3,18.1,6.3,4.0,3.8,11.8,17.0,32.8,19.5,14.0,1.0,80.3,9.4,10.3,11.8,73.9,13.2,1.0,0.1,0.0,18.4,11.8,7.8,32.5,0.2,3.9,15.2,1.0,6.2,2.9,41.4,31.4,27.2,88.4,9.8,1.5,0.1,0.1,0.1,89.1,8.6,42.1,6.7,28.1,3.3,0.1,0.2,0.0,10.9,1.5,9.4,69.7,3.9,26.4,14.1,25.4,60.4,77.5,0.9,0.1,0.1,0.2,19.7,0.0,1.3,0.0,0.2,95.8,92.4,3.3,4.0,1.6,2.4,0.2,76.6,24.4,74.9,3.0,6.0,7.5,55.9,25.8,7.0,12.9,7.9,4.0,4.9,78.0,16.0,2.7,1.2,1.5,3.3,48.8,43.2,8.0,99.2,48.4,42.8,7.9,0.8,0.4
2,75.1,23.5,1.4,99.4,74.8,23.3,1.3,0.6,0.3,0.2,0.0,0.3,0.3,5.3,31.2,0.3,0.4,3.7,58.5,0.1,0.4,0.2,12.5,0.3,6.3,26.1,0.0,44.9,6.4,2.9,2.2,0.0,0.2,1.5,60.2,34.5,1.4,0.7,3.6,19.2,30.4,24.4,10.9,10.8,2.6,10.2,17.0,34.9,20.0,14.1,1.1,81.5,17.7,0.8,9.3,75.4,14.2,1.1,0.1,0.0,46.0,3.4,26.7,21.4,0.1,1.6,0.0,0.0,0.4,0.4,83.7,10.3,6.0,98.3,1.5,0.1,0.1,0.0,0.0,99.3,14.3,57.0,4.2,23.2,0.4,0.0,0.0,0.0,0.7,0.4,0.3,81.7,2.4,15.8,50.1,20.0,30.0,29.0,0.3,0.0,0.0,0.4,69.6,0.0,0.3,0.2,0.2,99.1,98.3,0.8,0.8,0.4,0.4,0.2,81.4,19.3,88.0,11.4,13.5,7.1,50.3,38.2,20.1,38.7,23.3,18.0,1.8,83.6,13.1,0.4,0.1,0.3,3.0,75.1,23.5,1.4,99.4,74.8,23.3,1.3,0.6,0.3
0,60.4,35.0,4.6,99.4,60.1,34.7,4.6,0.6,0.3,0.3,0.0,0.7,0.9,4.6,33.1,0.3,1.4,26.8,31.9,0.2,0.7,0.8,8.0,2.4,9.9,32.3,0.2,36.7,5.5,3.5,6.4,0.1,0.2,1.5,69.2,21.8,0.9,0.9,6.1,27.7,31.5,19.6,8.2,6.0,3.2,11.2,17.5,31.3,19.9,15.7,1.2,92.3,6.0,1.7,11.3,71.8,15.6,1.2,0.1,0.0,16.3,3.9,32.2,38.7,0.1,1.7,2.0,0.2,0.9,3.9,69.8,16.1,14.1,95.9,3.8,0.1,0.1,0.1,0.0,96.0,12.2,45.6,5.4,31.9,0.8,0.1,0.0,0.1,4.0,0.8,3.2,80.2,3.5,16.2,27.2,20.1,52.8,66.3,0.7,0.1,0.0,0.3,31.6,0.0,0.8,0.0,0.2,96.6,95.1,1.5,3.1,1.1,2.1,0.2,79.7,24.9,83.2,6.4,8.6,11.3,40.7,41.6,15.2,23.3,13.5,8.6,2.9,84.2,10.8,1.3,0.5,0.8,3.7,60.4,35.0,4.6,99.4,60.1,34.7,4.6,0.6,0.3
1,63.4,32.5,4.1,99.4,63.1,32.3,4.0,0.6,0.3,0.3,0.0,0.7,0.8,4.7,32.7,0.3,1.5,25.3,33.9,0.2,0.6,0.6,7.6,2.0,9.6,33.5,0.2,37.6,5.2,3.1,5.3,0.1,0.2,1.6,66.4,25.4,0.9,0.8,5.9,27.2,31.3,20.0,8.5,6.4,3.2,11.4,17.6,31.3,19.9,15.4,1.2,90.4,7.8,1.8,11.5,72.1,15.2,1.2,0.1,0.0,19.2,3.7,33.0,36.9,0.1,1.4,1.4,0.2,0.7,3.3,72.9,15.0,12.1,96.6,3.1,0.1,0.1,0.1,0.0,96.6,12.9,47.2,5.2,30.5,0.7,0.1,0.0,0.0,3.4,0.8,2.6,83.6,3.2,13.2,32.6,19.6,47.9,58.8,0.7,0.1,0.0,0.3,39.0,0.0,0.8,0.0,0.3,97.2,95.9,1.4,2.5,0.9,1.6,0.3,79.8,24.5,84.7,7.9,9.6,12.0,39.8,42.1,15.8,25.4,15.2,10.6,2.6,85.6,10.1,1.0,0.4,0.7,3.2,63.4,32.5,4.1,99.4,63.1,32.3,4.0,0.6,0.3
