@relation dataset

@attribute rural/urban {0, 1, 2}
@attribute totalnumberofgood real
@attribute totalnumberoflivable real
@attribute totalnumberofdilapidated real
@attribute totalnumberofresidencehouseholds real
@attribute totalnumberofresidencegood real
@attribute totalnumberofresidencelivable real
@attribute totalnumberofresidencedilapidated real
@attribute totalnumberofresidencecumother real
@attribute numberofresidencecumgood real
@attribute residence_cum_livable real
@attribute residence_cum_dilapidated real
@attribute material_roof_gtbw real
@attribute material_roof_pp real
@attribute material_roof_hmt real
@attribute material_roof_mmt real
@attribute material_roof_bb real
@attribute material_roof_ss real
@attribute material_roof_gmas real
@attribute material_roof_concrete real
@attribute material_roof_aom real
@attribute material_roof_gtb real
@attribute material_roof_pp1 real
@attribute material_roof_mub real
@attribute material_roof_wood real
@attribute material_wall_snpwm real
@attribute material_wall_spwm real
@attribute material_wall_gimas real
@attribute material_wall_bb real
@attribute material_wall_concrete real
@attribute material_wall_aom real
@attribute material_floor_mud real
@attribute material_floor_wb real
@attribute material_floor_bb real
@attribute material_floor_stone real
@attribute material_floor_cement real
@attribute material_floor_mf real
@attribute material_floor_aom real
@attribute dwelling_r_ner real
@attribute dwelling_r_or real
@attribute dwelling_r_tr real
@attribute dwelling_r_th_r real
@attribute dwelling_r_fr real
@attribute dwelling_r_fi_r real
@attribute dwelling_r_sra real
@attribute h_size_1 real
@attribute h_size_2 real
@attribute h_size_3 real
@attribute h_size_4 real
@attribute h_size_5 real
@attribute h_size_6_8 real
@attribute h_size_9 real
@attribute o_status_o real
@attribute o_status_r real
@attribute o_status_ao real
@attribute married_c_n real
@attribute married_c_1 real
@attribute married_c_2 real
@attribute married_c_3 real
@attribute married_c_4 real
@attribute married_c_5 real
@attribute dw_tfts real
@attribute dw_tfus real
@attribute dw_cw real
@attribute dw_uw real
@attribute dw_handpump real
@attribute dw_tb real
@attribute dw_spring real
@attribute dw_rc real
@attribute dw_tpl real
@attribute dw_os real
@attribute within_premises real
@attribute near_premises real
@attribute away real
@attribute msl_electricty real
@attribute msl_kerosene real
@attribute msl_se real
@attribute msl_oo real
@attribute msl_ao real
@attribute msl_nl real
@attribute latrine_premise real
@attribute latrine_pss real
@attribute latrine_st real
@attribute latrine_os real
@attribute pit_latrine_svi real
@attribute pit_latrine_sop real
@attribute disposed_drain real
@attribute service_latrine_nrh real
@attribute service_latrine_nsa real
@attribute h_latrine_premoses real
@attribute alternative_source real
@attribute alternative_source_open real
@attribute households_bathroom real
@attribute households_ewr real
@attribute households_no real
@attribute waste_water_cd real
@attribute waste_water_od real
@attribute waste_water_nd real
@attribute cooking_fw real
@attribute cooking_cr real
@attribute cooking_cc real
@attribute cooking_clc real
@attribute cooking_kerosene real
@attribute cooking_lpg_png real
@attribute cooking_electricity real
@attribute cooking_biogas real
@attribute cooking_ao real
@attribute cooking_nc real
@attribute cooking_ih real
@attribute has_kitchen real
@attribute dnhk real
@attribute cooking_oh real
@attribute has_kitchen1 real
@attribute dnh_kitchen real
@attribute no_cooking real
@attribute tnhab real
@attribute assets_rt real
@attribute assets_tel real
@attribute assets_cl_wi real
@attribute assets_clwi real
@attribute assets_tm_lo real
@attribute assets_tm_mo real
@attribute assets_tm_both real
@attribute assets_bicycle real
@attribute assets_smm real
@attribute assets_cjv real
@attribute household_tv_lp real
@attribute none_as real
@attribute permanents real
@attribute semi_permanent real
@attribute total_temporary real
@attribute serviceable real
@attribute non_serviceable real
@attribute unclassifiable real
@attribute contition_t_good real
@attribute contition_t_livable real
@attribute contition_t_dilapidated real
@attribute contition_r_total real
@attribute residence_good real
@attribute residence_livable real
@attribute residence_dilapidated real
@attribute residence_cum_other real
@attribute residence_cum_good real


@data
0,53.7,44.4,1.9,97.8,52.4,43.5,1.8,2.2,1.3,0.9,0.0,23.0,0.3,72.0,0.4,0.2,0.4,0.9,2.7,0.1,0.6,0.2,93.5,0.0,0.6,0.7,0.0,4.2,0.0,0.1,96.2,0.1,0.4,0.2,3.1,0.0,0.0,0.8,21.6,36.4,18.9,12.5,4.3,5.6,4.7,14.4,11.8,15.8,18.0,30.4,5.0,98.7,0.9,0.5,9.4,76.1,12.1,1.9,0.4,0.1,0.8,0.7,1.4,58.0,31.2,0.9,2.7,3.5,0.2,0.6,12.9,46.3,40.7,20.2,78.6,0.2,0.2,0.1,0.7,2.2,0.2,1.4,0.2,0.1,0.1,0.1,0.1,0.0,97.8,0.6,97.3,1.3,3.5,95.2,1.3,6.8,91.9,90.7,2.9,5.3,0.1,0.1,0.9,0.0,0.0,0.0,0.1,95.8,64.3,31.5,4.1,1.4,2.7,0.1,41.5,17.0,4.4,0.1,3.4,0.6,24.5,0.4,39.3,5.9,0.9,0.2,46.2,5.0,72.0,22.8,22.2,0.6,0.2,53.7,44.4,1.9,97.8,52.4,43.5,1.8,2.2,1.3
1,56.8,41.2,2.0,97.7,55.4,40.4,2.0,2.3,1.4,0.9,0.0,20.6,0.8,61.3,0.7,0.4,1.2,3.7,11.1,0.2,0.8,0.2,81.5,0.1,0.7,1.0,0.0,15.2,0.2,0.2,85.4,0.1,0.7,0.2,13.3,0.4,0.0,0.8,20.1,35.9,20.5,12.5,4.3,5.8,4.8,13.3,11.5,16.5,18.3,30.2,5.3,91.0,6.3,2.7,9.6,75.4,12.3,2.1,0.4,0.1,6.8,1.2,1.4,50.2,31.9,2.4,2.2,2.9,0.4,0.6,20.6,42.7,36.7,30.8,68.1,0.2,0.2,0.1,0.6,11.3,3.7,7.0,0.3,0.2,0.1,0.1,0.1,0.0,88.7,0.9,87.8,9.9,4.5,85.6,5.1,12.2,82.7,80.5,2.7,5.0,1.8,0.2,9.3,0.3,0.0,0.0,0.2,95.6,66.0,29.5,4.3,1.5,2.8,0.2,48.0,16.3,14.4,1.1,4.8,1.1,31.9,1.5,43.3,13.1,2.8,2.4,39.5,16.6,62.2,20.8,20.2,0.7,0.4,56.8,41.2,2.0,97.7,55.4,40.4,2.0,2.3,1.4
2,70.3,27.1,2.6,97.5,68.7,26.3,2.5,2.5,1.6,0.8,0.1,10.2,2.9,13.7,2.0,1.2,4.8,16.3,48.4,0.5,1.3,0.4,27.8,0.1,1.2,2.5,0.1,64.7,1.1,0.8,37.1,0.2,1.9,0.2,58.7,1.9,0.0,1.0,13.4,33.9,27.8,12.3,4.7,7.0,5.0,8.4,10.4,19.5,20.1,29.6,7.0,56.8,30.8,12.4,10.5,72.5,13.1,3.1,0.7,0.2,33.4,3.0,1.3,15.5,35.1,9.1,0.2,0.5,1.2,0.6,54.7,26.6,18.7,78.2,20.8,0.2,0.1,0.3,0.4,52.1,19.3,31.5,0.6,0.3,0.1,0.1,0.0,0.1,47.9,2.3,45.7,48.0,9.2,42.7,22.2,36.1,41.7,35.2,1.8,4.0,9.2,0.9,47.0,1.3,0.1,0.0,0.5,94.6,73.8,20.8,5.0,1.9,3.1,0.5,76.9,13.2,58.9,5.7,10.8,3.4,65.3,6.2,61.2,45.1,11.2,12.2,9.5,68.2,18.5,12.0,11.0,1.0,1.3,70.3,27.1,2.6,97.5,68.7,26.3,2.5,2.5,1.6
0,32.3,62.6,5.1,63.9,21.4,38.7,3.8,36.1,10.9,23.9,1.3,7.7,2.4,56.7,23.0,0.1,1.3,4.7,4.0,0.2,8.8,0.3,46.7,2.9,4.6,21.4,0.0,15.1,0.1,0.1,92.8,0.1,0.3,1.9,3.4,1.5,0.0,11.0,55.2,26.8,4.3,1.7,0.3,0.6,1.4,6.6,8.8,14.8,18.0,39.8,10.7,97.9,1.2,1.0,5.1,71.4,19.8,3.1,0.5,0.1,1.7,3.4,0.3,14.0,74.7,1.4,0.4,2.7,1.0,0.3,4.7,49.6,45.7,57.3,42.1,0.1,0.2,0.0,0.3,5.8,0.3,4.2,0.4,0.5,0.3,0.0,0.0,0.0,94.2,0.3,93.9,4.8,11.8,83.4,0.7,6.2,93.1,70.7,23.2,2.8,0.0,0.2,2.8,0.0,0.1,0.1,0.1,98.4,14.3,84.1,1.5,0.7,0.9,0.1,40.1,4.0,5.3,0.1,1.7,0.4,23.4,0.7,14.4,6.9,0.6,0.1,64.5,39.0,52.8,8.0,5.0,3.0,0.3,32.3,62.6,5.1,63.9,21.4,38.7,3.8,36.1,10.9
1,35.7,59.5,4.8,66.0,24.9,37.4,3.7,34.0,10.8,22.1,1.2,7.7,2.2,52.9,21.5,0.1,1.9,5.7,7.6,0.2,8.3,0.3,44.7,2.7,4.2,19.7,0.0,19.8,0.3,0.1,86.9,0.1,0.3,3.9,4.9,3.8,0.0,10.1,52.5,27.3,5.8,2.6,0.7,1.1,1.6,6.6,8.9,15.5,18.2,38.7,10.4,95.4,3.4,1.2,5.6,71.0,19.5,3.2,0.5,0.1,7.5,3.2,0.3,12.9,69.9,2.1,0.4,2.5,1.0,0.3,9.4,47.8,42.8,60.4,39.0,0.1,0.2,0.0,0.3,11.7,0.8,9.6,0.4,0.5,0.3,0.0,0.0,0.0,88.3,0.6,87.7,10.7,11.6,77.7,2.7,10.3,87.0,67.0,21.3,2.6,0.0,0.6,8.0,0.0,0.1,0.1,0.1,98.4,19.5,78.9,1.5,0.6,0.9,0.1,42.4,4.6,10.8,0.4,2.3,0.7,27.0,1.3,15.1,9.7,1.1,0.8,60.2,41.9,50.1,7.8,5.0,2.8,0.3,35.7,59.5,4.8,66.0,24.9,37.4,3.7,34.0,10.8
2,72.8,25.5,1.8,88.7,63.9,23.0,1.7,11.3,8.8,2.5,0.0,6.7,0.4,11.4,5.6,0.4,9.3,17.7,48.3,0.4,1.7,0.2,22.7,0.1,0.6,1.0,0.1,71.8,1.8,0.1,21.8,0.1,0.7,26.1,22.3,28.9,0.1,1.0,21.7,32.9,21.8,11.9,4.5,6.4,4.4,7.2,10.8,23.1,20.6,26.6,7.3,67.3,28.7,3.9,10.9,67.1,16.9,4.2,0.8,0.1,70.6,1.8,0.2,0.7,16.5,9.5,0.0,0.2,0.1,0.5,61.2,28.2,10.6,95.1,4.6,0.0,0.0,0.1,0.2,76.8,5.6,69.5,1.1,0.3,0.1,0.1,0.0,0.0,23.2,3.3,19.9,75.0,9.9,15.1,24.5,55.9,19.6,26.5,0.8,1.1,0.1,4.3,65.9,0.0,0.8,0.0,0.5,98.0,77.1,21.0,1.5,0.6,0.9,0.5,68.0,11.3,71.9,3.2,9.2,3.6,66.4,8.1,22.1,40.3,6.2,8.5,13.3,73.6,20.5,5.5,4.4,1.1,0.5,72.8,25.5,1.8,88.7,63.9,23.0,1.7,11.3,8.8
0,33.9,62.1,4.0,41.3,16.1,23.2,2.0,58.7,17.7,38.9,2.0,15.3,0.6,75.7,2.6,0.1,0.4,2.1,3.2,0.0,8.2,0.3,57.3,3.5,0.5,2.3,0.0,27.7,0.2,0.1,94.9,0.3,0.2,0.2,3.8,0.6,0.0,3.0,42.2,43.9,7.4,2.7,0.3,0.3,1.0,4.0,5.6,10.4,15.3,44.6,19.1,98.2,1.3,0.5,5.2,63.7,25.1,4.9,1.0,0.2,0.9,0.4,0.5,11.3,82.3,0.9,0.5,2.7,0.3,0.2,8.0,60.4,31.7,58.6,38.4,2.2,0.1,0.2,0.4,5.0,0.4,3.3,0.4,0.4,0.3,0.1,0.0,0.0,95.0,0.5,94.6,4.3,13.4,82.2,0.5,6.2,93.3,93.8,3.4,0.5,0.0,0.2,1.9,0.0,0.0,0.1,0.0,98.4,25.3,73.1,1.6,0.4,1.1,0.0,33.7,6.0,3.4,0.1,3.4,0.5,19.7,0.6,20.6,5.0,0.5,0.1,61.5,27.2,60.2,12.5,9.6,2.9,0.1,33.9,62.1,4.0,41.3,16.1,23.2,2.0,58.7,17.7
1,36.5,59.5,3.9,44.8,19.4,23.3,2.1,55.2,17.1,36.2,1.9,14.6,0.6,71.5,2.6,0.1,0.6,3.2,6.9,0.1,7.6,0.4,54.8,3.2,0.5,2.1,0.0,31.0,0.2,0.1,89.3,0.3,0.2,0.7,7.0,2.5,0.0,3.0,40.5,43.2,8.7,3.3,0.6,0.8,1.2,4.3,6.0,11.1,15.6,43.3,18.5,95.9,3.3,0.8,5.7,63.7,24.5,5.0,1.0,0.2,3.9,1.7,0.5,10.6,78.1,1.7,0.5,2.5,0.3,0.2,11.4,58.4,30.2,61.5,35.7,2.1,0.1,0.2,0.4,10.5,0.5,8.8,0.4,0.4,0.3,0.1,0.0,0.0,89.5,0.5,89.0,9.8,13.0,77.2,2.4,9.8,87.8,88.7,3.2,0.4,0.0,0.6,6.8,0.0,0.0,0.1,0.1,98.3,29.5,68.8,1.6,0.5,1.1,0.1,36.1,6.5,8.5,0.2,3.7,0.7,23.8,0.9,21.1,7.5,0.9,0.5,57.6,30.5,57.5,11.8,9.1,2.7,0.1,36.5,59.5,3.9,44.8,19.4,23.3,2.1,55.2,17.1
2,67.6,29.8,2.6,84.9,57.5,25.1,2.3,15.1,10.2,4.7,0.3,6.0,0.4,22.3,1.6,0.1,2.9,16.0,50.4,0.4,1.2,0.8,26.1,0.3,0.4,0.6,0.0,69.6,0.5,0.5,23.6,0.4,0.3,6.7,44.0,25.0,0.0,2.4,20.2,34.0,23.5,10.6,3.6,5.8,4.3,6.7,10.2,19.3,19.3,28.2,12.0,69.2,25.8,4.9,12.6,64.0,17.0,5.0,1.0,0.4,39.2,16.5,0.9,3.0,28.9,10.9,0.0,0.3,0.0,0.2,51.3,35.1,13.7,95.2,4.3,0.1,0.2,0.0,0.2,75.3,1.8,72.4,0.5,0.1,0.0,0.4,0.0,0.0,24.7,0.7,24.0,73.4,7.6,19.0,24.2,51.7,24.1,28.8,0.4,0.2,0.3,5.5,63.9,0.0,0.1,0.0,0.8,97.4,77.8,19.6,1.8,0.5,1.3,0.8,65.1,12.4,68.1,2.1,7.0,3.5,70.9,4.6,26.6,37.2,5.4,5.3,11.9,69.1,25.7,4.5,3.5,1.0,0.8,67.6,29.8,2.6,84.9,57.5,25.1,2.3,15.1,10.2
0,39.6,52.4,8.0,97.8,38.6,51.2,7.9,2.2,0.9,1.1,0.1,9.3,2.5,29.4,9.3,0.7,2.0,40.1,6.2,0.5,16.5,0.6,49.5,0.6,0.8,1.8,0.1,29.2,0.9,0.1,82.9,0.2,0.7,0.9,8.7,6.5,0.1,4.6,48.1,33.4,9.9,2.7,0.6,0.6,4.5,10.5,11.2,18.6,21.0,29.5,4.8,94.2,3.1,2.7,10.7,73.3,13.3,2.3,0.3,0.1,12.4,11.4,1.1,22.5,46.2,5.6,0.0,0.5,0.2,0.1,16.0,52.2,31.8,72.4,26.7,0.1,0.2,0.1,0.5,17.4,1.3,11.1,1.7,1.2,1.8,0.0,0.1,0.1,82.6,0.3,82.4,15.2,38.9,45.9,3.1,34.1,62.8,72.9,18.6,2.4,0.0,0.3,4.8,0.1,0.7,0.1,0.1,97.1,35.0,62.1,2.8,1.2,1.6,0.1,47.5,12.2,19.8,0.2,2.0,1.1,28.1,0.9,22.0,11.9,0.7,0.3,50.3,31.8,56.5,11.1,4.5,6.6,0.7,39.6,52.4,8.0,97.8,38.6,51.2,7.9,2.2,0.9
1,44.2,48.5,7.4,97.2,42.8,47.2,7.3,2.8,1.4,1.3,0.1,8.4,2.3,24.7,7.9,0.9,3.5,39.3,12.3,0.6,14.1,0.6,45.5,0.6,0.8,1.8,0.1,34.8,1.5,0.2,72.6,0.2,0.8,2.5,10.1,13.8,0.1,4.1,44.4,33.4,11.6,3.9,1.2,1.3,4.3,10.0,11.2,19.2,20.8,29.0,5.3,90.8,6.3,2.9,10.9,72.5,13.5,2.5,0.5,0.1,22.8,10.8,1.1,18.9,38.2,7.0,0.0,0.4,0.4,0.5,22.9,48.4,28.6,76.3,22.8,0.1,0.2,0.1,0.5,26.9,3.1,19.2,1.6,1.1,1.6,0.2,0.0,0.1,73.1,1.5,71.5,25.4,35.3,39.4,8.0,38.0,54.1,65.2,15.4,2.0,0.1,1.0,15.4,0.0,0.6,0.1,0.2,97.3,41.7,55.6,2.5,1.1,1.4,0.2,49.3,14.2,29.4,0.7,3.2,1.7,33.7,2.4,26.3,16.8,1.4,1.8,43.2,38.1,51.2,10.0,4.3,5.7,0.7,44.2,48.5,7.4,97.2,42.8,47.2,7.3,2.8,1.4
2,64.6,31.1,4.4,94.5,61.0,29.2,4.3,5.5,3.6,1.9,0.1,4.7,1.4,3.9,2.1,1.9,10.4,35.7,39.0,0.8,3.6,0.5,27.8,0.7,1.1,2.0,0.3,59.5,4.2,0.2,26.6,0.2,1.1,9.1,16.2,46.4,0.5,1.8,28.1,33.7,19.2,9.4,3.7,4.2,3.8,7.7,11.4,21.9,20.3,27.0,7.9,75.4,20.5,4.2,11.9,68.9,14.1,3.8,1.0,0.3,68.7,8.1,0.8,2.7,2.6,13.1,0.0,0.2,1.5,2.3,53.8,31.9,14.3,93.5,5.8,0.1,0.2,0.2,0.3,69.3,11.3,55.0,0.9,0.7,0.4,0.7,0.0,0.5,30.7,7.1,23.6,70.3,19.1,10.6,29.7,55.2,15.2,31.1,1.0,0.7,0.2,4.2,62.2,0.0,0.1,0.0,0.5,98.1,71.4,26.8,1.4,0.7,0.7,0.5,57.3,23.1,72.0,3.1,8.4,4.2,58.4,9.0,45.4,38.1,4.4,8.3,11.9,65.8,27.9,5.2,3.7,1.5,1.1,64.6,31.1,4.4,94.5,61.0,29.2,4.3,5.5,3.6
0,45.2,48.4,6.4,98.2,44.1,47.7,6.4,1.8,1.0,0.8,0.0,9.9,1.9,19.4,1.1,1.5,1.5,56.0,8.5,0.2,24.0,0.3,43.1,2.1,0.3,0.7,0.2,27.7,1.5,0.1,78.1,0.1,0.6,0.7,8.0,12.4,0.0,4.3,58.8,28.6,5.3,2.1,0.4,0.5,3.6,9.2,11.2,18.8,20.3,30.5,6.3,91.6,3.7,4.7,9.3,72.9,14.8,2.6,0.4,0.1,14.8,35.9,0.7,12.6,30.7,1.8,0.4,2.6,0.3,0.4,26.4,48.5,25.1,69.8,29.2,0.1,0.3,0.1,0.5,18.5,0.7,8.7,1.3,6.2,1.5,0.1,0.0,0.1,81.5,0.9,80.5,20.2,48.0,31.8,3.3,37.3,59.4,68.4,19.1,0.2,0.0,0.3,11.5,0.0,0.2,0.0,0.2,93.3,32.2,61.1,6.5,2.3,4.2,0.2,40.5,7.9,27.0,0.2,1.6,1.2,25.3,1.9,17.3,11.8,1.1,0.4,52.2,30.0,58.2,11.5,3.1,8.4,0.3,45.2,48.4,6.4,98.2,44.1,47.7,6.4,1.8,1.0
1,48.2,46.2,5.6,97.0,46.7,44.8,5.5,3.0,1.5,1.4,0.1,8.2,1.3,13.4,0.9,2.0,2.0,56.9,15.1,0.2,17.1,0.3,41.8,1.5,0.5,0.8,0.2,35.6,2.2,0.1,63.9,0.1,0.7,2.3,11.2,21.5,0.1,3.7,53.5,29.6,7.8,3.4,0.9,1.0,3.4,8.6,11.0,19.1,20.1,30.1,7.6,86.1,8.7,5.3,9.7,71.2,15.1,3.2,0.6,0.1,15.9,50.0,0.6,8.7,20.7,1.6,0.3,1.8,0.2,0.3,35.2,45.4,19.4,78.0,21.1,0.1,0.2,0.1,0.5,35.1,3.1,24.0,1.7,4.8,1.2,0.3,0.0,0.1,64.9,6.4,58.5,37.3,39.3,23.4,7.8,51.0,41.2,57.4,13.2,0.2,0.0,0.7,28.1,0.0,0.2,0.0,0.2,94.9,41.8,53.1,4.9,1.7,3.2,0.2,42.5,7.8,40.6,0.7,2.8,1.8,33.5,3.6,25.9,15.6,1.5,1.7,41.0,38.7,51.9,9.0,3.2,5.9,0.3,48.2,46.2,5.6,97.0,46.7,44.8,5.5,3.0,1.5
2,54.4,41.7,3.9,94.5,51.8,38.9,3.7,5.5,2.5,2.7,0.3,4.6,0.3,1.4,0.5,2.9,2.9,58.6,28.5,0.3,3.3,0.2,38.9,0.4,0.8,1.0,0.2,51.6,3.6,0.1,35.3,0.1,1.0,5.6,17.7,40.1,0.2,2.5,42.7,31.6,12.9,6.2,2.0,2.1,3.2,7.4,10.6,19.8,19.6,29.2,10.2,75.0,18.6,6.4,10.5,67.9,15.8,4.4,1.0,0.3,18.1,78.6,0.4,0.8,0.4,1.2,0.0,0.2,0.0,0.3,52.9,39.2,7.9,94.6,4.8,0.0,0.1,0.1,0.4,68.6,7.9,54.8,2.4,2.0,0.8,0.8,0.0,0.0,31.4,17.5,13.9,71.9,21.7,6.5,16.8,78.6,4.5,35.1,1.0,0.1,0.0,1.7,61.6,0.0,0.2,0.0,0.3,98.1,61.2,37.0,1.6,0.5,1.1,0.3,46.5,7.7,68.0,1.7,5.3,2.9,50.1,6.9,43.3,23.1,2.3,4.3,18.2,56.2,39.4,4.1,3.3,0.8,0.3,54.4,41.7,3.9,94.5,51.8,38.9,3.7,5.5,2.5
0,73.5,25.4,1.1,99.3,73.0,25.2,1.1,0.7,0.5,0.2,0.0,3.2,0.4,4.8,47.3,0.2,0.8,10.2,32.9,0.1,1.7,0.2,4.1,1.0,9.4,24.1,1.0,32.6,25.6,0.2,8.7,0.0,0.2,1.3,74.0,15.5,0.1,2.6,43.5,38.8,10.8,3.1,0.7,0.5,6.2,12.5,12.4,17.4,18.0,28.1,5.4,79.2,14.5,6.3,16.1,69.4,12.1,2.0,0.3,0.1,27.2,51.4,2.1,3.7,0.3,7.0,0.0,0.3,1.8,6.2,63.9,21.8,14.2,87.4,10.4,0.1,0.3,0.5,1.3,49.2,16.1,24.1,1.2,7.4,0.2,0.1,0.0,0.0,50.8,2.4,48.4,51.5,12.7,35.9,24.6,3.8,71.5,69.6,1.4,0.6,0.5,9.9,16.4,0.1,0.3,0.0,1.2,58.6,45.6,13.1,40.2,27.3,12.9,1.2,51.2,13.5,45.3,0.7,2.9,1.4,66.6,4.0,14.2,22.6,4.4,1.6,21.0,92.3,4.1,3.3,1.6,1.7,0.3,73.5,25.4,1.1,99.3,73.0,25.2,1.1,0.7,0.5
1,75.0,23.9,1.1,99.1,74.3,23.7,1.1,0.9,0.6,0.3,0.0,2.6,0.8,3.6,35.0,0.6,1.1,13.5,42.7,0.1,1.3,0.4,3.2,1.6,7.3,22.3,0.9,39.6,23.1,0.3,6.7,0.1,0.3,1.4,64.4,26.9,0.2,2.1,39.8,38.0,13.8,4.4,1.1,0.8,5.7,12.0,13.6,19.7,18.2,25.9,4.9,73.8,18.7,7.5,15.1,70.0,12.3,2.2,0.3,0.1,40.7,41.8,1.4,2.4,0.6,5.1,0.0,0.2,1.2,6.5,70.4,17.6,12.0,90.7,7.5,0.1,0.3,0.4,1.1,63.0,34.4,21.1,1.2,5.9,0.3,0.1,0.0,0.0,37.0,2.0,35.0,64.2,10.0,25.8,42.7,3.6,53.7,53.6,1.1,0.5,0.7,10.9,31.5,0.1,0.4,0.0,1.1,69.6,57.1,12.5,29.3,19.3,9.9,1.1,57.2,15.4,56.3,2.2,5.0,2.1,68.4,5.9,18.9,31.6,6.5,4.9,16.2,92.8,3.8,3.0,1.5,1.5,0.4,75.0,23.9,1.1,99.1,74.3,23.7,1.1,0.9,0.6
2,77.6,21.4,1.0,98.7,76.7,21.0,1.0,1.3,0.9,0.4,0.0,1.4,1.6,1.5,12.7,1.2,1.7,19.4,60.3,0.2,0.6,0.6,1.5,2.7,3.6,18.9,0.8,52.3,18.6,0.3,3.0,0.3,0.5,1.5,47.0,47.4,0.3,1.3,33.2,36.5,19.0,6.7,1.9,1.4,4.7,11.0,15.8,23.9,18.6,21.8,4.1,64.2,26.2,9.7,13.2,71.1,12.6,2.6,0.4,0.1,65.0,24.5,0.3,0.0,1.1,1.8,0.0,0.1,0.0,7.1,82.0,9.9,8.1,96.5,2.4,0.0,0.2,0.2,0.8,87.9,67.4,15.7,1.0,3.1,0.4,0.3,0.0,0.0,12.1,1.3,10.7,87.1,5.2,7.7,75.2,3.1,21.7,24.8,0.4,0.3,1.2,12.9,58.7,0.0,0.7,0.0,0.9,89.4,77.9,11.5,9.7,5.1,4.6,0.9,68.0,18.9,76.1,4.9,8.8,3.3,71.6,9.3,27.3,47.8,10.3,10.9,7.7,93.7,3.2,2.6,1.5,1.1,0.5,77.6,21.4,1.0,98.7,76.7,21.0,1.0,1.3,0.9
0,57.2,38.8,4.0,99.2,56.7,38.5,4.0,0.8,0.5,0.3,0.0,5.0,0.6,13.0,41.9,0.2,1.3,21.8,16.1,0.0,4.1,0.2,31.4,0.3,1.3,1.4,0.1,60.1,1.1,0.1,49.0,0.1,0.8,3.9,41.4,4.7,0.1,4.5,71.3,21.1,2.3,0.6,0.1,0.1,2.1,5.8,8.1,16.2,20.6,38.4,8.9,94.3,3.7,2.0,7.4,67.2,20.1,4.4,0.7,0.1,10.4,46.4,2.2,4.0,4.4,30.7,0.0,0.2,0.0,1.6,47.7,33.6,18.7,66.9,27.3,0.2,1.6,0.7,3.3,17.1,0.9,11.8,0.4,3.9,0.1,0.0,0.0,0.0,82.9,0.6,82.3,22.1,11.4,66.5,8.3,3.0,88.7,81.5,7.4,0.5,0.1,2.2,7.9,0.0,0.3,0.0,0.1,62.5,27.0,35.5,37.4,18.8,18.6,0.1,54.1,9.4,19.0,0.3,2.7,1.2,60.3,2.1,11.9,8.6,3.3,0.5,30.6,63.6,31.0,5.2,2.5,2.8,0.1,57.2,38.8,4.0,99.2,56.7,38.5,4.0,0.8,0.5
1,59.8,36.6,3.6,99.1,59.2,36.3,3.6,0.9,0.6,0.3,0.0,4.4,0.7,11.6,37.1,0.2,1.3,22.7,22.0,0.1,3.6,0.3,28.4,0.2,1.2,1.3,0.1,63.6,1.3,0.1,43.2,0.1,0.8,5.9,41.1,8.8,0.2,4.3,66.1,23.3,4.4,1.3,0.3,0.3,2.2,6.0,8.5,17.2,20.7,37.0,8.4,91.9,5.9,2.2,7.6,67.7,19.6,4.3,0.7,0.1,15.9,46.1,1.9,3.5,3.9,27.0,0.0,0.2,0.0,1.5,52.6,30.4,16.9,70.7,24.1,0.2,1.4,0.6,3.0,26.0,1.6,19.5,0.5,4.2,0.1,0.1,0.0,0.0,74.0,0.7,73.3,30.1,10.7,59.2,10.2,9.1,80.7,73.7,6.5,0.5,0.1,3.6,15.1,0.0,0.3,0.0,0.2,66.1,32.6,33.6,33.7,16.8,16.9,0.2,55.4,9.6,25.8,0.6,3.5,1.4,61.6,2.9,13.5,12.2,4.0,1.5,28.1,67.1,28.1,4.7,2.2,2.5,0.1,59.8,36.6,3.6,99.1,59.2,36.3,3.6,0.9,0.6
2,74.7,23.8,1.5,98.3,73.4,23.4,1.5,1.7,1.3,0.4,0.0,0.8,1.1,3.5,8.9,0.3,1.4,27.5,56.4,0.2,0.6,0.5,11.1,0.1,0.5,0.7,0.2,83.9,2.4,0.1,9.2,0.1,0.7,17.6,39.1,33.1,0.3,3.2,35.4,36.2,16.4,5.7,1.8,1.2,2.6,7.1,11.2,23.2,21.5,28.7,5.7,78.0,18.6,3.4,8.8,70.6,16.3,3.7,0.6,0.1,47.9,44.2,0.2,0.1,0.6,5.8,0.0,0.0,0.0,1.2,81.5,12.1,6.4,93.1,5.3,0.0,0.4,0.2,1.0,78.0,5.9,64.5,1.0,6.3,0.1,0.2,0.0,0.0,22.0,1.2,20.8,77.2,6.3,16.5,21.6,44.6,33.9,28.5,1.0,0.3,0.2,12.0,57.2,0.0,0.5,0.0,0.3,87.5,65.3,22.2,12.2,5.2,7.0,0.3,62.7,10.4,65.6,2.5,8.4,2.6,69.0,7.5,23.4,33.4,8.4,7.1,13.4,87.1,11.1,1.5,0.7,0.8,0.3,74.7,23.8,1.5,98.3,73.4,23.4,1.5,1.7,1.3
