@relation dataset

@attribute rural/urban {0, 1, 2}
@attribute totalnumberofgood real
@attribute totalnumberoflivable real
@attribute totalnumberofdilapidated real
@attribute totalnumberofresidencehouseholds real
@attribute totalnumberofresidencegood real
@attribute totalnumberofresidencelivable real
@attribute totalnumberofresidencedilapidated real
@attribute totalnumberofresidencecumother real
@attribute numberofresidencecumgood real
@attribute residence_cum_livable real
@attribute residence_cum_dilapidated real
@attribute material_roof_gtbw real
@attribute material_roof_pp real
@attribute material_roof_hmt real
@attribute material_roof_mmt real
@attribute material_roof_bb real
@attribute material_roof_ss real
@attribute material_roof_gmas real
@attribute material_roof_concrete real
@attribute material_roof_aom real
@attribute material_roof_gtb real
@attribute material_roof_pp1 real
@attribute material_roof_mub real
@attribute material_roof_wood real
@attribute material_wall_snpwm real
@attribute material_wall_spwm real
@attribute material_wall_gimas real
@attribute material_wall_bb real
@attribute material_wall_concrete real
@attribute material_wall_aom real
@attribute material_floor_mud real
@attribute material_floor_wb real
@attribute material_floor_bb real
@attribute material_floor_stone real
@attribute material_floor_cement real
@attribute material_floor_mf real
@attribute material_floor_aom real
@attribute dwelling_r_ner real
@attribute dwelling_r_or real
@attribute dwelling_r_tr real
@attribute dwelling_r_th_r real
@attribute dwelling_r_fr real
@attribute dwelling_r_fi_r real
@attribute dwelling_r_sra real
@attribute h_size_1 real
@attribute h_size_2 real
@attribute h_size_3 real
@attribute h_size_4 real
@attribute h_size_5 real
@attribute h_size_6_8 real
@attribute h_size_9 real
@attribute o_status_o real
@attribute o_status_r real
@attribute o_status_ao real
@attribute married_c_n real
@attribute married_c_1 real
@attribute married_c_2 real
@attribute married_c_3 real
@attribute married_c_4 real
@attribute married_c_5 real
@attribute dw_tfts real
@attribute dw_tfus real
@attribute dw_cw real
@attribute dw_uw real
@attribute dw_handpump real
@attribute dw_tb real
@attribute dw_spring real
@attribute dw_rc real
@attribute dw_tpl real
@attribute dw_os real
@attribute within_premises real
@attribute near_premises real
@attribute away real
@attribute msl_electricty real
@attribute msl_kerosene real
@attribute msl_se real
@attribute msl_oo real
@attribute msl_ao real
@attribute msl_nl real
@attribute latrine_premise real
@attribute latrine_pss real
@attribute latrine_st real
@attribute latrine_os real
@attribute pit_latrine_svi real
@attribute pit_latrine_sop real
@attribute disposed_drain real
@attribute service_latrine_nrh real
@attribute service_latrine_nsa real
@attribute h_latrine_premoses real
@attribute alternative_source real
@attribute alternative_source_open real
@attribute households_bathroom real
@attribute households_ewr real
@attribute households_no real
@attribute waste_water_cd real
@attribute waste_water_od real
@attribute waste_water_nd real
@attribute cooking_fw real
@attribute cooking_cr real
@attribute cooking_cc real
@attribute cooking_clc real
@attribute cooking_kerosene real
@attribute cooking_lpg_png real
@attribute cooking_electricity real
@attribute cooking_biogas real
@attribute cooking_ao real
@attribute cooking_nc real
@attribute cooking_ih real
@attribute has_kitchen real
@attribute dnhk real
@attribute cooking_oh real
@attribute has_kitchen1 real
@attribute dnh_kitchen real
@attribute no_cooking real
@attribute tnhab real
@attribute assets_rt real
@attribute assets_tel real
@attribute assets_cl_wi real
@attribute assets_clwi real
@attribute assets_tm_lo real
@attribute assets_tm_mo real
@attribute assets_tm_both real
@attribute assets_bicycle real
@attribute assets_smm real
@attribute assets_cjv real
@attribute household_tv_lp real
@attribute none_as real
@attribute permanents real
@attribute semi_permanent real
@attribute total_temporary real
@attribute serviceable real
@attribute non_serviceable real
@attribute unclassifiable real
@attribute contition_t_good real
@attribute contition_t_livable real
@attribute contition_t_dilapidated real
@attribute contition_r_total real
@attribute residence_good real
@attribute residence_livable real
@attribute residence_dilapidated real
@attribute residence_cum_other real
@attribute residence_cum_good real


@data
2,45.9,45.7,8.4,96.3,43.9,44.1,8.3,3.7,2.0,1.6,0.1,14.9,0.3,4.3,6.4,0.1,1.2,55.0,17.6,0.1,14.0,0.4,30.8,0.4,1.0,6.1,0.6,45.8,0.7,0.1,39.8,0.2,0.9,0.0,57.9,1.1,0.0,1.1,33.4,40.0,14.9,6.3,1.8,2.4,7.3,12.0,16.9,23.8,17.5,19.6,2.9,63.2,30.0,6.9,19.0,71.8,7.9,1.1,0.2,0.1,27.5,5.2,1.2,9.3,33.9,20.2,0.1,2.0,0.1,0.5,31.8,43.6,24.6,68.6,30.4,0.3,0.1,0.0,0.6,47.7,5.9,38.6,0.8,1.6,0.6,0.2,0.0,0.1,52.3,0.7,51.7,38.4,11.5,50.1,5.6,33.6,60.8,49.5,0.7,2.9,14.7,1.2,27.7,2.7,0.1,0.1,0.5,86.6,69.1,17.5,12.8,5.3,7.5,0.5,54.7,5.6,52.5,1.7,4.1,1.2,55.8,2.7,50.1,25.7,2.7,3.3,25.0,53.9,31.0,14.9,8.1,6.8,0.2,45.9,45.7,8.4,96.3,43.9,44.1,8.3,3.7,2.0
0,47.3,50.5,2.2,98.5,46.4,49.9,2.2,1.5,0.9,0.5,0.0,6.2,0.2,88.1,0.3,0.1,0.2,1.8,3.0,0.0,0.2,0.2,93.7,0.0,0.1,0.1,0.0,5.4,0.1,0.1,94.5,0.1,0.2,0.0,5.1,0.1,0.0,1.7,37.2,37.3,13.7,6.4,1.8,1.7,6.6,16.6,15.9,19.5,17.9,21.4,2.1,95.1,2.6,2.3,14.5,74.0,10.3,1.1,0.1,0.0,2.3,1.8,1.7,31.7,53.2,1.5,2.6,3.6,0.3,1.4,15.0,50.7,34.2,36.1,58.7,4.7,0.1,0.1,0.3,8.5,0.4,4.4,2.1,0.5,1.2,0.0,0.0,0.0,91.5,0.3,91.1,3.5,3.6,92.9,3.3,16.0,80.7,92.7,1.1,3.3,0.1,0.1,2.4,0.0,0.0,0.0,0.2,97.0,53.9,43.1,2.8,0.8,2.1,0.2,68.1,13.0,8.9,0.3,2.5,1.1,16.9,0.5,45.9,7.9,1.1,0.3,42.2,5.6,88.0,6.3,6.1,0.1,0.2,47.3,50.5,2.2,98.5,46.4,49.9,2.2,1.5,0.9
1,51.4,46.7,1.9,98.0,50.1,46.0,1.9,2.0,1.3,0.7,0.0,5.4,0.2,71.6,0.5,0.3,0.7,8.8,12.4,0.1,0.4,0.2,76.3,0.0,0.2,0.3,0.0,22.2,0.2,0.2,76.1,0.1,0.9,0.2,22.4,0.4,0.0,1.5,30.5,36.7,18.5,7.8,2.5,2.3,6.3,14.7,15.1,20.1,18.5,22.4,2.8,81.7,11.7,6.5,14.5,73.1,10.7,1.4,0.2,0.1,20.0,4.0,1.7,24.6,40.9,1.4,2.4,2.6,0.8,1.4,25.6,44.6,29.8,52.6,43.6,3.4,0.1,0.1,0.2,23.4,1.9,17.9,1.7,0.6,0.9,0.4,0.0,0.0,76.6,0.9,75.7,18.6,6.7,74.8,7.7,27.7,64.6,74.1,1.0,2.5,4.7,0.4,16.8,0.2,0.1,0.0,0.2,97.1,59.5,37.6,2.7,0.8,1.9,0.2,70.2,12.7,25.5,1.1,3.9,1.6,29.8,1.8,44.3,17.3,2.2,2.3,34.5,22.7,71.7,5.3,5.1,0.2,0.3,51.4,46.7,1.9,98.0,50.1,46.0,1.9,2.0,1.3
2,61.1,37.5,1.3,96.7,59.0,36.4,1.3,3.3,2.2,1.1,0.0,3.4,0.2,31.9,0.8,0.9,1.7,25.7,35.0,0.3,0.7,0.2,34.3,0.0,0.5,0.8,0.0,62.6,0.6,0.3,31.9,0.1,2.4,0.6,64.0,1.1,0.0,1.1,14.3,35.3,30.0,11.2,4.2,3.8,5.6,10.1,13.3,21.5,19.9,25.0,4.5,49.6,33.7,16.7,14.5,71.1,11.6,2.2,0.4,0.1,62.7,9.5,1.6,7.6,11.3,1.4,1.9,0.4,2.0,1.4,51.2,29.7,19.2,92.3,7.3,0.2,0.1,0.0,0.1,59.3,5.7,50.4,0.7,0.9,0.3,1.2,0.0,0.0,40.7,2.2,38.6,54.8,14.1,31.1,18.4,55.7,25.9,29.6,0.8,0.5,15.5,1.2,51.5,0.4,0.1,0.1,0.3,97.4,73.0,24.4,2.3,1.0,1.4,0.3,75.1,12.0,65.5,3.1,7.3,2.8,60.6,4.9,40.2,40.0,5.0,7.1,16.2,63.9,32.4,3.0,2.7,0.3,0.6,61.1,37.5,1.3,96.7,59.0,36.4,1.3,3.3,2.2
0,48.9,49.0,2.1,97.6,47.5,48.0,2.1,2.4,1.4,1.0,0.0,13.9,0.2,83.3,0.4,0.1,0.1,0.7,1.3,0.0,0.4,0.2,96.5,0.1,0.1,0.0,0.0,2.7,0.0,0.0,97.2,0.1,0.2,0.0,2.5,0.0,0.0,1.9,32.2,36.4,15.8,8.4,2.8,2.6,5.0,14.8,14.0,18.8,19.0,26.1,2.3,97.6,1.2,1.2,10.8,74.0,13.5,1.5,0.2,0.0,1.8,1.7,1.0,29.7,55.5,3.1,1.4,3.1,0.4,2.4,10.3,50.9,38.8,44.3,54.4,0.6,0.2,0.2,0.3,21.5,1.0,6.3,3.1,9.3,1.6,0.0,0.1,0.0,78.5,0.3,78.2,2.4,3.5,94.1,3.3,14.1,82.6,95.0,0.7,2.5,0.2,0.1,1.3,0.0,0.1,0.0,0.1,97.9,55.1,42.8,2.0,0.7,1.3,0.1,57.1,11.6,9.3,0.2,2.4,0.6,16.9,0.5,52.9,7.5,0.8,0.2,38.7,2.7,83.2,14.0,13.7,0.3,0.1,48.9,49.0,2.1,97.6,47.5,48.0,2.1,2.4,1.4
1,50.7,47.2,2.1,97.4,49.1,46.2,2.1,2.6,1.6,1.0,0.0,13.4,0.2,79.3,0.4,0.2,0.3,1.4,4.7,0.1,0.5,0.2,91.6,0.1,0.1,0.2,0.0,7.1,0.1,0.0,92.3,0.1,0.3,0.1,6.7,0.5,0.0,1.8,30.6,35.6,16.7,8.9,3.1,3.2,5.0,14.3,13.8,19.1,19.2,26.0,2.6,94.6,3.6,1.8,10.9,73.7,13.5,1.7,0.2,0.0,5.0,2.1,1.1,28.0,53.0,4.1,1.2,2.8,0.4,2.2,14.4,48.8,36.8,48.6,50.2,0.6,0.2,0.1,0.3,25.1,1.2,10.8,2.9,8.6,1.5,0.0,0.1,0.0,74.9,0.4,74.5,7.1,4.3,88.6,4.7,16.5,78.8,90.4,0.8,2.3,0.4,0.2,5.7,0.1,0.1,0.0,0.1,97.9,57.1,40.8,2.0,0.7,1.3,0.1,58.5,12.0,14.3,0.5,3.1,0.8,20.9,1.1,53.4,10.8,1.6,1.2,36.2,7.4,79.1,13.4,13.1,0.3,0.1,50.7,47.2,2.1,97.4,49.1,46.2,2.1,2.6,1.6
2,68.9,29.4,1.6,95.5,65.4,28.5,1.6,4.5,3.5,1.0,0.0,8.3,0.2,39.9,1.1,1.0,2.0,8.5,38.7,0.2,1.2,0.1,43.4,0.0,0.7,1.9,0.1,51.7,0.7,0.2,43.8,0.1,1.5,0.7,49.1,4.8,0.0,1.5,15.2,28.0,25.5,14.5,6.2,9.1,5.0,9.3,12.2,22.1,20.7,25.0,5.8,65.6,27.3,7.1,11.7,70.2,13.7,3.4,0.8,0.2,36.8,6.2,2.2,11.0,28.6,14.1,0.1,0.2,0.3,0.5,55.9,27.2,16.9,91.9,7.6,0.1,0.2,0.0,0.2,61.3,3.4,56.1,0.6,0.8,0.2,0.1,0.0,0.1,38.7,0.9,37.8,53.2,12.6,34.2,18.1,40.9,41.0,44.8,0.9,0.3,2.5,1.9,48.9,0.2,0.1,0.1,0.2,97.9,77.1,20.8,1.8,0.7,1.1,0.2,72.2,15.9,64.3,4.1,10.7,3.1,60.6,7.2,58.4,44.5,9.5,11.0,11.8,53.8,38.3,7.4,6.5,0.8,0.5,68.9,29.4,1.6,95.5,65.4,28.5,1.6,4.5,3.5
0,56.3,41.9,1.8,95.6,54.0,39.9,1.7,4.4,2.3,2.0,0.1,3.3,0.2,93.9,0.2,0.1,0.1,0.8,1.5,0.0,0.1,0.2,95.7,0.0,0.1,0.1,0.0,3.6,0.1,0.0,96.5,0.0,0.2,0.0,3.1,0.1,0.0,1.5,40.0,36.5,13.4,5.3,1.7,1.5,4.8,13.1,13.8,18.9,19.1,27.0,3.2,96.5,2.0,1.5,11.7,71.9,14.5,1.6,0.2,0.0,0.5,0.8,0.7,24.0,69.0,0.5,2.5,1.0,0.2,0.8,6.6,57.5,35.9,36.3,59.3,4.1,0.1,0.1,0.1,11.8,0.5,5.1,2.2,0.9,2.7,0.1,0.0,0.1,88.2,0.5,87.8,2.2,1.9,95.9,0.5,5.8,93.7,96.4,0.8,1.4,0.0,0.1,1.1,0.0,0.0,0.1,0.1,98.3,42.9,55.4,1.6,0.7,1.0,0.1,43.6,6.5,7.3,0.2,2.4,0.8,14.1,0.6,53.0,6.3,0.9,0.3,40.3,3.8,92.8,3.4,3.3,0.0,0.0,56.3,41.9,1.8,95.6,54.0,39.9,1.7,4.4,2.3
1,56.7,41.6,1.7,95.6,54.3,39.7,1.7,4.4,2.4,1.9,0.1,3.3,0.2,91.3,0.2,0.1,0.1,1.4,3.3,0.0,0.1,0.2,92.7,0.0,0.2,0.1,0.0,6.5,0.1,0.0,93.3,0.0,0.3,0.0,6.1,0.2,0.0,1.5,39.0,36.3,13.7,5.7,1.9,1.9,5.0,12.9,13.8,19.1,19.2,26.6,3.3,94.4,3.9,1.8,12.1,71.8,14.1,1.6,0.2,0.0,2.4,1.8,0.9,23.3,66.8,0.7,2.3,0.9,0.2,0.8,9.4,56.0,34.6,40.3,55.6,3.8,0.1,0.1,0.1,14.2,0.6,7.9,2.1,0.9,2.5,0.1,0.0,0.1,85.8,0.5,85.3,4.7,2.5,92.8,0.9,7.8,91.3,93.9,0.8,1.3,0.0,0.3,3.5,0.0,0.1,0.1,0.1,98.2,44.8,53.5,1.7,0.7,1.0,0.1,44.7,6.5,10.8,0.3,2.7,0.9,17.2,0.8,52.9,8.2,1.3,0.7,38.7,6.8,89.8,3.4,3.3,0.0,0.0,56.7,41.6,1.7,95.6,54.3,39.7,1.7,4.4,2.4
2,61.0,37.8,1.2,95.3,57.2,36.8,1.2,4.7,3.8,0.9,0.0,3.9,0.1,62.2,0.7,0.3,0.6,8.2,23.9,0.1,0.2,0.1,58.7,0.0,0.4,0.2,0.1,39.6,0.5,0.1,57.0,0.0,1.8,0.1,39.2,1.8,0.0,1.2,27.5,33.7,17.6,10.4,4.0,5.7,6.6,11.0,13.8,21.7,20.1,22.4,4.5,70.6,24.6,4.8,16.7,71.1,9.6,2.0,0.5,0.2,24.3,12.8,2.8,14.6,41.7,3.3,0.0,0.1,0.0,0.3,40.8,39.2,20.0,85.0,14.5,0.1,0.3,0.0,0.1,42.2,1.6,39.1,0.6,0.3,0.2,0.0,0.2,0.0,57.8,0.3,57.5,33.2,9.3,57.5,5.8,29.8,64.4,66.3,0.6,0.2,0.3,1.9,30.2,0.1,0.1,0.0,0.2,97.6,65.6,32.0,2.2,0.6,1.6,0.2,56.3,6.5,49.5,1.9,6.2,1.8,52.2,3.4,51.4,29.6,5.9,5.1,21.6,40.1,56.4,3.3,3.3,0.1,0.2,61.0,37.8,1.2,95.3,57.2,36.8,1.2,4.7,3.8
0,37.8,57.4,4.8,96.8,36.4,55.6,4.7,3.2,1.4,1.7,0.1,5.4,0.3,82.9,0.6,0.1,0.3,2.2,8.0,0.1,0.7,0.1,80.2,0.1,3.3,1.2,0.0,14.0,0.2,0.0,90.1,0.1,0.4,0.6,8.4,0.5,0.0,1.5,57.3,29.0,7.8,2.9,0.9,0.8,7.5,17.3,15.9,21.8,17.6,18.3,1.6,95.1,2.4,2.5,13.9,75.2,9.6,1.1,0.1,0.0,2.3,8.4,0.4,9.2,61.2,16.6,0.3,0.7,0.6,0.3,9.9,65.1,25.0,80.0,19.6,0.1,0.1,0.0,0.1,13.0,0.7,8.7,1.0,1.3,1.3,0.0,0.0,0.0,87.0,0.3,86.7,3.9,2.6,93.5,2.4,13.2,84.4,94.6,0.8,0.9,0.5,0.2,2.3,0.0,0.5,0.0,0.1,92.5,31.4,61.2,7.4,3.3,4.0,0.1,30.7,7.0,21.5,0.5,1.9,1.1,18.8,1.0,62.8,10.8,1.0,0.8,29.8,18.3,76.4,5.2,4.9,0.4,0.1,37.8,57.4,4.8,96.8,36.4,55.6,4.7,3.2,1.4
1,40.9,54.6,4.6,96.6,39.2,52.9,4.5,3.4,1.7,1.6,0.1,5.4,0.3,77.5,0.6,0.2,0.5,3.9,11.6,0.1,0.8,0.1,74.8,0.1,3.0,1.2,0.0,19.7,0.3,0.1,83.2,0.1,0.5,0.8,14.1,1.2,0.0,1.4,54.6,29.3,8.8,3.5,1.1,1.1,7.3,16.4,15.8,22.0,17.8,18.6,2.1,91.8,5.5,2.7,13.9,74.7,9.8,1.4,0.2,0.1,6.7,13.0,0.4,8.2,53.6,16.4,0.3,0.6,0.5,0.3,15.9,61.1,23.0,82.2,17.4,0.1,0.1,0.1,0.1,19.3,1.1,14.7,1.1,1.2,1.1,0.1,0.0,0.1,80.7,0.5,80.2,9.9,4.1,86.0,4.2,18.0,77.8,88.6,0.9,0.8,0.9,0.4,7.7,0.1,0.4,0.0,0.2,93.2,36.2,57.0,6.6,3.0,3.6,0.2,34.5,8.2,27.3,0.9,2.9,1.5,23.8,1.5,62.3,13.9,1.7,1.9,27.6,23.5,71.3,5.1,4.6,0.4,0.2,40.9,54.6,4.6,96.6,39.2,52.9,4.5,3.4,1.7
2,59.2,37.8,3.0,95.5,56.0,36.6,3.0,4.5,3.2,1.2,0.1,5.0,0.3,44.9,1.0,0.7,1.4,13.5,33.1,0.1,1.1,0.1,42.4,0.0,0.9,0.9,0.1,53.4,0.8,0.2,42.7,0.1,1.1,2.1,48.3,5.7,0.1,1.3,38.9,31.4,14.7,7.6,2.8,3.4,5.9,11.3,15.1,23.5,18.8,20.5,4.9,72.2,23.6,4.2,14.0,71.7,10.9,2.6,0.6,0.2,32.7,40.1,0.4,2.2,8.6,15.3,0.0,0.1,0.1,0.4,51.9,37.1,11.0,95.6,4.0,0.1,0.1,0.1,0.1,57.3,3.6,50.3,1.3,1.0,0.3,0.5,0.1,0.2,42.7,1.6,41.0,45.8,13.0,41.2,14.4,46.9,38.7,52.6,1.3,0.4,3.7,1.9,39.4,0.2,0.1,0.0,0.4,97.2,64.8,32.4,2.4,1.1,1.3,0.4,57.2,15.4,61.9,3.6,9.0,3.5,53.6,4.5,59.4,32.6,5.3,8.4,15.0,54.8,40.8,4.0,3.3,0.8,0.3,59.2,37.8,3.0,95.5,56.0,36.6,3.0,4.5,3.2
0,42.4,54.4,3.2,98.1,41.4,53.6,3.2,1.9,1.0,0.8,0.0,7.5,0.3,83.1,0.6,0.1,0.4,3.2,4.7,0.2,0.7,0.1,79.9,0.2,0.4,0.2,0.0,18.2,0.3,0.1,90.5,0.1,0.3,0.2,8.8,0.1,0.0,2.0,47.6,33.2,10.5,4.2,1.3,1.2,7.0,15.7,15.7,19.2,17.7,22.4,2.1,95.4,2.0,2.5,14.3,75.2,9.2,1.0,0.1,0.0,3.4,2.9,1.6,23.8,62.1,1.9,1.0,2.2,0.4,0.8,11.2,57.0,31.8,62.6,32.5,4.3,0.2,0.1,0.3,11.9,0.4,7.3,1.5,1.2,1.4,0.1,0.0,0.1,88.1,0.3,87.9,3.1,2.1,94.8,1.1,8.8,90.1,93.5,0.7,0.4,2.9,0.1,2.2,0.1,0.1,0.0,0.1,94.4,46.1,48.3,5.6,2.1,3.5,0.1,36.1,8.2,16.3,0.2,2.0,0.7,13.8,0.8,52.9,7.9,0.5,0.4,38.2,18.2,74.7,6.9,6.4,0.5,0.2,42.4,54.4,3.2,98.1,41.4,53.6,3.2,1.9,1.0
1,51.5,45.8,2.6,97.8,50.1,45.0,2.6,2.2,1.4,0.8,0.0,6.3,0.5,65.5,0.7,0.2,0.7,10.3,15.8,0.2,0.7,0.1,63.4,0.1,0.4,0.3,0.0,34.4,0.5,0.1,70.2,0.1,0.4,0.3,27.7,1.4,0.0,1.7,40.3,34.0,14.8,5.9,1.7,1.6,6.2,13.7,15.3,21.2,18.7,22.2,2.6,84.0,10.6,5.5,13.5,75.4,9.5,1.4,0.2,0.0,15.6,5.9,1.8,21.1,47.7,4.5,0.7,1.7,0.3,0.7,25.9,48.7,25.4,73.0,23.6,2.8,0.2,0.1,0.2,28.1,7.0,17.3,1.3,1.3,1.0,0.1,0.0,0.2,71.9,0.4,71.5,18.6,5.8,75.6,6.9,20.7,72.4,71.4,0.6,0.5,10.4,0.4,15.6,0.9,0.1,0.0,0.1,95.1,53.6,41.5,4.8,1.8,3.0,0.1,45.0,8.4,34.6,1.6,4.9,1.5,28.9,2.2,58.5,20.1,3.1,4.3,28.2,34.5,59.3,5.8,5.3,0.4,0.4,51.5,45.8,2.6,97.8,50.1,45.0,2.6,2.2,1.4
2,68.7,29.7,1.6,97.0,66.5,28.9,1.6,3.0,2.2,0.8,0.0,4.0,0.9,32.3,0.8,0.3,1.1,23.6,36.7,0.4,0.6,0.2,32.5,0.1,0.3,0.5,0.1,64.8,0.9,0.2,31.9,0.0,0.6,0.6,63.1,3.7,0.1,1.2,26.5,35.6,22.8,9.0,2.6,2.4,4.7,9.9,14.6,25.0,20.5,21.8,3.5,62.4,26.6,10.9,12.0,75.6,10.0,2.0,0.3,0.1,38.4,11.6,2.0,16.2,20.6,9.5,0.1,0.8,0.3,0.5,53.4,33.0,13.5,92.7,6.9,0.1,0.2,0.0,0.1,58.6,19.4,36.2,0.9,1.5,0.1,0.1,0.0,0.4,41.4,0.6,40.8,47.5,12.7,39.7,17.7,43.1,39.2,29.8,0.6,0.6,24.5,0.9,40.9,2.3,0.1,0.0,0.2,96.4,67.8,28.6,3.3,1.2,2.2,0.2,61.7,8.7,69.1,4.4,10.2,2.9,57.4,4.8,69.1,42.8,8.0,11.6,9.5,65.3,30.4,3.7,3.3,0.4,0.6,68.7,29.7,1.6,97.0,66.5,28.9,1.6,3.0,2.2
0,35.4,59.0,5.6,97.4,34.0,57.8,5.6,2.6,1.3,1.2,0.1,7.9,0.5,71.3,0.8,0.3,0.6,4.8,13.7,0.1,1.1,0.1,64.4,0.1,3.3,2.0,0.0,28.0,0.7,0.1,82.0,0.1,0.5,2.9,14.4,0.1,0.0,1.7,51.5,31.9,8.6,3.8,1.1,1.2,6.5,13.3,13.0,19.2,18.7,25.1,4.2,96.8,1.0,2.3,13.1,74.6,10.0,1.9,0.4,0.1,3.0,5.5,0.6,5.6,78.2,6.7,0.0,0.1,0.1,0.1,12.0,62.6,25.4,89.1,10.2,0.1,0.1,0.1,0.3,11.0,0.5,8.1,0.7,0.8,0.8,0.0,0.0,0.1,89.0,0.4,88.6,3.7,2.6,93.8,1.5,8.5,89.9,92.6,1.1,3.9,0.1,0.1,1.8,0.1,0.1,0.0,0.1,89.2,29.4,59.7,10.7,3.9,6.9,0.1,27.3,6.0,29.8,0.2,1.8,1.0,24.0,0.5,59.8,9.2,0.7,0.4,30.9,32.6,60.2,7.0,6.2,0.8,0.2,35.4,59.0,5.6,97.4,34.0,57.8,5.6,2.6,1.3
1,37.5,57.1,5.4,96.9,35.7,55.8,5.3,3.1,1.7,1.3,0.1,8.0,0.5,68.0,0.8,0.3,0.6,5.4,16.2,0.2,1.1,0.1,60.9,0.1,3.4,2.1,0.0,31.2,0.9,0.1,77.5,0.1,0.6,3.4,18.0,0.4,0.0,1.7,49.3,32.2,9.5,4.4,1.4,1.6,6.5,12.9,13.0,19.4,18.8,25.0,4.5,94.9,2.5,2.6,13.3,74.0,10.2,2.0,0.4,0.1,5.4,8.2,0.6,5.1,72.6,7.8,0.0,0.1,0.1,0.1,15.5,60.5,24.0,89.8,9.6,0.1,0.1,0.1,0.3,15.2,0.7,12.0,0.8,0.9,0.8,0.1,0.0,0.0,84.8,0.4,84.4,7.2,3.2,89.6,3.2,10.9,85.9,89.5,1.1,3.5,0.2,0.2,5.1,0.1,0.1,0.0,0.1,89.8,32.6,57.2,10.0,3.6,6.4,0.1,29.8,6.5,33.6,0.5,2.4,1.2,27.2,0.7,59.8,11.3,1.1,1.0,29.3,36.0,56.7,7.0,6.2,0.8,0.3,37.5,57.1,5.4,96.9,35.7,55.8,5.3,3.1,1.7
2,52.3,43.8,3.8,93.0,47.6,41.6,3.8,7.0,4.7,2.2,0.1,8.8,0.4,44.8,0.9,0.3,1.0,9.8,33.5,0.4,1.3,0.2,36.5,0.1,3.7,2.7,0.1,53.1,2.1,0.2,46.6,0.0,0.7,7.0,43.1,2.5,0.0,1.4,34.1,34.2,15.1,8.0,3.1,4.0,6.2,10.5,12.7,20.9,19.3,24.3,6.1,81.6,13.5,5.0,14.5,69.6,11.9,3.0,0.8,0.2,22.1,26.5,0.5,1.8,33.4,15.2,0.0,0.2,0.1,0.2,39.5,46.0,14.5,94.6,5.0,0.0,0.1,0.0,0.2,44.4,2.0,39.0,1.6,1.1,0.5,0.2,0.0,0.0,55.6,0.5,55.1,32.3,7.4,60.3,14.9,27.1,58.0,67.3,1.1,1.1,0.7,1.1,28.0,0.2,0.1,0.0,0.4,94.5,54.4,40.1,5.2,2.1,3.1,0.4,47.5,9.9,60.1,2.0,6.4,2.3,49.6,2.1,60.1,26.0,3.7,5.0,17.9,59.4,32.8,7.1,6.2,0.9,0.6,52.3,43.8,3.8,93.0,47.6,41.6,3.8,7.0,4.7
0,35.7,59.1,5.2,97.6,34.6,57.9,5.2,2.4,1.1,1.2,0.1,8.6,0.4,80.4,0.3,0.3,0.3,0.7,8.9,0.1,1.7,0.2,70.5,0.5,1.3,0.9,0.0,24.3,0.5,0.1,89.0,0.1,0.6,1.7,8.4,0.2,0.0,1.8,48.6,33.1,10.2,4.0,1.2,1.1,6.5,14.8,14.3,18.1,18.2,24.5,3.5,96.4,1.3,2.3,13.1,76.6,8.6,1.4,0.3,0.1,5.0,6.3,0.7,13.8,68.0,4.8,0.2,0.6,0.2,0.4,12.9,56.1,30.9,81.3,17.4,0.9,0.1,0.1,0.2,16.6,0.4,7.7,4.7,1.9,1.8,0.0,0.0,0.1,83.4,0.4,83.0,3.6,3.9,92.5,1.6,10.3,88.1,91.2,1.1,5.6,0.1,0.1,1.5,0.1,0.1,0.0,0.1,94.5,48.2,46.3,5.4,2.4,3.0,0.1,37.5,12.0,20.5,0.2,1.9,0.9,16.9,0.6,55.0,6.4,0.5,0.3,35.7,25.5,66.7,7.6,6.6,1.0,0.2,35.7,59.1,5.2,97.6,34.6,57.9,5.2,2.4,1.1
1,41.4,53.8,4.7,97.4,40.0,52.7,4.7,2.6,1.4,1.1,0.1,8.1,0.5,70.5,0.6,0.4,0.4,1.7,17.7,0.1,1.6,0.2,61.2,0.4,1.1,0.9,0.0,33.8,0.6,0.1,76.0,0.1,0.7,2.5,16.7,4.0,0.0,1.8,43.9,32.6,12.4,5.6,1.8,2.0,6.0,13.7,14.3,19.3,18.5,24.1,4.0,91.1,6.1,2.8,13.1,75.3,9.3,1.8,0.4,0.1,16.1,8.6,0.6,10.9,55.8,6.7,0.1,0.5,0.2,0.4,23.3,50.4,26.3,84.4,14.5,0.7,0.1,0.1,0.2,27.8,1.1,19.7,3.8,1.6,1.5,0.1,0.0,0.1,72.2,1.7,70.5,15.9,6.2,77.9,5.9,19.9,74.2,80.5,1.0,4.4,0.4,0.6,12.6,0.1,0.1,0.0,0.2,95.2,54.0,41.3,4.6,2.0,2.6,0.2,41.9,15.0,31.4,1.4,3.6,1.5,25.5,1.8,56.1,13.8,2.1,2.9,30.4,34.9,57.7,7.1,6.2,0.9,0.3,41.4,53.8,4.7,97.4,40.0,52.7,4.7,2.6,1.4
