@relation dataset

@attribute rural/urban {0, 1, 2}
@attribute totalnumberofgood real
@attribute totalnumberoflivable real
@attribute totalnumberofdilapidated real
@attribute totalnumberofresidencehouseholds real
@attribute totalnumberofresidencegood real
@attribute totalnumberofresidencelivable real
@attribute totalnumberofresidencedilapidated real
@attribute totalnumberofresidencecumother real
@attribute numberofresidencecumgood real
@attribute residence_cum_livable real
@attribute residence_cum_dilapidated real
@attribute material_roof_gtbw real
@attribute material_roof_pp real
@attribute material_roof_hmt real
@attribute material_roof_mmt real
@attribute material_roof_bb real
@attribute material_roof_ss real
@attribute material_roof_gmas real
@attribute material_roof_concrete real
@attribute material_roof_aom real
@attribute material_roof_gtb real
@attribute material_roof_pp1 real
@attribute material_roof_mub real
@attribute material_roof_wood real
@attribute material_wall_snpwm real
@attribute material_wall_spwm real
@attribute material_wall_gimas real
@attribute material_wall_bb real
@attribute material_wall_concrete real
@attribute material_wall_aom real
@attribute material_floor_mud real
@attribute material_floor_wb real
@attribute material_floor_bb real
@attribute material_floor_stone real
@attribute material_floor_cement real
@attribute material_floor_mf real
@attribute material_floor_aom real
@attribute dwelling_r_ner real
@attribute dwelling_r_or real
@attribute dwelling_r_tr real
@attribute dwelling_r_th_r real
@attribute dwelling_r_fr real
@attribute dwelling_r_fi_r real
@attribute dwelling_r_sra real
@attribute h_size_1 real
@attribute h_size_2 real
@attribute h_size_3 real
@attribute h_size_4 real
@attribute h_size_5 real
@attribute h_size_6_8 real
@attribute h_size_9 real
@attribute o_status_o real
@attribute o_status_r real
@attribute o_status_ao real
@attribute married_c_n real
@attribute married_c_1 real
@attribute married_c_2 real
@attribute married_c_3 real
@attribute married_c_4 real
@attribute married_c_5 real
@attribute dw_tfts real
@attribute dw_tfus real
@attribute dw_cw real
@attribute dw_uw real
@attribute dw_handpump real
@attribute dw_tb real
@attribute dw_spring real
@attribute dw_rc real
@attribute dw_tpl real
@attribute dw_os real
@attribute within_premises real
@attribute near_premises real
@attribute away real
@attribute msl_electricty real
@attribute msl_kerosene real
@attribute msl_se real
@attribute msl_oo real
@attribute msl_ao real
@attribute msl_nl real
@attribute latrine_premise real
@attribute latrine_pss real
@attribute latrine_st real
@attribute latrine_os real
@attribute pit_latrine_svi real
@attribute pit_latrine_sop real
@attribute disposed_drain real
@attribute service_latrine_nrh real
@attribute service_latrine_nsa real
@attribute h_latrine_premoses real
@attribute alternative_source real
@attribute alternative_source_open real
@attribute households_bathroom real
@attribute households_ewr real
@attribute households_no real
@attribute waste_water_cd real
@attribute waste_water_od real
@attribute waste_water_nd real
@attribute cooking_fw real
@attribute cooking_cr real
@attribute cooking_cc real
@attribute cooking_clc real
@attribute cooking_kerosene real
@attribute cooking_lpg_png real
@attribute cooking_electricity real
@attribute cooking_biogas real
@attribute cooking_ao real
@attribute cooking_nc real
@attribute cooking_ih real
@attribute has_kitchen real
@attribute dnhk real
@attribute cooking_oh real
@attribute has_kitchen1 real
@attribute dnh_kitchen real
@attribute no_cooking real
@attribute tnhab real
@attribute assets_rt real
@attribute assets_tel real
@attribute assets_cl_wi real
@attribute assets_clwi real
@attribute assets_tm_lo real
@attribute assets_tm_mo real
@attribute assets_tm_both real
@attribute assets_bicycle real
@attribute assets_smm real
@attribute assets_cjv real
@attribute household_tv_lp real
@attribute none_as real
@attribute permanents real
@attribute semi_permanent real
@attribute total_temporary real
@attribute serviceable real
@attribute non_serviceable real
@attribute unclassifiable real
@attribute contition_t_good real
@attribute contition_t_livable real
@attribute contition_t_dilapidated real
@attribute contition_r_total real
@attribute residence_good real
@attribute residence_livable real
@attribute residence_dilapidated real
@attribute residence_cum_other real
@attribute residence_cum_good real


@data
1,35.3,60.8,3.9,98.8,34.8,60.1,3.9,1.2,0.5,0.7,0.1,14.0,4.6,1.1,0.3,0.7,2.5,65.6,10.9,0.4,61.2,0.8,5.1,0.2,0.4,0.4,0.1,31.4,0.3,0.1,87.3,0.3,2.0,0.3,9.9,0.2,0.1,4.9,64.6,23.9,4.4,1.3,0.4,0.5,3.8,11.3,13.4,15.9,16.5,32.3,6.8,97.4,1.4,1.2,11.9,82.3,5.0,0.6,0.1,0.0,0.9,0.4,0.2,2.2,85.2,8.8,0.0,0.2,0.1,2.1,42.4,47.6,10.0,17.5,81.9,0.2,0.3,0.1,0.0,10.4,0.5,5.9,1.6,1.2,0.8,0.1,0.0,0.2,89.6,1.1,88.5,4.3,28.0,67.7,1.1,12.6,86.3,15.0,75.3,3.0,0.2,0.2,3.5,0.0,0.1,2.5,0.2,33.2,23.8,9.5,66.5,58.1,8.5,0.2,20.3,15.4,8.6,0.3,3.9,1.3,36.4,1.2,52.9,5.8,0.7,0.3,30.9,31.0,51.5,17.1,1.0,16.0,0.4,35.3,60.8,3.9,98.8,34.8,60.1,3.9,1.2,0.5
2,45.7,46.4,7.9,96.8,44.1,45.0,7.7,3.2,1.7,1.4,0.2,13.5,5.4,5.8,0.6,1.8,4.8,39.6,28.2,0.3,42.3,0.9,7.0,0.5,0.4,1.2,0.2,46.2,1.1,0.0,56.6,0.4,4.0,0.5,37.0,1.3,0.1,1.5,49.2,30.9,10.4,4.5,1.6,1.9,3.5,9.1,13.4,19.4,18.5,29.2,6.9,85.1,9.6,5.3,11.1,78.6,8.2,1.7,0.3,0.1,3.3,1.4,0.2,0.8,80.7,11.4,0.0,0.0,0.2,1.8,74.0,20.1,5.9,52.2,47.4,0.1,0.1,0.1,0.2,51.9,2.1,34.2,6.6,6.6,1.7,0.2,0.2,0.3,48.1,2.5,45.5,29.6,25.1,45.4,8.2,21.9,69.9,39.8,22.3,2.5,1.0,0.4,32.6,0.0,0.1,1.0,0.4,67.8,44.0,23.8,31.8,22.4,9.3,0.4,45.2,16.4,37.7,1.5,5.3,2.4,49.3,4.5,49.6,14.4,2.2,2.1,23.9,47.9,34.1,17.7,1.3,16.4,0.3,45.7,46.4,7.9,96.8,44.1,45.0,7.7,3.2,1.7
0,29.8,65.1,5.1,98.2,29.4,63.9,5.0,1.8,0.4,1.2,0.1,41.7,1.3,3.0,0.5,1.0,1.2,43.2,7.7,0.3,75.3,0.4,4.2,0.1,0.3,0.3,0.1,18.9,0.3,0.2,92.0,0.8,2.1,0.2,4.8,0.1,0.1,5.8,60.5,26.0,5.1,1.6,0.4,0.7,2.7,12.2,13.0,16.3,17.5,32.3,6.0,98.5,0.6,1.0,9.3,81.3,7.9,1.2,0.2,0.0,0.8,0.4,0.3,0.2,87.4,8.0,0.0,0.2,0.1,2.6,46.4,45.0,8.6,8.1,91.2,0.2,0.3,0.1,0.1,8.6,0.7,4.4,1.3,0.7,1.2,0.1,0.0,0.1,91.4,0.9,90.5,2.5,30.7,66.8,0.7,17.8,81.5,14.1,81.0,2.5,0.1,0.1,1.1,0.1,0.1,0.8,0.2,34.7,17.6,17.1,65.1,42.0,23.1,0.2,22.9,19.2,6.1,0.4,4.3,1.3,35.7,0.9,44.8,4.6,0.9,0.2,35.3,18.0,40.4,41.2,1.2,39.9,0.4,29.8,65.1,5.1,98.2,29.4,63.9,5.0,1.8,0.4
1,31.2,63.2,5.5,98.1,30.7,62.0,5.4,1.9,0.6,1.2,0.1,39.6,1.4,3.0,0.5,1.2,1.4,42.3,10.4,0.3,72.1,0.5,4.1,0.1,0.3,0.4,0.1,21.9,0.3,0.2,88.4,0.8,2.4,0.2,7.8,0.4,0.1,5.4,58.5,26.6,5.9,2.1,0.6,0.9,2.7,11.7,12.9,16.7,17.8,32.0,6.1,97.4,1.4,1.2,9.3,80.7,8.3,1.3,0.2,0.1,1.3,0.7,0.3,0.2,85.4,9.3,0.0,0.2,0.1,2.6,49.1,42.6,8.2,13.4,85.8,0.2,0.3,0.1,0.1,13.7,1.1,7.8,1.9,1.2,1.4,0.1,0.0,0.1,86.3,0.9,85.4,5.7,30.8,63.5,2.0,19.1,78.9,16.4,74.6,2.4,0.1,0.1,5.3,0.1,0.1,0.8,0.2,38.5,20.6,17.9,61.3,39.1,22.2,0.2,25.7,19.7,9.9,0.7,4.6,1.5,37.6,1.2,45.6,6.3,1.3,0.7,33.8,21.2,39.2,39.2,1.2,38.0,0.4,31.2,63.2,5.5,98.1,30.7,62.0,5.4,1.9,0.6
2,44.2,46.1,9.7,96.9,42.7,44.7,9.5,3.1,1.5,1.4,0.2,20.5,2.2,2.4,0.8,2.3,2.7,34.1,34.6,0.4,43.5,0.7,3.2,0.2,0.8,1.3,0.2,49.3,0.7,0.1,55.7,0.6,5.1,0.4,35.1,3.1,0.1,1.4,40.3,32.3,13.4,7.2,2.5,2.9,2.3,7.6,11.8,20.9,20.5,29.8,7.2,87.6,8.6,3.8,9.2,75.6,11.9,2.6,0.5,0.2,5.2,3.4,0.3,0.2,67.2,21.2,0.0,0.1,0.1,2.1,73.2,21.8,4.9,61.8,37.6,0.2,0.2,0.2,0.1,59.1,5.0,38.2,7.0,5.6,2.9,0.2,0.1,0.3,40.9,1.5,39.4,34.6,31.6,33.9,13.3,31.3,55.4,36.5,17.0,1.8,0.4,0.3,42.5,0.1,0.4,0.9,0.3,72.4,47.5,25.0,27.2,12.9,14.3,0.3,51.4,24.4,43.8,3.3,7.5,2.9,55.3,3.9,52.4,21.1,4.6,5.0,19.7,50.5,27.8,21.1,0.8,20.3,0.5,44.2,46.1,9.7,96.9,42.7,44.7,9.5,3.1,1.5
0,33.0,62.0,5.0,98.6,32.5,61.2,4.9,1.4,0.5,0.8,0.1,29.5,0.5,22.3,2.1,0.9,1.4,32.5,10.5,0.3,64.0,0.4,9.7,0.1,0.3,0.4,0.1,24.7,0.2,0.1,91.2,0.5,1.7,0.2,6.2,0.1,0.0,3.4,63.8,25.2,5.0,1.7,0.4,0.5,3.3,11.9,13.5,16.7,17.4,31.1,6.0,98.4,0.5,1.2,9.6,82.5,6.7,0.9,0.2,0.0,0.8,0.3,0.3,0.4,88.3,7.0,0.0,0.2,0.1,2.6,48.3,40.9,10.7,4.7,94.4,0.3,0.2,0.4,0.0,12.7,0.7,5.9,2.5,1.7,1.6,0.1,0.1,0.1,87.3,1.1,86.2,3.4,26.0,70.6,0.9,16.7,82.4,16.8,76.0,4.4,0.1,0.1,1.5,0.1,0.1,0.9,0.2,51.3,30.6,20.7,48.6,35.2,13.4,0.2,25.2,21.6,6.0,0.3,3.6,1.2,34.3,0.9,46.3,4.7,0.7,0.2,35.3,24.3,46.6,28.7,1.8,26.9,0.4,33.0,62.0,5.0,98.6,32.5,61.2,4.9,1.4,0.5
1,34.6,60.3,5.1,98.4,33.9,59.4,5.1,1.6,0.6,0.9,0.1,28.0,0.6,22.7,2.3,1.2,1.5,30.3,13.1,0.3,61.0,0.4,9.5,0.2,0.3,0.5,0.1,27.5,0.4,0.1,87.4,0.5,2.0,0.2,9.6,0.2,0.0,3.2,62.1,25.7,5.6,2.1,0.5,0.7,3.3,11.5,13.5,17.1,17.6,30.9,6.1,96.5,1.8,1.6,9.7,81.9,7.1,1.1,0.2,0.1,1.6,0.7,0.3,0.6,86.8,7.3,0.0,0.1,0.1,2.6,50.9,38.8,10.2,9.9,89.2,0.3,0.2,0.3,0.0,17.5,1.0,9.5,2.7,2.2,1.7,0.1,0.1,0.2,82.5,1.2,81.3,6.6,25.9,67.5,1.9,18.3,79.8,18.7,70.4,4.2,0.2,0.1,5.3,0.1,0.1,0.9,0.2,54.1,32.4,21.7,45.8,32.7,13.0,0.2,27.8,21.4,9.7,0.5,3.9,1.3,36.2,1.3,46.3,5.7,0.8,0.5,34.0,27.4,44.9,27.3,1.7,25.6,0.4,34.6,60.3,5.1,98.4,33.9,59.4,5.1,1.6,0.6
2,50.6,42.3,7.1,96.8,48.9,41.0,6.9,3.2,1.7,1.3,0.2,12.5,1.6,27.1,4.0,4.0,2.8,6.9,40.8,0.1,30.1,0.6,7.2,0.3,0.8,1.4,0.1,57.8,1.6,0.1,46.5,0.4,5.4,0.6,44.9,2.2,0.0,1.6,44.3,31.3,11.9,6.3,2.0,2.6,2.8,7.8,12.7,20.9,19.7,29.0,7.0,76.9,16.4,6.8,10.8,75.6,10.6,2.3,0.5,0.2,9.6,4.1,0.6,2.7,70.6,10.0,0.0,0.0,0.1,2.3,78.5,16.7,4.8,64.2,34.8,0.1,0.4,0.1,0.2,68.5,4.2,48.2,4.6,7.6,2.5,0.5,0.4,0.5,31.5,2.7,28.8,40.1,25.6,34.3,12.3,35.9,51.9,38.6,10.9,2.3,0.9,0.6,45.5,0.0,0.2,0.6,0.4,83.8,51.4,32.4,15.8,6.5,9.3,0.4,54.3,19.4,49.1,2.4,7.6,3.1,55.9,5.5,46.6,16.4,2.2,3.6,20.7,60.1,27.1,12.5,1.0,11.5,0.2,50.6,42.3,7.1,96.8,48.9,41.0,6.9,3.2,1.7
0,29.8,64.0,6.2,96.9,29.0,61.9,6.0,3.1,0.8,2.1,0.2,47.2,2.2,12.9,1.3,0.8,1.4,21.9,12.0,0.3,62.9,0.5,6.1,0.1,0.4,0.3,0.1,29.2,0.3,0.1,90.1,1.0,2.5,0.2,6.0,0.1,0.1,3.2,59.4,28.6,5.9,1.9,0.5,0.5,1.5,11.6,13.1,18.1,19.3,31.7,4.7,98.6,0.5,0.8,6.5,81.0,10.5,1.6,0.3,0.1,1.1,0.4,0.3,0.4,93.9,2.2,0.0,0.0,0.1,1.6,53.8,39.0,7.3,4.0,95.3,0.3,0.3,0.1,0.0,11.3,0.9,6.2,2.0,1.3,0.8,0.1,0.0,0.1,88.7,0.8,87.8,3.7,30.0,66.4,1.1,21.0,77.9,30.8,54.4,12.0,0.2,0.0,1.5,0.1,0.1,0.9,0.1,50.3,19.9,30.5,49.5,26.2,23.4,0.1,29.6,18.7,4.6,0.3,5.4,1.4,42.3,1.2,42.6,4.8,1.0,0.2,33.8,27.0,26.4,46.3,1.5,44.7,0.3,29.8,64.0,6.2,96.9,29.0,61.9,6.0,3.1,0.8
1,30.5,63.2,6.3,96.8,29.6,61.1,6.1,3.2,0.9,2.1,0.2,46.1,2.1,13.1,1.4,0.8,1.4,21.7,12.9,0.3,61.9,0.5,6.1,0.1,0.4,0.3,0.1,30.1,0.3,0.1,88.8,1.0,2.6,0.2,7.2,0.1,0.1,3.1,58.6,28.7,6.2,2.1,0.6,0.6,1.5,11.5,13.1,18.2,19.4,31.6,4.8,98.3,0.8,0.9,6.6,80.9,10.6,1.6,0.3,0.1,1.1,0.5,0.3,0.4,93.7,2.3,0.0,0.0,0.1,1.6,54.6,38.2,7.2,5.8,93.5,0.3,0.3,0.1,0.0,13.1,1.0,7.4,2.2,1.4,0.8,0.1,0.1,0.1,86.9,0.9,86.1,4.8,29.9,65.3,1.6,21.2,77.2,31.5,52.5,11.6,0.2,0.1,3.1,0.1,0.1,0.9,0.1,51.4,20.7,30.7,48.4,25.4,23.1,0.1,30.6,18.6,5.8,0.3,5.5,1.5,42.8,1.3,42.4,5.3,1.1,0.3,33.6,28.0,26.4,45.2,1.6,43.6,0.4,30.5,63.2,6.3,96.8,29.6,61.1,6.1,3.2,0.9
2,45.4,45.9,8.7,95.2,42.6,44.1,8.5,4.8,2.8,1.8,0.2,22.3,1.7,17.8,2.6,1.2,2.7,18.4,32.6,0.6,40.0,0.6,6.5,0.2,0.7,1.4,0.1,49.6,0.6,0.4,58.8,0.9,5.7,0.6,32.9,1.1,0.1,2.4,38.9,31.5,13.2,7.3,3.1,3.6,2.2,8.5,12.5,20.4,21.3,28.8,6.2,91.5,5.8,2.7,8.6,77.3,10.9,2.5,0.6,0.1,2.8,1.1,0.6,0.4,89.4,3.0,0.1,0.0,0.2,2.4,72.6,22.1,5.4,46.6,52.8,0.2,0.2,0.2,0.0,51.3,2.3,35.2,6.4,4.7,1.7,0.2,0.7,0.1,48.7,1.5,47.2,29.8,27.9,42.3,12.3,24.8,63.0,47.1,10.6,3.0,0.3,0.6,37.5,0.1,0.1,0.4,0.4,75.9,40.8,35.2,23.7,7.3,16.4,0.4,53.8,18.5,31.2,1.8,6.5,2.4,53.9,3.4,37.0,16.2,3.4,2.4,28.6,50.1,26.9,22.0,2.1,19.9,0.9,45.4,45.9,8.7,95.2,42.6,44.1,8.5,4.8,2.8
0,29.1,64.3,6.6,97.2,28.2,62.6,6.4,2.8,0.9,1.7,0.2,50.3,1.4,23.9,0.7,0.9,1.2,5.7,15.8,0.2,50.2,0.4,11.5,0.2,0.3,0.3,0.0,36.8,0.3,0.1,88.8,0.8,2.5,0.1,7.6,0.1,0.0,3.8,63.5,25.2,5.0,1.6,0.5,0.6,1.5,10.9,12.0,17.2,19.2,33.4,5.7,98.7,0.5,0.8,6.1,79.6,11.7,2.1,0.4,0.1,1.0,0.5,0.3,1.0,92.7,2.5,0.0,0.1,0.1,2.0,45.1,45.0,9.9,6.8,92.4,0.4,0.2,0.1,0.0,12.5,0.8,7.6,1.8,1.0,0.9,0.1,0.1,0.2,87.5,1.2,86.3,4.1,23.5,72.3,1.6,14.7,83.7,28.0,49.2,18.7,0.2,0.1,2.4,0.1,0.1,1.1,0.1,60.8,16.5,44.2,39.1,14.9,24.2,0.1,34.1,15.9,5.4,0.3,4.6,1.2,40.7,1.2,33.9,4.3,0.8,0.2,39.9,33.7,18.1,47.9,2.8,45.2,0.3,29.1,64.3,6.6,97.2,28.2,62.6,6.4,2.8,0.9
1,30.6,62.7,6.7,97.1,29.7,61.0,6.5,2.9,1.0,1.7,0.2,47.1,1.4,24.7,0.8,1.0,1.3,5.9,17.6,0.2,46.8,0.4,12.3,0.2,0.3,0.3,0.0,39.2,0.3,0.1,85.6,0.8,2.7,0.1,10.6,0.2,0.1,3.6,61.0,25.9,5.8,2.2,0.6,0.8,1.6,10.6,11.8,17.4,19.4,33.3,5.9,97.5,1.5,1.0,6.3,79.1,11.9,2.2,0.4,0.1,1.2,0.6,0.3,0.9,92.0,2.9,0.0,0.1,0.1,2.0,47.5,43.1,9.5,11.2,88.0,0.3,0.2,0.2,0.1,16.7,1.1,10.7,2.1,1.3,1.2,0.1,0.1,0.2,83.3,1.3,82.0,6.9,23.9,69.2,3.0,15.7,81.2,28.9,45.9,17.6,0.2,0.2,5.9,0.1,0.1,1.1,0.1,62.8,19.1,43.7,37.1,14.1,23.1,0.1,36.0,16.5,8.3,0.5,4.8,1.3,42.3,1.5,35.3,5.6,1.0,0.5,38.1,36.4,18.4,44.9,2.9,42.0,0.3,30.6,62.7,6.7,97.1,29.7,61.0,6.5,2.9,1.0
2,49.4,43.1,7.4,96.2,47.5,41.5,7.2,3.8,2.0,1.6,0.2,9.2,1.5,34.7,1.2,2.1,2.5,8.9,39.1,0.6,6.4,0.5,21.8,0.2,0.9,0.8,0.0,68.3,0.9,0.2,47.0,0.5,4.7,0.3,45.7,1.7,0.1,2.3,32.0,34.2,15.6,8.8,3.0,4.1,1.9,6.8,9.8,20.2,21.5,31.4,8.5,83.2,13.6,3.1,8.5,73.5,13.7,3.4,0.7,0.2,3.4,2.3,0.4,0.1,83.8,7.3,0.2,0.2,0.2,1.9,76.2,19.5,4.4,64.1,34.6,0.2,0.5,0.3,0.3,67.6,4.8,47.3,5.1,4.6,4.9,0.1,0.0,0.7,32.4,2.0,30.4,40.4,28.0,31.6,20.7,27.4,51.9,39.5,6.2,4.2,0.4,0.9,47.4,0.1,0.3,0.7,0.4,86.3,49.5,36.9,13.2,4.0,9.2,0.4,58.3,23.3,42.5,2.5,7.4,3.5,61.0,6.0,51.5,20.3,3.3,3.7,17.0,68.2,22.5,8.5,4.1,4.5,0.8,49.4,43.1,7.4,96.2,47.5,41.5,7.2,3.8,2.0
0,39.1,52.8,8.1,96.4,37.9,50.7,7.8,3.6,1.2,2.1,0.3,29.5,2.5,33.4,1.3,2.4,1.8,8.1,20.6,0.4,27.1,0.6,13.0,0.3,0.6,0.5,0.1,56.8,0.7,0.3,88.1,0.5,1.7,0.2,9.4,0.1,0.1,4.1,68.7,20.8,3.9,1.4,0.4,0.7,2.3,12.4,12.9,17.3,18.7,31.0,5.3,98.5,0.5,1.0,9.0,79.1,10.0,1.5,0.3,0.1,1.3,0.7,0.4,0.1,91.7,4.4,0.0,0.1,0.2,1.1,40.3,43.2,16.5,11.0,87.8,0.4,0.3,0.4,0.1,20.9,1.2,13.5,2.8,1.7,1.3,0.2,0.0,0.2,79.1,1.2,77.9,6.0,21.4,72.6,2.8,18.0,79.2,40.1,33.2,20.0,0.2,0.2,3.5,0.1,0.3,2.1,0.2,72.2,19.3,52.9,27.6,9.9,17.8,0.2,36.2,24.4,6.8,0.5,5.7,2.0,49.7,1.7,38.8,5.3,1.0,0.3,30.1,53.1,19.7,26.6,4.4,22.2,0.7,39.1,52.8,8.1,96.4,37.9,50.7,7.8,3.6,1.2
1,40.2,51.6,8.2,96.3,38.9,49.5,7.9,3.7,1.3,2.1,0.3,28.0,2.5,31.6,1.2,2.7,1.9,8.8,22.9,0.4,25.5,0.6,12.6,0.3,0.6,0.6,0.1,58.6,0.8,0.3,84.3,0.5,2.0,0.2,12.6,0.4,0.1,4.0,66.7,21.5,4.6,1.8,0.6,0.9,2.3,12.0,12.8,17.5,18.9,31.0,5.5,97.5,1.3,1.1,9.1,78.7,10.2,1.6,0.3,0.1,1.6,0.8,0.4,0.1,90.9,4.8,0.0,0.1,0.2,1.1,42.9,41.3,15.9,15.8,83.0,0.4,0.3,0.4,0.1,25.1,1.5,17.4,2.8,1.7,1.3,0.2,0.0,0.2,74.9,1.4,73.5,8.9,21.8,69.3,4.1,20.8,75.1,39.7,30.9,18.6,0.4,0.3,7.4,0.1,0.3,2.1,0.2,73.5,21.7,51.7,26.3,9.4,16.9,0.2,38.1,24.8,9.9,0.8,5.8,2.1,50.6,2.0,39.8,6.5,1.3,0.6,29.0,55.2,19.0,25.1,4.3,20.8,0.7,40.2,51.6,8.2,96.3,38.9,49.5,7.9,3.7,1.3
2,51.0,40.0,9.0,95.6,48.8,38.2,8.6,4.4,2.2,1.9,0.3,12.8,2.6,14.0,0.8,5.4,2.7,15.6,45.8,0.3,8.7,0.5,9.5,0.2,0.9,1.4,0.1,77.4,1.0,0.3,46.4,0.4,5.5,0.4,44.6,2.7,0.1,2.5,46.8,28.2,11.4,6.3,2.2,2.8,2.1,8.0,11.4,19.5,20.6,31.3,7.1,88.2,9.0,2.8,9.8,74.7,12.1,2.6,0.5,0.2,4.4,2.0,0.4,0.1,82.8,8.6,0.0,0.1,0.2,1.6,68.9,22.0,9.1,63.8,34.9,0.2,0.4,0.3,0.3,67.0,4.2,56.3,2.6,1.9,1.2,0.4,0.1,0.2,33.0,3.1,29.9,37.7,25.9,36.3,17.5,48.3,34.1,35.9,8.7,4.0,1.9,1.2,46.1,0.1,0.2,1.7,0.3,86.6,46.1,40.5,13.1,4.4,8.8,0.3,56.8,28.1,41.2,3.2,6.9,3.6,59.4,5.3,49.3,18.6,3.8,4.0,17.9,76.2,12.3,10.9,3.5,7.4,0.6,51.0,40.0,9.0,95.6,48.8,38.2,8.6,4.4,2.2
0,31.2,60.4,8.4,97.6,30.6,58.8,8.3,2.4,0.6,1.6,0.2,41.2,0.9,17.2,1.6,3.3,3.7,8.9,22.6,0.6,33.8,0.8,11.6,0.2,0.8,0.7,0.1,50.7,0.7,0.6,89.6,0.7,2.0,0.3,7.1,0.2,0.1,3.1,50.6,32.8,8.1,3.4,0.9,1.2,2.4,11.4,12.2,17.1,18.8,31.4,6.6,98.1,0.8,1.1,9.2,74.4,13.2,2.4,0.6,0.2,1.6,1.1,0.9,0.8,92.5,1.7,0.0,0.1,0.1,1.2,44.1,46.4,9.5,13.2,85.9,0.3,0.2,0.2,0.1,21.9,1.5,15.1,2.7,1.6,0.7,0.2,0.0,0.2,78.1,1.0,77.1,7.6,25.1,67.2,3.5,33.7,62.8,47.4,38.6,7.8,0.1,0.1,4.3,0.2,0.1,1.1,0.2,89.0,14.7,74.3,10.9,3.1,7.7,0.2,45.4,28.1,13.9,0.7,6.2,3.0,51.2,1.5,57.9,8.1,2.1,0.6,20.7,46.5,16.5,35.9,4.2,31.7,1.1,31.2,60.4,8.4,97.6,30.6,58.8,8.3,2.4,0.6
1,33.6,58.1,8.3,97.4,32.8,56.5,8.1,2.6,0.8,1.6,0.2,38.7,0.9,16.1,1.7,3.7,3.9,9.3,25.2,0.6,31.6,0.7,11.1,0.3,0.9,0.9,0.1,53.0,0.7,0.6,84.5,0.7,2.5,0.3,11.2,0.7,0.1,2.9,48.9,32.8,9.0,3.9,1.1,1.4,2.4,11.0,12.1,17.4,19.0,31.4,6.8,96.2,2.4,1.4,9.2,74.1,13.4,2.6,0.6,0.2,3.0,1.6,0.8,0.7,89.4,2.9,0.0,0.1,0.2,1.2,47.1,43.7,9.2,19.1,80.1,0.3,0.2,0.2,0.1,27.1,2.1,19.6,2.7,1.6,0.7,0.2,0.0,0.2,72.9,1.2,71.7,12.0,24.5,63.5,6.3,33.9,59.8,45.8,35.5,7.2,0.4,0.3,9.3,0.2,0.1,1.0,0.2,89.5,18.6,70.9,10.3,2.9,7.3,0.2,47.4,27.4,18.1,1.1,6.6,3.2,52.7,1.9,57.9,9.9,2.5,1.2,19.8,49.4,15.9,33.6,4.0,29.6,1.1,33.6,58.1,8.3,97.4,32.8,56.5,8.1,2.6,0.8
2,57.0,36.2,6.8,95.0,54.4,34.0,6.6,5.0,2.6,2.2,0.3,14.3,0.8,4.9,1.9,7.7,5.8,12.9,51.1,0.5,10.3,0.4,6.7,0.4,1.6,2.0,0.2,76.0,1.5,0.9,34.8,0.8,7.1,1.1,50.6,5.4,0.2,1.9,32.2,32.7,17.6,9.0,2.8,3.8,2.0,7.1,10.7,20.3,20.5,30.7,8.8,77.7,17.7,4.5,8.8,71.0,15.0,4.0,0.9,0.3,17.3,6.3,0.7,0.4,59.9,13.7,0.1,0.1,0.2,1.4,76.0,18.0,6.1,75.7,23.4,0.3,0.3,0.2,0.2,77.1,8.0,64.1,2.3,1.5,0.6,0.3,0.1,0.3,22.9,3.6,19.3,54.7,18.7,26.5,33.1,36.6,30.4,29.7,5.6,1.3,2.5,2.4,57.2,0.1,0.5,0.2,0.5,94.9,57.0,37.9,4.6,1.4,3.2,0.5,67.2,19.9,59.1,4.4,10.2,4.8,66.6,5.9,57.9,28.2,6.0,7.2,10.8,77.4,9.6,11.6,2.3,9.3,1.4,57.0,36.2,6.8,95.0,54.4,34.0,6.6,5.0,2.6
0,38.9,53.1,8.0,98.1,38.2,52.1,7.9,1.9,0.7,1.0,0.2,20.7,0.4,2.6,0.4,33.1,3.8,12.4,26.1,0.4,17.4,0.5,5.2,0.2,1.5,1.1,0.1,72.4,0.5,1.0,75.2,0.7,6.0,0.4,17.4,0.2,0.1,2.7,31.5,36.7,13.4,7.8,3.5,4.4,1.8,5.6,7.1,11.6,15.5,37.5,20.8,98.5,0.7,0.8,8.5,58.7,21.3,7.8,2.6,1.1,2.5,1.1,0.5,0.2,94.8,0.1,0.0,0.1,0.1,0.6,59.3,35.0,5.7,14.5,84.4,0.5,0.3,0.2,0.1,18.1,1.2,13.8,1.2,1.1,0.3,0.2,0.1,0.2,81.9,1.0,81.0,11.2,37.3,51.4,5.7,41.5,52.8,48.9,41.1,3.8,0.1,0.1,5.3,0.1,0.1,0.2,0.2,87.5,26.7,60.8,12.3,5.6,6.7,0.2,65.8,36.7,13.1,0.8,6.9,3.2,70.3,1.4,75.1,11.8,2.2,0.7,9.3,72.4,8.1,18.1,1.5,16.6,1.4,38.9,53.1,8.0,98.1,38.2,52.1,7.9,1.9,0.7
