@relation dataset

@attribute rural/urban {0, 1, 2}
@attribute totalnumberofgood real
@attribute totalnumberoflivable real
@attribute totalnumberofdilapidated real
@attribute totalnumberofresidencehouseholds real
@attribute totalnumberofresidencegood real
@attribute totalnumberofresidencelivable real
@attribute totalnumberofresidencedilapidated real
@attribute totalnumberofresidencecumother real
@attribute numberofresidencecumgood real
@attribute residence_cum_livable real
@attribute residence_cum_dilapidated real
@attribute material_roof_gtbw real
@attribute material_roof_pp real
@attribute material_roof_hmt real
@attribute material_roof_mmt real
@attribute material_roof_bb real
@attribute material_roof_ss real
@attribute material_roof_gmas real
@attribute material_roof_concrete real
@attribute material_roof_aom real
@attribute material_roof_gtb real
@attribute material_roof_pp1 real
@attribute material_roof_mub real
@attribute material_roof_wood real
@attribute material_wall_snpwm real
@attribute material_wall_spwm real
@attribute material_wall_gimas real
@attribute material_wall_bb real
@attribute material_wall_concrete real
@attribute material_wall_aom real
@attribute material_floor_mud real
@attribute material_floor_wb real
@attribute material_floor_bb real
@attribute material_floor_stone real
@attribute material_floor_cement real
@attribute material_floor_mf real
@attribute material_floor_aom real
@attribute dwelling_r_ner real
@attribute dwelling_r_or real
@attribute dwelling_r_tr real
@attribute dwelling_r_th_r real
@attribute dwelling_r_fr real
@attribute dwelling_r_fi_r real
@attribute dwelling_r_sra real
@attribute h_size_1 real
@attribute h_size_2 real
@attribute h_size_3 real
@attribute h_size_4 real
@attribute h_size_5 real
@attribute h_size_6_8 real
@attribute h_size_9 real
@attribute o_status_o real
@attribute o_status_r real
@attribute o_status_ao real
@attribute married_c_n real
@attribute married_c_1 real
@attribute married_c_2 real
@attribute married_c_3 real
@attribute married_c_4 real
@attribute married_c_5 real
@attribute dw_tfts real
@attribute dw_tfus real
@attribute dw_cw real
@attribute dw_uw real
@attribute dw_handpump real
@attribute dw_tb real
@attribute dw_spring real
@attribute dw_rc real
@attribute dw_tpl real
@attribute dw_os real
@attribute within_premises real
@attribute near_premises real
@attribute away real
@attribute msl_electricty real
@attribute msl_kerosene real
@attribute msl_se real
@attribute msl_oo real
@attribute msl_ao real
@attribute msl_nl real
@attribute latrine_premise real
@attribute latrine_pss real
@attribute latrine_st real
@attribute latrine_os real
@attribute pit_latrine_svi real
@attribute pit_latrine_sop real
@attribute disposed_drain real
@attribute service_latrine_nrh real
@attribute service_latrine_nsa real
@attribute h_latrine_premoses real
@attribute alternative_source real
@attribute alternative_source_open real
@attribute households_bathroom real
@attribute households_ewr real
@attribute households_no real
@attribute waste_water_cd real
@attribute waste_water_od real
@attribute waste_water_nd real
@attribute cooking_fw real
@attribute cooking_cr real
@attribute cooking_cc real
@attribute cooking_clc real
@attribute cooking_kerosene real
@attribute cooking_lpg_png real
@attribute cooking_electricity real
@attribute cooking_biogas real
@attribute cooking_ao real
@attribute cooking_nc real
@attribute cooking_ih real
@attribute has_kitchen real
@attribute dnhk real
@attribute cooking_oh real
@attribute has_kitchen1 real
@attribute dnh_kitchen real
@attribute no_cooking real
@attribute tnhab real
@attribute assets_rt real
@attribute assets_tel real
@attribute assets_cl_wi real
@attribute assets_clwi real
@attribute assets_tm_lo real
@attribute assets_tm_mo real
@attribute assets_tm_both real
@attribute assets_bicycle real
@attribute assets_smm real
@attribute assets_cjv real
@attribute household_tv_lp real
@attribute none_as real
@attribute permanents real
@attribute semi_permanent real
@attribute total_temporary real
@attribute serviceable real
@attribute non_serviceable real
@attribute unclassifiable real
@attribute contition_t_good real
@attribute contition_t_livable real
@attribute contition_t_dilapidated real
@attribute contition_r_total real
@attribute residence_good real
@attribute residence_livable real
@attribute residence_dilapidated real
@attribute residence_cum_other real
@attribute residence_cum_good real


@data
0,66.9,27.8,5.3,96.1,64.7,26.3,5.1,3.9,2.2,1.5,0.2,4.0,0.5,4.6,23.5,0.3,2.4,55.3,8.9,0.5,3.8,0.3,18.1,0.4,6.1,25.0,0.8,36.2,9.1,0.3,49.7,0.1,0.5,11.0,5.2,31.8,1.7,4.4,35.5,35.8,15.2,6.0,1.5,1.5,5.7,10.7,12.4,23.4,18.7,22.5,6.6,90.1,6.9,3.0,15.1,61.4,18.3,4.5,0.7,0.1,56.9,13.5,1.2,10.7,8.4,6.7,1.5,0.3,0.2,0.6,61.0,29.4,9.6,86.3,12.6,0.1,0.1,0.1,0.8,70.1,2.9,30.3,1.8,34.5,0.2,0.2,0.1,0.1,29.9,14.9,15.0,68.1,20.6,11.4,11.3,41.8,46.9,59.8,2.2,0.9,0.1,1.4,33.7,0.0,1.2,0.1,0.6,93.5,72.8,20.7,5.9,1.8,4.0,0.6,79.6,18.0,53.5,1.2,5.2,5.3,58.0,6.1,37.9,26.9,4.2,2.6,18.0,74.7,22.0,2.4,1.0,1.4,0.8,66.9,27.8,5.3,96.1,64.7,26.3,5.1,3.9,2.2
1,68.8,26.4,4.8,96.2,66.5,25.1,4.7,3.8,2.2,1.4,0.1,3.7,0.5,4.0,19.6,0.3,2.5,52.7,16.1,0.6,3.3,0.3,16.6,0.3,5.3,21.7,1.5,38.5,12.0,0.4,42.2,0.1,0.4,11.1,5.9,38.3,1.9,4.5,35.2,34.3,15.7,6.6,1.9,1.9,5.4,10.5,13.0,24.6,18.6,21.5,6.4,86.0,10.5,3.5,14.8,62.7,17.4,4.3,0.7,0.1,62.2,11.2,1.1,9.1,7.2,6.8,1.3,0.3,0.2,0.6,65.5,25.9,8.6,87.9,11.0,0.1,0.1,0.1,0.7,71.1,5.1,35.5,1.6,28.5,0.2,0.2,0.0,0.1,28.9,15.7,13.2,71.2,18.8,10.0,18.3,40.4,41.3,51.0,1.9,0.8,0.1,2.1,42.4,0.0,1.0,0.1,0.7,94.2,75.0,19.2,5.1,1.6,3.5,0.7,79.8,20.7,58.5,2.2,6.8,5.4,59.1,7.8,38.6,30.6,5.6,4.9,15.9,76.7,20.2,2.2,0.9,1.3,0.9,68.8,26.4,4.8,96.2,66.5,25.1,4.7,3.8,2.2
2,76.6,20.7,2.7,97.0,74.3,20.0,2.7,3.0,2.3,0.7,0.1,2.4,0.6,1.2,3.0,0.2,2.8,41.9,46.8,0.9,0.9,0.5,10.4,0.2,2.0,7.7,4.5,48.5,24.7,0.4,10.5,0.1,0.2,11.5,8.8,66.0,2.9,4.7,33.7,27.8,17.5,9.1,3.4,3.7,4.0,9.8,15.6,29.4,18.3,17.3,5.5,68.4,26.0,5.5,14.0,68.2,13.7,3.5,0.6,0.1,84.9,1.6,0.6,2.0,2.0,7.4,0.3,0.1,0.1,0.9,84.6,11.1,4.3,94.8,4.4,0.0,0.1,0.1,0.6,75.4,14.4,57.6,0.4,2.7,0.1,0.3,0.0,0.0,24.6,19.0,5.6,84.6,11.1,4.4,48.1,34.6,17.3,13.6,0.5,0.2,0.1,4.9,79.2,0.0,0.2,0.1,1.3,97.1,84.3,12.8,1.6,0.6,1.0,1.3,80.5,32.3,79.4,6.3,13.2,5.8,63.8,15.3,41.4,46.0,11.6,14.6,6.8,85.0,12.6,1.2,0.6,0.6,1.2,76.6,20.7,2.7,97.0,74.3,20.0,2.7,3.0,2.3
0,67.2,28.7,4.1,98.8,66.4,28.4,4.1,1.2,0.7,0.4,0.0,0.7,0.3,2.5,79.2,0.2,1.1,10.5,5.3,0.3,1.1,0.3,37.1,0.5,6.9,45.5,0.2,5.4,2.7,0.4,72.2,0.1,0.2,2.8,7.7,16.6,0.3,4.0,34.6,34.5,15.5,7.2,2.2,2.0,10.3,16.1,15.1,20.2,16.8,17.9,3.7,91.3,6.4,2.3,25.6,61.2,11.2,1.8,0.3,0.1,43.1,15.9,8.2,21.5,1.4,3.7,3.7,1.3,0.7,0.4,40.0,41.7,18.3,92.9,6.4,0.2,0.1,0.1,0.5,67.2,3.3,44.6,2.5,16.3,0.2,0.1,0.0,0.1,32.8,17.1,15.7,74.1,12.7,13.1,15.0,22.6,62.4,80.5,0.9,0.1,0.0,1.5,16.0,0.1,0.4,0.1,0.4,97.0,86.8,10.3,2.6,0.4,2.1,0.4,54.9,9.6,35.1,1.1,4.7,20.8,30.7,10.0,9.5,11.0,2.7,1.5,31.4,60.2,38.5,0.7,0.4,0.3,0.6,67.2,28.7,4.1,98.8,66.4,28.4,4.1,1.2,0.7
1,69.3,26.9,3.8,98.8,68.6,26.5,3.7,1.2,0.8,0.4,0.0,0.7,0.6,2.6,72.4,0.2,1.1,10.7,11.3,0.3,1.1,0.5,32.7,0.5,7.0,46.5,0.2,6.9,4.3,0.4,63.2,0.1,0.2,3.4,9.1,23.5,0.5,3.9,32.8,34.7,16.4,7.5,2.4,2.3,9.5,15.3,15.7,21.4,16.9,17.4,3.8,88.0,9.5,2.5,24.2,62.6,11.0,1.8,0.3,0.1,46.3,14.2,9.5,19.4,1.2,4.1,3.2,1.1,0.6,0.4,46.8,36.8,16.4,93.4,5.9,0.2,0.1,0.1,0.4,69.4,4.0,48.3,2.3,14.4,0.2,0.2,0.0,0.1,30.6,16.6,14.0,77.1,11.4,11.5,19.8,24.1,56.0,70.5,0.8,0.1,0.0,2.0,25.6,0.1,0.4,0.1,0.5,97.3,87.8,9.5,2.2,0.4,1.8,0.5,59.1,10.3,41.6,2.0,5.9,18.8,34.9,11.8,12.5,15.6,3.9,3.4,27.6,64.4,34.1,1.0,0.4,0.5,0.6,69.3,26.9,3.8,98.8,68.6,26.5,3.7,1.2,0.8
2,81.5,16.6,1.9,98.5,80.5,16.1,1.9,1.5,1.0,0.4,0.0,0.6,2.1,3.6,34.9,0.4,1.3,11.8,44.9,0.3,0.7,1.6,8.3,0.3,7.2,52.3,0.3,15.8,13.0,0.5,12.9,0.3,0.3,6.5,16.9,61.5,1.6,3.4,22.6,35.3,21.9,9.4,3.7,3.7,4.9,11.2,19.3,28.2,17.5,15.0,3.9,69.8,26.4,3.8,16.6,70.3,10.5,2.1,0.4,0.1,63.8,4.6,16.7,7.4,0.2,6.3,0.3,0.2,0.1,0.5,84.9,9.7,5.4,96.4,3.1,0.1,0.1,0.1,0.2,82.0,7.9,69.0,1.2,3.4,0.2,0.4,0.0,0.1,18.0,13.9,4.1,93.8,3.7,2.5,47.0,32.3,20.8,14.3,0.3,0.1,0.1,4.6,79.3,0.0,0.1,0.1,1.1,98.5,93.5,4.9,0.4,0.2,0.2,1.1,82.0,14.4,77.6,6.6,12.9,7.9,58.8,22.1,29.1,41.6,10.3,13.7,6.4,87.8,9.2,2.2,0.3,1.9,0.8,81.5,16.6,1.9,98.5,80.5,16.1,1.9,1.5,1.0
0,67.7,27.6,4.6,98.6,66.8,27.2,4.6,1.4,0.9,0.5,0.0,1.4,0.4,12.9,70.6,0.5,0.8,4.5,8.6,0.3,1.6,0.3,39.8,1.2,8.0,43.1,0.1,2.7,2.8,0.5,67.3,0.1,0.5,1.4,17.9,12.5,0.2,3.9,24.8,31.9,18.1,12.4,4.4,4.4,9.8,14.9,15.3,21.9,17.2,17.1,3.9,91.4,5.6,3.0,21.8,64.4,11.5,1.9,0.3,0.1,20.0,10.4,13.2,48.9,0.8,2.8,2.5,0.4,0.6,0.4,51.4,32.0,16.7,94.3,5.0,0.2,0.1,0.0,0.4,74.4,2.5,54.0,3.4,14.3,0.1,0.1,0.0,0.0,25.6,10.1,15.4,77.1,10.2,12.7,10.9,18.9,70.1,80.2,1.7,0.1,0.0,2.1,14.0,0.0,1.2,0.1,0.5,96.6,91.1,5.5,2.8,0.2,2.7,0.5,61.4,7.9,43.9,1.2,5.3,9.2,43.7,8.6,17.4,15.1,3.7,1.9,27.7,56.0,41.9,1.3,0.9,0.4,0.8,67.7,27.6,4.6,98.6,66.8,27.2,4.6,1.4,0.9
1,68.4,27.2,4.4,98.4,67.3,26.7,4.4,1.6,1.0,0.5,0.0,1.4,0.4,12.3,68.6,0.6,0.8,4.4,11.3,0.3,1.6,0.3,38.4,1.1,8.3,42.8,0.1,3.1,3.7,0.5,61.9,0.1,0.5,1.7,20.2,15.5,0.2,3.7,24.0,31.7,18.9,12.6,4.5,4.7,9.4,14.6,15.8,22.7,17.2,16.6,3.8,88.7,8.3,2.9,21.5,65.0,11.2,1.9,0.3,0.1,20.5,10.2,14.5,47.6,0.8,2.9,2.3,0.3,0.6,0.3,54.6,30.0,15.4,94.7,4.7,0.2,0.1,0.0,0.4,75.9,2.6,56.3,3.1,13.6,0.1,0.1,0.0,0.0,24.1,10.0,14.1,78.8,9.6,11.6,13.5,19.9,66.5,72.8,1.5,0.1,0.0,3.0,20.7,0.0,1.1,0.1,0.6,96.9,91.5,5.4,2.5,0.2,2.4,0.6,63.5,8.0,48.0,1.7,5.9,8.9,45.5,9.8,19.3,18.1,4.5,3.0,25.3,57.4,40.4,1.4,0.8,0.5,0.8,68.4,27.2,4.4,98.4,67.3,26.7,4.4,1.6,1.0
2,73.2,23.8,3.0,97.1,71.3,22.9,3.0,2.9,1.9,0.9,0.1,0.9,1.0,7.5,53.3,1.7,0.9,3.3,31.1,0.3,1.6,0.8,28.7,0.4,9.9,41.3,0.2,5.9,10.6,0.6,22.0,0.2,0.5,3.6,36.4,37.0,0.2,1.9,17.5,30.1,24.9,14.0,5.2,6.4,6.5,12.7,19.8,28.0,16.6,13.1,3.3,69.1,28.4,2.5,19.4,69.6,8.9,1.8,0.3,0.1,23.8,9.0,24.8,37.8,0.6,3.3,0.4,0.1,0.2,0.1,78.3,15.4,6.4,97.6,2.1,0.0,0.0,0.0,0.2,86.8,3.3,73.3,1.2,8.8,0.2,0.0,0.0,0.0,13.2,8.8,4.4,91.5,4.8,3.6,32.6,27.4,40.0,18.4,0.5,0.2,0.1,9.2,70.1,0.0,0.3,0.1,1.1,98.6,94.3,4.4,0.3,0.2,0.1,1.1,79.5,8.6,78.0,5.2,10.6,7.1,59.2,18.6,33.7,40.3,10.3,10.9,7.8,67.4,30.1,1.5,0.3,1.3,1.0,73.2,23.8,3.0,97.1,71.3,22.9,3.0,2.9,1.9
0,73.7,24.3,2.0,92.9,68.9,22.1,1.8,7.1,4.8,2.1,0.1,3.0,0.4,9.0,67.4,0.2,1.5,7.7,10.5,0.3,1.4,0.2,30.9,0.5,5.4,24.3,0.2,32.3,4.5,0.3,52.6,0.2,0.4,14.0,6.6,24.9,1.3,3.8,24.1,34.1,24.5,8.9,2.4,2.2,4.0,9.1,13.4,26.7,19.2,21.7,5.9,91.6,6.6,1.7,12.0,63.5,19.3,4.5,0.6,0.1,46.0,35.2,1.0,5.7,3.5,6.4,0.6,0.5,0.3,0.7,69.6,22.9,7.6,92.1,7.1,0.2,0.1,0.1,0.5,74.4,3.4,51.1,9.0,10.4,0.2,0.1,0.0,0.2,25.6,16.3,9.2,81.9,10.4,7.7,7.8,53.2,39.1,42.7,2.8,17.5,0.1,0.9,22.1,0.1,13.2,0.2,0.5,96.9,87.9,9.0,2.6,0.3,2.3,0.5,77.3,25.8,53.3,1.2,4.0,7.7,50.4,9.4,45.6,28.7,3.8,2.2,16.2,64.3,33.7,1.4,1.0,0.4,0.6,73.7,24.3,2.0,92.9,68.9,22.1,1.8,7.1,4.8
1,74.7,23.6,1.7,94.1,70.6,21.9,1.6,5.9,4.1,1.7,0.1,2.7,0.5,7.9,55.7,0.3,1.8,9.8,20.9,0.4,1.2,0.3,25.5,0.5,4.9,20.8,0.4,38.0,8.0,0.3,38.3,0.2,0.5,15.8,7.8,35.9,1.5,5.1,26.3,31.9,22.4,9.0,2.7,2.6,3.9,9.1,14.3,27.8,19.0,20.2,5.8,85.2,12.9,1.9,12.3,65.0,17.8,4.3,0.6,0.1,60.1,25.4,0.8,4.1,2.5,5.4,0.4,0.3,0.3,0.7,74.5,19.5,6.0,93.7,5.6,0.1,0.1,0.1,0.4,74.5,8.7,51.0,6.3,7.8,0.1,0.4,0.1,0.2,25.5,18.3,7.2,84.3,9.7,6.1,12.8,57.8,29.4,31.8,2.1,12.4,0.1,2.2,41.4,0.0,9.0,0.2,0.7,97.4,88.3,9.1,1.9,0.3,1.6,0.7,75.3,31.3,61.8,2.7,6.0,7.5,54.1,10.9,46.7,34.5,6.0,5.5,12.9,69.9,28.2,1.2,0.8,0.4,0.7,74.7,23.6,1.7,94.1,70.6,21.9,1.6,5.9,4.1
2,76.6,22.2,1.2,96.7,74.1,21.4,1.2,3.3,2.5,0.8,0.0,2.1,0.6,5.7,31.2,0.3,2.4,14.3,42.8,0.6,0.7,0.5,14.1,0.5,3.8,13.6,1.0,50.0,15.5,0.4,8.3,0.2,0.6,19.4,10.3,59.2,2.0,7.7,30.9,27.2,17.9,9.3,3.4,3.6,3.5,9.1,16.2,30.2,18.6,17.2,5.4,71.6,26.2,2.2,12.9,68.1,14.6,3.7,0.6,0.1,89.6,4.6,0.3,0.7,0.4,3.3,0.1,0.1,0.3,0.6,84.9,12.6,2.6,97.1,2.5,0.1,0.0,0.1,0.2,74.7,19.7,50.8,0.7,2.3,0.1,1.1,0.1,0.2,25.3,22.4,2.9,89.2,8.1,2.7,23.4,67.4,9.2,8.8,0.6,1.7,0.1,5.1,82.0,0.0,0.3,0.1,1.3,98.4,89.2,9.2,0.3,0.2,0.2,1.3,70.9,42.9,79.7,5.8,10.2,7.2,61.7,14.1,49.2,46.7,10.6,12.5,5.7,81.8,16.5,0.9,0.5,0.4,0.9,76.6,22.2,1.2,96.7,74.1,21.4,1.2,3.3,2.5
0,67.5,27.4,5.1,96.9,65.5,26.5,5.0,3.1,2.1,0.9,0.1,11.8,0.6,3.2,36.9,0.3,5.0,28.6,12.8,0.7,5.1,0.3,14.4,0.6,8.0,31.9,0.5,31.2,7.5,0.3,42.9,0.2,0.5,17.8,7.2,29.4,2.1,2.6,32.3,36.9,16.3,7.9,2.0,2.0,4.7,9.8,12.4,23.4,19.2,23.8,6.9,89.9,7.0,3.1,12.8,62.1,19.4,4.8,0.7,0.2,49.5,10.5,1.4,16.8,8.1,11.5,0.1,0.6,0.4,1.1,59.7,27.1,13.2,78.5,20.2,0.1,0.2,0.1,0.9,60.5,4.0,32.4,2.8,20.8,0.2,0.1,0.0,0.1,39.5,11.2,28.3,68.3,17.8,13.9,8.1,37.8,54.0,55.3,5.2,6.2,0.1,1.7,27.7,0.1,3.0,0.2,0.5,94.0,74.9,19.1,5.5,2.1,3.4,0.5,81.4,25.0,45.7,1.1,4.8,7.6,52.3,7.8,56.0,29.3,3.7,2.2,15.4,70.3,24.6,4.1,1.5,2.6,1.0,67.5,27.4,5.1,96.9,65.5,26.5,5.0,3.1,2.1
1,68.7,26.9,4.4,96.9,66.7,25.9,4.3,3.1,2.1,0.9,0.1,9.0,0.7,3.3,33.2,0.4,4.5,28.2,20.1,0.7,4.2,0.3,13.5,0.7,6.9,26.3,2.0,36.1,9.7,0.3,34.3,0.2,0.6,16.2,8.9,37.3,2.5,2.7,32.7,34.9,16.6,8.5,2.3,2.3,4.5,9.7,13.0,24.6,19.1,22.5,6.7,85.2,11.5,3.3,12.8,63.5,18.2,4.6,0.7,0.2,59.0,8.3,1.1,12.8,6.9,9.9,0.1,0.4,0.4,1.1,64.8,23.9,11.3,82.9,16.0,0.1,0.1,0.1,0.8,64.9,9.2,35.8,2.2,16.3,0.3,0.8,0.1,0.2,35.1,11.8,23.2,72.4,16.0,11.6,14.1,38.8,47.1,44.7,4.2,4.8,0.1,4.2,38.8,0.0,2.3,0.2,0.7,95.0,77.1,18.0,4.2,1.7,2.6,0.7,78.7,28.6,53.0,2.3,6.1,7.4,54.6,8.9,57.4,32.6,5.0,4.5,13.2,74.0,21.7,3.3,1.2,2.1,1.0,68.7,26.9,4.4,96.9,66.7,25.9,4.3,3.1,2.1
2,72.3,25.3,2.4,96.9,70.2,24.3,2.4,3.1,2.1,1.0,0.1,0.9,0.8,3.7,22.8,0.4,3.2,26.9,40.6,0.7,1.6,0.4,11.0,0.9,3.7,10.2,6.3,49.7,15.9,0.4,10.0,0.2,0.8,11.6,13.6,59.9,3.8,3.0,33.7,29.3,17.3,10.0,3.2,3.4,3.9,9.5,14.8,28.0,19.0,18.7,6.1,72.1,24.3,3.6,12.8,67.4,14.9,4.0,0.7,0.2,85.7,2.1,0.2,1.3,3.4,5.4,0.1,0.1,0.4,1.2,79.2,14.9,5.8,95.3,4.0,0.0,0.1,0.1,0.4,77.6,24.0,45.5,0.7,3.6,0.4,2.8,0.3,0.3,22.4,13.5,8.9,84.3,10.7,5.1,30.9,41.5,27.6,14.7,1.4,0.7,0.2,11.3,70.1,0.0,0.3,0.1,1.2,98.1,83.3,14.9,0.7,0.4,0.3,1.2,70.8,38.6,73.7,5.5,9.8,6.7,61.1,12.2,61.3,42.0,8.7,10.9,7.0,84.6,13.5,1.0,0.4,0.6,0.9,72.3,25.3,2.4,96.9,70.2,24.3,2.4,3.1,2.1
0,57.8,35.7,6.5,98.8,57.0,35.3,6.5,1.2,0.8,0.4,0.0,3.4,0.4,15.3,47.9,0.4,1.4,18.0,12.9,0.3,11.8,0.4,16.1,6.0,2.7,13.8,0.1,48.0,0.5,0.5,52.4,0.2,0.5,24.2,21.8,0.8,0.1,2.7,44.6,37.7,8.9,4.8,0.7,0.8,4.5,13.1,15.8,26.9,20.1,17.9,1.7,93.3,5.4,1.3,13.0,76.6,9.4,1.0,0.1,0.0,15.0,16.3,1.0,17.1,36.4,12.1,0.5,0.7,0.2,0.8,25.8,36.0,38.3,83.6,14.4,0.3,0.4,0.2,1.0,13.8,1.7,8.3,1.0,2.1,0.2,0.2,0.0,0.2,86.2,1.8,84.4,16.0,30.8,53.2,4.4,26.5,69.1,80.0,2.0,0.3,0.1,0.3,16.5,0.1,0.4,0.1,0.2,73.9,27.2,46.7,25.9,8.0,17.9,0.2,49.8,3.9,37.4,0.4,5.8,2.1,51.6,1.5,18.6,9.0,0.8,0.5,32.0,64.4,31.8,3.1,0.8,2.3,0.8,57.8,35.7,6.5,98.8,57.0,35.3,6.5,1.2,0.8
1,62.1,32.4,5.5,98.6,61.2,31.9,5.5,1.4,0.9,0.4,0.0,2.8,0.4,12.7,39.4,0.4,1.7,22.5,19.8,0.3,9.6,0.4,14.9,4.6,2.6,15.4,0.2,51.1,0.8,0.4,41.1,0.2,0.5,30.2,26.3,1.6,0.2,2.3,38.6,37.6,12.3,6.8,1.2,1.1,4.1,12.4,15.8,28.0,20.3,17.6,1.8,85.8,11.9,2.3,12.7,77.2,9.0,1.0,0.1,0.0,27.6,14.0,0.9,14.3,28.8,12.2,0.4,0.5,0.2,1.1,35.2,32.5,32.2,86.9,11.5,0.4,0.4,0.1,0.8,29.3,4.8,18.9,1.4,2.8,0.3,0.6,0.0,0.4,70.7,2.3,68.4,30.4,27.7,42.0,12.0,32.5,55.6,65.9,1.8,0.3,0.4,0.8,29.9,0.1,0.4,0.2,0.2,78.3,37.2,41.1,21.5,6.6,14.8,0.2,53.0,3.9,47.0,0.8,6.1,2.4,57.5,2.1,23.1,14.9,1.3,1.5,26.0,69.3,27.4,2.6,0.8,1.8,0.8,62.1,32.4,5.5,98.6,61.2,31.9,5.5,1.4,0.9
2,73.6,23.5,2.8,98.1,72.2,23.0,2.8,1.9,1.4,0.5,0.0,1.4,0.7,5.8,16.6,0.3,2.2,34.5,38.2,0.4,3.7,0.4,11.5,0.9,2.2,19.6,0.4,59.4,1.7,0.3,10.9,0.3,0.5,46.3,38.0,3.7,0.4,1.4,22.9,37.1,21.6,12.2,2.7,2.1,3.1,10.5,15.8,30.9,20.6,16.8,2.2,65.8,29.1,5.0,11.9,79.0,7.9,1.1,0.2,0.0,61.2,7.8,0.6,7.0,8.6,12.4,0.1,0.1,0.2,2.1,60.5,23.4,16.2,95.5,3.5,0.4,0.2,0.1,0.4,70.7,13.1,47.4,2.6,4.7,0.4,1.8,0.0,0.7,29.3,3.4,25.9,68.8,19.3,11.9,32.1,48.4,19.5,28.3,1.2,0.2,1.2,2.2,65.7,0.1,0.5,0.4,0.3,90.1,64.1,26.0,9.7,3.0,6.7,0.3,61.3,3.8,72.5,2.0,6.9,3.2,73.2,3.5,35.0,30.5,2.6,4.0,9.9,82.2,15.8,1.3,0.6,0.7,0.7,73.6,23.5,2.8,98.1,72.2,23.0,2.8,1.9,1.4
0,63.9,31.8,4.3,93.0,59.2,29.7,4.2,7.0,4.7,2.1,0.1,6.6,0.3,36.1,20.9,0.3,1.2,6.8,27.8,0.2,4.1,0.3,44.4,1.0,3.6,11.9,0.1,33.0,1.3,0.2,42.0,0.1,0.4,27.8,28.0,1.4,0.2,2.0,33.1,43.0,12.8,6.7,1.3,1.1,4.3,12.1,16.5,27.7,20.4,17.3,1.8,89.8,9.3,1.0,14.4,72.1,12.1,1.3,0.1,0.0,45.5,31.7,0.4,1.6,7.0,11.6,0.1,0.1,0.2,1.8,36.9,38.6,24.4,91.0,7.7,0.3,0.3,0.1,0.6,29.4,2.8,19.4,1.0,5.2,0.5,0.4,0.0,0.2,70.6,1.2,69.4,32.5,34.2,33.3,11.5,56.6,32.0,72.7,1.6,0.4,0.1,1.4,23.0,0.0,0.4,0.1,0.2,71.7,33.8,37.9,28.1,7.6,20.6,0.2,59.7,7.0,47.5,0.4,4.2,4.0,62.5,3.2,35.0,13.7,1.1,0.7,19.2,49.4,43.9,6.3,3.6,2.8,0.3,63.9,31.8,4.3,93.0,59.2,29.7,4.2,7.0,4.7
1,65.7,30.4,3.8,93.7,61.4,28.5,3.7,6.3,4.3,1.9,0.1,5.5,0.3,30.6,17.7,0.3,1.3,9.7,34.4,0.2,3.5,0.3,38.3,0.9,3.2,13.5,0.2,38.3,1.6,0.2,34.7,0.1,0.4,35.6,25.8,2.9,0.4,1.9,31.8,41.8,14.3,7.4,1.6,1.3,3.9,11.4,15.9,27.6,20.7,18.3,2.1,83.1,15.9,1.0,13.6,73.2,11.6,1.4,0.2,0.0,48.9,27.3,0.4,1.4,6.0,13.3,0.1,0.1,0.1,2.4,41.1,37.1,21.8,92.4,6.4,0.3,0.3,0.1,0.5,41.6,4.8,26.8,1.7,5.0,0.6,2.4,0.0,0.2,58.4,1.1,57.3,43.1,29.5,27.4,15.6,57.4,27.0,62.9,1.4,0.4,0.1,2.8,31.6,0.0,0.4,0.1,0.2,76.0,41.2,34.7,23.8,6.6,17.3,0.2,59.1,7.9,52.2,0.9,5.0,3.9,65.2,3.4,36.0,17.3,1.7,1.7,16.8,56.1,38.2,5.3,3.0,2.3,0.3,65.7,30.4,3.8,93.7,61.4,28.5,3.7,6.3,4.3
2,72.4,25.4,2.2,96.1,69.7,24.3,2.1,3.9,2.8,1.1,0.1,1.6,0.4,10.7,6.2,0.5,1.8,20.2,58.6,0.1,1.6,0.3,16.4,0.4,1.8,19.0,0.5,57.3,2.6,0.2,8.3,0.1,0.4,63.7,18.0,8.5,1.0,1.4,27.1,37.4,19.5,9.8,2.8,2.0,2.6,9.0,13.9,27.4,21.9,21.7,3.5,59.0,39.8,1.2,11.0,77.1,9.9,1.7,0.3,0.1,61.4,11.4,0.3,0.7,2.4,19.3,0.0,0.0,0.0,4.5,56.1,31.3,12.6,97.4,1.7,0.5,0.1,0.1,0.2,85.5,12.3,53.9,4.5,4.1,0.8,9.8,0.0,0.3,14.5,0.9,13.6,81.3,12.5,6.1,30.5,60.6,8.9,27.2,0.8,0.2,0.1,8.2,62.6,0.0,0.4,0.2,0.3,91.5,68.1,23.4,8.2,2.9,5.3,0.3,56.8,11.3,69.0,2.5,8.0,3.8,74.9,4.3,39.5,30.3,3.7,5.2,8.5,80.5,17.7,1.4,0.8,0.6,0.3,72.4,25.4,2.2,96.1,69.7,24.3,2.1,3.9,2.8
