@relation dataset

@attribute rural/urban {0, 1, 2}
@attribute totalnumberofgood real
@attribute totalnumberoflivable real
@attribute totalnumberofdilapidated real
@attribute totalnumberofresidencehouseholds real
@attribute totalnumberofresidencegood real
@attribute totalnumberofresidencelivable real
@attribute totalnumberofresidencedilapidated real
@attribute totalnumberofresidencecumother real
@attribute numberofresidencecumgood real
@attribute residence_cum_livable real
@attribute residence_cum_dilapidated real
@attribute material_roof_gtbw real
@attribute material_roof_pp real
@attribute material_roof_hmt real
@attribute material_roof_mmt real
@attribute material_roof_bb real
@attribute material_roof_ss real
@attribute material_roof_gmas real
@attribute material_roof_concrete real
@attribute material_roof_aom real
@attribute material_roof_gtb real
@attribute material_roof_pp1 real
@attribute material_roof_mub real
@attribute material_roof_wood real
@attribute material_wall_snpwm real
@attribute material_wall_spwm real
@attribute material_wall_gimas real
@attribute material_wall_bb real
@attribute material_wall_concrete real
@attribute material_wall_aom real
@attribute material_floor_mud real
@attribute material_floor_wb real
@attribute material_floor_bb real
@attribute material_floor_stone real
@attribute material_floor_cement real
@attribute material_floor_mf real
@attribute material_floor_aom real
@attribute dwelling_r_ner real
@attribute dwelling_r_or real
@attribute dwelling_r_tr real
@attribute dwelling_r_th_r real
@attribute dwelling_r_fr real
@attribute dwelling_r_fi_r real
@attribute dwelling_r_sra real
@attribute h_size_1 real
@attribute h_size_2 real
@attribute h_size_3 real
@attribute h_size_4 real
@attribute h_size_5 real
@attribute h_size_6_8 real
@attribute h_size_9 real
@attribute o_status_o real
@attribute o_status_r real
@attribute o_status_ao real
@attribute married_c_n real
@attribute married_c_1 real
@attribute married_c_2 real
@attribute married_c_3 real
@attribute married_c_4 real
@attribute married_c_5 real
@attribute dw_tfts real
@attribute dw_tfus real
@attribute dw_cw real
@attribute dw_uw real
@attribute dw_handpump real
@attribute dw_tb real
@attribute dw_spring real
@attribute dw_rc real
@attribute dw_tpl real
@attribute dw_os real
@attribute within_premises real
@attribute near_premises real
@attribute away real
@attribute msl_electricty real
@attribute msl_kerosene real
@attribute msl_se real
@attribute msl_oo real
@attribute msl_ao real
@attribute msl_nl real
@attribute latrine_premise real
@attribute latrine_pss real
@attribute latrine_st real
@attribute latrine_os real
@attribute pit_latrine_svi real
@attribute pit_latrine_sop real
@attribute disposed_drain real
@attribute service_latrine_nrh real
@attribute service_latrine_nsa real
@attribute h_latrine_premoses real
@attribute alternative_source real
@attribute alternative_source_open real
@attribute households_bathroom real
@attribute households_ewr real
@attribute households_no real
@attribute waste_water_cd real
@attribute waste_water_od real
@attribute waste_water_nd real
@attribute cooking_fw real
@attribute cooking_cr real
@attribute cooking_cc real
@attribute cooking_clc real
@attribute cooking_kerosene real
@attribute cooking_lpg_png real
@attribute cooking_electricity real
@attribute cooking_biogas real
@attribute cooking_ao real
@attribute cooking_nc real
@attribute cooking_ih real
@attribute has_kitchen real
@attribute dnhk real
@attribute cooking_oh real
@attribute has_kitchen1 real
@attribute dnh_kitchen real
@attribute no_cooking real
@attribute tnhab real
@attribute assets_rt real
@attribute assets_tel real
@attribute assets_cl_wi real
@attribute assets_clwi real
@attribute assets_tm_lo real
@attribute assets_tm_mo real
@attribute assets_tm_both real
@attribute assets_bicycle real
@attribute assets_smm real
@attribute assets_cjv real
@attribute household_tv_lp real
@attribute none_as real
@attribute permanents real
@attribute semi_permanent real
@attribute total_temporary real
@attribute serviceable real
@attribute non_serviceable real
@attribute unclassifiable real
@attribute contition_t_good real
@attribute contition_t_livable real
@attribute contition_t_dilapidated real
@attribute contition_r_total real
@attribute residence_good real
@attribute residence_livable real
@attribute residence_dilapidated real
@attribute residence_cum_other real
@attribute residence_cum_good real


@data
0,42.8,52.9,4.3,95.8,41.2,50.5,4.2,4.2,1.7,2.4,0.1,8.2,0.2,0.2,0.4,6.3,80.2,2.4,1.9,0.2,1.5,0.2,6.9,0.2,2.0,12.3,0.1,76.3,0.2,0.5,63.6,0.1,3.2,7.3,23.5,2.2,0.1,3.5,35.4,30.8,14.2,8.8,3.5,3.7,1.9,5.4,6.5,11.2,16.1,41.0,17.9,98.4,1.0,0.6,7.8,63.5,19.2,6.9,1.9,0.7,7.0,3.4,0.5,4.8,71.5,11.7,0.0,0.1,0.1,0.9,22.8,52.5,24.7,67.9,31.1,0.2,0.3,0.2,0.2,16.6,1.4,10.1,1.1,2.9,0.5,0.3,0.1,0.2,83.4,1.0,82.3,18.0,35.1,46.9,4.7,76.4,18.9,50.7,16.8,23.3,0.1,0.1,8.7,0.0,0.2,0.0,0.2,90.4,19.8,70.6,9.4,2.7,6.7,0.2,63.5,10.5,47.5,0.9,5.9,3.4,68.6,1.4,71.6,26.7,2.5,1.8,8.7,88.2,5.1,6.0,4.7,1.3,0.7,42.8,52.9,4.3,95.8,41.2,50.5,4.2,4.2,1.7
1,50.6,46.2,3.2,95.7,48.6,44.0,3.1,4.3,2.0,2.2,0.1,5.1,0.3,0.4,0.6,5.5,74.1,2.6,11.1,0.3,0.9,0.2,5.1,0.2,2.1,9.8,0.1,80.5,0.6,0.5,38.0,0.1,4.1,9.8,39.1,8.5,0.3,2.7,30.5,31.4,17.3,10.4,3.7,3.9,1.8,5.3,7.5,13.9,17.2,38.5,15.8,93.1,5.5,1.4,8.1,64.7,18.7,6.3,1.7,0.6,28.4,4.9,0.4,2.7,47.7,14.3,0.0,0.1,0.2,1.2,45.7,38.3,16.1,79.7,19.1,0.3,0.2,0.3,0.3,46.3,16.4,23.7,1.7,2.2,0.4,1.2,0.5,0.2,53.7,2.2,51.5,43.8,25.1,31.1,16.1,72.4,11.5,36.0,9.9,15.3,0.3,0.6,37.3,0.1,0.2,0.1,0.2,93.7,43.9,49.8,6.1,1.9,4.2,0.2,65.4,13.9,64.5,4.0,8.2,5.4,68.1,4.0,66.0,36.2,6.7,7.1,6.7,91.1,4.4,3.6,2.9,0.7,0.8,50.6,46.2,3.2,95.7,48.6,44.0,3.1,4.3,2.0
2,59.9,38.2,1.9,95.6,57.5,36.3,1.8,4.4,2.4,2.0,0.1,1.3,0.4,0.6,0.9,4.6,66.6,2.9,22.3,0.4,0.2,0.2,3.0,0.2,2.3,6.7,0.2,85.6,1.1,0.6,7.3,0.1,5.1,12.8,58.0,16.1,0.5,1.8,24.6,32.1,20.9,12.4,4.0,4.2,1.7,5.2,8.7,17.2,18.5,35.4,13.3,86.7,10.9,2.4,8.4,66.1,18.0,5.4,1.4,0.5,54.2,6.6,0.2,0.1,19.2,17.6,0.0,0.1,0.4,1.5,73.1,21.2,5.7,94.0,4.6,0.3,0.1,0.4,0.5,82.0,34.4,40.1,2.4,1.4,0.3,2.2,0.9,0.3,18.0,3.5,14.5,74.8,13.1,12.0,29.7,67.5,2.7,18.5,1.7,5.6,0.6,1.1,71.8,0.1,0.3,0.1,0.3,97.6,72.9,24.7,2.1,1.0,1.2,0.3,67.7,18.0,85.0,7.9,10.8,7.7,67.4,7.0,59.4,47.7,11.7,13.5,4.2,94.6,3.6,0.8,0.7,0.1,0.9,59.9,38.2,1.9,95.6,57.5,36.3,1.8,4.4,2.4
0,35.7,57.6,6.7,95.4,34.2,54.8,6.4,4.6,1.5,2.8,0.3,15.9,0.3,0.5,0.5,8.7,40.0,2.1,31.7,0.3,2.1,0.1,9.8,0.0,0.7,1.0,0.0,85.1,0.3,0.8,80.6,0.1,3.1,0.5,15.2,0.4,0.0,2.6,43.2,30.5,12.2,6.7,2.4,2.4,2.1,6.1,7.4,12.2,16.9,41.0,14.3,98.3,0.9,0.8,8.1,67.2,18.0,5.0,1.3,0.4,9.4,4.0,0.3,1.0,81.3,3.3,0.0,0.0,0.1,0.6,20.6,57.2,22.2,29.3,69.4,0.3,0.5,0.2,0.3,11.4,1.6,6.3,1.0,1.8,0.4,0.2,0.1,0.1,88.6,0.9,87.7,12.3,33.7,54.1,4.2,80.1,15.7,53.1,9.3,30.4,0.1,0.1,6.6,0.0,0.1,0.0,0.2,90.3,13.0,77.3,9.5,2.4,7.2,0.2,51.8,10.6,28.2,0.6,5.3,2.5,63.3,1.2,73.9,18.6,1.8,0.8,10.7,80.8,8.2,10.0,8.1,1.9,1.1,35.7,57.6,6.7,95.4,34.2,54.8,6.4,4.6,1.5
1,38.5,55.7,5.8,94.4,36.4,52.5,5.5,5.6,2.1,3.3,0.2,11.5,0.3,0.6,0.6,9.1,35.0,2.8,39.7,0.4,1.4,0.1,7.7,0.1,1.0,1.6,0.1,86.6,0.6,0.7,60.3,0.1,5.0,1.9,30.6,1.9,0.1,2.6,42.0,30.2,12.7,7.4,2.5,2.7,1.9,5.9,7.8,13.2,17.3,40.1,13.7,92.1,7.0,0.9,8.1,68.0,17.6,4.7,1.2,0.4,18.1,6.8,0.3,0.7,57.5,15.3,0.0,0.0,0.2,1.1,33.4,48.0,18.5,47.6,50.8,0.3,0.4,0.4,0.5,35.6,6.6,24.1,1.3,1.9,0.6,0.3,0.4,0.3,64.4,1.1,63.3,28.8,28.7,42.5,7.8,79.8,12.5,44.9,7.2,21.6,0.8,0.4,24.5,0.1,0.2,0.1,0.2,92.6,27.8,64.8,7.2,1.9,5.3,0.2,50.7,10.4,41.1,1.4,6.3,3.4,63.7,1.6,67.5,20.7,2.7,2.0,10.9,84.8,7.2,6.9,5.6,1.3,1.1,38.5,55.7,5.8,94.4,36.4,52.5,5.5,5.6,2.1
2,43.9,52.1,4.0,92.4,40.7,48.0,3.8,7.6,3.3,4.1,0.2,2.8,0.5,0.9,0.7,9.9,25.2,4.2,55.2,0.6,0.3,0.2,3.7,0.1,1.7,2.9,0.1,89.4,1.0,0.6,21.2,0.2,8.6,4.7,60.2,4.9,0.2,2.6,39.6,29.8,13.6,8.6,2.7,3.2,1.5,5.5,8.7,15.3,18.2,38.2,12.6,80.2,18.8,1.0,8.1,69.6,16.8,4.1,1.1,0.3,34.9,12.3,0.3,0.1,11.5,38.3,0.0,0.0,0.3,2.2,58.2,30.3,11.5,82.9,15.1,0.3,0.3,0.6,0.8,82.1,16.4,58.5,2.0,2.2,1.0,0.7,0.9,0.5,17.9,1.6,16.3,60.6,19.3,20.2,14.6,79.3,6.2,29.3,3.0,4.8,2.0,0.8,58.9,0.3,0.3,0.3,0.2,97.1,56.3,40.8,2.7,1.0,1.7,0.2,48.7,10.1,66.0,3.1,8.3,5.2,64.4,2.4,55.1,24.8,4.3,4.4,11.1,92.5,5.1,1.1,0.9,0.2,1.2,43.9,52.1,4.0,92.4,40.7,48.0,3.8,7.6,3.3
0,39.1,53.4,7.5,97.8,38.2,52.2,7.4,2.2,0.9,1.2,0.1,29.1,0.2,0.6,0.3,9.9,6.5,1.1,52.0,0.3,3.3,0.1,18.1,0.1,0.5,0.4,0.0,76.5,0.3,0.6,90.8,0.1,1.8,0.2,6.8,0.1,0.1,2.5,42.2,31.2,12.1,6.8,2.5,2.6,2.5,6.3,7.6,12.4,16.7,40.1,14.5,98.8,0.6,0.6,8.7,65.5,18.8,5.2,1.3,0.4,12.7,4.0,0.3,1.0,81.3,0.3,0.0,0.0,0.0,0.3,35.3,50.0,14.7,16.4,82.3,0.6,0.4,0.2,0.1,13.5,0.9,7.3,1.2,3.0,0.5,0.2,0.1,0.2,86.5,1.1,85.4,12.2,33.6,54.3,4.9,75.5,19.6,51.3,12.9,29.5,0.1,0.1,5.8,0.0,0.1,0.0,0.1,91.9,14.4,77.5,8.0,2.0,6.0,0.1,66.2,16.6,18.5,0.5,6.7,2.7,61.9,1.2,72.0,14.9,1.7,0.7,12.0,68.4,10.6,20.1,16.9,3.2,0.9,39.1,53.4,7.5,97.8,38.2,52.2,7.4,2.2,0.9
1,41.4,51.6,7.0,97.3,40.1,50.2,6.9,2.7,1.3,1.4,0.1,26.0,0.2,0.5,0.3,10.4,5.9,1.1,55.2,0.3,3.0,0.1,15.9,0.1,0.6,0.5,0.0,79.0,0.3,0.6,81.1,0.1,3.0,0.9,14.2,0.6,0.1,2.4,40.7,31.0,12.7,7.5,2.8,3.0,2.5,6.2,7.8,13.0,17.0,39.3,14.2,96.7,2.4,0.8,8.8,65.7,18.6,5.2,1.3,0.4,15.6,4.6,0.3,0.9,76.7,1.4,0.0,0.0,0.0,0.3,41.3,45.3,13.4,25.4,73.3,0.5,0.4,0.2,0.2,23.2,1.8,16.0,1.3,2.8,0.5,0.3,0.2,0.2,76.8,1.1,75.8,20.2,30.7,49.1,7.2,75.3,17.5,48.7,11.3,25.4,0.1,0.4,13.8,0.1,0.1,0.0,0.1,92.6,21.8,70.8,7.2,1.9,5.3,0.1,66.5,16.1,24.7,0.8,7.0,2.9,63.0,1.4,69.5,17.2,2.4,1.3,12.0,71.6,10.0,17.6,14.7,2.8,0.9,41.4,51.6,7.0,97.3,40.1,50.2,6.9,2.7,1.3
2,54.0,41.6,4.4,94.2,50.3,39.5,4.3,5.8,3.6,2.1,0.1,9.3,0.3,0.3,0.3,13.0,2.9,1.4,72.3,0.1,1.0,0.1,3.7,0.1,0.7,0.9,0.0,92.5,0.5,0.5,28.8,0.1,9.3,4.5,53.9,3.3,0.1,1.7,32.9,29.6,15.5,10.9,4.4,4.9,2.4,5.8,8.8,16.3,18.7,35.5,12.5,85.7,12.4,1.9,9.1,66.7,17.5,4.9,1.3,0.4,31.4,8.1,0.4,0.2,52.1,6.9,0.0,0.0,0.1,0.8,73.5,20.1,6.4,73.7,24.9,0.1,0.4,0.4,0.5,75.4,6.6,62.6,2.1,1.7,0.4,0.6,1.0,0.4,24.6,0.8,23.8,63.3,15.4,21.3,19.2,74.7,6.1,35.0,2.6,2.8,0.2,2.0,56.9,0.3,0.0,0.0,0.2,96.7,62.0,34.7,3.1,1.3,1.8,0.2,68.4,13.3,58.1,2.5,8.7,3.9,68.8,2.7,56.5,29.3,6.0,4.8,11.9,88.8,6.8,3.8,2.8,1.0,0.6,54.0,41.6,4.4,94.2,50.3,39.5,4.3,5.8,3.6
0,26.6,65.4,8.1,89.1,24.1,57.7,7.2,10.9,2.4,7.6,0.8,40.6,0.3,1.1,0.5,35.3,10.6,1.6,9.7,0.2,5.9,0.2,19.1,0.0,0.7,0.6,0.0,72.6,0.2,0.7,90.6,0.1,3.6,0.3,5.2,0.2,0.0,3.0,47.5,32.0,10.2,4.7,1.4,1.2,3.2,6.9,7.9,11.1,14.3,39.8,16.7,98.6,0.7,0.7,10.1,67.9,16.2,4.4,1.1,0.3,11.6,4.5,0.3,0.0,82.7,0.2,0.0,0.1,0.0,0.6,67.7,24.8,7.4,9.2,89.9,0.3,0.3,0.2,0.1,21.0,2.0,8.0,1.3,2.8,0.7,0.2,5.8,0.2,79.0,1.0,77.9,8.8,28.5,62.7,2.5,86.6,10.9,29.4,12.2,54.1,0.0,0.1,3.9,0.0,0.1,0.1,0.1,94.4,18.6,75.8,5.5,2.2,3.3,0.1,46.5,21.5,15.9,0.4,4.2,1.9,53.3,1.0,51.2,9.8,1.2,0.4,24.0,56.3,19.7,23.1,17.5,5.6,1.0,26.6,65.4,8.1,89.1,24.1,57.7,7.2,10.9,2.4
1,29.3,62.9,7.7,90.0,26.8,56.2,7.0,10.0,2.5,6.8,0.7,37.1,0.4,1.0,0.4,38.9,9.1,1.7,11.2,0.2,5.3,0.2,17.2,0.0,0.8,0.7,0.0,74.8,0.3,0.7,80.8,0.1,6.2,1.0,11.3,0.5,0.0,2.8,47.6,31.4,10.4,4.9,1.5,1.4,3.1,6.9,8.1,11.6,14.7,39.2,16.3,97.3,1.9,0.9,10.2,68.6,15.6,4.2,1.0,0.3,13.2,6.9,0.2,0.0,78.1,0.6,0.0,0.1,0.0,0.8,71.0,22.3,6.7,18.0,81.0,0.2,0.3,0.2,0.2,31.2,3.2,15.6,1.3,2.5,0.6,0.3,7.3,0.2,68.8,1.1,67.7,15.9,27.1,57.0,4.0,86.6,9.4,31.0,11.2,46.7,0.1,0.5,10.3,0.0,0.1,0.1,0.2,95.0,24.4,70.6,4.8,2.0,2.9,0.2,47.5,20.5,21.4,0.6,4.4,2.0,54.8,1.3,49.7,11.4,1.6,0.8,23.1,59.8,18.6,20.7,15.7,5.0,1.0,29.3,62.9,7.7,90.0,26.8,56.2,7.0,10.0,2.5
2,41.9,51.8,6.3,94.1,39.0,49.0,6.2,5.9,2.9,2.8,0.2,21.0,0.6,0.6,0.3,54.9,2.4,2.0,18.2,0.1,2.5,0.2,8.8,0.1,1.3,1.0,0.0,84.8,0.5,0.8,36.2,0.1,18.3,3.8,39.3,2.1,0.1,2.3,47.9,28.5,11.3,6.0,2.1,2.0,2.9,6.7,8.9,14.1,16.3,36.6,14.4,90.9,7.4,1.7,10.7,72.1,12.9,3.4,0.8,0.2,21.0,18.0,0.2,0.0,57.0,2.3,0.0,0.0,0.0,1.3,86.2,10.6,3.3,58.6,40.5,0.1,0.2,0.2,0.3,77.5,8.5,50.5,1.3,1.3,0.4,0.8,14.4,0.2,22.5,1.4,21.2,47.9,21.0,31.0,11.1,86.4,2.6,38.1,6.6,13.1,0.1,2.0,39.7,0.0,0.1,0.0,0.3,97.7,51.0,46.7,2.0,1.0,1.1,0.3,51.7,15.9,46.1,1.5,5.0,2.7,61.6,2.2,42.9,19.0,3.3,2.3,19.0,75.7,13.6,9.7,7.3,2.4,1.0,41.9,51.8,6.3,94.1,39.0,49.0,6.2,5.9,2.9
0,29.4,63.0,7.7,89.7,26.6,56.1,7.0,10.3,2.8,6.8,0.7,21.3,0.4,12.6,1.0,53.1,1.8,1.8,7.2,0.9,3.6,0.2,15.8,0.1,0.8,0.8,0.0,77.7,0.4,0.7,87.2,0.1,3.3,0.4,8.6,0.4,0.0,3.0,43.3,33.9,10.3,6.0,1.6,1.9,2.5,6.6,8.3,12.7,16.1,39.8,14.0,98.2,0.9,0.9,8.6,70.6,15.9,3.7,0.9,0.3,25.3,14.1,0.2,0.1,59.3,0.1,0.0,0.0,0.1,0.9,82.0,13.7,4.3,14.4,84.0,0.7,0.4,0.4,0.1,44.8,4.6,24.2,3.3,6.9,1.6,0.2,3.6,0.3,55.2,1.5,53.7,16.8,25.5,57.7,5.6,83.1,11.3,39.5,8.2,43.9,0.1,0.2,7.7,0.0,0.1,0.1,0.1,90.9,24.3,66.6,9.0,2.9,6.1,0.1,69.3,25.7,26.7,0.6,4.1,2.4,55.1,1.3,64.0,14.7,1.6,0.7,16.3,69.6,16.8,12.0,9.2,2.9,1.6,29.4,63.0,7.7,89.7,26.6,56.1,7.0,10.3,2.8
1,36.6,57.0,6.3,91.9,34.1,51.9,5.8,8.1,2.5,5.1,0.5,16.1,0.6,9.3,0.8,55.0,2.2,2.4,13.0,0.7,2.6,0.2,12.0,0.1,1.1,1.2,0.1,81.3,0.6,0.8,63.9,0.1,6.1,2.2,25.7,1.9,0.1,2.5,41.9,33.0,11.7,6.9,1.9,2.1,2.3,6.4,8.9,14.3,16.8,38.1,13.1,93.6,4.8,1.6,8.9,71.4,15.1,3.5,0.9,0.3,31.6,11.8,0.2,0.0,54.5,1.0,0.0,0.0,0.1,0.7,86.6,10.3,3.1,36.6,62.0,0.5,0.4,0.4,0.2,62.0,14.4,33.5,2.9,5.4,1.3,0.4,3.7,0.3,38.0,1.3,36.6,35.6,21.8,42.5,13.6,77.9,8.5,33.7,6.2,30.8,0.1,0.6,28.2,0.0,0.1,0.1,0.2,93.4,40.2,53.2,6.4,2.2,4.2,0.2,65.9,25.8,40.3,2.0,5.5,3.5,58.8,2.2,61.2,21.4,3.3,3.2,14.1,76.3,13.4,8.9,6.8,2.1,1.4,36.6,57.0,6.3,91.9,34.1,51.9,5.8,8.1,2.5
2,49.4,46.6,4.0,95.7,47.2,44.6,3.9,4.3,2.2,2.0,0.1,6.9,0.9,3.5,0.4,58.4,2.9,3.5,23.0,0.5,0.9,0.2,5.2,0.1,1.7,2.1,0.1,87.8,1.1,0.8,23.0,0.2,11.1,5.3,55.7,4.6,0.2,1.7,39.5,31.4,14.1,8.4,2.4,2.4,2.0,6.1,10.0,17.3,18.1,35.1,11.4,85.4,11.8,2.8,9.4,72.8,13.8,3.1,0.7,0.2,42.5,7.9,0.2,0.0,46.0,2.6,0.0,0.0,0.1,0.5,94.8,4.3,0.9,75.5,23.2,0.2,0.2,0.4,0.5,92.3,31.6,49.8,2.2,3.0,0.9,0.7,3.8,0.2,7.7,1.0,6.6,68.7,15.3,16.0,27.6,68.8,3.6,23.4,2.7,7.8,0.2,1.2,64.2,0.0,0.1,0.1,0.2,97.7,68.0,29.7,2.0,1.0,1.0,0.2,59.8,26.0,64.1,4.5,8.2,5.4,65.4,3.8,56.3,33.2,6.2,7.6,10.2,88.0,7.5,3.3,2.5,0.7,1.2,49.4,46.6,4.0,95.7,47.2,44.6,3.9,4.3,2.2
0,28.1,62.7,9.2,92.3,25.7,57.9,8.7,7.7,2.4,4.8,0.5,22.9,0.5,11.9,0.9,53.5,1.3,4.3,4.1,0.5,9.6,0.2,15.9,0.1,0.6,0.4,0.0,71.9,0.2,1.0,90.3,0.1,2.1,0.2,7.1,0.2,0.0,5.6,47.8,30.9,8.6,4.4,1.3,1.4,2.6,7.6,9.6,14.4,18.0,37.2,10.5,98.5,0.6,0.9,8.5,72.6,14.8,3.2,0.7,0.2,14.9,9.8,0.3,0.1,74.1,0.2,0.0,0.0,0.0,0.5,80.0,16.2,3.8,14.0,84.5,0.8,0.4,0.3,0.1,35.5,3.3,19.1,2.3,7.1,1.7,0.3,1.5,0.2,64.5,1.0,63.4,15.6,24.7,59.7,4.9,68.5,26.6,64.0,7.0,22.6,0.1,0.2,5.5,0.0,0.4,0.1,0.2,89.9,24.7,65.2,9.9,4.9,5.0,0.2,75.0,19.5,24.4,0.4,3.9,2.1,51.9,1.2,70.6,13.7,1.7,0.5,14.8,65.9,16.2,16.4,8.1,8.3,1.5,28.1,62.7,9.2,92.3,25.7,57.9,8.7,7.7,2.4
1,31.2,59.7,9.1,92.6,28.7,55.3,8.6,7.4,2.5,4.4,0.4,21.2,0.7,10.6,0.8,56.6,1.3,4.0,4.3,0.5,8.3,0.2,14.6,0.1,0.7,0.6,0.0,74.3,0.2,1.0,80.6,0.1,3.5,0.5,14.8,0.4,0.0,5.3,47.8,30.5,8.9,4.7,1.4,1.5,2.6,7.5,9.7,14.9,18.1,36.8,10.4,96.8,2.0,1.2,8.8,72.8,14.4,3.1,0.7,0.2,17.5,9.6,0.3,0.1,71.6,0.3,0.0,0.0,0.0,0.5,82.6,14.1,3.3,23.0,75.6,0.7,0.4,0.3,0.1,44.9,4.9,27.5,2.3,6.5,1.6,0.3,1.7,0.2,55.1,1.0,54.0,23.7,23.2,53.1,8.2,69.3,22.4,60.1,6.2,19.5,0.1,0.4,13.2,0.0,0.3,0.1,0.2,91.4,31.1,60.3,8.5,4.2,4.3,0.2,72.2,19.4,29.6,0.8,4.2,2.4,53.1,1.4,67.0,15.4,2.1,1.1,15.1,68.6,15.2,14.8,7.6,7.2,1.4,31.2,59.7,9.1,92.6,28.7,55.3,8.6,7.4,2.5
2,46.0,45.6,8.4,94.1,42.7,43.2,8.2,5.9,3.3,2.4,0.2,13.4,1.3,4.2,0.3,71.1,1.6,2.4,5.4,0.2,2.3,0.3,8.3,0.0,1.2,1.3,0.0,85.4,0.4,0.7,35.2,0.1,10.0,2.1,50.9,1.6,0.1,3.6,47.6,28.9,10.2,6.0,1.9,1.9,2.6,6.9,10.3,17.0,18.2,34.9,10.0,89.0,8.6,2.4,10.2,73.5,12.8,2.7,0.6,0.1,29.5,8.8,0.2,0.0,60.2,0.7,0.0,0.0,0.1,0.4,94.8,4.2,1.1,64.7,34.3,0.2,0.3,0.4,0.2,88.8,12.5,66.5,1.9,3.4,0.8,0.7,3.0,0.1,11.2,1.0,10.2,61.4,16.2,22.4,24.0,72.9,3.1,41.5,2.5,4.8,0.1,1.6,49.2,0.0,0.1,0.0,0.2,98.1,61.0,37.1,1.7,0.7,1.0,0.2,59.2,19.3,53.9,2.4,5.5,3.9,59.1,2.2,50.2,23.6,3.9,3.6,16.9,81.1,10.4,7.6,5.4,2.1,0.9,46.0,45.6,8.4,94.1,42.7,43.2,8.2,5.9,3.3
0,26.6,61.5,12.0,96.6,25.6,59.3,11.7,3.4,0.9,2.2,0.3,40.6,0.4,2.0,0.4,40.3,1.9,5.7,8.2,0.5,8.0,0.3,25.2,0.1,0.7,0.4,0.0,62.5,0.3,2.5,91.6,0.2,2.8,0.2,5.1,0.2,0.0,8.5,47.9,28.9,8.1,4.0,1.3,1.3,3.6,8.3,9.6,13.0,15.5,37.1,12.8,98.4,1.0,0.6,10.4,70.7,14.5,3.4,0.8,0.2,19.4,8.9,0.3,0.4,69.8,0.4,0.0,0.0,0.0,0.7,66.6,25.7,7.6,11.7,87.1,0.4,0.5,0.2,0.1,27.0,2.8,13.1,2.2,5.7,1.0,0.2,1.7,0.2,73.0,1.0,72.0,11.8,27.7,60.5,5.3,69.2,25.5,37.6,6.1,47.4,0.0,0.2,8.1,0.1,0.2,0.1,0.2,95.2,18.0,77.2,4.6,1.8,2.8,0.2,69.1,25.4,19.2,0.4,4.2,2.0,49.9,1.2,65.9,11.9,1.5,0.5,18.4,52.5,15.1,29.5,21.8,7.7,3.0,26.6,61.5,12.0,96.6,25.6,59.3,11.7,3.4,0.9
1,29.6,59.2,11.2,96.6,28.5,57.1,11.0,3.4,1.1,2.1,0.3,35.7,0.5,2.0,0.4,45.3,1.9,5.4,8.4,0.5,6.9,0.3,21.9,0.1,0.8,0.6,0.0,66.2,0.3,2.9,81.2,0.2,4.9,0.8,12.4,0.5,0.1,7.6,47.5,29.1,8.6,4.4,1.4,1.4,3.4,7.9,9.6,13.6,15.8,36.9,12.9,96.0,2.9,1.1,10.3,70.7,14.4,3.5,0.8,0.2,20.2,8.4,0.3,0.3,68.7,1.2,0.0,0.1,0.0,0.8,71.1,22.3,6.6,22.2,76.5,0.3,0.5,0.2,0.2,38.3,3.8,22.4,2.3,4.9,1.0,0.3,3.3,0.2,61.7,1.0,60.7,20.7,26.4,52.9,8.5,70.3,21.2,36.2,5.3,39.7,0.1,0.5,17.7,0.1,0.2,0.1,0.2,95.8,25.6,70.2,4.0,1.6,2.4,0.2,66.8,23.7,26.2,0.8,4.6,2.3,51.8,1.5,64.3,14.2,1.9,1.1,17.7,57.2,14.2,25.2,18.6,6.6,3.4,29.6,59.2,11.2,96.6,28.5,57.1,11.0,3.4,1.1
2,42.2,49.7,8.2,96.5,40.5,48.0,8.1,3.5,1.7,1.7,0.1,14.8,0.8,2.0,0.3,66.3,2.0,4.1,9.1,0.6,2.3,0.4,7.5,0.1,1.2,1.5,0.1,81.9,0.5,4.5,37.3,0.2,13.7,3.3,43.3,2.2,0.1,4.1,45.5,30.1,10.5,5.9,2.0,2.0,2.4,6.2,9.5,15.9,17.3,35.7,13.0,85.9,10.8,3.3,9.9,71.0,14.1,3.9,0.9,0.3,23.3,6.4,0.4,0.2,64.1,4.4,0.0,0.1,0.1,1.1,90.1,7.7,2.2,66.7,32.2,0.1,0.5,0.2,0.3,85.9,8.1,61.5,2.6,1.7,1.0,0.8,10.0,0.2,14.1,0.9,13.2,58.0,21.0,21.0,21.8,74.8,3.4,30.1,2.2,7.0,0.1,1.7,58.3,0.1,0.2,0.1,0.3,98.3,58.0,40.3,1.4,0.8,0.6,0.3,57.2,16.2,55.8,2.1,6.3,3.8,59.6,3.0,57.4,23.8,3.7,3.4,14.7,76.8,10.6,7.5,5.3,2.2,5.1,42.2,49.7,8.2,96.5,40.5,48.0,8.1,3.5,1.7
