@relation dataset

@attribute rural/urban {0, 1, 2}
@attribute totalnumberofgood real
@attribute totalnumberoflivable real
@attribute totalnumberofdilapidated real
@attribute totalnumberofresidencehouseholds real
@attribute totalnumberofresidencegood real
@attribute totalnumberofresidencelivable real
@attribute totalnumberofresidencedilapidated real
@attribute totalnumberofresidencecumother real
@attribute numberofresidencecumgood real
@attribute residence_cum_livable real
@attribute residence_cum_dilapidated real
@attribute material_roof_gtbw real
@attribute material_roof_pp real
@attribute material_roof_hmt real
@attribute material_roof_mmt real
@attribute material_roof_bb real
@attribute material_roof_ss real
@attribute material_roof_gmas real
@attribute material_roof_concrete real
@attribute material_roof_aom real
@attribute material_roof_gtb real
@attribute material_roof_pp1 real
@attribute material_roof_mub real
@attribute material_roof_wood real
@attribute material_wall_snpwm real
@attribute material_wall_spwm real
@attribute material_wall_gimas real
@attribute material_wall_bb real
@attribute material_wall_concrete real
@attribute material_wall_aom real
@attribute material_floor_mud real
@attribute material_floor_wb real
@attribute material_floor_bb real
@attribute material_floor_stone real
@attribute material_floor_cement real
@attribute material_floor_mf real
@attribute material_floor_aom real
@attribute dwelling_r_ner real
@attribute dwelling_r_or real
@attribute dwelling_r_tr real
@attribute dwelling_r_th_r real
@attribute dwelling_r_fr real
@attribute dwelling_r_fi_r real
@attribute dwelling_r_sra real
@attribute h_size_1 real
@attribute h_size_2 real
@attribute h_size_3 real
@attribute h_size_4 real
@attribute h_size_5 real
@attribute h_size_6_8 real
@attribute h_size_9 real
@attribute o_status_o real
@attribute o_status_r real
@attribute o_status_ao real
@attribute married_c_n real
@attribute married_c_1 real
@attribute married_c_2 real
@attribute married_c_3 real
@attribute married_c_4 real
@attribute married_c_5 real
@attribute dw_tfts real
@attribute dw_tfus real
@attribute dw_cw real
@attribute dw_uw real
@attribute dw_handpump real
@attribute dw_tb real
@attribute dw_spring real
@attribute dw_rc real
@attribute dw_tpl real
@attribute dw_os real
@attribute within_premises real
@attribute near_premises real
@attribute away real
@attribute msl_electricty real
@attribute msl_kerosene real
@attribute msl_se real
@attribute msl_oo real
@attribute msl_ao real
@attribute msl_nl real
@attribute latrine_premise real
@attribute latrine_pss real
@attribute latrine_st real
@attribute latrine_os real
@attribute pit_latrine_svi real
@attribute pit_latrine_sop real
@attribute disposed_drain real
@attribute service_latrine_nrh real
@attribute service_latrine_nsa real
@attribute h_latrine_premoses real
@attribute alternative_source real
@attribute alternative_source_open real
@attribute households_bathroom real
@attribute households_ewr real
@attribute households_no real
@attribute waste_water_cd real
@attribute waste_water_od real
@attribute waste_water_nd real
@attribute cooking_fw real
@attribute cooking_cr real
@attribute cooking_cc real
@attribute cooking_clc real
@attribute cooking_kerosene real
@attribute cooking_lpg_png real
@attribute cooking_electricity real
@attribute cooking_biogas real
@attribute cooking_ao real
@attribute cooking_nc real
@attribute cooking_ih real
@attribute has_kitchen real
@attribute dnhk real
@attribute cooking_oh real
@attribute has_kitchen1 real
@attribute dnh_kitchen real
@attribute no_cooking real
@attribute tnhab real
@attribute assets_rt real
@attribute assets_tel real
@attribute assets_cl_wi real
@attribute assets_clwi real
@attribute assets_tm_lo real
@attribute assets_tm_mo real
@attribute assets_tm_both real
@attribute assets_bicycle real
@attribute assets_smm real
@attribute assets_cjv real
@attribute household_tv_lp real
@attribute none_as real
@attribute permanents real
@attribute semi_permanent real
@attribute total_temporary real
@attribute serviceable real
@attribute non_serviceable real
@attribute unclassifiable real
@attribute contition_t_good real
@attribute contition_t_livable real
@attribute contition_t_dilapidated real
@attribute contition_r_total real
@attribute residence_good real
@attribute residence_livable real
@attribute residence_dilapidated real
@attribute residence_cum_other real
@attribute residence_cum_good real


@data
2,34.8,63.4,1.8,95.7,33.1,60.8,1.8,4.3,1.6,2.6,0.1,3.3,0.4,0.5,0.0,1.3,0.2,86.8,7.1,0.5,10.1,1.8,43.5,22.0,0.7,0.3,0.4,19.8,1.1,0.4,52.1,13.1,0.0,0.3,33.4,1.1,0.0,2.2,6.5,26.1,30.5,18.8,9.6,6.5,1.2,7.2,12.6,17.6,18.9,34.3,8.1,75.2,20.9,3.9,11.3,76.2,10.3,1.8,0.5,0.0,14.4,34.5,1.6,1.6,0.1,1.2,26.9,12.8,6.9,0.0,26.6,56.0,17.4,99.3,0.7,0.1,0.0,0.0,0.0,97.6,4.7,36.9,5.7,27.7,16.5,1.0,5.2,0.0,2.4,0.6,1.8,33.6,42.7,23.6,7.0,68.5,24.4,37.3,0.7,0.1,2.9,0.0,58.5,0.0,0.1,0.1,0.3,96.0,92.2,3.8,3.8,3.4,0.3,0.3,47.7,41.1,72.4,2.5,6.6,2.2,67.5,1.7,11.3,8.2,6.1,3.5,11.3,22.1,73.5,3.6,2.1,1.5,0.9,34.8,63.4,1.8,95.7,33.1,60.8,1.8,4.3,1.6
0,35.0,56.6,8.4,99.3,34.9,56.1,8.4,0.7,0.1,0.5,0.0,51.7,0.2,0.5,0.0,0.1,1.2,45.8,0.3,0.0,49.5,1.3,33.8,13.2,0.1,0.0,0.4,1.1,0.1,0.4,85.0,8.5,0.2,0.1,6.2,0.0,0.0,0.6,14.1,38.3,27.9,12.6,4.0,2.5,1.1,6.3,12.5,16.2,16.9,38.1,8.8,98.4,0.5,1.1,7.8,83.1,8.0,1.0,0.1,0.0,8.1,30.4,2.4,6.3,0.0,0.1,23.4,10.8,15.4,3.2,15.4,43.0,41.6,41.2,44.5,11.4,0.2,1.9,0.8,66.4,7.3,7.1,9.7,13.8,26.4,0.1,0.3,1.5,33.6,2.0,31.6,16.1,22.4,61.5,1.8,24.6,73.6,96.7,1.4,0.2,0.1,0.1,1.4,0.0,0.0,0.0,0.0,87.7,80.4,7.3,12.3,11.4,0.9,0.0,5.5,27.8,15.8,0.3,4.6,0.4,17.3,1.0,3.5,2.0,1.2,0.3,55.1,1.7,46.1,51.8,14.7,37.0,0.4,35.0,56.6,8.4,99.3,34.9,56.1,8.4,0.7,0.1
1,35.0,56.3,8.6,99.0,34.7,55.7,8.6,1.0,0.3,0.7,0.0,45.6,0.2,0.6,0.1,0.2,1.5,51.4,0.6,0.0,45.1,1.2,33.9,15.2,0.2,0.1,1.2,2.6,0.2,0.4,81.0,8.4,0.3,0.1,10.1,0.0,0.0,0.6,13.5,37.0,27.8,13.4,4.6,3.0,1.1,6.1,12.5,16.2,17.1,38.5,8.5,97.3,1.4,1.3,8.2,82.9,7.9,1.0,0.1,0.0,8.6,29.2,2.6,7.5,0.1,0.2,23.2,9.7,16.1,2.8,15.5,44.7,39.8,47.2,40.4,9.9,0.2,1.7,0.7,70.6,7.0,10.0,9.4,16.4,25.8,0.1,0.4,1.5,29.4,1.8,27.6,19.3,22.3,58.4,1.9,26.3,71.8,92.9,1.4,0.2,0.1,0.1,5.0,0.1,0.0,0.0,0.0,86.9,80.3,6.6,13.1,12.3,0.8,0.0,10.5,30.9,21.4,0.5,5.1,0.7,22.0,1.9,3.4,3.0,2.0,0.6,49.9,4.2,49.8,45.6,13.2,32.4,0.4,35.0,56.3,8.6,99.0,34.7,55.7,8.6,1.0,0.3
2,34.9,54.7,10.4,97.0,33.4,53.3,10.3,3.0,1.5,1.4,0.0,7.4,0.2,0.6,0.2,0.6,3.3,85.5,2.1,0.1,17.7,0.9,34.2,27.4,0.4,0.3,6.3,11.9,0.9,0.1,56.3,7.7,0.7,0.3,34.6,0.3,0.1,0.5,10.0,29.4,27.3,18.8,8.4,5.7,0.7,4.5,12.2,16.3,18.5,41.2,6.8,90.4,7.2,2.4,10.2,81.7,7.2,0.8,0.1,0.0,11.9,22.1,3.7,14.5,0.2,0.8,22.2,3.1,21.0,0.5,16.1,55.3,28.6,84.2,14.7,0.5,0.4,0.1,0.1,96.7,5.2,27.6,7.4,32.0,21.7,0.3,1.1,1.4,3.3,0.8,2.5,38.9,21.7,39.3,2.6,36.7,60.7,69.2,1.2,0.4,0.2,0.4,27.6,0.9,0.1,0.1,0.0,81.9,79.8,2.1,18.1,18.0,0.1,0.0,41.7,50.1,56.1,1.7,8.0,2.4,51.1,7.7,2.7,8.6,7.0,2.9,17.5,19.7,72.6,7.6,3.9,3.7,0.1,34.9,54.7,10.4,97.0,33.4,53.3,10.3,3.0,1.5
0,44.1,53.6,2.3,98.4,43.4,52.8,2.3,1.6,0.7,0.8,0.0,33.8,0.3,0.7,0.9,0.4,1.3,60.1,2.2,0.3,31.8,2.5,42.4,14.0,0.3,0.1,0.5,6.9,1.3,0.1,36.5,50.1,0.4,0.2,12.1,0.6,0.1,3.3,19.8,37.6,24.5,10.0,3.1,1.7,1.5,8.3,12.6,16.1,16.9,35.0,9.5,87.8,11.3,0.9,10.0,75.2,12.5,2.0,0.3,0.1,11.4,23.1,14.2,9.3,4.5,1.0,12.5,15.3,7.1,1.6,14.1,54.1,31.8,57.2,31.4,8.7,0.7,0.9,1.0,82.3,10.9,18.5,13.3,16.2,20.0,0.8,1.5,1.0,17.7,0.8,16.9,24.7,31.3,44.0,3.5,42.5,54.0,69.4,1.3,0.2,5.0,0.1,23.4,0.1,0.4,0.0,0.1,94.8,77.6,17.1,5.2,3.7,1.5,0.1,36.5,32.5,32.3,1.4,7.0,1.6,41.6,2.6,24.4,11.6,3.2,2.5,30.6,8.9,56.9,33.8,15.7,18.1,0.4,44.1,53.6,2.3,98.4,43.4,52.8,2.3,1.6,0.7
1,44.2,53.5,2.3,98.1,43.3,52.5,2.3,1.9,0.9,1.0,0.0,31.9,0.3,0.7,0.9,0.5,1.6,61.0,2.8,0.3,30.2,2.4,42.5,13.9,0.3,0.1,0.5,8.4,1.6,0.1,35.5,48.6,0.4,0.2,14.4,0.7,0.1,3.2,19.3,37.1,24.7,10.4,3.4,1.9,1.5,8.9,12.6,16.1,16.8,34.6,9.4,85.7,13.3,1.0,10.3,74.5,12.7,2.1,0.3,0.1,11.0,21.8,16.4,10.7,4.4,1.0,11.6,14.4,6.6,2.0,16.0,53.2,30.8,59.9,29.4,8.2,0.7,0.8,1.0,83.4,10.8,21.4,12.9,15.7,19.4,0.8,1.4,0.9,16.6,0.7,15.8,27.4,30.2,42.4,4.1,44.0,52.0,65.5,1.3,0.2,5.2,0.1,26.8,0.1,0.6,0.0,0.1,94.9,78.1,16.7,5.1,3.6,1.5,0.1,40.0,32.4,35.1,1.7,7.3,1.6,44.2,2.8,25.3,12.8,3.6,3.0,28.9,10.7,57.0,31.9,14.9,17.0,0.4,44.2,53.5,2.3,98.1,43.3,52.5,2.3,1.9,0.9
2,45.2,52.5,2.3,94.0,42.4,49.3,2.3,6.0,2.9,3.1,0.0,4.1,0.6,0.9,0.3,2.3,6.2,74.1,11.5,0.1,6.6,0.9,43.7,11.7,0.9,0.1,0.4,29.2,6.4,0.1,21.4,27.3,0.2,0.5,48.1,2.6,0.0,2.4,12.7,29.5,27.9,15.8,7.0,4.7,2.2,17.4,11.5,16.6,15.8,28.1,8.4,56.0,42.3,1.7,15.3,65.2,15.6,3.0,0.6,0.3,5.2,3.5,47.6,31.0,3.0,0.2,0.0,2.0,0.1,7.4,44.0,39.5,16.5,98.2,1.1,0.5,0.2,0.0,0.0,98.8,10.5,62.6,6.2,7.9,10.7,0.7,0.0,0.2,1.2,0.3,0.9,65.8,14.6,19.6,11.4,64.9,23.7,10.4,0.9,0.4,8.5,0.2,75.5,0.2,3.7,0.1,0.2,96.5,85.6,10.9,3.3,1.5,1.8,0.2,90.2,32.0,73.9,5.5,11.5,2.3,81.1,4.6,38.3,29.6,9.0,9.7,4.1,36.5,59.2,4.2,3.4,0.7,0.2,45.2,52.5,2.3,94.0,42.4,49.3,2.3,6.0,2.9
0,59.4,34.7,5.9,98.4,58.4,34.2,5.9,1.6,1.0,0.5,0.0,14.6,0.2,1.6,0.6,0.3,1.5,80.2,0.9,0.0,20.2,0.2,74.7,0.3,0.3,0.2,0.1,3.8,0.1,0.0,92.3,1.4,0.7,1.0,4.3,0.2,0.0,1.3,11.3,25.5,34.5,16.4,7.0,4.0,1.1,5.7,12.0,20.2,22.5,34.0,4.4,98.4,0.8,0.8,7.5,72.4,17.6,2.1,0.3,0.1,17.6,15.0,0.4,0.5,2.2,0.1,1.5,6.0,56.7,0.1,2.3,50.0,47.7,70.9,26.6,0.3,0.1,1.8,0.2,91.1,3.3,14.1,22.4,19.2,17.5,10.3,4.0,0.2,8.9,3.1,5.8,19.0,14.0,67.0,2.0,46.3,51.6,79.0,1.0,0.2,0.6,0.1,18.7,0.1,0.1,0.2,0.0,93.4,90.8,2.6,6.6,5.0,1.6,0.0,20.9,58.8,47.9,1.0,5.0,3.6,54.1,2.0,55.3,11.5,3.4,1.2,12.0,4.5,80.7,14.7,10.4,4.4,0.1,59.4,34.7,5.9,98.4,58.4,34.2,5.9,1.6,1.0
1,61.8,33.0,5.2,98.2,60.6,32.4,5.2,1.8,1.1,0.6,0.0,12.4,0.2,1.2,0.4,0.4,1.5,82.0,2.0,0.0,19.3,0.3,72.0,0.6,0.4,0.2,0.1,6.8,0.2,0.0,88.0,1.1,0.9,0.9,8.7,0.4,0.1,1.2,10.9,25.7,33.7,16.6,7.1,4.7,1.1,6.0,12.8,20.8,22.0,33.0,4.4,96.9,1.7,1.3,8.2,72.9,16.5,2.1,0.3,0.1,28.4,15.2,0.9,0.5,1.5,0.1,1.1,5.2,46.8,0.1,7.7,50.1,42.2,76.5,20.1,0.3,0.1,2.6,0.4,92.3,4.9,18.4,21.1,16.3,18.5,9.9,3.0,0.3,7.7,3.0,4.7,21.1,15.6,63.2,2.5,46.6,50.9,71.0,1.5,0.2,0.9,0.2,25.4,0.1,0.2,0.6,0.1,94.5,91.3,3.2,5.5,4.4,1.0,0.1,22.1,60.0,51.5,1.5,6.2,3.9,57.1,1.9,55.7,12.9,4.5,1.9,10.9,7.7,79.7,12.5,8.7,3.7,0.1,61.8,33.0,5.2,98.2,60.6,32.4,5.2,1.8,1.1
2,65.8,30.1,4.1,97.9,64.4,29.5,4.1,2.1,1.4,0.6,0.1,8.6,0.2,0.6,0.0,0.5,1.4,84.9,3.7,0.1,17.8,0.4,67.6,0.9,0.6,0.4,0.3,11.8,0.3,0.1,80.7,0.4,1.3,0.8,16.1,0.6,0.1,1.2,10.3,26.1,32.3,17.0,7.4,5.9,1.1,6.4,14.1,21.8,21.0,31.2,4.3,94.5,3.3,2.2,9.4,73.8,14.6,1.9,0.2,0.1,46.7,15.6,1.9,0.7,0.4,0.0,0.4,3.8,30.1,0.2,16.8,50.4,32.8,86.0,9.2,0.4,0.1,3.8,0.6,94.4,7.4,25.6,19.0,11.4,20.1,9.2,1.2,0.4,5.6,2.8,2.8,24.7,18.5,56.8,3.4,47.0,49.6,57.4,2.2,0.3,1.5,0.3,36.6,0.0,0.5,1.2,0.1,96.3,92.2,4.1,3.6,3.5,0.2,0.1,24.2,62.0,57.8,2.3,8.2,4.3,62.2,1.7,56.5,15.2,6.3,3.1,9.1,13.2,78.0,8.6,6.0,2.7,0.1,65.8,30.1,4.1,97.9,64.4,29.5,4.1,2.1,1.4
0,61.0,33.5,5.5,98.4,60.1,32.9,5.4,1.6,0.9,0.6,0.1,22.0,0.1,0.6,0.0,0.2,0.9,75.5,0.6,0.0,23.4,0.2,70.0,0.5,0.2,0.4,0.1,4.6,0.1,0.5,95.1,0.1,0.7,0.4,3.5,0.1,0.0,2.4,13.5,29.3,34.2,13.3,4.7,2.6,1.4,6.5,13.8,21.2,22.3,31.1,3.6,98.1,0.7,1.2,7.2,77.7,13.7,1.2,0.1,0.0,8.6,1.1,0.6,1.1,12.7,0.2,0.5,28.1,46.9,0.2,2.6,56.4,41.0,51.5,45.4,0.2,0.3,2.1,0.4,91.7,3.8,13.4,22.0,17.9,20.4,10.6,2.9,0.7,8.3,2.1,6.2,16.0,12.9,71.1,2.9,42.9,54.1,85.2,2.2,0.4,0.2,0.1,10.7,0.0,0.1,1.1,0.0,88.8,87.0,1.8,11.1,9.9,1.2,0.0,14.6,59.6,35.1,0.9,4.3,2.5,48.0,1.4,66.2,10.8,2.7,0.9,12.7,5.4,72.2,21.9,15.2,6.7,0.5,61.0,33.5,5.5,98.4,60.1,32.9,5.4,1.6,0.9
1,63.5,31.1,5.4,98.2,62.5,30.5,5.3,1.8,1.1,0.6,0.1,17.3,0.1,0.6,0.0,0.3,1.1,79.0,1.4,0.1,20.1,0.2,71.3,0.6,0.3,0.5,0.1,6.4,0.1,0.3,92.3,0.1,1.2,0.6,5.5,0.2,0.0,2.0,13.7,30.1,33.3,13.3,4.7,2.8,1.4,6.2,13.8,22.3,22.3,30.3,3.6,97.8,1.0,1.2,7.7,76.7,14.1,1.3,0.2,0.0,13.2,2.5,0.6,1.5,11.2,0.4,0.5,28.2,40.1,1.9,4.7,53.1,42.2,58.0,37.2,0.2,0.3,3.9,0.5,92.6,3.9,17.8,19.6,18.1,17.5,11.1,4.0,0.6,7.4,2.2,5.2,20.0,14.8,65.1,2.8,49.6,47.6,76.9,1.9,0.3,0.4,0.1,18.8,0.0,0.2,1.4,0.1,91.5,89.7,1.8,8.5,7.6,0.9,0.1,19.1,60.2,40.9,1.0,5.0,3.1,51.8,1.7,67.0,13.6,3.7,1.4,11.1,7.4,74.9,17.3,12.4,4.9,0.4,63.5,31.1,5.4,98.2,62.5,30.5,5.3,1.8,1.1
2,68.1,26.8,5.2,97.9,66.7,26.1,5.1,2.1,1.3,0.7,0.1,9.0,0.1,0.6,0.1,0.4,1.5,85.2,2.9,0.1,14.3,0.2,73.6,0.7,0.5,0.7,0.3,9.5,0.2,0.0,87.3,0.1,2.1,1.1,9.0,0.3,0.0,1.4,14.0,31.5,31.8,13.2,4.8,3.2,1.3,5.6,13.8,24.3,22.4,29.0,3.5,97.1,1.6,1.3,8.6,74.8,14.9,1.4,0.2,0.0,21.4,5.0,0.7,2.1,8.3,0.7,0.5,28.4,27.9,5.0,8.4,47.4,44.2,69.7,22.5,0.2,0.2,6.9,0.5,94.1,4.1,25.8,15.2,18.5,12.5,11.9,5.9,0.3,5.9,2.4,3.5,27.3,18.3,54.4,2.7,61.4,35.9,62.0,1.5,0.1,0.8,0.1,33.2,0.0,0.2,1.9,0.1,96.2,94.5,1.7,3.7,3.4,0.3,0.1,27.1,61.2,51.3,1.3,6.1,4.3,58.5,2.2,68.3,18.6,5.4,2.3,8.1,11.1,79.8,9.0,7.4,1.6,0.1,68.1,26.8,5.2,97.9,66.7,26.1,5.1,2.1,1.3
0,61.6,33.1,5.3,98.8,60.9,32.7,5.2,1.2,0.7,0.4,0.1,6.5,0.1,0.5,0.3,0.4,2.3,85.9,4.0,0.1,19.9,0.3,63.8,1.3,0.5,0.4,0.2,13.0,0.5,0.1,81.5,0.2,0.9,0.8,15.6,0.9,0.0,1.0,10.8,26.9,37.3,14.3,6.0,3.7,1.4,7.6,16.2,24.1,22.6,25.7,2.3,96.5,1.7,1.9,8.2,77.8,12.7,1.2,0.1,0.0,23.1,7.8,1.2,7.1,3.8,0.4,1.1,14.6,35.9,5.0,8.6,45.9,45.5,74.2,21.1,0.5,0.6,3.2,0.4,92.0,2.7,25.1,18.7,14.0,20.0,8.8,2.4,0.4,8.0,2.7,5.3,27.5,13.6,58.9,3.1,55.3,41.6,61.7,1.2,0.4,0.7,0.2,33.8,0.1,0.3,1.7,0.2,89.5,87.4,2.2,10.3,8.5,1.8,0.2,29.3,62.6,59.1,2.2,6.5,4.6,60.1,2.3,65.4,26.2,6.9,3.8,6.7,14.5,78.9,6.5,4.6,1.9,0.1,61.6,33.1,5.3,98.8,60.9,32.7,5.2,1.2,0.7
1,63.8,31.5,4.7,98.0,62.7,30.7,4.6,2.0,1.1,0.8,0.1,4.1,0.1,0.7,0.1,0.7,3.6,78.9,11.7,0.1,14.5,0.4,52.7,1.5,1.0,0.9,0.4,26.2,2.3,0.2,60.8,0.4,1.7,1.2,33.2,2.6,0.1,1.2,12.3,27.7,32.9,14.3,6.5,5.1,1.8,8.1,17.2,24.4,21.3,24.5,2.8,91.3,6.5,2.1,10.6,76.3,11.6,1.3,0.2,0.0,52.4,4.8,0.7,3.4,3.5,0.3,0.5,7.2,20.4,6.8,30.3,34.9,34.9,78.2,14.5,0.5,0.5,5.9,0.5,94.9,5.8,42.6,13.8,12.5,11.7,6.8,1.6,0.2,5.1,2.0,3.0,46.5,15.0,38.5,6.5,64.1,29.4,39.8,0.7,0.2,1.9,0.3,55.4,0.1,0.2,1.1,0.1,94.3,92.0,2.2,5.6,4.8,0.8,0.1,41.0,64.4,70.0,4.4,9.1,4.5,67.4,3.0,55.9,37.4,11.1,8.6,5.0,30.6,65.1,4.0,3.0,1.0,0.3,63.8,31.5,4.7,98.0,62.7,30.7,4.6,2.0,1.1
2,65.1,30.5,4.4,97.5,63.8,29.5,4.2,2.5,1.4,1.0,0.1,2.7,0.1,0.8,0.1,0.9,4.3,74.7,16.3,0.1,11.3,0.4,46.1,1.5,1.3,1.2,0.5,34.1,3.4,0.2,48.5,0.6,2.1,1.4,43.7,3.6,0.1,1.3,13.2,28.2,30.2,14.2,6.8,5.9,2.0,8.3,17.7,24.6,20.5,23.7,3.1,88.2,9.5,2.3,12.1,75.4,11.0,1.3,0.2,0.0,69.7,3.1,0.4,1.3,3.3,0.2,0.2,2.8,11.2,7.8,43.2,28.3,28.5,80.5,10.5,0.5,0.4,7.5,0.5,96.7,7.6,53.1,10.9,11.5,6.7,5.6,1.0,0.1,3.3,1.6,1.7,57.7,15.8,26.4,8.5,69.4,22.1,26.9,0.5,0.2,2.7,0.4,68.2,0.1,0.2,0.8,0.1,97.1,94.8,2.3,2.7,2.6,0.1,0.1,48.0,65.4,76.5,5.7,10.6,4.4,71.7,3.5,50.3,44.1,13.6,11.5,4.0,40.1,57.0,2.5,2.0,0.5,0.3,65.1,30.5,4.4,97.5,63.8,29.5,4.2,2.5,1.4
0,58.9,36.4,4.6,98.9,58.3,36.0,4.6,1.1,0.7,0.4,0.0,16.9,0.5,0.7,0.1,0.3,1.5,77.3,2.6,0.0,28.7,0.3,60.6,0.5,0.6,0.6,0.2,8.2,0.2,0.2,84.0,0.2,1.2,0.6,13.3,0.6,0.0,1.2,14.0,28.3,31.0,15.1,6.3,4.1,1.3,6.6,13.7,21.4,21.3,31.8,3.8,97.8,1.0,1.2,9.6,76.0,13.0,1.2,0.2,0.0,15.2,2.0,0.8,7.5,19.0,0.1,2.7,29.5,21.5,1.8,5.6,48.4,46.0,80.3,18.7,0.3,0.1,0.4,0.1,90.9,3.8,19.6,20.8,13.0,24.7,6.1,2.0,0.9,9.1,1.3,7.7,25.5,14.4,60.1,2.8,43.9,53.3,71.3,0.8,0.1,0.4,0.2,26.6,0.1,0.4,0.1,0.1,93.0,89.6,3.4,7.0,4.9,2.1,0.1,36.8,61.2,50.6,1.5,5.7,3.3,56.6,1.8,57.1,22.5,5.1,2.6,12.6,9.6,73.0,17.2,7.2,10.0,0.2,58.9,36.4,4.6,98.9,58.3,36.0,4.6,1.1,0.7
1,61.6,34.4,4.0,98.2,60.5,33.7,4.0,1.8,1.1,0.7,0.0,11.0,0.4,0.7,0.1,0.7,2.7,77.5,6.8,0.1,22.4,0.3,56.4,1.4,1.1,1.1,0.4,15.5,1.1,0.2,70.6,0.6,1.8,1.1,24.3,1.5,0.1,1.4,13.6,27.8,30.8,14.6,6.7,5.1,1.5,6.7,14.3,22.1,21.3,30.0,4.1,94.4,4.4,1.3,10.3,75.6,12.5,1.4,0.2,0.0,31.8,2.0,0.8,5.2,13.6,0.1,1.8,20.9,18.2,5.5,17.8,41.5,40.7,85.7,13.1,0.3,0.1,0.7,0.2,92.8,6.1,32.0,17.7,11.4,17.4,5.2,2.3,0.7,7.2,1.6,5.6,38.5,15.1,46.3,3.7,54.4,41.8,52.1,0.7,0.1,1.3,0.2,44.9,0.1,0.3,0.3,0.1,94.5,91.4,3.1,5.4,4.1,1.3,0.1,40.9,65.6,61.3,3.0,7.7,3.7,63.2,2.1,57.3,31.0,8.4,5.8,8.9,19.0,69.4,11.2,5.0,6.2,0.4,61.6,34.4,4.0,98.2,60.5,33.7,4.0,1.8,1.1
2,65.3,31.5,3.2,97.3,63.7,30.5,3.1,2.7,1.6,1.0,0.1,2.6,0.2,0.7,0.2,1.2,4.5,77.7,12.7,0.3,13.6,0.3,50.4,2.7,1.9,1.9,0.6,25.8,2.5,0.3,51.6,1.0,2.7,1.7,40.0,2.7,0.3,1.6,13.0,27.2,30.5,13.8,7.4,6.5,1.6,6.8,15.1,23.2,21.2,27.4,4.6,89.5,9.1,1.4,11.2,75.0,11.9,1.6,0.3,0.1,55.5,2.1,0.8,2.0,5.9,0.2,0.5,8.7,13.4,10.8,35.2,31.7,33.1,93.3,5.0,0.3,0.2,1.0,0.2,95.5,9.3,49.7,13.3,9.2,6.8,3.9,2.8,0.4,4.5,1.9,2.6,57.2,16.2,26.7,5.1,69.5,25.4,24.6,0.5,0.2,2.6,0.2,71.0,0.1,0.1,0.5,0.2,96.7,93.9,2.8,3.1,3.0,0.1,0.2,46.8,71.7,76.6,5.2,10.7,4.2,72.7,2.6,57.5,43.1,13.2,10.5,3.6,32.4,64.3,2.7,1.9,0.8,0.6,65.3,31.5,3.2,97.3,63.7,30.5,3.1,2.7,1.6
0,24.4,70.4,5.2,99.0,24.0,69.9,5.1,1.0,0.4,0.5,0.0,12.8,0.1,0.6,0.1,0.1,0.3,85.6,0.4,0.0,5.5,1.0,16.0,74.9,0.1,0.1,0.2,1.9,0.2,0.0,54.2,42.0,0.2,0.1,3.5,0.0,0.0,2.3,21.7,38.2,24.9,9.5,2.4,1.1,3.4,10.8,13.5,15.5,15.3,34.5,7.0,94.8,2.6,2.6,13.6,81.3,4.4,0.5,0.1,0.0,9.1,41.4,1.0,4.4,1.4,0.3,11.7,1.8,28.7,0.2,6.7,58.1,35.2,35.1,48.3,3.0,1.1,10.7,1.8,80.4,6.0,11.6,14.9,22.6,24.0,0.6,0.5,0.4,19.6,1.8,17.7,39.9,38.2,21.9,3.7,29.9,66.4,96.6,1.1,0.2,0.2,0.0,1.5,0.1,0.0,0.1,0.1,75.2,70.3,4.8,24.7,23.6,1.2,0.1,12.3,39.0,16.1,0.6,5.8,1.1,27.6,1.0,3.5,2.4,2.5,0.6,42.7,2.5,84.6,12.9,9.0,3.9,0.0,24.4,70.4,5.2,99.0,24.0,69.9,5.1,1.0,0.4
1,26.4,68.5,5.0,98.7,25.9,67.8,5.0,1.3,0.6,0.7,0.1,11.2,0.1,0.6,0.1,0.1,0.4,86.8,0.7,0.0,4.9,0.9,14.2,76.2,0.1,0.1,0.3,2.9,0.4,0.0,51.1,43.7,0.2,0.2,4.7,0.0,0.0,2.3,22.0,37.2,24.6,9.8,2.7,1.5,3.6,10.5,13.5,15.5,15.2,34.6,7.2,90.7,6.5,2.9,14.4,80.5,4.5,0.5,0.1,0.0,13.2,37.3,1.0,4.3,1.2,0.3,11.1,1.6,29.8,0.2,10.5,56.7,32.8,39.2,44.2,3.0,1.0,10.7,1.8,82.6,6.1,13.6,15.9,22.8,22.6,0.6,0.6,0.3,17.4,1.8,15.7,44.7,35.1,20.2,3.7,33.0,63.3,93.1,1.1,0.2,0.5,0.1,4.6,0.1,0.2,0.1,0.1,74.6,70.1,4.6,25.3,24.2,1.1,0.1,16.1,39.1,20.6,0.8,6.0,1.2,31.4,1.4,3.6,2.6,3.1,0.7,39.8,3.7,85.0,11.3,7.9,3.4,0.1,26.4,68.5,5.0,98.7,25.9,67.8,5.0,1.3,0.6
