@relation dataset

@attribute rural/urban {0, 1, 2}
@attribute totalnumberofgood real
@attribute totalnumberoflivable real
@attribute totalnumberofdilapidated real
@attribute totalnumberofresidencehouseholds real
@attribute totalnumberofresidencegood real
@attribute totalnumberofresidencelivable real
@attribute totalnumberofresidencedilapidated real
@attribute totalnumberofresidencecumother real
@attribute numberofresidencecumgood real
@attribute residence_cum_livable real
@attribute residence_cum_dilapidated real
@attribute material_roof_gtbw real
@attribute material_roof_pp real
@attribute material_roof_hmt real
@attribute material_roof_mmt real
@attribute material_roof_bb real
@attribute material_roof_ss real
@attribute material_roof_gmas real
@attribute material_roof_concrete real
@attribute material_roof_aom real
@attribute material_roof_gtb real
@attribute material_roof_pp1 real
@attribute material_roof_mub real
@attribute material_roof_wood real
@attribute material_wall_snpwm real
@attribute material_wall_spwm real
@attribute material_wall_gimas real
@attribute material_wall_bb real
@attribute material_wall_concrete real
@attribute material_wall_aom real
@attribute material_floor_mud real
@attribute material_floor_wb real
@attribute material_floor_bb real
@attribute material_floor_stone real
@attribute material_floor_cement real
@attribute material_floor_mf real
@attribute material_floor_aom real
@attribute dwelling_r_ner real
@attribute dwelling_r_or real
@attribute dwelling_r_tr real
@attribute dwelling_r_th_r real
@attribute dwelling_r_fr real
@attribute dwelling_r_fi_r real
@attribute dwelling_r_sra real
@attribute h_size_1 real
@attribute h_size_2 real
@attribute h_size_3 real
@attribute h_size_4 real
@attribute h_size_5 real
@attribute h_size_6_8 real
@attribute h_size_9 real
@attribute o_status_o real
@attribute o_status_r real
@attribute o_status_ao real
@attribute married_c_n real
@attribute married_c_1 real
@attribute married_c_2 real
@attribute married_c_3 real
@attribute married_c_4 real
@attribute married_c_5 real
@attribute dw_tfts real
@attribute dw_tfus real
@attribute dw_cw real
@attribute dw_uw real
@attribute dw_handpump real
@attribute dw_tb real
@attribute dw_spring real
@attribute dw_rc real
@attribute dw_tpl real
@attribute dw_os real
@attribute within_premises real
@attribute near_premises real
@attribute away real
@attribute msl_electricty real
@attribute msl_kerosene real
@attribute msl_se real
@attribute msl_oo real
@attribute msl_ao real
@attribute msl_nl real
@attribute latrine_premise real
@attribute latrine_pss real
@attribute latrine_st real
@attribute latrine_os real
@attribute pit_latrine_svi real
@attribute pit_latrine_sop real
@attribute disposed_drain real
@attribute service_latrine_nrh real
@attribute service_latrine_nsa real
@attribute h_latrine_premoses real
@attribute alternative_source real
@attribute alternative_source_open real
@attribute households_bathroom real
@attribute households_ewr real
@attribute households_no real
@attribute waste_water_cd real
@attribute waste_water_od real
@attribute waste_water_nd real
@attribute cooking_fw real
@attribute cooking_cr real
@attribute cooking_cc real
@attribute cooking_clc real
@attribute cooking_kerosene real
@attribute cooking_lpg_png real
@attribute cooking_electricity real
@attribute cooking_biogas real
@attribute cooking_ao real
@attribute cooking_nc real
@attribute cooking_ih real
@attribute has_kitchen real
@attribute dnhk real
@attribute cooking_oh real
@attribute has_kitchen1 real
@attribute dnh_kitchen real
@attribute no_cooking real
@attribute tnhab real
@attribute assets_rt real
@attribute assets_tel real
@attribute assets_cl_wi real
@attribute assets_clwi real
@attribute assets_tm_lo real
@attribute assets_tm_mo real
@attribute assets_tm_both real
@attribute assets_bicycle real
@attribute assets_smm real
@attribute assets_cjv real
@attribute household_tv_lp real
@attribute none_as real
@attribute permanents real
@attribute semi_permanent real
@attribute total_temporary real
@attribute serviceable real
@attribute non_serviceable real
@attribute unclassifiable real
@attribute contition_t_good real
@attribute contition_t_livable real
@attribute contition_t_dilapidated real
@attribute contition_r_total real
@attribute residence_good real
@attribute residence_livable real
@attribute residence_dilapidated real
@attribute residence_cum_other real
@attribute residence_cum_good real


@data
0,44.6,52.0,3.4,94.1,42.8,48.1,3.2,5.9,1.8,3.9,0.3,71.7,0.4,0.2,0.1,0.1,0.5,24.0,2.3,0.6,0.2,0.1,2.6,14.1,40.1,31.5,0.0,10.9,0.4,0.1,75.0,5.1,0.1,0.3,18.9,0.6,0.0,5.4,38.7,29.9,13.1,6.7,2.5,3.7,2.7,8.9,11.7,17.8,20.2,33.4,5.2,98.7,0.8,0.4,12.6,76.4,9.4,1.4,0.2,0.0,17.7,58.0,0.9,2.2,0.5,0.2,5.7,9.3,0.3,5.1,20.2,44.6,35.2,51.3,14.6,10.9,1.0,10.7,11.5,20.0,3.0,6.4,2.0,1.8,0.9,1.3,4.2,0.5,80.0,1.7,78.4,21.9,2.5,75.6,3.9,8.4,87.7,92.8,0.8,0.1,0.0,0.6,5.7,0.0,0.0,0.0,0.0,96.4,84.7,11.7,3.6,0.7,3.0,0.0,75.8,36.1,17.3,0.4,2.8,1.0,34.3,1.7,0.6,2.3,1.2,0.4,42.4,22.9,63.7,12.6,12.4,0.2,0.7,44.6,52.0,3.4,94.1,42.8,48.1,3.2,5.9,1.8
1,46.9,49.8,3.3,94.4,45.2,46.2,3.0,5.6,1.7,3.7,0.3,68.0,0.5,0.2,0.1,0.1,0.4,26.8,3.3,0.6,0.3,0.1,2.8,13.3,38.1,29.8,0.0,15.2,0.4,0.1,71.2,4.8,0.1,0.3,22.0,1.7,0.0,5.3,37.5,29.4,13.8,7.0,2.7,4.3,2.7,8.7,11.6,17.9,20.5,33.2,5.3,98.5,1.0,0.5,12.5,76.2,9.5,1.5,0.2,0.0,21.8,55.2,0.8,2.1,0.5,0.2,5.4,8.8,0.3,4.9,24.4,42.3,33.3,54.1,13.8,10.3,0.9,10.1,10.8,24.2,5.5,7.0,2.1,1.8,1.0,2.5,4.0,0.5,75.8,1.6,74.3,25.8,2.5,71.7,6.0,10.5,83.6,88.6,0.8,0.1,0.0,1.3,9.3,0.0,0.0,0.0,0.0,96.5,85.4,11.1,3.4,0.7,2.8,0.0,76.4,36.6,20.8,0.6,3.1,1.1,36.2,2.5,1.0,3.4,1.9,0.8,40.4,26.6,60.5,12.1,11.9,0.2,0.7,46.9,49.8,3.3,94.4,45.2,46.2,3.0,5.6,1.7
2,85.8,13.5,0.7,99.6,85.6,13.4,0.7,0.4,0.3,0.1,0.0,6.7,0.8,0.5,0.0,0.2,0.0,72.5,18.9,0.4,0.7,0.1,5.4,0.2,5.3,1.6,0.0,86.0,0.1,0.5,8.5,0.0,0.0,0.5,71.7,19.3,0.0,3.7,17.5,21.1,24.9,12.0,6.4,14.4,2.4,6.0,9.8,19.7,24.0,31.1,7.1,94.1,4.6,1.3,10.9,73.8,11.6,2.9,0.6,0.1,89.1,8.9,0.1,0.0,0.0,0.0,0.1,0.0,0.0,1.7,93.7,3.2,3.1,99.2,0.8,0.0,0.0,0.0,0.0,93.4,47.0,17.4,3.3,1.5,1.7,22.5,0.0,0.0,6.6,0.2,6.4,90.3,2.3,7.4,40.6,43.7,15.7,19.4,0.0,0.0,0.0,12.2,68.3,0.0,0.1,0.0,0.0,99.5,97.0,2.4,0.5,0.4,0.1,0.0,86.4,44.3,79.1,4.2,8.0,3.1,66.1,16.2,6.8,21.7,13.7,7.3,8.4,88.3,7.6,3.1,2.4,0.8,0.9,85.8,13.5,0.7,99.6,85.6,13.4,0.7,0.4,0.3
0,53.3,44.7,2.0,95.6,52.4,41.4,1.8,4.4,0.8,3.3,0.2,61.3,0.1,0.2,0.1,0.2,0.5,20.7,16.8,0.2,0.5,0.1,25.5,0.3,21.9,33.3,0.0,17.9,0.4,0.2,81.9,0.1,0.1,0.1,17.4,0.5,0.0,4.4,28.3,32.1,18.0,10.0,4.0,3.1,1.7,5.2,8.9,17.4,21.5,35.4,9.9,98.9,0.6,0.5,11.0,67.4,16.9,3.8,0.8,0.2,26.6,17.3,2.0,11.8,4.9,0.2,27.0,2.3,0.9,7.0,12.0,44.9,43.1,75.0,18.3,0.2,0.3,3.6,2.8,7.4,0.9,5.3,0.5,0.4,0.1,0.2,0.0,0.0,92.6,1.1,91.5,8.1,3.0,88.9,1.4,10.2,88.4,89.6,0.8,0.3,0.0,0.1,8.9,0.0,0.2,0.0,0.1,68.4,56.1,12.2,31.5,27.3,4.2,0.1,69.0,31.4,30.4,0.4,3.4,1.0,60.6,3.1,2.1,4.6,1.6,0.4,26.2,29.7,52.4,17.6,17.2,0.4,0.4,53.3,44.7,2.0,95.6,52.4,41.4,1.8,4.4,0.8
1,58.2,39.9,2.0,96.2,57.4,37.1,1.8,3.8,0.8,2.8,0.2,51.4,0.1,0.2,0.2,0.2,0.6,18.9,28.3,0.1,0.5,0.1,22.1,0.3,18.3,28.2,0.0,29.7,0.7,0.2,69.9,0.1,0.2,0.3,27.4,2.1,0.0,4.0,26.6,31.1,18.8,11.1,4.5,3.8,1.9,5.3,9.5,19.2,21.6,33.2,9.2,96.5,2.7,0.7,11.7,67.2,16.4,3.8,0.7,0.2,36.2,14.9,1.9,10.0,4.9,0.2,22.9,2.0,0.8,6.3,23.1,39.4,37.5,79.1,15.3,0.2,0.2,3.0,2.3,19.3,3.6,14.0,0.9,0.4,0.1,0.3,0.0,0.0,80.7,1.0,79.7,19.7,3.3,77.0,6.9,15.9,77.2,76.8,0.8,0.2,0.0,0.4,21.4,0.0,0.2,0.0,0.2,72.5,60.9,11.5,27.3,23.6,3.7,0.2,72.3,32.2,39.9,1.3,4.8,1.6,60.8,7.0,4.2,9.6,4.1,2.2,22.4,40.3,44.5,14.9,14.5,0.3,0.3,58.2,39.9,2.0,96.2,57.4,37.1,1.8,3.8,0.8
2,81.2,17.0,1.8,98.8,80.5,16.5,1.8,1.2,0.7,0.5,0.0,5.3,0.1,0.1,0.4,0.4,1.0,10.5,82.0,0.1,0.4,0.0,6.2,0.0,1.8,4.4,0.0,85.1,1.9,0.2,13.6,0.0,0.7,1.6,74.2,9.7,0.1,2.4,18.8,26.2,22.3,16.2,6.7,7.3,2.9,5.9,12.3,27.8,22.1,22.9,5.9,85.4,12.6,1.9,14.6,66.7,14.3,3.5,0.6,0.1,81.3,3.7,1.2,1.8,4.9,0.1,3.8,0.2,0.4,2.6,74.9,13.7,11.4,98.5,1.2,0.1,0.0,0.1,0.1,75.1,16.1,54.5,2.5,0.6,0.2,1.0,0.1,0.1,24.9,0.7,24.2,74.0,4.9,21.1,33.1,42.2,24.7,16.5,0.5,0.1,0.0,1.8,80.1,0.1,0.3,0.1,0.5,91.6,83.4,8.2,8.0,6.4,1.6,0.5,87.7,36.0,84.3,5.7,11.5,4.2,61.5,25.1,14.1,32.7,15.6,10.7,4.2,89.9,7.4,2.3,2.1,0.2,0.3,81.2,17.0,1.8,98.8,80.5,16.5,1.8,1.2,0.7
0,43.6,54.9,1.5,85.7,39.6,44.9,1.2,14.3,4.0,10.0,0.3,67.9,0.4,0.2,0.0,0.1,0.3,17.0,13.9,0.2,0.4,0.3,17.9,0.1,43.5,21.7,0.1,15.0,0.9,0.1,84.9,0.0,0.1,0.2,14.2,0.7,0.0,10.0,34.5,33.5,14.0,5.2,1.8,1.1,1.6,6.2,10.6,16.8,19.7,36.8,8.3,97.6,1.5,0.9,9.4,75.5,13.0,1.8,0.2,0.0,23.4,35.1,1.6,9.5,2.4,0.1,17.2,1.6,1.6,7.4,18.3,47.2,34.5,53.9,36.7,0.6,0.1,4.2,4.6,9.0,1.1,6.6,0.8,0.3,0.0,0.1,0.0,0.1,91.0,0.8,90.2,10.5,4.0,85.5,1.6,8.0,90.4,91.2,1.3,0.2,0.0,0.2,6.6,0.2,0.1,0.0,0.1,81.8,58.2,23.7,18.0,14.4,3.6,0.1,72.8,34.5,19.9,0.6,3.7,1.2,46.0,2.3,1.6,4.4,2.1,0.5,34.6,20.9,70.9,7.9,7.4,0.5,0.3,43.6,54.9,1.5,85.7,39.6,44.9,1.2,14.3,4.0
1,45.0,53.5,1.4,86.9,41.3,44.4,1.2,13.1,3.7,9.1,0.2,62.0,0.5,0.2,0.0,0.1,0.4,17.7,19.0,0.2,0.3,0.4,16.9,0.1,39.8,19.9,0.1,21.2,1.2,0.2,78.4,0.0,0.1,0.6,19.4,1.4,0.0,9.2,33.4,33.4,14.7,5.7,2.1,1.5,1.9,6.2,10.6,17.3,19.9,35.9,8.2,95.3,2.6,2.1,9.7,75.2,12.9,2.0,0.3,0.0,28.5,33.3,1.5,8.7,2.3,0.0,15.8,1.5,1.5,6.9,23.4,44.7,31.8,57.7,33.7,0.5,0.1,3.8,4.2,15.2,4.0,9.4,1.0,0.3,0.2,0.3,0.0,0.1,84.8,0.9,83.8,16.4,4.0,79.6,5.6,10.3,84.1,85.0,1.2,0.2,0.0,1.1,12.0,0.3,0.1,0.0,0.1,82.9,60.7,22.2,17.0,13.6,3.4,0.1,74.1,33.7,24.9,1.1,4.1,1.5,47.6,3.4,2.4,6.5,3.4,1.3,32.4,27.1,65.1,7.4,6.9,0.6,0.3,45.0,53.5,1.4,86.9,41.3,44.4,1.2,13.1,3.7
2,59.3,39.5,1.1,99.0,58.8,39.1,1.1,1.0,0.5,0.5,0.0,1.6,1.4,0.1,0.1,0.0,0.6,24.1,71.9,0.2,0.1,1.3,6.5,0.0,2.1,1.3,0.1,84.2,4.0,0.4,12.0,0.0,0.2,5.0,73.1,9.6,0.1,1.6,22.3,32.2,21.9,11.6,5.1,5.3,4.5,5.3,11.1,22.9,22.7,27.0,6.6,71.8,14.2,14.1,12.3,71.4,12.2,3.6,0.5,0.0,81.3,14.0,0.1,0.1,1.1,0.0,1.4,0.2,0.2,1.5,75.6,19.6,4.9,96.2,3.5,0.0,0.0,0.0,0.2,78.8,33.1,38.7,3.2,0.1,1.3,2.3,0.0,0.0,21.2,2.1,19.1,76.8,3.7,19.5,46.9,33.4,19.7,22.0,0.8,0.0,0.0,9.8,66.4,0.6,0.1,0.0,0.2,93.7,86.4,7.3,6.1,4.7,1.4,0.2,87.3,25.6,75.8,5.9,8.4,5.3,64.4,14.0,11.5,27.8,17.1,9.6,9.3,90.9,6.2,2.4,1.1,1.3,0.6,59.3,39.5,1.1,99.0,58.8,39.1,1.1,1.0,0.5
0,56.7,38.4,4.9,98.4,56.1,37.5,4.8,1.6,0.6,0.9,0.1,19.6,0.1,2.3,0.9,1.9,1.5,7.1,66.1,0.4,1.8,0.1,10.1,0.2,1.9,3.7,0.0,80.0,1.6,0.6,46.5,0.1,0.8,1.2,48.6,2.6,0.1,2.7,28.7,29.8,21.5,11.1,4.0,2.2,2.1,7.1,13.3,25.0,24.8,24.2,3.5,98.3,1.0,0.7,11.9,73.3,12.4,2.1,0.3,0.0,26.2,3.6,0.8,4.3,58.9,2.4,1.1,0.4,0.7,1.6,64.8,23.4,11.8,96.4,2.8,0.2,0.0,0.2,0.3,24.6,2.2,17.9,1.1,2.8,0.3,0.2,0.0,0.2,75.4,0.7,74.7,25.3,36.8,37.9,3.5,51.5,45.0,41.2,1.4,9.8,0.1,0.5,45.7,0.0,0.6,0.1,0.5,68.3,54.9,13.5,31.2,19.2,12.0,0.5,80.6,19.2,69.7,1.2,4.5,5.1,58.5,6.9,24.9,27.3,4.8,2.1,13.9,76.5,13.3,9.2,7.5,1.7,1.0,56.7,38.4,4.9,98.4,56.1,37.5,4.8,1.6,0.6
1,65.1,30.8,4.2,98.5,64.3,30.1,4.1,1.5,0.8,0.7,0.1,11.7,1.1,1.4,0.7,1.3,1.1,5.2,77.2,0.3,1.2,0.2,6.6,0.4,1.3,2.2,0.1,83.9,3.5,0.5,28.1,0.1,0.7,3.8,59.4,7.5,0.4,2.5,24.7,28.2,22.7,12.9,5.0,4.0,2.1,6.6,13.1,27.1,23.8,22.8,4.5,91.0,6.0,2.9,11.6,71.5,13.5,2.9,0.5,0.1,52.4,3.4,0.5,2.3,36.1,2.7,0.6,0.2,0.6,1.2,77.2,15.4,7.4,97.6,1.9,0.1,0.0,0.1,0.2,53.8,10.9,35.6,2.5,2.1,0.4,2.1,0.0,0.1,46.2,1.6,44.6,53.4,23.3,23.4,16.8,55.4,27.7,25.8,1.1,5.4,0.1,1.4,65.3,0.1,0.4,0.0,0.4,81.6,70.9,10.7,18.0,11.0,7.0,0.4,83.5,25.2,79.6,6.6,8.9,6.8,59.6,13.5,22.6,37.5,14.6,10.7,8.9,84.6,8.1,6.5,5.1,1.4,0.8,65.1,30.8,4.2,98.5,64.3,30.1,4.1,1.5,0.8
2,74.0,22.6,3.4,98.6,73.0,22.2,3.3,1.4,1.0,0.4,0.0,3.3,2.1,0.4,0.5,0.7,0.6,3.2,89.0,0.2,0.7,0.4,3.0,0.5,0.6,0.6,0.3,88.0,5.5,0.4,8.5,0.2,0.6,6.5,70.9,12.6,0.7,2.3,20.5,26.4,24.0,14.8,6.1,5.8,2.1,6.1,12.8,29.4,22.7,21.3,5.6,83.2,11.4,5.4,11.4,69.5,14.6,3.8,0.6,0.1,80.5,3.2,0.2,0.1,11.8,2.9,0.0,0.0,0.4,0.8,90.4,6.8,2.8,98.9,0.9,0.1,0.0,0.0,0.1,84.9,20.2,54.5,4.1,1.4,0.4,4.2,0.0,0.1,15.1,2.5,12.6,83.2,8.8,7.9,31.1,59.6,9.3,9.5,0.7,0.7,0.0,2.3,86.1,0.1,0.2,0.0,0.3,95.8,88.0,7.7,3.9,2.2,1.7,0.3,86.7,31.6,90.2,12.3,13.5,8.6,60.8,20.5,20.2,48.3,25.0,19.7,3.4,93.1,2.6,3.7,2.6,1.1,0.6,74.0,22.6,3.4,98.6,73.0,22.2,3.3,1.4,1.0
0,66.2,30.5,3.3,99.3,65.9,30.1,3.2,0.7,0.3,0.3,0.1,13.6,0.1,1.2,0.7,1.5,0.9,3.7,78.1,0.2,1.2,0.1,7.9,0.0,1.0,2.1,0.0,86.6,0.9,0.2,36.3,0.1,0.4,1.6,58.0,3.5,0.0,2.8,23.6,27.1,23.5,14.6,5.5,2.9,1.9,6.5,13.7,25.7,24.6,24.0,3.6,97.9,1.4,0.7,11.5,72.0,13.6,2.5,0.4,0.1,38.0,8.1,0.6,6.6,41.0,3.0,0.3,0.4,1.1,1.0,65.6,22.6,11.8,97.2,2.5,0.1,0.0,0.1,0.2,26.0,2.3,20.5,0.8,2.2,0.1,0.1,0.0,0.1,74.0,0.5,73.5,30.6,35.0,34.4,4.4,54.7,40.9,44.4,1.6,3.8,0.0,0.5,49.0,0.0,0.2,0.1,0.4,72.8,62.6,10.2,26.8,20.3,6.5,0.4,84.8,20.2,73.4,1.3,4.8,4.0,69.3,6.0,22.3,26.6,5.5,2.3,9.9,84.2,7.8,7.6,6.4,1.1,0.4,66.2,30.5,3.3,99.3,65.9,30.1,3.2,0.7,0.3
1,68.5,28.5,3.0,99.3,68.2,28.2,2.9,0.7,0.3,0.3,0.0,12.2,0.2,1.1,0.7,1.9,0.9,3.7,79.1,0.2,1.1,0.1,7.1,0.0,0.9,1.8,0.0,88.0,0.8,0.2,32.7,0.1,0.5,2.0,60.2,4.5,0.0,2.7,23.0,26.9,23.5,14.8,5.8,3.4,2.0,6.3,13.5,26.1,24.5,23.7,3.8,96.7,2.6,0.7,11.6,71.8,13.5,2.6,0.4,0.1,41.9,9.1,0.5,5.6,37.3,3.2,0.2,0.3,1.0,0.8,68.0,21.3,10.7,97.4,2.3,0.1,0.0,0.1,0.2,32.9,3.2,25.3,1.0,2.2,0.1,0.9,0.0,0.1,67.1,0.4,66.7,36.7,32.6,30.7,5.8,58.0,36.2,39.4,1.5,3.4,0.0,0.6,54.2,0.0,0.3,0.1,0.4,75.8,65.7,10.1,23.8,17.9,5.9,0.4,85.2,19.8,75.8,1.6,5.5,4.1,69.9,6.8,21.7,28.1,6.5,3.1,9.0,85.6,7.2,6.7,5.6,1.0,0.4,68.5,28.5,3.0,99.3,68.2,28.2,2.9,0.7,0.3
2,81.0,17.8,1.1,99.3,80.5,17.7,1.1,0.7,0.5,0.2,0.0,4.5,0.4,0.5,0.9,3.6,0.7,4.0,85.1,0.2,0.4,0.1,2.3,0.1,0.4,0.2,0.1,95.7,0.3,0.4,12.6,0.2,0.6,4.0,72.0,10.5,0.1,1.7,19.2,25.8,23.8,15.9,7.4,6.2,2.6,5.7,12.6,28.7,23.9,21.9,4.7,89.6,9.3,1.1,12.3,70.9,12.9,3.4,0.5,0.1,63.6,14.9,0.2,0.0,16.8,4.0,0.0,0.1,0.1,0.2,81.0,13.8,5.1,98.5,1.2,0.3,0.0,0.0,0.0,70.7,8.5,51.9,2.2,2.6,0.2,5.4,0.0,0.0,29.3,0.3,29.0,70.9,19.4,9.7,13.5,76.2,10.3,11.4,1.1,1.3,0.1,1.6,83.4,0.0,0.4,0.0,0.8,92.3,82.8,9.5,6.9,4.3,2.6,0.8,87.8,18.1,89.0,3.2,9.3,4.7,73.0,11.2,18.8,36.8,12.4,7.2,3.9,93.5,4.1,1.8,1.4,0.4,0.6,81.0,17.8,1.1,99.3,80.5,17.7,1.1,0.7,0.5
0,59.7,38.0,2.3,94.9,57.7,35.1,2.1,5.1,1.9,3.0,0.2,25.0,0.1,0.3,0.0,0.1,48.3,5.7,20.4,0.0,0.2,0.1,7.5,1.1,24.1,52.9,0.2,13.6,0.3,0.1,61.1,1.0,0.1,1.3,33.8,2.7,0.0,1.3,22.0,32.6,18.1,14.3,5.0,6.8,4.8,6.4,9.4,19.9,21.5,32.5,5.6,94.5,4.8,0.7,13.4,65.8,17.7,2.7,0.3,0.1,86.2,8.2,0.3,0.1,1.1,0.0,1.8,0.4,0.2,1.8,31.8,57.2,11.0,93.8,5.8,0.1,0.1,0.0,0.1,48.8,2.5,35.2,0.8,8.8,1.1,0.3,0.0,0.1,51.2,1.0,50.3,35.8,6.1,58.0,12.2,31.6,56.2,81.9,0.5,0.1,0.0,1.3,16.1,0.1,0.0,0.0,0.1,90.5,76.5,14.1,9.4,8.1,1.2,0.1,89.4,26.0,58.8,1.0,2.8,2.0,64.0,5.2,1.2,6.9,3.7,1.4,18.3,68.0,30.0,1.9,1.8,0.1,0.1,59.7,38.0,2.3,94.9,57.7,35.1,2.1,5.1,1.9
1,61.2,36.6,2.2,95.0,59.3,33.8,2.0,5.0,1.9,2.8,0.2,23.2,0.1,0.3,0.0,0.1,46.3,6.9,22.9,0.0,0.2,0.1,7.1,1.1,22.8,50.9,0.2,17.3,0.3,0.1,57.2,1.1,0.1,1.4,36.5,3.7,0.0,1.3,22.1,32.4,18.0,14.2,5.1,6.9,5.1,6.6,9.9,20.4,21.2,31.4,5.4,92.5,6.4,1.0,14.0,65.6,17.2,2.7,0.3,0.1,86.7,7.9,0.2,0.1,1.0,0.0,1.8,0.4,0.2,1.7,35.5,54.0,10.5,94.2,5.4,0.1,0.1,0.0,0.1,51.5,5.4,35.6,0.9,8.2,1.1,0.3,0.0,0.1,48.5,1.2,47.3,39.6,5.8,54.6,14.5,32.3,53.2,76.4,0.5,0.1,0.0,1.7,21.0,0.1,0.0,0.0,0.1,91.0,77.5,13.5,8.8,7.7,1.1,0.1,89.5,25.4,61.0,1.6,3.4,2.3,63.6,6.7,1.6,8.7,5.0,2.3,17.3,70.0,28.1,1.8,1.6,0.1,0.1,61.2,36.6,2.2,95.0,59.3,33.8,2.0,5.0,1.9
2,80.6,18.6,0.7,96.9,78.7,17.5,0.7,3.1,2.0,1.1,0.0,0.5,0.1,0.1,0.0,0.1,21.4,23.3,54.4,0.1,0.0,0.0,2.4,1.3,5.5,25.3,0.6,64.6,0.2,0.1,7.4,2.3,0.3,1.5,71.2,17.2,0.1,0.7,24.2,29.6,17.0,13.3,5.9,9.3,9.8,9.8,15.8,27.3,17.7,16.6,3.0,67.4,27.4,5.2,21.7,64.1,11.5,2.4,0.2,0.1,92.7,4.3,0.1,0.0,0.3,0.0,1.4,0.4,0.0,0.7,82.7,13.9,3.4,99.1,0.7,0.0,0.2,0.0,0.0,87.0,41.9,41.6,2.5,0.5,0.1,0.4,0.0,0.0,13.0,3.8,9.3,87.5,1.7,10.7,44.3,41.3,14.4,6.7,0.1,0.1,0.0,7.5,84.7,0.1,0.1,0.0,0.7,97.1,90.5,6.7,2.2,1.9,0.2,0.7,91.0,18.3,89.0,9.4,11.0,6.8,58.8,25.0,7.3,31.7,21.5,14.5,3.7,95.5,4.2,0.1,0.1,0.0,0.2,80.6,18.6,0.7,96.9,78.7,17.5,0.7,3.1,2.0
0,73.2,25.3,1.4,98.3,72.0,24.9,1.4,1.7,1.2,0.5,0.0,1.1,0.2,0.2,0.2,0.4,50.3,2.4,45.1,0.0,0.2,0.2,41.9,0.2,1.5,3.9,0.1,51.6,0.3,0.0,40.7,0.5,0.6,3.2,46.9,7.8,0.4,0.8,19.4,30.1,18.8,16.6,6.9,7.4,4.3,8.5,14.5,27.4,21.6,20.7,3.1,95.3,3.6,1.1,15.4,65.7,15.9,2.7,0.3,0.0,85.5,3.6,2.1,1.5,5.2,0.5,0.4,0.1,0.2,1.1,58.3,32.6,9.2,98.1,1.6,0.1,0.0,0.0,0.1,64.4,1.7,51.3,1.7,8.4,1.2,0.1,0.0,0.0,35.6,0.6,35.0,58.3,9.0,32.7,14.1,51.2,34.7,56.4,0.5,0.1,0.0,1.1,41.6,0.0,0.1,0.0,0.1,88.7,80.3,8.4,11.2,8.2,3.0,0.1,94.3,21.9,80.6,1.9,3.9,8.3,60.4,12.3,11.6,19.9,6.0,3.2,7.8,57.1,41.8,1.0,0.7,0.3,0.1,73.2,25.3,1.4,98.3,72.0,24.9,1.4,1.7,1.2
1,73.6,25.0,1.4,98.2,72.3,24.5,1.4,1.8,1.3,0.5,0.0,1.1,0.3,0.2,0.2,0.4,48.4,3.1,46.3,0.0,0.3,0.2,40.2,0.2,1.5,4.0,0.1,53.1,0.3,0.0,38.9,0.4,0.6,3.2,48.1,8.3,0.4,0.8,19.7,30.0,18.8,16.4,6.9,7.5,4.7,8.7,14.6,27.4,21.3,20.3,3.0,93.6,5.0,1.4,15.8,65.6,15.5,2.6,0.3,0.0,86.0,3.5,2.0,1.4,4.9,0.5,0.4,0.1,0.2,1.0,59.6,31.4,9.0,98.1,1.6,0.1,0.1,0.0,0.1,65.5,2.6,52.1,1.6,7.9,1.2,0.1,0.0,0.0,34.5,0.7,33.8,59.6,8.7,31.6,15.5,51.1,33.3,53.8,0.5,0.1,0.0,1.2,44.1,0.0,0.1,0.0,0.2,89.1,80.8,8.3,10.7,7.8,2.9,0.2,93.9,22.2,81.0,2.4,4.4,8.3,60.4,12.8,11.4,20.6,6.8,3.8,7.6,58.8,40.1,1.1,0.7,0.3,0.1,73.6,25.0,1.4,98.2,72.3,24.5,1.4,1.8,1.3
2,79.4,19.0,1.6,97.5,77.5,18.4,1.6,2.5,1.8,0.6,0.0,1.1,1.1,0.4,0.2,0.3,17.0,15.2,64.7,0.0,0.4,1.0,12.4,0.6,2.1,5.4,0.4,77.0,0.7,0.0,11.7,0.1,0.2,3.4,67.5,16.3,0.7,1.0,24.0,28.3,18.6,13.6,6.3,8.2,10.2,11.7,17.1,27.1,17.4,13.9,2.6,65.7,27.5,6.8,23.1,64.1,10.6,2.0,0.2,0.0,93.1,3.0,0.3,0.2,1.6,0.6,0.8,0.0,0.1,0.2,81.1,13.5,5.5,98.0,1.8,0.1,0.1,0.0,0.1,82.3,17.3,63.3,0.7,0.6,0.2,0.2,0.0,0.0,17.7,3.0,14.7,81.6,3.9,14.5,38.0,50.6,11.4,13.2,0.2,0.1,0.0,2.7,83.0,0.0,0.1,0.0,0.7,96.5,89.6,6.9,2.8,1.9,0.9,0.7,88.1,27.2,87.1,9.4,11.2,7.2,60.3,21.4,9.3,31.3,18.0,13.7,3.9,85.1,13.2,1.6,0.4,1.2,0.1,79.4,19.0,1.6,97.5,77.5,18.4,1.6,2.5,1.8
