@relation dataset

@attribute attr_2 real
@attribute attr_3 real
@attribute attr_4 real
@attribute attr_5 real
@attribute attr_6 real
@attribute attr_7 real
@attribute attr_8 real
@attribute attr_9 real
@attribute attr_10 real
@attribute attr_11 real
@attribute attr_12 real
@attribute attr_13 real
@attribute attr_14 real
@attribute attr_15 real
@attribute attr_16 real
@attribute attr_17 real
@attribute attr_18 real
@attribute attr_19 real
@attribute attr_20 real
@attribute attr_21 real
@attribute attr_22 real
@attribute attr_23 real
@attribute attr_24 real
@attribute attr_25 real
@attribute attr_26 real
@attribute attr_27 real
@attribute attr_28 real
@attribute attr_29 real
@attribute attr_30 real
@attribute attr_31 real
@attribute attr_32 real
@attribute attr_33 real
@attribute attr_34 real
@attribute attr_35 real
@attribute attr_36 real
@attribute attr_37 real
@attribute attr_38 real
@attribute attr_39 real
@attribute attr_40 real
@attribute attr_41 real
@attribute attr_42 real
@attribute attr_43 real
@attribute attr_44 real
@attribute attr_45 real
@attribute attr_46 real
@attribute attr_47 real
@attribute attr_48 real
@attribute attr_49 real
@attribute attr_50 real
@attribute attr_51 real
@attribute attr_52 real
@attribute attr_53 real
@attribute attr_54 real
@attribute attr_55 real
@attribute attr_56 real
@attribute attr_57 real
@attribute attr_58 real
@attribute attr_59 real
@attribute attr_60 real
@attribute attr_61 real
@attribute attr_62 real
@attribute attr_63 real
@attribute attr_64 real
@attribute attr_65 real


@data
0.001953,0.011719,0.015625,0.0058590000000000005,0.013672,0.007812,0.0058590000000000005,0.0,0.0058590000000000005,0.003906,0.001953,0.035156,0.015625,0.033202999999999996,0.037108999999999996,0.0,0.009766,0.001953,0.001953,0.001953,0.10156,0.021484,0.0,0.007812,0.056641,0.009766,0.046875,0.011719,0.0,0.009766,0.025391,0.013672,0.003906,0.0,0.007812,0.0,0.0058590000000000005,0.037108999999999996,0.027344,0.011719,0.001953,0.003906,0.023438,0.017578,0.0058590000000000005,0.015625,0.095703,0.041016000000000004,0.025391,0.029297000000000004,0.0058590000000000005,0.0,0.017578,0.003906,0.003906,0.019531,0.003906,0.0,0.0,0.001953,0.007812,0.029297000000000004,0.009766,0.027344
0.001953,0.007812,0.03125,0.0058590000000000005,0.013672,0.003906,0.015625,0.0,0.0,0.0058590000000000005,0.001953,0.029297000000000004,0.025391,0.037108999999999996,0.035156,0.0,0.011719,0.003906,0.001953,0.009766,0.05859400000000001,0.025391,0.0,0.001953,0.039062,0.011719,0.052734,0.021484,0.0058590000000000005,0.013672,0.015625,0.03125,0.001953,0.0,0.001953,0.011719,0.013672,0.070312,0.017578,0.015625,0.009766,0.001953,0.013672,0.017578,0.0058590000000000005,0.019531,0.078125,0.035156,0.021484,0.015625,0.015625,0.009766,0.015625,0.019531,0.003906,0.011719,0.0058590000000000005,0.0,0.009766,0.0,0.007812,0.0058590000000000005,0.009766,0.013672
0.0,0.003906,0.033202999999999996,0.0,0.03125,0.0,0.011719,0.001953,0.0,0.001953,0.003906,0.021484,0.011719,0.025391,0.029297000000000004,0.0,0.0058590000000000005,0.0058590000000000005,0.003906,0.001953,0.039062,0.023438,0.0,0.007812,0.035156,0.015625,0.029297000000000004,0.007812,0.011719,0.027344,0.017578,0.06640599999999999,0.003906,0.0058590000000000005,0.001953,0.009766,0.0058590000000000005,0.042969,0.033202999999999996,0.013672,0.011719,0.003906,0.019531,0.023438,0.011719,0.025391,0.052734,0.029297000000000004,0.035156,0.015625,0.001953,0.019531,0.007812,0.017578,0.013672,0.001953,0.003906,0.0058590000000000005,0.015625,0.009766,0.001953,0.041016000000000004,0.0058590000000000005,0.033202999999999996
0.007812,0.0058590000000000005,0.056641,0.0,0.015625,0.001953,0.0058590000000000005,0.0,0.0058590000000000005,0.0058590000000000005,0.009766,0.013672,0.011719,0.023438,0.029297000000000004,0.0,0.0058590000000000005,0.007812,0.0,0.007812,0.037108999999999996,0.013672,0.0,0.003906,0.019531,0.0058590000000000005,0.015625,0.009766,0.013672,0.007812,0.042969,0.052734,0.003906,0.007812,0.0,0.011719,0.007812,0.046875,0.03125,0.015625,0.003906,0.001953,0.015625,0.019531,0.011719,0.011719,0.039062,0.042969,0.041016000000000004,0.041016000000000004,0.013672,0.023438,0.017578,0.023438,0.007812,0.0058590000000000005,0.003906,0.007812,0.017578,0.001953,0.0,0.037108999999999996,0.0058590000000000005,0.042969
0.0058590000000000005,0.007812,0.064453,0.003906,0.019531,0.009766,0.0058590000000000005,0.0,0.011719,0.0058590000000000005,0.001953,0.015625,0.021484,0.035156,0.03125,0.0,0.003906,0.013672,0.003906,0.0058590000000000005,0.041016000000000004,0.021484,0.0,0.0,0.037108999999999996,0.009766,0.037108999999999996,0.0058590000000000005,0.017578,0.019531,0.033202999999999996,0.039062,0.001953,0.0,0.007812,0.001953,0.009766,0.0625,0.023438,0.007812,0.0058590000000000005,0.003906,0.011719,0.017578,0.011719,0.015625,0.060547000000000004,0.019531,0.035156,0.029297000000000004,0.007812,0.011719,0.019531,0.015625,0.0,0.003906,0.0058590000000000005,0.011719,0.023438,0.0,0.0,0.017578,0.013672,0.013672
0.0058590000000000005,0.003906,0.019531,0.001953,0.025391,0.0058590000000000005,0.011719,0.0,0.0,0.003906,0.001953,0.025391,0.025391,0.037108999999999996,0.03125,0.0,0.0,0.007812,0.011719,0.0058590000000000005,0.052734,0.023438,0.0,0.009766,0.050781,0.011719,0.048827999999999996,0.011719,0.0058590000000000005,0.003906,0.029297000000000004,0.050781,0.003906,0.0,0.001953,0.001953,0.0058590000000000005,0.041016000000000004,0.025391,0.021484,0.007812,0.001953,0.021484,0.019531,0.001953,0.019531,0.068359,0.039062,0.033202999999999996,0.029297000000000004,0.007812,0.011719,0.021484,0.021484,0.0,0.021484,0.003906,0.0,0.007812,0.001953,0.0,0.017578,0.011719,0.0058590000000000005
0.0058590000000000005,0.007812,0.021484,0.003906,0.029297000000000004,0.027344,0.027344,0.0,0.001953,0.007812,0.003906,0.027344,0.013672,0.013672,0.03125,0.0,0.0058590000000000005,0.0058590000000000005,0.001953,0.011719,0.044922000000000004,0.011719,0.0,0.011719,0.052734,0.011719,0.03125,0.017578,0.009766,0.013672,0.017578,0.037108999999999996,0.001953,0.0058590000000000005,0.0058590000000000005,0.001953,0.0058590000000000005,0.0625,0.033202999999999996,0.015625,0.0058590000000000005,0.011719,0.017578,0.025391,0.009766,0.011719,0.076172,0.037108999999999996,0.021484,0.029297000000000004,0.001953,0.0,0.013672,0.011719,0.017578,0.0058590000000000005,0.011719,0.0058590000000000005,0.0058590000000000005,0.001953,0.0,0.017578,0.007812,0.011719
0.0,0.0,0.033202999999999996,0.0058590000000000005,0.019531,0.0,0.0058590000000000005,0.0,0.0058590000000000005,0.0058590000000000005,0.0058590000000000005,0.033202999999999996,0.001953,0.003906,0.023438,0.0,0.017578,0.009766,0.011719,0.0058590000000000005,0.029297000000000004,0.013672,0.0,0.003906,0.03125,0.035156,0.013672,0.025391,0.001953,0.019531,0.046875,0.085938,0.019531,0.0,0.007812,0.001953,0.009766,0.042969,0.021484,0.011719,0.039062,0.0058590000000000005,0.003906,0.019531,0.003906,0.021484,0.05859400000000001,0.011719,0.056641,0.007812,0.001953,0.0,0.044922000000000004,0.041016000000000004,0.003906,0.009766,0.009766,0.0058590000000000005,0.013672,0.007812,0.0,0.0058590000000000005,0.013672,0.001953
0.0,0.0,0.001953,0.007812,0.044922000000000004,0.0,0.003906,0.0,0.0058590000000000005,0.001953,0.0,0.035156,0.0,0.003906,0.011719,0.0,0.023438,0.0,0.027344,0.0,0.037108999999999996,0.015625,0.0,0.013672,0.033202999999999996,0.023438,0.007812,0.021484,0.001953,0.0058590000000000005,0.060547000000000004,0.087891,0.009766,0.0,0.0,0.0058590000000000005,0.001953,0.03125,0.013672,0.015625,0.070312,0.0058590000000000005,0.009766,0.0058590000000000005,0.009766,0.025391,0.056641,0.0058590000000000005,0.07421900000000001,0.0058590000000000005,0.0,0.007812,0.033202999999999996,0.068359,0.007812,0.013672,0.003906,0.0058590000000000005,0.007812,0.025391,0.0,0.001953,0.0,0.0
0.0,0.0,0.015625,0.009766,0.044922000000000004,0.0,0.009766,0.0,0.0,0.001953,0.003906,0.042969,0.0,0.007812,0.029297000000000004,0.0,0.009766,0.0,0.009766,0.009766,0.042969,0.019531,0.0,0.007812,0.041016000000000004,0.007812,0.011719,0.021484,0.001953,0.033202999999999996,0.060547000000000004,0.05859400000000001,0.0,0.0,0.0,0.0,0.011719,0.035156,0.015625,0.011719,0.037108999999999996,0.001953,0.007812,0.03125,0.003906,0.035156,0.048827999999999996,0.027344,0.06640599999999999,0.009766,0.0,0.013672,0.025391,0.037108999999999996,0.0058590000000000005,0.013672,0.007812,0.003906,0.007812,0.009766,0.003906,0.015625,0.001953,0.007812
0.0,0.0,0.003906,0.001953,0.041016000000000004,0.001953,0.0,0.0,0.0058590000000000005,0.0,0.0,0.033202999999999996,0.001953,0.011719,0.023438,0.0,0.0,0.0,0.011719,0.001953,0.021484,0.0058590000000000005,0.0,0.0058590000000000005,0.048827999999999996,0.003906,0.021484,0.015625,0.003906,0.001953,0.11327999999999999,0.11327999999999999,0.001953,0.0,0.0,0.001953,0.003906,0.033202999999999996,0.009766,0.011719,0.056641,0.0,0.001953,0.013672,0.0,0.041016000000000004,0.05859400000000001,0.009766,0.10547000000000001,0.013672,0.0,0.0,0.015625,0.064453,0.003906,0.025391,0.003906,0.001953,0.009766,0.013672,0.0,0.003906,0.0,0.0
0.0,0.0,0.017578,0.013672,0.025391,0.0,0.007812,0.003906,0.001953,0.003906,0.001953,0.037108999999999996,0.009766,0.009766,0.015625,0.0,0.003906,0.001953,0.007812,0.007812,0.033202999999999996,0.03125,0.0,0.013672,0.044922000000000004,0.015625,0.017578,0.013672,0.0058590000000000005,0.017578,0.029297000000000004,0.068359,0.0058590000000000005,0.0,0.001953,0.0,0.011719,0.029297000000000004,0.021484,0.013672,0.021484,0.019531,0.011719,0.023438,0.003906,0.019531,0.039062,0.025391,0.060547000000000004,0.029297000000000004,0.0,0.001953,0.015625,0.048827999999999996,0.009766,0.013672,0.009766,0.009766,0.023438,0.023438,0.001953,0.025391,0.007812,0.009766
0.0,0.0,0.007812,0.007812,0.039062,0.0,0.001953,0.0058590000000000005,0.0,0.003906,0.0,0.048827999999999996,0.001953,0.019531,0.015625,0.0,0.007812,0.0,0.015625,0.001953,0.042969,0.027344,0.0,0.011719,0.054688,0.011719,0.023438,0.009766,0.003906,0.007812,0.080078,0.072266,0.0,0.001953,0.0,0.001953,0.001953,0.027344,0.011719,0.017578,0.039062,0.011719,0.019531,0.007812,0.011719,0.019531,0.044922000000000004,0.021484,0.0625,0.033202999999999996,0.009766,0.0058590000000000005,0.015625,0.050781,0.001953,0.023438,0.003906,0.003906,0.0,0.009766,0.0,0.013672,0.0,0.003906
0.001953,0.0,0.007812,0.003906,0.035156,0.0,0.011719,0.0,0.0058590000000000005,0.003906,0.003906,0.033202999999999996,0.001953,0.015625,0.029297000000000004,0.0,0.0058590000000000005,0.0,0.009766,0.009766,0.027344,0.019531,0.0,0.021484,0.060547000000000004,0.021484,0.017578,0.023438,0.0,0.027344,0.050781,0.070312,0.0058590000000000005,0.0,0.003906,0.003906,0.013672,0.039062,0.013672,0.015625,0.025391,0.0,0.019531,0.021484,0.001953,0.011719,0.056641,0.054688,0.039062,0.023438,0.0,0.007812,0.023438,0.03125,0.011719,0.011719,0.0058590000000000005,0.0,0.007812,0.0058590000000000005,0.0,0.009766,0.015625,0.0
0.0,0.0,0.0058590000000000005,0.013672,0.03125,0.0,0.011719,0.0,0.001953,0.007812,0.0,0.025391,0.0,0.015625,0.015625,0.0,0.0058590000000000005,0.003906,0.009766,0.0,0.046875,0.019531,0.0,0.003906,0.072266,0.015625,0.021484,0.019531,0.001953,0.011719,0.080078,0.095703,0.003906,0.007812,0.001953,0.011719,0.0058590000000000005,0.037108999999999996,0.007812,0.017578,0.035156,0.003906,0.009766,0.011719,0.001953,0.013672,0.072266,0.0058590000000000005,0.08203099999999999,0.021484,0.003906,0.0,0.017578,0.025391,0.013672,0.013672,0.001953,0.003906,0.001953,0.021484,0.0,0.0058590000000000005,0.0,0.001953
0.001953,0.001953,0.009766,0.001953,0.027344,0.0,0.0058590000000000005,0.003906,0.0,0.007812,0.0,0.052734,0.0,0.019531,0.021484,0.0,0.001953,0.0,0.023438,0.0,0.035156,0.027344,0.0,0.017578,0.08203099999999999,0.007812,0.017578,0.007812,0.0,0.0058590000000000005,0.078125,0.08984400000000001,0.001953,0.003906,0.001953,0.0,0.0,0.037108999999999996,0.011719,0.011719,0.042969,0.0,0.013672,0.015625,0.0,0.025391,0.072266,0.025391,0.046875,0.041016000000000004,0.0,0.0,0.011719,0.054688,0.0,0.011719,0.001953,0.0,0.0,0.0058590000000000005,0.003906,0.009766,0.0,0.0
0.0058590000000000005,0.001953,0.027344,0.007812,0.035156,0.0,0.007812,0.0058590000000000005,0.0,0.007812,0.001953,0.033202999999999996,0.0058590000000000005,0.001953,0.029297000000000004,0.0,0.003906,0.003906,0.011719,0.007812,0.023438,0.007812,0.0,0.003906,0.046875,0.015625,0.009766,0.033202999999999996,0.0,0.015625,0.041016000000000004,0.085938,0.007812,0.001953,0.003906,0.0,0.013672,0.046875,0.035156,0.021484,0.052734,0.001953,0.0,0.019531,0.001953,0.023438,0.0625,0.03125,0.041016000000000004,0.011719,0.0,0.0,0.03125,0.060547000000000004,0.011719,0.003906,0.011719,0.0,0.003906,0.001953,0.001953,0.0,0.013672,0.0
0.003906,0.0,0.013672,0.013672,0.039062,0.0,0.013672,0.001953,0.001953,0.007812,0.011719,0.033202999999999996,0.011719,0.009766,0.015625,0.0,0.001953,0.009766,0.019531,0.0058590000000000005,0.048827999999999996,0.007812,0.0,0.0058590000000000005,0.027344,0.013672,0.019531,0.033202999999999996,0.0058590000000000005,0.019531,0.052734,0.033202999999999996,0.009766,0.0,0.001953,0.001953,0.007812,0.044922000000000004,0.009766,0.0058590000000000005,0.068359,0.003906,0.015625,0.013672,0.003906,0.017578,0.039062,0.015625,0.10156,0.03125,0.003906,0.003906,0.007812,0.035156,0.0,0.003906,0.0058590000000000005,0.013672,0.003906,0.039062,0.0058590000000000005,0.001953,0.0,0.0
0.001953,0.0,0.009766,0.015625,0.027344,0.0,0.001953,0.0,0.0058590000000000005,0.0,0.001953,0.037108999999999996,0.001953,0.013672,0.025391,0.0,0.001953,0.0,0.023438,0.001953,0.046875,0.029297000000000004,0.0,0.0058590000000000005,0.046875,0.015625,0.019531,0.023438,0.001953,0.013672,0.09765599999999999,0.11914000000000001,0.001953,0.0,0.0,0.001953,0.009766,0.019531,0.007812,0.007812,0.044922000000000004,0.0,0.0058590000000000005,0.015625,0.0058590000000000005,0.021484,0.041016000000000004,0.021484,0.070312,0.015625,0.0058590000000000005,0.0,0.015625,0.027344,0.0058590000000000005,0.023438,0.003906,0.001953,0.001953,0.021484,0.0,0.001953,0.009766,0.0
0.001953,0.0,0.015625,0.009766,0.039062,0.0,0.009766,0.0,0.0058590000000000005,0.0,0.001953,0.033202999999999996,0.0,0.003906,0.011719,0.0,0.003906,0.0058590000000000005,0.011719,0.001953,0.035156,0.027344,0.0,0.003906,0.056641,0.013672,0.029297000000000004,0.023438,0.0,0.013672,0.07421900000000001,0.083984,0.009766,0.0,0.0,0.001953,0.007812,0.03125,0.009766,0.023438,0.033202999999999996,0.0058590000000000005,0.011719,0.019531,0.0,0.029297000000000004,0.048827999999999996,0.009766,0.072266,0.013672,0.0,0.0,0.025391,0.046875,0.007812,0.027344,0.013672,0.001953,0.015625,0.015625,0.0,0.0,0.0,0.0
0.001953,0.003906,0.039062,0.015625,0.03125,0.011719,0.001953,0.0,0.003906,0.001953,0.003906,0.029297000000000004,0.001953,0.009766,0.023438,0.0,0.013672,0.003906,0.009766,0.003906,0.025391,0.017578,0.0,0.011719,0.035156,0.013672,0.003906,0.03125,0.0,0.029297000000000004,0.039062,0.072266,0.0058590000000000005,0.001953,0.0058590000000000005,0.003906,0.007812,0.056641,0.033202999999999996,0.019531,0.041016000000000004,0.001953,0.007812,0.019531,0.009766,0.037108999999999996,0.037108999999999996,0.017578,0.056641,0.013672,0.0058590000000000005,0.003906,0.017578,0.046875,0.007812,0.015625,0.007812,0.0,0.0,0.019531,0.0,0.001953,0.003906,0.001953
0.0058590000000000005,0.001953,0.019531,0.001953,0.048827999999999996,0.0,0.009766,0.0,0.0058590000000000005,0.011719,0.0,0.021484,0.001953,0.001953,0.029297000000000004,0.0,0.0058590000000000005,0.003906,0.021484,0.009766,0.035156,0.033202999999999996,0.0,0.003906,0.041016000000000004,0.009766,0.001953,0.025391,0.0058590000000000005,0.029297000000000004,0.039062,0.056641,0.007812,0.0,0.013672,0.0,0.0058590000000000005,0.021484,0.03125,0.021484,0.048827999999999996,0.0058590000000000005,0.007812,0.017578,0.0,0.039062,0.037108999999999996,0.035156,0.029297000000000004,0.023438,0.0,0.0,0.046875,0.046875,0.009766,0.013672,0.007812,0.0,0.0058590000000000005,0.021484,0.001953,0.0058590000000000005,0.0058590000000000005,0.0058590000000000005
0.0,0.0,0.011719,0.0058590000000000005,0.050781,0.0,0.0058590000000000005,0.0,0.0,0.007812,0.0,0.035156,0.003906,0.001953,0.025391,0.0,0.001953,0.001953,0.021484,0.001953,0.033202999999999996,0.0058590000000000005,0.001953,0.003906,0.025391,0.011719,0.007812,0.033202999999999996,0.003906,0.009766,0.070312,0.095703,0.003906,0.0,0.001953,0.0,0.003906,0.041016000000000004,0.017578,0.015625,0.046875,0.001953,0.001953,0.019531,0.003906,0.025391,0.068359,0.021484,0.085938,0.0058590000000000005,0.0,0.0058590000000000005,0.029297000000000004,0.0625,0.011719,0.009766,0.0,0.003906,0.0,0.021484,0.003906,0.0,0.007812,0.0
0.0,0.019531,0.0,0.035156,0.0,0.0,0.0,0.0,0.011719,0.0,0.07421900000000001,0.0,0.38866999999999996,0.001953,0.0,0.0,0.0,0.22851999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015625,0.0,0.0,0.0,0.0,0.001953,0.0,0.001953,0.0,0.0,0.0,0.0,0.0,0.017578,0.0,0.0,0.085938,0.0,0.0,0.0,0.0,0.0,0.0058590000000000005,0.0,0.001953,0.0,0.0,0.0,0.0,0.072266,0.019531,0.011719,0.001953,0.0,0.001953,0.001953
0.001953,0.080078,0.0,0.023438,0.0,0.0,0.0,0.0058590000000000005,0.0058590000000000005,0.001953,0.083984,0.0,0.33008000000000004,0.001953,0.0,0.0,0.003906,0.14453,0.011719,0.001953,0.0,0.0,0.0,0.0,0.001953,0.0,0.0,0.0,0.037108999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003906,0.0,0.001953,0.0,0.0,0.019531,0.0,0.0,0.083984,0.0,0.0,0.0,0.0,0.0,0.056641,0.0,0.0,0.0,0.0,0.0,0.001953,0.037108999999999996,0.021484,0.013672,0.001953,0.0,0.019531,0.001953
0.001953,0.11719,0.0058590000000000005,0.009766,0.0,0.044922000000000004,0.0,0.0058590000000000005,0.0,0.001953,0.083984,0.0,0.36914,0.0,0.0,0.0,0.0,0.13867000000000002,0.0058590000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001953,0.023438,0.0,0.0,0.0,0.0,0.001953,0.0,0.0,0.001953,0.0,0.001953,0.0,0.0,0.011719,0.0058590000000000005,0.0,0.056641,0.0,0.0,0.0,0.001953,0.0,0.054688,0.0,0.001953,0.0,0.0,0.0,0.0,0.033202999999999996,0.007812,0.001953,0.001953,0.0,0.003906,0.001953
0.001953,0.037108999999999996,0.0,0.03125,0.0,0.0,0.0,0.0,0.007812,0.0,0.068359,0.0,0.35547,0.0058590000000000005,0.0,0.0,0.001953,0.17773,0.001953,0.001953,0.0,0.0,0.0,0.0,0.003906,0.003906,0.0,0.0,0.046875,0.0,0.0,0.0,0.0,0.0,0.0,0.007812,0.0,0.0,0.001953,0.0,0.0,0.011719,0.001953,0.0,0.11719,0.0,0.0,0.0,0.001953,0.0,0.007812,0.0,0.0,0.0,0.0,0.0,0.0,0.064453,0.025391,0.009766,0.0,0.0,0.003906,0.0
0.003906,0.09375,0.007812,0.009766,0.0,0.0,0.003906,0.0,0.013672,0.001953,0.09375,0.001953,0.32031,0.001953,0.0,0.0,0.001953,0.11914000000000001,0.001953,0.003906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039062,0.001953,0.0,0.0,0.007812,0.0,0.0,0.001953,0.001953,0.0,0.0,0.0,0.0,0.007812,0.0,0.0,0.095703,0.0,0.0,0.0,0.0,0.0,0.068359,0.0,0.0058590000000000005,0.001953,0.0,0.0,0.0,0.046875,0.007812,0.009766,0.0,0.0,0.021484,0.001953
0.001953,0.023438,0.0058590000000000005,0.029297000000000004,0.0,0.0,0.0,0.0,0.011719,0.0,0.10742,0.0,0.32616999999999996,0.001953,0.0,0.0,0.0,0.18555,0.003906,0.001953,0.0,0.0,0.0,0.0,0.0,0.003906,0.0,0.0,0.042969,0.001953,0.0,0.0,0.0058590000000000005,0.0,0.0,0.0058590000000000005,0.0,0.0,0.001953,0.0,0.0,0.009766,0.0,0.0,0.13672,0.0,0.0,0.0,0.0,0.0,0.003906,0.0,0.001953,0.0,0.0,0.0,0.0,0.056641,0.015625,0.003906,0.001953,0.0,0.003906,0.003906
0.009766,0.12109,0.003906,0.007812,0.001953,0.21289,0.003906,0.0,0.007812,0.001953,0.068359,0.0,0.20703000000000002,0.007812,0.001953,0.0,0.007812,0.10937999999999999,0.003906,0.0,0.0,0.0,0.0,0.0,0.003906,0.003906,0.0,0.0,0.021484,0.0058590000000000005,0.0,0.0,0.001953,0.0,0.001953,0.0058590000000000005,0.001953,0.003906,0.001953,0.0,0.001953,0.027344,0.0,0.0,0.044922000000000004,0.0,0.0,0.0,0.0,0.0,0.025391,0.0,0.0,0.0,0.0,0.0,0.0,0.046875,0.0058590000000000005,0.007812,0.0,0.0,0.009766,0.0
0.0,0.015625,0.0,0.027344,0.0,0.0,0.0,0.0058590000000000005,0.0,0.0,0.050781,0.0,0.38281,0.003906,0.0,0.0,0.0,0.21875,0.0,0.001953,0.0,0.0,0.0,0.0,0.001953,0.0,0.0,0.0,0.029297000000000004,0.0,0.0,0.0,0.0,0.001953,0.0,0.0,0.0,0.0,0.001953,0.0,0.0,0.015625,0.001953,0.0,0.11523,0.0,0.0,0.0,0.0,0.0,0.003906,0.0,0.001953,0.0,0.0,0.0,0.001953,0.087891,0.021484,0.001953,0.001953,0.0,0.001953,0.001953
0.003906,0.06640599999999999,0.001953,0.07421900000000001,0.0,0.13086,0.0,0.0,0.0058590000000000005,0.0,0.09765599999999999,0.0,0.099609,0.001953,0.0,0.0,0.013672,0.09375,0.011719,0.0058590000000000005,0.001953,0.001953,0.0,0.0,0.001953,0.0058590000000000005,0.001953,0.001953,0.033202999999999996,0.0,0.0,0.0,0.009766,0.0,0.001953,0.011719,0.0,0.0058590000000000005,0.0,0.0,0.001953,0.027344,0.003906,0.0,0.09375,0.0,0.001953,0.0,0.0,0.0,0.025391,0.0,0.0058590000000000005,0.001953,0.0,0.0,0.0058590000000000005,0.072266,0.029297000000000004,0.013672,0.001953,0.0,0.027344,0.001953
0.0,0.072266,0.007812,0.013672,0.0,0.037108999999999996,0.0058590000000000005,0.0,0.011719,0.0,0.125,0.0,0.3418,0.001953,0.001953,0.0,0.001953,0.14844000000000002,0.0058590000000000005,0.003906,0.0,0.0,0.0,0.0,0.0,0.007812,0.0,0.001953,0.021484,0.0,0.001953,0.001953,0.001953,0.001953,0.0,0.003906,0.001953,0.003906,0.0,0.0,0.0,0.017578,0.0,0.0,0.048827999999999996,0.0,0.0,0.0,0.0,0.0,0.021484,0.0,0.001953,0.0,0.0,0.0,0.001953,0.0625,0.011719,0.003906,0.001953,0.0,0.0,0.0
0.0,0.001953,0.0,0.011719,0.0,0.0,0.0,0.0058590000000000005,0.007812,0.0,0.023438,0.0,0.33203,0.0,0.0,0.0,0.0,0.35938000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048827999999999996,0.0,0.0,0.0,0.001953,0.001953,0.0,0.007812,0.0,0.0,0.0,0.0,0.0,0.017578,0.0,0.0,0.13672,0.0,0.0,0.0,0.001953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.007812,0.0,0.001953,0.0,0.0,0.0
0.0,0.095703,0.0,0.017578,0.0,0.0,0.0,0.0058590000000000005,0.0,0.0,0.064453,0.0,0.41602,0.0058590000000000005,0.0,0.0,0.0,0.19530999999999998,0.0058590000000000005,0.001953,0.0,0.0,0.0,0.0,0.001953,0.0,0.0,0.003906,0.025391,0.0,0.0,0.0,0.001953,0.0,0.0,0.0058590000000000005,0.0,0.0,0.0,0.0,0.0,0.017578,0.001953,0.0,0.072266,0.0,0.0,0.0,0.0,0.0,0.007812,0.0,0.0,0.0,0.0,0.0,0.0,0.03125,0.009766,0.0058590000000000005,0.001953,0.0,0.001953,0.001953
0.0,0.12305,0.007812,0.009766,0.0,0.070312,0.0,0.0058590000000000005,0.0,0.0058590000000000005,0.064453,0.001953,0.38086,0.001953,0.001953,0.0,0.0,0.13672,0.011719,0.001953,0.0,0.0,0.0,0.0,0.001953,0.001953,0.0,0.001953,0.013672,0.0,0.0,0.0,0.0058590000000000005,0.001953,0.0,0.001953,0.003906,0.0,0.001953,0.0,0.0,0.011719,0.003906,0.0,0.033202999999999996,0.0,0.0,0.0,0.001953,0.0,0.037108999999999996,0.0,0.003906,0.0,0.0,0.0,0.001953,0.03125,0.003906,0.001953,0.001953,0.0,0.0058590000000000005,0.001953
0.001953,0.09765599999999999,0.003906,0.013672,0.0,0.003906,0.0,0.0,0.013672,0.001953,0.09765599999999999,0.0,0.3418,0.0,0.0,0.0,0.001953,0.18945,0.009766,0.001953,0.0,0.0,0.0,0.0,0.0,0.003906,0.0,0.0,0.023438,0.0,0.0,0.0,0.0,0.0,0.0,0.007812,0.0,0.0,0.001953,0.0,0.0,0.011719,0.0,0.0,0.080078,0.0,0.0,0.0,0.0,0.0,0.015625,0.0,0.001953,0.0,0.0,0.0,0.001953,0.033202999999999996,0.023438,0.003906,0.001953,0.0,0.0058590000000000005,0.003906
0.0,0.11719,0.0,0.019531,0.0,0.13672,0.001953,0.0058590000000000005,0.0,0.007812,0.068359,0.0,0.1543,0.0,0.0,0.0,0.001953,0.13280999999999998,0.013672,0.001953,0.0,0.0,0.0,0.0,0.001953,0.0058590000000000005,0.0,0.003906,0.023438,0.003906,0.001953,0.001953,0.013672,0.001953,0.0058590000000000005,0.009766,0.0058590000000000005,0.003906,0.001953,0.0,0.0,0.025391,0.0058590000000000005,0.0058590000000000005,0.087891,0.0,0.0058590000000000005,0.0,0.001953,0.0,0.044922000000000004,0.0,0.007812,0.0,0.003906,0.0,0.001953,0.054688,0.0,0.0,0.001953,0.0,0.003906,0.0
0.001953,0.060547000000000004,0.0058590000000000005,0.015625,0.0,0.0,0.003906,0.0,0.011719,0.003906,0.07421900000000001,0.0,0.32422,0.001953,0.0,0.0,0.0,0.16797,0.007812,0.0,0.0,0.0,0.0,0.0,0.0,0.001953,0.0,0.001953,0.03125,0.0,0.0,0.0,0.0,0.001953,0.0,0.003906,0.0,0.0,0.0,0.0,0.0,0.017578,0.0,0.001953,0.11327999999999999,0.0,0.0,0.0,0.0,0.0,0.072266,0.0,0.0,0.0,0.0,0.0,0.0,0.048827999999999996,0.013672,0.007812,0.001953,0.0,0.0,0.001953
