@relation dataset

@attribute number_of_elements real
@attribute mean_atomic_mass real
@attribute wtd_mean_atomic_mass real
@attribute gmean_atomic_mass real
@attribute wtd_gmean_atomic_mass real
@attribute entropy_atomic_mass real
@attribute wtd_entropy_atomic_mass real
@attribute range_atomic_mass real
@attribute wtd_range_atomic_mass real
@attribute std_atomic_mass real
@attribute wtd_std_atomic_mass real
@attribute mean_fie real
@attribute wtd_mean_fie real
@attribute gmean_fie real
@attribute wtd_gmean_fie real
@attribute entropy_fie real
@attribute wtd_entropy_fie real
@attribute range_fie real
@attribute wtd_range_fie real
@attribute std_fie real
@attribute wtd_std_fie real
@attribute mean_atomic_radius real
@attribute wtd_mean_atomic_radius real
@attribute gmean_atomic_radius real
@attribute wtd_gmean_atomic_radius real
@attribute entropy_atomic_radius real
@attribute wtd_entropy_atomic_radius real
@attribute range_atomic_radius real
@attribute wtd_range_atomic_radius real
@attribute std_atomic_radius real
@attribute wtd_std_atomic_radius real
@attribute mean_Density real
@attribute wtd_mean_Density real
@attribute gmean_Density real
@attribute wtd_gmean_Density real
@attribute entropy_Density real
@attribute wtd_entropy_Density real
@attribute range_Density real
@attribute wtd_range_Density real
@attribute std_Density real
@attribute wtd_std_Density real
@attribute mean_ElectronAffinity real
@attribute wtd_mean_ElectronAffinity real
@attribute gmean_ElectronAffinity real
@attribute wtd_gmean_ElectronAffinity real
@attribute entropy_ElectronAffinity real
@attribute wtd_entropy_ElectronAffinity real
@attribute range_ElectronAffinity real
@attribute wtd_range_ElectronAffinity real
@attribute std_ElectronAffinity real
@attribute wtd_std_ElectronAffinity real
@attribute mean_FusionHeat real
@attribute wtd_mean_FusionHeat real
@attribute gmean_FusionHeat real
@attribute wtd_gmean_FusionHeat real
@attribute entropy_FusionHeat real
@attribute wtd_entropy_FusionHeat real
@attribute range_FusionHeat real
@attribute wtd_range_FusionHeat real
@attribute std_FusionHeat real
@attribute wtd_std_FusionHeat real
@attribute mean_ThermalConductivity real
@attribute wtd_mean_ThermalConductivity real
@attribute gmean_ThermalConductivity real
@attribute wtd_gmean_ThermalConductivity real
@attribute entropy_ThermalConductivity real
@attribute wtd_entropy_ThermalConductivity real
@attribute range_ThermalConductivity real
@attribute wtd_range_ThermalConductivity real
@attribute std_ThermalConductivity real
@attribute wtd_std_ThermalConductivity real
@attribute mean_Valence real
@attribute wtd_mean_Valence real
@attribute gmean_Valence real
@attribute wtd_gmean_Valence real
@attribute entropy_Valence real
@attribute wtd_entropy_Valence real
@attribute range_Valence real
@attribute wtd_range_Valence real
@attribute std_Valence real
@attribute wtd_std_Valence real
@attribute critical_temp real


@data
6.0,93.3859,89.675675,75.934822,75.988081,1.647985,1.603294,135.9646,26.493325,45.801159,41.868637,734.066667,712.725,694.984399,681.219354,1.731574,1.688947,773.0,152.49375,271.682441,242.975749,167.666667,174.125,150.444452,159.142495,1.711975,1.595632,183.0,48.75,60.397756,57.617136,5982.404833,5845.241125,1563.561354,2044.151163,1.499565,1.453928,12368.571,2239.821375,4035.729044,3835.684686,79.121667,75.145,55.871775,47.001411,1.580957,1.491634,135.97,28.3425,46.611537,49.801762,10.303667,10.60275,5.592193,6.721858,1.478717,1.462886,25.478,3.24725,7.915133,6.867249,96.671097,127.065822,13.789997,23.959905,0.917204,0.733657,399.97342,99.996678,141.344847,161.26016,3.166667,2.8125,2.884499,2.585245,1.694415,1.718766,4.0,0.5,1.462494,1.333171,36.0
7.0,93.317397,89.420562,78.154847,75.788351,1.822583,1.677656,135.9646,26.493325,42.403966,41.823278,724.0,711.265625,690.411635,679.773133,1.893011,1.755424,773.0,165.5125,252.734836,243.126131,172.0,174.75,156.465094,159.672941,1.877417,1.673654,183.0,48.75,56.915978,57.764068,6352.061286,5726.491125,1993.733922,2020.840821,1.70071,1.576233,12368.571,2239.821375,3844.509647,3687.817134,80.332857,74.67,59.579126,46.766984,1.767281,1.577367,135.97,28.3425,43.25576,49.607838,12.660286,10.637125,6.995262,6.730667,1.644432,1.636264,26.578,3.24725,9.328523,6.945046,90.575226,125.003322,16.759232,23.369422,1.130304,0.749528,399.97342,99.996678,131.709041,161.758638,3.428571,2.78125,3.120319,2.570557,1.853152,1.858361,4.0,0.40625,1.498298,1.268226,33.5
7.0,93.317397,89.165449,78.154847,75.589145,1.822583,1.695277,135.9646,26.493325,42.403966,41.776313,724.0,709.80625,690.411635,678.329982,1.893011,1.771051,773.0,152.49375,252.734836,243.267665,172.0,175.375,156.465094,160.205155,1.877417,1.691444,183.0,48.75,56.915978,57.90388,6352.061286,5607.741125,1993.733922,1997.796296,1.70071,1.614528,12368.571,2239.821375,3844.509647,3529.774822,80.332857,74.195,59.579126,46.533726,1.767281,1.598377,135.97,28.3425,43.25576,49.408587,12.660286,10.6715,6.995262,6.739488,1.644432,1.674166,26.578,3.24725,9.328523,7.021814,90.575226,122.940822,16.759232,22.793492,1.130304,0.736815,399.97342,99.996678,131.709041,162.229365,3.428571,2.75,3.120319,2.555953,1.853152,1.899322,4.0,0.3125,1.498298,1.198958,32.0
5.0,91.606974,57.108653,71.589783,35.841785,1.435477,1.219497,135.9646,30.540824,49.799473,53.080209,739.02,1011.717714,692.217182,940.600301,1.53791,0.837672,772.0,737.794286,297.251956,353.585854,167.6,105.434286,147.007668,84.532978,1.512541,1.350519,183.0,40.68,66.674133,68.799128,4596.2858,2930.679429,1016.506699,53.120834,1.305788,0.944983,8958.571,1439.103429,3060.788731,3559.981625,73.986,111.774971,49.067274,98.238715,1.347535,0.819125,135.97,81.279314,49.915448,42.596416,7.3844,3.922857,4.235528,1.051198,1.378776,1.157095,12.878,1.744571,4.223564,4.731582,92.405316,61.40376,9.250195,0.631668,0.527249,0.307313,399.97342,57.127669,154.205245,138.419348,2.4,2.262857,2.352158,2.224933,1.589027,1.172274,1.0,1.097143,0.489898,0.440185,10.0
4.0,24.732576,16.882521,12.157891,7.231416,0.989082,0.975847,57.925255,7.767248,21.282895,18.341938,969.525,1196.437241,896.838852,1160.777662,1.315323,1.004993,817.5,573.761379,355.020903,247.265505,110.75,70.993103,92.58243,62.311524,1.22493,1.340077,142.0,12.675862,61.755061,44.108721,2467.379725,1274.999923,32.435031,2.422435,0.322367,0.161804,8899.9101,1227.553967,3734.808403,3056.980375,84.075,103.122069,78.246114,96.676833,1.30991,0.947392,88.2,62.24069,34.466823,36.292381,4.895,2.661159,1.511363,0.628751,0.57707,0.609567,15.978,2.133434,6.590079,5.438501,60.05177,20.628554,2.862794,0.248729,0.685883,0.657178,139.97342,13.781005,61.593776,43.588898,2.0,1.868966,1.681793,1.659829,1.213008,1.121757,3.0,0.862069,1.224745,0.970284,4.2
4.0,24.732576,17.201854,12.157891,7.682243,0.989082,1.070455,57.925255,7.361118,21.282895,17.907652,969.525,1159.792157,896.838852,1110.254709,1.315323,1.060616,817.5,517.847059,355.020903,286.849669,110.75,77.215686,92.58243,66.05189,1.22493,1.384817,142.0,2.69281,61.755061,50.454528,2467.379725,1258.947639,32.435031,3.313483,0.322367,0.271806,8899.9101,1163.368139,3734.808403,2976.770933,84.075,100.569281,78.246114,93.804397,1.30991,1.012612,88.2,56.147059,34.466823,36.964613,4.895,2.657961,1.511363,0.677195,0.57707,0.714009,15.978,2.021882,6.590079,5.294427,60.05177,26.870198,2.862794,0.346368,0.685883,0.710876,139.97342,13.714024,61.593776,50.067574,2.0,1.823529,1.681793,1.616429,1.213008,1.182547,3.0,0.764706,1.224745,0.96418,4.61
5.0,58.229461,17.210566,21.117619,7.682836,0.976984,1.075735,191.20906,7.687271,69.645778,17.960292,949.24,1159.799346,891.015959,1110.264541,1.550514,1.061039,817.5,566.378556,320.121537,286.84098,124.6,77.217516,105.749266,66.052619,1.472203,1.386101,142.0,20.694118,61.791909,50.457748,6485.90378,1259.84045,120.082377,3.313684,0.712603,0.280648,22559.9101,1162.786439,8703.630126,2981.107882,97.76,100.574987,89.417843,93.809606,1.521916,1.013463,98.2,61.460621,41.224827,36.965891,9.116,2.658601,2.669868,0.677216,0.931089,0.719087,25.778,2.114889,10.296148,5.296657,78.041416,26.873466,6.319028,0.346378,1.088404,0.713866,149.97342,13.715686,65.799271,50.073979,2.8,1.82366,2.168944,1.616472,1.376055,1.184314,5.0,0.862353,1.939072,0.96461,4.59
5.0,58.229461,17.288968,21.117619,7.688181,0.976984,1.106293,191.20906,7.539535,69.645778,18.427099,949.24,1159.864052,891.015959,1110.353034,1.550514,1.063717,817.5,565.867908,320.121537,286.762753,124.6,77.233987,105.749266,66.059189,1.472203,1.394144,142.0,20.588235,61.791909,50.486718,6485.90378,1267.875744,120.082377,3.315498,0.712603,0.332892,22559.9101,1157.551145,8703.630126,3019.848277,97.76,100.62634,89.417843,93.856507,1.521916,1.018834,98.2,61.370915,41.224827,36.977349,9.116,2.664366,2.669868,0.677404,0.931089,0.749985,25.778,2.090065,10.296148,5.316687,78.041416,26.902878,6.319028,0.34646,1.088404,0.732357,149.97342,13.714024,65.799271,50.131573,2.8,1.824837,2.168944,1.616858,1.376055,1.195255,5.0,0.858824,1.939072,0.968476,3.94
5.0,58.229461,17.376082,21.117619,7.694124,0.976984,1.131762,191.20906,7.375385,69.645778,18.931899,949.24,1159.935948,891.015959,1110.451368,1.550514,1.066137,817.5,565.300523,320.121537,286.675792,124.6,77.252288,105.749266,66.06649,1.472203,1.401349,142.0,20.470588,61.791909,50.51888,6485.90378,1276.803848,120.082377,3.317514,0.712603,0.377141,22559.9101,1151.734152,8703.630126,3062.293686,97.76,100.683399,89.417843,93.908645,1.521916,1.023674,98.2,61.271242,41.224827,36.989993,9.116,2.670771,2.669868,0.677614,0.931089,0.776954,25.778,2.062484,10.296148,5.338847,78.041416,26.935557,6.319028,0.346552,1.088404,0.748729,149.97342,13.714024,65.799271,50.19547,2.8,1.826144,2.168944,1.617286,1.376055,1.204962,5.0,0.854902,1.939072,0.972751,3.54
4.0,24.732576,17.201854,12.157891,7.682243,0.989082,1.070455,57.925255,7.361118,21.282895,17.907652,969.525,1159.792157,896.838852,1110.254709,1.315323,1.060616,817.5,517.847059,355.020903,286.849669,110.75,77.215686,92.58243,66.05189,1.22493,1.384817,142.0,2.69281,61.755061,50.454528,2467.379725,1258.947639,32.435031,3.313483,0.322367,0.271806,8899.9101,1163.368139,3734.808403,2976.770933,84.075,100.569281,78.246114,93.804397,1.30991,1.012612,88.2,56.147059,34.466823,36.964613,4.895,2.657961,1.511363,0.677195,0.57707,0.714009,15.978,2.021882,6.590079,5.294427,60.05177,26.870198,2.862794,0.346368,0.685883,0.710876,139.97342,13.714024,61.593776,50.067574,2.0,1.823529,1.681793,1.616429,1.213008,1.182547,3.0,0.764706,1.224745,0.96418,4.49
5.0,33.730661,17.20256,17.240974,7.682327,1.258261,1.072678,68.71506,7.695277,26.196019,17.909508,891.36,1159.780431,821.6034,1110.235115,1.530628,1.060891,817.5,566.397471,353.936354,286.869755,115.8,77.214641,99.984031,66.051409,1.482324,1.38582,142.0,20.696993,56.151224,50.453143,3154.70378,1258.751822,91.841872,3.313394,0.862909,0.274599,8899.9101,1162.786439,3612.297395,2976.366799,73.34,100.567007,64.765681,93.799719,1.487116,1.012764,112.1,61.468601,37.567678,36.96786,5.034,2.657267,1.963258,0.677148,0.978449,0.715465,15.978,2.116223,5.900898,5.293348,53.841416,26.865557,4.548955,0.34634,0.953727,0.711568,139.97342,13.723595,56.473964,50.064086,2.2,1.823464,1.888175,1.616399,1.46814,1.183501,3.0,0.862549,1.16619,0.964066,4.38
5.0,33.730661,17.203265,17.240974,7.682411,1.258261,1.074533,68.71506,7.686868,26.196019,17.911364,891.36,1159.768706,821.6034,1110.21552,1.530628,1.061121,817.5,566.359647,353.936354,286.889839,115.8,77.213595,99.984031,66.050929,1.482324,1.386664,142.0,20.688105,56.151224,50.451759,3154.70378,1258.556005,91.841872,3.313305,0.862909,0.276967,8899.9101,1162.20474,3612.297395,2975.962597,73.34,100.564732,64.765681,93.795041,1.487116,1.012889,112.1,61.466614,37.567678,36.971107,5.034,2.656574,1.963258,0.677101,0.978449,0.71673,15.978,2.114799,5.900898,5.292268,53.841416,26.860917,4.548955,0.346312,0.953727,0.712163,139.97342,13.721699,56.473964,50.060598,2.2,1.823399,1.888175,1.616369,1.46814,1.184305,3.0,0.862353,1.16619,0.963952,4.19
5.0,33.730661,17.20538,17.240974,7.682665,1.258261,1.079435,68.71506,7.661641,26.196019,17.916929,891.36,1159.733529,821.6034,1110.156739,1.530628,1.061729,817.5,566.246176,353.936354,286.950079,115.8,77.210458,99.984031,66.049489,1.482324,1.388907,142.0,20.661438,56.151224,50.447606,3154.70378,1257.968554,91.841872,3.313038,0.862909,0.283307,8899.9101,1160.459642,3612.297395,2974.749584,73.34,100.557908,64.765681,93.781009,1.487116,1.013214,112.1,61.460654,37.567678,36.980843,5.034,2.654493,1.963258,0.676959,0.978449,0.720187,15.978,2.110526,5.900898,5.289028,53.841416,26.846995,4.548955,0.346228,0.953727,0.713771,139.97342,13.716013,56.473964,50.050127,2.2,1.823203,1.888175,1.616277,1.46814,1.186449,3.0,0.861765,1.16619,0.963611,3.98
5.0,33.730661,17.208907,17.240974,7.683087,1.258261,1.086573,68.71506,7.619597,26.196019,17.9262,891.36,1159.674902,821.6034,1110.058777,1.530628,1.062616,817.5,566.057059,353.936354,287.050441,115.8,77.205229,99.984031,66.047088,1.482324,1.392197,142.0,20.616993,56.151224,50.440683,3154.70378,1256.989469,91.841872,3.312594,0.862909,0.292692,8899.9101,1157.551145,3612.297395,2972.726539,73.34,100.546536,64.765681,93.757628,1.487116,1.013677,112.1,61.450719,37.567678,36.997062,5.034,2.651026,1.963258,0.676724,0.978449,0.725422,15.978,2.103405,5.900898,5.283622,53.841416,26.823793,4.548955,0.346088,0.953727,0.716179,139.97342,13.714024,56.473964,50.032664,2.2,1.822876,1.888175,1.616125,1.46814,1.189604,3.0,0.860784,1.16619,0.963042,2.99
6.0,84.188275,59.119451,63.624275,35.998873,1.54596,1.402316,192.981,26.806698,61.412064,63.945479,752.466667,1011.006946,717.928616,950.505146,1.739707,1.014223,764.1,706.727785,259.357872,332.913469,160.166667,105.42464,144.130037,85.712686,1.711993,1.601704,171.0,28.748362,58.307852,66.604252,4565.5715,2929.35803,1147.478937,61.193129,1.417135,1.134145,9778.571,1281.008942,3655.624144,3960.479837,66.1,106.302031,32.798178,70.603317,1.381601,0.827536,138.63,76.930144,54.901606,52.102966,8.693667,4.888972,5.396149,1.284177,1.613578,1.436601,12.878,1.642202,4.160966,5.260221,110.00443,68.900364,14.707606,0.886762,0.969184,0.756282,399.97342,52.410252,146.612956,136.008976,2.666667,2.399738,2.492883,2.261198,1.717076,1.37993,3.0,1.06291,1.105542,1.013073,96.0
6.0,84.188275,58.552129,63.624275,35.66918,1.54596,1.413881,192.981,26.841878,61.412064,63.919691,752.466667,1011.140682,717.928616,950.987898,1.739707,1.021781,764.1,705.932021,259.357872,332.247749,160.166667,105.171916,144.130037,85.641588,1.711993,1.625071,171.0,25.912073,58.307852,66.11531,4565.5715,2919.027228,1147.478937,61.070365,1.417135,1.138527,9778.571,1282.691932,3655.624144,3964.646365,66.1,106.219619,32.798178,70.055655,1.381601,0.827748,138.63,76.843176,54.901606,52.188255,8.693667,4.902184,5.396149,1.288242,1.613578,1.453416,12.878,1.644357,4.160966,5.265491,110.00443,71.156104,14.707606,0.911465,0.969184,0.781423,399.97342,52.479067,146.612956,136.827903,2.666667,2.400262,2.492883,2.261562,1.717076,1.389318,3.0,1.06168,1.105542,1.013634,94.0
6.0,84.188275,58.267909,63.624275,35.505146,1.54596,1.418334,192.981,26.859502,61.412064,63.904874,752.466667,1011.207682,717.928616,951.229841,1.739707,1.024693,764.1,705.533355,259.357872,331.91371,160.166667,105.045305,144.130037,85.605991,1.711993,1.633872,171.0,24.54629,58.307852,65.868628,4565.5715,2913.851653,1147.478937,61.008955,1.417135,1.139739,9778.571,1283.535084,3655.624144,3966.721972,66.1,106.178332,32.798178,69.782884,1.381601,0.827786,138.63,76.800066,54.901606,52.230882,8.693667,4.908802,5.396149,1.290284,1.613578,1.459196,12.878,1.645437,4.160966,5.268117,110.00443,72.286195,14.707606,0.924098,0.969184,0.790693,399.97342,52.513542,146.612956,137.222394,2.666667,2.400525,2.492883,2.261745,1.717076,1.392741,3.0,1.061064,1.105542,1.013915,93.0
6.0,84.188275,57.643588,63.624275,35.142318,1.54596,1.424745,192.981,26.859502,61.412064,63.847274,752.466667,1011.738214,717.928616,952.117236,1.739707,1.027752,764.1,705.533355,259.357872,331.206025,160.166667,104.717006,144.130037,85.469834,1.711993,1.645863,171.0,24.54629,58.307852,65.360182,4565.5715,2899.669118,1147.478937,60.586822,1.417135,1.140257,9778.571,1283.535084,3655.624144,3969.641126,66.1,106.143401,32.798178,69.305117,1.381601,0.826836,138.63,76.800066,54.901606,52.298359,8.693667,4.915894,5.396149,1.291391,1.613578,1.46602,12.878,1.645437,4.160966,5.272635,110.00443,74.452971,14.707606,0.945494,0.969184,0.803873,399.97342,52.513542,146.612956,137.917464,2.666667,2.400525,2.492883,2.261745,1.717076,1.396558,3.0,1.061064,1.105542,1.013915,89.0
3.0,81.7759,57.283856,49.186606,30.630118,0.667967,0.732826,174.2306,37.929078,77.266244,71.419346,850.466667,1104.077778,766.596901,1041.490575,1.003178,0.614714,894.6,828.9,365.862108,315.134246,158.666667,100.111111,129.222978,77.573037,0.941894,1.08348,195.0,14.111111,81.757093,75.367904,7815.809667,5116.063778,302.325009,24.929994,0.157331,0.094284,22588.571,5019.047333,10452.753956,9343.934283,100.0,124.455556,91.462393,119.142924,1.019735,0.661685,92.6,89.455556,38.183853,29.963612,11.184,7.295778,2.521681,0.863906,0.29152,0.251727,30.778,6.740889,14.038431,12.687129,62.342193,30.462164,6.13797,0.400802,0.692032,0.660754,99.97342,19.315613,44.382254,43.187592,3.0,2.777778,2.289428,2.363791,0.848686,0.833365,5.0,1.222222,2.160247,1.74978,9.8
3.0,113.044951,67.706872,73.956299,35.090652,0.835492,0.917361,174.2306,31.607067,72.502437,74.771255,836.133333,1099.3,739.387128,1029.019535,0.988619,0.603398,937.6,833.677778,382.947797,325.642882,177.0,106.222222,138.31727,79.351721,0.908816,1.09219,250.0,9.111111,102.21872,87.894859,8156.809667,5229.730444,392.908792,27.205794,0.271473,0.169437,22588.571,5019.047333,10234.551142,9297.527321,99.033333,124.133333,89.6551,118.352944,1.011937,0.655253,95.5,89.777778,39.455488,30.768418,11.104,7.269111,2.431944,0.853534,0.274045,0.240214,30.778,6.740889,14.08925,12.697786,41.00886,23.351053,4.366421,0.357792,0.606445,0.464006,86.97342,19.315613,35.68296,35.787271,3.0,2.777778,2.289428,2.363791,0.848686,0.833365,5.0,1.222222,2.160247,1.74978,3.3
4.0,24.732576,18.978454,12.157891,8.675455,0.989082,0.909921,57.925255,9.730648,21.282895,19.388019,969.525,1187.360647,896.838852,1152.425654,1.315323,1.006943,817.5,618.961329,355.020903,248.419621,110.75,72.572402,92.58243,63.40347,1.22493,1.29538,142.0,18.773424,61.755061,44.74565,2467.379725,1553.184748,32.435031,3.460699,0.322367,0.114928,8899.9101,1516.156419,3734.808403,3334.182667,84.075,105.112606,78.246114,98.52261,1.30991,0.920554,88.2,67.151448,34.466823,36.578002,4.895,3.136133,1.511363,0.670736,0.57707,0.494887,15.978,2.662351,6.590079,5.936844,60.05177,22.351048,2.862794,0.268067,0.685883,0.566355,139.97342,17.02287,61.593776,44.029548,2.0,1.996593,1.681793,1.773052,1.213008,1.079834,3.0,0.93356,1.224745,1.012691,4.5
4.0,24.732576,18.978454,12.157891,8.675455,0.989082,0.909921,57.925255,9.730648,21.282895,19.388019,969.525,1187.360647,896.838852,1152.425654,1.315323,1.006943,817.5,618.961329,355.020903,248.419621,110.75,72.572402,92.58243,63.40347,1.22493,1.29538,142.0,18.773424,61.755061,44.74565,2467.379725,1553.184748,32.435031,3.460699,0.322367,0.114928,8899.9101,1516.156419,3734.808403,3334.182667,84.075,105.112606,78.246114,98.52261,1.30991,0.920554,88.2,67.151448,34.466823,36.578002,4.895,3.136133,1.511363,0.670736,0.57707,0.494887,15.978,2.662351,6.590079,5.936844,60.05177,22.351048,2.862794,0.268067,0.685883,0.566355,139.97342,17.02287,61.593776,44.029548,2.0,1.996593,1.681793,1.773052,1.213008,1.079834,3.0,0.93356,1.224745,1.012691,4.4
5.0,84.41015,49.347776,67.0835,34.117836,1.440064,1.493993,142.92595,11.137034,46.500668,42.796262,772.18,1009.323574,731.375634,946.432245,1.550587,0.936559,764.1,698.344106,280.021388,337.483272,165.4,110.623574,145.478192,88.051144,1.514409,1.471015,177.0,28.973384,65.16011,72.80057,6018.0858,3100.016529,1232.598448,63.851952,1.295617,1.094133,10278.571,1838.918833,3983.518032,3933.639343,78.766,108.68327,53.08968,78.450456,1.377002,0.804565,135.97,76.487833,48.465033,50.117895,13.6244,5.669757,6.184265,1.334877,1.216274,1.325709,35.778,2.569027,12.001482,7.16146,117.005316,91.474528,14.158528,1.097931,0.845079,0.423118,399.97342,82.114825,149.810401,158.494223,3.0,2.1673,2.70192,2.114978,1.494365,1.348245,4.0,0.95057,1.549193,0.642709,37.0
5.0,84.41015,49.732565,67.0835,34.417254,1.440064,1.493063,142.92595,11.265538,46.500668,42.891408,772.18,1005.818462,731.375634,942.863152,1.550587,0.945405,764.1,691.250769,280.021388,337.83439,165.4,111.346154,145.478192,88.669716,1.514409,1.471108,177.0,29.307692,65.16011,72.906126,6018.0858,3135.769462,1232.598448,66.713585,1.295617,1.094095,10278.571,1860.153615,3983.518032,3942.080316,78.766,108.293077,53.08968,77.912023,1.377002,0.811597,135.97,75.726154,48.465033,50.273636,13.6244,5.732615,6.184265,1.362795,1.216274,1.324576,35.778,2.601231,12.001482,7.178572,117.005316,92.529697,14.158528,1.146097,0.845079,0.423091,399.97342,83.062611,149.810401,159.099539,3.0,2.169231,2.70192,2.116343,1.494365,1.355195,4.0,0.938462,1.549193,0.646154,80.0
4.0,76.517718,57.175142,59.310096,35.891368,1.197273,0.94356,122.90607,36.451199,44.289459,52.92414,787.05,1011.484286,734.219624,940.197,1.313008,0.776332,772.0,742.5,314.505966,353.894217,151.75,104.2,131.302197,84.041128,1.275274,1.121818,171.0,49.8,65.579627,66.848571,4434.35725,2986.588,674.484751,53.751929,0.995983,0.745715,8958.571,1667.383429,3402.856196,3591.749343,79.6075,112.086143,48.477265,99.846169,1.096672,0.779397,135.97,81.335286,54.373097,41.94831,6.9055,3.822571,3.479475,1.037439,1.088575,0.927479,12.878,1.757143,4.599064,4.649635,112.006645,61.186617,8.339818,0.625004,0.403693,0.26973,399.97342,57.127669,166.742351,138.480008,2.25,2.271429,2.213364,2.232679,1.368922,1.029175,1.0,1.114286,0.433013,0.444697,29.3
5.0,74.290174,57.175797,60.477229,35.891733,1.451831,0.946414,122.90607,37.679563,39.863426,52.92423,810.8,1011.541714,765.715174,940.262626,1.550857,0.778589,772.0,750.019357,285.284861,353.864014,149.8,104.198929,133.375255,84.040501,1.519122,1.125225,171.0,52.877857,58.785713,66.847941,4975.4858,2985.938,1081.228167,53.74757,1.309579,0.751856,8958.571,1667.383429,3230.297922,3590.83284,63.986,112.043857,24.190717,99.69006,1.12135,0.779036,141.0,81.428036,57.803737,42.000057,6.9944,3.820518,4.04081,1.037225,1.373971,0.932793,12.878,1.864125,4.117369,4.646806,113.605316,61.086617,14.21548,0.624735,0.834028,0.275808,399.97342,56.984811,149.173162,138.336329,2.2,2.271429,2.168944,2.232679,1.594167,1.031373,1.0,1.142143,0.4,0.444697,23.71
5.0,74.290174,57.176452,60.477229,35.892098,1.451831,0.9487,122.90607,37.656213,39.863426,52.92432,810.8,1011.599143,765.715174,940.328257,1.550857,0.780402,772.0,749.695857,285.284861,353.833799,149.8,104.197857,133.375255,84.039873,1.519122,1.127957,171.0,52.827143,58.785713,66.847311,4975.4858,2985.288,1081.228167,53.743212,1.309579,0.756813,8958.571,1667.383429,3230.297922,3589.915985,63.986,112.001571,24.190717,99.534196,1.12135,0.778667,141.0,81.4275,57.803737,42.051697,6.9944,3.818464,4.04081,1.037011,1.373971,0.937157,12.878,1.856821,4.117369,4.643975,113.605316,60.986617,14.21548,0.624467,0.834028,0.280928,399.97342,56.841954,149.173162,138.192428,2.2,2.271429,2.168944,2.232679,1.594167,1.033134,1.0,1.141429,0.4,0.444697,20.19
5.0,74.290174,57.177107,60.477229,35.892462,1.451831,0.950772,122.90607,37.632863,39.863426,52.92441,810.8,1011.656571,765.715174,940.393892,1.550857,0.782046,772.0,749.372357,285.284861,353.803572,149.8,104.196786,133.375255,84.039246,1.519122,1.130432,171.0,52.776429,58.785713,66.846681,4975.4858,2984.638,1081.228167,53.738854,1.309579,0.761323,8958.571,1667.383429,3230.297922,3588.998779,63.986,111.959286,24.190717,99.378576,1.12135,0.778295,141.0,81.426964,57.803737,42.103231,6.9944,3.816411,4.04081,1.036797,1.373971,0.941163,12.878,1.849518,4.117369,4.64114,113.605316,60.886617,14.21548,0.624198,0.834028,0.285694,399.97342,56.699097,149.173162,138.048305,2.2,2.271429,2.168944,2.232679,1.594167,1.03473,1.0,1.140714,0.4,0.444697,15.23
5.0,74.290174,57.177762,60.477229,35.892827,1.451831,0.952703,122.90607,37.609513,39.863426,52.924501,810.8,1011.714,765.715174,940.459532,1.550857,0.783581,772.0,749.048857,285.284861,353.773334,149.8,104.195714,133.375255,84.038618,1.519122,1.132741,171.0,52.725714,58.785713,66.846051,4975.4858,2983.988,1081.228167,53.734496,1.309579,0.765541,8958.571,1667.383429,3230.297922,3588.08122,63.986,111.917,24.190717,99.223198,1.12135,0.77792,141.0,81.426429,57.803737,42.15466,6.9944,3.814357,4.04081,1.036583,1.373971,0.944937,12.878,1.842214,4.117369,4.638304,113.605316,60.786617,14.21548,0.62393,0.834028,0.290232,399.97342,56.55624,149.173162,137.903959,2.2,2.271429,2.168944,2.232679,1.594167,1.036219,1.0,1.14,0.4,0.444697,11.97
4.0,76.517718,57.065244,59.310096,35.855947,1.197273,0.955526,122.90607,35.965787,44.289459,52.807431,787.05,1011.501214,734.219624,940.226202,1.313008,0.779671,772.0,741.323571,314.505966,353.871904,151.75,104.251429,131.302197,84.062034,1.275274,1.133993,171.0,48.912857,65.579627,66.927591,4434.35725,2979.053714,674.484751,53.654248,0.995983,0.753154,8958.571,1654.213429,3402.856196,3588.800538,79.6075,111.994064,48.477265,99.413726,1.096672,0.778902,135.97,81.321293,54.373097,42.132346,6.9055,3.826214,3.479475,1.037971,1.088575,0.93915,12.878,1.744571,4.599064,4.65224,112.006645,61.23376,8.339818,0.626332,0.403693,0.274023,399.97342,57.127669,166.742351,138.46734,2.25,2.269286,2.213364,2.230739,1.368922,1.035359,1.0,1.11,0.433013,0.443589,27.57
5.0,74.290174,57.065899,60.477229,35.856311,1.451831,0.958384,122.90607,37.381909,39.863426,52.807522,810.8,1011.558643,765.715174,940.29183,1.550857,0.781928,772.0,750.019357,285.284861,353.841696,149.8,104.250357,133.375255,84.061407,1.519122,1.137399,171.0,52.46,58.785713,66.926963,4975.4858,2978.403714,1081.228167,53.649898,1.309579,0.759313,8958.571,1654.213429,3230.297922,3587.881917,63.986,111.951779,24.190717,99.258294,1.12135,0.778541,141.0,81.428036,57.803737,42.183774,6.9944,3.824161,4.04081,1.037756,1.373971,0.944465,12.878,1.864125,4.117369,4.649414,113.605316,61.13376,14.21548,0.626062,0.834028,0.280102,399.97342,56.984811,149.173162,138.323682,2.2,2.269286,2.168944,2.230739,1.594167,1.037559,1.0,1.142143,0.4,0.443589,22.46
