@relation dataset

@attribute number_of_elements real
@attribute mean_atomic_mass real
@attribute wtd_mean_atomic_mass real
@attribute gmean_atomic_mass real
@attribute wtd_gmean_atomic_mass real
@attribute entropy_atomic_mass real
@attribute wtd_entropy_atomic_mass real
@attribute range_atomic_mass real
@attribute wtd_range_atomic_mass real
@attribute std_atomic_mass real
@attribute wtd_std_atomic_mass real
@attribute mean_fie real
@attribute wtd_mean_fie real
@attribute gmean_fie real
@attribute wtd_gmean_fie real
@attribute entropy_fie real
@attribute wtd_entropy_fie real
@attribute range_fie real
@attribute wtd_range_fie real
@attribute std_fie real
@attribute wtd_std_fie real
@attribute mean_atomic_radius real
@attribute wtd_mean_atomic_radius real
@attribute gmean_atomic_radius real
@attribute wtd_gmean_atomic_radius real
@attribute entropy_atomic_radius real
@attribute wtd_entropy_atomic_radius real
@attribute range_atomic_radius real
@attribute wtd_range_atomic_radius real
@attribute std_atomic_radius real
@attribute wtd_std_atomic_radius real
@attribute mean_Density real
@attribute wtd_mean_Density real
@attribute gmean_Density real
@attribute wtd_gmean_Density real
@attribute entropy_Density real
@attribute wtd_entropy_Density real
@attribute range_Density real
@attribute wtd_range_Density real
@attribute std_Density real
@attribute wtd_std_Density real
@attribute mean_ElectronAffinity real
@attribute wtd_mean_ElectronAffinity real
@attribute gmean_ElectronAffinity real
@attribute wtd_gmean_ElectronAffinity real
@attribute entropy_ElectronAffinity real
@attribute wtd_entropy_ElectronAffinity real
@attribute range_ElectronAffinity real
@attribute wtd_range_ElectronAffinity real
@attribute std_ElectronAffinity real
@attribute wtd_std_ElectronAffinity real
@attribute mean_FusionHeat real
@attribute wtd_mean_FusionHeat real
@attribute gmean_FusionHeat real
@attribute wtd_gmean_FusionHeat real
@attribute entropy_FusionHeat real
@attribute wtd_entropy_FusionHeat real
@attribute range_FusionHeat real
@attribute wtd_range_FusionHeat real
@attribute std_FusionHeat real
@attribute wtd_std_FusionHeat real
@attribute mean_ThermalConductivity real
@attribute wtd_mean_ThermalConductivity real
@attribute gmean_ThermalConductivity real
@attribute wtd_gmean_ThermalConductivity real
@attribute entropy_ThermalConductivity real
@attribute wtd_entropy_ThermalConductivity real
@attribute range_ThermalConductivity real
@attribute wtd_range_ThermalConductivity real
@attribute std_ThermalConductivity real
@attribute wtd_std_ThermalConductivity real
@attribute mean_Valence real
@attribute wtd_mean_Valence real
@attribute gmean_Valence real
@attribute wtd_gmean_Valence real
@attribute entropy_Valence real
@attribute wtd_entropy_Valence real
@attribute range_Valence real
@attribute wtd_range_Valence real
@attribute std_Valence real
@attribute wtd_std_Valence real
@attribute critical_temp real


@data
5.0,60.589659,52.259012,37.380694,30.3946,1.217475,1.029623,151.689,26.962642,55.190375,53.661781,789.44,787.577019,772.400864,773.185583,1.58739,1.332269,518.7,265.248793,168.036908,154.383574,136.6,127.855953,124.655588,117.041151,1.523044,1.289503,161.0,49.248127,56.65545,54.701416,6215.8,5593.915071,5190.941488,4586.684983,1.462686,1.163782,6648.0,2944.622814,3151.520801,3200.824528,82.76,81.662698,69.911748,65.880009,1.456173,1.215198,127.2,37.598751,45.790506,48.436621,39.9,41.727893,27.676116,30.831663,1.260558,1.146152,93.9,17.458451,35.345268,32.351696,73.8,64.537052,51.949955,45.888573,1.36283,1.114152,129.0,30.065779,47.955813,46.148194,3.2,2.83597,3.103691,2.751905,1.580819,1.36791,2.0,0.992506,0.748331,0.688121,4.1
5.0,60.589659,52.264764,37.380694,30.411451,1.217475,1.038785,151.689,26.842152,55.190375,53.639824,789.44,787.570715,772.400864,773.191764,1.58739,1.33995,518.7,263.766722,168.036908,154.31691,136.6,127.878536,124.655588,117.068544,1.523044,1.298829,161.0,48.830283,56.65545,54.68412,6215.8,5596.658902,5190.941488,4589.211772,1.462686,1.176077,6648.0,2919.953411,3151.520801,3200.905479,82.76,81.608819,69.911748,65.849065,1.456173,1.222384,127.2,37.364559,45.790506,48.412387,39.9,41.705824,27.676116,30.813625,1.260558,1.149619,93.9,17.416972,35.345268,32.347253,73.8,64.574043,51.949955,45.921923,1.36283,1.12606,129.0,29.798669,47.955813,46.145342,3.2,2.838602,3.103691,2.75435,1.580819,1.377943,2.0,0.985025,0.748331,0.689045,3.1
5.0,60.589659,52.270506,37.380694,30.428284,1.217475,1.046947,151.689,26.721863,55.190375,53.617894,789.44,787.564422,772.400864,773.197935,1.58739,1.34678,518.7,262.287116,168.036908,154.250328,136.6,127.901081,124.655588,117.095898,1.523044,1.307101,161.0,48.413134,56.65545,54.666838,6215.8,5599.398171,5190.941488,4591.735748,1.462686,1.186956,6648.0,2895.325021,3151.520801,3200.983947,82.76,81.555029,69.911748,65.818187,1.456173,1.228868,127.2,37.130756,45.790506,48.388121,39.9,41.683791,27.676116,30.795628,1.260558,1.152745,93.9,17.375561,35.345268,32.342803,73.8,64.610973,51.949955,45.955243,1.36283,1.136586,129.0,29.532003,47.955813,46.142466,3.2,2.84123,3.103691,2.756792,1.580819,1.386718,2.0,0.977556,0.748331,0.689956,2.1
4.0,64.120475,54.33105,33.981675,30.75429,0.875212,1.003364,164.1558,27.15935,66.84626,57.979948,783.775,778.583333,756.842289,760.389283,1.352214,1.312622,572.7,181.233333,204.334877,168.019051,130.0,126.0,117.168269,116.053327,1.285994,1.278092,150.0,38.5,58.625933,51.416599,5867.25,5806.166667,4698.570489,4692.774838,1.193923,1.153929,7581.0,2592.666667,3523.437766,3427.622617,87.15,81.716667,71.141956,65.91102,1.211445,1.206163,127.2,29.25,50.245423,48.460823,48.55,43.566667,37.542882,34.575474,1.143233,1.209147,87.8,13.833333,34.91572,30.855452,68.5,65.333333,48.435445,48.810103,1.103394,1.127574,124.0,27.666667,50.241915,45.213076,3.0,2.833333,2.912951,2.749459,1.357978,1.354581,2.0,0.5,0.707107,0.687184,16.1
4.0,88.302,82.3986,71.135935,59.04931,1.169764,0.917311,160.152,52.117143,61.439411,70.295022,879.475,932.205714,874.643269,928.056388,1.380868,0.986892,254.0,532.037143,91.093561,85.194195,138.5,121.728571,134.00223,115.090113,1.355757,1.132953,93.0,45.342857,33.275366,41.606635,10155.0,8767.714286,7292.901485,4847.185602,1.111883,0.839233,20600.0,6139.714286,7608.552753,8997.260721,118.85,170.768571,48.485718,143.201864,1.094136,0.803729,200.0,115.078571,73.714771,46.062143,12.045,10.042143,8.11231,4.888304,1.093271,0.825508,24.27,7.113571,9.004128,10.65292,167.55125,88.117143,34.855522,3.782428,0.953529,0.883707,399.795,42.74,145.435859,123.616777,4.0,5.428571,3.464102,5.128508,1.255482,0.841356,4.0,3.342857,2.0,1.399708,2.8
4.0,88.302,82.451,71.135935,59.097332,1.169764,0.927134,160.152,50.380143,61.439411,70.281632,879.475,936.8,874.643269,933.252999,1.380868,1.001201,254.0,517.642857,91.093561,79.092044,138.5,121.642857,134.00223,115.021387,1.355757,1.14656,93.0,41.285714,33.275366,41.56167,10155.0,8715.714286,7292.901485,4815.841963,1.111883,0.844646,20600.0,5935.714286,7608.552753,9001.257622,118.85,167.385714,48.485718,126.352842,1.094136,0.764508,200.0,115.035714,73.714771,53.431917,12.045,9.877857,8.11231,4.808252,1.093271,0.823891,24.27,6.903571,9.004128,10.648832,167.55125,80.117143,34.855522,3.654527,0.953529,0.951032,399.795,42.74,145.435859,111.655639,4.0,5.428571,3.464102,5.128508,1.255482,0.845687,4.0,3.285714,2.0,1.399708,2.2
4.0,42.605238,39.987558,28.690522,27.472709,1.068448,1.084412,78.09485,17.562683,32.975275,30.490611,809.375,795.65,792.073389,783.807368,1.364243,1.330071,470.3,164.166667,172.786405,143.601924,128.75,125.166667,116.487425,115.603314,1.289929,1.278236,145.0,38.5,56.781929,49.954702,4525.0,4911.333333,3857.726083,4114.718642,1.225371,1.086171,6648.0,2592.666667,2674.319914,2920.825835,82.05,78.316667,62.713941,60.596874,1.155371,1.151582,127.2,32.65,54.463405,51.105036,45.9,41.8,31.852839,30.987165,1.068192,1.144133,93.6,15.6,37.160328,32.308925,68.75,65.5,49.175131,49.305785,1.109606,1.132769,123.0,27.5,49.981872,45.032396,3.0,2.833333,2.912951,2.749459,1.357978,1.354581,2.0,0.5,0.707107,0.687184,14.91
4.0,64.120475,54.33105,33.981675,30.75429,0.875212,1.003364,164.1558,27.15935,66.84626,57.979948,783.775,778.583333,756.842289,760.389283,1.352214,1.312622,572.7,181.233333,204.334877,168.019051,130.0,126.0,117.168269,116.053327,1.285994,1.278092,150.0,38.5,58.625933,51.416599,5867.25,5806.166667,4698.570489,4692.774838,1.193923,1.153929,7581.0,2592.666667,3523.437766,3427.622617,87.15,81.716667,71.141956,65.91102,1.211445,1.206163,127.2,29.25,50.245423,48.460823,48.55,43.566667,37.542882,34.575474,1.143233,1.209147,87.8,13.833333,34.91572,30.855452,68.5,65.333333,48.435445,48.810103,1.103394,1.127574,124.0,27.666667,50.241915,45.213076,3.0,2.833333,2.912951,2.749459,1.357978,1.354581,2.0,0.5,0.707107,0.687184,15.75
4.0,62.193525,53.046417,33.60108,30.524227,0.890256,1.01234,156.448,25.874717,63.658237,55.317089,800.775,789.916667,780.764543,776.32895,1.360815,1.324675,504.7,169.9,182.793304,151.17121,132.25,127.5,118.364697,116.842018,1.278782,1.277569,159.0,38.5,61.99748,54.110227,5673.5,5677.0,4603.200242,4629.056314,1.204204,1.150756,6806.0,2592.666667,3314.725139,3284.765593,87.15,81.716667,71.141956,65.91102,1.211445,1.206163,127.2,29.25,50.245423,48.460823,48.025,43.216667,36.612991,34.002163,1.131443,1.198528,87.8,14.183333,35.324381,31.108971,68.25,65.166667,47.660228,48.287894,1.096921,1.122198,125.0,27.833333,50.504331,45.396096,3.0,2.833333,2.912951,2.749459,1.357978,1.354581,2.0,0.5,0.707107,0.687184,9.5
3.0,43.991536,39.019334,42.060683,37.154404,1.056148,1.093874,30.847695,2.951339,12.611968,12.477241,724.966667,739.284211,721.683721,736.170507,1.094178,0.991227,155.2,254.084211,67.553057,65.72827,149.0,138.842105,145.879678,135.464644,1.078094,1.06987,73.0,26.421053,29.877528,31.322202,4738.333333,3885.526316,3955.761394,3297.631731,0.917321,1.038883,6570.0,1088.157895,2954.866983,2603.955945,73.3,89.989474,55.682621,69.728737,0.87524,0.636802,115.5,65.947368,47.499263,50.042644,27.466667,34.042105,23.520483,29.283005,0.939952,0.685704,34.2,23.010526,16.075102,17.032054,88.666667,104.210526,62.14465,76.425361,0.859911,0.663085,134.0,74.736842,55.289139,56.168524,3.666667,3.736842,3.634241,3.708356,1.09006,0.987506,1.0,1.315789,0.471405,0.440347,4.9
4.0,55.604143,59.774531,33.333244,35.253933,0.966676,0.877867,128.09447,39.509441,51.685171,54.650153,869.75,890.06,817.553626,827.942284,1.322363,1.270787,860.4,273.21,321.497158,348.357188,121.75,122.5,109.076712,108.145361,1.285232,1.24651,139.0,41.7,53.941519,57.411236,4378.81275,4117.7753,640.680189,430.42553,0.987718,0.976955,8906.749,1843.4247,3408.86261,3384.779852,49.925,45.74,34.065697,30.779122,1.077654,1.131968,105.0,20.15,39.465072,37.417915,18.465,15.438,6.645618,4.938472,0.839387,0.907668,49.64,9.892,19.182249,18.242314,32.756458,27.507749,5.359425,3.434799,0.809588,0.872153,90.97417,18.192251,34.95375,33.106252,2.75,2.8,2.710806,2.766324,1.373004,1.337712,1.0,0.5,0.433013,0.4,13.2
4.0,54.536887,55.896425,33.292541,33.500104,1.024507,0.936518,95.609,33.47155,43.570382,45.067049,826.2,818.083333,809.585907,806.998445,1.365929,1.325019,470.3,165.266667,168.053697,137.697851,133.75,131.833333,120.213753,120.560145,1.286383,1.258411,145.0,45.166667,59.175058,53.871503,5303.75,5949.666667,4158.048465,4547.272952,1.138399,0.97423,9763.0,3631.0,3974.652713,4357.435051,67.475,58.883333,52.372089,47.653847,1.127433,1.231566,127.2,20.716667,51.834225,44.716605,45.775,41.633333,31.618783,30.683944,1.064606,1.140709,93.6,15.6,37.257373,32.436434,63.75,58.833333,46.216789,45.391047,1.103489,1.166391,123.0,20.833333,48.483889,42.152171,3.5,3.5,3.464102,3.464102,1.376055,1.319422,1.0,0.833333,0.5,0.5,22.6
5.0,81.53989,52.768628,45.848088,30.47227,1.211888,1.270042,156.448,20.299417,68.840572,54.760974,754.42,789.516667,732.889533,775.789063,1.579715,1.384836,516.7,247.766667,187.951743,151.738288,150.8,127.466667,134.590453,116.824747,1.506692,1.425033,159.0,42.166667,66.718513,54.049812,6182.6,5648.766667,5169.061389,4613.946697,1.463149,1.275473,6806.0,2695.366667,3134.749342,3259.054461,80.02,81.716667,66.690211,65.91102,1.439452,1.258725,127.2,36.116667,47.149015,48.460823,40.58,42.913333,28.680909,33.316464,1.279131,1.214235,94.2,17.14,34.927949,31.378047,56.8,65.033333,35.547039,47.791242,1.218329,1.133451,129.0,29.966667,50.645434,45.548863,3.0,2.833333,2.930156,2.749459,1.586785,1.442887,2.0,0.9,0.632456,0.687184,7.1
5.0,81.53989,52.733905,45.848088,30.465781,1.211888,1.287399,156.448,19.602504,68.840572,54.690963,754.42,789.466667,732.889533,775.721604,1.579715,1.388773,516.7,245.395833,187.951743,151.80895,150.8,127.4625,134.590453,116.822589,1.506692,1.434703,159.0,41.229167,66.718513,54.042254,6182.6,5645.2375,5169.061389,4612.061466,1.463149,1.283841,6806.0,2661.120833,3134.749342,3255.809079,80.02,81.716667,66.690211,65.91102,1.439452,1.262166,127.2,35.902083,47.149015,48.460823,40.58,42.875417,28.680909,33.23173,1.279131,1.214851,94.2,17.095,34.927949,31.411313,56.8,65.016667,35.547039,47.729521,1.218329,1.133988,129.0,29.920833,50.645434,45.567895,3.0,2.833333,2.930156,2.749459,1.586785,1.448669,2.0,0.8875,0.632456,0.687184,5.9
5.0,81.53989,52.699181,45.848088,30.459294,1.211888,1.302953,156.448,18.905592,68.840572,54.62084,754.42,789.416667,732.889533,775.65415,1.579715,1.392278,516.7,243.025,187.951743,151.879562,150.8,127.458333,134.590453,116.82043,1.506692,1.443316,159.0,40.291667,66.718513,54.034695,6182.6,5641.708333,5169.061389,4610.177005,1.463149,1.291329,6806.0,2626.875,3134.749342,3252.556629,80.02,81.716667,66.690211,65.91102,1.439452,1.26523,127.2,35.6875,47.149015,48.460823,40.58,42.8375,28.680909,33.147211,1.279131,1.215289,94.2,17.05,34.927949,31.444499,56.8,65.0,35.547039,47.667879,1.218329,1.134415,129.0,29.875,50.645434,45.586913,3.0,2.833333,2.930156,2.749459,1.586785,1.453817,2.0,0.875,0.632456,0.687184,4.9
4.0,61.003775,52.25325,33.359475,30.377731,0.899784,1.017837,151.689,25.08155,61.697767,53.683765,797.275,787.583333,776.018034,773.179391,1.359251,1.322349,518.7,172.233333,187.052311,154.45032,132.75,127.833333,118.625701,117.013719,1.277159,1.277409,161.0,38.5,62.75498,54.718725,5544.75,5591.166667,4536.387711,4584.155378,1.210453,1.147774,6648.0,2592.666667,3188.034455,3200.741082,87.15,81.716667,71.141956,65.91102,1.211445,1.206163,127.2,29.25,50.245423,48.460823,45.825,41.75,31.641181,30.849742,1.065371,1.141786,93.9,15.65,37.230121,32.35613,67.25,64.5,44.104354,45.855191,1.06801,1.098628,129.0,28.5,51.577006,46.15102,3.0,2.833333,2.912951,2.749459,1.357978,1.354581,2.0,0.5,0.707107,0.687184,6.51
3.0,132.728,126.151,129.786863,123.503386,1.075627,1.071557,66.634,23.5325,28.952844,27.540355,704.9,729.55,700.088653,724.621556,1.091826,0.997997,200.5,251.0,81.887036,82.776703,178.666667,176.25,175.874372,174.129999,1.082691,1.041587,77.0,48.25,32.169689,28.17246,8634.333333,9481.5,8327.191097,9128.031081,1.061233,0.909934,5453.0,4369.0,2415.118539,2554.930968,71.833333,67.675,67.62777,64.2804,1.035998,1.047838,57.3,14.725,26.182989,23.791529,10.466667,12.025,9.655359,11.072748,1.015085,0.827034,9.7,6.6,4.416887,4.681546,59.0,62.0,57.033836,60.244031,1.067429,0.963748,32.0,25.75,14.236104,13.379088,3.666667,3.75,3.634241,3.722419,1.09006,1.009614,1.0,1.25,0.471405,0.433013,2.3
3.0,77.249167,65.051124,63.001763,53.950832,0.914771,1.031283,112.0305,17.402567,46.751405,41.159922,690.366667,719.522886,681.319782,712.72848,1.085994,1.014787,245.9,202.666169,107.564874,92.649198,147.0,139.626866,143.864697,137.013318,1.077367,1.082881,74.0,19.975124,30.243457,27.524482,5993.0,5857.955224,5188.100443,4938.517923,0.979738,0.933313,6630.0,2638.80597,2751.064885,2987.409767,102.166667,111.997512,94.137051,105.824776,1.027944,0.937756,83.6,43.266169,36.360174,31.366225,22.933333,26.31592,15.350148,18.732742,0.747755,0.664371,44.7,18.858209,19.528498,19.620046,187.0,221.149254,87.065877,130.069396,0.670972,0.636679,389.0,156.960199,160.949267,154.124966,3.333333,3.20398,3.174802,3.035618,1.05492,1.041816,2.0,0.79602,0.942809,0.978975,0.6
3.0,77.249167,64.664614,63.001763,53.783626,0.914771,1.032429,112.0305,16.622772,46.751405,40.715239,690.366667,720.663366,681.319782,714.020725,1.085994,1.010125,245.9,204.336634,107.564874,91.581309,147.0,139.455446,143.864697,136.88656,1.077367,1.079147,74.0,22.227723,30.243457,27.274739,5993.0,5884.554455,5188.100443,4960.275898,0.979738,0.923566,6630.0,2714.455446,2751.064885,2995.260158,102.166667,112.375248,94.137051,106.33414,1.027944,0.933496,83.6,43.306931,36.360174,31.005268,22.933333,26.288119,15.350148,18.780116,0.747755,0.666434,44.7,18.792079,19.528498,19.560778,187.0,223.960396,87.065877,133.142428,0.670972,0.630202,389.0,160.19802,160.949267,154.035994,3.333333,3.188119,3.174802,3.018976,1.05492,1.041816,2.0,0.792079,0.942809,0.982146,0.7
3.0,129.624833,122.136517,126.893233,120.833644,1.076913,0.906706,64.3535,56.484724,27.382396,19.106079,669.566667,692.993103,666.480762,691.383529,1.094109,0.848436,138.5,383.855172,62.795771,45.020784,181.333333,161.965517,178.309377,159.888536,1.081694,0.963692,81.0,63.827586,33.589019,27.916727,9608.666667,8615.655172,9379.236374,8407.346282,1.074347,0.967522,5140.0,3538.827586,2133.192495,2046.143695,90.5,101.393103,85.410967,98.57946,1.047387,0.770512,59.7,64.17931,27.594565,19.97992,16.2,11.82069,14.458956,10.217531,1.004727,1.074079,14.7,1.841379,6.546755,6.665008,77.333333,77.0,53.221336,64.393065,0.817727,0.783801,135.0,41.827586,55.595763,41.210143,4.333333,4.275862,4.160168,4.180803,1.057905,0.88511,3.0,2.206897,1.247219,0.943089,1.32
3.0,129.624833,122.8229,126.893233,121.420786,1.076913,0.926472,64.3535,54.80641,27.382396,19.829032,669.566667,691.194759,666.480762,689.451075,1.094109,0.869726,138.5,365.628552,62.795771,46.879547,181.333333,163.11069,178.309377,160.894899,1.081694,0.981417,81.0,58.582414,33.589019,28.843271,9608.666667,8640.481379,9379.236374,8432.974917,1.074347,0.985488,5140.0,3307.304828,2133.192495,2040.797287,90.5,100.583,85.410967,97.542556,1.047387,0.79008,59.7,61.913,27.594565,20.80767,16.2,12.003069,14.458956,10.369579,1.004727,1.083042,14.7,1.463483,6.546755,6.706965,77.333333,76.264828,53.221336,63.044859,0.817727,0.794208,135.0,40.668276,55.595763,41.840982,4.333333,4.261724,4.160168,4.163834,1.057905,0.90416,3.0,2.107931,1.247219,0.954545,1.0
3.0,129.624833,123.090756,126.893233,121.650688,1.076913,0.933558,64.3535,54.151459,27.382396,20.097751,669.566667,690.492966,666.480762,688.698412,1.094109,0.877674,138.5,358.515724,62.795771,47.566786,181.333333,163.557586,178.309377,161.289342,1.081694,0.987703,81.0,56.535517,33.589019,29.184688,9608.666667,8650.169655,9379.236374,8442.997515,1.074347,0.992022,5140.0,3216.954483,2133.192495,2038.62507,90.5,100.266862,85.410967,97.140875,1.047387,0.797542,59.7,61.028586,27.594565,21.113467,16.2,12.074241,14.458956,10.429527,1.004727,1.08588,14.7,1.35369,6.546755,6.721925,77.333333,75.977931,53.221336,62.526419,0.817727,0.798202,135.0,40.215862,55.595763,42.081115,4.333333,4.256207,4.160168,4.15723,1.057905,0.911296,3.0,2.06931,1.247219,0.958921,0.97
2.0,48.73925,15.508657,32.039477,13.187149,0.37328,0.575581,73.4571,7.368867,36.72855,15.64334,744.25,1053.180952,661.301716,1035.628767,0.583863,0.090998,682.9,1014.819048,341.45,145.429602,166.0,76.428571,133.247889,71.533837,0.502898,0.448046,198.0,51.190476,99.0,42.165853,1896.0,2225.333333,1860.731039,2218.543653,0.674604,0.144286,728.0,2079.428571,364.0,155.034046,101.9,150.304762,86.725775,147.00325,0.548167,0.079276,107.0,145.695238,53.5,22.786597,53.595,100.104286,15.164102,87.32806,0.099712,0.008195,102.81,99.895714,51.405,21.8943,99.0,136.095238,90.111043,134.246887,0.604754,0.099181,82.0,130.571429,41.0,17.462626,2.5,3.857143,2.0,3.744471,0.500402,0.066522,3.0,3.761905,1.5,0.638877,30.8
4.0,61.611355,52.658303,33.483511,30.452984,0.894895,1.015035,154.11932,25.486603,62.698134,54.516774,799.025,788.75,778.402142,774.762173,1.360046,1.323522,511.7,171.066667,184.910227,152.797292,132.25,127.5,118.364697,116.842018,1.278782,1.277569,159.0,38.5,61.99748,54.110227,5605.75,5631.833333,4568.408171,4605.701834,1.207558,1.149281,6648.0,2592.666667,3246.765958,3239.405111,87.15,81.716667,71.141956,65.91102,1.211445,1.206163,127.2,29.25,50.245423,48.460823,47.3,42.733333,35.199311,33.121184,1.112973,1.182243,88.0,14.666667,35.918937,31.487705,68.5,65.333333,48.435445,48.810103,1.103394,1.127574,124.0,27.666667,50.241915,45.213076,3.0,2.833333,2.912951,2.749459,1.357978,1.354581,2.0,0.5,0.707107,0.687184,7.8
4.0,61.611355,52.658303,33.483511,30.452984,0.894895,1.015035,154.11932,25.486603,62.698134,54.516774,799.025,788.75,778.402142,774.762173,1.360046,1.323522,511.7,171.066667,184.910227,152.797292,132.25,127.5,118.364697,116.842018,1.278782,1.277569,159.0,38.5,61.99748,54.110227,5605.75,5631.833333,4568.408171,4605.701834,1.207558,1.149281,6648.0,2592.666667,3246.765958,3239.405111,87.15,81.716667,71.141956,65.91102,1.211445,1.206163,127.2,29.25,50.245423,48.460823,47.3,42.733333,35.199311,33.121184,1.112973,1.182243,88.0,14.666667,35.918937,31.487705,68.5,65.333333,48.435445,48.810103,1.103394,1.127574,124.0,27.666667,50.241915,45.213076,3.0,2.833333,2.912951,2.749459,1.357978,1.354581,2.0,0.5,0.707107,0.687184,7.1
3.0,120.376,123.0577,120.258556,122.972232,1.097631,0.785835,12.782,60.92955,5.349551,4.58173,711.733333,784.845,700.277167,779.829763,1.082606,0.762097,311.0,420.55,126.989798,87.280381,141.333333,134.275,140.647679,133.7921,1.093831,0.802867,33.0,64.975,13.71941,11.401727,6953.333333,6775.0,6934.361012,6753.84335,1.095933,0.797122,1070.0,3289.5,504.402837,535.0,110.3,148.29,85.909567,139.888374,0.901303,0.676454,161.3,95.09,65.858991,45.060059,9.253333,12.1565,7.36407,10.85853,0.889795,0.624811,14.24,8.6685,6.027854,5.374495,50.666667,35.375,25.448956,14.249234,0.771504,0.394209,79.0,30.325,34.257197,32.457424,4.333333,4.975,4.160168,4.863872,1.057905,0.735865,3.0,2.925,1.247219,1.036521,1.2
4.0,108.4395,122.83882,106.014678,122.685586,1.365649,0.802946,54.97,63.455008,21.18734,5.738778,723.8,785.09105,714.752812,780.091293,1.374077,0.787551,311.0,430.89,111.944718,87.136863,137.25,134.18,136.561076,133.697811,1.381246,0.828397,33.0,67.5925,13.827057,11.395289,6545.75,6765.56175,6490.736107,6743.674798,1.378073,0.81941,1987.0,3412.24325,830.174191,542.946401,112.85,148.345575,93.492745,139.956258,1.240901,0.697811,161.3,95.277625,57.206315,45.018515,14.89,12.2743,10.615616,10.936877,1.105565,0.681641,28.54,8.6685,11.071012,5.529728,53.0,35.34175,31.534815,14.241767,1.148936,0.440526,79.0,31.22175,29.94161,32.428582,4.25,4.975,4.119534,4.863872,1.354581,0.757252,3.0,2.981,1.089725,1.036521,1.61
4.0,108.4395,122.40106,106.014678,122.114298,1.365649,0.82793,54.97,62.765023,21.18734,7.518563,723.8,785.58315,714.752812,780.614615,1.374077,0.823137,311.0,423.67,111.944718,86.847022,137.25,133.99,136.561076,133.509431,1.381246,0.864806,33.0,65.0275,13.827057,11.380022,6545.75,6746.68525,6490.736107,6723.383598,1.378073,0.85167,1987.0,3292.22975,830.174191,558.021416,112.85,148.456725,93.492745,140.092126,1.240901,0.727664,161.3,95.09,57.206315,44.935107,14.89,12.5099,10.615616,11.095272,1.105565,0.752485,28.54,8.6685,11.071012,5.820654,53.0,35.27525,31.534815,14.226845,1.148936,0.506523,79.0,30.01525,29.94161,32.37072,4.25,4.975,4.119534,4.863872,1.354581,0.787324,3.0,2.943,1.089725,1.036521,1.74
4.0,108.4395,121.9633,106.014678,121.545669,1.365649,0.848798,54.97,62.075038,21.18734,8.929767,723.8,786.07525,714.752812,781.138289,1.374077,0.851817,311.0,420.55,111.944718,86.553413,137.25,133.8,136.561076,133.321317,1.381246,0.894649,33.0,62.4625,13.827057,11.361558,6545.75,6727.80875,6490.736107,6703.153453,1.378073,0.878436,1987.0,3172.21625,830.174191,572.077234,112.85,148.567875,93.492745,140.228125,1.240901,0.751722,161.3,95.09,57.206315,44.851268,14.89,12.7455,10.615616,11.255962,1.105565,0.803701,28.54,8.6685,11.071012,6.088606,53.0,35.20875,31.534815,14.211939,1.148936,0.560618,79.0,28.80875,29.94161,32.312616,4.25,4.975,4.119534,4.863872,1.354581,0.81168,3.0,2.925,1.089725,1.036521,1.72
4.0,108.4395,121.30666,106.014678,120.697687,1.365649,0.875883,54.97,61.04006,21.18734,10.669584,723.8,786.8134,714.752812,781.924458,1.374077,0.887728,311.0,420.55,111.944718,86.10585,137.25,133.515,136.561076,133.039642,1.381246,0.93267,33.0,59.465,13.827057,11.327832,6545.75,6699.494,6490.736107,6672.922312,1.378073,0.912958,1987.0,3011.72,830.174191,591.407513,112.85,148.7346,93.492745,140.432372,1.240901,0.781844,161.3,95.09,57.206315,44.724697,14.89,13.0989,10.615616,11.501369,1.105565,0.860639,28.54,8.6685,11.071012,6.453652,53.0,35.109,31.534815,14.189608,1.148936,0.629571,79.0,27.779,29.94161,32.225008,4.25,4.975,4.119534,4.863872,1.354581,0.842329,3.0,2.925,1.089725,1.036521,1.64
4.0,108.4395,120.8689,106.014678,120.135655,1.365649,0.891969,54.97,60.92955,21.18734,11.665925,723.8,787.3055,714.752812,782.44901,1.374077,0.908352,311.0,420.55,111.944718,85.80265,137.25,133.325,136.561076,132.85219,1.381246,0.954869,33.0,58.0875,13.827057,11.3013,6545.75,6680.6175,6490.736107,6652.844002,1.378073,0.933348,1987.0,2942.275,830.174191,603.212812,112.85,148.84575,93.492745,140.568702,1.240901,0.799144,161.3,95.09,57.206315,44.639771,14.89,13.3345,10.615616,11.667939,1.105565,0.889655,28.54,8.6685,11.071012,6.675567,53.0,35.0425,31.534815,14.174741,1.148936,0.669864,79.0,27.1425,29.94161,32.166297,4.25,4.975,4.119534,4.863872,1.354581,0.860017,3.0,2.925,1.089725,1.036521,1.48
