@relation dataset

@attribute number_of_elements real
@attribute mean_atomic_mass real
@attribute wtd_mean_atomic_mass real
@attribute gmean_atomic_mass real
@attribute wtd_gmean_atomic_mass real
@attribute entropy_atomic_mass real
@attribute wtd_entropy_atomic_mass real
@attribute range_atomic_mass real
@attribute wtd_range_atomic_mass real
@attribute std_atomic_mass real
@attribute wtd_std_atomic_mass real
@attribute mean_fie real
@attribute wtd_mean_fie real
@attribute gmean_fie real
@attribute wtd_gmean_fie real
@attribute entropy_fie real
@attribute wtd_entropy_fie real
@attribute range_fie real
@attribute wtd_range_fie real
@attribute std_fie real
@attribute wtd_std_fie real
@attribute mean_atomic_radius real
@attribute wtd_mean_atomic_radius real
@attribute gmean_atomic_radius real
@attribute wtd_gmean_atomic_radius real
@attribute entropy_atomic_radius real
@attribute wtd_entropy_atomic_radius real
@attribute range_atomic_radius real
@attribute wtd_range_atomic_radius real
@attribute std_atomic_radius real
@attribute wtd_std_atomic_radius real
@attribute mean_Density real
@attribute wtd_mean_Density real
@attribute gmean_Density real
@attribute wtd_gmean_Density real
@attribute entropy_Density real
@attribute wtd_entropy_Density real
@attribute range_Density real
@attribute wtd_range_Density real
@attribute std_Density real
@attribute wtd_std_Density real
@attribute mean_ElectronAffinity real
@attribute wtd_mean_ElectronAffinity real
@attribute gmean_ElectronAffinity real
@attribute wtd_gmean_ElectronAffinity real
@attribute entropy_ElectronAffinity real
@attribute wtd_entropy_ElectronAffinity real
@attribute range_ElectronAffinity real
@attribute wtd_range_ElectronAffinity real
@attribute std_ElectronAffinity real
@attribute wtd_std_ElectronAffinity real
@attribute mean_FusionHeat real
@attribute wtd_mean_FusionHeat real
@attribute gmean_FusionHeat real
@attribute wtd_gmean_FusionHeat real
@attribute entropy_FusionHeat real
@attribute wtd_entropy_FusionHeat real
@attribute range_FusionHeat real
@attribute wtd_range_FusionHeat real
@attribute std_FusionHeat real
@attribute wtd_std_FusionHeat real
@attribute mean_ThermalConductivity real
@attribute wtd_mean_ThermalConductivity real
@attribute gmean_ThermalConductivity real
@attribute wtd_gmean_ThermalConductivity real
@attribute entropy_ThermalConductivity real
@attribute wtd_entropy_ThermalConductivity real
@attribute range_ThermalConductivity real
@attribute wtd_range_ThermalConductivity real
@attribute std_ThermalConductivity real
@attribute wtd_std_ThermalConductivity real
@attribute mean_Valence real
@attribute wtd_mean_Valence real
@attribute gmean_Valence real
@attribute wtd_gmean_Valence real
@attribute entropy_Valence real
@attribute wtd_entropy_Valence real
@attribute range_Valence real
@attribute wtd_range_Valence real
@attribute std_Valence real
@attribute wtd_std_Valence real
@attribute critical_temp real


@data
6.0,89.460587,47.6419,69.170031,32.894571,1.600741,1.631946,124.90825,12.496652,51.461218,43.2089,702.95,1004.369231,659.872116,939.393444,1.721209,0.966271,810.6,698.952308,284.141917,340.863111,180.333333,109.492308,159.481573,87.626825,1.70153,1.640688,205.0,29.661538,69.386998,72.120865,4467.904833,2938.061769,1190.209141,63.917941,1.481175,0.979502,8958.571,2066.922846,3084.749489,3745.615864,63.786667,109.724615,37.092063,80.678429,1.441924,0.797677,138.63,76.433077,51.03268,49.226887,7.177,4.908769,4.529605,1.285531,1.597348,1.201885,12.878,2.916923,3.804272,5.40749,107.337763,110.091235,13.650043,1.292434,0.916931,0.526179,399.97342,92.29338,148.061715,167.086335,2.5,2.092308,2.401874,2.072515,1.748971,1.37702,2.0,1.015385,0.763763,0.338462,52.0
6.0,89.460587,49.085354,69.170031,33.634988,1.600741,1.69386,124.90825,11.406061,51.461218,44.430066,702.95,996.910606,659.872116,930.808202,1.721209,0.996422,810.6,672.404545,284.141917,343.564973,180.333333,112.363636,159.481573,89.332946,1.70153,1.694353,205.0,24.090909,69.386998,74.6764,4467.904833,3001.636591,1190.209141,68.657062,1.481175,1.058782,8958.571,2035.605833,3084.749489,3751.318057,63.786667,108.872727,37.092063,80.179673,1.441924,0.827524,138.63,75.275,51.03268,49.331735,7.177,4.94803,4.529605,1.3205,1.597348,1.257566,12.878,2.859545,3.804272,5.374681,107.337763,108.620156,13.650043,1.338439,0.916931,0.536586,399.97342,90.894995,148.061715,166.239317,2.5,2.136364,2.401874,2.10241,1.748971,1.437581,2.0,0.924242,0.763763,0.456813,28.0
6.0,89.460587,46.247191,69.170031,32.169656,1.600741,1.647127,124.90825,11.7625,51.461218,42.069792,702.95,1011.38125,659.872116,947.123217,1.721209,0.948587,810.6,701.645313,284.141917,338.841727,180.333333,108.96875,159.481573,86.858653,1.70153,1.639088,205.0,27.890625,69.386998,73.139415,4467.904833,2895.656484,1190.209141,59.588643,1.481175,0.960015,8958.571,2099.218516,3084.749489,3760.265136,63.786667,110.696875,37.092063,81.346916,1.441924,0.781711,138.63,77.627344,51.03268,48.988075,7.177,4.896406,4.529605,1.255783,1.597348,1.185412,12.878,2.948906,3.804272,5.449693,107.337763,111.608286,13.650043,1.246648,0.916931,0.518879,399.97342,93.735464,148.061715,167.941853,2.5,2.09375,2.401874,2.069856,1.748971,1.368971,2.0,1.0,0.763763,0.384006,14.0
4.0,64.632217,47.562581,48.775792,32.440595,1.139875,1.223565,122.90607,18.683265,46.059083,44.455965,797.15,1004.444909,747.369611,938.690848,1.318126,0.900899,772.0,653.009818,307.264418,343.806721,145.5,105.62,127.382977,85.967054,1.284609,1.374487,147.0,11.452727,59.810116,65.211928,4164.35725,2813.026727,590.970937,59.188854,0.923185,0.853614,8958.571,1628.311455,3573.861106,3631.945188,78.9425,108.132418,42.53413,78.740963,1.07119,0.776976,138.63,77.312127,55.271633,49.034153,7.0405,4.461382,3.536761,1.198892,1.091016,1.097729,12.878,2.260727,4.63698,5.071019,153.256645,96.347225,12.894279,1.108952,0.726164,0.632968,399.97342,72.712775,162.955979,155.32866,2.25,2.165455,2.213364,2.138775,1.368922,1.211728,1.0,0.876364,0.433013,0.37159,55.0
6.0,93.059312,48.064839,70.833348,32.9867,1.588505,1.655847,146.5006,11.581538,55.52746,44.211672,709.683333,1005.090385,668.051809,940.631467,1.724309,0.971462,810.6,696.15,280.336354,339.895027,177.166667,109.326923,157.368145,87.571629,1.704992,1.645365,205.0,29.076923,66.651873,71.780574,4786.404833,2976.711769,1241.45625,64.248707,1.469026,1.015249,8958.571,2066.922846,3377.353295,3792.571008,63.786667,109.732308,37.092063,80.690721,1.441924,0.800039,138.63,76.433077,51.03268,49.217631,7.877,4.991846,4.903121,1.297793,1.59953,1.243585,12.878,2.903538,4.066286,5.468341,107.00443,110.052774,13.275236,1.288289,0.907382,0.52477,399.97342,92.29338,148.27582,167.108909,2.333333,2.076923,2.289428,2.063362,1.772139,1.366993,1.0,1.019231,0.471405,0.266469,56.0
6.0,93.059312,48.51858,70.833348,33.086372,1.588505,1.682524,146.5006,11.581538,55.52746,45.250504,709.683333,1005.588462,668.051809,941.477605,1.724309,0.977961,810.6,686.242308,280.336354,339.23307,177.166667,109.961538,157.368145,87.835323,1.704992,1.664731,205.0,25.961538,66.651873,72.675507,4786.404833,3022.961769,1241.45625,64.658042,1.469026,1.045778,8958.571,2066.922846,3377.353295,3845.23682,63.786667,109.770769,37.092063,80.752208,1.441924,0.805467,138.63,76.433077,51.03268,49.171307,7.877,5.084154,4.903121,1.312006,1.59953,1.270361,12.878,2.903538,4.066286,5.529811,107.00443,110.014312,13.275236,1.284157,0.907382,0.52447,399.97342,92.29338,148.27582,167.13147,2.333333,2.076923,2.289428,2.063362,1.772139,1.381528,1.0,0.961538,0.471405,0.266469,55.0
6.0,93.059312,48.972321,70.833348,33.186344,1.588505,1.646862,146.5006,11.993203,55.52746,46.261566,709.683333,1006.086538,668.051809,942.324505,1.724309,0.973371,810.6,696.648077,280.336354,338.569086,177.166667,110.596154,157.368145,88.099811,1.704992,1.645421,205.0,29.711538,66.651873,73.554077,4786.404833,3069.211769,1241.45625,65.069986,1.469026,1.027434,8958.571,2066.922846,3377.353295,3896.642071,63.786667,109.809231,37.092063,80.813741,1.441924,0.801636,138.63,76.433077,51.03268,49.124909,7.877,5.176462,4.903121,1.326374,1.59953,1.262682,12.878,2.903538,4.066286,5.589081,107.00443,109.975851,13.275236,1.280038,0.907382,0.521975,399.97342,92.29338,148.27582,167.15402,2.333333,2.076923,2.289428,2.063362,1.772139,1.366993,1.0,1.019231,0.471405,0.266469,59.0
5.0,89.33718,50.062615,70.560647,34.618507,1.444537,1.349311,124.90825,17.370882,46.917667,42.757434,740.52,1006.421333,692.541331,943.288698,1.53696,0.893994,810.6,696.809333,298.643007,336.083628,181.0,112.366667,155.938199,88.914856,1.499861,1.373827,205.0,37.02,76.793229,76.466325,4716.6858,3170.682133,1059.408482,71.425206,1.32393,0.766229,8958.571,2388.5712,3015.110657,3806.801843,72.09,112.242667,53.116082,91.739108,1.357429,0.780932,127.05,75.656667,50.111041,46.612527,7.9244,5.4084,4.492557,1.376404,1.38083,0.988218,12.878,3.447333,4.455305,5.760772,89.605316,110.187509,8.418912,1.265518,0.45781,0.164906,399.97342,106.652491,155.329609,174.891528,2.6,2.073333,2.491462,2.058744,1.564957,1.223144,2.0,1.04,0.8,0.285112,66.0
5.0,89.33718,50.409294,70.560647,34.724956,1.444537,1.37994,124.90825,16.431498,46.917667,43.278611,740.52,1005.829333,692.541331,942.309248,1.53696,0.899204,810.6,693.298667,298.643007,336.849215,181.0,112.6,155.938199,89.005478,1.499861,1.39902,205.0,35.373333,76.793229,76.822566,4716.6858,3185.135467,1059.408482,71.613672,1.32393,0.793103,8958.571,2388.5712,3015.110657,3815.82009,72.09,112.378667,53.116082,92.048099,1.357429,0.788831,127.05,75.313333,50.111041,46.404879,7.9244,5.3784,4.492557,1.371804,1.38083,1.001178,12.878,3.401333,4.455305,5.741176,89.605316,110.160843,8.418912,1.263256,0.45781,0.165389,399.97342,106.652491,155.329609,174.906039,2.6,2.08,2.491462,2.062696,1.564957,1.246035,2.0,1.013333,0.8,0.316649,60.0
5.0,89.33718,51.102651,70.560647,34.938835,1.444537,1.410038,124.90825,14.754033,46.917667,44.294435,740.52,1004.645333,692.541331,940.353398,1.53696,0.90319,810.6,686.277333,298.643007,338.372084,181.0,113.066667,155.938199,89.186999,1.499861,1.423994,205.0,32.08,76.793229,77.528031,4716.6858,3214.042133,1059.408482,71.992098,1.32393,0.823438,8958.571,2388.5712,3015.110657,3833.629474,72.09,112.650667,53.116082,92.669208,1.357429,0.799625,127.05,74.756,50.111041,45.985563,7.9244,5.3184,4.492557,1.362651,1.38083,1.010013,12.878,3.374933,4.455305,5.701307,89.605316,110.107509,8.418912,1.258746,0.45781,0.164859,399.97342,106.652491,155.329609,174.935045,2.6,2.093333,2.491462,2.070623,1.564957,1.269988,2.0,0.96,0.8,0.371424,54.0
5.0,89.33718,51.44933,70.560647,35.046269,1.444537,1.414382,124.90825,15.346738,46.917667,44.789684,740.52,1004.053333,692.541331,939.376995,1.53696,0.902733,810.6,682.766667,298.643007,339.129405,181.0,113.3,155.938199,89.277898,1.499861,1.427286,205.0,31.6,76.793229,77.877318,4716.6858,3228.495467,1059.408482,72.18206,1.32393,0.83043,8958.571,2388.5712,3015.110657,3842.421664,72.09,112.786667,53.116082,92.981332,1.357429,0.803279,127.05,74.963333,50.111041,45.773859,7.9244,5.2884,4.492557,1.358098,1.38083,1.007441,12.878,3.374933,4.455305,5.681031,89.605316,110.080843,8.418912,1.256497,0.45781,0.164015,399.97342,106.652491,155.329609,174.949541,2.6,2.1,2.491462,2.074598,1.564957,1.274222,2.0,0.966667,0.8,0.395811,50.0
5.0,89.33718,51.796009,70.560647,35.154032,1.444537,1.412756,124.90825,15.939444,46.917667,45.276863,740.52,1003.461333,692.541331,938.401607,1.53696,0.900748,810.6,683.909333,298.643007,339.884006,181.0,113.533333,155.938199,89.36889,1.499861,1.425141,205.0,33.013333,76.793229,78.22435,4716.6858,3242.9488,1059.408482,72.372523,1.32393,0.83278,8958.571,2388.5712,3015.110657,3851.139538,72.09,112.922667,53.116082,93.294507,1.357429,0.805944,127.05,75.170667,50.111041,45.560765,7.9244,5.2584,4.492557,1.35356,1.38083,1.0002,12.878,3.374933,4.455305,5.660522,89.605316,110.054176,8.418912,1.254252,0.45781,0.162805,399.97342,106.652491,155.329609,174.964031,2.6,2.106667,2.491462,2.078581,1.564957,1.273979,2.0,0.986667,0.8,0.418675,40.0
5.0,89.33718,52.142687,70.560647,35.262127,1.444537,1.405308,124.90825,16.53215,46.917667,45.756228,740.52,1002.869333,692.541331,937.427232,1.53696,0.897141,810.6,688.012,298.643007,340.635908,181.0,113.766667,155.938199,89.459975,1.499861,1.417447,205.0,34.426667,76.793229,78.569156,4716.6858,3257.402133,1059.408482,72.563488,1.32393,0.830541,8958.571,2388.5712,3015.110657,3859.783601,72.09,113.058667,53.116082,93.608737,1.357429,0.807632,127.05,75.378,50.111041,45.346261,7.9244,5.2284,4.492557,1.349036,1.38083,0.987763,12.878,3.374933,4.455305,5.63978,89.605316,110.027509,8.418912,1.252011,0.45781,0.161202,399.97342,106.652491,155.329609,174.978516,2.6,2.113333,2.491462,2.082571,1.564957,1.269243,2.0,1.006667,0.8,0.440252,20.0
4.0,76.444563,50.426168,59.356672,34.708082,1.199541,1.293319,121.3276,13.267725,43.823354,43.157244,794.0,1005.439286,741.629349,941.14787,1.315004,0.887532,810.6,659.489286,311.743492,338.625376,164.5,113.25,139.000514,89.222981,1.256701,1.334791,205.0,21.107143,77.525802,77.584804,4235.85725,3061.622679,669.556588,68.921156,1.015407,0.762813,8958.571,2239.234464,3194.938946,3726.307358,77.2375,110.742857,53.527965,89.126501,1.105182,0.766628,127.05,74.132143,54.830755,48.078655,8.1805,5.351071,4.035569,1.360366,1.112098,1.001305,12.878,3.156071,4.948155,5.720197,108.756645,103.799954,7.552385,1.18506,0.336262,0.180798,399.97342,99.985761,168.301047,171.150514,2.25,2.071429,2.213364,2.058771,1.368922,1.192015,1.0,0.857143,0.433013,0.257539,84.0
5.0,89.33718,50.797609,70.560647,34.822442,1.444537,1.354704,124.90825,18.61166,46.917667,43.707108,740.52,1004.805,692.541331,940.100879,1.53696,0.898836,810.6,699.685,298.643007,339.437564,181.0,113.5,155.938199,89.320416,1.499861,1.384557,205.0,34.485714,76.793229,77.958093,4716.6858,3077.108393,1059.408482,69.116023,1.32393,0.814636,8958.571,2239.234464,3015.110657,3736.626975,72.09,110.888571,53.116082,89.448173,1.357429,0.779937,127.05,75.971429,50.111041,47.867507,7.9244,5.318929,4.492557,1.355496,1.38083,1.030459,12.878,3.225714,4.455305,5.698719,89.605316,103.771382,8.418912,1.182792,0.45781,0.182758,399.97342,99.985761,155.329609,171.165335,2.6,2.078571,2.491462,2.063005,1.564957,1.236629,2.0,1.042857,0.8,0.294421,70.0
5.0,89.33718,51.169051,70.560647,34.937178,1.444537,1.386601,124.90825,17.605176,46.917667,44.247021,740.52,1004.170714,692.541331,939.055054,1.53696,0.904475,810.6,695.923571,298.643007,340.246632,181.0,113.75,155.938199,89.417957,1.499861,1.411124,205.0,32.721429,76.793229,78.328806,4716.6858,3092.594107,1059.408482,69.311441,1.32393,0.843554,8958.571,2239.234464,3015.110657,3746.854168,72.09,111.034286,53.116082,89.771007,1.357429,0.788397,127.05,75.603571,50.111041,47.654978,7.9244,5.286786,4.492557,1.350644,1.38083,1.045365,12.878,3.176429,4.455305,5.676978,89.605316,103.742811,8.418912,1.180527,0.45781,0.183348,399.97342,99.985761,155.329609,171.18015,2.6,2.085714,2.491462,2.067249,1.564957,1.260816,2.0,1.014286,0.8,0.327015,74.0
5.0,89.33718,51.540492,70.560647,35.052292,1.444537,1.406329,124.90825,16.598693,46.917667,44.777344,740.52,1003.536429,692.541331,938.010392,1.53696,0.907612,810.6,692.162143,298.643007,341.0526,181.0,114.0,155.938199,89.515605,1.499861,1.427817,205.0,30.957143,76.793229,78.696978,4716.6858,3108.079821,1059.408482,69.507412,1.32393,0.862936,8958.571,2239.234464,3015.110657,3756.989692,72.09,111.18,53.116082,90.095006,1.357429,0.794855,127.05,75.235714,50.111041,47.441049,7.9244,5.254643,4.492557,1.345808,1.38083,1.053641,12.878,3.156071,4.455305,5.654971,89.605316,103.714239,8.418912,1.178267,0.45781,0.183323,399.97342,99.985761,155.329609,171.194959,2.6,2.092857,2.491462,2.071501,1.564957,1.276422,2.0,0.985714,0.8,0.356499,63.0
5.0,89.33718,51.911934,70.560647,35.167786,1.444537,1.417484,124.90825,15.807892,46.917667,45.298414,740.52,1002.902143,692.541331,936.966892,1.53696,0.90885,810.6,688.400714,298.643007,341.855492,181.0,114.25,155.938199,89.61336,1.499861,1.437294,205.0,29.192857,76.793229,79.062645,4716.6858,3123.565536,1059.408482,69.703937,1.32393,0.875525,8958.571,2239.234464,3015.110657,3767.034288,72.09,111.325714,53.116082,90.420174,1.357429,0.79989,127.05,75.006429,50.111041,47.225701,7.9244,5.2225,4.492557,1.34099,1.38083,1.056615,12.878,3.156071,4.455305,5.632695,89.605316,103.685668,8.418912,1.176012,0.45781,0.182826,399.97342,99.985761,155.329609,171.209762,2.6,2.1,2.491462,2.075762,1.564957,1.285848,2.0,0.957143,0.8,0.383592,57.0
5.0,89.33718,52.283375,70.560647,35.28366,1.444537,1.421633,124.90825,16.442934,46.917667,45.810545,740.52,1002.267857,692.541331,935.924553,1.53696,0.908407,810.6,684.639286,298.643007,342.655328,181.0,114.5,155.938199,89.711221,1.499861,1.440627,205.0,28.678571,76.793229,79.425841,4716.6858,3139.05125,1059.408482,69.901017,1.32393,0.882493,8958.571,2239.234464,3015.110657,3776.98868,72.09,111.471429,53.116082,90.746515,1.357429,0.803745,127.05,75.228571,50.111041,47.008915,7.9244,5.190357,4.492557,1.33619,1.38083,1.054637,12.878,3.156071,4.455305,5.610146,89.605316,103.657096,8.418912,1.173761,0.45781,0.181906,399.97342,99.985761,155.329609,171.224559,2.6,2.107143,2.491462,2.080032,1.564957,1.290092,2.0,0.964286,0.8,0.408769,44.0
5.0,89.33718,52.654816,70.560647,35.399916,1.444537,1.419497,124.90825,17.077976,46.917667,46.314036,740.52,1001.633571,692.541331,934.883374,1.53696,0.906325,810.6,685.863571,298.643007,343.45213,181.0,114.75,155.938199,89.809189,1.499861,1.438197,205.0,30.192857,76.793229,79.786602,4716.6858,3154.536964,1059.408482,70.098654,1.32393,0.88435,8958.571,2239.234464,3015.110657,3786.85358,72.09,111.617143,53.116082,91.074035,1.357429,0.806528,127.05,75.450714,50.111041,46.790671,7.9244,5.158214,4.492557,1.331406,1.38083,1.047571,12.878,3.156071,4.455305,5.587321,89.605316,103.628525,8.418912,1.171514,0.45781,0.180569,399.97342,99.985761,155.329609,171.23935,2.6,2.114286,2.491462,2.084311,1.564957,1.289558,2.0,0.985714,0.8,0.432364,33.0
5.0,89.33718,53.026258,70.560647,35.516555,1.444537,1.411236,124.90825,17.713017,46.917667,46.809164,740.52,1000.999286,692.541331,933.843352,1.53696,0.902501,810.6,690.259286,298.643007,344.245919,181.0,115.0,155.938199,89.907264,1.499861,1.429887,205.0,31.707143,76.793229,80.144958,4716.6858,3170.022679,1059.408482,70.296851,1.32393,0.881162,8958.571,2239.234464,3015.110657,3796.629685,72.09,111.762857,53.116082,91.402736,1.357429,0.808251,127.05,75.672857,50.111041,46.570949,7.9244,5.126071,4.492557,1.32664,1.38083,1.034832,12.878,3.156071,4.455305,5.564217,89.605316,103.599954,8.418912,1.169271,0.45781,0.178786,399.97342,99.985761,155.329609,171.254134,2.6,2.121429,2.491462,2.088598,1.564957,1.284231,2.0,1.007143,0.8,0.454625,10.0
4.0,76.444563,51.894539,59.356672,35.441158,1.199541,1.28902,121.3276,14.551363,43.823354,44.335152,794.0,997.925695,741.629349,931.762809,1.315004,0.903481,810.6,647.686761,311.743492,342.925089,164.5,115.763416,139.000514,90.723249,1.256701,1.338505,205.0,23.031727,77.525802,79.440684,4235.85725,3006.789439,669.556588,71.199049,1.015407,0.812733,8958.571,2105.000612,3194.938946,3650.176997,77.2375,108.555621,53.527965,85.748435,1.105182,0.77255,127.05,73.099295,54.830755,49.689632,8.1805,5.342877,4.035569,1.381848,1.112098,1.040819,12.878,2.961079,4.948155,5.658581,108.756645,98.173115,7.552385,1.173995,0.336262,0.203105,399.97342,93.992964,168.301047,167.446302,2.25,2.078339,2.213364,2.064547,1.368922,1.211333,1.0,0.824912,0.433013,0.268705,75.8
5.0,61.357238,51.498996,26.270151,34.473885,1.217667,1.290313,136.31906,21.341096,49.466135,44.388043,897.46,1000.361562,831.170151,934.240872,1.534859,0.951144,810.6,680.294714,347.221961,342.69656,142.2,115.275554,114.622083,90.344983,1.428257,1.357424,205.0,38.919549,82.446104,79.323073,3388.70378,2983.41828,112.5594,67.599332,1.015471,0.812737,8959.9101,2089.389119,3322.165544,3645.538334,76.65,108.289351,57.156068,85.65297,1.382706,0.801662,127.05,74.355422,49.056192,49.587477,6.656,5.305684,2.716756,1.372142,1.178626,1.046597,12.878,3.050462,5.374364,5.652188,87.041416,97.411416,3.579008,1.157032,0.339767,0.203277,399.97342,93.274928,156.672903,167.016114,2.0,2.069957,1.888175,2.052947,1.557113,1.231504,2.0,1.043918,0.632456,0.283918,73.0
5.0,61.357238,50.955455,26.270151,33.187611,1.217667,1.291804,136.31906,21.100507,49.466135,44.454881,897.46,1003.708843,831.170151,937.656891,1.534859,0.995327,810.6,658.855017,347.221961,342.354003,142.2,114.605152,114.622083,89.827754,1.428257,1.376234,205.0,37.930027,82.446104,79.156267,3388.70378,2951.302481,112.5594,62.947725,1.015471,0.812741,8959.9101,2066.895688,3322.165544,3638.90956,76.65,107.923453,57.156068,85.52196,1.382706,0.830826,127.05,72.755133,49.056192,49.444415,6.656,5.254575,2.716756,1.358916,1.178626,1.052956,12.878,3.011617,5.374364,5.642991,87.041416,96.364716,3.579008,1.13412,0.339767,0.203488,399.97342,92.268872,156.672903,166.417466,2.0,2.058439,1.888175,2.037112,1.557113,1.251664,2.0,1.021915,0.632456,0.303204,68.0
4.0,76.444563,51.810377,59.356672,35.37513,1.199541,1.289397,121.3276,14.517245,43.823354,44.317163,794.0,998.664674,741.629349,932.512601,1.315004,0.901805,810.6,649.246932,311.743492,342.861853,164.5,115.604533,139.000514,90.587933,1.256701,1.338675,205.0,22.977726,77.525802,79.415154,4235.85725,2999.742873,669.556588,70.549552,1.015407,0.812741,8958.571,2100.061739,3194.938946,3648.791593,77.2375,108.635209,53.527965,85.850615,1.105182,0.771288,127.05,73.262016,54.830755,49.658491,8.1805,5.330871,4.035569,1.375937,1.112098,1.04109,12.878,2.953615,4.948155,5.657367,108.756645,97.942994,7.552385,1.163614,0.336262,0.203111,399.97342,93.77252,168.301047,167.317232,2.25,2.078156,2.213364,2.064394,1.368922,1.210117,1.0,0.827667,0.433013,0.268416,82.5
5.0,61.357238,51.416407,26.270151,34.412372,1.217667,1.290689,136.31906,21.291447,49.466135,44.369354,897.46,1001.089143,831.170151,934.981048,1.534859,0.94937,810.6,681.766925,347.221961,342.62913,142.2,115.119038,114.622083,90.212152,1.428257,1.357579,205.0,38.829003,82.446104,79.297014,3388.70378,2976.480732,112.5594,66.995519,1.015471,0.812745,8959.9101,2084.52819,3322.165544,3644.128218,76.65,108.368941,57.156068,85.754467,1.382706,0.800334,127.05,74.513959,49.056192,49.557176,6.656,5.293857,2.716756,1.36634,1.178626,1.046867,12.878,3.043366,5.374364,5.650919,87.041416,97.184852,3.579008,1.146919,0.339767,0.203283,399.97342,93.057926,156.672903,166.887684,2.0,2.069794,1.888175,2.052822,1.557113,1.230255,2.0,1.046142,0.632456,0.283607,75.0
5.0,61.357238,51.0285,26.270151,33.490036,1.217667,1.291771,136.31906,21.119847,49.466135,44.417267,897.46,1003.476299,831.170151,937.417889,1.534859,0.982141,810.6,666.429742,347.221961,342.38306,142.2,114.641016,114.622083,89.843677,1.428257,1.371429,205.0,38.122355,82.446104,79.177612,3388.70378,2953.576609,112.5594,63.671158,1.015471,0.812748,8959.9101,2068.486496,3322.165544,3639.385508,76.65,108.106772,57.156068,85.659904,1.382706,0.821769,127.05,73.368796,49.056192,49.455818,6.656,5.257414,2.716756,1.356956,1.178626,1.051504,12.878,3.015652,5.374364,5.644326,87.041416,96.438377,3.579008,1.130714,0.339767,0.203435,399.97342,92.340431,156.672903,166.460291,2.0,2.061562,1.888175,2.041492,1.557113,1.245082,2.0,1.030396,0.632456,0.297579,72.5
5.0,92.26674,46.874493,64.812662,30.937936,1.323287,1.541675,188.3839,10.236737,69.232655,49.445213,747.78,1025.832895,702.115184,959.215464,1.541006,0.889532,810.6,736.969737,293.286136,343.047423,159.2,105.802632,139.743372,83.832009,1.507321,1.521457,205.0,21.631579,67.211309,73.458728,5174.2858,2533.853632,962.364248,43.214299,1.165065,1.075981,11848.571,1531.804263,4506.89548,3795.353303,60.484,105.86,29.177546,69.421472,1.112639,0.635369,138.63,82.092632,58.434336,55.250176,6.8124,4.276158,3.839585,1.0725,1.345508,1.217836,12.878,2.112263,4.340205,5.119328,132.805316,93.199599,17.747413,0.939663,0.949904,0.720315,399.97342,68.405664,151.164639,151.691839,2.2,2.039474,2.168944,2.032268,1.594167,1.254948,1.0,1.039474,0.4,0.194719,108.0
5.0,92.26674,46.874493,64.812662,30.937936,1.323287,1.541675,188.3839,10.236737,69.232655,49.445213,747.78,1025.832895,702.115184,959.215464,1.541006,0.889532,810.6,736.969737,293.286136,343.047423,159.2,105.802632,139.743372,83.832009,1.507321,1.521457,205.0,21.631579,67.211309,73.458728,5174.2858,2533.853632,962.364248,43.214299,1.165065,1.075981,11848.571,1531.804263,4506.89548,3795.353303,60.484,105.86,29.177546,69.421472,1.112639,0.635369,138.63,82.092632,58.434336,55.250176,6.8124,4.276158,3.839585,1.0725,1.345508,1.217836,12.878,2.112263,4.340205,5.119328,132.805316,93.199599,17.747413,0.939663,0.949904,0.720315,399.97342,68.405664,151.164639,151.691839,2.2,2.039474,2.168944,2.032268,1.594167,1.254948,1.0,1.039474,0.4,0.194719,121.0
5.0,92.26674,46.874493,64.812662,30.937936,1.323287,1.541675,188.3839,10.236737,69.232655,49.445213,747.78,1025.832895,702.115184,959.215464,1.541006,0.889532,810.6,736.969737,293.286136,343.047423,159.2,105.802632,139.743372,83.832009,1.507321,1.521457,205.0,21.631579,67.211309,73.458728,5174.2858,2533.853632,962.364248,43.214299,1.165065,1.075981,11848.571,1531.804263,4506.89548,3795.353303,60.484,105.86,29.177546,69.421472,1.112639,0.635369,138.63,82.092632,58.434336,55.250176,6.8124,4.276158,3.839585,1.0725,1.345508,1.217836,12.878,2.112263,4.340205,5.119328,132.805316,93.199599,17.747413,0.939663,0.949904,0.720315,399.97342,68.405664,151.164639,151.691839,2.2,2.039474,2.168944,2.032268,1.594167,1.254948,1.0,1.039474,0.4,0.194719,117.0
6.0,74.009042,45.510619,61.311448,32.671529,1.644298,1.64325,124.1166,10.39295,38.590377,36.335267,736.733333,1013.774093,699.775381,950.149079,1.734586,0.97224,773.0,717.546213,266.810667,339.066623,164.166667,108.461489,148.02859,86.631615,1.715974,1.618747,171.0,25.079567,57.345202,70.969688,4543.238167,2643.863564,1286.790233,55.444091,1.530695,1.193032,8958.571,1567.635481,2840.392514,3451.875895,60.105,105.838001,34.291991,75.305203,1.387774,0.759643,135.97,78.860598,52.838598,52.707089,9.487,4.920663,5.486608,1.226974,1.549055,1.409817,18.478,2.170043,5.852923,5.627506,80.837763,76.73657,10.735556,0.887515,0.692812,0.38068,399.97342,70.00436,143.126131,149.372345,2.833333,2.203692,2.696012,2.156776,1.742327,1.43895,2.0,1.045194,0.897527,0.532112,21.0
