@relation dataset

@attribute number_of_elements real
@attribute mean_atomic_mass real
@attribute wtd_mean_atomic_mass real
@attribute gmean_atomic_mass real
@attribute wtd_gmean_atomic_mass real
@attribute entropy_atomic_mass real
@attribute wtd_entropy_atomic_mass real
@attribute range_atomic_mass real
@attribute wtd_range_atomic_mass real
@attribute std_atomic_mass real
@attribute wtd_std_atomic_mass real
@attribute mean_fie real
@attribute wtd_mean_fie real
@attribute gmean_fie real
@attribute wtd_gmean_fie real
@attribute entropy_fie real
@attribute wtd_entropy_fie real
@attribute range_fie real
@attribute wtd_range_fie real
@attribute std_fie real
@attribute wtd_std_fie real
@attribute mean_atomic_radius real
@attribute wtd_mean_atomic_radius real
@attribute gmean_atomic_radius real
@attribute wtd_gmean_atomic_radius real
@attribute entropy_atomic_radius real
@attribute wtd_entropy_atomic_radius real
@attribute range_atomic_radius real
@attribute wtd_range_atomic_radius real
@attribute std_atomic_radius real
@attribute wtd_std_atomic_radius real
@attribute mean_Density real
@attribute wtd_mean_Density real
@attribute gmean_Density real
@attribute wtd_gmean_Density real
@attribute entropy_Density real
@attribute wtd_entropy_Density real
@attribute range_Density real
@attribute wtd_range_Density real
@attribute std_Density real
@attribute wtd_std_Density real
@attribute mean_ElectronAffinity real
@attribute wtd_mean_ElectronAffinity real
@attribute gmean_ElectronAffinity real
@attribute wtd_gmean_ElectronAffinity real
@attribute entropy_ElectronAffinity real
@attribute wtd_entropy_ElectronAffinity real
@attribute range_ElectronAffinity real
@attribute wtd_range_ElectronAffinity real
@attribute std_ElectronAffinity real
@attribute wtd_std_ElectronAffinity real
@attribute mean_FusionHeat real
@attribute wtd_mean_FusionHeat real
@attribute gmean_FusionHeat real
@attribute wtd_gmean_FusionHeat real
@attribute entropy_FusionHeat real
@attribute wtd_entropy_FusionHeat real
@attribute range_FusionHeat real
@attribute wtd_range_FusionHeat real
@attribute std_FusionHeat real
@attribute wtd_std_FusionHeat real
@attribute mean_ThermalConductivity real
@attribute wtd_mean_ThermalConductivity real
@attribute gmean_ThermalConductivity real
@attribute wtd_gmean_ThermalConductivity real
@attribute entropy_ThermalConductivity real
@attribute wtd_entropy_ThermalConductivity real
@attribute range_ThermalConductivity real
@attribute wtd_range_ThermalConductivity real
@attribute std_ThermalConductivity real
@attribute wtd_std_ThermalConductivity real
@attribute mean_Valence real
@attribute wtd_mean_Valence real
@attribute gmean_Valence real
@attribute wtd_gmean_Valence real
@attribute entropy_Valence real
@attribute wtd_entropy_Valence real
@attribute range_Valence real
@attribute wtd_range_Valence real
@attribute std_Valence real
@attribute wtd_std_Valence real
@attribute critical_temp real


@data
3.0,119.59104,109.032844,115.616642,104.80307,1.067591,0.863795,61.94765,55.462079,28.742109,30.075843,669.366667,740.025,644.69901,712.369379,1.059631,0.772609,413.8,443.87,191.740907,200.398607,181.666667,151.6,170.551783,143.406566,1.04128,0.887527,144.0,75.4,59.538969,49.836131,5868.333333,5507.2,5815.305309,5463.28073,1.089803,0.876884,1821.0,2433.7,768.910196,696.132789,99.166667,123.1,79.419106,98.819802,0.875954,0.570198,147.0,95.675,68.829903,73.401226,6.2,5.88,6.168712,5.859257,1.093618,0.8755,1.5,2.49,0.616441,0.496588,8.84,6.76,4.445937,2.6,0.776065,0.475603,12.48,5.59,5.883128,6.24,4.333333,4.55,4.160168,4.304108,1.057905,0.77247,3.0,2.8,1.247219,1.465435,0.48
3.0,119.59104,109.132953,115.616642,104.878089,1.067591,0.975825,61.94765,41.471423,28.742109,30.178267,669.366667,739.3,644.69901,711.402536,1.059631,0.835628,413.8,417.54,191.740907,201.141816,181.666667,154.2,170.551783,145.111607,1.04128,1.00438,144.0,53.3,59.538969,53.27063,5868.333333,5531.9,5815.305309,5484.440048,1.089803,0.976891,1821.0,1794.4,768.910196,726.46355,99.166667,123.2,79.419106,99.015704,0.875954,0.606985,147.0,93.1,68.829903,73.302183,6.2,5.91,6.168712,5.88597,1.093618,0.972098,1.5,2.01,0.616441,0.537494,8.84,6.76,4.445937,2.6,0.776065,0.64418,12.48,4.94,5.883128,6.24,4.333333,4.6,4.160168,4.366466,1.057905,0.841685,3.0,2.6,1.247219,1.428286,0.03
3.0,119.59104,104.69382,115.616642,100.61764,1.067591,0.797691,61.94765,53.53492,28.742109,29.716228,669.366667,768.960714,644.69901,741.630624,1.059631,0.670506,413.8,526.087143,191.740907,197.971846,181.666667,143.542857,170.551783,136.09307,1.04128,0.8148,144.0,74.1,59.538969,47.399122,5868.333333,5398.3,5815.305309,5357.335128,1.089803,0.795606,1821.0,2611.428571,768.910196,672.621138,99.166667,133.542857,79.419106,108.923321,0.875954,0.470796,147.0,111.182143,68.829903,72.697207,6.2,5.798571,6.168712,5.780053,1.093618,0.790059,1.5,2.937857,0.616441,0.468125,8.84,5.868571,4.445937,2.065953,0.776065,0.388838,12.48,5.014286,5.883128,6.175998,4.333333,4.735714,4.160168,4.48555,1.057905,0.655959,3.0,3.342857,1.247219,1.466827,4.81
3.0,119.59104,104.736723,115.616642,100.648501,1.067591,0.870191,61.94765,47.538925,28.742109,29.766994,669.366667,768.65,644.69901,741.199075,1.059631,0.707821,413.8,514.802857,191.740907,198.340262,181.666667,144.657143,170.551783,136.784195,1.04128,0.897292,144.0,64.628571,59.538969,49.173711,5868.333333,5408.885714,5815.305309,5366.217732,1.089803,0.860164,1821.0,2469.142857,768.910196,688.016249,99.166667,133.585714,79.419106,109.015811,0.875954,0.491845,147.0,110.078571,68.829903,72.648221,6.2,5.811429,6.168712,5.791332,1.093618,0.852266,1.5,2.79,0.616441,0.489473,8.84,5.868571,4.445937,2.065953,0.776065,0.508998,12.48,4.717143,5.883128,6.175998,4.333333,4.757143,4.160168,4.513287,1.057905,0.699666,3.0,3.257143,1.247219,1.448504,3.36
3.0,119.59104,104.822531,115.616642,100.710251,1.067591,0.970254,61.94765,35.546934,28.742109,29.868081,669.366667,768.028571,644.69901,740.33673,1.059631,0.759609,413.8,492.234286,191.740907,199.073595,181.666667,146.885714,170.551783,138.176992,1.04128,1.003906,144.0,45.685714,59.538969,52.472453,5868.333333,5430.057143,5815.305309,5384.027147,1.089803,0.948087,1821.0,2184.571429,768.910196,717.34813,99.166667,133.671429,79.419106,109.201026,0.875954,0.521108,147.0,107.871429,68.829903,72.550076,6.2,5.837143,6.168712,5.813955,1.093618,0.936827,1.5,2.494286,0.616441,0.528656,8.84,5.868571,4.445937,2.065953,0.776065,0.67544,12.48,4.16,5.883128,6.175998,4.333333,4.8,4.160168,4.569276,1.057905,0.758937,3.0,3.085714,1.247219,1.410167,1.49
3.0,119.59104,104.865435,115.616642,100.74114,1.067591,1.005446,61.94765,30.022752,28.742109,29.918404,669.366667,767.717857,644.69901,739.905934,1.059631,0.777934,413.8,480.95,191.740907,199.438524,181.666667,148.0,170.551783,138.8787,1.04128,1.038386,144.0,36.214286,59.538969,54.011903,5868.333333,5440.642857,5815.305309,5392.954007,1.089803,0.97852,1821.0,2042.285714,768.910196,731.343393,99.166667,133.714286,79.419106,109.293752,0.875954,0.531509,147.0,106.767857,68.829903,72.500915,6.2,5.85,6.168712,5.8253,1.093618,0.966033,1.5,2.346429,0.616441,0.546744,8.84,5.868571,4.445937,2.065953,0.776065,0.734237,12.48,3.881429,5.883128,6.175998,4.333333,4.821429,4.160168,4.597531,1.057905,0.779468,3.0,3.0,1.247219,1.390107,0.76
3.0,103.959373,77.905257,85.617338,60.125319,0.953079,0.720768,108.84265,52.335721,50.84357,52.932685,688.9,802.384286,657.821341,767.606663,1.050641,0.665131,472.4,557.316,219.353702,227.043463,176.333333,134.622857,161.219266,123.702937,1.02035,0.826275,160.0,72.205714,66.639995,55.581246,4915.333333,3766.702857,4308.627036,3205.051986,0.992264,0.776675,4680.0,2305.217143,2099.445218,2087.614025,100.833333,136.408571,80.087086,110.517311,0.868261,0.469155,152.0,113.818571,71.186765,75.161751,4.976667,3.704,4.220967,3.017288,0.970539,0.757128,5.17,2.360571,2.308771,2.281287,8.735,5.688571,3.259969,1.213726,0.733464,0.32263,12.795,5.12,6.031621,6.331883,4.333333,4.74,4.160168,4.491083,1.057905,0.665847,3.0,3.325714,1.247219,1.463206,4.33
3.0,103.959373,77.973904,85.617338,60.154828,0.953079,0.85743,108.84265,42.742129,50.84357,53.012987,688.9,801.887143,657.821341,766.892126,1.050641,0.715416,472.4,539.261143,219.353702,227.630154,176.333333,136.405714,161.219266,124.709593,1.02035,0.946632,160.0,57.051429,66.639995,58.258841,4915.333333,3783.64,4308.627036,3213.558713,0.992264,0.904503,4680.0,1866.84,2099.445218,2108.745928,100.833333,136.477143,80.087086,110.667498,0.868261,0.498181,152.0,112.052857,71.186765,75.083303,4.976667,3.724571,4.220967,3.026714,0.970539,0.890835,5.17,1.908,2.308771,2.307162,8.735,5.688571,3.259969,1.213726,0.733464,0.496961,12.795,4.674286,6.031621,6.331883,4.333333,4.774286,4.160168,4.5356,1.057905,0.726868,3.0,3.188571,1.247219,1.433446,2.69
3.0,15.7089,15.324996,14.668193,14.182468,1.027648,0.74164,13.494,7.941524,6.098061,6.351302,874.4,783.04,862.020392,781.832872,1.084015,0.707204,348.4,508.321333,151.602265,45.947155,99.666667,106.066667,94.548364,102.791273,1.045344,0.732682,78.0,55.946667,33.07903,27.624788,2152.666667,2216.666667,2129.925629,2188.512206,1.088334,0.642246,722.0,1577.066667,304.369658,339.239673,61.7,20.996,18.73256,10.84957,0.472512,0.432212,153.9,17.924,67.146556,20.036556,54.566667,36.966667,35.745896,28.191359,0.803057,0.432929,96.3,31.266667,39.446701,20.953016,109.0,72.84,84.567585,49.943544,0.918873,0.665556,133.0,51.466667,58.554818,62.970478,3.0,2.68,2.884499,2.630813,1.060857,0.652858,2.0,1.906667,0.816497,0.494233,35.0
3.0,15.7089,15.34899,14.668193,14.212349,1.027648,0.792486,13.494,7.70131,6.098061,6.336453,874.4,788.75,862.020392,786.618493,1.084015,0.78895,348.4,470.603333,151.602265,62.487672,99.666667,105.666667,94.548364,102.25566,1.045344,0.778827,78.0,52.866667,33.07903,28.039654,2152.666667,2212.666667,2129.925629,2184.803787,1.088334,0.712949,722.0,1482.666667,304.369658,337.521687,61.7,23.54,18.73256,11.226298,0.472512,0.624457,153.9,17.36,67.146556,27.481674,54.566667,38.066667,35.745896,28.612802,0.803057,0.568699,96.3,28.766667,39.446701,22.956311,109.0,75.1,84.567585,51.614847,0.918873,0.752639,133.0,48.666667,58.554818,63.311584,3.0,2.7,2.884499,2.645994,1.060857,0.741193,2.0,1.766667,0.816497,0.525991,27.0
3.0,15.7089,15.368985,14.668193,14.237298,1.027648,0.826512,13.494,7.501132,6.098061,6.323982,874.4,793.508333,862.020392,790.628879,1.084015,0.841918,348.4,439.171667,151.602265,73.140532,99.666667,105.333333,94.548364,101.811448,1.045344,0.810744,78.0,50.3,33.07903,28.376438,2152.666667,2209.333333,2129.925629,2181.718238,1.088334,0.761206,722.0,1404.0,304.369658,336.046954,61.7,25.66,18.73256,11.550211,0.472512,0.702141,153.9,16.89,67.146556,32.251673,54.566667,38.983333,35.745896,28.968814,0.803057,0.64881,96.3,27.933333,39.446701,24.463164,109.0,76.983333,84.567585,53.050244,0.918873,0.803455,133.0,46.333333,58.554818,63.53306,3.0,2.716667,2.884499,2.658711,1.060857,0.798462,2.0,1.65,0.816497,0.550505,20.0
3.0,90.983804,53.933694,76.123182,44.724971,0.956146,1.01492,109.933888,15.492491,45.44347,36.604159,749.366667,911.894118,723.191384,895.521567,1.063377,0.617597,484.6,682.811765,199.756424,158.921403,174.333333,125.588235,162.722526,119.077255,1.03491,0.944226,149.0,54.647059,60.884225,45.284797,6944.333333,4588.0,5310.16663,3086.566939,0.887117,0.854992,10547.0,2520.0,4311.168931,4460.226188,75.6,78.394118,72.674065,77.140857,1.059863,0.766939,51.3,48.147059,21.05754,14.395198,11.08,6.904706,4.841583,1.755007,0.601326,0.461153,25.06,5.641176,10.649106,10.527306,44.412,29.166588,7.167134,1.294479,0.332524,0.156386,119.764,28.068706,53.702199,50.473022,5.0,5.176471,4.932424,5.151104,1.085189,0.755983,2.0,3.294118,0.816497,0.512812,1.8
3.0,26.690637,15.446673,22.774531,14.220768,0.956334,0.774257,34.144912,7.639927,14.041301,6.764993,722.766667,778.523333,719.302366,777.849229,1.093876,0.650179,169.4,529.261333,69.916633,31.841144,138.666667,106.593333,132.404179,103.313839,1.055424,0.742949,97.0,56.773333,39.852506,27.887894,2394.333333,2227.646667,2336.915836,2198.90243,1.075233,0.616014,1247.0,1620.1,511.198809,343.708503,16.433333,19.420667,9.394323,10.788745,0.792499,0.157935,26.7,18.669333,11.127843,12.501751,24.9,36.282,19.092805,28.027461,0.849176,0.294507,41.3,33.226667,17.996852,19.409153,67.666667,70.373333,41.039423,48.115223,0.656177,0.579501,144.0,52.16,65.443784,62.433703,2.666667,2.673333,2.620741,2.627835,1.082196,0.598058,1.0,1.98,0.471405,0.468994,39.0
3.0,26.690637,16.135036,22.774531,14.515303,0.956334,0.965418,34.144912,5.409097,14.041301,8.467711,722.766667,774.973333,719.302366,773.814756,1.093876,0.724738,169.4,508.234667,69.916633,40.8903,138.666667,107.893333,132.404179,104.137424,1.055424,0.883791,97.0,50.64,39.852506,30.440137,2394.333333,2269.213333,2336.915836,2238.905576,1.075233,0.725093,1247.0,1520.6,511.198809,357.121018,16.433333,20.024,9.394323,11.753749,0.792499,0.269979,26.7,18.36,11.127843,12.050968,24.9,36.525333,19.092805,28.602486,0.849176,0.340252,41.3,32.693333,17.996852,19.105211,67.666667,65.573333,41.039423,44.560409,0.656177,0.639431,144.0,46.293333,65.443784,60.874554,2.666667,2.706667,2.620741,2.663593,1.082196,0.693134,1.0,1.88,0.471405,0.45529,30.0
3.0,26.690637,17.167582,22.774531,14.968582,0.956334,1.072117,34.144912,3.161301,14.041301,10.432196,722.766667,769.648333,719.302366,767.802249,1.093876,0.785815,169.4,476.694667,69.916633,51.107676,138.666667,109.843333,132.404179,105.385126,1.055424,0.987237,97.0,41.44,39.852506,33.816645,2394.333333,2331.563333,2336.915836,2300.278955,1.075233,0.806116,1247.0,1371.35,511.198809,367.635752,16.433333,20.929,9.394323,13.365483,0.792499,0.375463,26.7,18.435,11.127843,11.280907,24.9,36.890333,19.092805,29.487219,0.849176,0.382224,41.3,31.893333,17.996852,18.634051,67.666667,58.373333,41.039423,39.714507,0.656177,0.72424,144.0,37.493333,65.443784,57.714186,2.666667,2.756667,2.620741,2.718144,1.082196,0.766517,1.0,1.73,0.471405,0.429095,6.0
4.0,49.019775,42.521557,36.275956,35.846139,1.132514,0.581872,89.0593,35.056277,34.580691,20.313408,817.375,806.2941,804.355295,795.889451,1.369333,1.000243,375.4,440.2735,155.293873,139.706048,134.75,131.829,126.695815,126.321582,1.333711,0.838485,111.0,89.073,41.136207,32.465332,6319.0,6147.862,4561.178093,4884.750171,1.117232,0.489765,10632.0,5323.522,4493.84479,3393.314672,93.3,99.4693,40.609983,50.870144,1.104143,0.648183,153.9,67.8837,56.528621,51.605968,39.15,33.0685,25.20824,21.559227,0.967782,0.812186,96.3,20.9743,38.490681,36.117599,127.75,114.629,125.059781,111.069439,1.365831,1.061151,69.0,54.389,25.498774,29.578901,3.5,2.404,3.130169,2.299922,1.277034,1.026595,4.0,1.192,1.658312,0.80795,6.91
4.0,49.019775,42.563933,36.275956,35.865626,1.132514,0.594459,89.0593,34.896513,34.580691,20.391154,817.375,806.2682,804.355295,795.860947,1.369333,1.00558,375.4,438.827,155.293873,139.721441,134.75,131.858,126.695815,126.344049,1.333711,0.846257,111.0,88.746,41.136207,32.493597,6319.0,6151.324,4561.178093,4886.354217,1.117232,0.500992,10632.0,5302.244,4493.84479,3397.891864,93.3,99.4586,40.609983,50.865107,1.104143,0.654524,153.9,67.6674,56.528621,51.604167,39.15,33.077,25.20824,21.567886,0.967782,0.816634,96.3,20.9486,38.490681,36.114864,127.75,114.658,125.059781,111.100169,1.365831,1.067069,69.0,54.178,25.498774,29.569935,3.5,2.408,3.130169,2.30245,1.277034,1.038282,4.0,1.184,1.658312,0.815804,6.72
4.0,49.019775,42.648686,36.275956,35.904632,1.132514,0.61627,89.0593,34.576986,34.580691,20.5455,817.375,806.2164,804.355295,795.803942,1.369333,1.01503,375.4,435.934,155.293873,139.752206,134.75,131.916,126.695815,126.388994,1.333711,0.859915,111.0,88.092,41.136207,32.549976,6319.0,6158.248,4561.178093,4889.56389,1.117232,0.520616,10632.0,5259.688,4493.84479,3407.017246,93.3,99.4372,40.609983,50.855035,1.104143,0.665772,153.9,67.346,56.528621,51.600558,39.15,33.094,25.20824,21.585216,0.967782,0.824443,96.3,20.8972,38.490681,36.109386,127.75,114.716,125.059781,111.161654,1.365831,1.077443,69.0,53.756,25.498774,29.551909,3.5,2.416,3.130169,2.307515,1.277034,1.058102,4.0,1.168,1.658312,0.83123,6.5
4.0,49.019775,44.174244,36.275956,36.614042,1.132514,0.84,89.0593,30.466164,34.580691,23.095291,817.375,805.284,804.355295,794.778559,1.369333,1.125032,375.4,383.86,155.293873,140.301551,134.75,132.96,126.695815,127.20075,1.333711,1.012543,111.0,76.32,41.136207,33.531454,6319.0,6282.88,4561.178093,4947.699866,1.117232,0.732799,10632.0,4640.88,4493.84479,3564.985771,93.3,99.052,40.609983,50.674079,1.104143,0.79803,153.9,63.26,56.528621,51.534036,39.15,33.4,25.20824,21.899539,0.967782,0.911416,96.3,19.972,38.490681,36.009277,127.75,115.76,125.059781,112.274217,1.365831,1.191909,69.0,46.16,25.498774,29.205862,3.5,2.56,3.130169,2.400606,1.277034,1.237121,4.0,0.88,1.658312,1.06132,3.49
4.0,49.019775,45.021776,36.275956,37.014197,1.132514,0.913832,89.0593,29.292296,34.580691,24.355709,817.375,804.766,804.355295,794.209472,1.369333,1.168393,375.4,354.93,155.293873,140.603145,134.75,133.54,126.695815,127.653976,1.333711,1.069619,111.0,69.78,41.136207,34.050674,6319.0,6352.12,4561.178093,4980.295785,1.117232,0.808448,10632.0,4462.72,4493.84479,3647.953517,93.3,98.838,40.609983,50.573826,1.104143,0.85084,153.9,60.99,56.528621,51.495797,39.15,33.57,25.20824,22.076136,0.967782,0.94387,96.3,19.458,38.490681,35.952414,127.75,116.34,125.059781,112.897111,1.365831,1.234058,69.0,41.94,25.498774,28.995593,3.5,2.64,3.130169,2.453936,1.277034,1.285062,4.0,0.72,1.658312,1.162067,2.8
4.0,49.019775,45.869308,36.275956,37.418725,1.132514,0.969361,89.0593,28.118428,34.580691,25.52591,817.375,804.248,804.355295,793.640793,1.369333,1.205129,375.4,326.0,155.293873,140.902188,134.75,134.12,126.695815,128.108817,1.333711,1.116378,111.0,64.08,41.136207,34.55236,6319.0,6421.36,4561.178093,5013.106449,1.117232,0.868464,10632.0,4284.56,4493.84479,3727.789939,93.3,98.624,40.609983,50.473771,1.104143,0.895947,153.9,58.72,56.528621,51.45664,39.15,33.74,25.20824,22.254157,0.967782,0.970469,96.3,19.26,38.490681,35.894657,127.75,116.92,125.059781,113.523462,1.365831,1.268261,69.0,37.72,25.498774,28.772098,3.5,2.72,3.130169,2.508451,1.277034,1.315539,4.0,0.64,1.658312,1.24964,2.14
3.0,46.894567,48.165852,35.647793,35.669502,0.857925,0.804819,77.2173,28.599,32.545455,34.069555,1105.366667,1088.751852,1050.790736,1030.268352,1.05296,1.04944,741.8,274.740741,320.766762,334.010723,113.666667,117.518519,96.952895,99.184156,0.939951,0.891053,150.0,55.814815,65.961268,68.454024,2171.821667,2412.778074,29.692741,38.013659,0.006084,0.004933,6509.749,2411.018148,3068.262529,3143.192827,133.866667,109.796296,50.254179,40.499364,0.438371,0.537203,342.0,87.722222,153.814181,143.156316,8.186667,8.740741,2.892171,2.85985,0.461328,0.391175,20.64,7.644444,9.134277,9.467608,7.678243,8.530393,0.174213,0.242439,0.012161,0.011232,22.9911,8.516211,10.83412,11.097684,4.0,3.888889,3.914868,3.809879,1.077556,1.091786,2.0,0.37037,0.816497,0.785674,12.7
3.0,116.899065,114.009587,106.580146,108.057293,1.014925,0.854642,114.120805,62.710213,46.607218,34.484039,689.766667,703.1485,686.646552,701.516361,1.094155,0.888533,155.1,359.257,64.646956,46.582083,173.0,158.055,169.767618,156.141375,1.079167,0.968791,77.0,59.395,34.765884,27.008369,7593.333333,7540.85,7532.819904,7504.835741,1.09053,0.912621,2330.0,3656.35,972.088245,756.564457,75.166667,90.831,71.487137,87.115145,1.047674,0.706116,57.3,61.363,24.431173,24.04818,10.3,9.083,9.55802,8.504653,1.021179,0.979518,9.2,3.29,4.181706,3.732588,68.666667,69.895,63.931241,67.33133,1.031224,0.872439,61.0,36.695,24.931016,18.529813,3.666667,3.85,3.634241,3.831062,1.09006,0.860109,1.0,2.09,0.471405,0.357071,3.4
2.0,133.344785,112.137523,117.18831,98.56322,0.574556,0.678458,127.243569,19.173523,63.621784,59.983194,734.0,682.233333,717.38268,667.808208,0.670594,0.684543,310.6,89.366667,155.3,146.418244,155.0,148.666667,153.831076,147.641695,0.685615,0.668808,38.0,32.666667,19.0,17.913372,12602.0,10369.333333,10674.605379,8762.270757,0.544359,0.663859,13396.0,2497.333333,6698.0,6314.934961,127.35,95.033333,82.575541,59.182342,0.36564,0.518242,193.9,54.5,96.95,91.405337,9.045,7.893333,8.359127,7.309896,0.618307,0.691593,6.91,0.44,3.455,3.257405,174.5,126.0,96.332757,64.562746,0.286263,0.428629,291.0,87.333333,145.5,137.178716,4.0,3.666667,3.872983,3.556893,0.661563,0.689009,2.0,0.333333,1.0,0.942809,1.15
3.0,124.369856,111.775337,113.482949,98.320801,1.008499,0.701881,127.243569,64.441977,53.4751,59.742776,757.166667,681.890133,745.010772,667.537246,1.08311,0.710475,310.6,382.586,130.966086,146.032532,159.666667,148.646667,158.729733,147.624477,1.092891,0.693537,38.0,89.990667,16.858891,17.887849,12409.0,10340.225333,11106.370786,8745.698292,0.997634,0.691765,13396.0,6308.041333,5475.700929,6290.426655,103.3,94.356933,72.201681,58.851371,0.769045,0.536177,193.9,73.648667,86.156872,91.07132,11.596667,7.910133,10.528005,7.318371,1.013854,0.734794,11.11,4.049867,4.580395,3.29177,140.0,125.004,87.0166,64.175081,0.692244,0.446427,291.0,105.102667,128.428969,136.669543,4.0,3.662667,3.914868,3.55372,1.077556,0.713532,2.0,1.984,0.816497,0.939258,1.25
3.0,124.369856,111.41315,113.482949,98.078977,1.008499,0.720085,127.243569,63.22843,53.4751,59.499181,757.166667,681.546933,745.010772,667.266395,1.08311,0.729832,310.6,379.372,130.966086,145.64499,159.666667,148.626667,158.729733,147.607261,1.092891,0.711911,38.0,89.314667,16.858891,17.862268,12409.0,10311.117333,11106.370786,8729.157171,0.997634,0.713281,13396.0,6182.749333,5475.700929,6265.687265,103.3,93.680533,72.201681,58.522251,0.769045,0.551038,193.9,72.530667,86.156872,90.731031,11.596667,7.926933,10.528005,7.326856,1.013854,0.766058,11.11,3.933067,4.580395,3.325695,140.0,124.008,87.0166,63.789744,0.692244,0.461276,291.0,103.538667,128.428969,136.15118,4.0,3.658667,3.914868,3.550549,1.077556,0.731981,2.0,1.968,0.816497,0.935677,1.56
2.0,119.987735,113.681823,118.487028,112.371099,0.680666,0.675858,37.83547,21.078177,18.917735,17.835812,625.7,653.9,619.954297,648.714673,0.683978,0.588974,169.2,293.166667,84.6,79.761645,186.5,183.666667,186.3062,183.495269,0.692108,0.649829,17.0,53.666667,8.5,8.013877,9258.0,10295.333333,8719.290109,9797.395766,0.635536,0.498999,6224.0,6198.0,3112.0,2934.021737,76.15,85.033333,71.334424,80.574412,0.630593,0.49203,53.3,52.033333,26.65,25.125861,16.0,19.233333,12.724386,16.084304,0.49604,0.344809,19.4,15.033333,9.7,9.145248,66.5,84.333333,39.496835,57.20517,0.320098,0.202569,107.0,75.666667,53.5,50.440284,4.5,5.0,4.242641,4.762203,0.636514,0.500402,3.0,3.0,1.5,1.414214,4.3
5.0,60.92382,53.036922,37.194562,30.519166,1.203449,1.032172,156.448,27.69035,56.994259,55.316363,792.44,789.993,776.382727,776.408222,1.588617,1.342499,504.7,264.203,164.342941,151.149847,137.0,127.523333,125.084262,116.859899,1.524083,1.300157,159.0,48.65,56.26011,54.121001,6113.6,5673.553333,5124.918649,4627.152874,1.464534,1.177537,6806.0,2913.393333,3092.680753,3281.914779,73.16,81.395667,53.555778,65.497764,1.344128,1.213145,138.2,37.397667,52.939233,48.568053,41.18,43.205333,30.122012,33.97721,1.301479,1.204508,91.2,17.454,34.433495,31.119064,70.4,65.126667,52.729094,48.265138,1.383197,1.145631,125.0,29.766667,45.376646,45.378599,3.0,2.836667,2.930156,2.753178,1.586785,1.373009,2.0,0.99,0.632456,0.685557,8.8
5.0,60.92382,53.029801,37.194562,30.515371,1.203449,1.043589,156.448,27.550738,56.994259,55.315818,792.44,790.05025,776.382727,776.467681,1.588617,1.352708,504.7,262.30525,164.342941,151.133797,137.0,127.540833,125.084262,116.873313,1.524083,1.313074,159.0,47.8875,56.26011,54.129074,6113.6,5670.968333,5124.918649,4625.725807,1.464534,1.193076,6806.0,2871.438333,3092.680753,3279.772665,73.16,81.154917,53.555778,65.189523,1.344128,1.217705,138.2,37.070917,52.939233,48.64693,41.18,43.196833,30.122012,33.958507,1.301479,1.207944,91.2,17.4195,34.433495,31.12663,70.4,65.096667,52.729094,48.248078,1.383197,1.159231,125.0,29.341667,45.376646,45.365449,3.0,2.839167,2.930156,2.75597,1.586785,1.383337,2.0,0.9825,0.632456,0.684324,7.31
5.0,60.92382,53.027427,37.194562,30.514106,1.203449,1.047108,156.448,27.5042,56.994259,55.315636,792.44,790.069333,776.382727,776.487501,1.588617,1.355849,504.7,261.672667,164.342941,151.128442,137.0,127.546667,125.084262,116.877784,1.524083,1.317046,159.0,47.633333,56.26011,54.131764,6113.6,5670.106667,5124.918649,4625.250217,1.464534,1.19788,6806.0,2857.453333,3092.680753,3279.057863,73.16,81.074667,53.555778,65.087099,1.344128,1.21917,138.2,36.962,52.939233,48.672929,41.18,43.194,30.122012,33.952275,1.301479,1.209002,91.2,17.408,34.433495,31.129151,70.4,65.086667,52.729094,48.242393,1.383197,1.163436,125.0,29.2,45.376646,45.361061,3.0,2.84,2.930156,2.756901,1.586785,1.38649,2.0,0.98,0.632456,0.68391,7.21
5.0,60.92382,53.095903,37.194562,30.56164,1.203449,1.046264,156.448,27.550117,56.994259,55.336376,792.44,789.575793,776.382727,776.053102,1.588617,1.355569,504.7,262.109516,164.342941,150.770643,137.0,127.647746,125.084262,116.986407,1.524083,1.316062,159.0,47.712855,56.26011,54.120324,6113.6,5675.799666,5124.918649,4630.783483,1.464534,1.196871,6806.0,2862.223706,3092.680753,3278.829762,73.16,80.950584,53.555778,64.992604,1.344128,1.219409,138.2,37.023706,52.939233,48.61863,41.18,43.090818,30.122012,33.888342,1.301479,1.210233,91.2,17.26177,34.433495,31.052437,70.4,64.961603,52.729094,48.156663,1.383197,1.16392,125.0,29.248748,45.376646,45.295434,3.0,2.838063,2.930156,2.755189,1.586785,1.386333,2.0,0.981636,0.632456,0.682835,7.4
