@relation dataset

@attribute number_of_elements real
@attribute mean_atomic_mass real
@attribute wtd_mean_atomic_mass real
@attribute gmean_atomic_mass real
@attribute wtd_gmean_atomic_mass real
@attribute entropy_atomic_mass real
@attribute wtd_entropy_atomic_mass real
@attribute range_atomic_mass real
@attribute wtd_range_atomic_mass real
@attribute std_atomic_mass real
@attribute wtd_std_atomic_mass real
@attribute mean_fie real
@attribute wtd_mean_fie real
@attribute gmean_fie real
@attribute wtd_gmean_fie real
@attribute entropy_fie real
@attribute wtd_entropy_fie real
@attribute range_fie real
@attribute wtd_range_fie real
@attribute std_fie real
@attribute wtd_std_fie real
@attribute mean_atomic_radius real
@attribute wtd_mean_atomic_radius real
@attribute gmean_atomic_radius real
@attribute wtd_gmean_atomic_radius real
@attribute entropy_atomic_radius real
@attribute wtd_entropy_atomic_radius real
@attribute range_atomic_radius real
@attribute wtd_range_atomic_radius real
@attribute std_atomic_radius real
@attribute wtd_std_atomic_radius real
@attribute mean_Density real
@attribute wtd_mean_Density real
@attribute gmean_Density real
@attribute wtd_gmean_Density real
@attribute entropy_Density real
@attribute wtd_entropy_Density real
@attribute range_Density real
@attribute wtd_range_Density real
@attribute std_Density real
@attribute wtd_std_Density real
@attribute mean_ElectronAffinity real
@attribute wtd_mean_ElectronAffinity real
@attribute gmean_ElectronAffinity real
@attribute wtd_gmean_ElectronAffinity real
@attribute entropy_ElectronAffinity real
@attribute wtd_entropy_ElectronAffinity real
@attribute range_ElectronAffinity real
@attribute wtd_range_ElectronAffinity real
@attribute std_ElectronAffinity real
@attribute wtd_std_ElectronAffinity real
@attribute mean_FusionHeat real
@attribute wtd_mean_FusionHeat real
@attribute gmean_FusionHeat real
@attribute wtd_gmean_FusionHeat real
@attribute entropy_FusionHeat real
@attribute wtd_entropy_FusionHeat real
@attribute range_FusionHeat real
@attribute wtd_range_FusionHeat real
@attribute std_FusionHeat real
@attribute wtd_std_FusionHeat real
@attribute mean_ThermalConductivity real
@attribute wtd_mean_ThermalConductivity real
@attribute gmean_ThermalConductivity real
@attribute wtd_gmean_ThermalConductivity real
@attribute entropy_ThermalConductivity real
@attribute wtd_entropy_ThermalConductivity real
@attribute range_ThermalConductivity real
@attribute wtd_range_ThermalConductivity real
@attribute std_ThermalConductivity real
@attribute wtd_std_ThermalConductivity real
@attribute mean_Valence real
@attribute wtd_mean_Valence real
@attribute gmean_Valence real
@attribute wtd_gmean_Valence real
@attribute entropy_Valence real
@attribute wtd_entropy_Valence real
@attribute range_Valence real
@attribute wtd_range_Valence real
@attribute std_Valence real
@attribute wtd_std_Valence real
@attribute critical_temp real


@data
4.0,53.172391,51.303593,48.794569,45.859739,1.314758,1.07732,51.931831,23.991647,18.870271,21.463042,739.75,733.616667,720.750467,708.698537,1.36177,1.13418,450.6,302.765,160.422855,184.833717,153.0,153.266667,150.541646,149.993694,1.370542,1.143706,76.0,60.8,26.925824,31.082614,5867.25,4873.433333,4439.632167,3528.194838,1.209811,0.996035,7932.0,2345.1,3051.513508,2906.594676,54.05,51.133333,46.906794,42.974463,1.277785,1.028646,62.3,25.413333,23.076016,25.288249,15.075,14.74,11.264497,10.00625,1.183484,0.893332,25.1,8.963333,8.91498,10.267866,92.25,90.016667,86.234546,82.40393,1.322356,1.08257,90.0,45.0,32.790052,37.505329,3.25,3.016667,2.783158,2.478065,1.265857,1.019322,4.0,1.6,1.47902,1.638004,16.0
4.0,53.172391,51.324181,48.794569,45.876198,1.314758,1.098007,51.931831,23.598759,18.870271,21.468869,739.75,733.61,720.750467,708.692309,1.36177,1.153177,450.6,297.711,160.422855,184.832816,153.0,153.24,150.541646,149.967722,1.370542,1.162103,76.0,59.786667,26.925824,31.081973,5867.25,4880.273333,4439.632167,3531.077023,1.209811,1.027614,7932.0,2233.273333,3051.513508,2914.843292,54.05,51.453333,46.906794,43.357934,1.277785,1.048288,62.3,24.978667,23.076016,25.160203,15.075,14.756,11.264497,10.016952,1.183484,0.912693,25.1,8.855333,8.91498,10.268258,92.25,90.156667,86.234546,82.533528,1.322356,1.101533,90.0,44.333333,32.790052,37.503139,3.25,3.023333,2.783158,2.482822,1.265857,1.04142,4.0,1.573333,1.47902,1.639956,14.0
4.0,53.112442,51.27586,48.744857,45.837616,1.314792,1.046444,51.931831,24.484755,18.852246,21.455027,734.275,733.4425,715.487847,708.533221,1.361689,1.105147,450.6,309.265,160.076503,184.821399,152.25,153.275,149.79328,150.001245,1.370395,1.115912,76.0,62.091667,26.98495,31.085624,5869.25,4864.95,4440.629501,3524.621805,1.209729,0.948778,7940.0,2484.816667,3053.502528,2896.321126,66.125,51.135833,53.879408,42.696672,1.227114,1.024042,96.3,25.554167,35.202157,26.042401,15.325,14.728333,11.434447,9.997878,1.18526,0.866594,25.1,9.09,8.956946,10.268943,90.0,89.766667,84.225119,82.177608,1.321922,1.051052,90.0,45.908333,32.488459,37.495941,2.75,2.991667,2.340347,2.457893,1.240684,0.964717,4.0,1.65,1.47902,1.635521,15.4
2.0,85.93319,83.608793,85.649797,83.359149,0.689851,0.659169,13.94638,21.671207,6.97319,6.574387,802.0,848.133333,789.967999,837.228248,0.678182,0.5739,276.8,405.733333,138.4,130.484771,150.5,134.666667,142.807563,128.069746,0.642479,0.692951,95.0,2.666667,47.5,44.783429,6694.5,6069.333333,6426.416575,5838.458867,0.653373,0.691426,3751.0,356.0,1875.5,1768.238357,142.05,160.2,131.199848,150.110039,0.617768,0.474821,108.9,101.8,54.45,51.335952,16.1,12.533333,12.029963,9.211014,0.452223,0.599656,21.4,5.333333,10.7,10.088057,27.26,18.346667,5.299057,2.444182,0.053867,0.093708,53.48,17.653333,26.74,25.210714,5.5,5.666667,5.477226,5.646216,0.689009,0.605797,1.0,2.333333,0.5,0.471405,7.4
3.0,80.529793,83.381157,79.972913,83.115403,1.091654,0.722551,23.18338,50.634049,9.529444,6.754486,727.566667,843.716393,712.127068,832.174727,1.076731,0.629091,361.7,607.168852,154.435582,133.85708,145.666667,134.688525,140.501332,128.195946,1.062599,0.765783,95.0,65.311475,39.381327,44.415158,6431.0,6066.622951,6247.333624,5839.527423,1.069307,0.762239,3751.0,3063.213115,1576.02813,1753.810373,104.833333,158.072131,80.583615,146.231284,0.875738,0.49463,166.1,128.354098,68.896267,53.514919,12.596667,12.419508,9.317801,9.135909,0.804418,0.638806,21.4,8.695246,10.043573,10.0438,27.84,18.521311,9.33824,2.545332,0.680873,0.210649,53.48,17.363934,21.848521,25.039784,4.666667,5.622951,4.481405,5.587985,1.060944,0.650657,3.0,3.885246,1.247219,0.577273,5.6
3.0,80.529793,83.160865,79.972913,82.880198,1.091654,0.765658,23.18338,48.692806,9.529444,6.917188,727.566667,839.441935,712.127068,827.313268,1.076731,0.667765,361.7,588.041935,154.435582,136.906,145.666667,134.709677,140.501332,128.318193,1.062599,0.813939,95.0,62.064516,39.381327,44.055825,6431.0,6064.0,6247.333624,5840.561696,1.069307,0.80931,3751.0,2918.580645,1576.02813,1739.729864,104.833333,156.012903,80.583615,142.573104,0.875738,0.509968,166.1,125.793548,68.896267,55.464593,12.596667,12.309355,9.317801,9.06381,0.804418,0.667282,21.4,8.464839,10.043573,9.999551,27.84,18.690323,9.33824,2.647203,0.680873,0.287686,53.48,17.083871,21.848521,24.872082,4.666667,5.580645,4.481405,5.532205,1.060944,0.682795,3.0,3.774194,1.247219,0.661094,2.7
2.0,62.48569,52.34546,54.580611,45.712609,0.569448,0.676262,60.84138,9.592127,30.42069,28.680902,831.3,887.2,814.209064,871.657326,0.672659,0.561591,335.4,444.8,167.7,158.109076,142.5,124.0,131.247857,114.437378,0.615258,0.691065,111.0,8.0,55.5,52.325902,5265.0,4163.333333,4098.438727,3205.021803,0.48057,0.622147,6610.0,1550.0,3305.0,3115.983882,144.55,163.533333,132.858571,152.645757,0.613393,0.469198,113.9,105.133333,56.95,53.692975,14.265,10.086667,6.809112,4.312631,0.228719,0.355499,25.07,7.78,12.535,11.818111,27.1025,18.136667,3.327161,1.314116,0.024869,0.044341,53.795,17.863333,26.8975,25.359206,5.5,5.666667,5.477226,5.646216,0.689009,0.605797,1.0,2.333333,0.5,0.471405,5.4
2.0,85.93319,83.608793,85.649797,83.359149,0.689851,0.659169,13.94638,21.671207,6.97319,6.574387,802.0,848.133333,789.967999,837.228248,0.678182,0.5739,276.8,405.733333,138.4,130.484771,150.5,134.666667,142.807563,128.069746,0.642479,0.692951,95.0,2.666667,47.5,44.783429,6694.5,6069.333333,6426.416575,5838.458867,0.653373,0.691426,3751.0,356.0,1875.5,1768.238357,142.05,160.2,131.199848,150.110039,0.617768,0.474821,108.9,101.8,54.45,51.335952,16.1,12.533333,12.029963,9.211014,0.452223,0.599656,21.4,5.333333,10.7,10.088057,27.26,18.346667,5.299057,2.444182,0.053867,0.093708,53.48,17.653333,26.74,25.210714,5.5,5.666667,5.477226,5.646216,0.689009,0.605797,1.0,2.333333,0.5,0.471405,6.9
2.0,110.25319,116.03546,108.879999,114.793059,0.680718,0.580142,34.69362,54.097873,17.34681,16.354729,766.3,800.533333,759.386858,794.295271,0.684139,0.58944,205.4,358.133333,102.7,96.826489,160.5,148.0,156.057682,144.153482,0.665598,0.687292,75.0,16.0,37.5,35.355339,7405.0,7016.666667,7312.783328,6936.121101,0.68072,0.675795,2330.0,1303.333333,1165.0,1098.372533,139.65,157.0,129.587499,147.655437,0.621983,0.480352,104.1,98.6,52.05,49.073211,22.15,20.6,21.656408,20.171443,0.670947,0.684318,9.3,2.733333,4.65,4.384062,28.5,20.0,12.727922,7.862224,0.206192,0.325083,51.0,16.0,25.5,24.041631,5.5,5.666667,5.477226,5.646216,0.689009,0.605797,1.0,2.333333,0.5,0.471405,0.6
2.0,129.95394,112.95596,119.530936,104.101246,0.61405,0.690836,101.98788,7.67596,50.99394,48.077548,850.25,880.3,845.457296,875.98901,0.687516,0.600187,180.3,373.566667,90.15,84.994235,151.5,135.333333,143.527001,128.499513,0.640992,0.693038,97.0,2.0,48.5,45.726239,10734.5,8762.666667,8957.474532,7285.22043,0.532499,0.657138,11831.0,2337.333333,5915.5,5577.186885,114.5,141.833333,79.914016,107.862254,0.408436,0.26984,164.0,120.166667,82.0,77.310341,20.7,15.6,13.94274,10.163189,0.387212,0.540204,30.6,8.4,15.3,14.424978,28.76,19.346667,5.444263,2.488631,0.051544,0.089825,56.48,18.653333,28.24,26.624927,5.5,5.666667,5.477226,5.646216,0.689009,0.605797,1.0,2.333333,0.5,0.471405,0.2
5.0,78.7827,73.928512,63.015164,56.602166,1.441284,1.273901,128.2426,33.487862,43.242614,46.580665,853.88,886.485,815.497738,840.309061,1.563121,1.401233,781.6,310.2875,264.717241,286.780941,139.4,131.425,124.921388,115.453609,1.521558,1.382077,158.0,47.175,54.477885,58.183283,6612.4858,5267.50725,1412.564991,829.263516,1.342472,1.254497,12448.571,1771.29275,4007.896325,3250.086111,80.38,75.025,64.494769,58.971724,1.44183,1.283043,125.3,32.845,43.89831,45.460278,14.1044,12.403,6.657114,5.0108,1.298205,1.111417,27.478,6.8695,9.842853,10.257883,59.205316,38.281645,12.176948,6.604833,1.162305,1.194787,149.97342,17.768355,52.92193,34.619226,3.8,3.325,3.519482,3.133909,1.535191,1.452079,4.0,1.1,1.469694,1.170203,15.0
5.0,62.001281,72.84197,44.947007,56.031867,1.332068,1.198291,128.2426,35.490548,46.762786,46.320703,1045.98,898.482,966.225417,847.678359,1.533594,1.48885,1148.5,238.482,407.499769,308.606424,113.2,130.82,94.119029,114.695061,1.448053,1.307666,164.0,50.24,62.87257,58.205907,4122.825,5153.11526,238.155019,824.043273,1.091677,1.090953,7872.571,1968.44912,3433.659273,3070.835375,124.04,78.285,80.144665,57.716586,1.243321,1.432067,312.3,27.05,110.6483,62.554187,9.8164,12.20664,2.747823,4.977957,1.01145,0.985887,27.478,6.9172,10.261075,10.151148,29.210856,36.506679,2.181806,6.507857,0.952899,0.95134,78.97342,19.749169,30.866263,30.40991,2.8,3.22,2.459509,3.016683,1.494403,1.361624,4.0,1.22,1.32665,1.136486,52.0
2.0,110.25319,116.03546,108.879999,114.793059,0.680718,0.580142,34.69362,54.097873,17.34681,16.354729,766.3,800.533333,759.386858,794.295271,0.684139,0.58944,205.4,358.133333,102.7,96.826489,160.5,148.0,156.057682,144.153482,0.665598,0.687292,75.0,16.0,37.5,35.355339,7405.0,7016.666667,7312.783328,6936.121101,0.68072,0.675795,2330.0,1303.333333,1165.0,1098.372533,139.65,157.0,129.587499,147.655437,0.621983,0.480352,104.1,98.6,52.05,49.073211,22.15,20.6,21.656408,20.171443,0.670947,0.684318,9.3,2.733333,4.65,4.384062,28.5,20.0,12.727922,7.862224,0.206192,0.325083,51.0,16.0,25.5,24.041631,5.5,5.666667,5.477226,5.646216,0.689009,0.605797,1.0,2.333333,0.5,0.471405,0.74
2.0,106.50644,81.692627,76.171476,57.08719,0.423629,0.574798,148.88288,38.939293,74.44144,70.184063,879.55,919.366667,871.401113,912.012036,0.683897,0.588738,238.9,412.633333,119.45,112.61854,143.5,124.666667,131.90906,114.821399,0.613498,0.690729,113.0,8.666667,56.5,53.268711,9305.0,6856.666667,5712.617614,3999.221515,0.336617,0.487047,14690.0,4243.333333,7345.0,6924.93241,117.0,145.166667,80.924347,109.684305,0.402941,0.265446,169.0,123.5,84.5,79.667364,18.865,13.153333,7.891768,4.758443,0.186116,0.297146,34.27,10.846667,17.135,16.155033,28.6025,19.136667,3.418333,1.338015,0.023758,0.042409,56.795,18.863333,28.3975,26.77342,5.5,5.666667,5.477226,5.646216,0.689009,0.605797,1.0,2.333333,0.5,0.471405,2.1
2.0,129.95394,112.95596,119.530936,104.101246,0.61405,0.690836,101.98788,7.67596,50.99394,48.077548,850.25,880.3,845.457296,875.98901,0.687516,0.600187,180.3,373.566667,90.15,84.994235,151.5,135.333333,143.527001,128.499513,0.640992,0.693038,97.0,2.0,48.5,45.726239,10734.5,8762.666667,8957.474532,7285.22043,0.532499,0.657138,11831.0,2337.333333,5915.5,5577.186885,114.5,141.833333,79.914016,107.862254,0.408436,0.26984,164.0,120.166667,82.0,77.310341,20.7,15.6,13.94274,10.163189,0.387212,0.540204,30.6,8.4,15.3,14.424978,28.76,19.346667,5.444263,2.488631,0.051544,0.089825,56.48,18.653333,28.24,26.624927,5.5,5.666667,5.477226,5.646216,0.689009,0.605797,1.0,2.333333,0.5,0.471405,0.22
5.0,70.40625,43.942361,59.725961,31.911353,1.497519,1.579513,79.9606,6.166725,29.32136,33.33606,781.46,1028.071429,742.9328,966.775816,1.554512,0.940604,764.1,706.385714,273.834677,333.524577,162.8,108.142857,143.756855,85.656487,1.517462,1.559066,171.0,17.714286,62.952045,72.565101,5268.6858,2710.245143,1091.33524,48.875526,1.265641,1.236482,10278.571,1279.183429,3849.167072,3753.457435,74.686,106.954286,47.995524,76.565202,1.329909,0.770582,135.97,80.495714,51.360837,51.750088,13.7444,6.526857,6.251501,1.264061,1.221535,1.366517,35.778,2.444571,11.975614,9.640599,118.205316,73.300903,15.446474,0.85706,0.874523,0.717753,399.97342,57.127669,148.978198,138.057362,3.0,2.357143,2.70192,2.226835,1.494365,1.390502,4.0,0.928571,1.549193,1.042466,21.0
6.0,65.351542,43.24482,55.883933,31.550193,1.674371,1.615859,79.9606,11.9446,29.055158,32.895866,749.45,1027.7,714.813861,966.179811,1.739179,0.960619,764.1,741.922857,260.021267,333.998082,168.0,107.885714,151.120747,85.547982,1.715182,1.624395,171.0,28.514286,58.631618,72.227724,4648.904833,2668.502286,1157.054367,48.141275,1.409907,1.25037,10278.571,1279.183429,3777.218755,3749.878867,62.883333,106.565286,31.546591,74.319394,1.373447,0.761247,138.63,81.373286,53.803293,52.416862,12.877,6.486,6.585113,1.258856,1.434143,1.413852,35.778,2.449429,11.102913,9.625909,131.837763,75.915189,23.669884,0.88778,1.218842,0.839937,399.97342,57.127669,139.372299,138.697663,2.833333,2.342857,2.569797,2.213974,1.680768,1.41918,4.0,1.114286,1.462494,1.040408,26.0
2.0,106.50644,81.692627,76.171476,57.08719,0.423629,0.574798,148.88288,38.939293,74.44144,70.184063,879.55,919.366667,871.401113,912.012036,0.683897,0.588738,238.9,412.633333,119.45,112.61854,143.5,124.666667,131.90906,114.821399,0.613498,0.690729,113.0,8.666667,56.5,53.268711,9305.0,6856.666667,5712.617614,3999.221515,0.336617,0.487047,14690.0,4243.333333,7345.0,6924.93241,117.0,145.166667,80.924347,109.684305,0.402941,0.265446,169.0,123.5,84.5,79.667364,18.865,13.153333,7.891768,4.758443,0.186116,0.297146,34.27,10.846667,17.135,16.155033,28.6025,19.136667,3.418333,1.338015,0.023758,0.042409,56.795,18.863333,28.3975,26.77342,5.5,5.666667,5.477226,5.646216,0.689009,0.605797,1.0,2.333333,0.5,0.471405,0.7145
3.0,90.56876,81.540314,69.832567,57.097681,0.853939,0.602298,148.88288,59.527819,64.825699,69.976148,831.766667,918.153642,823.778927,910.719518,1.088722,0.618723,262.8,656.713907,118.653679,113.223923,145.333333,124.827815,137.376307,115.019708,1.046024,0.731404,113.0,65.238411,46.204858,53.128703,9172.666667,6870.251656,6624.455278,4020.488303,0.857287,0.532266,14690.0,5454.251656,6000.08674,6903.969218,115.833333,144.956954,90.583985,109.709148,0.903091,0.296526,169.0,132.692053,69.013686,79.444656,18.31,13.180132,10.231964,4.79911,0.749417,0.344243,34.27,11.806623,14.012668,16.104796,49.401667,19.612583,10.20681,1.375933,0.676089,0.178368,90.795,18.738411,37.454274,27.313793,4.333333,5.642384,3.914868,5.607542,1.012331,0.620932,4.0,3.960265,1.699673,0.556055,3.325
3.0,90.56876,81.390005,69.832567,57.108036,0.853939,0.622983,148.88288,58.750047,64.825699,69.770036,831.766667,916.956579,823.778927,909.445803,1.088722,0.641097,262.8,647.55,118.653679,113.80551,145.333333,124.986842,137.376307,115.215743,1.046024,0.760631,113.0,63.828947,46.204858,52.989694,9172.666667,6883.657895,6624.455278,4041.58613,0.857287,0.564986,14690.0,5359.763158,6000.08674,6883.192981,115.833333,144.75,90.583985,109.733669,0.903091,0.320162,169.0,131.072368,69.013686,79.223721,18.31,13.206579,10.231964,4.839582,0.749417,0.378729,34.27,11.615789,14.012668,16.055021,49.401667,20.082237,10.20681,1.414405,0.676089,0.26581,90.795,18.615132,37.454274,27.828797,4.333333,5.618421,3.914868,5.569637,1.012331,0.632755,4.0,3.921053,1.699673,0.627592,4.095
3.0,90.56876,81.31559,69.832567,57.113163,0.853939,0.63226,148.88288,58.364987,64.825699,69.667648,831.766667,916.363934,823.778927,908.815869,1.088722,0.651092,262.8,643.013115,118.653679,114.087697,145.333333,125.065574,137.376307,115.312921,1.046024,0.773446,113.0,63.131148,46.204858,52.920562,9172.666667,6890.295082,6624.455278,4052.072222,0.857287,0.579374,14690.0,5312.983607,6000.08674,6872.87412,115.833333,144.647541,90.583985,109.745811,0.903091,0.330811,169.0,130.270492,69.013686,79.113912,18.31,13.219672,10.231964,4.859745,0.749417,0.393977,34.27,11.521311,14.012668,16.030306,49.401667,20.314754,10.20681,1.433848,0.676089,0.301728,90.795,18.554098,37.454274,28.077363,4.333333,5.606557,3.914868,5.550965,1.012331,0.638154,4.0,3.901639,1.699673,0.659823,2.305
3.0,90.56876,81.241661,69.832567,57.118257,0.853939,0.641024,148.88288,57.982443,64.825699,69.565701,831.766667,915.775163,823.778927,908.190484,1.088722,0.660514,262.8,638.505882,118.653679,114.36431,145.333333,125.143791,137.376307,115.409544,1.046024,0.785392,113.0,62.437908,46.204858,52.851675,9172.666667,6896.888889,6624.455278,4062.516717,0.857287,0.592809,14690.0,5266.509804,6000.08674,6862.600981,115.833333,144.545752,90.583985,109.757875,0.903091,0.340895,169.0,129.473856,69.013686,79.004537,18.31,13.23268,10.231964,4.87986,0.749417,0.408257,34.27,11.427451,14.012668,16.005703,49.401667,20.545752,10.20681,1.453429,0.676089,0.333905,90.795,18.493464,37.454274,28.320254,4.333333,5.594771,3.914868,5.532478,1.012331,0.643306,4.0,3.882353,1.699673,0.690154,1.9
5.0,74.658294,69.75109,60.562463,54.400116,1.449579,1.33196,122.90607,27.36429,40.225814,42.753631,821.7,890.13175,775.328812,845.607642,1.550676,1.39544,772.0,310.4325,287.748022,282.988283,146.4,129.03,129.523891,114.015694,1.511131,1.441639,171.0,35.295,60.757222,55.582633,4475.6858,4822.83725,1008.185914,771.71359,1.323479,1.154111,7872.571,1968.14275,2804.632102,2979.989614,59.046,70.778475,36.294913,52.178179,1.254222,1.176223,135.97,35.412775,48.955246,47.49008,11.2044,12.06075,5.323883,4.846017,1.238965,1.031164,27.478,6.8695,9.314251,10.232092,35.405316,36.221645,8.626462,6.277011,1.230719,1.007195,78.97342,19.743355,27.811216,30.81903,3.0,3.2175,2.825235,3.039749,1.547287,1.39849,3.0,1.185,1.095445,1.111393,20.0
6.0,87.275245,70.037453,70.473362,54.507987,1.632919,1.492505,134.3606,23.891653,46.307314,43.251332,774.766667,890.10675,729.990652,845.568537,1.729765,1.442527,773.0,314.7725,282.865325,283.019159,161.666667,130.105,143.34671,114.585112,1.69754,1.572266,190.0,33.05,65.127226,57.23927,4955.238167,4853.01225,1403.981167,775.180695,1.555529,1.266069,7872.571,1968.14275,2775.755762,2999.283526,57.788333,70.828475,38.474473,52.229873,1.488083,1.232459,135.97,35.412775,44.778217,47.468698,10.753667,12.11575,5.755639,4.88244,1.465423,1.085818,27.478,6.8695,8.562235,10.20686,31.671097,36.221645,9.236721,6.277011,1.396034,1.035042,78.97342,19.743355,26.725925,30.81903,3.0,3.2175,2.853639,3.039749,1.739967,1.470833,3.0,1.185,1.0,1.111393,18.0
5.0,69.321369,71.957015,56.104529,55.456135,1.434383,1.219253,124.90825,34.490248,40.715396,45.136824,860.62,886.2375,822.54074,839.475434,1.564269,1.376152,786.5,318.79875,262.468325,287.80329,143.4,141.2,126.229902,120.46223,1.501198,1.303249,199.0,59.85,64.701159,72.169315,5828.4858,5073.43225,1306.599783,810.019843,1.373048,1.174882,8898.571,1869.71775,3106.18008,3032.723778,71.18,73.275,57.963293,57.228638,1.438367,1.221044,125.3,34.81,41.21327,45.539674,12.9644,12.1855,6.243314,4.929021,1.297086,1.04375,27.478,6.8695,9.24609,10.18631,48.405316,35.769145,10.641898,6.09612,1.214507,1.042586,99.97342,18.755855,37.933172,31.544507,3.6,3.5125,3.437544,3.321674,1.567056,1.38699,3.0,1.2,1.019804,1.117964,4.7
5.0,69.321369,71.995617,56.104529,55.493459,1.434383,1.244871,124.90825,33.753583,40.715396,45.124347,860.62,886.225,822.54074,839.461601,1.564269,1.40323,786.5,309.3225,262.468325,287.808833,143.4,141.15,126.229902,120.423123,1.501198,1.337651,199.0,57.95,64.701159,72.160429,5828.4858,5086.25725,1306.599783,811.260985,1.373048,1.227195,8898.571,1771.29275,3106.18008,3046.677214,71.18,73.875,57.963293,58.189871,1.438367,1.24805,125.3,33.995,41.21327,45.111106,12.9644,12.2155,6.243314,4.93891,1.297086,1.083786,27.478,6.8695,9.24609,10.194552,48.405316,36.031645,10.641898,6.114109,1.214507,1.119553,99.97342,17.768355,37.933172,31.987431,3.6,3.525,3.437544,3.333641,1.567056,1.419655,3.0,1.15,1.019804,1.117754,13.8
5.0,69.321369,72.03422,56.104529,55.530808,1.434383,1.264572,124.90825,33.016918,40.715396,45.111834,860.62,886.2125,822.54074,839.447769,1.564269,1.424118,786.5,299.84625,262.468325,287.814376,143.4,141.1,126.229902,120.384028,1.501198,1.364264,199.0,56.05,64.701159,72.151507,5828.4858,5099.08225,1306.599783,812.504028,1.373048,1.266763,8898.571,1672.86775,3106.18008,3060.513293,71.18,74.475,57.963293,59.16725,1.438367,1.2688,125.3,33.18,41.21327,44.670369,12.9644,12.2455,6.243314,4.948819,1.297086,1.114195,27.478,6.8695,9.24609,10.202698,48.405316,36.294145,10.641898,6.132151,1.214507,1.175925,99.97342,16.780855,37.933172,32.422179,3.6,3.5375,3.437544,3.34565,1.567056,1.444117,3.0,1.1,1.019804,1.117405,5.9
5.0,69.321369,72.072822,56.104529,55.568182,1.434383,1.280209,124.90825,32.280253,40.715396,45.099283,860.62,886.2,822.54074,839.433937,1.564269,1.440744,786.5,290.37,262.468325,287.819918,143.4,141.05,126.229902,120.344947,1.501198,1.385505,199.0,54.15,64.701159,72.14255,5828.4858,5111.90725,1306.599783,813.748976,1.373048,1.29761,8898.571,1659.64275,3106.18008,3074.2336,71.18,75.075,57.963293,60.161045,1.438367,1.285425,125.3,32.365,41.21327,44.217099,12.9644,12.2755,6.243314,4.958748,1.297086,1.138029,27.478,6.8695,9.24609,10.21075,48.405316,36.556645,10.641898,6.150246,1.214507,1.218331,99.97342,15.793355,37.933172,32.849077,3.6,3.55,3.437544,3.357703,1.567056,1.463012,3.0,1.05,1.019804,1.116915,4.0
5.0,69.321369,72.150027,56.104529,55.643005,1.434383,1.302362,124.90825,31.227062,40.715396,45.074073,860.62,886.175,822.54074,839.406274,1.564269,1.464385,786.5,271.4175,262.468325,287.831,143.4,140.95,126.229902,120.266822,1.501198,1.415852,199.0,50.35,64.701159,72.124528,5828.4858,5137.55725,1306.599783,816.244598,1.373048,1.339883,8898.571,1659.64275,3106.18008,3101.33303,71.18,76.275,57.963293,62.198993,1.438367,1.309987,125.3,32.615,41.21327,43.271375,12.9644,12.3355,6.243314,4.978665,1.297086,1.171085,27.478,6.8695,9.24609,10.226571,48.405316,37.081645,10.641898,6.186597,1.214507,1.272564,99.97342,13.818355,37.933172,33.68051,3.6,3.575,3.437544,3.381939,1.567056,1.488545,3.0,0.95,1.019804,1.115516,4.0
2.0,67.4025,67.045052,66.404226,66.049509,0.678373,0.683132,23.115,9.472887,11.5575,11.551971,849.75,846.946392,844.900965,842.107336,0.687446,0.690256,181.3,64.369072,90.65,90.606635,129.5,130.319588,126.759615,127.575965,0.672061,0.665495,53.0,30.505155,26.5,26.487323,6346.5,6393.742268,6159.935552,6206.884597,0.663896,0.65635,3055.0,1723.783505,1527.5,1526.769275,106.85,104.07732,58.136047,55.987006,0.279956,0.291257,179.3,86.345361,89.65,89.607113,9.6,9.729897,8.632497,8.758662,0.59413,0.582175,8.4,4.496907,4.2,4.197991,39.76,40.973608,6.409368,6.927103,0.03941,0.037439,78.48,40.469691,39.24,39.221228,4.5,4.453608,4.242641,4.197408,0.636514,0.64571,3.0,1.360825,1.5,1.499282,8.3
5.0,78.7827,73.340256,63.015164,56.171351,1.441284,1.236478,128.2426,34.774181,43.242614,46.508109,853.88,886.98,815.497738,840.872015,1.563121,1.375144,781.6,319.28125,264.717241,286.526351,139.4,131.2125,124.921388,115.304431,1.521558,1.342208,158.0,49.3375,54.477885,58.06197,6612.4858,5210.30725,1412.564991,824.527954,1.342472,1.194742,12448.571,1869.71775,4007.896325,3162.255195,80.38,73.85,64.494769,57.611823,1.44183,1.244333,125.3,34.235,43.89831,45.724118,14.1044,12.30425,6.657114,4.982529,1.298205,1.063647,27.478,6.8695,9.842853,10.205801,59.205316,37.394145,12.176948,6.552108,1.162305,1.111085,149.97342,18.755855,52.92193,32.594717,3.8,3.2875,3.519482,3.106873,1.535191,1.408894,4.0,1.175,1.469694,1.131302,7.1
