@relation dataset

@attribute number_of_elements real
@attribute mean_atomic_mass real
@attribute wtd_mean_atomic_mass real
@attribute gmean_atomic_mass real
@attribute wtd_gmean_atomic_mass real
@attribute entropy_atomic_mass real
@attribute wtd_entropy_atomic_mass real
@attribute range_atomic_mass real
@attribute wtd_range_atomic_mass real
@attribute std_atomic_mass real
@attribute wtd_std_atomic_mass real
@attribute mean_fie real
@attribute wtd_mean_fie real
@attribute gmean_fie real
@attribute wtd_gmean_fie real
@attribute entropy_fie real
@attribute wtd_entropy_fie real
@attribute range_fie real
@attribute wtd_range_fie real
@attribute std_fie real
@attribute wtd_std_fie real
@attribute mean_atomic_radius real
@attribute wtd_mean_atomic_radius real
@attribute gmean_atomic_radius real
@attribute wtd_gmean_atomic_radius real
@attribute entropy_atomic_radius real
@attribute wtd_entropy_atomic_radius real
@attribute range_atomic_radius real
@attribute wtd_range_atomic_radius real
@attribute std_atomic_radius real
@attribute wtd_std_atomic_radius real
@attribute mean_Density real
@attribute wtd_mean_Density real
@attribute gmean_Density real
@attribute wtd_gmean_Density real
@attribute entropy_Density real
@attribute wtd_entropy_Density real
@attribute range_Density real
@attribute wtd_range_Density real
@attribute std_Density real
@attribute wtd_std_Density real
@attribute mean_ElectronAffinity real
@attribute wtd_mean_ElectronAffinity real
@attribute gmean_ElectronAffinity real
@attribute wtd_gmean_ElectronAffinity real
@attribute entropy_ElectronAffinity real
@attribute wtd_entropy_ElectronAffinity real
@attribute range_ElectronAffinity real
@attribute wtd_range_ElectronAffinity real
@attribute std_ElectronAffinity real
@attribute wtd_std_ElectronAffinity real
@attribute mean_FusionHeat real
@attribute wtd_mean_FusionHeat real
@attribute gmean_FusionHeat real
@attribute wtd_gmean_FusionHeat real
@attribute entropy_FusionHeat real
@attribute wtd_entropy_FusionHeat real
@attribute range_FusionHeat real
@attribute wtd_range_FusionHeat real
@attribute std_FusionHeat real
@attribute wtd_std_FusionHeat real
@attribute mean_ThermalConductivity real
@attribute wtd_mean_ThermalConductivity real
@attribute gmean_ThermalConductivity real
@attribute wtd_gmean_ThermalConductivity real
@attribute entropy_ThermalConductivity real
@attribute wtd_entropy_ThermalConductivity real
@attribute range_ThermalConductivity real
@attribute wtd_range_ThermalConductivity real
@attribute std_ThermalConductivity real
@attribute wtd_std_ThermalConductivity real
@attribute mean_Valence real
@attribute wtd_mean_Valence real
@attribute gmean_Valence real
@attribute wtd_gmean_Valence real
@attribute entropy_Valence real
@attribute wtd_entropy_Valence real
@attribute range_Valence real
@attribute wtd_range_Valence real
@attribute std_Valence real
@attribute wtd_std_Valence real
@attribute critical_temp real


@data
6.0,60.487302,52.399114,29.772976,27.496354,1.457746,1.030134,137.89753,33.079552,45.521912,52.227417,869.766667,1033.439139,813.237695,963.458239,1.72447,1.033602,772.0,695.179404,324.094378,349.401429,136.0,100.795364,116.166634,81.394547,1.662639,1.315974,171.0,46.386755,65.171568,66.246508,4268.586483,2721.739794,229.601088,33.358223,1.306858,0.803776,8959.9101,1465.264974,3597.376606,3521.667062,68.321667,108.696358,43.797059,95.01057,1.490696,0.93515,135.97,75.485298,49.97396,42.727189,6.996667,3.607735,3.226721,0.994791,1.414826,1.061316,13.578,1.717285,5.360046,4.575281,87.867847,56.821271,6.404056,0.577855,0.768524,0.305828,399.97342,52.702083,142.191469,133.919056,2.166667,2.166225,2.039649,2.095074,1.737983,1.183213,2.0,1.057616,0.687184,0.533188,26.0
6.0,82.156483,44.746464,68.911502,33.030099,1.667846,1.550514,124.90825,12.396095,37.507222,32.67776,738.983333,1008.704615,701.516816,947.429575,1.734348,0.965231,786.5,703.003077,267.412032,334.312989,176.833333,110.615385,157.32822,88.36852,1.706835,1.521769,199.0,31.792308,65.476247,71.861553,5497.238167,2864.215615,1474.551106,63.856145,1.513068,1.077461,10278.571,1860.153615,3550.763328,3700.904419,70.821667,106.880769,48.562587,75.238426,1.538031,0.786297,135.97,76.334615,47.675413,52.102529,12.603667,5.744154,6.355189,1.3632,1.415483,1.36027,35.778,2.667692,11.225824,7.19657,100.671097,92.960466,15.008882,1.182682,0.959607,0.445649,399.97342,83.062611,141.536793,158.885996,3.166667,2.176923,2.884499,2.121031,1.694415,1.400395,4.0,1.046154,1.462494,0.661762,33.1
6.0,82.156483,45.146478,68.911502,33.147316,1.667846,1.585939,124.90825,11.31219,37.507222,33.523219,738.983333,1008.021538,701.516816,946.29457,1.734348,0.971374,786.5,698.952308,267.412032,335.205429,176.833333,110.884615,157.32822,88.472449,1.706835,1.550544,199.0,29.892308,65.476247,72.305084,5497.238167,2880.892538,1474.551106,64.050601,1.513068,1.108529,10278.571,1860.153615,3550.763328,3712.976806,70.821667,107.037692,48.562587,75.530903,1.538031,0.795576,135.97,75.938462,47.675413,51.904399,12.603667,5.709538,6.355189,1.357945,1.415483,1.377117,35.778,2.614615,11.225824,7.180086,100.671097,92.929697,15.008882,1.180244,0.959607,0.446506,399.97342,83.062611,141.536793,158.90109,3.166667,2.184615,2.884499,2.12573,1.694415,1.424588,4.0,1.015385,1.462494,0.676923,31.6
6.0,82.156483,45.546492,68.911502,33.264949,1.667846,1.606485,124.90825,11.265538,37.507222,34.343214,738.983333,1007.338462,701.516816,945.160925,1.734348,0.974832,786.5,694.901538,267.412032,336.094111,176.833333,111.153846,157.32822,88.576501,1.706835,1.568403,199.0,29.307692,65.476247,72.744914,5497.238167,2897.569462,1474.551106,64.245649,1.513068,1.128561,10278.571,1860.153615,3550.763328,3724.935404,70.821667,107.194615,48.562587,75.824517,1.538031,0.802618,135.97,75.726154,47.675413,51.705034,12.603667,5.674923,6.355189,1.35271,1.415483,1.387376,35.778,2.601231,11.225824,7.163396,100.671097,92.898928,15.008882,1.177811,0.959607,0.446624,399.97342,83.062611,141.536793,158.916176,3.166667,2.192308,2.884499,2.130439,1.694415,1.43996,4.0,0.984615,1.462494,0.691666,29.7
6.0,82.156483,45.946505,68.911502,33.383,1.667846,1.616601,124.90825,11.265538,37.507222,35.139528,738.983333,1006.655385,701.516816,944.028638,1.734348,0.976254,786.5,691.250769,267.412032,336.979066,176.833333,111.423077,157.32822,88.680675,1.706835,1.578288,199.0,29.307692,65.476247,73.18111,5497.238167,2914.246385,1474.551106,64.44129,1.513068,1.14075,10278.571,1860.153615,3550.763328,3736.781305,70.821667,107.351538,48.562587,76.119272,1.538031,0.808067,135.97,75.726154,47.675413,51.504418,12.603667,5.640308,6.355189,1.347496,1.415483,1.392372,35.778,2.601231,11.225824,7.1465,100.671097,92.868158,15.008882,1.175383,0.959607,0.446175,399.97342,83.062611,141.536793,158.931256,3.166667,2.2,2.884499,2.135159,1.694415,1.448981,4.0,0.953846,1.462494,0.706018,25.9
6.0,82.156483,46.346519,68.911502,33.501469,1.667846,1.618237,124.90825,11.265538,37.507222,35.913737,738.983333,1005.972308,701.516816,942.897707,1.734348,0.975872,786.5,691.250769,267.412032,337.860321,176.833333,111.692308,157.32822,88.784972,1.706835,1.581389,199.0,29.307692,65.476247,73.613737,5497.238167,2930.923308,1474.551106,64.637528,1.513068,1.146463,10278.571,1860.153615,3550.763328,3748.515579,70.821667,107.508462,48.562587,76.415173,1.538031,0.812199,135.97,75.726154,47.675413,51.302538,12.603667,5.605692,6.355189,1.342302,1.415483,1.392456,35.778,2.601231,11.225824,7.129396,100.671097,92.837389,15.008882,1.17296,0.959607,0.445217,399.97342,83.062611,141.536793,158.946327,3.166667,2.207692,2.884499,2.139889,1.694415,1.45268,4.0,0.961538,1.462494,0.720002,22.2
6.0,82.156483,46.746533,68.911502,33.620359,1.667846,1.612304,124.90825,11.265538,37.507222,36.667242,738.983333,1005.289231,701.516816,941.768131,1.734348,0.973731,786.5,691.250769,267.412032,338.737906,176.833333,111.961538,157.32822,88.889391,1.706835,1.578132,199.0,29.307692,65.476247,74.042857,5497.238167,2947.600231,1474.551106,64.834363,1.513068,1.146305,10278.571,1860.153615,3550.763328,3760.13927,70.821667,107.665385,48.562587,76.712225,1.538031,0.815132,135.97,75.773846,47.675413,51.099379,12.603667,5.571077,6.355189,1.337127,1.415483,1.387491,35.778,2.601231,11.225824,7.112082,100.671097,92.80662,15.008882,1.170542,0.959607,0.443758,399.97342,83.062611,141.536793,158.961391,3.166667,2.215385,2.884499,2.14463,1.694415,1.45147,4.0,0.984615,1.462494,0.733638,17.3
6.0,82.156483,47.146547,68.911502,33.739671,1.667846,1.59903,124.90825,11.428327,37.507222,37.401292,738.983333,1004.606154,701.516816,940.639908,1.734348,0.969722,786.5,692.852308,267.412032,339.611849,176.833333,112.230769,157.32822,88.993933,1.706835,1.568389,199.0,29.307692,65.476247,74.468531,5497.238167,2964.277154,1474.551106,65.031797,1.513068,1.140363,10278.571,1860.153615,3550.763328,3771.653401,70.821667,107.822308,48.562587,77.010431,1.538031,0.816884,135.97,76.013077,47.675413,50.894925,12.603667,5.536462,6.355189,1.331973,1.415483,1.376896,35.778,2.601231,11.225824,7.094558,100.671097,92.775851,15.008882,1.168129,0.959607,0.441762,399.97342,83.062611,141.536793,158.976448,3.166667,2.223077,2.884499,2.149381,1.694415,1.445341,4.0,1.007692,1.462494,0.746946,12.2
4.0,76.444563,51.299974,59.356672,34.977329,1.199541,1.291652,121.3276,14.310335,43.823354,44.204479,794.0,1003.146225,741.629349,937.072675,1.315004,0.891605,810.6,658.708629,311.743492,342.44395,164.5,114.640986,139.000514,89.771615,1.256701,1.339646,205.0,22.650231,77.525802,79.253327,4235.85725,2957.008815,669.556588,66.735645,1.015407,0.812793,8958.571,2070.109829,3194.938946,3640.086285,77.2375,109.117874,53.527965,86.472899,1.105182,0.763586,127.05,74.248844,54.830755,49.466467,8.1805,5.258055,4.035569,1.340623,1.112098,1.042749,12.878,2.908354,4.948155,5.649454,108.756645,96.547421,7.552385,1.102597,0.336262,0.203145,399.97342,92.43563,168.301047,166.525533,2.25,2.077042,2.213364,2.063461,1.368922,1.202631,1.0,0.844376,0.433013,0.266657,83.3
5.0,69.17125,50.977692,54.872765,34.804941,1.419173,1.310279,121.3276,20.883194,41.809011,44.103109,753.08,1002.467284,708.32334,936.273002,1.543038,0.907198,810.6,700.635494,290.594201,342.725695,170.4,114.604938,148.584487,89.796892,1.507032,1.382368,205.0,37.546296,70.338041,79.116269,3698.6858,2939.023599,791.947094,66.586055,1.218288,0.819703,8958.571,2073.306648,3052.920006,3640.664409,62.564,108.85625,31.65241,85.027975,1.158144,0.759886,138.63,76.497917,57.152216,49.874091,8.2524,5.243759,4.6883,1.341356,1.391842,1.083699,12.878,2.966512,4.4281,5.631898,127.005316,98.10841,14.543645,1.130249,0.853359,0.275317,399.97342,92.578318,154.894318,166.704795,2.2,2.069444,2.168944,2.057115,1.594167,1.226824,1.0,1.058642,0.4,0.254208,81.5
5.0,69.17125,50.761871,54.872765,34.715905,1.419173,1.318828,121.3276,20.669643,41.809011,44.024577,753.08,1000.82093,708.32334,934.48845,1.543038,0.918318,810.6,693.217829,290.594201,343.09909,170.4,114.775194,148.584487,89.996952,1.507032,1.405401,205.0,36.217054,70.338041,79.013711,3698.6858,2930.035667,791.947094,67.231971,1.218288,0.819767,8958.571,2082.956581,3052.920006,3643.158982,62.564,108.488682,31.65241,83.464715,1.158144,0.757181,138.63,76.16093,57.152216,50.320661,8.2524,5.244946,4.6883,1.3496,1.391842,1.105296,12.878,2.927767,4.4281,5.615955,127.005316,99.983209,14.543645,1.172325,0.853359,0.323996,399.97342,93.009039,154.894318,167.035836,2.2,2.062016,2.168944,2.050928,1.594167,1.241409,1.0,1.03876,0.4,0.241184,73.9
5.0,69.17125,50.46351,54.872765,34.564007,1.419173,1.322987,121.3276,20.406418,41.809011,43.924449,753.08,999.890987,708.32334,933.434667,1.543038,0.924813,810.6,687.19324,290.594201,343.400906,170.4,114.790987,148.584487,90.066798,1.507032,1.419975,205.0,34.794095,70.338041,78.883757,3698.6858,2914.158293,791.947094,67.28202,1.218288,0.816244,8958.571,2087.815289,3052.920006,3644.121971,62.564,108.197824,31.65241,82.021773,1.158144,0.752787,138.63,75.976224,57.152216,50.732622,8.2524,5.234432,4.6883,1.352251,1.391842,1.118612,12.878,2.93511,4.4281,5.59853,127.005316,101.63812,14.543645,1.20559,0.853359,0.363354,399.97342,93.225905,154.894318,167.224997,2.2,2.05439,2.168944,2.044596,1.594167,1.249523,1.0,1.020979,0.4,0.226786,88.7
6.0,103.137783,80.60015,72.988773,63.34133,1.514509,1.608493,191.2006,22.748657,75.782083,56.277934,750.1,734.65,714.744686,702.009216,1.738397,1.634598,764.1,170.792857,261.554379,249.47337,152.666667,160.714286,138.648998,146.602511,1.718397,1.523,171.0,55.714286,53.440517,54.947285,6055.238167,5189.489857,1383.544657,1461.723761,1.399135,1.349054,11848.571,2559.795857,4806.655915,4188.298618,55.016667,61.125714,26.249333,26.552311,1.277729,1.064585,138.63,33.704286,55.297568,58.41732,6.472,7.921,3.98098,5.127631,1.55277,1.282411,12.878,3.711143,4.034499,4.229178,119.337763,158.646654,22.203587,32.909554,1.153325,0.865185,399.97342,114.281917,140.900077,163.854977,2.5,2.214286,2.401874,2.163267,1.748971,1.71778,2.0,0.357143,0.763763,0.557875,77.7
5.0,92.26674,85.0923,64.812662,66.495626,1.323287,1.383502,188.3839,28.7394,69.232655,57.644893,747.78,702.311111,702.115184,672.271202,1.541006,1.520745,810.6,182.9,293.286136,234.932371,159.2,170.333333,139.743372,156.087549,1.507321,1.412041,205.0,50.888889,67.211309,59.520305,5174.2858,5427.936556,962.364248,1923.560295,1.165065,1.126372,11848.571,2986.507889,4506.89548,4021.470775,60.484,62.393333,29.177546,29.735838,1.112639,0.973609,138.63,39.106667,58.434336,57.090354,6.8124,8.533556,3.839585,5.980308,1.345508,1.179786,12.878,4.342,4.340205,4.095911,132.805316,186.891842,17.747413,46.488357,0.949904,0.76335,399.97342,133.33038,151.164639,166.134803,2.2,2.111111,2.168944,2.092164,1.594167,1.548489,1.0,0.444444,0.4,0.31427,111.7
5.0,92.26674,97.0214,64.812662,74.397495,1.323287,1.314849,188.3839,39.27672,69.232655,65.355728,747.78,690.97,702.115184,663.428635,1.541006,1.56434,810.6,123.0,293.286136,225.458387,159.2,168.9,139.743372,156.078792,1.507321,1.46155,205.0,45.8,67.211309,56.629409,5174.2858,6070.1429,962.364248,2307.103398,1.165065,1.129556,11848.571,2687.8571,4506.89548,4273.97536,60.484,58.224,29.177546,28.678022,1.112639,1.043251,138.63,35.196,58.434336,55.586219,6.8124,8.1002,3.839585,5.772662,1.345508,1.250662,12.878,3.9078,4.340205,4.097439,132.805316,172.802658,17.747413,46.439289,0.949904,0.828915,399.97342,119.997342,151.164639,163.178557,2.2,2.2,2.168944,2.168944,1.594167,1.546599,1.0,0.4,0.4,0.4,123.6
5.0,92.26674,108.32375,64.812662,81.978243,1.323287,1.216008,188.3839,49.0959,69.232655,68.308686,747.78,696.9125,702.115184,663.623818,1.541006,1.568036,810.6,112.575,293.286136,248.695755,159.2,168.75,139.743372,153.296998,1.507321,1.434162,205.0,57.25,67.211309,62.116322,5174.2858,6273.928625,962.364248,2046.462826,1.165065,1.104853,11848.571,2962.321375,4506.89548,4381.116566,60.484,57.30875,29.177546,30.80493,1.112639,1.141408,138.63,29.49125,58.434336,54.92414,6.8124,7.42025,3.839585,4.961683,1.345508,1.290898,12.878,3.24725,4.340205,4.168333,132.805316,141.003322,17.747413,29.561108,0.949904,0.865012,399.97342,99.996678,151.164639,160.399698,2.2,2.25,2.168944,2.213364,1.594167,1.522955,1.0,0.5,0.4,0.433013,103.1
5.0,35.613234,34.985425,31.934279,31.542539,1.505511,1.381896,47.5466,10.549889,16.396668,15.122107,879.6,1007.202857,814.555958,948.500358,1.534853,1.300108,817.5,368.091429,340.165119,324.354412,131.2,112.371429,115.17503,96.567068,1.499073,1.335965,146.0,49.942857,58.717629,59.572326,2296.5286,1715.869429,143.919166,45.96033,0.675805,0.608155,8958.571,1279.591714,3383.812002,3031.515931,134.214,159.811857,66.06426,66.635854,1.20917,0.939503,346.63,99.367143,118.683603,132.143595,5.5324,5.204286,2.904297,2.376484,1.227306,1.122529,12.878,2.280857,4.659477,4.501468,148.007096,113.438709,4.837629,0.979335,1.001641,0.770182,399.9911,57.140314,148.370818,145.347671,2.4,2.842857,2.091279,2.572923,1.467734,1.241973,4.0,1.414286,1.356466,1.369418,26.0
4.0,97.4816,57.7186,70.110388,36.771738,1.154762,1.338211,157.0546,12.512169,61.420309,54.251952,790.9,1002.669231,737.86492,936.092321,1.313694,0.888449,810.6,660.669231,313.560449,343.491703,167.0,115.307692,140.611449,90.003731,1.254609,1.343676,205.0,21.846154,79.161228,80.220259,4760.35725,3113.846385,737.145436,68.334608,1.034303,0.872875,8958.571,2066.922846,3358.667796,3747.83428,82.3375,110.738462,60.721493,89.962916,1.164013,0.802322,127.05,74.353846,51.12572,47.216641,7.2555,4.965692,3.658485,1.297169,1.103564,0.9912,12.878,2.903538,4.592934,5.420117,114.256645,98.091235,9.294757,1.168604,0.454623,0.26584,399.97342,92.29338,165.549598,165.734827,2.25,2.076923,2.213364,2.063362,1.368922,1.201823,1.0,0.846154,0.433013,0.266469,87.9
4.0,96.451652,57.401693,69.689342,36.703648,1.158346,1.33745,152.93481,12.512169,60.166149,53.585244,787.4,1001.592308,733.54432,934.402328,1.312123,0.886087,810.6,661.746154,315.709051,344.762662,167.0,115.307692,140.611449,90.003731,1.254609,1.343676,205.0,21.846154,79.161228,80.220259,5447.85725,3325.384846,804.481047,70.19748,1.023422,0.923362,9318.571,2066.922846,3897.034372,4005.678829,82.3375,110.738462,60.721493,89.962916,1.164013,0.802322,127.05,74.353846,51.12572,47.216641,9.5305,5.665692,4.446373,1.377398,1.085789,1.085368,16.578,2.903538,6.216461,6.251856,108.756645,96.398928,7.552385,1.096295,0.336262,0.203148,399.97342,92.29338,168.301047,166.440383,2.25,2.076923,2.213364,2.063362,1.368922,1.201823,1.0,0.846154,0.433013,0.266469,90.4
4.0,95.45068,57.093702,69.272696,36.635989,1.161763,1.336601,148.93092,12.512169,58.973428,52.951058,783.65,1000.438462,728.828771,932.549968,1.310329,0.883525,810.6,662.9,318.123235,346.163842,168.0,115.615385,141.240599,90.127451,1.253662,1.345163,205.0,21.538462,79.871772,80.635494,5316.60725,3285.000231,792.904349,69.8851,1.02731,0.915572,8958.571,2066.922846,3771.222495,3947.258977,82.3375,110.738462,60.721493,89.962916,1.164013,0.802322,127.05,74.353846,51.12572,47.216641,9.5805,5.681077,4.459548,1.378653,1.084382,1.086418,16.778,2.903538,6.275256,6.279421,108.506645,96.322005,7.438783,1.091195,0.3295,0.199853,399.97342,92.29338,168.437847,166.477287,2.25,2.076923,2.213364,2.063362,1.368922,1.201823,1.0,0.846154,0.433013,0.266469,91.5
4.0,94.8431,56.906754,69.016082,36.594177,1.163801,1.336032,146.5006,12.512169,58.262714,52.572942,781.9,999.9,726.596497,931.670193,1.309451,0.882317,810.6,663.438462,319.288827,346.831553,168.5,115.769231,141.552046,90.188555,1.253167,1.345888,205.0,21.384615,80.238706,80.847581,5255.60725,3266.231,787.346797,69.734016,1.02889,0.911689,8958.571,2066.922846,3716.035279,3921.510414,82.3375,110.738462,60.721493,89.962916,1.164013,0.802322,127.05,74.353846,51.12572,47.216641,8.1055,5.227231,4.008753,1.33418,1.112551,1.039582,12.878,2.903538,4.900836,5.623944,107.256645,95.937389,6.773608,1.060193,0.292895,0.182478,399.97342,92.29338,169.136815,166.668079,2.25,2.076923,2.213364,2.063362,1.368922,1.201823,1.0,0.846154,0.433013,0.266469,91.7
4.0,93.5306,56.502908,68.451761,36.501848,1.168103,1.334656,141.2506,12.512169,56.763654,51.774362,788.7,1001.992308,735.158016,935.034326,1.312718,0.886968,810.6,661.346154,314.899087,344.28642,169.75,116.153846,142.321798,90.339176,1.251868,1.34765,205.0,21.0,81.189208,81.39065,5093.10725,3216.231,771.937882,69.311218,1.032271,0.900463,8958.571,2066.922846,3580.102554,3857.430106,82.3375,110.738462,60.721493,89.962916,1.164013,0.802322,127.05,74.353846,51.12572,47.216641,7.8305,5.142615,3.905517,1.323513,1.112781,1.026165,12.878,2.903538,4.753745,5.542636,107.256645,95.937389,6.773608,1.060193,0.292895,0.182478,399.97342,92.29338,169.136815,166.668079,2.25,2.076923,2.213364,2.063362,1.368922,1.201823,1.0,0.846154,0.433013,0.266469,93.6
4.0,91.8081,55.972908,67.689303,36.376261,1.173514,1.332533,134.3606,12.512169,54.877137,50.76577,775.175,997.830769,717.820867,928.193326,1.305825,0.877603,810.6,665.507692,323.992958,349.478249,171.0,116.538462,143.079258,90.486843,1.250484,1.34934,205.0,20.615385,82.185765,81.951783,4956.10725,3174.077154,758.189875,68.929033,1.034016,0.889909,8958.571,2066.922846,3479.091647,3808.691156,82.3375,110.738462,60.721493,89.962916,1.164013,0.802322,127.05,74.353846,51.12572,47.216641,7.4555,5.027231,3.750018,1.30707,1.108573,1.004555,12.878,2.903538,4.62524,5.45524,107.756645,96.091235,7.062488,1.073904,0.308148,0.189624,399.97342,92.29338,168.854244,166.59051,2.25,2.076923,2.213364,2.063362,1.368922,1.201823,1.0,0.846154,0.433013,0.266469,93.1
4.0,90.2786,55.502292,66.989987,36.26021,1.17806,1.330322,128.2426,12.512169,53.286096,49.90973,773.025,997.169231,714.946184,927.047992,1.304578,0.876072,810.6,666.169231,325.570464,350.351126,163.0,114.076923,138.006406,89.487342,1.257753,1.337227,205.0,23.076923,76.645287,78.681893,4870.35725,3147.692538,749.188916,68.676207,1.034495,0.882747,8958.571,2066.922846,3422.728556,3780.735848,82.3375,110.738462,60.721493,89.962916,1.164013,0.802322,127.05,74.353846,51.12572,47.216641,7.1055,4.919538,3.585033,1.289099,1.098226,0.980219,12.878,2.903538,4.58576,5.399151,108.756645,96.398928,7.552385,1.096295,0.336262,0.203148,399.97342,92.29338,168.301047,166.440383,2.25,2.076923,2.213364,2.063362,1.368922,1.201823,1.0,0.846154,0.433013,0.266469,94.4
4.0,105.313925,73.582469,73.088376,41.480522,1.125848,1.203903,188.3839,25.747079,71.695924,72.856155,787.375,986.451327,733.513183,910.293514,1.312112,0.882953,810.6,636.627447,315.724764,364.607694,150.5,113.452882,128.740025,88.716223,1.258781,1.313226,205.0,30.375114,72.582711,79.412186,6080.35725,3524.06637,854.262665,66.025984,0.998141,1.001679,11848.571,1896.519175,4613.600137,4597.001277,74.6375,97.269442,48.348524,68.371731,1.057683,0.665972,127.05,75.137237,57.154236,57.785732,6.3805,3.696026,3.14406,1.071719,1.044181,1.156384,12.878,1.342401,4.755422,4.443261,116.006645,54.589108,9.686376,0.831078,0.483728,0.61688,399.97342,43.901286,164.780031,122.410945,2.25,2.16011,2.213364,2.134145,1.368922,1.212007,1.0,0.874657,0.433013,0.366708,26.0
5.0,92.26674,61.467883,64.812662,36.84515,1.323287,1.441048,188.3839,18.900025,69.232655,64.477677,747.78,985.012845,702.115184,913.052263,1.541006,0.991244,810.6,649.616274,293.286136,356.959698,159.2,113.221251,139.743372,89.546568,1.507321,1.570429,205.0,17.067922,67.211309,76.197873,5174.2858,3112.430818,962.364248,65.563626,1.165065,1.156631,11848.571,1298.194603,4506.89548,4286.058291,60.484,96.901278,29.177546,60.980985,1.112639,0.678348,138.63,75.75111,58.434336,58.879801,6.8124,4.163462,3.839585,1.181585,1.345508,1.366609,12.878,1.643397,4.340205,4.763491,132.805316,78.762007,17.747413,1.150835,0.949904,0.87904,399.97342,53.785404,151.164639,138.162533,2.2,2.109617,2.168944,2.090896,1.594167,1.365992,1.0,0.893073,0.4,0.312411,91.0
5.0,92.26674,55.58845,64.812662,34.867,1.323287,1.525024,188.3839,12.681611,69.232655,58.972026,747.78,985.965499,702.115184,917.070326,1.541006,1.004982,810.6,640.760828,293.286136,350.946388,159.2,112.318471,139.743372,89.617315,1.507321,1.584975,205.0,13.443737,67.211309,73.674029,5174.2858,3008.28958,962.364248,67.159009,1.165065,1.155253,11848.571,1425.999168,4506.89548,4172.481324,60.484,98.01672,29.177546,59.732177,1.112639,0.690156,138.63,74.559395,58.434336,58.634013,6.8124,4.455851,3.839585,1.250007,1.345508,1.310263,12.878,1.969096,4.340205,4.971135,132.805316,93.990641,17.747413,1.386598,0.949904,0.827675,399.97342,63.680272,151.164639,147.455207,2.2,2.085987,2.168944,2.070959,1.594167,1.37414,1.0,0.840764,0.4,0.280345,113.0
5.0,92.26674,51.704324,64.812662,33.619315,1.323287,1.565947,188.3839,8.545673,69.232655,54.673915,747.78,986.617771,702.115184,919.735442,1.541006,1.004686,810.6,643.726152,293.286136,346.953578,159.2,111.738482,139.743372,89.666262,1.507321,1.568008,205.0,17.139096,67.211309,71.988213,5174.2858,2937.779325,962.364248,68.181243,1.165065,1.126846,11848.571,1571.874032,4506.89548,4092.398694,60.484,98.758929,29.177546,58.936095,1.112639,0.693512,138.63,73.78473,58.434336,58.457375,6.8124,4.648599,3.839585,1.297067,1.345508,1.252866,12.878,2.183432,4.340205,5.094303,132.805316,103.989295,17.747413,1.566198,0.949904,0.793858,399.97342,70.192363,151.164639,152.439244,2.2,2.070206,2.168944,2.05775,1.594167,1.363087,1.0,0.867925,0.4,0.255494,103.0
4.0,105.313925,74.27109,73.088376,41.459547,1.125848,1.184803,188.3839,28.242252,71.695924,73.902637,787.375,989.260197,733.513183,912.767099,1.312112,0.870098,810.6,651.87907,315.724764,365.207825,150.5,112.560823,128.740025,88.020294,1.258781,1.310005,205.0,30.863148,72.582711,79.093474,6080.35725,3521.550199,854.262665,63.240182,0.998141,0.977804,11848.571,2002.474846,4613.600137,4638.107332,74.6375,96.937567,48.348524,67.939196,1.057683,0.64751,127.05,76.006261,57.154236,58.054317,6.3805,3.564487,3.14406,1.038784,1.044181,1.171631,12.878,1.308411,4.755422,4.334855,116.006645,50.724889,9.686376,0.781862,0.483728,0.65647,399.97342,39.699082,164.780031,117.167275,2.25,2.169052,2.213364,2.141897,1.368922,1.199429,1.0,0.906977,0.433013,0.374798,49.0
4.0,76.444563,51.43648,59.356672,35.08328,1.199541,1.291054,121.3276,14.365673,43.823354,44.235221,794.0,1001.947641,741.629349,935.85091,1.315004,0.894339,810.6,656.178113,311.743492,342.561511,164.5,114.898685,139.000514,89.989215,1.256701,1.339397,205.0,22.737819,77.525802,79.297787,4235.85725,2968.437971,669.556588,67.734995,1.015407,0.812779,8958.571,2078.12042,3194.938946,3642.465658,77.2375,108.988786,53.527965,86.30603,1.105182,0.765654,127.05,73.984919,54.830755,49.518358,8.1805,5.27753,4.035569,1.349978,1.112098,1.042302,12.878,2.920459,4.948155,5.651664,108.756645,96.920665,7.552385,1.118595,0.336262,0.203135,399.97342,92.793179,168.301047,166.738784,2.25,2.07734,2.213364,2.063711,1.368922,1.204651,1.0,0.839907,0.433013,0.267129,93.2
4.0,76.444563,51.43648,59.356672,35.08328,1.199541,1.291054,121.3276,14.365673,43.823354,44.235221,794.0,1001.947641,741.629349,935.85091,1.315004,0.894339,810.6,656.178113,311.743492,342.561511,164.5,114.898685,139.000514,89.989215,1.256701,1.339397,205.0,22.737819,77.525802,79.297787,4235.85725,2968.437971,669.556588,67.734995,1.015407,0.812779,8958.571,2078.12042,3194.938946,3642.465658,77.2375,108.988786,53.527965,86.30603,1.105182,0.765654,127.05,73.984919,54.830755,49.518358,8.1805,5.27753,4.035569,1.349978,1.112098,1.042302,12.878,2.920459,4.948155,5.651664,108.756645,96.920665,7.552385,1.118595,0.336262,0.203135,399.97342,92.793179,168.301047,166.738784,2.25,2.07734,2.213364,2.063711,1.368922,1.204651,1.0,0.839907,0.433013,0.267129,93.5
