@relation dataset

@attribute number_of_elements real
@attribute mean_atomic_mass real
@attribute wtd_mean_atomic_mass real
@attribute gmean_atomic_mass real
@attribute wtd_gmean_atomic_mass real
@attribute entropy_atomic_mass real
@attribute wtd_entropy_atomic_mass real
@attribute range_atomic_mass real
@attribute wtd_range_atomic_mass real
@attribute std_atomic_mass real
@attribute wtd_std_atomic_mass real
@attribute mean_fie real
@attribute wtd_mean_fie real
@attribute gmean_fie real
@attribute wtd_gmean_fie real
@attribute entropy_fie real
@attribute wtd_entropy_fie real
@attribute range_fie real
@attribute wtd_range_fie real
@attribute std_fie real
@attribute wtd_std_fie real
@attribute mean_atomic_radius real
@attribute wtd_mean_atomic_radius real
@attribute gmean_atomic_radius real
@attribute wtd_gmean_atomic_radius real
@attribute entropy_atomic_radius real
@attribute wtd_entropy_atomic_radius real
@attribute range_atomic_radius real
@attribute wtd_range_atomic_radius real
@attribute std_atomic_radius real
@attribute wtd_std_atomic_radius real
@attribute mean_Density real
@attribute wtd_mean_Density real
@attribute gmean_Density real
@attribute wtd_gmean_Density real
@attribute entropy_Density real
@attribute wtd_entropy_Density real
@attribute range_Density real
@attribute wtd_range_Density real
@attribute std_Density real
@attribute wtd_std_Density real
@attribute mean_ElectronAffinity real
@attribute wtd_mean_ElectronAffinity real
@attribute gmean_ElectronAffinity real
@attribute wtd_gmean_ElectronAffinity real
@attribute entropy_ElectronAffinity real
@attribute wtd_entropy_ElectronAffinity real
@attribute range_ElectronAffinity real
@attribute wtd_range_ElectronAffinity real
@attribute std_ElectronAffinity real
@attribute wtd_std_ElectronAffinity real
@attribute mean_FusionHeat real
@attribute wtd_mean_FusionHeat real
@attribute gmean_FusionHeat real
@attribute wtd_gmean_FusionHeat real
@attribute entropy_FusionHeat real
@attribute wtd_entropy_FusionHeat real
@attribute range_FusionHeat real
@attribute wtd_range_FusionHeat real
@attribute std_FusionHeat real
@attribute wtd_std_FusionHeat real
@attribute mean_ThermalConductivity real
@attribute wtd_mean_ThermalConductivity real
@attribute gmean_ThermalConductivity real
@attribute wtd_gmean_ThermalConductivity real
@attribute entropy_ThermalConductivity real
@attribute wtd_entropy_ThermalConductivity real
@attribute range_ThermalConductivity real
@attribute wtd_range_ThermalConductivity real
@attribute std_ThermalConductivity real
@attribute wtd_std_ThermalConductivity real
@attribute mean_Valence real
@attribute wtd_mean_Valence real
@attribute gmean_Valence real
@attribute wtd_gmean_Valence real
@attribute entropy_Valence real
@attribute wtd_entropy_Valence real
@attribute range_Valence real
@attribute wtd_range_Valence real
@attribute std_Valence real
@attribute wtd_std_Valence real
@attribute critical_temp real


@data
3.0,179.313467,179.313467,174.047043,174.047043,1.071072,1.071072,87.2204,29.073467,40.702937,40.702937,750.466667,750.466667,748.239809,748.239809,1.095595,1.095595,130.4,43.466667,58.786866,58.786866,143.333333,143.333333,143.076882,143.076882,1.096823,1.096823,21.0,7.0,8.576454,8.576454,9272.333333,9272.333333,9056.159637,9056.159637,1.076143,1.076143,4643.0,1547.666667,1929.189179,1929.189179,78.0,78.0,70.82216,70.82216,1.016841,1.016841,68.1,22.7,29.681307,29.681307,11.79,11.79,10.080228,10.080228,0.958906,0.958906,14.93,4.976667,6.12755,6.12755,22.333333,22.333333,18.870776,18.870776,0.960722,0.960722,27.0,9.0,11.085526,11.085526,4.666667,4.666667,4.641589,4.641589,1.093375,1.093375,1.0,0.333333,0.471405,0.471405,8.9
2.0,208.0902,207.6451,208.088296,207.643673,0.693138,0.564094,1.7804,103.1549,0.8902,0.770936,709.05,712.125,709.023328,712.104967,0.69311,0.558749,12.3,360.675,6.15,5.326056,148.5,151.25,148.398113,151.173111,0.692461,0.546852,11.0,79.75,5.5,4.76314,10560.0,10950.0,10531.153783,10928.096078,0.690417,0.531038,1560.0,6060.0,780.0,675.499815,64.65,50.625,58.247918,46.172219,0.595823,0.689577,56.1,4.275,28.05,24.292013,7.835,6.3025,7.210617,5.864695,0.614549,0.683971,6.13,0.8525,3.065,2.654368,21.5,28.25,16.733201,24.200455,0.480439,0.255694,27.0,24.25,13.5,11.691343,4.5,4.25,4.472136,4.229485,0.686962,0.605797,1.0,1.75,0.5,0.433013,6.9
2.0,208.0902,208.00118,208.088296,207.999295,0.693138,0.688555,1.7804,19.91882,0.8902,0.885738,709.05,709.665,709.023328,709.638587,0.69311,0.687241,12.3,77.055,6.15,6.119173,148.5,149.05,148.398113,148.949007,0.692461,0.683798,11.0,20.35,5.5,5.472431,10560.0,10638.0,10531.153783,10609.371687,0.690417,0.678179,1560.0,1836.0,780.0,776.090201,64.65,61.845,58.247918,55.603288,0.595823,0.630939,56.1,21.585,28.05,27.909398,7.835,7.5285,7.210617,6.91874,0.614549,0.646498,6.13,2.2815,3.065,3.049636,21.5,22.85,16.733201,18.014737,0.480439,0.435584,27.0,15.65,13.5,13.43233,4.5,4.45,4.472136,4.422517,0.686962,0.693084,1.0,0.05,0.5,0.497494,7.0
2.0,197.5937,193.798133,197.265337,193.508117,0.691486,0.653099,22.7734,54.477867,11.3867,10.735484,731.0,740.366667,730.459711,739.884351,0.692408,0.624176,56.2,271.766667,28.1,26.492934,165.5,173.0,163.963411,171.613156,0.683877,0.588682,45.0,77.666667,22.5,21.213203,15400.0,17273.333333,14337.907797,16288.012454,0.624995,0.484377,11240.0,10753.333333,5620.0,5298.586814,54.35,41.566667,38.512336,28.736899,0.417811,0.569487,76.7,20.233333,38.35,36.156727,21.95,25.633333,18.965759,22.811375,0.56045,0.408114,22.1,18.366667,11.05,10.41804,28.0,34.666667,19.595918,26.415418,0.410116,0.271189,40.0,29.333333,20.0,18.856181,6.0,6.333333,5.91608,6.257325,0.679193,0.576334,2.0,3.0,1.0,0.942809,2.2
2.0,147.2241,167.809533,133.645408,155.12122,0.602388,0.455524,123.5126,110.831,61.7563,58.224398,552.85,602.866667,532.097848,583.837764,0.655849,0.530321,300.1,334.333333,150.05,141.468497,204.0,183.666667,194.666381,175.646426,0.64775,0.692421,122.0,7.0,61.0,57.511352,5656.0,7030.666667,3870.782867,5272.041557,0.396583,0.2604,8248.0,6009.333333,4124.0,3888.144487,70.55,77.933333,66.982684,74.645153,0.643018,0.509974,44.3,45.666667,22.15,20.88322,6.545,7.996667,4.885796,6.384091,0.451584,0.305508,8.71,6.536667,4.355,4.105933,33.0,24.666667,21.540659,15.483507,0.369333,0.522077,50.0,14.0,25.0,23.570226,3.0,3.666667,2.236068,2.924018,0.450561,0.304636,4.0,3.0,2.0,1.885618,4.25
3.0,177.221467,177.221467,173.271031,173.271031,1.077423,1.077423,81.3804,27.1268,35.543353,35.543353,813.333333,813.333333,809.395947,809.395947,1.093888,1.093888,166.1,55.366667,78.089023,78.089023,147.666667,147.666667,146.017465,146.017465,1.087331,1.087331,54.0,18.0,22.291005,22.291005,12490.0,12490.0,10939.150071,10939.150071,0.968434,0.968434,15210.0,5070.0,6498.415191,6498.415191,163.733333,163.733333,154.318311,154.318311,1.046117,1.046117,114.1,38.033333,50.605028,50.605028,16.133333,16.133333,15.625413,15.625413,1.068742,1.068742,9.1,3.033333,3.838692,3.838692,27.333333,27.333333,11.944185,11.944185,0.472797,0.472797,68.0,22.666667,30.944395,30.944395,5.666667,5.666667,5.646216,5.646216,1.095078,1.095078,1.0,0.333333,0.471405,0.471405,1.15
3.0,161.008133,161.008133,147.653852,147.653852,1.024723,1.024723,130.0204,43.340133,58.293508,58.293508,837.133333,837.133333,830.982683,830.982683,1.091414,1.091414,237.5,79.166667,99.400749,99.400749,141.0,141.0,137.63076,137.63076,1.075168,1.075168,74.0,24.666667,30.243457,30.243457,12016.333333,12016.333333,10036.316746,10036.316746,0.931832,0.931832,16631.0,5543.666667,6971.29497,6971.29497,165.333333,165.333333,155.595706,155.595706,1.045026,1.045026,114.1,38.033333,51.531371,51.531371,12.1,12.1,10.558853,10.558853,0.97312,0.97312,14.6,4.866667,6.02052,6.02052,26.506667,26.506667,6.659637,6.659637,0.365121,0.365121,70.48,23.493333,31.609388,31.609388,5.666667,5.666667,5.646216,5.646216,1.095078,1.095078,1.0,0.333333,0.471405,0.471405,1.45
2.0,202.0322,204.348267,201.912685,204.241624,0.692556,0.625522,13.8964,74.292267,6.9482,6.550826,785.5,757.966667,781.144987,754.140528,0.687608,0.664923,165.2,179.233333,82.6,77.876027,160.0,154.333333,159.094312,153.537729,0.687492,0.665174,34.0,36.333333,17.0,16.027754,15615.0,13670.0,14483.818557,12706.765115,0.621606,0.692085,11670.0,630.0,5835.0,5501.290758,149.75,130.733333,138.457069,121.125803,0.618713,0.691658,114.1,7.133333,57.05,53.787256,15.45,13.933333,14.764823,13.344255,0.649133,0.69222,9.1,0.6,4.55,4.289781,39.5,29.0,23.832751,16.563271,0.327855,0.477268,63.0,18.333333,31.5,29.698485,5.5,5.333333,5.477226,5.313293,0.689009,0.661563,1.0,1.333333,0.5,0.471405,0.155
3.0,147.6668,147.6668,141.577149,141.577149,1.055545,1.055545,102.5604,34.1868,44.209096,44.209096,791.8,791.8,788.799089,788.799089,1.094856,1.094856,166.1,55.366667,68.312859,68.312859,145.0,145.0,143.783577,143.783577,1.0902,1.0902,46.0,15.333333,18.832596,18.832596,9347.666667,9347.666667,9019.423178,9019.423178,1.064863,1.064863,5783.0,1927.666667,2380.610053,2380.610053,113.2,113.2,99.360471,99.360471,0.972528,0.972528,136.5,45.5,57.580379,57.580379,15.033333,15.033333,14.713873,14.713873,1.078431,1.078431,6.6,2.2,2.940899,2.940899,27.333333,27.333333,11.944185,11.944185,0.472797,0.472797,68.0,22.666667,30.944395,30.944395,5.0,5.0,4.932424,4.932424,1.085189,1.085189,2.0,0.666667,0.816497,0.816497,1.2
2.0,155.0252,155.0252,145.33289,145.33289,0.631295,0.631295,107.9104,53.9552,53.9552,53.9552,706.6,706.6,706.590313,706.590313,0.693133,0.693133,7.4,3.7,3.7,3.7,160.5,160.5,159.543098,159.543098,0.687191,0.687191,35.0,17.5,17.5,17.5,11075.0,11075.0,10999.02723,10999.02723,0.686295,0.686295,2590.0,1295.0,1295.0,1295.0,97.75,97.75,97.619465,97.619465,0.691812,0.691812,10.1,5.05,5.05,5.05,18.3,18.3,16.737085,16.737085,0.609001,0.609001,14.8,7.4,7.4,7.4,64.0,64.0,30.983867,30.983867,0.233792,0.233792,112.0,56.0,56.0,56.0,5.5,5.5,5.477226,5.477226,0.689009,0.689009,1.0,0.5,0.5,0.5,5.7
2.0,155.94295,187.76542,146.646625,181.372802,0.63414,0.345701,106.0749,146.60322,53.03745,42.42996,711.2,706.22,711.151566,706.189075,0.693079,0.505572,16.6,418.42,8.3,6.64,158.0,149.0,157.286363,148.551845,0.688634,0.541939,30.0,79.8,15.0,12.0,11115.0,10314.0,11034.536692,10263.723743,0.685917,0.552711,2670.0,5334.0,1335.0,1068.0,101.95,96.4,101.529503,96.135711,0.689025,0.540127,18.5,51.92,9.25,7.4,16.3,13.06,15.379532,12.509304,0.637221,0.635804,10.8,4.38,5.4,4.32,79.0,36.4,34.641016,14.377727,0.200375,0.465002,142.0,23.6,71.0,56.8,5.5,5.2,5.477226,5.185686,0.689009,0.540204,1.0,2.8,0.5,0.4,2.7
2.0,155.94295,182.461675,146.646625,175.060762,0.63414,0.406767,106.0749,131.008925,53.03745,45.931779,711.2,707.05,711.151566,707.013745,0.693079,0.56712,16.6,347.3,8.3,7.188011,158.0,150.5,157.286363,149.973164,0.688634,0.599785,30.0,64.0,15.0,12.990381,11115.0,10447.5,11034.536692,10388.347744,0.685917,0.60909,2670.0,4222.5,1335.0,1156.143914,101.95,97.325,101.529503,97.014354,0.689025,0.598202,18.5,41.725,9.25,8.010735,16.3,13.6,15.379532,12.947467,0.637221,0.672562,10.8,2.75,5.4,4.676537,79.0,43.5,34.641016,16.647166,0.200375,0.40119,142.0,31.5,71.0,61.487804,5.5,5.25,5.477226,5.233176,0.689009,0.59827,1.0,2.25,0.5,0.433013,3.2
2.0,155.94295,155.94295,146.646625,146.646625,0.63414,0.63414,106.0749,53.03745,53.03745,53.03745,711.2,711.2,711.151566,711.151566,0.693079,0.693079,16.6,8.3,8.3,8.3,158.0,158.0,157.286363,157.286363,0.688634,0.688634,30.0,15.0,15.0,15.0,11115.0,11115.0,11034.536692,11034.536692,0.685917,0.685917,2670.0,1335.0,1335.0,1335.0,101.95,101.95,101.529503,101.529503,0.689025,0.689025,18.5,9.25,9.25,9.25,16.3,16.3,15.379532,15.379532,0.637221,0.637221,10.8,5.4,5.4,5.4,79.0,79.0,34.641016,34.641016,0.200375,0.200375,142.0,71.0,71.0,71.0,5.5,5.5,5.477226,5.477226,0.689009,0.689009,1.0,0.5,0.5,0.5,2.06
2.0,168.2902,188.6353,163.296966,184.731874,0.663625,0.454471,81.3804,124.8353,40.6902,35.238747,785.95,744.425,781.549806,741.182406,0.687554,0.603787,166.1,309.925,83.05,71.92341,133.0,138.0,132.623527,137.714068,0.690318,0.530462,20.0,76.5,10.0,8.660254,8010.0,8895.0,7811.990783,8740.781994,0.66853,0.464314,3540.0,5775.0,1770.0,1532.864965,142.2,117.45,133.306376,111.164298,0.631273,0.676139,99.0,21.6,49.5,42.868257,14.2,12.55,13.811227,12.269571,0.665895,0.646579,6.6,3.8,3.3,2.857884,5.5,6.75,4.898979,6.260338,0.585953,0.348832,5.0,5.25,2.5,2.165064,5.5,5.25,5.477226,5.233176,0.689009,0.59827,1.0,2.25,0.5,0.433013,1.0
2.0,148.3002,178.6403,135.317636,168.162819,0.606929,0.372114,121.3604,134.8303,60.6802,52.550595,625.95,664.425,621.202141,660.789668,0.685572,0.509376,153.9,389.925,76.95,66.640655,181.0,162.0,176.966098,159.079075,0.670944,0.639675,76.0,52.5,38.0,32.908965,6205.0,7992.5,5071.626958,7042.763069,0.516497,0.284266,7150.0,6677.5,3575.0,3096.040819,49.615,71.1575,24.603475,47.757116,0.242655,0.109278,86.17,67.8925,43.085,37.312705,9.45,10.175,9.338094,10.088866,0.681329,0.495597,2.9,6.175,1.45,1.255737,21.5,14.75,16.733201,11.57003,0.480439,0.675665,27.0,2.75,13.5,11.691343,3.5,4.25,3.162278,3.976354,0.59827,0.362211,3.0,3.25,1.5,1.299038,5.7
2.0,163.8452,154.81816,157.505756,148.845122,0.654709,0.689954,90.2704,12.36616,45.1352,44.223284,705.55,706.08,705.545023,706.075221,0.69314,0.672274,5.3,143.76,2.65,2.596459,144.0,144.2,143.996528,144.196665,0.693123,0.671639,2.0,29.8,1.0,0.979796,8545.0,8298.0,8455.282373,8212.700174,0.682666,0.691515,2470.0,474.0,1235.0,1210.047933,100.75,102.36,100.427885,102.049112,0.689952,0.654702,16.1,28.2,8.05,7.887357,8.95,8.56,8.734987,8.356596,0.669221,0.692972,3.9,0.16,1.95,1.910602,37.5,43.4,23.151674,28.633925,0.339489,0.263189,59.0,37.0,29.5,28.903979,4.5,4.4,4.472136,4.373448,0.686962,0.689009,1.0,0.4,0.5,0.489898,7.34
2.0,163.8452,163.8452,157.505756,157.505756,0.654709,0.654709,90.2704,45.1352,45.1352,45.1352,705.55,705.55,705.545023,705.545023,0.69314,0.69314,5.3,2.65,2.65,2.65,144.0,144.0,143.996528,143.996528,0.693123,0.693123,2.0,1.0,1.0,1.0,8545.0,8545.0,8455.282373,8455.282373,0.682666,0.682666,2470.0,1235.0,1235.0,1235.0,100.75,100.75,100.427885,100.427885,0.689952,0.689952,16.1,8.05,8.05,8.05,8.95,8.95,8.734987,8.734987,0.669221,0.669221,3.9,1.95,1.95,1.95,37.5,37.5,23.151674,23.151674,0.339489,0.339489,59.0,29.5,29.5,29.5,4.5,4.5,4.472136,4.472136,0.686962,0.686962,1.0,0.5,0.5,0.5,3.8
2.0,163.8452,163.8452,157.505756,157.505756,0.654709,0.654709,90.2704,45.1352,45.1352,45.1352,705.55,705.55,705.545023,705.545023,0.69314,0.69314,5.3,2.65,2.65,2.65,144.0,144.0,143.996528,143.996528,0.693123,0.693123,2.0,1.0,1.0,1.0,8545.0,8545.0,8455.282373,8455.282373,0.682666,0.682666,2470.0,1235.0,1235.0,1235.0,100.75,100.75,100.427885,100.427885,0.689952,0.689952,16.1,8.05,8.05,8.05,8.95,8.95,8.734987,8.734987,0.669221,0.669221,3.9,1.95,1.95,1.95,37.5,37.5,23.151674,23.151674,0.339489,0.339489,59.0,29.5,29.5,29.5,4.5,4.5,4.472136,4.472136,0.686962,0.686962,1.0,0.5,0.5,0.5,4.2
2.0,163.8452,163.8452,157.505756,157.505756,0.654709,0.654709,90.2704,45.1352,45.1352,45.1352,705.55,705.55,705.545023,705.545023,0.69314,0.69314,5.3,2.65,2.65,2.65,144.0,144.0,143.996528,143.996528,0.693123,0.693123,2.0,1.0,1.0,1.0,8545.0,8545.0,8455.282373,8455.282373,0.682666,0.682666,2470.0,1235.0,1235.0,1235.0,100.75,100.75,100.427885,100.427885,0.689952,0.689952,16.1,8.05,8.05,8.05,8.95,8.95,8.734987,8.734987,0.669221,0.669221,3.9,1.95,1.95,1.95,37.5,37.5,23.151674,23.151674,0.339489,0.339489,59.0,29.5,29.5,29.5,4.5,4.5,4.472136,4.472136,0.686962,0.686962,1.0,0.5,0.5,0.5,3.72
2.0,163.8452,163.8452,157.505756,157.505756,0.654709,0.654709,90.2704,45.1352,45.1352,45.1352,705.55,705.55,705.545023,705.545023,0.69314,0.69314,5.3,2.65,2.65,2.65,144.0,144.0,143.996528,143.996528,0.693123,0.693123,2.0,1.0,1.0,1.0,8545.0,8545.0,8455.282373,8455.282373,0.682666,0.682666,2470.0,1235.0,1235.0,1235.0,100.75,100.75,100.427885,100.427885,0.689952,0.689952,16.1,8.05,8.05,8.05,8.95,8.95,8.734987,8.734987,0.669221,0.669221,3.9,1.95,1.95,1.95,37.5,37.5,23.151674,23.151674,0.339489,0.339489,59.0,29.5,29.5,29.5,4.5,4.5,4.472136,4.472136,0.686962,0.686962,1.0,0.5,0.5,0.5,0.788
2.0,163.8452,172.87224,157.505756,166.670315,0.654709,0.587855,90.2704,77.90424,45.1352,44.223284,705.55,705.02,705.545023,705.015224,0.69314,0.673736,5.3,138.46,2.65,2.596459,144.0,143.8,143.996528,143.796668,0.693123,0.674342,2.0,27.8,1.0,0.979796,8545.0,8792.0,8455.282373,8705.02983,0.682666,0.635987,2470.0,2944.0,1235.0,1210.047933,100.75,99.14,100.427885,98.832413,0.689952,0.685681,16.1,12.1,8.05,7.887357,8.95,9.34,8.734987,9.130512,0.669221,0.610683,3.9,3.74,1.95,1.910602,37.5,31.6,23.151674,18.719055,0.339489,0.425989,59.0,22.0,29.5,28.903979,4.5,4.6,4.472136,4.573051,0.686962,0.646091,1.0,1.4,0.5,0.489898,7.0
2.0,163.8452,170.164128,157.505756,163.866323,0.654709,0.610845,90.2704,68.073528,45.1352,44.690686,705.55,705.179,705.545023,705.174122,0.69314,0.683827,5.3,96.127,2.65,2.623901,144.0,143.86,143.996528,143.856597,0.693123,0.684252,2.0,19.16,1.0,0.990152,8545.0,8717.9,8455.282373,8629.340767,0.682666,0.653738,2470.0,2431.3,1235.0,1222.837107,100.75,99.623,100.427885,99.308375,0.689952,0.691299,16.1,6.055,8.05,7.97072,8.95,9.223,8.734987,9.01001,0.669221,0.631569,3.9,3.203,1.95,1.930795,37.5,33.37,23.151674,19.951404,0.339489,0.398835,59.0,24.25,29.5,29.209469,4.5,4.57,4.472136,4.542539,0.686962,0.662258,1.0,1.13,0.5,0.495076,2.25
2.0,163.8452,186.4128,157.505756,181.426613,0.654709,0.438346,90.2704,127.0578,45.1352,39.08823,705.55,704.225,705.545023,704.22127,0.69314,0.56388,5.3,350.125,2.65,2.294967,144.0,143.5,143.996528,143.497399,0.693123,0.565188,2.0,71.0,1.0,0.866025,8545.0,9162.5,8455.282373,9093.55055,0.682666,0.499645,2470.0,5507.5,1235.0,1069.541374,100.75,96.725,100.427885,96.486605,0.689952,0.594092,16.1,42.325,8.05,6.971505,8.95,9.925,8.734987,9.757631,0.669221,0.465771,3.9,6.425,1.95,1.68875,37.5,22.75,23.151674,13.609313,0.339489,0.576929,59.0,10.75,29.5,25.547749,4.5,4.75,4.472136,4.728708,0.686962,0.514653,1.0,2.75,0.5,0.433013,3.77
2.0,148.943125,136.93567,136.306933,125.141232,0.60955,0.668547,120.07455,30.24865,60.037275,58.824276,659.15,650.4,657.69648,649.010783,0.690943,0.683949,87.5,88.08,43.75,42.86607,177.5,184.4,174.114905,181.10729,0.674137,0.619257,69.0,70.0,34.5,33.802958,7126.0,6595.2,6613.331989,6115.565456,0.622092,0.675688,5308.0,1228.8,2654.0,2600.378311,61.9,55.74,53.693296,48.138009,0.563662,0.637504,61.6,18.42,30.8,30.177714,11.15,11.2,11.147197,11.197305,0.692896,0.668428,0.5,2.48,0.25,0.244949,12.5,13.4,11.661904,12.574923,0.626869,0.5497,9.0,7.0,4.5,4.409082,4.0,3.8,3.872983,3.68011,0.661563,0.691761,2.0,0.2,1.0,0.979796,2.25
2.0,206.68185,208.290835,206.669068,208.284299,0.693085,0.417797,4.5971,146.975845,2.29855,1.641493,645.9,685.8,643.379989,684.487852,0.689248,0.38411,114.0,509.13,57.0,40.706142,149.5,144.95,149.358629,144.878627,0.692202,0.442042,13.0,98.15,6.5,4.641928,10815.0,10090.5,10765.361118,10065.741642,0.688561,0.465514,2070.0,6535.5,1035.0,739.137842,56.7,81.9,43.805137,74.030951,0.475223,0.161251,72.0,75.69,36.0,25.709142,7.55,9.895,6.766092,9.447131,0.591193,0.236944,6.7,8.635,3.35,2.392379,27.0,13.7,19.183326,10.400163,0.419483,0.693121,38.0,0.1,19.0,13.568714,4.0,4.7,3.872983,4.631191,0.661563,0.315631,2.0,3.8,1.0,0.714143,6.23
2.0,206.68185,205.578546,206.669068,205.568727,0.693085,0.577509,4.5971,96.908738,2.29855,2.016445,645.9,618.54,643.379989,616.627759,0.689248,0.606969,114.0,253.032,57.0,50.004304,149.5,152.62,149.358629,152.510439,0.692202,0.555207,13.0,78.26,6.5,5.702245,10815.0,11311.8,10765.361118,11273.004529,0.688561,0.532906,2070.0,6226.2,1035.0,907.972885,56.7,39.42,43.805137,30.56742,0.475223,0.668111,72.0,8.784,36.0,31.581666,7.55,5.942,6.766092,5.381897,0.591193,0.692084,6.7,0.274,3.35,2.938849,27.0,36.12,19.183326,29.190679,0.419483,0.220273,38.0,31.96,19.0,16.668101,4.0,3.52,3.872983,3.426115,0.661563,0.658592,2.0,0.92,1.0,0.877268,4.4
2.0,206.68185,207.256487,206.669068,207.244494,0.693085,0.65885,4.5971,53.969012,2.29855,2.225561,645.9,660.15,643.379989,657.769978,0.689248,0.637338,114.0,218.475,57.0,55.190013,149.5,147.875,149.358629,147.742944,0.692202,0.671189,13.0,30.875,6.5,6.293598,10815.0,10556.25,10765.361118,10510.083481,0.688561,0.6806,2070.0,1668.75,1035.0,1002.134441,56.7,65.7,43.805137,52.834027,0.475223,0.363224,72.0,50.175,36.0,34.85685,7.55,8.3875,6.766092,7.622721,0.591193,0.482987,6.7,5.2375,3.35,3.243624,27.0,22.25,19.183326,15.415777,0.419483,0.532816,38.0,12.25,19.0,18.396671,4.0,4.25,3.872983,4.128352,0.661563,0.577922,2.0,2.0,1.0,0.968246,6.4
2.0,206.68185,208.336806,206.669068,208.330634,0.693085,0.400111,4.5971,151.109482,2.29855,1.595134,645.9,686.94,643.379989,685.700182,0.689248,0.366963,114.0,522.048,57.0,39.556522,149.5,144.82,149.358629,144.752621,0.692202,0.424108,13.0,101.14,6.5,4.510831,10815.0,10069.8,10765.361118,10046.435126,0.688561,0.447463,2070.0,6751.8,1035.0,718.263155,56.7,82.62,43.805137,75.14921,0.475223,0.151967,72.0,76.824,36.0,24.983066,7.55,9.962,6.766092,9.537657,0.591193,0.224274,6.7,8.786,3.35,2.324813,27.0,13.32,19.183326,10.219826,0.419483,0.692601,38.0,0.44,19.0,13.185507,4.0,4.72,3.872983,4.654909,0.661563,0.300179,2.0,3.88,1.0,0.693974,6.5
3.0,46.998183,42.65426,34.978531,27.213548,0.858144,0.603254,76.89515,32.343602,31.771399,36.864558,763.5,884.465957,732.980612,851.130563,1.056267,0.699765,496.3,598.619149,228.076931,233.868186,157.666667,127.93617,140.196595,108.971292,1.002065,0.826788,145.0,72.93617,64.530785,70.889007,2760.666667,3076.93617,2502.153664,2888.361617,1.000786,0.772569,2922.0,1646.723404,1244.326145,1108.133478,63.456667,101.34766,26.544474,71.717165,0.540859,0.373816,151.53,89.10766,65.957313,63.028817,41.646667,65.048511,21.702879,40.319703,0.547977,0.280283,96.46,59.955745,44.812785,46.42281,119.0,95.446809,78.079253,63.391932,0.836677,0.542985,183.0,73.914894,76.170861,62.946721,3.0,3.531915,2.884499,3.478575,1.060857,0.734756,2.0,2.212766,0.816497,0.578003,10.5
2.0,150.1022,126.55092,138.072546,116.979038,0.61411,0.693105,117.7564,1.16268,58.8782,53.962762,681.3,672.66,680.95751,672.373521,0.692645,0.621862,43.2,250.92,21.6,19.796727,174.5,187.1,171.63333,184.632379,0.676765,0.538416,63.0,101.3,31.5,28.870227,8145.5,7491.7,7979.823306,7356.225659,0.672877,0.669473,3269.0,1623.7,1634.5,1498.043995,67.65,57.63,62.841229,53.791127,0.622931,0.692539,50.1,2.01,25.05,22.958704,15.95,17.97,15.129441,17.249696,0.642152,0.474368,10.1,11.43,5.05,4.628401,15.5,18.5,13.56466,16.754693,0.571023,0.385873,15.0,13.7,7.5,6.873864,4.5,4.3,4.472136,4.276938,0.686962,0.646724,1.0,1.3,0.5,0.458258,1.51
2.0,150.1022,120.6631,138.072546,112.229809,0.61411,0.684138,117.7564,16.1729,58.8782,50.990017,681.3,670.5,680.95751,670.244485,0.692645,0.575222,43.2,319.05,21.6,18.706149,174.5,190.25,171.63333,188.033151,0.676765,0.483179,63.0,118.75,31.5,27.2798,8145.5,7328.25,7979.823306,7208.094724,0.672877,0.636727,3269.0,2438.25,1634.5,1415.518522,67.65,55.125,62.841229,51.740084,0.622931,0.680423,50.1,8.775,25.05,21.693936,15.95,18.475,15.129441,17.824653,0.642152,0.418342,10.1,13.025,5.05,4.373428,15.5,19.25,13.56466,17.663159,0.571023,0.33356,15.0,15.25,7.5,6.495191,4.5,4.25,4.472136,4.229485,0.686962,0.605797,1.0,1.75,0.5,0.433013,2.84
2.0,137.1802,173.0803,116.889429,156.293313,0.549112,0.312683,143.6004,140.3903,71.8002,62.180797,804.35,753.625,797.926576,748.907598,0.685172,0.611271,202.9,300.725,101.45,87.858277,142.5,142.75,142.499123,142.749342,0.693141,0.560888,1.0,71.75,0.5,0.433013,8460.0,9120.0,8356.386779,9040.213642,0.680925,0.494417,2640.0,5550.0,1320.0,1143.153533,47.1,69.9,11.791946,33.062266,0.081719,0.033397,91.2,69.15,45.6,39.490758,9.125,10.0125,8.950698,9.877379,0.674107,0.47669,3.55,6.3375,1.775,1.537195,64.0,36.0,30.983867,15.743917,0.233792,0.450561,112.0,24.0,56.0,48.497423,3.5,4.25,3.162278,3.976354,0.59827,0.362211,3.0,3.25,1.5,1.299038,0.87
