@relation dataset

@attribute number_of_elements real
@attribute mean_atomic_mass real
@attribute wtd_mean_atomic_mass real
@attribute gmean_atomic_mass real
@attribute wtd_gmean_atomic_mass real
@attribute entropy_atomic_mass real
@attribute wtd_entropy_atomic_mass real
@attribute range_atomic_mass real
@attribute wtd_range_atomic_mass real
@attribute std_atomic_mass real
@attribute wtd_std_atomic_mass real
@attribute mean_fie real
@attribute wtd_mean_fie real
@attribute gmean_fie real
@attribute wtd_gmean_fie real
@attribute entropy_fie real
@attribute wtd_entropy_fie real
@attribute range_fie real
@attribute wtd_range_fie real
@attribute std_fie real
@attribute wtd_std_fie real
@attribute mean_atomic_radius real
@attribute wtd_mean_atomic_radius real
@attribute gmean_atomic_radius real
@attribute wtd_gmean_atomic_radius real
@attribute entropy_atomic_radius real
@attribute wtd_entropy_atomic_radius real
@attribute range_atomic_radius real
@attribute wtd_range_atomic_radius real
@attribute std_atomic_radius real
@attribute wtd_std_atomic_radius real
@attribute mean_Density real
@attribute wtd_mean_Density real
@attribute gmean_Density real
@attribute wtd_gmean_Density real
@attribute entropy_Density real
@attribute wtd_entropy_Density real
@attribute range_Density real
@attribute wtd_range_Density real
@attribute std_Density real
@attribute wtd_std_Density real
@attribute mean_ElectronAffinity real
@attribute wtd_mean_ElectronAffinity real
@attribute gmean_ElectronAffinity real
@attribute wtd_gmean_ElectronAffinity real
@attribute entropy_ElectronAffinity real
@attribute wtd_entropy_ElectronAffinity real
@attribute range_ElectronAffinity real
@attribute wtd_range_ElectronAffinity real
@attribute std_ElectronAffinity real
@attribute wtd_std_ElectronAffinity real
@attribute mean_FusionHeat real
@attribute wtd_mean_FusionHeat real
@attribute gmean_FusionHeat real
@attribute wtd_gmean_FusionHeat real
@attribute entropy_FusionHeat real
@attribute wtd_entropy_FusionHeat real
@attribute range_FusionHeat real
@attribute wtd_range_FusionHeat real
@attribute std_FusionHeat real
@attribute wtd_std_FusionHeat real
@attribute mean_ThermalConductivity real
@attribute wtd_mean_ThermalConductivity real
@attribute gmean_ThermalConductivity real
@attribute wtd_gmean_ThermalConductivity real
@attribute entropy_ThermalConductivity real
@attribute wtd_entropy_ThermalConductivity real
@attribute range_ThermalConductivity real
@attribute wtd_range_ThermalConductivity real
@attribute std_ThermalConductivity real
@attribute wtd_std_ThermalConductivity real
@attribute mean_Valence real
@attribute wtd_mean_Valence real
@attribute gmean_Valence real
@attribute wtd_gmean_Valence real
@attribute entropy_Valence real
@attribute wtd_entropy_Valence real
@attribute range_Valence real
@attribute wtd_range_Valence real
@attribute std_Valence real
@attribute wtd_std_Valence real
@attribute critical_temp real


@data
5.0,72.32465,51.22197,58.637102,34.921383,1.444612,1.310153,121.3276,20.9554,40.053512,44.187588,787.02,1003.666462,745.091012,937.613282,1.551741,0.90287,810.6,704.718154,279.181098,342.364121,162.8,114.572308,142.245339,89.705371,1.50446,1.361656,205.0,38.443077,69.424491,79.250752,4963.4858,2949.120231,1096.147284,66.3158,1.318042,0.857999,8958.571,2039.353615,3206.849096,3634.106573,65.23,108.853231,42.655032,86.02388,1.253394,0.764502,127.05,76.677846,54.606315,49.703623,9.3044,5.252462,5.160593,1.337134,1.390197,1.085241,13.578,2.940308,4.963869,5.651682,102.805316,95.411235,12.077935,1.090838,0.713637,0.222449,399.97342,91.062611,151.002871,165.586068,2.4,2.08,2.352158,2.065938,1.589027,1.22405,1.0,1.067692,0.489898,0.271293,90.5
5.0,72.32465,51.174579,58.637102,34.893632,1.444612,1.335512,121.3276,20.611738,40.053512,44.178474,787.02,1003.753231,745.091012,937.72147,1.551741,0.919811,810.6,700.046769,279.181098,342.300334,162.8,114.64,142.245339,89.745746,1.50446,1.391485,205.0,37.483077,69.424491,79.281405,4963.4858,2942.437154,1096.147284,66.263093,1.318042,0.921194,8958.571,1984.215154,3206.849096,3624.031098,65.23,108.221231,42.655032,85.002078,1.253394,0.766288,127.05,76.572,54.606315,50.209501,9.3044,5.256769,5.160593,1.337562,1.390197,1.142831,13.578,2.782615,4.963869,5.657925,102.805316,93.435851,12.077935,1.080003,0.713637,0.253493,399.97342,88.601072,151.002871,163.846215,2.4,2.086154,2.352158,2.071099,1.589027,1.253611,1.0,1.049231,0.489898,0.280591,75.0
5.0,72.32465,51.127188,58.637102,34.865903,1.444612,1.355815,121.3276,20.268077,40.053512,44.169307,787.02,1003.84,745.091012,937.829671,1.551741,0.933236,810.6,695.375385,279.181098,342.236513,162.8,114.707692,142.245339,89.78614,1.50446,1.414972,205.0,36.523077,69.424491,79.311988,4963.4858,2935.754077,1096.147284,66.210428,1.318042,0.972149,8958.571,1929.076692,3206.849096,3613.915174,65.23,107.589231,42.655032,83.992414,1.253394,0.767223,127.05,76.466154,54.606315,50.702456,9.3044,5.261077,5.160593,1.337991,1.390197,1.188154,13.578,2.702,4.963869,5.664158,102.805316,91.460466,12.077935,1.069277,0.713637,0.281718,399.97342,86.139534,151.002871,162.063612,2.4,2.092308,2.352158,2.076274,1.589027,1.276422,1.0,1.030769,0.489898,0.28946,64.0
5.0,91.06128,57.721422,69.137693,36.773348,1.40038,1.348632,157.0546,21.026646,56.416713,54.252303,813.88,1002.916615,768.755,936.373816,1.551446,0.896741,810.6,705.660308,284.197899,343.36392,162.0,115.303077,140.888069,90.000836,1.49887,1.355102,205.0,38.704615,71.506643,80.218637,5236.2858,3111.046385,1160.866256,68.310742,1.338174,0.895302,8958.571,2053.138231,3151.277745,3744.143626,66.17,110.556308,28.966245,89.358578,1.187724,0.801571,141.0,76.728462,56.005568,47.408938,7.2744,4.956846,4.206283,1.296016,1.383828,1.007101,12.878,2.991615,4.108219,5.411519,115.405316,97.660466,15.50339,1.166441,0.871323,0.280372,399.97342,91.677995,148.089882,165.312906,2.2,2.076923,2.168944,2.063362,1.594167,1.210723,1.0,1.073846,0.4,0.266469,83.3
5.0,89.90228,57.275652,68.668325,36.677127,1.405827,1.347609,151.2596,21.026646,54.755452,53.318604,809.48,1001.224308,763.061809,933.700587,1.549415,0.893032,810.6,705.660308,287.57891,345.379085,162.8,115.610769,141.392153,90.124552,1.497833,1.356558,205.0,38.704615,72.19252,80.633897,5735.4858,3303.046385,1238.090115,70.023969,1.331294,0.940799,9064.571,2053.138231,3501.276088,3973.564858,66.17,110.556308,28.966245,89.358578,1.187724,0.801571,141.0,76.728462,56.005568,47.408938,9.7144,5.895308,5.085937,1.394218,1.326451,1.111819,19.678,2.991615,6.539785,6.708334,110.605316,95.814312,12.806545,1.083782,0.775644,0.211088,399.97342,91.677995,150.851796,166.089881,2.2,2.076923,2.168944,2.063362,1.594167,1.210723,1.0,1.073846,0.4,0.266469,85.5
5.0,74.23165,51.248487,60.515221,34.936795,1.453747,1.303621,121.3276,21.026646,39.445875,44.192969,816.36,1003.870462,771.891022,937.841129,1.552506,0.8988,810.6,705.660308,282.395259,342.26712,160.0,114.533846,139.595299,89.682306,1.501218,1.351245,205.0,38.704615,69.922815,79.233712,4816.6858,2949.661769,1074.903488,66.318998,1.322213,0.836446,8958.571,2053.138231,3084.729342,3635.203932,62.09,108.987077,26.186824,85.958038,1.130428,0.761958,141.0,76.728462,57.644743,49.623615,8.0144,5.241462,4.549685,1.335732,1.384657,1.057958,12.878,2.991615,4.438215,5.640753,111.005316,95.968158,13.131173,1.094267,0.785624,0.217733,399.97342,91.677995,150.600199,166.015863,2.2,2.076923,2.168944,2.063362,1.594167,1.210723,1.0,1.073846,0.4,0.266469,84.7
5.0,88.95048,56.909575,68.273038,36.595779,1.410194,1.3466,146.5006,21.026646,53.427773,52.573348,806.68,1000.147385,759.348437,931.950359,1.548019,0.890633,810.6,705.660308,289.84906,346.706977,163.2,115.764615,141.641524,90.185654,1.497294,1.357268,205.0,38.704615,72.546261,80.845998,5632.4858,3263.431,1223.693053,69.70966,1.334216,0.933062,8958.571,2053.138231,3408.12035,3918.092262,66.17,110.556308,28.966245,89.358578,1.187724,0.801571,141.0,76.728462,56.005568,47.408938,7.9544,5.218385,4.525483,1.332994,1.385548,1.054681,12.878,2.991615,4.393845,5.616071,109.805316,95.50662,12.03628,1.058231,0.753968,0.197062,399.97342,91.677995,151.366419,166.242945,2.2,2.076923,2.168944,2.063362,1.594167,1.210723,1.0,1.073846,0.4,0.266469,84.8
5.0,87.90048,56.505729,67.826075,36.503446,1.414888,1.3453,141.2506,21.026646,52.004644,51.774795,812.12,1002.239692,766.497991,935.315503,1.550656,0.895266,810.6,705.660308,285.522562,344.159419,164.2,116.149231,142.25738,90.33627,1.495893,1.358992,205.0,38.704615,73.461282,81.389099,5502.4858,3213.431,1204.496454,69.287011,1.33693,0.922171,8958.571,2053.138231,3305.158185,3853.918795,66.17,110.556308,28.966245,89.358578,1.187724,0.801571,141.0,76.728462,56.005568,47.408938,7.7344,5.133769,4.432006,1.322336,1.387596,1.041518,12.878,2.991615,4.256221,5.534511,109.805316,95.50662,12.03628,1.058231,0.753968,0.197062,399.97342,91.677995,151.366419,166.242945,2.2,2.076923,2.168944,2.063362,1.594167,1.210723,1.0,1.073846,0.4,0.266469,86.0
5.0,86.84328,56.099114,67.363818,36.407559,1.419467,1.343781,135.9646,21.026646,50.619374,50.996913,802.66,998.601231,753.88669,929.366471,1.545868,0.887135,810.6,705.660308,293.264635,348.674404,163.8,115.995385,142.012318,90.276385,1.496463,1.358311,205.0,38.704615,73.090081,81.16967,4971.0858,3009.046385,1109.689943,67.136396,1.331394,0.86093,8958.571,2053.138231,3082.932626,3665.764989,66.17,110.556308,28.966245,89.358578,1.187724,0.801571,141.0,76.728462,56.005568,47.408938,7.5944,5.079923,4.368144,1.314975,1.38775,1.032113,12.878,2.991615,4.190399,5.490132,110.405316,95.737389,12.631047,1.078045,0.770454,0.20768,399.97342,91.677995,150.979026,166.127519,2.2,2.076923,2.168944,2.063362,1.594167,1.210723,1.0,1.073846,0.4,0.266469,86.0
5.0,86.52248,55.975729,67.221007,36.377853,1.420824,1.343277,134.3606,21.026646,50.209075,50.766242,801.3,998.078154,752.002573,928.472446,1.5451,0.885937,810.6,705.660308,294.460884,349.356082,165.2,116.533846,142.862752,90.483933,1.494416,1.360645,205.0,38.704615,74.418815,81.950264,5392.8858,3171.277154,1187.304261,68.904959,1.338227,0.911909,8958.571,2053.138231,3232.083687,3805.10385,66.17,110.556308,28.966245,89.358578,1.187724,0.801571,141.0,76.728462,56.005568,47.408938,7.4344,5.018385,4.290265,1.305908,1.386614,1.020263,12.878,2.991615,4.137155,5.446798,110.205316,95.660466,12.445215,1.071917,0.765119,0.204209,399.97342,91.677995,151.107209,166.165576,2.2,2.076923,2.168944,2.063362,1.594167,1.210723,1.0,1.073846,0.4,0.266469,86.3
5.0,85.29888,55.505114,66.664849,36.261797,1.425852,1.341157,128.2426,21.026646,48.690008,49.910236,799.58,997.416615,749.592349,927.326768,1.544098,0.884411,810.6,705.660308,296.002658,350.22973,158.8,114.072308,138.796037,89.484464,1.502447,1.348776,205.0,38.704615,69.066345,78.680167,5324.2858,3144.892538,1176.014609,68.652221,1.338504,0.904932,8958.571,2053.138231,3193.158488,3777.102433,66.17,110.556308,28.966245,89.358578,1.187724,0.801571,141.0,76.728462,56.005568,47.408938,7.1544,4.910692,4.138586,1.287954,1.380466,0.996267,12.878,2.991615,4.102794,5.390444,111.005316,95.968158,13.131173,1.094267,0.785624,0.217733,399.97342,91.677995,150.600199,166.015863,2.2,2.076923,2.168944,2.063362,1.594167,1.210723,1.0,1.073846,0.4,0.266469,85.5
6.0,110.940275,54.353268,83.212785,35.652824,1.574846,1.749914,192.981,8.175113,70.6379,52.690389,821.9,1023.159769,784.836584,963.814488,1.743936,1.070435,764.1,689.211,262.158197,327.363624,156.333333,110.596923,141.130288,88.433476,1.713517,1.620733,171.0,30.062308,56.691171,71.452947,6562.904833,3073.629462,1646.621575,64.968331,1.478029,1.413533,13532.571,1377.692077,4611.299942,4168.282527,65.705,101.004308,28.0057,60.085934,1.359687,0.746914,141.0,76.653462,55.354567,56.948859,7.652,4.637331,4.333248,1.216302,1.524916,1.385095,12.878,1.897362,4.801992,5.296464,78.05443,68.875928,8.653996,0.900517,0.590456,0.425665,399.97342,61.524149,144.390631,141.72988,2.666667,2.153077,2.492883,2.111918,1.717076,1.454339,3.0,0.973846,1.105542,0.530992,74.0
7.0,100.817093,52.475274,74.965902,34.576841,1.703453,1.792126,192.981,11.938538,69.941187,52.294068,788.685714,1022.159769,753.376768,962.215609,1.897441,1.099878,764.1,689.211,255.984221,328.644887,161.714286,109.904615,147.69318,88.1322,1.877923,1.717112,171.0,30.062308,54.115523,70.548577,5846.775571,2961.244846,1632.45821,62.373895,1.583174,1.422363,13532.571,1377.692077,4615.561411,4168.456081,56.871429,99.957,21.108416,55.457875,1.401186,0.71753,141.0,76.653462,55.629016,58.455252,7.778857,4.527331,4.774254,1.202864,1.72014,1.492651,12.878,1.897362,4.456627,5.183363,95.475226,75.914389,13.553365,0.990075,1.023991,0.677448,399.97342,61.524149,140.325265,143.511686,2.571429,2.114615,2.415653,2.079238,1.875122,1.499933,3.0,1.0,1.049781,0.503772,92.0
6.0,86.182183,54.916547,55.578239,33.7731,1.472831,1.62015,188.5793,15.449606,66.641375,55.605489,866.883333,1029.564706,815.790012,963.922682,1.733763,1.149301,810.6,636.052941,292.98011,334.898603,150.5,112.0,128.097543,87.333886,1.657841,1.647614,205.0,25.823529,74.305114,79.412549,5149.238167,2706.285941,1238.862059,64.094617,1.369144,1.412329,13532.571,1053.361118,4631.548263,3931.81782,73.546667,101.362353,27.16458,57.522157,1.285627,0.826483,153.9,75.352941,66.658758,60.175633,22.768667,9.852235,5.958517,1.373875,0.83843,1.143123,104.778,6.058941,37.012228,24.229025,100.221097,62.031719,14.077546,0.958751,0.940627,0.813014,399.97342,47.044752,141.981385,127.729497,2.333333,2.117647,2.244924,2.083232,1.747868,1.483694,2.0,0.941176,0.745356,0.470588,58.0
6.0,86.182183,54.916547,55.578239,33.7731,1.472831,1.62015,188.5793,15.449606,66.641375,55.605489,866.883333,1029.564706,815.790012,963.922682,1.733763,1.149301,810.6,636.052941,292.98011,334.898603,150.5,112.0,128.097543,87.333886,1.657841,1.647614,205.0,25.823529,74.305114,79.412549,5149.238167,2706.285941,1238.862059,64.094617,1.369144,1.412329,13532.571,1053.361118,4631.548263,3931.81782,73.546667,101.362353,27.16458,57.522157,1.285627,0.826483,153.9,75.352941,66.658758,60.175633,22.768667,9.852235,5.958517,1.373875,0.83843,1.143123,104.778,6.058941,37.012228,24.229025,100.221097,62.031719,14.077546,0.958751,0.940627,0.813014,399.97342,47.044752,141.981385,127.729497,2.333333,2.117647,2.244924,2.083232,1.747868,1.483694,2.0,0.941176,0.745356,0.470588,66.0
4.0,104.3656,75.34845,72.746865,44.63397,1.129463,1.199588,184.5906,26.3885,70.392496,68.553505,891.65,1001.05,838.584885,930.630322,1.328085,1.018631,810.6,563.425,301.51284,344.998391,154.25,126.75,131.729022,97.880519,1.260175,1.24028,205.0,45.125,73.155229,85.859988,6501.35725,3689.9645,883.117278,94.256143,0.977862,1.062649,13532.571,1691.0355,5164.791227,4732.391838,69.8375,90.2875,25.084962,45.290108,0.894571,0.632625,141.0,71.0625,62.076781,62.114817,5.903,4.03475,2.701702,1.212236,0.96372,1.000424,12.878,1.889,5.0379,4.674633,106.581645,55.55079,6.313081,0.925205,0.270718,0.37468,399.97342,49.98671,169.524558,130.398318,2.0,2.0,2.0,2.0,1.386294,1.213008,0.0,0.75,0.0,0.0,75.0
4.0,104.3656,75.34845,72.746865,44.63397,1.129463,1.199588,184.5906,26.3885,70.392496,68.553505,891.65,1001.05,838.584885,930.630322,1.328085,1.018631,810.6,563.425,301.51284,344.998391,154.25,126.75,131.729022,97.880519,1.260175,1.24028,205.0,45.125,73.155229,85.859988,6501.35725,3689.9645,883.117278,94.256143,0.977862,1.062649,13532.571,1691.0355,5164.791227,4732.391838,69.8375,90.2875,25.084962,45.290108,0.894571,0.632625,141.0,71.0625,62.076781,62.114817,5.903,4.03475,2.701702,1.212236,0.96372,1.000424,12.878,1.889,5.0379,4.674633,106.581645,55.55079,6.313081,0.925205,0.270718,0.37468,399.97342,49.98671,169.524558,130.398318,2.0,2.0,2.0,2.0,1.386294,1.213008,0.0,0.75,0.0,0.0,97.0
5.0,91.84908,52.125695,71.714128,34.755258,1.43483,1.554401,135.9646,10.196974,50.031235,47.011051,738.82,1007.369231,691.961137,940.611067,1.537806,0.929669,773.0,703.115385,297.385362,345.187209,165.6,110.423077,145.467981,87.530157,1.512956,1.534302,183.0,20.769231,65.968477,73.779387,4704.8858,2822.441628,1033.865333,58.717714,1.30537,1.077568,8958.571,1722.289141,3122.851488,3579.390531,74.386,109.631667,49.45752,83.669958,1.351012,0.819604,135.97,77.804231,49.725277,48.155389,7.2244,4.730077,4.122038,1.220466,1.368922,1.210813,12.878,2.396846,4.276436,5.29852,92.005316,82.835166,8.946244,0.928215,0.513674,0.314817,399.97342,76.908424,154.413153,155.156917,2.6,2.179487,2.491462,2.141257,1.564957,1.3521,2.0,0.948718,0.8,0.473492,30.0
5.0,91.52828,53.749627,71.562094,35.92236,1.43597,1.562265,134.3606,9.499653,49.648428,47.465001,737.46,994.355333,690.231785,926.803478,1.537109,0.962926,773.0,675.115333,298.27416,347.476625,167.0,113.44,146.33911,89.843946,1.510884,1.548168,190.0,20.366667,67.400297,75.099532,5126.6858,3187.302133,1106.176301,71.068997,1.310357,1.119926,8958.571,1791.237867,3304.339437,3812.668375,74.386,108.616733,49.45752,83.042236,1.351012,0.852614,135.97,75.259933,49.725277,48.157224,7.0644,4.8084,4.048547,1.290865,1.368444,1.207633,12.878,2.5016,4.210239,5.253498,91.805316,85.880843,8.814624,1.053387,0.507107,0.306768,399.97342,79.985824,154.514673,157.438839,2.6,2.2,2.491462,2.157055,1.564957,1.384838,2.0,0.88,0.8,0.503322,36.0
5.0,91.50808,54.627075,64.570275,35.612951,1.327465,1.53412,184.5906,12.156125,68.009897,54.533534,831.2,995.6,781.483208,931.716637,1.547989,1.091555,810.6,593.7375,295.541544,336.456845,162.2,117.75,142.332973,93.714039,1.508896,1.55891,205.0,20.9375,67.336172,75.909897,5511.0858,3159.0895,988.282363,82.935956,1.139379,1.135919,13532.571,1679.2855,5026.19189,4285.014796,56.644,96.24,17.261278,50.09238,0.954578,0.674064,141.0,71.15625,61.474345,60.152638,6.4304,4.777875,3.40096,1.362928,1.28659,1.196728,12.878,2.34525,4.627845,5.178574,125.265316,102.78204,12.600829,1.592736,0.810629,0.685324,399.97342,74.98671,156.163948,156.462961,2.0,2.0,2.0,2.0,1.609438,1.353591,0.0,0.875,0.0,0.0,135.0
7.0,98.3274,82.355349,75.098217,67.511557,1.733308,1.71725,192.981,22.748657,62.659152,47.122113,721.657143,728.870714,689.082136,695.482546,1.893889,1.701524,764.1,179.177143,251.007341,251.971556,162.571429,163.55,147.74899,148.412742,1.872554,1.639143,185.0,55.714286,57.313317,58.112124,5447.489857,5245.218429,1621.578572,1596.649201,1.647101,1.447892,9778.571,2559.795857,3652.499787,3554.427282,63.914286,68.573286,34.868338,35.549027,1.577795,1.31382,138.63,34.036,51.150096,55.334282,7.717429,8.253143,4.928197,5.276375,1.745219,1.438687,12.878,3.711143,4.159628,4.344665,105.146654,144.675226,17.666244,25.302293,1.187123,0.775797,399.97342,114.281917,136.666052,167.502305,2.714286,2.328571,2.559708,2.250981,1.882121,1.831794,3.0,0.457143,1.030158,0.721535,30.0
7.0,98.3274,80.681463,75.098217,66.205934,1.733308,1.724835,192.981,22.748657,62.659152,46.509075,721.657143,728.802143,689.082136,695.401965,1.893889,1.703845,764.1,177.712143,251.007341,252.008846,162.571429,162.992857,147.74899,148.024874,1.872554,1.6438,185.0,55.714286,57.313317,57.628552,5447.489857,5154.489857,1621.578572,1559.927818,1.647101,1.443805,9778.571,2559.795857,3652.499787,3566.51486,63.914286,67.892857,34.868338,34.258568,1.577795,1.300932,138.63,33.980714,51.150096,55.830663,7.717429,8.232286,4.928197,5.264492,1.745219,1.441697,12.878,3.711143,4.159628,4.339731,105.146654,147.375226,17.666244,26.372706,1.187123,0.80326,399.97342,114.281917,136.666052,166.847792,2.714286,2.314286,2.559708,2.23798,1.882121,1.836465,3.0,0.428571,1.030158,0.71799,36.0
4.0,76.444563,52.078254,59.356672,35.585717,1.199541,1.288192,121.3276,14.625839,43.823354,44.373839,794.0,996.312598,741.629349,930.1282,1.315004,0.907134,810.6,644.281102,311.743492,343.057554,164.5,116.110236,139.000514,91.019331,1.256701,1.338123,205.0,23.149606,77.525802,79.495281,4235.85725,3022.171205,669.556588,72.637667,1.015407,0.812715,8958.571,2115.781551,3194.938946,3653.152118,77.2375,108.38189,53.527965,85.525812,1.105182,0.775297,127.05,72.744094,54.830755,49.757101,8.1805,5.369087,4.035569,1.394841,1.112098,1.040231,12.878,2.97737,4.948155,5.661141,108.756645,98.67544,7.552385,1.196978,0.336262,0.203093,399.97342,94.474166,168.301047,167.726602,2.25,2.07874,2.213364,2.064883,1.368922,1.213971,1.0,0.818898,0.433013,0.269333,77.0
4.0,76.444563,52.802729,59.356672,36.161551,1.199541,1.284861,121.3276,14.91953,43.823354,44.518686,794.0,989.951406,741.629349,923.710082,1.315004,0.921461,810.6,630.851004,311.743492,343.505601,164.5,117.477912,139.000514,92.196367,1.256701,1.336486,205.0,23.614458,77.525802,79.695508,4235.85725,3082.828679,669.556588,78.599814,1.015407,0.812645,8958.571,2158.295819,3194.938946,3664.231545,77.2375,107.696787,53.527965,84.653524,1.105182,0.786022,127.05,71.343373,54.830755,50.016393,8.1805,5.472442,4.035569,1.447279,1.112098,1.037947,12.878,3.041614,4.948155,5.670044,108.756645,100.656341,7.552385,1.29208,0.336262,0.203047,399.97342,96.371772,168.301047,168.812853,2.25,2.080321,2.213364,2.066207,1.368922,1.224135,1.0,0.795181,0.433013,0.27179,49.0
4.0,76.444563,52.95113,59.356672,36.280649,1.199541,1.284167,121.3276,14.97969,43.823354,44.546845,794.0,988.648387,741.629349,922.400877,1.315004,0.92438,810.6,628.1,311.743492,343.582773,164.5,117.758065,139.000514,92.439341,1.256701,1.336125,205.0,23.709677,77.525802,79.733565,4235.85725,3095.253677,669.556588,79.880214,1.015407,0.812631,8958.571,2167.004387,3194.938946,3666.373076,77.2375,107.556452,53.527965,84.475947,1.105182,0.788197,127.05,71.056452,54.830755,50.068184,8.1805,5.493613,4.035569,1.458261,1.112098,1.037486,12.878,3.054774,4.948155,5.671634,108.756645,101.062106,7.552385,1.312474,0.336262,0.203038,399.97342,96.760475,168.301047,169.031633,2.25,2.080645,2.213364,2.066479,1.368922,1.22617,1.0,0.790323,0.433013,0.272289,34.0
4.0,76.444563,53.100732,59.356672,36.401108,1.199541,1.283462,121.3276,15.040336,43.823354,44.574713,794.0,987.334818,741.629349,921.08295,1.315004,0.927318,810.6,625.326721,311.743492,343.655552,164.5,118.040486,139.000514,92.684931,1.256701,1.335754,205.0,23.805668,77.525802,79.770917,4235.85725,3107.779283,669.556588,81.192094,1.015407,0.812617,8958.571,2175.78347,3194.938946,3668.488087,77.2375,107.41498,53.527965,84.297308,1.105182,0.790383,127.05,70.767206,54.830755,50.119942,8.1805,5.514955,4.035569,1.469417,1.112098,1.037024,12.878,3.06804,4.948155,5.673156,108.756645,101.471157,7.552385,1.333359,0.336262,0.203029,399.97342,97.152325,168.301047,169.250914,2.25,2.080972,2.213364,2.066752,1.368922,1.228206,1.0,0.785425,0.433013,0.272792,15.0
5.0,89.33718,50.062615,70.560647,34.618507,1.444537,1.349311,124.90825,17.370882,46.917667,42.757434,740.52,1006.421333,692.541331,943.288698,1.53696,0.893994,810.6,696.809333,298.643007,336.083628,181.0,112.366667,155.938199,88.914856,1.499861,1.373827,205.0,37.02,76.793229,76.466325,4716.6858,3170.682133,1059.408482,71.425206,1.32393,0.766229,8958.571,2388.5712,3015.110657,3806.801843,72.09,112.242667,53.116082,91.739108,1.357429,0.780932,127.05,75.656667,50.111041,46.612527,7.9244,5.4084,4.492557,1.376404,1.38083,0.988218,12.878,3.447333,4.455305,5.760772,89.605316,110.187509,8.418912,1.265518,0.45781,0.164906,399.97342,106.652491,155.329609,174.891528,2.6,2.073333,2.491462,2.058744,1.564957,1.223144,2.0,1.04,0.8,0.285112,75.0
5.0,89.33718,50.409294,70.560647,34.724956,1.444537,1.37994,124.90825,16.431498,46.917667,43.278611,740.52,1005.829333,692.541331,942.309248,1.53696,0.899204,810.6,693.298667,298.643007,336.849215,181.0,112.6,155.938199,89.005478,1.499861,1.39902,205.0,35.373333,76.793229,76.822566,4716.6858,3185.135467,1059.408482,71.613672,1.32393,0.793103,8958.571,2388.5712,3015.110657,3815.82009,72.09,112.378667,53.116082,92.048099,1.357429,0.788831,127.05,75.313333,50.111041,46.404879,7.9244,5.3784,4.492557,1.371804,1.38083,1.001178,12.878,3.401333,4.455305,5.741176,89.605316,110.160843,8.418912,1.263256,0.45781,0.165389,399.97342,106.652491,155.329609,174.906039,2.6,2.08,2.491462,2.062696,1.564957,1.246035,2.0,1.013333,0.8,0.316649,68.0
5.0,89.33718,50.755973,70.560647,34.831731,1.444537,1.39905,124.90825,15.492114,46.917667,43.790841,740.52,1005.237333,692.541331,941.330815,1.53696,0.902082,810.6,689.788,298.643007,337.612027,181.0,112.833333,155.938199,89.096192,1.499861,1.414908,205.0,33.726667,76.793229,77.176457,4716.6858,3199.5888,1059.408482,71.802636,1.32393,0.811347,8958.571,2388.5712,3015.110657,3824.762457,72.09,112.514667,53.116082,92.358131,1.357429,0.794884,127.05,74.97,50.111041,46.195897,7.9244,5.3484,4.492557,1.36722,1.38083,1.008035,12.878,3.374933,4.455305,5.721355,89.605316,110.134176,8.418912,1.260999,0.45781,0.165331,399.97342,106.652491,155.329609,174.920545,2.6,2.086667,2.491462,2.066656,1.564957,1.260903,2.0,0.986667,0.8,0.345189,61.0
5.0,89.33718,51.102651,70.560647,34.938835,1.444537,1.410038,124.90825,14.754033,46.917667,44.294435,740.52,1004.645333,692.541331,940.353398,1.53696,0.90319,810.6,686.277333,298.643007,338.372084,181.0,113.066667,155.938199,89.186999,1.499861,1.423994,205.0,32.08,76.793229,77.528031,4716.6858,3214.042133,1059.408482,71.992098,1.32393,0.823438,8958.571,2388.5712,3015.110657,3833.629474,72.09,112.650667,53.116082,92.669208,1.357429,0.799625,127.05,74.756,50.111041,45.985563,7.9244,5.3184,4.492557,1.362651,1.38083,1.010013,12.878,3.374933,4.455305,5.701307,89.605316,110.107509,8.418912,1.258746,0.45781,0.164859,399.97342,106.652491,155.329609,174.935045,2.6,2.093333,2.491462,2.070623,1.564957,1.269988,2.0,0.96,0.8,0.371424,58.0
5.0,89.33718,51.44933,70.560647,35.046269,1.444537,1.414382,124.90825,15.346738,46.917667,44.789684,740.52,1004.053333,692.541331,939.376995,1.53696,0.902733,810.6,682.766667,298.643007,339.129405,181.0,113.3,155.938199,89.277898,1.499861,1.427286,205.0,31.6,76.793229,77.877318,4716.6858,3228.495467,1059.408482,72.18206,1.32393,0.83043,8958.571,2388.5712,3015.110657,3842.421664,72.09,112.786667,53.116082,92.981332,1.357429,0.803279,127.05,74.963333,50.111041,45.773859,7.9244,5.2884,4.492557,1.358098,1.38083,1.007441,12.878,3.374933,4.455305,5.681031,89.605316,110.080843,8.418912,1.256497,0.45781,0.164015,399.97342,106.652491,155.329609,174.949541,2.6,2.1,2.491462,2.074598,1.564957,1.274222,2.0,0.966667,0.8,0.395811,49.0
