@relation dataset

@attribute number_of_elements real
@attribute mean_atomic_mass real
@attribute wtd_mean_atomic_mass real
@attribute gmean_atomic_mass real
@attribute wtd_gmean_atomic_mass real
@attribute entropy_atomic_mass real
@attribute wtd_entropy_atomic_mass real
@attribute range_atomic_mass real
@attribute wtd_range_atomic_mass real
@attribute std_atomic_mass real
@attribute wtd_std_atomic_mass real
@attribute mean_fie real
@attribute wtd_mean_fie real
@attribute gmean_fie real
@attribute wtd_gmean_fie real
@attribute entropy_fie real
@attribute wtd_entropy_fie real
@attribute range_fie real
@attribute wtd_range_fie real
@attribute std_fie real
@attribute wtd_std_fie real
@attribute mean_atomic_radius real
@attribute wtd_mean_atomic_radius real
@attribute gmean_atomic_radius real
@attribute wtd_gmean_atomic_radius real
@attribute entropy_atomic_radius real
@attribute wtd_entropy_atomic_radius real
@attribute range_atomic_radius real
@attribute wtd_range_atomic_radius real
@attribute std_atomic_radius real
@attribute wtd_std_atomic_radius real
@attribute mean_Density real
@attribute wtd_mean_Density real
@attribute gmean_Density real
@attribute wtd_gmean_Density real
@attribute entropy_Density real
@attribute wtd_entropy_Density real
@attribute range_Density real
@attribute wtd_range_Density real
@attribute std_Density real
@attribute wtd_std_Density real
@attribute mean_ElectronAffinity real
@attribute wtd_mean_ElectronAffinity real
@attribute gmean_ElectronAffinity real
@attribute wtd_gmean_ElectronAffinity real
@attribute entropy_ElectronAffinity real
@attribute wtd_entropy_ElectronAffinity real
@attribute range_ElectronAffinity real
@attribute wtd_range_ElectronAffinity real
@attribute std_ElectronAffinity real
@attribute wtd_std_ElectronAffinity real
@attribute mean_FusionHeat real
@attribute wtd_mean_FusionHeat real
@attribute gmean_FusionHeat real
@attribute wtd_gmean_FusionHeat real
@attribute entropy_FusionHeat real
@attribute wtd_entropy_FusionHeat real
@attribute range_FusionHeat real
@attribute wtd_range_FusionHeat real
@attribute std_FusionHeat real
@attribute wtd_std_FusionHeat real
@attribute mean_ThermalConductivity real
@attribute wtd_mean_ThermalConductivity real
@attribute gmean_ThermalConductivity real
@attribute wtd_gmean_ThermalConductivity real
@attribute entropy_ThermalConductivity real
@attribute wtd_entropy_ThermalConductivity real
@attribute range_ThermalConductivity real
@attribute wtd_range_ThermalConductivity real
@attribute std_ThermalConductivity real
@attribute wtd_std_ThermalConductivity real
@attribute mean_Valence real
@attribute wtd_mean_Valence real
@attribute gmean_Valence real
@attribute wtd_gmean_Valence real
@attribute entropy_Valence real
@attribute wtd_entropy_Valence real
@attribute range_Valence real
@attribute wtd_range_Valence real
@attribute std_Valence real
@attribute wtd_std_Valence real
@attribute critical_temp real


@data
3.0,64.131346,44.105876,47.036493,35.319677,0.797068,0.934223,110.345461,16.347476,51.759105,38.877814,621.9,713.066667,610.888071,702.705344,1.08045,0.687272,283.5,478.666667,119.976748,114.221753,160.666667,133.074074,149.087707,126.550741,1.021002,0.936246,142.0,60.62963,65.352038,50.072485,2846.666667,2559.62963,2805.491349,2530.472981,1.083887,0.899157,1180.0,1239.62963,492.769949,416.933084,64.85,103.877778,45.117549,82.977832,0.790591,0.338883,119.65,92.781481,51.023344,48.74005,22.966667,38.096296,16.257702,30.414726,0.769941,0.310264,42.2,34.140741,19.288396,18.667529,134.333333,143.037037,85.929815,117.100591,0.821208,0.642418,217.0,102.888889,89.279835,60.026834,3.0,3.555556,2.884499,3.459023,1.060857,0.651951,2.0,2.518519,0.816497,0.737028,3.0
5.0,62.38325,41.986554,53.597182,31.435324,1.498887,1.545478,72.90645,8.837528,26.592872,30.490274,796.32,1023.233235,758.396955,963.416826,1.557199,0.980127,764.1,684.380533,270.17767,330.054713,156.0,107.80755,138.19832,86.207393,1.516955,1.548063,171.0,20.873427,61.465437,70.703088,4787.4858,2630.402057,1034.662332,54.470284,1.2902,1.225216,8958.571,1325.630511,3304.453377,3472.63579,63.446,101.505181,35.906015,67.236022,1.19288,0.683538,135.97,78.246854,56.322245,56.6801,9.3044,5.112303,5.160593,1.254132,1.390197,1.415506,13.578,1.815898,4.963869,5.699725,106.205316,71.517366,13.795956,0.932307,0.786805,0.624027,399.97342,59.200621,149.236158,138.694333,2.4,2.148038,2.352158,2.123725,1.589027,1.356374,1.0,0.889711,0.489898,0.355138,53.5
5.0,74.99488,46.654071,59.662855,32.707729,1.424774,1.55243,135.9646,8.837528,44.85956,40.49925,782.62,1018.162916,740.707371,955.038265,1.550912,0.969235,766.2,689.450851,280.542228,336.739381,159.8,109.213916,140.591151,86.756828,1.511112,1.552468,183.0,20.873427,65.279093,72.915946,4941.8858,2687.544914,1068.146486,55.116151,1.300249,1.241727,8958.571,1325.630511,3304.14097,3508.634584,67.526,103.015174,39.717013,69.793615,1.246518,0.725121,135.97,78.246854,54.542071,55.032126,8.8844,4.956863,4.954676,1.235374,1.38587,1.4008,13.578,1.815898,4.856469,5.552873,105.605316,71.295308,13.27051,0.919004,0.771204,0.613099,399.97342,59.200621,149.599189,138.783813,2.4,2.148038,2.352158,2.123725,1.589027,1.356374,1.0,0.889711,0.489898,0.355138,22.0
5.0,76.05208,46.885306,60.072267,32.669549,1.417382,1.551437,141.2506,8.791973,46.686125,41.479708,792.08,1023.166274,753.098203,962.468043,1.555461,0.97258,764.1,689.182474,273.133824,331.834504,160.2,109.045655,140.83376,86.547454,1.51043,1.552541,185.0,20.765832,65.718795,73.108022,5473.2858,2869.354331,1159.403726,55.745689,1.308295,1.276525,8958.571,1318.789999,3516.813666,3710.986695,67.526,103.218704,39.717013,70.050885,1.246518,0.721823,135.97,78.578056,54.542071,54.962886,9.0244,4.984003,5.027113,1.231053,1.388181,1.406932,13.578,1.805393,4.87648,5.592327,105.005316,70.707031,12.645633,0.886489,0.754223,0.601453,399.97342,58.895326,149.970943,138.612685,2.4,2.147275,2.352158,2.123068,1.589027,1.353013,1.0,0.895434,0.489898,0.35438,36.5
5.0,73.45048,46.01584,59.043792,32.530413,1.435415,1.553866,128.2426,8.817947,42.239538,39.019421,779.54,1017.679025,736.488103,953.698278,1.549216,0.964875,781.6,691.970015,283.185315,338.266445,154.8,107.231905,137.407056,85.913258,1.518535,1.546289,171.0,20.827179,60.409933,70.041142,5295.0858,2812.021762,1131.988157,55.856555,1.309096,1.267943,8958.571,1322.690202,3410.243683,3630.556114,67.526,103.102659,39.717013,69.904084,1.246518,0.723704,135.97,78.389217,54.542071,55.002467,8.4444,4.783891,4.694295,1.206394,1.371199,1.377744,13.578,1.811383,4.898364,5.4527,106.205316,71.358967,13.795956,0.924987,0.786805,0.624033,399.97342,59.069393,149.236158,138.581371,2.4,2.14771,2.352158,2.123443,1.589027,1.354932,1.0,0.892171,0.489898,0.354813,4.2
5.0,78.05388,47.809741,60.818232,32.958354,1.403213,1.548451,151.2596,8.844074,50.206644,43.535339,789.44,1020.47037,749.722092,959.100546,1.554287,0.97535,764.1,686.462963,275.090477,333.336211,158.8,108.888889,139.977192,86.654299,1.512765,1.551458,178.0,20.888889,64.21028,72.314812,5706.2858,2972.645741,1191.739742,57.552635,1.303586,1.284158,9064.571,1326.613519,3703.572488,3842.210406,67.526,102.985926,39.717013,69.756722,1.246518,0.725595,135.97,78.199259,54.542071,55.042007,11.0044,5.745556,5.76885,1.308647,1.359004,1.43087,19.678,1.817407,6.582176,6.735124,105.805316,71.422174,13.454894,0.92614,0.776544,0.616814,399.97342,59.244493,149.477206,138.791288,2.4,2.148148,2.352158,2.123819,1.589027,1.356855,1.0,0.888889,0.489898,0.355247,52.0
4.0,61.003775,52.25325,33.359475,30.377731,0.899784,1.017837,151.689,25.08155,61.697767,53.683765,797.275,787.583333,776.018034,773.179391,1.359251,1.322349,518.7,172.233333,187.052311,154.45032,132.75,127.833333,118.625701,117.013719,1.277159,1.277409,161.0,38.5,62.75498,54.718725,5544.75,5591.166667,4536.387711,4584.155378,1.210453,1.147774,6648.0,2592.666667,3188.034455,3200.741082,87.15,81.716667,71.141956,65.91102,1.211445,1.206163,127.2,29.25,50.245423,48.460823,45.825,41.75,31.641181,30.849742,1.065371,1.141786,93.9,15.65,37.230121,32.35613,67.25,64.5,44.104354,45.855191,1.06801,1.098628,129.0,28.5,51.577006,46.15102,3.0,2.833333,2.912951,2.749459,1.357978,1.354581,2.0,0.5,0.707107,0.687184,6.3
4.0,142.082,131.68015,137.779444,129.84235,1.353465,1.062138,92.382,62.07773,37.880266,25.121207,712.6,787.026,703.978427,782.436978,1.374302,0.957773,311.0,426.13,109.986636,84.011519,144.5,135.038,143.873102,134.477529,1.382077,1.036808,33.0,59.16,13.086252,12.346277,8050.0,7165.91,7841.66165,7047.717119,1.358756,1.080504,5100.0,3010.35,1949.063878,1458.44279,91.875,142.0706,69.406704,127.474653,1.135725,0.736722,161.3,95.394,65.35669,54.102829,8.1325,11.97759,6.606448,10.542209,1.176146,0.714003,14.24,8.7011,5.569566,5.571426,46.75,32.121,27.559383,13.352404,1.109192,0.676757,79.0,24.766,30.433329,30.564004,4.25,4.985,4.119534,4.877885,1.354581,0.91012,3.0,2.955,1.089725,1.022142,2.25
4.0,142.082,131.5722,137.779444,129.74842,1.353465,1.074496,92.382,61.50364,37.880266,25.022168,712.6,786.268,703.978427,781.497309,1.374302,0.968261,311.0,423.34,109.986636,85.379226,144.5,135.084,143.873102,134.518603,1.382077,1.052704,33.0,58.38,13.086252,12.404392,8050.0,7161.88,7841.66165,7044.623195,1.358756,1.094893,5100.0,2973.8,1949.063878,1452.458903,91.875,141.7508,69.406704,126.802614,1.135725,0.739686,161.3,95.242,65.35669,54.532684,8.1325,11.96112,6.606448,10.506034,1.176146,0.717493,14.24,8.6848,5.569566,5.591908,46.75,32.228,27.559383,13.37458,1.109192,0.709854,79.0,24.228,30.433329,30.687327,4.25,4.98,4.119534,4.870873,1.354581,0.918939,3.0,2.94,1.089725,1.029369,2.57
4.0,142.082,140.06724,137.779444,136.875183,1.353465,1.127302,92.382,61.50364,37.880266,32.971798,712.6,786.94,703.978427,782.235567,1.374302,1.042899,311.0,423.34,109.986636,84.787624,144.5,135.948,143.873102,135.298509,1.382077,1.139842,33.0,58.38,13.086252,13.342912,8050.0,7548.76,7841.66165,7347.922269,1.358756,1.156302,5100.0,2973.8,1949.063878,1906.225711,91.875,134.8196,69.406704,114.210496,1.135725,0.760029,161.3,95.242,65.35669,62.313577,8.1325,11.74704,6.606448,10.126215,1.176146,0.749626,14.24,8.6848,5.569566,5.81594,46.75,29.156,27.559383,12.566303,1.109192,0.925964,79.0,17.796,30.433329,28.582156,4.25,4.98,4.119534,4.870873,1.354581,0.985487,3.0,2.94,1.089725,1.029369,0.4
4.0,142.082,125.159338,137.779444,124.609812,1.353465,0.920518,92.382,60.92955,37.880266,13.574781,712.6,785.01125,703.978427,780.01195,1.374302,0.847817,311.0,420.55,109.986636,87.140786,144.5,134.48875,143.873102,133.983586,1.382077,0.90903,33.0,61.77375,13.086252,11.681711,8050.0,6870.7125,7841.66165,6824.644061,1.358756,0.934201,5100.0,3115.8875,1949.063878,874.75589,91.875,146.57525,69.406704,136.315224,1.135725,0.701813,161.3,95.09,65.35669,47.819499,8.1325,12.103537,6.606448,10.760062,1.176146,0.662522,14.24,8.6685,5.569566,5.435688,46.75,34.615,27.559383,14.031169,1.109192,0.511159,79.0,29.4025,30.433329,32.080473,4.25,4.975,4.119534,4.863872,1.354581,0.81168,3.0,2.925,1.089725,1.036521,1.79
4.0,142.082,127.2654,137.779444,126.272715,1.353465,0.996387,92.382,60.92955,37.880266,18.413017,712.6,785.17785,703.978427,780.194564,1.374302,0.902482,311.0,420.55,109.986636,87.000354,144.5,134.70295,143.873102,134.175751,1.382077,0.975994,33.0,58.08025,13.086252,11.951875,8050.0,6966.6265,7841.66165,6896.338381,1.358756,1.012935,5100.0,2941.9095,1949.063878,1107.609784,91.875,144.85689,69.406704,132.826107,1.135725,0.718684,161.3,95.09,65.35669,50.374996,8.1325,12.050463,6.606448,10.662282,1.176146,0.686869,14.24,8.6685,5.569566,5.495814,46.75,33.8534,27.559383,13.815992,1.109192,0.597506,79.0,27.13915,30.433329,31.679948,4.25,4.975,4.119534,4.863872,1.354581,0.860105,3.0,2.925,1.089725,1.036521,2.06
4.0,142.082,129.362613,137.779444,127.950682,1.353465,1.048687,92.382,60.92955,37.880266,22.007687,712.6,785.34375,703.978427,780.376453,1.374302,0.944417,311.0,420.55,109.986636,86.859968,144.5,134.91625,143.873102,134.367381,1.382077,1.026901,33.0,57.6,13.086252,12.211234,8050.0,7062.1375,7841.66165,6968.479878,1.358756,1.06813,5100.0,2937.25,1949.063878,1291.579771,91.875,143.14575,69.406704,129.440398,1.135725,0.731857,161.3,95.09,65.35669,52.741381,8.1325,11.997613,6.606448,10.565796,1.176146,0.705651,14.24,8.6685,5.569566,5.554537,46.75,33.095,27.559383,13.604999,1.109192,0.672178,79.0,25.55125,30.433329,31.257575,4.25,4.975,4.119534,4.863872,1.354581,0.897301,3.0,2.925,1.089725,1.036521,2.81
4.0,142.082,131.473099,137.779444,129.66178,1.353465,1.085848,92.382,60.92955,37.880266,24.933445,712.6,785.5107,703.978427,780.559536,1.374302,0.977951,311.0,420.55,109.986636,86.718144,144.5,135.1309,143.873102,134.560501,1.382077,1.067224,33.0,57.6,13.086252,12.463104,8050.0,7158.253,7841.66165,7041.839824,1.358756,1.108091,5100.0,2937.25,1949.063878,1447.042652,91.875,141.42378,69.406704,126.120378,1.135725,0.742402,161.3,95.09,65.35669,54.966345,8.1325,11.944427,6.606448,10.469581,1.176146,0.720677,14.24,8.6685,5.569566,5.612509,46.75,32.3318,27.559383,13.395924,1.109192,0.739712,79.0,23.9533,30.433329,30.807845,4.25,4.975,4.119534,4.863872,1.354581,0.927085,3.0,2.925,1.089725,1.036521,2.77
4.0,142.082,133.557039,137.779444,131.373806,1.353465,1.11112,92.382,60.92955,37.880266,27.359581,712.6,785.67555,703.978427,780.740358,1.374302,1.004319,311.0,420.55,109.986636,86.577561,144.5,135.34285,143.873102,134.751464,1.382077,1.098586,33.0,57.6,13.086252,12.70335,8050.0,7253.1595,7841.66165,7115.034749,1.358756,1.13592,5100.0,2937.25,1949.063878,1579.937322,91.875,139.72347,69.406704,122.925684,1.135725,0.750517,161.3,95.09,65.35669,57.027287,8.1325,11.89191,6.606448,10.375436,1.176146,0.732419,14.24,8.6685,5.569566,5.66868,46.75,31.5782,27.559383,13.192631,1.109192,0.800461,79.0,22.37545,30.433329,30.338403,4.25,4.975,4.119534,4.863872,1.354581,0.950538,3.0,2.925,1.089725,1.036521,2.62
4.0,142.082,135.685223,137.779444,133.145513,1.353465,1.127562,92.382,60.92955,37.880266,29.481283,712.6,785.8439,703.978427,780.925063,1.374302,1.025373,311.0,420.55,109.986636,86.433432,144.5,135.5593,143.873102,134.946761,1.382077,1.123285,33.0,57.6,13.086252,12.940513,8050.0,7350.081,7841.66165,7190.568974,1.358756,1.15469,5100.0,2937.25,1949.063878,1699.535214,91.875,137.98706,69.406704,119.746666,1.135725,0.756611,161.3,95.09,65.35669,59.007261,8.1325,11.838279,6.606448,10.280166,1.176146,0.741633,14.24,8.6685,5.569566,5.724979,46.75,30.8086,27.559383,12.988205,1.109192,0.857162,79.0,20.7641,30.433329,29.831734,4.25,4.975,4.119534,4.863872,1.354581,0.969296,3.0,2.925,1.089725,1.036521,2.28
4.0,142.082,137.769162,137.779444,134.903538,1.353465,1.136009,92.382,60.92955,37.880266,31.280351,712.6,786.00875,703.978427,781.10597,1.374302,1.040865,311.0,420.55,109.986636,86.291747,144.5,135.77125,143.873102,135.138272,1.382077,1.141113,33.0,57.6,13.086252,13.165159,8050.0,7444.9875,7841.66165,7265.309833,1.358756,1.165089,5100.0,2937.25,1949.063878,1803.961751,91.875,136.28675,69.406704,116.713421,1.135725,0.760476,161.3,95.09,65.35669,60.835699,8.1325,11.785763,6.606448,10.187724,1.176146,0.748156,14.24,8.6685,5.569566,5.779093,46.75,30.055,27.559383,12.7911,1.109192,0.907756,79.0,19.18625,30.433329,29.307541,4.25,4.975,4.119534,4.863872,1.354581,0.983131,3.0,2.925,1.089725,1.036521,1.6
4.0,142.082,139.8708,137.779444,136.700002,1.353465,1.137935,92.382,60.92955,37.880266,32.861931,712.6,786.175,703.978427,781.288456,1.374302,1.051758,311.0,420.55,109.986636,86.148305,144.5,135.985,143.873102,135.331685,1.382077,1.153259,33.0,57.6,13.086252,13.384498,8050.0,7540.7,7841.66165,7341.472259,1.358756,1.168611,5100.0,2937.25,1949.063878,1898.683362,91.875,134.572,69.406704,113.732225,1.135725,0.762238,161.3,95.09,65.35669,62.578851,8.1325,11.7328,6.606448,10.095339,1.176146,0.752348,14.24,8.6685,5.569566,5.832679,46.75,29.295,27.559383,12.595349,1.109192,0.953854,79.0,17.595,30.433329,28.749226,4.25,4.975,4.119534,4.863872,1.354581,0.992894,3.0,2.925,1.089725,1.036521,0.703
3.0,120.376,122.99932,120.258556,122.910758,1.097631,0.823755,12.782,59.20728,5.349551,4.660868,711.733333,782.592,700.277167,777.04645,1.082606,0.792971,311.0,412.18,126.989798,91.08541,141.333333,134.44,140.647679,133.938929,1.093831,0.84801,33.0,60.46,13.71941,11.632988,6953.333333,6775.0,6934.361012,6753.84335,1.095933,0.840418,1070.0,3070.2,504.402837,535.0,110.3,147.114,85.909567,137.238288,0.901303,0.685583,161.3,94.634,65.858991,47.054275,9.253333,12.1004,7.36407,10.734772,0.889795,0.635533,14.24,8.6196,6.027854,5.447056,50.666667,35.6,25.448956,14.29248,0.771504,0.477954,79.0,29.32,34.257197,32.726747,4.333333,4.96,4.160168,4.842929,1.057905,0.762016,3.0,2.88,1.247219,1.057544,1.35
4.0,142.082,131.1404,137.779444,129.373379,1.353465,1.114431,92.382,59.20728,37.880266,24.617296,712.6,783.236,703.978427,777.749904,1.374302,1.002492,311.0,412.18,109.986636,90.580507,144.5,135.268,143.873102,134.683028,1.382077,1.10354,33.0,55.26,13.086252,12.632505,8050.0,7145.76,7841.66165,7032.261074,1.358756,1.141313,5100.0,2827.6,1949.063878,1428.158963,91.875,140.4716,69.406704,124.149705,1.135725,0.749111,161.3,94.634,65.35669,56.201054,8.1325,11.89524,6.606448,10.36257,1.176146,0.72841,14.24,8.6196,5.569566,5.672622,46.75,32.656,27.559383,13.463655,1.109192,0.81293,79.0,23.156,30.433329,31.172065,4.25,4.96,4.119534,4.842929,1.354581,0.947649,3.0,2.88,1.089725,1.057544,2.82
4.0,142.082,139.28148,137.779444,136.175804,1.353465,1.165213,92.382,59.20728,37.880266,32.522984,712.6,783.88,703.978427,778.453995,1.374302,1.074303,311.0,412.18,109.986636,90.06817,144.5,136.096,143.873102,135.431261,1.382077,1.186914,33.0,55.26,13.086252,13.507879,8050.0,7516.52,7841.66165,7322.156179,1.358756,1.200063,5100.0,2827.6,1949.063878,1875.666572,91.875,133.8292,69.406704,112.309397,1.135725,0.767515,161.3,94.634,65.35669,63.362206,8.1325,11.69008,6.606448,10.003274,1.176146,0.75889,14.24,8.6196,5.569566,5.882403,46.75,29.712,27.559383,12.682894,1.109192,1.020575,79.0,16.992,30.433329,29.240743,4.25,4.96,4.119534,4.842929,1.354581,1.011681,3.0,2.88,1.089725,1.057544,2.16
4.0,142.082,122.930329,137.779444,122.835682,1.353465,0.867032,92.382,63.77928,37.880266,4.837022,712.6,779.5887,703.978427,773.351573,1.374302,0.828394,311.0,434.42848,109.986636,95.841436,144.5,134.6609,143.873102,134.135758,1.382077,0.898242,33.0,63.7701,13.086252,11.931937,8050.0,6775.403,7841.66165,6754.139913,1.358756,0.889465,5100.0,3214.535,1949.063878,536.917254,91.875,145.53878,69.406704,133.768196,1.135725,0.695949,161.3,95.84634,65.35669,49.555847,8.1325,12.025377,6.606448,10.571547,1.176146,0.6476,14.24,8.749523,5.569566,5.541691,46.75,35.8968,27.559383,14.349414,1.109192,0.567846,79.0,29.4698,30.433329,33.078594,4.25,4.94,4.119534,4.815144,1.354581,0.792027,3.0,2.9996,1.089725,1.08462,1.76
4.0,142.082,130.7086,137.779444,128.999422,1.353465,1.14454,92.382,56.91092,37.880266,24.197949,712.6,780.204,703.978427,774.020468,1.374302,1.028728,311.0,401.02,109.986636,95.402612,144.5,135.452,143.873102,134.847653,1.382077,1.141245,33.0,52.14,13.086252,12.853937,8050.0,7129.64,7841.66165,7019.920648,1.358756,1.176228,5100.0,2681.4,1949.063878,1403.253174,91.875,139.1924,69.406704,121.552299,1.135725,0.755917,161.3,94.026,65.35669,57.792997,8.1325,11.82936,6.606448,10.221066,1.176146,0.736114,14.24,8.5544,5.569566,5.751448,46.75,33.084,27.559383,13.553323,1.109192,0.885977,79.0,22.084,30.433329,31.643592,4.25,4.94,4.119534,4.815144,1.354581,0.969548,3.0,2.82,1.089725,1.08462,2.98
4.0,142.082,138.508994,137.779444,135.491318,1.353465,1.193937,92.382,56.91092,37.880266,32.058756,712.6,780.82105,703.978427,774.691847,1.374302,1.097753,311.0,401.02,109.986636,94.9565,144.5,136.24535,143.873102,135.565367,1.382077,1.221013,33.0,52.14,13.086252,13.670562,8050.0,7484.8845,7841.66165,7296.961031,1.358756,1.232964,5100.0,2681.4,1949.063878,1844.640872,91.875,132.82797,69.406704,110.421896,1.135725,0.772248,161.3,94.026,65.35669,64.38864,8.1325,11.632786,6.606448,9.881257,1.176146,0.764897,14.24,8.5544,5.569566,5.947901,46.75,30.2632,27.559383,12.79932,1.109192,1.082415,79.0,16.17795,30.433329,29.871142,4.25,4.94,4.119534,4.815144,1.354581,1.031094,3.0,2.82,1.089725,1.08462,3.58
3.0,120.376,122.84364,120.258556,122.746977,1.097631,0.900155,12.782,54.61456,5.349551,4.862189,711.733333,776.584,700.277167,769.672751,1.082606,0.856666,311.0,389.86,126.989798,100.283357,141.333333,134.88,140.647679,134.331259,1.093831,0.937347,33.0,49.02,13.71941,12.21743,6953.333333,6775.0,6934.361012,6753.84335,1.095933,0.927221,1070.0,2535.2,504.402837,535.0,110.3,143.978,85.909567,130.414259,0.901303,0.704045,161.3,93.418,65.858991,51.869433,9.253333,11.9508,7.36407,10.411603,0.889795,0.656717,14.24,8.4892,6.027854,5.633257,50.666667,36.2,25.448956,14.408446,0.771504,0.637234,79.0,26.64,34.257197,33.426935,4.333333,4.92,4.160168,4.787519,1.057905,0.815889,3.0,2.76,1.247219,1.110675,2.13
4.0,142.082,130.263527,137.779444,128.6158,1.353465,1.167717,92.382,54.61456,37.880266,23.745097,712.6,777.17095,703.978427,770.307779,1.374302,1.049285,311.0,389.86,109.986636,99.901151,144.5,135.63465,143.873102,135.01126,1.382077,1.169825,33.0,49.02,13.086252,13.067596,8050.0,7112.9155,7841.66165,7007.140343,1.358756,1.203071,5100.0,2535.2,1949.063878,1376.737871,91.875,137.92403,69.406704,119.028685,1.135725,0.76076,161.3,93.418,65.35669,59.30276,8.1325,11.763815,6.606448,10.082075,1.176146,0.741462,14.24,8.4892,5.569566,5.828126,46.75,33.5168,27.559383,13.644917,1.109192,0.938653,79.0,21.02205,30.433329,32.105104,4.25,4.92,4.119534,4.787519,1.354581,0.986589,3.0,2.76,1.089725,1.110675,3.11
4.0,142.082,133.980107,137.779444,131.660114,1.353465,1.20604,92.382,54.61456,37.880266,28.160569,712.6,777.46495,703.978427,770.626058,1.374302,1.091733,311.0,389.86,109.986636,99.707856,144.5,136.01265,143.873102,135.353161,1.382077,1.219361,33.0,49.02,13.086252,13.457392,8050.0,7282.1755,7841.66165,7137.564311,1.358756,1.245257,5100.0,2535.2,1949.063878,1617.279525,91.875,134.89163,69.406704,113.704965,1.135725,0.77183,161.3,93.418,65.35669,62.475536,8.1325,11.670155,6.606448,9.920957,1.176146,0.759585,14.24,8.4892,5.569566,5.921107,46.75,32.1728,27.559383,13.277815,1.109192,1.039608,79.0,18.20805,30.433329,31.335867,4.25,4.92,4.119534,4.787519,1.354581,1.024374,3.0,2.76,1.089725,1.110675,3.88
4.0,142.082,137.70996,137.779444,134.787747,1.353465,1.216349,92.382,54.61456,37.880266,31.547584,712.6,777.76,703.978427,770.945606,1.374302,1.115585,311.0,389.86,109.986636,99.51262,144.5,136.392,143.873102,135.697155,1.382077,1.246157,33.0,49.02,13.086252,13.827159,8050.0,7452.04,7841.66165,7270.894735,1.358756,1.258409,5100.0,2535.2,1949.063878,1811.282926,91.875,131.8484,69.406704,108.601606,1.135725,0.774991,161.3,93.418,65.35669,65.364043,8.1325,11.57616,6.606448,9.761852,1.176146,0.768558,14.24,8.4892,5.569566,6.011507,46.75,30.824,27.559383,12.919331,1.109192,1.122148,79.0,15.384,30.433329,30.484898,4.25,4.92,4.119534,4.787519,1.354581,1.045698,3.0,2.76,1.089725,1.110675,4.01
4.0,142.082,141.439814,137.779444,137.989678,1.353465,1.205225,92.382,54.61456,37.880266,34.200275,712.6,778.05505,703.978427,771.265286,1.374302,1.123146,311.0,389.86,109.986636,99.316124,144.5,136.77135,143.873102,136.042022,1.382077,1.253268,33.0,49.02,13.086252,14.177146,8050.0,7621.9045,7841.66165,7406.715785,1.358756,1.248786,5100.0,2535.2,1949.063878,1971.849568,91.875,128.80517,69.406704,103.727298,1.135725,0.769826,161.3,93.418,65.35669,67.994127,8.1325,11.482166,6.606448,9.605299,1.176146,0.768985,14.24,8.4892,5.569566,6.099119,46.75,29.4752,27.559383,12.570525,1.109192,1.185452,79.0,12.55995,30.433329,29.547978,4.25,4.92,4.119534,4.787519,1.354581,1.052574,3.0,2.76,1.089725,1.110675,4.18
4.0,142.082,145.138696,137.779444,141.240135,1.353465,1.17654,92.382,54.61456,37.880266,36.264878,712.6,778.34765,703.978427,771.582443,1.374302,1.115257,311.0,389.86,109.986636,99.120008,144.5,137.14755,143.873102,136.384891,1.382077,1.241951,33.0,49.02,13.086252,14.506101,8050.0,7790.3585,7841.66165,7543.914529,1.358756,1.22,5100.0,2535.2,1949.063878,2105.611661,91.875,125.78721,69.406704,99.109546,1.135725,0.755299,161.3,93.418,65.35669,70.375703,8.1325,11.388951,6.606448,9.452526,1.176146,0.760788,14.24,8.4892,5.569566,6.183368,46.75,28.1376,27.559383,12.233918,1.109192,1.225896,79.0,9.75935,30.433329,28.525614,4.25,4.92,4.119534,4.787519,1.354581,1.045715,3.0,2.76,1.089725,1.110675,2.49
4.0,142.082,131.610376,137.779444,129.687885,1.353465,1.208508,92.382,52.3182,37.880266,25.637231,712.6,774.27965,703.978427,766.765602,1.374302,1.088569,311.0,378.7,109.986636,104.032213,144.5,135.99955,143.873102,135.340003,1.382077,1.21846,33.0,46.1077,13.086252,13.460604,8050.0,7177.7985,7841.66165,7056.852114,1.358756,1.248529,5100.0,2389.0,1949.063878,1475.889806,91.875,135.19361,69.406704,114.014175,1.135725,0.769975,161.3,92.81,65.35669,62.2516,8.1325,11.653111,6.606448,9.868028,1.176146,0.754796,14.24,8.424,5.569566,5.947214,46.75,33.3016,27.559383,13.557679,1.109192,1.026124,79.0,18.60335,30.433329,32.206624,4.25,4.9,4.119534,4.760053,1.354581,1.020432,3.0,2.7,1.089725,1.135782,3.59
4.0,142.082,133.3846,137.779444,131.14434,1.353465,1.223253,92.382,52.3182,37.880266,27.664861,712.6,774.42,703.978427,766.916828,1.374302,1.106408,311.0,378.7,109.986636,103.947658,144.5,136.18,143.873102,135.503509,1.382077,1.23905,33.0,45.9,13.086252,13.639194,8050.0,7258.6,7841.66165,7119.253618,1.358756,1.264929,5100.0,2389.0,1949.063878,1587.046326,91.875,133.746,69.406704,111.550684,1.135725,0.773922,161.3,92.81,65.35669,63.671806,8.1325,11.6084,6.606448,9.792429,1.176146,0.762139,14.24,8.424,5.569566,5.990255,46.75,32.66,27.559383,13.382311,1.109192,1.070699,79.0,17.26,30.433329,31.845634,4.25,4.9,4.119534,4.760053,1.354581,1.036323,3.0,2.7,1.089725,1.135782,3.87
