@relation dataset

@attribute number_of_elements real
@attribute mean_atomic_mass real
@attribute wtd_mean_atomic_mass real
@attribute gmean_atomic_mass real
@attribute wtd_gmean_atomic_mass real
@attribute entropy_atomic_mass real
@attribute wtd_entropy_atomic_mass real
@attribute range_atomic_mass real
@attribute wtd_range_atomic_mass real
@attribute std_atomic_mass real
@attribute wtd_std_atomic_mass real
@attribute mean_fie real
@attribute wtd_mean_fie real
@attribute gmean_fie real
@attribute wtd_gmean_fie real
@attribute entropy_fie real
@attribute wtd_entropy_fie real
@attribute range_fie real
@attribute wtd_range_fie real
@attribute std_fie real
@attribute wtd_std_fie real
@attribute mean_atomic_radius real
@attribute wtd_mean_atomic_radius real
@attribute gmean_atomic_radius real
@attribute wtd_gmean_atomic_radius real
@attribute entropy_atomic_radius real
@attribute wtd_entropy_atomic_radius real
@attribute range_atomic_radius real
@attribute wtd_range_atomic_radius real
@attribute std_atomic_radius real
@attribute wtd_std_atomic_radius real
@attribute mean_Density real
@attribute wtd_mean_Density real
@attribute gmean_Density real
@attribute wtd_gmean_Density real
@attribute entropy_Density real
@attribute wtd_entropy_Density real
@attribute range_Density real
@attribute wtd_range_Density real
@attribute std_Density real
@attribute wtd_std_Density real
@attribute mean_ElectronAffinity real
@attribute wtd_mean_ElectronAffinity real
@attribute gmean_ElectronAffinity real
@attribute wtd_gmean_ElectronAffinity real
@attribute entropy_ElectronAffinity real
@attribute wtd_entropy_ElectronAffinity real
@attribute range_ElectronAffinity real
@attribute wtd_range_ElectronAffinity real
@attribute std_ElectronAffinity real
@attribute wtd_std_ElectronAffinity real
@attribute mean_FusionHeat real
@attribute wtd_mean_FusionHeat real
@attribute gmean_FusionHeat real
@attribute wtd_gmean_FusionHeat real
@attribute entropy_FusionHeat real
@attribute wtd_entropy_FusionHeat real
@attribute range_FusionHeat real
@attribute wtd_range_FusionHeat real
@attribute std_FusionHeat real
@attribute wtd_std_FusionHeat real
@attribute mean_ThermalConductivity real
@attribute wtd_mean_ThermalConductivity real
@attribute gmean_ThermalConductivity real
@attribute wtd_gmean_ThermalConductivity real
@attribute entropy_ThermalConductivity real
@attribute wtd_entropy_ThermalConductivity real
@attribute range_ThermalConductivity real
@attribute wtd_range_ThermalConductivity real
@attribute std_ThermalConductivity real
@attribute wtd_std_ThermalConductivity real
@attribute mean_Valence real
@attribute wtd_mean_Valence real
@attribute gmean_Valence real
@attribute wtd_gmean_Valence real
@attribute entropy_Valence real
@attribute wtd_entropy_Valence real
@attribute range_Valence real
@attribute wtd_range_Valence real
@attribute std_Valence real
@attribute wtd_std_Valence real
@attribute critical_temp real


@data
4.0,76.444563,52.538591,59.356672,35.950534,1.199541,1.286087,121.3276,14.812452,43.823354,44.467298,794.0,992.270654,741.629349,926.044939,1.315004,0.916252,810.6,635.747528,311.743492,343.355965,164.5,116.979266,139.000514,91.765474,1.256701,1.337106,205.0,23.444976,77.525802,79.625286,4235.85725,3060.71337,669.556588,76.371389,1.015407,0.81267,8958.571,2142.795402,3194.938946,3660.312381,77.2375,107.946571,53.527965,84.970519,1.105182,0.782132,127.05,71.854067,54.830755,49.923102,8.1805,5.434759,4.035569,1.427936,1.112098,1.038773,12.878,3.018191,4.948155,5.667018,108.756645,99.934117,7.552385,1.256561,0.336262,0.203064,399.97342,95.679918,168.301047,168.420324,2.25,2.079745,2.213364,2.065724,1.368922,1.220473,1.0,0.803828,0.433013,0.270898,54.0
4.0,76.444563,52.422409,59.356672,35.858108,1.199541,1.286622,121.3276,14.765354,43.823354,44.444179,794.0,993.290779,741.629349,927.073797,1.315004,0.913955,810.6,637.901272,311.743492,343.285165,164.5,116.759936,139.000514,91.576584,1.256701,1.337371,205.0,23.370429,77.525802,79.59339,4235.85725,3050.985916,669.556588,75.411326,1.015407,0.812681,8958.571,2135.977518,3194.938946,3658.544869,77.2375,108.056439,53.527965,85.110325,1.105182,0.780414,127.05,72.078696,54.830755,49.881617,8.1805,5.418184,4.035569,1.41951,1.112098,1.039139,12.878,3.007889,4.948155,5.665607,108.756645,99.616446,7.552385,1.241249,0.336262,0.203071,399.97342,95.375604,168.301047,168.246397,2.25,2.079491,2.213364,2.065512,1.368922,1.218846,1.0,0.807631,0.433013,0.270504,56.3
4.0,76.444563,52.249515,59.356672,35.721006,1.199541,1.287414,121.3276,14.695265,43.823354,44.409189,794.0,994.808861,741.629349,928.606992,1.315004,0.910532,810.6,641.106329,311.743492,343.174164,164.5,116.433544,139.000514,91.29621,1.256701,1.337754,205.0,23.259494,77.525802,79.544781,4235.85725,3036.510171,669.556588,74.004922,1.015407,0.812698,8958.571,2125.831601,3194.938946,3655.865077,77.2375,108.219937,53.527965,85.318802,1.105182,0.777848,127.05,72.412975,54.830755,49.819368,8.1805,5.393519,4.035569,1.407063,1.112098,1.039686,12.878,2.992557,4.948155,5.663417,108.756645,99.14371,7.552385,1.218807,0.336262,0.203082,399.97342,94.922746,168.301047,167.986126,2.25,2.079114,2.213364,2.065196,1.368922,1.216407,1.0,0.813291,0.433013,0.269916,59.7
4.0,76.444563,52.021527,59.356672,35.541017,1.199541,1.288448,121.3276,14.602842,43.823354,44.361978,794.0,996.810692,741.629349,930.63263,1.315004,0.906007,810.6,645.332704,311.743492,343.017467,164.5,116.003145,139.000514,90.927803,1.256701,1.338242,205.0,23.113208,77.525802,79.478588,4235.85725,3017.42161,669.556588,72.190375,1.015407,0.81272,8958.571,2112.452604,3194.938946,3652.24063,77.2375,108.435535,53.527965,85.594492,1.105182,0.77445,127.05,72.853774,54.830755,49.736343,8.1805,5.360994,4.035569,1.390816,1.112098,1.040412,12.878,2.97234,4.948155,5.660363,108.756645,98.520332,7.552385,1.189833,0.336262,0.203097,399.97342,94.32558,168.301047,167.640261,2.25,2.078616,2.213364,2.064779,1.368922,1.213159,1.0,0.820755,0.433013,0.269139,85.0
4.0,76.444563,51.796388,59.356672,35.364167,1.199541,1.289459,121.3276,14.511574,43.823354,44.314156,794.0,998.7875,741.629349,932.637283,1.315004,0.901526,810.6,649.50625,311.743492,342.851187,164.5,115.578125,139.000514,90.565461,1.256701,1.338703,205.0,22.96875,77.525802,79.410879,4235.85725,2998.571656,669.556588,70.442174,1.015407,0.812743,8958.571,2099.240844,3194.938946,3648.559953,77.2375,108.648438,53.527965,85.86761,1.105182,0.771078,127.05,73.289063,54.830755,49.6533,8.1805,5.328875,4.035569,1.374957,1.112098,1.041135,12.878,2.952375,4.948155,5.657163,108.756645,97.904746,7.552385,1.161897,0.336262,0.203112,399.97342,93.735879,168.301047,167.295739,2.25,2.078125,2.213364,2.064368,1.368922,1.209914,1.0,0.828125,0.433013,0.268368,93.9
4.0,76.444563,51.601688,59.356672,35.211937,1.199541,1.290325,121.3276,14.432646,43.823354,44.271835,794.0,1000.497047,741.629349,934.374392,1.315004,0.897642,810.6,653.11554,311.743492,342.698129,164.5,115.210567,139.000514,90.253272,1.256701,1.339085,205.0,22.843823,77.525802,79.350442,4235.85725,2982.270181,669.556588,68.964501,1.015407,0.812762,8958.571,2087.815289,3194.938946,3645.295304,77.2375,108.832556,53.527965,86.104505,1.105182,0.768149,127.05,73.665501,54.830755,49.580636,8.1805,5.301099,4.035569,1.361387,1.112098,1.041765,12.878,2.93511,4.948155,5.654247,108.756645,97.372386,7.552385,1.138268,0.336262,0.203124,399.97342,93.225905,168.301047,166.995393,2.25,2.0777,2.213364,2.064012,1.368922,1.207079,1.0,0.834499,0.433013,0.267699,93.2
4.0,105.313925,76.870952,73.088376,42.769495,1.125848,1.157816,188.3839,31.506854,71.695924,75.270778,787.375,981.10219,733.513183,903.900084,1.312112,0.88017,810.6,645.900949,315.724764,367.288084,150.5,113.985215,128.740025,89.178719,1.258781,1.300078,205.0,32.946975,72.582711,79.401619,6080.35725,3622.206129,854.262665,68.503229,0.998141,0.952093,11848.571,2162.223916,4613.600137,4699.67676,74.6375,95.014374,48.348524,65.752876,1.057683,0.647972,127.05,74.652962,57.154236,58.702681,6.3805,3.543165,3.14406,1.059755,1.044181,1.178233,12.878,1.339559,4.755422,4.246976,116.006645,48.202823,9.686376,0.819576,0.483728,0.700412,399.97342,36.491892,164.780031,112.802495,2.25,2.182532,2.213364,2.153636,1.368922,1.200661,1.0,0.90481,0.433013,0.386282,38.0
4.0,105.313925,76.926558,73.088376,42.807929,1.125848,1.157621,188.3839,31.535635,71.695924,75.282652,787.375,980.798913,733.513183,903.591796,1.312112,0.880857,810.6,645.291468,315.724764,367.318646,150.5,114.045492,128.740025,89.229195,1.258781,1.300011,205.0,32.977071,72.582711,79.412816,6080.35725,3625.513681,854.262665,68.745826,0.998141,0.95209,11848.571,2164.200396,4613.600137,4700.547954,74.6375,94.970997,48.348524,65.706437,1.057683,0.64858,127.05,74.590984,57.154236,58.711932,6.3805,3.546198,3.14406,1.061269,1.044181,1.178108,12.878,1.340985,4.755422,4.247728,116.006645,48.246832,9.686376,0.822147,0.483728,0.700409,399.97342,36.525252,164.780031,112.844602,2.25,2.182698,2.213364,2.153781,1.368922,1.201083,1.0,0.903809,0.433013,0.386419,50.0
4.0,105.313925,76.948829,73.088376,42.823331,1.125848,1.157544,188.3839,31.547163,71.695924,75.287395,787.375,980.677447,733.513183,903.468352,1.312112,0.881132,810.6,645.047364,315.724764,367.330815,150.5,114.069634,128.740025,89.24942,1.258781,1.299984,205.0,32.989125,72.582711,79.417287,6080.35725,3626.838394,854.262665,68.843229,0.998141,0.952089,11848.571,2164.992,4613.600137,4700.896179,74.6375,94.953623,48.348524,65.687846,1.057683,0.648823,127.05,74.566161,57.154236,58.715628,6.3805,3.547414,3.14406,1.061876,1.044181,1.178057,12.878,1.341557,4.755422,4.248029,116.006645,48.264458,9.686376,0.823178,0.483728,0.700407,399.97342,36.538612,164.780031,112.861458,2.25,2.182765,2.213364,2.15384,1.368922,1.201251,1.0,0.903409,0.433013,0.386474,56.0
5.0,92.26674,65.291632,64.812662,38.27881,1.323287,1.383101,188.3839,24.605486,69.232655,67.91451,747.78,984.11575,702.115184,912.140845,1.541006,0.987764,810.6,660.330379,293.286136,357.081238,159.2,112.468767,139.743372,89.224554,1.507321,1.561989,205.0,20.82221,67.211309,75.421565,5174.2858,3350.334299,962.364248,69.185393,1.165065,1.106441,11848.571,1580.925712,4506.89548,4476.457171,60.484,97.016151,29.177546,62.902161,1.112639,0.688064,138.63,75.670715,58.434336,58.452112,6.8124,4.065166,3.839585,1.166099,1.345508,1.365627,12.878,1.630242,4.340205,4.708578,132.805316,75.294462,17.747413,1.124376,0.949904,0.866397,399.97342,53.37612,151.164639,136.682305,2.2,2.133476,2.168944,2.111222,1.594167,1.354252,1.0,0.932194,0.4,0.340088,90.0
4.0,105.313925,76.965543,73.088376,42.834894,1.125848,1.157485,188.3839,31.555814,71.695924,75.290951,787.375,980.586289,733.513183,903.375721,1.312112,0.881339,810.6,644.864168,315.724764,367.339922,150.5,114.087751,128.740025,89.264601,1.258781,1.299963,205.0,32.998172,72.582711,79.420637,6080.35725,3627.832565,854.262665,68.916419,0.998141,0.952088,11848.571,2165.586082,4613.600137,4701.157253,74.6375,94.940585,48.348524,65.673898,1.057683,0.649006,127.05,74.547532,57.154236,58.718398,6.3805,3.548325,3.14406,1.062332,1.044181,1.178019,12.878,1.341985,4.755422,4.248254,116.006645,48.277686,9.686376,0.823954,0.483728,0.700406,399.97342,36.548639,164.780031,112.874104,2.25,2.182815,2.213364,2.153883,1.368922,1.201378,1.0,0.903108,0.433013,0.386515,58.0
4.0,105.313925,77.026905,73.088376,42.877373,1.125848,1.157271,188.3839,31.587574,71.695924,75.303971,787.375,980.251615,733.513183,903.035721,1.312112,0.882097,810.6,644.191591,315.724764,367.373159,150.5,114.154268,128.740025,89.320358,1.258781,1.299888,205.0,33.031384,72.582711,79.432902,6080.35725,3631.482527,854.262665,69.185794,0.998141,0.952085,11848.571,2167.767175,4613.600137,4702.113825,74.6375,94.892717,48.348524,65.622713,1.057683,0.649678,127.05,74.479138,57.154236,58.728541,6.3805,3.551673,3.14406,1.064007,1.044181,1.177881,12.878,1.34356,4.755422,4.24908,116.006645,48.326251,9.686376,0.826807,0.483728,0.700402,399.97342,36.585452,164.780031,112.920508,2.25,2.182999,2.213364,2.154044,1.368922,1.201841,1.0,0.902004,0.433013,0.386666,70.0
4.0,105.313925,77.121981,73.088376,42.943274,1.125848,1.156939,188.3839,31.636785,71.695924,75.324041,787.375,979.733065,733.513183,902.50917,1.312112,0.883271,810.6,643.149487,315.724764,367.424049,150.5,114.257331,128.740025,89.406819,1.258781,1.299771,205.0,33.082845,72.582711,79.45179,6080.35725,3637.137853,854.262665,69.60525,0.998141,0.952081,11848.571,2171.146605,4613.600137,4703.589977,74.6375,94.818548,48.348524,65.543486,1.057683,0.650718,127.05,74.373167,57.154236,58.744178,6.3805,3.556861,3.14406,1.066608,1.044181,1.177666,12.878,1.345999,4.755422,4.250354,116.006645,48.401498,9.686376,0.831246,0.483728,0.700396,399.97342,36.642491,164.780031,112.992328,2.25,2.183284,2.213364,2.154293,1.368922,1.202558,1.0,0.900293,0.433013,0.3869,82.0
4.0,105.313925,77.324299,73.088376,43.083847,1.125848,1.156233,188.3839,31.741504,71.695924,75.366334,787.375,978.629606,733.513183,901.38971,1.312112,0.885769,810.6,640.931924,315.724764,367.529882,150.5,114.476646,128.740025,89.591082,1.258781,1.299517,205.0,33.19235,72.582711,79.491526,6080.35725,3649.172196,854.262665,70.506321,0.998141,0.952071,11848.571,2178.337918,4613.600137,4706.707025,74.6375,94.660721,48.348524,65.375212,1.057683,0.652934,127.05,74.147665,57.154236,58.777127,6.3805,3.567899,3.14406,1.072164,1.044181,1.17721,12.878,1.351189,4.755422,4.253043,116.006645,48.56162,9.686376,0.840773,0.483728,0.700382,399.97342,36.763867,164.780031,113.144839,2.25,2.183891,2.213364,2.154823,1.368922,1.204075,1.0,0.896653,0.433013,0.387395,87.0
4.0,105.313925,76.837638,73.088376,42.746486,1.125848,1.157932,188.3839,31.489611,71.695924,75.263643,787.375,981.283891,733.513183,904.084838,1.312112,0.879758,810.6,646.266104,315.724764,367.269652,150.5,113.949102,128.740025,89.148491,1.258781,1.300118,205.0,32.928943,72.582711,79.394888,6080.35725,3620.224494,854.262665,68.358294,0.998141,0.952094,11848.571,2161.039759,4613.600137,4699.153614,74.6375,95.040363,48.348524,65.780716,1.057683,0.647607,127.05,74.690094,57.154236,58.697122,6.3805,3.541347,3.14406,1.058848,1.044181,1.178309,12.878,1.338704,4.755422,4.246524,116.006645,48.176457,9.686376,0.818039,0.483728,0.700415,399.97342,36.471906,164.780031,112.777251,2.25,2.182432,2.213364,2.153548,1.368922,1.200409,1.0,0.905409,0.433013,0.3862,53.0
4.0,105.313925,76.633,73.088376,42.605417,1.125848,1.158646,188.3839,31.383691,71.695924,75.21948,787.375,982.4,733.513183,905.220526,1.312112,0.877227,810.6,648.509091,315.724764,367.154441,150.5,113.727273,128.740025,88.963038,1.258781,1.300361,205.0,32.818182,72.582711,79.35317,6080.35725,3608.052182,854.262665,67.474724,0.998141,0.952104,11848.571,2153.766,4613.600137,4695.920534,74.6375,95.2,48.348524,65.951977,1.057683,0.64537,127.05,74.918182,57.154236,58.662715,6.3805,3.530182,3.14406,1.053299,1.044181,1.178774,12.878,1.333455,4.755422,4.24373,116.006645,48.014498,9.686376,0.808664,0.483728,0.700428,399.97342,36.349138,164.780031,112.621931,2.25,2.181818,2.213364,2.153013,1.368922,1.198849,1.0,0.909091,0.433013,0.385695,50.0
7.0,106.454829,53.406981,78.774541,34.243382,1.709748,1.699132,192.981,16.957507,71.393594,57.713402,778.271429,1003.438421,749.292323,943.81491,1.904838,1.085809,764.1,686.719474,235.454999,331.463648,148.0,106.805263,136.124921,87.203951,1.879986,1.683543,171.0,24.563158,49.931381,65.763203,5851.204143,2893.367895,1686.253414,66.320719,1.626667,1.322219,11338.571,1413.984737,4123.77569,3950.514581,72.4,103.961579,39.624749,64.629781,1.617381,0.85167,138.63,74.592632,52.019911,54.386975,9.318857,5.023211,5.73283,1.350161,1.717088,1.513822,19.478,1.993105,5.736551,5.358204,100.289511,89.261358,17.487432,1.24197,1.144011,0.796048,399.97342,63.143905,137.676691,147.182897,3.142857,2.3,2.869006,2.194766,1.855373,1.52876,3.0,1.026316,1.355262,0.882282,109.0
4.0,95.45068,54.784235,69.272696,35.963862,1.161763,1.341178,148.93092,9.777253,58.973428,50.398385,783.65,1004.253333,728.828771,939.895207,1.310329,0.877045,810.6,662.053333,318.123235,338.680776,168.0,113.066667,141.240599,89.203815,1.253662,1.332684,205.0,23.6,79.871772,77.401522,5316.60725,3444.4288,792.904349,74.522828,1.02731,0.828185,8958.571,2388.5712,3771.222495,4042.749023,82.3375,113.466667,60.721493,94.557792,1.164013,0.803976,127.05,73.94,51.12572,44.694092,9.5805,5.811733,4.459548,1.418304,1.084382,1.015226,16.778,3.374933,6.275256,6.309731,108.506645,110.147509,7.438783,1.262669,0.3295,0.160529,399.97342,106.652491,168.437847,174.912721,2.25,2.066667,2.213364,2.054799,1.368922,1.18115,1.0,0.866667,0.433013,0.249444,78.5
4.0,95.45068,54.784235,69.272696,35.963862,1.161763,1.341178,148.93092,9.777253,58.973428,50.398385,783.65,1004.253333,728.828771,939.895207,1.310329,0.877045,810.6,662.053333,318.123235,338.680776,168.0,113.066667,141.240599,89.203815,1.253662,1.332684,205.0,23.6,79.871772,77.401522,5316.60725,3444.4288,792.904349,74.522828,1.02731,0.828185,8958.571,2388.5712,3771.222495,4042.749023,82.3375,113.466667,60.721493,94.557792,1.164013,0.803976,127.05,73.94,51.12572,44.694092,9.5805,5.811733,4.459548,1.418304,1.084382,1.015226,16.778,3.374933,6.275256,6.309731,108.506645,110.147509,7.438783,1.262669,0.3295,0.160529,399.97342,106.652491,168.437847,174.912721,2.25,2.066667,2.213364,2.054799,1.368922,1.18115,1.0,0.866667,0.433013,0.249444,77.0
5.0,84.376144,54.36806,62.091318,35.794668,1.365349,1.352218,148.93092,18.176673,57.209034,50.001044,744.8,1004.304667,698.52577,939.978159,1.539734,0.884884,810.6,698.355333,294.956275,338.61672,173.2,112.96,150.49705,89.158428,1.504766,1.355618,205.0,38.02,72.19252,77.267749,4563.2858,3420.2788,906.656917,74.092853,1.205782,0.829995,8958.571,2388.5712,3694.275046,4032.340586,66.644,113.3079,35.011938,93.74548,1.213787,0.800913,138.63,75.9871,55.463638,44.997502,9.3724,5.783533,5.078368,1.415053,1.361536,1.035024,16.778,3.464867,5.62817,6.278492,126.805316,110.760843,14.36837,1.273345,0.848949,0.19417,399.97342,106.652491,155.036808,174.904115,2.2,2.063333,2.168944,2.052024,1.594167,1.193383,1.0,1.06,0.4,0.243562,81.0
5.0,84.376144,53.951886,62.091318,35.62627,1.365349,1.359518,148.93092,18.04308,57.209034,49.597027,744.8,1004.356,698.52577,940.061118,1.539734,0.889909,810.6,696.390667,294.956275,338.552644,173.2,112.853333,150.49705,89.113065,1.504766,1.370302,205.0,37.373333,72.19252,77.133597,4563.2858,3396.1288,906.656917,73.665358,1.205782,0.829318,8958.571,2388.5712,3694.275046,4021.760199,66.644,113.149133,35.011938,92.940145,1.213787,0.797606,138.63,75.9742,55.463638,45.298324,9.3724,5.755333,5.078368,1.411809,1.361536,1.047664,16.778,3.4364,5.62817,6.24697,126.805316,111.374176,14.36837,1.28411,0.848949,0.219148,399.97342,106.652491,155.036808,174.893358,2.2,2.06,2.168944,2.049252,1.594167,1.200917,1.0,1.053333,0.4,0.237487,87.0
5.0,84.376144,53.535711,62.091318,35.458665,1.365349,1.365115,148.93092,17.909487,57.209034,49.186172,744.8,1004.407333,698.52577,940.144084,1.539734,0.893805,810.6,694.426,294.956275,338.488549,173.2,112.746667,150.49705,89.067725,1.504766,1.381642,205.0,36.726667,72.19252,76.999064,4563.2858,3371.9788,906.656917,73.240329,1.205782,0.827398,8958.571,2388.5712,3694.275046,4011.0065,66.644,112.990367,35.011938,92.14173,1.213787,0.794147,138.63,75.9613,55.463638,45.596608,9.3724,5.727133,5.078368,1.408573,1.361536,1.057303,16.778,3.407933,5.62817,6.21516,126.805316,111.987509,14.36837,1.294967,0.848949,0.240741,399.97342,106.652491,155.036808,174.880449,2.2,2.056667,2.168944,2.046485,1.594167,1.206512,1.0,1.046667,0.4,0.231205,87.0
5.0,84.376144,53.119537,62.091318,35.291848,1.365349,1.369397,148.93092,17.775893,57.209034,48.768304,744.8,1004.458667,698.52577,940.227057,1.539734,0.896924,810.6,692.461333,294.956275,338.424433,173.2,112.64,150.49705,89.022408,1.504766,1.39066,205.0,36.08,72.19252,76.864147,4563.2858,3347.8288,906.656917,72.817753,1.205782,0.824461,8958.571,2388.5712,3694.275046,4000.078093,66.644,112.8316,35.011938,91.350173,1.213787,0.790552,138.63,75.9484,55.463638,45.892404,9.3724,5.698933,5.078368,1.405344,1.361536,1.064778,16.778,3.379467,5.62817,6.183057,126.805316,112.600843,14.36837,1.305916,0.848949,0.260088,399.97342,106.652491,155.036808,174.865388,2.2,2.053333,2.168944,2.043721,1.594167,1.210737,1.0,1.04,0.4,0.224697,87.0
5.0,84.376144,52.287188,62.091318,34.960564,1.365349,1.37453,148.93092,17.508707,57.209034,47.910794,744.8,1004.561333,698.52577,940.393026,1.539734,0.901413,810.6,688.532,294.956275,338.296143,173.2,112.426667,150.49705,88.931843,1.504766,1.4034,205.0,34.786667,72.19252,76.593154,4563.2858,3299.5288,906.656917,71.979901,1.205782,0.815807,8958.571,2388.5712,3694.275046,3977.691368,66.644,112.514067,35.011938,89.7874,1.213787,0.782964,138.63,75.9226,55.463638,46.476722,9.3724,5.642533,5.078368,1.398909,1.361536,1.074536,16.778,3.374933,5.62817,6.117957,126.805316,113.827509,14.36837,1.328091,0.848949,0.294017,399.97342,106.652491,155.036808,174.828807,2.2,2.046667,2.168944,2.038204,1.594167,1.215999,1.0,1.026667,0.4,0.210924,87.0
4.0,76.444563,49.715937,59.356672,34.512385,1.199541,1.290781,121.3276,12.38321,43.823354,42.22698,794.0,1007.013333,741.629349,944.269166,1.315004,0.883504,810.6,659.293333,311.743492,335.315248,164.5,112.133333,139.000514,88.824326,1.256701,1.326772,205.0,24.533333,77.525802,76.107701,4235.85725,3156.2288,669.556588,71.237236,1.015407,0.718636,8958.571,2388.5712,3194.938946,3797.707175,77.2375,112.106667,53.527965,91.431154,1.105182,0.768564,127.05,73.94,54.830755,46.81886,8.1805,5.4384,4.035569,1.381019,1.112098,0.962149,12.878,3.374933,4.948155,5.780146,108.756645,110.214176,7.552385,1.267783,0.336262,0.163219,399.97342,106.652491,168.301047,174.877011,2.25,2.066667,2.213364,2.054799,1.368922,1.18115,1.0,0.866667,0.433013,0.249444,81.0
5.0,69.17125,49.553177,54.872765,34.420848,1.419173,1.300809,121.3276,18.176673,41.809011,42.169675,753.08,1006.926667,708.32334,944.133303,1.543038,0.891133,810.6,698.355333,290.594201,335.419799,170.4,112.073333,148.584487,88.798059,1.507032,1.34978,205.0,38.02,70.338041,76.036009,3698.6858,3146.4888,791.947094,70.986074,1.218288,0.721742,8958.571,2388.5712,3052.920006,3798.067137,62.564,112.0159,31.65241,90.798227,1.158144,0.76663,138.63,75.9871,57.152216,47.001855,8.2524,5.428867,4.6883,1.37969,1.391842,0.982673,12.878,3.464867,4.4281,5.772659,127.005316,110.824176,14.543645,1.278243,0.853359,0.196725,399.97342,106.652491,154.894318,174.869968,2.2,2.063333,2.168944,2.052024,1.594167,1.193383,1.0,1.06,0.4,0.243562,84.0
5.0,69.17125,49.390418,54.872765,34.329553,1.419173,1.306848,121.3276,18.04308,41.809011,42.111663,753.08,1006.84,708.32334,943.997461,1.543038,0.895951,810.6,696.390667,290.594201,335.524294,170.4,112.013333,148.584487,88.7718,1.507032,1.364479,205.0,37.373333,70.338041,75.964201,3698.6858,3136.7488,791.947094,70.735798,1.218288,0.722343,8958.571,2388.5712,3052.920006,3798.402089,62.564,111.925133,31.65241,90.169682,1.158144,0.764486,138.63,75.9742,57.152216,47.183966,8.2524,5.419333,4.6883,1.378362,1.391842,0.995621,12.878,3.4364,4.4281,5.765147,127.005316,111.434176,14.543645,1.28879,0.853359,0.221573,399.97342,106.652491,154.894318,174.860796,2.2,2.06,2.168944,2.049252,1.594167,1.200917,1.0,1.053333,0.4,0.237487,89.5
5.0,69.17125,49.227658,54.872765,34.2385,1.419173,1.311183,121.3276,17.909487,41.809011,42.052941,753.08,1006.753333,708.32334,943.861637,1.543038,0.899636,810.6,694.426,290.594201,335.628734,170.4,111.953333,148.584487,88.745549,1.507032,1.37582,205.0,36.726667,70.338041,75.892278,3698.6858,3127.0088,791.947094,70.486405,1.218288,0.721827,8958.571,2388.5712,3052.920006,3798.712038,62.564,111.834367,31.65241,89.545488,1.158144,0.762226,138.63,75.9613,57.152216,47.365203,8.2524,5.4098,4.6883,1.377035,1.391842,1.005474,12.878,3.407933,4.4281,5.757609,127.005316,112.044176,14.543645,1.299424,0.853359,0.243039,399.97342,106.652491,154.894318,174.849496,2.2,2.056667,2.168944,2.046485,1.594167,1.206512,1.0,1.046667,0.4,0.231205,90.0
5.0,69.17125,49.064899,54.872765,34.147689,1.419173,1.314277,121.3276,17.775893,41.809011,41.993506,753.08,1006.666667,708.32334,943.725834,1.543038,0.902538,810.6,692.461333,290.594201,335.73312,170.4,111.893333,148.584487,88.719305,1.507032,1.384838,205.0,36.08,70.338041,75.820239,3698.6858,3117.2688,791.947094,70.23789,1.218288,0.720474,8958.571,2388.5712,3052.920006,3798.99699,62.564,111.7436,31.65241,88.925614,1.158144,0.75987,138.63,75.9484,57.152216,47.545576,8.2524,5.400267,4.6883,1.37571,1.391842,1.013159,12.878,3.379467,4.4281,5.750046,127.005316,112.654176,14.543645,1.310145,0.853359,0.262262,399.97342,106.652491,154.894318,174.836067,2.2,2.053333,2.168944,2.043721,1.594167,1.210737,1.0,1.04,0.4,0.224697,90.0
5.0,69.17125,48.73938,54.872765,33.966789,1.419173,1.317458,121.3276,17.508707,41.809011,41.872485,753.08,1006.493333,708.32334,943.454285,1.543038,0.906574,810.6,688.532,290.594201,335.941726,170.4,111.773333,148.584487,88.666841,1.507032,1.397602,205.0,34.786667,70.338041,75.675813,3698.6858,3097.7888,791.947094,69.743487,1.218288,0.71567,8958.571,2388.5712,3052.920006,3799.491926,62.564,111.562067,31.65241,87.698711,1.158144,0.754888,138.63,75.9226,57.152216,47.903768,8.2524,5.3812,4.6883,1.373064,1.391842,1.023529,12.878,3.374933,4.4281,5.734841,127.005316,113.874176,14.543645,1.331854,0.853359,0.295944,399.97342,106.652491,154.894318,174.80282,2.2,2.046667,2.168944,2.038204,1.594167,1.215999,1.0,1.026667,0.4,0.210924,90.0
4.0,76.517718,56.442492,59.310096,35.655884,1.197273,1.016495,122.90607,33.215121,44.289459,52.136769,787.05,1011.597143,734.219624,940.391699,1.313008,0.795977,772.0,734.657143,314.505966,353.745421,151.75,104.542857,131.302197,84.180599,1.275274,1.192734,171.0,43.885714,65.579627,67.372883,4434.35725,2936.359429,674.484751,53.10407,0.995983,0.791445,8958.571,1579.583429,3402.856196,3571.744474,79.6075,111.472286,48.477265,96.998357,1.096672,0.775688,135.97,81.242,54.373097,43.156683,6.9055,3.846857,3.479475,1.040986,1.088575,0.994998,12.878,1.744571,4.599064,4.66692,112.006645,61.500903,8.339818,0.63391,0.403693,0.295609,399.97342,57.127669,166.742351,138.395229,2.25,2.257143,2.213364,2.219783,1.368922,1.066221,1.0,1.085714,0.433013,0.437059,34.0
