@relation dataset

@attribute mssubclass real
@attribute mszoning {0, 1, 2, 3, 4}
@attribute lotarea real
@attribute street {0, 1}
@attribute lotshape {0, 1, 2, 3}
@attribute landcontour {0, 1, 2, 3}
@attribute lotconfig {0, 1, 2, 3, 4}
@attribute landslope {0, 1, 2}
@attribute bldgtype {0, 1, 2, 3, 4}
@attribute overallqual real
@attribute overallcond real
@attribute yearbuilt real
@attribute yearremodadd real
@attribute roofstyle {0, 1, 2, 3, 4, 5}
@attribute roofmatl {0, 1, 2, 3, 4, 5, 6, 7}
@attribute masvnrtype {0, 1, 2, 3}
@attribute masvnrarea real
@attribute exterqual {0, 1, 2, 3}
@attribute extercond {0, 1, 2, 3}
@attribute foundation {0, 1, 2, 3, 4}
@attribute bsmtqual {0, 1, 2, 3}
@attribute bsmtcond {0, 1, 2, 3}
@attribute bsmtexposure {0, 1, 2, 3}
@attribute bsmtfintype1 {0, 1, 2, 3, 4, 5}
@attribute bsmtfinsf1 real
@attribute bsmtfintype2 {0, 1, 2, 3, 4, 5}
@attribute bsmtfinsf2 real
@attribute bsmtunfsf real
@attribute totalbsmtsf real
@attribute heating {0, 1, 2, 3}
@attribute heatingqc {0, 1, 2, 3, 4}
@attribute centralair {0, 1}
@attribute electrical {0, 1, 2, 3, 4}
@attribute 1stflrsf real
@attribute 2ndflrsf real
@attribute lowqualfinsf real
@attribute grlivarea real
@attribute bsmtfullbath real
@attribute bsmthalfbath real
@attribute fullbath real
@attribute halfbath real
@attribute bedroomabvgr real
@attribute kitchenabvgr real
@attribute kitchenqual {0, 1, 2, 3}
@attribute totrmsabvgrd real
@attribute functional {0, 1, 2, 3, 4, 5, 6}
@attribute fireplaces real
@attribute garagetype {0, 1, 2, 3, 4, 5}
@attribute garageyrblt real
@attribute garagefinish {0, 1, 2}
@attribute garagecars real
@attribute garagearea real
@attribute garagequal {0, 1, 2, 3, 4}
@attribute garagecond {0, 1, 2, 3, 4}
@attribute paveddrive {0, 1, 2}
@attribute wooddecksf real
@attribute openporchsf real
@attribute enclosedporch real
@attribute 3ssnporch real
@attribute screenporch real
@attribute poolarea real
@attribute miscval real
@attribute yrsold {2006, 2007, 2008, 2009, 2010}
@attribute saletype {0, 1, 2, 3, 4, 5, 6, 7, 8}
@attribute salecondition {0, 1, 2, 3, 4, 5}
@attribute saleprice real


@data
20.0,3,11200.0,1,3,3,4,0,0,6.0,5.0,1985.0,1985.0,1,1,1,85.0,2,3,1,2,3,3,2,1258.0,5,0.0,40.0,1298.0,0,4,1,4,1298.0,0.0,0.0,1298.0,1.0,0.0,2.0,0.0,3.0,1.0,2,5.0,6,1.0,1,1985.0,2,2.0,403.0,4,4,2,165.0,26.0,0.0,0.0,0.0,0.0,0.0,2006,8,4,180000.0
70.0,3,12000.0,1,3,0,4,0,0,7.0,7.0,1941.0,1950.0,1,1,2,0.0,3,3,1,3,3,3,4,275.0,5,0.0,429.0,704.0,0,0,1,4,860.0,704.0,0.0,1564.0,0.0,0.0,1.0,1.0,3.0,1.0,1,7.0,6,1.0,1,1941.0,2,1.0,234.0,4,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009,8,4,174500.0
50.0,4,5700.0,1,3,3,4,0,0,7.0,7.0,1926.0,1950.0,1,1,2,0.0,3,3,2,3,3,3,5,0.0,5,0.0,572.0,572.0,0,4,1,4,572.0,539.0,0.0,1111.0,0.0,0.0,1.0,0.0,2.0,1.0,3,5.0,6,1.0,5,1982.0,2,1.0,288.0,4,4,2,0.0,0.0,176.0,0.0,0.0,0.0,0.0,2008,8,4,116900.0
70.0,4,9000.0,1,3,3,4,0,0,7.0,9.0,1920.0,1988.0,3,1,2,0.0,3,2,2,3,3,3,0,624.0,5,0.0,26.0,650.0,0,0,1,4,832.0,650.0,0.0,1482.0,0.0,1.0,1.0,0.0,3.0,1.0,3,7.0,6,0.0,5,1930.0,2,2.0,324.0,4,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009,8,4,143000.0
20.0,3,8280.0,1,0,3,4,0,0,6.0,5.0,1950.0,1950.0,1,1,2,0.0,3,3,1,3,3,3,5,0.0,5,0.0,932.0,932.0,0,0,1,0,932.0,0.0,0.0,932.0,0.0,0.0,1.0,0.0,2.0,1.0,2,4.0,6,1.0,1,1950.0,2,1.0,306.0,4,4,2,0.0,0.0,214.0,0.0,0.0,0.0,0.0,2007,8,4,124000.0
20.0,3,17755.0,1,3,3,4,0,0,5.0,4.0,1959.0,1959.0,1,1,1,132.0,3,3,1,3,3,3,1,176.0,5,0.0,1290.0,1466.0,0,4,1,4,1466.0,0.0,0.0,1466.0,0.0,0.0,1.0,1.0,3.0,1.0,1,6.0,6,2.0,1,1959.0,0,2.0,528.0,4,4,2,0.0,140.0,0.0,0.0,100.0,0.0,0.0,2006,8,4,149900.0
20.0,3,14115.0,1,0,3,4,0,0,6.0,7.0,1956.0,2004.0,1,1,2,0.0,3,3,2,3,3,3,0,296.0,2,547.0,230.0,1073.0,0,0,1,4,1811.0,0.0,0.0,1811.0,0.0,0.0,1.0,0.0,2.0,1.0,0,6.0,6,1.0,1,1956.0,0,2.0,470.0,4,4,2,0.0,0.0,280.0,0.0,0.0,0.0,0.0,2006,8,0,230000.0
30.0,4,5890.0,1,3,3,0,0,0,6.0,8.0,1930.0,2007.0,1,1,2,0.0,2,2,0,3,3,0,0,538.0,5,0.0,278.0,816.0,0,0,1,4,816.0,0.0,0.0,816.0,0.0,0.0,1.0,0.0,2.0,1.0,3,5.0,6,0.0,5,2002.0,2,1.0,432.0,4,4,2,0.0,0.0,96.0,0.0,0.0,0.0,0.0,2008,8,4,120500.0
60.0,3,13700.0,1,0,3,4,0,0,7.0,6.0,1965.0,1988.0,1,1,3,288.0,3,3,1,3,3,1,0,454.0,5,0.0,410.0,864.0,0,4,1,4,902.0,918.0,0.0,1820.0,0.0,0.0,1.0,2.0,4.0,1.0,2,8.0,6,2.0,1,1965.0,2,2.0,492.0,4,4,2,60.0,84.0,0.0,0.0,273.0,0.0,0.0,2008,8,4,201800.0
20.0,3,10768.0,1,0,3,0,0,0,5.0,8.0,1976.0,2004.0,1,1,2,0.0,2,2,1,2,3,1,0,1157.0,5,0.0,280.0,1437.0,0,4,1,4,1437.0,0.0,0.0,1437.0,1.0,0.0,2.0,0.0,3.0,1.0,2,6.0,6,1.0,1,1976.0,1,2.0,528.0,4,4,2,0.0,21.0,0.0,0.0,180.0,0.0,0.0,2007,8,4,218000.0
80.0,3,9350.0,1,3,3,4,0,0,5.0,8.0,1965.0,1999.0,1,1,2,0.0,3,2,2,3,3,1,0,633.0,5,0.0,586.0,1219.0,0,2,1,4,1265.0,0.0,0.0,1265.0,0.0,1.0,2.0,0.0,3.0,1.0,2,6.0,6,1.0,1,1965.0,1,2.0,502.0,4,4,2,0.0,92.0,0.0,96.0,0.0,0.0,0.0,2008,8,4,179900.0
120.0,3,5001.0,1,0,3,4,0,3,7.0,5.0,2007.0,2008.0,1,1,3,166.0,2,3,2,2,3,3,2,904.0,5,0.0,410.0,1314.0,0,0,1,4,1314.0,0.0,0.0,1314.0,1.0,0.0,2.0,0.0,2.0,1.0,2,6.0,6,1.0,1,2008.0,1,2.0,626.0,4,4,2,172.0,62.0,0.0,0.0,0.0,0.0,0.0,2009,8,4,230000.0
20.0,3,11932.0,1,3,3,2,0,0,8.0,5.0,2007.0,2008.0,1,1,3,186.0,2,3,2,2,3,3,5,0.0,5,0.0,1580.0,1580.0,0,0,1,4,1580.0,0.0,0.0,1580.0,0.0,0.0,2.0,0.0,3.0,1.0,2,7.0,6,0.0,1,2008.0,1,3.0,830.0,4,4,2,0.0,24.0,0.0,0.0,0.0,0.0,0.0,2008,3,5,235128.0
60.0,3,9120.0,1,3,3,4,0,0,6.0,6.0,1974.0,1974.0,3,1,1,270.0,2,3,1,3,3,3,0,442.0,5,0.0,459.0,901.0,0,4,1,4,943.0,933.0,0.0,1876.0,0.0,0.0,2.0,1.0,4.0,1.0,2,8.0,6,1.0,1,1974.0,1,2.0,540.0,2,4,2,0.0,69.0,0.0,0.0,0.0,0.0,0.0,2008,8,4,185000.0
160.0,3,2280.0,1,3,3,4,0,3,6.0,5.0,1978.0,1978.0,1,1,2,0.0,3,3,1,2,3,3,0,311.0,5,0.0,544.0,855.0,0,1,1,4,855.0,601.0,0.0,1456.0,0.0,0.0,2.0,1.0,3.0,1.0,3,7.0,6,1.0,1,1978.0,2,2.0,440.0,4,4,2,26.0,0.0,0.0,0.0,0.0,0.0,0.0,2010,8,4,146000.0
20.0,3,14778.0,1,0,2,1,0,0,6.0,7.0,1954.0,2006.0,3,1,1,72.0,2,3,1,3,3,3,1,728.0,5,0.0,568.0,1296.0,0,0,1,4,1640.0,0.0,0.0,1640.0,1.0,0.0,1.0,0.0,3.0,1.0,2,7.0,6,1.0,5,1993.0,2,2.0,924.0,4,4,2,108.0,0.0,0.0,216.0,0.0,0.0,0.0,2008,8,4,224000.0
20.0,3,8724.0,1,3,3,4,0,0,5.0,5.0,1968.0,1968.0,1,1,2,0.0,3,3,1,2,3,3,1,492.0,5,0.0,402.0,894.0,0,2,1,4,894.0,0.0,0.0,894.0,0.0,0.0,1.0,0.0,3.0,1.0,3,5.0,6,1.0,1,1968.0,0,2.0,450.0,4,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2007,8,4,129000.0
