@relation dataset

@attribute mssubclass real
@attribute mszoning {0, 1, 2, 3, 4}
@attribute lotarea real
@attribute street {0, 1}
@attribute lotshape {0, 1, 2, 3}
@attribute landcontour {0, 1, 2, 3}
@attribute lotconfig {0, 1, 2, 3, 4}
@attribute landslope {0, 1, 2}
@attribute bldgtype {0, 1, 2, 3, 4}
@attribute overallqual real
@attribute overallcond real
@attribute yearbuilt real
@attribute yearremodadd real
@attribute roofstyle {0, 1, 2, 3, 4, 5}
@attribute roofmatl {0, 1, 2, 3, 4, 5, 6, 7}
@attribute masvnrtype {0, 1, 2, 3}
@attribute masvnrarea real
@attribute exterqual {0, 1, 2, 3}
@attribute extercond {0, 1, 2, 3}
@attribute foundation {0, 1, 2, 3, 4}
@attribute bsmtqual {0, 1, 2, 3}
@attribute bsmtcond {0, 1, 2, 3}
@attribute bsmtexposure {0, 1, 2, 3}
@attribute bsmtfintype1 {0, 1, 2, 3, 4, 5}
@attribute bsmtfinsf1 real
@attribute bsmtfintype2 {0, 1, 2, 3, 4, 5}
@attribute bsmtfinsf2 real
@attribute bsmtunfsf real
@attribute totalbsmtsf real
@attribute heating {0, 1, 2, 3}
@attribute heatingqc {0, 1, 2, 3, 4}
@attribute centralair {0, 1}
@attribute electrical {0, 1, 2, 3, 4}
@attribute 1stflrsf real
@attribute 2ndflrsf real
@attribute lowqualfinsf real
@attribute grlivarea real
@attribute bsmtfullbath real
@attribute bsmthalfbath real
@attribute fullbath real
@attribute halfbath real
@attribute bedroomabvgr real
@attribute kitchenabvgr real
@attribute kitchenqual {0, 1, 2, 3}
@attribute totrmsabvgrd real
@attribute functional {0, 1, 2, 3, 4, 5, 6}
@attribute fireplaces real
@attribute garagetype {0, 1, 2, 3, 4, 5}
@attribute garageyrblt real
@attribute garagefinish {0, 1, 2}
@attribute garagecars real
@attribute garagearea real
@attribute garagequal {0, 1, 2, 3, 4}
@attribute garagecond {0, 1, 2, 3, 4}
@attribute paveddrive {0, 1, 2}
@attribute wooddecksf real
@attribute openporchsf real
@attribute enclosedporch real
@attribute 3ssnporch real
@attribute screenporch real
@attribute poolarea real
@attribute miscval real
@attribute yrsold {2006, 2007, 2008, 2009, 2010}
@attribute saletype {0, 1, 2, 3, 4, 5, 6, 7, 8}
@attribute salecondition {0, 1, 2, 3, 4, 5}
@attribute saleprice real


@data
30.0,3,10800.0,1,3,3,4,0,0,4.0,6.0,1927.0,2007.0,1,1,2,0.0,3,3,0,3,3,3,5,0.0,5,0.0,656.0,656.0,0,4,1,4,968.0,0.0,0.0,968.0,0.0,0.0,2.0,0.0,4.0,1.0,3,5.0,6,0.0,5,1928.0,2,1.0,216.0,1,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2007,8,4,64500.0
60.0,3,10261.0,1,0,3,4,0,0,6.0,5.0,2000.0,2000.0,1,1,1,318.0,3,3,2,2,3,3,5,0.0,5,0.0,936.0,936.0,0,0,1,4,962.0,830.0,0.0,1792.0,1.0,0.0,2.0,1.0,3.0,1.0,3,8.0,6,1.0,1,2000.0,0,2.0,451.0,4,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2008,8,4,186500.0
20.0,3,17400.0,1,3,2,4,1,0,5.0,5.0,1977.0,1977.0,1,1,2,0.0,3,3,1,3,3,3,0,936.0,5,0.0,190.0,1126.0,0,1,1,4,1126.0,0.0,0.0,1126.0,1.0,0.0,2.0,0.0,3.0,1.0,3,5.0,6,1.0,1,1977.0,1,2.0,484.0,4,4,1,295.0,41.0,0.0,0.0,0.0,0.0,0.0,2006,8,4,160000.0
20.0,3,8400.0,1,3,3,4,0,0,6.0,9.0,1962.0,2005.0,1,1,1,237.0,2,2,1,3,3,3,5,0.0,5,0.0,1319.0,1319.0,0,4,1,4,1537.0,0.0,0.0,1537.0,1.0,0.0,1.0,1.0,3.0,1.0,2,7.0,6,1.0,1,1962.0,1,2.0,462.0,4,4,2,0.0,36.0,0.0,0.0,0.0,0.0,0.0,2008,0,0,174000.0
20.0,3,9000.0,1,3,3,2,0,0,4.0,6.0,1971.0,1971.0,1,1,2,0.0,3,3,2,3,3,3,0,616.0,5,0.0,248.0,864.0,0,4,1,4,864.0,0.0,0.0,864.0,0.0,0.0,1.0,0.0,3.0,1.0,3,5.0,6,0.0,5,1974.0,2,2.0,528.0,4,4,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2007,8,4,120500.0
20.0,3,12444.0,1,3,3,2,0,0,8.0,5.0,2008.0,2008.0,3,1,3,426.0,0,3,2,0,3,0,2,1336.0,5,0.0,596.0,1932.0,0,0,1,4,1932.0,0.0,0.0,1932.0,1.0,0.0,2.0,0.0,2.0,1.0,0,7.0,6,1.0,1,2008.0,0,3.0,774.0,4,4,2,0.0,66.0,0.0,304.0,0.0,0.0,0.0,2008,6,5,394617.0
20.0,4,7407.0,1,3,3,4,0,0,6.0,7.0,1957.0,1996.0,1,1,2,0.0,3,3,1,3,3,3,2,600.0,5,0.0,312.0,912.0,0,4,1,0,1236.0,0.0,0.0,1236.0,1.0,0.0,1.0,0.0,2.0,1.0,3,6.0,6,0.0,1,1957.0,2,2.0,923.0,4,4,2,0.0,158.0,158.0,0.0,0.0,0.0,0.0,2010,8,4,149700.0
60.0,3,11584.0,1,3,3,4,0,0,7.0,6.0,1979.0,1979.0,3,1,1,96.0,3,3,1,3,3,3,2,315.0,4,110.0,114.0,539.0,0,4,1,4,1040.0,685.0,0.0,1725.0,0.0,0.0,2.0,1.0,3.0,1.0,3,6.0,6,1.0,1,1979.0,1,2.0,550.0,4,4,2,0.0,88.0,216.0,0.0,0.0,0.0,0.0,2007,8,4,197000.0
70.0,3,11526.0,1,0,0,4,1,0,6.0,7.0,1922.0,1994.0,1,1,2,0.0,3,3,0,0,3,3,5,0.0,5,0.0,588.0,588.0,0,1,1,4,1423.0,748.0,384.0,2555.0,0.0,0.0,2.0,0.0,3.0,1.0,3,11.0,2,1.0,5,1993.0,0,2.0,672.0,4,4,2,431.0,0.0,0.0,0.0,0.0,0.0,0.0,2008,8,4,191000.0
120.0,4,4426.0,1,3,3,4,0,4,6.0,5.0,2004.0,2004.0,1,1,1,147.0,2,3,2,2,3,0,2,697.0,5,0.0,151.0,848.0,0,0,1,4,848.0,0.0,0.0,848.0,1.0,0.0,1.0,0.0,1.0,1.0,2,3.0,6,1.0,1,2004.0,1,2.0,420.0,4,4,2,149.0,0.0,0.0,0.0,0.0,0.0,0.0,2008,8,4,149300.0
60.0,1,11003.0,1,3,3,4,0,0,10.0,5.0,2008.0,2008.0,1,1,3,160.0,0,3,2,0,3,0,2,765.0,5,0.0,252.0,1017.0,0,0,1,4,1026.0,981.0,0.0,2007.0,1.0,0.0,2.0,1.0,3.0,1.0,0,10.0,6,1.0,1,2008.0,0,3.0,812.0,4,4,2,168.0,52.0,0.0,0.0,0.0,0.0,0.0,2009,8,4,310000.0
30.0,3,8854.0,1,3,3,4,0,0,6.0,6.0,1916.0,1950.0,1,1,2,0.0,3,3,0,3,3,3,5,0.0,5,0.0,952.0,952.0,2,1,0,1,952.0,0.0,0.0,952.0,0.0,0.0,1.0,0.0,2.0,1.0,1,4.0,6,1.0,5,1916.0,2,1.0,192.0,1,3,1,0.0,98.0,0.0,0.0,40.0,0.0,0.0,2009,8,4,121000.0
20.0,3,8500.0,1,3,3,2,0,0,7.0,5.0,2004.0,2004.0,1,1,1,106.0,2,3,2,2,3,0,5,0.0,5,0.0,1422.0,1422.0,0,0,1,4,1422.0,0.0,0.0,1422.0,0.0,0.0,2.0,0.0,3.0,1.0,2,7.0,6,0.0,1,2004.0,1,2.0,626.0,4,4,2,192.0,60.0,0.0,0.0,0.0,0.0,0.0,2007,8,4,179600.0
85.0,3,8400.0,1,3,3,4,0,0,6.0,5.0,1966.0,1966.0,1,1,2,0.0,3,3,1,3,3,1,3,187.0,4,627.0,0.0,814.0,0,2,1,4,913.0,0.0,0.0,913.0,1.0,0.0,1.0,0.0,3.0,1.0,3,6.0,6,0.0,5,1990.0,2,1.0,240.0,4,4,2,0.0,0.0,252.0,0.0,0.0,0.0,0.0,2007,8,4,129000.0
20.0,3,26142.0,1,0,3,1,0,0,5.0,7.0,1962.0,1962.0,1,1,1,189.0,3,3,1,3,3,3,4,593.0,5,0.0,595.0,1188.0,0,4,1,4,1188.0,0.0,0.0,1188.0,0.0,0.0,1.0,0.0,3.0,1.0,3,6.0,6,0.0,1,1962.0,2,1.0,312.0,4,4,1,261.0,39.0,0.0,0.0,0.0,0.0,0.0,2010,8,4,157900.0
60.0,3,10000.0,1,3,3,4,0,0,8.0,5.0,1995.0,1996.0,1,1,1,438.0,2,3,2,2,3,3,2,1079.0,5,0.0,141.0,1220.0,0,0,1,4,1220.0,870.0,0.0,2090.0,1.0,0.0,2.0,1.0,3.0,1.0,2,8.0,6,1.0,1,1995.0,1,2.0,556.0,4,4,2,0.0,65.0,0.0,0.0,0.0,0.0,0.0,2007,8,4,240000.0
50.0,3,11767.0,1,3,3,4,0,0,4.0,7.0,1910.0,2000.0,1,1,2,0.0,3,3,1,1,3,3,5,0.0,5,0.0,560.0,560.0,0,2,0,4,796.0,550.0,0.0,1346.0,0.0,0.0,1.0,1.0,2.0,1.0,3,6.0,3,0.0,5,1950.0,2,1.0,384.0,1,4,2,168.0,24.0,0.0,0.0,0.0,0.0,0.0,2007,8,4,112000.0
20.0,3,9262.0,1,3,3,4,0,0,8.0,5.0,2008.0,2009.0,1,1,3,194.0,2,3,2,2,3,3,5,0.0,5,0.0,1573.0,1573.0,0,0,1,4,1578.0,0.0,0.0,1578.0,0.0,0.0,2.0,0.0,3.0,1.0,0,7.0,6,1.0,1,2008.0,0,3.0,840.0,4,4,2,0.0,36.0,0.0,0.0,0.0,0.0,0.0,2009,6,5,287090.0
180.0,4,3675.0,1,3,3,4,0,4,5.0,5.0,2005.0,2005.0,1,1,1,80.0,3,3,2,2,3,1,2,547.0,5,0.0,0.0,547.0,0,2,1,4,1072.0,0.0,0.0,1072.0,1.0,0.0,1.0,0.0,2.0,1.0,3,5.0,6,0.0,2,2005.0,0,2.0,525.0,4,4,2,0.0,28.0,0.0,0.0,0.0,0.0,0.0,2006,8,4,145000.0
20.0,1,7500.0,1,3,3,4,0,0,7.0,5.0,2004.0,2005.0,1,1,2,0.0,2,3,2,2,3,3,2,410.0,5,0.0,811.0,1221.0,0,0,1,4,1221.0,0.0,0.0,1221.0,1.0,0.0,2.0,0.0,2.0,1.0,2,6.0,6,0.0,1,2004.0,1,2.0,400.0,4,4,2,0.0,113.0,0.0,0.0,0.0,0.0,0.0,2009,8,4,185000.0
60.0,3,7917.0,1,3,3,4,0,0,6.0,5.0,1999.0,2000.0,1,1,2,0.0,3,3,2,2,3,3,5,0.0,5,0.0,953.0,953.0,0,0,1,4,953.0,694.0,0.0,1647.0,0.0,0.0,2.0,1.0,3.0,1.0,3,7.0,6,1.0,1,1999.0,1,2.0,460.0,4,4,2,0.0,40.0,0.0,0.0,0.0,0.0,0.0,2007,8,4,175000.0
20.0,3,13175.0,1,3,3,4,0,0,6.0,6.0,1978.0,1988.0,1,1,3,119.0,3,3,1,2,3,3,0,790.0,4,163.0,589.0,1542.0,0,4,1,4,2073.0,0.0,0.0,2073.0,1.0,0.0,2.0,0.0,3.0,1.0,3,7.0,2,2.0,1,1978.0,2,2.0,500.0,4,4,2,349.0,0.0,0.0,0.0,0.0,0.0,0.0,2010,8,4,210000.0
70.0,3,9042.0,1,3,3,4,0,0,7.0,9.0,1941.0,2006.0,1,1,2,0.0,0,2,3,3,1,3,2,275.0,5,0.0,877.0,1152.0,0,0,1,4,1188.0,1152.0,0.0,2340.0,0.0,0.0,2.0,0.0,4.0,1.0,2,9.0,6,2.0,1,1941.0,1,1.0,252.0,4,4,2,0.0,60.0,0.0,0.0,0.0,0.0,2500.0,2010,8,4,266500.0
20.0,3,9717.0,1,3,3,4,0,0,5.0,6.0,1950.0,1996.0,3,1,2,0.0,3,3,1,3,3,2,2,49.0,4,1029.0,0.0,1078.0,0,2,1,0,1078.0,0.0,0.0,1078.0,1.0,0.0,1.0,0.0,2.0,1.0,2,5.0,6,0.0,1,1950.0,2,1.0,240.0,4,4,2,366.0,0.0,112.0,0.0,0.0,0.0,0.0,2010,8,4,142125.0
20.0,3,9937.0,1,3,3,4,0,0,5.0,6.0,1965.0,1965.0,1,1,2,0.0,2,3,1,3,3,3,1,830.0,3,290.0,136.0,1256.0,0,2,1,4,1256.0,0.0,0.0,1256.0,1.0,0.0,1.0,1.0,3.0,1.0,3,6.0,6,0.0,1,1965.0,0,1.0,276.0,4,4,2,736.0,68.0,0.0,0.0,0.0,0.0,0.0,2008,8,4,147500.0
