@relation dataset

@attribute timedelta real
@attribute n_tokens_title real
@attribute n_tokens_content real
@attribute n_unique_tokens real
@attribute n_non_stop_words real
@attribute n_non_stop_unique_tokens real
@attribute num_hrefs real
@attribute num_self_hrefs real
@attribute num_imgs real
@attribute num_videos real
@attribute average_token_length real
@attribute num_keywords real
@attribute data_channel_is_lifestyle real
@attribute data_channel_is_entertainment real
@attribute data_channel_is_bus real
@attribute data_channel_is_socmed real
@attribute data_channel_is_tech real
@attribute data_channel_is_world real
@attribute kw_min_min real
@attribute kw_max_min real
@attribute kw_avg_min real
@attribute kw_min_max real
@attribute kw_max_max real
@attribute kw_avg_max real
@attribute kw_min_avg real
@attribute kw_max_avg real
@attribute kw_avg_avg real
@attribute self_reference_min_shares real
@attribute self_reference_max_shares real
@attribute self_reference_avg_sharess real
@attribute weekday_is_monday real
@attribute weekday_is_tuesday real
@attribute weekday_is_wednesday real
@attribute weekday_is_thursday real
@attribute weekday_is_friday real
@attribute weekday_is_saturday real
@attribute weekday_is_sunday real
@attribute is_weekend real
@attribute lda_00 real
@attribute lda_01 real
@attribute lda_02 real
@attribute lda_03 real
@attribute lda_04 real
@attribute global_subjectivity real
@attribute global_sentiment_polarity real
@attribute global_rate_positive_words real
@attribute global_rate_negative_words real
@attribute rate_positive_words real
@attribute rate_negative_words real
@attribute avg_positive_polarity real
@attribute min_positive_polarity real
@attribute max_positive_polarity real
@attribute avg_negative_polarity real
@attribute min_negative_polarity real
@attribute max_negative_polarity real
@attribute title_subjectivity real
@attribute title_sentiment_polarity real
@attribute abs_title_subjectivity real
@attribute abs_title_sentiment_polarity real
@attribute shares real


@data
464.0,9.0,122.0,0.778688518207,0.9999999866670001,0.893333321422,2.0,2.0,0.0,1.0,4.3606557377,5.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,968.0,296.6,5300.0,843300.0,583960.0,2721.47598078,4121.91547049,3372.53488915,1300.0,10800.0,6050.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.839999448884,0.0400003846436,0.040000063936199995,0.0400000580593,0.040000044476900004,0.414583333333,-0.00546875,0.0491803278689,0.0491803278689,0.5,0.5,0.391666666667,0.15,0.7,-0.33125,-1.0,-0.05,0.2,0.7,0.3,0.7,1400.0
464.0,11.0,347.0,0.636363634435,0.999999995556,0.751111107773,18.0,1.0,14.0,0.0,4.78962536023,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,440.0,141.33333333299998,0.0,843300.0,318257.142857,0.0,8325.75501114,4802.15699915,15500.0,15500.0,15500.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028574549986099998,0.172189268908,0.0285733152653,0.7420899385590001,0.0285729272815,0.616439393939,0.17844696969700002,0.043227665706099996,0.017291066282400003,0.714285714286,0.28571428571400004,0.40792929292900004,0.1,1.0,-0.454166666667,-1.0,-0.125,0.775,0.375,0.275,0.375,4900.0
464.0,10.0,880.0,0.42032332515,0.999999998095,0.573333332241,17.0,2.0,1.0,0.0,4.96704545455,6.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,410.0,138.8,0.0,843300.0,208333.333333,0.0,4123.33952049,2952.31884775,3200.0,3200.0,3200.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0344407411187,0.033370828746700006,0.0333556640252,0.0333932733995,0.86543949271,0.42428032125,0.23299317125100003,0.0625,0.00795454545455,0.887096774194,0.11290322580600001,0.453529122393,0.0333333333333,0.85,-0.18253968254,-0.3,-0.1,1.0,0.5,0.5,0.5,6500.0
464.0,12.0,321.0,0.61688311488,0.999999994845,0.7680412331540001,7.0,0.0,1.0,0.0,4.785046728969999,10.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1400.0,354.22222222199997,0.0,843300.0,195900.0,0.0,3264.23269119,2191.88711131,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125812935877,0.0200342976079,0.176649190292,0.020080212705400002,0.657423363518,0.34754062362800003,0.058948177426399996,0.0311526479751,0.021806853582599997,0.588235294118,0.41176470588200004,0.361136363636,0.13636363636399998,0.7,-0.265079365079,-0.4,-0.155555555556,0.0,0.0,0.5,0.0,6500.0
464.0,9.0,187.0,0.537142854073,0.999999990741,0.6296296238,5.0,3.0,1.0,0.0,4.4385026737999995,7.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,488.0,190.57142857099998,4800.0,843300.0,334071.428571,1430.90909091,3758.60585885,2696.54435676,2500.0,2500.0,2500.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.601235987271,0.0285717175083,0.313047352564,0.028571458700099996,0.028573483956499997,0.513636363636,0.10303030302999999,0.0267379679144,0.0106951871658,0.714285714286,0.28571428571400004,0.28,0.1,0.5,-0.133333333333,-0.166666666667,-0.1,0.0,0.0,0.5,0.0,1500.0
464.0,11.0,245.0,0.586065571369,0.9999999931029999,0.7172413743639999,6.0,3.0,0.0,1.0,4.43265306122,7.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,285.0,136.428571429,17100.0,843300.0,175428.571429,2176.7113164,3762.7137931,3081.94503852,1100.0,20700.0,10900.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.278126070333,0.0285751199063,0.348784529432,0.0289526506049,0.315561629724,0.431488095238,0.191964285714,0.0571428571429,0.00408163265306,0.933333333333,0.06666666666669999,0.305782312925,0.0333333333333,0.7,-0.125,-0.125,-0.125,0.0,0.0,0.5,0.0,2000.0
464.0,13.0,781.0,0.448010269001,0.9999999976739999,0.653488370573,13.0,0.0,1.0,0.0,4.770806658130001,10.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1200.0,214.11111111099999,0.0,843300.0,182140.0,0.0,6181.16,2588.97514783,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0200016569219,0.0205515565731,0.719965061428,0.219311328396,0.0201703966812,0.47375119525700005,0.057846624593599995,0.0435339308579,0.0243277848912,0.641509433962,0.358490566038,0.311148459384,0.05,1.0,-0.201461988304,-0.5,-0.1,0.5,-0.3,0.0,0.3,731.0
464.0,9.0,109.0,0.7663551330249999,0.9999999850749999,0.8805970017820001,4.0,2.0,0.0,1.0,4.74311926606,3.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,60.0,22.6666666667,843300.0,843300.0,843300.0,3264.23269119,5281.78547855,4465.17436907,36800.0,93800.0,65300.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666701435109999,0.0667410297726,0.06666685082219999,0.733258262769,0.066666842285,0.6125,0.15625,0.045871559633,0.009174311926610001,0.833333333333,0.166666666667,0.416666666667,0.25,0.5,-0.5,-0.5,-0.5,1.0,-0.5,0.5,0.5,805.0
464.0,6.0,73.0,0.916666653935,0.9999999803919999,0.980392137639,6.0,0.0,1.0,0.0,4.91780821918,9.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,797.0,163.714285714,0.0,843300.0,181566.666667,0.0,4433.08333333,2197.9420208,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022225107324099998,0.0222251382597,0.58445513779,0.022225009048200003,0.34886960757799995,0.5571428571429999,0.167857142857,0.0547945205479,0.013698630137,0.8,0.2,0.35625,0.15,0.5,-0.2,-0.2,-0.2,0.0,0.0,0.5,0.0,878.0
464.0,9.0,825.0,0.514180024027,0.999999998117,0.687382296257,21.0,2.0,17.0,0.0,4.8678787878800005,10.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,305.0,143.2,15700.0,843300.0,191440.0,2276.64925373,5732.25,3523.99705365,4700.0,4700.0,4700.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0201393026972,0.122738797301,0.0200994736378,0.0200365909742,0.8169858353899999,0.481726240792,0.14633548685699999,0.06424242424240001,0.026666666666700003,0.7066666666670001,0.293333333333,0.39291105121299996,0.0333333333333,1.0,-0.31126165501200004,-0.5,-0.0769230769231,0.225,0.275,0.275,0.275,1000.0
464.0,7.0,819.0,0.47375159990599996,0.9999999980159999,0.6170634908389999,25.0,4.0,11.0,0.0,4.58363858364,9.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,287.0,107.714285714,0.0,843300.0,193155.555556,0.0,4472.18130312,2731.96397723,1800.0,5500.0,3650.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022452750545099997,0.022246984562800002,0.0222514563398,0.022269401550699997,0.9107794070020001,0.522783584979,0.04780778164919999,0.02442002442,0.019536019536,0.555555555556,0.444444444444,0.316785714286,0.1,0.6,-0.21990327380999997,-0.7,-0.05,0.0,0.0,0.5,0.0,756.0
464.0,12.0,259.0,0.582031247726,0.999999993865,0.680981590914,4.0,4.0,1.0,0.0,4.79536679537,6.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1100.0,428.16666666699996,967.0,843300.0,381294.5,967.0,3758.60585885,2778.78172829,1600.0,3900.0,2400.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7017148228550001,0.0334260339023,0.0333550827234,0.19809782056699998,0.0334062399525,0.251089015152,0.08162878787880001,0.023166023166,0.0,1.0,0.0,0.217676767677,0.0333333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,629.0
464.0,12.0,96.0,0.79166665842,0.999999982456,0.912280685749,7.0,4.0,0.0,0.0,4.76041666667,10.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,651.0,190.0,5300.0,843300.0,141490.0,986.403614458,4123.33952049,2913.89095236,5000.0,5000.0,5000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18185082443199999,0.020017170170599997,0.0200708576859,0.0200380002254,0.7580231474860001,0.383333333333,0.3125,0.07291666666669999,0.0,1.0,0.0,0.380952380952,0.166666666667,0.8,0.0,0.0,0.0,0.375,-0.125,0.125,0.125,776.0
464.0,12.0,436.0,0.510392608521,0.999999996212,0.6439393915,4.0,3.0,8.0,0.0,4.72935779817,4.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,224.0,125.5,59000.0,843300.0,570775.0,2721.47598078,4121.91547049,3442.24999535,926.0,9000.0,4963.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7999286840979999,0.0500043238148,0.050042064398099995,0.050024647573499996,0.05000028011509999,0.494147598433,0.15075221603800001,0.048165137614699996,0.009174311926610001,0.84,0.16,0.299613481756,0.1,0.5,-0.226388888889,-0.4,-0.1,0.1,0.0,0.4,0.0,1200.0
464.0,8.0,323.0,0.45741324776799996,0.9999999957260001,0.487179485098,8.0,6.0,26.0,0.0,5.160990712069999,9.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,839.0,258.5,0.0,843300.0,246680.444444,0.0,4288.594125500001,2832.04020142,1200.0,36600.0,18900.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.336780010229,0.41224549192000004,0.0223028144452,0.20643894212799999,0.0222327412778,0.491666666667,0.217948717949,0.0216718266254,0.006191950464399999,0.777777777778,0.222222222222,0.519047619048,0.0333333333333,1.0,-0.35,-0.5,-0.2,0.533333333333,0.0166666666667,0.0333333333333,0.0166666666667,1200.0
464.0,9.0,590.0,0.553082190834,0.99999999729,0.726287260904,3.0,1.0,1.0,1.0,4.991525423730001,5.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,150.0,78.0,0.0,843300.0,336820.0,0.0,3264.23269119,2288.32791035,1100.0,1100.0,1100.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.839730251441,0.040006188223,0.0400024443182,0.04019752904480001,0.0400635869729,0.42227043999799996,0.108490970309,0.022033898305099997,0.0135593220339,0.619047619048,0.380952380952,0.36172494172499997,0.13636363636399998,1.0,-0.140277777778,-0.2,-0.05,0.0,0.0,0.5,0.0,875.0
464.0,12.0,336.0,0.571428569654,0.999999995122,0.682926825937,6.0,4.0,1.0,0.0,4.40773809524,6.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,3200.0,638.5,3200.0,843300.0,220433.333333,2369.95136778,3264.23269119,2909.43024189,1400.0,13900.0,7650.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033338629847,0.033339312670900005,0.19821807161200003,0.0333367128168,0.701767273053,0.43660714285700003,0.102529761905,0.044642857142900005,0.014880952381,0.75,0.25,0.33095238095199997,0.1,1.0,-0.256666666667,-0.5,-0.166666666667,0.418181818182,0.212121212121,0.0818181818182,0.212121212121,2200.0
464.0,8.0,1079.0,0.464285713849,0.9999999983869999,0.66451612796,25.0,1.0,1.0,0.0,4.92678405931,7.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,488.0,241.28571428599997,7800.0,843300.0,256885.714286,2268.22222222,4123.33952049,2861.27824341,4200.0,4200.0,4200.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8855322793989999,0.0285903408842,0.0285812926241,0.028613828842799997,0.0286822582504,0.477697478992,0.22089355742300001,0.0518999073216,0.00741427247451,0.875,0.125,0.375850340136,0.0333333333333,0.8,-0.21354166666700003,-0.5,-0.05,0.125,0.0,0.375,0.0,4700.0
464.0,8.0,260.0,0.562499997803,0.9999999931029999,0.72413792604,3.0,3.0,0.0,1.0,4.1961538461500005,7.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,618.0,157.428571429,16300.0,843300.0,311171.428571,2129.80833333,4849.50493746,3051.75533283,1200.0,1200.0,1200.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028572566534,0.134311275063,0.028572461726700003,0.169753766067,0.638789930609,0.500718390805,0.17658045977000003,0.08076923076919999,0.0153846153846,0.84,0.16,0.37539682539700003,0.05,1.0,-0.503125,-0.7,-0.3125,0.0,0.0,0.5,0.0,1000.0
464.0,13.0,482.0,0.540305009716,0.999999996587,0.703071669955,19.0,14.0,1.0,9.0,4.72199170124,8.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,602.0,138.66666666700002,0.0,843300.0,279887.5,0.0,3264.23269119,1923.8592182,546.0,7700.0,2729.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0252033421178,0.0250023769708,0.899198367441,0.0250196865055,0.025576226965099997,0.417131132756,0.13005501443,0.0248962655602,0.018672199170099997,0.5714285714289999,0.428571428571,0.48060966811000005,0.13636363636399998,1.0,-0.196913580247,-0.4,-0.1,0.1,-0.1,0.4,0.1,1100.0
464.0,12.0,147.0,0.698630132201,0.999999988764,0.842696619745,4.0,3.0,1.0,0.0,4.57823129252,7.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1200.0,279.428571429,5700.0,843300.0,210642.857143,2077.26315789,3264.23269119,2712.88662894,4100.0,4100.0,4100.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0286723833629,0.0285731878918,0.0286189640992,0.0285717217565,0.88556374289,0.329545454545,0.0474747474747,0.0272108843537,0.0272108843537,0.5,0.5,0.40909090909100004,0.13636363636399998,0.5,-0.266666666667,-0.33333333333299997,-0.2,0.477272727273,-0.0984848484848,0.022727272727299998,0.0984848484848,1400.0
464.0,7.0,206.0,0.543010749769,0.999999991453,0.666666660969,3.0,2.0,0.0,1.0,4.17961165049,6.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,623.0,255.2,0.0,843300.0,172600.0,0.0,4108.6,2705.57093734,1400.0,1400.0,1400.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20062872031800003,0.033341686630099995,0.03333799464,0.0333378598399,0.699353738572,0.398181818182,0.10420454545499999,0.048543689320400006,0.0145631067961,0.769230769231,0.23076923076900002,0.254242424242,0.1,0.5,-0.152777777778,-0.166666666667,-0.125,0.5,0.0,0.0,0.0,2500.0
464.0,8.0,616.0,0.48829431356499997,0.999999997647,0.569411763366,14.0,3.0,16.0,0.0,4.93019480519,7.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,205.0,82.3333333333,0.0,843300.0,312985.714286,0.0,3264.23269119,2124.20109218,739.0,1800.0,1213.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028571790524,0.0285715665165,0.885003700989,0.0292675631102,0.0285853788605,0.34578038449000004,0.11086673183399999,0.022727272727299998,0.0194805194805,0.538461538462,0.46153846153800004,0.354220779221,0.1,0.8,-0.126851851852,-0.25,-0.05,1.0,0.5,0.5,0.5,2100.0
464.0,9.0,496.0,0.597872339153,0.999999996785,0.723472666484,23.0,4.0,1.0,0.0,4.8508064516100005,6.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,211.0,116.5,0.0,843300.0,166516.666667,0.0,3762.7137931,2241.86589305,1100.0,95900.0,48500.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.681731085109,0.0333626421985,0.217904257531,0.0336664562993,0.0333355588619,0.47020202020199997,0.06749851455730001,0.040322580645199994,0.0181451612903,0.689655172414,0.310344827586,0.353636363636,0.0333333333333,1.0,-0.441975308642,-1.0,-0.1,0.233333333333,-0.133333333333,0.266666666667,0.133333333333,1300.0
464.0,10.0,571.0,0.522968196956,0.999999997312,0.642473116552,6.0,2.0,11.0,0.0,4.72154115587,5.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,576.0,220.8,4800.0,843300.0,226140.0,1568.6,3264.23269119,2469.4702753,723.0,3600.0,2161.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0400004657133,0.439844492908,0.439920565235,0.0402339423457,0.0400005337979,0.49475524475500005,0.18721109399099997,0.0718038528897,0.0227670753065,0.759259259259,0.240740740741,0.362490761271,0.0333333333333,0.85,-0.329853479853,-0.5,-0.07142857142860001,0.75,0.318181818182,0.25,0.318181818182,801.0
464.0,10.0,281.0,0.6642066396149999,0.999999994413,0.765363124216,14.0,10.0,1.0,0.0,4.9039145907499995,9.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,789.0,244.33333333299998,674.0,843300.0,179441.555556,674.0,3264.23269119,1994.87036645,650.0,23100.0,5624.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022627338606599996,0.0222587989887,0.9103134918160001,0.022300459007900002,0.0224999115808,0.29882034632,0.025562770562800003,0.039145907473300004,0.0142348754448,0.733333333333,0.266666666667,0.266883116883,0.0333333333333,0.5,-0.433333333333,-1.0,-0.133333333333,0.0,0.0,0.5,0.0,626.0
464.0,12.0,274.0,0.56862744875,0.9999999942200001,0.647398840188,17.0,3.0,13.0,1.0,4.35766423358,10.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,19400.0,2170.5,12600.0,843300.0,229780.0,2908.98849048,19400.0,5612.76544503,953.0,9800.0,5376.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0200180252595,0.919856554046,0.0200004834084,0.0201194909976,0.020005446288199998,0.477718360071,0.025178253119399998,0.025547445255499998,0.014598540146,0.636363636364,0.363636363636,0.27186147186099996,0.1,0.5,-0.525,-1.0,-0.1,1.0,-1.0,0.5,1.0,1900.0
464.0,8.0,576.0,0.532976826144,0.999999997041,0.71301774937,14.0,1.0,1.0,0.0,4.85416666667,4.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,150.0,65.5,53100.0,843300.0,420725.0,2445.4262069,3264.23269119,2731.36766806,7500.0,7500.0,7500.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.550807490274,0.050000503439,0.299183548199,0.050000029764599996,0.05000842832380001,0.447043010753,0.15752688172,0.0295138888889,0.0104166666667,0.739130434783,0.260869565217,0.38578431372500005,0.0333333333333,1.0,-0.279166666667,-0.5,-0.125,0.283333333333,0.08333333333330001,0.21666666666700002,0.08333333333330001,2900.0
464.0,11.0,244.0,0.6652360486469999,0.9999999932889999,0.798657712761,7.0,3.0,0.0,0.0,4.79508196721,5.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,9100.0,2239.2,3500.0,843300.0,174320.0,1556.35714286,9100.0,3973.51796681,3200.0,3200.0,3200.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040820377553,0.0400018382356,0.0407294083903,0.040001158982400004,0.838447216839,0.32746212121199997,0.0551136363636,0.016393442623,0.008196721311479999,0.666666666667,0.33333333333299997,0.284090909091,0.13636363636399998,0.6,-0.1375,-0.15,-0.125,0.0,0.0,0.5,0.0,3700.0
464.0,8.0,449.0,0.56950672518,0.999999996047,0.778656123405,13.0,4.0,0.0,0.0,4.5345211581300005,8.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,809.0,248.25,13900.0,843300.0,333650.0,2848.125,8657.78571429,4883.86487686,53200.0,53200.0,53200.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0250004396837,0.151640804542,0.025000205555599998,0.773336453157,0.025022097061799996,0.515538403038,0.23976980226999997,0.06236080178169999,0.011135857461000001,0.8484848484849999,0.151515151515,0.41265074211499997,0.1,1.0,-0.30916666666700005,-0.666666666667,-0.1,0.8,0.5,0.3,0.5,625.0
464.0,11.0,850.0,0.484669810749,0.999999997835,0.731601730018,19.0,0.0,1.0,1.0,4.90588235294,10.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1400.0,242.0,0.0,843300.0,200130.0,0.0,3264.23269119,2294.13223049,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0200011468747,0.0200007908126,0.6145046082819999,0.0200002982262,0.325493155805,0.522164061205,0.0367397062603,0.04,0.0258823529412,0.607142857143,0.392857142857,0.294241787624,0.05,0.5,-0.297601010101,-1.0,-0.05,0.45,-0.3,0.05,0.3,931.0
464.0,9.0,1053.0,0.45019157045,0.999999998325,0.6599664980569999,9.0,5.0,1.0,1.0,4.69800569801,8.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1100.0,291.428571429,0.0,843300.0,191775.0,0.0,6699.38181818,3989.02167044,5800.0,21900.0,13850.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.899431874795,0.0250205654234,0.0250292948529,0.025100399513699998,0.0254178654149,0.486277429467,0.193547751737,0.060778727445400006,0.010446343779700001,0.853333333333,0.146666666667,0.330039738907,0.0333333333333,1.0,-0.253535353535,-0.5,-0.125,0.06666666666669999,0.0333333333333,0.433333333333,0.0333333333333,1500.0
464.0,14.0,351.0,0.620178039703,0.999999995238,0.785714281973,10.0,7.0,0.0,10.0,4.37891737892,5.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,176.0,92.6,16300.0,843300.0,392540.0,1404.34375,4849.50493746,2899.33900959,4100.0,35400.0,19750.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040002032921000005,0.0412350695875,0.0400862551161,0.8386765863400001,0.040000056035599994,0.460286851196,0.146093510866,0.0598290598291,0.014245014245,0.807692307692,0.192307692308,0.298556998557,0.0333333333333,1.0,-0.219722222222,-0.4,-0.155555555556,0.0,0.0,0.5,0.0,3700.0
464.0,9.0,366.0,0.5589887624750001,0.999999994924,0.761421315932,4.0,3.0,1.0,1.0,4.33879781421,7.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,258.0,102.428571429,4300.0,843300.0,187028.571429,2421.0,4472.18130312,3018.16346359,5800.0,5800.0,5800.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.189866400669,0.0285775193964,0.028608050799099997,0.0289127678424,0.724035261293,0.47630671797300006,0.17575356741999998,0.0409836065574,0.008196721311479999,0.833333333333,0.166666666667,0.378023088023,0.1,1.0,-0.308333333333,-0.5,-0.125,0.0,0.0,0.5,0.0,1600.0
464.0,9.0,325.0,0.624584715533,0.999999994083,0.828402361962,7.0,4.0,0.0,0.0,4.35384615385,9.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,904.0,179.0,904.0,843300.0,165389.333333,904.0,3515.87151515,2854.71847644,2500.0,2500.0,2500.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022240065407400002,0.022441161938,0.0222263494649,0.13289172251700002,0.800200700672,0.322414141414,0.0580909090909,0.0184615384615,0.00615384615385,0.75,0.25,0.193838383838,0.1,0.5,-0.145833333333,-0.166666666667,-0.125,0.0,0.0,0.5,0.0,2000.0
464.0,8.0,525.0,0.556660038655,0.9999999968350001,0.7215189850579999,16.0,4.0,1.0,0.0,4.84952380952,10.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2100.0,361.555555556,0.0,843300.0,184656.7,0.0,3521.70754717,2226.05151187,1800.0,1800.0,1800.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020000360944599997,0.0200034665558,0.6479951724949999,0.0200007769947,0.29200022301,0.382770059398,0.13117336152200001,0.043809523809500005,0.013333333333299998,0.766666666667,0.233333333333,0.305019762846,0.1,1.0,-0.175,-0.4,-0.1,0.0,0.0,0.5,0.0,739.0
464.0,11.0,783.0,0.46073298368999993,0.999999997642,0.655660375812,12.0,3.0,1.0,2.0,4.73307790549,9.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2100.0,405.125,0.0,843300.0,180363.0,0.0,3521.70754717,1914.42335843,2100.0,2100.0,2100.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022222412843,0.022232581627599998,0.910433129852,0.022224563826,0.0228873118518,0.350901875902,0.14078025149499998,0.029374201787999998,0.0127713920817,0.69696969697,0.30303030303,0.367193675889,0.1,1.0,-0.18027777777800003,-0.5,-0.1,0.0,0.0,0.5,0.0,1800.0
464.0,10.0,247.0,0.661224487097,0.999999993548,0.8064516076999999,9.0,7.0,0.0,1.0,4.882591093119999,5.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,407.0,103.4,93800.0,843300.0,648320.0,2562.67959427,10022.4,5196.12054029,1600.0,93800.0,25700.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0400005484784,0.0400285690837,0.23980733128000004,0.640157218916,0.040006332241599996,0.42380952381,0.179906204906,0.0445344129555,0.0121457489879,0.785714285714,0.214285714286,0.388154269972,0.05,0.7,-0.163888888889,-0.2,-0.125,0.0,0.0,0.5,0.0,25900.0
464.0,8.0,351.0,0.575757574013,0.99999999537,0.712962959662,3.0,3.0,1.0,0.0,4.339031339030001,9.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,695.0,197.0,0.0,843300.0,139422.222222,0.0,3515.87151515,2064.38639259,1200.0,1200.0,1200.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022229289015200004,0.022251006342199998,0.0222264933911,0.0222234978685,0.911069713383,0.456379431379,0.160285772786,0.0683760683761,0.00854700854701,0.888888888889,0.111111111111,0.272523899711,0.0625,1.0,-0.4,-0.5,-0.3,0.642857142857,0.214285714286,0.14285714285700002,0.214285714286,1500.0
464.0,8.0,766.0,0.43491124196000003,0.999999997967,0.510162600589,63.0,2.0,31.0,0.0,4.43472584856,9.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,480.0,204.66666666700002,4500.0,843300.0,170700.0,1966.2,4123.33952049,3005.11043985,1400.0,1400.0,1400.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0223612207051,0.0222492503143,0.022231633251700002,0.022329278245900003,0.910828617483,0.472763466042,0.09086716107210001,0.0378590078329,0.0365535248042,0.508771929825,0.491228070175,0.397619047619,0.05,1.0,-0.174573412698,-0.625,-0.05,0.3,-0.1,0.2,0.1,1300.0
