@relation dataset

@attribute timedelta real
@attribute n_tokens_title real
@attribute n_tokens_content real
@attribute n_unique_tokens real
@attribute n_non_stop_words real
@attribute n_non_stop_unique_tokens real
@attribute num_hrefs real
@attribute num_self_hrefs real
@attribute num_imgs real
@attribute num_videos real
@attribute average_token_length real
@attribute num_keywords real
@attribute data_channel_is_lifestyle real
@attribute data_channel_is_entertainment real
@attribute data_channel_is_bus real
@attribute data_channel_is_socmed real
@attribute data_channel_is_tech real
@attribute data_channel_is_world real
@attribute kw_min_min real
@attribute kw_max_min real
@attribute kw_avg_min real
@attribute kw_min_max real
@attribute kw_max_max real
@attribute kw_avg_max real
@attribute kw_min_avg real
@attribute kw_max_avg real
@attribute kw_avg_avg real
@attribute self_reference_min_shares real
@attribute self_reference_max_shares real
@attribute self_reference_avg_sharess real
@attribute weekday_is_monday real
@attribute weekday_is_tuesday real
@attribute weekday_is_wednesday real
@attribute weekday_is_thursday real
@attribute weekday_is_friday real
@attribute weekday_is_saturday real
@attribute weekday_is_sunday real
@attribute is_weekend real
@attribute lda_00 real
@attribute lda_01 real
@attribute lda_02 real
@attribute lda_03 real
@attribute lda_04 real
@attribute global_subjectivity real
@attribute global_sentiment_polarity real
@attribute global_rate_positive_words real
@attribute global_rate_negative_words real
@attribute rate_positive_words real
@attribute rate_negative_words real
@attribute avg_positive_polarity real
@attribute min_positive_polarity real
@attribute max_positive_polarity real
@attribute avg_negative_polarity real
@attribute min_negative_polarity real
@attribute max_negative_polarity real
@attribute title_subjectivity real
@attribute title_sentiment_polarity real
@attribute abs_title_subjectivity real
@attribute abs_title_sentiment_polarity real
@attribute shares real


@data
238.0,10.0,2122.0,0.344635627356,0.9999999992409999,0.452959028488,7.0,5.0,34.0,0.0,4.32610744581,6.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,748.0,209.16666666700002,798.0,843300.0,254999.666667,774.333333333,3589.01439021,2568.2460281999997,1100.0,3300.0,1833.33333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.033336283725400005,0.29768342721200003,0.601658536279,0.0339883883723,0.033333364412,0.542071358646,0.12999702818,0.04476908576809999,0.0230914231857,0.6597222222219999,0.340277777778,0.47581453634099996,0.05,1.0,-0.290868966634,-1.0,-0.05,0.0,0.0,0.5,0.0,5600.0
238.0,13.0,204.0,0.564766836452,0.9999999915250001,0.694915248348,2.0,2.0,2.0,0.0,4.12745098039,4.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,532.0,148.5,5500.0,843300.0,544000.0,1470.484375,3589.01439021,2785.49943175,1600.0,1600.0,1600.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.050001346091700004,0.0500012894082,0.0500016063803,0.050000187192500004,0.799995570927,0.390303030303,0.19742424242400003,0.0441176470588,0.00980392156863,0.8181818181820001,0.181818181818,0.312373737374,0.1,0.7,-0.227777777778,-0.3,-0.155555555556,0.3,0.15,0.2,0.15,1100.0
238.0,9.0,657.0,0.513846153056,0.999999997382,0.7120418829530001,1.0,1.0,2.0,0.0,4.89497716895,6.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,70.0,22.4,0.0,843300.0,287233.333333,0.0,3589.01439021,2408.16809783,2400.0,2400.0,2400.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0333364804429,0.0333364278879,0.8666347823630001,0.0333352510079,0.0333570582982,0.43998885539099997,0.0933979462997,0.042617960426199995,0.0258751902588,0.622222222222,0.37777777777800003,0.305198670377,0.1,0.5,-0.20629084967300002,-0.4,-0.05,0.393939393939,0.193181818182,0.106060606061,0.193181818182,10500.0
238.0,11.0,193.0,0.664921462487,0.999999990385,0.8461538380179999,3.0,2.0,1.0,0.0,4.32642487047,9.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,763.0,309.88888888900004,20800.0,843300.0,322177.77777800005,3589.01439021,8655.53846154,5416.27337501,9100.0,9100.0,9100.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.132328259781,0.0229976607322,0.0222359157655,0.800069050296,0.0223691134257,0.556140350877,0.218201754386,0.0621761658031,0.025906735751299998,0.705882352941,0.294117647059,0.444444444444,0.0333333333333,0.6,-0.2775,-0.5,-0.1875,0.5,0.5,0.0,0.5,3900.0
238.0,7.0,259.0,0.621621619222,0.99999999375,0.787499995078,4.0,2.0,0.0,4.0,4.53667953668,4.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,522.0,225.25,6300.0,843300.0,248650.0,1504.71794872,3877.10079051,2714.09783874,1600.0,1600.0,1600.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.799790759186,0.0500016946643,0.0500969569261,0.0501104506882,0.0500001385353,0.565174062049,0.36132305194799996,0.0540540540541,0.0,1.0,0.0,0.41294063079800003,0.13636363636399998,0.9,0.0,0.0,0.0,0.45454545454499995,0.13636363636399998,0.0454545454545,0.13636363636399998,1300.0
238.0,10.0,330.0,0.576687114795,0.999999995238,0.709523806145,4.0,3.0,2.0,0.0,4.92424242424,9.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,828.0,266.75,0.0,843300.0,264455.555556,0.0,5910.82978723,2838.81221388,2500.0,2500.0,2500.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.13619332498199999,0.022229685557900003,0.24161927030400002,0.203511015389,0.396446703767,0.467471590909,0.26685606060600003,0.0333333333333,0.0,1.0,0.0,0.388154269972,0.13636363636399998,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1200.0
238.0,9.0,1244.0,0.42961757491499997,0.99999999866,0.608579087656,1.0,1.0,2.0,2.0,4.48874598071,8.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,521.0,148.142857143,0.0,843300.0,146187.5,0.0,3589.01439021,2115.854668,2100.0,2100.0,2100.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.025000272620700002,0.8997306701510001,0.0250002614267,0.0250359285586,0.0252328672433,0.536364325696,0.164606942951,0.08038585209,0.0337620578778,0.704225352113,0.295774647887,0.41668290043300005,0.0333333333333,1.0,-0.351502267574,-0.7,-0.05,1.0,0.5,0.5,0.5,1100.0
238.0,9.0,271.0,0.6156716394940001,0.99999999375,0.7499999953129999,2.0,1.0,0.0,0.0,4.6531365313699995,4.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,272.0,91.25,23900.0,843300.0,320950.0,3589.01439021,4000.46278317,3777.05811768,10000.0,10000.0,10000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0502085243107,0.050605258664100004,0.050063064060199995,0.0500574001168,0.799065752848,0.478441558442,0.0982467532468,0.0405904059041,0.0147601476015,0.733333333333,0.266666666667,0.312396694215,0.1,0.6,-0.14285714285700002,-0.25,-0.05,0.0,0.0,0.5,0.0,27200.0
238.0,10.0,1419.0,0.354077252966,0.999999998756,0.508706467029,8.0,7.0,1.0,0.0,4.887244538409999,5.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,215.0,55.2,44700.0,843300.0,566620.0,1885.55822551,3589.01439021,2818.96401712,813.0,5100.0,2216.14285714,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.239819289979,0.040001544381900005,0.23854090291700003,0.0400005172384,0.441637745483,0.388413341611,0.09166535230489999,0.0429880197322,0.010570824524299999,0.8026315789470001,0.197368421053,0.280407707047,0.1,1.0,-0.189907407407,-0.33333333333299997,-0.1,0.0,0.0,0.5,0.0,2000.0
238.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,853.0,296.11111111099996,0.0,843300.0,229655.7,0.0,7588.75,2336.20613633,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0200720901208,0.0201201831201,0.71996863478,0.0200042799391,0.21983481204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,1900.0
238.0,13.0,335.0,0.52567975672,0.999999995238,0.657142854014,8.0,5.0,1.0,1.0,4.87462686567,10.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,925.0,297.7,7300.0,843300.0,311080.0,2537.7485081,3846.5,3384.10591297,1300.0,7000.0,3200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0200567255872,0.120027782872,0.120061971292,0.0200102295466,0.7198432907019999,0.47095959596000003,0.166558441558,0.07761194029849999,0.00298507462687,0.962962962963,0.037037037037,0.22678571428599997,0.05,0.75,-0.3,-0.3,-0.3,0.521428571429,0.157142857143,0.0214285714286,0.157142857143,1300.0
238.0,10.0,418.0,0.529113922711,0.9999999955750001,0.71681415612,22.0,2.0,20.0,0.0,4.63875598086,6.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,657.0,251.33333333299998,9500.0,843300.0,388150.0,2982.71428571,16753.1333333,8071.86145929,5200.0,5200.0,5200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0333339001217,0.0334352528827,0.0333336896496,0.70015977317,0.19973738417599998,0.491313932981,0.108901181123,0.0334928229665,0.0215311004785,0.608695652174,0.391304347826,0.380956246135,0.0625,1.0,-0.288117283951,-0.8,-0.05,0.0,0.0,0.5,0.0,13300.0
238.0,8.0,447.0,0.497716893841,0.99999999631,0.627306270748,13.0,3.0,4.0,0.0,4.6845637583899995,4.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,269.0,78.0,30700.0,843300.0,270775.0,2237.69488536,3589.01439021,2773.04332837,1700.0,3100.0,2166.66666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.050000754435900005,0.050000068439,0.799995538631,0.0500000315123,0.0500036069815,0.666999072356,-0.0463628633271,0.0335570469799,0.0223713646532,0.6,0.4,0.326075036075,0.08333333333330001,0.5,-0.5025,-1.0,-0.05,1.0,-0.5,0.5,0.5,1700.0
238.0,11.0,895.0,0.44382022422,0.9999999980040001,0.646706585536,6.0,1.0,3.0,1.0,4.6625698324,4.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,522.0,184.0,6300.0,843300.0,396175.0,1504.71794872,3589.01439021,2566.51672431,1600.0,1600.0,1600.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7999986975550001,0.050000100506,0.0500011448472,0.0500000218345,0.050000035256900006,0.37482536403000005,0.117332620031,0.05251396648040001,0.0189944134078,0.734375,0.265625,0.328285898499,0.0333333333333,0.8,-0.234068627451,-0.5,-0.05,0.30303030303,0.0909090909091,0.19696969697,0.0909090909091,2000.0
238.0,13.0,674.0,0.475830814991,0.999999997361,0.6728232172220001,9.0,4.0,1.0,1.0,4.75074183976,7.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1300.0,440.4,0.0,843300.0,236942.85714299997,0.0,5093.31818182,2513.93480778,1500.0,5000.0,3000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8856015874429999,0.028575035400099997,0.0286630976732,0.0285746754321,0.028585604051099996,0.46065891472900006,0.151162790698,0.0281899109792,0.0163204747774,0.633333333333,0.366666666667,0.459649122807,0.0333333333333,1.0,-0.268939393939,-0.5,-0.1,0.0,0.0,0.5,0.0,960.0
238.0,14.0,1323.0,0.362528560272,0.999999998578,0.564722616551,5.0,1.0,2.0,0.0,4.43083900227,6.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,1100.0,438.6,0.0,843300.0,213966.666667,0.0,4700.0,2875.40743199,1200.0,1200.0,1200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.033439587605,0.033345359270200006,0.03336767768,0.202692962192,0.697154413253,0.424461279461,0.05397821754959999,0.0400604686319,0.0241874527589,0.623529411765,0.376470588235,0.337954749653,0.1,1.0,-0.310590277778,-0.7,-0.05,0.7,0.4,0.2,0.4,6600.0
238.0,10.0,252.0,0.6652173884120001,0.9999999945649999,0.701086952711,24.0,2.0,21.0,0.0,5.16666666667,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1100.0,374.0,0.0,843300.0,245212.5,0.0,8166.08161512,3731.12764209,3100.0,3100.0,3100.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0250045123562,0.025012700266100002,0.205869293686,0.718982460766,0.0251310329261,0.486904761905,0.0291666666667,0.0198412698413,0.015873015873,0.555555555556,0.444444444444,0.34166666666699996,0.0333333333333,0.5,-0.325,-0.5,-0.05,0.0,0.0,0.5,0.0,2300.0
238.0,11.0,280.0,0.6102941154029999,0.9999999950740001,0.6453201938650001,20.0,4.0,19.0,0.0,5.27857142857,7.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,698.0,193.0,0.0,843300.0,319842.857143,0.0,6799.0,4367.87378872,778.0,2200.0,1489.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.029434980792400003,0.319572129669,0.0286159086283,0.591217254909,0.031159726000900004,0.518715728716,0.271551226551,0.0392857142857,0.00714285714286,0.846153846154,0.153846153846,0.45482093663900003,0.13636363636399998,1.0,-0.09821428571429999,-0.125,-0.07142857142860001,0.9,0.4,0.4,0.4,3900.0
238.0,13.0,1723.0,0.47040498413099996,0.999999999111,0.6133333327880001,10.0,7.0,51.0,1.0,4.6285548462,4.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,109.0,26.5,26800.0,843300.0,380350.0,2068.5042734999997,3589.01439021,2973.29767478,795.0,10700.0,4806.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0500031189586,0.79920374983,0.0501375898651,0.050655524618800005,0.0500000167274,0.388677929406,0.055734737215300006,0.025536854323900002,0.0179918746373,0.586666666667,0.41333333333300004,0.385311639118,0.0625,1.0,-0.325689274883,-0.8,-0.05,0.0,0.0,0.5,0.0,1100.0
238.0,10.0,193.0,0.749999995739,0.9999999910709999,0.866071420839,4.0,2.0,1.0,16.0,4.34196891192,5.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,321.0,225.4,8700.0,843300.0,214080.0,2311.82142857,4364.66666667,3428.61052006,1100.0,1100.0,1100.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.286002127938,0.0400674198221,0.593352486461,0.040577048434800006,0.040000917343699996,0.674035087719,0.367192982456,0.06735751295339999,0.020725388601,0.7647058823530001,0.235294117647,0.616153846154,0.16,1.0,-0.25833333333299996,-0.5,-0.133333333333,0.375,-0.0625,0.125,0.0625,1600.0
238.0,11.0,338.0,0.614678897203,0.9999999952609999,0.7535544987980001,6.0,5.0,1.0,0.0,4.89053254438,6.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,775.0,245.0,2600.0,843300.0,275366.666667,1483.66666667,3589.01439021,2567.548435,2100.0,3400.0,2600.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.702564104495,0.033336298439999995,0.19691754607200002,0.0333380341758,0.033844016817099996,0.426416475681,0.16371275783,0.0591715976331,0.023668639053299998,0.714285714286,0.28571428571400004,0.345216450216,0.0333333333333,0.8,-0.14226190476199999,-0.2,-0.05,0.65,0.1,0.15,0.1,2400.0
238.0,13.0,520.0,0.587548636989,0.999999996894,0.782608693222,5.0,3.0,0.0,8.0,4.69807692308,6.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,224.0,63.9316666667,196700.0,843300.0,629133.333333,3016.73218959,5571.58459292,4054.64231946,22800.0,22800.0,22800.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.561917977953,0.0333432980073,0.035038677174699995,0.0333367167827,0.336363330083,0.49918181818199997,0.159787878788,0.05,0.0192307692308,0.722222222222,0.277777777778,0.41689976689999997,0.0333333333333,0.8,-0.26,-0.6,-0.1,0.1,0.15,0.4,0.15,902.0
238.0,12.0,278.0,0.5507246356859999,0.9999999933329999,0.733333328444,5.0,4.0,1.0,0.0,4.56115107914,5.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,92.0,43.6,67700.0,843300.0,472220.0,2424.09157509,3832.72432932,3131.4849023,1200.0,1600.0,1333.33333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.34993668810199996,0.04000494989180001,0.529360298665,0.0400004374354,0.0406976259056,0.40123015873,0.0536507936508,0.0323741007194,0.0143884892086,0.692307692308,0.307692307692,0.29206349206300003,0.1,0.5,-0.388888888889,-0.6,-0.155555555556,0.717857142857,-0.107142857143,0.217857142857,0.107142857143,811.0
238.0,13.0,435.0,0.508158506974,0.9999999958329999,0.7166666636810001,3.0,1.0,2.0,1.0,4.556321839080001,6.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,246.0,83.0,38900.0,843300.0,398133.333333,2453.43474962,3589.01439021,2969.91292229,2300.0,2300.0,2300.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.202170270121,0.0340271651648,0.0336646985378,0.0333335945829,0.696804271594,0.503061681908,0.14510489510500002,0.0183908045977,0.0045977011494300005,0.8,0.2,0.37329545454499996,0.1,1.0,-0.45,-0.5,-0.4,0.4,-0.1,0.1,0.1,2600.0
238.0,7.0,829.0,0.49142156802500003,0.9999999978399999,0.701943842976,16.0,0.0,1.0,1.0,4.765983112180001,7.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,1100.0,303.714285714,1100.0,843300.0,427857.142857,1100.0,4695.9064112,3453.56828441,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.730537442538,0.0288570730684,0.0286475674228,0.18338598289500002,0.0285719340762,0.380794962613,0.110166132569,0.0603136308806,0.021712907117,0.7352941176469999,0.264705882353,0.269655844156,0.0333333333333,0.7,-0.237962962963,-1.0,-0.05,0.15,-0.05,0.35,0.05,2100.0
238.0,12.0,194.0,0.604278071635,0.9999999910709999,0.7589285646520001,4.0,2.0,1.0,0.0,4.78865979381,4.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,613.0,164.0,1700.0,843300.0,263525.0,1076.36363636,3589.01439021,2356.97269899,765.0,1700.0,1232.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0500010716301,0.050000413219499995,0.799994550306,0.0500002362739,0.050003728569999996,0.240972222222,-0.00208333333333,0.0103092783505,0.0309278350515,0.25,0.75,0.375,0.25,0.5,-0.129166666667,-0.2,-0.1,0.0,0.0,0.5,0.0,917.0
238.0,12.0,509.0,0.508032127494,0.9999999963770001,0.702898548178,5.0,4.0,2.0,0.0,4.754420432219999,5.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,488.0,199.0,16700.0,843300.0,353860.0,1997.01176471,4496.29545455,3164.50653838,1600.0,1600.0,1600.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8375364970550001,0.040001177787699994,0.0403265106145,0.041997675598900004,0.040138138943900004,0.36720959596,0.11587121212099999,0.0333988212181,0.0117878192534,0.739130434783,0.260869565217,0.295864527629,0.0333333333333,0.6,-0.19305555555599999,-0.3,-0.125,0.5,0.5,0.0,0.5,1700.0
238.0,14.0,138.0,0.708029191912,0.999999988372,0.813953478908,8.0,4.0,0.0,2.0,4.29710144928,4.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.59,-0.1025,690400.0,843300.0,766850.0,3286.77633282,6023.27214075,4617.66186417,989.0,28200.0,14594.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.550174338092,0.050028017539400005,0.0500003324703,0.299797047059,0.050000264839000004,0.551388888889,0.30972222222199997,0.0724637681159,0.007246376811590001,0.909090909091,0.0909090909091,0.62,0.35,1.0,-0.125,-0.125,-0.125,0.7,0.33333333333299997,0.2,0.33333333333299997,35400.0
238.0,11.0,706.0,0.473457675074,0.9999999974420001,0.6905370826330001,15.0,1.0,1.0,2.0,4.72662889518,4.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,529.0,143.0,12200.0,843300.0,266150.0,1559.7804878,3589.01439021,2477.82691186,707.0,707.0,707.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.05000162672780001,0.0500000537695,0.799994727686,0.0500000169888,0.0500035748275,0.49271925605300004,0.169096520763,0.03824362606230001,0.00849858356941,0.8181818181820001,0.181818181818,0.346127946128,0.05,0.8,-0.389351851852,-1.0,-0.125,0.5,-0.5,0.0,0.5,653.0
238.0,9.0,875.0,0.504597700569,0.999999998088,0.707456977615,8.0,2.0,1.0,0.0,4.80457142857,5.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,410.0,101.75,0.0,843300.0,331340.0,0.0,4459.26690391,2564.74493752,2900.0,5400.0,4150.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.23969754095600002,0.0400056345334,0.639884462811,0.0400063099754,0.0404060517234,0.480162037037,0.162256944444,0.048,0.014857142857099999,0.763636363636,0.23636363636399998,0.41079365079400004,0.1,1.0,-0.34166666666699996,-1.0,-0.08333333333330001,0.5,0.5,0.0,0.5,2600.0
238.0,12.0,316.0,0.581939797385,0.9999999943819999,0.735955052045,5.0,1.0,1.0,0.0,4.56329113924,9.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,827.0,239.5,0.0,843300.0,318566.666667,0.0,3589.01439021,2372.8160161999995,5200.0,5200.0,5200.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.022223782255700004,0.022223279960099998,0.242270716674,0.022235942853900004,0.691046278256,0.43902597402599997,0.10226731601700001,0.034810126582300004,0.00949367088608,0.785714285714,0.214285714286,0.342758756395,0.13636363636399998,1.0,-0.463888888889,-0.6,-0.29166666666700003,0.0,0.0,0.5,0.0,2300.0
238.0,11.0,1556.0,0.370801033352,0.9999999988339999,0.567599066938,5.0,5.0,4.0,0.0,4.44151670951,7.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,410.0,199.33333333299998,0.0,843300.0,171228.571429,0.0,4459.26690391,2433.00911393,716.0,2000.0,1472.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.171128394235,0.742460352398,0.0285720540239,0.0286339811559,0.029205218187599996,0.529279464343,0.128419430888,0.059768637532099995,0.034061696658099994,0.6369863013699999,0.36301369863000005,0.393229297584,0.1,1.0,-0.276493710692,-0.875,-0.05,0.0,0.0,0.5,0.0,671.0
238.0,12.0,91.0,0.7362637281730001,0.99999998,0.8799999824,2.0,2.0,0.0,2.0,4.4505494505500005,4.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,165.0,55.0,83300.0,843300.0,411200.0,3254.79865772,4655.57179161,3844.12140751,928.0,1200.0,1064.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.238321470286,0.050039615987099995,0.0503909114987,0.362766727191,0.298481275037,0.5708994708990001,0.00793650793651,0.032967032967,0.021978021978,0.6,0.4,0.32380952381,0.28571428571400004,0.4,-0.45,-0.5,-0.4,0.0,0.0,0.5,0.0,1300.0
238.0,12.0,237.0,0.5814977947950001,0.999999992,0.767999993856,5.0,3.0,1.0,0.0,4.4514767932499995,5.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,682.0,256.6,6400.0,843300.0,328920.0,1387.76470588,3589.01439021,2429.7780356999997,977.0,13800.0,5425.66666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.839961783845,0.0400018434439,0.040030817221499995,0.040000019452800004,0.0400055360373,0.38097147950099997,0.109046345811,0.0379746835443,0.0168776371308,0.692307692308,0.307692307692,0.282828282828,0.1,0.5,-0.172916666667,-0.2,-0.125,0.0,0.0,0.5,0.0,903.0
238.0,11.0,213.0,0.574162676679,0.999999991667,0.7583333270139999,6.0,4.0,1.0,1.0,4.1220657277,8.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,697.0,192.57142857099998,0.0,843300.0,305587.5,0.0,4472.23576159,2467.25657729,804.0,2900.0,1442.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.150177344321,0.219826938295,0.17021749778700002,0.0250227321229,0.43475548747500004,0.515666666667,0.204333333333,0.0234741784038,0.00469483568075,0.833333333333,0.166666666667,0.442,0.16,0.8,-0.166666666667,-0.166666666667,-0.166666666667,0.2,0.2,0.3,0.2,1900.0
238.0,13.0,761.0,0.27169274499,0.999999997942,0.316872427332,1.0,1.0,16.0,0.0,4.76478318003,7.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,613.0,134.0,0.0,843300.0,318842.857143,0.0,3589.01439021,1842.24016953,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.028573863224900003,0.0285740366885,0.743212717984,0.028574301656900003,0.17106508044500002,0.36015151515199995,0.0923232323232,0.04073587385019999,0.006570302233899999,0.861111111111,0.138888888889,0.15417888562999998,0.05,0.5,-0.125,-0.2,-0.1,0.0,0.0,0.5,0.0,974.0
238.0,14.0,383.0,0.551820726746,0.999999995633,0.720524014321,12.0,8.0,1.0,1.0,4.258485639690001,8.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1300.0,297.0,0.0,843300.0,297087.5,0.0,3643.2277627999997,2392.56369771,142.0,13900.0,3148.85714286,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0250333137132,0.025004182582200003,0.150692610556,0.025002392154000002,0.774267500995,0.415018315018,0.18355379188700002,0.0391644908616,0.0156657963446,0.714285714286,0.28571428571400004,0.47217460317500004,0.16,1.0,-0.265277777778,-0.5,-0.125,0.0,0.0,0.5,0.0,1700.0
237.0,6.0,592.0,0.554421767765,0.999999997101,0.750724635505,7.0,1.0,1.0,0.0,4.83783783784,5.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,522.0,188.4,3900.0,843300.0,432120.0,1150.54054054,3588.42079055,2403.37585787,5100.0,5100.0,5100.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.440066624303,0.040000288733,0.43993000054,0.0400002772731,0.040002809150699994,0.453792735043,0.142216880342,0.042229729729699995,0.015202702702699999,0.7352941176469999,0.264705882353,0.44306666666699995,0.1,1.0,-0.32237654321,-1.0,-0.155555555556,0.0,0.0,0.5,0.0,1600.0
237.0,10.0,400.0,0.667519179878,0.999999995918,0.844897955735,9.0,3.0,1.0,0.0,4.9775,5.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,224.0,53.918,67700.0,843300.0,596440.0,2524.20672763,5558.988174600001,3929.20216179,818.0,11200.0,6009.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.641112389808,0.0400004936282,0.238880524349,0.0400000253322,0.040006566882899997,0.497092609771,0.0770384972171,0.04,0.0125,0.761904761905,0.23809523809500002,0.30450487013,0.1,0.8,-0.485,-0.9,-0.125,0.0,0.0,0.5,0.0,1200.0
237.0,10.0,154.0,0.694805190293,0.9999999875,0.912499988594,2.0,1.0,1.0,1.0,4.45454545455,5.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,615.0,209.5,0.0,843300.0,445320.0,0.0,4686.30469897,2603.08318135,3300.0,3300.0,3300.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.441454346265,0.0400046133618,0.438537027854,0.040002362325,0.0400016501939,0.5725,0.20613636363600002,0.0454545454545,0.012987012987,0.777777777778,0.222222222222,0.398051948052,0.13636363636399998,0.6,-0.2625,-0.4,-0.125,0.0,0.0,0.5,0.0,2200.0
