@relation dataset

@attribute timedelta real
@attribute n_tokens_title real
@attribute n_tokens_content real
@attribute n_unique_tokens real
@attribute n_non_stop_words real
@attribute n_non_stop_unique_tokens real
@attribute num_hrefs real
@attribute num_self_hrefs real
@attribute num_imgs real
@attribute num_videos real
@attribute average_token_length real
@attribute num_keywords real
@attribute data_channel_is_lifestyle real
@attribute data_channel_is_entertainment real
@attribute data_channel_is_bus real
@attribute data_channel_is_socmed real
@attribute data_channel_is_tech real
@attribute data_channel_is_world real
@attribute kw_min_min real
@attribute kw_max_min real
@attribute kw_avg_min real
@attribute kw_min_max real
@attribute kw_max_max real
@attribute kw_avg_max real
@attribute kw_min_avg real
@attribute kw_max_avg real
@attribute kw_avg_avg real
@attribute self_reference_min_shares real
@attribute self_reference_max_shares real
@attribute self_reference_avg_sharess real
@attribute weekday_is_monday real
@attribute weekday_is_tuesday real
@attribute weekday_is_wednesday real
@attribute weekday_is_thursday real
@attribute weekday_is_friday real
@attribute weekday_is_saturday real
@attribute weekday_is_sunday real
@attribute is_weekend real
@attribute lda_00 real
@attribute lda_01 real
@attribute lda_02 real
@attribute lda_03 real
@attribute lda_04 real
@attribute global_subjectivity real
@attribute global_sentiment_polarity real
@attribute global_rate_positive_words real
@attribute global_rate_negative_words real
@attribute rate_positive_words real
@attribute rate_negative_words real
@attribute avg_positive_polarity real
@attribute min_positive_polarity real
@attribute max_positive_polarity real
@attribute avg_negative_polarity real
@attribute min_negative_polarity real
@attribute max_negative_polarity real
@attribute title_subjectivity real
@attribute title_sentiment_polarity real
@attribute abs_title_subjectivity real
@attribute abs_title_sentiment_polarity real
@attribute shares real


@data
538.0,8.0,474.0,0.5826271174100001,0.99999999654,0.750865049305,2.0,2.0,21.0,0.0,4.57594936709,3.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,589.0,213.33333333299998,3200.0,843300.0,352266.666667,1336.8,3306.33789774,2506.20006162,1200.0,1200.0,1200.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0666667292937,0.732947133826,0.06666755751140001,0.0670518704806,0.0666667088882,0.42095410627999996,0.126086956522,0.046413502109699994,0.021097046413500003,0.6875,0.3125,0.4125,0.05,1.0,-0.23,-0.5,-0.1,0.833333333333,0.25,0.33333333333299997,0.25,980.0
538.0,11.0,365.0,0.584527218956,0.999999995,0.7349999963249999,6.0,2.0,0.0,11.0,4.10136986301,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1600.0,308.833333333,0.0,843300.0,602642.857143,0.0,7078.69287469,3909.18744706,3300.0,6900.0,5100.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.028596722521199998,0.0286636492472,0.028572498407900004,0.88556764809,0.0285994817341,0.392028985507,0.075845410628,0.032876712328800003,0.0246575342466,0.5714285714289999,0.428571428571,0.329166666667,0.1,1.0,-0.218518518519,-0.8,-0.05,0.0,0.0,0.5,0.0,32500.0
538.0,9.0,501.0,0.559183672328,0.9999999969700001,0.715151512984,20.0,8.0,1.0,0.0,4.614770459080001,10.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,662.0,200.33333333299998,0.0,843300.0,227886.2,0.0,7625.63131313,3570.38746889,820.0,820.0,820.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.020000427783099996,0.434448488006,0.0200002131497,0.505550616364,0.0200002546975,0.545137987013,0.076966991342,0.045908183632699995,0.0399201596806,0.53488372093,0.46511627906999997,0.5194353472609999,0.13636363636399998,1.0,-0.455,-1.0,-0.05,0.666666666667,-0.33333333333299997,0.166666666667,0.33333333333299997,723.0
538.0,9.0,638.0,0.566188196864,0.999999997455,0.7531806596610001,13.0,0.0,1.0,0.0,4.8275862069,7.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,309.0,105.166666667,0.0,843300.0,189885.714286,0.0,3306.33789774,2295.37078609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0287899146528,0.028573577960799998,0.0285728674022,0.028572505882799998,0.885491134101,0.43930674958800003,0.061653862569399996,0.0532915360502,0.036050156739800006,0.59649122807,0.40350877193,0.36110071301200003,0.1,1.0,-0.313043478261,-1.0,-0.05,1.0,-0.5,0.5,0.5,5700.0
538.0,10.0,372.0,0.538043476799,0.999999995455,0.7227272694419999,7.0,3.0,1.0,0.0,4.795698924730001,7.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,123.0,62.3333333333,0.0,843300.0,264985.714286,0.0,5209.93604651,2639.61703774,558.0,558.0,558.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0297108864065,0.0287543226767,0.46718349355300004,0.028701280317000002,0.445650017047,0.439136904762,0.126227678571,0.0376344086022,0.034946236559099994,0.518518518519,0.48148148148100006,0.522193877551,0.2,1.0,-0.23626373626400002,-0.7,-0.07142857142860001,0.535714285714,0.28571428571400004,0.035714285714300006,0.28571428571400004,728.0
538.0,10.0,320.0,0.640410956711,0.999999995851,0.663900412183,48.0,25.0,0.0,3.0,4.965625,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,694.0,250.66666666700002,0.0,843300.0,273157.142857,0.0,7625.63131313,3618.0208875,3500.0,3500.0,3500.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.028601092850500002,0.171824925552,0.028604929148,0.7423827782,0.028586274249200003,0.592261904762,-0.09910714285710001,0.0125,0.01875,0.4,0.6,0.43125,0.125,1.0,-0.494047619048,-0.9,-0.214285714286,1.0,1.0,0.5,1.0,12900.0
538.0,13.0,1674.0,0.37285012262100004,0.999999998979,0.5352400403109999,8.0,3.0,16.0,0.0,4.359617682200001,8.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,815.0,328.571428571,0.0,843300.0,161637.5,0.0,3306.33789774,2324.07918353,1100.0,7700.0,4733.33333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0250047942045,0.158551136491,0.02500309783,0.025003037045200002,0.766437934429,0.533292068014,0.068418787268,0.0406212664277,0.047192353644000005,0.462585034014,0.537414965986,0.421271008403,0.1,1.0,-0.185847398031,-0.8,-0.0333333333333,0.675,0.33333333333299997,0.175,0.33333333333299997,2100.0
538.0,7.0,391.0,0.545454544038,0.9999999957629999,0.707627115646,6.0,3.0,1.0,0.0,5.07928388747,9.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1300.0,472.88888888900004,2800.0,843300.0,120800.0,1552.33333333,4800.0,3396.52150519,1800.0,4000.0,2900.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0222228606017,0.0224281931019,0.505376277993,0.0222232185493,0.42774944975400003,0.631232273474,0.139964920137,0.0460358056266,0.0102301790281,0.8181818181820001,0.181818181818,0.369480519481,0.1,0.8,-0.43958333333300004,-0.7,-0.166666666667,0.642857142857,0.214285714286,0.14285714285700002,0.214285714286,6500.0
538.0,9.0,434.0,0.603365383165,0.999999996865,0.670846392881,18.0,2.0,0.0,16.0,5.04147465438,9.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,460.0,112.666666667,0.0,843300.0,362755.555556,0.0,5360.52713178,2803.37852349,1000.0,13700.0,7350.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.022236406403399998,0.13665126483599999,0.022224418141799998,0.796664068204,0.0222238424145,0.539237967914,0.198094919786,0.0506912442396,0.0115207373272,0.814814814815,0.185185185185,0.370867768595,0.1,1.0,-0.2625,-0.5,-0.125,0.9,0.2,0.4,0.2,16900.0
538.0,10.0,447.0,0.538283061396,0.99999999635,0.6824817493340001,7.0,6.0,13.0,0.0,4.77628635347,8.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1700.0,473.125,661.0,843300.0,202157.625,661.0,3306.33789774,2071.8332189,2400.0,5800.0,3800.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.14957000849000002,0.025000596140099998,0.775427902401,0.0250003751102,0.0250011178582,0.487641390867,0.15541125541099998,0.035794183445199995,0.0134228187919,0.7272727272730001,0.272727272727,0.430275974026,0.227272727273,1.0,-0.352777777778,-0.8,-0.05,0.0,0.0,0.5,0.0,980.0
538.0,10.0,330.0,0.583850929864,0.999999995215,0.727272723793,8.0,7.0,1.0,0.0,4.74242424242,8.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,305.0,118.0,0.0,843300.0,183925.0,0.0,3306.33789774,2086.14824718,2700.0,5200.0,3950.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0250263884149,0.0250065037572,0.0250065353682,0.025003691913400003,0.899956880546,0.471640512266,0.221338383838,0.051515151515199996,0.0030303030303,0.944444444444,0.0555555555556,0.330124777184,0.1,0.7,-0.4,-0.4,-0.4,0.0,0.0,0.5,0.0,1200.0
538.0,9.0,497.0,0.512552300183,0.9999999967209999,0.662295079796,8.0,6.0,9.0,0.0,4.59356136821,8.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,2300.0,423.571428571,0.0,843300.0,173600.0,0.0,3600.0,2444.0852226,727.0,5100.0,2906.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0250617721606,0.168275508459,0.25946203405699997,0.0250593823293,0.522141302994,0.41841208437,0.165559086304,0.0503018108652,0.0181086519115,0.7352941176469999,0.264705882353,0.364917748918,0.1,1.0,-0.149074074074,-0.33333333333299997,-0.05,0.0,0.0,0.5,0.0,909.0
538.0,8.0,136.0,0.635593214953,0.999999986111,0.777777766975,3.0,2.0,1.0,0.0,4.15441176471,6.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,939.0,254.0,0.0,843300.0,214116.666667,0.0,5589.83333333,2752.54811034,5100.0,5100.0,5100.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0334187232576,0.20010577543900002,0.202063740849,0.0333343271978,0.531077433256,0.233333333333,0.5625,0.0294117647059,0.0,1.0,0.0,0.625,0.25,1.0,0.0,0.0,0.0,0.3,1.0,0.2,1.0,1400.0
538.0,11.0,466.0,0.620915031327,0.999999996296,0.8407407376270001,6.0,6.0,1.0,1.0,4.5622317596599995,7.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,463.0,265.666666667,0.0,843300.0,155742.857143,0.0,3581.7434555,2009.51955654,820.0,210300.0,37103.3333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.646032499794,0.116812085384,0.028638654726,0.17952794682999998,0.0289888132656,0.420601045296,0.0628048780488,0.0321888412017,0.019313304721,0.625,0.375,0.322777777778,0.0333333333333,0.6,-0.235185185185,-0.4,-0.1,0.0,0.0,0.5,0.0,796.0
538.0,8.0,204.0,0.618090449155,0.9999999918700001,0.7479674735940001,8.0,4.0,1.0,0.0,4.68137254902,5.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,624.0,221.8,3900.0,843300.0,315540.0,1207.6,3306.33789774,2414.20339055,600.0,4000.0,1860.33333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.529622403589,0.040188378084,0.0400002199723,0.040000140647,0.350188857707,0.467147667148,0.0133718133718,0.0490196078431,0.024509803921599998,0.666666666667,0.33333333333299997,0.338636363636,0.1,0.5,-0.621111111111,-1.0,-0.155555555556,0.7,-0.6,0.2,0.6,665.0
538.0,12.0,168.0,0.6545454505789999,0.999999989796,0.775510196168,5.0,5.0,0.0,1.0,4.58333333333,8.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,737.0,232.28571428599997,0.0,843300.0,291600.0,0.0,6872.52,2946.67187772,665.0,4000.0,1913.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.446300499052,0.158778964892,0.025002329547099997,0.025001076738299998,0.344917129771,0.445833333333,0.08229166666669999,0.0238095238095,0.0238095238095,0.5,0.5,0.5,0.5,0.5,-0.278125,-0.5,-0.0125,0.625,-0.375,0.125,0.375,1100.0
538.0,11.0,494.0,0.563265304973,0.9999999969419999,0.712538224121,12.0,7.0,1.0,0.0,4.98380566802,7.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,5600.0,1065.83333333,0.0,843300.0,218857.14285700003,0.0,5600.0,2580.0729397,713.0,5300.0,2403.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0285724203229,0.0285751288859,0.884765832234,0.0285721181946,0.0295145003626,0.476799743466,-0.055355138688500005,0.0161943319838,0.022267206477700002,0.42105263157899997,0.578947368421,0.32150974026,0.13636363636399998,0.75,-0.369696969697,-1.0,-0.166666666667,0.7,-0.4,0.2,0.4,558.0
538.0,7.0,306.0,0.582781455024,0.9999999939759999,0.789156621752,5.0,5.0,1.0,0.0,4.41503267974,6.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,493.0,235.83333333299998,1300.0,843300.0,218783.333333,875.75,5257.07142857,2906.20721287,726.0,19300.0,5434.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.033333933061,0.0333339278149,0.0333341112806,0.0333334595151,0.866664568328,0.393686868687,0.07568542568539999,0.0294117647059,0.022875816993499998,0.5625,0.4375,0.34696969696999996,0.13636363636399998,0.7,-0.190476190476,-0.3,-0.125,0.0,0.0,0.5,0.0,659.0
538.0,10.0,733.0,0.486676016148,0.9999999978120001,0.623632383756,10.0,0.0,1.0,0.0,5.0136425648000005,9.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,736.0,133.777777778,251.0,843300.0,248483.444444,176.5,3306.33789774,1980.33656383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.022346387020299997,0.0222226980318,0.910985694174,0.0222223721127,0.0222228486608,0.431888653982,0.0311428235847,0.0231923601637,0.0286493860846,0.447368421053,0.552631578947,0.39086452762900004,0.13636363636399998,1.0,-0.319312169312,-1.0,-0.1,0.5,-0.1,0.0,0.1,124.0
538.0,6.0,73.0,0.8611110991509999,0.99999998,0.8399999831999999,3.0,2.0,1.0,1.0,4.30136986301,7.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,1200.0,387.285714286,3500.0,843300.0,172485.714286,1582.10869565,3484.8375,2507.93693937,11300.0,11300.0,11300.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0285715562323,0.885663553029,0.0285716730787,0.0286216632962,0.028571554364200002,0.529320987654,0.0527777777778,0.041095890411,0.027397260274,0.6,0.4,0.458333333333,0.375,0.5,-0.45,-0.5,-0.4,0.0,0.0,0.5,0.0,109.0
538.0,12.0,654.0,0.483870966999,0.999999997423,0.664948451894,5.0,3.0,1.0,0.0,4.93119266055,6.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,656.0,155.0,1100.0,843300.0,259083.333333,878.0,3306.33789774,2057.05449199,656.0,1100.0,918.666666667,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0333366058038,0.0333368368316,0.7090677800249999,0.0333355063227,0.19092327101700002,0.41614021571599996,0.134771443246,0.045871559633,0.009174311926610001,0.833333333333,0.166666666667,0.345050505051,0.05,0.9,-0.158333333333,-0.3,-0.05,0.0,0.0,0.5,0.0,995.0
538.0,11.0,170.0,0.713414629796,0.999999989583,0.8541666577689999,5.0,5.0,1.0,1.0,4.63529411765,7.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2100.0,463.857142857,2100.0,843300.0,308771.428571,1616.73626374,3306.33789774,2475.59584537,1900.0,2100.0,2000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0285721189303,0.0285721101492,0.8857109759540001,0.028572134194799998,0.028572660772000002,0.40375,0.1425,0.0235294117647,0.0176470588235,0.5714285714289999,0.428571428571,0.3625,0.1,0.8,-0.366666666667,-0.5,-0.2,0.0,0.0,0.5,0.0,758.0
538.0,9.0,128.0,0.740157474487,0.9999999879520001,0.855421676441,5.0,2.0,1.0,0.0,5.65625,8.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,902.0,291.5,1500.0,843300.0,321412.5,1144.8,5209.93604651,3383.85751748,1300.0,1300.0,1300.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8997538620350001,0.0250363859834,0.0250189410293,0.025070027024599997,0.0251207839275,0.29930555555599997,0.0979166666667,0.03125,0.0078125,0.8,0.2,0.325,0.1,0.6,-0.125,-0.125,-0.125,0.0,0.0,0.5,0.0,1900.0
538.0,9.0,224.0,0.663551398768,0.999999992188,0.843749993408,5.0,1.0,0.0,0.0,4.3571428571399995,8.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,586.0,207.0,9100.0,843300.0,415075.0,2371.2,7625.63131313,4298.29783727,10700.0,10700.0,10700.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.025014778060300003,0.0250092242389,0.025001302394300002,0.748042667792,0.176932027514,0.548076923077,0.165384615385,0.03125,0.00892857142857,0.777777777778,0.222222222222,0.385714285714,0.1,0.6,-0.075,-0.1,-0.05,0.0,0.0,0.5,0.0,2100.0
538.0,9.0,580.0,0.515734264833,0.999999996732,0.751633984472,18.0,0.0,1.0,0.0,4.60517241379,7.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,849.0,151.714285714,3900.0,843300.0,162557.142857,1952.24261275,4534.14185639,2789.86733817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0285727658431,0.0285742828908,0.665793817571,0.171509716653,0.105549417042,0.488945578231,0.14156037415,0.036206896551699994,0.018965517241400002,0.65625,0.34375,0.44087301587300004,0.2,0.7,-0.194696969697,-0.5,-0.1,0.0,0.0,0.5,0.0,3900.0
538.0,12.0,494.0,0.587755100841,0.999999996743,0.758957652251,6.0,4.0,20.0,1.0,4.7044534413,9.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,873.0,262.555555556,3200.0,843300.0,448455.55555600004,1336.8,9486.5,4343.86746582,980.0,1200.0,1090.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0222526460394,0.144095747797,0.022245983941200004,0.677374517611,0.13403110461200002,0.525783475783,0.09925213675210001,0.0384615384615,0.0202429149798,0.655172413793,0.344827586207,0.393421052632,0.05,1.0,-0.26291666666700003,-0.5,-0.1,0.5,0.03125,0.0,0.03125,1400.0
538.0,11.0,315.0,0.541254123626,0.9999999946520001,0.668449194286,5.0,2.0,1.0,0.0,4.3682539682499995,9.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1100.0,179.875,0.0,843300.0,191133.333333,0.0,3306.33789774,2265.15278767,4900.0,4900.0,4900.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.022222525463099996,0.0222224421937,0.9111012842790001,0.022222359208800002,0.022231388855,0.47023809523800003,0.168658424908,0.0571428571429,0.00634920634921,0.9,0.1,0.28621031746,0.0333333333333,0.5,-0.3,-0.4,-0.2,0.0,0.0,0.5,0.0,1500.0
538.0,9.0,446.0,0.5186046499570001,0.999999996491,0.6210526294,8.0,4.0,22.0,0.0,4.934977578480001,7.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1500.0,415.25,0.0,843300.0,155957.142857,0.0,4090.94285714,1549.93190966,1600.0,1600.0,1600.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.028576396244299997,0.028576027141,0.8856463862909999,0.0285739658684,0.0286272244551,0.358725649351,0.24664502164500002,0.0829596412556,0.0022421524663699998,0.973684210526,0.026315789473700002,0.38374283374300006,0.0333333333333,1.0,-0.25,-0.25,-0.25,0.33333333333299997,0.366666666667,0.166666666667,0.366666666667,980.0
538.0,11.0,263.0,0.636015323234,0.999999994083,0.739644966038,7.0,3.0,1.0,0.0,5.29657794677,6.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,150.0,97.6,0.0,843300.0,308916.666667,0.0,5209.93604651,2729.93626229,2600.0,2600.0,2600.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.866195481442,0.0334657550881,0.033343317786400005,0.033371569567,0.0336238761166,0.40343472317199996,0.212565504671,0.0456273764259,0.0038022813688200004,0.923076923077,0.0769230769231,0.37545093795100004,0.1,0.75,-0.166666666667,-0.166666666667,-0.166666666667,0.0,0.0,0.5,0.0,5900.0
538.0,8.0,797.0,0.47496790696400004,0.9999999980200001,0.635643563098,16.0,0.0,1.0,0.0,4.99874529486,8.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,266.0,102.5,3400.0,843300.0,160650.0,1717.33333333,4819.23809524,3053.08164481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.025000559163599997,0.0250007784581,0.650184341593,0.0250001513125,0.27481416947299997,0.371777296777,0.024627224627200003,0.0200752823087,0.0238393977415,0.457142857143,0.542857142857,0.341971049784,0.1,0.6,-0.21622807017499998,-0.6,-0.05,0.5,0.0,0.0,0.0,428.0
538.0,12.0,510.0,0.5750988130929999,0.9999999968350001,0.7436708837229999,5.0,1.0,20.0,1.0,4.7,6.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,589.0,304.0,0.0,843300.0,176450.0,0.0,3306.33789774,1426.00479271,158.0,158.0,158.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0333485756984,0.866446757436,0.0333338464699,0.0334015269368,0.0334692934591,0.4860398860399999,0.14188034187999998,0.043137254901999995,0.0156862745098,0.733333333333,0.266666666667,0.40909090909100004,0.05,1.0,-0.280208333333,-0.5,-0.1,0.3,0.125,0.2,0.125,1500.0
538.0,7.0,1026.0,0.401401401,0.999999998239,0.575704224339,20.0,14.0,1.0,0.0,4.4288499025300005,10.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1100.0,387.88888888900004,0.0,843300.0,134980.0,0.0,3306.33789774,2113.39349202,600.0,3500.0,1741.9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0200322687921,0.12351615114499999,0.0200089496847,0.0200009622612,0.816441668117,0.47479299849699996,0.11415557693299999,0.04385964912280001,0.013645224171500001,0.7627118644069999,0.23728813559300002,0.33310966811000003,0.05,0.8,-0.318571428571,-0.5,-0.1,0.3,-0.5,0.2,0.5,4000.0
538.0,11.0,442.0,0.525114154052,0.9999999960320001,0.734126981214,5.0,3.0,1.0,0.0,4.59049773756,7.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,488.0,168.5,0.0,843300.0,261428.571429,0.0,3306.33789774,2301.99685262,6000.0,6000.0,6000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.510648988918,0.0285735116386,0.0285849709027,0.17110582420200002,0.261086704339,0.367937309604,0.046011704345,0.020361990950200002,0.020361990950200002,0.5,0.5,0.35192400192400003,0.13636363636399998,1.0,-0.213888888889,-0.4,-0.125,0.0,0.0,0.5,0.0,1200.0
538.0,10.0,569.0,0.53451327339,0.999999996753,0.7597402572740001,7.0,4.0,1.0,0.0,4.55008787346,4.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,803.0,257.5,3100.0,843300.0,274275.0,1382.375,3306.33789774,2409.49712338,16900.0,16900.0,16900.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05000323122280001,0.799204872211,0.0501376583515,0.0506541699253,0.0500000682896,0.425316387816,0.0820516945517,0.0281195079086,0.019332161687200002,0.592592592593,0.407407407407,0.386830357143,0.1,1.0,-0.15404040404000002,-0.29166666666700003,-0.1,0.25,0.0,0.25,0.0,782.0
538.0,12.0,604.0,0.49171270627700003,0.999999997396,0.5911458317939999,3.0,2.0,1.0,0.0,4.52483443709,3.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,176.0,75.6666666667,40400.0,843300.0,364666.666667,2073.81330869,3306.33789774,2751.87116451,5200.0,5200.0,5200.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.06667318649899999,0.731592164345,0.0669582450875,0.0681097187135,0.06666668535550001,0.333517228029,0.123586914441,0.023178807947,0.00993377483444,0.7,0.3,0.44744897959200003,0.1,1.0,-0.227314814815,-0.29166666666700003,-0.155555555556,1.0,0.5,0.5,0.5,2200.0
538.0,11.0,230.0,0.589519648081,0.9999999933329999,0.693333328711,6.0,1.0,1.0,0.0,4.708695652169999,10.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,3800.0,733.75,0.0,843300.0,124330.0,0.0,4901.20512821,2842.14239646,1100.0,1100.0,1100.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.712829225506,0.020019633196400002,0.123357759733,0.0202050918608,0.123588289704,0.421807359307,0.136531047078,0.0652173913043,0.013043478260899998,0.833333333333,0.166666666667,0.297878787879,0.1,0.6,-0.125,-0.2,-0.05,0.227272727273,0.06818181818180001,0.272727272727,0.06818181818180001,1700.0
538.0,10.0,692.0,0.42608695590400003,0.9999999976299999,0.559241704836,11.0,6.0,1.0,0.0,4.51589595376,6.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,165.0,83.0,0.0,843300.0,180083.333333,0.0,3786.5916955,2378.79112142,1100.0,6000.0,3266.66666667,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.384151659751,0.196989439894,0.22134028738400002,0.033881603541200005,0.163637009429,0.472590300325,0.156336241883,0.0650289017341,0.014450867051999999,0.8181818181820001,0.181818181818,0.2729004329,0.1,0.6,-0.2075,-0.9,-0.05,0.0,0.0,0.5,0.0,5200.0
538.0,9.0,343.0,0.6636363616250001,0.999999994819,0.891191705227,10.0,3.0,1.0,0.0,4.4139941691,7.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,957.0,230.142857143,5000.0,843300.0,405400.0,2226.22222222,7625.63131313,4310.22408119,750.0,2300.0,1307.66666667,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.028572048950099998,0.0288291755298,0.028571471660000004,0.885455498944,0.0285718049159,0.524800637959,0.107336523126,0.0408163265306,0.014577259475200001,0.736842105263,0.263157894737,0.356385281385,0.1,0.8,-0.276666666667,-0.33333333333299997,-0.2,0.0,0.0,0.5,0.0,2400.0
538.0,10.0,526.0,0.578732105156,0.9999999968850001,0.725856695558,25.0,1.0,1.0,0.0,4.3897338403,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,746.0,256.8,0.0,843300.0,309050.0,0.0,7625.63131313,3978.30815027,3000.0,3000.0,3000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.034653340751,0.033457859479099995,0.0342115255834,0.699972678299,0.197704595888,0.6255335968379999,0.130820707071,0.06463878327,0.0152091254753,0.8095238095239999,0.190476190476,0.292147950089,0.13636363636399998,0.7,-0.373263888889,-1.0,-0.1,0.0,0.0,0.5,0.0,1400.0
538.0,7.0,983.0,0.468589082937,0.999999998355,0.636513156848,14.0,2.0,0.0,0.0,4.49135300102,7.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1200.0,423.571428571,5900.0,843300.0,159371.428571,2737.05666667,5672.77777778,3982.53034013,12300.0,12300.0,12300.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.640816524382,0.029162049518800002,0.028666677992700004,0.0294540664384,0.271900681668,0.48093414038500004,0.114026446115,0.0406917599186,0.0213631739573,0.655737704918,0.34426229508199996,0.387516233766,0.0333333333333,1.0,-0.23928571428599998,-0.8,-0.05,0.4,0.1,0.1,0.1,29000.0
