@relation dataset

@attribute timedelta real
@attribute n_tokens_title real
@attribute n_tokens_content real
@attribute n_unique_tokens real
@attribute n_non_stop_words real
@attribute n_non_stop_unique_tokens real
@attribute num_hrefs real
@attribute num_self_hrefs real
@attribute num_imgs real
@attribute num_videos real
@attribute average_token_length real
@attribute num_keywords real
@attribute data_channel_is_lifestyle real
@attribute data_channel_is_entertainment real
@attribute data_channel_is_bus real
@attribute data_channel_is_socmed real
@attribute data_channel_is_tech real
@attribute data_channel_is_world real
@attribute kw_min_min real
@attribute kw_max_min real
@attribute kw_avg_min real
@attribute kw_min_max real
@attribute kw_max_max real
@attribute kw_avg_max real
@attribute kw_min_avg real
@attribute kw_max_avg real
@attribute kw_avg_avg real
@attribute self_reference_min_shares real
@attribute self_reference_max_shares real
@attribute self_reference_avg_sharess real
@attribute weekday_is_monday real
@attribute weekday_is_tuesday real
@attribute weekday_is_wednesday real
@attribute weekday_is_thursday real
@attribute weekday_is_friday real
@attribute weekday_is_saturday real
@attribute weekday_is_sunday real
@attribute is_weekend real
@attribute lda_00 real
@attribute lda_01 real
@attribute lda_02 real
@attribute lda_03 real
@attribute lda_04 real
@attribute global_subjectivity real
@attribute global_sentiment_polarity real
@attribute global_rate_positive_words real
@attribute global_rate_negative_words real
@attribute rate_positive_words real
@attribute rate_negative_words real
@attribute avg_positive_polarity real
@attribute min_positive_polarity real
@attribute max_positive_polarity real
@attribute avg_negative_polarity real
@attribute min_negative_polarity real
@attribute max_negative_polarity real
@attribute title_subjectivity real
@attribute title_sentiment_polarity real
@attribute abs_title_subjectivity real
@attribute abs_title_sentiment_polarity real
@attribute shares real


@data
296.0,8.0,267.0,0.6353383434759999,0.9999999933329999,0.833333327778,7.0,7.0,0.0,1.0,4.52434456929,7.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,638.0,150.285714286,3700.0,843300.0,192100.0,1507.66666667,3910.81318681,3008.58089208,638.0,27300.0,11513.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028601358763700003,0.6006097427229999,0.028583508190599998,0.028646125208099997,0.313559265115,0.520562770563,-0.004694264069260001,0.0486891385768,0.0486891385768,0.5,0.5,0.329632867133,0.05,0.85,-0.340842490842,-1.0,-0.07142857142860001,0.06666666666669999,0.0,0.433333333333,0.0,824.0
296.0,10.0,1177.0,0.37085514801799996,0.999999998435,0.5555555546859999,12.0,1.0,1.0,0.0,4.53950722175,4.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,613.0,355.25,4700.0,843300.0,263575.0,1462.0625,4528.02083333,3224.02717275,1600.0,1600.0,1600.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549810819931,0.298481405965,0.0502143568031,0.0500003024775,0.0514931148238,0.41472829338699996,0.11206270017200001,0.028887000849599997,0.016142735768899998,0.641509433962,0.358490566038,0.428415457092,0.13636363636399998,0.8,-0.204051796157,-0.4,-0.05,0.4,-0.25,0.1,0.25,262.0
296.0,8.0,1090.0,0.45176252277199996,0.9999999984200001,0.6540284349859999,44.0,8.0,3.0,4.0,4.89633027523,8.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1500.0,459.07375,3000.0,843300.0,330537.5,2075.0,5174.78305085,3410.3421817000003,1500.0,3800.0,2266.66666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8999569577169999,0.025000933173799998,0.025000173066099998,0.0250001255186,0.0250418105248,0.5414077669899999,0.17894012945,0.0614678899083,0.0137614678899,0.817073170732,0.18292682926800002,0.374402985075,0.0333333333333,1.0,-0.271388888889,-0.8,-0.05,0.322222222222,0.09444444444439999,0.17777777777800002,0.09444444444439999,4400.0
296.0,10.0,438.0,0.613425924506,0.999999996337,0.783882781011,8.0,0.0,1.0,0.0,4.7968036529699996,10.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1100.0,388.7,1500.0,843300.0,141540.0,1183.0,4149.91122715,3012.81996546,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0200833674608,0.0200147126202,0.7030394790250001,0.0200004468542,0.23686199403900002,0.32941197691199997,0.07999158249160002,0.0388127853881,0.0319634703196,0.548387096774,0.451612903226,0.332237076649,0.13636363636399998,0.7,-0.17202380952399998,-0.7,-0.0333333333333,0.0,-0.0333333333333,0.5,0.0333333333333,2100.0
296.0,9.0,352.0,0.46153846022399997,0.9999999951459999,0.5922330068339999,6.0,3.0,2.0,0.0,4.61931818182,7.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,894.0,298.0,1700.0,843300.0,162557.142857,1297.0,3573.41644676,2681.51968509,10100.0,10100.0,10100.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028583208593299998,0.028572950520599997,0.17218448719,0.0285721188864,0.7420872348090001,0.289242424242,0.10748106060599999,0.028409090909099998,0.00284090909091,0.909090909091,0.0909090909091,0.24746212121199998,0.0625,0.5,-0.125,-0.125,-0.125,0.0,0.0,0.5,0.0,826.0
296.0,11.0,333.0,0.583586624366,0.999999995215,0.722488034821,1.0,1.0,1.0,0.0,4.99099099099,7.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,518.0,175.0,8400.0,843300.0,181500.0,2100.35,3573.41644676,2792.52096584,473.0,473.0,473.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0285715495585,0.7270670732960001,0.028573407897299997,0.0286313672859,0.187156601963,0.5174801587300001,0.0715079365079,0.024024024024,0.018018018018,0.5714285714289999,0.428571428571,0.429464285714,0.1,0.7,-0.334259259259,-0.4,-0.155555555556,0.0,0.0,0.5,0.0,1300.0
296.0,10.0,215.0,0.6930232525910001,0.999999992063,0.8650793582140001,10.0,6.0,1.0,2.0,5.0511627907,8.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,829.0,215.5,0.0,843300.0,178100.0,0.0,25582.25,5346.256012100001,1600.0,2100.0,1850.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025099259054299997,0.025061138193599997,0.025017394237599997,0.535261991946,0.389560216568,0.533653198653,0.215839345839,0.0604651162791,0.0046511627907,0.928571428571,0.07142857142860001,0.35577755577799997,0.13636363636399998,1.0,-0.4,-0.4,-0.4,1.0,0.6,0.5,0.6,1500.0
296.0,10.0,877.0,0.418632074978,0.9999999978120001,0.632385118966,32.0,11.0,10.0,0.0,4.22120866591,7.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,1300.0,366.83333333300004,0.0,843300.0,178642.857143,0.0,4332.495589,3057.00724156,2800.0,2800.0,2800.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.430773723644,0.0285977955272,0.028630424468299998,0.028751775604400003,0.48324628075599996,0.449388846448,0.20260376878,0.0490307867731,0.00342075256556,0.9347826086959999,0.0652173913043,0.284173462197,0.1,0.8,-0.238888888889,-0.5,-0.05,0.1,0.0,0.4,0.0,1400.0
296.0,12.0,1034.0,0.45919370653,0.9999999982790001,0.655765919697,15.0,11.0,3.0,1.0,4.51547388781,8.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,4200.0,786.375,4200.0,843300.0,223437.5,2650.89189189,5112.5,3793.12107334,941.0,17100.0,5480.33333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0250007428723,0.8998445610250001,0.025027694138000003,0.025126947612,0.025000054353099998,0.47887191240099997,0.12703272218,0.0435203094778,0.024177949709900004,0.642857142857,0.357142857143,0.37893217893200004,0.0333333333333,1.0,-0.27283333333299997,-0.7,-0.1,1.0,0.0,0.5,0.0,860.0
296.0,12.0,539.0,0.520599249961,0.9999999969700001,0.6787878767309999,12.0,8.0,1.0,0.0,4.54545454545,4.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,400.0,115.75,49000.0,843300.0,328225.0,3247.16866159,4485.40410959,3840.49381713,986.0,12300.0,6410.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0500000108227,0.799820057896,0.050000412473599994,0.050179507806500004,0.0500000110009,0.47597853535400003,0.16781092171700002,0.061224489795900006,0.0111317254174,0.846153846154,0.153846153846,0.292194674013,0.1,0.75,-0.391666666667,-1.0,-0.05,0.0,0.0,0.5,0.0,1300.0
296.0,10.0,590.0,0.541218637023,0.999999997006,0.733532931936,16.0,1.0,8.0,0.0,4.34915254237,7.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,1000.0,261.428571429,4700.0,843300.0,208542.857143,1462.0625,5647.05882353,3785.38593287,15400.0,15400.0,15400.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.338753111602,0.0285996433091,0.028696953230599998,0.0286716960726,0.5752785957859999,0.509549808429,0.20166144200599997,0.05932203389830001,0.0271186440678,0.686274509804,0.313725490196,0.472086580087,0.1,1.0,-0.27864583333299997,-0.5,-0.05,0.0,0.0,0.5,0.0,1100.0
296.0,7.0,235.0,0.578703701025,0.999999993377,0.609271519144,8.0,4.0,10.0,0.0,4.85531914894,10.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,721.0,273.0,0.0,843300.0,160590.0,0.0,19606.722222200002,4551.35729047,31400.0,64500.0,47950.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0200024898195,0.8196840786740001,0.020137242390299997,0.020065044634200002,0.120111144482,0.6875,0.410416666667,0.0297872340426,0.0,1.0,0.0,0.46904761904799996,0.08333333333330001,0.8,0.0,0.0,0.0,0.0,0.0,0.5,0.0,22300.0
296.0,11.0,810.0,0.463659147289,0.999999997797,0.66519823642,8.0,6.0,1.0,2.0,4.3654320987699995,7.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,493.0,150.857142857,26900.0,843300.0,214800.0,2431.98148148,3573.41644676,2896.88306688,1300.0,10100.0,3666.66666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028661086352499997,0.028573029345,0.0286142047603,0.028571570172799998,0.885580109369,0.567303751804,0.155025252525,0.04814814814809999,0.029629629629599998,0.619047619048,0.380952380952,0.485411810412,0.1,1.0,-0.222569444444,-0.6,-0.025,0.888888888889,0.5,0.388888888889,0.5,4000.0
296.0,13.0,393.0,0.507936506593,0.9999999953919999,0.645161287349,7.0,2.0,0.0,1.0,4.5267175572500005,6.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,817.0,266.75,0.0,843300.0,168866.666667,0.0,5429.5,2625.87106864,1900.0,1900.0,1900.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20258604072099998,0.0333991994563,0.697079788219,0.0335973766412,0.0333375949625,0.46975308641999997,0.25740740740699997,0.0407124681934,0.00254452926209,0.941176470588,0.0588235294118,0.440625,0.1,0.7,-0.1,-0.1,-0.1,0.0,0.0,0.5,0.0,1600.0
296.0,10.0,372.0,0.594520546316,0.999999995652,0.739130431569,8.0,1.0,1.0,0.0,4.93279569892,4.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,45.0,32.75,53500.0,843300.0,366575.0,2192.13035264,5311.05982906,3400.41388376,1200.0,1200.0,1200.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050001892654499995,0.0500000576353,0.79999445647,0.050000017550400004,0.0500035756896,0.341056910569,0.012093495935,0.040322580645199994,0.0376344086022,0.51724137931,0.48275862069,0.3325,0.0625,0.7,-0.267261904762,-1.0,-0.1,0.4,-0.2,0.1,0.2,629.0
296.0,9.0,526.0,0.49236641127400005,0.999999996753,0.662337660187,10.0,4.0,1.0,0.0,4.77756653992,6.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,3900.0,913.333333333,4200.0,843300.0,173683.333333,2110.66666667,4000.0,2788.38686603,1800.0,5500.0,3200.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333353747323,0.211156176611,0.523157313408,0.033334384372,0.19901675087600001,0.37234728234700004,-0.0608645983646,0.0152091254753,0.0209125475285,0.42105263157899997,0.578947368421,0.17775974026,0.05,0.4,-0.295274170274,-0.5,-0.1,0.0,0.0,0.5,0.0,1000.0
295.0,15.0,677.0,0.417565484719,0.999999997543,0.547911546565,8.0,3.0,2.0,0.0,4.95716395864,10.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,533.0,276.1,3300.0,843300.0,182470.0,1188.22222222,4786.90740741,2630.99748318,1500.0,1900.0,1766.66666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.020467348261400002,0.020000143767900002,0.566924307781,0.0200234778606,0.37258472233,0.334304548266,0.0298244504413,0.036927621861199994,0.0384047267356,0.49019607843099994,0.509803921569,0.313859307359,0.0625,0.8,-0.20576923076900003,-0.9,-0.1,0.325,0.05,0.175,0.05,2100.0
295.0,9.0,726.0,0.46927374236100006,0.9999999975849999,0.666666665056,15.0,2.0,8.0,0.0,4.12258953168,10.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,2100.0,418.66666666699996,0.0,843300.0,172280.0,0.0,5733.44202899,3141.2374479,1300.0,1300.0,1300.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35401835526000003,0.0200018039682,0.0200031615462,0.0200214128665,0.585955266359,0.528211346267,0.28430335097,0.052341597796099995,0.0165289256198,0.76,0.24,0.526817042607,0.05,1.0,-0.26388888888900003,-0.7,-0.05,0.8,0.4,0.3,0.4,2100.0
295.0,10.0,891.0,0.38646788946500005,0.9999999982109999,0.490161000912,6.0,1.0,16.0,0.0,5.06621773288,9.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1300.0,259.25,0.0,843300.0,212911.11111099998,0.0,6302.0,3016.14197507,9200.0,9200.0,9200.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.022226051044799997,0.0222268764725,0.469250665441,0.245235555345,0.241060851697,0.42071886446900003,0.10589514652000001,0.021324354657700002,0.013468013467999999,0.612903225806,0.387096774194,0.40692355889700005,0.0625,0.8,-0.21875,-0.5,-0.1,0.0,0.0,0.5,0.0,627.0
295.0,10.0,1312.0,0.342857142592,0.999999998661,0.495314591037,13.0,10.0,12.0,0.0,4.75076219512,8.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,10100.0,1691.85714286,0.0,843300.0,120325.0,0.0,10100.0,3579.70370162,1300.0,4000.0,2650.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.025001185849200004,0.150569812417,0.025000717211099997,0.0250007779312,0.774427506591,0.469481931112,0.10520845096899999,0.0457317073171,0.0198170731707,0.6976744186049999,0.302325581395,0.337125721501,0.0625,1.0,-0.26648351648400004,-0.8,-0.05,0.5,0.5,0.0,0.5,923.0
295.0,13.0,1040.0,0.418972331602,0.999999998405,0.559808611547,16.0,5.0,4.0,2.0,5.02980769231,6.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,768.0,373.66666666699996,12600.0,843300.0,179233.333333,2192.91407965,4068.92,3217.61085074,768.0,2800.0,1467.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.033351615770799994,0.0333451029232,0.86658743956,0.033335049509499996,0.0333807922365,0.414027176527,0.123249158249,0.04230769230769999,0.0125,0.771929824561,0.22807017543900002,0.335190377804,0.1,1.0,-0.258974358974,-0.666666666667,-0.1,0.05,-0.2,0.45,0.2,2600.0
295.0,9.0,1250.0,0.49514563066699996,0.999999998636,0.721691677051,28.0,0.0,1.0,1.0,4.8688,10.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,895.0,274.555555556,0.0,843300.0,172582.6,0.0,7849.32692308,3187.20073629,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0209379469808,0.253796435509,0.119937653684,0.585118238842,0.0202097249849,0.42528698913,0.052441243458000004,0.0488,0.0296,0.6224489795920001,0.377551020408,0.337881271734,0.0333333333333,0.8,-0.34510939510899996,-1.0,-0.05,0.0,0.0,0.5,0.0,1900.0
295.0,7.0,1214.0,0.41396508693800005,0.999999998599,0.586834733072,16.0,4.0,1.0,3.0,4.669686985169999,10.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,640.0,245.2,4000.0,843300.0,173900.0,1507.5,5203.6,2996.34310498,859.0,3000.0,1564.75,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0201615390773,0.12087342917000002,0.668596561361,0.020021737902900003,0.170346732489,0.35000456646,0.0426073574808,0.022240527182900004,0.0148270181219,0.6,0.4,0.36443963444,0.1,0.6,-0.317438271605,-0.7,-0.125,0.0,0.0,0.5,0.0,1200.0
295.0,9.0,474.0,0.547210299255,0.9999999964540001,0.737588649867,6.0,1.0,2.0,0.0,4.9514767932499995,7.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,45.0,21.25,0.0,843300.0,234742.85714299997,0.0,3573.39842775,1558.04913842,1800.0,1800.0,1800.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.028575867602400003,0.0285760276346,0.8856834511599999,0.0285897385267,0.0285749150763,0.601637341153,-0.0371700879765,0.0337552742616,0.0295358649789,0.533333333333,0.46666666666699996,0.253354978355,0.1,0.6,-0.324404761905,-0.6,-0.05,0.95,-0.6,0.45,0.6,1300.0
295.0,10.0,612.0,0.479865771007,0.999999997041,0.686390530514,4.0,2.0,0.0,11.0,4.07026143791,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,579.0,157.0225,61500.0,843300.0,492687.5,2816.1640625,13649.8095238,6234.49931052,1400.0,3400.0,2400.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.025000114808099997,0.154540024605,0.0250000547833,0.7704597554100001,0.0250000503938,0.553709856035,0.24385382059799998,0.0457516339869,0.016339869280999997,0.736842105263,0.263157894737,0.516156462585,0.1,1.0,-0.326666666667,-0.625,-0.1,0.0,0.0,0.5,0.0,41800.0
295.0,13.0,336.0,0.57831325127,0.9999999950249999,0.7562189017100001,8.0,4.0,1.0,0.0,4.89880952381,8.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,452.0,191.79857142900002,0.0,843300.0,224612.5,0.0,3573.39842775,2190.98749744,105.0,3900.0,1653.66666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7319035402130001,0.025002282976599996,0.0250255668709,0.025000424912099996,0.193068185028,0.49544817927199997,0.0482492997199,0.029761904761900004,0.014880952381,0.666666666667,0.33333333333299997,0.317,0.05,1.0,-0.365952380952,-0.8,-0.07142857142860001,0.0,0.0,0.5,0.0,1500.0
295.0,7.0,168.0,0.626506020322,0.999999990385,0.740384608266,11.0,3.0,8.0,1.0,4.6369047619,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,707.0,298.88285714299997,0.0,843300.0,423425.0,0.0,7435.4789568999995,3814.1265490999995,2400.0,3100.0,2750.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.149433209997,0.350201218217,0.0250029011258,0.44998033287699996,0.025382337784,0.647443181818,0.0811079545455,0.029761904761900004,0.017857142857099998,0.625,0.375,0.44727272727300005,0.13636363636399998,0.7,-0.529166666667,-1.0,-0.1875,0.0,0.0,0.5,0.0,2200.0
295.0,12.0,122.0,0.756521732552,0.999999985294,0.882352928201,6.0,3.0,2.0,0.0,5.05737704918,8.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1300.0,305.44875,1600.0,843300.0,275912.5,1450.0,4635.88109162,3253.80836679,7900.0,7900.0,7900.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.36919701418399997,0.0255670597539,0.025031146846500003,0.554916039166,0.025288740049200002,0.44384756657499996,0.127800734619,0.032786885245900003,0.024590163934400004,0.5714285714289999,0.428571428571,0.48409090909100005,0.13636363636399998,0.8,-0.218518518519,-0.25,-0.155555555556,0.125,-0.125,0.375,0.125,1300.0
295.0,10.0,934.0,0.49349240727399996,0.999999998255,0.6771378696729999,7.0,3.0,4.0,0.0,4.47644539615,10.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,925.0,193.25900000000001,5000.0,843300.0,265790.0,2445.29323308,4340.838860100001,3196.84051768,2000.0,11900.0,5466.66666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.564550447325,0.0200182204215,0.137666959668,0.020080473161500002,0.257683899425,0.45704171586000003,0.103348878394,0.031049250535300003,0.0128479657388,0.707317073171,0.292682926829,0.3626280041800001,0.1,1.0,-0.27521494709000005,-0.7,-0.125,0.0,0.0,0.5,0.0,1500.0
295.0,11.0,82.0,0.7926829171619999,0.999999981132,0.867924511926,2.0,0.0,1.0,0.0,5.28048780488,6.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,651.0,156.33333333299998,17800.0,843300.0,262016.666667,2636.41666667,4635.88109162,3228.30968184,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0340270551614,0.033339841581299996,0.033342334706599995,0.0334169896858,0.865873778865,0.41875,0.046875,0.0243902439024,0.036585365853699994,0.4,0.6,0.3375,0.3,0.375,-0.147619047619,-0.3,-0.07142857142860001,0.3,0.0,0.2,0.0,1600.0
295.0,10.0,403.0,0.539641942354,0.999999995595,0.748898675115,4.0,2.0,1.0,0.0,4.80893300248,5.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,950.0,257.8,6900.0,843300.0,228920.0,2790.51294657,3942.49140893,3324.25145601,86200.0,86200.0,86200.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.24343431520999997,0.0400141622147,0.040129448323699995,0.040070625254800006,0.636351448997,0.345088985089,0.11417027417000002,0.029776674937999997,0.0124069478908,0.705882352941,0.294117647059,0.395634920635,0.1,0.6,-0.13,-0.2,-0.1,0.23863636363600002,0.0590909090909,0.261363636364,0.0590909090909,3900.0
295.0,9.0,324.0,0.584905658538,0.999999994709,0.7460317420839999,7.0,4.0,1.0,0.0,4.52469135802,6.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,683.0,296.666666667,1200.0,843300.0,184133.333333,925.0,3942.49140893,2788.49449623,1200.0,2500.0,1850.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.36323572637900003,0.536466111389,0.0334822606477,0.033481810078599995,0.0333340915061,0.477962962963,0.036481481481499996,0.0555555555556,0.0617283950617,0.47368421052599996,0.526315789474,0.46712962963,0.0333333333333,0.7,-0.303333333333,-0.8,-0.1,0.0,0.0,0.5,0.0,2800.0
295.0,9.0,1516.0,0.490540540209,0.999999998824,0.7588235285189999,17.0,2.0,6.0,0.0,4.83113456464,9.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,439.0,181.33333333299998,40100.0,843300.0,168788.88888900002,2949.73352554,15593.8,5885.87602649,13000.0,39000.0,26000.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0224166195762,0.0222566206167,0.223325768026,0.139962870013,0.592038121768,0.474421588332,0.09070660688519999,0.0481530343008,0.023746701847,0.669724770642,0.330275229358,0.36515270118,0.0333333333333,0.9,-0.303163580247,-0.7,-0.05,0.625,0.375,0.125,0.375,23100.0
295.0,8.0,156.0,0.642857138683,0.999999991304,0.660869559471,17.0,4.0,13.0,0.0,5.506410256410001,6.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1000.0,281.5,100300.0,843300.0,399483.333333,3573.39842775,22620.0,8244.44235335,1400.0,2200.0,1800.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0345645326317,0.221519725328,0.0335424470206,0.677039629671,0.0333336653487,0.7571428571430001,0.34285714285700003,0.0320512820513,0.0,1.0,0.0,0.48,0.2,0.7,0.0,0.0,0.0,1.0,0.5,0.5,0.5,7200.0
295.0,8.0,230.0,0.7136363603929999,0.999999994118,0.770588230761,1.0,1.0,6.0,1.0,4.8,9.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,867.0,207.941428571,0.0,843300.0,331274.111111,0.0,6005.61492987,3146.66491194,1300.0,1300.0,1300.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.022223227869599998,0.208250210296,0.022222786364199998,0.725081076907,0.022222698563200003,0.605438596491,-0.09118421052629999,0.030434782608699997,0.0478260869565,0.388888888889,0.611111111111,0.453571428571,0.2,1.0,-0.393560606061,-1.0,-0.125,0.0,0.0,0.5,0.0,1000.0
295.0,9.0,372.0,0.399999998919,0.999999995918,0.481632651095,1.0,1.0,10.0,0.0,5.104838709680001,9.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,527.0,151.25,0.0,843300.0,248433.333333,0.0,5953.13118938,3400.58337164,11800.0,11800.0,11800.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.022225089482999998,0.022231918992400002,0.282604144125,0.539756411945,0.133182435455,0.45091540403999997,0.24586489899,0.04569892473119999,0.005376344086020001,0.894736842105,0.105263157895,0.372103386809,0.1,1.0,-0.1625,-0.2,-0.125,1.0,0.85,0.5,0.85,1500.0
295.0,13.0,1686.0,0.44173276361100006,0.9999999990449999,0.609360075827,60.0,4.0,24.0,5.0,4.6791221826800005,9.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,504.0,146.125,0.0,843300.0,201644.444444,0.0,7047.34545455,4204.10848922,816.0,62900.0,22705.3333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0222227912941,0.535343284433,0.022347569653400002,0.397862870011,0.0222234846085,0.42924473351,0.0585156704213,0.0385527876631,0.022538552787700002,0.631067961165,0.36893203883500003,0.373596736597,0.05,0.8,-0.313053868646,-1.0,-0.1,0.4,-0.4,0.1,0.4,9800.0
295.0,12.0,360.0,0.48816567902900004,0.9999999950499999,0.6138613831,6.0,5.0,3.0,0.0,4.66111111111,8.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1900.0,403.2725,2800.0,843300.0,308600.0,1880.37242128,5645.53661402,3266.7515750999996,1100.0,45900.0,10980.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.795136228689,0.129633915333,0.0250624828793,0.025006103832400005,0.025161269265799997,0.33125,0.114814814815,0.044444444444399996,0.022222222222199998,0.666666666667,0.33333333333299997,0.34583333333300004,0.0333333333333,0.5,-0.175,-0.25,-0.125,0.0,0.0,0.5,0.0,2300.0
295.0,11.0,166.0,0.574324320444,0.999999989691,0.6597938076309999,5.0,3.0,1.0,0.0,4.34939759036,7.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,583.0,205.28571428599997,2200.0,843300.0,207057.142857,1250.57142857,3573.39842775,2639.14342432,1100.0,4800.0,2950.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.028682100914500002,0.17145255851500002,0.028623796789099997,0.028572051337000002,0.7426694924439999,0.329220779221,0.159956709957,0.0240963855422,0.00602409638554,0.8,0.2,0.321590909091,0.13636363636399998,0.4,-0.166666666667,-0.166666666667,-0.166666666667,0.227272727273,0.06818181818180001,0.272727272727,0.06818181818180001,870.0
295.0,9.0,742.0,0.45714285652099995,0.9999999976299999,0.649289097987,1.0,1.0,4.0,0.0,4.53638814016,6.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,734.0,250.0,2100.0,843300.0,274800.0,1417.0,5493.2,3243.47860199,196700.0,196700.0,196700.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.19981358371599997,0.0333429077663,0.529287835201,0.0333340940989,0.204221579218,0.362529482012,0.104414838036,0.033692722372,0.0134770889488,0.714285714286,0.28571428571400004,0.369909090909,0.1,1.0,-0.22916666666700003,-0.6,-0.05,0.33333333333299997,0.25,0.166666666667,0.25,21200.0
