@relation dataset

@attribute timedelta real
@attribute n_tokens_title real
@attribute n_tokens_content real
@attribute n_unique_tokens real
@attribute n_non_stop_words real
@attribute n_non_stop_unique_tokens real
@attribute num_hrefs real
@attribute num_self_hrefs real
@attribute num_imgs real
@attribute num_videos real
@attribute average_token_length real
@attribute num_keywords real
@attribute data_channel_is_lifestyle real
@attribute data_channel_is_entertainment real
@attribute data_channel_is_bus real
@attribute data_channel_is_socmed real
@attribute data_channel_is_tech real
@attribute data_channel_is_world real
@attribute kw_min_min real
@attribute kw_max_min real
@attribute kw_avg_min real
@attribute kw_min_max real
@attribute kw_max_max real
@attribute kw_avg_max real
@attribute kw_min_avg real
@attribute kw_max_avg real
@attribute kw_avg_avg real
@attribute self_reference_min_shares real
@attribute self_reference_max_shares real
@attribute self_reference_avg_sharess real
@attribute weekday_is_monday real
@attribute weekday_is_tuesday real
@attribute weekday_is_wednesday real
@attribute weekday_is_thursday real
@attribute weekday_is_friday real
@attribute weekday_is_saturday real
@attribute weekday_is_sunday real
@attribute is_weekend real
@attribute lda_00 real
@attribute lda_01 real
@attribute lda_02 real
@attribute lda_03 real
@attribute lda_04 real
@attribute global_subjectivity real
@attribute global_sentiment_polarity real
@attribute global_rate_positive_words real
@attribute global_rate_negative_words real
@attribute rate_positive_words real
@attribute rate_negative_words real
@attribute avg_positive_polarity real
@attribute min_positive_polarity real
@attribute max_positive_polarity real
@attribute avg_negative_polarity real
@attribute min_negative_polarity real
@attribute max_negative_polarity real
@attribute title_subjectivity real
@attribute title_sentiment_polarity real
@attribute abs_title_subjectivity real
@attribute abs_title_sentiment_polarity real
@attribute shares real


@data
98.0,14.0,567.0,0.5293072814750001,0.999999996951,0.722560973407,5.0,1.0,0.0,1.0,4.5767195767199995,5.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,361.0,83.51799999999999,11100.0,843300.0,463700.0,1989.17777778,5287.170787399999,3480.15142277,1100.0,1100.0,1100.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.44007955283,0.24396379229100001,0.040025942936,0.0400064074049,0.23592430453899998,0.475833848691,-0.022507215007199998,0.037037037037,0.026455026455000002,0.583333333333,0.416666666667,0.303001443001,0.0333333333333,0.5,-0.382222222222,-1.0,-0.166666666667,0.54,0.16,0.04,0.16,1500.0
98.0,13.0,664.0,0.49609984321999995,0.999999997354,0.6825396807340001,4.0,1.0,3.0,0.0,4.54819277108,10.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,7800.0,1084.6,1800.0,843300.0,178910.0,1600.0,7800.0,2825.86484546,1500.0,1500.0,1500.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.020000580213,0.020000504863,0.815882358574,0.020007036592400003,0.124109519757,0.419976580796,0.0566139734582,0.0346385542169,0.0240963855422,0.589743589744,0.410256410256,0.31880952381,0.1,0.7,-0.21744791666700003,-0.5,-0.05,0.0,0.0,0.5,0.0,2300.0
98.0,13.0,507.0,0.493617020226,0.999999996491,0.63508771707,31.0,3.0,26.0,1.0,4.8875739645,9.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,2000.0,412.285714286,0.0,843300.0,155677.777778,0.0,3767.0040252999997,2315.91051688,2000.0,2600.0,2266.66666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0222254035612,0.0226223133272,0.0222244900257,0.5757327107169999,0.357195082369,0.48983320601,0.08804590017830001,0.025641025641,0.00986193293886,0.722222222222,0.277777777778,0.317499167499,0.1,0.5,-0.244285714286,-0.5,-0.07142857142860001,0.45454545454499995,0.13636363636399998,0.0454545454545,0.13636363636399998,1100.0
97.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,804.0,148.22714285700002,61500.0,843300.0,536800.0,3465.10829371,7372.30434783,5612.04360889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0285715469302,0.028608728768700003,0.0285714811742,0.885676731758,0.028571511368800002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,765.0
97.0,9.0,277.0,0.47826086783200006,0.9999999945360001,0.546448084446,15.0,1.0,10.0,0.0,4.79783393502,6.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,504.0,173.0,0.0,843300.0,342750.0,0.0,7764.75464684,4475.66426193,1900.0,1900.0,1900.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.033334624136799995,0.483029623393,0.0333341064108,0.416967640135,0.0333340059243,0.593518518519,0.062037037037000003,0.0252707581227,0.018050541516200003,0.583333333333,0.416666666667,0.314285714286,0.1,0.6,-0.291111111111,-0.4,-0.155555555556,0.4375,0.1875,0.0625,0.1875,6500.0
97.0,8.0,94.0,0.739130426749,0.999999981132,0.924528284443,3.0,3.0,0.0,1.0,4.90425531915,7.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,910.0,207.22714285700002,5200.0,843300.0,350042.857143,1966.48696265,5279.49863669,3349.53110119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.885609299111,0.0285724848134,0.0285718256617,0.0286186478435,0.028627742570500003,0.57,0.25,0.031914893617,0.0106382978723,0.75,0.25,0.5,0.5,0.5,-0.25,-0.25,-0.25,0.0,0.0,0.5,0.0,3700.0
97.0,13.0,730.0,0.493741306685,0.9999999977580001,0.670403585941,6.0,0.0,1.0,2.0,4.98356164384,6.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,827.0,336.5,1300.0,843300.0,270450.0,1009.2,3465.10829371,2107.82265438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0333336400705,0.0333336223544,0.866664397296,0.033333550979900005,0.0333347892996,0.39593837535,0.07319094304389999,0.027397260274,0.0150684931507,0.6451612903230001,0.354838709677,0.317976190476,0.1,0.6,-0.23879870129900002,-0.714285714286,-0.1,1.0,-0.8,0.5,0.8,1200.0
97.0,11.0,437.0,0.5353773572280001,0.9999999960320001,0.706349203546,10.0,6.0,2.0,0.0,4.61327231121,8.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,918.0,189.5,3100.0,843300.0,242650.0,1468.4,3803.40789474,2744.66247728,1900.0,10500.0,5400.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.524110775224,0.025408879676299997,0.0250336391135,0.399425372872,0.026021333114,0.38630050505099994,0.134154040404,0.029748283752900003,0.006864988558350001,0.8125,0.1875,0.314335664336,0.1,0.5,-0.288888888889,-0.5,-0.166666666667,0.0,0.0,0.5,0.0,1400.0
97.0,14.0,920.0,0.500553709302,0.9999999981550001,0.6900368990960001,15.0,2.0,2.0,1.0,4.57717391304,5.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,67.0,16.0,0.0,843300.0,211640.0,0.0,3465.10829371,1833.25963672,1000.0,1000.0,1000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.040216633815,0.0400024940529,0.83977621754,0.040001498512300004,0.040003156079800005,0.517740113917,0.0797894752307,0.0282608695652,0.0141304347826,0.666666666667,0.33333333333299997,0.361864801865,0.1,0.7,-0.351222175261,-0.714285714286,-0.0125,0.0,0.0,0.5,0.0,875.0
97.0,7.0,142.0,0.742857137551,0.999999988764,0.887640439465,3.0,1.0,0.0,2.0,4.809859154930001,9.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,683.0,122.77777777799999,2800.0,843300.0,437200.0,1285.325,5794.85957405,3427.911527,18200.0,18200.0,18200.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.022228777113200003,0.0222351171671,0.022226201682000003,0.133191965374,0.8001179386630001,0.58,0.3,0.0211267605634,0.0,1.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1600.0
97.0,6.0,307.0,0.524590162214,0.9999999944750001,0.685082869143,5.0,2.0,1.0,0.0,4.690553745930001,7.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1100.0,202.857142857,3300.0,843300.0,176128.571429,1700.0,3465.10829371,2355.20401468,1400.0,1600.0,1500.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.028572028124700003,0.029011457438099998,0.552269842032,0.0286680453718,0.361478627034,0.413151927438,0.052267573696099995,0.0162866449511,0.00977198697068,0.625,0.375,0.269523809524,0.1,0.357142857143,-0.08333333333330001,-0.1,-0.05,0.0,0.0,0.5,0.0,1200.0
97.0,13.0,581.0,0.526132403265,0.9999999971100001,0.708092483503,3.0,3.0,2.0,1.0,4.3511187607599995,9.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,484.0,160.83333333299998,0.0,843300.0,181888.88888900002,0.0,4311.18870968,2090.28548866,788.0,915.0,851.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0222229046453,0.911081645143,0.022222698933700002,0.022250214910800002,0.022222536367700003,0.37899305555600005,0.29126984126999994,0.051635111876099996,0.0120481927711,0.810810810811,0.18918918918900002,0.528468253968,0.0333333333333,1.0,-0.17329931972800003,-0.33333333333299997,-0.05,0.9,0.6,0.4,0.6,801.0
97.0,8.0,555.0,0.470270269423,0.999999996855,0.6383647778670001,7.0,1.0,1.0,1.0,4.56216216216,6.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1100.0,219.2,0.0,843300.0,377416.666667,0.0,4885.71428571,2911.78101792,2600.0,2600.0,2600.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.033351945778,0.200236034989,0.0333414524885,0.0333350407698,0.699735525975,0.441658040028,0.092701863354,0.0378378378378,0.021621621621599998,0.636363636364,0.363636363636,0.398696145125,0.1,1.0,-0.347916666667,-0.7,-0.05,0.0,0.0,0.5,0.0,2900.0
97.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,843300.0,349740.0,0.0,4202.34712412,2639.40262759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0401523502407,0.617964566032,0.04000223478769999,0.261880282653,0.0400005662865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.4,0.15,0.4,766.0
97.0,8.0,402.0,0.529999998675,0.9999999956710001,0.683982681022,7.0,0.0,1.0,0.0,4.70895522388,4.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,56.0,13.25,53100.0,843300.0,276375.0,2184.21854197,3487.42909091,2879.4058446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.050000744641,0.0500000615856,0.799941233473,0.0500000406296,0.0500579196705,0.40655035200499995,0.118744807381,0.047263681592,0.0199004975124,0.7037037037039999,0.296296296296,0.321445659604,0.1,0.8,-0.189236111111,-0.25,-0.008333333333329999,0.0,0.0,0.5,0.0,3600.0
97.0,10.0,162.0,0.615384611081,0.999999990826,0.633027517128,21.0,3.0,19.0,0.0,4.98765432099,5.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,426.0,151.6,39900.0,843300.0,409000.0,3465.10829371,7332.06957482,5194.20258512,11000.0,37900.0,24450.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.040000312582099996,0.0400169157802,0.040000062461099994,0.839982589142,0.0400001200351,0.592857142857,0.165079365079,0.030864197530900004,0.00617283950617,0.833333333333,0.166666666667,0.377142857143,0.1,0.5,-0.4,-0.4,-0.4,0.5,0.2,0.0,0.2,14200.0
97.0,8.0,69.0,0.794117635381,0.999999977273,0.90909088843,0.0,0.0,0.0,1.0,5.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,675.0,204.42857142900002,7600.0,843300.0,409800.0,2273.85714286,5886.07655907,4259.63158579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.028573255864200002,0.225109442079,0.17054618964999999,0.547198725447,0.0285723869602,0.619047619048,0.15,0.0724637681159,0.0144927536232,0.833333333333,0.166666666667,0.46333333333300003,0.25,0.666666666667,-0.6,-0.6,-0.6,0.0,0.0,0.5,0.0,1100.0
97.0,11.0,1549.0,0.345230369666,0.999999998786,0.5497572808860001,5.0,2.0,3.0,0.0,4.30019367334,5.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,658.0,163.75,0.0,843300.0,226440.0,0.0,3465.10829371,1994.29320276,8600.0,8600.0,8600.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0400019581792,0.839886067831,0.0400050255249,0.0401059053784,0.0400010430862,0.483715206876,0.11899214517100001,0.058102001291199995,0.0316333118141,0.647482014388,0.352517985612,0.38953030303,0.1,1.0,-0.30657191448000004,-0.7,-0.07142857142860001,0.0,0.0,0.5,0.0,759.0
97.0,11.0,368.0,0.558333331782,0.9999999956710001,0.6883116853319999,7.0,2.0,1.0,1.0,5.01630434783,10.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,2800.0,510.11111111099996,0.0,843300.0,153960.0,0.0,3465.10829371,1955.14099354,598.0,598.0,598.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0200009174825,0.020000616253299998,0.919997394005,0.020000369769400003,0.020000702489499998,0.36950113378700006,-0.0415532879819,0.013586956521700002,0.0326086956522,0.294117647059,0.705882352941,0.303333333333,0.1,0.5,-0.20803571428599998,-0.3,-0.07142857142860001,0.0,0.0,0.5,0.0,723.0
97.0,11.0,3220.0,0.30283018858399996,0.999999999459,0.469155843902,16.0,3.0,17.0,3.0,4.80031055901,10.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,3000.0,410.9,1000.0,843300.0,236040.0,798.0,4129.17117117,2277.48033514,819.0,1800.0,1206.33333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0200058920585,0.0200038673608,0.9199739910279999,0.0200006020326,0.0200156475201,0.44038717924599996,0.06660098657380001,0.0319875776398,0.0214285714286,0.598837209302,0.401162790698,0.342953599798,0.05,1.0,-0.275313434553,-1.0,-0.05,0.0,0.0,0.5,0.0,1300.0
97.0,13.0,176.0,0.676136359795,0.999999989899,0.848484839914,1.0,1.0,1.0,0.0,4.64204545455,5.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1500.0,330.6,1500.0,843300.0,293260.0,1500.0,3792.24031008,3106.48221523,1500.0,1500.0,1500.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0400008688991,0.8396116330399999,0.0400003196844,0.040386744827800004,0.040000433548900004,0.583333333333,-0.021944444444400003,0.034090909090900005,0.028409090909099998,0.545454545455,0.45454545454499995,0.370833333333,0.2,0.5,-0.5108333333330001,-1.0,-0.1875,1.0,0.5,0.5,0.5,688.0
97.0,11.0,259.0,0.620155036356,0.9999999937890001,0.763975150534,9.0,4.0,1.0,0.0,5.11196911197,7.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,523.0,168.66666666700002,0.0,843300.0,159000.0,0.0,4118.0,2368.78263759,1200.0,30700.0,13125.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0285721913688,0.0285720606604,0.885216299485,0.028571802143799997,0.0290676463424,0.31360665478300004,0.054931669637599996,0.023166023166,0.019305019305,0.545454545455,0.45454545454499995,0.267676767677,0.0333333333333,0.6,-0.314444444444,-0.6,-0.125,0.0,0.0,0.5,0.0,1300.0
97.0,9.0,150.0,0.6736111064329999,0.9999999892470001,0.7526881639499999,1.0,1.0,1.0,0.0,4.97333333333,5.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,777.0,352.2,2500.0,843300.0,449140.0,1573.33333333,4361.002617800001,3269.47913666,45900.0,45900.0,45900.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.43282082369099995,0.04000733394,0.24803268491500002,0.0400316193232,0.239107538132,0.433333333333,0.266666666667,0.0333333333333,0.013333333333299998,0.714285714286,0.28571428571400004,0.54,0.5,0.6,-0.15,-0.2,-0.1,0.0,0.0,0.5,0.0,1300.0
97.0,12.0,386.0,0.535433069461,0.9999999955750001,0.712389377379,7.0,6.0,1.0,0.0,4.83937823834,6.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,211.0,64.5,208300.0,843300.0,580566.666667,2950.01375201,5316.33463035,3858.12700264,962.0,11900.0,4912.4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.20174965307700002,0.033348848773,0.033482842578,0.0333931238218,0.6980255317499999,0.36185300206999993,0.0982401656315,0.020725388601,0.0155440414508,0.5714285714289999,0.428571428571,0.362202380952,0.0333333333333,0.5,-0.106349206349,-0.166666666667,-0.05,0.0,0.0,0.5,0.0,2300.0
97.0,10.0,470.0,0.559652927202,0.999999996845,0.6845425845909999,14.0,0.0,2.0,0.0,4.93617021277,9.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1900.0,308.444444444,21500.0,843300.0,226844.444444,2182.08130081,18650.0,4507.44294547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.022223640694,0.022223366632,0.578168323017,0.243434281294,0.133950388363,0.378529194383,0.17335550628199997,0.04468085106380001,0.00851063829787,0.84,0.16,0.3679004329,0.13636363636399998,0.8,-0.164583333333,-0.2,-0.125,0.0,0.0,0.5,0.0,2700.0
97.0,11.0,939.0,0.42641946648199996,0.9999999981450001,0.549165119575,47.0,3.0,1.0,0.0,4.9392971245999995,5.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,86.0,16.4,23100.0,843300.0,457860.0,2137.57333333,3465.10829371,2736.58643819,744.0,1300.0,992.333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.041663495737600004,0.0401353389868,0.837900608621,0.0402965259659,0.0400040306891,0.441294208936,0.08006017043750001,0.026624068157599996,0.0170394036209,0.609756097561,0.39024390243900003,0.409283116883,0.05,0.8,-0.280555555556,-0.6,-0.05,0.5,0.13636363636399998,0.0,0.13636363636399998,1500.0
97.0,12.0,587.0,0.483870966875,0.9999999971100001,0.624277454843,2.0,2.0,1.0,0.0,4.50766609881,6.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,915.0,463.33333333300004,915.0,843300.0,257002.5,867.8,3465.10829371,1948.00346185,910.0,910.0,910.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.534595490921,0.0333365784529,0.198785592309,0.0333355705954,0.199946767721,0.521458001063,0.112818979266,0.0408858603066,0.010221465076700001,0.8,0.2,0.273421717172,0.05,0.8,-0.3625,-0.7,-0.125,0.0,0.0,0.5,0.0,1200.0
97.0,11.0,296.0,0.6169491504510001,0.999999994286,0.7999999954289999,6.0,5.0,1.0,0.0,4.875,4.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1600.0,420.0,1600.0,843300.0,543025.0,1600.0,3651.88365019,2960.38928404,691.0,6000.0,3330.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.050353084143400006,0.0500094177529,0.050162728407699995,0.0500058370629,0.799468932633,0.440476190476,0.132142857143,0.023648648648599998,0.013513513513499999,0.636363636364,0.363636363636,0.40857142857100004,0.1,0.7,-0.2125,-0.5,-0.1,0.0,0.0,0.5,0.0,1200.0
97.0,10.0,303.0,0.61347517513,0.999999994595,0.75135134729,20.0,2.0,19.0,0.0,4.95379537954,7.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,763.0,313.285714286,20800.0,843300.0,319828.571429,3465.10829371,11141.75,6172.99671453,3400.0,3400.0,3400.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0285715109472,0.0285795051816,0.028571473632400004,0.885692511271,0.0285849989682,0.569570707071,0.10618686868699999,0.036303630362999995,0.026402640263999997,0.578947368421,0.42105263157899997,0.425,0.1,0.8,-0.292361111111,-0.7,-0.155555555556,0.0,0.0,0.5,0.0,2900.0
97.0,12.0,476.0,0.536324785179,0.999999996678,0.66112956591,9.0,2.0,1.0,0.0,4.76260504202,3.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,210300.0,843300.0,498200.0,2923.24614644,3465.10829371,3164.72053112,884.0,884.0,884.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0666731868387,0.7315882816500001,0.0669582635157,0.06811358263930001,0.06666668535659999,0.35005823541500003,-0.0036129148629099996,0.0420168067227,0.016806722689100002,0.714285714286,0.28571428571400004,0.16491287878799998,0.0625,0.3,-0.41875,-0.75,-0.2,0.395,-0.045,0.105,0.045,2200.0
97.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,958.0,316.75,0.0,843300.0,143455.555556,0.0,5714.55338904,2253.37029224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.022223442111900003,0.0222247754035,0.79989474323,0.13343348057499999,0.022223558679800002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,-0.33333333333299997,0.0,0.33333333333299997,1200.0
97.0,8.0,848.0,0.45486935813,0.9999999979880001,0.6378269604869999,6.0,3.0,1.0,0.0,4.69103773585,8.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1100.0,186.857142857,0.0,843300.0,367612.5,0.0,6453.05990783,3262.30433659,2900.0,9900.0,6400.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.025001755188599997,0.149864108954,0.0253257797198,0.025001005636200002,0.774807350501,0.5207059607060001,0.0320021645022,0.024764150943400003,0.0188679245283,0.5675675675680001,0.43243243243199997,0.41893424036300003,0.05,1.0,-0.39609375,-1.0,-0.05,0.0,0.0,0.5,0.0,2600.0
97.0,11.0,215.0,0.5841121468029999,0.9999999918029999,0.737704911986,2.0,2.0,1.0,1.0,4.6976744186,7.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,384.0,145.428571429,69300.0,843300.0,373328.571429,2955.89208456,4361.002617800001,3725.97501325,12400.0,12400.0,12400.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.360747759077,0.0285778234201,0.0291532074248,0.254491548841,0.327029661237,0.5474603174600001,0.178888888889,0.0325581395349,0.0046511627907,0.875,0.125,0.419047619048,0.214285714286,0.5,-0.25,-0.25,-0.25,0.5,0.0,0.0,0.0,3000.0
97.0,7.0,170.0,0.5704697948290001,0.999999990385,0.55769230233,22.0,1.0,21.0,0.0,4.611764705880001,6.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,2300.0,503.83333333300004,2300.0,843300.0,402716.666667,2300.0,8449.11522634,5961.75659506,2500.0,2500.0,2500.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0333413061008,0.0333559822305,0.0333377129451,0.70667720375,0.193287794974,0.646726190476,0.5375,0.0352941176471,0.0,1.0,0.0,0.7166666666670001,0.5,1.0,0.0,0.0,0.0,0.666666666667,0.0,0.166666666667,0.0,32400.0
97.0,10.0,406.0,0.544776118048,0.999999995652,0.7434782576369999,4.0,3.0,2.0,0.0,4.847290640390001,6.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,813.0,296.166666667,2000.0,843300.0,263216.666667,1172.25,4311.18870968,2853.94436202,801.0,876.0,851.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0333335041062,0.866598256304,0.033333593296,0.0334012321849,0.0333334141092,0.484590983729,0.0619290192566,0.036945812807900005,0.0172413793103,0.6818181818179999,0.318181818182,0.295562770563,0.05,0.8,-0.364285714286,-0.5,-0.25,1.0,0.375,0.5,0.375,1300.0
97.0,10.0,213.0,0.596153843288,0.9999999921259999,0.724409443115,6.0,3.0,1.0,0.0,4.32863849765,6.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,410.0,104.5,26900.0,843300.0,295733.333333,2447.94244604,3465.10829371,2871.90797723,2900.0,2900.0,2900.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.033393715761000003,0.033334359348400004,0.201939861746,0.0333334138853,0.697998649259,0.41493801652900003,0.10011019283700001,0.0469483568075,0.018779342723,0.714285714286,0.28571428571400004,0.266909090909,0.1,0.5,-0.116666666667,-0.166666666667,-0.1,0.0,0.0,0.5,0.0,1800.0
97.0,14.0,2100.0,0.320649416377,0.9999999990999999,0.486948694431,69.0,6.0,1.0,1.0,4.16761904762,7.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,0.0,-1.0,31300.0,843300.0,341642.857143,2617.44630225,4508.35897436,3417.78451969,3900.0,4300.0,4100.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0286055021576,0.028572090640599998,0.028578317061200002,0.028571486395900004,0.8856726037450001,0.5534986811029999,0.246007696008,0.0485714285714,0.00761904761905,0.8644067796610001,0.135593220339,0.46397164926600004,0.1,1.0,-0.275,-0.9,-0.05,0.0,0.0,0.5,0.0,6000.0
97.0,11.0,916.0,0.464523281081,0.999999998102,0.656546488318,11.0,2.0,2.0,0.0,4.75327510917,4.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,0.0,-1.0,62000.0,843300.0,278600.0,1855.81818182,3465.10829371,2471.50311733,9900.0,9900.0,9900.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0500007617062,0.050000660166699996,0.7999812167139999,0.0500000302573,0.050017331155599996,0.380263283344,0.011846204390799999,0.020742358078599997,0.020742358078599997,0.5,0.5,0.35131863750299996,0.0625,0.8,-0.324122807018,-0.875,-0.125,0.5,-0.4375,0.0,0.4375,985.0
97.0,11.0,476.0,0.535331904635,0.999999996656,0.695652171586,10.0,1.0,1.0,2.0,4.888655462180001,9.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,2100.0,532.666666667,0.0,843300.0,119133.33333299999,0.0,3465.10829371,1399.29805294,1400.0,1400.0,1400.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0222266273093,0.0222302917264,0.521636379663,0.0222249872125,0.411681714088,0.22744755244800002,0.00909090909091,0.00420168067227,0.010504201680700001,0.28571428571400004,0.714285714286,0.15,0.1,0.2,-0.115,-0.125,-0.1,0.0,0.0,0.5,0.0,483.0
97.0,14.0,447.0,0.528089886454,0.9999999956899999,0.7499999967669999,4.0,0.0,1.0,1.0,4.4384787472000005,6.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,726.0,314.5,6900.0,843300.0,219633.333333,2127.60869565,5542.7,3887.35072332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0333334565955,0.866598288289,0.0333335642923,0.0334012989561,0.0333333918666,0.506894660895,-0.012556998557,0.0335570469799,0.0268456375839,0.555555555556,0.444444444444,0.348181818182,0.05,0.75,-0.487962962963,-1.0,-0.05,0.0,-0.2,0.5,0.2,1400.0
97.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1600.0,338.459,2300.0,843300.0,398250.0,1900.0,8519.05882353,5287.79958808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.020000337463400002,0.176607179984,0.020001550447200003,0.763390773617,0.0200001584888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,-0.54375,0.25,0.54375,4300.0
