@relation dataset

@attribute timedelta real
@attribute n_tokens_title real
@attribute n_tokens_content real
@attribute n_unique_tokens real
@attribute n_non_stop_words real
@attribute n_non_stop_unique_tokens real
@attribute num_hrefs real
@attribute num_self_hrefs real
@attribute num_imgs real
@attribute num_videos real
@attribute average_token_length real
@attribute num_keywords real
@attribute data_channel_is_lifestyle real
@attribute data_channel_is_entertainment real
@attribute data_channel_is_bus real
@attribute data_channel_is_socmed real
@attribute data_channel_is_tech real
@attribute data_channel_is_world real
@attribute kw_min_min real
@attribute kw_max_min real
@attribute kw_avg_min real
@attribute kw_min_max real
@attribute kw_max_max real
@attribute kw_avg_max real
@attribute kw_min_avg real
@attribute kw_max_avg real
@attribute kw_avg_avg real
@attribute self_reference_min_shares real
@attribute self_reference_max_shares real
@attribute self_reference_avg_sharess real
@attribute weekday_is_monday real
@attribute weekday_is_tuesday real
@attribute weekday_is_wednesday real
@attribute weekday_is_thursday real
@attribute weekday_is_friday real
@attribute weekday_is_saturday real
@attribute weekday_is_sunday real
@attribute is_weekend real
@attribute lda_00 real
@attribute lda_01 real
@attribute lda_02 real
@attribute lda_03 real
@attribute lda_04 real
@attribute global_subjectivity real
@attribute global_sentiment_polarity real
@attribute global_rate_positive_words real
@attribute global_rate_negative_words real
@attribute rate_positive_words real
@attribute rate_negative_words real
@attribute avg_positive_polarity real
@attribute min_positive_polarity real
@attribute max_positive_polarity real
@attribute avg_negative_polarity real
@attribute min_negative_polarity real
@attribute max_negative_polarity real
@attribute title_subjectivity real
@attribute title_sentiment_polarity real
@attribute abs_title_subjectivity real
@attribute abs_title_sentiment_polarity real
@attribute shares real


@data
696.0,12.0,143.0,0.661971826324,0.999999988235,0.799999990588,1.0,0.0,0.0,1.0,4.51048951049,7.0,0.0,1.0,0.0,0.0,0.0,0.0,217.0,475.0,322.0,0.0,69100.0,34957.1428571,0.0,2871.64124294,1526.27406328,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20493104295200001,0.56716543657,0.0286217547862,0.029498549771400002,0.16978321592,0.5094444444439999,-0.0363888888889,0.041958041958,0.034965034964999996,0.545454545455,0.45454545454499995,0.35555555555600005,0.1,0.5,-0.33583333333300003,-0.6,-0.125,0.5,0.5,0.0,0.5,27400.0
696.0,13.0,869.0,0.4380264736,0.999999998031,0.6003936996060001,3.0,2.0,0.0,16.0,4.40276179517,5.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,340.0,292.2,17600.0,69100.0,45480.0,1873.64705882,2871.64124294,2534.71663554,985.0,985.0,985.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0400823590141,0.0404578882317,0.04011374449419999,0.839340423318,0.0400055849419,0.491922799423,0.16290223665200002,0.0655926352129,0.012658227848100001,0.838235294118,0.16176470588199998,0.33629452418899997,0.1,1.0,-0.39090909090899995,-0.666666666667,-0.2,0.54,0.16,0.04,0.16,2100.0
696.0,8.0,344.0,0.571428569615,0.99999999537,0.6574074043639999,22.0,1.0,10.0,1.0,4.63372093023,6.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,456.0,346.5,13600.0,69100.0,40300.0,2563.86213786,6420.45454545,3507.3891848000003,13600.0,13600.0,13600.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033436009016900005,0.0334275256009,0.0333517954805,0.866438018713,0.0333466511892,0.555170401494,0.17177871148499999,0.058139534883699995,0.0203488372093,0.740740740741,0.259259259259,0.429107142857,0.1,0.6,-0.309523809524,-1.0,-0.05,0.0,0.0,0.5,0.0,11900.0
696.0,8.0,331.0,0.5732087209560001,0.999999995098,0.7254901925220001,11.0,6.0,1.0,0.0,4.64954682779,6.0,0.0,0.0,0.0,0.0,1.0,0.0,217.0,852.0,386.2,0.0,69100.0,26358.6666667,0.0,2873.6882494,1823.06878489,852.0,1800.0,1326.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033333939494300004,0.0333339378696,0.0333340040308,0.0333334629154,0.86666465569,0.366515151515,0.06905844155839999,0.030211480362499998,0.018126888217499998,0.625,0.375,0.267878787879,0.1,0.8,-0.19960317460299998,-0.4,-0.125,0.45454545454499995,0.13636363636399998,0.0454545454545,0.13636363636399998,1100.0
696.0,10.0,159.0,0.69230768787,0.999999989691,0.793814424806,6.0,5.0,0.0,1.0,4.496855345909999,7.0,0.0,0.0,1.0,0.0,0.0,0.0,217.0,537.0,376.5,0.0,69100.0,27614.2857143,0.0,2871.64124294,2100.72527392,537.0,10300.0,4284.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6714485918950001,0.028704123793,0.0286014598532,0.24266824516899999,0.028577579290299998,0.49327651515199994,0.21704545454500002,0.08176100628930001,0.0062893081761,0.928571428571,0.07142857142860001,0.267132867133,0.05,0.5,-0.166666666667,-0.166666666667,-0.166666666667,0.516666666667,0.325,0.0166666666667,0.325,1700.0
696.0,10.0,266.0,0.45275590372900004,0.999999994819,0.492227976724,10.0,3.0,5.0,0.0,5.1954887218,8.0,0.0,1.0,0.0,0.0,0.0,0.0,217.0,1100.0,460.5,5000.0,69100.0,37650.0,1685.52586207,3804.49444444,2722.54874157,2900.0,9700.0,6300.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025509485833799996,0.025507823393700002,0.025107978812799997,0.8988742450499999,0.0250004669092,0.476430976431,0.259595959596,0.0225563909774,0.0,1.0,0.0,0.389393939394,0.1,0.8,0.0,0.0,0.0,0.6,0.2,0.1,0.2,1400.0
696.0,9.0,227.0,0.7013574628899999,0.9999999936310001,0.783439485456,6.0,2.0,0.0,1.0,4.90308370044,6.0,0.0,1.0,0.0,0.0,0.0,0.0,217.0,537.0,338.333333333,5000.0,69100.0,49033.3333333,2397.36908517,2871.64124294,2593.68642787,537.0,1700.0,1118.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333861086624,0.0340192060037,0.0333519528991,0.8659056461679999,0.033337086266900004,0.319020562771,0.0685335497835,0.0352422907489,0.026431718061700003,0.5714285714289999,0.428571428571,0.271590909091,0.1,0.5,-0.162698412698,-0.3,-0.07142857142860001,0.45454545454499995,0.13636363636399998,0.0454545454545,0.13636363636399998,658.0
696.0,10.0,418.0,0.5788177325639999,0.999999996139,0.698841696143,13.0,5.0,1.0,0.0,4.66985645933,4.0,0.0,1.0,0.0,0.0,0.0,0.0,217.0,635.0,360.0,2500.0,69100.0,39575.0,1276.14285714,2563.86213786,2027.75528475,571.0,1100.0,835.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0500033343707,0.052229634106999996,0.050148022288,0.797618982476,0.0500000267583,0.459898589065,0.21315586419799998,0.055023923445,0.00956937799043,0.8518518518520001,0.148148148148,0.359420289855,0.0333333333333,0.7,-0.170138888889,-0.3,-0.1,0.583333333333,0.416666666667,0.08333333333330001,0.416666666667,484.0
696.0,12.0,510.0,0.537549406052,0.999999996656,0.719063542746,7.0,1.0,1.0,0.0,4.4941176470599995,6.0,0.0,0.0,0.0,0.0,0.0,1.0,217.0,755.0,393.0,0.0,69100.0,23550.0,0.0,3586.81818182,1694.64000748,4900.0,4900.0,4900.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333390612129,0.0333844595384,0.866472408193,0.0333618475977,0.033442223458,0.33921957671999997,0.0746296296296,0.019607843137299998,0.0137254901961,0.588235294118,0.41176470588200004,0.3175,0.2,0.5,-0.148015873016,-0.3,-0.1,0.0,0.0,0.5,0.0,1300.0
696.0,12.0,284.0,0.605947953138,0.999999994709,0.698412694717,2.0,2.0,11.0,0.0,4.4014084507,6.0,0.0,0.0,0.0,0.0,1.0,0.0,217.0,1200.0,454.83333333300004,3400.0,69100.0,37550.0,2100.0,4472.85,3120.42900287,4600.0,4600.0,4600.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033336176656299996,0.563747355901,0.0333368837593,0.170625738778,0.19895384490499998,0.43234848484800004,0.18170454545499998,0.0387323943662,0.00352112676056,0.916666666667,0.08333333333330001,0.339462809917,0.13636363636399998,0.7,-0.1,-0.1,-0.1,0.45454545454499995,0.13636363636399998,0.0454545454545,0.13636363636399998,3200.0
696.0,9.0,743.0,0.510204080938,0.999999997868,0.69083155503,15.0,1.0,0.0,0.0,5.34993270525,8.0,0.0,0.0,1.0,0.0,0.0,0.0,217.0,590.0,422.625,1100.0,69100.0,23262.5,930.0,3176.87179487,2186.2080956,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8994112755689999,0.025144253212799998,0.0250327492637,0.025393741233000002,0.0250179807217,0.34774421706200004,0.190118719664,0.0524899057873,0.00807537012113,0.8666666666670001,0.133333333333,0.378056388056,0.0333333333333,1.0,-0.2,-0.6,-0.1,0.5,0.5,0.0,0.5,1200.0
696.0,12.0,350.0,0.574404760195,0.999999995349,0.69767441536,4.0,2.0,1.0,0.0,4.90571428571,9.0,0.0,0.0,1.0,0.0,0.0,0.0,217.0,503.0,360.571428571,0.0,69100.0,21411.111111099995,0.0,2851.04597701,1750.98601051,1400.0,1400.0,1400.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.292448642416,0.640460600616,0.0222234910509,0.022454325148099995,0.0224129407685,0.44673913043499996,0.12032279314899999,0.0342857142857,0.0114285714286,0.75,0.25,0.31212121212099997,0.13636363636399998,0.5,-0.210416666667,-0.4,-0.125,0.75,0.375,0.25,0.375,946.0
696.0,9.0,163.0,0.6851851809559999,0.999999989011,0.8571428477240001,4.0,3.0,1.0,1.0,4.66257668712,6.0,0.0,0.0,1.0,0.0,0.0,0.0,217.0,1800.0,636.666666667,1800.0,69100.0,23216.6666667,1385.5,2879.43243243,2155.7007451,1700.0,2200.0,1900.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36686048246799996,0.033334756645,0.0333338104475,0.0333337245989,0.533137225841,0.383065347351,0.0934059987631,0.0613496932515,0.0245398773006,0.714285714286,0.28571428571400004,0.29454545454500003,0.1,0.7,-0.245982142857,-0.6,-0.07142857142860001,0.166666666667,0.125,0.33333333333299997,0.125,737.0
696.0,9.0,372.0,0.590395478558,0.999999995413,0.784403666127,9.0,0.0,1.0,0.0,4.69086021505,7.0,0.0,0.0,0.0,0.0,0.0,1.0,217.0,657.0,388.66666666699996,0.0,69100.0,22585.7142857,0.0,2630.26633166,1796.58579279,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0285718975066,0.0285717612058,0.8857122052069999,0.028571609665700003,0.0285725264153,0.44207664884099995,0.0625445632799,0.04838709677419999,0.0295698924731,0.620689655172,0.37931034482799997,0.29684343434300003,0.1,0.8,-0.231060606061,-0.6,-0.1,0.0,0.0,0.5,0.0,3800.0
696.0,9.0,176.0,0.635838146614,0.999999989691,0.793814424806,3.0,0.0,1.0,0.0,4.75568181818,8.0,0.0,0.0,0.0,0.0,1.0,0.0,217.0,462.0,299.6,0.0,69100.0,22778.5,0.0,2879.43243243,1379.29835246,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025002121663099997,0.0250040553052,0.274905349443,0.0250014387735,0.650087034815,0.41805555555600005,0.114583333333,0.034090909090900005,0.00568181818182,0.8571428571430001,0.14285714285700002,0.27083333333299997,0.05,0.4,-0.25,-0.25,-0.25,0.45454545454499995,0.13636363636399998,0.0454545454545,0.13636363636399998,1400.0
696.0,9.0,226.0,0.6009174284359999,0.9999999924240001,0.712121206726,7.0,4.0,1.0,0.0,4.43362831858,8.0,0.0,0.0,0.0,0.0,1.0,0.0,217.0,469.0,309.4,0.0,69100.0,25125.0,0.0,2911.01785714,1720.13131236,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0250777177228,0.0250125167215,0.0250382152471,0.0250291106185,0.89984243969,0.49611111111100004,0.023333333333299996,0.0221238938053,0.008849557522120001,0.714285714286,0.28571428571400004,0.31,0.1,0.5,-0.6,-1.0,-0.2,0.06666666666669999,0.0,0.433333333333,0.0,1900.0
696.0,10.0,328.0,0.5731707299600001,0.999999995305,0.708920184465,8.0,4.0,1.0,0.0,5.28048780488,7.0,0.0,0.0,0.0,0.0,0.0,1.0,217.0,450.0,330.0,2100.0,69100.0,26871.4285714,837.0714285710001,2563.86213786,1707.44220326,712.0,3200.0,1541.33333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0285714931177,0.028571462962899998,0.885712894393,0.028571761049700002,0.0285723884771,0.329513888889,0.012847222222200002,0.0182926829268,0.021341463414599998,0.46153846153800004,0.538461538462,0.279166666667,0.1,0.5,-0.21666666666700002,-0.5,-0.05,0.0,0.0,0.5,0.0,1000.0
696.0,11.0,215.0,0.535545021159,0.999999992481,0.586466161004,8.0,2.0,1.0,1.0,4.5953488372099995,8.0,0.0,0.0,0.0,0.0,0.0,1.0,217.0,735.0,379.0,1400.0,69100.0,23650.0,961.5,2563.86213786,1636.65924928,1200.0,1200.0,1200.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0250197556757,0.0250205930755,0.8999515622550001,0.0250073244531,0.0250007645407,0.161111111111,0.0859307359307,0.0279069767442,0.0,1.0,0.0,0.200505050505,0.0333333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1100.0
696.0,9.0,259.0,0.55999999776,0.999999993865,0.619631898039,7.0,2.0,1.0,0.0,4.6332046332,6.0,0.0,0.0,0.0,0.0,0.0,1.0,217.0,386.0,301.0,0.0,69100.0,22400.0,0.0,2630.26633166,1181.48069912,6100.0,6100.0,6100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.528671679789,0.033342096228900005,0.371306911074,0.0333386124442,0.0333407004641,0.453383838384,0.212070707071,0.03861003861,0.003861003861,0.909090909091,0.0909090909091,0.330606060606,0.13636363636399998,0.5,-0.125,-0.125,-0.125,0.0,0.0,0.5,0.0,5800.0
696.0,9.0,176.0,0.558139531639,0.9999999915250001,0.6101694863539999,15.0,2.0,1.0,0.0,4.840909090909999,5.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,3800.0,1156.25,0.0,69100.0,25200.0,0.0,3800.0,2382.93121545,5800.0,6100.0,5950.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0404854149233,0.040027294457699994,0.239702544641,0.639781526486,0.0400032194918,0.4346478174600001,0.153934433622,0.0511363636364,0.022727272727299998,0.692307692308,0.307692307692,0.309595959596,0.1,0.5,-0.32371031746,-0.714285714286,-0.125,0.0,0.0,0.5,0.0,1200.0
696.0,9.0,487.0,0.641255603943,0.999999996865,0.7398119099070001,26.0,2.0,1.0,0.0,4.88090349076,4.0,0.0,0.0,0.0,1.0,0.0,0.0,217.0,423.0,329.333333333,0.0,69100.0,34575.0,0.0,3804.49444444,2174.76638438,5800.0,5800.0,5800.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7995322848530001,0.050050005249300006,0.0501984706943,0.050217722766899994,0.050001516436,0.47937601119400003,0.124340810704,0.047227926078000006,0.0123203285421,0.793103448276,0.206896551724,0.31387634105,0.1,1.0,-0.458333333333,-0.7,-0.25,1.0,0.5,0.5,0.5,6100.0
696.0,10.0,232.0,0.587443943554,0.999999992366,0.7557251850710001,5.0,3.0,1.0,0.0,4.58189655172,6.0,0.0,0.0,1.0,0.0,0.0,0.0,217.0,444.0,368.6,0.0,69100.0,22750.0,0.0,2563.86213786,1960.13016556,1500.0,2400.0,1950.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8665696407279999,0.033352845906,0.0333705843977,0.0333727185408,0.0333342104278,0.325,0.227380952381,0.047413793103400007,0.004310344827590001,0.916666666667,0.08333333333330001,0.330303030303,0.0333333333333,0.6,-0.25,-0.25,-0.25,0.0,0.0,0.5,0.0,2800.0
696.0,8.0,297.0,0.480565369327,0.9999999950740001,0.541871918513,8.0,7.0,4.0,0.0,4.78114478114,9.0,0.0,1.0,0.0,0.0,0.0,0.0,217.0,537.0,380.428571429,0.0,69100.0,39266.6666667,0.0,4636.5,2362.20328592,908.0,9700.0,3201.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0224064345883,0.42226746554300004,0.022233145211400004,0.510863189851,0.0222297648067,0.364583333333,0.26496212121199997,0.030303030303,0.0033670033669999998,0.9,0.1,0.39292929292900003,0.1,1.0,-0.166666666667,-0.166666666667,-0.166666666667,0.4,0.1,0.1,0.1,1200.0
696.0,8.0,312.0,0.638157892638,0.9999999939759999,0.825301199848,2.0,2.0,0.0,0.0,4.121794871790001,6.0,0.0,0.0,0.0,0.0,1.0,0.0,217.0,349.0,271.25,0.0,69100.0,29950.0,0.0,2879.43243243,1783.09713662,7800.0,7800.0,7800.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0334642209412,0.0340471438564,0.0333511912189,0.033337620389799996,0.8657998235940001,0.54313157081,0.104555117502,0.0512820512821,0.0224358974359,0.6956521739129999,0.304347826087,0.350419372294,0.13636363636399998,0.7,-0.254166666667,-0.5,-0.1,0.0,0.0,0.5,0.0,1500.0
696.0,10.0,611.0,0.470978440347,0.999999997191,0.632022470135,5.0,1.0,1.0,0.0,4.53027823241,6.0,0.0,0.0,0.0,0.0,0.0,1.0,217.0,300.0,279.25,0.0,69100.0,26450.0,0.0,2563.86213786,1368.91941445,1200.0,1200.0,1200.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333383888451,0.0333381625786,0.866478173325,0.0333798272996,0.0334654479519,0.400751042939,0.134184854497,0.0409165302782,0.0229132569558,0.641025641026,0.358974358974,0.41085714285700004,0.1,0.8,-0.236111111111,-0.4,-0.05,0.0,0.0,0.5,0.0,811.0
696.0,11.0,166.0,0.626506020322,0.9999999909909999,0.7297297231559999,13.0,2.0,4.0,0.0,5.2289156626499995,5.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,635.0,406.0,6700.0,69100.0,31960.0,2563.86213786,3105.15384615,2869.11462244,3200.0,13000.0,8100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040000116648199996,0.0400165635929,0.040000015526499996,0.8399732706470001,0.0400100335855,0.421666666667,0.21166666666700001,0.04216867469880001,0.00602409638554,0.875,0.125,0.388095238095,0.166666666667,0.85,-0.4,-0.4,-0.4,0.0,0.0,0.5,0.0,463.0
696.0,12.0,481.0,0.5720250509979999,0.999999996667,0.733333330889,6.0,3.0,0.0,1.0,4.97920997921,6.0,0.0,0.0,0.0,0.0,0.0,1.0,217.0,673.0,363.0,6700.0,69100.0,41566.6666667,1894.75572519,2871.64124294,2476.58198961,6100.0,6100.0,6100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0338848637101,0.034194995810199996,0.8625171468430001,0.0360310290863,0.0333719645508,0.40516666666699996,0.112854166667,0.041580041580000004,0.010395010395,0.8,0.2,0.2855,0.0333333333333,0.5,-0.24666666666700002,-0.316666666667,-0.125,0.233333333333,-0.08333333333330001,0.266666666667,0.08333333333330001,2000.0
696.0,8.0,476.0,0.5285412250980001,0.999999996416,0.713261646189,9.0,0.0,1.0,0.0,4.44957983193,6.0,0.0,0.0,1.0,0.0,0.0,0.0,217.0,721.0,381.6,0.0,69100.0,22083.3333333,0.0,2563.86213786,1581.2573495,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.535562220565,0.363611063883,0.0336653722347,0.0338277485088,0.0333335948084,0.34792929292900004,0.09075757575760002,0.0273109243697,0.00840336134454,0.7647058823530001,0.235294117647,0.39790209790200004,0.1,0.9,-0.2375,-0.4,-0.125,0.4,-0.2,0.1,0.2,791.0
696.0,9.0,361.0,0.545706369679,0.999999995652,0.686956518752,13.0,0.0,1.0,0.0,4.91412742382,8.0,0.0,0.0,0.0,0.0,0.0,1.0,217.0,450.0,325.857142857,0.0,69100.0,23687.5,0.0,2563.86213786,1545.45299928,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025000283788099997,0.025000282519099998,0.899997942331,0.0250006699426,0.025000821418699998,0.20684523809500002,0.131953463203,0.0332409972299,0.0,1.0,0.0,0.30789141414099996,0.0333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1100.0
696.0,10.0,376.0,0.5386666652300001,0.99999999537,0.699074070838,6.0,4.0,1.0,1.0,4.54255319149,5.0,0.0,1.0,0.0,0.0,0.0,0.0,217.0,380.0,295.8,5000.0,69100.0,35500.0,1344.18518519,2563.86213786,2079.28182921,760.0,760.0,760.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0407079906534,0.0418232100011,0.257834371054,0.619634366159,0.040000062132599996,0.441697104978,0.0761735660173,0.031914893617,0.0159574468085,0.666666666667,0.33333333333299997,0.335272366522,0.1,0.8,-0.264285714286,-0.4,-0.17857142857099997,0.666666666667,0.33333333333299997,0.166666666667,0.33333333333299997,13500.0
696.0,9.0,300.0,0.7116788295190001,0.9999999946520001,0.8288770009149999,3.0,2.0,0.0,21.0,4.44666666667,6.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,414.0,314.0,9800.0,69100.0,41266.6666667,1751.23188406,2980.75806452,2588.65434458,982.0,22800.0,11891.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0333957682522,0.21574079588700001,0.0333549552275,0.684170307416,0.033338173217,0.539567099567,0.0228388798701,0.04,0.04333333333330001,0.48,0.52,0.41775252525300005,0.13636363636399998,1.0,-0.33858974359,-0.6,-0.1,0.666666666667,0.33333333333299997,0.166666666667,0.33333333333299997,572.0
696.0,12.0,588.0,0.478339349317,0.9999999974420001,0.542199487104,25.0,5.0,5.0,1.0,4.79421768707,10.0,0.0,1.0,0.0,0.0,0.0,0.0,217.0,1200.0,575.5,804.0,69100.0,28200.4,804.0,3804.49444444,2230.98518782,1300.0,2900.0,2100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23047118041099998,0.0203986783607,0.020063377344200002,0.709066234635,0.020000529248799997,0.481510416667,-0.197900390625,0.0187074829932,0.025510204081599996,0.423076923077,0.576923076923,0.209090909091,0.1,0.5,-0.485,-1.0,-0.125,0.0,0.0,0.5,0.0,9700.0
696.0,11.0,501.0,0.552845527332,0.9999999967640001,0.689320386119,11.0,4.0,1.0,0.0,4.61077844311,7.0,0.0,0.0,0.0,0.0,1.0,0.0,217.0,4400.0,1122.2,0.0,69100.0,22585.7142857,0.0,4400.0,2208.76951345,4100.0,4100.0,4100.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32868164242,0.31675824315,0.028733197233500003,0.028571610884500002,0.29725530631200003,0.572095959596,0.029399255715,0.0339321357285,0.021956087824400002,0.607142857143,0.392857142857,0.30976827094500003,0.05,0.6,-0.34444444444399996,-0.6,-0.025,0.7272727272730001,-0.181818181818,0.227272727273,0.181818181818,1400.0
696.0,13.0,281.0,0.562043793569,0.999999993506,0.720779216099,4.0,3.0,1.0,0.0,4.55871886121,4.0,0.0,0.0,1.0,0.0,0.0,0.0,217.0,423.0,326.75,8000.0,69100.0,27775.0,1930.61823362,2563.86213786,2250.45273708,1100.0,4500.0,2800.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7992563728290001,0.0500970930554,0.0502335194192,0.0504118481848,0.0500011665111,0.456628787879,0.261363636364,0.060498220640599995,0.0106761565836,0.85,0.15,0.39349376114100004,0.0333333333333,1.0,-0.138888888889,-0.166666666667,-0.125,0.5,0.5,0.0,0.5,2100.0
696.0,15.0,216.0,0.620370367498,0.9999999933329999,0.7199999951999999,7.0,2.0,1.0,0.0,4.56944444444,8.0,0.0,0.0,0.0,0.0,0.0,1.0,217.0,886.0,441.428571429,0.0,69100.0,21112.5,0.0,2563.86213786,1525.88053306,2400.0,2400.0,2400.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0253228088307,0.0250005514811,0.846745686535,0.0250002626116,0.0779306905412,0.272619047619,0.114285714286,0.0277777777778,0.0,1.0,0.0,0.266666666667,0.1,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,726.0
696.0,8.0,2419.0,0.324346743955,0.9999999992540001,0.512686566782,19.0,5.0,20.0,0.0,4.46878875568,10.0,0.0,0.0,1.0,0.0,0.0,0.0,217.0,1200.0,475.88888888900004,0.0,69100.0,20320.0,0.0,3839.53333333,2286.7643833,940.0,1600.0,1410.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8103353017649999,0.0200107537335,0.0201576972546,0.0201019573957,0.129394289851,0.546547195718,0.20068809450199998,0.0533278214138,0.0144687887557,0.786585365854,0.213414634146,0.396506594181,0.0333333333333,1.0,-0.24112811791400002,-0.8,-0.05,0.0,0.0,0.5,0.0,1200.0
696.0,9.0,817.0,0.552123551413,0.999999998172,0.670932357092,40.0,6.0,9.0,0.0,4.7429620563,7.0,0.0,0.0,0.0,0.0,0.0,0.0,217.0,1400.0,498.16666666699996,0.0,69100.0,27400.0,0.0,2778.06666667,2178.49468748,1300.0,6100.0,2825.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029300230499900003,0.028657761195799998,0.36716177386999993,0.546306219425,0.0285740150095,0.528782152592,0.09375558304130001,0.0367197062424,0.0281517747858,0.566037735849,0.43396226415100003,0.421212121212,0.0333333333333,1.0,-0.31379399585900003,-1.0,-0.008333333333329999,1.0,-1.0,0.5,1.0,1000.0
696.0,9.0,489.0,0.53073770383,0.999999996644,0.708053688899,9.0,5.0,1.0,0.0,4.9018404908,8.0,0.0,0.0,0.0,0.0,0.0,1.0,217.0,1200.0,546.875,1200.0,69100.0,23800.0,837.0714285710001,2630.26633166,1769.51717513,386.0,1200.0,723.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025001504782500003,0.0250003412016,0.8999920105600001,0.0250002273369,0.0250059161193,0.403339668462,0.033105268715,0.0245398773006,0.0204498977505,0.545454545455,0.45454545454499995,0.32505411255399996,0.05,0.7,-0.25433333333299996,-0.666666666667,-0.075,0.525,-0.0375,0.025,0.0375,992.0
696.0,6.0,2314.0,0.434724688972,0.999999999258,0.652818990614,50.0,3.0,24.0,7.0,4.54710458081,6.0,0.0,1.0,0.0,0.0,0.0,0.0,217.0,456.0,345.83333333300004,9800.0,69100.0,35516.6666667,1751.23188406,6420.45454545,3333.1478495,2500.0,6800.0,4650.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034556311609,0.34213938183,0.0334068979517,0.555777768962,0.034119639647,0.500965228988,0.130621643839,0.0527225583405,0.028522039758000002,0.648936170213,0.35106382978699996,0.439817968916,0.1,1.0,-0.317045454545,-0.8,-0.025,0.4,-0.4,0.1,0.4,768.0
696.0,7.0,479.0,0.41239316151199995,0.9999999969969999,0.45645645508599997,36.0,3.0,10.0,0.0,5.22129436326,7.0,0.0,1.0,0.0,0.0,0.0,0.0,217.0,456.0,335.285714286,13600.0,69100.0,51500.0,2397.36908517,4007.75257732,3181.49669153,5400.0,18400.0,11900.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029674711636200002,0.576254912895,0.028651599170400003,0.33621692780400003,0.029201848495000002,0.458733858734,-0.0153957153957,0.0292275574113,0.027139874739,0.518518518519,0.48148148148100006,0.39758812615999994,0.1,0.7,-0.47435897435900004,-1.0,-0.2,0.75,-0.5,0.25,0.5,1400.0
