@relation dataset

@attribute timedelta real
@attribute n_tokens_title real
@attribute n_tokens_content real
@attribute n_unique_tokens real
@attribute n_non_stop_words real
@attribute n_non_stop_unique_tokens real
@attribute num_hrefs real
@attribute num_self_hrefs real
@attribute num_imgs real
@attribute num_videos real
@attribute average_token_length real
@attribute num_keywords real
@attribute data_channel_is_lifestyle real
@attribute data_channel_is_entertainment real
@attribute data_channel_is_bus real
@attribute data_channel_is_socmed real
@attribute data_channel_is_tech real
@attribute data_channel_is_world real
@attribute kw_min_min real
@attribute kw_max_min real
@attribute kw_avg_min real
@attribute kw_min_max real
@attribute kw_max_max real
@attribute kw_avg_max real
@attribute kw_min_avg real
@attribute kw_max_avg real
@attribute kw_avg_avg real
@attribute self_reference_min_shares real
@attribute self_reference_max_shares real
@attribute self_reference_avg_sharess real
@attribute weekday_is_monday real
@attribute weekday_is_tuesday real
@attribute weekday_is_wednesday real
@attribute weekday_is_thursday real
@attribute weekday_is_friday real
@attribute weekday_is_saturday real
@attribute weekday_is_sunday real
@attribute is_weekend real
@attribute lda_00 real
@attribute lda_01 real
@attribute lda_02 real
@attribute lda_03 real
@attribute lda_04 real
@attribute global_subjectivity real
@attribute global_sentiment_polarity real
@attribute global_rate_positive_words real
@attribute global_rate_negative_words real
@attribute rate_positive_words real
@attribute rate_negative_words real
@attribute avg_positive_polarity real
@attribute min_positive_polarity real
@attribute max_positive_polarity real
@attribute avg_negative_polarity real
@attribute min_negative_polarity real
@attribute max_negative_polarity real
@attribute title_subjectivity real
@attribute title_sentiment_polarity real
@attribute abs_title_subjectivity real
@attribute abs_title_sentiment_polarity real
@attribute shares real


@data
371.0,11.0,1687.0,0.46478873209700006,0.999999999122,0.582967514853,10.0,6.0,51.0,0.0,4.58684054535,6.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,538.0,174.0,2900.0,843300.0,259666.666667,1148.5,3512.21654882,2377.16245637,550.0,1200.0,874.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.203779775827,0.526229080594,0.20290598010699998,0.033751753764999996,0.0333334097073,0.421100141688,0.06205408153940001,0.027267338470700002,0.0189685832839,0.589743589744,0.410256410256,0.368140645586,0.05,1.0,-0.305442040598,-0.8,-0.05,0.8,0.4,0.3,0.4,2600.0
371.0,12.0,530.0,0.545634919552,0.999999997143,0.654285712416,33.0,2.0,1.0,0.0,5.0679245283,6.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,502.0,198.6,0.0,843300.0,285566.666667,0.0,9310.0,3201.18515917,717.0,2800.0,1758.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.03333418264,0.0333342084444,0.514468465537,0.225780110755,0.193083032624,0.43916233766199997,-0.028772727272700003,0.0207547169811,0.0264150943396,0.44,0.56,0.31867768595,0.1,0.9,-0.38482142857100005,-0.875,-0.1,0.0,0.0,0.5,0.0,701.0
371.0,12.0,397.0,0.570707069266,0.999999996047,0.739130431861,8.0,3.0,1.0,1.0,5.10075566751,6.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,143.0,56.4,0.0,843300.0,271166.666667,0.0,3512.21654882,1810.77745974,1300.0,1600.0,1450.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0333345573312,0.033334671394700005,0.866661402771,0.0333341530688,0.0333352154344,0.469552669553,0.137427849928,0.0478589420655,0.0125944584383,0.791666666667,0.20833333333299997,0.297330827068,0.1,0.6,-0.24083333333299997,-0.3,-0.0125,0.65,0.35,0.15,0.35,1300.0
371.0,13.0,137.0,0.742647053363,0.9999999876540001,0.925925914495,6.0,2.0,0.0,0.0,4.76642335766,9.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,430.0,149.0,5700.0,843300.0,199611.11111099998,1014.51982379,3512.21654882,2088.92033155,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.398288009484,0.0222264135894,0.534699961708,0.022222340917099997,0.022563274301,0.42643097643100003,0.34292929292900004,0.0583941605839,0.0,1.0,0.0,0.40662878787900003,0.1,0.8,0.0,0.0,0.0,0.375,-0.125,0.125,0.125,762.0
371.0,10.0,485.0,0.616204689518,0.9999999968850001,0.738317754709,25.0,3.0,1.0,0.0,4.96907216495,6.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,876.0,241.16666666700002,2400.0,843300.0,438066.666667,1397.66666667,22376.952381,6704.16938337,909.0,909.0,909.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0333381615445,0.0341111761551,0.0334395429502,0.865777758468,0.0333333608824,0.5599618635329999,0.211752731396,0.035051546391800005,0.0185567010309,0.653846153846,0.346153846154,0.45133689839599994,0.1,0.8,-0.297442680776,-0.6,-0.025,0.607142857143,0.46428571428599996,0.107142857143,0.46428571428599996,1100.0
371.0,8.0,1238.0,0.36985172951399997,0.9999999985510001,0.556521738324,30.0,1.0,1.0,0.0,4.5096930533099995,7.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,10900.0,1801.57142857,10900.0,843300.0,199557.142857,3512.21654882,10900.0,5126.17778015,2300.0,2300.0,2300.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.618329546391,0.0285964414902,0.0286140058777,0.028720940950000003,0.295739065291,0.43653489785099997,0.147594776082,0.04765751211630001,0.013731825525,0.776315789474,0.223684210526,0.345197923545,0.0625,1.0,-0.234757236228,-0.666666666667,-0.07142857142860001,0.3,0.0,0.2,0.0,1900.0
371.0,9.0,281.0,0.588014979071,0.9999999941859999,0.691860461094,13.0,1.0,13.0,0.0,4.65836298932,10.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,440.0,118.5,66900.0,843300.0,290010.0,3109.04001345,8673.7,5549.78462765,1700.0,1700.0,1700.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.020067874268900002,0.0205115417244,0.020000499852700002,0.9194199172949999,0.0200001668591,0.515151515152,0.42906336088200003,0.035587188612099994,0.00711743772242,0.833333333333,0.166666666667,0.54196969697,0.13636363636399998,1.0,-0.29444444444400003,-0.388888888889,-0.2,0.6,-0.2,0.1,0.2,10700.0
371.0,12.0,351.0,0.541547276385,0.999999995098,0.730392153282,5.0,2.0,1.0,0.0,4.3732193732199995,10.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,580.0,202.66666666700002,0.0,843300.0,205660.0,0.0,9310.0,3151.6891436,6500.0,6500.0,6500.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0202566148843,0.020006041890900002,0.344843785617,0.0201001349794,0.5947934226280001,0.49772727272699996,0.128800940439,0.045584045584000005,0.017094017094000002,0.7272727272730001,0.272727272727,0.366003787879,0.1,1.0,-0.297916666667,-0.4,-0.1875,0.37727272727300004,0.168181818182,0.122727272727,0.168181818182,959.0
371.0,13.0,381.0,0.5740740725550001,0.999999995816,0.7447698713609999,5.0,2.0,1.0,0.0,4.76902887139,6.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1500.0,447.718,0.0,843300.0,263566.666667,0.0,3512.21654882,1814.75647868,1600.0,12200.0,6900.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.86660429262,0.0333352865773,0.0333917663443,0.0333344993787,0.0333341550797,0.413076416337,0.25062582345199996,0.0314960629921,0.0026246719160100004,0.923076923077,0.0769230769231,0.41092171717200004,0.0333333333333,1.0,-0.166666666667,-0.166666666667,-0.166666666667,0.227272727273,0.06818181818180001,0.272727272727,0.06818181818180001,571.0
371.0,12.0,1531.0,0.48801128315399994,0.9999999990180001,0.6267190563589999,6.0,6.0,50.0,1.0,4.6283474853,7.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,782.0,189.79857142900002,20300.0,843300.0,464428.571429,2858.80675204,5812.91373509,4422.92130193,795.0,49500.0,18098.75,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0285725838357,0.29433184686299996,0.028612519188599996,0.6199115130889999,0.0285715370238,0.393923402179,0.07479881552560001,0.0215545395167,0.0163291966035,0.568965517241,0.43103448275899997,0.441958218549,0.0625,1.0,-0.310076923077,-0.8,-0.05,0.5,-0.375,0.0,0.375,4300.0
371.0,12.0,167.0,0.639240502283,0.99999999,0.7499999925,5.0,3.0,1.0,0.0,4.66467065868,3.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,217.0,72.53,16300.0,843300.0,516666.666667,2121.59271523,3512.21654882,2943.37161001,671.0,16300.0,8485.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.400012764541,0.066691842792,0.06666682055840001,0.0666666921316,0.399961879977,0.307692307692,0.159615384615,0.041916167664699994,0.0119760479042,0.777777777778,0.222222222222,0.35142857142899997,0.1,0.5,-0.1125,-0.125,-0.1,0.1,-0.3,0.4,0.3,897.0
371.0,10.0,1051.0,0.46115537802699996,0.9999999985160001,0.60385756587,11.0,11.0,13.0,0.0,4.7231208373,8.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,255.0,125.571428571,0.0,843300.0,175987.5,0.0,3512.21654882,2329.50561653,737.0,2300.0,1412.33333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.025001500885099996,0.0250079491874,0.0252047875867,0.12661383335999998,0.7981719289810001,0.36602145577600004,0.052790197052499994,0.0323501427212,0.0180780209324,0.641509433962,0.358490566038,0.255831105169,0.0625,0.6,-0.20862573099399997,-0.5,-0.1,0.0,0.0,0.5,0.0,1000.0
371.0,10.0,634.0,0.416932906682,0.9999999972679999,0.5519125667979999,7.0,3.0,1.0,0.0,4.805993690849999,7.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,571.0,164.857142857,571.0,843300.0,196861.428571,452.75,3512.21654882,2171.1100812,6400.0,7000.0,6700.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.172974939072,0.028574031513700002,0.173796447639,0.171313066894,0.4533415148800001,0.437762546096,0.0945992664743,0.0268138801262,0.01261829653,0.68,0.32,0.337827858416,0.1,1.0,-0.315625,-0.8,-0.1,0.45454545454499995,0.13636363636399998,0.0454545454545,0.13636363636399998,1400.0
371.0,10.0,1857.0,0.418091560718,0.99999999915,0.579439251844,35.0,33.0,35.0,1.0,4.65051157781,10.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1000.0,333.75,0.0,843300.0,119760.0,0.0,3541.5254386,1879.61126819,474.0,18000.0,2782.38709677,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0200023812876,0.0200075496628,0.0200023957208,0.117903378512,0.8220842948170001,0.47670316301700005,0.13553219894500002,0.0403877221325,0.013462574044200001,0.75,0.25,0.345294372294,0.05,1.0,-0.283166666667,-0.7,-0.025,0.3,0.2,0.2,0.2,18800.0
371.0,10.0,585.0,0.551401868128,0.999999997312,0.6774193530179999,20.0,5.0,13.0,0.0,4.7264957265,10.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,1800.0,406.8,6800.0,843300.0,155810.0,2779.36734694,11545.535714299998,5237.51101034,3000.0,3000.0,3000.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.020307190020299997,0.123748966908,0.0200606148631,0.815882884717,0.0200003434913,0.515608465608,0.21211970899500002,0.0358974358974,0.0119658119658,0.75,0.25,0.46700680272100004,0.1,1.0,-0.310119047619,-0.7,-0.05,0.0,0.0,0.5,0.0,5500.0
371.0,11.0,250.0,0.570247931528,0.999999993377,0.6688741677560001,8.0,5.0,1.0,0.0,4.56,6.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,3600.0,944.166666667,3800.0,843300.0,159466.666667,1886.54545455,5400.0,3295.33275719,1900.0,4400.0,3150.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.581493170176,0.0333601572677,0.0340223590737,0.317789273442,0.0333350400406,0.400561167228,0.165291806958,0.06,0.008,0.8823529411759999,0.117647058824,0.309191919192,0.0333333333333,0.8,-0.0875,-0.125,-0.05,0.0,0.0,0.5,0.0,1800.0
371.0,11.0,138.0,0.7647058767300001,0.999999989362,0.8617021184929999,3.0,2.0,0.0,1.0,4.760869565219999,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,876.0,226.02571428599998,0.0,843300.0,499650.0,0.0,39734.8,8221.79537376,917.0,917.0,917.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.150248517463,0.0251383668987,0.025049923202999997,0.7745630049590001,0.025000187476400003,0.420833333333,0.2,0.0217391304348,0.0144927536232,0.6,0.4,0.5,0.5,0.5,-0.233333333333,-0.3,-0.166666666667,0.0,0.0,0.5,0.0,909.0
371.0,12.0,1127.0,0.431297709512,0.9999999984100001,0.621621620633,10.0,6.0,11.0,0.0,4.3602484472,8.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,733.0,254.875,6300.0,843300.0,140325.0,1671.07865169,4040.16666667,2704.1755585,3500.0,6300.0,4900.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0250528948134,0.025040216869299997,0.0250028633643,0.025000176424599996,0.899903848528,0.425115445779,0.159958366463,0.04259094942319999,0.014196983141100001,0.75,0.25,0.420924422799,0.0333333333333,1.0,-0.24334077380999997,-0.714285714286,-0.05,0.0,0.0,0.5,0.0,1500.0
371.0,11.0,1662.0,0.448926479864,0.9999999991140001,0.562444640777,5.0,4.0,63.0,0.0,4.6293622142,5.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,549.0,110.0,20800.0,843300.0,328840.0,2523.56,5597.40740741,3520.20614434,795.0,6100.0,3447.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0400020362923,0.041240438569400004,0.0400866175636,0.8386708033120001,0.040000104262699995,0.42129079254100005,0.096423951049,0.028279181708800002,0.0162454873646,0.635135135135,0.364864864865,0.41370889748499995,0.0625,1.0,-0.331552706553,-0.8,-0.05,0.583333333333,0.33333333333299997,0.08333333333330001,0.33333333333299997,10000.0
371.0,12.0,388.0,0.48324022211400003,0.999999995238,0.657142854014,11.0,6.0,1.0,0.0,4.94587628866,9.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,1400.0,427.571428571,0.0,843300.0,136266.666667,0.0,5975.0,2858.15018666,5200.0,11700.0,9266.66666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7010747853120001,0.0224499764977,0.023308384817400003,0.022254357711,0.230912495662,0.39452614379100004,0.224509803922,0.0515463917526,0.00515463917526,0.909090909091,0.0909090909091,0.4025,0.1,0.6,-0.20833333333299997,-0.25,-0.166666666667,0.5875,0.2375,0.0875,0.2375,8700.0
370.0,9.0,1779.0,0.479308214651,0.99999999916,0.596638654961,56.0,6.0,50.0,0.0,4.79258010118,8.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,566.0,223.0,37800.0,843300.0,273762.5,2750.84242958,21841.6363636,7063.96110126,795.0,10600.0,5198.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.026051323914000002,0.0251507430117,0.025222688114900003,0.89852958734,0.0250456576197,0.48236563178400005,0.0205158697891,0.019673974142799998,0.0185497470489,0.514705882353,0.48529411764700003,0.436893939394,0.0625,1.0,-0.362937062937,-0.8,-0.05,1.0,0.33333333333299997,0.5,0.33333333333299997,8100.0
370.0,11.0,125.0,0.7321428506059999,0.999999987013,0.8441558331929999,9.0,6.0,1.0,0.0,4.816,5.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,633.0,230.118,7800.0,843300.0,317620.0,1284.64814815,3512.79221095,2733.78204266,2000.0,6000.0,4000.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.69955292257,0.18017964364999997,0.040034403082699996,0.0400937542773,0.0401392764207,0.363636363636,0.156818181818,0.048,0.0,1.0,0.0,0.2875,0.0625,0.5,0.0,0.0,0.0,0.5,0.0625,0.0,0.0625,1700.0
370.0,7.0,782.0,0.5787348579020001,0.999999998024,0.7351778641600001,32.0,2.0,30.0,0.0,4.4910485933499995,9.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,942.0,208.0,18700.0,843300.0,289911.111111,3111.23365739,8604.10714286,5368.42244845,50600.0,50600.0,50600.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0223271991323,0.307858147623,0.022352293598799998,0.625239958949,0.0222224006971,0.46305821371600003,0.048499444634300004,0.020460358056299997,0.0179028132992,0.533333333333,0.46666666666699996,0.43471320346299996,0.1,1.0,-0.366411564626,-1.0,-0.05,0.0,0.0,0.5,0.0,47300.0
370.0,12.0,1100.0,0.515610217109,0.9999999984639999,0.714285713189,8.0,5.0,0.0,27.0,4.53090909091,6.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,109.0,18.598333333299998,26800.0,843300.0,534666.666667,1935.20879121,5835.07943782,3817.54679761,1900.0,10000.0,5950.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0333347796645,0.392555139251,0.0333914894854,0.507385187289,0.03333340431,0.46468782099699996,-0.0040982452292,0.0563636363636,0.0509090909091,0.525423728814,0.47457627118600004,0.417391600335,0.05,1.0,-0.428731139892,-1.0,-0.05,0.0,0.0,0.5,0.0,10700.0
370.0,12.0,1011.0,0.380710659512,0.9999999982459999,0.531578946436,10.0,6.0,1.0,0.0,4.34421364985,9.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,608.0,213.94875,0.0,843300.0,211944.444444,0.0,3512.79221095,2348.85268497,608.0,9700.0,2576.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.288512813049,0.022230218558400003,0.110480691302,0.0222267797929,0.556549497298,0.43546156004500003,0.128959970071,0.055390702275,0.028684470821,0.6588235294120001,0.341176470588,0.372642045455,0.0625,1.0,-0.19880268199200002,-0.5,-0.05,0.0,0.0,0.5,0.0,1400.0
370.0,13.0,270.0,0.605363982355,0.9999999939759999,0.7048192728630001,11.0,0.0,1.0,0.0,4.425925925930001,4.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,224.0,72.1475,306100.0,843300.0,632550.0,2685.63751868,4758.16633858,3537.32063018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.551438460387,0.0500020080885,0.0500019838412,0.0500001274708,0.29855742021299997,0.47615840949199995,0.213985088985,0.062962962963,0.014814814814799999,0.8095238095239999,0.190476190476,0.345741023682,0.13636363636399998,0.6,-0.06071428571430001,-0.07142857142860001,-0.05,0.0,0.0,0.5,0.0,1200.0
370.0,12.0,237.0,0.602564099989,0.9999999927009999,0.7883211621289999,9.0,1.0,1.0,1.0,4.76371308017,7.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,488.0,179.33333333299998,0.0,843300.0,234185.714286,0.0,3512.79221095,2223.46626574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0285745923725,0.028574780910200003,0.8854237339219999,0.0285735089948,0.0288533838006,0.30696969697,0.103535353535,0.0337552742616,0.012658227848100001,0.7272727272730001,0.272727272727,0.284962121212,0.1,1.0,-0.18888888888900002,-0.2,-0.166666666667,0.0,0.0,0.5,0.0,1200.0
370.0,12.0,273.0,0.6210937475739999,0.999999994012,0.730538917781,10.0,2.0,1.0,1.0,4.7326007326,7.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,969.0,354.798571429,969.0,843300.0,324152.714286,969.0,4758.16633858,2565.65296642,1300.0,3600.0,2450.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5710871998229999,0.34274349889600003,0.028982324941099997,0.0286144703004,0.028572506039100002,0.407323232323,0.173516414141,0.029304029304,0.003663003663,0.888888888889,0.111111111111,0.310274621212,0.0625,0.5,-0.2,-0.2,-0.2,0.54,0.16,0.04,0.16,11700.0
370.0,11.0,248.0,0.677824264946,0.9999999939759999,0.759036140006,8.0,2.0,1.0,1.0,4.6491935483899995,8.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,619.0,256.25,1200.0,843300.0,227975.0,909.5,8424.78947368,3619.56325833,959.0,1200.0,1079.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0250103806867,0.025000114807199998,0.762376338523,0.025135928346700004,0.16247723763699998,0.576947250281,0.152121212121,0.0322580645161,0.00403225806452,0.888888888889,0.111111111111,0.246136363636,0.1,0.6,-0.4,-0.4,-0.4,0.636363636364,0.290909090909,0.13636363636399998,0.290909090909,1600.0
370.0,13.0,392.0,0.519480518131,0.999999995595,0.704845811873,8.0,3.0,1.0,1.0,4.5637755102,9.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,20900.0,3073.57142857,0.0,843300.0,187511.11111099998,0.0,20900.0,4217.46975534,16600.0,16600.0,16600.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.022250867933900003,0.0222234579697,0.805637946469,0.0222230348845,0.127664692743,0.377380952381,0.158928571429,0.017857142857099998,0.00510204081633,0.777777777778,0.222222222222,0.422619047619,0.0333333333333,1.0,-0.19166666666700002,-0.33333333333299997,-0.05,0.0,0.0,0.5,0.0,16400.0
370.0,10.0,406.0,0.542079206579,0.9999999956710001,0.735930732745,3.0,3.0,1.0,0.0,5.00738916256,4.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1400.0,457.8975,2700.0,843300.0,460625.0,1900.0,4649.03603604,3313.62867487,1600.0,2700.0,2150.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.522874384359,0.325439748698,0.05000022127690001,0.0508497476057,0.050835898059999995,0.458808750773,0.177164502165,0.0443349753695,0.012315270936,0.782608695652,0.217391304348,0.37281144781099995,0.05,0.7,-0.25,-0.5,-0.1,0.0,0.0,0.5,0.0,2000.0
370.0,11.0,410.0,0.574358972886,0.9999999961239999,0.6899224779459999,13.0,3.0,1.0,0.0,5.1756097561,10.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,502.0,174.359,9300.0,843300.0,190030.0,1413.25,8424.78947368,3884.67417692,701.0,3600.0,2150.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0208019201467,0.020047899439299997,0.584018057351,0.0201607600172,0.354971363046,0.23396464646499998,0.0550505050505,0.0121951219512,0.007317073170729999,0.625,0.375,0.287272727273,0.1,0.6,-0.185185185185,-0.3,-0.1,0.0,0.0,0.5,0.0,673.0
370.0,10.0,1274.0,0.450039338749,0.9999999986049999,0.6889818679369999,14.0,5.0,1.0,0.0,4.849293563580001,10.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,756.0,215.2,1300.0,843300.0,179460.0,1034.6,7034.71910112,2634.73188788,1100.0,1600.0,1350.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.119658706063,0.0201268035724,0.81986802155,0.0203410448415,0.0200054239725,0.496822744249,0.082652682285,0.0408163265306,0.0196232339089,0.675324675325,0.324675324675,0.348103979354,0.1,1.0,-0.308833333333,-0.6,-0.125,0.0,0.0,0.5,0.0,3400.0
370.0,10.0,515.0,0.485106381947,0.999999996855,0.597484274851,1.0,1.0,8.0,2.0,4.48155339806,7.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1100.0,284.88285714299997,1300.0,843300.0,388385.714286,1035.0,6832.93649336,3436.44376776,1600.0,1600.0,1600.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0286465531513,0.028613614324,0.527476070574,0.38668985411300005,0.028573907837900002,0.43479437229400003,0.12370129870100001,0.038834951456300004,0.00970873786408,0.8,0.2,0.224015151515,0.13636363636399998,0.5,-0.24333333333299997,-0.6,-0.125,0.9,0.6,0.4,0.6,17100.0
370.0,9.0,595.0,0.435374148919,0.99999999705,0.625368729719,10.0,2.0,1.0,0.0,4.61344537815,8.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,1000.0,180.75,17600.0,843300.0,213275.0,2766.31690141,5192.85714286,3985.95126902,14400.0,14400.0,14400.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0256254620009,0.0250229640559,0.0250445976762,0.0250859988997,0.899220977367,0.489454295704,0.135416666667,0.04033613445380001,0.0100840336134,0.8,0.2,0.36638888888899995,0.1,1.0,-0.445833333333,-0.8,-0.125,0.06666666666669999,0.0,0.433333333333,0.0,2000.0
370.0,8.0,1496.0,0.492784992429,0.999999998993,0.629405840252,9.0,7.0,51.0,1.0,4.62299465241,4.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,176.0,43.25,42300.0,843300.0,384225.0,2148.96319018,3512.79221095,2908.5330614,795.0,11500.0,7548.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0500033345949,0.05224148373219999,0.0501480328819,0.7976071220309999,0.05000002675980001,0.381700288958,0.0465958324829,0.024064171123,0.020053475935799998,0.545454545455,0.45454545454499995,0.385009319384,0.0333333333333,1.0,-0.295064102564,-0.8,-0.0125,0.0,0.0,0.5,0.0,1100.0
370.0,11.0,424.0,0.59047618907,0.9999999960629999,0.763779524552,4.0,2.0,1.0,0.0,5.06839622642,8.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,951.0,327.5,2300.0,843300.0,201925.0,1163.38636364,3956.16666667,2206.27928115,4700.0,4700.0,4700.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.025000292122,0.0250002940483,0.899998343759,0.025000218157200004,0.0250008519135,0.420760743322,0.057404181184700004,0.0306603773585,0.0377358490566,0.448275862069,0.551724137931,0.35,0.1,0.5,-0.231026785714,-0.8,-0.07142857142860001,0.45454545454499995,0.13636363636399998,0.0454545454545,0.13636363636399998,1000.0
370.0,11.0,277.0,0.616236160088,0.9999999941519999,0.7894736795939999,7.0,3.0,1.0,0.0,4.7725631769,5.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,383.0,149.6475,0.0,843300.0,316660.0,0.0,3512.79221095,1907.16509841,1600.0,13800.0,6766.66666667,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.839996338055,0.0400011921549,0.0400012727144,0.040000699714800005,0.040000497360699994,0.36707459207500004,0.13371212121200002,0.028880866426,0.0,1.0,0.0,0.23728219696999997,0.0625,0.6,0.0,0.0,0.0,0.45454545454499995,0.13636363636399998,0.0454545454545,0.13636363636399998,911.0
370.0,6.0,320.0,0.5384615367360001,0.999999994924,0.664974615914,16.0,3.0,1.0,0.0,4.7,5.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,635.0,212.6475,0.0,843300.0,316440.0,0.0,3512.79221095,2253.96509841,1900.0,3300.0,2600.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.641263383014,0.23853879419,0.0400039532084,0.040002314135500004,0.0401915554523,0.633122895623,-0.00214646464646,0.025,0.015625,0.615384615385,0.38461538461499994,0.349337121212,0.0333333333333,0.6,-0.46666666666699996,-0.5,-0.33333333333299997,0.1,-0.3,0.4,0.3,867.0
370.0,9.0,265.0,0.580769228536,0.999999993865,0.687116560202,5.0,3.0,1.0,0.0,4.37735849057,7.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,700.0,195.142857143,3400.0,843300.0,250628.571429,1766.66666667,3759.98672912,3114.52176243,6800.0,6800.0,6800.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.184975618858,0.028574722283200002,0.0285739806492,0.02866718165,0.7292084965600001,0.362911725955,0.10872859025,0.0377358490566,0.022641509434000003,0.625,0.375,0.325909090909,0.13636363636399998,0.7,-0.143055555556,-0.2,-0.1,0.0,0.0,0.5,0.0,1700.0
