@relation dataset

@attribute timedelta real
@attribute n_tokens_title real
@attribute n_tokens_content real
@attribute n_unique_tokens real
@attribute n_non_stop_words real
@attribute n_non_stop_unique_tokens real
@attribute num_hrefs real
@attribute num_self_hrefs real
@attribute num_imgs real
@attribute num_videos real
@attribute average_token_length real
@attribute num_keywords real
@attribute data_channel_is_lifestyle real
@attribute data_channel_is_entertainment real
@attribute data_channel_is_bus real
@attribute data_channel_is_socmed real
@attribute data_channel_is_tech real
@attribute data_channel_is_world real
@attribute kw_min_min real
@attribute kw_max_min real
@attribute kw_avg_min real
@attribute kw_min_max real
@attribute kw_max_max real
@attribute kw_avg_max real
@attribute kw_min_avg real
@attribute kw_max_avg real
@attribute kw_avg_avg real
@attribute self_reference_min_shares real
@attribute self_reference_max_shares real
@attribute self_reference_avg_sharess real
@attribute weekday_is_monday real
@attribute weekday_is_tuesday real
@attribute weekday_is_wednesday real
@attribute weekday_is_thursday real
@attribute weekday_is_friday real
@attribute weekday_is_saturday real
@attribute weekday_is_sunday real
@attribute is_weekend real
@attribute lda_00 real
@attribute lda_01 real
@attribute lda_02 real
@attribute lda_03 real
@attribute lda_04 real
@attribute global_subjectivity real
@attribute global_sentiment_polarity real
@attribute global_rate_positive_words real
@attribute global_rate_negative_words real
@attribute rate_positive_words real
@attribute rate_negative_words real
@attribute avg_positive_polarity real
@attribute min_positive_polarity real
@attribute max_positive_polarity real
@attribute avg_negative_polarity real
@attribute min_negative_polarity real
@attribute max_negative_polarity real
@attribute title_subjectivity real
@attribute title_sentiment_polarity real
@attribute abs_title_subjectivity real
@attribute abs_title_sentiment_polarity real
@attribute shares real


@data
160.0,13.0,243.0,0.6009174284359999,0.999999993902,0.640243898535,29.0,1.0,25.0,0.0,4.84773662551,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,602.0,208.625,11700.0,843300.0,317487.5,2761.51282051,9135.61875,5426.58426468,3200.0,3200.0,3200.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0250001007974,0.151043403411,0.0250434253835,0.7739129796330001,0.0250000907755,0.6190957190959999,0.122673160173,0.0288065843621,0.00411522633745,0.875,0.125,0.367439703154,0.13636363636399998,0.6,-0.5,-0.5,-0.5,0.642857142857,0.14285714285700002,0.14285714285700002,0.14285714285700002,6000.0
160.0,9.0,490.0,0.555555554391,0.999999996689,0.7119205274439999,13.0,7.0,1.0,0.0,4.81224489796,8.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,942.0,246.625,5000.0,843300.0,305925.0,1781.61538462,6671.0,3246.65675293,728.0,7200.0,3207.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.246245804433,0.0250040528025,0.6787292381119999,0.025017942506900002,0.025002962145099998,0.291981792717,0.0942768016297,0.034693877551,0.006122448979589999,0.85,0.15,0.237573211103,0.0333333333333,0.5,-0.24444444444400001,-0.3,-0.133333333333,0.1,0.1,0.4,0.1,1000.0
160.0,9.0,244.0,0.630252098192,0.9999999937890001,0.7204968899349999,8.0,2.0,2.0,0.0,4.5901639344300005,9.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,693.0,208.625,0.0,843300.0,372522.22222199995,0.0,6115.48583421,3774.18979743,2800.0,2800.0,2800.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.133042120438,0.482387735271,0.022222821859400003,0.34012477645000005,0.022222545981099996,0.581196581197,0.225641025641,0.0368852459016,0.008196721311479999,0.8181818181820001,0.181818181818,0.494444444444,0.1,1.0,-0.583333333333,-1.0,-0.166666666667,0.0,0.0,0.5,0.0,977.0
160.0,12.0,354.0,0.6106194672249999,0.999999995,0.7749999961249999,2.0,1.0,1.0,0.0,4.508474576269999,7.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,422.0,114.6,0.0,843300.0,228985.714286,0.0,4555.20925926,2606.72148019,1700.0,1700.0,1700.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0285928519784,0.885516650091,0.028682175164799997,0.0286363764787,0.0285719462869,0.293877195601,0.012592053540299998,0.03672316384180001,0.0310734463277,0.541666666667,0.458333333333,0.253966033966,0.1,0.5,-0.229671717172,-0.7,-0.1,0.0,0.0,0.5,0.0,1100.0
160.0,11.0,857.0,0.44300822509599996,0.999999997773,0.665924274686,2.0,2.0,3.0,0.0,4.201866977830001,6.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,895.0,207.83333333299998,895.0,843300.0,253865.833333,895.0,4205.86428571,3083.95470177,846.0,1500.0,1173.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0333533314331,0.636417023653,0.0333352149092,0.26355940838,0.0333350216245,0.514128787879,0.049071969697,0.0431738623104,0.029171528588099998,0.596774193548,0.403225806452,0.36544840294799996,0.05,1.0,-0.31983333333299996,-1.0,-0.1,0.4,-0.2,0.1,0.2,745.0
160.0,15.0,1440.0,0.422781271542,0.9999999986820001,0.682476942447,1.0,1.0,2.0,2.0,4.29444444444,6.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,6400.0,1219.16666667,6400.0,843300.0,216466.666667,1509.35483871,6400.0,3596.83657716,874.0,874.0,874.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0333890458338,0.0351175139222,0.033335264674800004,0.532186521087,0.36597165448200003,0.459298130111,0.0304248436748,0.0340277777778,0.022916666666700003,0.59756097561,0.40243902439,0.358913773302,0.05,0.8,-0.39118566618600004,-1.0,-0.125,0.7526785714290001,-0.0410714285714,0.252678571429,0.0410714285714,1100.0
160.0,14.0,189.0,0.685714281796,0.9999999928059999,0.705035966151,4.0,3.0,12.0,1.0,4.8941798941800005,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1100.0,176.57375,11900.0,843300.0,513725.0,3511.01301576,9135.61875,5530.55719639,3900.0,143100.0,73500.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.025000475114799997,0.025222563851999998,0.0250000291621,0.899776703963,0.025000227908299998,0.72,0.273333333333,0.015873015873,0.010582010582000001,0.6,0.4,0.5666666666669999,0.5,0.7,-0.25,-0.33333333333299997,-0.166666666667,1.0,-1.0,0.5,1.0,1700.0
160.0,11.0,461.0,0.542452828909,0.9999999966099999,0.6474576249239999,14.0,3.0,0.0,10.0,4.68112798265,7.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,330.0,69.74,128900.0,843300.0,574642.857143,3243.59075263,8874.00746269,5745.77565799,1200.0,4100.0,2650.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.322592675758,0.028572341049700002,0.0285717210946,0.591691733394,0.0285715287036,0.608070500928,0.117880333952,0.0390455531453,0.013015184381799999,0.75,0.25,0.436147186147,0.1,1.0,-0.425,-0.7,-0.2,0.5,0.5,0.0,0.5,956.0
160.0,5.0,200.0,0.653266328376,0.9999999915250001,0.838983043737,2.0,1.0,2.0,1.0,4.8,5.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,896.0,229.0,59000.0,843300.0,471320.0,3347.13173653,7726.55555556,4584.102417600001,1900.0,1900.0,1900.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.839622136868,0.040028585868000004,0.0401327751591,0.0402159810686,0.0400005210362,0.45692640692599995,0.0869588744589,0.03,0.01,0.75,0.25,0.25151515151500003,0.1,0.5,-0.145833333333,-0.166666666667,-0.125,0.0,0.0,0.5,0.0,2200.0
160.0,11.0,328.0,0.5906249981539999,0.999999994737,0.7842105221879999,7.0,5.0,2.0,1.0,4.68902439024,8.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1300.0,300.142857143,0.0,843300.0,334362.5,0.0,6600.0,3336.6693505,1800.0,3000.0,2400.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0250888922047,0.025019327639200003,0.025001884158799996,0.0250986312383,0.899791264759,0.39752819197300004,0.0406752712308,0.036585365853699994,0.0182926829268,0.666666666667,0.33333333333299997,0.262815656566,0.0333333333333,0.5,-0.342592592593,-0.5,-0.155555555556,0.0,0.0,0.5,0.0,1100.0
160.0,12.0,646.0,0.51286173551,0.9999999974420001,0.670076724629,18.0,1.0,0.0,3.0,4.53560371517,5.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,491.0,161.25,0.0,843300.0,336500.0,0.0,3626.44915254,2430.43558419,1500.0,1500.0,1500.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.640215683661,0.0400034641032,0.23970634685199999,0.040002070634699995,0.0400724347489,0.470034911325,0.156437764744,0.061919504644,0.0185758513932,0.769230769231,0.23076923076900002,0.351784090909,0.1,1.0,-0.331018518519,-0.7,-0.1,0.55,0.6,0.05,0.6,845.0
160.0,11.0,1050.0,0.45321637382700003,0.9999999984000001,0.641599998973,13.0,8.0,1.0,3.0,4.97523809524,5.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,708.0,238.8,36600.0,843300.0,225120.0,1806.69172932,3511.01301576,2673.14342161,861.0,1500.0,1070.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0400014738311,0.0400000846019,0.839996275704,0.04000004279969999,0.0400021230631,0.31041750841800003,0.0257368927369,0.024761904761900003,0.021904761904799997,0.530612244898,0.46938775510200004,0.333429070929,0.1,1.0,-0.292995169082,-1.0,-0.1,0.266666666667,-0.133333333333,0.233333333333,0.133333333333,858.0
160.0,11.0,1458.0,0.48735119011399997,0.9999999989659999,0.624612202043,6.0,4.0,50.0,1.0,4.64746227709,7.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,4.0,0.0842857142857,210300.0,843300.0,651714.285714,2957.37728741,5971.33832103,4481.0060201999995,795.0,10600.0,4231.66666667,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.314779717099,0.0294880223456,0.0286329047095,0.598527878817,0.0285714770285,0.410251042817,0.043390764936800004,0.019890260631,0.0178326474623,0.527272727273,0.472727272727,0.41521682340599997,0.0625,1.0,-0.31321499013799997,-0.8,-0.05,0.366666666667,0.366666666667,0.133333333333,0.366666666667,42200.0
160.0,6.0,175.0,0.686390528483,0.9999999905660001,0.8301886714129999,3.0,1.0,1.0,0.0,4.64,8.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,2400.0,634.0,0.0,843300.0,165040.75,0.0,6654.53333333,2661.31407518,625.0,625.0,625.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0250024063147,0.025332842683900004,0.12235109152999998,0.802312016779,0.0250016426922,0.31322751322799997,0.12316017316,0.0514285714286,0.0,1.0,0.0,0.262049062049,0.1,0.5,0.0,0.0,0.0,0.5,0.13636363636399998,0.0,0.13636363636399998,728.0
160.0,9.0,637.0,0.49839743509900003,0.999999997429,0.640102826118,8.0,4.0,4.0,0.0,4.84615384615,10.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1100.0,423.444444444,0.0,843300.0,174942.3,0.0,5226.0,2247.14712728,946.0,6700.0,2606.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0200028625733,0.020002978748400003,0.734176252914,0.0200018171911,0.205816088573,0.4032004329,0.0114153679654,0.0235478806907,0.0313971742543,0.428571428571,0.5714285714289999,0.297257575758,0.0625,0.8,-0.186904761905,-0.3,-0.07142857142860001,0.5,0.0,0.0,0.0,1100.0
160.0,11.0,2845.0,0.43135811541,0.9999999994419999,0.60122699353,24.0,10.0,54.0,0.0,4.69314586995,5.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,493.0,97.8,44800.0,843300.0,319680.0,1954.73254902,4571.69565217,3222.66954331,795.0,10600.0,3482.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.261065651138,0.44937415434199995,0.208440485388,0.0407838369104,0.040335872220400006,0.435177655141,-0.00114713520511,0.0316344463972,0.0242530755712,0.566037735849,0.43396226415100003,0.32751370851399997,0.0333333333333,1.0,-0.40506007679899997,-1.0,-0.05,0.166666666667,0.0,0.33333333333299997,0.0,1300.0
159.0,12.0,790.0,0.494193547749,0.999999997967,0.6463414621010001,10.0,4.0,1.0,2.0,4.81518987342,8.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,818.0,178.28571428599997,0.0,843300.0,243350.0,0.0,6257.0,3424.63597531,2300.0,2300.0,2300.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.025003420940900002,0.0250100378052,0.404558909359,0.276196980586,0.269230651309,0.45619874705200003,0.11928122690300001,0.0278481012658,0.0139240506329,0.666666666667,0.33333333333299997,0.329764364423,0.0625,0.8,-0.248268398268,-0.714285714286,-0.05,0.1875,-0.0625,0.3125,0.0625,1400.0
159.0,12.0,642.0,0.44479495197999996,0.999999997333,0.5813333317830001,21.0,4.0,6.0,0.0,4.42367601246,4.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,206.0,50.75,104100.0,843300.0,568650.0,2956.14303607,3509.96607116,3249.11819605,1800.0,4900.0,2900.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.050096603092700004,0.050002315442800004,0.0500143884722,0.0500004312952,0.799886261697,0.531975414523,0.24353916523699998,0.06697819314640001,0.007788161993770001,0.895833333333,0.104166666667,0.347850599013,0.0625,1.0,-0.35,-1.0,-0.1,0.5,0.5,0.0,0.5,2600.0
159.0,16.0,890.0,0.43899657874700004,0.9999999981200001,0.6015037582680001,4.0,1.0,1.0,0.0,4.7191011236,6.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,554.0,168.5,1600.0,843300.0,279516.666667,1089.0,3509.96607116,2174.71852409,1000.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0333336934814,0.0333333883464,0.866663947909,0.0333334056778,0.0333355645855,0.410058489658,0.07299490139489999,0.032584269662900005,0.0213483146067,0.604166666667,0.395833333333,0.370293327362,0.1,0.6,-0.294590643275,-0.8,-0.1,0.166666666667,0.125,0.33333333333299997,0.125,1500.0
159.0,10.0,2171.0,0.354570636955,0.9999999992,0.547199999562,20.0,3.0,4.0,0.0,4.8111469369,6.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1100.0,282.0,0.0,843300.0,308366.666667,0.0,5375.01282051,3373.4190059000002,7400.0,7500.0,7450.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.8666630875579999,0.0333347271786,0.0333341049511,0.0333341644476,0.0333339158645,0.467135994674,0.134043459375,0.049286043298,0.0211883924459,0.699346405229,0.300653594771,0.37715823117700004,0.0333333333333,1.0,-0.249874913734,-1.0,-0.05,0.0,0.0,0.5,0.0,3700.0
159.0,12.0,260.0,0.634241242668,0.9999999933329999,0.819999994533,10.0,7.0,1.0,1.0,4.5538461538499995,10.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,860.0,209.0,9300.0,843300.0,318080.0,1977.00078309,4535.55433376,3234.60751385,650.0,3900.0,2387.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.342840051696,0.020000902729,0.020007311822699998,0.020000140244099997,0.597151593508,0.38578787878799997,0.0915173160173,0.0307692307692,0.00769230769231,0.8,0.2,0.274626623377,0.13636363636399998,0.5,-0.18333333333299998,-0.2,-0.166666666667,0.0,0.0,0.5,0.0,2200.0
159.0,10.0,221.0,0.6372548988369999,0.9999999936310001,0.675159231368,17.0,2.0,16.0,0.0,4.9502262443400005,8.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,1100.0,183.33333333299998,0.0,843300.0,203150.0,0.0,8933.33333333,3949.78914531,5500.0,47100.0,26300.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0255708401686,0.025009341941999996,0.025060936091299998,0.600214055435,0.324144826363,0.525224180581,0.0244975262832,0.027149321267,0.0361990950226,0.428571428571,0.5714285714289999,0.337121212121,0.1,0.85,-0.209970238095,-0.33333333333299997,-0.025,0.678571428571,-0.0571428571429,0.17857142857099997,0.0571428571429,1800.0
159.0,9.0,670.0,0.45426829198999996,0.999999997647,0.581176469221,33.0,2.0,18.0,1.0,4.8552238806,8.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,330.0,71.5,69100.0,843300.0,353337.5,3509.96607116,7680.50097975,5018.28016444,2300.0,2300.0,2300.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0257814192006,0.364063945019,0.025097827475799996,0.369398066294,0.21565874201,0.442891510199,0.167256248025,0.0313432835821,0.020895522388099996,0.6,0.4,0.42032570604,0.1,0.8,-0.196703296703,-0.4,-0.05,0.3,0.2,0.2,0.2,8800.0
159.0,17.0,460.0,0.55119825588,0.999999996139,0.772200769219,7.0,1.0,2.0,1.0,4.806521739130001,7.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,683.0,152.857142857,3000.0,843300.0,268985.714286,1624.0,3634.2,2821.77893138,1100.0,1100.0,1100.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0285728400237,0.0285741447981,0.45766495309199995,0.0285723871834,0.456615674903,0.47230845035700003,0.102281966001,0.036956521739099996,0.0173913043478,0.68,0.32,0.380748663102,0.1,0.7,-0.1828125,-0.3,-0.008333333333329999,0.0,0.0,0.5,0.0,13000.0
159.0,13.0,866.0,0.455916472789,0.9999999978949999,0.673684209108,19.0,0.0,5.0,0.0,4.36374133949,8.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1400.0,389.83333333300004,0.0,843300.0,290225.0,0.0,3537.43026005,2219.17553223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0250196261363,0.151372323965,0.138099729719,0.0250069279202,0.66050139226,0.52053031714,0.132770195906,0.0392609699769,0.0196304849885,0.666666666667,0.33333333333299997,0.35811051693400003,0.1,0.7,-0.24054621848700003,-0.6,-0.05,0.0,0.0,0.5,0.0,1300.0
159.0,8.0,792.0,0.51340996103,0.9999999979799999,0.682828281449,9.0,5.0,5.0,1.0,4.904040404040001,10.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,716.0,214.62111111099998,0.0,843300.0,387790.0,0.0,7207.53448276,4048.94758083,1600.0,95900.0,34866.6666667,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.42207679125500003,0.12226189474400001,0.189024711509,0.246635282838,0.020001319654400003,0.465502505158,0.134171455939,0.0391414141414,0.017676767676799997,0.688888888889,0.311111111111,0.38763440860200005,0.0333333333333,0.8,-0.316765873016,-0.8,-0.05,0.0,0.0,0.5,0.0,5900.0
159.0,12.0,2199.0,0.311182401324,0.9999999991959999,0.471061092869,11.0,1.0,15.0,2.0,4.300591177809999,9.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,497.0,164.66666666700002,0.0,843300.0,254822.22222199998,0.0,3509.96607116,1948.22404451,3300.0,3300.0,3300.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.022225756436999998,0.022265646506300002,0.0222245127651,0.0222244604687,0.9110596238230001,0.479777856351,0.10580191967800001,0.043201455206900004,0.0172805820828,0.714285714286,0.28571428571400004,0.34883002962,0.0333333333333,0.8,-0.287792397661,-0.7,-0.1,0.0,0.0,0.5,0.0,2400.0
159.0,10.0,1416.0,0.41888968967600004,0.999999998866,0.5827664392490001,41.0,1.0,15.0,0.0,4.4696327683599995,9.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,330.0,54.5555555556,122800.0,843300.0,322755.555556,3509.96607116,8825.31111111,5517.23745897,32000.0,32000.0,32000.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.022758455166000002,0.0222329086717,0.0222973712247,0.6697871871459999,0.262924077792,0.42362165824000003,0.222892143904,0.0642655367232,0.0190677966102,0.771186440678,0.228813559322,0.377454450312,0.1,1.0,-0.19364344503199998,-0.6,-0.05,0.166666666667,0.08333333333330001,0.33333333333299997,0.08333333333330001,4500.0
159.0,6.0,762.0,0.47516778459700004,0.9999999978399999,0.622030236238,27.0,5.0,7.0,2.0,4.608923884509999,8.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,330.0,54.125,104100.0,843300.0,331562.5,3509.96607116,8535.55963303,4750.29438278,1100.0,16500.0,10900.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.025451979311900005,0.025035554377000002,0.025059611678599998,0.44776641068000006,0.476686443952,0.45692085692100004,0.200843045843,0.0446194225722,0.007874015748029999,0.85,0.15,0.375178253119,0.1,0.8,-0.19537037037000002,-0.4,-0.125,0.45454545454499995,0.13636363636399998,0.0454545454545,0.13636363636399998,1400.0
159.0,12.0,647.0,0.522979396952,0.999999997375,0.711286087372,4.0,2.0,1.0,0.0,5.03400309119,6.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,723.0,319.5,4700.0,843300.0,188383.333333,1803.2247191,3509.96607116,2521.62164593,635.0,858.0,746.5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0333382376129,0.0333334771612,0.866660099845,0.0333334140608,0.0333347713203,0.334625322997,0.0312661498708,0.0185471406491,0.020092735703200002,0.48,0.52,0.4125,0.1,0.8,-0.27735042735,-0.6,-0.1,0.3,0.25,0.2,0.25,665.0
159.0,14.0,285.0,0.626811591932,0.999999993865,0.797546007377,8.0,3.0,1.0,1.0,4.90877192982,7.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,990.0,266.166666667,0.0,843300.0,325371.428571,0.0,3509.96607116,2552.37718025,12400.0,12400.0,12400.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.17068413040600003,0.028573907380400002,0.171493510408,0.028572426123900003,0.600676025681,0.474779541446,0.116798941799,0.04561403508769999,0.021052631578900003,0.6842105263160001,0.315789473684,0.40219780219800005,0.1,1.0,-0.34583333333300004,-0.5,-0.2,0.5,-0.5,0.0,0.5,4600.0
159.0,10.0,1172.0,0.4134615381,0.999999998547,0.590116278212,3.0,1.0,1.0,0.0,4.83788395904,6.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,540.0,135.16666666700002,12100.0,843300.0,199300.0,2198.38712833,3509.96607116,2844.26426639,1100.0,1100.0,1100.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.033334058748900004,0.0333337367374,0.6932897208550001,0.0333335687271,0.206708914932,0.29826104746300003,0.0666052918712,0.0332764505119,0.030716723549500002,0.52,0.48,0.363034188034,0.05,0.8,-0.17469729344700002,-0.5,-0.05,0.05,-0.2,0.45,0.2,1100.0
159.0,11.0,281.0,0.566787001564,0.999999993865,0.717791406639,5.0,1.0,1.0,0.0,4.48398576512,4.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,70.0,27.75,49800.0,843300.0,275550.0,2088.83606557,3509.96607116,2565.35934397,47300.0,47300.0,47300.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0500007538294,0.05000009437609999,0.799995545662,0.05000002523469999,0.050003580898,0.212327823691,0.0031680440771300004,0.0142348754448,0.0213523131673,0.4,0.6,0.321590909091,0.13636363636399998,0.5,-0.20277777777800002,-0.4,-0.1,0.35,-0.2,0.15,0.2,1800.0
159.0,12.0,893.0,0.513233601251,0.999999998239,0.672535210084,25.0,4.0,2.0,0.0,4.76483762598,10.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,1700.0,397.125,0.0,843300.0,184520.0,0.0,3650.0,2319.89144257,1300.0,1400.0,1350.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.120254687012,0.0204317386236,0.325194445913,0.514116060702,0.0200030677503,0.429596287551,0.063920898651,0.0291153415454,0.0179171332587,0.619047619048,0.380952380952,0.44691142191100003,0.0333333333333,1.0,-0.497420634921,-1.0,-0.1,0.7,-0.666666666667,0.2,0.666666666667,911.0
159.0,13.0,582.0,0.514388488283,0.999999997126,0.6867816072220001,37.0,2.0,26.0,0.0,4.298969072159999,8.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,2600.0,420.75,17000.0,843300.0,313612.5,3509.96607116,12300.0,5895.08870501,5200.0,16300.0,10750.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.618660476732,0.0250235750323,0.025040665446200004,0.305581798418,0.0256934843708,0.6048663324979999,0.10621345029200001,0.0309278350515,0.0189003436426,0.620689655172,0.37931034482799997,0.441666666667,0.1,0.8,-0.310353535354,-0.5,-0.155555555556,0.0,0.0,0.5,0.0,5300.0
159.0,10.0,411.0,0.47368420933899996,0.9999999956899999,0.616379307688,24.0,1.0,11.0,0.0,4.381995133819999,8.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,621.0,213.57142857099998,0.0,843300.0,194437.5,0.0,7680.50097975,3887.34257123,1300.0,1300.0,1300.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.025250011680400003,0.40383696977899997,0.025045771977800002,0.25620222043,0.289665026133,0.531618589744,0.187005494505,0.0729927007299,0.0243309002433,0.75,0.25,0.419142857143,0.1,0.8,-0.29,-0.5,-0.05,0.503571428571,0.175,0.00357142857143,0.175,1700.0
159.0,9.0,292.0,0.650176676148,0.999999994595,0.7621621580419999,8.0,1.0,8.0,0.0,4.97260273973,7.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,330.0,125.5,0.0,843300.0,372857.142857,0.0,7680.50097975,4259.85785913,86200.0,86200.0,86200.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.37155986114100004,0.0286253355877,0.0286726851959,0.542380465858,0.0287616522168,0.48812049062,-0.0189051226551,0.0582191780822,0.027397260274,0.68,0.32,0.206098803158,0.0333333333333,0.8,-0.4859375,-1.0,-0.1875,0.06666666666669999,0.0333333333333,0.433333333333,0.0333333333333,6300.0
159.0,8.0,1050.0,0.497551419689,0.999999998415,0.683042788141,26.0,5.0,12.0,0.0,4.91238095238,8.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,330.0,74.6666666667,0.0,843300.0,320775.0,0.0,7680.50097975,3081.9809327,7600.0,7600.0,7600.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0251777374829,0.0250299821737,0.0250153316511,0.28806707855700003,0.636709870135,0.5113737292670001,-0.0033273140716999997,0.0371428571429,0.032380952381,0.5342465753419999,0.465753424658,0.281883394383,0.0333333333333,0.75,-0.33333333333299997,-1.0,-0.05,0.0,0.0,0.5,0.0,3700.0
159.0,11.0,346.0,0.603498540515,0.999999995122,0.795121947341,4.0,2.0,0.0,2.0,4.427745664740001,10.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,95.0,24.3,67700.0,843300.0,449830.0,2464.24811083,6087.55683003,4230.11064772,4400.0,4400.0,4400.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0205738666874,0.0200465417812,0.223348434229,0.39258709641199996,0.34344406089100005,0.495638200184,0.0721763085399,0.0346820809249,0.017341040462400002,0.666666666667,0.33333333333299997,0.219318181818,0.05,0.6,-0.419444444444,-0.7,-0.166666666667,0.7,-0.4,0.2,0.4,2300.0
158.0,9.0,395.0,0.594086019908,0.9999999960629999,0.708661414533,13.0,1.0,1.0,1.0,4.90632911392,6.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,703.0,285.333333333,17500.0,843300.0,228283.333333,2559.75,5313.65384615,3650.65348288,939.0,939.0,939.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.20003717830200002,0.0345682985604,0.0333340986461,0.698703157555,0.0333572669359,0.331365604093,0.012937819756,0.0177215189873,0.015189873417700001,0.538461538462,0.46153846153800004,0.346103896104,0.13636363636399998,0.8,-0.298015873016,-0.5,-0.05,0.2,-0.1,0.3,0.1,618.0
