@relation dataset

@attribute timedelta real
@attribute n_tokens_title real
@attribute n_tokens_content real
@attribute n_unique_tokens real
@attribute n_non_stop_words real
@attribute n_non_stop_unique_tokens real
@attribute num_hrefs real
@attribute num_self_hrefs real
@attribute num_imgs real
@attribute num_videos real
@attribute average_token_length real
@attribute num_keywords real
@attribute data_channel_is_lifestyle real
@attribute data_channel_is_entertainment real
@attribute data_channel_is_bus real
@attribute data_channel_is_socmed real
@attribute data_channel_is_tech real
@attribute data_channel_is_world real
@attribute kw_min_min real
@attribute kw_max_min real
@attribute kw_avg_min real
@attribute kw_min_max real
@attribute kw_max_max real
@attribute kw_avg_max real
@attribute kw_min_avg real
@attribute kw_max_avg real
@attribute kw_avg_avg real
@attribute self_reference_min_shares real
@attribute self_reference_max_shares real
@attribute self_reference_avg_sharess real
@attribute weekday_is_monday real
@attribute weekday_is_tuesday real
@attribute weekday_is_wednesday real
@attribute weekday_is_thursday real
@attribute weekday_is_friday real
@attribute weekday_is_saturday real
@attribute weekday_is_sunday real
@attribute is_weekend real
@attribute lda_00 real
@attribute lda_01 real
@attribute lda_02 real
@attribute lda_03 real
@attribute lda_04 real
@attribute global_subjectivity real
@attribute global_sentiment_polarity real
@attribute global_rate_positive_words real
@attribute global_rate_negative_words real
@attribute rate_positive_words real
@attribute rate_negative_words real
@attribute avg_positive_polarity real
@attribute min_positive_polarity real
@attribute max_positive_polarity real
@attribute avg_negative_polarity real
@attribute min_negative_polarity real
@attribute max_negative_polarity real
@attribute title_subjectivity real
@attribute title_sentiment_polarity real
@attribute abs_title_subjectivity real
@attribute abs_title_sentiment_polarity real
@attribute shares real


@data
589.0,12.0,118.0,0.760683754182,0.999999984848,0.909090895317,6.0,2.0,0.0,0.0,4.389830508469999,8.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,640.0,353.75,5300.0,690400.0,230950.0,1087.01190476,4793.0,2991.50090907,1000.0,1300.0,1150.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.223194785242,0.152599181011,0.025033238042099996,0.0257175358581,0.573455259847,0.42878787878799995,0.318636363636,0.0677966101695,0.00847457627119,0.888888888889,0.111111111111,0.431628787879,0.13636363636399998,0.8,-0.1,-0.1,-0.1,0.375,-0.125,0.125,0.125,751.0
589.0,9.0,299.0,0.6428571406710001,0.999999994949,0.7676767637999999,6.0,4.0,1.0,0.0,5.2441471571900005,5.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,670.0,298.0,2500.0,690400.0,403360.0,1258.47368421,3365.72071116,2609.33265966,1900.0,2700.0,2433.33333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.398832700032,0.0400008584461,0.47817458637500004,0.04000027366430001,0.042991581482199996,0.318793195109,0.0139420520999,0.0234113712375,0.0200668896321,0.538461538462,0.46153846153800004,0.377922077922,0.13636363636399998,1.0,-0.24675925925900002,-0.5,-0.1,0.0,0.0,0.5,0.0,745.0
589.0,9.0,521.0,0.540275048054,0.999999997207,0.662011171335,15.0,3.0,11.0,0.0,4.64491362764,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1100.0,406.33333333300004,4900.0,690400.0,243100.0,2020.0,4922.08015564,3399.49599362,1500.0,2200.0,1850.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.033333411862,0.033344221024799996,0.0333333720226,0.866655596547,0.033333398543099996,0.401070966071,0.10264892514900001,0.0326295585413,0.0230326295585,0.586206896552,0.413793103448,0.382139037433,0.1,0.8,-0.218171296296,-0.5,-0.05,0.583333333333,-0.1,0.08333333333330001,0.1,1400.0
589.0,11.0,852.0,0.45917159709,0.9999999980200001,0.643564355161,22.0,0.0,1.0,0.0,4.82746478873,8.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,984.0,499.625,2800.0,690400.0,179375.0,1271.27272727,4092.0,2772.95199533,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.025000324276,0.0250001730125,0.774905467321,0.0250001005063,0.150093934884,0.369535623107,0.010813169965,0.026995305164299998,0.018779342723,0.589743589744,0.410256410256,0.319259363825,0.05,1.0,-0.36953125,-1.0,-0.1,0.1,-0.1,0.4,0.1,804.0
589.0,11.0,301.0,0.6586206873839999,0.999999993865,0.8466257616769999,8.0,4.0,1.0,0.0,4.186046511630001,3.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,87000.0,690400.0,465100.0,3365.72071116,4922.08015564,4263.72297412,50200.0,50200.0,50200.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0666667348057,0.0667265778223,0.0666666883065,0.7332731174770001,0.0666668815883,0.5077569866030001,0.297935397935,0.05980066445180001,0.013289036544899999,0.8181818181820001,0.181818181818,0.491462241462,0.0333333333333,1.0,-0.275,-0.4,-0.1,0.41346153846199996,0.1875,0.0865384615385,0.1875,838.0
589.0,10.0,234.0,0.64782608414,0.9999999931029999,0.7034482710109999,3.0,1.0,0.0,0.0,4.670940170940001,5.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,11000.0,2422.0,11000.0,690400.0,164020.0,2916.33523538,11000.0,4969.38868931,1400.0,1400.0,1400.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0403110187195,0.0400042857435,0.48661131093099996,0.040081866905,0.392991517701,0.459204545455,0.229386363636,0.0555555555556,0.017094017094000002,0.7647058823530001,0.235294117647,0.39790209790200004,0.1,0.75,-0.30625,-0.5,-0.1,0.0,0.0,0.5,0.0,1200.0
589.0,7.0,146.0,0.809859149226,0.999999989474,0.9052631483660001,6.0,4.0,0.0,0.0,4.83561643836,4.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,505.0,251.75,8500.0,690400.0,200550.0,1898.56666667,3365.72071116,2584.15965544,879.0,2600.0,1769.75,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0500009341416,0.0510508228768,0.798589842637,0.05000016763230001,0.0503582327121,0.514015151515,0.116883116883,0.041095890411,0.0205479452055,0.666666666667,0.33333333333299997,0.439393939394,0.13636363636399998,0.9,-0.33333333333299997,-0.5,-0.1,0.0,0.0,0.5,0.0,2400.0
589.0,9.0,1202.0,0.4449152538600001,0.999999998594,0.631504921756,9.0,0.0,1.0,0.0,4.7329450915099995,7.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,416.0,206.0,0.0,690400.0,206500.0,0.0,3539.30434783,2152.16992541,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0285730154539,0.0285729183733,0.8856649178489999,0.028615107658500002,0.028574040665700004,0.453505610819,0.0375188818274,0.0282861896839,0.0274542429285,0.507462686567,0.492537313433,0.334611026229,0.05,1.0,-0.228409090909,-0.8,-0.025,1.0,0.0,0.5,0.0,2700.0
589.0,9.0,636.0,0.5295999991529999,0.9999999972220001,0.755555553457,5.0,1.0,1.0,2.0,4.7641509434,9.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,3500.0,1030.0,0.0,690400.0,177288.88888900002,0.0,8433.33333333,3351.89425971,2400.0,2400.0,2400.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.43252919577,0.023086440103099997,0.35697340733599997,0.0230760758036,0.164334880988,0.425687324372,0.152315637579,0.056603773584900006,0.0125786163522,0.8181818181820001,0.181818181818,0.31528679653700004,0.1,0.85,-0.151041666667,-0.25,-0.05,0.0,0.0,0.5,0.0,2000.0
589.0,8.0,220.0,0.649532707245,0.999999992188,0.7812499938959999,5.0,4.0,0.0,2.0,4.3045454545499995,5.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,340.0,187.2,40400.0,690400.0,412080.0,2238.75829384,4922.08015564,3651.88947493,1500.0,1500.0,1500.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0400020400143,0.0412983595515,0.040086278073,0.8386132610220001,0.0400000613394,0.5366702741699999,-0.0399711399711,0.0363636363636,0.0454545454545,0.444444444444,0.555555555556,0.254545454545,0.1,0.5,-0.315555555556,-0.8,-0.05,1.0,-0.8,0.5,0.8,3100.0
589.0,5.0,160.0,0.656249995898,0.9999999909909999,0.7117117053,4.0,2.0,1.0,0.0,5.16875,5.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,428.0,260.0,0.0,690400.0,159400.0,0.0,3853.08206687,2201.73795118,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.378646314533,0.040033411116400006,0.501132794618,0.040178455752,0.040009023980900005,0.41732563732600003,0.211356421356,0.06875,0.00625,0.916666666667,0.08333333333330001,0.310940574577,0.0333333333333,0.8,-0.25,-0.25,-0.25,0.0,0.0,0.5,0.0,11700.0
589.0,9.0,384.0,0.550913836682,0.9999999955159999,0.7443946154960001,3.0,0.0,1.0,0.0,4.93229166667,5.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,428.0,285.5,0.0,690400.0,424040.0,0.0,5381.19219219,3161.4844304000003,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.839953519252,0.0400043893148,0.04002555683219999,0.040015588179800006,0.0400009464214,0.436599099099,-0.06745495495500001,0.0390625,0.0364583333333,0.51724137931,0.48275862069,0.286666666667,0.0333333333333,0.6,-0.50625,-0.8,-0.125,0.19444444444400003,-0.0777777777778,0.305555555556,0.0777777777778,2100.0
589.0,13.0,578.0,0.492173912188,0.999999996711,0.7236842081460001,9.0,0.0,1.0,3.0,4.5121107266400005,7.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,428.0,292.2,0.0,690400.0,226371.428571,0.0,9753.21343874,3518.44231773,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.41659204928099997,0.0286392810131,0.0286446987912,0.497551778627,0.028572192288299998,0.43163919413900004,0.145008116883,0.05536332179930001,0.020761245674700002,0.7272727272730001,0.272727272727,0.36272152326800006,0.0625,1.0,-0.301388888889,-0.8,-0.05,0.0,0.0,0.5,0.0,1600.0
589.0,10.0,401.0,0.544757031855,0.999999995349,0.7348837175120001,2.0,1.0,1.0,0.0,4.68079800499,6.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,614.0,210.5,0.0,690400.0,227550.0,0.0,3365.72071116,1733.69581577,2800.0,2800.0,2800.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0333375351271,0.0333375388723,0.534406846234,0.0333359773208,0.365582102446,0.460978835979,0.060594035594,0.022443890274299997,0.0174563591022,0.5625,0.4375,0.35404040404,0.13636363636399998,0.5,-0.273412698413,-0.5,-0.125,0.0,0.0,0.5,0.0,547.0
589.0,8.0,228.0,0.6194690238080001,0.999999992908,0.794326235501,4.0,0.0,1.0,0.0,4.91228070175,5.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,832.0,378.0,0.0,690400.0,285580.0,0.0,3365.72071116,1985.2396732999998,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.839983528194,0.0400061547143,0.0400040312849,0.040003699329,0.040002586478300003,0.327479338843,0.128168044077,0.04385964912280001,0.013157894736799998,0.769230769231,0.23076923076900002,0.323636363636,0.1,0.6,-0.138888888889,-0.166666666667,-0.125,0.0,0.0,0.5,0.0,1400.0
589.0,7.0,515.0,0.435387673091,0.999999996599,0.595238093213,5.0,4.0,10.0,1.0,4.207766990290001,8.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,608.0,337.75,6800.0,690400.0,146500.0,1929.36363636,4159.26315789,2942.50628155,1300.0,6800.0,4233.33333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0250813854305,0.025001205427200003,0.0250360481842,0.025000150424099997,0.8998812105339999,0.348841801473,0.118553960659,0.0466019417476,0.00582524271845,0.888888888889,0.111111111111,0.202525252525,0.0333333333333,0.5,-0.17037037037,-0.2,-0.155555555556,0.45454545454499995,0.13636363636399998,0.0454545454545,0.13636363636399998,4300.0
589.0,10.0,162.0,0.584905656699,0.999999989691,0.701030920608,3.0,0.0,1.0,0.0,4.70987654321,9.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,753.0,355.875,0.0,690400.0,129150.33333299999,0.0,3365.72071116,2260.15643936,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0222913195161,0.022229710705200002,0.135040816304,0.0222262681055,0.798211885369,0.37762237762199996,0.0911713286713,0.0432098765432,0.0185185185185,0.7,0.3,0.253246753247,0.1,0.5,-0.195833333333,-0.2,-0.1875,0.0,0.0,0.5,0.0,917.0
589.0,9.0,153.0,0.71710525844,0.999999988636,0.8409090813529999,2.0,1.0,0.0,1.0,4.57516339869,4.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,375.0,224.5,42700.0,690400.0,355700.0,3160.87140341,6576.80446927,4075.56953668,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0502186819943,0.0500038752201,0.050004276612800005,0.29968527308299997,0.55008789309,0.407051282051,0.14358974359,0.0457516339869,0.019607843137299998,0.7,0.3,0.361904761905,0.2,0.5,-0.18055555555599997,-0.25,-0.125,0.3,0.2,0.2,0.2,1600.0
589.0,10.0,163.0,0.770700632034,0.9999999905660001,0.858490557939,3.0,1.0,0.0,0.0,5.1472392637999995,8.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,741.0,372.5,0.0,690400.0,101850.0,0.0,4758.27272727,2690.1460715999997,707.0,707.0,707.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0251075296714,0.150116503268,0.282650006595,0.153788002438,0.388337958027,0.244677292405,0.130037386856,0.0368098159509,0.0122699386503,0.75,0.25,0.30367965368,0.13636363636399998,0.5,-0.09583333333329999,-0.166666666667,-0.025,0.0,0.0,0.5,0.0,548.0
589.0,9.0,469.0,0.356521738355,0.9999999961689999,0.46360153079099997,13.0,2.0,10.0,0.0,4.2473347548,8.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,902.0,455.75,6900.0,690400.0,123525.0,2304.43548387,5043.95121951,3720.76926848,6200.0,6200.0,6200.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7654841558409999,0.025056445784800003,0.158340205425,0.0254443180738,0.0256748748758,0.406337551338,0.150945165945,0.0405117270789,0.00852878464819,0.826086956522,0.17391304347800002,0.268409660515,0.13636363636399998,0.8,-0.18174603174600001,-0.25,-0.07142857142860001,0.0,0.0,0.5,0.0,2700.0
589.0,8.0,303.0,0.574324322384,0.9999999947920001,0.6718749965009999,5.0,1.0,0.0,0.0,4.88448844884,10.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1200.0,708.142857143,0.0,690400.0,85420.0,0.0,5728.57142857,2294.59511204,3200.0,3200.0,3200.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0201502189064,0.020073146185299998,0.41428625145900005,0.0206850918888,0.52480529156,0.331652236652,0.154090909091,0.0594059405941,0.0,1.0,0.0,0.301818181818,0.1,0.75,0.0,0.0,0.0,0.0,0.0,0.5,0.0,3600.0
589.0,10.0,667.0,0.510542167906,0.999999997712,0.665903888636,17.0,1.0,0.0,0.0,5.27436281859,6.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,698.0,448.16666666699996,2100.0,690400.0,258083.333333,1270.7,4234.12195122,3138.63447298,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7081367735899999,0.191150388485,0.0340458520716,0.033333552805499995,0.0333334330484,0.47675516323999995,0.23168019480500002,0.0689655172414,0.007496251874060001,0.9019607843140001,0.0980392156863,0.361649256541,0.0333333333333,1.0,-0.235,-0.5,-0.05,0.675,0.375,0.175,0.375,529.0
589.0,11.0,219.0,0.627358487607,0.999999992366,0.778625948255,5.0,3.0,0.0,1.0,4.56621004566,6.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,537.0,342.666666667,14700.0,690400.0,158816.666667,2540.76923077,3867.19302949,3132.61405944,1200.0,1200.0,1200.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.206497472353,0.034262490455900005,0.0333347432332,0.6925584466660001,0.033346847292,0.451414141414,0.225757575758,0.041095890411,0.0045662100456599995,0.9,0.1,0.38737373737400005,0.13636363636399998,0.8,-0.1,-0.1,-0.1,0.0,0.0,0.5,0.0,1300.0
589.0,10.0,314.0,0.6006711389239999,0.999999994253,0.7471264324879999,6.0,1.0,1.0,1.0,4.519108280249999,4.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,318.0,161.0,0.0,690400.0,345200.0,0.0,3365.72071116,1659.08574548,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7999738490539999,0.0500101478156,0.050005628557400005,0.0500061047528,0.0500042698197,0.36847826086999996,0.15326086956499999,0.0414012738854,0.015923566879,0.722222222222,0.277777777778,0.35769230769199994,0.1,0.6,-0.185,-0.25,-0.125,0.5,0.5,0.0,0.5,1100.0
589.0,12.0,378.0,0.6050420151120001,0.9999999960320001,0.694444441689,21.0,0.0,1.0,0.0,5.01058201058,5.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,951.0,479.2,1300.0,690400.0,306500.0,1125.5,4012.21333333,2890.49697733,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8399974303389999,0.0400010057901,0.0400005547814,0.0400005899607,0.0400004191284,0.473962350781,0.248883149679,0.0661375661376,0.010582010582000001,0.862068965517,0.137931034483,0.450742424242,0.0333333333333,1.0,-0.235416666667,-0.29166666666700003,-0.15,0.9,0.7,0.4,0.7,1000.0
589.0,11.0,377.0,0.575596815449,0.9999999955359999,0.7499999966519999,13.0,11.0,0.0,0.0,4.729442970819999,9.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1500.0,574.0,0.0,690400.0,86234.1111111,0.0,3365.72071116,1336.26023495,639.0,13100.0,5437.66666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.13363391630000002,0.0222464853024,0.131746148831,0.238071685284,0.474301764282,0.37363172541699996,0.124704313544,0.0424403183024,0.0159151193634,0.7272727272730001,0.272727272727,0.34896171536799997,0.0625,0.5,-0.27083333333299997,-0.7,-0.0333333333333,0.0,0.0,0.5,0.0,1700.0
589.0,7.0,256.0,0.657480312372,0.9999999943819999,0.735955052045,3.0,3.0,0.0,1.0,5.32421875,6.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,375.0,212.0,4800.0,690400.0,433183.333333,1341.92156863,6576.80446927,3376.99120214,692.0,692.0,692.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03347966805640001,0.0333340407946,0.701185934796,0.198665103077,0.0333352532762,0.261429512516,-0.0207015810277,0.0234375,0.015625,0.6,0.4,0.158143939394,0.05,0.5,-0.35625,-0.5,-0.125,0.0,0.0,0.5,0.0,639.0
589.0,8.0,248.0,0.640692637919,0.9999999930069999,0.769230763852,4.0,4.0,1.0,0.0,4.77822580645,5.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,405.0,242.25,0.0,690400.0,164000.0,0.0,3365.72071116,2229.13357559,803.0,4400.0,2601.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0401596843923,0.04012169383,0.0400106415886,0.0400030658264,0.839704914363,0.461038961039,0.17283549783500002,0.0322580645161,0.0120967741935,0.7272727272730001,0.272727272727,0.47746212121200005,0.13636363636399998,1.0,-0.133333333333,-0.15,-0.125,0.0,0.0,0.5,0.0,770.0
589.0,9.0,191.0,0.59788359472,0.999999992,0.663999994688,4.0,0.0,1.0,0.0,4.9476439790599995,7.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1400.0,585.142857143,6900.0,690400.0,141414.285714,2646.61212705,5066.66666667,3854.86010996,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0285807621165,0.0285722560672,0.0286398118214,0.028571709057200002,0.8856354609379999,0.6125,0.13125,0.0104712041885,0.00523560209424,0.666666666667,0.33333333333299997,0.3125,0.25,0.375,-0.1,-0.1,-0.1,0.0,0.0,0.5,0.0,631.0
589.0,11.0,289.0,0.536332178075,0.999999993671,0.715189868891,4.0,2.0,1.0,0.0,4.550173010380001,5.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1300.0,465.75,0.0,690400.0,220820.0,0.0,8387.5,3564.97547478,1500.0,1500.0,1500.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.040000906451599996,0.0400008708725,0.040001175806900005,0.040000183811,0.839996863058,0.51089302112,0.232977502296,0.0484429065744,0.0173010380623,0.736842105263,0.263157894737,0.419480519481,0.1,0.8,-0.119444444444,-0.166666666667,-0.05,0.0,0.0,0.5,0.0,962.0
589.0,10.0,112.0,0.660377352261,0.999999984127,0.74603173419,4.0,1.0,1.0,0.0,4.6696428571399995,4.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,566.0,296.0,0.0,690400.0,347450.0,0.0,3365.72071116,2495.16907881,1200.0,1200.0,1200.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.551056332479,0.298939718003,0.0500013988231,0.0500015039427,0.0500010467523,0.356666666667,-0.00666666666667,0.017857142857099998,0.017857142857099998,0.5,0.5,0.18,0.16,0.2,-0.2,-0.3,-0.1,0.0,0.0,0.5,0.0,810.0
589.0,12.0,515.0,0.505859374012,0.9999999967209999,0.685245899393,5.0,4.0,1.0,0.0,4.98640776699,5.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,506.0,183.5,0.0,690400.0,286060.0,0.0,12786.5714286,4279.22426464,474.0,1100.0,682.666666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.040295748564400005,0.040004422186400004,0.839134422333,0.0400026032577,0.0405628036585,0.517111267111,0.15161460161499998,0.0407766990291,0.00582524271845,0.875,0.125,0.29332096475,0.05,0.5,-0.1,-0.125,-0.05,0.0,0.0,0.5,0.0,1000.0
589.0,13.0,244.0,0.681034479823,0.999999994444,0.71111110716,13.0,4.0,1.0,0.0,4.81557377049,4.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,419.0,252.75,10200.0,690400.0,208700.0,1357.31944444,3365.72071116,2485.41084455,4300.0,4300.0,4300.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0500033351624,0.0522716948525,0.0501480596581,0.7975768835629999,0.0500000267636,0.47435897435900004,0.12307692307700001,0.0204918032787,0.0204918032787,0.5,0.5,0.72,0.5,1.0,-0.322857142857,-0.4,-0.2,0.8571428571430001,-0.714285714286,0.357142857143,0.714285714286,769.0
589.0,10.0,1288.0,0.39467312316799996,0.999999998871,0.47968397237099997,7.0,5.0,35.0,0.0,4.79425465839,9.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,576.0,306.0,0.0,690400.0,97011.1111111,0.0,3365.72071116,1193.20806389,448.0,4600.0,2416.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0222327853625,0.575931360937,0.022222611334599997,0.357390664481,0.0222225778847,0.383616910516,0.17432325058899997,0.0318322981366,0.00931677018634,0.77358490566,0.22641509434,0.43899799387599997,0.0333333333333,1.0,-0.368055555556,-0.8,-0.1,0.0,0.0,0.5,0.0,662.0
589.0,6.0,644.0,0.432348366357,0.999999997059,0.635294115779,3.0,1.0,1.0,0.0,4.4099378882,8.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,398.0,269.5,0.0,690400.0,178625.0,0.0,3365.72071116,1249.82038405,1500.0,1500.0,1500.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.40249955020800005,0.0250043632755,0.522491668744,0.025002594552700003,0.025001823219599997,0.510308625615,0.105390641105,0.0372670807453,0.00776397515528,0.827586206897,0.172413793103,0.415056818182,0.1,1.0,-0.336111111111,-0.666666666667,-0.125,0.0,0.0,0.5,0.0,599.0
589.0,9.0,285.0,0.610714283533,0.9999999945649999,0.701086952711,7.0,5.0,1.0,0.0,5.0350877193,6.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,382.0,213.5,25200.0,690400.0,339050.0,1573.43243243,3733.67128028,2790.85263826,696.0,9700.0,3697.33333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0344153427639,0.033422017096000005,0.865299524191,0.0335271338838,0.033335982065499994,0.440104166667,-0.0336647727273,0.021052631578900003,0.028070175438599996,0.428571428571,0.5714285714289999,0.222727272727,0.1,0.4,-0.271875,-0.5,-0.05,0.0,0.0,0.5,0.0,3900.0
589.0,9.0,602.0,0.5365025457779999,0.999999997297,0.7027027008040001,6.0,5.0,1.0,1.0,4.98172757475,9.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1600.0,459.25,0.0,690400.0,167777.777778,0.0,3365.72071116,2251.29187287,1600.0,31400.0,12525.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.023294871918599996,0.022911997047299997,0.8485771568989999,0.022231361836,0.0829846122988,0.480169224715,0.14938193624600002,0.046511627906999996,0.0116279069767,0.8,0.2,0.37851808905400003,0.1,0.6,-0.230357142857,-0.5,-0.1,0.416666666667,0.125,0.08333333333330001,0.125,950.0
589.0,11.0,132.0,0.69696969169,0.999999988235,0.823529402076,4.0,3.0,0.0,1.0,4.31060606061,4.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,576.0,292.0,10100.0,690400.0,208675.0,2238.75829384,3365.72071116,2741.64348344,7400.0,7400.0,7400.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0500031365027,0.799201133635,0.05013761151480001,0.0506580817162,0.0500000366314,0.4651098901100001,0.14340659340700002,0.0606060606061,0.0151515151515,0.8,0.2,0.408035714286,0.1,0.8,-0.7,-1.0,-0.4,1.0,0.6,0.5,0.6,2600.0
589.0,10.0,711.0,0.520803442581,0.999999997669,0.729603727903,12.0,0.0,1.0,0.0,4.95218002813,9.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,2500.0,637.375,0.0,690400.0,104711.111111,0.0,3365.72071116,2243.16162739,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.214183236901,0.133248316499,0.35135510574199996,0.0222292136147,0.27898412724300004,0.444482705846,0.187048515458,0.0478199718706,0.015471167369899999,0.7555555555560001,0.24444444444400001,0.434581105169,0.1,1.0,-0.148232323232,-0.29166666666700003,-0.1,0.375,0.4,0.125,0.4,2900.0
589.0,13.0,383.0,0.54761904617,0.999999995475,0.719457010319,8.0,8.0,1.0,0.0,4.63707571802,10.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,730.0,423.555555556,0.0,690400.0,163084.9,0.0,4271.33842239,2234.12252869,720.0,3000.0,1490.33333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.49337708326800006,0.219480381453,0.0200006833376,0.0201919006067,0.24694995133499997,0.47313641642899995,0.112530355823,0.0574412532637,0.023498694517000002,0.709677419355,0.290322580645,0.34456414797300006,0.1,0.6,-0.218518518519,-0.5,-0.125,0.0,0.0,0.5,0.0,682.0
