@relation dataset

@attribute attr_1 real
@attribute attr_2 real
@attribute attr_3 real
@attribute attr_4 real
@attribute attr_5 real
@attribute attr_6 real
@attribute attr_7 real
@attribute attr_8 real
@attribute attr_9 real
@attribute attr_10 real
@attribute attr_11 real
@attribute attr_12 real
@attribute attr_13 real
@attribute attr_14 real
@attribute attr_15 real
@attribute attr_16 real
@attribute attr_17 real
@attribute attr_18 real
@attribute attr_19 real
@attribute attr_20 real
@attribute attr_21 real
@attribute attr_22 real
@attribute attr_23 real
@attribute attr_24 real
@attribute attr_25 real
@attribute attr_26 real
@attribute attr_27 real
@attribute attr_28 real
@attribute attr_29 real
@attribute attr_30 real
@attribute attr_31 real
@attribute attr_32 real
@attribute attr_33 real
@attribute attr_34 real
@attribute attr_35 real
@attribute attr_36 real
@attribute attr_37 real
@attribute attr_38 real
@attribute attr_39 real
@attribute attr_40 real
@attribute attr_41 real
@attribute attr_42 real
@attribute attr_43 real
@attribute attr_44 real
@attribute attr_45 real
@attribute attr_46 real
@attribute attr_47 real
@attribute attr_48 real
@attribute attr_49 real
@attribute attr_50 real
@attribute attr_51 real
@attribute attr_52 real
@attribute attr_53 real
@attribute attr_54 real
@attribute attr_55 real
@attribute attr_56 real
@attribute attr_57 real
@attribute attr_58 real
@attribute attr_59 real
@attribute attr_60 real
@attribute attr_61 real
@attribute attr_62 real
@attribute attr_63 real
@attribute attr_64 real
@attribute attr_65 real
@attribute attr_66 real
@attribute attr_67 real
@attribute attr_68 real
@attribute attr_69 real
@attribute attr_70 real
@attribute attr_71 real


@data
104.0,119.0,127.0,103.0,117.0,125.0,125.0,93.0,97.0,102.0,126.0,109.0,118.0,112.0,583.0,365.0,631.0,1157.0,661.0,749.0,745.0,571.0,768.0,592.0,608.0,392.0,711.0,479.0,246.0,504.0,1054.0,544.0,624.0,620.0,478.0,671.0,490.0,482.0,283.0,593.0,0.115200005,0.105600007,0.105600007,0.59040004,0.100800008,0.129600003,0.566400051,0.110400006,0.110400006,0.110400006,0.096000001,0.124800004,0.100800008,0.115200005,0.322580636,0.258064508,0.290322572,0.483870953,0.258064508,0.322580636,0.354838699,0.290322572,0.258064508,0.258064508,0.225806445,0.322580636,0.290322572,0.290322572,112.6428571,0.177257154,0.301843309
91.0,104.0,112.0,85.0,99.0,106.0,123.0,108.0,102.0,72.0,72.0,116.0,92.0,97.0,1203.0,492.0,540.0,616.0,713.0,1004.0,1026.0,733.0,769.0,745.0,1165.0,559.0,844.0,1112.0,388.0,428.0,531.0,614.0,898.0,903.0,625.0,667.0,673.0,1093.0,443.0,752.0,0.086400002,0.148800001,0.163200006,0.100800008,0.110400006,0.100800008,0.115200005,0.120000005,0.110400006,0.417600006,0.288000017,0.105600007,0.115200005,0.13440001,0.193548381,0.290322572,0.45161289,0.258064508,0.258064508,0.290322572,0.322580636,0.290322572,0.290322572,0.258064508,0.322580636,0.258064508,0.322580636,0.354838699,98.5,0.151200007,0.297235014
117.0,135.0,109.0,125.0,96.0,128.0,109.0,88.0,114.0,97.0,110.0,147.0,109.0,147.0,729.0,488.0,574.0,758.0,844.0,900.0,807.0,628.0,650.0,666.0,937.0,492.0,919.0,612.0,353.0,465.0,633.0,748.0,772.0,698.0,540.0,536.0,569.0,827.0,345.0,810.0,0.105600007,0.091200002,0.532800019,0.408000022,0.139200002,0.307200015,0.115200005,0.110400006,0.091200002,0.091200002,0.129600003,0.100800008,0.067200005,0.489600033,0.258064508,0.225806445,0.387096763,0.290322572,0.322580636,0.258064508,0.322580636,0.290322572,0.225806445,0.225806445,0.290322572,0.225806445,0.258064508,0.322580636,116.5,0.198514295,0.278801835
109.0,101.0,91.0,109.0,118.0,101.0,111.0,78.0,99.0,116.0,109.0,123.0,99.0,113.0,607.0,370.0,589.0,1335.0,733.0,813.0,822.0,771.0,641.0,833.0,749.0,437.0,634.0,498.0,269.0,498.0,1226.0,615.0,712.0,711.0,693.0,542.0,717.0,640.0,314.0,535.0,0.110400006,0.115200005,0.100800008,0.100800008,0.13440001,0.096000001,0.158400014,0.393600017,0.297600001,0.120000005,0.110400006,0.110400006,0.120000005,0.561600029,0.290322572,0.258064508,0.290322572,0.193548381,0.290322572,0.258064508,0.322580636,0.290322572,0.258064508,0.258064508,0.322580636,0.290322572,0.290322572,0.354838699,105.5,0.180685723,0.28341013
110.0,129.0,103.0,121.0,113.0,96.0,80.0,90.0,101.0,101.0,125.0,127.0,136.0,135.0,622.0,418.0,532.0,782.0,684.0,784.0,639.0,658.0,588.0,637.0,636.0,413.0,693.0,512.0,289.0,429.0,661.0,571.0,688.0,559.0,568.0,487.0,536.0,511.0,286.0,557.0,0.153600007,0.115200005,0.432000011,0.475200027,0.115200005,0.105600007,0.115200005,0.110400006,0.110400006,0.096000001,0.345600009,0.110400006,0.086400002,0.465600014,0.419354826,0.290322572,0.258064508,0.322580636,0.322580636,0.290322572,0.258064508,0.258064508,0.290322572,0.258064508,0.258064508,0.258064508,0.258064508,0.258064508,111.9285714,0.20262858,0.285714277
113.0,127.0,95.0,101.0,105.0,93.0,90.0,117.0,112.0,107.0,76.0,119.0,120.0,128.0,543.0,401.0,521.0,734.0,707.0,730.0,664.0,641.0,590.0,568.0,792.0,438.0,611.0,430.0,274.0,426.0,633.0,602.0,637.0,574.0,524.0,478.0,461.0,716.0,319.0,491.0,0.412800014,0.120000005,0.480000019,0.384000003,0.364800006,0.110400006,0.110400006,0.100800008,0.105600007,0.105600007,0.13440001,0.110400006,0.105600007,0.100800008,0.258064508,0.290322572,0.483870953,0.387096763,0.290322572,0.258064508,0.290322572,0.290322572,0.258064508,0.258064508,0.322580636,0.290322572,0.290322572,0.258064508,107.3571429,0.196114294,0.301843309
113.0,109.0,83.0,111.0,81.0,95.0,107.0,97.0,99.0,114.0,117.0,139.0,129.0,126.0,648.0,409.0,489.0,779.0,687.0,826.0,1062.0,648.0,586.0,634.0,599.0,393.0,649.0,535.0,300.0,406.0,668.0,606.0,731.0,955.0,551.0,487.0,520.0,482.0,254.0,520.0,0.13440001,0.139200002,0.494400024,0.144000009,0.388800025,0.115200005,0.144000009,0.408000022,0.105600007,0.120000005,0.417600006,0.110400006,0.096000001,0.417600006,0.354838699,0.387096763,0.354838699,0.354838699,0.322580636,0.290322572,0.290322572,0.258064508,0.258064508,0.322580636,0.322580636,0.290322572,0.258064508,0.354838699,108.5714286,0.231085724,0.315668193
102.0,115.0,103.0,98.0,77.0,84.0,106.0,97.0,116.0,96.0,100.0,118.0,118.0,125.0,672.0,400.0,673.0,662.0,676.0,780.0,1205.0,596.0,565.0,591.0,703.0,368.0,671.0,570.0,285.0,570.0,564.0,599.0,696.0,1099.0,499.0,449.0,495.0,603.0,250.0,553.0,0.124800004,0.470400035,0.100800008,0.096000001,0.110400006,0.110400006,0.110400006,0.120000005,0.110400006,0.110400006,0.105600007,0.105600007,0.120000005,0.115200005,0.354838699,0.354838699,0.258064508,0.225806445,0.290322572,0.290322572,0.290322572,0.290322572,0.290322572,0.258064508,0.290322572,0.258064508,0.290322572,0.290322572,103.9285714,0.136457151,0.288018425
145.0,177.0,139.0,146.0,114.0,109.0,141.0,124.0,125.0,120.0,137.0,119.0,140.0,161.0,889.0,441.0,662.0,1529.0,783.0,627.0,1387.0,641.0,608.0,581.0,590.0,386.0,765.0,744.0,264.0,523.0,1383.0,669.0,518.0,1246.0,517.0,483.0,461.0,453.0,267.0,625.0,0.124800004,0.158400014,0.172800004,0.638400018,0.139200002,0.110400006,0.460800022,0.432000011,0.115200005,0.609600008,0.604800045,0.110400006,0.53760004,0.686400056,0.290322572,0.322580636,0.419354826,0.45161289,0.387096763,0.290322572,0.290322572,0.322580636,0.290322572,0.419354826,0.387096763,0.258064508,0.387096763,0.419354826,135.5,0.35005716,0.352534552
208.0,165.0,100.0,169.0,130.0,103.0,132.0,121.0,100.0,95.0,106.0,144.0,149.0,141.0,1129.0,582.0,711.0,2068.0,754.0,973.0,740.0,874.0,717.0,666.0,776.0,525.0,879.0,921.0,417.0,611.0,1899.0,624.0,870.0,608.0,753.0,617.0,571.0,670.0,381.0,730.0,0.124800004,0.446400017,0.604800045,0.105600007,0.120000005,0.100800008,0.364800006,0.096000001,0.091200002,0.115200005,0.124800004,0.254400015,0.081600003,0.350400031,0.290322572,0.258064508,0.354838699,0.258064508,0.387096763,0.290322572,0.290322572,0.258064508,0.225806445,0.354838699,0.354838699,0.258064508,0.258064508,0.290322572,133.0714286,0.212914297,0.294930867
129.0,139.0,121.0,99.0,103.0,119.0,101.0,106.0,122.0,99.0,102.0,119.0,126.0,134.0,736.0,421.0,522.0,642.0,747.0,749.0,734.0,669.0,749.0,620.0,687.0,379.0,780.0,607.0,282.0,401.0,543.0,644.0,630.0,633.0,563.0,627.0,521.0,585.0,260.0,654.0,0.388800025,0.110400006,0.552000046,0.547200024,0.312000006,0.105600007,0.360000014,0.110400006,0.292800009,0.091200002,0.144000009,0.105600007,0.100800008,0.32160002,0.258064508,0.258064508,0.322580636,0.387096763,0.258064508,0.258064508,0.290322572,0.322580636,0.225806445,0.225806445,0.354838699,0.290322572,0.322580636,0.258064508,115.6428571,0.253028585,0.288018425
107.0,110.0,140.0,116.0,124.0,122.0,213.0,96.0,98.0,106.0,109.0,121.0,148.0,110.0,548.0,356.0,512.0,1471.0,881.0,930.0,1735.0,765.0,696.0,622.0,733.0,438.0,756.0,441.0,246.0,372.0,1355.0,757.0,808.0,1522.0,669.0,598.0,516.0,624.0,317.0,608.0,0.350400031,0.100800008,0.120000005,0.326400012,0.120000005,0.086400002,0.552000046,0.057600003,0.110400006,0.163200006,0.120000005,0.100800008,0.13440001,0.129600003,0.225806445,0.290322572,0.354838699,0.225806445,0.258064508,0.258064508,0.354838699,0.129032254,0.258064508,0.354838699,0.354838699,0.258064508,0.322580636,0.419354826,122.8571429,0.176571439,0.290322572
125.0,146.0,122.0,125.0,141.0,115.0,150.0,142.0,107.0,108.0,133.0,142.0,138.0,144.0,1286.0,535.0,609.0,1411.0,715.0,828.0,1307.0,683.0,665.0,794.0,1137.0,398.0,682.0,1161.0,389.0,487.0,1286.0,574.0,713.0,1157.0,541.0,558.0,686.0,1004.0,256.0,544.0,0.336000025,0.120000005,0.345600009,0.398400009,0.105600007,0.110400006,0.369600028,0.110400006,0.091200002,0.100800008,0.105600007,0.100800008,0.369600028,0.45600003,0.322580636,0.354838699,0.193548381,0.322580636,0.225806445,0.290322572,0.258064508,0.290322572,0.258064508,0.225806445,0.290322572,0.258064508,0.419354826,0.290322572,131.2857143,0.222857155,0.285714277
100.0,129.0,126.0,128.0,122.0,93.0,103.0,117.0,123.0,101.0,127.0,136.0,137.0,129.0,893.0,396.0,560.0,737.0,1130.0,926.0,656.0,617.0,980.0,596.0,591.0,430.0,744.0,793.0,267.0,434.0,609.0,1008.0,833.0,553.0,500.0,857.0,495.0,464.0,294.0,607.0,0.148800001,0.45600003,0.13440001,0.076800004,0.105600007,0.096000001,0.13440001,0.100800008,0.100800008,0.518400013,0.393600017,0.105600007,0.105600007,0.436800033,0.354838699,0.387096763,0.354838699,0.193548381,0.290322572,0.258064508,0.290322572,0.290322572,0.258064508,0.354838699,0.290322572,0.290322572,0.290322572,0.354838699,119.3571429,0.208114297,0.304147456
147.0,128.0,135.0,93.0,116.0,122.0,138.0,135.0,133.0,119.0,115.0,140.0,173.0,133.0,1271.0,438.0,560.0,1019.0,989.0,707.0,1439.0,874.0,635.0,601.0,1035.0,503.0,906.0,1124.0,310.0,425.0,926.0,873.0,585.0,1301.0,739.0,502.0,482.0,920.0,363.0,733.0,0.110400006,0.436800033,0.100800008,0.345600009,0.326400012,0.110400006,0.120000005,0.364800006,0.091200002,0.393600017,0.393600017,0.110400006,0.37440002,0.18720001,0.290322572,0.387096763,0.258064508,0.258064508,0.258064508,0.258064508,0.258064508,0.258064508,0.258064508,0.322580636,0.290322572,0.258064508,0.290322572,0.45161289,130.5,0.247542868,0.292626719
140.0,121.0,109.0,118.0,118.0,102.0,107.0,108.0,97.0,110.0,117.0,130.0,130.0,134.0,780.0,444.0,605.0,1034.0,1747.0,764.0,766.0,697.0,556.0,635.0,661.0,448.0,805.0,640.0,323.0,496.0,916.0,1629.0,662.0,659.0,589.0,459.0,525.0,544.0,318.0,675.0,0.432000011,0.427200019,0.120000005,0.139200002,0.331200004,0.393600017,0.124800004,0.105600007,0.124800004,0.096000001,0.110400006,0.100800008,0.110400006,0.120000005,0.258064508,0.387096763,0.322580636,0.387096763,0.258064508,0.290322572,0.290322572,0.258064508,0.290322572,0.258064508,0.290322572,0.258064508,0.322580636,0.290322572,117.2142857,0.195428578,0.297235014
127.0,142.0,139.0,156.0,108.0,100.0,98.0,115.0,116.0,108.0,100.0,127.0,138.0,117.0,1854.0,449.0,766.0,922.0,710.0,652.0,702.0,687.0,954.0,626.0,647.0,433.0,752.0,1727.0,307.0,627.0,766.0,602.0,552.0,604.0,572.0,838.0,518.0,547.0,306.0,614.0,0.153600007,0.465600014,0.504000008,0.53760004,0.40320003,0.110400006,0.384000003,0.100800008,0.105600007,0.139200002,0.182400003,0.100800008,0.110400006,0.13440001,0.419354826,0.322580636,0.419354826,0.354838699,0.322580636,0.258064508,0.322580636,0.225806445,0.290322572,0.354838699,0.387096763,0.193548381,0.290322572,0.354838699,120.7857143,0.245142868,0.322580636
146.0,133.0,119.0,135.0,136.0,101.0,106.0,111.0,126.0,120.0,129.0,120.0,125.0,111.0,721.0,434.0,529.0,953.0,646.0,663.0,715.0,718.0,1919.0,576.0,921.0,469.0,724.0,575.0,301.0,410.0,818.0,510.0,562.0,609.0,607.0,1793.0,456.0,792.0,349.0,599.0,0.408000022,0.40320003,0.120000005,0.412800014,0.129600003,0.427200019,0.148800001,0.110400006,0.115200005,0.120000005,0.350400031,0.364800006,0.105600007,0.124800004,0.290322572,0.225806445,0.354838699,0.322580636,0.322580636,0.290322572,0.322580636,0.290322572,0.290322572,0.354838699,0.322580636,0.258064508,0.290322572,0.290322572,122.7142857,0.238628583,0.301843309
151.0,109.0,132.0,125.0,140.0,101.0,152.0,88.0,109.0,122.0,138.0,117.0,112.0,120.0,709.0,379.0,650.0,1239.0,805.0,821.0,1540.0,637.0,610.0,577.0,699.0,391.0,696.0,558.0,270.0,518.0,1114.0,665.0,720.0,1388.0,549.0,501.0,455.0,561.0,274.0,584.0,0.336000025,0.096000001,0.086400002,0.086400002,0.100800008,0.110400006,0.432000011,0.105600007,0.096000001,0.110400006,0.398400009,0.379200011,0.465600014,0.105600007,0.258064508,0.225806445,0.225806445,0.225806445,0.258064508,0.290322572,0.354838699,0.258064508,0.225806445,0.290322572,0.354838699,0.225806445,0.322580636,0.258064508,122.5714286,0.207771436,0.269585245
121.0,119.0,112.0,118.0,108.0,85.0,131.0,123.0,109.0,100.0,111.0,134.0,120.0,139.0,1182.0,376.0,581.0,983.0,677.0,914.0,1090.0,647.0,607.0,760.0,743.0,410.0,774.0,1061.0,257.0,469.0,865.0,569.0,829.0,959.0,524.0,498.0,660.0,632.0,276.0,654.0,0.475200027,0.460800022,0.13440001,0.45600003,0.129600003,0.422400028,0.489600033,0.096000001,0.105600007,0.120000005,0.115200005,0.115200005,0.110400006,0.201600015,0.419354826,0.322580636,0.322580636,0.45161289,0.322580636,0.290322572,0.419354826,0.258064508,0.258064508,0.354838699,0.290322572,0.290322572,0.354838699,0.387096763,116.4285714,0.245142871,0.338709667
97.0,119.0,108.0,109.0,81.0,108.0,113.0,98.0,118.0,107.0,102.0,130.0,154.0,143.0,570.0,381.0,511.0,558.0,581.0,809.0,789.0,681.0,837.0,612.0,698.0,417.0,751.0,473.0,262.0,403.0,449.0,500.0,701.0,676.0,583.0,719.0,505.0,596.0,287.0,597.0,0.13440001,0.096000001,0.091200002,0.350400031,0.124800004,0.105600007,0.345600009,0.100800008,0.110400006,0.470400035,0.120000005,0.115200005,0.129600003,0.115200005,0.45161289,0.258064508,0.225806445,0.354838699,0.290322572,0.290322572,0.322580636,0.258064508,0.290322572,0.387096763,0.322580636,0.290322572,0.354838699,0.225806445,113.3571429,0.172114295,0.308755751
132.0,125.0,127.0,107.0,115.0,91.0,113.0,128.0,92.0,99.0,119.0,133.0,108.0,118.0,785.0,444.0,550.0,721.0,700.0,835.0,679.0,673.0,644.0,555.0,601.0,475.0,685.0,653.0,319.0,423.0,614.0,585.0,744.0,566.0,545.0,552.0,456.0,482.0,342.0,577.0,0.096000001,0.379200011,0.076800004,0.096000001,0.076800004,0.100800008,0.096000001,0.081600003,0.062400002,0.124800004,0.220800012,0.091200002,0.081600003,0.412800014,0.290322572,0.290322572,0.258064508,0.258064508,0.225806445,0.290322572,0.290322572,0.225806445,0.225806445,0.290322572,0.225806445,0.225806445,0.290322572,0.322580636,114.7857143,0.142628576,0.264976951
138.0,157.0,112.0,111.0,106.0,72.0,129.0,78.0,100.0,106.0,153.0,141.0,156.0,99.0,561.0,430.0,576.0,659.0,658.0,651.0,906.0,571.0,608.0,608.0,553.0,416.0,749.0,423.0,273.0,464.0,548.0,552.0,579.0,777.0,493.0,508.0,502.0,400.0,275.0,593.0,0.297600001,0.427200019,0.350400031,0.393600017,0.288000017,0.100800008,0.124800004,0.105600007,0.091200002,0.091200002,0.144000009,0.091200002,0.360000014,0.120000005,0.129032254,0.290322572,0.322580636,0.290322572,0.193548381,0.290322572,0.322580636,0.290322572,0.258064508,0.225806445,0.354838699,0.290322572,0.290322572,0.354838699,118.4285714,0.213257153,0.278801835
120.0,135.0,129.0,119.0,97.0,105.0,115.0,96.0,69.0,82.0,100.0,138.0,123.0,98.0,916.0,462.0,635.0,722.0,647.0,789.0,932.0,908.0,903.0,710.0,1001.0,475.0,904.0,796.0,327.0,506.0,603.0,550.0,684.0,817.0,812.0,834.0,628.0,901.0,337.0,781.0,0.105600007,0.446400017,0.484800011,0.624000013,0.096000001,0.100800008,0.115200005,0.105600007,0.091200002,0.086400002,0.086400002,0.086400002,0.100800008,0.110400006,0.290322572,0.290322572,0.387096763,0.354838699,0.258064508,0.290322572,0.290322572,0.290322572,0.225806445,0.258064508,0.322580636,0.129032254,0.322580636,0.290322572,109.0,0.188571435,0.285714277
121.0,121.0,113.0,136.0,86.0,100.0,126.0,125.0,99.0,91.0,125.0,128.0,112.0,95.0,717.0,431.0,731.0,861.0,948.0,821.0,723.0,663.0,665.0,566.0,647.0,422.0,698.0,596.0,310.0,618.0,725.0,862.0,721.0,597.0,538.0,566.0,475.0,522.0,294.0,586.0,0.120000005,0.110400006,0.105600007,0.105600007,0.393600017,0.086400002,0.115200005,0.076800004,0.081600003,0.096000001,0.091200002,0.076800004,0.470400035,0.072000004,0.322580636,0.322580636,0.290322572,0.290322572,0.258064508,0.193548381,0.290322572,0.225806445,0.193548381,0.290322572,0.290322572,0.193548381,0.387096763,0.225806445,112.7142857,0.142971436,0.269585245
130.0,120.0,110.0,111.0,130.0,117.0,111.0,101.0,113.0,99.0,87.0,122.0,109.0,101.0,612.0,413.0,516.0,639.0,614.0,771.0,839.0,658.0,612.0,644.0,809.0,440.0,750.0,482.0,293.0,406.0,528.0,484.0,654.0,728.0,557.0,499.0,545.0,722.0,318.0,641.0,0.081600003,0.432000011,0.096000001,0.32160002,0.096000001,0.086400002,0.494400024,0.081600003,0.086400002,0.120000005,0.283200026,0.081600003,0.206400007,0.110400006,0.225806445,0.258064508,0.258064508,0.225806445,0.290322572,0.225806445,0.354838699,0.193548381,0.193548381,0.290322572,0.258064508,0.161290318,0.709677398,0.354838699,111.5,0.184114294,0.285714277
158.0,124.0,98.0,116.0,88.0,100.0,167.0,111.0,103.0,105.0,89.0,127.0,134.0,127.0,1188.0,599.0,612.0,985.0,722.0,961.0,776.0,676.0,621.0,617.0,927.0,517.0,819.0,1030.0,475.0,514.0,869.0,634.0,861.0,609.0,565.0,518.0,512.0,838.0,390.0,685.0,0.225600004,0.081600003,0.417600006,0.124800004,0.100800008,0.105600007,0.115200005,0.086400002,0.124800004,0.37440002,0.124800004,0.096000001,0.288000017,0.115200005,0.354838699,0.225806445,0.354838699,0.322580636,0.258064508,0.290322572,0.258064508,0.225806445,0.709677398,0.612903237,0.290322572,0.258064508,0.258064508,0.290322572,117.6428571,0.170057149,0.336405522
101.0,116.0,86.0,113.0,127.0,91.0,136.0,121.0,114.0,98.0,144.0,101.0,116.0,97.0,749.0,521.0,551.0,1028.0,746.0,762.0,843.0,633.0,645.0,645.0,649.0,402.0,753.0,648.0,405.0,465.0,915.0,619.0,671.0,707.0,512.0,531.0,547.0,505.0,301.0,637.0,0.091200002,0.37440002,0.096000001,0.105600007,0.345600009,0.364800006,0.110400006,0.067200005,0.316800028,0.086400002,0.278400004,0.081600003,0.129600003,0.105600007,0.322580636,0.290322572,0.322580636,0.290322572,0.258064508,0.193548381,0.258064508,0.193548381,0.258064508,0.258064508,0.225806445,0.193548381,0.354838699,0.258064508,111.5,0.182400007,0.262672803
125.0,149.0,113.0,102.0,119.0,92.0,135.0,99.0,100.0,103.0,134.0,104.0,139.0,127.0,716.0,477.0,562.0,711.0,706.0,841.0,793.0,499.0,786.0,668.0,785.0,387.0,733.0,591.0,328.0,449.0,609.0,587.0,749.0,658.0,400.0,686.0,565.0,651.0,283.0,594.0,0.412800014,0.369600028,0.331200004,0.64320004,0.105600007,0.110400006,0.105600007,0.316800028,0.091200002,0.086400002,0.422400028,0.369600028,0.110400006,0.115200005,0.322580636,0.258064508,0.225806445,0.612903237,0.258064508,0.290322572,0.290322572,0.193548381,0.258064508,0.193548381,0.322580636,0.193548381,0.290322572,0.322580636,117.2142857,0.256457157,0.288018427
119.0,138.0,103.0,105.0,128.0,91.0,106.0,93.0,103.0,109.0,128.0,141.0,126.0,99.0,622.0,441.0,471.0,859.0,877.0,699.0,1742.0,596.0,546.0,633.0,617.0,496.0,769.0,503.0,303.0,368.0,754.0,749.0,608.0,1636.0,503.0,443.0,524.0,489.0,355.0,643.0,0.081600003,0.427200019,0.105600007,0.50880003,0.120000005,0.100800008,0.393600017,0.115200005,0.110400006,0.465600014,0.076800004,0.110400006,0.451200008,0.110400006,0.225806445,0.290322572,0.322580636,0.419354826,0.258064508,0.290322572,0.354838699,0.258064508,0.290322572,0.322580636,0.225806445,0.258064508,0.322580636,0.258064508,113.5,0.226971438,0.292626719
115.0,100.0,102.0,93.0,101.0,91.0,125.0,89.0,121.0,110.0,137.0,120.0,119.0,134.0,910.0,410.0,488.0,696.0,759.0,922.0,1619.0,626.0,632.0,617.0,629.0,474.0,781.0,795.0,310.0,386.0,603.0,658.0,831.0,1494.0,537.0,511.0,507.0,492.0,354.0,662.0,0.37440002,0.096000001,0.120000005,0.345600009,0.110400006,0.100800008,0.307200015,0.45600003,0.076800004,0.096000001,0.316800028,0.105600007,0.100800008,0.105600007,0.387096763,0.225806445,0.290322572,0.322580636,0.290322572,0.225806445,0.290322572,0.322580636,0.193548381,0.225806445,0.258064508,0.290322572,0.258064508,0.258064508,111.2142857,0.193714296,0.27419354
119.0,127.0,112.0,92.0,151.0,99.0,152.0,172.0,94.0,95.0,131.0,126.0,122.0,126.0,715.0,490.0,490.0,809.0,720.0,1113.0,791.0,788.0,585.0,546.0,600.0,437.0,657.0,596.0,363.0,378.0,717.0,569.0,1014.0,639.0,616.0,491.0,451.0,469.0,311.0,535.0,0.379200011,0.110400006,0.480000019,0.345600009,0.360000014,0.091200002,0.115200005,0.091200002,0.067200005,0.340800017,0.148800001,0.364800006,0.096000001,0.451200008,0.225806445,0.290322572,0.387096763,0.354838699,0.354838699,0.258064508,0.290322572,0.225806445,0.193548381,0.387096763,0.354838699,0.387096763,0.290322572,0.290322572,122.7142857,0.245828579,0.306451604
128.0,119.0,113.0,112.0,142.0,104.0,122.0,107.0,154.0,146.0,116.0,125.0,138.0,95.0,578.0,363.0,491.0,1112.0,783.0,751.0,1102.0,1363.0,1247.0,761.0,627.0,472.0,776.0,450.0,244.0,378.0,1000.0,641.0,647.0,980.0,1256.0,1093.0,615.0,511.0,347.0,638.0,0.110400006,0.120000005,0.153600007,0.45600003,0.451200008,0.105600007,0.144000009,0.105600007,0.105600007,0.100800008,0.388800025,0.100800008,0.158400014,0.148800001,0.290322572,0.322580636,0.387096763,0.322580636,0.290322572,0.290322572,0.354838699,0.258064508,0.258064508,0.290322572,0.322580636,0.258064508,0.322580636,0.322580636,122.9285714,0.189257153,0.306451604
118.0,131.0,96.0,115.0,114.0,99.0,108.0,108.0,126.0,100.0,151.0,120.0,124.0,116.0,716.0,436.0,530.0,622.0,672.0,577.0,659.0,544.0,630.0,509.0,738.0,661.0,770.0,598.0,305.0,434.0,507.0,558.0,478.0,551.0,436.0,504.0,409.0,587.0,541.0,646.0,0.086400002,0.120000005,0.115200005,0.196800008,0.091200002,0.105600007,0.13440001,0.091200002,0.091200002,0.091200002,0.129600003,0.40320003,0.091200002,0.326400012,0.258064508,0.322580636,0.322580636,0.45161289,0.258064508,0.290322572,0.354838699,0.225806445,0.225806445,0.225806445,0.322580636,0.258064508,0.290322572,0.258064508,116.1428571,0.148114292,0.290322572
131.0,130.0,121.0,141.0,114.0,84.0,115.0,113.0,114.0,100.0,121.0,151.0,121.0,92.0,649.0,375.0,613.0,956.0,756.0,813.0,1015.0,633.0,587.0,584.0,612.0,429.0,711.0,518.0,245.0,492.0,815.0,642.0,729.0,900.0,520.0,473.0,484.0,491.0,278.0,590.0,0.139200002,0.470400035,0.115200005,0.105600007,0.129600003,0.124800004,0.355200022,0.105600007,0.120000005,0.446400017,0.331200004,0.110400006,0.13440001,0.129600003,0.322580636,0.354838699,0.258064508,0.258064508,0.354838699,0.419354826,0.322580636,0.258064508,0.290322572,0.387096763,0.258064508,0.258064508,0.354838699,0.290322572,117.7142857,0.201257152,0.313364046
109.0,98.0,101.0,138.0,117.0,112.0,108.0,109.0,103.0,86.0,111.0,110.0,103.0,122.0,694.0,406.0,483.0,763.0,1251.0,793.0,684.0,711.0,588.0,540.0,586.0,366.0,662.0,585.0,308.0,382.0,625.0,1134.0,681.0,576.0,602.0,485.0,454.0,475.0,256.0,559.0,0.408000022,0.451200008,0.129600003,0.360000014,0.398400009,0.100800008,0.460800022,0.336000025,0.120000005,0.115200005,0.124800004,0.129600003,0.096000001,0.129600003,0.290322572,0.322580636,0.290322572,0.322580636,0.354838699,0.225806445,0.354838699,0.290322572,0.290322572,0.290322572,0.354838699,0.290322572,0.258064508,0.258064508,109.0714286,0.24000001,0.299539162
93.0,121.0,107.0,132.0,95.0,91.0,112.0,100.0,105.0,109.0,109.0,151.0,107.0,115.0,571.0,390.0,650.0,765.0,777.0,957.0,927.0,764.0,609.0,586.0,712.0,450.0,705.0,478.0,269.0,543.0,633.0,682.0,866.0,815.0,664.0,504.0,477.0,603.0,299.0,598.0,0.115200005,0.120000005,0.124800004,0.148800001,0.105600007,0.120000005,0.115200005,0.110400006,0.110400006,0.124800004,0.105600007,0.120000005,0.124800004,0.105600007,0.290322572,0.290322572,0.290322572,0.354838699,0.258064508,0.322580636,0.258064508,0.290322572,0.258064508,0.354838699,0.258064508,0.290322572,0.290322572,0.258064508,110.5,0.117942862,0.290322572
138.0,103.0,103.0,101.0,111.0,105.0,113.0,98.0,119.0,180.0,94.0,142.0,235.0,92.0,779.0,371.0,490.0,627.0,1098.0,742.0,655.0,626.0,775.0,1192.0,992.0,439.0,1192.0,641.0,268.0,387.0,526.0,987.0,637.0,542.0,528.0,656.0,1012.0,898.0,297.0,957.0,0.129600003,0.124800004,0.105600007,0.326400012,0.105600007,0.120000005,0.50880003,0.105600007,0.120000005,0.336000025,0.350400031,0.105600007,0.091200002,0.163200006,0.354838699,0.354838699,0.258064508,0.193548381,0.225806445,0.322580636,0.45161289,0.290322572,0.322580636,0.258064508,0.290322572,0.258064508,0.258064508,0.354838699,123.8571429,0.192342868,0.299539162
