@relation dataset

@attribute attr_1 real
@attribute attr_2 real
@attribute attr_3 real
@attribute attr_4 real
@attribute attr_5 real
@attribute attr_6 real
@attribute attr_7 real
@attribute attr_8 real
@attribute attr_9 real
@attribute attr_10 real
@attribute attr_11 real
@attribute attr_12 real
@attribute attr_13 real
@attribute attr_14 real
@attribute attr_15 real
@attribute attr_16 real
@attribute attr_17 real
@attribute attr_18 real
@attribute attr_19 real
@attribute attr_20 real
@attribute attr_21 real
@attribute attr_22 real
@attribute attr_23 real
@attribute attr_24 real
@attribute attr_25 real
@attribute attr_26 real
@attribute attr_27 real
@attribute attr_28 real
@attribute attr_29 real
@attribute attr_30 real
@attribute attr_31 real
@attribute attr_32 real
@attribute attr_33 real
@attribute attr_34 real
@attribute attr_35 real
@attribute attr_36 real
@attribute attr_37 real
@attribute attr_38 real
@attribute attr_39 real
@attribute attr_40 real
@attribute attr_41 real
@attribute attr_42 real
@attribute attr_43 real
@attribute attr_44 real
@attribute attr_45 real
@attribute attr_46 real
@attribute attr_47 real
@attribute attr_48 real
@attribute attr_49 real
@attribute attr_50 real
@attribute attr_51 real
@attribute attr_52 real
@attribute attr_53 real
@attribute attr_54 real
@attribute attr_55 real
@attribute attr_56 real
@attribute attr_57 real
@attribute attr_58 real
@attribute attr_59 real
@attribute attr_60 real
@attribute attr_61 real
@attribute attr_62 real
@attribute attr_63 real
@attribute attr_64 real
@attribute attr_65 real
@attribute attr_66 real
@attribute attr_67 real
@attribute attr_68 real
@attribute attr_69 real
@attribute attr_70 real
@attribute attr_71 real


@data
93.0,68.0,78.0,119.0,98.0,75.0,101.0,96.0,98.0,129.0,111.0,88.0,90.0,108.0,399.0,174.0,210.0,1157.0,1014.0,266.0,524.0,657.0,475.0,280.0,255.0,256.0,840.0,306.0,106.0,132.0,1038.0,916.0,191.0,423.0,561.0,377.0,151.0,144.0,168.0,750.0,0.148800001,0.158400014,0.216000006,0.307200015,0.614400029,0.230400011,0.302400023,0.177600011,0.148800001,0.192000002,0.273600012,0.360000014,0.206400007,0.278400004,0.258064508,0.322580636,0.45161289,0.580645144,0.387096763,0.387096763,0.483870953,0.290322572,0.258064508,0.419354826,0.387096763,0.193548381,0.354838699,0.322580636,96.57142857,0.258171439,0.364055289
86.0,84.0,104.0,109.0,137.0,61.0,102.0,101.0,116.0,111.0,137.0,103.0,93.0,78.0,400.0,187.0,230.0,2010.0,601.0,563.0,794.0,627.0,284.0,350.0,310.0,265.0,880.0,314.0,103.0,126.0,1901.0,464.0,502.0,692.0,526.0,168.0,239.0,173.0,162.0,787.0,0.144000009,0.263999999,0.302400023,0.263999999,0.225600004,0.139200002,0.230400011,0.148800001,0.153600007,0.259200007,0.681600034,0.072000004,0.254400015,0.302400023,0.322580636,0.419354826,0.419354826,0.387096763,0.354838699,0.290322572,0.322580636,0.290322572,0.322580636,0.483870953,0.45161289,0.225806445,0.45161289,0.419354826,101.5714286,0.245828581,0.368663583
78.0,94.0,101.0,102.0,114.0,91.0,96.0,103.0,85.0,114.0,110.0,93.0,74.0,131.0,417.0,230.0,260.0,1636.0,743.0,467.0,879.0,597.0,255.0,220.0,197.0,259.0,802.0,339.0,136.0,159.0,1534.0,629.0,376.0,783.0,494.0,170.0,106.0,87.0,166.0,728.0,0.148800001,0.13440001,0.192000002,0.216000006,0.700800061,0.100800008,0.302400023,0.177600011,0.124800004,0.153600007,0.216000006,0.336000025,0.216000006,0.835200012,0.258064508,0.258064508,0.290322572,0.290322572,0.290322572,0.225806445,0.387096763,0.322580636,0.258064508,0.387096763,0.419354826,0.225806445,0.354838699,0.580645144,99.0,0.275314299,0.324884783
86.0,84.0,90.0,112.0,79.0,69.0,83.0,91.0,89.0,91.0,131.0,103.0,103.0,66.0,452.0,238.0,249.0,743.0,635.0,412.0,488.0,730.0,663.0,250.0,282.0,283.0,756.0,366.0,154.0,159.0,631.0,556.0,343.0,405.0,639.0,574.0,159.0,151.0,180.0,653.0,0.163200006,0.254400015,0.768000007,0.259200007,0.681600034,0.100800008,0.259200007,0.168000013,0.153600007,0.230400011,0.220800012,0.292800009,0.26880002,0.302400023,0.258064508,0.387096763,0.354838699,0.45161289,0.322580636,0.258064508,0.354838699,0.290322572,0.354838699,0.354838699,0.322580636,0.258064508,0.354838699,0.516129017,91.21428571,0.294514298,0.34562211
102.0,74.0,97.0,96.0,121.0,79.0,121.0,83.0,76.0,108.0,117.0,80.0,96.0,91.0,429.0,225.0,265.0,1307.0,746.0,370.0,617.0,636.0,275.0,303.0,280.0,244.0,817.0,327.0,151.0,168.0,1211.0,625.0,291.0,496.0,553.0,199.0,195.0,163.0,164.0,721.0,0.120000005,0.244800016,0.230400011,0.220800012,0.652800024,0.086400002,0.302400023,0.153600007,0.18720001,0.230400011,0.729600012,0.081600003,0.283200026,0.302400023,0.322580636,0.322580636,0.354838699,0.354838699,0.45161289,0.225806445,0.45161289,0.290322572,0.387096763,0.419354826,0.419354826,0.225806445,0.483870953,0.709677398,95.78571429,0.273257156,0.387096763
114.0,113.0,102.0,111.0,137.0,87.0,118.0,99.0,134.0,80.0,119.0,79.0,87.0,99.0,487.0,241.0,207.0,1025.0,521.0,375.0,551.0,539.0,261.0,196.0,201.0,213.0,705.0,373.0,128.0,105.0,914.0,384.0,288.0,433.0,440.0,127.0,116.0,82.0,134.0,618.0,0.115200005,0.249600008,0.211200014,0.302400023,0.748800039,0.13440001,0.302400023,0.13440001,0.163200006,0.302400023,0.163200006,0.100800008,0.24000001,0.302400023,0.290322572,0.387096763,0.387096763,0.45161289,0.387096763,0.258064508,0.387096763,0.258064508,0.322580636,0.45161289,0.258064508,0.225806445,0.548387051,0.516129017,105.6428571,0.247885729,0.366359434
89.0,85.0,90.0,94.0,126.0,95.0,81.0,80.0,103.0,113.0,109.0,93.0,78.0,82.0,401.0,230.0,212.0,1043.0,513.0,539.0,689.0,728.0,604.0,734.0,434.0,491.0,840.0,312.0,145.0,122.0,949.0,387.0,444.0,608.0,648.0,501.0,621.0,325.0,398.0,762.0,0.091200002,0.177600011,0.220800012,0.201600015,0.172800004,0.144000009,0.691200018,0.148800001,0.096000001,0.206400007,0.235200018,0.211200014,0.13440001,0.302400023,0.225806445,0.322580636,0.354838699,0.322580636,0.290322572,0.258064508,0.45161289,0.290322572,0.193548381,0.354838699,0.322580636,0.225806445,0.322580636,0.45161289,94.14285714,0.216685725,0.313364046
101.0,136.0,94.0,91.0,91.0,85.0,90.0,90.0,96.0,81.0,97.0,130.0,88.0,79.0,499.0,379.0,274.0,819.0,450.0,298.0,538.0,1795.0,325.0,383.0,329.0,336.0,789.0,398.0,243.0,180.0,728.0,359.0,213.0,448.0,1705.0,229.0,302.0,232.0,206.0,701.0,0.153600007,0.249600008,0.705600023,0.220800012,0.13440001,0.115200005,0.302400023,0.465600014,0.13440001,0.153600007,0.172800004,0.038400002,0.768000007,0.302400023,0.322580636,0.387096763,0.419354826,0.419354826,0.322580636,0.193548381,0.483870953,0.290322572,0.258064508,0.290322572,0.322580636,0.129032254,0.387096763,0.548387051,96.35714286,0.27977144,0.341013813
82.0,91.0,79.0,105.0,89.0,102.0,69.0,90.0,109.0,103.0,140.0,119.0,83.0,79.0,416.0,227.0,152.0,884.0,624.0,746.0,990.0,657.0,455.0,373.0,297.0,375.0,630.0,334.0,136.0,73.0,779.0,535.0,644.0,921.0,567.0,346.0,270.0,157.0,256.0,547.0,0.110400006,0.235200018,0.249600008,0.302400023,0.758400023,0.067200005,0.302400023,0.110400006,0.072000004,0.523200035,0.139200002,0.220800012,0.201600015,0.302400023,0.193548381,0.322580636,0.419354826,0.45161289,0.322580636,0.225806445,0.45161289,0.290322572,0.161290318,0.290322572,0.258064508,0.193548381,0.354838699,0.45161289,95.71428571,0.256800015,0.313364046
75.0,71.0,85.0,106.0,61.0,68.0,101.0,99.0,95.0,130.0,100.0,103.0,130.0,77.0,593.0,246.0,188.0,738.0,563.0,888.0,547.0,739.0,347.0,878.0,328.0,298.0,693.0,518.0,175.0,103.0,632.0,502.0,820.0,446.0,640.0,252.0,748.0,228.0,195.0,563.0,0.129600003,0.302400023,0.235200018,0.24000001,0.211200014,0.076800004,0.302400023,0.182400003,0.13440001,0.144000009,0.18720001,0.072000004,0.676800013,0.302400023,0.322580636,0.419354826,0.354838699,0.45161289,0.387096763,0.225806445,0.387096763,0.322580636,0.290322572,0.322580636,0.354838699,0.193548381,0.387096763,0.516129017,92.92857143,0.228342869,0.352534552
96.0,96.0,108.0,94.0,107.0,104.0,97.0,81.0,82.0,85.0,103.0,102.0,77.0,74.0,375.0,382.0,287.0,1097.0,568.0,442.0,790.0,720.0,228.0,276.0,154.0,255.0,682.0,279.0,286.0,179.0,1003.0,461.0,338.0,693.0,639.0,146.0,191.0,51.0,153.0,605.0,0.220800012,0.18720001,0.129600003,0.177600011,0.657600045,0.158400014,0.302400023,0.196800008,0.120000005,0.489600033,0.201600015,0.072000004,0.230400011,0.302400023,0.516129017,0.354838699,0.225806445,0.290322572,0.290322572,0.290322572,0.387096763,0.290322572,0.258064508,0.419354826,0.354838699,0.225806445,0.387096763,0.45161289,93.28571429,0.246171444,0.338709667
80.0,78.0,68.0,75.0,70.0,47.0,78.0,70.0,73.0,58.0,87.0,83.0,80.0,60.0,379.0,368.0,324.0,281.0,400.0,282.0,322.0,370.0,485.0,413.0,573.0,270.0,445.0,299.0,290.0,256.0,206.0,330.0,235.0,244.0,300.0,412.0,355.0,486.0,187.0,365.0,0.096000001,0.100800008,0.13440001,0.110400006,0.144000009,0.096000001,0.105600007,0.105600007,0.120000005,0.115200005,0.105600007,0.168000013,0.086400002,0.124800004,0.290322572,0.290322572,0.387096763,0.290322572,0.354838699,0.225806445,0.258064508,0.258064508,0.258064508,0.322580636,0.322580636,0.354838699,0.225806445,0.290322572,71.92857143,0.115200006,0.294930867
96.0,87.0,65.0,65.0,70.0,73.0,56.0,85.0,67.0,57.0,73.0,73.0,49.0,52.0,358.0,365.0,453.0,262.0,363.0,365.0,325.0,321.0,415.0,406.0,563.0,289.0,527.0,262.0,278.0,388.0,197.0,293.0,292.0,269.0,236.0,348.0,349.0,490.0,216.0,478.0,0.115200005,0.144000009,0.144000009,0.124800004,0.153600007,0.115200005,0.206400007,0.105600007,0.120000005,0.096000001,0.081600003,0.120000005,0.105600007,0.096000001,0.322580636,0.354838699,0.354838699,0.322580636,0.354838699,0.290322572,0.387096763,0.258064508,0.258064508,0.225806445,0.225806445,0.258064508,0.290322572,0.225806445,69.14285714,0.123428577,0.294930867
52.0,73.0,74.0,65.0,52.0,59.0,83.0,63.0,80.0,56.0,82.0,57.0,64.0,62.0,352.0,321.0,292.0,275.0,384.0,311.0,290.0,312.0,440.0,624.0,505.0,261.0,482.0,300.0,248.0,218.0,210.0,332.0,252.0,207.0,249.0,360.0,568.0,423.0,204.0,418.0,0.086400002,0.091200002,0.124800004,0.096000001,0.129600003,0.105600007,0.115200005,0.110400006,0.124800004,0.249600008,0.096000001,0.292800009,0.086400002,0.120000005,0.258064508,0.225806445,0.290322572,0.258064508,0.290322572,0.258064508,0.225806445,0.290322572,0.258064508,0.516129017,0.290322572,0.322580636,0.290322572,0.290322572,65.85714286,0.130628576,0.290322572
62.0,83.0,82.0,86.0,72.0,58.0,84.0,70.0,77.0,59.0,103.0,97.0,63.0,60.0,365.0,311.0,362.0,267.0,389.0,357.0,307.0,293.0,480.0,376.0,524.0,285.0,493.0,303.0,228.0,280.0,181.0,317.0,299.0,223.0,223.0,403.0,317.0,421.0,188.0,430.0,0.096000001,0.091200002,0.13440001,0.110400006,0.129600003,0.105600007,0.124800004,0.120000005,0.120000005,0.139200002,0.091200002,0.144000009,0.172800004,0.110400006,0.290322572,0.193548381,0.354838699,0.322580636,0.290322572,0.225806445,0.290322572,0.290322572,0.225806445,0.387096763,0.258064508,0.419354826,0.322580636,0.290322572,75.42857143,0.120685719,0.297235014
66.0,73.0,65.0,86.0,79.0,64.0,70.0,71.0,72.0,55.0,66.0,81.0,57.0,60.0,330.0,278.0,348.0,310.0,443.0,327.0,346.0,308.0,801.0,363.0,822.0,303.0,508.0,264.0,205.0,283.0,224.0,364.0,263.0,276.0,237.0,729.0,308.0,756.0,222.0,451.0,0.100800008,0.115200005,0.110400006,0.13440001,0.129600003,0.120000005,0.115200005,0.100800008,0.120000005,0.120000005,0.163200006,0.110400006,0.177600011,0.18720001,0.258064508,0.290322572,0.225806445,0.387096763,0.322580636,0.258064508,0.322580636,0.258064508,0.290322572,0.322580636,0.45161289,0.290322572,0.387096763,0.387096763,68.92857143,0.128914292,0.317972341
75.0,83.0,73.0,89.0,69.0,78.0,85.0,72.0,64.0,50.0,80.0,73.0,64.0,61.0,359.0,332.0,327.0,273.0,375.0,344.0,311.0,303.0,456.0,455.0,470.0,230.0,420.0,284.0,249.0,254.0,184.0,306.0,266.0,226.0,231.0,392.0,405.0,390.0,157.0,356.0,0.105600007,0.144000009,0.422400028,0.124800004,0.153600007,0.120000005,0.124800004,0.124800004,0.120000005,0.13440001,0.148800001,0.124800004,0.129600003,0.13440001,0.322580636,0.290322572,0.322580636,0.322580636,0.354838699,0.290322572,0.354838699,0.290322572,0.322580636,0.322580636,0.45161289,0.290322572,0.258064508,0.322580636,72.57142857,0.15085715,0.322580636
75.0,75.0,66.0,66.0,61.0,55.0,69.0,89.0,91.0,72.0,66.0,75.0,72.0,66.0,354.0,354.0,337.0,280.0,387.0,328.0,278.0,304.0,439.0,369.0,501.0,264.0,429.0,279.0,279.0,271.0,214.0,326.0,273.0,209.0,215.0,348.0,297.0,435.0,189.0,357.0,0.124800004,0.105600007,0.13440001,0.192000002,0.168000013,0.100800008,0.129600003,0.105600007,0.124800004,0.129600003,0.249600008,0.115200005,0.091200002,0.110400006,0.322580636,0.290322572,0.322580636,0.45161289,0.387096763,0.225806445,0.354838699,0.290322572,0.322580636,0.354838699,0.709677398,0.225806445,0.225806445,0.258064508,71.28571429,0.134400006,0.338709667
65.0,82.0,91.0,65.0,69.0,57.0,89.0,79.0,81.0,65.0,85.0,74.0,72.0,61.0,334.0,308.0,369.0,279.0,462.0,718.0,484.0,328.0,771.0,321.0,522.0,243.0,414.0,269.0,226.0,278.0,214.0,393.0,661.0,395.0,249.0,690.0,256.0,437.0,169.0,342.0,0.096000001,0.120000005,0.129600003,0.312000006,0.124800004,0.105600007,0.105600007,0.096000001,0.120000005,0.144000009,0.110400006,0.139200002,0.105600007,0.172800004,0.258064508,0.290322572,0.290322572,0.322580636,0.290322572,0.290322572,0.258064508,0.225806445,0.258064508,0.290322572,0.290322572,0.322580636,0.290322572,0.354838699,73.92857143,0.134400005,0.288018425
63.0,61.0,73.0,63.0,80.0,64.0,70.0,71.0,64.0,56.0,79.0,90.0,77.0,52.0,387.0,306.0,395.0,288.0,534.0,323.0,306.0,317.0,494.0,334.0,552.0,237.0,418.0,324.0,245.0,322.0,225.0,454.0,259.0,236.0,246.0,430.0,278.0,473.0,147.0,341.0,0.110400006,0.096000001,0.120000005,0.096000001,0.129600003,0.110400006,0.096000001,0.115200005,0.124800004,0.096000001,0.105600007,0.120000005,0.129600003,0.129600003,0.258064508,0.225806445,0.290322572,0.258064508,0.322580636,0.290322572,0.225806445,0.290322572,0.258064508,0.225806445,0.290322572,0.322580636,0.354838699,0.354838699,68.78571429,0.112800004,0.28341013
64.0,64.0,63.0,91.0,80.0,67.0,62.0,70.0,63.0,56.0,73.0,63.0,55.0,70.0,357.0,369.0,362.0,290.0,389.0,345.0,354.0,284.0,428.0,382.0,520.0,259.0,813.0,293.0,305.0,299.0,199.0,309.0,278.0,292.0,214.0,365.0,326.0,447.0,196.0,758.0,0.139200002,0.096000001,0.100800008,0.115200005,0.13440001,0.110400006,0.129600003,0.120000005,0.120000005,0.129600003,0.129600003,0.120000005,0.105600007,0.139200002,0.290322572,0.258064508,0.258064508,0.354838699,0.354838699,0.225806445,0.354838699,0.354838699,0.322580636,0.290322572,0.354838699,0.290322572,0.258064508,0.354838699,67.21428571,0.120685719,0.308755751
71.0,65.0,88.0,55.0,52.0,65.0,52.0,70.0,66.0,75.0,73.0,82.0,64.0,69.0,370.0,314.0,338.0,242.0,363.0,368.0,264.0,331.0,476.0,401.0,513.0,279.0,424.0,299.0,249.0,250.0,187.0,311.0,303.0,212.0,261.0,410.0,326.0,440.0,197.0,360.0,0.086400002,0.105600007,0.182400003,0.110400006,0.206400007,0.110400006,0.115200005,0.115200005,0.115200005,0.120000005,0.105600007,0.129600003,0.096000001,0.124800004,0.290322572,0.290322572,0.322580636,0.290322572,0.419354826,0.290322572,0.290322572,0.258064508,0.290322572,0.290322572,0.193548381,0.322580636,0.290322572,0.387096763,67.64285714,0.123085719,0.301843309
82.0,85.0,74.0,89.0,62.0,64.0,95.0,79.0,73.0,74.0,99.0,80.0,65.0,63.0,494.0,344.0,329.0,267.0,378.0,321.0,270.0,341.0,461.0,376.0,502.0,267.0,431.0,412.0,259.0,255.0,178.0,316.0,257.0,175.0,262.0,388.0,302.0,403.0,187.0,366.0,0.172800004,0.100800008,0.369600028,0.312000006,0.139200002,0.120000005,0.115200005,0.120000005,0.115200005,0.124800004,0.091200002,0.105600007,0.096000001,0.230400011,0.387096763,0.290322572,0.322580636,0.322580636,0.322580636,0.258064508,0.290322572,0.290322572,0.258064508,0.322580636,0.258064508,0.225806445,0.129032254,0.419354826,77.42857143,0.158057149,0.292626719
90.0,66.0,73.0,84.0,69.0,64.0,96.0,97.0,73.0,75.0,121.0,91.0,65.0,62.0,363.0,315.0,356.0,324.0,397.0,317.0,278.0,313.0,470.0,442.0,594.0,284.0,520.0,273.0,249.0,283.0,240.0,328.0,253.0,182.0,216.0,397.0,367.0,473.0,193.0,455.0,0.148800001,0.148800001,0.139200002,0.096000001,0.110400006,0.120000005,0.192000002,0.120000005,0.120000005,0.105600007,0.096000001,0.129600003,0.129600003,0.120000005,0.419354826,0.354838699,0.290322572,0.225806445,0.225806445,0.290322572,0.258064508,0.290322572,0.258064508,0.225806445,0.258064508,0.322580636,0.290322572,0.290322572,80.42857143,0.126857146,0.285714277
126.0,77.0,72.0,64.0,62.0,84.0,58.0,71.0,81.0,83.0,109.0,82.0,57.0,61.0,364.0,316.0,330.0,260.0,383.0,356.0,289.0,311.0,501.0,458.0,610.0,273.0,434.0,238.0,239.0,258.0,196.0,321.0,272.0,231.0,240.0,420.0,375.0,501.0,191.0,377.0,0.129600003,0.096000001,0.120000005,0.096000001,0.120000005,0.110400006,0.129600003,0.120000005,0.120000005,0.110400006,0.345600009,0.441600025,0.340800017,0.163200006,0.322580636,0.225806445,0.290322572,0.258064508,0.322580636,0.258064508,0.354838699,0.290322572,0.290322572,0.322580636,0.45161289,0.354838699,0.290322572,0.45161289,77.64285714,0.174514293,0.320276488
81.0,73.0,77.0,82.0,60.0,64.0,76.0,70.0,77.0,79.0,77.0,65.0,75.0,60.0,370.0,311.0,321.0,276.0,404.0,326.0,241.0,312.0,420.0,365.0,493.0,222.0,421.0,289.0,238.0,244.0,194.0,344.0,262.0,165.0,242.0,343.0,286.0,416.0,157.0,346.0,0.105600007,0.096000001,0.148800001,0.235200018,0.158400014,0.110400006,0.105600007,0.110400006,0.115200005,0.096000001,0.100800008,0.120000005,0.096000001,0.105600007,0.290322572,0.290322572,0.322580636,0.419354826,0.419354826,0.258064508,0.290322572,0.290322572,0.258064508,0.258064508,0.258064508,0.258064508,0.193548381,0.225806445,72.57142857,0.121714292,0.288018425
80.0,96.0,64.0,73.0,71.0,64.0,70.0,88.0,79.0,55.0,62.0,84.0,67.0,78.0,383.0,392.0,377.0,270.0,381.0,306.0,245.0,315.0,409.0,375.0,451.0,302.0,419.0,303.0,296.0,313.0,197.0,310.0,242.0,175.0,227.0,330.0,320.0,389.0,218.0,352.0,0.091200002,0.100800008,0.283200026,0.091200002,0.124800004,0.120000005,0.100800008,0.124800004,0.129600003,0.124800004,0.091200002,0.115200005,0.086400002,0.129600003,0.193548381,0.290322572,0.290322572,0.225806445,0.354838699,0.354838699,0.258064508,0.354838699,0.354838699,0.290322572,0.258064508,0.225806445,0.258064508,0.387096763,73.64285714,0.122400005,0.292626719
65.0,56.0,63.0,64.0,69.0,65.0,72.0,71.0,65.0,81.0,85.0,73.0,64.0,69.0,368.0,429.0,379.0,277.0,567.0,468.0,321.0,331.0,521.0,368.0,484.0,283.0,425.0,303.0,373.0,316.0,213.0,498.0,403.0,249.0,260.0,456.0,287.0,399.0,210.0,361.0,0.158400014,0.120000005,0.110400006,0.100800008,0.110400006,0.110400006,0.120000005,0.115200005,0.120000005,0.144000009,0.115200005,0.120000005,0.110400006,0.120000005,0.322580636,0.290322572,0.258064508,0.290322572,0.258064508,0.225806445,0.322580636,0.290322572,0.322580636,0.419354826,0.354838699,0.258064508,0.258064508,0.290322572,68.71428571,0.119657149,0.297235014
62.0,83.0,83.0,93.0,52.0,76.0,107.0,81.0,86.0,65.0,73.0,83.0,65.0,70.0,328.0,349.0,316.0,284.0,321.0,326.0,311.0,307.0,432.0,336.0,485.0,258.0,414.0,266.0,266.0,233.0,191.0,269.0,250.0,204.0,226.0,346.0,271.0,412.0,175.0,349.0,0.100800008,0.105600007,0.124800004,0.110400006,0.115200005,0.211200014,0.110400006,0.115200005,0.124800004,0.158400014,0.144000009,0.115200005,0.105600007,0.110400006,0.290322572,0.225806445,0.258064508,0.290322572,0.290322572,0.483870953,0.225806445,0.290322572,0.290322572,0.354838699,0.290322572,0.225806445,0.290322572,0.290322572,77.07142857,0.125142864,0.292626719
65.0,93.0,65.0,57.0,70.0,83.0,79.0,53.0,69.0,56.0,66.0,74.0,59.0,56.0,330.0,316.0,371.0,273.0,409.0,373.0,305.0,278.0,498.0,437.0,489.0,275.0,521.0,265.0,223.0,306.0,216.0,339.0,290.0,226.0,225.0,429.0,381.0,423.0,201.0,462.0,0.105600007,0.110400006,0.302400023,0.355200022,0.129600003,0.105600007,0.32160002,0.115200005,0.124800004,0.105600007,0.110400006,0.120000005,0.076800004,0.18720001,0.290322572,0.258064508,0.580645144,0.387096763,0.322580636,0.258064508,0.322580636,0.290322572,0.258064508,0.322580636,0.354838699,0.290322572,0.258064508,0.419354826,67.5,0.162171438,0.329493078
73.0,67.0,67.0,88.0,52.0,56.0,69.0,89.0,76.0,67.0,74.0,78.0,56.0,61.0,362.0,308.0,300.0,306.0,353.0,319.0,274.0,319.0,477.0,384.0,511.0,255.0,410.0,289.0,241.0,233.0,218.0,301.0,263.0,205.0,230.0,401.0,317.0,437.0,177.0,354.0,0.091200002,0.110400006,0.144000009,0.110400006,0.139200002,0.110400006,0.115200005,0.115200005,0.124800004,0.105600007,0.100800008,0.115200005,0.110400006,0.148800001,0.225806445,0.290322572,0.354838699,0.290322572,0.290322572,0.258064508,0.322580636,0.258064508,0.290322572,0.290322572,0.290322572,0.258064508,0.290322572,0.419354826,69.5,0.117257148,0.294930867
55.0,90.0,54.0,55.0,60.0,55.0,69.0,52.0,65.0,56.0,66.0,86.0,64.0,54.0,357.0,354.0,318.0,252.0,445.0,317.0,369.0,309.0,406.0,344.0,865.0,249.0,390.0,302.0,264.0,264.0,197.0,385.0,262.0,300.0,257.0,341.0,288.0,799.0,163.0,326.0,0.110400006,0.086400002,0.124800004,0.105600007,0.129600003,0.105600007,0.120000005,0.115200005,0.115200005,0.110400006,0.120000005,0.124800004,0.105600007,0.168000013,0.290322572,0.225806445,0.290322572,0.258064508,0.354838699,0.193548381,0.322580636,0.290322572,0.290322572,0.290322572,0.354838699,0.258064508,0.258064508,0.45161289,62.92857143,0.117257149,0.294930867
62.0,79.0,63.0,63.0,67.0,61.0,70.0,52.0,65.0,64.0,64.0,73.0,81.0,59.0,329.0,318.0,303.0,273.0,443.0,313.0,297.0,322.0,421.0,351.0,554.0,255.0,453.0,267.0,239.0,240.0,210.0,376.0,252.0,227.0,270.0,356.0,287.0,490.0,182.0,372.0,0.124800004,0.096000001,0.18720001,0.18720001,0.148800001,0.105600007,0.129600003,0.115200005,0.115200005,0.13440001,0.249600008,0.124800004,0.115200005,0.115200005,0.354838699,0.258064508,0.387096763,0.483870953,0.354838699,0.225806445,0.354838699,0.258064508,0.290322572,0.354838699,0.322580636,0.322580636,0.322580636,0.290322572,65.92857143,0.139200006,0.32718893
71.0,64.0,91.0,64.0,69.0,56.0,63.0,79.0,59.0,84.0,67.0,73.0,52.0,68.0,343.0,300.0,300.0,317.0,549.0,267.0,294.0,308.0,392.0,316.0,465.0,250.0,431.0,272.0,236.0,209.0,253.0,480.0,211.0,231.0,229.0,333.0,232.0,398.0,177.0,379.0,0.096000001,0.115200005,0.144000009,0.124800004,0.139200002,0.115200005,0.115200005,0.115200005,0.110400006,0.129600003,0.13440001,0.115200005,0.096000001,0.120000005,0.258064508,0.290322572,0.354838699,0.354838699,0.354838699,0.290322572,0.290322572,0.290322572,0.290322572,0.290322572,0.354838699,0.290322572,0.225806445,0.290322572,68.57142857,0.119314291,0.301843309
79.0,73.0,55.0,64.0,102.0,82.0,77.0,88.0,66.0,73.0,58.0,82.0,63.0,51.0,339.0,308.0,274.0,263.0,483.0,628.0,315.0,316.0,381.0,342.0,437.0,229.0,775.0,260.0,235.0,219.0,199.0,381.0,546.0,238.0,228.0,315.0,269.0,379.0,147.0,712.0,0.124800004,0.13440001,0.13440001,0.091200002,0.120000005,0.115200005,0.153600007,0.110400006,0.115200005,0.129600003,0.105600007,0.120000005,0.115200005,0.096000001,0.322580636,0.290322572,0.290322572,0.258064508,0.290322572,0.258064508,0.354838699,0.225806445,0.290322572,0.419354826,0.290322572,0.322580636,0.322580636,0.258064508,72.35714286,0.118971434,0.299539162
54.0,65.0,55.0,66.0,69.0,74.0,72.0,72.0,65.0,62.0,66.0,78.0,63.0,51.0,350.0,330.0,337.0,339.0,422.0,340.0,319.0,357.0,613.0,324.0,442.0,231.0,466.0,296.0,265.0,282.0,273.0,353.0,266.0,247.0,285.0,548.0,262.0,376.0,153.0,403.0,0.110400006,0.120000005,0.110400006,0.096000001,0.129600003,0.100800008,0.124800004,0.115200005,0.120000005,0.163200006,0.115200005,0.13440001,0.120000005,0.124800004,0.225806445,0.322580636,0.225806445,0.290322572,0.322580636,0.193548381,0.322580636,0.290322572,0.258064508,0.290322572,0.290322572,0.354838699,0.322580636,0.387096763,65.14285714,0.120342862,0.292626719
66.0,57.0,66.0,63.0,72.0,46.0,78.0,73.0,63.0,82.0,78.0,80.0,54.0,52.0,341.0,349.0,325.0,259.0,390.0,259.0,291.0,291.0,413.0,345.0,462.0,264.0,438.0,275.0,292.0,259.0,196.0,318.0,213.0,213.0,218.0,350.0,263.0,384.0,184.0,384.0,0.158400014,0.105600007,0.182400003,0.115200005,0.120000005,0.110400006,0.100800008,0.115200005,0.120000005,0.13440001,0.129600003,0.139200002,0.091200002,0.120000005,0.290322572,0.258064508,0.354838699,0.322580636,0.258064508,0.258064508,0.225806445,0.258064508,0.258064508,0.419354826,0.387096763,0.290322572,0.258064508,0.354838699,66.42857143,0.124457149,0.299539162
72.0,66.0,73.0,55.0,51.0,88.0,71.0,70.0,49.0,54.0,84.0,72.0,64.0,73.0,368.0,331.0,317.0,278.0,408.0,391.0,332.0,397.0,418.0,363.0,773.0,239.0,390.0,296.0,265.0,244.0,223.0,357.0,303.0,261.0,327.0,369.0,309.0,689.0,167.0,326.0,0.096000001,0.124800004,0.120000005,0.168000013,0.144000009,0.105600007,0.124800004,0.100800008,0.124800004,0.105600007,0.096000001,0.124800004,0.110400006,0.153600007,0.193548381,0.354838699,0.354838699,0.45161289,0.419354826,0.290322572,0.354838699,0.225806445,0.322580636,0.258064508,0.258064508,0.290322572,0.290322572,0.419354826,67.28571429,0.121371434,0.320276488
