@relation dataset

@attribute attr_1 real
@attribute attr_2 real
@attribute attr_3 real
@attribute attr_4 real
@attribute attr_5 real
@attribute attr_6 real
@attribute attr_7 real
@attribute attr_8 real
@attribute attr_9 real
@attribute attr_10 real
@attribute attr_11 real
@attribute attr_12 real
@attribute attr_13 real
@attribute attr_14 real
@attribute attr_15 real
@attribute attr_16 real
@attribute attr_17 real
@attribute attr_18 real
@attribute attr_19 real
@attribute attr_20 real
@attribute attr_21 real
@attribute attr_22 real
@attribute attr_23 real
@attribute attr_24 real
@attribute attr_25 real
@attribute attr_26 real
@attribute attr_27 real
@attribute attr_28 real
@attribute attr_29 real
@attribute attr_30 real
@attribute attr_31 real
@attribute attr_32 real
@attribute attr_33 real
@attribute attr_34 real
@attribute attr_35 real
@attribute attr_36 real
@attribute attr_37 real
@attribute attr_38 real
@attribute attr_39 real
@attribute attr_40 real
@attribute attr_41 real
@attribute attr_42 real
@attribute attr_43 real
@attribute attr_44 real
@attribute attr_45 real
@attribute attr_46 real
@attribute attr_47 real
@attribute attr_48 real
@attribute attr_49 real
@attribute attr_50 real
@attribute attr_51 real
@attribute attr_52 real
@attribute attr_53 real
@attribute attr_54 real
@attribute attr_55 real
@attribute attr_56 real
@attribute attr_57 real
@attribute attr_58 real
@attribute attr_59 real
@attribute attr_60 real
@attribute attr_61 real
@attribute attr_62 real
@attribute attr_63 real
@attribute attr_64 real
@attribute attr_65 real
@attribute attr_66 real
@attribute attr_67 real
@attribute attr_68 real
@attribute attr_69 real
@attribute attr_70 real
@attribute attr_71 real


@data
92.0,96.0,92.0,58.0,89.0,68.0,98.0,89.0,76.0,77.0,74.0,80.0,64.0,63.0,304.0,230.0,213.0,379.0,1002.0,374.0,486.0,431.0,433.0,225.0,169.0,204.0,406.0,212.0,134.0,121.0,321.0,913.0,306.0,388.0,342.0,357.0,148.0,95.0,124.0,342.0,0.091200002,0.283200026,0.37440002,0.436800033,0.110400006,0.273600012,0.144000009,0.100800008,0.115200005,0.144000009,0.105600007,0.096000001,0.081600003,0.158400014,0.225806445,0.225806445,0.290322572,0.354838699,0.290322572,0.193548381,0.290322572,0.193548381,0.225806445,0.290322572,0.322580636,0.258064508,0.258064508,0.387096763,79.71428571,0.179657154,0.271889393
102.0,55.0,85.0,64.0,95.0,47.0,86.0,108.0,86.0,92.0,82.0,64.0,82.0,82.0,324.0,221.0,231.0,386.0,591.0,435.0,480.0,433.0,365.0,237.0,186.0,213.0,396.0,222.0,166.0,146.0,322.0,496.0,388.0,394.0,325.0,279.0,145.0,104.0,149.0,314.0,0.062400002,0.124800004,0.076800004,0.115200005,0.100800008,0.086400002,0.139200002,0.057600003,0.220800012,0.50880003,0.105600007,0.105600007,0.100800008,0.129600003,0.129032254,0.290322572,0.193548381,0.258064508,0.225806445,0.193548381,0.290322572,0.193548381,0.45161289,0.354838699,0.290322572,0.193548381,0.290322572,0.290322572,80.71428571,0.138171435,0.260368656
131.0,122.0,92.0,100.0,71.0,92.0,88.0,94.0,92.0,99.0,100.0,63.0,82.0,75.0,506.0,612.0,465.0,588.0,555.0,502.0,747.0,611.0,402.0,491.0,661.0,407.0,924.0,375.0,490.0,373.0,488.0,484.0,410.0,659.0,517.0,310.0,392.0,561.0,344.0,842.0,0.072000004,0.216000006,0.096000001,0.263999999,0.355200022,0.081600003,0.340800017,0.254400015,0.096000001,0.086400002,0.235200018,0.100800008,0.062400002,0.086400002,0.258064508,0.161290318,0.322580636,0.258064508,0.322580636,0.258064508,0.387096763,0.258064508,0.225806445,0.258064508,0.193548381,0.290322572,0.193548381,0.193548381,92.92857143,0.16765715,0.255760361
127.0,101.0,103.0,101.0,107.0,82.0,109.0,98.0,125.0,107.0,118.0,107.0,54.0,77.0,514.0,421.0,512.0,421.0,660.0,333.0,961.0,750.0,468.0,487.0,556.0,292.0,981.0,387.0,320.0,409.0,320.0,553.0,251.0,852.0,652.0,343.0,380.0,438.0,185.0,927.0,0.168000013,0.355200022,0.292800009,0.249600008,0.096000001,0.316800028,0.235200018,0.316800028,0.096000001,0.307200015,0.225600004,0.091200002,0.081600003,0.086400002,0.258064508,0.290322572,0.258064508,0.258064508,0.290322572,0.290322572,0.258064508,0.193548381,0.290322572,0.258064508,0.225806445,0.258064508,0.258064508,0.193548381,101.1428571,0.208457154,0.255760361
107.0,107.0,83.0,109.0,139.0,110.0,104.0,114.0,101.0,111.0,119.0,119.0,101.0,71.0,549.0,387.0,450.0,375.0,822.0,426.0,747.0,621.0,482.0,524.0,520.0,288.0,604.0,442.0,280.0,367.0,266.0,683.0,316.0,643.0,507.0,381.0,413.0,401.0,169.0,503.0,0.057600003,0.048,0.091200002,0.211200014,0.297600001,0.072000004,0.249600008,0.086400002,0.091200002,0.326400012,0.120000005,0.100800008,0.096000001,0.254400015,0.322580636,0.161290318,0.290322572,0.225806445,0.290322572,0.193548381,0.258064508,0.290322572,0.258064508,0.290322572,0.387096763,0.258064508,0.322580636,0.354838699,106.7857143,0.150171434,0.278801835
126.0,100.0,73.0,103.0,79.0,89.0,98.0,96.0,118.0,73.0,110.0,113.0,108.0,80.0,547.0,370.0,489.0,486.0,781.0,450.0,877.0,428.0,597.0,528.0,792.0,303.0,665.0,421.0,270.0,416.0,383.0,702.0,361.0,779.0,332.0,479.0,455.0,682.0,190.0,557.0,0.081600003,0.32160002,0.100800008,0.076800004,0.096000001,0.086400002,0.26880002,0.086400002,0.100800008,0.26880002,0.067200005,0.096000001,0.100800008,0.105600007,0.258064508,0.354838699,0.322580636,0.290322572,0.258064508,0.290322572,0.290322572,0.258064508,0.258064508,0.225806445,0.225806445,0.290322572,0.419354826,0.354838699,97.57142857,0.132685722,0.292626719
101.0,102.0,111.0,111.0,94.0,100.0,97.0,78.0,93.0,110.0,98.0,110.0,91.0,78.0,546.0,452.0,538.0,627.0,700.0,385.0,903.0,492.0,479.0,618.0,650.0,298.0,1774.0,445.0,350.0,427.0,516.0,606.0,285.0,806.0,414.0,386.0,508.0,552.0,188.0,1683.0,0.081600003,0.13440001,0.096000001,0.388800025,0.13440001,0.096000001,0.336000025,0.278400004,0.096000001,0.091200002,0.26880002,0.096000001,0.081600003,0.120000005,0.354838699,0.322580636,0.290322572,0.387096763,0.322580636,0.258064508,0.322580636,0.290322572,0.258064508,0.290322572,0.258064508,0.258064508,0.290322572,0.387096763,98.14285714,0.164228579,0.306451604
115.0,97.0,109.0,107.0,78.0,91.0,96.0,81.0,106.0,113.0,108.0,110.0,80.0,68.0,501.0,373.0,591.0,730.0,670.0,1084.0,483.0,684.0,699.0,493.0,771.0,262.0,1214.0,386.0,276.0,482.0,623.0,592.0,993.0,387.0,603.0,593.0,380.0,663.0,152.0,1134.0,0.100800008,0.057600003,0.096000001,0.26880002,0.081600003,0.072000004,0.076800004,0.081600003,0.086400002,0.100800008,0.076800004,0.100800008,0.216000006,0.105600007,0.258064508,0.225806445,0.290322572,0.290322572,0.258064508,0.225806445,0.225806445,0.258064508,0.225806445,0.258064508,0.258064508,0.290322572,0.193548381,0.290322572,97.07142857,0.10868572,0.253456214
108.0,101.0,93.0,91.0,98.0,99.0,87.0,97.0,108.0,127.0,84.0,111.0,88.0,50.0,461.0,432.0,536.0,465.0,819.0,644.0,453.0,684.0,493.0,2150.0,605.0,265.0,1645.0,353.0,331.0,443.0,374.0,721.0,545.0,366.0,587.0,385.0,2023.0,521.0,154.0,1557.0,0.062400002,0.091200002,0.081600003,0.230400011,0.096000001,0.235200018,0.364800006,0.091200002,0.302400023,0.115200005,0.316800028,0.105600007,0.283200026,0.062400002,0.225806445,0.290322572,0.225806445,0.258064508,0.258064508,0.290322572,0.322580636,0.290322572,0.258064508,0.354838699,0.322580636,0.290322572,0.225806445,0.193548381,95.85714286,0.174171438,0.271889393
105.0,98.0,92.0,90.0,97.0,100.0,62.0,78.0,106.0,83.0,144.0,110.0,84.0,69.0,437.0,455.0,1486.0,565.0,1445.0,414.0,1758.0,437.0,501.0,1398.0,2103.0,267.0,1392.0,332.0,357.0,1394.0,475.0,1348.0,314.0,1696.0,359.0,395.0,1315.0,1959.0,157.0,1308.0,0.081600003,0.230400011,0.091200002,0.081600003,0.086400002,0.076800004,0.345600009,0.076800004,0.263999999,0.091200002,0.062400002,0.273600012,0.24000001,0.124800004,0.290322572,0.258064508,0.258064508,0.258064508,0.258064508,0.193548381,0.322580636,0.258064508,0.290322572,0.322580636,0.290322572,0.290322572,0.322580636,0.322580636,94.14285714,0.151885719,0.281105982
90.0,85.0,116.0,86.0,87.0,90.0,89.0,78.0,101.0,65.0,101.0,117.0,77.0,78.0,446.0,328.0,489.0,342.0,572.0,405.0,1349.0,561.0,507.0,520.0,506.0,290.0,709.0,356.0,243.0,373.0,256.0,485.0,315.0,1260.0,483.0,406.0,455.0,405.0,173.0,632.0,0.081600003,0.072000004,0.091200002,0.263999999,0.273600012,0.283200026,0.072000004,0.086400002,0.091200002,0.316800028,0.057600003,0.091200002,0.259200007,0.124800004,0.258064508,0.225806445,0.258064508,0.225806445,0.322580636,0.258064508,0.193548381,0.193548381,0.258064508,0.290322572,0.258064508,0.225806445,0.290322572,0.354838699,90.0,0.154628578,0.258064508
106.0,84.0,86.0,63.0,74.0,103.0,89.0,97.0,103.0,100.0,118.0,90.0,93.0,69.0,492.0,393.0,608.0,579.0,587.0,380.0,487.0,539.0,467.0,487.0,765.0,246.0,989.0,386.0,309.0,522.0,516.0,513.0,277.0,398.0,442.0,364.0,387.0,647.0,156.0,896.0,0.052800003,0.067200005,0.120000005,0.139200002,0.096000001,0.091200002,0.316800028,0.081600003,0.086400002,0.081600003,0.072000004,0.086400002,0.081600003,0.105600007,0.225806445,0.290322572,0.322580636,0.387096763,0.258064508,0.225806445,0.387096763,0.225806445,0.193548381,0.258064508,0.193548381,0.193548381,0.225806445,0.290322572,91.07142857,0.105600005,0.262672803
102.0,74.0,99.0,101.0,63.0,120.0,89.0,88.0,92.0,121.0,109.0,100.0,99.0,86.0,666.0,345.0,539.0,540.0,996.0,384.0,591.0,536.0,387.0,551.0,607.0,232.0,851.0,564.0,271.0,440.0,439.0,933.0,264.0,502.0,448.0,295.0,430.0,498.0,132.0,752.0,0.086400002,0.292800009,0.110400006,0.057600003,0.086400002,0.086400002,0.096000001,0.091200002,0.091200002,0.100800008,0.081600003,0.081600003,0.249600008,0.100800008,0.258064508,0.290322572,0.354838699,0.161290318,0.258064508,0.258064508,0.322580636,0.258064508,0.290322572,0.354838699,0.193548381,0.225806445,0.193548381,0.290322572,95.92857143,0.115200004,0.264976951
82.0,83.0,136.0,119.0,105.0,98.0,96.0,95.0,100.0,86.0,102.0,89.0,98.0,69.0,437.0,383.0,492.0,531.0,693.0,749.0,515.0,512.0,395.0,486.0,802.0,266.0,1194.0,355.0,300.0,356.0,412.0,588.0,651.0,419.0,417.0,295.0,400.0,700.0,177.0,1096.0,0.086400002,0.067200005,0.120000005,0.480000019,0.369600028,0.091200002,0.326400012,0.091200002,0.081600003,0.364800006,0.32160002,0.091200002,0.24000001,0.110400006,0.290322572,0.225806445,0.322580636,0.419354826,0.354838699,0.290322572,0.258064508,0.225806445,0.290322572,0.354838699,0.322580636,0.258064508,0.258064508,0.387096763,97.0,0.202971437,0.304147456
118.0,104.0,91.0,101.0,88.0,77.0,89.0,80.0,106.0,134.0,137.0,90.0,109.0,72.0,504.0,365.0,515.0,484.0,636.0,338.0,888.0,413.0,415.0,485.0,641.0,217.0,1049.0,386.0,261.0,424.0,383.0,548.0,261.0,799.0,333.0,309.0,351.0,504.0,127.0,940.0,0.096000001,0.278400004,0.086400002,0.220800012,0.350400031,0.076800004,0.120000005,0.096000001,0.091200002,0.273600012,0.254400015,0.096000001,0.086400002,0.091200002,0.354838699,0.258064508,0.225806445,0.290322572,0.322580636,0.258064508,0.354838699,0.290322572,0.258064508,0.290322572,0.258064508,0.258064508,0.290322572,0.290322572,99.71428571,0.158400007,0.285714277
117.0,121.0,102.0,86.0,135.0,64.0,144.0,98.0,91.0,106.0,82.0,101.0,91.0,41.0,355.0,402.0,478.0,301.0,654.0,310.0,765.0,369.0,403.0,408.0,588.0,228.0,1918.0,238.0,281.0,376.0,215.0,519.0,246.0,621.0,271.0,312.0,302.0,506.0,127.0,1827.0,0.067200005,0.316800028,0.436800033,0.345600009,0.230400011,0.263999999,0.062400002,0.263999999,0.096000001,0.244800016,0.26880002,0.086400002,0.072000004,0.091200002,0.225806445,0.258064508,0.387096763,0.354838699,0.290322572,0.193548381,0.225806445,0.193548381,0.290322572,0.193548381,0.322580636,0.290322572,0.290322572,0.290322572,98.5,0.203314295,0.271889393
117.0,113.0,92.0,72.0,97.0,97.0,98.0,94.0,103.0,102.0,110.0,107.0,92.0,82.0,526.0,400.0,956.0,797.0,1161.0,425.0,1534.0,405.0,435.0,433.0,584.0,263.0,737.0,409.0,287.0,864.0,725.0,1064.0,328.0,1436.0,311.0,332.0,331.0,474.0,156.0,645.0,0.288000017,0.312000006,0.360000014,0.249600008,0.129600003,0.259200007,0.091200002,0.076800004,0.096000001,0.326400012,0.331200004,0.105600007,0.235200018,0.297600001,0.258064508,0.290322572,0.290322572,0.290322572,0.322580636,0.225806445,0.258064508,0.225806445,0.290322572,0.548387051,0.516129017,0.322580636,0.225806445,0.322580636,98.28571429,0.225600007,0.313364044
117.0,112.0,104.0,81.0,89.0,125.0,90.0,113.0,90.0,116.0,101.0,105.0,74.0,68.0,504.0,383.0,653.0,336.0,712.0,461.0,1335.0,347.0,415.0,473.0,798.0,278.0,1059.0,387.0,271.0,549.0,255.0,623.0,336.0,1245.0,234.0,325.0,357.0,697.0,173.0,985.0,0.081600003,0.211200014,0.100800008,0.316800028,0.096000001,0.273600012,0.408000022,0.081600003,0.067200005,0.086400002,0.244800016,0.091200002,0.067200005,0.076800004,0.225806445,0.225806445,0.322580636,0.354838699,0.322580636,0.290322572,0.354838699,0.258064508,0.129032254,0.290322572,0.225806445,0.225806445,0.193548381,0.258064508,98.92857143,0.157371437,0.262672803
98.0,100.0,75.0,73.0,80.0,83.0,104.0,87.0,91.0,81.0,93.0,105.0,90.0,86.0,398.0,350.0,470.0,341.0,590.0,378.0,900.0,363.0,412.0,576.0,970.0,241.0,747.0,300.0,250.0,395.0,268.0,510.0,295.0,796.0,276.0,321.0,495.0,877.0,136.0,657.0,0.072000004,0.086400002,0.105600007,0.086400002,0.096000001,0.283200026,0.206400007,0.091200002,0.091200002,0.110400006,0.076800004,0.273600012,0.086400002,0.091200002,0.225806445,0.354838699,0.258064508,0.258064508,0.290322572,0.258064508,0.290322572,0.258064508,0.290322572,0.387096763,0.225806445,0.290322572,0.290322572,0.322580636,89.0,0.12548572,0.285714277
81.0,100.0,100.0,94.0,61.0,81.0,89.0,97.0,91.0,96.0,72.0,118.0,72.0,81.0,373.0,402.0,563.0,1530.0,716.0,839.0,1214.0,525.0,845.0,732.0,645.0,260.0,964.0,292.0,302.0,463.0,1436.0,655.0,758.0,1125.0,428.0,754.0,636.0,573.0,142.0,892.0,0.254400015,0.225600004,0.312000006,0.340800017,0.283200026,0.072000004,0.230400011,0.081600003,0.259200007,0.115200005,0.081600003,0.105600007,0.110400006,0.105600007,0.225806445,0.258064508,0.354838699,0.322580636,0.322580636,0.193548381,0.290322572,0.193548381,0.258064508,0.322580636,0.258064508,0.322580636,0.354838699,0.322580636,88.07142857,0.184114294,0.285714277
126.0,90.0,89.0,66.0,108.0,109.0,97.0,79.0,83.0,107.0,116.0,101.0,84.0,78.0,447.0,317.0,533.0,310.0,558.0,334.0,785.0,501.0,370.0,483.0,535.0,240.0,1432.0,321.0,227.0,444.0,244.0,450.0,225.0,688.0,422.0,287.0,376.0,419.0,139.0,1348.0,0.086400002,0.062400002,0.13440001,0.163200006,0.105600007,0.086400002,0.350400031,0.091200002,0.076800004,0.100800008,0.26880002,0.297600001,0.086400002,0.163200006,0.354838699,0.193548381,0.45161289,0.387096763,0.354838699,0.193548381,0.354838699,0.258064508,0.258064508,0.290322572,0.290322572,0.225806445,0.290322572,0.45161289,95.21428571,0.148114293,0.311059899
109.0,99.0,80.0,135.0,105.0,82.0,94.0,97.0,91.0,89.0,91.0,110.0,110.0,95.0,479.0,626.0,462.0,577.0,637.0,408.0,459.0,571.0,496.0,551.0,597.0,280.0,1061.0,370.0,527.0,382.0,442.0,532.0,326.0,365.0,474.0,405.0,462.0,506.0,170.0,951.0,0.235200018,0.076800004,0.096000001,0.196800008,0.355200022,0.072000004,0.100800008,0.081600003,0.100800008,0.105600007,0.096000001,0.115200005,0.052800003,0.124800004,0.419354826,0.322580636,0.290322572,0.225806445,0.322580636,0.258064508,0.290322572,0.258064508,0.258064508,0.290322572,0.322580636,0.290322572,0.258064508,0.419354826,99.07142857,0.12925715,0.301843309
97.0,109.0,91.0,73.0,71.0,84.0,111.0,82.0,74.0,83.0,91.0,64.0,107.0,41.0,455.0,387.0,517.0,375.0,861.0,347.0,680.0,516.0,466.0,433.0,566.0,273.0,2398.0,358.0,278.0,426.0,302.0,790.0,263.0,569.0,434.0,392.0,350.0,475.0,209.0,2291.0,0.072000004,0.081600003,0.096000001,0.139200002,0.283200026,0.086400002,0.384000003,0.076800004,0.076800004,0.096000001,0.067200005,0.297600001,0.163200006,0.105600007,0.258064508,0.225806445,0.290322572,0.387096763,0.354838699,0.290322572,0.322580636,0.193548381,0.193548381,0.290322572,0.258064508,0.258064508,0.354838699,0.354838699,84.14285714,0.144685719,0.288018425
116.0,82.0,100.0,86.0,99.0,97.0,93.0,99.0,95.0,82.0,117.0,114.0,87.0,74.0,449.0,378.0,536.0,382.0,784.0,1930.0,1063.0,1018.0,759.0,460.0,530.0,237.0,904.0,333.0,296.0,436.0,296.0,685.0,1833.0,970.0,919.0,664.0,378.0,413.0,123.0,817.0,0.110400006,0.100800008,0.086400002,0.292800009,0.096000001,0.091200002,0.086400002,0.091200002,0.105600007,0.096000001,0.096000001,0.32160002,0.072000004,0.086400002,0.387096763,0.290322572,0.290322572,0.322580636,0.290322572,0.225806445,0.258064508,0.258064508,0.322580636,0.290322572,0.322580636,0.225806445,0.193548381,0.290322572,95.78571429,0.123771433,0.28341013
93.0,111.0,100.0,102.0,88.0,112.0,82.0,78.0,82.0,106.0,73.0,92.0,64.0,69.0,446.0,335.0,437.0,572.0,582.0,419.0,689.0,428.0,484.0,518.0,563.0,263.0,2875.0,353.0,224.0,337.0,470.0,494.0,307.0,607.0,350.0,402.0,412.0,490.0,171.0,2811.0,0.086400002,0.081600003,0.096000001,0.263999999,0.120000005,0.091200002,0.326400012,0.081600003,0.091200002,0.091200002,0.062400002,0.086400002,0.067200005,0.096000001,0.290322572,0.258064508,0.258064508,0.290322572,0.322580636,0.225806445,0.419354826,0.225806445,0.225806445,0.290322572,0.225806445,0.193548381,0.225806445,0.290322572,89.42857143,0.117257146,0.267281098
99.0,96.0,111.0,100.0,68.0,107.0,113.0,99.0,93.0,83.0,73.0,106.0,82.0,98.0,642.0,298.0,492.0,1002.0,587.0,463.0,1271.0,531.0,489.0,962.0,681.0,223.0,4393.0,543.0,202.0,381.0,902.0,519.0,356.0,1158.0,432.0,396.0,879.0,608.0,117.0,4311.0,0.081600003,0.086400002,0.091200002,0.235200018,0.129600003,0.086400002,0.081600003,0.086400002,0.086400002,0.32160002,0.13440001,0.096000001,0.254400015,0.422400028,0.290322572,0.322580636,0.290322572,0.290322572,0.387096763,0.258064508,0.258064508,0.225806445,0.193548381,0.322580636,0.354838699,0.258064508,0.258064508,0.354838699,94.85714286,0.156685722,0.290322572
84.0,93.0,107.0,101.0,50.0,109.0,72.0,108.0,93.0,95.0,101.0,97.0,81.0,40.0,427.0,367.0,509.0,1243.0,673.0,411.0,452.0,522.0,498.0,403.0,828.0,250.0,1623.0,343.0,274.0,402.0,1142.0,623.0,302.0,380.0,414.0,405.0,308.0,727.0,153.0,1542.0,0.211200014,0.052800003,0.105600007,0.283200026,0.302400023,0.067200005,0.273600012,0.062400002,0.081600003,0.100800008,0.263999999,0.26880002,0.26880002,0.057600003,0.290322572,0.225806445,0.354838699,0.322580636,0.838709652,0.258064508,0.258064508,0.161290318,0.193548381,0.290322572,0.225806445,0.290322572,0.290322572,0.225806445,87.92857143,0.171428582,0.301843309
88.0,75.0,74.0,91.0,96.0,64.0,77.0,71.0,84.0,63.0,98.0,110.0,100.0,105.0,601.0,360.0,449.0,371.0,586.0,433.0,539.0,573.0,424.0,546.0,605.0,232.0,2231.0,513.0,285.0,375.0,280.0,490.0,369.0,462.0,502.0,340.0,483.0,507.0,122.0,2131.0,0.192000002,0.283200026,0.096000001,0.081600003,0.096000001,0.086400002,0.254400015,0.091200002,0.091200002,0.091200002,0.124800004,0.115200005,0.307200015,0.096000001,0.193548381,0.290322572,0.290322572,0.290322572,0.290322572,0.290322572,0.387096763,0.258064508,0.258064508,0.258064508,0.258064508,0.322580636,0.322580636,0.290322572,85.42857143,0.143314291,0.285714277
117.0,93.0,116.0,117.0,98.0,98.0,43.0,87.0,91.0,84.0,91.0,118.0,109.0,86.0,440.0,355.0,482.0,385.0,801.0,403.0,626.0,545.0,507.0,476.0,568.0,237.0,744.0,323.0,262.0,366.0,268.0,703.0,305.0,583.0,458.0,416.0,392.0,477.0,119.0,635.0,0.076800004,0.052800003,0.086400002,0.307200015,0.340800017,0.091200002,0.312000006,0.067200005,0.278400004,0.091200002,0.067200005,0.091200002,0.312000006,0.081600003,0.290322572,0.225806445,0.258064508,0.387096763,0.322580636,0.290322572,0.290322572,0.225806445,0.290322572,0.258064508,0.193548381,0.258064508,0.322580636,0.290322572,96.28571429,0.161142863,0.278801835
84.0,87.0,82.0,88.0,95.0,72.0,71.0,89.0,99.0,97.0,91.0,123.0,86.0,78.0,523.0,2449.0,593.0,390.0,765.0,461.0,472.0,627.0,1330.0,539.0,575.0,257.0,4358.0,439.0,2362.0,511.0,302.0,670.0,389.0,401.0,538.0,1231.0,442.0,484.0,134.0,4272.0,0.072000004,0.057600003,0.091200002,0.182400003,0.110400006,0.100800008,0.292800009,0.105600007,0.096000001,0.297600001,0.076800004,0.096000001,0.263999999,0.086400002,0.258064508,0.193548381,0.258064508,0.45161289,0.354838699,0.258064508,0.290322572,0.290322572,0.290322572,0.322580636,0.290322572,0.322580636,0.193548381,0.193548381,88.71428571,0.137828575,0.28341013
109.0,113.0,108.0,100.0,134.0,85.0,98.0,79.0,86.0,94.0,100.0,109.0,87.0,96.0,431.0,346.0,453.0,306.0,899.0,371.0,476.0,468.0,413.0,477.0,527.0,271.0,751.0,322.0,233.0,345.0,206.0,765.0,286.0,378.0,389.0,327.0,383.0,427.0,162.0,664.0,0.062400002,0.307200015,0.436800033,0.297600001,0.110400006,0.081600003,0.096000001,0.081600003,0.091200002,0.110400006,0.26880002,0.259200007,0.26880002,0.100800008,0.225806445,0.290322572,0.419354826,0.290322572,0.290322572,0.225806445,0.290322572,0.258064508,0.258064508,0.322580636,0.387096763,0.225806445,0.258064508,0.354838699,99.85714286,0.183771438,0.292626719
97.0,99.0,99.0,120.0,121.0,91.0,59.0,115.0,84.0,93.0,93.0,114.0,80.0,85.0,537.0,2413.0,488.0,297.0,615.0,362.0,653.0,426.0,391.0,502.0,885.0,277.0,2207.0,440.0,2314.0,389.0,177.0,494.0,271.0,594.0,311.0,307.0,409.0,792.0,163.0,2127.0,0.105600007,0.072000004,0.100800008,0.326400012,0.379200011,0.331200004,0.331200004,0.096000001,0.100800008,0.115200005,0.331200004,0.105600007,0.067200005,0.144000009,0.354838699,0.193548381,0.258064508,0.387096763,0.290322572,0.290322572,0.354838699,0.225806445,0.258064508,0.419354826,0.290322572,0.322580636,0.225806445,0.387096763,96.42857143,0.186171435,0.304147456
111.0,98.0,92.0,86.0,118.0,83.0,118.0,78.0,89.0,107.0,73.0,106.0,91.0,80.0,595.0,429.0,459.0,380.0,609.0,413.0,812.0,460.0,412.0,585.0,1141.0,364.0,869.0,484.0,331.0,367.0,294.0,491.0,330.0,694.0,382.0,323.0,478.0,1068.0,258.0,778.0,0.120000005,0.283200026,0.302400023,0.091200002,0.110400006,0.072000004,0.244800016,0.26880002,0.076800004,0.086400002,0.067200005,0.110400006,0.072000004,0.340800017,0.161290318,0.258064508,0.387096763,0.322580636,0.354838699,0.225806445,0.290322572,0.225806445,0.225806445,0.290322572,0.225806445,0.322580636,0.193548381,0.354838699,95.0,0.160457153,0.27419354
100.0,65.0,101.0,92.0,52.0,74.0,62.0,68.0,86.0,100.0,74.0,79.0,77.0,60.0,488.0,277.0,386.0,321.0,643.0,310.0,451.0,596.0,322.0,461.0,565.0,278.0,1335.0,388.0,212.0,285.0,229.0,591.0,236.0,389.0,528.0,236.0,361.0,491.0,199.0,1258.0,0.355200022,0.26880002,0.110400006,0.297600001,0.336000025,0.091200002,0.081600003,0.076800004,0.076800004,0.096000001,0.220800012,0.26880002,0.091200002,0.129600003,0.387096763,0.322580636,0.290322572,0.258064508,0.290322572,0.290322572,0.193548381,0.258064508,0.258064508,0.258064508,0.290322572,0.290322572,0.387096763,0.322580636,77.85714286,0.17862858,0.292626719
90.0,82.0,95.0,86.0,62.0,83.0,80.0,70.0,93.0,91.0,92.0,85.0,92.0,60.0,452.0,272.0,438.0,252.0,592.0,355.0,1302.0,341.0,367.0,426.0,437.0,307.0,662.0,362.0,190.0,343.0,166.0,530.0,272.0,1222.0,271.0,274.0,335.0,345.0,222.0,570.0,0.086400002,0.110400006,0.297600001,0.110400006,0.312000006,0.076800004,0.288000017,0.091200002,0.100800008,0.331200004,0.225600004,0.326400012,0.316800028,0.091200002,0.322580636,0.354838699,0.290322572,0.419354826,0.354838699,0.193548381,0.290322572,0.258064508,0.322580636,0.322580636,0.225806445,0.225806445,0.354838699,0.290322572,82.92857143,0.197485722,0.301843309
80.0,86.0,93.0,75.0,91.0,84.0,100.0,87.0,75.0,80.0,69.0,73.0,100.0,51.0,552.0,256.0,414.0,316.0,719.0,342.0,526.0,599.0,467.0,602.0,556.0,221.0,656.0,472.0,170.0,321.0,241.0,628.0,258.0,426.0,512.0,392.0,522.0,487.0,148.0,556.0,0.124800004,0.100800008,0.129600003,0.32160002,0.302400023,0.283200026,0.124800004,0.096000001,0.100800008,0.100800008,0.336000025,0.081600003,0.081600003,0.076800004,0.322580636,0.290322572,0.45161289,0.322580636,0.290322572,0.225806445,0.354838699,0.290322572,0.258064508,0.290322572,0.419354826,0.193548381,0.290322572,0.225806445,81.71428571,0.161485724,0.301843309
77.0,73.0,92.0,65.0,104.0,90.0,80.0,70.0,98.0,91.0,82.0,76.0,64.0,59.0,390.0,290.0,856.0,824.0,879.0,443.0,452.0,668.0,346.0,467.0,473.0,245.0,1195.0,313.0,217.0,764.0,759.0,775.0,353.0,372.0,598.0,248.0,376.0,391.0,169.0,1131.0,0.096000001,0.076800004,0.096000001,0.288000017,0.105600007,0.096000001,0.292800009,0.081600003,0.091200002,0.100800008,0.263999999,0.091200002,0.129600003,0.081600003,0.354838699,0.193548381,0.225806445,0.258064508,0.322580636,0.258064508,0.387096763,0.258064508,0.258064508,0.322580636,0.322580636,0.322580636,0.387096763,0.258064508,80.07142857,0.135085718,0.294930867
