@relation dataset

@attribute attr_1 real
@attribute attr_2 real
@attribute attr_3 real
@attribute attr_4 real
@attribute attr_5 real
@attribute attr_6 real
@attribute attr_7 real
@attribute attr_8 real
@attribute attr_9 real
@attribute attr_10 real
@attribute attr_11 real
@attribute attr_12 real
@attribute attr_13 real
@attribute attr_14 real
@attribute attr_15 real
@attribute attr_16 real
@attribute attr_17 real
@attribute attr_18 real
@attribute attr_19 real
@attribute attr_20 real
@attribute attr_21 real
@attribute attr_22 real
@attribute attr_23 real
@attribute attr_24 real
@attribute attr_25 real
@attribute attr_26 real
@attribute attr_27 real
@attribute attr_28 real
@attribute attr_29 real
@attribute attr_30 real
@attribute attr_31 real
@attribute attr_32 real
@attribute attr_33 real
@attribute attr_34 real
@attribute attr_35 real
@attribute attr_36 real
@attribute attr_37 real
@attribute attr_38 real
@attribute attr_39 real
@attribute attr_40 real
@attribute attr_41 real
@attribute attr_42 real
@attribute attr_43 real
@attribute attr_44 real
@attribute attr_45 real
@attribute attr_46 real
@attribute attr_47 real
@attribute attr_48 real
@attribute attr_49 real
@attribute attr_50 real
@attribute attr_51 real
@attribute attr_52 real
@attribute attr_53 real
@attribute attr_54 real
@attribute attr_55 real
@attribute attr_56 real
@attribute attr_57 real
@attribute attr_58 real
@attribute attr_59 real
@attribute attr_60 real
@attribute attr_61 real
@attribute attr_62 real
@attribute attr_63 real
@attribute attr_64 real
@attribute attr_65 real
@attribute attr_66 real
@attribute attr_67 real
@attribute attr_68 real
@attribute attr_69 real
@attribute attr_70 real
@attribute attr_71 real


@data
90.0,102.0,64.0,80.0,131.0,64.0,91.0,76.0,101.0,71.0,98.0,74.0,79.0,59.0,607.0,356.0,419.0,2956.0,685.0,440.0,2008.0,871.0,615.0,408.0,578.0,231.0,763.0,517.0,254.0,355.0,2876.0,554.0,376.0,1917.0,795.0,514.0,337.0,480.0,157.0,684.0,0.144000009,0.24000001,0.283200026,0.24000001,0.196800008,0.518400013,0.302400023,0.148800001,0.100800008,0.302400023,0.172800004,0.144000009,0.124800004,0.302400023,0.225806445,0.354838699,0.387096763,0.45161289,0.354838699,0.225806445,0.580645144,0.258064508,0.161290318,0.548387051,0.290322572,0.290322572,0.290322572,0.548387051,84.28571429,0.230057155,0.354838695
133.0,72.0,91.0,56.0,87.0,63.0,93.0,76.0,83.0,68.0,90.0,57.0,87.0,43.0,1626.0,601.0,346.0,485.0,622.0,760.0,511.0,910.0,1227.0,472.0,276.0,186.0,549.0,1493.0,529.0,255.0,429.0,535.0,697.0,418.0,834.0,1144.0,404.0,186.0,129.0,462.0,0.37440002,0.259200007,0.302400023,0.480000019,0.273600012,0.13440001,0.302400023,0.124800004,0.139200002,0.302400023,0.254400015,0.124800004,0.124800004,0.302400023,0.354838699,0.483870953,0.548387051,0.548387051,0.419354826,0.322580636,0.354838699,0.258064508,0.322580636,0.612903237,0.45161289,0.290322572,0.258064508,0.483870953,78.5,0.249942871,0.407834087
99.0,90.0,65.0,83.0,112.0,74.0,90.0,59.0,84.0,48.0,100.0,94.0,72.0,55.0,393.0,335.0,294.0,1348.0,732.0,328.0,979.0,1174.0,958.0,523.0,288.0,224.0,533.0,294.0,245.0,229.0,1265.0,620.0,254.0,889.0,1115.0,874.0,475.0,188.0,130.0,461.0,0.129600003,0.201600015,0.69600004,0.302400023,0.283200026,0.446400017,0.753600061,0.40320003,0.115200005,0.302400023,0.091200002,0.144000009,0.672000051,0.302400023,0.225806445,0.354838699,0.580645144,0.548387051,0.483870953,0.322580636,0.483870953,0.193548381,0.225806445,0.516129017,0.290322572,0.322580636,0.419354826,0.516129017,80.35714286,0.34594288,0.391705055
93.0,86.0,56.0,79.0,99.0,74.0,70.0,85.0,83.0,78.0,82.0,73.0,77.0,52.0,759.0,342.0,252.0,736.0,573.0,255.0,446.0,1356.0,687.0,249.0,358.0,255.0,964.0,666.0,256.0,196.0,657.0,474.0,181.0,376.0,1271.0,604.0,171.0,276.0,182.0,887.0,0.302400023,0.840000033,0.302400023,0.192000002,0.244800016,0.484800011,0.302400023,0.153600007,0.139200002,0.302400023,0.259200007,0.144000009,0.206400007,0.302400023,0.419354826,0.483870953,0.612903237,0.419354826,0.45161289,0.225806445,0.548387051,0.322580636,0.322580636,0.45161289,0.45161289,0.322580636,0.387096763,0.612903237,77.64285714,0.298285729,0.430875565
91.0,64.0,47.0,71.0,93.0,74.0,84.0,67.0,79.0,73.0,96.0,93.0,64.0,71.0,679.0,469.0,344.0,1024.0,706.0,813.0,502.0,929.0,2181.0,376.0,341.0,216.0,576.0,588.0,405.0,297.0,953.0,613.0,739.0,418.0,862.0,2102.0,303.0,245.0,123.0,512.0,0.172800004,0.192000002,0.302400023,0.139200002,0.77760005,0.13440001,0.302400023,0.115200005,0.086400002,0.705600023,0.182400003,0.158400014,0.13440001,0.302400023,0.322580636,0.419354826,0.387096763,0.290322572,0.645161271,0.290322572,0.580645144,0.290322572,0.161290318,0.548387051,0.322580636,0.322580636,0.290322572,0.645161271,76.21428571,0.264685728,0.394009203
99.0,83.0,46.0,54.0,112.0,73.0,81.0,76.0,62.0,72.0,91.0,89.0,67.0,51.0,617.0,331.0,334.0,1018.0,662.0,596.0,1990.0,909.0,2541.0,238.0,500.0,195.0,678.0,518.0,248.0,288.0,964.0,550.0,523.0,1909.0,833.0,2479.0,166.0,409.0,106.0,611.0,0.364800006,0.782400012,0.700800061,0.139200002,0.172800004,0.388800025,0.302400023,0.259200007,0.110400006,0.302400023,0.24000001,0.124800004,0.206400007,0.302400023,0.322580636,0.419354826,0.419354826,0.322580636,0.354838699,0.225806445,0.387096763,0.258064508,0.290322572,0.516129017,0.419354826,0.290322572,0.419354826,0.516129017,75.42857143,0.314057158,0.368663583
92.0,74.0,77.0,84.0,96.0,65.0,81.0,78.0,55.0,73.0,84.0,75.0,84.0,16.0,640.0,321.0,266.0,893.0,773.0,731.0,1325.0,946.0,610.0,303.0,460.0,212.0,650.0,548.0,247.0,189.0,809.0,677.0,666.0,1244.0,868.0,555.0,230.0,376.0,137.0,566.0,0.100800008,0.302400023,0.302400023,0.196800008,0.302400023,0.446400017,0.302400023,0.124800004,0.120000005,0.230400011,0.302400023,0.139200002,0.124800004,0.148800001,0.193548381,0.483870953,0.516129017,0.419354826,0.45161289,0.225806445,0.45161289,0.225806445,0.322580636,0.387096763,0.580645144,0.258064508,0.354838699,0.322580636,73.85714286,0.224571441,0.370967731
90.0,89.0,77.0,84.0,94.0,62.0,69.0,69.0,55.0,64.0,84.0,91.0,91.0,42.0,675.0,323.0,308.0,1411.0,685.0,852.0,453.0,982.0,772.0,464.0,568.0,228.0,704.0,585.0,234.0,231.0,1327.0,591.0,790.0,384.0,913.0,717.0,400.0,484.0,137.0,613.0,0.177600011,0.196800008,0.302400023,0.230400011,0.211200014,0.124800004,0.302400023,0.105600007,0.124800004,0.302400023,0.172800004,0.120000005,0.168000013,0.302400023,0.419354826,0.354838699,0.612903237,0.419354826,0.290322572,0.258064508,0.45161289,0.225806445,0.258064508,0.548387051,0.354838699,0.225806445,0.354838699,0.548387051,75.78571429,0.202971441,0.380184318
73.0,86.0,65.0,92.0,89.0,84.0,72.0,63.0,53.0,64.0,63.0,93.0,91.0,80.0,509.0,350.0,233.0,771.0,656.0,548.0,504.0,741.0,480.0,501.0,593.0,231.0,551.0,436.0,264.0,168.0,679.0,567.0,464.0,432.0,678.0,427.0,437.0,530.0,138.0,460.0,0.129600003,0.153600007,0.230400011,0.201600015,0.753600061,0.480000019,0.278400004,0.124800004,0.110400006,0.302400023,0.302400023,0.120000005,0.177600011,0.302400023,0.258064508,0.322580636,0.322580636,0.322580636,0.483870953,0.258064508,0.419354826,0.290322572,0.322580636,0.483870953,0.580645144,0.258064508,0.290322572,0.612903237,76.28571429,0.261942873,0.37327188
114.0,75.0,48.0,66.0,114.0,69.0,85.0,70.0,55.0,83.0,78.0,84.0,63.0,53.0,658.0,409.0,275.0,1115.0,817.0,3290.0,542.0,895.0,1148.0,273.0,465.0,363.0,468.0,544.0,334.0,227.0,1049.0,703.0,3221.0,457.0,825.0,1093.0,190.0,387.0,279.0,405.0,0.153600007,0.72480005,0.302400023,0.24000001,0.206400007,0.148800001,0.302400023,0.100800008,0.129600003,0.24000001,0.168000013,0.13440001,0.100800008,0.302400023,0.290322572,0.387096763,0.483870953,0.354838699,0.419354826,0.322580636,0.45161289,0.225806445,0.322580636,0.45161289,0.290322572,0.322580636,0.258064508,0.45161289,75.5,0.232457157,0.359446994
91.0,66.0,48.0,45.0,89.0,65.0,52.0,60.0,90.0,90.0,75.0,100.0,107.0,52.0,614.0,321.0,237.0,1346.0,625.0,433.0,478.0,675.0,540.0,315.0,420.0,195.0,422.0,523.0,255.0,189.0,1301.0,536.0,368.0,426.0,615.0,450.0,225.0,345.0,95.0,315.0,0.129600003,0.628800035,0.302400023,0.172800004,0.172800004,0.129600003,0.302400023,0.105600007,0.105600007,0.302400023,0.278400004,0.350400031,0.182400003,0.302400023,0.387096763,0.354838699,0.645161271,0.387096763,0.387096763,0.225806445,0.483870953,0.193548381,0.193548381,0.45161289,0.419354826,0.709677398,0.322580636,0.612903237,73.57142857,0.247542871,0.412442386
91.0,79.0,70.0,74.0,80.0,72.0,78.0,98.0,73.0,85.0,101.0,109.0,111.0,64.0,1548.0,344.0,337.0,1242.0,841.0,757.0,506.0,842.0,597.0,255.0,482.0,203.0,473.0,1457.0,265.0,267.0,1168.0,761.0,685.0,428.0,744.0,524.0,170.0,381.0,94.0,362.0,0.177600011,0.254400015,0.302400023,0.302400023,0.667200029,0.120000005,0.686400056,0.100800008,0.110400006,0.302400023,0.235200018,0.129600003,0.153600007,0.302400023,0.354838699,0.419354826,0.387096763,0.45161289,0.45161289,0.258064508,0.516129017,0.225806445,0.258064508,0.516129017,0.419354826,0.322580636,0.322580636,0.709677398,84.64285714,0.274628589,0.400921647
71.0,77.0,73.0,76.0,98.0,85.0,71.0,79.0,92.0,74.0,83.0,88.0,93.0,61.0,592.0,311.0,323.0,661.0,659.0,436.0,454.0,722.0,442.0,287.0,370.0,184.0,677.0,521.0,234.0,250.0,585.0,561.0,351.0,383.0,643.0,350.0,213.0,287.0,96.0,584.0,0.196800008,0.18720001,0.302400023,0.302400023,0.24000001,0.144000009,0.83040005,0.120000005,0.316800028,0.77760005,0.196800008,0.13440001,0.263999999,0.302400023,0.322580636,0.322580636,0.516129017,0.516129017,0.419354826,0.258064508,0.483870953,0.258064508,0.290322572,0.612903237,0.322580636,0.290322572,0.387096763,0.645161271,80.07142857,0.30822859,0.403225797
62.0,76.0,74.0,65.0,80.0,86.0,89.0,68.0,87.0,98.0,85.0,83.0,89.0,60.0,957.0,340.0,307.0,492.0,719.0,352.0,496.0,741.0,496.0,332.0,480.0,190.0,460.0,895.0,264.0,233.0,427.0,639.0,266.0,407.0,673.0,409.0,234.0,395.0,107.0,371.0,0.144000009,0.211200014,0.302400023,0.302400023,0.24000001,0.124800004,0.302400023,0.124800004,0.244800016,0.77760005,0.672000051,0.139200002,0.302400023,0.302400023,0.354838699,0.354838699,0.580645144,0.483870953,0.419354826,0.225806445,0.419354826,0.290322572,0.225806445,0.580645144,0.419354826,0.290322572,0.483870953,0.483870953,78.71428571,0.299314305,0.400921647
91.0,85.0,57.0,82.0,87.0,63.0,61.0,60.0,73.0,80.0,72.0,82.0,91.0,61.0,464.0,442.0,244.0,664.0,530.0,453.0,488.0,661.0,1413.0,275.0,618.0,183.0,445.0,373.0,357.0,187.0,582.0,443.0,390.0,427.0,601.0,1340.0,195.0,546.0,101.0,354.0,0.278400004,0.211200014,0.302400023,0.230400011,0.196800008,0.13440001,0.302400023,0.115200005,0.124800004,0.302400023,0.18720001,0.124800004,0.115200005,0.302400023,0.516129017,0.322580636,0.612903237,0.45161289,0.290322572,0.322580636,0.419354826,0.225806445,0.258064508,0.612903237,0.354838699,0.290322572,0.225806445,0.45161289,74.64285714,0.209142869,0.382488472
87.0,78.0,66.0,88.0,80.0,64.0,86.0,88.0,85.0,72.0,97.0,148.0,70.0,52.0,865.0,275.0,295.0,510.0,648.0,257.0,448.0,599.0,651.0,239.0,432.0,243.0,450.0,778.0,197.0,229.0,422.0,568.0,193.0,362.0,511.0,566.0,167.0,335.0,95.0,380.0,0.278400004,0.283200026,0.302400023,0.254400015,0.854400039,0.148800001,0.302400023,0.158400014,0.124800004,0.283200026,0.734400034,0.144000009,0.216000006,0.302400023,0.45161289,0.387096763,0.548387051,0.419354826,0.741935492,0.290322572,0.45161289,0.354838699,0.225806445,0.387096763,0.45161289,0.387096763,0.516129017,0.516129017,82.92857143,0.313371446,0.437788005
92.0,56.0,79.0,73.0,79.0,91.0,70.0,69.0,74.0,73.0,86.0,75.0,54.0,52.0,434.0,964.0,250.0,559.0,582.0,326.0,857.0,630.0,771.0,198.0,531.0,484.0,549.0,342.0,908.0,171.0,486.0,503.0,235.0,787.0,561.0,697.0,125.0,445.0,409.0,495.0,0.316800028,0.225600004,0.302400023,0.302400023,0.451200008,0.139200002,0.302400023,0.124800004,0.144000009,0.302400023,0.201600015,0.144000009,0.220800012,0.302400023,0.677419305,0.354838699,0.354838699,0.45161289,0.419354826,0.258064508,0.483870953,0.290322572,0.290322572,0.516129017,0.322580636,0.258064508,0.419354826,0.580645144,73.07142857,0.248571443,0.40552994
97.0,86.0,73.0,88.0,61.0,74.0,61.0,70.0,56.0,99.0,64.0,82.0,64.0,78.0,849.0,371.0,298.0,2681.0,633.0,355.0,496.0,675.0,567.0,307.0,412.0,253.0,561.0,752.0,285.0,225.0,2593.0,572.0,281.0,435.0,605.0,511.0,208.0,348.0,171.0,497.0,0.124800004,0.302400023,0.302400023,0.249600008,0.302400023,0.129600003,0.302400023,0.115200005,0.100800008,0.182400003,0.734400034,0.129600003,0.177600011,0.302400023,0.290322572,0.45161289,0.645161271,0.354838699,0.483870953,0.322580636,0.548387051,0.258064508,0.258064508,0.354838699,0.483870953,0.322580636,0.290322572,0.90322578,75.21428571,0.246857157,0.426267266
77.0,75.0,92.0,66.0,99.0,65.0,51.0,44.0,82.0,56.0,92.0,75.0,63.0,39.0,527.0,303.0,314.0,925.0,546.0,3867.0,495.0,671.0,457.0,265.0,416.0,178.0,617.0,450.0,228.0,222.0,859.0,447.0,3802.0,444.0,627.0,375.0,209.0,324.0,103.0,554.0,0.220800012,0.302400023,0.302400023,0.302400023,0.278400004,0.168000013,0.302400023,0.105600007,0.105600007,0.302400023,0.216000006,0.13440001,0.144000009,0.302400023,0.419354826,0.483870953,0.483870953,0.548387051,0.45161289,0.322580636,0.45161289,0.258064508,0.290322572,0.419354826,0.354838699,0.322580636,0.290322572,0.580645144,69.71428571,0.227657157,0.40552994
80.0,72.0,73.0,83.0,81.0,67.0,78.0,80.0,78.0,73.0,89.0,85.0,99.0,78.0,656.0,384.0,276.0,1779.0,511.0,401.0,469.0,556.0,581.0,232.0,298.0,199.0,518.0,576.0,312.0,203.0,1696.0,430.0,334.0,391.0,476.0,503.0,159.0,209.0,114.0,419.0,0.172800004,0.225600004,0.302400023,0.216000006,0.211200014,0.13440001,0.302400023,0.120000005,0.124800004,0.302400023,0.192000002,0.110400006,0.604800045,0.302400023,0.322580636,0.387096763,0.645161271,0.354838699,0.322580636,0.322580636,0.677419305,0.225806445,0.354838699,0.483870953,0.322580636,0.258064508,0.483870953,0.516129017,79.71428571,0.237257157,0.40552994
105.0,76.0,66.0,74.0,76.0,73.0,52.0,42.0,63.0,74.0,57.0,57.0,63.0,44.0,841.0,243.0,201.0,739.0,665.0,249.0,591.0,650.0,1139.0,213.0,499.0,160.0,536.0,736.0,167.0,135.0,665.0,589.0,176.0,539.0,608.0,1076.0,139.0,442.0,103.0,473.0,0.633600056,0.24000001,0.302400023,0.302400023,0.532800019,0.120000005,0.302400023,0.100800008,0.105600007,0.302400023,0.302400023,0.124800004,0.139200002,0.302400023,0.516129017,0.387096763,0.580645144,0.483870953,0.548387051,0.258064508,0.645161271,0.258064508,0.225806445,0.419354826,0.741935492,0.290322572,0.225806445,0.677419305,65.85714286,0.272228589,0.447004593
105.0,63.0,56.0,71.0,69.0,75.0,71.0,52.0,84.0,87.0,84.0,91.0,64.0,51.0,838.0,246.0,652.0,900.0,585.0,330.0,511.0,704.0,1103.0,214.0,488.0,195.0,467.0,733.0,183.0,596.0,829.0,516.0,255.0,440.0,652.0,1019.0,127.0,404.0,104.0,403.0,0.148800001,0.216000006,0.302400023,0.302400023,0.259200007,0.148800001,0.302400023,0.172800004,0.091200002,0.85920006,0.302400023,0.13440001,0.18720001,0.283200026,0.322580636,0.354838699,0.612903237,0.45161289,0.516129017,0.290322572,0.516129017,0.354838699,0.161290318,0.612903237,0.612903237,0.290322572,0.322580636,0.387096763,73.07142857,0.265028587,0.414746538
79.0,74.0,75.0,93.0,60.0,55.0,86.0,78.0,67.0,101.0,73.0,85.0,100.0,79.0,780.0,781.0,169.0,1540.0,482.0,248.0,452.0,603.0,388.0,277.0,449.0,200.0,540.0,701.0,707.0,94.0,1447.0,422.0,193.0,366.0,525.0,321.0,176.0,376.0,115.0,440.0,0.259200007,0.225600004,0.302400023,0.201600015,0.542400002,0.100800008,0.302400023,0.153600007,0.120000005,0.278400004,0.225600004,0.139200002,0.302400023,0.302400023,0.419354826,0.419354826,0.419354826,0.322580636,0.387096763,0.290322572,0.419354826,0.322580636,0.354838699,0.322580636,0.45161289,0.322580636,0.419354826,0.548387051,78.92857143,0.246857154,0.387096761
96.0,75.0,77.0,46.0,79.0,64.0,98.0,68.0,67.0,82.0,88.0,92.0,63.0,72.0,1306.0,248.0,265.0,708.0,766.0,422.0,1381.0,615.0,539.0,273.0,321.0,211.0,715.0,1210.0,173.0,188.0,662.0,687.0,358.0,1283.0,547.0,472.0,191.0,233.0,119.0,652.0,0.235200018,0.254400015,0.302400023,0.182400003,0.177600011,0.124800004,0.302400023,0.364800006,0.120000005,0.302400023,0.206400007,0.13440001,0.182400003,0.835200012,0.387096763,0.45161289,0.548387051,0.258064508,0.419354826,0.322580636,0.580645144,0.258064508,0.225806445,0.419354826,0.354838699,0.290322572,0.322580636,0.806451559,76.21428571,0.266057154,0.40322579
94.0,81.0,73.0,93.0,86.0,79.0,60.0,61.0,64.0,67.0,72.0,87.0,57.0,93.0,1013.0,336.0,209.0,818.0,533.0,405.0,483.0,663.0,475.0,247.0,348.0,183.0,434.0,919.0,255.0,136.0,725.0,447.0,326.0,423.0,602.0,411.0,180.0,276.0,96.0,377.0,0.302400023,0.686400056,0.302400023,0.302400023,0.302400023,0.345600009,0.302400023,0.105600007,0.120000005,0.302400023,0.201600015,0.129600003,0.451200008,0.302400023,0.419354826,0.45161289,0.516129017,0.419354826,0.483870953,0.290322572,0.645161271,0.225806445,0.322580636,0.45161289,0.322580636,0.258064508,0.387096763,0.580645144,76.21428571,0.296914304,0.412442384
91.0,64.0,99.0,56.0,60.0,93.0,60.0,70.0,84.0,66.0,88.0,100.0,65.0,86.0,506.0,254.0,279.0,832.0,577.0,5251.0,472.0,657.0,1235.0,284.0,420.0,243.0,874.0,415.0,190.0,180.0,776.0,517.0,5158.0,412.0,587.0,1151.0,218.0,332.0,143.0,809.0,0.302400023,0.244800016,0.302400023,0.302400023,0.273600012,0.158400014,0.302400023,0.153600007,0.148800001,0.302400023,0.220800012,0.163200006,0.475200027,0.302400023,0.45161289,0.419354826,0.419354826,0.419354826,0.419354826,0.290322572,0.419354826,0.258064508,0.258064508,0.419354826,0.419354826,0.322580636,0.290322572,0.419354826,77.28571429,0.260914302,0.373271878
89.0,94.0,86.0,55.0,91.0,66.0,72.0,60.0,53.0,85.0,78.0,94.0,74.0,66.0,710.0,297.0,284.0,402.0,640.0,372.0,3903.0,619.0,2502.0,252.0,479.0,242.0,524.0,621.0,203.0,198.0,347.0,549.0,306.0,3831.0,559.0,2449.0,167.0,401.0,148.0,450.0,0.182400003,0.652800024,0.835200012,0.561600029,0.302400023,0.18720001,0.26880002,0.153600007,0.144000009,0.283200026,0.652800024,0.153600007,0.302400023,0.302400023,0.387096763,0.419354826,0.612903237,0.354838699,0.548387051,0.354838699,0.354838699,0.258064508,0.290322572,0.419354826,0.45161289,0.322580636,0.483870953,0.677419305,75.92857143,0.355885731,0.423963119
83.0,78.0,85.0,63.0,70.0,75.0,87.0,79.0,75.0,66.0,69.0,109.0,91.0,63.0,753.0,344.0,224.0,655.0,628.0,1307.0,599.0,550.0,533.0,252.0,336.0,214.0,433.0,670.0,266.0,139.0,592.0,558.0,1232.0,512.0,471.0,458.0,186.0,267.0,105.0,342.0,0.302400023,0.26880002,0.302400023,0.302400023,0.302400023,0.177600011,0.302400023,0.547200024,0.148800001,0.302400023,0.211200014,0.139200002,0.283200026,0.302400023,0.516129017,0.419354826,0.45161289,0.45161289,0.354838699,0.290322572,0.387096763,0.290322572,0.290322572,0.677419305,0.354838699,0.322580636,0.45161289,0.419354826,78.07142857,0.278057161,0.40552994
71.0,77.0,87.0,77.0,78.0,63.0,85.0,20.0,56.0,71.0,67.0,88.0,59.0,71.0,501.0,276.0,248.0,5996.0,625.0,1237.0,563.0,534.0,438.0,239.0,321.0,225.0,381.0,430.0,199.0,161.0,5919.0,547.0,1174.0,478.0,514.0,382.0,168.0,254.0,137.0,322.0,0.201600015,0.24000001,0.302400023,0.26880002,0.278400004,0.37440002,0.302400023,0.120000005,0.081600003,0.302400023,0.182400003,0.225600004,0.302400023,0.302400023,0.387096763,0.387096763,0.483870953,0.419354826,0.354838699,0.354838699,0.45161289,0.225806445,0.225806445,0.483870953,0.419354826,0.387096763,0.45161289,0.516129017,69.28571429,0.2489143,0.396313352
77.0,90.0,86.0,78.0,61.0,68.0,87.0,52.0,63.0,78.0,75.0,85.0,64.0,52.0,348.0,294.0,290.0,1223.0,472.0,353.0,443.0,648.0,897.0,202.0,424.0,328.0,515.0,271.0,204.0,204.0,1145.0,411.0,285.0,356.0,596.0,834.0,124.0,349.0,243.0,451.0,0.177600011,0.18720001,0.302400023,0.24000001,0.302400023,0.129600003,0.302400023,0.148800001,0.129600003,0.302400023,0.302400023,0.163200006,0.206400007,0.263999999,0.387096763,0.290322572,0.645161271,0.419354826,0.483870953,0.258064508,0.45161289,0.290322572,0.322580636,0.516129017,0.483870953,0.290322572,0.387096763,0.419354826,72.57142857,0.225600012,0.403225794
85.0,79.0,83.0,46.0,70.0,90.0,72.0,61.0,66.0,74.0,82.0,87.0,92.0,62.0,851.0,236.0,289.0,334.0,513.0,303.0,446.0,565.0,380.0,259.0,309.0,236.0,438.0,766.0,157.0,206.0,288.0,443.0,213.0,374.0,504.0,314.0,185.0,227.0,149.0,346.0,0.144000009,0.18720001,0.302400023,0.302400023,0.302400023,0.163200006,0.302400023,0.124800004,0.129600003,0.302400023,0.192000002,0.158400014,0.489600033,0.302400023,0.290322572,0.290322572,0.612903237,0.387096763,0.516129017,0.322580636,0.516129017,0.258064508,0.290322572,0.677419305,0.354838699,0.322580636,0.354838699,0.612903237,74.92857143,0.24308573,0.414746534
81.0,72.0,89.0,56.0,62.0,54.0,63.0,52.0,72.0,101.0,99.0,108.0,92.0,50.0,514.0,280.0,315.0,982.0,757.0,216.0,528.0,568.0,542.0,487.0,516.0,340.0,1219.0,433.0,208.0,226.0,926.0,695.0,162.0,465.0,516.0,470.0,386.0,417.0,232.0,1127.0,0.177600011,0.211200014,0.273600012,0.182400003,0.302400023,0.153600007,0.302400023,0.139200002,0.115200005,0.302400023,0.302400023,0.182400003,0.144000009,0.302400023,0.354838699,0.354838699,0.354838699,0.322580636,0.516129017,0.290322572,0.45161289,0.290322572,0.290322572,0.580645144,0.483870953,0.322580636,0.225806445,0.419354826,75.07142857,0.220800013,0.375576026
91.0,65.0,78.0,81.0,50.0,77.0,80.0,51.0,73.0,64.0,83.0,94.0,92.0,62.0,605.0,324.0,331.0,1310.0,543.0,364.0,541.0,588.0,425.0,233.0,417.0,228.0,495.0,514.0,259.0,253.0,1229.0,493.0,287.0,461.0,537.0,352.0,169.0,334.0,134.0,403.0,0.148800001,0.216000006,0.302400023,0.177600011,0.302400023,0.129600003,0.283200026,0.172800004,0.139200002,0.302400023,0.177600011,0.139200002,0.163200006,0.302400023,0.258064508,0.387096763,0.483870953,0.387096763,0.516129017,0.290322572,0.419354826,0.387096763,0.290322572,0.45161289,0.387096763,0.258064508,0.322580636,0.483870953,74.35714286,0.211200012,0.38018432
72.0,72.0,84.0,63.0,87.0,79.0,69.0,19.0,44.0,98.0,65.0,84.0,74.0,51.0,798.0,325.0,276.0,807.0,661.0,709.0,776.0,677.0,1331.0,193.0,508.0,240.0,444.0,726.0,253.0,192.0,744.0,574.0,630.0,707.0,658.0,1287.0,95.0,443.0,156.0,370.0,0.609600008,0.230400011,0.302400023,0.302400023,0.302400023,0.153600007,0.288000017,0.129600003,0.028800001,0.249600008,0.729600012,0.13440001,0.192000002,0.302400023,0.419354826,0.387096763,0.580645144,0.580645144,0.483870953,0.290322572,0.387096763,0.258064508,0.193548381,0.45161289,0.483870953,0.258064508,0.354838699,0.612903237,68.64285714,0.282514298,0.410138239
83.0,78.0,64.0,75.0,81.0,68.0,77.0,71.0,84.0,98.0,90.0,82.0,100.0,69.0,472.0,332.0,307.0,1097.0,676.0,1194.0,396.0,646.0,607.0,192.0,439.0,199.0,510.0,389.0,254.0,243.0,1022.0,595.0,1126.0,319.0,575.0,523.0,94.0,349.0,117.0,410.0,0.216000006,0.182400003,0.244800016,0.230400011,0.302400023,0.446400017,0.302400023,0.120000005,0.144000009,0.302400023,0.201600015,0.177600011,0.158400014,0.835200012,0.45161289,0.290322572,0.322580636,0.322580636,0.45161289,0.225806445,0.419354826,0.225806445,0.322580636,0.516129017,0.290322572,0.322580636,0.290322572,0.677419305,80.0,0.276000013,0.366359434
92.0,98.0,73.0,46.0,78.0,77.0,61.0,61.0,55.0,98.0,64.0,121.0,92.0,53.0,1371.0,306.0,287.0,3276.0,577.0,521.0,407.0,600.0,993.0,277.0,362.0,246.0,395.0,1279.0,208.0,214.0,3230.0,499.0,444.0,346.0,539.0,938.0,179.0,298.0,125.0,303.0,0.576000035,0.734400034,0.302400023,0.235200018,0.273600012,0.13440001,0.302400023,0.124800004,0.144000009,0.263999999,0.259200007,0.177600011,0.211200014,0.302400023,0.419354826,0.483870953,0.516129017,0.387096763,0.419354826,0.258064508,0.516129017,0.258064508,0.290322572,0.419354826,0.419354826,0.322580636,0.45161289,0.45161289,76.35714286,0.28868573,0.400921647
63.0,83.0,73.0,74.0,69.0,77.0,91.0,69.0,58.0,84.0,64.0,73.0,84.0,78.0,899.0,260.0,587.0,777.0,580.0,529.0,565.0,743.0,2230.0,321.0,286.0,215.0,436.0,836.0,177.0,514.0,703.0,511.0,452.0,474.0,674.0,2172.0,237.0,222.0,142.0,352.0,0.53760004,0.201600015,0.302400023,0.201600015,0.302400023,0.129600003,0.302400023,0.408000022,0.144000009,0.302400023,0.273600012,0.163200006,0.216000006,0.302400023,0.322580636,0.387096763,0.483870953,0.290322572,0.677419305,0.193548381,0.483870953,0.225806445,0.290322572,0.45161289,0.45161289,0.354838699,0.387096763,0.516129017,74.28571429,0.270514303,0.394009203
