@relation dataset

@attribute attr_1 real
@attribute attr_2 real
@attribute attr_3 real
@attribute attr_4 real
@attribute attr_5 real
@attribute attr_6 real
@attribute attr_7 real
@attribute attr_8 real
@attribute attr_9 real
@attribute attr_10 real
@attribute attr_11 real
@attribute attr_12 real
@attribute attr_13 real
@attribute attr_14 real
@attribute attr_15 real
@attribute attr_16 real
@attribute attr_17 real
@attribute attr_18 real
@attribute attr_19 real
@attribute attr_20 real
@attribute attr_21 real
@attribute attr_22 real
@attribute attr_23 real
@attribute attr_24 real
@attribute attr_25 real
@attribute attr_26 real
@attribute attr_27 real
@attribute attr_28 real
@attribute attr_29 real
@attribute attr_30 real
@attribute attr_31 real
@attribute attr_32 real
@attribute attr_33 real
@attribute attr_34 real
@attribute attr_35 real
@attribute attr_36 real
@attribute attr_37 real
@attribute attr_38 real
@attribute attr_39 real
@attribute attr_40 real
@attribute attr_41 real
@attribute attr_42 real
@attribute attr_43 real
@attribute attr_44 real
@attribute attr_45 real
@attribute attr_46 real
@attribute attr_47 real
@attribute attr_48 real
@attribute attr_49 real
@attribute attr_50 real
@attribute attr_51 real
@attribute attr_52 real
@attribute attr_53 real
@attribute attr_54 real
@attribute attr_55 real
@attribute attr_56 real
@attribute attr_57 real
@attribute attr_58 real
@attribute attr_59 real
@attribute attr_60 real
@attribute attr_61 real
@attribute attr_62 real
@attribute attr_63 real
@attribute attr_64 real
@attribute attr_65 real
@attribute attr_66 real
@attribute attr_67 real
@attribute attr_68 real
@attribute attr_69 real
@attribute attr_70 real
@attribute attr_71 real


@data
51.0,83.0,102.0,81.0,79.0,86.0,135.0,118.0,94.0,65.0,99.0,63.0,73.0,89.0,401.0,236.0,254.0,326.0,555.0,164.0,374.0,562.0,405.0,155.0,151.0,209.0,330.0,350.0,153.0,152.0,245.0,476.0,78.0,239.0,444.0,311.0,90.0,52.0,146.0,257.0,0.13440001,0.062400002,0.192000002,0.53760004,0.278400004,0.062400002,0.158400014,0.096000001,0.081600003,0.144000009,0.086400002,0.062400002,0.086400002,0.542400002,0.354838699,0.225806445,0.419354826,0.387096763,0.354838699,0.225806445,0.354838699,0.290322572,0.258064508,0.290322572,0.290322572,0.225806445,0.193548381,0.516129017,87.0,0.180342864,0.313364046
109.0,66.0,110.0,86.0,71.0,75.0,88.0,79.0,85.0,73.0,106.0,88.0,83.0,116.0,463.0,183.0,219.0,326.0,534.0,209.0,1634.0,506.0,550.0,115.0,181.0,212.0,391.0,354.0,117.0,109.0,240.0,463.0,134.0,1546.0,427.0,465.0,42.0,75.0,124.0,308.0,0.086400002,0.326400012,0.412800014,0.50880003,0.259200007,0.072000004,0.244800016,0.076800004,0.235200018,0.177600011,0.115200005,0.144000009,0.081600003,0.081600003,0.258064508,0.322580636,0.516129017,0.322580636,0.258064508,0.258064508,0.516129017,0.193548381,0.258064508,0.387096763,0.354838699,0.322580636,0.193548381,0.322580636,88.21428571,0.20160001,0.320276488
110.0,76.0,127.0,91.0,107.0,77.0,77.0,71.0,83.0,93.0,90.0,83.0,57.0,88.0,369.0,182.0,319.0,378.0,533.0,162.0,324.0,567.0,385.0,154.0,186.0,242.0,253.0,259.0,106.0,192.0,287.0,426.0,85.0,247.0,496.0,302.0,61.0,96.0,159.0,196.0,0.091200002,0.364800006,0.278400004,0.753600061,0.148800001,0.340800017,0.148800001,0.086400002,0.096000001,0.475200027,0.105600007,0.105600007,0.244800016,0.336000025,0.225806445,0.354838699,0.516129017,0.580645144,0.387096763,0.290322572,0.322580636,0.258064508,0.258064508,0.354838699,0.290322572,0.290322572,0.322580636,0.322580636,87.85714286,0.255428584,0.341013815
101.0,98.0,95.0,107.0,105.0,64.0,88.0,70.0,64.0,106.0,93.0,112.0,81.0,107.0,1329.0,232.0,231.0,277.0,570.0,219.0,508.0,585.0,870.0,169.0,133.0,231.0,391.0,1228.0,134.0,136.0,170.0,465.0,155.0,420.0,515.0,806.0,63.0,40.0,119.0,310.0,0.096000001,0.100800008,0.182400003,0.273600012,0.820800066,0.32160002,0.096000001,0.057600003,0.081600003,0.096000001,0.436800033,0.225600004,0.110400006,0.139200002,0.354838699,0.290322572,0.387096763,0.677419305,0.870967746,0.258064508,0.322580636,0.161290318,0.258064508,0.322580636,0.419354826,0.225806445,0.258064508,0.387096763,92.21428571,0.217028583,0.370967731
87.0,109.0,78.0,83.0,86.0,64.0,110.0,89.0,143.0,93.0,123.0,101.0,55.0,71.0,384.0,218.0,210.0,278.0,499.0,180.0,342.0,587.0,415.0,142.0,144.0,237.0,331.0,297.0,109.0,132.0,195.0,413.0,116.0,232.0,498.0,272.0,49.0,21.0,136.0,276.0,0.283200026,0.124800004,0.331200004,0.302400023,0.336000025,0.288000017,0.182400003,0.100800008,0.278400004,0.811200023,0.139200002,0.360000014,0.302400023,0.139200002,0.419354826,0.290322572,0.419354826,0.774193525,0.322580636,0.225806445,0.419354826,0.354838699,0.290322572,0.483870953,0.354838699,0.258064508,0.258064508,0.354838699,92.28571429,0.284228584,0.373271878
101.0,83.0,21.0,80.0,111.0,71.0,96.0,86.0,92.0,84.0,63.0,89.0,54.0,80.0,457.0,280.0,170.0,328.0,568.0,1066.0,494.0,537.0,571.0,145.0,115.0,222.0,391.0,356.0,197.0,149.0,248.0,457.0,995.0,398.0,451.0,479.0,61.0,52.0,133.0,337.0,0.110400006,0.316800028,0.124800004,0.057600003,0.230400011,0.369600028,0.148800001,0.086400002,0.076800004,0.177600011,0.336000025,0.100800008,0.144000009,0.153600007,0.290322572,0.354838699,0.387096763,0.290322572,0.290322572,0.290322572,0.322580636,0.258064508,0.193548381,0.387096763,0.322580636,0.322580636,0.322580636,0.258064508,79.35714286,0.173828582,0.306451604
109.0,78.0,85.0,67.0,96.0,102.0,104.0,85.0,87.0,107.0,90.0,97.0,55.0,110.0,446.0,208.0,223.0,253.0,520.0,248.0,378.0,445.0,405.0,138.0,166.0,244.0,351.0,337.0,130.0,138.0,186.0,424.0,146.0,274.0,360.0,318.0,31.0,76.0,147.0,296.0,0.096000001,0.081600003,0.302400023,0.206400007,0.192000002,0.331200004,0.302400023,0.096000001,0.091200002,0.172800004,0.096000001,0.24000001,0.302400023,0.398400009,0.387096763,0.258064508,0.709677398,0.483870953,0.419354826,0.290322572,0.645161271,0.258064508,0.193548381,0.419354826,0.290322572,0.258064508,0.322580636,0.290322572,90.85714286,0.207771436,0.373271878
119.0,71.0,96.0,90.0,94.0,71.0,114.0,107.0,100.0,84.0,94.0,65.0,91.0,91.0,899.0,139.0,166.0,856.0,525.0,127.0,407.0,540.0,614.0,132.0,168.0,229.0,421.0,780.0,68.0,70.0,766.0,431.0,56.0,293.0,433.0,514.0,48.0,74.0,164.0,330.0,0.076800004,0.312000006,0.158400014,0.148800001,0.350400031,0.206400007,0.45600003,0.110400006,0.278400004,0.398400009,0.110400006,0.115200005,0.086400002,0.129600003,0.193548381,0.354838699,0.387096763,0.290322572,0.258064508,0.225806445,0.483870953,0.322580636,0.258064508,0.322580636,0.290322572,0.258064508,0.225806445,0.387096763,91.92857143,0.209828581,0.304147456
107.0,78.0,84.0,91.0,84.0,67.0,122.0,81.0,94.0,89.0,98.0,101.0,71.0,80.0,458.0,246.0,225.0,354.0,547.0,123.0,369.0,481.0,479.0,185.0,162.0,253.0,394.0,351.0,168.0,141.0,263.0,463.0,56.0,247.0,400.0,385.0,96.0,64.0,152.0,323.0,0.139200002,0.316800028,0.302400023,0.302400023,0.172800004,0.081600003,0.196800008,0.100800008,0.096000001,0.691200018,0.225600004,0.086400002,0.096000001,0.129600003,0.322580636,0.322580636,0.580645144,0.580645144,0.419354826,0.258064508,0.483870953,0.225806445,0.258064508,0.45161289,0.419354826,0.258064508,0.225806445,0.322580636,89.07142857,0.209828581,0.366359436
111.0,89.0,100.0,92.0,78.0,116.0,103.0,88.0,92.0,81.0,69.0,82.0,64.0,69.0,426.0,407.0,234.0,408.0,851.0,335.0,380.0,467.0,372.0,144.0,130.0,218.0,417.0,315.0,318.0,134.0,316.0,773.0,219.0,277.0,379.0,280.0,63.0,61.0,136.0,353.0,0.115200005,0.105600007,0.100800008,0.13440001,0.302400023,0.091200002,0.148800001,0.124800004,0.129600003,0.139200002,0.254400015,0.086400002,0.115200005,0.076800004,0.290322572,0.290322572,0.290322572,0.290322572,0.290322572,0.258064508,0.322580636,0.258064508,0.322580636,0.322580636,0.258064508,0.193548381,0.290322572,0.258064508,88.14285714,0.137485721,0.281105982
101.0,108.0,93.0,74.0,61.0,87.0,88.0,104.0,86.0,99.0,91.0,98.0,90.0,81.0,396.0,236.0,261.0,467.0,554.0,199.0,591.0,572.0,419.0,161.0,110.0,221.0,555.0,295.0,128.0,168.0,393.0,493.0,112.0,503.0,468.0,333.0,62.0,19.0,123.0,465.0,0.153600007,0.355200022,0.460800022,0.518400013,0.110400006,0.105600007,0.225600004,0.105600007,0.096000001,0.220800012,0.571200013,0.254400015,0.312000006,0.158400014,0.387096763,0.290322572,0.45161289,0.419354826,0.419354826,0.322580636,0.419354826,0.322580636,0.258064508,0.387096763,0.387096763,0.290322572,0.193548381,0.322580636,90.07142857,0.260571439,0.347926257
102.0,93.0,94.0,75.0,87.0,68.0,104.0,99.0,86.0,75.0,84.0,113.0,56.0,85.0,403.0,218.0,245.0,380.0,798.0,151.0,348.0,518.0,344.0,138.0,126.0,240.0,335.0,301.0,125.0,151.0,305.0,711.0,83.0,244.0,419.0,258.0,63.0,42.0,127.0,279.0,0.091200002,0.388800025,0.302400023,0.763200045,0.100800008,0.086400002,0.148800001,0.076800004,0.263999999,0.263999999,0.350400031,0.225600004,0.273600012,0.144000009,0.258064508,0.322580636,0.580645144,0.548387051,0.354838699,0.225806445,0.45161289,0.161290318,0.225806445,0.290322572,0.354838699,0.258064508,0.258064508,0.354838699,87.21428571,0.24857144,0.331797223
91.0,87.0,94.0,22.0,130.0,75.0,94.0,88.0,92.0,84.0,90.0,96.0,89.0,75.0,434.0,197.0,260.0,834.0,540.0,183.0,326.0,446.0,412.0,131.0,141.0,242.0,357.0,343.0,110.0,166.0,812.0,410.0,108.0,232.0,358.0,320.0,47.0,51.0,146.0,268.0,0.081600003,0.120000005,0.355200022,0.388800025,0.028800001,0.360000014,0.182400003,0.091200002,0.302400023,0.580800056,0.096000001,0.316800028,0.220800012,0.072000004,0.322580636,0.258064508,0.387096763,0.387096763,0.225806445,0.258064508,0.419354826,0.258064508,0.322580636,0.387096763,0.258064508,0.258064508,0.193548381,0.161290318,86.21428571,0.228342871,0.292626719
91.0,100.0,78.0,109.0,80.0,87.0,98.0,99.0,85.0,101.0,82.0,88.0,86.0,80.0,350.0,229.0,212.0,270.0,460.0,162.0,406.0,465.0,453.0,153.0,161.0,234.0,375.0,259.0,129.0,134.0,161.0,380.0,75.0,308.0,366.0,368.0,52.0,79.0,146.0,289.0,0.086400002,0.091200002,0.552000046,0.398400009,0.105600007,0.072000004,0.710400045,0.120000005,0.115200005,0.144000009,0.124800004,0.129600003,0.153600007,0.379200011,0.225806445,0.258064508,0.645161271,0.580645144,0.354838699,0.258064508,0.548387051,0.290322572,0.258064508,0.354838699,0.290322572,0.225806445,0.45161289,0.322580636,90.28571429,0.227314297,0.361751139
100.0,128.0,104.0,86.0,114.0,98.0,98.0,88.0,93.0,107.0,74.0,93.0,46.0,79.0,828.0,318.0,233.0,330.0,562.0,188.0,611.0,497.0,539.0,174.0,105.0,260.0,403.0,728.0,190.0,129.0,244.0,448.0,90.0,513.0,409.0,446.0,67.0,31.0,167.0,357.0,0.211200014,0.096000001,0.422400028,0.153600007,0.086400002,0.336000025,0.115200005,0.091200002,0.254400015,0.489600033,0.26880002,0.105600007,0.302400023,0.32160002,0.387096763,0.258064508,0.419354826,0.387096763,0.290322572,0.354838699,0.322580636,0.225806445,0.290322572,0.419354826,0.258064508,0.290322572,0.225806445,0.387096763,93.42857143,0.232457157,0.322580636
111.0,111.0,88.0,94.0,78.0,84.0,106.0,110.0,86.0,120.0,111.0,91.0,71.0,97.0,445.0,230.0,221.0,275.0,500.0,161.0,307.0,458.0,414.0,172.0,119.0,224.0,326.0,334.0,119.0,133.0,181.0,422.0,77.0,201.0,348.0,328.0,52.0,8.0,133.0,255.0,0.062400002,0.096000001,0.436800033,0.211200014,0.278400004,0.086400002,0.153600007,0.40320003,0.384000003,0.216000006,0.796800017,0.312000006,0.230400011,0.432000011,0.258064508,0.225806445,0.419354826,0.258064508,0.290322572,0.258064508,0.387096763,0.290322572,0.290322572,0.354838699,0.806451559,0.45161289,0.225806445,0.387096763,97.0,0.292800011,0.350230402
71.0,59.0,102.0,107.0,87.0,80.0,91.0,79.0,101.0,96.0,96.0,73.0,62.0,79.0,375.0,228.0,155.0,276.0,470.0,253.0,411.0,543.0,393.0,145.0,127.0,217.0,305.0,304.0,169.0,53.0,169.0,383.0,173.0,320.0,464.0,292.0,49.0,31.0,144.0,243.0,0.124800004,0.100800008,0.206400007,0.302400023,0.244800016,0.105600007,0.652800024,0.100800008,0.100800008,0.657600045,0.283200026,0.259200007,0.244800016,0.129600003,0.387096763,0.322580636,0.483870953,0.45161289,0.419354826,0.258064508,0.612903237,0.290322572,0.290322572,0.516129017,0.709677398,0.483870953,0.387096763,0.322580636,84.5,0.250971443,0.423963123
82.0,119.0,91.0,100.0,81.0,96.0,96.0,78.0,83.0,119.0,63.0,69.0,72.0,86.0,372.0,239.0,186.0,278.0,473.0,164.0,344.0,380.0,346.0,178.0,136.0,189.0,267.0,290.0,120.0,95.0,178.0,392.0,68.0,248.0,302.0,263.0,59.0,73.0,120.0,195.0,0.172800004,0.225600004,0.201600015,0.163200006,0.40320003,0.067200005,0.302400023,0.091200002,0.259200007,0.220800012,0.144000009,0.086400002,0.153600007,0.211200014,0.548387051,0.193548381,0.516129017,0.354838699,0.45161289,0.193548381,0.709677398,0.193548381,0.258064508,0.45161289,0.354838699,0.193548381,0.225806445,0.258064508,88.21428571,0.193028581,0.350230402
91.0,75.0,94.0,73.0,96.0,87.0,114.0,103.0,92.0,92.0,88.0,95.0,21.0,94.0,442.0,173.0,220.0,283.0,614.0,237.0,453.0,442.0,412.0,143.0,161.0,288.0,466.0,351.0,98.0,126.0,210.0,518.0,150.0,339.0,339.0,320.0,51.0,73.0,193.0,445.0,0.096000001,0.110400006,0.144000009,0.168000013,0.110400006,0.100800008,0.144000009,0.096000001,0.24000001,0.158400014,0.489600033,0.124800004,0.340800017,0.148800001,0.225806445,0.225806445,0.322580636,0.419354826,0.322580636,0.258064508,0.387096763,0.225806445,0.258064508,0.354838699,0.322580636,0.290322572,0.290322572,0.354838699,86.78571429,0.176571438,0.304147456
117.0,83.0,122.0,83.0,89.0,92.0,98.0,86.0,101.0,94.0,74.0,109.0,74.0,81.0,330.0,184.0,205.0,237.0,426.0,219.0,420.0,496.0,410.0,147.0,113.0,226.0,390.0,213.0,101.0,83.0,154.0,337.0,127.0,322.0,410.0,309.0,53.0,39.0,117.0,316.0,0.024,0.364800006,0.686400056,0.820800066,0.417600006,0.302400023,0.172800004,0.120000005,0.105600007,0.153600007,0.475200027,0.144000009,0.124800004,0.13440001,0.193548381,0.258064508,0.548387051,0.516129017,0.322580636,0.290322572,0.322580636,0.258064508,0.322580636,0.354838699,0.354838699,0.258064508,0.258064508,0.354838699,93.07142857,0.289028588,0.329493076
78.0,83.0,111.0,64.0,88.0,92.0,100.0,69.0,80.0,46.0,104.0,99.0,55.0,80.0,467.0,214.0,202.0,254.0,473.0,176.0,657.0,525.0,409.0,285.0,112.0,223.0,393.0,389.0,131.0,91.0,190.0,385.0,84.0,557.0,456.0,329.0,239.0,8.0,124.0,338.0,0.081600003,0.100800008,0.40320003,0.201600015,0.129600003,0.105600007,0.273600012,0.105600007,0.072000004,0.100800008,0.057600003,0.297600001,0.263999999,0.263999999,0.258064508,0.258064508,0.354838699,0.354838699,0.354838699,0.322580636,0.516129017,0.225806445,0.258064508,0.354838699,0.290322572,0.290322572,0.290322572,0.322580636,82.07142857,0.175542864,0.317972341
81.0,92.0,92.0,125.0,88.0,102.0,97.0,107.0,64.0,102.0,88.0,95.0,64.0,81.0,361.0,192.0,192.0,303.0,430.0,175.0,734.0,1400.0,573.0,208.0,110.0,222.0,250.0,280.0,100.0,100.0,178.0,342.0,73.0,637.0,1293.0,509.0,106.0,22.0,127.0,186.0,0.062400002,0.081600003,0.408000022,0.484800011,0.422400028,0.105600007,0.576000035,0.100800008,0.307200015,0.177600011,0.45600003,0.100800008,0.163200006,0.32160002,0.225806445,0.129032254,0.419354826,0.387096763,0.258064508,0.322580636,0.354838699,0.322580636,0.258064508,0.45161289,0.387096763,0.290322572,0.387096763,0.387096763,91.28571429,0.269142872,0.32718893
92.0,94.0,102.0,82.0,63.0,64.0,103.0,71.0,94.0,94.0,84.0,93.0,65.0,79.0,327.0,180.0,207.0,279.0,649.0,217.0,276.0,441.0,351.0,137.0,146.0,213.0,225.0,235.0,86.0,105.0,197.0,586.0,153.0,173.0,370.0,257.0,43.0,62.0,120.0,160.0,0.115200005,0.263999999,0.196800008,0.460800022,0.124800004,0.072000004,0.259200007,0.086400002,0.086400002,0.302400023,0.772800028,0.163200006,0.480000019,0.124800004,0.290322572,0.225806445,0.45161289,0.354838699,0.354838699,0.290322572,0.354838699,0.322580636,0.258064508,0.516129017,0.645161271,0.258064508,0.45161289,0.354838699,84.28571429,0.250628581,0.366359436
113.0,112.0,85.0,74.0,94.0,92.0,99.0,72.0,82.0,92.0,87.0,89.0,65.0,71.0,688.0,241.0,202.0,260.0,478.0,246.0,333.0,414.0,391.0,169.0,115.0,203.0,218.0,575.0,129.0,117.0,186.0,384.0,154.0,234.0,342.0,309.0,77.0,28.0,114.0,153.0,0.091200002,0.120000005,0.772800028,0.211200014,0.120000005,0.100800008,0.686400056,0.100800008,0.100800008,0.499200016,0.523200035,0.091200002,0.278400004,0.13440001,0.258064508,0.290322572,0.516129017,0.387096763,0.387096763,0.258064508,0.612903237,0.322580636,0.258064508,0.483870953,0.45161289,0.225806445,0.322580636,0.354838699,87.64285714,0.273600014,0.366359438
48.0,92.0,84.0,94.0,95.0,68.0,89.0,71.0,95.0,93.0,93.0,89.0,74.0,70.0,401.0,209.0,197.0,304.0,478.0,151.0,272.0,528.0,373.0,144.0,120.0,206.0,201.0,353.0,117.0,113.0,210.0,383.0,83.0,183.0,457.0,278.0,51.0,27.0,117.0,127.0,0.081600003,0.052800003,0.225600004,0.177600011,0.388800025,0.259200007,0.312000006,0.100800008,0.086400002,0.595200002,0.595200002,0.273600012,0.148800001,0.201600015,0.290322572,0.290322572,0.580645144,0.387096763,0.387096763,0.258064508,0.483870953,0.290322572,0.225806445,0.516129017,0.387096763,0.193548381,0.322580636,0.322580636,82.5,0.249942864,0.352534552
92.0,100.0,63.0,73.0,69.0,86.0,113.0,100.0,83.0,86.0,90.0,108.0,65.0,62.0,626.0,301.0,208.0,265.0,1223.0,143.0,278.0,488.0,407.0,125.0,132.0,246.0,303.0,534.0,201.0,145.0,192.0,1154.0,57.0,165.0,388.0,324.0,39.0,42.0,138.0,238.0,0.307200015,0.096000001,0.398400009,0.096000001,0.100800008,0.076800004,0.115200005,0.115200005,0.345600009,0.129600003,0.484800011,0.13440001,0.369600028,0.144000009,0.387096763,0.258064508,0.354838699,0.290322572,0.322580636,0.290322572,0.290322572,0.225806445,0.290322572,0.290322572,0.419354826,0.290322572,0.354838699,0.419354826,85.0,0.208114294,0.320276488
92.0,92.0,114.0,96.0,95.0,93.0,116.0,87.0,98.0,72.0,82.0,106.0,78.0,110.0,354.0,198.0,212.0,275.0,445.0,180.0,361.0,639.0,597.0,176.0,177.0,242.0,286.0,262.0,106.0,98.0,179.0,350.0,87.0,245.0,552.0,499.0,104.0,95.0,136.0,208.0,0.18720001,0.100800008,0.556800008,0.542400002,0.37440002,0.105600007,0.235200018,0.220800012,0.273600012,0.432000011,0.235200018,0.076800004,0.26880002,0.249600008,0.387096763,0.258064508,0.516129017,0.419354826,0.322580636,0.290322572,0.516129017,0.290322572,0.322580636,0.387096763,0.290322572,0.258064508,0.354838699,0.387096763,95.07142857,0.275657154,0.357142846
78.0,88.0,85.0,91.0,95.0,75.0,70.0,70.0,84.0,95.0,82.0,105.0,55.0,79.0,237.0,308.0,194.0,773.0,497.0,189.0,1177.0,510.0,332.0,126.0,143.0,237.0,225.0,159.0,220.0,109.0,682.0,402.0,114.0,1107.0,440.0,248.0,31.0,61.0,132.0,170.0,0.129600003,0.259200007,0.398400009,0.124800004,0.129600003,0.072000004,0.302400023,0.086400002,0.081600003,0.302400023,0.196800008,0.168000013,0.432000011,0.211200014,0.838709652,0.290322572,0.483870953,0.290322572,0.290322572,0.290322572,0.612903237,0.258064508,0.225806445,0.548387051,0.45161289,0.290322572,0.45161289,0.45161289,82.28571429,0.206742866,0.412442384
128.0,74.0,111.0,84.0,97.0,85.0,97.0,78.0,102.0,92.0,87.0,71.0,75.0,78.0,435.0,188.0,216.0,262.0,511.0,179.0,294.0,451.0,351.0,184.0,117.0,186.0,441.0,307.0,114.0,105.0,178.0,414.0,94.0,197.0,373.0,249.0,92.0,30.0,115.0,366.0,0.086400002,0.398400009,0.163200006,0.657600045,0.384000003,0.120000005,0.302400023,0.105600007,0.172800004,0.604800045,0.518400013,0.105600007,0.115200005,0.153600007,0.258064508,0.387096763,0.354838699,0.45161289,0.290322572,0.354838699,0.580645144,0.258064508,0.258064508,0.419354826,0.354838699,0.322580636,0.258064508,0.322580636,89.92857143,0.277714299,0.347926257
99.0,122.0,93.0,79.0,77.0,79.0,94.0,68.0,65.0,81.0,81.0,97.0,69.0,92.0,634.0,374.0,1616.0,1383.0,725.0,1183.0,525.0,698.0,1320.0,633.0,2802.0,394.0,1392.0,535.0,252.0,1523.0,1304.0,648.0,1104.0,431.0,630.0,1255.0,552.0,2721.0,297.0,1323.0,0.076800004,0.067200005,0.230400011,0.081600003,0.076800004,0.177600011,0.081600003,0.076800004,0.062400002,0.086400002,0.072000004,0.076800004,0.081600003,0.18720001,0.225806445,0.193548381,0.193548381,0.290322572,0.225806445,0.193548381,0.258064508,0.225806445,0.193548381,0.290322572,0.225806445,0.193548381,0.258064508,0.193548381,85.42857143,0.102514291,0.225806445
104.0,115.0,85.0,74.0,113.0,89.0,86.0,60.0,81.0,78.0,87.0,79.0,75.0,76.0,1539.0,561.0,465.0,1606.0,728.0,606.0,556.0,629.0,1723.0,637.0,1036.0,442.0,1249.0,1435.0,446.0,380.0,1532.0,615.0,517.0,470.0,569.0,1642.0,559.0,949.0,363.0,1174.0,0.062400002,0.091200002,0.067200005,0.072000004,0.182400003,0.230400011,0.076800004,0.072000004,0.067200005,0.196800008,0.062400002,0.072000004,0.062400002,0.081600003,0.193548381,0.290322572,0.290322572,0.258064508,0.225806445,0.193548381,0.258064508,0.161290318,0.193548381,0.129032254,0.161290318,0.129032254,0.258064508,0.225806445,85.85714286,0.099771433,0.211981561
105.0,96.0,81.0,83.0,78.0,80.0,86.0,74.0,96.0,75.0,107.0,81.0,83.0,93.0,688.0,545.0,525.0,2287.0,606.0,708.0,886.0,741.0,1564.0,974.0,919.0,356.0,1259.0,583.0,449.0,444.0,2204.0,528.0,628.0,800.0,667.0,1468.0,899.0,812.0,275.0,1176.0,0.052800003,0.230400011,0.086400002,0.076800004,0.081600003,0.067200005,0.062400002,0.182400003,0.057600003,0.067200005,0.072000004,0.072000004,0.067200005,0.072000004,0.225806445,0.193548381,0.258064508,0.193548381,0.258064508,0.193548381,0.193548381,0.193548381,0.129032254,0.258064508,0.258064508,0.193548381,0.290322572,0.225806445,87.0,0.089142861,0.218894003
118.0,100.0,133.0,148.0,166.0,114.0,141.0,114.0,126.0,100.0,139.0,124.0,131.0,69.0,926.0,731.0,923.0,2529.0,997.0,689.0,859.0,1275.0,1225.0,866.0,852.0,720.0,806.0,808.0,631.0,790.0,2381.0,831.0,575.0,718.0,1161.0,1099.0,766.0,713.0,596.0,675.0,0.067200005,0.302400023,0.168000013,0.384000003,0.446400017,0.436800033,0.091200002,0.32160002,0.081600003,0.369600028,0.072000004,0.110400006,0.067200005,0.220800012,0.225806445,0.258064508,0.322580636,0.419354826,0.45161289,0.258064508,0.225806445,0.225806445,0.290322572,0.290322572,0.161290318,0.322580636,0.225806445,0.322580636,123.0714286,0.224228584,0.285714277
99.0,81.0,89.0,71.0,95.0,87.0,96.0,53.0,99.0,80.0,81.0,101.0,82.0,74.0,1448.0,443.0,680.0,1211.0,604.0,988.0,555.0,632.0,1171.0,507.0,550.0,330.0,1248.0,1349.0,362.0,591.0,1140.0,509.0,901.0,459.0,579.0,1072.0,427.0,469.0,229.0,1166.0,0.263999999,0.086400002,0.086400002,0.062400002,0.076800004,0.067200005,0.081600003,0.067200005,0.072000004,0.086400002,0.182400003,0.244800016,0.096000001,0.076800004,0.225806445,0.258064508,0.290322572,0.225806445,0.193548381,0.193548381,0.193548381,0.129032254,0.225806445,0.193548381,0.258064508,0.258064508,0.290322572,0.193548381,84.85714286,0.110742861,0.223502297
89.0,107.0,91.0,81.0,102.0,75.0,86.0,76.0,79.0,87.0,64.0,66.0,83.0,64.0,1068.0,1346.0,512.0,1112.0,607.0,670.0,655.0,779.0,1368.0,557.0,547.0,345.0,539.0,979.0,1239.0,421.0,1031.0,505.0,595.0,569.0,703.0,1289.0,470.0,483.0,279.0,456.0,0.076800004,0.326400012,0.052800003,0.067200005,0.086400002,0.081600003,0.091200002,0.081600003,0.072000004,0.086400002,0.052800003,0.072000004,0.067200005,0.086400002,0.258064508,0.258064508,0.225806445,0.193548381,0.225806445,0.258064508,0.225806445,0.258064508,0.193548381,0.225806445,0.193548381,0.193548381,0.290322572,0.290322572,82.14285714,0.09291429,0.235023034
95.0,84.0,73.0,73.0,60.0,82.0,113.0,77.0,73.0,96.0,82.0,82.0,65.0,73.0,2876.0,466.0,467.0,1109.0,576.0,605.0,780.0,606.0,985.0,524.0,675.0,349.0,596.0,2781.0,382.0,394.0,1036.0,516.0,523.0,667.0,529.0,912.0,428.0,593.0,267.0,531.0,0.259200007,0.067200005,0.076800004,0.192000002,0.081600003,0.067200005,0.072000004,0.216000006,0.072000004,0.086400002,0.081600003,0.072000004,0.072000004,0.048,0.225806445,0.193548381,0.225806445,0.258064508,0.290322572,0.161290318,0.258064508,0.161290318,0.193548381,0.225806445,0.322580636,0.193548381,0.225806445,0.129032254,80.57142857,0.104571432,0.218894003
79.0,82.0,74.0,54.0,103.0,76.0,69.0,70.0,67.0,85.0,80.0,98.0,77.0,53.0,824.0,480.0,472.0,1404.0,661.0,995.0,545.0,580.0,980.0,511.0,528.0,372.0,529.0,745.0,398.0,398.0,1350.0,558.0,919.0,476.0,510.0,913.0,426.0,448.0,274.0,452.0,0.062400002,0.067200005,0.072000004,0.100800008,0.076800004,0.259200007,0.067200005,0.067200005,0.076800004,0.067200005,0.249600008,0.076800004,0.110400006,0.062400002,0.258064508,0.129032254,0.258064508,0.225806445,0.193548381,0.258064508,0.258064508,0.290322572,0.225806445,0.193548381,0.290322572,0.193548381,0.290322572,0.225806445,76.21428571,0.101142862,0.235023034
122.0,71.0,90.0,78.0,85.0,106.0,70.0,59.0,80.0,83.0,72.0,63.0,64.0,51.0,1490.0,1054.0,503.0,1295.0,664.0,1160.0,749.0,602.0,1349.0,499.0,714.0,304.0,565.0,1368.0,983.0,413.0,1217.0,579.0,1054.0,679.0,543.0,1269.0,416.0,642.0,241.0,501.0,0.081600003,0.24000001,0.081600003,0.052800003,0.076800004,0.072000004,0.192000002,0.062400002,0.076800004,0.072000004,0.18720001,0.072000004,0.072000004,0.096000001,0.322580636,0.193548381,0.225806445,0.129032254,0.193548381,0.193548381,0.129032254,0.225806445,0.225806445,0.193548381,0.225806445,0.193548381,0.225806445,0.258064508,78.14285714,0.10251429,0.209677413
