@relation dataset

@attribute attr_1 real
@attribute attr_2 real
@attribute attr_3 real
@attribute attr_4 real
@attribute attr_5 real
@attribute attr_6 real
@attribute attr_7 real
@attribute attr_8 real
@attribute attr_9 real
@attribute attr_10 real
@attribute attr_11 real
@attribute attr_12 real
@attribute attr_13 real
@attribute attr_14 real
@attribute attr_15 real
@attribute attr_16 real
@attribute attr_17 real
@attribute attr_18 real
@attribute attr_19 real
@attribute attr_20 real
@attribute attr_21 real
@attribute attr_22 real
@attribute attr_23 real
@attribute attr_24 real
@attribute attr_25 real
@attribute attr_26 real
@attribute attr_27 real
@attribute attr_28 real
@attribute attr_29 real
@attribute attr_30 real
@attribute attr_31 real
@attribute attr_32 real
@attribute attr_33 real
@attribute attr_34 real
@attribute attr_35 real
@attribute attr_36 real
@attribute attr_37 real
@attribute attr_38 real
@attribute attr_39 real
@attribute attr_40 real
@attribute attr_41 real
@attribute attr_42 real
@attribute attr_43 real
@attribute attr_44 real
@attribute attr_45 real
@attribute attr_46 real
@attribute attr_47 real
@attribute attr_48 real
@attribute attr_49 real
@attribute attr_50 real
@attribute attr_51 real
@attribute attr_52 real
@attribute attr_53 real
@attribute attr_54 real
@attribute attr_55 real
@attribute attr_56 real
@attribute attr_57 real
@attribute attr_58 real
@attribute attr_59 real
@attribute attr_60 real
@attribute attr_61 real
@attribute attr_62 real
@attribute attr_63 real
@attribute attr_64 real
@attribute attr_65 real
@attribute attr_66 real
@attribute attr_67 real
@attribute attr_68 real
@attribute attr_69 real
@attribute attr_70 real
@attribute attr_71 real


@data
125.0,126.0,133.0,126.0,77.0,89.0,75.0,68.0,97.0,131.0,115.0,132.0,129.0,97.0,3250.0,869.0,822.0,915.0,1042.0,895.0,841.0,796.0,788.0,873.0,792.0,605.0,847.0,3125.0,743.0,689.0,789.0,965.0,806.0,766.0,728.0,691.0,742.0,677.0,473.0,718.0,0.048,0.033600003,0.177600011,0.163200006,0.168000013,0.052800003,0.129600003,0.043200001,0.048,0.038400002,0.144000009,0.364800006,0.052800003,0.168000013,0.193548381,0.129032254,0.193548381,0.193548381,0.258064508,0.193548381,0.096774191,0.161290318,0.193548381,0.161290318,0.193548381,0.354838699,0.193548381,0.193548381,108.5714286,0.116571434,0.193548381
133.0,113.0,117.0,158.0,136.0,111.0,86.0,88.0,114.0,115.0,90.0,119.0,118.0,95.0,701.0,658.0,859.0,605.0,717.0,730.0,578.0,833.0,736.0,764.0,942.0,536.0,1283.0,568.0,545.0,742.0,447.0,581.0,619.0,492.0,745.0,622.0,649.0,852.0,417.0,1165.0,0.153600007,0.038400002,0.048,0.148800001,0.048,0.144000009,0.192000002,0.048,0.048,0.048,0.144000009,0.163200006,0.230400011,0.163200006,0.290322572,0.161290318,0.193548381,0.193548381,0.258064508,0.096774191,0.258064508,0.193548381,0.193548381,0.193548381,0.225806445,0.193548381,0.258064508,0.129032254,113.7857143,0.115542861,0.202764971
132.0,133.0,142.0,144.0,123.0,133.0,112.0,104.0,124.0,118.0,98.0,154.0,142.0,89.0,1192.0,756.0,698.0,1318.0,820.0,830.0,1474.0,1449.0,878.0,805.0,842.0,579.0,803.0,1060.0,623.0,556.0,1174.0,697.0,697.0,1362.0,1345.0,754.0,687.0,744.0,425.0,661.0,0.129600003,0.163200006,0.043200001,0.144000009,0.048,0.144000009,0.158400014,0.043200001,0.052800003,0.043200001,0.172800004,0.148800001,0.057600003,0.086400002,0.161290318,0.193548381,0.161290318,0.161290318,0.225806445,0.129032254,0.129032254,0.193548381,0.193548381,0.129032254,0.225806445,0.129032254,0.193548381,0.419354826,124.8571429,0.10251429,0.188940087
108.0,123.0,146.0,86.0,92.0,115.0,87.0,62.0,123.0,99.0,89.0,107.0,136.0,103.0,707.0,808.0,794.0,1620.0,948.0,639.0,1192.0,736.0,756.0,928.0,979.0,627.0,1311.0,599.0,685.0,648.0,1534.0,856.0,524.0,1105.0,674.0,633.0,829.0,890.0,520.0,1175.0,0.192000002,0.048,0.038400002,0.105600007,0.028800001,0.139200002,0.057600003,0.124800004,0.048,0.163200006,0.057600003,0.052800003,0.129600003,0.163200006,0.258064508,0.129032254,0.129032254,0.129032254,0.129032254,0.193548381,0.161290318,0.096774191,0.129032254,0.225806445,0.193548381,0.161290318,0.161290318,0.193548381,105.4285714,0.09634286,0.163594465
134.0,129.0,139.0,115.0,125.0,143.0,131.0,78.0,134.0,125.0,128.0,110.0,133.0,95.0,2541.0,932.0,828.0,643.0,727.0,747.0,1293.0,862.0,1352.0,730.0,1008.0,642.0,1000.0,2407.0,803.0,689.0,528.0,602.0,604.0,1162.0,784.0,1218.0,605.0,880.0,532.0,867.0,0.158400014,0.163200006,0.158400014,0.043200001,0.168000013,0.158400014,0.043200001,0.177600011,0.110400006,0.192000002,0.120000005,0.057600003,0.038400002,0.18720001,0.161290318,0.161290318,0.193548381,0.161290318,0.193548381,0.129032254,0.161290318,0.129032254,0.193548381,0.290322572,0.129032254,0.193548381,0.129032254,0.161290318,122.7857143,0.12685715,0.170506907
132.0,98.0,124.0,126.0,83.0,108.0,92.0,72.0,113.0,125.0,115.0,114.0,116.0,103.0,768.0,735.0,846.0,823.0,1071.0,700.0,802.0,750.0,824.0,784.0,1080.0,543.0,1125.0,636.0,637.0,722.0,697.0,988.0,592.0,710.0,678.0,711.0,659.0,965.0,429.0,1009.0,0.148800001,0.043200001,0.043200001,0.153600007,0.048,0.086400002,0.158400014,0.153600007,0.048,0.172800004,0.043200001,0.201600015,0.120000005,0.201600015,0.129032254,0.193548381,0.129032254,0.225806445,0.129032254,0.064516127,0.129032254,0.193548381,0.129032254,0.193548381,0.129032254,0.193548381,0.129032254,0.161290318,108.6428571,0.11588572,0.152073728
118.0,114.0,118.0,141.0,95.0,100.0,107.0,98.0,118.0,108.0,96.0,126.0,108.0,85.0,787.0,715.0,764.0,1296.0,993.0,1695.0,586.0,1023.0,1504.0,711.0,810.0,613.0,800.0,669.0,601.0,646.0,1155.0,898.0,1595.0,479.0,925.0,1386.0,603.0,714.0,487.0,692.0,0.144000009,0.163200006,0.172800004,0.254400015,0.196800008,0.033600003,0.052800003,0.172800004,0.052800003,0.153600007,0.115200005,0.057600003,0.163200006,0.211200014,0.161290318,0.129032254,0.129032254,0.290322572,0.225806445,0.129032254,0.129032254,0.225806445,0.225806445,0.193548381,0.096774191,0.193548381,0.193548381,0.193548381,109.4285714,0.138857149,0.179723497
96.0,96.0,106.0,140.0,112.0,144.0,130.0,106.0,152.0,124.0,96.0,159.0,141.0,95.0,773.0,1117.0,948.0,710.0,766.0,633.0,671.0,1026.0,1852.0,653.0,678.0,720.0,783.0,677.0,1021.0,842.0,570.0,654.0,489.0,541.0,920.0,1700.0,529.0,582.0,561.0,642.0,0.052800003,0.033600003,0.148800001,0.043200001,0.043200001,0.043200001,0.172800004,0.139200002,0.172800004,0.13440001,0.144000009,0.052800003,0.033600003,0.062400002,0.161290318,0.096774191,0.129032254,0.193548381,0.193548381,0.129032254,0.193548381,0.225806445,0.193548381,0.129032254,0.193548381,0.161290318,0.096774191,0.258064508,121.2142857,0.091200003,0.16820276
125.0,111.0,136.0,142.0,93.0,134.0,121.0,70.0,114.0,92.0,90.0,121.0,151.0,69.0,832.0,728.0,772.0,737.0,749.0,689.0,747.0,673.0,766.0,794.0,850.0,535.0,1271.0,707.0,617.0,636.0,595.0,656.0,555.0,626.0,603.0,652.0,702.0,760.0,414.0,1120.0,0.168000013,0.148800001,0.168000013,0.201600015,0.110400006,0.129600003,0.13440001,0.158400014,0.043200001,0.172800004,0.043200001,0.048,0.13440001,0.18720001,0.161290318,0.129032254,0.129032254,0.193548381,0.064516127,0.129032254,0.225806445,0.161290318,0.129032254,0.193548381,0.161290318,0.129032254,0.129032254,0.225806445,112.0714286,0.132000007,0.154377876
124.0,110.0,125.0,113.0,114.0,123.0,96.0,78.0,107.0,139.0,99.0,117.0,118.0,108.0,890.0,618.0,828.0,3224.0,1505.0,557.0,561.0,1181.0,758.0,769.0,874.0,575.0,1032.0,766.0,508.0,703.0,3111.0,1391.0,434.0,465.0,1103.0,651.0,630.0,775.0,458.0,914.0,0.129600003,0.172800004,0.163200006,0.124800004,0.13440001,0.038400002,0.18720001,0.033600003,0.052800003,0.139200002,0.124800004,0.057600003,0.139200002,0.216000006,0.129032254,0.129032254,0.193548381,0.096774191,0.129032254,0.129032254,0.129032254,0.096774191,0.193548381,0.129032254,0.129032254,0.193548381,0.129032254,0.129032254,112.2142857,0.122400004,0.138248844
129.0,130.0,156.0,132.0,112.0,114.0,95.0,85.0,106.0,114.0,106.0,107.0,98.0,77.0,910.0,753.0,821.0,1350.0,804.0,631.0,585.0,967.0,735.0,809.0,852.0,700.0,951.0,781.0,623.0,665.0,1218.0,692.0,517.0,490.0,882.0,629.0,695.0,746.0,593.0,853.0,0.172800004,0.028800001,0.158400014,0.148800001,0.18720001,0.043200001,0.024,0.043200001,0.105600007,0.110400006,0.038400002,0.139200002,0.043200001,0.072000004,0.161290318,0.129032254,0.193548381,0.129032254,0.193548381,0.193548381,0.096774191,0.161290318,0.096774191,0.096774191,0.129032254,0.193548381,0.225806445,0.225806445,111.5,0.093942861,0.15898617
136.0,132.0,106.0,108.0,89.0,116.0,85.0,87.0,80.0,110.0,77.0,82.0,98.0,75.0,804.0,750.0,919.0,720.0,819.0,638.0,559.0,646.0,721.0,1009.0,810.0,584.0,799.0,668.0,618.0,813.0,612.0,730.0,522.0,474.0,559.0,641.0,899.0,733.0,502.0,701.0,0.043200001,0.038400002,0.206400007,0.038400002,0.177600011,0.048,0.18720001,0.052800003,0.13440001,0.033600003,0.172800004,0.048,0.052800003,0.052800003,0.129032254,0.193548381,0.193548381,0.129032254,0.161290318,0.193548381,0.129032254,0.161290318,0.193548381,0.193548381,0.225806445,0.193548381,0.193548381,0.225806445,98.64285714,0.091885719,0.179723497
114.0,108.0,124.0,122.0,70.0,123.0,128.0,78.0,152.0,124.0,91.0,134.0,118.0,78.0,1948.0,1099.0,831.0,1548.0,805.0,635.0,622.0,767.0,868.0,822.0,776.0,553.0,813.0,1834.0,991.0,707.0,1426.0,735.0,512.0,494.0,689.0,716.0,698.0,685.0,419.0,695.0,0.048,0.048,0.038400002,0.105600007,0.196800008,0.043200001,0.148800001,0.038400002,0.052800003,0.172800004,0.177600011,0.057600003,0.052800003,0.043200001,0.129032254,0.161290318,0.129032254,0.129032254,0.129032254,0.193548381,0.129032254,0.129032254,0.193548381,0.193548381,0.193548381,0.193548381,0.193548381,0.193548381,111.7142857,0.087428575,0.163594465
123.0,98.0,114.0,124.0,123.0,132.0,145.0,96.0,97.0,87.0,121.0,107.0,142.0,76.0,912.0,917.0,772.0,560.0,800.0,700.0,638.0,703.0,754.0,721.0,802.0,634.0,729.0,789.0,819.0,658.0,436.0,677.0,568.0,493.0,607.0,657.0,634.0,681.0,527.0,587.0,0.048,0.038400002,0.043200001,0.163200006,0.043200001,0.048,0.206400007,0.177600011,0.062400002,0.038400002,0.086400002,0.048,0.139200002,0.168000013,0.193548381,0.161290318,0.161290318,0.129032254,0.129032254,0.258064508,0.129032254,0.129032254,0.193548381,0.161290318,0.096774191,0.161290318,0.193548381,0.161290318,113.2142857,0.093600004,0.161290318
118.0,151.0,118.0,140.0,141.0,126.0,131.0,113.0,134.0,95.0,108.0,105.0,105.0,68.0,750.0,914.0,777.0,657.0,732.0,651.0,533.0,654.0,716.0,693.0,723.0,500.0,754.0,632.0,763.0,659.0,517.0,591.0,525.0,402.0,541.0,582.0,598.0,615.0,395.0,649.0,0.048,0.048,0.052800003,0.057600003,0.158400014,0.043200001,0.139200002,0.038400002,0.168000013,0.048,0.038400002,0.048,0.139200002,0.072000004,0.193548381,0.129032254,0.225806445,0.225806445,0.129032254,0.193548381,0.129032254,0.129032254,0.161290318,0.193548381,0.161290318,0.193548381,0.193548381,0.290322572,118.0714286,0.078514289,0.182027644
126.0,80.0,145.0,131.0,92.0,139.0,94.0,70.0,119.0,106.0,97.0,132.0,99.0,102.0,748.0,783.0,762.0,697.0,1454.0,561.0,548.0,730.0,967.0,718.0,888.0,715.0,763.0,622.0,703.0,617.0,566.0,1362.0,422.0,454.0,660.0,848.0,612.0,791.0,583.0,664.0,0.13440001,0.129600003,0.038400002,0.153600007,0.201600015,0.052800003,0.052800003,0.038400002,0.048,0.139200002,0.129600003,0.057600003,0.038400002,0.220800012,0.129032254,0.193548381,0.129032254,0.193548381,0.193548381,0.193548381,0.258064508,0.161290318,0.129032254,0.161290318,0.129032254,0.193548381,0.161290318,0.193548381,109.4285714,0.102514291,0.172811055
116.0,114.0,143.0,144.0,95.0,133.0,113.0,87.0,107.0,163.0,89.0,140.0,98.0,98.0,855.0,1016.0,805.0,769.0,713.0,757.0,1266.0,680.0,955.0,1206.0,785.0,641.0,1160.0,739.0,902.0,662.0,625.0,618.0,624.0,1153.0,593.0,848.0,1043.0,696.0,501.0,1062.0,0.148800001,0.048,0.033600003,0.139200002,0.182400003,0.13440001,0.201600015,0.172800004,0.052800003,0.172800004,0.048,0.048,0.182400003,0.192000002,0.161290318,0.129032254,0.129032254,0.129032254,0.193548381,0.193548381,0.129032254,0.193548381,0.193548381,0.258064508,0.258064508,0.193548381,0.193548381,0.129032254,117.1428571,0.125485718,0.17741935
130.0,117.0,147.0,135.0,93.0,132.0,110.0,95.0,133.0,125.0,124.0,98.0,109.0,100.0,2749.0,813.0,865.0,980.0,695.0,763.0,577.0,661.0,832.0,790.0,955.0,521.0,721.0,2619.0,696.0,718.0,845.0,602.0,631.0,467.0,566.0,699.0,665.0,831.0,423.0,612.0,0.086400002,0.048,0.048,0.028800001,0.172800004,0.052800003,0.144000009,0.158400014,0.052800003,0.038400002,0.182400003,0.182400003,0.153600007,0.067200005,0.129032254,0.225806445,0.193548381,0.129032254,0.129032254,0.161290318,0.129032254,0.161290318,0.193548381,0.129032254,0.258064508,0.161290318,0.129032254,0.193548381,117.7142857,0.101142861,0.165898613
107.0,118.0,146.0,159.0,105.0,126.0,121.0,122.0,124.0,105.0,95.0,112.0,116.0,86.0,780.0,813.0,816.0,848.0,937.0,671.0,647.0,756.0,759.0,725.0,838.0,655.0,790.0,673.0,695.0,670.0,689.0,832.0,545.0,526.0,634.0,635.0,620.0,743.0,543.0,674.0,0.057600003,0.038400002,0.163200006,0.225600004,0.057600003,0.182400003,0.139200002,0.153600007,0.177600011,0.220800012,0.124800004,0.057600003,0.153600007,0.057600003,0.225806445,0.129032254,0.129032254,0.225806445,0.258064508,0.225806445,0.193548381,0.161290318,0.193548381,0.129032254,0.193548381,0.129032254,0.193548381,0.193548381,117.2857143,0.129257148,0.184331792
109.0,106.0,129.0,132.0,80.0,143.0,85.0,87.0,92.0,98.0,87.0,117.0,117.0,97.0,743.0,701.0,773.0,562.0,631.0,777.0,666.0,781.0,697.0,764.0,676.0,487.0,830.0,634.0,595.0,644.0,430.0,551.0,634.0,581.0,694.0,605.0,666.0,589.0,370.0,713.0,0.048,0.043200001,0.057600003,0.172800004,0.163200006,0.052800003,0.177600011,0.052800003,0.177600011,0.196800008,0.144000009,0.067200005,0.158400014,0.067200005,0.193548381,0.193548381,0.193548381,0.193548381,0.193548381,0.161290318,0.129032254,0.193548381,0.193548381,0.193548381,0.225806445,0.193548381,0.129032254,0.258064508,105.6428571,0.112800006,0.188940087
100.0,81.0,119.0,125.0,122.0,149.0,112.0,88.0,142.0,123.0,105.0,99.0,144.0,86.0,897.0,770.0,849.0,615.0,647.0,680.0,563.0,631.0,830.0,756.0,801.0,587.0,841.0,797.0,689.0,730.0,490.0,525.0,531.0,451.0,543.0,688.0,633.0,696.0,488.0,697.0,0.048,0.182400003,0.052800003,0.182400003,0.052800003,0.043200001,0.216000006,0.048,0.062400002,0.201600015,0.139200002,0.168000013,0.182400003,0.177600011,0.129032254,0.193548381,0.225806445,0.193548381,0.129032254,0.161290318,0.129032254,0.193548381,0.193548381,0.193548381,0.129032254,0.161290318,0.225806445,0.129032254,113.9285714,0.125485719,0.170506907
89.0,89.0,133.0,126.0,134.0,160.0,80.0,86.0,91.0,91.0,125.0,90.0,109.0,77.0,714.0,716.0,724.0,583.0,670.0,662.0,875.0,589.0,716.0,670.0,765.0,570.0,795.0,625.0,627.0,591.0,457.0,536.0,502.0,795.0,503.0,625.0,579.0,640.0,480.0,686.0,0.057600003,0.043200001,0.048,0.057600003,0.048,0.048,0.192000002,0.043200001,0.057600003,0.052800003,0.144000009,0.048,0.048,0.057600003,0.193548381,0.129032254,0.193548381,0.193548381,0.161290318,0.129032254,0.161290318,0.225806445,0.193548381,0.225806445,0.129032254,0.193548381,0.129032254,0.129032254,105.7142857,0.067542859,0.170506907
144.0,99.0,90.0,90.0,78.0,150.0,104.0,79.0,82.0,98.0,113.0,132.0,134.0,132.0,866.0,742.0,756.0,891.0,1713.0,692.0,670.0,814.0,700.0,706.0,676.0,574.0,788.0,722.0,643.0,666.0,801.0,1635.0,542.0,566.0,735.0,618.0,608.0,563.0,442.0,654.0,0.177600011,0.144000009,0.052800003,0.048,0.043200001,0.048,0.163200006,0.043200001,0.048,0.048,0.13440001,0.196800008,0.033600003,0.220800012,0.161290318,0.129032254,0.193548381,0.193548381,0.129032254,0.129032254,0.129032254,0.193548381,0.129032254,0.129032254,0.193548381,0.193548381,0.161290318,0.161290318,108.9285714,0.10011429,0.15898617
98.0,96.0,154.0,122.0,80.0,115.0,125.0,76.0,90.0,96.0,106.0,72.0,81.0,76.0,751.0,621.0,746.0,584.0,657.0,590.0,555.0,603.0,822.0,643.0,771.0,548.0,765.0,653.0,525.0,592.0,462.0,577.0,475.0,430.0,527.0,732.0,547.0,665.0,476.0,684.0,0.168000013,0.177600011,0.168000013,0.038400002,0.201600015,0.057600003,0.148800001,0.172800004,0.062400002,0.057600003,0.148800001,0.067200005,0.038400002,0.072000004,0.193548381,0.129032254,0.129032254,0.193548381,0.258064508,0.258064508,0.129032254,0.129032254,0.193548381,0.193548381,0.161290318,0.193548381,0.161290318,0.193548381,99.07142857,0.112800006,0.179723497
108.0,106.0,118.0,129.0,105.0,144.0,97.0,69.0,90.0,115.0,80.0,105.0,107.0,84.0,690.0,662.0,695.0,535.0,676.0,681.0,1052.0,657.0,817.0,705.0,675.0,537.0,840.0,582.0,556.0,577.0,406.0,571.0,537.0,955.0,588.0,727.0,590.0,595.0,432.0,733.0,0.148800001,0.192000002,0.182400003,0.182400003,0.196800008,0.196800008,0.182400003,0.057600003,0.110400006,0.052800003,0.153600007,0.057600003,0.043200001,0.062400002,0.129032254,0.129032254,0.193548381,0.193548381,0.193548381,0.193548381,0.193548381,0.161290318,0.129032254,0.258064508,0.193548381,0.129032254,0.161290318,0.193548381,104.0714286,0.129942861,0.175115202
122.0,105.0,115.0,132.0,119.0,117.0,129.0,94.0,106.0,124.0,90.0,106.0,97.0,84.0,809.0,819.0,682.0,621.0,722.0,665.0,552.0,694.0,736.0,684.0,822.0,557.0,874.0,687.0,714.0,567.0,489.0,603.0,548.0,423.0,600.0,630.0,560.0,732.0,451.0,777.0,0.153600007,0.144000009,0.062400002,0.052800003,0.244800016,0.043200001,0.052800003,0.052800003,0.182400003,0.052800003,0.048,0.062400002,0.038400002,0.052800003,0.161290318,0.129032254,0.225806445,0.193548381,0.193548381,0.129032254,0.225806445,0.193548381,0.193548381,0.129032254,0.193548381,0.193548381,0.129032254,0.193548381,110.0,0.088800004,0.17741935
104.0,106.0,123.0,119.0,95.0,116.0,131.0,112.0,87.0,105.0,97.0,107.0,116.0,85.0,769.0,683.0,754.0,1713.0,656.0,670.0,698.0,689.0,762.0,700.0,669.0,493.0,927.0,665.0,577.0,631.0,1594.0,561.0,554.0,567.0,577.0,675.0,595.0,572.0,386.0,811.0,0.043200001,0.052800003,0.177600011,0.172800004,0.192000002,0.038400002,0.196800008,0.052800003,0.062400002,0.052800003,0.038400002,0.052800003,0.158400014,0.052800003,0.129032254,0.129032254,0.193548381,0.193548381,0.258064508,0.161290318,0.193548381,0.129032254,0.193548381,0.161290318,0.193548381,0.129032254,0.161290318,0.193548381,107.3571429,0.096000005,0.172811055
90.0,87.0,115.0,96.0,131.0,132.0,103.0,69.0,102.0,115.0,91.0,107.0,109.0,86.0,634.0,608.0,802.0,528.0,662.0,704.0,547.0,637.0,676.0,609.0,634.0,556.0,674.0,544.0,521.0,687.0,432.0,531.0,572.0,444.0,568.0,574.0,494.0,543.0,449.0,565.0,0.192000002,0.062400002,0.052800003,0.038400002,0.052800003,0.048,0.196800008,0.158400014,0.057600003,0.182400003,0.18720001,0.062400002,0.038400002,0.177600011,0.193548381,0.193548381,0.129032254,0.129032254,0.258064508,0.193548381,0.161290318,0.193548381,0.258064508,0.129032254,0.161290318,0.193548381,0.161290318,0.258064508,102.3571429,0.107657148,0.186635939
125.0,67.0,100.0,110.0,96.0,112.0,97.0,80.0,108.0,122.0,96.0,108.0,107.0,88.0,618.0,632.0,610.0,503.0,626.0,554.0,515.0,577.0,720.0,650.0,678.0,454.0,700.0,493.0,565.0,510.0,393.0,530.0,442.0,418.0,497.0,612.0,528.0,582.0,346.0,593.0,0.158400014,0.043200001,0.033600003,0.72480005,0.163200006,0.052800003,0.062400002,0.048,0.057600003,0.172800004,0.163200006,0.18720001,0.043200001,0.168000013,0.193548381,0.193548381,0.129032254,0.838709652,0.258064508,0.193548381,0.225806445,0.225806445,0.129032254,0.161290318,0.129032254,0.193548381,0.129032254,0.193548381,101.1428571,0.148457151,0.228110592
115.0,93.0,108.0,107.0,147.0,135.0,123.0,115.0,105.0,114.0,122.0,108.0,126.0,113.0,1179.0,993.0,1074.0,723.0,1184.0,805.0,747.0,941.0,874.0,876.0,1194.0,689.0,851.0,1064.0,900.0,966.0,616.0,1037.0,670.0,624.0,826.0,769.0,762.0,1072.0,581.0,725.0,0.163200006,0.038400002,0.043200001,0.182400003,0.052800003,0.048,0.201600015,0.144000009,0.052800003,0.038400002,0.13440001,0.048,0.153600007,0.062400002,0.193548381,0.129032254,0.129032254,0.129032254,0.193548381,0.193548381,0.129032254,0.129032254,0.193548381,0.129032254,0.161290318,0.129032254,0.161290318,0.225806445,116.5,0.097371433,0.15898617
108.0,124.0,124.0,154.0,141.0,127.0,86.0,120.0,107.0,142.0,114.0,129.0,117.0,79.0,867.0,884.0,835.0,657.0,949.0,696.0,530.0,628.0,821.0,760.0,729.0,590.0,813.0,759.0,760.0,711.0,503.0,808.0,569.0,444.0,508.0,714.0,618.0,615.0,461.0,696.0,0.139200002,0.038400002,0.196800008,0.13440001,0.038400002,0.038400002,0.196800008,0.043200001,0.057600003,0.158400014,0.048,0.177600011,0.052800003,0.052800003,0.129032254,0.129032254,0.193548381,0.129032254,0.193548381,0.193548381,0.193548381,0.129032254,0.193548381,0.161290318,0.129032254,0.129032254,0.193548381,0.193548381,119.4285714,0.098057148,0.163594465
115.0,115.0,109.0,116.0,124.0,116.0,130.0,105.0,113.0,116.0,115.0,104.0,142.0,86.0,990.0,780.0,930.0,831.0,1403.0,738.0,565.0,802.0,852.0,769.0,865.0,688.0,823.0,875.0,665.0,821.0,715.0,1279.0,622.0,435.0,697.0,739.0,653.0,750.0,584.0,681.0,0.182400003,0.052800003,0.182400003,0.067200005,0.052800003,0.182400003,0.062400002,0.043200001,0.052800003,0.048,0.168000013,0.057600003,0.062400002,0.168000013,0.193548381,0.129032254,0.193548381,0.322580636,0.193548381,0.225806445,0.161290318,0.129032254,0.161290318,0.129032254,0.225806445,0.193548381,0.290322572,0.161290318,114.7142857,0.098742861,0.193548381
135.0,100.0,135.0,134.0,112.0,143.0,113.0,105.0,124.0,132.0,132.0,100.0,95.0,75.0,971.0,802.0,891.0,720.0,1245.0,869.0,583.0,787.0,831.0,991.0,865.0,638.0,1001.0,836.0,702.0,756.0,586.0,1133.0,726.0,470.0,682.0,707.0,859.0,733.0,538.0,906.0,0.048,0.172800004,0.052800003,0.192000002,0.043200001,0.052800003,0.062400002,0.172800004,0.057600003,0.192000002,0.288000017,0.043200001,0.153600007,0.048,0.161290318,0.161290318,0.161290318,0.193548381,0.129032254,0.193548381,0.161290318,0.161290318,0.193548381,0.129032254,0.354838699,0.129032254,0.129032254,0.193548381,116.7857143,0.112800004,0.175115202
54.0,82.0,72.0,73.0,51.0,55.0,63.0,61.0,65.0,57.0,64.0,85.0,54.0,59.0,526.0,421.0,566.0,707.0,483.0,393.0,410.0,485.0,441.0,481.0,496.0,430.0,601.0,472.0,339.0,494.0,634.0,432.0,338.0,347.0,424.0,376.0,424.0,432.0,345.0,547.0,0.081600003,0.057600003,0.076800004,0.067200005,0.086400002,0.072000004,0.072000004,0.052800003,0.057600003,0.096000001,0.081600003,0.076800004,0.100800008,0.076800004,0.322580636,0.129032254,0.258064508,0.258064508,0.290322572,0.258064508,0.193548381,0.193548381,0.161290318,0.225806445,0.354838699,0.258064508,0.290322572,0.225806445,63.92857143,0.075428575,0.244239624
86.0,63.0,90.0,53.0,67.0,72.0,52.0,77.0,44.0,56.0,52.0,72.0,72.0,58.0,458.0,1434.0,779.0,1015.0,695.0,522.0,1749.0,605.0,454.0,647.0,583.0,475.0,706.0,372.0,1371.0,689.0,962.0,628.0,450.0,1697.0,528.0,410.0,591.0,531.0,403.0,634.0,0.081600003,0.076800004,0.067200005,0.052800003,0.067200005,0.062400002,0.072000004,0.067200005,0.067200005,0.048,0.052800003,0.072000004,0.081600003,0.076800004,0.354838699,0.290322572,0.258064508,0.258064508,0.225806445,0.193548381,0.258064508,0.258064508,0.258064508,0.129032254,0.161290318,0.161290318,0.258064508,0.193548381,65.28571429,0.067542861,0.232718887
79.0,55.0,73.0,71.0,70.0,63.0,61.0,51.0,57.0,47.0,69.0,65.0,56.0,51.0,421.0,452.0,538.0,2154.0,471.0,361.0,645.0,536.0,470.0,487.0,514.0,351.0,551.0,342.0,397.0,465.0,2083.0,401.0,298.0,584.0,485.0,413.0,440.0,445.0,286.0,495.0,0.076800004,0.076800004,0.076800004,0.067200005,0.192000002,0.067200005,0.076800004,0.057600003,0.052800003,0.086400002,0.072000004,0.076800004,0.076800004,0.086400002,0.258064508,0.258064508,0.193548381,0.225806445,0.129032254,0.193548381,0.193548381,0.193548381,0.225806445,0.290322572,0.258064508,0.258064508,0.258064508,0.322580636,62.0,0.081600003,0.232718887
74.0,56.0,63.0,64.0,44.0,54.0,79.0,60.0,56.0,59.0,54.0,73.0,64.0,91.0,543.0,804.0,447.0,400.0,479.0,430.0,1670.0,493.0,529.0,862.0,492.0,534.0,771.0,469.0,748.0,384.0,336.0,435.0,376.0,1591.0,433.0,473.0,803.0,438.0,461.0,707.0,0.057600003,0.091200002,0.072000004,0.062400002,0.067200005,0.062400002,0.076800004,0.067200005,0.081600003,0.072000004,0.072000004,0.081600003,0.201600015,0.081600003,0.225806445,0.290322572,0.322580636,0.225806445,0.258064508,0.193548381,0.193548381,0.193548381,0.225806445,0.258064508,0.225806445,0.258064508,0.290322572,0.322580636,63.64285714,0.081942861,0.248847919
67.0,71.0,63.0,78.0,60.0,62.0,61.0,37.0,58.0,62.0,47.0,51.0,64.0,41.0,500.0,445.0,491.0,749.0,538.0,520.0,5360.0,589.0,1098.0,955.0,536.0,530.0,608.0,433.0,374.0,428.0,671.0,478.0,458.0,5299.0,552.0,1040.0,893.0,489.0,479.0,544.0,0.057600003,0.067200005,0.081600003,0.057600003,0.086400002,0.062400002,0.072000004,0.062400002,0.072000004,0.067200005,0.072000004,0.067200005,0.062400002,0.057600003,0.193548381,0.225806445,0.258064508,0.193548381,0.290322572,0.193548381,0.193548381,0.193548381,0.290322572,0.161290318,0.258064508,0.161290318,0.161290318,0.193548381,58.71428571,0.067542861,0.211981561
