@relation dataset

@attribute attr_1 real
@attribute attr_2 real
@attribute attr_3 real
@attribute attr_4 real
@attribute attr_5 real
@attribute attr_6 real
@attribute attr_7 real
@attribute attr_8 real
@attribute attr_9 real
@attribute attr_10 real
@attribute attr_11 real
@attribute attr_12 real
@attribute attr_13 real
@attribute attr_14 real
@attribute attr_15 real
@attribute attr_16 real
@attribute attr_17 real
@attribute attr_18 real
@attribute attr_19 real
@attribute attr_20 real
@attribute attr_21 real
@attribute attr_22 real
@attribute attr_23 real
@attribute attr_24 real
@attribute attr_25 real
@attribute attr_26 real
@attribute attr_27 real
@attribute attr_28 real
@attribute attr_29 real
@attribute attr_30 real
@attribute attr_31 real
@attribute attr_32 real
@attribute attr_33 real
@attribute attr_34 real
@attribute attr_35 real
@attribute attr_36 real
@attribute attr_37 real
@attribute attr_38 real
@attribute attr_39 real
@attribute attr_40 real
@attribute attr_41 real
@attribute attr_42 real
@attribute attr_43 real
@attribute attr_44 real
@attribute attr_45 real
@attribute attr_46 real
@attribute attr_47 real
@attribute attr_48 real
@attribute attr_49 real
@attribute attr_50 real
@attribute attr_51 real


@data
-0.5927600000000001,0.69381,-0.6315,-0.5684100000000001,-0.73783,-0.58777,0.8870899999999999,-0.28157,-0.32249,-0.23315999999999998,-0.57902,-0.11159000000000001,-0.3278,0.5526,-0.06683,-1.4198,-0.15822,-1.679,-1.1748,-0.28811,-0.42533999999999994,-1.4482,-0.56692,-0.4775,-0.46802,-0.9252799999999999,-0.9051600000000001,-0.11823,-0.28193,-0.44033,-0.42073999999999995,0.5526,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.41853,-0.65677,-0.37137,-0.26431,-0.41368999999999995,-0.16374,-0.11229000000000001,-0.27597,0.8809600000000001,-0.43499,-0.32879,-0.4899,-0.53746,-0.14986,0.58705
-0.5905199999999999,0.6944,-0.62772,-0.56526,-0.73485,-0.58902,0.8849299999999999,-0.28157,-0.32293,-0.23315999999999998,-0.57235,-0.11159000000000001,-0.32504,0.5526,-0.069371,-1.4214,-0.15822,-1.679,-1.1739,-0.28811,-0.42562,-1.4482,-0.57902,-0.4775,-0.46784,-0.9252799999999999,-0.9124700000000001,-0.11823,-0.2819,-0.44033,-0.42073999999999995,0.5526,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.41853,-0.65677,-0.37137,-0.26431,-0.41368999999999995,-0.16374,-0.11229000000000001,-0.27279000000000003,0.88145,-0.42938000000000004,-0.3252,-0.4899,-0.53395,-0.1513,0.58396
-0.5927600000000001,0.69381,-0.6315,-0.5684100000000001,-0.73783,-0.58777,0.8870899999999999,-0.28157,-0.32249,-0.23315999999999998,-0.58099,-0.11159000000000001,-0.32821,0.60231,-0.06557400000000001,-1.4162,-0.15822,-1.679,-1.1748,-0.28811,-0.42533999999999994,-1.4482,-0.5623600000000001,-0.4775,-0.4681,-0.9252799999999999,-0.9039200000000001,-0.11823,-0.28195,-0.44033,-0.48389,0.60231,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.41853,-0.65677,-0.37137,-0.26431,-0.41368999999999995,-0.16374,-0.11229000000000001,-0.27597,0.8809600000000001,-0.44111999999999996,-0.33344,-0.4899,-0.5421199999999999,-0.1345,0.58705
-0.59239,0.69372,-0.6339,-0.5706899999999999,-0.7400399999999999,-0.5875600000000001,0.8889799999999999,-0.28157,-0.32252,-0.23315999999999998,-0.58162,-0.11159000000000001,-0.32871999999999996,0.60231,-0.064835,-1.4159,-0.15822,-1.679,-1.1748,-0.28811,-0.4253,-1.4482,-0.56121,-0.4775,-0.4681,-0.9252799999999999,-0.90255,-0.11823,-0.28195,-0.44033,-0.48389,0.60231,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.41853,-0.65677,-0.37137,-0.26431,-0.41368999999999995,-0.16374,-0.11229000000000001,-0.27573000000000003,0.88087,-0.44411000000000006,-0.3356,-0.4899,-0.54427,-0.13424,0.58914
-0.5946199999999999,0.69372,-0.6339,-0.5706899999999999,-0.7400399999999999,-0.5875600000000001,0.8889799999999999,-0.28157,-0.32221,-0.23315999999999998,-0.57933,-0.11159000000000001,-0.32794,0.5526,-0.066348,-1.4195,-0.15822,-1.679,-1.1754,-0.28811,-0.42528,-1.4482,-0.56634,-0.4775,-0.46802,-0.9252799999999999,-0.9047700000000001,-0.11823,-0.28192,-0.44033,-0.42073999999999995,0.5526,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.41853,-0.65677,-0.37137,-0.26431,-0.41368999999999995,-0.16374,-0.11229000000000001,-0.27803,0.88087,-0.43796999999999997,-0.33094,-0.4899,-0.5396,-0.14962,0.58914
-0.58906,0.69401,-0.62671,-0.56383,-0.73341,-0.58819,0.8833200000000001,-0.28157,-0.32304,-0.23315999999999998,-0.57839,-0.11159000000000001,-0.32750999999999997,0.5526,-0.067784,-1.4203,-0.15822,-1.679,-1.1736,-0.28811,-0.42546000000000006,-1.4482,-0.56806,-0.4775,-0.46802,-0.9252799999999999,-0.9059299999999999,-0.11823,-0.28195,-0.44033,-0.42073999999999995,0.5526,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.41853,-0.65677,-0.37137,-0.26431,-0.41368999999999995,-0.16374,-0.11229000000000001,-0.27185,0.8811200000000001,-0.42903,-0.32449,-0.4899,-0.53318,-0.15034,0.5828899999999999
-0.59237,0.69431,-0.6301100000000001,-0.56753,-0.73706,-0.5888100000000001,0.88681,-0.28157,-0.32265,-0.23315999999999998,-0.57502,-0.11159000000000001,-0.32566999999999996,0.5526,-0.06780800000000001,-1.4211,-0.15822,-1.679,-1.1744,-0.28811,-0.42556000000000005,-1.4482,-0.57417,-0.4775,-0.46792,-0.9252799999999999,-0.9108299999999999,-0.11823,-0.28192,-0.44033,-0.42073999999999995,0.5526,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.41853,-0.65677,-0.37137,-0.26431,-0.41368999999999995,-0.16374,-0.11229000000000001,-0.27484000000000003,0.8813700000000001,-0.43235,-0.32734,-0.4899,-0.53608,-0.15106,0.58603
-0.59291,0.7377100000000001,-0.6156699999999999,-0.56296,-0.7320800000000001,-0.59933,0.8865,-0.41777,-0.33355,-0.36924,-0.63088,-0.11159000000000001,-0.34999,0.60231,-0.068037,-1.4079,-0.15822,-1.5374,-1.1507,-0.28811,-0.42491999999999996,-1.3013,-0.46931999999999996,-0.4775,-0.4696,-0.9057200000000001,-0.83798,-0.11823,-0.2825,-0.44033,-0.48389,0.60231,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.41853,-0.65677,-0.37137,-0.26431,-0.41368999999999995,-0.16374,-0.11229000000000001,-0.28057,0.91565,-0.42925,-0.33295,-0.4899,-0.54119,-0.15031,0.59095
-0.5978600000000001,0.73737,-0.62249,-0.56925,-0.7381300000000001,-0.5983,0.8914799999999999,-0.41777,-0.33341,-0.36924,-0.63357,-0.11159000000000001,-0.3517,0.60231,-0.06698899999999999,-1.4065,-0.15822,-1.5374,-1.151,-0.28811,-0.4247,-1.3013,-0.46416999999999997,-0.4775,-0.46965,-0.9252799999999999,-0.8360299999999999,-0.11823,-0.28246,-0.44033,-0.48389,0.60231,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.41853,-0.65677,-0.37137,-0.26431,-0.41368999999999995,-0.16374,-0.11229000000000001,-0.28646,0.9153600000000001,-0.43825,-0.33924,-0.4899,-0.54742,-0.14907,0.5968399999999999
-0.5891,0.71213,-0.62207,-0.56535,-0.7346199999999999,-0.59032,0.88523,-0.28157,-0.32784,-0.23315999999999998,-0.60075,-0.11159000000000001,-0.33744,0.60231,-0.066588,-1.4118,-0.15822,-1.679,-1.1632,-0.28811,-0.42508,-1.4482,-0.52598,-0.4775,-0.46862,-0.9252799999999999,-0.87844,-0.11823,-0.2821,-0.44033,-0.48389,0.60231,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.41853,-0.65677,-0.37137,-0.26431,-0.41368999999999995,-0.16374,-0.11229000000000001,-0.27453,0.8954,-0.43361000000000005,-0.33302,-0.4899,-0.54147,-0.13817000000000002,0.5875199999999999
-1.0375,-1.8703,-0.9031899999999999,-0.9845299999999999,-1.163,-0.5231,1.2406,0.12703,1.3073,-0.64141,-0.39801,-0.26728,0.32526,-0.39182,-0.0086734,0.7901100000000001,-0.15718,0.23271,-0.49733999999999995,0.11260999999999999,-0.47007,0.75548,-0.12294000000000001,0.48425,-0.23534000000000002,0.05499400000000001,-0.30146999999999996,-0.11515999999999998,-0.24627,-0.44033,0.7792,-0.39182,-0.09248200000000001,7.5928,0.17978,0.67667,-0.23001999999999997,0.20215999999999998,-0.17831,5.9817,-0.22812,-0.16374,-0.11229000000000001,-0.57834,-2.1811,-0.15167,-0.55678,-0.4899,-0.3357,-0.46486000000000005,0.48013
-1.0936,-1.8822,-0.9702200000000001,-1.0513,-1.2011,0.71473,0.79064,0.12703,1.034,-0.64141,-0.6622100000000001,-0.31740999999999997,-0.008157300000000001,0.75143,1.3263,0.072052,-0.15875999999999998,-0.47533000000000003,-1.4675,-0.28811,-0.10277,0.020912,-0.12991,0.0033689,-0.44261999999999996,-0.22948000000000002,-0.9171299999999999,-0.11823,-0.19621,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.38358000000000003,-0.5343399999999999,-0.34362,-0.26431,-0.3787,-0.16374,-0.11229000000000001,-0.57834,-1.6475,-0.52467,-0.55678,-0.4899,-0.7530600000000001,0.52218,0.5988100000000001
-0.27464,0.21778000000000003,-0.23965999999999998,-0.32319000000000003,-0.51993,-0.33245,0.59316,-0.41777,-0.11402000000000001,-0.64141,-0.68179,-0.35172,-0.26694,-0.8391799999999999,-0.11843,1.5577,-0.15317,1.2948,1.5467,2.9177,1.7224,0.75548,0.16983,0.48425,-0.12600999999999998,0.9586,1.1784,-0.014963999999999998,0.42481,-0.44033,1.3476,-0.8391799999999999,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.27873000000000003,-0.12747,-0.22455,1.2433,-0.27371999999999996,-0.16374,-0.11229000000000001,-0.57834,-0.50943,-0.5454100000000001,-0.55678,-0.4899,-0.78459,0.23465,0.71843
-0.59368,0.7340800000000001,-0.62547,-0.54795,-0.7148,-0.63452,0.88485,-0.41777,-0.33493,-0.36924,-0.6321399999999999,-0.11159000000000001,-0.35352,0.6520199999999999,-0.06807,-1.403,-0.15822,-1.5374,-1.1476,-0.28811,-0.42486,-1.3013,-0.44296,-0.4775,-0.47055,-0.9252799999999999,-0.8268700000000001,-0.11823,-0.28265,-0.44033,-0.54705,0.6520199999999999,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.41853,-0.65677,-0.37137,-0.26431,-0.41368999999999995,-0.16374,-0.11229000000000001,-0.28199,0.91275,-0.44148000000000004,-0.32508000000000004,-0.4899,-0.53085,-0.18087999999999999,0.58987
-0.59026,0.73765,-0.62354,-0.54638,-0.71595,-0.63505,0.8860899999999999,-0.41777,-0.33451,-0.36924,-0.62522,-0.11159000000000001,-0.35147,0.6520199999999999,-0.07190099999999999,-1.4039,-0.15822,-1.5374,-1.1485,-0.28811,-0.42495,-1.3013,-0.45621999999999996,-0.4775,-0.47029,-0.9252799999999999,-0.83331,-0.11823,-0.28259,-0.44033,-0.54705,0.6520199999999999,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.41853,-0.65677,-0.37137,-0.26431,-0.41368999999999995,-0.16374,-0.11229000000000001,-0.27799,0.91559,-0.43858,-0.32324,-0.4899,-0.53145,-0.18155,0.59068
-0.53267,-1.0977,-0.43672,-0.71055,-0.8700899999999999,0.14717,0.71763,-0.14537,0.13512000000000002,-0.5053300000000001,-0.82047,-0.30422,-0.19923,0.5526,-0.057267,0.20936,-0.15759,-0.35731999999999997,-0.42628,-0.28811,-0.080873,0.020912,-0.093837,-0.4775,-0.49148000000000003,-0.10998,-0.23976999999999998,-0.11823,-0.19471,-0.44033,-0.42073999999999995,0.5526,0.69595,-0.22559,-0.020493,-0.09507,-0.23425,-0.12465,-0.23033,0.16644,-0.24720999999999999,0.17804,0.79296,-0.42793000000000003,-1.2937,-0.44471000000000005,-0.46131000000000005,-0.37078,-0.65065,0.73325,0.43116000000000004
-0.53267,-1.0977,-0.43672,-0.73783,-0.89661,0.20761999999999997,0.71763,-0.14537,0.13512000000000002,-0.5053300000000001,-0.82047,-0.30422,-0.19923,0.5526,-0.056366999999999993,0.20936,-0.15759,-0.35731999999999997,-0.42628,-0.28811,-0.080873,0.020912,-0.093837,-0.4775,-0.49148000000000003,-0.10998,-0.23976999999999998,-0.11823,-0.19471,-0.44033,-0.42073999999999995,0.5526,0.69595,-0.22559,-0.020493,-0.09507,-0.23425,-0.12465,-0.23033,0.16644,-0.24720999999999999,0.17804,0.79296,-0.42793000000000003,-1.2937,-0.44471000000000005,-0.46131000000000005,-0.37078,-0.65065,0.73325,0.43116000000000004
-0.53267,-1.0977,-0.43672,-0.73783,-0.89661,0.20761999999999997,0.71763,-0.14537,0.13512000000000002,-0.5053300000000001,-0.82047,-0.30422,-0.19923,0.5526,-0.056366999999999993,0.20936,-0.15759,-0.35731999999999997,-0.42628,-0.28811,-0.080873,0.020912,-0.093837,-0.4775,-0.49148000000000003,-0.10998,-0.23976999999999998,-0.11823,-0.19471,-0.44033,-0.42073999999999995,0.5526,0.69595,-0.22559,-0.020493,-0.09507,-0.23425,-0.12465,-0.23033,0.16644,-0.24720999999999999,0.17804,0.79296,-0.42793000000000003,-1.2937,-0.44471000000000005,-0.46131000000000005,-0.37078,-0.65065,0.73325,0.43116000000000004
-0.53267,-1.0977,-0.43672,-0.73783,-0.89661,0.20761999999999997,0.71763,-0.14537,0.13512000000000002,-0.5053300000000001,-0.81786,-0.30422,-0.19888,0.45319,-0.050563,0.22175999999999998,-0.15769,-0.35731999999999997,-0.42046999999999995,-0.28811,-0.080902,0.020912,-0.11431,-0.4775,-0.49586,-0.10998,-0.2569,-0.11823,-0.19587000000000002,-0.44033,-0.29443,0.45319,0.69595,-0.22559,-0.020493,-0.09507,-0.23955,-0.13689,-0.23611,0.38182,-0.25251,0.17804,0.79296,-0.42305,-1.3018,-0.44143999999999994,-0.45821000000000006,-0.36691,-0.6463,0.70704,0.43478999999999995
-0.53267,-1.0977,-0.43672,-0.73783,-0.89661,0.20761999999999997,0.71763,-0.14537,0.13512000000000002,-0.5053300000000001,-0.81786,-0.30422,-0.19888,0.45319,-0.051539,0.22175999999999998,-0.15769,-0.35731999999999997,-0.42046999999999995,-0.28811,-0.080902,0.020912,-0.11431,-0.4775,-0.49586,-0.10998,-0.2569,-0.11823,-0.19587000000000002,-0.44033,-0.29443,0.45319,0.69595,-0.22559,-0.020493,-0.09507,-0.23955,-0.13689,-0.23611,0.38182,-0.25251,0.17804,0.79296,-0.42305,-1.3018,-0.44143999999999994,-0.45821000000000006,-0.36691,-0.6463,0.70704,0.43478999999999995
-0.53267,-1.0977,-0.43672,-0.71055,-0.8700899999999999,0.14717,0.71763,-0.14537,0.13512000000000002,-0.5053300000000001,-0.82047,-0.30422,-0.19923,0.40349,-0.061863,0.28463,-0.15786,0.1147,-0.4684,0.2462,-0.12404000000000001,-0.5300199999999999,-0.18812,-0.4775,-0.51532,-0.35969,-0.29083000000000003,-0.11823,-0.20975,-0.44033,-0.23126999999999998,0.40349,0.9109700000000001,-0.22559,-0.020493,-0.09507,-0.24484,-0.17456,-0.24652,0.48951000000000006,-0.26099,0.17804,1.0019,-0.41341000000000006,-1.21,-0.43499,-0.45208999999999994,-0.35928000000000004,-0.63771,0.8489200000000001,0.38279
-0.53267,-1.0977,-0.43672,-0.73783,-0.89661,0.20761999999999997,0.71763,-0.14537,0.13512000000000002,-0.5053300000000001,-0.81786,-0.30422,-0.19888,0.5029,-0.053277,0.21141,-0.15763,-0.35731999999999997,-0.4234,-0.28811,-0.08212699999999999,0.020912,-0.10091,-0.4775,-0.49733999999999995,-0.10998,-0.24766,-0.11823,-0.19642,-0.44033,-0.35758,0.5029,0.69595,-0.22559,-0.020493,-0.09507,-0.23636999999999997,-0.12936,-0.23264,0.27414,-0.24933000000000002,0.17804,0.79296,-0.42601000000000006,-1.3012,-0.44343,-0.46008999999999994,-0.36926,-0.64894,0.74851,0.42478
-0.53267,-1.0977,-0.43672,-0.71055,-0.8700899999999999,0.14717,0.71763,-0.14537,0.13512000000000002,-0.5053300000000001,-0.82047,-0.30422,-0.19923,0.5029,-0.059842,0.29599000000000003,-0.15782000000000002,-0.35731999999999997,-0.46076000000000006,-0.28811,-0.1354,-0.5300199999999999,-0.07232999999999999,-0.4775,-0.44045,-0.10998,-0.25124,-0.11823,-0.19793,-0.44033,-0.35758,0.5029,0.69595,-0.22559,-0.020493,-0.09507,-0.2459,-0.17927,-0.2442,0.27414,-0.25887,0.17804,0.79296,-0.41565,-1.2262,-0.43649,-0.45352,-0.36106,-0.63971,0.76285,0.4111
-0.71808,-1.7431,-0.6055699999999999,-0.83462,-0.9968799999999999,-0.13735,0.9418,-0.14537,0.25201,-0.64141,-1.1468,-0.30422,-0.21675999999999998,-0.2924,-0.065328,0.39557,-0.15899000000000002,-0.35731999999999997,-0.70724,-0.28811,-0.35072,0.020912,0.12905,-0.4775,-0.29793000000000003,-0.40963,-0.37781,-0.11823,-0.23105,-0.44033,0.65289,-0.2924,0.050869,-0.22559,-0.020493,-0.09507,-0.32850999999999997,-0.42038000000000003,-0.33205999999999997,1.9972,-0.32992,0.17804,0.026975,-0.41818999999999995,-1.2219,-0.47393,-0.47546000000000005,-0.38844,-0.64877,0.60938,0.46712
-0.71808,-1.7431,-0.6055699999999999,-0.83462,-0.9968799999999999,-0.13735,0.9418,-0.14537,0.25201,-0.64141,-1.1468,-0.30422,-0.21675999999999998,-0.2427,-0.063184,0.44927,-0.15903,-0.35731999999999997,-0.6684100000000001,-0.28811,-0.35222,0.020912,0.065902,-0.4775,-0.29115,-0.40963,-0.37128,-0.11823,-0.23059000000000002,-0.44033,0.5897399999999999,-0.2427,0.050869,-0.22559,-0.020493,-0.09507,-0.32533,-0.4006,-0.33553,1.9972,-0.32674000000000003,0.17804,0.026975,-0.41379,-1.2516,-0.47196000000000005,-0.47322,-0.38564,-0.64503,0.45498,0.51054
-0.71808,-1.7431,-0.6055699999999999,-0.81366,-0.97649,-0.1838,0.9418,-0.14537,0.25201,-0.64141,-1.1468,-0.30422,-0.21675999999999998,-0.2427,-0.061803,0.44927,-0.15903,-0.35731999999999997,-0.6684100000000001,-0.28811,-0.35222,0.020912,0.065902,-0.4775,-0.29115,-0.40963,-0.37128,-0.11823,-0.23059000000000002,-0.44033,0.5897399999999999,-0.2427,0.050869,-0.22559,-0.020493,-0.09507,-0.33274000000000004,-0.43168,-0.33553,1.9972,-0.33416,0.17804,0.026975,-0.41379,-1.2516,-0.47196000000000005,-0.47322,-0.38564,-0.64503,0.45498,0.51054
-0.71808,-1.7431,-0.6055699999999999,-0.81366,-0.97649,-0.1838,0.9418,-0.14537,0.25201,-0.64141,-1.1468,-0.30422,-0.21675999999999998,-0.2427,-0.066539,0.43146,-0.15903,-0.35731999999999997,-0.70724,-0.28811,-0.35222,0.020912,0.075136,-0.4775,-0.29115,-0.40963,-0.39292,-0.11823,-0.23059000000000002,-0.44033,0.5897399999999999,-0.2427,0.050869,0.18591,-0.020493,-0.09507,-0.32004,-0.38082,-0.33553,2.1049,-0.32144,0.17804,0.026975,-0.41379,-1.2516,-0.47196000000000005,-0.47322,-0.38564,-0.64503,0.45498,0.51054
-0.13338,-1.4053,0.063072,-0.96081,-1.1307,1.5797,0.38985,0.26323,0.18602,-0.5053300000000001,-0.71226,-0.19075999999999999,-0.11965,0.75143,0.14023,-0.4453,-0.15862,-1.6161,-1.6177,-0.28811,-0.20705,-1.081,-1.5126,-0.4775,-0.39549,-0.8013899999999999,-1.1934,-0.11823,-0.21665,-0.44033,-0.67335,0.75143,-0.020807,-0.22559,-0.42105,-0.35231999999999997,-0.38993,-0.61439,-0.35980999999999996,-0.26431,-0.38611999999999996,-0.16374,-0.042660000000000003,-0.12300000000000001,-1.145,-0.094739,-0.54673,-0.47736000000000006,-0.76444,1.2283,0.39447
-0.37846,0.37121,-0.11558,-0.44685,-0.64018,-0.33245,0.7003,-0.28157,0.013681,-0.64141,-0.69487,-0.33588,-0.212,0.15495,-0.12959,-0.089862,-0.1438,0.58673,-0.149,0.35305,0.062341999999999995,0.020912,0.20994000000000002,0.0033689,-0.22215,0.18967,0.16389,-0.095055,-0.074267,-0.44033,0.084502,0.15495,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.089166,0.26621,-0.067328,-0.26431,-0.08390399999999999,-0.16374,-0.11229000000000001,-0.5321100000000001,-0.059463,-0.15336,-0.50983,-0.43132,-0.70618,-0.46486000000000005,0.8532299999999999
-0.40191,0.38606,-0.1436,-0.58648,-0.77596,-0.08490299999999999,0.72449,-0.41777,-0.078319,-0.36924,-0.45537,-0.33325,-0.22638000000000003,-0.44151999999999997,-0.13067,-0.066762,-0.14686,1.2948,0.34217,1.3148,0.29712,0.020912,-3.6893E-4,-0.18898,-0.16535,0.18967,0.2364,-0.069703,-0.045285,-0.44033,0.84236,-0.44151999999999997,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.13788,0.16637000000000002,-0.10317,-0.15662,-0.13268,-0.16374,-0.11229000000000001,-0.57834,-0.31355,-0.5454100000000001,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
-0.4608,0.35534,-0.34234000000000003,-0.5534600000000001,-0.74385,-0.31354,0.7852600000000001,-0.28157,0.038633,-0.64141,-0.69357,-0.33588,-0.20581,-0.043873,-0.12557000000000001,-0.063539,-0.14439000000000002,0.58673,-0.033197000000000004,0.35305,0.06400299999999999,0.020912,0.13063,0.0033689,-0.23418000000000003,0.18967,0.18532,-0.095055,-0.082355,-0.3415,0.27397,-0.043873,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.11035,0.23889000000000002,-0.081201,-0.26431,-0.10511,-0.16374,-0.11229000000000001,-0.5453100000000001,-0.1161,-0.28002,-0.5232399999999999,-0.44805,-0.75097,-0.46486000000000005,0.8983399999999999
-0.54903,0.33833,-0.31942,-0.66768,-0.85493,-0.29329,0.87631,-0.28157,0.06536900000000001,-0.5053300000000001,-0.6653899999999999,-0.33588,-0.19053,0.0058338999999999995,-0.11721,-0.11270999999999999,-0.14288,0.58673,-0.13126,0.35305,0.017203,0.020912,0.30843000000000004,-0.11684000000000001,-0.18914,0.18967,0.19854000000000002,-0.095055,-0.081188,-0.44033,0.27397,0.0058338999999999995,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.096579,0.26809,-0.068485,-0.048934,-0.09132699999999999,-0.16374,-0.11229000000000001,-0.57834,0.15505,-0.21008000000000002,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
-0.18914,0.42536,0.11067,-0.19225,-0.3926,-0.39693,0.50493,-0.41777,-0.13405,-0.5053300000000001,-0.45503999999999994,-0.33325,-0.24736,-0.19299000000000002,-0.14743,0.18933,-0.14976,0.58673,0.14845999999999998,0.51334,0.0056738,0.020912,0.17853,0.24381,-0.1259,0.18967,0.32842,-0.1009,-0.086485,-0.3415,0.46343,-0.19299000000000002,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.1633,-0.035174000000000004,-0.13207,-0.15662,-0.15813,-0.16374,-0.11229000000000001,-0.57834,0.67948,-0.15075,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
-0.16138,0.41306000000000004,0.14384,-0.1658,-0.36687,-0.38228,0.47628000000000004,-0.28157,-0.05210599999999999,-0.64141,-0.67337,-0.33588,-0.23196999999999998,0.0058338999999999995,-0.14640999999999998,0.01908,-0.14715,0.58673,-0.12552,0.35305,0.19075999999999999,0.020912,-0.076696,-0.4775,-0.37248000000000003,0.18967,0.047262,-0.09861900000000001,-0.078293,-0.44033,0.27397,0.0058338999999999995,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.13047,0.14189000000000002,-0.097385,-0.26431,-0.12525999999999998,-0.16374,-0.11229000000000001,-0.57834,-0.39912,-0.45178,-0.55678,-0.4899,-0.7134199999999999,-0.46486000000000005,0.8605200000000001
-0.37846,0.37121,-0.23965999999999998,-0.57052,-0.76044,-0.058380999999999995,0.7003,-0.28157,0.013681,-0.64141,-0.69487,-0.33588,-0.2128,0.15495,-0.12152,-0.18703,-0.14232,0.58673,-0.13476,0.35305,0.047213,0.020912,0.24264000000000002,0.0033689,-0.18512,0.18967,0.17126,-0.095055,-0.072648,-0.44033,0.084502,0.15495,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.063749,0.33779000000000003,-0.047675999999999996,-0.26431,-0.058454,-0.16374,-0.11229000000000001,-0.53584,-0.023149,-0.10905999999999999,-0.51362,-0.43604,-0.74133,-0.46486000000000005,0.8886299999999999
-0.48228000000000004,0.37121,-0.23965999999999998,-0.69418,-0.8807,-0.058380999999999995,0.80743,-0.41777,-0.057264999999999996,-0.5053300000000001,-0.4648,-0.33325,-0.22169,-0.54094,-0.12086,-0.0082505,-0.14744000000000002,1.2948,0.38424,1.3148,0.20304,0.020912,0.082446,0.24381,-0.16229000000000002,0.18967,0.26952,-0.1009,-0.068992,-0.44033,0.96867,-0.54094,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.15377000000000002,0.11080999999999999,-0.11588,0.16644,-0.14859,-0.16374,-0.11229000000000001,-0.57834,0.23103,-0.44006999999999996,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
-0.32655,0.39998,-0.053546,-0.60143,-0.7905,0.14717,0.64673,-0.41777,-0.098057,-0.5053300000000001,-0.47339,-0.33325,-0.23078,-0.39182,-0.13308,-0.028985000000000004,-0.14754,0.58673,0.34247,1.3148,0.30771,0.020912,0.016031,0.24381,-0.13819,0.18967,0.23031999999999997,-0.069703,-0.047699,-0.44033,0.7792,-0.39182,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.14106,0.1466,-0.10779000000000001,-0.15662,-0.13587,-0.16374,-0.11229000000000001,-0.57834,-0.19029000000000001,-0.5454100000000001,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
-0.30143000000000003,0.38606,-0.023526,-0.58648,-0.77596,0.18032,0.6208,-0.28157,-0.009663,-0.5053300000000001,-0.6703,-0.33588,-0.20761999999999997,0.10525,-0.12568,-0.078942,-0.14468,0.58673,-0.043764,0.35305,0.1525,0.020912,0.14097,-0.4775,-0.26765,0.18967,0.1623,-0.095055,-0.07174900000000001,-0.44033,0.14765999999999999,0.10525,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.09869700000000001,0.26338,-0.07310900000000001,-0.26431,-0.093447,-0.16374,-0.11229000000000001,-0.53114,-0.17087,-0.22938000000000003,-0.50885,-0.43009,-0.73655,-0.46486000000000005,0.88382
-0.18914,0.42536,0.11067,-0.19225,-0.3926,-0.39693,0.50493,-0.41777,-0.13405,-0.5053300000000001,-0.49478999999999995,-0.33325,-0.25163,0.60231,-0.15682000000000001,0.22263000000000002,-0.14792,0.58673,-0.48241999999999996,0.51334,-0.26752,0.020912,0.2272,-0.4775,-0.28523000000000004,0.18967,-0.056486,-0.10783,-0.18813,-0.44033,-0.48389,0.60231,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.08810599999999999,-0.016338,-0.10432000000000001,-0.26431,-0.082843,-0.16374,-0.11229000000000001,-0.56033,0.39728,-0.28015,-0.5384899999999999,-0.46708,-0.61964,-0.46486000000000005,0.76607
