@relation dataset

@attribute attr_1 real
@attribute attr_2 real
@attribute attr_3 real
@attribute attr_4 real
@attribute attr_5 real
@attribute attr_6 real
@attribute attr_7 real
@attribute attr_8 real
@attribute attr_9 real
@attribute attr_10 real
@attribute attr_11 real
@attribute attr_12 real
@attribute attr_13 real
@attribute attr_14 real
@attribute attr_15 real
@attribute attr_16 real
@attribute attr_17 real
@attribute attr_18 real
@attribute attr_19 real
@attribute attr_20 real
@attribute attr_21 real
@attribute attr_22 real
@attribute attr_23 real
@attribute attr_24 real
@attribute attr_25 real
@attribute attr_26 real
@attribute attr_27 real
@attribute attr_28 real
@attribute attr_29 real
@attribute attr_30 real
@attribute attr_31 real
@attribute attr_32 real
@attribute attr_33 real
@attribute attr_34 real
@attribute attr_35 real
@attribute attr_36 real
@attribute attr_37 real
@attribute attr_38 real
@attribute attr_39 real
@attribute attr_40 real
@attribute attr_41 real
@attribute attr_42 real
@attribute attr_43 real
@attribute attr_44 real
@attribute attr_45 real
@attribute attr_46 real
@attribute attr_47 real
@attribute attr_48 real
@attribute attr_49 real
@attribute attr_50 real
@attribute attr_51 real


@data
-0.015087,-0.08909500000000001,-0.23965999999999998,-0.13769,0.382,0.76381,-0.6389100000000001,-0.28157,-0.1353,-0.5053300000000001,-0.34846,-0.32005,-0.18655,-1.4357,-0.085842,0.39944,-0.14983,0.58673,0.67157,0.9942200000000001,0.79193,0.020912,0.16127,0.24381,0.16765,0.18967,0.44461999999999996,-0.063447,0.21786999999999998,-0.44033,2.1055,-1.4357,-0.020807,-0.22559,-0.42105,-0.35231999999999997,-0.24273000000000003,-0.11994,-0.18409,-0.26431,-0.24509,-0.16374,0.37515,-0.57834,-0.23651,-0.5454100000000001,-0.55678,-0.4899,-0.78459,3.5215,-0.28602
-0.48228000000000004,-0.08909500000000001,-0.7359600000000001,-0.57052,-0.19924,-0.14974,0.23604,-0.28157,-0.038345,-0.36924,-0.44315,-0.32005,-0.20715,-0.64035,-0.13203,-0.09851599999999999,-0.15167,0.58673,-0.23654,0.9942200000000001,-0.26848,0.020912,0.39428,-0.18898,-0.14657,0.18967,-0.033467000000000004,-0.071055,-0.18600000000000003,-0.045005,0.84236,-0.64035,0.33757,-0.22559,-0.42105,-0.35231999999999997,-0.14847,-0.091683,-0.12975,-0.26431,-0.16344,0.86159,0.79296,-0.17332,-0.23598000000000002,-0.5454100000000001,-0.36091,-0.24550999999999998,-0.35275,0.82885,0.10195
-0.28557,-0.37981,0.19134,-0.4794,0.27757,1.7158,-0.9180299999999999,-0.28157,-0.10505999999999999,-0.5053300000000001,-0.5460699999999999,-0.32005,-0.20382999999999998,-0.34210999999999997,-0.19684000000000001,0.54077,-0.15022,0.58673,-0.58201,0.9942200000000001,-0.20078,0.020912,-0.67132,0.24381,-0.5455,0.18967,-0.58638,-0.071055,-0.26793,-0.44033,0.71605,-0.34210999999999997,-0.09248200000000001,-0.22559,3.3842,4.4068,-0.19613,-0.28852,-0.17253,0.058754999999999995,-0.28114,-0.16374,1.1411,-0.26366999999999996,-0.036907999999999996,-0.28206,-0.55678,-0.4899,-0.74456,2.8333,-0.11602
0.22963000000000003,0.17394,0.07939,-0.27019,0.047,1.4685,-0.61595,-0.55397,-0.31469,-0.5053300000000001,-0.36767,-0.35172,-0.28402,-1.5351,-0.093186,0.44471000000000005,-0.14762,0.58673,0.9405899999999999,-0.28811,-0.046169999999999996,0.020912,0.37764000000000003,-0.4775,-0.13369,0.35155,1.006,-0.10962000000000001,-0.02,-0.44033,2.2318,-1.5351,-0.09248200000000001,1.8319,-0.42105,-0.35231999999999997,-0.21731,-0.18586,-0.17368,-0.048934,-0.21645999999999999,0.51981,-0.11229000000000001,-0.57834,0.79625,-0.5454100000000001,-0.55678,-0.4899,-0.61073,1.9701,0.012991999999999998
-0.14686,-0.23073000000000002,-0.12513,-0.49441999999999997,0.14611,1.0168,-0.52765,-0.28157,-0.18606,-0.5053300000000001,-0.3609,-0.32005,-0.20210999999999998,0.35378000000000004,-0.16295,0.32277,-0.14862,0.58673,-0.086797,0.9942200000000001,0.14979,0.020912,-0.7482800000000001,0.24381,-0.32576,0.2183,-0.32305,-0.063447,-0.10499000000000001,-0.44033,-0.16812,0.35378000000000004,-0.09248200000000001,-0.22559,2.7834,3.7636,-0.082812,0.12022000000000001,-0.059236000000000004,0.16644,-0.15283,-0.16374,1.1411,-0.37905,-0.50877,-0.27854,-0.55678,-0.4899,-0.45498999999999995,1.2062,0.08959199999999999
-0.4608,-0.59702,-0.59905,-0.5534600000000001,-0.49504,0.25349,0.34194,-0.28157,0.11202000000000001,-0.36924,0.22315,-0.23296999999999998,0.1561,-1.7836,-0.023816999999999998,-0.2119,-0.14995,0.58673,-0.0013972000000000001,0.35305,-0.15958,0.020912,-0.08350199999999999,-0.18898,0.030766,0.18967,-0.1036,-0.072701,-0.13227,-0.44033,2.5475,-1.7836,0.12254000000000001,-0.22559,-0.42105,-0.35231999999999997,-0.18236,-0.033291,-0.15288,-0.26431,-0.19207,1.2034,0.30551,-0.57834,-0.40729,-0.5454100000000001,-0.55678,-0.4899,-0.40108,0.96746,0.10826
-0.1386,0.19660999999999998,-0.59905,-0.2976,0.0025708000000000003,0.25349,-0.10138,-0.28157,-0.18154,-0.5053300000000001,-0.3266,-0.31477,-0.1799,-1.1871,-0.14665999999999998,-0.051033999999999996,-0.14959,0.58673,0.45173,0.9942200000000001,0.11573,0.020912,0.18286,0.24381,0.18980999999999998,0.18967,0.33810999999999997,-0.07034800000000001,-0.046662,-0.3415,1.7265,-1.1871,0.050869,0.18591,-0.42105,-0.35231999999999997,-0.18872,-0.11335,-0.14709,-0.26431,-0.18782000000000001,-0.16374,0.16624,-0.57834,-0.30666,-0.3176,-0.55678,-0.4899,-0.38882,1.5730000000000002,-0.089141
-0.15175,-0.10787999999999999,-0.75621,-0.15662,0.083813,-0.0416,-0.05840599999999999,-0.28157,-0.13660999999999998,-0.5053300000000001,-0.37551999999999996,-0.32005,-0.19152,-0.64035,-0.15969,-0.7357600000000001,-0.14523,0.58673,0.048647,0.9942200000000001,-0.50718,0.020912,0.28963,0.24381,0.50495,0.18967,0.22498,-0.071055,-0.091249,-0.3415,1.0318,-0.64035,0.2659,-0.22559,-0.42105,-0.35231999999999997,-0.021388,0.098563,0.021687,-0.26431,-0.037245,1.2034,0.72332,0.35972,0.19438,-0.5454100000000001,0.3645,0.16322,0.37995999999999996,0.60692,-0.56811
0.027384,-0.0054026000000000005,0.20024,-0.39064,-0.09356,1.7355,-0.59508,-0.55397,-0.32298000000000004,-0.5053300000000001,-0.7238600000000001,-0.35172,-0.34509,-0.8391799999999999,-0.15739,1.0034,-0.15365,0.58673,0.63595,0.7804800000000001,0.10897000000000001,0.020912,-0.26279,-0.4775,-0.24655,0.18967,0.27353,-0.10962000000000001,-0.029960000000000004,-0.045005,1.095,-0.8391799999999999,-0.09248200000000001,0.18591,0.58034,0.9339200000000001,-0.21625,-0.22165,-0.17715,0.27414,-0.2366,0.51981,-0.11229000000000001,-0.57834,0.47248,-0.5454100000000001,-0.55678,-0.4899,-0.52675,-0.29493,0.6206
-0.73878,-0.79309,-0.76515,-0.73783,-0.71092,0.086712,0.59946,-0.41777,0.2165,-0.5053300000000001,-0.024106,-0.33588,-0.060576,0.0058338999999999995,-0.018262999999999998,0.46108000000000005,-0.15137,1.2948,0.020236,1.3148,0.078068,0.57184,0.27092,-0.11684000000000001,-0.061973,0.8267899999999999,0.13878,-0.020188,-0.056801,-0.44033,0.27397,0.0058338999999999995,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.21731,-0.004094899999999999,-0.15634,-0.26431,-0.21752,-0.16374,0.23588,-0.57834,-1.0574,-0.47925,-0.55678,-0.4899,-0.7343,0.36376,0.62832
0.72693,0.019209999999999998,0.32963000000000003,0.6806800000000001,0.45628,0.5703600000000001,-0.62946,-0.41777,-0.40948,-0.64141,-1.0555,-0.37546999999999997,-0.40276999999999996,-1.2865,-0.14167000000000002,-0.80288,-0.12924000000000002,0.58673,0.168,-0.28811,-0.58934,0.75548,0.94619,0.48425,1.1887,0.18967,0.71096,-0.080794,0.097277,0.053826,1.6002,-1.2865,-0.09248200000000001,0.18591,1.9823,1.577,0.077102,0.084435,-0.024555,0.92027,0.066676,-0.16374,0.09661,0.92366,0.8743,-0.52589,0.96865,0.72968,0.7440899999999999,-0.41596000000000005,-0.6222300000000001
0.48389,0.36182,0.30728,0.37337,0.45195,0.79738,-0.71434,-0.41777,-0.43196999999999997,-0.36924,-0.40694,-0.33588,-0.37158,0.0058338999999999995,-0.2162,1.5077,-0.15798,0.58673,0.41975,1.3148,0.5156,0.020912,-0.20083,-0.18898,0.0319,0.18967,0.16079000000000002,-0.061186000000000004,0.11120999999999999,-0.14384,0.084502,0.0058338999999999995,-0.09248200000000001,-0.22559,1.1812,1.0625,-0.27660999999999997,-0.40531,-0.24766999999999997,-0.15662,-0.29386999999999996,-0.16374,-0.11229000000000001,-0.39898,0.78655,-0.30523,-0.55678,-0.4899,-0.7237399999999999,1.3399,0.31939
0.42157,0.47048999999999996,0.4756,0.46245,0.3148,0.24793,-0.37737,-0.14537,-0.27594,-0.64141,-0.5422600000000001,-0.32533,-0.35429,0.05554,-0.2077,2.0578,-0.15895,0.58673,0.23615999999999998,0.2462,0.49193000000000003,0.75548,0.011798000000000001,0.0033689,-0.43849,0.18967,0.16028,-0.11342999999999999,-0.019694,-0.14384,0.021347,0.05554,-0.020807,-0.22559,1.1812,1.0625,-0.29568,-0.41567,-0.26500999999999997,-0.26431,-0.30765,-0.16374,0.026975,-0.57834,0.064586,-0.5454100000000001,-0.55678,-0.4899,-0.32361,1.9658,-0.27484000000000003
0.29101,0.4347,0.10689000000000001,0.27808,0.18918,0.39524000000000004,-0.32304,-0.14537,-0.24025,-0.64141,-0.56496,-0.32533,-0.35166,0.05554,-0.20656,1.7077,-0.15866,0.58673,0.35796,0.2462,0.5684,0.020912,-0.092711,0.0033689,-0.17545999999999998,0.18967,0.17073,-0.10703,0.09435199999999999,-0.14384,0.021347,0.05554,0.12254000000000001,-0.22559,0.9808899999999999,0.8053,-0.29356,-0.36104,-0.26154,0.058754999999999995,-0.30553,-0.16374,0.30551,-0.5104,-0.62962,-0.5454100000000001,-0.55678,-0.4899,-0.508,0.6744899999999999,0.30546999999999996
0.40187,0.38606,0.45676000000000005,0.43077,0.32963000000000003,0.18032,-0.36416,-0.009172,-0.21563000000000002,-0.64141,-0.61762,-0.31740999999999997,-0.34406,0.0058338999999999995,-0.2029,1.286,-0.15816,0.58673,0.27275,0.16987,0.61335,0.020912,-0.044983999999999996,0.0033689,-0.17868,0.18967,0.1596,-0.10189,0.10365,-0.14384,0.084502,0.0058338999999999995,0.050869,-0.22559,1.1812,0.9339200000000001,-0.27873000000000003,-0.30453,-0.24652,-0.26431,-0.28963,-0.16374,0.16624,-0.47701000000000005,-0.79303,-0.47757,-0.5053300000000001,-0.4257,-0.32048000000000004,0.7247,0.10128
0.25390999999999997,0.41306000000000004,0.30176,0.28389000000000003,0.20162,0.16585999999999998,-0.24445,-0.14537,-0.26106999999999997,-0.64141,-0.53689,-0.32533,-0.34685,-0.043873,-0.20951,1.6452,-0.15850999999999998,0.58673,0.35211,0.2462,0.57103,0.75548,-0.056290999999999994,0.0033689,-0.18777,0.18967,0.20246,-0.10703,0.083854,-0.14384,0.14765999999999999,-0.043873,0.050869,-0.22559,1.1812,0.9339200000000001,-0.28191,-0.35351,-0.25461,-0.048934,-0.29175,-0.16374,0.09661,-0.57834,-0.5182,-0.5454100000000001,-0.55678,-0.4899,-0.37892,1.3176,-0.021052
0.18514,0.2397,0.23890999999999998,0.1538,0.098539,0.29399000000000003,-0.20271,-0.009172,-0.07753600000000001,-0.36924,-0.26341,-0.20131,-0.19745,0.15495,-0.17351,0.60011,-0.15692,0.58673,0.28988,0.6278199999999999,0.54473,0.020912,-0.012248,-0.18898,-0.22751,0.18967,0.19759000000000002,-0.10735,0.12230999999999999,-0.14384,-0.10496,0.15495,-0.09248200000000001,-0.22559,1.5817,1.1912,-0.24378000000000002,-0.12653,-0.20374,-0.048934,-0.25569000000000003,-0.16374,0.09661,-0.54845,0.005963399999999999,-0.14511,-0.52642,-0.45202,-0.66289,1.8412,0.10490999999999999
0.20878000000000002,0.54382,0.29541,0.26808000000000004,0.11142,0.0187,-0.10658,-0.009172,-0.10471,-0.5053300000000001,-0.48496000000000006,-0.2963,-0.28948,0.05554,-0.18475,1.1125,-0.15791,0.58673,0.14958,1.0858,0.9477700000000001,0.020912,-0.016576,-0.11684000000000001,-0.2123,0.18967,0.10128,-0.080794,0.20126,-0.14384,0.021347,0.05554,-0.020807,-0.22559,1.5817,1.1912,-0.26497,-0.20282,-0.2338,-0.048934,-0.27584000000000003,-0.16374,0.026975,-0.57834,-0.32684,-0.48567,-0.55678,-0.4899,-0.42131,1.0316,0.10903
-0.6260399999999999,-1.9539,-0.56416,-0.58954,-0.57543,-0.5432600000000001,0.72502,0.12703,0.6259899999999999,-0.5053300000000001,-0.74703,-0.3095,-0.084216,0.5526,0.040904,-0.070487,-0.15791,0.58673,-0.6661699999999999,0.11260999999999999,-0.42321000000000003,-0.5300199999999999,0.18652,-0.4775,-0.35336,0.11143,-0.35972,-0.0905,-0.26809,-0.14384,-0.6102,0.5526,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.29144000000000003,-0.29888000000000003,-0.24652,-0.048934,-0.31401999999999997,-0.16374,1.6982,-0.34388,-1.1892,-0.34919,-0.33354,-0.21136999999999997,-0.39682,-0.12082000000000001,0.43655
0.61778,0.5377,0.44143000000000004,0.6713899999999999,0.5240100000000001,0.34397,-0.6013,-0.28157,-0.37485999999999997,-0.64141,-0.58503,-0.35172,-0.40065,0.10525,-0.20398,1.906,-0.15853,0.58673,0.4815,1.6354,0.9402200000000001,0.75548,-0.033408,0.48425,-0.42913999999999997,0.18967,0.31723,-0.088109,0.049198,-0.045005,-0.10496,0.10525,-0.09248200000000001,-0.22559,1.1812,1.0625,-0.28720999999999997,-0.38365,-0.25692,-0.26431,-0.29811,-0.16374,-0.042660000000000003,-0.49967,0.18637,-0.33473,-0.47689,-0.39021999999999996,-0.62446,0.85439,0.36777
0.33589,0.488,0.12700999999999998,0.42987,0.37392,-0.021563,-0.3247,-0.14537,-0.22710999999999998,-0.5053300000000001,-0.52528,-0.31740999999999997,-0.33492,0.15495,-0.18732000000000001,0.9227200000000001,-0.15753,0.58673,0.24886,1.3148,0.31799,0.020912,-0.047408,-0.4775,-0.50775,0.18967,0.16286,-0.07812000000000001,-0.081236,0.053826,-0.23126999999999998,0.15495,0.12254000000000001,-0.22559,1.3814,1.0625,-0.25226,-0.27628,-0.22685999999999998,-0.048934,-0.2716,0.51981,0.37515,-0.46624,-0.11282,-0.34526,-0.51883,-0.44255,-0.36625,0.6631,0.16619
0.19643,0.4193,-0.039658,0.26376,0.21238,-0.021563,-0.18078,-0.009172,-0.13815999999999998,-0.5053300000000001,-0.54974,-0.3095,-0.30526,0.15495,-0.16549,0.81105,-0.15718,0.58673,0.23251,1.0858,0.3917,0.020912,-0.0064286000000000005,-0.11684000000000001,-0.28831999999999997,0.18967,0.13757,-0.07663500000000001,-0.029363,0.053826,-0.23126999999999998,0.15495,0.12254000000000001,-0.22559,0.9808899999999999,0.8053,-0.24166999999999997,-0.20564000000000002,-0.21761,-0.048934,-0.25993,0.51981,0.44478,-0.57834,-0.45888,-0.5454100000000001,-0.55678,-0.4899,-0.27181,-0.1269,0.31251
0.32445999999999997,0.45421999999999996,0.41936,0.39447,0.2371,0.062926,-0.23583,-0.009172,-0.15868,-0.5053300000000001,-0.52698,-0.2963,-0.31308,0.0058338999999999995,-0.1824,1.5713,-0.15863,0.58673,0.38305,1.0858,1.4019,0.020912,-0.062644,-0.11684000000000001,-0.33496,0.18967,0.20379,-0.080794,0.24982,-0.14384,0.084502,0.0058338999999999995,-0.09248200000000001,-0.22559,1.5817,1.1912,-0.28509,-0.24802,-0.26154,-0.048934,-0.29386999999999996,-0.16374,-0.11229000000000001,-0.57834,0.3403,-0.2899,-0.55678,-0.4899,-0.71986,1.2417,0.34547
0.11356,0.36454000000000003,0.25664000000000003,0.22524,0.065673,-0.046467,-0.040343000000000004,-0.009172,-0.074539,-0.64141,-0.54688,-0.31477,-0.28703,0.15495,-0.18884,1.0309,-0.15788,0.58673,0.29823,1.0858,0.49136,0.020912,-0.046432,0.48425,-0.1964,0.18967,0.16953,-0.063093,0.062158000000000005,-0.14384,-0.10496,0.15495,-0.09248200000000001,-0.22559,1.5817,1.1912,-0.26391,-0.20282,-0.23264,0.058754999999999995,-0.27266,-0.16374,-0.11229000000000001,-0.5373899999999999,-0.45105,-0.32606999999999997,-0.5151899999999999,-0.43801,-0.36780999999999997,0.49656000000000006,0.21866
0.27008000000000004,0.35328000000000004,0.27275,0.38025,0.21098000000000003,-0.13313,-0.13592,-0.009172,-0.11291,-0.64141,-0.5589,-0.31740999999999997,-0.30668,0.30407,-0.19351,0.75084,-0.15749000000000002,0.58673,0.38079,1.0858,0.47145,0.020912,-0.080424,0.48425,-0.18504,0.18967,0.20506,-0.055839,0.059826,-0.045005,-0.35758,0.30407,-0.09248200000000001,-0.22559,1.5817,1.1912,-0.24695999999999999,-0.11710999999999999,-0.21761,-0.048934,-0.25675,-0.16374,-0.042660000000000003,-0.51405,-0.46953999999999996,-0.24411,-0.5241399999999999,-0.44916999999999996,-0.26115,0.18199,0.20738
0.42157,0.28998,0.25664000000000003,0.46245,0.3148,0.24793,-0.37737,-0.009172,-0.2509,-0.64141,-0.5895600000000001,-0.32005,-0.35952,-0.093579,-0.21304,1.8912,-0.1588,0.58673,0.35912,0.16987,0.6552100000000001,0.75548,-0.014988999999999999,0.0033689,-0.37781,0.18967,0.21026999999999998,-0.11517999999999999,-0.014709999999999999,-0.045005,0.14765999999999999,-0.093579,-0.09248200000000001,-0.22559,1.3814,1.3198,-0.28931999999999997,-0.3601,-0.2627,-0.26431,-0.30235,-0.16374,0.026975,-0.57834,-0.046831,-0.5454100000000001,-0.55678,-0.4899,-0.61556,0.64917,0.42153
0.062779,0.016393,0.29541,0.09418,-0.0389,-0.02412,0.044085,-0.14537,-0.08032,-0.36924,-0.34524,-0.26992,-0.22094,0.5029,-0.17681,0.47648,-0.15708,0.58673,0.43266000000000004,0.2462,0.21861999999999998,0.020912,-0.014652000000000002,-0.18898,-0.09967100000000001,0.18967,0.2636,-0.09639199999999999,0.040215,-0.14384,-0.54705,0.5029,-0.09248200000000001,-0.22559,-0.020493,-0.09507,-0.25226,-0.12936,-0.21299,0.16644,-0.25569000000000003,-0.16374,0.30551,-0.35014,-0.14974,-0.42318,-0.37138000000000004,-0.25856999999999997,-0.5291100000000001,0.45358000000000004,0.39424000000000003
0.18217,0.46326999999999996,0.3559,0.31987,0.15350999999999998,-0.11319000000000001,-0.092514,0.53563,0.10165,-0.5053300000000001,-0.55643,-0.21978000000000003,-0.23203000000000001,0.35378000000000004,-0.1556,1.2502,-0.15845,0.58673,0.26104,0.58621,1.0014,0.020912,-0.057426,-0.4775,-0.33526999999999996,0.18967,0.15018,-0.08584800000000001,0.11635,-0.14384,-0.35758,0.35378000000000004,-0.09248200000000001,-0.22559,2.1825,1.577,-0.28931999999999997,-0.19528,-0.25692,0.16644,-0.30235,-0.16374,-0.042660000000000003,-0.38854,-0.1411,-0.35479,-0.50859,-0.42977,-0.59142,0.8083199999999999,0.34857
0.33231,0.68988,0.50479,0.47588,0.31262,0.004862399999999999,-0.28042,-0.28157,-0.29083000000000003,-0.5053300000000001,-0.5283899999999999,-0.35172,-0.36414,0.45319,-0.19969,1.906,-0.15911,0.58673,0.46675,0.9942200000000001,1.0214,0.020912,-0.10574000000000001,-0.4775,-0.36209,0.18967,0.24284,-0.073049,0.10062,-0.14384,-0.48389,0.45319,-0.09248200000000001,-0.22559,2.5831,2.4774,-0.29568,-0.36858,-0.26732,0.16644,-0.31614000000000003,-0.16374,-0.11229000000000001,-0.49967,0.72225,-0.33473,-0.47689,-0.39021999999999996,-0.62446,0.062836,0.6096699999999999
0.2472,0.64981,0.28929,0.39926999999999996,0.2301,-0.12329000000000001,-0.1568,-0.28157,-0.17787,-0.5053300000000001,-0.4958,-0.34115999999999996,-0.3263,0.25437,-0.1779,1.3039,-0.15861,0.58673,0.34096,2.2765,0.94105,0.020912,-0.070594,0.24381,-0.007679699999999999,0.18967,0.18953,-0.014246,0.16984000000000002,-0.045005,-0.29443,0.25437,-0.09248200000000001,-0.22559,2.1825,1.577,-0.29462,-0.31772,-0.26154,0.16644,-0.30765,-0.16374,-0.042660000000000003,-0.47701000000000005,0.70257,-0.5454100000000001,-0.5053300000000001,-0.4257,-0.62989,0.21489,0.56867
0.5161100000000001,0.70541,0.5455800000000001,0.66274,0.48825,-0.09217,-0.39895,0.39943,-0.29012,-0.64141,-0.57293,-0.29103,-0.37078,0.40349,-0.20592,1.55,-0.15882000000000002,0.58673,0.42095,0.6736300000000001,0.63988,0.75548,-0.099069,0.0033689,-0.34568000000000004,0.18967,0.25911999999999996,-0.090632,0.0017567,-0.045005,-0.48389,0.40349,-0.09248200000000001,-0.22559,2.1825,1.7057,-0.2925,-0.34692,-0.27079000000000003,0.16644,-0.31189,-0.16374,-0.042660000000000003,-0.34388,0.7240000000000001,0.0040238,-0.31866,-0.1928,-0.48631,-0.071676,0.51164
0.40761,0.7,0.39844,0.5248,0.35623,-0.058380999999999995,-0.29454,0.12703,-0.26604,-0.64141,-0.55493,-0.31214000000000003,-0.36401,0.35378000000000004,-0.18544000000000002,1.6168,-0.15892,0.58673,0.34903,0.91407,1.0579,0.75548,-0.18899999999999997,0.0033689,-0.36403,0.18967,0.15534,-0.079943,0.099847,-0.045005,-0.42073999999999995,0.35378000000000004,-0.09248200000000001,-0.22559,2.7834,2.4774,-0.28297,-0.31772,-0.26386,0.16644,-0.30446999999999996,-0.16374,-0.11229000000000001,-0.51335,0.76885,-0.5454100000000001,-0.49078,-0.40755,-0.6523100000000001,-0.2469,0.73237
0.42954,0.69809,0.25664000000000003,0.54784,0.37938,-0.046467,-0.31983,-0.009172,-0.28429,-0.64141,-0.53071,-0.33061,-0.36888000000000004,0.35378000000000004,-0.19593,1.679,-0.15894,0.58673,0.35404,0.16987,0.62321,0.75548,-0.18172,0.0033689,-0.4159,0.18967,0.16114,-0.091249,-0.030292000000000003,-0.045005,-0.42073999999999995,0.35378000000000004,-0.09248200000000001,-0.22559,2.3828,2.0915,-0.28509,-0.35068,-0.26616999999999996,0.16644,-0.30446999999999996,-0.16374,-0.11229000000000001,-0.5119100000000001,0.7639199999999999,-0.45646000000000003,-0.48932,-0.40571999999999997,-0.64937,-0.019251,0.65984
0.60282,0.6087899999999999,0.5768300000000001,0.72996,0.56239,0.047707,-0.51968,-0.009172,-0.30489,-0.5053300000000001,-0.5717800000000001,-0.2963,-0.3636,0.25437,-0.21953000000000003,2.2779,-0.15954000000000002,0.58673,0.27052,0.16987,1.0805,0.020912,-0.06379800000000001,-0.4775,-0.29836999999999997,0.18967,0.18798,-0.11199,0.15704,-0.045005,-0.29443,0.25437,-0.09248200000000001,-0.22559,2.5831,2.2202,-0.30839,-0.4411,-0.28929,0.16644,-0.32886,-0.16374,0.09661,-0.57834,0.20699,0.070438,-0.55678,-0.4899,-0.66757,0.30639,0.57865
0.5161100000000001,0.5162399999999999,0.34162,0.5102800000000001,0.33999,0.24572,-0.39895,-0.009172,-0.21431999999999998,-0.5053300000000001,-0.51777,-0.2963,-0.32595,0.15495,-0.19922,1.5437,-0.15892,0.58673,0.29046,1.0858,1.0246,0.020912,-0.11767000000000001,-0.11684000000000001,-0.12525999999999998,0.18967,0.15653,-0.077051,0.19353,-0.045005,-0.16812,0.15495,-0.09248200000000001,-0.22559,2.1825,1.577,-0.30096999999999996,-0.36198,-0.27542,0.16644,-0.3172,-0.16374,0.16624,-0.45378,0.42454,-0.5454100000000001,-0.49353,-0.41098,-0.59444,1.4151,0.16619
0.34544,0.32706999999999997,0.34162,0.45946000000000004,0.38941,-0.09217,-0.3109,-0.009172,-0.17933,-0.64141,-0.57334,-0.2963,-0.31931,0.15495,-0.20947,1.3627,-0.15867,0.58673,0.35388000000000003,-0.28811,-0.0010307,0.020912,-0.072532,0.0033689,-0.38822,0.18967,0.205,-0.12072000000000001,-0.14684,-0.045005,-0.16812,0.15495,0.12254000000000001,-0.22559,2.1825,1.577,-0.28403,-0.37517,-0.26732,0.16644,-0.31083,0.51981,0.58405,-0.46963999999999995,0.064586,-0.47263,-0.50158,-0.42103,-0.39736,0.44661999999999996,0.26368
0.32850999999999997,0.17394,0.61114,0.46591000000000005,0.41922,0.032973,-0.38637,0.26323,-0.014022,-0.5053300000000001,-0.44193999999999994,-0.22241999999999998,-0.21785,0.35378000000000004,-0.2046,1.7297,-0.15894,0.58673,0.22183000000000003,-0.28811,0.45246000000000003,0.020912,-0.022742,-0.11684000000000001,-0.1735,0.18967,0.1594,-0.11263,0.067466,-0.14384,-0.35758,0.35378000000000004,-0.09248200000000001,-0.22559,3.1839,2.3488,-0.2925,-0.33844,-0.26500999999999997,0.058754999999999995,-0.31614000000000003,-0.16374,0.09661,-0.3596,-0.7481399999999999,-0.35014,-0.48273,-0.39751,-0.56197,0.75785,0.33434
0.22309,0.28998,0.38436,0.35333000000000003,0.24406,-0.0342,-0.20406,0.26323,-0.027635000000000003,-0.5053300000000001,-0.45818000000000003,-0.22241999999999998,-0.23131999999999997,0.20465999999999998,-0.20057,1.4303,-0.15861,0.58673,0.24408000000000002,-0.64431,0.5895100000000001,0.020912,-0.028508,-0.11684000000000001,-0.17388,0.18967,0.14727,-0.11663,0.11101,-0.14384,-0.16812,0.20465999999999998,-0.09248200000000001,-0.22559,2.1825,1.577,-0.28085,-0.26592,-0.25345,0.058754999999999995,-0.29599000000000003,-0.16374,0.09661,-0.57834,-0.67473,-0.2433,-0.55678,-0.4899,-0.61237,0.85936,0.35408
0.40492,0.27357,0.48223,0.45253000000000004,0.45306,0.11602,-0.44898999999999994,-0.009172,-0.21334,-0.64141,-0.57717,-0.30158,-0.32855999999999996,0.25437,-0.1997,0.99326,-0.15764,0.58673,0.24106999999999998,-0.7460899999999999,0.34809,0.020912,-0.043364,0.0033689,-0.37258,0.18967,0.14051,-0.11563,-0.015597999999999999,-0.14384,-0.23126999999999998,0.25437,-0.020807,-0.22559,1.5817,1.1912,-0.26073,-0.27534000000000003,-0.22801999999999997,-0.048934,-0.2769,0.51981,0.09661,-0.46033999999999997,-1.1533,-0.49273999999999996,-0.51684,-0.44006000000000006,-0.14406,0.85439,-0.11602
0.19255999999999998,0.12827,0.30834,0.27452,0.16153,-0.08122,-0.11216,0.26323,0.11182,-0.5053300000000001,-0.48807,-0.22241999999999998,-0.17961,0.30407,-0.18889,0.83644,-0.15763,0.58673,0.33326999999999996,0.06808600000000001,0.41338,0.020912,0.018868,-0.11684000000000001,-0.16579000000000002,0.18967,0.21243,-0.10862999999999999,0.060598,-0.14384,-0.29443,0.30407,-0.09248200000000001,-0.22559,2.3828,1.4484,-0.24695999999999999,-0.099218,-0.21183000000000002,0.058754999999999995,-0.26418,-0.16374,0.16624,-0.54232,-0.9725299999999999,-0.49718,-0.5202100000000001,-0.44426000000000004,-0.38137,0.62233,0.19388
