@relation dataset

@attribute attr_1 real
@attribute attr_2 real
@attribute attr_3 real
@attribute attr_4 real
@attribute attr_5 real
@attribute attr_6 real
@attribute attr_7 real
@attribute attr_8 real
@attribute attr_9 real
@attribute attr_10 real
@attribute attr_11 real
@attribute attr_12 real
@attribute attr_13 real
@attribute attr_14 real
@attribute attr_15 real
@attribute attr_16 real
@attribute attr_17 real
@attribute attr_18 real
@attribute attr_19 real
@attribute attr_20 real
@attribute attr_21 real
@attribute attr_22 real
@attribute attr_23 real
@attribute attr_24 real
@attribute attr_25 real
@attribute attr_26 real
@attribute attr_27 real
@attribute attr_28 real
@attribute attr_29 real
@attribute attr_30 real
@attribute attr_31 real
@attribute attr_32 real
@attribute attr_33 real
@attribute attr_34 real
@attribute attr_35 real
@attribute attr_36 real
@attribute attr_37 real
@attribute attr_38 real
@attribute attr_39 real
@attribute attr_40 real
@attribute attr_41 real
@attribute attr_42 real
@attribute attr_43 real
@attribute attr_44 real
@attribute attr_45 real
@attribute attr_46 real
@attribute attr_47 real
@attribute attr_48 real
@attribute attr_49 real
@attribute attr_50 real
@attribute attr_51 real


@data
-0.46631000000000006,0.35941,-0.5069,-0.44685,-0.50143,-0.35353,0.58492,-0.28157,-0.2188,2.3525,1.0431,1.3608,0.40447,0.5526,-0.13088,0.44636000000000003,-0.15616,0.58673,0.31532,0.9942200000000001,0.064266,0.020912,-0.13405999999999998,-0.30438000000000004,0.37196,0.18967,0.050622,-0.088506,0.03178,-0.14384,-0.6102,0.5526,0.050869,-0.22559,-0.22077,-0.09507,-0.22896,-0.18775,-0.19218,-0.26431,-0.22705999999999998,-0.16374,0.026975,-0.57834,-0.42815,-0.3363,-0.55678,-0.4899,-0.35319,-0.24039000000000002,0.42915
-0.40562,-0.81142,2.7381,-0.9396100000000001,-0.54213,0.89031,0.13494,1.7614,2.9311,-0.5053300000000001,-0.10477,0.38976,2.6754,0.35378000000000004,3.3826,-1.0449,-0.1584,-1.679,-2.4843,-0.28811,-0.27351,0.020912,-1.6986,-0.4775,-0.46334,-0.8628100000000001,-1.6504,-0.11823,-0.2418,-0.3415,-0.23126999999999998,0.35378000000000004,-0.09248200000000001,-0.22559,-0.22077,-0.22369,-0.39523,-0.5786,-0.35518,-0.26431,-0.39673,0.34893,-0.11229000000000001,-0.16121,-0.36979,3.4576,-0.5404899999999999,-0.4899,-0.2512,0.88035,-0.016058000000000003
-1.0292,-1.9752,-0.98411,-0.97469,-1.1535,-0.8805799999999999,1.3719,0.39943,2.1555,-0.64141,-0.79624,-0.28047,0.37304,0.6520199999999999,0.41888000000000003,2.0459,-0.15797,0.58673,-0.17392,-0.28811,-0.45438999999999996,0.75548,0.47233,0.0033689,0.049474000000000004,0.18967,-0.037875,-0.11154000000000001,-0.24846999999999997,-0.44033,-0.54705,0.6520199999999999,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.28615,0.13718,-0.25576,0.38182,-0.28114,-0.16374,-0.11229000000000001,-0.57834,-1.838,-0.5454100000000001,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
0.036824,-0.24253000000000002,0.13257,-0.44685,-0.64018,1.0379,0.16460999999999998,0.12703,0.013681,-0.64141,-0.82576,-0.28047,-0.15867,0.20465999999999998,-0.12194,0.27575,-0.14797000000000002,0.58673,0.32629,0.91407,0.92624,0.75548,0.43856999999999996,0.48425,0.027004000000000004,0.5040399999999999,0.65293,-0.053611,0.32416,-0.24266999999999997,-0.10496,0.20465999999999998,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.10822999999999999,0.36227,-0.12282,0.48951000000000006,-0.10299000000000001,-0.16374,-0.11229000000000001,-0.37359000000000003,-1.1484,-0.5454100000000001,-0.34883000000000003,-0.23044,-0.49283999999999994,-0.46486000000000005,0.63839
-0.09846,0.064338,-0.53293,0.09652100000000001,-0.11177999999999999,-0.2577,0.20032,0.39943,0.20803000000000002,-0.36924,-0.65031,-0.26728,-0.20419,0.6520199999999999,-0.19805,0.46931999999999996,-0.15885,-1.3958,-1.3642,-0.28811,-0.051241999999999996,-0.8605799999999999,0.30348,-0.4775,-0.48515,-0.63764,-0.80147,-0.11823,-0.19246,-0.44033,-0.54705,0.6520199999999999,-0.09248200000000001,-0.22559,-0.020493,-0.09507,-0.37193000000000004,-0.56447,-0.32859,-0.26431,-0.36916,-0.16374,-0.11229000000000001,-0.53438,-0.5320600000000001,-0.42768,-0.5121399999999999,-0.4342,-0.068705,0.27236,-0.014044999999999998
0.45211,0.42053,1.4088,0.72355,0.49796,-0.73375,-0.1568,2.8510000000000004,0.43783,-0.64141,-0.8200700000000001,0.11005999999999999,-0.052455999999999996,-0.093579,0.088848,0.063294,-0.15315,0.68787,1.8307,2.5742,4.05,0.020912,0.086823,0.0033689,-0.42341999999999996,0.25871,1.1459,-0.070518,0.85629,1.141,-0.6102,-0.093579,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.17177,1.9963,-0.13552999999999998,1.028,-0.16662000000000002,-0.16374,-0.11229000000000001,-0.039876999999999996,-1.4129,0.17563,-0.009916,0.19243,-0.23656,-0.46486000000000005,0.38029
-1.0047,0.41306000000000004,-0.8531200000000001,-0.9563799999999999,-0.82885,-0.15724000000000002,0.79989,-0.14537,-0.20065,-0.64141,-0.61275,-0.33325,-0.35738000000000003,0.75143,-0.19504000000000002,-0.23256999999999997,-0.15872999999999998,-0.82935,0.012288,-1.891,-0.42791999999999997,0.020912,-0.35367,-0.4775,-0.42233999999999994,-0.39714,-0.13130999999999998,-0.14942,-0.27621999999999997,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.40581999999999996,-0.63134,-0.36212,0.16644,-0.40097,-0.16374,-0.11229000000000001,-0.55443,0.61007,-0.48136999999999996,-0.5325,-0.4596,-0.41949,0.69819,0.20909
1.2308,0.83152,-0.51883,1.2535,1.0133,0.14717,-0.9603200000000001,-0.55397,-0.55033,0.99161,2.1881,-0.0166,0.17824,-1.5848,-0.16514,0.51388,-0.1372,0.58673,2.4544,-0.28811,0.8617,0.020912,-1.4809999999999999,-1.2469,-1.101,0.18967,-0.3482,-0.16622,-0.39358000000000004,-0.44033,2.2949,-1.5848,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.24166999999999997,-0.26874000000000003,-0.18293,0.70489,-0.2366,-0.16374,-0.11229000000000001,-0.57834,0.99018,-0.5454100000000001,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
2.0094,0.83152,0.8770100000000001,1.7173,1.4643,1.1749,-1.7638,-0.82637,-0.70995,-0.23315999999999998,1.3207,-0.3438,-0.16716,-2.6783,-0.11865999999999999,-1.6,0.3581,0.58673,0.41921,-0.28811,-0.47803,0.020912,0.72419,0.72468,1.3333,0.44641000000000003,0.845,0.16252,0.30788000000000004,2.2281,1.9791,-2.6783,-0.09248200000000001,-0.22559,-0.22077,-0.22369,0.55261,0.20686999999999997,0.6806300000000001,-0.26431,0.55765,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.2541,2.4793,1.7582,2.2579,-0.46486000000000005,-2.1318
-0.4495,0.44388999999999995,-0.47475,-0.32319000000000003,-0.406,-0.6209399999999999,0.60444,-0.28157,-0.235,2.3525,1.2258,1.3608,0.3932,0.6520199999999999,-0.11537,0.5574399999999999,-0.15718,0.58673,0.40434000000000003,0.9942200000000001,0.081873,0.020912,0.025986000000000002,-0.30438000000000004,0.14997,0.18967,0.26295,-0.088506,0.11957999999999999,-0.24266999999999997,-0.67335,0.6520199999999999,0.050869,-0.22559,-0.22077,-0.22369,-0.26497,-0.25933,-0.22108000000000003,-0.26431,-0.26311999999999997,-0.16374,0.026975,-0.55462,0.02051,-0.25948000000000004,-0.53269,-0.45983999999999997,-0.5431199999999999,-0.30572,0.6403800000000001
-0.76965,0.83152,-0.038120999999999995,-0.67574,-0.8627600000000001,-0.8578600000000001,1.104,-0.28157,0.081413,-0.7775,-0.7995800000000001,-0.31740999999999997,-0.18714,0.35378000000000004,-0.16285,-0.59658,-0.15838,-0.54614,-1.0298,-0.28811,-0.4339,0.020912,-0.022059,-0.4775,-0.4805,-0.42508999999999997,-0.61964,-0.11823,-0.28341,0.25149,-0.6102,0.35378000000000004,-0.09248200000000001,0.18591,0.17978,0.16218,-0.36028000000000004,-0.59838,-0.31356999999999996,-0.26431,-0.35855,-0.16374,-0.11229000000000001,-0.14855,0.99018,0.45215,-0.12029000000000001,0.054713,-0.34717,-0.46486000000000005,0.49168
-1.0797,-0.41357,-0.9536,-1.0348,-1.2119,0.3325,0.9496899999999999,5.0302,10.193,-0.7775,-0.83941,2.3556,11.290999999999999,0.75143,1.9086,1.7434,-0.15946,-1.9880000000000002,-2.6822,-0.28811,-0.8572,0.020912,0.057246000000000005,-0.4775,-0.45906,-0.82599,-1.6162,-0.11823,-0.33758,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.38358000000000003,-0.5268,-0.33437,-0.26431,-0.3787,-0.16374,-0.11229000000000001,-0.57834,-0.9844299999999999,-0.5454100000000001,-0.55678,-0.4899,-0.78459,-0.10027,0.82078
-0.47565,0.43977,-0.5089199999999999,-0.35475999999999996,-0.43549,-0.61817,0.62963,-0.28157,-0.22995,2.3525,1.2253,1.3608,0.40129000000000004,0.6520199999999999,-0.11442999999999999,0.5899399999999999,-0.15723,0.58673,0.38576,0.9942200000000001,0.091696,0.020912,0.014107,-0.30438000000000004,0.17811,0.18967,0.24529,-0.088506,0.13032,-0.24266999999999997,-0.67335,0.6520199999999999,0.050869,-0.22559,-0.22077,-0.22369,-0.26708000000000004,-0.26309,-0.22339,-0.26431,-0.26524000000000003,-0.16374,0.026975,-0.57834,-0.0031423,-0.3176,-0.55678,-0.4899,-0.56197,-0.30183000000000004,0.65818
-0.072063,0.06808099999999999,-0.42123,0.12924000000000002,-0.062363999999999996,-0.27897,0.16460999999999998,0.39943,0.18291,-0.36924,-0.64933,-0.26728,-0.21022,0.6520199999999999,-0.19889,0.38448000000000004,-0.15879000000000001,-1.3958,-1.4595,-0.28811,-0.053399,-0.41983000000000004,0.49522,-0.4775,-0.49959,-0.63764,-0.81831,-0.11823,-0.19717,-0.44033,-0.54705,0.6520199999999999,-0.09248200000000001,-0.22559,-0.020493,-0.09507,-0.37299,-0.56824,-0.32628,-0.26431,-0.37022,-0.16374,-0.11229000000000001,-0.5371100000000001,-0.48439,-0.43499,-0.5149100000000001,-0.43765,-0.071173,0.22660999999999998,0.0024271
2.0094,0.83152,-0.45236000000000004,2.1148,1.8509,0.29399000000000003,-1.7638,-0.82637,-0.70995,-0.5053300000000001,1.1693,-0.3913,-0.35327,-1.5351,-0.19177,-1.2325,-0.0033146,0.58673,0.41921,-0.28811,-0.47803,1.1228,-0.28553,1.3258,0.12034,2.0340000000000003,0.23134000000000002,0.31849,-8.0613E-4,2.8211,0.14765999999999999,-1.5351,-0.09248200000000001,-0.22559,0.58034,0.2908,1.1192,0.7107399999999999,0.28642,-0.26431,1.1207,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,3.2803,2.2579,-0.46486000000000005,-2.1318
1.5645,0.83152,-0.45236000000000004,1.5848,1.3355,0.29399000000000003,-1.3047,-0.55397,-0.58834,-0.36924,1.3207,-0.35963,-0.24247,-1.2865,-0.19271,-0.2999,-0.10372999999999999,0.58673,1.6386,-0.28811,0.4947,1.3431,-0.19038,0.9651200000000001,-0.28801,0.55079,0.5021800000000001,-0.079835,-0.13064,-0.44033,1.916,-1.2865,-0.09248200000000001,-0.22559,-0.22077,-0.09507,-0.12729000000000001,-0.13877,-0.080045,0.70489,-0.12314000000000001,-0.16374,-0.11229000000000001,-0.20711,0.99018,-0.5454100000000001,-0.17976,-0.019485,-0.40676,-0.46486000000000005,0.5517
-0.47565,0.43977,-0.5089199999999999,-0.35475999999999996,-0.43549,-0.61817,0.62963,-0.28157,-0.22995,2.3525,1.2412,1.3608,0.40439,0.6520199999999999,-0.11492999999999999,0.57901,-0.1572,0.58673,0.38576,0.9942200000000001,0.080881,0.020912,0.014155000000000001,-0.30438000000000004,0.16589,0.18967,0.24529,-0.088506,0.1225,-0.24266999999999997,-0.67335,0.6520199999999999,0.050869,-0.22559,-0.22077,-0.22369,-0.26602,-0.26215,-0.22224000000000002,-0.26431,-0.26418,-0.16374,0.026975,-0.55423,0.0048671999999999995,-0.28715,-0.55678,-0.4899,-0.56377,-0.22229000000000002,0.63568
1.2308,0.83152,-0.51883,1.2535,1.0133,0.14717,-0.9603200000000001,-0.55397,-0.55033,0.44727,1.8026,-0.17492,-0.0035446999999999996,-1.3859,-0.17076,0.5585899999999999,-0.13623,0.58673,2.2004,-0.28811,0.9335399999999999,0.020912,-0.9702700000000001,-1.0021,-0.95431,0.18967,0.13859000000000002,-0.15722,-0.31648000000000004,-0.44033,2.0423,-1.3859,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.23849,-0.25933,-0.17945999999999998,0.70489,-0.23342,-0.16374,-0.11229000000000001,-0.57834,0.99018,-0.5454100000000001,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
-0.19677,-0.12745,-0.51883,-0.29227,0.26174000000000003,0.14717,-0.29072,-0.41777,-0.08919099999999999,-0.64141,-0.47615,-0.33588,-0.24694000000000002,-1.0877,-0.13727999999999999,-0.30368,-0.14252,0.58673,-0.22641999999999998,-0.28811,-0.56516,2.2246,0.5627,1.446,0.5280100000000001,0.18967,0.018987,-0.10397,-0.1832,0.053826,1.3476,-1.0877,0.12254000000000001,-0.22559,-0.42105,-0.35231999999999997,-0.066926,-0.05589500000000001,-0.09160599999999999,-0.26431,-0.08178300000000001,1.2034,0.65369,0.24509,-0.51368,-0.5454100000000001,0.2795,0.55353,0.4725,-0.40483,-0.35212
2.0094,0.83152,0.8770100000000001,0.7898,0.56239,3.2304,-1.7638,-0.82637,-0.70995,-0.36924,1.8508,-0.35436,-0.07626000000000001,-2.231,0.6932699999999999,-1.6337,1.4964,0.58673,0.41921,-0.28811,-0.47803,2.6654,3.6341,3.8504,4.4983,5.8902,3.4532,7.3907,6.1113,5.4895,-0.67335,-2.231,-0.09248200000000001,-0.22559,-0.22077,-0.22369,1.5015,1.0507,1.2309,-0.26431,1.5078,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,3.2982,2.2579,-0.46486000000000005,-2.1318
2.0094,0.83152,-0.59229,2.4495,2.1764,-0.44783999999999996,-1.7638,-0.82637,-0.70995,-0.64141,-0.07421900000000001,-0.38338,-0.39264,-1.4854,-0.23148000000000002,-1.2396,-0.10062,0.58673,0.41921,-0.28811,-0.47803,1.4901,0.72655,1.446,1.1179999999999999,0.18967,0.41541000000000006,-0.048499,0.016183000000000003,2.3269,0.40028,-1.4854,-0.09248200000000001,-0.22559,0.58034,0.2908,0.56108,0.21441,0.26792,-0.26431,0.56189,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,2.3555,2.2579,-0.46486000000000005,-2.1318
-0.42388000000000003,0.44793,-0.44128,-0.29227,-0.37711999999999996,-0.62364,0.57977,-0.28157,-0.23995,2.3525,1.2577,1.3608,0.39286,0.70172,-0.11667999999999999,0.5858300000000001,-0.15722,0.58673,0.38609,0.9942200000000001,0.087513,0.020912,0.013818,-0.30438000000000004,0.14118,0.18967,0.2453,-0.088506,0.12039000000000001,-0.3415,-0.67335,0.70172,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.26814,-0.26309,-0.22224000000000002,-0.26431,-0.26524000000000003,-0.16374,0.026975,-0.53089,-0.006427600000000001,-0.25948000000000004,-0.50859,-0.42977,-0.49483,-0.30572,0.59175
-0.11490999999999998,0.052536,-0.60234,0.076343,-0.1314,-0.24811999999999998,0.21406,0.39943,0.22215,-0.36924,-0.64789,-0.26728,-0.20006,0.6520199999999999,-0.19472,0.47497,-0.15885,-0.82935,-1.1967,-0.28811,-0.097562,-0.8605799999999999,0.12015,-0.4775,-0.46516,-0.5222,-0.75067,-0.11823,-0.19765,-0.44033,-0.54705,0.6520199999999999,-0.020807,-0.22559,-0.020493,-0.09507,-0.36769,-0.54281,-0.32744,-0.26431,-0.36598,-0.16374,-0.042660000000000003,-0.53372,-0.4788,-0.45579,-0.51147,-0.43336,-0.08072599999999999,0.28336999999999996,-0.005300399999999999
-0.39304,0.42203,-0.7434,-0.28051,-0.39593,-0.62795,0.59821,-0.009172,-0.19821,0.039015,-0.37185,-0.11159000000000001,-0.19266,0.6520199999999999,-0.064172,-1.6042,-0.15812,-1.8408,-1.4069999999999998,-0.28811,-0.44885,-1.3564,-0.89192,-0.4775,-0.47256000000000004,-0.8763799999999999,-1.1529,-0.11823,-0.28865999999999997,-0.44033,-0.54705,0.6520199999999999,-0.09248200000000001,-0.22559,-0.22077,-0.22369,-0.41747,-0.65583,-0.37137,-0.26431,-0.41368999999999995,-0.16374,-0.11229000000000001,0.020647,0.67719,-0.42088000000000003,0.0043261,-0.4899,-0.15017,-0.16779000000000002,0.20251
-0.42388000000000003,0.44793,-0.44128,-0.33092,-0.4147,-0.53799,0.57977,-0.28157,-0.23995,2.3525,1.2209999999999999,1.3608,0.38528,0.70172,-0.11483,0.5858300000000001,-0.15722,0.58673,0.38609,0.9942200000000001,0.082018,0.020912,0.013722,-0.30438000000000004,0.16937,0.18967,0.24529,-0.088506,0.12517,-0.3415,-0.67335,0.70172,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.26814,-0.26404,-0.22224000000000002,-0.26431,-0.26524000000000003,-0.16374,0.026975,-0.50717,0.02051,-0.25948000000000004,-0.4845,-0.39971,-0.49483,-0.30572,0.59175
-0.4495,0.44388999999999995,-0.47475,-0.36224,-0.44397,-0.5343899999999999,0.60444,-0.28157,-0.235,2.3525,1.2416,1.3608,0.40188,0.70172,-0.1156,0.5933,-0.15724000000000002,0.58673,0.38593,0.9942200000000001,0.092192,0.020912,0.013963,-0.30438000000000004,0.1602,0.18967,0.2453,-0.088506,0.12383,-0.3415,-0.67335,0.70172,0.050869,-0.22559,-0.22077,-0.22369,-0.26708000000000004,-0.26309,-0.22339,-0.26431,-0.26524000000000003,-0.16374,0.026975,-0.55423,0.0048671999999999995,-0.31944,-0.5323,-0.45935,-0.53923,-0.30315,0.63568
1.2308,0.83152,-0.51883,1.2535,1.0133,0.14717,-0.9603200000000001,-0.55397,-0.55033,0.44727,1.8026,-0.2277,-0.064141,-1.2865,-0.16568,0.46282,-0.13395,0.58673,2.1532,-0.28811,0.9859399999999999,0.020912,-1.0571,-1.0021,-0.9866,0.18967,0.050256,-0.15106,-0.27504,-0.44033,1.916,-1.2865,-0.09248200000000001,0.18591,-0.42105,-0.35231999999999997,-0.23001999999999997,-0.23671999999999999,-0.17022,0.70489,-0.22494,-0.16374,-0.11229000000000001,-0.57834,0.99018,-0.5454100000000001,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
-0.97077,-1.0561,-0.85021,-0.95842,-0.073505,-0.70312,0.34035,0.26323,0.1322,-0.64141,-0.44876000000000005,-0.25672,-0.019937,0.75143,-0.14247,-1.0244,-0.14957,-0.042638999999999996,-0.25851999999999997,-0.28811,-0.5212899999999999,0.020912,0.073405,0.0033689,0.31677,-0.24366999999999997,-0.23701999999999998,-0.11150999999999998,-0.22839,-0.44033,-0.67335,0.75143,0.12254000000000001,-0.22559,-0.42105,-0.35231999999999997,0.17665,0.81434,0.26561,-0.26431,0.17908,-0.16374,0.09661,-0.41142,-1.2379,-0.53864,-0.41808,-0.31684,0.65687,-0.21039000000000002,-0.59722
-0.71808,-1.7431,-0.6055699999999999,-0.81366,-0.97649,-0.1838,0.9418,-0.14537,0.25201,-0.64141,-1.1468,-0.30422,-0.21675999999999998,-0.2427,-0.066539,0.43146,-0.15903,-0.35731999999999997,-0.70724,-0.28811,-0.35222,0.020912,0.075136,-0.4775,-0.29115,-0.40963,-0.39292,-0.11823,-0.23059000000000002,-0.44033,0.5897399999999999,-0.2427,0.050869,0.18591,-0.020493,-0.09507,-0.32004,-0.38082,-0.33553,2.1049,-0.32144,0.17804,0.026975,-0.41379,-1.2516,-0.47196000000000005,-0.47322,-0.38564,-0.64503,0.45498,0.51054
-0.76965,0.83152,-0.038120999999999995,-0.67574,-0.8627600000000001,-0.8578600000000001,1.104,-0.28157,0.081413,-0.7775,-0.7995800000000001,-0.31740999999999997,-0.18714,0.30407,-0.16464,-0.5291100000000001,-0.15850999999999998,-0.54614,-0.9848299999999999,-0.28811,-0.37338000000000005,0.020912,-0.022059,-0.4775,-0.4805,-0.42508999999999997,-0.59959,-0.11823,-0.26997,0.25149,-0.54705,0.30407,-0.09248200000000001,-0.22559,-0.020493,-0.09507,-0.3804,-0.61627,-0.33437,-0.26431,-0.37764000000000003,-0.16374,-0.11229000000000001,-0.31487,0.99018,0.30946999999999997,-0.2892,-0.15604,-0.51644,-0.46486000000000005,0.66215
-0.4495,0.44388999999999995,-0.47475,-0.36224,-0.44397,-0.5343899999999999,0.60444,-0.28157,-0.235,2.3525,1.2363,1.3608,0.39575,0.70172,-0.11528,0.5933,-0.15724000000000002,0.58673,0.38593,0.9942200000000001,0.092192,0.020912,0.013963,-0.30438000000000004,0.16427,0.18967,0.24529,-0.088506,0.12845,-0.3415,-0.67335,0.70172,0.050869,-0.22559,-0.22077,-0.22369,-0.26708000000000004,-0.26309,-0.22339,-0.26431,-0.26524000000000003,-0.16374,0.026975,-0.55423,0.0048671999999999995,-0.31944,-0.5323,-0.45935,-0.53923,-0.30315,0.63568
-0.55557,0.42536,-0.5462,-0.43776000000000004,-0.52523,-0.63875,0.71763,-0.28157,-0.19665,2.3525,1.0097,1.3608,0.26771,0.75143,-0.1769,0.14031,-0.15721,0.58673,0.15389,-0.28811,-0.20434000000000002,-1.3013,-1.0443,-0.4775,-0.5596899999999999,-0.91991,-0.78471,-0.11823,-0.27805,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.25226,-0.26215,-0.20720999999999998,-0.26431,-0.24933000000000002,-0.16374,0.026975,-0.47813999999999995,0.34554,-0.1876,-0.45502,-0.38409,-0.44465,-0.29683000000000004,0.5384899999999999
-0.48228000000000004,0.37121,-0.23965999999999998,-0.57052,-0.76044,-0.33245,0.80743,-0.41777,-0.057264999999999996,-0.5053300000000001,-0.47875,-0.33325,-0.22330999999999998,-0.043873,-0.099603,0.66177,-0.1517,1.2948,0.8763299999999999,2.9177,0.61156,0.020912,0.10615999999999999,-0.4775,-0.27925,0.35268,0.62167,-0.080101,0.030302999999999997,-0.44033,0.33712,-0.043873,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.19613,0.098563,-0.17253,0.5972,-0.19100999999999999,-0.16374,-0.11229000000000001,-0.57834,-0.52552,-0.31223,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
1.2308,0.83152,-0.053546,0.7898,0.56239,1.1749,-0.9603200000000001,-0.69017,-0.60354,0.71944,2.5929,-0.28575,0.020694,-1.5848,-0.14418,-1.7182,2.1955,0.58673,-0.1963,-1.891,-0.76953,0.020912,0.10125,-0.5884699999999999,0.63515,1.1025,0.78999,0.045832,0.15739,2.0304,0.71605,-1.5848,-0.09248200000000001,-0.22559,-0.020493,-0.09507,3.574,2.8939,3.9395,-0.26431,3.582,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.42378000000000005,2.4793,1.7223,2.2579,-0.46486000000000005,-2.1318
2.0094,0.83152,-0.36373,2.4387,2.1658,-0.4238,-1.7638,-0.82637,-0.70995,-0.64141,-0.15172,-0.38338,-0.39136,-0.98829,-0.24305,-0.9109799999999999,-0.11897999999999999,0.58673,0.41921,-0.28811,-0.47803,1.4901,0.6272399999999999,1.446,1.0272,0.67293,0.38421,-0.037489,-0.032519,1.3386,0.40028,-0.98829,-0.09248200000000001,-0.22559,1.3814,0.8053,0.47318000000000005,0.13624,0.11300999999999999,-0.26431,0.46963999999999995,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.51762,2.4793,2.5353,2.2579,-0.46486000000000005,-2.1318
-0.5946199999999999,-0.22491999999999998,-0.25186,-0.63945,-0.65004,-0.071859,0.60721,-0.009172,0.37166,-0.5053300000000001,-0.45602,-0.29103,-0.0023522,-0.2924,-0.20856,1.2407,-0.15803,-0.6270600000000001,-1.1373,-0.7460899999999999,-0.78843,0.57184,0.6480100000000001,-0.11684000000000001,0.09284099999999999,-0.013455000000000002,-0.59013,-0.12663,-0.33763000000000004,0.84447,-0.16812,-0.2924,-0.020807,-0.22559,0.17978,0.033554,-0.29568,-0.39871,-0.25692,-0.048934,-0.30235,0.17804,0.09661,-0.33331,0.32254,-0.47978999999999994,-0.30793000000000004,-0.1794,-0.28581999999999996,0.1926,0.22898000000000002
-0.13482,0.068196,-0.61001,0.034754,-0.17185,-0.26083,0.25506,0.39943,0.23335999999999998,-0.36924,-0.6322800000000001,-0.26728,-0.19234,0.6520199999999999,-0.19392,0.47497,-0.15888,-1.3958,-1.3436,-0.28811,-0.048356,-0.8605799999999999,0.24966,-0.4775,-0.47421,-0.63764,-0.81186,-0.11823,-0.1884,-0.44033,-0.54705,0.6520199999999999,-0.020807,-0.22559,-0.020493,-0.09507,-0.37511,-0.57107,-0.33205999999999997,-0.26431,-0.3734,-0.16374,-0.042660000000000003,-0.55603,-0.52946,-0.51554,-0.53413,-0.46163000000000004,-0.10343,0.13372,0.063297
-0.60137,0.73675,-0.61736,-0.56052,-0.72949,-0.63271,0.8972399999999999,-0.41777,-0.33374000000000004,-0.36924,-0.63572,-0.11159000000000001,-0.35427,0.6520199999999999,-0.065606,-1.4002,-0.15822,-1.5374,-1.1502,-0.28811,-0.42435,-0.8605799999999999,-0.39008000000000004,-0.4775,-0.47161000000000003,-0.8666,-0.79098,-0.11823,-0.28303,-0.44033,-0.54705,0.6520199999999999,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.41853,-0.65677,-0.37137,-0.26431,-0.41368999999999995,-0.16374,-0.11229000000000001,-0.29149,0.9148200000000001,-0.43431000000000003,-0.33528,-0.4899,-0.5433100000000001,-0.18658,0.60417
-0.89894,0.22184,-0.86085,-0.8686200000000001,-0.73973,-0.60833,0.8968299999999999,0.12703,-0.041852,-0.09707,-0.19301,-0.11950999999999999,-0.14432,0.70172,-0.18684,-0.27386,-0.15634,-0.82935,-0.19891,-0.28811,-0.39105,-0.9235399999999999,-0.3496,-0.4775,-0.25137,-0.7833399999999999,-0.44142,-0.11823,-0.26828,-0.3415,-0.67335,0.70172,0.12254000000000001,-0.22559,-0.42105,-0.35231999999999997,-0.19719,-0.15573,-0.14363,-0.15662,-0.19525,-0.16374,0.09661,-0.42227,-0.0048053,-0.48111000000000004,-0.44705,-0.3682,-0.14920999999999998,-0.183,0.20618000000000003
-0.19677,-0.31925,-0.20864000000000002,-0.44685,-0.64018,0.48975,0.37889,0.12703,0.14138,-0.64141,-0.77013,-0.28047,-0.077271,0.25437,-0.14006,0.2788,-0.14502,0.58673,-0.5805,1.3148,0.26759,1.4901,0.7026,0.9651200000000001,0.23146999999999998,0.18967,-0.039212000000000004,-0.04804,0.09164299999999999,0.053826,-0.35758,0.25437,-0.09248200000000001,0.5974,-0.42105,-0.35231999999999997,-0.067986,0.25114000000000003,-0.11357,1.9972,-0.062696,-0.16374,-0.11229000000000001,-0.34998,-0.30608,-0.46202,-0.32486,-0.20052999999999999,-0.55218,-0.46486000000000005,0.69814
