@relation dataset

@attribute attr_1 real
@attribute attr_2 real
@attribute attr_3 real
@attribute attr_4 real
@attribute attr_5 real
@attribute attr_6 real
@attribute attr_7 real
@attribute attr_8 real
@attribute attr_9 real
@attribute attr_10 real
@attribute attr_11 real
@attribute attr_12 real
@attribute attr_13 real
@attribute attr_14 real
@attribute attr_15 real
@attribute attr_16 real
@attribute attr_17 real
@attribute attr_18 real
@attribute attr_19 real
@attribute attr_20 real
@attribute attr_21 real
@attribute attr_22 real
@attribute attr_23 real
@attribute attr_24 real
@attribute attr_25 real
@attribute attr_26 real
@attribute attr_27 real
@attribute attr_28 real
@attribute attr_29 real
@attribute attr_30 real
@attribute attr_31 real
@attribute attr_32 real
@attribute attr_33 real
@attribute attr_34 real
@attribute attr_35 real
@attribute attr_36 real
@attribute attr_37 real
@attribute attr_38 real
@attribute attr_39 real
@attribute attr_40 real
@attribute attr_41 real
@attribute attr_42 real
@attribute attr_43 real
@attribute attr_44 real
@attribute attr_45 real
@attribute attr_46 real
@attribute attr_47 real
@attribute attr_48 real
@attribute attr_49 real
@attribute attr_50 real
@attribute attr_51 real


@data
-0.5997600000000001,0.72048,-0.61678,-0.56076,-0.72985,-0.62815,0.8957700000000001,-0.28157,-0.32909,-0.36924,-0.6139,-0.11159000000000001,-0.34875,0.6520199999999999,-0.064837,-1.4025,-0.15822,-1.679,-1.1605,-0.28811,-0.42433999999999994,-1.3013,-0.47771,-0.4775,-0.46988,-0.9252799999999999,-0.8417100000000001,-0.11823,-0.28242,-0.44033,-0.54705,0.6520199999999999,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.41853,-0.65677,-0.37137,-0.26431,-0.41368999999999995,-0.16374,-0.11229000000000001,-0.28859,0.9019299999999999,-0.43185,-0.33668000000000003,-0.4899,-0.54484,-0.17253,0.60141
2.0094,0.83152,-0.75147,2.4129,2.1408,-0.3667,-1.7638,-0.82637,-0.70995,-0.5053300000000001,-0.0044723,-0.37019,-0.37318,-1.3362,-0.21655,-1.3354,-0.06919,0.58673,0.41921,-0.28811,-0.47803,0.57184,0.82663,0.60446,1.1143,0.18967,0.38468,-0.07569,-0.002179,1.141,0.96867,-1.3362,-0.09248200000000001,-0.22559,0.78062,0.41943,0.73265,0.36698000000000003,0.44133,-0.26431,0.7326199999999999,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,2.5096,2.2579,-0.46486000000000005,-2.1318
-0.17082,-0.31925,-0.42577,-0.32319000000000003,-0.33954,1.1749,-0.1568,-0.28157,-0.092736,-0.36924,-0.020703,-0.19075999999999999,-0.004756600000000001,-1.8333,-0.072426,-0.90459,-0.12887,0.58673,-0.19521,0.35305,-0.75793,0.020912,0.16387000000000002,0.099548,0.14795999999999998,0.18967,-0.19985999999999998,-0.071089,-0.32398000000000005,-0.14384,2.4212,-1.8333,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.025624,-0.007861799999999999,0.0020347,-0.26431,-0.025581,0.17804,0.09661,0.43855,-0.025192,-0.5454100000000001,0.47598,-0.22598000000000001,0.82396,0.39805999999999997,-0.95142
-0.49846,0.35328000000000004,-0.54904,-0.43882,-0.49181,-0.45346000000000003,0.61542,-0.28157,-0.21241999999999997,2.3525,1.035,1.3608,0.41071,0.60231,-0.1327,0.4867,-0.15624000000000002,0.58673,0.32646,0.9942200000000001,0.070198,0.020912,-0.16642,-0.30438000000000004,0.37678,0.18967,0.033352,-0.088506,0.037655,-0.24266999999999997,-0.6102,0.60231,0.050869,-0.22559,-0.020493,0.033554,-0.23001999999999997,-0.18963,-0.19565,-0.26431,-0.22918000000000002,-0.16374,0.026975,-0.57834,-0.47179,-0.36066,-0.55678,-0.4899,-0.33992,-0.31061,0.43723999999999996
-0.066999,0.064338,-0.36373,-0.13769,0.26174000000000003,-0.19541,-0.1568,-0.55397,-0.28429,-0.64141,-0.4462,-0.37283,-0.30046999999999996,-1.8333,-0.12385,-0.65908,-0.12137,1.5308,0.41921,1.8491,-0.055264999999999995,1.4901,1.4616,0.9651200000000001,1.5445,1.3074,0.8855700000000001,0.021405,0.28354,0.25149,2.1686,-1.8333,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.10399000000000001,-0.01163,-0.061548,0.27414,-0.10935,1.5451,-0.11229000000000001,-0.57834,-1.9912,-0.5454100000000001,-0.55678,-0.4899,1.8377,-0.46486000000000005,-1.7086
2.0094,0.83152,-0.98411,1.4081,1.1637,1.8601,-1.7638,-0.82637,-0.70995,-0.36924,1.3207,-0.35172,-0.18129,0.0058338999999999995,-0.13835,0.14039000000000001,-0.026125,0.58673,0.41921,-0.28811,-0.47803,3.1061,5.2166,2.4077,4.0996,5.0461,9.8413,0.23674,2.4265,-0.44033,0.27397,0.0058338999999999995,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.15270999999999998,-0.42038000000000003,-0.081201,-0.26431,-0.14753,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,-0.55678,-0.4899,-0.78459,9.5615,-2.1318
2.0094,0.83152,0.8770100000000001,0.7898,0.56239,3.2304,-1.7638,-0.82637,-0.70995,-0.09707,2.9109,-0.33325,0.16613,-1.9824,-0.24804,-1.4166,0.38869000000000004,0.58673,0.41921,-0.28811,-0.47803,0.33574,-1.1079999999999999,0.9651200000000001,0.076839,1.1351,-0.64779,0.20238,-0.1424,4.9954,-0.67335,-1.9824,-0.09248200000000001,-0.22559,2.1825,1.3198,2.1973,1.6695,0.96155,-0.26431,2.1918,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,3.2982,2.2579,-0.46486000000000005,-2.1318
-0.53685,0.42833000000000004,-0.52222,-0.41526,-0.50412,-0.64052,0.6995100000000001,-0.28157,-0.2004,2.3525,1.053,1.3608,0.27228,0.75143,-0.17919000000000002,0.16875,-0.15730999999999998,0.58673,0.040662000000000004,-0.28811,-0.21453000000000003,-1.2132,-0.96098,-0.4775,-0.53709,-0.9008700000000001,-0.7814399999999999,-0.11823,-0.2787,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.26179,-0.297,-0.21299,-0.26431,-0.25887,-0.16374,0.026975,-0.45876000000000006,0.3308,-0.2023,-0.43533999999999995,-0.33838,-0.41949,-0.1784,0.47697
-1.0253,-1.0569,1.4019,-0.97005,0.14611,-0.77517,0.17285,2.9872,0.44153000000000003,-0.64141,-0.9169700000000001,0.062561,-0.05948,0.60231,-0.20542,1.994,-0.1592,0.58673,0.5808800000000001,-0.39866,0.9553200000000001,0.020912,0.011462,0.0033689,-0.096399,0.18967,0.38444,-0.10917,0.19742,-0.44033,-0.48389,0.60231,-0.09248200000000001,0.18591,-0.42105,-0.35231999999999997,-0.34121999999999997,-0.078498,-0.29738000000000003,1.7818,-0.34053,-0.16374,-0.11229000000000001,-0.57834,-2.2458,-0.5454100000000001,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
-0.76965,0.83152,-0.048406,-0.67574,-0.8627600000000001,-0.8578600000000001,1.104,-0.28157,0.081413,-0.7775,-0.7995800000000001,-0.31740999999999997,-0.18728,0.40349,-0.16467,-0.52796,-0.15849000000000002,-0.54614,-0.99349,-0.28811,-0.38398000000000004,0.020912,-0.022059,-0.4775,-0.4805,-0.48097,-0.61733,-0.11823,-0.27132,0.053826,-0.54705,0.40349,-0.09248200000000001,-0.22559,0.17978,0.033554,-0.37828,-0.61439,-0.33091,-0.26431,-0.37658,-0.16374,-0.11229000000000001,-0.28743,0.99018,0.3546,-0.27152,-0.13397,-0.49872,-0.43122,0.63402
-0.32655,0.39998,-0.053546,-0.36956,-0.56502,-0.3667,0.64673,-0.41777,-0.098057,-0.5053300000000001,-0.47339,-0.33325,-0.22624,-0.14329,-0.12858,0.5038199999999999,-0.15144000000000002,1.2948,0.56429,1.3148,0.51977,0.020912,-0.076533,-0.11684000000000001,-0.31148000000000003,0.32008000000000003,0.37914000000000003,-0.10436,-0.015941,-0.44033,0.46343,-0.14329,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.18554,0.042054,-0.16328,0.38182,-0.1804,-0.16374,-0.11229000000000001,-0.57834,-0.6617,-0.5099899999999999,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
-0.47565,0.43977,-0.5089199999999999,-0.35475999999999996,-0.43549,-0.61817,0.62963,-0.28157,-0.22995,2.3525,1.273,1.3608,0.41161000000000003,0.6520199999999999,-0.11652,0.5899399999999999,-0.15723,0.58673,0.38576,0.9942200000000001,0.091696,0.020912,0.014251,-0.30438000000000004,0.14129,0.18967,0.2453,-0.088506,0.12259,-0.24266999999999997,-0.67335,0.6520199999999999,0.050869,-0.22559,-0.22077,-0.22369,-0.26708000000000004,-0.26309,-0.22339,-0.26431,-0.26524000000000003,-0.16374,0.026975,-0.57834,-0.0031423,-0.3176,-0.55678,-0.4899,-0.56197,-0.30183000000000004,0.65818
1.6811,0.8222700000000001,2.3457,2.0823,1.8229,-0.47608,-1.4379,-0.14537,-0.63645,-0.23315999999999998,-0.037146,-0.29103,-0.33641,0.30407,-0.22891999999999998,-1.2915,-0.15829000000000001,-1.7734,-0.073402,-0.28811,-0.45435,-1.081,-1.1172,-0.4775,-0.42535,-0.71312,-0.4731,-0.11823,-0.28334000000000004,0.44915,-0.67335,0.30407,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.41853,-0.65677,-0.37137,-0.26431,-0.41368999999999995,-0.16374,-0.11229000000000001,2.0611,0.98261,2.989,1.9716,-0.4899,1.7525,0.071661,-1.7868
-0.47565,0.43977,-0.5089199999999999,-0.35475999999999996,-0.43549,-0.61817,0.62963,-0.28157,-0.22995,2.3525,1.2359,1.3608,0.40335,0.6520199999999999,-0.11497,0.57901,-0.1572,0.58673,0.40248,0.9942200000000001,0.080881,0.020912,-0.004072,-0.30438000000000004,0.16641,0.18967,0.24628000000000003,-0.088506,0.12314000000000001,-0.24266999999999997,-0.67335,0.6520199999999999,0.050869,-0.22559,-0.22077,-0.22369,-0.26602,-0.26121,-0.22224000000000002,-0.26431,-0.26418,-0.16374,0.026975,-0.55423,0.0048671999999999995,-0.25487,-0.5323,-0.45935,-0.53923,-0.30315,0.63568
0.29638000000000003,0.83152,-0.61188,0.4188,0.20162,-0.46948,0.0039085000000000005,-0.28157,-0.007602800000000001,-0.64141,-0.75957,-0.33588,-0.19624,-0.54094,-0.1056,0.1775,-0.14384,0.58673,-0.17339000000000002,-0.28811,-0.08514400000000001,0.020912,-0.17125,0.0033689,-0.36796999999999996,0.18967,-0.054357,-0.10575,-0.12067,-0.24266999999999997,0.84236,-0.54094,-0.09248200000000001,-0.22559,-0.22077,-0.22369,-0.13365,-0.034233,-0.13091,-0.26431,-0.1295,-0.16374,-0.11229000000000001,-0.57834,0.99018,-0.5143800000000001,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
-1.0218,-0.11375,-0.8844,-0.9989299999999999,-1.1126,-0.51352,1.192,0.12703,0.15278,-0.5053300000000001,-0.38366,-0.28311,-0.089029,0.75143,-0.15614,0.70518,-0.15787,-0.12130999999999999,-0.012282,-0.28811,-0.1672,0.020912,-0.071339,-0.11684000000000001,-0.19568,-0.023714,-0.027723,-0.085332,-0.17003,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.2925,-0.27251,-0.24883000000000002,0.16644,-0.2875,-0.16374,-0.11229000000000001,-0.50298,-0.8636,-0.41086000000000006,-0.48023999999999994,-0.3944,-0.50335,-0.38061,0.62322
0.91014,0.83152,-0.10829000000000001,1.1171,0.88071,-0.39693,-0.62946,-0.14537,-0.40948,-0.64141,-0.83614,-0.32005,-0.36427,-0.9385899999999999,-0.20583,1.9709,-0.15604,0.58673,0.75463,-1.3567,1.0549,0.020912,-0.23851999999999998,-0.4775,-0.31043000000000004,0.18967,0.38674000000000003,-0.12888,0.17755,-0.44033,1.4739,-0.9385899999999999,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.22155,-0.30924,-0.24189000000000002,-0.26431,-0.21645999999999999,-0.16374,-0.11229000000000001,-0.57834,0.99018,-0.14511,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
-1.1052,-0.91676,1.4497,-1.0652,-1.1027,1.0168,0.58492,0.39943,0.5322600000000001,-0.7775,-1.2431,-0.29894,-0.21166999999999997,0.75143,-0.10704000000000001,0.54435,-0.15896,-0.82935,-1.0805,-0.28811,0.032609,0.020912,-0.86695,-0.4775,-0.41007,-0.43306999999999995,-0.6982,-0.11823,-0.16417,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.38887,-0.5381,-0.34247,-0.26431,-0.384,-0.16374,-0.11229000000000001,-0.57834,-1.2893,1.3964,-0.55678,-0.4899,-0.60295,2.5281,-0.16535999999999998
-0.42388000000000003,0.44793,-0.44128,-0.29227,-0.37711999999999996,-0.62364,0.57977,-0.28157,-0.23995,2.3525,1.2262,1.3608,0.3873,0.75143,-0.11848,0.5334300000000001,-0.15708,0.58673,0.38609,0.9942200000000001,0.031457,0.020912,0.013722,-0.30438000000000004,0.15386,0.18967,0.24431,-0.088506,0.09739199999999999,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.22077,-0.22369,-0.26073,-0.25744,-0.21645999999999999,-0.26431,-0.25887,-0.16374,0.026975,-0.39578,0.05752,-0.14817,-0.37138000000000004,-0.25856999999999997,-0.38976,-0.31179,0.4878
-0.056565,0.068196,-0.51649,0.12797,-0.0812,-0.30215,0.19045,0.39943,0.19699,-0.23315999999999998,-0.64132,-0.26728,-0.20574,0.6520199999999999,-0.19995,0.46931999999999996,-0.15886,-1.3958,-1.3738,-0.28811,-0.039057,-1.081,0.34114,-0.4775,-0.4885,-0.63764,-0.8176100000000001,-0.11823,-0.18862,-0.44033,-0.54705,0.6520199999999999,-0.09248200000000001,-0.22559,-0.020493,-0.09507,-0.37511,-0.57295,-0.32975,-0.26431,-0.37234,-0.16374,-0.11229000000000001,-0.53438,-0.58197,-0.48655,-0.5121399999999999,-0.46205,-0.023962,0.051196,0.0084846
-0.95689,-2.2372,-0.98411,-0.88851,-1.0697,0.098231,0.9145700000000001,0.39943,2.2697,-0.64141,-0.79328,-0.28047,0.41544,0.75143,0.17652,1.3014,-0.15586,0.58673,-0.18478,-0.6087,-0.56558,1.4901,0.82442,0.48425,-0.11542000000000001,0.27351,0.04003,-0.10930999999999999,-0.28997,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.2745,0.20027999999999999,-0.21645999999999999,-0.26431,-0.26948,-0.16374,-0.11229000000000001,-0.57834,-1.5222,-0.5454100000000001,-0.55678,-0.4899,-0.78459,0.31640999999999997,0.69344
0.9712200000000001,0.83152,-0.57052,0.9959,0.7628199999999999,0.032973,-0.69248,-0.55397,-0.47347,-0.23315999999999998,1.3207,-0.34908,-0.18937,-0.98829,-0.19302,0.32787,-0.13113,0.58673,0.46775,-1.3567,-0.30962,0.38821,-0.069675,0.24381,0.19282,0.4244,0.07137,-0.091193,-0.17282999999999998,-0.44033,1.5371,-0.98829,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.20672,-0.33560999999999996,-0.14941,-0.26431,-0.20160999999999998,-0.16374,-0.11229000000000001,0.21297,0.99018,-0.50617,0.21711,0.47568999999999995,-0.0090475,-0.36657,0.12113
-0.47565,0.43977,-0.5089199999999999,-0.35475999999999996,-0.43549,-0.61817,0.62963,-0.28157,-0.22995,2.3525,1.2306,1.3608,0.40231999999999996,0.6520199999999999,-0.11413,0.57901,-0.1572,0.58673,0.38576,0.9942200000000001,0.080881,0.020912,0.014107,-0.30438000000000004,0.16873,0.18967,0.2443,-0.088506,0.12364000000000001,-0.24266999999999997,-0.67335,0.6520199999999999,0.050869,-0.22559,-0.22077,-0.22369,-0.26602,-0.26215,-0.22224000000000002,-0.26431,-0.26418,-0.16374,0.026975,-0.55423,0.0048671999999999995,-0.28715,-0.5323,-0.45935,-0.53923,-0.30315,0.63568
-0.7158800000000001,-3.0044,2.1178,-0.60143,2.2159,-0.53799,-1.7638,0.26323,-0.21334,-0.64141,-0.75881,-0.27519,-0.28431,0.40349,0.032631,-0.26216999999999996,-0.13504000000000002,-1.3014,0.33155,-1.3567,-0.16258,0.75548,-0.38313,0.48425,-0.52708,-0.53879,0.17531,-0.13974,-0.16275,-0.44033,-0.23126999999999998,0.40349,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.077516,0.10232999999999999,-0.011839,0.38182,-0.076481,-0.16374,-0.11229000000000001,-0.50234,-2.2743,2.0159,-0.4796,-0.3936,1.7165,-0.46486000000000005,-1.5865
-0.55557,0.42536,-0.5462,-0.43776000000000004,-0.52523,-0.63875,0.71763,-0.28157,-0.19665,2.3525,0.9956,1.3608,0.26593,0.75143,-0.17635,0.24363,-0.15748,0.58673,0.075726,-0.28811,-0.24165,-1.3013,-1.0673,-0.4775,-0.5271399999999999,-0.91991,-0.80479,-0.11823,-0.27768000000000004,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.26814,-0.31395,-0.22339,-0.26431,-0.26524000000000003,-0.16374,0.026975,-0.46963999999999995,0.33198,-0.25428,-0.44638,-0.35215,-0.4158,-0.2218,0.48652
-0.7028399999999999,-0.60006,2.7381,-1.0652,-0.78403,1.1454,0.25073,-0.41777,0.30432,-0.5053300000000001,-1.1159999999999999,-0.25936,-0.085074,0.40349,1.4218,-0.7894100000000001,-0.15843,0.58673,-1.2361,1.3148,-0.30338000000000004,-1.081,-0.036924,-0.4775,-0.50962,-0.54385,-0.58132,-0.11823,-0.26593,-0.44033,-0.23126999999999998,0.40349,-0.09248200000000001,5.1238,-0.42105,-0.35231999999999997,-0.36346,-0.47594,-0.32281,0.92027,-0.35855,-0.16374,-0.11229000000000001,-0.57834,-0.2178,3.4576,-0.55678,-0.4899,-0.33766999999999997,1.0646,0.014722999999999998
-0.76965,0.83152,-0.038120999999999995,-0.67574,-0.8627600000000001,-0.8578600000000001,1.104,-0.28157,0.081413,-0.7775,-0.7995800000000001,-0.31740999999999997,-0.18728,0.40349,-0.16497,-0.51807,-0.15850999999999998,-0.54614,-0.99349,-0.28811,-0.37338000000000005,0.020912,-0.022059,-0.4775,-0.4805,-0.42508999999999997,-0.60319,-0.11823,-0.26985,0.053826,-0.54705,0.40349,-0.09248200000000001,-0.22559,0.17978,0.033554,-0.37934,-0.61533,-0.33437,-0.26431,-0.37764000000000003,-0.16374,-0.11229000000000001,-0.31487,0.99018,0.30946999999999997,-0.2892,-0.15604,-0.51644,-0.46486000000000005,0.66215
-0.066999,0.075791,-0.50262,0.1161,-0.09274500000000001,-0.22609,0.17101,0.39943,0.19644,-0.36924,-0.6462100000000001,-0.26728,-0.2071,0.6520199999999999,-0.19856,0.43081,-0.15882000000000002,-1.3958,-1.4069,-0.28811,-0.052568,-0.8605799999999999,0.36778,-0.4775,-0.49087,-0.63764,-0.8204299999999999,-0.11823,-0.19324000000000002,-0.44033,-0.54705,0.6520199999999999,-0.09248200000000001,-0.22559,-0.020493,-0.09507,-0.37299,-0.56824,-0.32744,-0.26431,-0.37022,-0.16374,-0.11229000000000001,-0.53564,-0.51281,-0.43104,-0.51341,-0.43578999999999996,-0.067427,0.39453,-0.052667
-0.6413300000000001,-0.2458,-0.42973,-0.51263,-0.70415,-0.35577,0.7664,-0.009172,0.39497,-0.5053300000000001,-0.49848000000000003,-0.29103,-0.014375,-0.34210999999999997,-0.19027,0.40121999999999997,-0.15471,-0.6270600000000001,-1.1571,-1.2041,-0.68921,0.57184,0.8928,0.24381,1.1262,-0.26172,-0.65871,-0.12063,-0.25751,0.64681,0.021347,-0.34210999999999997,-0.020807,-0.22559,0.78062,0.67667,-0.21625,-0.19810999999999998,-0.18062,0.058754999999999995,-0.226,0.17804,0.09661,-0.43865,-1.801,-0.5454100000000001,-0.41491000000000006,-0.31289,1.2627,-0.37116,-1.1582
0.3844,0.83152,-0.8222700000000001,0.54784,0.3271,-0.5231,-0.086925,-0.28157,-0.0066790999999999994,-0.64141,-0.71268,-0.33588,-0.18797,-0.78947,-0.14151,0.21579,-0.14784,0.58673,-0.24814,-0.28811,0.063275,0.020912,-0.07749,0.0033689,-0.3019,0.18967,-0.22593000000000002,-0.10930999999999999,-0.12155,0.84447,0.46343,-0.78947,-0.09248200000000001,-0.22559,0.17978,0.033554,-0.08492999999999999,-0.016338,-0.14247,-0.26431,-0.082843,-0.16374,-0.11229000000000001,-0.57834,0.99018,-0.5454100000000001,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
0.29638000000000003,0.83152,-0.42577,0.4188,0.20162,-0.46948,0.0039085000000000005,-0.28157,-0.007602800000000001,-0.64141,-0.75957,-0.33588,-0.19503,-0.78947,-0.14844000000000002,0.13666,-0.14449,0.58673,-0.15638,-0.28811,-0.28997,0.020912,0.06547,0.0033689,-0.17033,0.18967,-0.10314000000000001,-0.10575,-0.2011,-0.3415,1.2213,-0.78947,-0.09248200000000001,-0.22559,-0.22077,-0.22369,-0.090225,-0.050244,-0.13669,-0.26431,-0.086025,-0.16374,-0.11229000000000001,-0.57834,0.99018,-0.5454100000000001,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
2.0094,0.83152,-0.98411,1.7173,1.4643,1.1749,-1.7638,-0.82637,-0.70995,-0.5053300000000001,0.5256,-0.38074,-0.31865,-1.0877,-0.14658,-1.4336,0.3978,0.58673,0.41921,-0.28811,-0.47803,3.3265,3.85,3.1289999999999996,3.9130000000000003,4.819,3.9752,0.6027100000000001,1.5576,0.35031999999999996,1.1581,-1.0877,-0.09248200000000001,-0.22559,-0.020493,-0.09507,0.6373300000000001,0.28221999999999997,0.75115,-0.26431,0.64142,-0.16374,-0.11229000000000001,2.4111,0.99018,0.28505,0.64278,0.49906999999999996,0.41752,5.6,-2.1318
-0.1241,0.048996,-0.50021,0.066356,-0.12308,-0.26393,0.21281999999999998,0.39943,0.20523000000000002,-0.36924,-0.65823,-0.26728,-0.20521,0.6520199999999999,-0.19727999999999998,0.45525,-0.15887,-1.3958,-1.3443,-0.28811,-0.043911,-0.8605799999999999,0.28924,-0.4775,-0.48078999999999994,-0.59916,-0.78987,-0.11823,-0.1905,-0.44033,-0.54705,0.6520199999999999,-0.09248200000000001,-0.22559,0.17978,0.033554,-0.37193000000000004,-0.5663600000000001,-0.33091,-0.26431,-0.37022,-0.16374,-0.11229000000000001,-0.5563600000000001,-0.5320600000000001,-0.45711,-0.53446,-0.46205,-0.09107699999999999,0.34609,-0.014044999999999998
-0.8975700000000001,-0.80513,-0.7773100000000001,-0.9002899999999999,-0.80053,-0.24109,0.80743,0.67183,0.13665,-0.64141,-0.63012,-0.23825,-0.15625,0.75143,-0.15588,0.69135,-0.15719,0.58673,0.2375,-0.28811,0.10107999999999999,0.020912,-0.008208,0.0033689,-0.09268799999999999,0.18967,0.13732,-0.094832,-0.079874,-0.44033,-0.67335,0.75143,0.19422,-0.22559,-0.42105,-0.35231999999999997,-0.2512,-0.095451,-0.22339,-0.048934,-0.26418,1.5451,0.37515,-0.5281,-1.2914,-0.5454100000000001,-0.50576,-0.42623999999999995,-0.27325,0.040664,0.26275
-0.51839,0.43125,-0.4986,-0.39309,-0.48333000000000004,-0.64226,0.68166,-0.28157,-0.20409000000000002,2.3525,0.99775,1.3608,0.25816,0.75143,-0.17978,0.23588,-0.1575,0.58673,0.06817899999999999,-0.28811,-0.21031,-1.4776,-1.0983,-0.4775,-0.51456,-0.92164,-0.81865,-0.11823,-0.26805,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.2692,-0.31206999999999996,-0.22455,-0.26431,-0.2663,-0.16374,0.026975,-0.43427,0.33595,-0.25604,-0.41047,-0.35298,-0.38137,-0.28367,0.47075
-0.53661,0.71325,-0.62925,-0.5685100000000001,-0.73898,-0.44696,0.8330700000000001,-0.28157,-0.33666999999999997,0.58336,-0.5586,-0.053542,-0.33746,0.5029,-0.092067,-1.4423,-0.15821,-1.679,-1.1437,-0.28811,-0.42917,-1.6319,-0.6047399999999999,-0.4775,-0.4673,-0.8847799999999999,-0.84754,-0.11823,-0.28348,-0.44033,-0.35758,0.5029,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.41853,-0.65677,-0.37137,-0.26431,-0.41368999999999995,-0.16374,-0.11229000000000001,-0.20790999999999998,0.8967299999999999,-0.41778000000000004,-0.30818,-0.4899,-0.51782,1.2387E-4,0.52144
-0.15047,0.021935,-0.49778,0.034754,-0.13559000000000002,-0.30215,0.23890999999999998,0.39943,0.20127,-0.36924,-0.6469199999999999,-0.26728,-0.2033,0.45319,-0.19888,0.45181000000000004,-0.15891,-1.3958,-1.4044,-0.28811,-0.015969999999999998,-0.8605799999999999,0.4314,-0.4775,-0.49288000000000004,-0.63764,-0.8173,-0.11823,-0.18841,-0.045005,-0.54705,0.45319,-0.09248200000000001,-0.22559,-0.020493,-0.09507,-0.37722,-0.5757800000000001,-0.33437,-0.26431,-0.37446,-0.16374,-0.11229000000000001,-0.57834,-0.55248,-0.5454100000000001,-0.55678,-0.4899,-0.11615999999999999,0.21875,0.050131
-0.40442,-0.08909500000000001,-0.79799,-0.41594,-0.24935,-0.46948,0.40567,-0.41777,-0.05017,-0.36924,-0.15517999999999998,-0.30422,-0.064141,-0.19299000000000002,-0.16544,0.6384,-0.15406,0.58673,0.37001999999999996,1.3148,0.12439000000000001,1.3431,0.095575,1.2536,-0.25317,0.18967,0.036519,-0.066458,-0.16668,-0.44033,0.52658,-0.19299000000000002,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.23108,-0.16702999999999998,-0.1864,-0.26431,-0.226,-0.16374,-0.11229000000000001,-0.54874,0.72136,-0.5454100000000001,-0.52672,-0.4524,-0.63397,-0.46486000000000005,0.78051
0.20819000000000001,-3.6224E-4,0.45097,0.23106999999999997,0.062524,0.11002,-0.09871100000000001,-0.14537,-0.07914500000000001,-0.36924,-0.30039,-0.22505999999999998,-0.19278,0.20465999999999998,-0.17008,0.56903,-0.15747,0.58673,0.4081,0.7804800000000001,0.40764,0.020912,-0.048192,-0.18898,-0.28321999999999997,0.18967,0.25234,-0.09149,0.025542,-0.14384,-0.16812,0.20465999999999998,-0.09248200000000001,-0.22559,1.9823,1.1912,-0.2512,-0.14443,-0.22224000000000002,0.16644,-0.26311999999999997,-0.16374,-0.042660000000000003,-0.43035,-0.15231,-0.34724,-0.49666000000000005,-0.41489,-0.6641,0.6271100000000001,0.47713999999999995
1.7569,0.8089,2.4363,2.344,2.0826,-0.8401700000000001,-1.5269,0.12703,-0.62838,-0.23315999999999998,1.3426,-0.16701,-0.18173,0.70172,-0.23533,-0.64751,-0.1583,-1.1834,0.49528,-0.28811,-0.35053,-0.34638,-0.45566,-0.4775,-0.63192,-0.72315,-0.24064000000000002,-0.11823,-0.28791,-0.44033,-0.6102,0.70172,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.35181,-0.5371600000000001,-0.30546999999999996,-0.26431,-0.35113,0.17804,0.026975,1.8296,0.99018,2.657,1.8804,-0.47953,1.6578,-0.4374,-1.5358
