@relation dataset

@attribute attr_1 real
@attribute attr_2 real
@attribute attr_3 real
@attribute attr_4 real
@attribute attr_5 real
@attribute attr_6 real
@attribute attr_7 real
@attribute attr_8 real
@attribute attr_9 real
@attribute attr_10 real
@attribute attr_11 real
@attribute attr_12 real
@attribute attr_13 real
@attribute attr_14 real
@attribute attr_15 real
@attribute attr_16 real
@attribute attr_17 real
@attribute attr_18 real
@attribute attr_19 real
@attribute attr_20 real
@attribute attr_21 real
@attribute attr_22 real
@attribute attr_23 real
@attribute attr_24 real
@attribute attr_25 real
@attribute attr_26 real
@attribute attr_27 real
@attribute attr_28 real
@attribute attr_29 real
@attribute attr_30 real
@attribute attr_31 real
@attribute attr_32 real
@attribute attr_33 real
@attribute attr_34 real
@attribute attr_35 real
@attribute attr_36 real
@attribute attr_37 real
@attribute attr_38 real
@attribute attr_39 real
@attribute attr_40 real
@attribute attr_41 real
@attribute attr_42 real
@attribute attr_43 real
@attribute attr_44 real
@attribute attr_45 real
@attribute attr_46 real
@attribute attr_47 real
@attribute attr_48 real
@attribute attr_49 real
@attribute attr_50 real
@attribute attr_51 real


@data
0.089446,0.32706999999999997,0.18865,0.15453,0.043468,-0.09217,-0.0026965,-0.009172,-0.051042000000000004,-0.5053300000000001,-0.5089,-0.2963,-0.27083,0.25437,-0.17834,0.8249799999999999,-0.15753,0.58673,0.31472,1.0858,0.65505,0.020912,-0.027132,0.24381,-0.14987,0.18967,0.1917,-0.080794,0.12137,-0.14384,-0.23126999999999998,0.25437,-0.09248200000000001,-0.22559,1.5817,1.1912,-0.25861,-0.14725,-0.22108000000000003,-0.048934,-0.26736,-0.16374,-0.11229000000000001,-0.47526,-0.57021,-0.36136999999999997,-0.52189,-0.44636000000000003,-0.43488000000000004,0.57234,0.26304
-0.98841,-1.1248,-0.89105,-1.0188,-0.20425,-0.46948,0.36549,-0.009172,0.0030388999999999998,-0.5053300000000001,-0.36859000000000003,-0.3095,-0.15685,0.45319,-0.10472000000000001,-0.46571999999999997,-0.15143,0.58673,0.17257999999999998,0.16987,-0.002532,0.020912,0.016848,-0.11684000000000001,0.172,0.18967,0.11200999999999998,-0.084954,-0.062222,0.15266,-0.67335,0.45319,0.12254000000000001,-0.22559,-0.42105,-0.35231999999999997,-0.08175299999999999,0.36227,-0.022241999999999998,-0.26431,-0.079662,-0.16374,0.09661,-0.5044,-1.4443,-0.50298,-0.49241999999999997,-0.40959,0.2905,-0.35858,-0.18298
-0.9516700000000001,-1.7293,-0.82683,-0.93455,-0.50468,-0.70687,0.72595,-0.009172,0.23131,-0.64141,-0.31369,-0.3095,-0.0030333,0.75143,-0.054751999999999995,-0.51745,-0.15481,0.18214,0.058066999999999994,0.16987,-0.28131999999999996,0.020912,-0.26421999999999995,0.0033689,0.17048,-0.018973,-0.15467999999999998,-0.084954,-0.16867000000000001,-0.44033,-0.67335,0.75143,0.12254000000000001,-0.22559,-0.42105,-0.35231999999999997,-0.1167,0.31046999999999997,-0.053456,-0.26431,-0.11465999999999998,-0.16374,0.09661,-0.42793000000000003,-1.742,-0.53283,-0.41357,-0.31122,0.076499,-0.40181,0.045752
-0.47565,0.43977,-0.5089199999999999,-0.35475999999999996,-0.43549,-0.61817,0.62963,-0.28157,-0.22995,2.3525,1.2359,1.3608,0.40851,0.6520199999999999,-0.11645,0.5899399999999999,-0.15723,0.58673,0.38576,0.9942200000000001,0.091696,0.020912,0.014107,-0.30438000000000004,0.16984000000000002,0.18967,0.24529,-0.088506,0.1249,-0.24266999999999997,-0.67335,0.6520199999999999,0.050869,-0.22559,-0.22077,-0.22369,-0.26708000000000004,-0.26309,-0.22339,-0.26431,-0.26524000000000003,-0.16374,0.026975,-0.57834,-0.0031423,-0.3176,-0.55678,-0.4899,-0.56197,-0.30183000000000004,0.65818
-0.047087000000000004,-1.8294,2.7381,-0.9228799999999999,-0.25305,1.7099,-0.44298000000000004,-0.28157,0.41428000000000004,-0.5053300000000001,-0.1694,-0.26992,0.28606,0.40349,1.1524,-0.61522,-0.15833,0.58673,-1.5061,1.6354,-0.20176,-1.081,-1.3284,-0.83815,-0.55689,-0.20154,-1.1002,-0.11407,-0.24741999999999997,0.053826,-0.54705,0.40349,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.3158,-0.18020999999999998,-0.29507,-0.26431,-0.32886,2.0578,-0.11229000000000001,-0.11558,-1.5631,3.4576,-0.55678,-0.4899,0.044331,1.2424,-0.42432
1.3865,0.83152,-0.23965999999999998,1.1608,0.9231600000000001,0.76381,-1.121,-0.55397,-0.53969,-0.23315999999999998,1.3207,-0.37019,-0.24108000000000002,-1.6842,-0.15941,-0.49381,-0.081492,1.5308,2.0054,1.8491,0.63976,1.1228,-0.29475,1.2056,-0.27831999999999996,1.31,0.79665,0.28163,0.085865,-0.44033,2.4212,-1.6842,-0.09248200000000001,1.0089,-0.42105,-0.35231999999999997,-0.10505,0.006265,-0.053456,0.5972,-0.09981,-0.16374,-0.11229000000000001,-0.38167,0.99018,-0.5454100000000001,-0.35704,-0.24069000000000002,-0.58443,-0.46486000000000005,0.7306199999999999
-0.49846,0.35328000000000004,-0.54904,-0.34246,-0.39810999999999996,-0.66702,0.61542,-0.28157,-0.21241999999999997,2.3525,1.0795,1.3608,0.41386000000000006,0.60231,-0.13430999999999998,0.42671000000000003,-0.15604,0.58673,0.32646,0.9942200000000001,0.045945,0.020912,-0.17883,-0.30438000000000004,0.3699,0.18967,0.031501999999999995,-0.088506,0.02561,-0.24266999999999997,-0.6102,0.60231,0.050869,-0.22559,-0.020493,0.033554,-0.2226,-0.17645,-0.18871,-0.26431,-0.22175999999999998,-0.16374,0.026975,-0.57834,-0.43225,-0.33938,-0.55678,-0.4899,-0.35953,-0.2437,0.43655
-0.9697899999999999,-0.36928,-0.33676,-0.9038799999999999,-0.53561,-0.7018399999999999,0.75153,-0.009172,0.3172,-0.64141,-0.61052,-0.29103,-0.024623,-0.2427,-0.15700999999999998,0.92315,-0.15605,0.58673,0.41139,0.16987,-0.10612,0.020912,-0.04647,0.0033689,-0.21761,0.18967,0.26077,-0.10142999999999999,-0.10446,-0.44033,0.5897399999999999,-0.2427,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.26602,-0.085091,-0.21645999999999999,3.0741,-0.26099,-0.16374,-0.11229000000000001,-0.57834,-2.1523,-0.5454100000000001,-0.55678,-0.4899,-0.59678,-0.46486000000000005,0.74306
-0.12497,-0.033016000000000004,-0.53064,0.045921,-0.087734,-0.29627,0.19397999999999999,0.39943,0.20404,-0.36924,-0.65595,-0.26728,-0.20606999999999998,0.6520199999999999,-0.19746,0.39766999999999997,-0.15884,-0.82935,-1.2371,-0.28811,-0.10011,-0.8605799999999999,0.16103,-0.4775,-0.4604,-0.5222,-0.76168,-0.11823,-0.19989,-0.44033,-0.54705,0.6520199999999999,-0.020807,-0.22559,0.78062,0.54805,-0.36663,-0.5484600000000001,-0.32744,-0.26431,-0.36916,-0.16374,-0.042660000000000003,-0.49041999999999997,-0.4572,-0.39824,-0.48981,-0.40634000000000003,-0.09107699999999999,0.27236,0.0084846
1.7698,0.83152,-0.98411,2.3594,2.0887,-0.8805799999999999,-1.5166,-0.69017,-0.6772100000000001,-0.64141,-0.42096000000000006,-0.3781,-0.44356999999999996,-2.3304,-0.19549,-1.1583,-0.10536,2.0028,0.69797,1.3148,-0.21436999999999998,1.4901,0.56087,1.446,1.1815,0.18967,0.53094,-0.052555,0.12739,2.2281,1.5371,-2.3304,-0.09248200000000001,-0.22559,-0.22077,-0.22369,0.35139000000000004,0.15225,0.059837,-0.26431,0.35617,-0.16374,-0.11229000000000001,1.7069999999999999,0.99018,-0.5454100000000001,1.7643,1.6512,1.5414,-0.46486000000000005,-1.4102
0.19584000000000001,0.24885,0.19382,0.2967,0.26555,-0.15205,-0.17714000000000002,-0.009172,-0.10109,-0.36924,-0.53455,-0.2963,-0.2717,0.40349,-0.19498,0.3792,-0.15675,0.58673,0.47036000000000006,0.16987,0.021123,0.020912,-0.027685,-0.18898,-0.17187,0.18967,0.28255,-0.1045,-0.057536000000000004,-0.045005,-0.48389,0.40349,0.2659,-0.22559,2.1825,1.4484,-0.19825,-0.09639299999999999,-0.17484,-0.048934,-0.22918000000000002,0.51981,0.65369,-0.45166999999999996,-0.5917,-0.47757,-0.5053300000000001,-0.4257,-0.19155999999999998,0.55476,0.023379
-1.1052,-0.7377100000000001,1.6384,-1.0652,-1.0775,1.0815,0.53715,0.39943,0.43403,-0.7775,-1.2619,-0.29894,-0.23808,0.75143,-0.13492,1.0288,-0.15925,-0.54614,-0.82758,-0.28811,0.15428,0.020912,-0.76254,-0.4775,-0.38195999999999997,-0.33726,-0.54771,-0.11823,-0.13345,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.39735,-0.5673,-0.35172,-0.26431,-0.39249,-0.16374,-0.11229000000000001,-0.57834,-1.2844,1.4987,-0.55678,-0.4899,-0.52566,2.8417,-0.33904
-0.49846,0.35328000000000004,-0.54904,-0.39064,-0.44496,-0.56024,0.61542,-0.28157,-0.21241999999999997,2.3525,1.035,1.3608,0.40694,0.60231,-0.13061,0.53923,-0.15641,0.58673,0.34321999999999997,0.9942200000000001,0.075153,0.020912,-0.18373,-0.30438000000000004,0.39450999999999997,0.18967,0.034781,-0.088506,0.05734500000000001,-0.24266999999999997,-0.6102,0.60231,0.050869,-0.22559,-0.020493,0.033554,-0.23425,-0.20093,-0.20143,-0.26431,-0.23342,-0.16374,0.026975,-0.57834,-0.44881000000000004,-0.35327,-0.55678,-0.4899,-0.32213,-0.30444,0.41744
0.74152,0.22049000000000002,0.69584,1.0689,0.86569,-0.6622899999999999,-0.51234,2.7148,-0.073334,0.1751,-0.44996,0.72752,-0.10951,0.75143,-0.18249,0.034308,-0.15619,-1.4063,-0.67794,-0.28811,-0.46789,-1.2034,-0.63871,-0.4775,-0.5031800000000001,-0.8767799999999999,-0.6946899999999999,-0.11823,-0.3085,-0.44033,-0.67335,0.75143,0.19422,-0.22559,-0.020493,-0.09507,-0.20354,-0.2744,-0.16444,-0.26431,-0.20797,0.17804,0.23588,0.24258000000000002,0.26921,0.34646,0.24549,0.49146999999999996,0.11398,-0.30901999999999996,-0.020347999999999998
-0.32655,0.39998,-0.053546,-0.36956,-0.56502,-0.3667,0.64673,-0.41777,-0.098057,-0.36924,-0.4598,-0.33325,-0.22169,-0.2924,-0.15167,0.6671,-0.15339,1.2948,0.39061999999999997,1.3148,0.35549000000000003,0.020912,-0.15033,-0.76602,-0.32841,0.51568,0.26513000000000003,-0.10436,-0.074275,-0.3415,0.5897399999999999,-0.2924,-0.09248200000000001,2.2434,-0.42105,-0.35231999999999997,-0.20672,-0.05872,-0.17945999999999998,0.5972,-0.20160999999999998,-0.16374,-0.11229000000000001,-0.57834,-0.61141,-0.41048,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
-1.1052,-0.031557,2.1216,-1.0652,-1.1625,1.6374,0.39563000000000004,0.39943,0.13074000000000002,-0.7775,-1.3085,-0.29894,-0.31728,0.75143,-0.17639000000000002,-0.12758,-0.15878,-1.3958,-0.5976100000000001,-0.28811,-0.28529,0.020912,-1.2505,-0.4775,-0.3289,-0.6965399999999999,-0.51071,-0.11823,-0.23949,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.41111000000000003,-0.63699,-0.36328,-0.26431,-0.40626999999999996,-0.16374,-0.11229000000000001,-0.57834,0.097061,2.5271,-0.55678,-0.4899,-0.69118,3.8447,-0.47886000000000006
0.9712200000000001,0.83152,-0.57052,0.9959,0.7628199999999999,0.032973,-0.69248,-0.55397,-0.47347,-0.23315999999999998,1.3207,-0.34908,-0.21091999999999997,-1.3859,-0.19627999999999998,0.27449,-0.13373,0.58673,0.83736,-1.3567,-0.29331999999999997,0.38821,-0.15700999999999998,0.0033689,0.22694,0.4244,0.2327,-0.091193,-0.13981,-0.44033,2.0423,-1.3859,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.21625,-0.33185,-0.15980999999999998,-0.26431,-0.21115,-0.16374,-0.11229000000000001,0.16097999999999998,0.99018,-0.5454100000000001,0.19407,0.44693999999999995,-0.032139999999999995,-0.46486000000000005,0.17443
-0.96034,0.83152,-0.81098,-0.9789,-1.1576,-0.6893699999999999,1.3008,-0.69017,-0.30408,-0.09707,1.5479,0.009787100000000002,0.74785,0.45319,0.26613000000000003,-1.2919999999999998,-0.10445,0.58673,0.020116,-0.28811,-0.44655,0.020912,0.37533,-0.4775,-0.20906,0.18967,1.1315,-0.11823,-0.19432,-0.44033,-0.29443,0.45319,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,0.6701600000000001,1.2457,0.76618,-0.26431,0.6764100000000001,-0.16374,-0.11229000000000001,-0.5654600000000001,0.99018,-0.5281600000000001,-0.5437,-0.47358,-0.77148,-0.46486000000000005,0.91899
-1.1052,-3.5591,2.6236,-1.0652,2.0887,-0.75408,-1.5659999999999998,3.3958,0.10864000000000001,-0.7775,-1.2348,-0.019239,-0.30522,0.6520199999999999,-0.29914,1.2632,-0.15999000000000002,0.40972,-0.06496299999999999,-3.3938,-1.4369,0.020912,0.73597,-0.4775,0.18504,0.15939,0.021987,-0.1774,-0.49488999999999994,-0.44033,-0.54705,0.6520199999999999,0.19422,1.0089,7.59,16.755,-0.29038,0.42632,-0.27657,4.474,-0.36386,-0.16374,0.16624,2.4111,0.99018,3.4576,2.4793,3.2982,2.2579,-0.46486000000000005,-2.1318
-0.73878,-0.79309,-0.76515,-0.84695,0.24406,-0.39693,-0.062263,-0.28157,-0.033892,-0.7775,-0.7995800000000001,-0.33852,-0.21599000000000002,-1.038,0.12418,-0.68228,-0.1225,0.58673,0.66418,0.35305,0.26497,0.020912,-0.022059,-0.4775,-0.4805,0.18967,0.63457,-0.09804299999999999,-0.063792,-0.44033,1.6002,-1.038,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.041509,0.5506300000000001,0.011281999999999999,-0.048934,-0.046789,1.5451,-0.11229000000000001,-0.57834,-2.3628,-0.5454100000000001,-0.55678,-0.4899,0.51062,-0.46486000000000005,-0.37216
-0.1128,0.086902,-0.5462,0.062355999999999995,-0.14501,-0.19541,0.20558,0.39943,0.23319,-0.36924,-0.6299,-0.26728,-0.1908,0.60231,-0.19414,0.384,-0.15882000000000002,-1.3958,-1.4047,-0.28811,-0.06189600000000001,-0.8605799999999999,0.3419,-0.4775,-0.48244,-0.63764,-0.83526,-0.11823,-0.19352,-0.44033,-0.48389,0.60231,-0.09248200000000001,-0.22559,0.17978,0.033554,-0.37405,-0.57107,-0.32859,-0.26431,-0.37234,-0.16374,-0.11229000000000001,-0.5362399999999999,-0.49163999999999997,-0.46083999999999997,-0.51402,-0.43655,-0.077529,0.24120999999999998,0.0043605
0.7206100000000001,0.83152,0.42778,0.98169,0.7489899999999999,-0.59706,-0.43387,-0.28157,-0.24025,-0.7775,-0.7995800000000001,-0.33588,-0.2685,0.40349,-0.075127,-0.55566,-0.13218,0.58673,-0.57505,-0.9292799999999999,0.37709000000000004,0.020912,-0.022059,-0.4775,-0.4805,0.18967,-0.1741,-0.12179000000000001,-0.048393,0.25149,-0.67335,0.40349,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,0.072867,0.49223999999999996,0.076021,-0.26431,0.078341,-0.16374,-0.11229000000000001,-0.5311899999999999,0.99018,-0.48227,-0.5089,-0.43015,-0.7366,-0.46486000000000005,0.88387
-0.51839,0.43125,-0.4986,-0.41996999999999995,-0.50947,-0.58268,0.68166,-0.28157,-0.20409000000000002,2.3525,0.9837100000000001,1.3608,0.25535,0.75143,-0.17865,0.26721999999999996,-0.15758,0.58673,0.11545,-0.28811,-0.2335,-1.4776,-1.1634,-0.4775,-0.51498,-0.91991,-0.81622,-0.11823,-0.26881,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.27344,-0.32243,-0.22918000000000002,-0.26431,-0.27054,-0.16374,0.026975,-0.43072,0.34074,-0.19947,-0.40686,-0.3496,-0.37141,-0.27919,0.45935
2.0094,0.83152,-0.61188,2.2738,2.0055,-0.058380999999999995,-1.7638,-0.82637,-0.70995,-0.23315999999999998,0.47258999999999995,-0.33325,-0.32349,-2.231,-0.1926,-1.5118,0.022906,0.58673,0.41921,-0.28811,-0.47803,0.020912,0.46834,0.9651200000000001,0.78049,0.18967,0.17486,-0.031577,-0.082836,1.8328,1.6634,-2.231,-0.09248200000000001,-0.22559,-0.22077,-0.22369,0.95081,0.56099,0.55694,-0.26431,0.95637,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,2.6749,2.2579,-0.46486000000000005,-2.1318
-0.53685,0.42833000000000004,-0.52222,-0.44233999999999996,-0.53046,-0.5805,0.6995100000000001,-0.28157,-0.2004,2.3525,0.9966799999999999,1.3608,0.26237,0.75143,-0.17715,0.213,-0.15742,0.58673,0.13484000000000002,-0.28811,-0.23979,-1.3013,-1.1062,-0.4775,-0.5321,-0.91991,-0.8026399999999999,-0.11823,-0.27551,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.26497,-0.30359,-0.21993000000000001,-0.26431,-0.26206,-0.16374,0.026975,-0.45452,0.34756,-0.23749,-0.43103,-0.35541,-0.40653,-0.22755999999999998,0.47894
-0.99224,0.83152,2.7381,-0.9690700000000001,-1.148,-0.7527699999999999,1.317,2.8510000000000004,0.8361200000000001,-0.64141,-1.0581,0.65891,0.14327,-2.3304,1.9328,-1.5677,-0.1583,-2.0431,-2.1648,-0.28811,-0.41713999999999996,-0.7136600000000001,-0.33733,-0.4775,-0.45697,-0.9611700000000001,-1.3630000000000002,-0.11823,-0.27856,-0.44033,3.2422,-2.3304,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.41853,-0.65677,-0.37137,1.8895,-0.41368999999999995,-0.16374,-0.11229000000000001,-0.57834,0.99018,3.4576,-0.55678,-0.4899,-0.78459,-0.40698,0.9145
-0.46197,0.23112,-0.61997,-0.41996999999999995,-0.41797,-0.43373,0.54192,-0.28157,-0.21950999999999998,2.3525,0.8388200000000001,1.3608,0.30075,0.70172,-0.11729,0.24044000000000001,-0.15605,0.58673,0.36266,0.9942200000000001,0.050157,0.020912,-0.0466,-0.30438000000000004,0.3808,0.18967,0.19392,-0.088506,0.022502,-0.44033,-0.6102,0.70172,0.19422,-0.22559,-0.22077,-0.22369,-0.19613,-0.11710999999999999,-0.16675,-0.26431,-0.20055,0.51981,0.16624,-0.5414399999999999,-0.32965,-0.42186,-0.53804,-0.46652,-0.20238,-0.27919,0.28913
-0.09894299999999999,0.052536,-0.58325,0.076343,-0.1314,-0.24811999999999998,0.21406,0.39943,0.21341999999999997,-0.36924,-0.64863,-0.26728,-0.20305,0.6520199999999999,-0.19646,0.47497,-0.15885,-0.82935,-1.2641,-0.28811,-0.075378,-0.8605799999999999,0.21950999999999998,-0.4775,-0.47867,-0.5222,-0.7692399999999999,-0.11823,-0.19484,-0.44033,-0.54705,0.6520199999999999,-0.020807,-0.22559,-0.020493,-0.09507,-0.36980999999999997,-0.55035,-0.32744,-0.26431,-0.3681,-0.16374,-0.042660000000000003,-0.53372,-0.50413,-0.45579,-0.51147,-0.43336,-0.08072599999999999,0.20854,0.017566
-0.15525,-0.11210999999999999,-0.51883,0.010706,-0.087001,-0.30504000000000003,0.19675,0.39943,0.21161999999999997,-0.36924,-0.66895,-0.26728,-0.20533,0.6520199999999999,-0.191,0.32277,-0.15866,-1.3958,-1.3461,-0.28811,-0.10865,-0.8605799999999999,0.289,-0.4775,-0.53142,-0.63764,-0.79324,-0.11823,-0.21061,-0.44033,-0.54705,0.6520199999999999,-0.09248200000000001,-0.22559,-0.020493,-0.09507,-0.36028000000000004,-0.52586,-0.31240999999999997,-0.26431,-0.35749000000000003,-0.16374,-0.11229000000000001,-0.53901,-0.68442,-0.018698,-0.51684,-0.44006000000000006,-0.16408,-0.0031267,0.16619
-0.8622200000000001,0.1786,-0.74652,-0.82837,-0.67856,-0.58902,0.8347899999999999,0.12703,-0.06390599999999999,-0.09707,-0.17544,-0.11950999999999999,-0.14674,0.75143,-0.1842,-0.29275999999999996,-0.15591,-0.47533000000000003,-0.13027,-0.28811,-0.29156,-1.2384,-0.34325,-0.4775,-0.17517,-0.70309,-0.42301000000000005,-0.11823,-0.24511,-0.44033,-0.67335,0.75143,0.12254000000000001,-0.22559,-0.42105,-0.35231999999999997,-0.18024,-0.078498,-0.12397000000000001,-0.26431,-0.17828,-0.16374,0.09661,-0.37983,-0.26926,-0.40468000000000004,-0.40260999999999997,-0.31234,-1.9376E-4,-0.19071,0.058474
0.50979,0.83152,-0.57052,0.72109,0.49556999999999995,-0.57606,-0.21631999999999998,-0.28157,-0.047803,-0.64141,-0.72277,-0.33588,-0.20733000000000001,-0.64035,-0.16862,0.39454,-0.1507,0.58673,-0.231,-0.28811,0.057852999999999995,0.020912,-0.074186,0.0033689,-0.3012,0.18967,-0.19046,-0.10930999999999999,-0.11904,0.35031999999999996,0.5897399999999999,-0.64035,-0.09248200000000001,-0.22559,0.17978,0.033554,-0.10187,-0.073789,-0.16906,0.16644,-0.09981,-0.16374,-0.11229000000000001,-0.4042,0.99018,-0.5454100000000001,-0.37993000000000005,-0.26924000000000003,-0.60736,-0.46486000000000005,0.75371
-0.14078,0.037079,-0.56842,0.045921,-0.16099000000000002,-0.29627,0.25924,0.39943,0.22780999999999998,-0.36924,-0.6551,-0.26728,-0.19721,0.5526,-0.19594,0.45631000000000005,-0.15888,-0.82935,-1.28,-0.28811,-0.07775399999999999,-0.8605799999999999,0.19897,-0.4775,-0.46496000000000004,-0.5606800000000001,-0.78472,-0.11823,-0.19585999999999998,-0.24266999999999997,-0.54705,0.5526,-0.020807,-0.22559,-0.020493,-0.09507,-0.36663,-0.53904,-0.33091,-0.26431,-0.36491999999999997,-0.16374,-0.042660000000000003,-0.5333899999999999,-0.54088,-0.48522,-0.51113,-0.43293999999999994,-0.075432,0.21361,0.010688
2.0094,0.83152,0.8770100000000001,0.7898,0.56239,3.2304,-1.7638,-0.82637,-0.70995,0.039015,2.9109,-0.35963,-0.1005,-1.3362,-0.11329000000000002,-1.7676,14.922,0.58673,0.41921,-0.28811,-0.47803,2.7756,3.7508,3.4897,3.6353,2.5369,1.8555,0.17932,0.6513800000000001,2.2281,0.27397,-1.3362,-0.09248200000000001,-0.22559,0.17978,0.033554,12.936,11.22,13.956,-0.26431,12.955,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,2.5227,2.2579,-0.46486000000000005,-2.1318
-0.024621,-0.48363999999999996,0.45921000000000006,0.22195,0.15744,-0.2094,-0.05840599999999999,-0.28157,-0.11922999999999999,-0.5053300000000001,-0.65461,-0.33852,-0.27116,0.30407,-0.13987,1.8197,-0.15819,0.58673,-0.076266,-0.28811,0.081464,0.020912,-0.028075,-0.4775,-0.5502100000000001,0.18967,0.047144,-0.10355,-0.12382,-0.44033,-0.10496,0.30407,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.28826999999999997,-0.34597,-0.26039,0.16644,-0.2875,0.17804,0.026975,-0.57834,-1.8134,0.15077000000000002,-0.55678,-0.4899,0.80281,0.40699,-0.93286
-0.76965,0.83152,-0.038120999999999995,-0.67574,-0.8627600000000001,-0.8578600000000001,1.104,-0.28157,0.081413,-0.7775,-0.7995800000000001,-0.31740999999999997,-0.18741,0.40349,-0.16389,-0.54409,-0.15846,-0.54614,-0.99349,-0.28811,-0.40116,0.020912,-0.022059,-0.4775,-0.4805,-0.48097,-0.6217,-0.11823,-0.27451,0.053826,-0.54705,0.40349,-0.09248200000000001,-0.22559,0.17978,0.033554,-0.37087,-0.6078,-0.32513000000000003,-0.26431,-0.36916,-0.16374,-0.11229000000000001,-0.2429,0.99018,0.40581,-0.2161,-0.064836,-0.44319,-0.46486000000000005,0.58838
-0.17082,-0.045256,-0.59416,0.012472,-0.19352,-0.33245,0.30236,0.39943,0.26705999999999996,-0.36924,-0.65864,-0.26728,-0.18233,0.6520199999999999,-0.19071,0.34756,-0.15883,-1.3958,-1.4087,-0.28811,-0.072391,-0.8605799999999999,0.34325,-0.4775,-0.48200000000000004,-0.63764,-0.8422,-0.11823,-0.1956,-0.44033,-0.54705,0.6520199999999999,-0.020807,-0.22559,0.17978,0.033554,-0.37193000000000004,-0.5663600000000001,-0.33091,-0.26431,-0.37128,-0.16374,-0.042660000000000003,-0.55787,-0.5905199999999999,-0.518,-0.53599,-0.46396000000000004,-0.13858,0.084522,0.11373
0.6251399999999999,0.247,-0.097859,0.64257,0.70555,0.29399000000000003,-0.7435,-0.28157,-0.43968999999999997,-0.5053300000000001,-0.42905,-0.3438,-0.39829000000000003,0.30407,-0.23884,2.4605,-0.15972999999999998,0.58673,0.59329,0.35305,0.7794399999999999,0.020912,-0.27731999999999996,-0.11684000000000001,-0.14357999999999999,0.18967,0.28536,-0.10067999999999999,0.07906,-0.045005,-0.35758,0.30407,-0.09248200000000001,0.18591,2.3828,1.577,-0.31262,-0.45051,-0.29275999999999996,0.058754999999999995,-0.32568,-0.16374,-0.11229000000000001,-0.57834,-0.24395,-0.5454100000000001,-0.55678,-0.4899,-0.78459,-0.0091234,0.79292
1.1195,0.83152,-0.45236000000000004,1.0548,0.8200799999999999,0.29399000000000003,-0.8455299999999999,-0.69017,-0.58834,-0.23315999999999998,0.26056,-0.31214000000000003,-0.23554,-1.3362,-0.26285,-1.4632,0.055076,0.58673,-0.18353,-1.891,-0.80192,0.020912,1.2111,0.24381,1.8357,0.08298,-0.14464000000000002,-0.11256,-0.18692999999999999,3.4141,-0.48389,-1.3362,-0.09248200000000001,-0.22559,3.5845,2.2202,2.1698,1.646,0.5997100000000001,-0.26431,2.1568,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,3.2068,2.2579,-0.46486000000000005,-2.1318
1.4903,0.83152,1.4974,1.4081,1.1637,0.48975,-1.2282,-0.28157,-0.42617,-0.7775,-0.7995800000000001,-0.35436,-0.32671999999999995,-1.883,0.11632999999999999,-1.0563,-0.03437,0.58673,1.8019,0.9942200000000001,0.92238,2.2246,0.023293,1.6864,-0.11469000000000001,0.35734,1.0637,-0.082577,0.12311,0.9433,1.7897,-1.883,0.33757,0.18591,-0.42105,-0.35231999999999997,0.049568,0.50354,0.084114,-0.15662,0.033803,-0.16374,1.2804,-0.37288000000000004,0.99018,-0.2978,-0.34812,-0.32068,-0.57549,-0.46486000000000005,0.7216100000000001
-0.47565,0.43977,-0.5089199999999999,-0.31529,-0.39711,-0.7056399999999999,0.62963,-0.28157,-0.22995,2.3525,1.2624,1.3608,0.40593,0.6520199999999999,-0.11612,0.5468,-0.15712,0.58673,0.38576,0.9942200000000001,0.076392,0.020912,0.014203,-0.30438000000000004,0.15257,0.18967,0.24529,-0.088506,0.11152999999999999,-0.24266999999999997,-0.67335,0.6520199999999999,0.050869,-0.22559,-0.22077,-0.22369,-0.26285,-0.25461999999999996,-0.21877,-0.26431,-0.26099,-0.16374,0.026975,-0.57834,0.001419,-0.26173,-0.55678,-0.4899,-0.56898,-0.22801999999999997,0.64268
