@relation dataset

@attribute attr_1 real
@attribute attr_2 real
@attribute attr_3 real
@attribute attr_4 real
@attribute attr_5 real
@attribute attr_6 real
@attribute attr_7 real
@attribute attr_8 real
@attribute attr_9 real
@attribute attr_10 real
@attribute attr_11 real
@attribute attr_12 real
@attribute attr_13 real
@attribute attr_14 real
@attribute attr_15 real
@attribute attr_16 real
@attribute attr_17 real
@attribute attr_18 real
@attribute attr_19 real
@attribute attr_20 real
@attribute attr_21 real
@attribute attr_22 real
@attribute attr_23 real
@attribute attr_24 real
@attribute attr_25 real
@attribute attr_26 real
@attribute attr_27 real
@attribute attr_28 real
@attribute attr_29 real
@attribute attr_30 real
@attribute attr_31 real
@attribute attr_32 real
@attribute attr_33 real
@attribute attr_34 real
@attribute attr_35 real
@attribute attr_36 real
@attribute attr_37 real
@attribute attr_38 real
@attribute attr_39 real
@attribute attr_40 real
@attribute attr_41 real
@attribute attr_42 real
@attribute attr_43 real
@attribute attr_44 real
@attribute attr_45 real
@attribute attr_46 real
@attribute attr_47 real
@attribute attr_48 real
@attribute attr_49 real
@attribute attr_50 real
@attribute attr_51 real


@data
1.7569,0.8089,2.4363,2.344,2.0826,-0.8401700000000001,-1.5269,0.12703,-0.62629,-0.23315999999999998,1.3338,-0.16701,-0.1809,0.75143,-0.23526,-0.63808,-0.1583,-0.47533000000000003,0.59022,-0.28811,-0.35704,-0.34638,-0.53789,-0.4775,-0.6269,-0.62831,-0.2273,-0.11823,-0.28857,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.35181,-0.5371600000000001,-0.30546999999999996,-0.26431,-0.35113,0.17804,0.026975,1.8296,0.99018,2.657,1.8804,-0.47953,1.6578,-0.4374,-1.5358
1.7575,0.80895,2.4462,2.3447,2.0833,-0.8201200000000001,-1.5354,0.12703,-0.62962,-0.23315999999999998,1.3404,-0.16701,-0.18278,0.75143,-0.23564000000000002,-0.63558,-0.15830999999999998,-1.1834,0.52636,-0.28811,-0.35238,-0.34638,-0.53705,-0.4775,-0.6301899999999999,-0.72315,-0.25323,-0.11823,-0.2871,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.35391999999999996,-0.54093,-0.30779,-0.26431,-0.35325,0.17804,0.026975,1.8444,0.99018,2.6768,1.8954,-0.4795,1.6728,-0.43732,-1.551
1.7569,0.8089,2.4363,2.344,2.0826,-0.8401700000000001,-1.5269,0.12703,-0.62942,-0.23315999999999998,1.347,-0.16701,-0.18209,0.75143,-0.23463,-0.65532,-0.15825999999999998,-1.1834,0.58302,-0.28811,-0.3376,-0.34638,-0.5652,-0.4775,-0.6138600000000001,-0.69944,-0.23621999999999999,-0.11823,-0.28252,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.34439000000000003,-0.52398,-0.29738000000000003,-0.26431,-0.34371,0.17804,0.026975,1.7923,0.99018,2.6075,1.8427,-0.47972,1.62,-0.43791,-1.4976
1.7645,0.8089,2.4455,2.3531,2.0915,-0.8401700000000001,-1.5348,0.12703,-0.63047,-0.23315999999999998,1.3536,-0.16701,-0.18209,0.75143,-0.23526,-0.64553,-0.15828,-1.1834,0.5031100000000001,-0.28811,-0.33691,-0.34638,-0.48376,-0.4775,-0.65649,-0.72315,-0.24477,-0.11823,-0.28888,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.34863,-0.53151,-0.30201,-0.26431,-0.34795,0.17804,0.026975,1.8099,0.99018,2.6309,1.8605,-0.47961000000000004,1.6379,-0.43762,-1.5157
1.7651,0.80895,2.4462,2.3447,2.0833,-0.8201200000000001,-1.5354,0.12703,-0.63067,-0.23315999999999998,1.3492,-0.16701,-0.18266,0.75143,-0.23565999999999998,-0.63808,-0.15830999999999998,-1.1834,0.50441,-0.28811,-0.35009,-0.34638,-0.50959,-0.4775,-0.63762,-0.72315,-0.25146999999999997,-0.11823,-0.28773000000000004,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.35286999999999996,-0.53999,-0.30663,-0.26431,-0.35219,0.17804,0.026975,1.8459,0.99018,2.679,1.8887,-0.47953,1.6661,-0.40993,-1.5526
1.7575,0.80895,2.4462,2.3447,2.0833,-0.8201200000000001,-1.5354,0.12703,-0.62962,-0.23315999999999998,1.3448,-0.16701,-0.1823,0.75143,-0.23512,-0.65045,-0.15827,-1.1834,0.52636,-0.28811,-0.33165,-0.34638,-0.52136,-0.4775,-0.6631100000000001,-0.72315,-0.24620999999999998,-0.11823,-0.28857,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.34757,-0.52774,-0.30085,-0.26431,-0.34689000000000003,0.17804,0.026975,1.8051,0.9718399999999999,2.6462,1.8557,-0.47967,1.633,-0.43777,-1.5107
1.7569,0.8089,2.4455,2.344,2.0826,-0.8199700000000001,-1.5348,0.12703,-0.62838,-0.23315999999999998,1.3448,-0.16701,-0.18102000000000001,0.75143,-0.23534000000000002,-0.64058,-0.15829000000000001,-1.1834,0.54683,-0.28811,-0.34483,-0.34638,-0.50746,-0.4775,-0.64036,-0.6520199999999999,-0.22905,-0.11823,-0.28807,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.35075,-0.5343399999999999,-0.30432,-0.26431,-0.35007,0.17804,0.026975,1.8230000000000002,0.99018,2.6592,1.8737,-0.47955,1.6511,-0.41008,-1.5374
1.7657,0.80901,2.4469,2.3454,2.084,-0.82027,-1.5359,0.12703,-0.6308600000000001,-0.23315999999999998,1.3448,-0.16701,-0.18335,0.75143,-0.23535999999999999,-0.65289,-0.15827,-1.1834,0.50575,-0.28811,-0.33868000000000004,-0.34638,-0.5354899999999999,-0.4775,-0.65583,-0.72315,-0.25995999999999997,-0.11823,-0.28891,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.34757,-0.53057,-0.30085,-0.26431,-0.34689000000000003,0.17804,0.026975,1.8148,0.9718899999999999,2.6592,1.8655,-0.46948,1.6593,-0.43783999999999995,-1.5372
1.7645,0.8089,2.4455,2.344,2.0826,-0.8199700000000001,-1.5348,0.12703,-0.63047,-0.23315999999999998,1.3536,-0.16701,-0.18209,0.75143,-0.23471999999999998,-0.65532,-0.15825999999999998,-1.1834,0.56121,-0.28811,-0.33429000000000003,-0.34638,-0.54627,-0.4775,-0.61765,-0.69944,-0.23621999999999999,-0.11823,-0.28252,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.34439000000000003,-0.52398,-0.29738000000000003,-0.26431,-0.34371,0.17804,0.026975,1.7923,0.99018,2.6075,1.8427,-0.47972,1.62,-0.43791,-1.4976
1.7657,0.80901,2.4469,2.3454,2.084,-0.82027,-1.5359,0.12703,-0.6308600000000001,-0.23315999999999998,1.3448,-0.16701,-0.18347,0.75143,-0.23639000000000002,-0.62288,-0.15835,-1.1834,0.50575,-0.28811,-0.3709,-0.34638,-0.55575,-0.4775,-0.60155,-0.72315,-0.25956999999999997,-0.11823,-0.28559,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.36028000000000004,-0.55411,-0.31472,-0.26431,-0.35961,0.17804,0.026975,1.9031,0.9712799999999999,2.7775,1.9465,-0.4688,1.7409999999999999,-0.40901,-1.6283
1.7657,0.80901,2.4469,2.3454,2.084,-0.82027,-1.5359,0.12703,-0.6308600000000001,-0.23315999999999998,1.3426,-0.16701,-0.18359,0.75143,-0.23533,-0.65289,-0.15827,-1.1834,0.50575,-0.28811,-0.33537,-0.34638,-0.54342,-0.4775,-0.65825,-0.72315,-0.26348,-0.11823,-0.28862,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.34757,-0.52963,-0.30085,-0.26431,-0.34689000000000003,0.17804,0.026975,1.8067,0.99018,2.6268,1.8573,-0.47968999999999995,1.6347,-0.43783999999999995,-1.5124
0.20294,0.6473899999999999,-0.23965999999999998,0.1962,-0.014846999999999999,3.8882,-1.5067,2.5786,-0.25023,-0.36924,-0.769,0.11797,-0.19018,-0.043873,-0.14123,-0.028116000000000002,-0.15215,0.25994,-0.27339,-0.6580199999999999,2.832,0.020912,0.021561,-0.4775,-0.3362,0.0536,-0.17431,-0.11823,0.52456,-0.14384,0.14765999999999999,-0.043873,-0.09248200000000001,-0.22559,0.38006,3.5064,-0.058454,2.5774,-0.024555,-0.26431,-0.059514,-0.16374,-0.11229000000000001,1.6225,0.09486900000000001,-0.27526999999999996,1.2686,0.9509700000000001,1.5486,0.88838,-1.8311
0.20294,0.6473899999999999,-0.23965999999999998,0.1962,-0.014846999999999999,3.8882,-1.5067,2.5786,-0.25023,-0.36924,-0.769,0.11797,-0.19018,0.30407,-0.17188,0.13360999999999998,-0.15329,-0.066845,-0.32313000000000003,-1.0279,1.0314,0.020912,-0.090436,-0.4775,-0.16824,-0.15050999999999998,-0.24741999999999997,-0.12908,0.11384000000000001,-0.045005,-0.35758,0.30407,-0.09248200000000001,-0.22559,1.7819999999999998,8.2655,-0.09869700000000001,1.7618,-0.06386,-0.26431,-0.10829000000000001,-0.16374,-0.11229000000000001,1.9022,0.4125,-0.20473,1.6395,1.1758,1.9343,0.6017600000000001,-2.1318
1.9948,0.80995,2.7381,1.4458,1.2172,1.7381,-1.7638,1.2166,-0.68005,-0.36924,-1.1823,-0.25936,-0.49121000000000004,0.75143,-0.22278,-0.51764,-0.15864,-2.0684,0.19960999999999998,-0.28811,-0.44916000000000006,-1.3013,-0.91884,-0.4775,-0.34761,-0.83725,-0.40263000000000004,-0.11823,-0.26216,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.41853,-0.65677,-0.37137,-0.26431,-0.41368999999999995,-0.16374,-0.11229000000000001,2.3928,0.96949,3.4576,1.8128,-0.4899,1.6086,1.6749,-2.1318
2.0037,0.82301,2.7381,1.4344,1.1959,1.7866,-1.7638,2.5786,-0.69028,-0.36924,-1.1742,-0.15381,-0.49316000000000004,0.75143,-0.21431,-1.2898,-0.15827,-2.1365,0.27145,-0.28811,-0.47153999999999996,-1.3013,-0.9371200000000001,-0.4775,-0.4335,-0.91625,-0.39232,-0.11823,-0.28626999999999997,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.41853,-0.65677,-0.37137,-0.26431,-0.41368999999999995,-0.16374,-0.11229000000000001,2.405,0.9832799999999999,3.4576,1.5929,-0.4899,1.3758,2.4421,-2.1318
1.9784,0.78571,2.7381,1.5742,1.3611,1.4101,-1.7638,0.53563,-0.6676,-0.5053300000000001,-1.1594,-0.31214000000000003,-0.48289,0.75143,-0.19510999999999998,0.67127,-0.15905999999999998,0.58673,0.73112,-0.28811,1.5632,-1.081,-0.91314,-0.4775,-1.0044,0.18967,-0.081469,-0.11823,0.062027,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.39735,-0.44956999999999997,-0.34825,-0.26431,-0.41368999999999995,3.2539999999999996,-0.11229000000000001,1.921,0.43381000000000003,3.4576,1.9567,-0.4899,1.7342,-0.38268,-1.6295
2.0005,0.81829,2.7381,1.5094,1.2725,1.6119999999999999,-1.7638,1.8976,-0.6854899999999999,-0.5053300000000001,-1.1597,-0.20659,-0.48971000000000003,0.75143,-0.21902,-1.0106,-0.1584,-2.1106,0.23740999999999998,-0.28811,-0.4649,-1.081,-0.9692200000000001,-0.4775,-0.40162,-0.9001299999999999,-0.42091999999999996,-0.11823,-0.27778,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.41853,-0.65677,-0.37137,-0.26431,-0.41368999999999995,-0.16374,-0.11229000000000001,2.4011,0.9788100000000001,3.4576,1.7317,-0.4899,1.5190000000000001,1.9703,-2.1318
2.0052,0.82534,2.7381,1.4803,1.2387,1.6891,-1.7638,3.2596,-0.6928300000000001,-0.5053300000000001,-1.1584,-0.10103999999999999,-0.49196999999999996,0.75143,-0.2136,-1.4278,-0.15821,-2.1541,0.2898,-0.28811,-0.47402,-1.081,-0.97196,-0.4775,-0.44578999999999996,-0.92717,-0.40226,-0.11823,-0.28961,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.41853,-0.65677,-0.37137,-0.26431,-0.41368999999999995,-0.16374,-0.11229000000000001,2.4068,0.98531,3.4576,1.6025,-0.4899,1.3836,2.4163,-2.1318
1.9882,0.8106399999999999,2.7381,1.61,1.3764,1.3753,-1.7638,1.2166,-0.6674899999999999,-0.5053300000000001,-1.0335,-0.25936,-0.45858000000000004,0.75143,-0.23838,-0.55813,-0.15862,-2.0684,0.11573,-0.28811,-0.43976000000000004,-1.081,-1.2276,-0.4775,-0.31483,-0.83725,-0.62949,-0.11823,-0.25159000000000004,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.41853,-0.65677,-0.37137,-0.26431,-0.41368999999999995,-0.16374,-0.11229000000000001,2.3848,0.97034,3.4576,1.9733,-0.4899,1.7686,1.1476,-2.1318
2.001,0.82319,2.7381,1.5445,1.3028,1.5429,-1.7638,2.5786,-0.68147,-0.5053300000000001,-1.0709,-0.15381,-0.47108999999999995,0.75143,-0.22923000000000002,-1.3007,-0.15827,-2.1365,0.20943,-0.28811,-0.46903999999999996,-1.081,-1.1547,-0.4775,-0.42491999999999996,-0.91625,-0.55721,-0.11823,-0.28358,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.41853,-0.65677,-0.37137,-0.26431,-0.41368999999999995,-0.16374,-0.11229000000000001,2.4022,0.98344,3.4576,1.6894,-0.4899,1.4724,2.1239,-2.1318
1.9736,0.79624,2.7381,1.8203,1.5922,0.8835200000000001,-1.7638,0.53563,-0.67245,0.58336,0.57787,-0.31214000000000003,-0.38458000000000003,0.75143,-0.26773,0.21659,-0.15892,0.58673,0.55198,-0.28811,0.26058000000000003,-1.8155,-2.827,-0.4775,-0.58408,0.18967,-0.74648,-0.11823,-0.13041,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.40794,-0.5531699999999999,-0.35980999999999996,-0.26431,-0.41368999999999995,1.5451,-0.11229000000000001,2.2199,0.7731399999999999,3.4576,2.2851,-0.4899,2.081,-0.46486000000000005,-1.9537
1.9896,0.81197,2.7381,1.6759,1.4394,1.2316,-1.7638,1.2166,-0.68013,1.2638,0.23953000000000002,-0.25936,-0.41179,0.75143,-0.26808000000000004,-0.63679,-0.15858,-2.0684,0.20018,-0.28811,-0.45263000000000003,-1.9236,-2.6796,-0.4775,-0.13242,-0.83725,-0.8498600000000001,-0.11823,-0.24459,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.41853,-0.65677,-0.37137,-0.26431,-0.41368999999999995,-0.16374,-0.11229000000000001,2.387,0.9719399999999999,3.4576,2.0141,-0.4899,1.8081,1.0175,-2.1318
1.9918,0.81418,2.7381,1.7854,1.5441,0.99298,-1.7638,1.2166,-0.6835,1.2638,1.3508,-0.25936,-0.35197,0.75143,-0.276,-0.76745,-0.15852,-2.0684,0.22348,-0.28811,-0.45848999999999995,-1.9236,-3.2395,-0.4775,-0.11345999999999999,-0.83725,-1.0335,-0.11823,-0.24431,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.41853,-0.65677,-0.37137,-0.26431,-0.41368999999999995,-0.16374,-0.11229000000000001,2.3903,0.9744700000000001,3.4576,2.0787,-0.4899,1.8706,0.8116399999999999,-2.1318
1.9980000000000002,0.8202299999999999,2.7381,1.6764,1.4334,1.2454,-1.7638,1.8976,-0.68752,1.9442,0.98255,-0.20659,-0.37746,0.75143,-0.27318000000000003,-1.1257,-0.15835,-2.1106,0.25176,-0.28811,-0.46796000000000004,-1.9825,-3.0893,-0.4775,-0.26642,-0.9001299999999999,-0.96835,-0.11823,-0.26732,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.41853,-0.65677,-0.37137,-0.26431,-0.41368999999999995,-0.16374,-0.11229000000000001,2.3986,0.98072,3.4576,1.8568,-0.4899,1.6426,1.5628,-2.1318
0.79818,0.5757899999999999,1.2217,1.0646,0.89643,-0.11928,-0.752,-0.14537,-0.37888,-0.64141,-0.8216700000000001,-0.29367,-0.39047,0.30407,-0.14818,1.3562,-0.15779,1.0588,0.59918,1.3148,1.1354,0.75548,0.37335999999999997,-0.4775,-0.35323000000000004,0.74197,0.70396,-0.038713,0.42308999999999997,-0.045005,-0.35758,0.30407,3.3479,0.18591,0.78062,0.41943,-0.23214,-0.20659,-0.23149,-0.048934,-0.31083,3.2539999999999996,3.5784,-0.57834,-2.1736,-0.5454100000000001,-0.55678,-0.4899,0.14364000000000002,-0.46486000000000005,-0.0025886999999999998
0.7116600000000001,0.60136,1.1252,0.97529,0.8029,-0.19541,-0.6389100000000001,0.12703,-0.32685,-0.64141,-0.83678,-0.20923000000000003,-0.34208,0.40349,-0.19115,3.2081,-0.16029000000000002,0.58673,0.28715999999999997,0.11260999999999999,0.8452299999999999,0.75548,0.33205,0.0033689,-0.11794,0.18967,0.42262,-0.095677,0.33069,-0.14384,-0.42073999999999995,0.40349,0.33757,-0.22559,0.78062,0.41943,-0.35181,-0.50608,-0.31356999999999996,-0.048934,-0.36598,-0.16374,0.72332,0.9163600000000001,-0.28251,-0.5454100000000001,-0.17728,-0.016390000000000002,-0.023962,3.295,-0.9828100000000001
0.66691,0.4347,1.0054,0.8537600000000001,0.81119,0.11173,-0.76636,-0.41777,-0.39437,-0.5053300000000001,-0.6421399999999999,-0.33588,-0.39511999999999997,0.0058338999999999995,-0.18611,1.0129,-0.15736,0.58673,0.58744,0.51334,0.43783,0.020912,0.080282,-0.11684000000000001,-0.07343999999999999,0.18967,0.45813000000000004,-0.1111,0.077184,-0.045005,0.021347,0.0058338999999999995,0.62427,-0.22559,0.78062,0.41943,-0.24273000000000003,-0.29229,-0.23611,0.058754999999999995,-0.26948,1.2034,0.9322299999999999,-0.29169,-0.6835,-0.32606999999999997,-0.55678,-0.4899,-0.24276999999999999,1.1833,-0.11712
0.32681,0.24952,0.51335,0.46997,0.45871000000000006,0.25349,-0.50776,-0.14537,-0.35768,-0.64141,-0.69957,-0.33588,-0.39108000000000004,0.5029,-0.20559000000000002,1.4542,-0.15887,0.58673,0.39025,0.2462,0.37588,0.020912,-1.2847E-4,0.0033689,-0.20084000000000002,0.18967,0.25285,-0.087925,7.1219E-4,-0.14384,-0.54705,0.5029,0.33757,-0.22559,0.78062,0.41943,-0.30945,-0.41567,-0.28581999999999996,-0.048934,-0.3225,0.17804,0.51442,-0.42633999999999994,-0.16028,-0.40972,-0.40241,-0.29729,-0.37205,1.2345,-0.0025886999999999998
0.39297,0.24885,0.61787,0.5784699999999999,0.58522,0.056102,-0.5433,-0.14537,-0.35433000000000003,-0.64141,-0.65336,-0.33588,-0.38645,0.25437,-0.2059,1.2308,-0.15839,0.58673,0.41171,0.2462,0.5284800000000001,0.020912,-0.02153,0.0033689,-0.006984000000000001,0.18967,0.25764000000000004,-0.087925,0.090394,-0.14384,-0.23126999999999998,0.25437,0.12254000000000001,-0.22559,0.78062,0.41943,-0.29674,-0.36858,-0.26616999999999996,0.058754999999999995,-0.30659000000000003,0.17804,0.30551,-0.49041999999999997,-0.55702,-0.36880999999999997,-0.5121399999999999,-0.4342,-0.56088,1.157,0.21125
0.78399,0.52967,1.1516,0.94184,0.76939,0.062926,-0.71004,-0.28157,-0.41686999999999996,-0.64141,-0.75842,-0.36491,-0.42315,0.30407,-0.23858000000000001,2.773,-0.15991,0.58673,0.63053,-0.9292799999999999,0.34936999999999996,0.75548,-0.03451,0.0033689,-0.2768,0.18967,0.4813,-0.12343,-0.0029474,-0.14384,-0.29443,0.30407,-0.09248200000000001,0.18591,0.78062,0.41943,-0.33698,-0.49101000000000006,-0.30201,0.16644,-0.33841,-0.16374,-0.11229000000000001,-0.57834,-0.40729,0.39648,-0.55678,-0.4899,-0.068705,1.3045,-0.32946
0.5515100000000001,0.3908,0.91661,0.7898,0.7542800000000001,-0.35577,-0.53291,-0.14537,-0.3658,-0.64141,-0.69357,-0.34644,-0.4009,0.30407,-0.20742,1.1853,-0.15864,0.58673,0.44698000000000004,0.2462,0.7508600000000001,0.020912,-0.029445999999999996,0.0033689,-0.26064,0.18967,0.26989,-0.073952,0.063597,0.15266,-0.48389,0.30407,-0.09248200000000001,-0.22559,0.58034,0.2908,-0.30945,-0.36386999999999997,-0.2731,-0.048934,-0.30977,-0.16374,-0.11229000000000001,-0.45378,-0.75388,-0.43422,-0.43028,-0.33207,-0.61556,0.5099199999999999,0.46408
0.84144,0.62228,1.2577,1.0849,0.89036,-0.039692000000000005,-0.7777,-0.28157,-0.43908,-0.64141,-0.74068,-0.36491,-0.42744,0.30407,-0.2375,2.0674,-0.15963,0.58673,0.52375,0.35305,0.73656,0.020912,-0.048053,0.0033689,-0.29206,0.18967,0.30535999999999996,-0.08443400000000001,0.068332,0.15266,-0.48389,0.30407,-0.09248200000000001,0.18591,1.3814,0.8053,-0.33063000000000003,-0.46747,-0.29969,0.058754999999999995,-0.33521999999999996,-0.16374,-0.11229000000000001,-0.40249,-0.5071100000000001,-0.42768,-0.37819,-0.26707,-0.5161399999999999,1.3045,0.12113
0.60927,0.49368,0.8599399999999999,0.80681,0.71133,-0.12627,-0.58436,-0.28157,-0.39363000000000004,-0.5053300000000001,-0.64335,-0.33588,-0.40315,0.40349,-0.20323,1.248,-0.15892,0.58673,0.13593,-0.28811,0.24774000000000002,0.020912,-0.068213,-0.4775,-0.47862,-0.17918,0.051118000000000004,-0.1111,-0.10192000000000001,0.15266,-0.6102,0.40349,0.40925,-0.22559,-0.42105,-0.35231999999999997,-0.32533,-0.46182,-0.29969,-0.048934,-0.32992,-0.16374,0.51442,-0.24618,-0.09396499999999999,-0.21183000000000002,-0.30378,-0.17423,-0.40428000000000003,-0.047101,0.42153
0.55593,0.56848,0.7883899999999999,0.77213,0.6826399999999999,-0.17584,-0.53943,-0.41777,-0.3978,-0.5053300000000001,-0.5724,-0.35436,-0.40036,0.35378000000000004,-0.21606,1.3754,-0.15897,0.58673,0.23399,0.51334,0.16036,0.020912,-0.12305,-0.4775,-0.36055,-0.06182000000000001,0.090139,-0.10930999999999999,-0.11477000000000001,0.15266,-0.54705,0.35378000000000004,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.33274000000000004,-0.48158999999999996,-0.30085,-0.048934,-0.3278,-0.16374,-0.11229000000000001,-0.087543,-0.022908,-0.0076932,-0.10364000000000001,0.075487,-0.10343,0.13372,0.063297
1.101,0.70365,1.6008,1.4081,1.2138,-0.19541,-1.005,-0.41777,-0.55033,-0.64141,-0.73533,-0.37546999999999997,-0.46508999999999995,0.10525,-0.2513,2.8766,-0.16017,-0.12130999999999999,0.7733,-0.28811,1.0814,0.75548,0.25701999999999997,0.48425,0.18725999999999998,0.13099,0.51968,-0.087033,0.21952,0.25149,-0.29443,0.10525,-0.09248200000000001,-0.22559,2.1825,1.3198,-0.34439000000000003,-0.5249199999999999,-0.3205,0.058754999999999995,-0.35325,-0.16374,-0.11229000000000001,-0.57834,0.46805,-0.5454100000000001,-0.55678,-0.4899,-0.31651,3.3914,-0.7176600000000001
0.37675,0.49742,0.6368699999999999,0.5504399999999999,0.4751,-0.08490299999999999,-0.39008000000000004,-0.41777,-0.35980999999999996,-0.5053300000000001,-0.64478,-0.34908,-0.39429000000000003,0.40349,-0.21045999999999998,1.2904,-0.15919,0.58673,-0.21456999999999998,0.51334,0.023135,0.020912,-0.021769999999999998,-0.4775,-0.44267,0.18967,-0.1414,-0.11823,-0.16669,0.15266,-0.6102,0.40349,0.19422,-0.22559,-0.42105,-0.35231999999999997,-0.35391999999999996,-0.53999,-0.3205,-0.048934,-0.35325,-0.16374,0.16624,-0.058444,0.44913000000000003,-0.023277000000000003,-0.16078,0.0041985,-0.21136,0.11637,0.17729
0.78245,0.73852,1.0462,0.9959,0.7628199999999999,-0.21618,-0.59508,-0.28157,-0.40898,-0.36924,-0.6114,-0.32005,-0.40581,0.45319,-0.21754,1.8354,-0.15937,0.58673,0.40325,-0.28811,0.3235,0.020912,0.005257899999999999,-0.4775,-0.2433,0.18967,0.24927,-0.11823,-0.034661000000000004,0.15266,-0.67335,0.45319,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.35181,-0.49195,-0.31588,0.27414,-0.34689000000000003,-0.16374,-0.11229000000000001,0.16901,0.70736,-0.21183000000000002,-0.050772000000000005,0.14145,-0.21411999999999998,1.4151,-0.21681
0.98301,0.7792100000000001,1.3846,1.2535,1.0133,-0.22655999999999998,-0.8142199999999999,-0.28157,-0.48745,-0.64141,-0.72046,-0.35172,-0.44314,0.40349,-0.2531,2.734,-0.16013,0.58673,0.55004,-0.9292799999999999,0.20401,0.020912,-0.065236,0.0033689,-0.24634,0.18967,0.31829,-0.13114,-0.099213,0.15266,-0.6102,0.40349,-0.09248200000000001,-0.22559,2.1825,1.3198,-0.35922,-0.55788,-0.33437,0.27414,-0.3681,-0.16374,-0.11229000000000001,0.12505,0.99018,-0.07446799999999999,0.15758,0.40142,-0.068705,0.7147,-0.14922
-0.12774000000000002,-0.22130999999999998,0.10485,0.020178,0.063447,-0.53071,0.15094000000000002,-0.009172,0.019116,-0.36924,-0.43788,-0.29367,-0.21331,0.40349,-0.16891,0.43714,-0.15880999999999998,-1.0317,-1.1037,-0.28811,-0.09983600000000001,-0.8605799999999999,-0.46033,-0.4775,-0.44111999999999996,-0.43166000000000004,-0.81767,-0.11823,-0.19802999999999998,0.15266,-0.6102,0.40349,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.35391999999999996,-0.55223,-0.32166,-0.26431,-0.35113,-0.16374,0.026975,-0.32921999999999996,-0.11539,-0.21183000000000002,-0.32678,-0.20293,-0.34665999999999997,-0.23699,0.42153
-0.8343700000000001,0.63138,-0.6604300000000001,-0.74257,-0.92775,-0.5231,1.031,-0.41777,0.048845,-0.64141,-0.48485,-0.35436,-0.18059,0.5029,-0.15909,0.48791,-0.15249000000000001,0.58673,0.1384,-0.28811,0.0214,0.020912,0.12943,0.0033689,-0.0086331,0.10584,-0.0018889,-0.11599999999999999,-0.15575999999999998,-0.44033,-0.35758,0.5029,-0.09248200000000001,4.3009,5.9878,11.995999999999999,-0.20035999999999998,-0.030466000000000003,-0.17022,1.028,-0.22918000000000002,-0.16374,-0.11229000000000001,-0.57834,-2.2151,-0.5454100000000001,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
0.90423,0.83152,1.1772,1.2087,0.9697100000000001,-0.61535,-0.62336,-0.41777,-0.40786999999999995,-0.5053300000000001,0.040531,-0.33061,-0.26939,0.40349,-0.11837,2.6674,-0.15887,4.127,3.4004,4.5206,3.5449,0.020912,0.24067,-0.4775,-0.070244,1.966,2.3087,-0.020429,1.0186,-0.44033,-0.23126999999999998,0.40349,-0.09248200000000001,-0.22559,-0.020493,0.2908,-0.30839,-0.23484000000000002,-0.26500999999999997,1.4587,-0.30871,-0.16374,-0.11229000000000001,-0.57834,0.99018,-0.5454100000000001,-0.55678,-0.4899,-0.78459,9.5615,-2.1318
