@relation dataset

@attribute attr_1 real
@attribute attr_2 real
@attribute attr_3 real
@attribute attr_4 real
@attribute attr_5 real
@attribute attr_6 real
@attribute attr_7 real
@attribute attr_8 real
@attribute attr_9 real
@attribute attr_10 real
@attribute attr_11 real
@attribute attr_12 real
@attribute attr_13 real
@attribute attr_14 real
@attribute attr_15 real
@attribute attr_16 real
@attribute attr_17 real
@attribute attr_18 real
@attribute attr_19 real
@attribute attr_20 real
@attribute attr_21 real
@attribute attr_22 real
@attribute attr_23 real
@attribute attr_24 real
@attribute attr_25 real
@attribute attr_26 real
@attribute attr_27 real
@attribute attr_28 real
@attribute attr_29 real
@attribute attr_30 real
@attribute attr_31 real
@attribute attr_32 real
@attribute attr_33 real
@attribute attr_34 real
@attribute attr_35 real
@attribute attr_36 real
@attribute attr_37 real
@attribute attr_38 real
@attribute attr_39 real
@attribute attr_40 real
@attribute attr_41 real
@attribute attr_42 real
@attribute attr_43 real
@attribute attr_44 real
@attribute attr_45 real
@attribute attr_46 real
@attribute attr_47 real
@attribute attr_48 real
@attribute attr_49 real
@attribute attr_50 real
@attribute attr_51 real


@data
2.0094,0.83152,-0.7359600000000001,2.3974,2.1257,-0.33245,-1.7638,-0.82637,-0.70995,-0.5053300000000001,0.11922,-0.37019,-0.39298,-1.7339,-0.24147,-0.98975,-0.11395,0.58673,0.41921,-0.28811,-0.47803,0.57184,0.27458,0.60446,1.2099,0.18967,0.12919,-0.033152,-0.033605,3.2164,0.14765999999999999,-1.7339,-0.09248200000000001,-0.22559,0.17978,0.033554,0.41811000000000004,0.087261,0.040184,-0.26431,0.42086,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,3.1433,2.2579,-0.46486000000000005,-2.1318
2.0094,0.83152,-0.7359600000000001,2.3974,2.1257,-0.33245,-1.7638,-0.82637,-0.70995,-0.5053300000000001,0.11922,-0.35436,-0.39298,-1.6345,-0.25531,-0.77287,-0.12176,0.58673,0.41921,-0.28811,-0.47803,0.57184,0.39899,0.60446,1.1081,0.18967,0.13094,-0.11599999999999999,-0.10995,3.9082,-0.42073999999999995,-1.6345,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,0.65957,0.30199000000000004,-0.015306,-0.26431,0.66581,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,3.0953,2.2579,-0.46486000000000005,-2.1318
2.0094,0.83152,-0.6977800000000001,2.3594,2.0887,-0.24811999999999998,-1.7638,-0.82637,-0.70995,-0.5053300000000001,0.015913999999999998,-0.37546999999999997,-0.4156,-1.7836,-0.24691,-0.89707,-0.11638,0.58673,0.41921,-0.28811,-0.47803,0.57184,0.33835,1.3258,1.1742,0.18967,0.22735,-0.071436,-0.02072,3.0187,0.33712,-1.7836,-0.09248200000000001,-0.22559,0.58034,0.2908,0.5007199999999999,0.16072,0.010126000000000001,-0.26431,0.50145,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,2.7668,2.2579,-0.46486000000000005,-2.1318
2.0094,0.83152,-0.71823,2.3798,2.1085,-0.29329,-1.7638,-0.82637,-0.70995,0.31119,0.48773999999999995,-0.21186,-0.30826,-1.8333,-0.24761999999999998,-0.78268,-0.12344000000000001,0.58673,0.41921,-0.28811,-0.47803,0.020912,-0.10993,-0.91028,0.71055,0.16105,-0.19034,-0.15855,-0.23015,3.2164,0.27397,-1.8333,-0.09248200000000001,-0.22559,-0.020493,-0.09507,0.32915,0.0081484,-0.039583,-0.26431,0.33284,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,3.1277,2.2579,-0.46486000000000005,-2.1318
2.0094,0.83152,-0.98411,2.6448,2.3662,-0.8805799999999999,-1.7638,-0.82637,-0.70995,-0.64141,-0.26950999999999997,-0.3913,-0.4459,-2.2807,-0.18686,-1.5028,0.06130599999999999,0.58673,0.41921,-0.28811,-0.47803,1.4901,1.851,1.446,1.7804,0.44117,1.0818,-0.038014,0.17557999999999999,0.9433,2.2949,-2.2807,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,0.9794,0.5864199999999999,0.52225,-0.26431,0.98606,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,2.7205,2.2579,-0.46486000000000005,-2.1318
1.16,0.83152,-0.98411,1.633,1.3823,-0.8805799999999999,-0.8872700000000001,-0.55397,-0.55516,-0.64141,-0.5168699999999999,-0.38074,-0.41118999999999994,-2.1813,-0.18,-1.4646,-0.015316999999999999,0.58673,-0.22124000000000002,-2.4253,-0.8667,1.4901,1.8793,1.446,2.1028,0.18967,0.67123,-0.069703,0.043407999999999995,1.2398,1.9791,-2.1813,-0.09248200000000001,-0.22559,-0.22077,-0.22369,0.8533700000000001,0.47811000000000003,0.45058000000000004,-0.26431,0.8588100000000001,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,2.5825,2.2579,-0.46486000000000005,-2.1318
2.0094,0.83152,-0.98411,2.6448,2.3662,-0.8805799999999999,-1.7638,-0.82637,-0.70995,-0.09707,1.3207,-0.32797,-0.28902,-2.5789,-0.2464,-1.1086,-0.10567,0.58673,0.41921,-0.28811,-0.47803,-0.6087199999999999,-0.7790699999999999,-0.4775,0.068774,-0.55157,-0.36778,-0.14285,-0.24520999999999998,4.5012,0.40028,-2.5789,-0.09248200000000001,-0.22559,0.58034,0.2908,0.34926999999999997,0.026043,-0.012995,-0.26431,0.34981,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,2.401,2.2579,-0.46486000000000005,-2.1318
2.0094,0.83152,-0.98411,2.6448,2.3662,-0.8805799999999999,-1.7638,-0.82637,-0.70995,-0.5053300000000001,-0.092814,-0.3913,-0.43983999999999995,-2.728,-0.16551,-1.2087,-0.054763,0.58673,0.41921,-0.28811,-0.47803,1.1228,1.5119,1.6864,2.6573,2.2016,1.4004,0.33632,0.90501,5.2918,0.084502,-2.728,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,0.35033000000000003,0.026985000000000002,0.018219,-0.26431,0.35617,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,3.2982,2.2579,-0.46486000000000005,-2.1318
2.0094,0.83152,-0.64572,2.3075,2.0383,-0.13313,-1.7638,-0.82637,-0.70995,0.58336,2.0917,-0.24353000000000002,-0.18203,-2.1315,-0.23935,-1.2916,-0.08277000000000001,0.58673,0.41921,-0.28811,-0.47803,0.020912,-0.73111,-0.7179300000000001,-0.051846,0.18967,-0.40074,-0.14497000000000002,-0.31367,2.9199,0.84236,-2.1315,-0.09248200000000001,-0.22559,1.1812,0.67667,0.7845300000000001,0.41312,0.18006,-0.26431,0.78246,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,2.688,2.2579,-0.46486000000000005,-2.1318
1.7698,0.83152,-0.6977800000000001,2.074,1.8112,-0.24811999999999998,-1.5166,-0.55397,-0.64447,-0.23315999999999998,-0.022144999999999998,-0.3438,-0.3634,-1.7836,-0.23074,-0.88269,-0.11317,0.58673,0.8367600000000001,-0.28811,-0.13404000000000002,0.020912,-0.6200899999999999,1.2056,0.43751,0.18967,-0.036021,-0.012947,0.0033795,2.5246,0.65289,-1.7836,-0.09248200000000001,-0.22559,-0.22077,0.033554,0.31961999999999996,0.20686999999999997,0.012439,-0.15662,0.32436,-0.16374,-0.11229000000000001,1.5281,0.99018,-0.49473999999999996,1.5826,2.0355,1.3593,-0.33795,-1.2656
1.7698,0.83152,-0.6977800000000001,2.074,1.8112,-0.24811999999999998,-1.5166,-0.55397,-0.64447,-0.09707,0.048535,-0.35172,-0.36899,-1.6842,-0.23190999999999998,-0.79651,-0.11538,0.58673,0.90092,-0.28811,-0.040777,0.020912,-0.77155,0.55295,0.31706999999999996,0.18967,-0.044441,-0.053688,-0.014475,2.5246,0.52658,-1.6842,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,0.31856,0.20593000000000003,-0.010681999999999999,-0.15662,0.32436,-0.16374,-0.11229000000000001,1.419,0.99018,-0.49228,1.4717,1.9069999999999998,1.2482,-0.33177,-1.1557
1.7698,0.83152,-0.6977800000000001,2.074,1.8112,-0.24811999999999998,-1.5166,-0.55397,-0.64447,-0.09707,0.048535,-0.32797,-0.35220999999999997,-1.6345,-0.23858000000000001,-0.8547600000000001,-0.11097,0.58673,0.8827200000000001,-0.28811,-0.14264000000000002,0.020912,-0.7552399999999999,0.55295,0.50358,0.18967,-0.10924,0.0098334,0.02226,2.0304,0.7792,-1.6345,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,0.37256999999999996,0.25395999999999996,0.014750999999999998,-0.15662,0.37844,-0.16374,-0.11229000000000001,1.5552,0.99018,-0.49699,1.6101,2.0915,1.3869,-0.34358,-1.2917
2.0094,0.83152,0.8770100000000001,0.7898,0.56239,3.2304,-1.7638,-0.82637,-0.70995,-0.23315999999999998,2.3809,-0.33325,0.12977,-1.3859,0.49692,-1.6579,1.8023,0.58673,0.41921,-0.28811,-0.47803,1.4901,0.6360399999999999,2.4077,2.1592,3.9714,0.79508,4.6892,3.0327,3.8094,-0.67335,-1.3859,-0.09248200000000001,-0.22559,3.1839,1.9629,3.8907,3.1755,2.439,-0.26431,3.8821,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,3.2982,2.2579,-0.46486000000000005,-2.1318
2.0094,0.83152,0.8770100000000001,0.7898,0.56239,3.2304,-1.7638,-0.82637,-0.70995,-0.09707,3.4410000000000003,-0.33325,0.16613,-1.1871,0.19974,-1.5775,1.7216,0.58673,0.41921,-0.28811,-0.47803,0.96536,0.5213399999999999,1.3773,0.89997,1.6241,0.10626,1.1694,0.44458000000000003,3.4141,-0.67335,-1.1871,-0.09248200000000001,-0.22559,-0.22077,-0.22369,2.0363,1.5263,1.4182,-0.26431,2.0433,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,3.293,2.2579,-0.46486000000000005,-2.1318
2.0094,0.83152,0.8770100000000001,0.7898,0.56239,3.2304,-1.7638,-0.82637,-0.70995,0.039015,3.9711,-0.33325,0.20248,-1.4854,0.27286,-1.7239,4.5359,0.58673,0.41921,-0.28811,-0.47803,1.9492,0.58915,2.9487,2.3392,7.3945,1.1686,11.692,2.8944,4.007,-0.67335,-1.4854,-0.09248200000000001,-0.22559,1.1812,0.67667,5.9389,4.9969,4.5222,-0.26431,5.9435,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,3.2982,2.2579,-0.46486000000000005,-2.1318
2.0094,0.83152,0.8770100000000001,0.7898,0.56239,3.2304,-1.7638,-0.82637,-0.70995,0.1751,4.5012,-0.32797,0.23884,-1.7339,0.15622,-1.7234,3.5909,0.58673,0.41921,-0.28811,-0.47803,1.7349,-0.077764,2.8886,2.0755,6.2123,0.95841,6.3094,2.978,4.5012,-0.67335,-1.7339,-0.09248200000000001,-0.22559,1.9823,1.1912,4.4827,3.7019,3.9476,-0.26431,4.4812,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,3.2982,2.2579,-0.46486000000000005,-2.1318
2.0094,0.83152,0.8770100000000001,0.7898,0.56239,3.2304,-1.7638,-0.82637,-0.70995,0.1751,4.5012,-0.32797,0.23884,-2.1315,0.39221999999999996,-1.7413,5.3144,0.58673,0.41921,-0.28811,-0.47803,1.7349,0.64782,2.8886,2.3393,8.0654,1.7714,8.4077,3.6971,5.2918,-0.67335,-2.1315,-0.09248200000000001,-0.22559,-0.22077,-0.22369,5.6455,4.7361,4.654,-0.26431,5.6572,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,3.2982,2.2579,-0.46486000000000005,-2.1318
2.0094,0.83152,0.8770100000000001,0.7898,0.56239,3.2304,-1.7638,-0.82637,-0.70995,0.58336,5.0312,-0.12215,0.99024,-0.98829,-0.16843,-1.49,0.75447,0.58673,0.41921,-0.28811,-0.47803,-0.5300199999999999,-1.9379,-0.11684000000000001,-0.32141,2.6786,-0.7764800000000001,7.4265,0.54538,3.0187,-0.67335,-0.98829,-0.09248200000000001,-0.22559,4.1853,2.6060000000000003,1.9897,1.4849,1.4875,-0.26431,1.9733,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,3.2982,2.2579,-0.46486000000000005,-2.1318
2.0094,0.83152,0.8770100000000001,0.7898,0.56239,3.2304,-1.7638,-0.82637,-0.70995,0.58336,5.0312,-0.12215,0.99024,-0.8888799999999999,-0.16691,-1.4781,0.76098,0.58673,0.41921,-0.28811,-0.47803,-0.5300199999999999,-1.9383,-0.11684000000000001,-0.32957,2.6786,-0.802,7.4265,0.57289,2.8211,-0.67335,-0.8888799999999999,-0.09248200000000001,-0.22559,4.1853,2.6060000000000003,2.1592,1.6356,1.5546,-0.26431,2.1430000000000002,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,3.2982,2.2579,-0.46486000000000005,-2.1318
2.0094,0.83152,0.8770100000000001,0.7898,0.56239,3.2304,-1.7638,-0.82637,-0.70995,0.58336,5.0312,-0.12215,0.89328,-0.9385899999999999,-0.16357,-1.4778,0.8026300000000001,0.58673,0.41921,-0.28811,-0.47803,-0.5300199999999999,-1.9671,-0.11684000000000001,-0.31195,2.6786,-0.7791399999999999,7.4265,0.60817,2.9199,-0.67335,-0.9385899999999999,-0.09248200000000001,-0.22559,3.5845,2.2202,2.1083,1.5904,1.4909999999999999,-0.26431,2.0953,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,3.2982,2.2579,-0.46486000000000005,-2.1318
2.0094,0.83152,0.8770100000000001,0.7898,0.56239,3.2304,-1.7638,-0.82637,-0.70995,0.44727,3.9711,-0.13798,0.82057,-0.8391799999999999,-0.3072,-0.7470899999999999,-0.010939,0.58673,0.41921,-0.28811,-0.47803,-0.9807799999999999,-2.365,-0.60865,-0.90623,-0.57852,-1.3763,-0.11482,-0.47286000000000006,2.7222,-0.67335,-0.8391799999999999,-0.09248200000000001,-0.22559,7.59,4.7926,1.3945,0.9556100000000001,0.8517299999999999,-0.26431,1.3593,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,3.2982,2.2579,-0.46486000000000005,-2.1318
2.0094,0.83152,0.8770100000000001,0.7898,0.56239,3.2304,-1.7638,-0.82637,-0.70995,0.44727,5.0312,-0.13798,0.9175200000000001,-0.78947,-0.30935,-0.41778999999999994,-0.066912,0.58673,0.41921,-0.28811,-0.47803,-0.9807799999999999,-2.6939,-0.60865,-1.2154,-0.57852,-1.3976,-0.11482,-0.48746000000000006,2.6234,-0.67335,-0.78947,-0.09248200000000001,-0.22559,8.3911,5.3071,1.3607,0.92548,0.9234,-0.26431,1.3212,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,3.2982,2.2579,-0.46486000000000005,-2.1318
2.0094,0.83152,-0.61188,2.2738,2.0055,-0.058380999999999995,-1.7638,-0.82637,-0.70995,0.039015,0.79064,-0.31214000000000003,-0.3041,-2.2807,-0.19317,-1.4953,0.012232,0.58673,0.41921,-0.28811,-0.47803,0.020912,0.1226,0.24381,0.4908,0.18967,0.096603,-0.050167,-0.12984,1.6351,1.8528,-2.2807,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,0.90633,0.52144,0.49913,-0.26431,0.9129,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,2.6307,2.2579,-0.46486000000000005,-2.1318
2.0094,0.83152,-0.61188,2.2738,2.0055,-0.058380999999999995,-1.7638,-0.82637,-0.70995,-0.23315999999999998,0.47258999999999995,-0.33325,-0.32349,-2.2807,-0.18959,-1.5002,0.010669,0.58673,0.41921,-0.28811,-0.47803,0.020912,0.4491,0.48425,0.78662,0.18967,0.17214000000000002,-0.036775,-0.090771,1.2398,2.1055,-2.2807,-0.09248200000000001,-0.22559,-0.22077,-0.22369,0.88938,0.50636,0.5049100000000001,-0.26431,0.89486,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,2.6937,2.2579,-0.46486000000000005,-2.1318
2.0094,0.83152,-0.61188,2.2738,2.0055,-0.058380999999999995,-1.7638,-0.82637,-0.70995,-0.23315999999999998,0.47258999999999995,-0.31214000000000003,-0.31865,-2.2807,-0.1886,-1.494,0.01145,0.58673,0.41921,-0.28811,-0.47803,0.020912,0.46834,0.0033689,0.7240800000000001,0.18967,0.15446,-0.10121000000000001,-0.1227,1.6351,1.8528,-2.2807,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,0.8999799999999999,0.51579,0.49567,-0.26431,0.90653,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,2.6277,2.2579,-0.46486000000000005,-2.1318
2.0094,0.83152,-0.61188,2.2738,2.0055,-0.058380999999999995,-1.7638,-0.82637,-0.70995,-0.23315999999999998,0.47258999999999995,-0.33325,-0.32349,-2.2807,-0.19308,-1.5076,0.015356,0.58673,0.41921,-0.28811,-0.47803,0.020912,0.4491,0.9651200000000001,0.8045800000000001,0.18967,0.17214000000000002,-0.031577,-0.079591,1.2398,2.1055,-2.2807,-0.09248200000000001,-0.22559,-0.22077,-0.22369,0.88938,0.50636,0.52572,-0.26431,0.89486,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,2.7098,2.2579,-0.46486000000000005,-2.1318
2.0094,0.83152,-0.61188,2.2738,2.0055,-0.058380999999999995,-1.7638,-0.82637,-0.70995,-0.23315999999999998,0.47258999999999995,-0.30158,-0.29441,-2.231,-0.19119,-1.5095,0.021343,0.58673,0.41921,-0.28811,-0.47803,0.020912,0.46834,1.2056,0.8215100000000001,0.18967,0.060603,-0.06883600000000001,-0.12632000000000002,1.4375,1.916,-2.231,-0.09248200000000001,-0.22559,-0.22077,-0.22369,0.95081,0.56099,0.5523100000000001,-0.26431,0.95637,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,2.6641,2.2579,-0.46486000000000005,-2.1318
2.0094,0.83152,-0.61188,2.2738,2.0055,-0.058380999999999995,-1.7638,-0.82637,-0.70995,-0.09707,0.68462,-0.31214000000000003,-0.3041,-2.2807,-0.19442,-1.5007,0.015616,0.58673,0.41921,-0.28811,-0.47803,0.020912,0.23105,0.55295,0.60225,0.18967,0.096603,-0.079943,-0.1251,1.0421,2.2318,-2.2807,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,0.9179799999999999,0.5318,0.5141600000000001,-0.26431,0.92456,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,2.6715,2.2579,-0.46486000000000005,-2.1318
2.0094,0.83152,-0.61188,2.2738,2.0055,-0.058380999999999995,-1.7638,-0.82637,-0.70995,-0.09707,0.68462,-0.31214000000000003,-0.3041,-2.2807,-0.19327,-1.4991,0.014575,0.58673,0.41921,-0.28811,-0.47803,0.020912,0.23105,0.14076,0.58233,0.18967,0.096603,-0.079943,-0.12739,1.0421,2.2318,-2.2807,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,0.91586,0.52992,0.50954,-0.26431,0.9224399999999999,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,2.6565,2.2579,-0.46486000000000005,-2.1318
2.0094,0.83152,-0.61188,2.2738,2.0055,-0.058380999999999995,-1.7638,-0.82637,-0.70995,-0.09707,0.68462,-0.31214000000000003,-0.3041,-2.2807,-0.19054000000000001,-1.4969999999999999,0.013272999999999998,0.58673,0.41921,-0.28811,-0.47803,0.020912,0.23105,-0.065329,0.57782,0.18967,0.096603,-0.10547000000000001,-0.1322,1.0421,2.2318,-2.2807,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,0.90845,0.52332,0.50376,-0.26431,0.9150200000000001,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,2.6574,2.2579,-0.46486000000000005,-2.1318
2.0094,0.83152,-0.61188,2.2738,2.0055,-0.058380999999999995,-1.7638,-0.82637,-0.70995,-0.23315999999999998,0.47258999999999995,-0.31214000000000003,-0.31865,-2.2807,-0.18975999999999998,-1.4945,0.011711,0.58673,0.41921,-0.28811,-0.47803,0.020912,0.46834,0.24381,0.7268899999999999,0.18967,0.15446,-0.10121000000000001,-0.12285,1.0421,2.2318,-2.2807,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,0.90104,0.51673,0.49682,-0.26431,0.90759,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,2.6688,2.2579,-0.46486000000000005,-2.1318
2.0094,0.83152,-0.61188,2.2738,2.0055,-0.058380999999999995,-1.7638,-0.82637,-0.70995,-0.23315999999999998,0.36658,-0.32269000000000003,-0.32106999999999997,-2.2807,-0.18787,-1.4969999999999999,0.013272999999999998,0.58673,0.41921,-0.28811,-0.47803,0.020912,0.59848,0.24381,0.87235,0.18967,0.16459000000000001,-0.079235,-0.11217,1.0421,2.2318,-2.2807,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,0.92327,0.53651,0.50376,-0.26431,0.92986,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,2.6744,2.2579,-0.46486000000000005,-2.1318
2.0094,0.83152,-0.61188,2.2738,2.0055,-0.058380999999999995,-1.7638,-0.82637,-0.70995,0.039015,0.5786100000000001,-0.31214000000000003,-0.31137,-2.2807,-0.1836,-1.5087,0.020822999999999998,0.58673,0.41921,-0.28811,-0.47803,0.020912,0.34614,-0.11684000000000001,0.59936,0.18967,0.12492,-0.084198,-0.11332,1.6351,1.8528,-2.2807,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,0.93175,0.54404,0.53728,-0.26431,0.93834,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,2.6569,2.2579,-0.46486000000000005,-2.1318
2.0094,0.83152,-0.61188,2.2738,2.0055,-0.058380999999999995,-1.7638,-0.82637,-0.70995,-0.23315999999999998,0.47258999999999995,-0.33325,-0.32349,-2.2807,-0.18562,-1.5129,0.023687,0.58673,0.41921,-0.28811,-0.47803,0.020912,0.46834,0.72468,0.8358899999999999,0.18967,0.17486,-0.052373,-0.07559199999999999,1.5363,1.916,-2.2807,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,0.9486899999999999,0.55911,0.55,-0.26431,0.95531,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,2.6722,2.2579,-0.46486000000000005,-2.1318
2.0094,0.83152,-0.61188,2.2738,2.0055,-0.058380999999999995,-1.7638,-0.82637,-0.70995,-0.23315999999999998,0.47258999999999995,-0.33325,-0.32349,-2.231,-0.19105999999999998,-1.5099,0.021603999999999998,0.58673,0.41921,-0.28811,-0.47803,0.020912,0.46834,1.2056,0.81826,0.18967,0.17486,-0.031577,-0.080755,1.6351,1.7897,-2.231,-0.09248200000000001,-0.22559,-0.22077,-0.22369,0.94975,0.56005,0.55116,-0.26431,0.95531,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,2.665,2.2579,-0.46486000000000005,-2.1318
2.0094,0.83152,-0.61188,2.2738,2.0055,-0.058380999999999995,-1.7638,-0.82637,-0.70995,-0.09707,0.47258999999999995,-0.32269000000000003,-0.32106999999999997,-2.2807,-0.19137,-1.4949,0.011970999999999999,0.58673,0.41921,-0.28811,-0.47803,0.020912,0.46834,0.14076,0.7734,0.18967,0.16459000000000001,-0.09327200000000001,-0.11175999999999998,1.0421,2.2318,-2.2807,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,0.90845,0.52332,0.49798000000000003,-0.26431,0.9150200000000001,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,2.6697,2.2579,-0.46486000000000005,-2.1318
2.0094,0.83152,-0.61188,2.2738,2.0055,-0.058380999999999995,-1.7638,-0.82637,-0.70995,-0.23315999999999998,0.47258999999999995,-0.31214000000000003,-0.31865,-2.2807,-0.18908,-1.4949,0.011970999999999999,0.58673,0.41921,-0.28811,-0.47803,0.020912,0.46834,0.24381,0.72725,0.18967,0.15446,-0.10121000000000001,-0.12287000000000001,1.0421,2.2318,-2.2807,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,0.90104,0.51673,0.49798000000000003,-0.26431,0.90759,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,2.6697,2.2579,-0.46486000000000005,-2.1318
2.0094,0.83152,-0.61188,2.2738,2.0055,-0.058380999999999995,-1.7638,-0.82637,-0.70995,-0.23315999999999998,0.47258999999999995,-0.33325,-0.33804,-2.2807,-0.18787,-1.5016,0.016137000000000002,0.58673,0.41921,-0.28811,-0.47803,0.020912,0.46834,0.72468,0.81123,0.18967,0.23979,-0.052373,-0.071171,1.0421,2.2318,-2.2807,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,0.9201,0.53368,0.51647,-0.26431,0.92668,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,2.6957,2.2579,-0.46486000000000005,-2.1318
2.0094,0.83152,-0.61188,2.2738,2.0055,-0.058380999999999995,-1.7638,-0.82637,-0.70995,-0.09707,0.5786100000000001,-0.31214000000000003,-0.32592,-2.2807,-0.18475999999999998,-1.4928,0.010669,0.58673,0.41921,-0.28811,-0.47803,0.020912,0.34614,-0.065329,0.58705,0.18967,0.18529,-0.10972,-0.11869,1.4375,1.9791,-2.2807,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,0.90104,0.51673,0.4922,-0.26431,0.90759,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,2.6304,2.2579,-0.46486000000000005,-2.1318
2.0094,0.83152,-0.61188,2.2738,2.0055,-0.058380999999999995,-1.7638,-0.82637,-0.70995,-0.23315999999999998,0.47258999999999995,-0.31214000000000003,-0.31865,-2.2807,-0.18918,-1.4945,0.011711,0.58673,0.41921,-0.28811,-0.47803,0.020912,0.46834,0.24381,0.7268899999999999,0.18967,0.15446,-0.10121000000000001,-0.12285,1.0421,2.2318,-2.2807,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,0.90104,0.51673,0.49682,-0.26431,0.90759,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,2.6688,2.2579,-0.46486000000000005,-2.1318
2.0094,0.83152,-0.61188,2.2738,2.0055,-0.058380999999999995,-1.7638,-0.82637,-0.70995,-0.23315999999999998,0.47258999999999995,-0.32269000000000003,-0.33560999999999996,-2.2807,-0.18470999999999999,-1.4928,0.010669,0.58673,0.41921,-0.28811,-0.47803,0.020912,0.46834,0.24381,0.70094,0.18967,0.22855999999999999,-0.10263,-0.10207000000000001,1.4375,1.9791,-2.2807,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,0.90104,0.51673,0.4922,-0.26431,0.90759,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,2.6304,2.2579,-0.46486000000000005,-2.1318
