@relation dataset

@attribute attr_1 real
@attribute attr_2 real
@attribute attr_3 real
@attribute attr_4 real
@attribute attr_5 real
@attribute attr_6 real
@attribute attr_7 real
@attribute attr_8 real
@attribute attr_9 real
@attribute attr_10 real
@attribute attr_11 real
@attribute attr_12 real
@attribute attr_13 real
@attribute attr_14 real
@attribute attr_15 real
@attribute attr_16 real
@attribute attr_17 real
@attribute attr_18 real
@attribute attr_19 real
@attribute attr_20 real
@attribute attr_21 real
@attribute attr_22 real
@attribute attr_23 real
@attribute attr_24 real
@attribute attr_25 real
@attribute attr_26 real
@attribute attr_27 real
@attribute attr_28 real
@attribute attr_29 real
@attribute attr_30 real
@attribute attr_31 real
@attribute attr_32 real
@attribute attr_33 real
@attribute attr_34 real
@attribute attr_35 real
@attribute attr_36 real
@attribute attr_37 real
@attribute attr_38 real
@attribute attr_39 real
@attribute attr_40 real
@attribute attr_41 real
@attribute attr_42 real
@attribute attr_43 real
@attribute attr_44 real
@attribute attr_45 real
@attribute attr_46 real
@attribute attr_47 real
@attribute attr_48 real
@attribute attr_49 real
@attribute attr_50 real
@attribute attr_51 real


@data
1.6634,0.83152,-0.57052,2.0264,1.765,-0.4238,-1.4067,-0.69017,-0.66266,-0.64141,-0.32252,-0.37546999999999997,-0.38598000000000005,-1.883,-0.17171,-0.95555,-0.1252,2.0028,1.6584,1.3148,0.48986999999999997,0.75548,-0.7882,0.9651200000000001,-0.35941,0.18967,0.17300000000000001,-0.09639199999999999,-0.14249,0.25149,2.2318,-1.883,0.9109700000000001,0.18591,-0.22077,-0.22369,0.1004,0.16166,0.019375,0.38182,0.084702,-0.16374,1.2108,0.12936,0.99018,-0.5454100000000001,0.16196,0.22133000000000003,-0.064321,-0.46486000000000005,0.20684
-0.027066000000000003,-0.23073000000000002,0.018036,-0.35173000000000004,-0.5476800000000001,0.70057,0.21406,0.12703,0.026777999999999996,-0.64141,-0.78466,-0.28047,-0.13685999999999998,0.40349,-0.13694,0.36058,-0.14632,0.58673,-0.18305,1.3148,0.60997,1.4901,0.50071,0.9651200000000001,0.19746,0.18967,0.21953000000000003,-0.04804,0.21731999999999999,-0.24266999999999997,-0.35758,0.40349,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.07328,0.26055,-0.12165999999999999,-0.26431,-0.067998,-0.16374,-0.11229000000000001,-0.36929,-0.48128000000000004,-0.5454100000000001,-0.34447,-0.225,-0.5718300000000001,-0.46486000000000005,0.7179300000000001
-0.4495,0.44388999999999995,-0.47475,-0.32319000000000003,-0.406,-0.6209399999999999,0.60444,-0.28157,-0.235,2.3525,1.2309999999999999,1.3608,0.39626,0.70172,-0.11525999999999999,0.5933,-0.15724000000000002,0.58673,0.38593,0.9942200000000001,0.092192,0.020912,0.013915,-0.30438000000000004,0.16837,0.18967,0.24529,-0.088506,0.12805999999999998,-0.3415,-0.67335,0.70172,0.050869,-0.22559,-0.22077,-0.22369,-0.26708000000000004,-0.26309,-0.22339,-0.26431,-0.26524000000000003,-0.16374,0.026975,-0.55423,0.0048671999999999995,-0.31944,-0.5323,-0.45935,-0.53923,-0.30315,0.63568
-0.87161,-3.3112,2.3659,-0.78693,2.276,-0.67503,-1.7638,0.67183,-0.2098,-0.64141,-0.7752100000000001,-0.2277,-0.28229,0.40349,0.067564,-0.34624,-0.14404,-1.3014,0.20076,-1.891,-0.18797,0.75548,-0.24376,0.48425,-0.53085,-0.64422,0.10415,-0.14942,-0.19259,-0.44033,-0.23126999999999998,0.40349,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.075398,0.10327,-0.0083698,-0.048934,-0.076481,0.0071505,-0.11229000000000001,-0.51973,-2.2307,2.1233,-0.49725,-0.41563,1.2796,-0.46486000000000005,-1.1465
-1.0628,0.68321,-0.8826299999999999,-1.0652,-1.1923,-0.58511,1.2909,-0.28157,0.53698,-0.64141,-0.76715,-0.35436,-0.12504,0.75143,-0.1634,-1.1182,-0.15835,-1.1126,-1.4125,-0.28811,-0.3722,-0.7136600000000001,-0.24253000000000002,-0.4775,-0.46871999999999997,-0.5648,-0.96621,-0.11823,-0.26804,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.41853,-0.65677,-0.37137,-0.26431,-0.41368999999999995,-0.16374,-0.11229000000000001,-0.57834,0.9182799999999999,-0.5454100000000001,-0.55678,-0.4899,-0.78459,-0.20995999999999998,0.8543
-0.29955,0.4169,-0.7298,-0.22155,-0.33893,-0.5200600000000001,0.50525,-0.009172,-0.21903000000000003,0.1751,-0.33016999999999996,-0.11159000000000001,-0.19064,0.45319,-0.074389,-1.6189,-0.15812,-1.8408,-1.3725,-0.28811,-0.45085,-1.4482,-0.97846,-0.4775,-0.47173999999999994,-0.8666,-1.1364,-0.11823,-0.28916,-0.44033,-0.29443,0.45319,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.41853,-0.65677,-0.37137,-0.26431,-0.41368999999999995,-0.16374,-0.11229000000000001,0.11775,0.67384,-0.39475,0.070078,-0.4899,-0.084694,-0.069878,0.10665
-0.77387,-0.73548,-0.66732,-0.74944,-0.62739,-0.18084,0.62963,0.67183,0.14138,-0.64141,-0.62665,-0.23825,-0.17373,0.35378000000000004,-0.12867,0.75697,-0.15492999999999998,0.58673,0.08093099999999999,-0.020972,0.72949,0.020912,-0.05123099999999999,0.0033689,-0.27634000000000003,0.18967,0.025241999999999997,-0.1035,0.11657000000000001,-0.44033,-0.16812,0.35378000000000004,0.12254000000000001,-0.22559,-0.020493,0.41943,-0.20354,0.15507,-0.16675,0.058754999999999995,-0.21752,1.5451,0.30551,-0.57834,-1.6788,-0.38996,-0.55678,-0.4899,-0.37105,-0.46486000000000005,0.51573
0.062779,-0.31925,0.41173000000000004,-0.13769,0.11142,0.14717,-0.1568,-0.55397,-0.3375,-0.5053300000000001,0.048535,-0.3438,-0.19745,-0.78947,0.054616,-0.68306,-0.07309600000000001,1.5308,0.98331,2.9177,0.54386,2.7756,2.2466,3.1289999999999996,1.8198,1.4,1.8719999999999999,0.094284,0.57519,0.25149,0.84236,-0.78947,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,0.032623,0.46021999999999996,0.044808,0.16644,0.035924,0.17804,-0.11229000000000001,-0.56723,-2.2649,-0.44125,-0.5455,-0.47581999999999997,1.9525,-0.46486000000000005,-1.8243
-0.16612000000000002,-0.070591,-0.51649,0.016112,-0.0812,-0.26083,0.1743,0.39943,0.20769,-0.36924,-0.6645300000000001,-0.26728,-0.20598000000000002,0.6520199999999999,-0.19201,0.34878000000000003,-0.15869,-1.3958,-1.3304,-0.28811,-0.097416,-0.8605799999999999,0.21166999999999997,-0.4775,-0.5142800000000001,-0.63764,-0.79066,-0.11823,-0.20617,-0.44033,-0.54705,0.6520199999999999,-0.09248200000000001,-0.22559,-0.020493,-0.09507,-0.3624,-0.53528,-0.31472,-0.26431,-0.35961,-0.16374,-0.11229000000000001,-0.53822,-0.71814,-0.061826,-0.51603,-0.43906000000000006,-0.15158,0.20804,0.089077
-0.15267999999999998,-0.017591,-0.58659,0.0334,-0.17315999999999998,-0.3218,0.28007,0.39943,0.24883000000000002,-0.36924,-0.6540100000000001,-0.26728,-0.18875,0.6520199999999999,-0.19230999999999998,0.40741,-0.15885,-1.3958,-1.3723,-0.28811,-0.054026,-0.8605799999999999,0.30280999999999997,-0.4775,-0.48108999999999996,-0.63764,-0.8226899999999999,-0.11823,-0.19128,-0.44033,-0.54705,0.6520199999999999,-0.09248200000000001,-0.22559,0.17978,0.033554,-0.37193000000000004,-0.56542,-0.33205999999999997,-0.26431,-0.37022,-0.16374,-0.11229000000000001,-0.55714,-0.59843,-0.51702,-0.53525,-0.46303999999999995,-0.11567000000000001,0.10400000000000001,0.084702
-0.48228000000000004,0.37121,-0.36373,-0.57052,-0.76044,-0.33245,0.80743,-0.41777,-0.057264999999999996,-0.5053300000000001,-0.47875,-0.33325,-0.22330999999999998,-0.19299000000000002,-0.13292,0.20736,-0.14849,0.58673,0.16062,0.51334,4.7818E-5,1.6737,0.28405,1.3258,0.074185,0.18967,0.39003000000000004,-0.07663500000000001,-0.013466999999999998,-0.3415,0.46343,-0.19299000000000002,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.16859000000000002,-0.0059783,-0.12975,-0.048934,-0.16344,-0.16374,-0.11229000000000001,-0.5142800000000001,-0.51281,0.31238,-0.49173,-0.40873000000000004,-0.52381,-0.46486000000000005,0.66957
1.4903,0.83152,-0.36373,1.4081,1.1637,0.48975,-1.2282,-0.55397,-0.56807,-0.36924,1.1882,-0.35963,-0.20149,-1.4357,-0.16435,-0.33526999999999996,-0.096852,0.58673,1.3818,-0.28811,0.45151,0.46166,-0.38518,0.099548,-0.47608999999999996,0.37024,0.16438,-0.063037,-0.19572,-0.44033,2.1055,-1.4357,-0.09248200000000001,-0.22559,-0.020493,0.033554,-0.1167,-0.10864000000000001,-0.06617200000000001,1.1356,-0.1136,-0.16374,-0.11229000000000001,-0.21229,0.99018,-0.5454100000000001,-0.18502000000000002,-0.026052999999999996,-0.41203999999999996,-0.46486000000000005,0.55701
-0.89285,-0.79002,-0.85721,-0.85439,-0.7905,-0.41341999999999995,0.86587,0.67183,0.14622000000000002,-0.64141,-0.62356,-0.23825,-0.15586,0.70172,-0.15652,0.6659999999999999,-0.15709,0.58673,0.2119,-0.28811,0.077106,0.020912,-0.0098431,0.0033689,-0.10346,0.18967,0.12327,-0.094832,-0.083452,-0.3415,-0.67335,0.70172,0.19422,-0.22559,-0.42105,-0.35231999999999997,-0.24908000000000002,-0.093568,-0.21993000000000001,-0.048934,-0.26206,1.5451,0.37515,-0.52852,-1.2724,-0.5454100000000001,-0.50618,-0.42677,-0.2775,0.036451,0.26832
1.1983,0.63972,1.7688,0.28741,0.07384099999999999,3.7443,-1.5295,0.53563,-0.34636,0.44727,2.7859,0.025619,0.10603,0.75143,0.34869,-0.66552,-0.15022,0.58673,0.40896,0.0033283,1.1166,0.020912,-0.08509800000000001,-0.2152,0.032776,0.18967,0.21852,-0.08848400000000001,0.29394000000000003,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,0.0029698,0.8953399999999999,0.076021,-0.26431,0.0083525,-0.16374,-0.11229000000000001,-0.36815,0.32732,2.165,-0.55678,-0.4899,-0.78459,6.3238,-1.1424
1.2308,0.83152,-0.51883,1.2535,1.0133,0.14717,-0.9603200000000001,-0.55397,-0.55033,0.31119,1.7062,-0.30158,-0.14898,-1.4854,-0.18322,0.29893000000000003,-0.132,0.58673,1.8947,-0.28811,0.48562,0.020912,-0.9687399999999999,-0.76602,-0.66585,0.18967,0.10808,-0.13382,-0.22841999999999998,-0.44033,2.1686,-1.4854,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.21519000000000002,-0.2565,-0.16444,0.70489,-0.21009,-0.16374,-0.11229000000000001,-0.40849,0.99018,-0.5454100000000001,-0.38428,-0.27466999999999997,-0.6117199999999999,-0.46486000000000005,0.7581
-0.14078,0.037079,-0.60621,0.045921,-0.16099000000000002,-0.29627,0.25924,0.39943,0.24076999999999998,-0.36924,-0.65312,-0.26728,-0.19278,0.5526,-0.19479000000000002,0.45631000000000005,-0.15888,-0.82935,-1.2617,-0.28811,-0.08846699999999999,-0.8605799999999999,0.16872,-0.4775,-0.4546,-0.5606800000000001,-0.7792899999999999,-0.11823,-0.1963,-0.24266999999999997,-0.54705,0.5526,-0.020807,-0.22559,-0.020493,-0.09507,-0.36663,-0.53904,-0.33091,-0.26431,-0.36598,-0.16374,0.026975,-0.55586,-0.51536,-0.48522,-0.53396,-0.46142,-0.09830900000000001,0.28899,0.010688
-0.9854200000000001,-2.0897,-0.98411,-0.9224899999999999,-1.1027,-0.56435,1.203,-0.009172,1.4429,-0.64141,-0.79285,-0.32797,0.13163,0.70172,0.34775,1.2247,-0.15667999999999999,0.58673,-0.032568,-0.7460899999999999,-0.6320100000000001,0.75548,0.45358000000000004,0.0033689,0.0094818,0.18967,0.064456,-0.11166,-0.29699000000000003,-0.44033,-0.6102,0.70172,-0.09248200000000001,0.5974,-0.42105,-0.35231999999999997,-0.26073,0.073134,-0.22224000000000002,0.27414,-0.25569000000000003,-0.16374,-0.11229000000000001,-0.57834,-1.2008,-0.5454100000000001,-0.55678,-0.4899,-0.74608,-0.46486000000000005,0.89341
-0.76965,0.83152,-0.048406,-0.67574,-0.8627600000000001,-0.8578600000000001,1.104,-0.28157,0.081413,-0.7775,-0.7995800000000001,-0.31740999999999997,-0.18734,0.25437,-0.16309,-0.55497,-0.15846,-0.54614,-0.9848299999999999,-0.28811,-0.40116,0.020912,-0.022059,-0.4775,-0.4805,-0.42508999999999997,-0.6169399999999999,-0.11823,-0.27469,0.35031999999999996,-0.54705,0.25437,-0.09248200000000001,-0.22559,-0.22077,-0.22369,-0.37299,-0.60968,-0.32513000000000003,-0.26431,-0.36916,-0.16374,-0.11229000000000001,-0.2429,0.99018,0.40581,-0.2161,-0.064836,-0.44319,-0.46486000000000005,0.58838
-0.67114,0.65927,2.7381,-0.86875,-0.91546,0.13762,0.76178,6.1198,5.7568,-0.5053300000000001,-0.044376,1.9413,5.3973,0.75143,3.8524,-1.7238,-0.15807000000000002,-2.191,-2.7194,-0.28811,-0.46058000000000004,-1.081,-2.4672,-0.4775,-0.47947,-0.9761200000000001,-1.751,-0.11823,-0.29339,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.41853,-0.65677,-0.37137,-0.26431,-0.41368999999999995,-0.16374,-0.11229000000000001,-0.19455,0.8615700000000001,3.4576,-0.4069,-0.4899,-0.5190899999999999,0.70733,0.3066
-0.14686,0.052536,-0.60234,0.038294,-0.16841,-0.24811999999999998,0.24703000000000003,0.39943,0.22215,-0.36924,-0.6530100000000001,-0.26728,-0.20044,0.6520199999999999,-0.19599,0.54003,-0.15891,-1.1126,-1.2811,-0.28811,-0.0405,-0.8605799999999999,0.22546999999999998,-0.4775,-0.46916,-0.63764,-0.77892,-0.11823,-0.18563,-0.44033,-0.54705,0.6520199999999999,-0.09248200000000001,-0.22559,-0.020493,-0.09507,-0.37616,-0.57295,-0.33321999999999996,-0.15662,-0.3734,-0.16374,-0.11229000000000001,-0.5551699999999999,-0.53574,-0.5143800000000001,-0.53325,-0.46053999999999995,-0.07703,0.15692,0.029617
-0.47565,0.43977,-0.5089199999999999,-0.35475999999999996,-0.43549,-0.61817,0.62963,-0.28157,-0.22995,2.3525,1.2306,1.3608,0.40439,0.6520199999999999,-0.11427000000000001,0.56818,-0.15717,0.58673,0.38576,0.9942200000000001,0.070227,0.020912,0.014107,-0.30438000000000004,0.1671,0.18967,0.24529,-0.088506,0.11792000000000001,-0.24266999999999997,-0.67335,0.6520199999999999,0.050869,-0.22559,-0.22077,-0.22369,-0.26497,-0.26121,-0.22108000000000003,-0.26431,-0.26311999999999997,-0.16374,0.026975,-0.53051,0.012751,-0.2572,-0.55678,-0.4899,-0.56553,-0.14402,0.61354
0.5719,0.83152,0.1612,0.6471,0.42363,-0.24811999999999998,-0.28042,-0.14537,-0.31703000000000003,-0.64141,-0.84199,-0.32005,-0.33729000000000003,-0.98829,-0.22425,2.2538,-0.15603,0.58673,0.49866000000000005,-0.82242,0.56884,0.75548,-0.0018117,0.0033689,0.29862,0.18967,0.44873,-0.10453,0.24709,-0.3415,1.4739,-0.98829,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.2226,-0.30735999999999997,-0.24536,-0.26431,-0.21752,-0.16374,-0.11229000000000001,-0.57834,0.99018,-0.5454100000000001,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
-0.47565,0.43977,-0.5089199999999999,-0.35475999999999996,-0.43549,-0.61817,0.62963,-0.28157,-0.22995,2.3525,1.3207,1.3608,0.42089,0.6520199999999999,-0.11873,0.57901,-0.1572,0.58673,0.38576,0.9942200000000001,0.091929,0.020912,0.014394999999999998,-0.30438000000000004,0.11807000000000001,0.18967,0.24531,-0.088506,0.11469000000000001,-0.24266999999999997,-0.67335,0.6520199999999999,0.050869,-0.22559,-0.22077,-0.22369,-0.26602,-0.26027,-0.22224000000000002,-0.26431,-0.26418,-0.16374,0.026975,-0.57834,0.0048671999999999995,-0.28715,-0.55678,-0.4899,-0.56377,-0.30315,0.6603899999999999
-0.71808,-1.7431,-0.6055699999999999,-0.81366,-0.97649,-0.1838,0.9418,-0.14537,0.25201,-0.64141,-1.1468,-0.30422,-0.21675999999999998,-0.2924,-0.065328,0.39557,-0.15899000000000002,-0.35731999999999997,-0.70724,-0.28811,-0.35072,0.020912,0.12905,-0.4775,-0.29793000000000003,-0.40963,-0.37781,-0.11823,-0.23105,-0.44033,0.65289,-0.2924,0.050869,-0.22559,-0.020493,-0.09507,-0.33486,-0.44863000000000003,-0.33205999999999997,1.9972,-0.33628,0.17804,0.026975,-0.41818999999999995,-1.2219,-0.47393,-0.47546000000000005,-0.38844,-0.64877,0.60938,0.46712
-0.53685,0.42833000000000004,-0.52222,-0.44233999999999996,-0.53046,-0.5805,0.6995100000000001,-0.28157,-0.2004,2.3525,0.9966799999999999,1.3608,0.26202,0.75143,-0.17654,0.20549,-0.15741,0.58673,0.08774900000000001,-0.28811,-0.23805,-1.3013,-1.0819,-0.4775,-0.5334800000000001,-0.91991,-0.8066800000000001,-0.11823,-0.2793,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.26602,-0.30924,-0.21877,-0.26431,-0.26311999999999997,-0.16374,0.026975,-0.47283000000000003,0.35134,-0.26285,-0.44963000000000003,-0.35620999999999997,-0.42665,-0.22895,0.49963
-0.53685,0.42833000000000004,-0.52222,-0.41526,-0.50412,-0.64052,0.6995100000000001,-0.28157,-0.2004,2.3525,1.0249,1.3608,0.26803,0.75143,-0.17832,0.213,-0.15742,0.58673,0.13484000000000002,-0.28811,-0.22015,-1.3013,-1.0665,-0.4775,-0.55188,-0.91991,-0.7878,-0.11823,-0.27625,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.26391,-0.29512,-0.21993000000000001,-0.26431,-0.26099,-0.16374,0.026975,-0.43683,0.32748,-0.19011,-0.41307,-0.35541,-0.38852,-0.28688,0.47894
-0.1128,0.086902,-0.5462,0.062355999999999995,-0.14501,-0.19541,0.20558,0.39943,0.23319,-0.36924,-0.6299,-0.26728,-0.1908,0.60231,-0.19414,0.384,-0.15882000000000002,-1.3958,-1.4047,-0.28811,-0.06189600000000001,-0.8605799999999999,0.3419,-0.4775,-0.48244,-0.63764,-0.83526,-0.11823,-0.19352,-0.44033,-0.48389,0.60231,-0.09248200000000001,-0.22559,0.17978,0.033554,-0.37405,-0.57107,-0.32859,-0.26431,-0.37234,-0.16374,-0.11229000000000001,-0.5362399999999999,-0.49163999999999997,-0.46083999999999997,-0.51402,-0.43655,-0.077529,0.24120999999999998,0.0043605
0.22963000000000003,0.83152,-0.98411,0.2598,0.047,-0.29329,0.072783,-0.55397,-0.31469,-0.5053300000000001,-0.24988000000000002,-0.36227,-0.2719,-2.3304,-0.079592,-1.1146,-0.11173,1.5308,1.1057,1.8491,-0.18267,0.020912,0.32006999999999997,0.60446,0.70653,0.47134,0.8252200000000001,-0.020901,0.017335,-0.44033,3.2422,-2.3304,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.025624,0.10892,0.030935,0.70489,-0.020279,-0.16374,-0.11229000000000001,0.60378,0.99018,-0.5454100000000001,0.64379,-0.20182999999999998,0.41853,2.6612,-1.2347
2.0094,0.83152,-0.36373,2.3356,2.0656,-0.19541,-1.7638,-0.82637,-0.70995,-0.36924,-0.0044723,-0.38338,-0.39944,-1.6345,-0.25178,-1.2019,-0.07776,0.58673,0.41921,-0.28811,-0.47803,2.2246,2.0499,8.7552,2.5893,1.5014,1.4464,0.36253,0.40071,1.9316,0.84236,-1.6345,-0.09248200000000001,-0.22559,0.58034,0.2908,0.35457,0.030751999999999998,0.22862,-0.26431,0.35511,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.252,2.4793,2.3066,2.2579,-0.46486000000000005,-2.1318
-0.51839,0.43125,-0.4986,-0.41996999999999995,-0.50947,-0.58268,0.68166,-0.28157,-0.20409000000000002,2.3525,0.9837100000000001,1.3608,0.25535,0.75143,-0.17803,0.2282,-0.15749000000000002,0.58673,0.11545,-0.28811,-0.23661,-1.4776,-1.1634,-0.4775,-0.53567,-0.91991,-0.82011,-0.11823,-0.2741,-0.44033,-0.67335,0.75143,0.050869,-0.22559,-0.42105,-0.35231999999999997,-0.2692,-0.31395,-0.22339,-0.26431,-0.2663,-0.16374,0.026975,-0.43513999999999997,0.36018,-0.18586,-0.41134,-0.3538,-0.38378,-0.28475,0.47351000000000004
0.42738999999999994,0.5392600000000001,0.31572,0.34813,0.19016,0.42449,-0.33536,-0.009172,-0.1897,-0.5053300000000001,-0.47397,-0.2963,-0.31211,-0.043873,-0.18327000000000002,1.4719,-0.15857000000000002,0.58673,0.24966,1.0858,1.1864,0.020912,-0.066727,-0.11684000000000001,-0.29796,0.18967,0.13940999999999998,-0.080794,0.18898,-0.14384,0.14765999999999999,-0.043873,-0.09248200000000001,-0.22559,1.5817,1.1912,-0.28720999999999997,-0.29135,-0.25923,-0.048934,-0.29811,-0.16374,0.026975,-0.57834,0.58292,-0.38529,-0.55678,-0.4899,-0.7237399999999999,1.3399,0.31939
-0.96616,-2.2098,-0.81793,-0.93268,-0.40396,-0.80716,0.67542,-0.009172,0.34661,-0.64141,-0.29398,-0.3095,0.074797,0.75143,0.13799,1.355,-0.15892,0.58673,0.35388000000000003,0.6278199999999999,0.96049,0.020912,-0.086397,-0.4775,-0.35895,0.18967,0.13681,-0.072476,0.073263,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.35286999999999996,-0.22165,-0.30085,-0.26431,-0.34795,-0.16374,-0.11229000000000001,-0.41675,-2.0368,-0.32903000000000004,-0.39266999999999996,-0.28514,-0.6201300000000001,-0.46486000000000005,0.76657
-0.49846,0.35328000000000004,-0.54904,-0.34246,-0.39810999999999996,-0.66702,0.61542,-0.28157,-0.21241999999999997,2.3525,1.0795,1.3608,0.41386000000000006,0.60231,-0.13430999999999998,0.42671000000000003,-0.15604,0.58673,0.32646,0.9942200000000001,0.045945,0.020912,-0.17883,-0.30438000000000004,0.3699,0.18967,0.031501999999999995,-0.088506,0.02561,-0.24266999999999997,-0.6102,0.60231,0.050869,-0.22559,-0.020493,0.033554,-0.2226,-0.17645,-0.18871,-0.26431,-0.22175999999999998,-0.16374,0.026975,-0.57834,-0.43225,-0.33938,-0.55678,-0.4899,-0.35953,-0.2437,0.43655
2.0094,0.83152,-0.6977800000000001,2.3594,2.0887,-0.24811999999999998,-1.7638,-0.82637,-0.70995,-0.5053300000000001,1.2392,-0.3913,-0.35594000000000003,-1.7836,-0.18692999999999999,-1.2545,-0.083134,0.58673,0.41921,-0.28811,-0.47803,1.1228,-0.24881999999999999,1.3258,0.094465,1.4471,0.17479,0.05556900000000001,-0.087473,3.4141,0.084502,-1.7836,-0.09248200000000001,-0.22559,0.78062,0.41943,0.68075,0.32083,0.29798,-0.26431,0.68066,-0.16374,-0.11229000000000001,2.4111,0.99018,-0.5454100000000001,2.4793,3.0143,2.2579,-0.46486000000000005,-2.1318
0.9712200000000001,0.83152,0.25664000000000003,0.17147,-0.0389,1.8601,-0.69248,-0.55397,-0.42617,-0.23315999999999998,1.1087,-0.35963,-0.1409,-1.6345,-0.014575,-0.35527,-0.047820999999999995,3.4189,4.1862,6.1235,2.8137,0.38821,-1.3218,0.24381,-1.1795,0.9119,0.8346,-0.036642,0.042617,-0.44033,2.3581,-1.6345,-0.09248200000000001,1.8319,-0.42105,-0.35231999999999997,-0.11245999999999999,0.66365,-0.092762,4.5817,-0.10722999999999999,-0.16374,-0.11229000000000001,-0.57834,0.99018,-0.5454100000000001,-0.55678,-0.4899,-0.78459,-0.46486000000000005,0.93219
0.011359000000000001,-0.12383,-0.56272,-0.015193,-0.15235,-0.26005,0.23739000000000002,0.12703,-0.099564,-0.5053300000000001,-0.85711,-0.28047,-0.2162,-0.78947,-0.13199,0.059365999999999995,-0.15425,0.58673,0.07266900000000001,0.91407,0.27549,-0.5300199999999999,0.043394999999999996,-0.4775,-0.16309,0.18967,0.12625,-0.07812000000000001,-0.015202,2.1293,-0.35758,-0.78947,0.33757,-0.22559,-0.42105,-0.35231999999999997,-0.11245999999999999,-3.28E-4,-0.1679,-0.048934,-0.11465999999999998,-0.16374,0.37515,-0.41736999999999996,-0.47179,-0.5454100000000001,-0.3933,-0.28593,-0.2229,-0.46486000000000005,0.36653
-0.15997,-0.10742,-0.4841,0.023809999999999998,-0.0389,-0.3079,0.15502,0.39943,0.20068,-0.36924,-0.66518,-0.26728,-0.20758000000000001,0.6520199999999999,-0.19605,0.43586,-0.15885,-1.1126,-1.2709,-0.28811,-0.088525,-0.8605799999999999,0.06296900000000001,-0.4775,-0.45093999999999995,-0.6184,-0.7811100000000001,-0.11823,-0.19715,-0.44033,-0.54705,0.6520199999999999,-0.020807,-0.22559,-0.020493,-0.09507,-0.37193000000000004,-0.56165,-0.32975,-0.26431,-0.37022,-0.16374,-0.042660000000000003,-0.5350199999999999,-0.48541000000000006,-0.4874,-0.51278,-0.435,-0.057034,0.26168,-0.022532
-0.47565,0.43977,-0.5089199999999999,-0.35475999999999996,-0.43549,-0.61817,0.62963,-0.28157,-0.22995,2.3525,1.2412,1.3608,0.41006000000000004,0.6520199999999999,-0.11657999999999999,0.5899399999999999,-0.15723,0.58673,0.38576,0.9942200000000001,0.091696,0.020912,0.014155000000000001,-0.30438000000000004,0.16574,0.18967,0.2453,-0.088506,0.12374,-0.24266999999999997,-0.67335,0.6520199999999999,0.050869,-0.22559,-0.22077,-0.22369,-0.26708000000000004,-0.26309,-0.22339,-0.26431,-0.26524000000000003,-0.16374,0.026975,-0.57834,-0.0031423,-0.3176,-0.55678,-0.4899,-0.56197,-0.30183000000000004,0.65818
-0.32655,0.67808,-0.084563,-0.16860999999999998,-0.3696,-0.058380999999999995,0.3521,-0.14537,-0.29846999999999996,-0.64141,-0.77263,-0.33852,-0.3344,0.75143,-0.21186,2.2412,-0.15985,-0.82935,0.029195,-0.28811,-0.062188,0.020912,4.0055E-4,-0.4775,-0.52682,-0.017439,0.038923,-0.11823,-0.20848000000000003,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.39946,-0.62852,-0.35403,-0.26431,-0.39461,-0.16374,-0.11229000000000001,-0.32921999999999996,0.6130899999999999,-0.21183000000000002,-0.30378,-0.17423,-0.53105,2.5987,-0.25936
-0.83039,-3.23,2.3002,-0.73783,2.2601,-0.63875,-1.7638,0.53563,-0.20917,-0.64141,-0.77093,-0.25672,-0.28799,0.05554,-0.014543,-0.25965,-0.14479,-1.2156,0.16719,-2.3282,-0.31475,0.75548,-0.26302,0.48425,-0.39307,-0.58673,0.11765,-0.15374000000000002,-0.1919,-0.44033,0.21081,0.05554,-0.09248200000000001,0.5974,-0.020493,-0.09507,-0.11245999999999999,-0.025756,-0.051144,0.5972,-0.11465999999999998,-0.16374,-0.11229000000000001,-0.52057,-2.2725,1.9879,-0.49812,-0.4167,1.6994,-0.46486000000000005,-1.5693
