@relation dataset

@attribute attr_1 real
@attribute attr_2 real
@attribute attr_3 real
@attribute attr_4 real
@attribute attr_5 real
@attribute attr_6 real
@attribute attr_7 real
@attribute attr_8 real
@attribute attr_9 real
@attribute attr_10 real
@attribute attr_11 real
@attribute attr_12 real
@attribute attr_13 real
@attribute attr_14 real
@attribute attr_15 real
@attribute attr_16 real
@attribute attr_17 real
@attribute attr_18 real
@attribute attr_19 real
@attribute attr_20 real
@attribute attr_21 real
@attribute attr_22 real
@attribute attr_23 real
@attribute attr_24 real
@attribute attr_25 real
@attribute attr_26 real
@attribute attr_27 real
@attribute attr_28 real
@attribute attr_29 real
@attribute attr_30 real
@attribute attr_31 real
@attribute attr_32 real
@attribute attr_33 real
@attribute attr_34 real
@attribute attr_35 real
@attribute attr_36 real
@attribute attr_37 real
@attribute attr_38 real
@attribute attr_39 real
@attribute attr_40 real
@attribute attr_41 real
@attribute attr_42 real
@attribute attr_43 real
@attribute attr_44 real
@attribute attr_45 real
@attribute attr_46 real
@attribute attr_47 real
@attribute attr_48 real
@attribute attr_49 real
@attribute attr_50 real
@attribute attr_51 real


@data
-0.76965,0.83152,-0.038120999999999995,-0.67574,-0.8627600000000001,-0.8578600000000001,1.104,-0.28157,0.081413,-0.7775,-0.7995800000000001,-0.31740999999999997,-0.18714,0.40349,-0.16251,-0.59658,-0.15838,-0.54614,-1.0029,-0.28811,-0.43065,0.020912,-0.022059,-0.4775,-0.4805,-0.42508999999999997,-0.60759,-0.11823,-0.28193,0.053826,-0.54705,0.40349,-0.09248200000000001,0.18591,0.38006,0.16218,-0.35922,-0.59744,-0.31356999999999996,-0.26431,-0.35855,-0.16374,-0.11229000000000001,-0.1581,0.99018,0.46493999999999996,-0.12999000000000002,0.04261,-0.35689,-0.46486000000000005,0.50147
-0.76965,0.83152,-0.038120999999999995,-0.67574,-0.8627600000000001,-0.8578600000000001,1.104,-0.28157,0.081413,-0.7775,-0.7995800000000001,-0.31740999999999997,-0.18714,0.5029,-0.16275,-0.60549,-0.15836,-0.54614,-1.0163,-0.28811,-0.4417,0.020912,-0.022059,-0.4775,-0.4805,-0.42508999999999997,-0.61482,-0.11823,-0.28441,-0.045005,-0.6102,0.5029,-0.09248200000000001,0.18591,0.78062,0.54805,-0.35604,-0.59367,-0.3101,-0.26431,-0.35749000000000003,-0.16374,-0.11229000000000001,-0.13371,0.99018,0.49335,-0.10522000000000001,0.073517,-0.33207,-0.46486000000000005,0.47647
-0.76965,0.83152,-0.038120999999999995,-0.67574,-0.8627600000000001,-0.8578600000000001,1.104,-0.28157,0.081413,-0.7775,-0.7995800000000001,-0.31740999999999997,-0.18714,0.45319,-0.16452999999999998,-0.52468,-0.1585,-0.54614,-0.98035,-0.28811,-0.37703000000000003,0.020912,-0.022059,-0.4775,-0.4805,-0.42508999999999997,-0.59529,-0.11823,-0.27073,0.053826,-0.6102,0.45319,-0.09248200000000001,-0.22559,0.38006,0.2908,-0.37616,-0.60968,-0.33205999999999997,-0.26431,-0.37551999999999996,-0.16374,-0.11229000000000001,-0.31664000000000003,0.99018,0.33066999999999996,-0.29100000000000004,-0.15828,-0.5182399999999999,-0.46486000000000005,0.66397
-0.76965,0.83152,-0.048406,-0.67574,-0.8627600000000001,-0.8578600000000001,1.104,-0.28157,0.081413,-0.7775,-0.7995800000000001,-0.31740999999999997,-0.18728,0.25437,-0.16414,-0.53893,-0.15849000000000002,-0.54614,-0.9848299999999999,-0.28811,-0.38398000000000004,0.020912,-0.022059,-0.4775,-0.4805,-0.42508999999999997,-0.61354,-0.11823,-0.27138,0.35031999999999996,-0.54705,0.25437,-0.09248200000000001,-0.22559,-0.22077,-0.22369,-0.3804,-0.61627,-0.33091,-0.26431,-0.37658,-0.16374,-0.11229000000000001,-0.28743,0.99018,0.3546,-0.27152,-0.13397,-0.49872,-0.43122,0.63402
-0.76965,0.83152,-0.038120999999999995,-0.67574,-0.8627600000000001,-0.8578600000000001,1.104,-0.28157,0.081413,-0.7775,-0.7995800000000001,-0.31740999999999997,-0.18714,0.45319,-0.165,-0.5213899999999999,-0.15850999999999998,-0.54614,-0.98035,-0.28811,-0.37522,0.020912,-0.022059,-0.4775,-0.4805,-0.42508999999999997,-0.5917600000000001,-0.11823,-0.27029000000000003,-0.045005,-0.54705,0.45319,-0.09248200000000001,-0.22559,0.38006,0.16218,-0.37722,-0.61251,-0.33321999999999996,-0.26431,-0.37658,-0.16374,-0.11229000000000001,-0.31576,0.99018,0.32011,-0.2901,-0.15716,-0.5173399999999999,-0.46486000000000005,0.66306
-0.76965,0.83152,-0.048406,-0.67574,-0.8627600000000001,-0.8578600000000001,1.104,-0.28157,0.081413,-0.7775,-0.7995800000000001,-0.31740999999999997,-0.18721,0.5029,-0.1649,-0.52796,-0.15849000000000002,-0.54614,-0.99349,-0.28811,-0.38398000000000004,0.020912,-0.022059,-0.4775,-0.4805,-0.42508999999999997,-0.6186699999999999,-0.11823,-0.27111999999999997,-0.045005,-0.6102,0.5029,-0.09248200000000001,-0.22559,0.58034,0.41943,-0.37616,-0.61156,-0.33091,-0.26431,-0.37658,-0.16374,-0.11229000000000001,-0.28743,0.99018,0.38147,-0.27152,-0.13397,-0.49872,-0.43122,0.63402
-0.76965,0.83152,-0.048406,-0.67574,-0.8627600000000001,-0.8578600000000001,1.104,-0.28157,0.081413,-0.7775,-0.7995800000000001,-0.31740999999999997,-0.18721,0.40349,-0.16282,-0.5798,-0.1584,-0.54614,-0.9981200000000001,-0.28811,-0.41931999999999997,0.020912,-0.022059,-0.4775,-0.4805,-0.48097,-0.62085,-0.11823,-0.27789,0.15266,-0.6102,0.40349,-0.09248200000000001,0.18591,0.17978,0.033554,-0.35816,-0.59367,-0.31588,-0.26431,-0.35643,-0.16374,-0.11229000000000001,-0.20346,0.99018,0.49718,-0.17606,-0.014866999999999998,-0.40305,-0.46486000000000005,0.54796
-0.76965,0.83152,-0.038120999999999995,-0.67574,-0.8627600000000001,-0.8578600000000001,1.104,-0.28157,0.081413,-0.7775,-0.7995800000000001,-0.31740999999999997,-0.18714,0.40349,-0.16282,-0.5798,-0.1584,-0.54614,-0.9981200000000001,-0.28811,-0.41931999999999997,0.020912,-0.022059,-0.4775,-0.4805,-0.48097,-0.61983,-0.11823,-0.27795,0.15266,-0.6102,0.40349,-0.09248200000000001,0.18591,0.17978,0.033554,-0.35816,-0.59367,-0.31588,-0.26431,-0.35643,-0.16374,-0.11229000000000001,-0.20346,0.99018,0.49718,-0.17606,-0.014866999999999998,-0.40305,-0.46486000000000005,0.54796
-0.76965,0.83152,-0.048406,-0.67574,-0.8627600000000001,-0.8578600000000001,1.104,-0.28157,0.081413,-0.7775,-0.7995800000000001,-0.31740999999999997,-0.18721,0.45319,-0.16208,-0.58885,-0.15838,-0.54614,-0.9981200000000001,-0.28811,-0.43381000000000003,0.020912,-0.022059,-0.4775,-0.4805,-0.42508999999999997,-0.6268,-0.11823,-0.28104,0.053826,-0.6102,0.45319,-0.09248200000000001,-0.22559,0.58034,0.41943,-0.35922,-0.5965,-0.31240999999999997,-0.26431,-0.35961,-0.16374,-0.11229000000000001,-0.14992,0.99018,0.5382100000000001,-0.12168,0.052978,-0.34856,-0.46486000000000005,0.49309
-0.76965,0.83152,-0.038120999999999995,-0.67574,-0.8627600000000001,-0.8578600000000001,1.104,-0.28157,0.081413,-0.7775,-0.7995800000000001,-0.31740999999999997,-0.18714,0.35378000000000004,-0.16376,-0.5736899999999999,-0.15841,-0.54614,-1.0247,-0.28811,-0.41941000000000006,0.020912,-0.022059,-0.4775,-0.4805,-0.48097,-0.6329199999999999,-0.11823,-0.27889,0.25149,-0.6102,0.35378000000000004,-0.09248200000000001,-0.22559,0.17978,0.16218,-0.36028000000000004,-0.59744,-0.31819000000000003,-0.26431,-0.35855,-0.16374,-0.11229000000000001,-0.19136,0.99018,0.46506000000000003,-0.16377,4.6721E-4,-0.39074000000000003,-0.46486000000000005,0.53556
-0.76965,0.83152,-0.038120999999999995,-0.67574,-0.8627600000000001,-0.8578600000000001,1.104,-0.28157,0.081413,-0.7775,-0.7995800000000001,-0.31740999999999997,-0.18714,0.45319,-0.16299,-0.55983,-0.15842,-0.54614,-0.99349,-0.28811,-0.41448,0.020912,-0.022059,-0.4775,-0.4805,-0.48097,-0.61766,-0.11823,-0.2773,0.053826,-0.6102,0.45319,-0.09248200000000001,-0.22559,0.38006,0.2908,-0.3571,-0.59367,-0.31935,-0.26431,-0.35643,-0.16374,-0.11229000000000001,-0.20951999999999998,0.99018,0.46835,-0.1822,-0.022538,-0.40922,-0.46486000000000005,0.5541699999999999
-0.76965,0.83152,-0.038120999999999995,-0.67574,-0.8627600000000001,-0.8578600000000001,1.104,-0.28157,0.081413,-0.7775,-0.7995800000000001,-0.31740999999999997,-0.18728,0.30407,-0.16444,-0.5291100000000001,-0.15850999999999998,-0.54614,-0.9848299999999999,-0.28811,-0.37338000000000005,0.020912,-0.022059,-0.4775,-0.4805,-0.42508999999999997,-0.60163,-0.11823,-0.26985,0.25149,-0.54705,0.30407,-0.09248200000000001,-0.22559,-0.020493,-0.09507,-0.3804,-0.61627,-0.33437,-0.26431,-0.37764000000000003,-0.16374,-0.11229000000000001,-0.31487,0.99018,0.30946999999999997,-0.2892,-0.15604,-0.51644,-0.46486000000000005,0.66215
-0.76965,0.83152,-0.038120999999999995,-0.67574,-0.8627600000000001,-0.8578600000000001,1.104,-0.28157,0.081413,-0.7775,-0.7995800000000001,-0.31740999999999997,-0.18741,0.25437,-0.162,-0.5675100000000001,-0.15843,-0.54614,-0.9715299999999999,-0.28811,-0.4062,0.020912,-0.022059,-0.4775,-0.4805,-0.42508999999999997,-0.61439,-0.11823,-0.27704,0.35031999999999996,-0.54705,0.25437,-0.09248200000000001,-0.22559,-0.22077,-0.22369,-0.36875,-0.60026,-0.3205,-0.26431,-0.36491999999999997,-0.16374,-0.11229000000000001,-0.26674000000000003,0.99018,0.38037,-0.24031999999999998,-0.09505,-0.46746000000000004,-0.46486000000000005,0.61282
-1.1052,-1.47,-0.98411,-1.0652,0.56239,3.2304,-1.7638,-0.55397,-0.071453,-0.64141,0.26056,-0.33325,0.057052,-0.2924,0.30885,-1.2187,0.71021,3.4189,3.6443,7.1921,2.4052,8.1013,5.1095,10.102,4.7372,4.2648,5.7967,0.52992,2.2133,-0.44033,0.65289,-0.2924,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,0.39269,4.4978,0.5141600000000001,-0.26431,0.39647,0.17804,-0.11229000000000001,-0.57834,-2.4037,-0.5454100000000001,-0.55678,-0.4899,1.9441,-0.46486000000000005,-1.8158
-1.1052,-1.3346,-0.98411,-1.0652,-0.18037999999999998,-0.39693,0.31586,-0.41777,0.041226,-0.64141,-0.41613,-0.32269000000000003,-0.043468,-1.4854,-0.20273,2.7913,-0.15987,0.58673,0.026327999999999997,-0.28811,-0.24855,0.020912,0.042578,-0.4775,-0.46598999999999996,0.18967,0.012431000000000001,-0.12447000000000001,-0.27088,-0.045005,1.916,-1.4854,-0.09248200000000001,7.1813,1.7819999999999998,2.6060000000000003,-0.22684,-0.17645,-0.23033,3.9356,-0.23554,0.17804,-0.11229000000000001,-0.57834,-2.4037,-0.5454100000000001,-0.55678,-0.4899,0.43241999999999997,-0.46486000000000005,-0.29341
-1.1052,-2.0454,-0.51883,-1.0652,-0.7905,0.14717,0.64673,-0.41777,0.35420999999999997,-0.5053300000000001,-0.04233,-0.3438,-0.13685999999999998,-1.7339,0.11760999999999999,-0.13785999999999998,-0.13493,1.2948,0.16621,2.1163,0.19933,1.6737,0.37143000000000004,1.3258,0.069702,0.8498399999999999,0.7029,-0.0090473,0.21511999999999998,-0.44033,2.4844,-1.7339,-0.09248200000000001,5.5353,-0.42105,-0.35231999999999997,-0.158,0.42443000000000003,-0.09160599999999999,9.7508,-0.15600999999999998,-0.16374,-0.11229000000000001,-0.57834,-2.4037,2.4442,-0.55678,-0.4899,0.75593,-0.46486000000000005,-0.6192
-1.1052,-1.9997,1.1133,-1.0652,-0.46839,-0.4238,0.58296,1.3528,0.74187,-0.7775,-1.2317,-0.17756,-0.10324000000000001,-0.54094,-0.14617,-1.1925,-0.15853,-1.7456,-1.3030000000000002,-0.28811,-0.31813,0.020912,-0.7105,-0.4775,-0.4036,-0.8109999999999999,-0.8890600000000001,-0.11823,-0.24952,2.1293,-0.67335,-0.54094,-0.09248200000000001,0.18591,3.985,5.3071,-0.38887,-0.59838,-0.36674,-0.048934,-0.40733,-0.16374,-0.11229000000000001,-0.57834,-1.0062,1.2991,-0.55678,-0.4899,-0.39682,0.19864,0.33892
-1.1052,-2.1129,0.91085,-1.0652,-0.44837,-0.48646999999999996,0.5896100000000001,1.2166,0.80697,-0.7775,-1.202,-0.19867,-0.079666,-0.2427,-0.14467,-1.3347,-0.15846,-1.7144,-1.4281,-0.28811,-0.33173,0.020912,-0.6320600000000001,-0.4775,-0.41948,-0.8220799999999999,-0.94711,-0.11823,-0.25468,1.5363,-0.67335,-0.2427,-0.09248200000000001,-0.22559,6.1881,8.1369,-0.38358000000000003,-0.5946100000000001,-0.37137,-0.048934,-0.41368999999999995,-0.16374,-0.11229000000000001,-0.57834,-1.0555,1.1079999999999999,-0.55678,-0.4899,-0.42983000000000005,0.089952,0.40538
-1.1052,-2.0633,1.0505,-1.0652,-0.5291600000000001,-0.21921,0.55712,1.0804,0.67755,-0.7775,-1.2669,-0.20923000000000003,-0.1309,-0.2924,-0.14734,-1.2375,-0.15847,-1.679,-1.1859,-0.28811,-0.34678000000000003,0.020912,-0.81888,-0.4775,-0.40981999999999996,-0.7859999999999999,-0.83472,-0.11823,-0.25777,1.4375,-0.54705,-0.2924,-0.09248200000000001,0.5974,4.5859,6.5934,-0.37934,-0.56918,-0.36096,0.5972,-0.40097,-0.16374,-0.11229000000000001,-0.57834,-1.0656,1.2709,-0.55678,-0.4899,-0.42271000000000003,0.39643,0.30454000000000003
-1.1052,-2.1009,0.91571,-1.0652,-0.5663,-0.50756,0.70293,1.0804,0.86719,-0.7775,-1.2072,-0.20659,-0.066456,-0.34210999999999997,-0.13183,-1.2763,-0.1585,-1.679,-1.4408,-0.28811,-0.31816,0.020912,-0.84096,-0.4775,-0.40641,-0.78835,-0.97357,-0.11823,-0.25008,1.2398,-0.35758,-0.34210999999999997,-0.09248200000000001,0.18591,5.7875,7.6224,-0.37934,-0.58425,-0.36443000000000003,1.1356,-0.40733,-0.16374,-0.11229000000000001,-0.57834,-1.0821,1.0687,-0.55678,-0.4899,-0.49717,0.043381,0.48741999999999996
-1.0953,-1.8615,0.90956,-1.0593,-0.55893,-0.21393,0.58158,1.3528,0.6272800000000001,-0.7775,-1.2265,-0.17756,-0.13549,-0.2427,-0.1597,-1.2674,-0.15844,-1.7456,-1.3105,-0.28811,-0.3439,0.020912,-0.63764,-0.4775,-0.42649,-0.8357100000000001,-0.88531,-0.11823,-0.25842,1.5363,-0.67335,-0.2427,-0.09248200000000001,-0.22559,4.1853,5.5644,-0.39311,-0.61156,-0.37137,-0.15662,-0.41263,-0.16374,-0.11229000000000001,-0.57834,-0.9564799999999999,1.1238,-0.55678,-0.4899,-0.45164,0.42426,0.32516999999999996
-1.1052,-2.1272,0.8842899999999999,-1.0652,-0.52651,-0.38747,0.62053,1.2166,0.7723899999999999,-0.7775,-1.2301,-0.19339,-0.094338,-0.9385899999999999,-0.13965,-1.5367,-0.15834,-1.7144,-1.2977,-0.28811,-0.38584,0.020912,-1.0598,-0.4775,-0.42358,-0.8257200000000001,-0.9297,-0.11823,-0.26908000000000004,2.9199,-0.67335,-0.9385899999999999,-0.09248200000000001,-0.22559,5.9878,7.8796,-0.37511,-0.57201,-0.36328,0.058754999999999995,-0.40415,-0.16374,-0.11229000000000001,-0.57834,-1.1266,1.1922,-0.55678,-0.4899,-0.36089,0.21841,0.2967
-1.1011,-3.1543,-0.46069,-1.0619,-1.097,-0.73024,1.2627,2.17,2.1263,-0.7775,-1.0225,-0.087845,0.38265,-2.2807,0.80635,-1.7023,-0.15814,-1.876,-1.9821,-0.28811,-0.4356,0.020912,-1.3716,-0.4775,-0.47026999999999997,-0.85659,-1.3201,-0.11823,-0.28620999999999996,4.9954,-0.29443,-2.2807,-0.09248200000000001,0.18591,-0.42105,-0.35231999999999997,-0.41111000000000003,-0.63605,-0.36328,-0.048934,-0.40626999999999996,-0.16374,-0.11229000000000001,-0.57834,-1.9818,-0.12767,-0.55678,-0.4899,-0.71419,-0.3011,0.81125
-1.0996,-2.8158,0.2878,-1.0619,-1.002,-0.60405,1.1288,1.2166,1.5434,-0.7775,-1.0641,-0.18284,0.19852999999999998,-2.1813,0.41799,-1.7043,-0.15815,-1.7144,-1.9237,-0.28811,-0.43628999999999996,0.020912,-1.2930000000000001,-0.4775,-0.4654,-0.80728,-1.2919999999999998,-0.11823,-0.28585,5.193,-0.54705,-2.1813,-0.09248200000000001,1.0089,-0.020493,0.16218,-0.41428999999999994,-0.6483,-0.36906,0.058754999999999995,-0.41157,-0.16374,-0.11229000000000001,-0.57834,-1.7354,0.7026,-0.55678,-0.4899,-0.63197,-0.12172000000000001,0.6736300000000001
-1.1037,-2.6842,-0.17935,-1.0634,-1.1217,-0.4753,1.1852,1.489,1.5173,-0.7775,-1.0835,-0.16965,0.17693,-1.9824,0.48091999999999996,-1.6725,-0.15814,-1.7734,-1.7549,-0.28811,-0.43772,0.020912,-1.5922,-0.4775,-0.46601000000000004,-0.84025,-1.2304,-0.11823,-0.28631999999999996,4.6989,-0.48389,-1.9824,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.4037,-0.61722,-0.3575,0.16644,-0.39885,-0.16374,-0.11229000000000001,-0.57834,-1.6443,0.18093,-0.55678,-0.4899,-0.73032,-0.010052,0.73855
-1.1033,-2.5177,0.15247,-1.0629,-1.1024,-0.41528000000000004,1.1444,1.2166,1.5635,-0.7775,-1.092,-0.1802,0.19772,-2.4298,0.30535,-1.669,-0.15818,-1.7144,-1.5543,-0.28811,-0.42703,0.020912,-1.4903,-0.4775,-0.46008999999999994,-0.80916,-1.1301,-0.11823,-0.28291,5.3907,-0.35758,-2.4298,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.41005,-0.6322800000000001,-0.36328,0.16644,-0.40521,-0.16374,-0.11229000000000001,-0.57834,-1.4903,0.5081600000000001,-0.55678,-0.4899,-0.73643,0.12375,0.70381
-1.1052,0.19660999999999998,2.3209999999999997,-1.0652,-1.1482,2.4507,0.064867,0.39943,-0.023748,-0.7775,-1.3769,-0.29894,-0.36023,0.75143,-0.026842,0.85072,-0.15822999999999998,0.58673,0.55382,0.35305,1.913,0.020912,-0.040666,-0.4775,-0.26008000000000003,0.18967,0.31127,-0.10804000000000001,0.33555999999999997,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.30627,0.15600999999999998,-0.26732,-0.26431,-0.30129,-0.16374,-0.11229000000000001,-0.57834,-1.8645,1.7741,-0.55678,-0.4899,-0.69929,1.1281,0.35948
-1.1052,0.27357,2.3997,-1.0652,-1.1321,1.7978,0.30584,0.39943,-0.087577,-0.7775,-1.4096,-0.29894,-0.37796,0.75143,-0.17015999999999998,1.1668,-0.15896,-0.54614,0.2854,-0.28811,0.85021,0.020912,-0.2725,-0.4775,-0.54311,-0.33726,0.12572,-0.11823,0.039655,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.3571,-0.32431,-0.31125,-0.26431,-0.35219,-0.16374,-0.11229000000000001,-0.57834,-1.2458,3.0338,-0.55678,-0.4899,-0.64142,2.9559,-0.25736
-1.1052,0.20681999999999998,2.2861,-1.0652,-1.1642,1.4685,0.46306,0.39943,-0.013686000000000002,-0.7775,-1.3771,-0.29894,-0.35777,0.75143,-0.20176,1.5482,-0.15945,-0.54614,-0.041486,-0.28811,0.42328000000000005,0.020912,-0.38101,-0.4775,-0.44347,-0.33726,-0.066082,-0.11823,-0.063076,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.38887,-0.50231,-0.34478000000000003,-0.26431,-0.384,-0.16374,-0.11229000000000001,-0.57834,-0.75978,2.7696,-0.55678,-0.4899,-0.64198,4.235,-0.64769
-1.1052,0.089089,2.2278,-1.0652,-1.1542,1.3738,0.49121000000000004,0.39943,0.06929400000000001,-0.7775,-1.3251,-0.29894,-0.3337,0.75143,-0.12791,1.3014,-0.15902,0.020298,-0.0013805,-0.28811,1.2208,0.020912,-0.32933,-0.4775,-0.39345,-0.073795,-0.03573,-0.11823,0.14619000000000001,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.35498,-0.24802,-0.31125,-0.26431,-0.35007,-0.16374,-0.11229000000000001,-0.57834,-1.6544,1.5861,-0.55678,-0.4899,-0.66605,1.7487,0.13635
-1.1052,0.11914000000000001,2.2655,-1.0652,-1.1269,1.6643,0.35338,0.39943,0.038344,-0.7775,-1.3426,-0.29894,-0.34269,0.75143,-0.19723,0.30161,-0.15897,-1.3958,-0.4021,-0.28811,-0.25164000000000003,0.020912,-1.0025,-0.4775,-0.30906,-0.6965399999999999,-0.3666,-0.11823,-0.23041999999999999,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.41005,-0.63417,-0.36212,-0.26431,-0.40521,-0.16374,-0.11229000000000001,-0.57834,0.16807,2.662,-0.55678,-0.4899,-0.63341,4.3926,-0.70448
-1.1052,0.10087,2.2507,-1.0652,-1.1413,1.7948,0.31511,0.39943,0.011314,-0.7775,-1.3679,-0.29894,-0.35115999999999997,0.75143,-0.2014,0.3097,-0.15897999999999998,-1.3958,-0.36771,-0.28811,-0.26203000000000004,0.020912,-0.91806,-0.4775,-0.31563,-0.6965399999999999,-0.33710999999999997,-0.11823,-0.23349,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.41111000000000003,-0.63794,-0.36328,-0.26431,-0.40626999999999996,-0.16374,-0.11229000000000001,-0.57834,0.14172,2.6319999999999997,-0.55678,-0.4899,-0.6514800000000001,4.6736,-0.7721600000000001
-1.1052,-0.37981,1.881,-1.0652,-1.1228,1.4454,0.43527,0.39943,0.2702,-0.7775,-1.2832,-0.29894,-0.28085,0.75143,-0.098342,0.6937800000000001,-0.15858,-0.54614,-0.49096000000000006,-0.28811,0.46597,0.020912,-0.61669,-0.4775,-0.57793,-0.33726,-0.34481999999999996,-0.11823,-0.058521000000000004,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.34121999999999997,-0.24802,-0.29391,-0.26431,-0.33628,-0.16374,-0.11229000000000001,-0.57834,-1.6401,2.3568,-0.55678,-0.4899,-0.65782,1.7911,0.11512
-1.1052,-0.013578,2.0984,-1.0652,-1.1851,1.8172,0.34541,0.39943,0.12974000000000002,-0.7775,-1.3122,-0.29894,-0.31779,0.75143,-0.18512,0.30161,-0.159,-1.3958,-0.6298699999999999,-0.28811,-0.19663,0.020912,-0.9847600000000001,-0.4775,-0.31645999999999996,-0.6965399999999999,-0.4795,-0.11823,-0.2176,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.41428999999999994,-0.64547,-0.36674,-0.26431,-0.40945,-0.16374,-0.11229000000000001,-0.57834,-5.6976E-4,2.3636,-0.55678,-0.4899,-0.7090000000000001,4.7663,-0.74254
-1.1052,-0.48363999999999996,1.8297,-1.0652,-1.0911,1.2238,0.49367,0.39943,0.31367,-0.7775,-1.2815,-0.29894,-0.26988,0.75143,-0.14455,0.95754,-0.1591,-0.54614,-0.66325,-0.28811,0.25674,0.020912,-0.70945,-0.4775,-0.44611999999999996,-0.33726,-0.45114,-0.11823,-0.10889000000000001,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.38251999999999997,-0.47783000000000003,-0.33669,-0.26431,-0.37764000000000003,-0.16374,-0.11229000000000001,-0.57834,-1.2381,1.9211,-0.55678,-0.4899,-0.56947,2.9785,-0.33674
-1.1052,-0.018277,2.1082,-1.0652,-1.186,1.9022,0.31296,0.39943,0.12992,-0.7775,-1.3084,-0.29894,-0.31743000000000005,0.75143,-0.18452000000000002,0.26987,-0.15897999999999998,-1.3958,-0.6302,-0.28811,-0.20338,0.020912,-1.0096,-0.4775,-0.3153,-0.6965399999999999,-0.48381,-0.11823,-0.21909,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.41428999999999994,-0.64547,-0.36674,-0.26431,-0.40945,-0.16374,-0.11229000000000001,-0.57834,0.0028784,2.3902,-0.55678,-0.4899,-0.7108399999999999,4.8825,-0.77622
-1.1052,0.031597,2.148,-1.0652,-1.1535,1.7765,0.33316,0.39943,0.092067,-0.7775,-1.3252,-0.29894,-0.32825,0.75143,-0.17854,-0.1722,-0.15875,-1.3958,-0.5242600000000001,-0.28811,-0.30646999999999996,0.020912,-1.2599,-0.4775,-0.32854,-0.6965399999999999,-0.47725,-0.11823,-0.24461,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.41005,-0.6351100000000001,-0.36212,-0.26431,-0.40521,-0.16374,-0.11229000000000001,-0.57834,0.17394,2.5793,-0.55678,-0.4899,-0.68189,4.0195,-0.5416300000000001
-1.1052,0.072771,2.1859,-1.0652,-1.182,1.7169999999999999,0.38183,0.39943,0.06770599999999999,-0.7775,-1.3343,-0.29894,-0.33476,0.75143,-0.18042,-0.32114000000000004,-0.1587,-1.3958,-0.4876,-0.28811,-0.33173,0.020912,-1.3478,-0.4775,-0.32684,-0.6965399999999999,-0.47858999999999996,-0.11823,-0.25035,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.41217,-0.6398199999999999,-0.36443000000000003,-0.26431,-0.40733,-0.16374,-0.11229000000000001,-0.57834,0.23878000000000002,2.66,-0.55678,-0.4899,-0.71723,3.7898,-0.43587
-1.1052,-0.64446,1.6255,-1.0652,-1.1434,1.1749,0.5593899999999999,0.39943,0.38198000000000004,-0.7775,-1.2828,-0.29894,-0.25304,0.75143,-0.091994,0.40297,-0.15853,-0.54614,-0.80299,-0.28811,0.21554,0.020912,-0.67416,-0.4775,-0.52872,-0.33726,-0.52399,-0.11823,-0.11872,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.34333,-0.28005,-0.29738000000000003,-0.26431,-0.33841,-0.16374,-0.11229000000000001,-0.57834,-1.5609,2.0337,-0.55678,-0.4899,-0.6825,1.9576,0.089077
-1.1052,-0.64446,1.7267,-1.0652,-1.0454,1.2196,0.45458000000000004,0.39943,0.35884,-0.7775,-1.2886,-0.29894,-0.2595,0.75143,-0.14872,0.9300299999999999,-0.15921,-0.54614,-0.8278700000000001,-0.28811,0.08263,0.020912,-0.78819,-0.4775,-0.37306999999999996,-0.33726,-0.54977,-0.11823,-0.15213,-0.44033,-0.67335,0.75143,-0.09248200000000001,-0.22559,-0.42105,-0.35231999999999997,-0.40158,-0.59744,-0.35286999999999996,-0.26431,-0.39673,-0.16374,-0.11229000000000001,-0.57834,-1.0932,1.5948,-0.55678,-0.4899,-0.48335,3.4067,-0.5543100000000001
