@relation dataset

@attribute parents {usual, pretentious, great_pret}
@attribute has_nurs {proper, less_proper, improper, critical, very_crit}
@attribute form {complete, completed, incomplete, foster}
@attribute children {1, 2, 3, more}
@attribute housing {convenient, less_conv, critical}
@attribute finance {convenient, inconv}
@attribute social {nonprob, slightly_prob, problematic}
@attribute health {recommended, priority, not_recom}
@attribute class {not_recom, recommend, very_recom, priority, spec_prior}


@data
great_pret,improper,foster,2,critical,inconv,problematic,recommended,spec_prior
great_pret,improper,foster,2,critical,inconv,problematic,priority,spec_prior
great_pret,improper,foster,2,critical,inconv,problematic,not_recom,not_recom
great_pret,improper,foster,3,convenient,convenient,nonprob,recommended,priority
great_pret,improper,foster,3,convenient,convenient,nonprob,priority,spec_prior
great_pret,improper,foster,3,convenient,convenient,nonprob,not_recom,not_recom
great_pret,improper,foster,3,convenient,convenient,slightly_prob,recommended,priority
great_pret,improper,foster,3,convenient,convenient,slightly_prob,priority,spec_prior
great_pret,improper,foster,3,convenient,convenient,slightly_prob,not_recom,not_recom
great_pret,improper,foster,3,convenient,convenient,problematic,recommended,spec_prior
great_pret,improper,foster,3,convenient,convenient,problematic,priority,spec_prior
great_pret,improper,foster,3,convenient,convenient,problematic,not_recom,not_recom
great_pret,improper,foster,3,convenient,inconv,nonprob,recommended,spec_prior
great_pret,improper,foster,3,convenient,inconv,nonprob,priority,spec_prior
great_pret,improper,foster,3,convenient,inconv,nonprob,not_recom,not_recom
great_pret,improper,foster,3,convenient,inconv,slightly_prob,recommended,spec_prior
great_pret,improper,foster,3,convenient,inconv,slightly_prob,priority,spec_prior
great_pret,improper,foster,3,convenient,inconv,slightly_prob,not_recom,not_recom
great_pret,improper,foster,3,convenient,inconv,problematic,recommended,spec_prior
great_pret,improper,foster,3,convenient,inconv,problematic,priority,spec_prior
great_pret,improper,foster,3,convenient,inconv,problematic,not_recom,not_recom
great_pret,improper,foster,3,less_conv,convenient,nonprob,recommended,spec_prior
great_pret,improper,foster,3,less_conv,convenient,nonprob,priority,spec_prior
great_pret,improper,foster,3,less_conv,convenient,nonprob,not_recom,not_recom
great_pret,improper,foster,3,less_conv,convenient,slightly_prob,recommended,spec_prior
great_pret,improper,foster,3,less_conv,convenient,slightly_prob,priority,spec_prior
great_pret,improper,foster,3,less_conv,convenient,slightly_prob,not_recom,not_recom
great_pret,improper,foster,3,less_conv,convenient,problematic,recommended,spec_prior
great_pret,improper,foster,3,less_conv,convenient,problematic,priority,spec_prior
great_pret,improper,foster,3,less_conv,convenient,problematic,not_recom,not_recom
great_pret,improper,foster,3,less_conv,inconv,nonprob,recommended,spec_prior
great_pret,improper,foster,3,less_conv,inconv,nonprob,priority,spec_prior
great_pret,improper,foster,3,less_conv,inconv,nonprob,not_recom,not_recom
great_pret,improper,foster,3,less_conv,inconv,slightly_prob,recommended,spec_prior
great_pret,improper,foster,3,less_conv,inconv,slightly_prob,priority,spec_prior
great_pret,improper,foster,3,less_conv,inconv,slightly_prob,not_recom,not_recom
great_pret,improper,foster,3,less_conv,inconv,problematic,recommended,spec_prior
great_pret,improper,foster,3,less_conv,inconv,problematic,priority,spec_prior
great_pret,improper,foster,3,less_conv,inconv,problematic,not_recom,not_recom
great_pret,improper,foster,3,critical,convenient,nonprob,recommended,spec_prior
great_pret,improper,foster,3,critical,convenient,nonprob,priority,spec_prior
great_pret,improper,foster,3,critical,convenient,nonprob,not_recom,not_recom
great_pret,improper,foster,3,critical,convenient,slightly_prob,recommended,spec_prior
great_pret,improper,foster,3,critical,convenient,slightly_prob,priority,spec_prior
great_pret,improper,foster,3,critical,convenient,slightly_prob,not_recom,not_recom
great_pret,improper,foster,3,critical,convenient,problematic,recommended,spec_prior
great_pret,improper,foster,3,critical,convenient,problematic,priority,spec_prior
great_pret,improper,foster,3,critical,convenient,problematic,not_recom,not_recom
great_pret,improper,foster,3,critical,inconv,nonprob,recommended,spec_prior
great_pret,improper,foster,3,critical,inconv,nonprob,priority,spec_prior
great_pret,improper,foster,3,critical,inconv,nonprob,not_recom,not_recom
great_pret,improper,foster,3,critical,inconv,slightly_prob,recommended,spec_prior
great_pret,improper,foster,3,critical,inconv,slightly_prob,priority,spec_prior
great_pret,improper,foster,3,critical,inconv,slightly_prob,not_recom,not_recom
great_pret,improper,foster,3,critical,inconv,problematic,recommended,spec_prior
great_pret,improper,foster,3,critical,inconv,problematic,priority,spec_prior
great_pret,improper,foster,3,critical,inconv,problematic,not_recom,not_recom
great_pret,improper,foster,more,convenient,convenient,nonprob,recommended,priority
great_pret,improper,foster,more,convenient,convenient,nonprob,priority,spec_prior
great_pret,improper,foster,more,convenient,convenient,nonprob,not_recom,not_recom
great_pret,improper,foster,more,convenient,convenient,slightly_prob,recommended,priority
great_pret,improper,foster,more,convenient,convenient,slightly_prob,priority,spec_prior
great_pret,improper,foster,more,convenient,convenient,slightly_prob,not_recom,not_recom
great_pret,improper,foster,more,convenient,convenient,problematic,recommended,spec_prior
great_pret,improper,foster,more,convenient,convenient,problematic,priority,spec_prior
great_pret,improper,foster,more,convenient,convenient,problematic,not_recom,not_recom
great_pret,improper,foster,more,convenient,inconv,nonprob,recommended,spec_prior
great_pret,improper,foster,more,convenient,inconv,nonprob,priority,spec_prior
great_pret,improper,foster,more,convenient,inconv,nonprob,not_recom,not_recom
great_pret,improper,foster,more,convenient,inconv,slightly_prob,recommended,spec_prior
great_pret,improper,foster,more,convenient,inconv,slightly_prob,priority,spec_prior
great_pret,improper,foster,more,convenient,inconv,slightly_prob,not_recom,not_recom
great_pret,improper,foster,more,convenient,inconv,problematic,recommended,spec_prior
great_pret,improper,foster,more,convenient,inconv,problematic,priority,spec_prior
great_pret,improper,foster,more,convenient,inconv,problematic,not_recom,not_recom
great_pret,improper,foster,more,less_conv,convenient,nonprob,recommended,spec_prior
great_pret,improper,foster,more,less_conv,convenient,nonprob,priority,spec_prior
great_pret,improper,foster,more,less_conv,convenient,nonprob,not_recom,not_recom
great_pret,improper,foster,more,less_conv,convenient,slightly_prob,recommended,spec_prior
great_pret,improper,foster,more,less_conv,convenient,slightly_prob,priority,spec_prior
great_pret,improper,foster,more,less_conv,convenient,slightly_prob,not_recom,not_recom
great_pret,improper,foster,more,less_conv,convenient,problematic,recommended,spec_prior
great_pret,improper,foster,more,less_conv,convenient,problematic,priority,spec_prior
great_pret,improper,foster,more,less_conv,convenient,problematic,not_recom,not_recom
great_pret,improper,foster,more,less_conv,inconv,nonprob,recommended,spec_prior
great_pret,improper,foster,more,less_conv,inconv,nonprob,priority,spec_prior
great_pret,improper,foster,more,less_conv,inconv,nonprob,not_recom,not_recom
great_pret,improper,foster,more,less_conv,inconv,slightly_prob,recommended,spec_prior
great_pret,improper,foster,more,less_conv,inconv,slightly_prob,priority,spec_prior
great_pret,improper,foster,more,less_conv,inconv,slightly_prob,not_recom,not_recom
great_pret,improper,foster,more,less_conv,inconv,problematic,recommended,spec_prior
great_pret,improper,foster,more,less_conv,inconv,problematic,priority,spec_prior
great_pret,improper,foster,more,less_conv,inconv,problematic,not_recom,not_recom
great_pret,improper,foster,more,critical,convenient,nonprob,recommended,spec_prior
great_pret,improper,foster,more,critical,convenient,nonprob,priority,spec_prior
great_pret,improper,foster,more,critical,convenient,nonprob,not_recom,not_recom
great_pret,improper,foster,more,critical,convenient,slightly_prob,recommended,spec_prior
great_pret,improper,foster,more,critical,convenient,slightly_prob,priority,spec_prior
great_pret,improper,foster,more,critical,convenient,slightly_prob,not_recom,not_recom
great_pret,improper,foster,more,critical,convenient,problematic,recommended,spec_prior
great_pret,improper,foster,more,critical,convenient,problematic,priority,spec_prior
great_pret,improper,foster,more,critical,convenient,problematic,not_recom,not_recom
great_pret,improper,foster,more,critical,inconv,nonprob,recommended,spec_prior
great_pret,improper,foster,more,critical,inconv,nonprob,priority,spec_prior
great_pret,improper,foster,more,critical,inconv,nonprob,not_recom,not_recom
great_pret,improper,foster,more,critical,inconv,slightly_prob,recommended,spec_prior
great_pret,improper,foster,more,critical,inconv,slightly_prob,priority,spec_prior
great_pret,improper,foster,more,critical,inconv,slightly_prob,not_recom,not_recom
great_pret,improper,foster,more,critical,inconv,problematic,recommended,spec_prior
great_pret,improper,foster,more,critical,inconv,problematic,priority,spec_prior
great_pret,improper,foster,more,critical,inconv,problematic,not_recom,not_recom
great_pret,critical,complete,1,convenient,convenient,nonprob,recommended,priority
great_pret,critical,complete,1,convenient,convenient,nonprob,priority,priority
great_pret,critical,complete,1,convenient,convenient,nonprob,not_recom,not_recom
great_pret,critical,complete,1,convenient,convenient,slightly_prob,recommended,priority
great_pret,critical,complete,1,convenient,convenient,slightly_prob,priority,priority
great_pret,critical,complete,1,convenient,convenient,slightly_prob,not_recom,not_recom
great_pret,critical,complete,1,convenient,convenient,problematic,recommended,priority
great_pret,critical,complete,1,convenient,convenient,problematic,priority,priority
great_pret,critical,complete,1,convenient,convenient,problematic,not_recom,not_recom
great_pret,critical,complete,1,convenient,inconv,nonprob,recommended,priority
great_pret,critical,complete,1,convenient,inconv,nonprob,priority,spec_prior
great_pret,critical,complete,1,convenient,inconv,nonprob,not_recom,not_recom
great_pret,critical,complete,1,convenient,inconv,slightly_prob,recommended,priority
great_pret,critical,complete,1,convenient,inconv,slightly_prob,priority,spec_prior
great_pret,critical,complete,1,convenient,inconv,slightly_prob,not_recom,not_recom
great_pret,critical,complete,1,convenient,inconv,problematic,recommended,spec_prior
great_pret,critical,complete,1,convenient,inconv,problematic,priority,spec_prior
great_pret,critical,complete,1,convenient,inconv,problematic,not_recom,not_recom
great_pret,critical,complete,1,less_conv,convenient,nonprob,recommended,priority
great_pret,critical,complete,1,less_conv,convenient,nonprob,priority,spec_prior
great_pret,critical,complete,1,less_conv,convenient,nonprob,not_recom,not_recom
great_pret,critical,complete,1,less_conv,convenient,slightly_prob,recommended,priority
great_pret,critical,complete,1,less_conv,convenient,slightly_prob,priority,spec_prior
great_pret,critical,complete,1,less_conv,convenient,slightly_prob,not_recom,not_recom
great_pret,critical,complete,1,less_conv,convenient,problematic,recommended,spec_prior
great_pret,critical,complete,1,less_conv,convenient,problematic,priority,spec_prior
great_pret,critical,complete,1,less_conv,convenient,problematic,not_recom,not_recom
great_pret,critical,complete,1,less_conv,inconv,nonprob,recommended,priority
great_pret,critical,complete,1,less_conv,inconv,nonprob,priority,spec_prior
great_pret,critical,complete,1,less_conv,inconv,nonprob,not_recom,not_recom
great_pret,critical,complete,1,less_conv,inconv,slightly_prob,recommended,priority
great_pret,critical,complete,1,less_conv,inconv,slightly_prob,priority,spec_prior
great_pret,critical,complete,1,less_conv,inconv,slightly_prob,not_recom,not_recom
great_pret,critical,complete,1,less_conv,inconv,problematic,recommended,spec_prior
great_pret,critical,complete,1,less_conv,inconv,problematic,priority,spec_prior
great_pret,critical,complete,1,less_conv,inconv,problematic,not_recom,not_recom
great_pret,critical,complete,1,critical,convenient,nonprob,recommended,priority
great_pret,critical,complete,1,critical,convenient,nonprob,priority,spec_prior
great_pret,critical,complete,1,critical,convenient,nonprob,not_recom,not_recom
great_pret,critical,complete,1,critical,convenient,slightly_prob,recommended,priority
great_pret,critical,complete,1,critical,convenient,slightly_prob,priority,spec_prior
great_pret,critical,complete,1,critical,convenient,slightly_prob,not_recom,not_recom
great_pret,critical,complete,1,critical,convenient,problematic,recommended,spec_prior
great_pret,critical,complete,1,critical,convenient,problematic,priority,spec_prior
great_pret,critical,complete,1,critical,convenient,problematic,not_recom,not_recom
great_pret,critical,complete,1,critical,inconv,nonprob,recommended,priority
great_pret,critical,complete,1,critical,inconv,nonprob,priority,spec_prior
great_pret,critical,complete,1,critical,inconv,nonprob,not_recom,not_recom
great_pret,critical,complete,1,critical,inconv,slightly_prob,recommended,priority
great_pret,critical,complete,1,critical,inconv,slightly_prob,priority,spec_prior
great_pret,critical,complete,1,critical,inconv,slightly_prob,not_recom,not_recom
great_pret,critical,complete,1,critical,inconv,problematic,recommended,spec_prior
great_pret,critical,complete,1,critical,inconv,problematic,priority,spec_prior
great_pret,critical,complete,1,critical,inconv,problematic,not_recom,not_recom
great_pret,critical,complete,2,convenient,convenient,nonprob,recommended,priority
great_pret,critical,complete,2,convenient,convenient,nonprob,priority,spec_prior
great_pret,critical,complete,2,convenient,convenient,nonprob,not_recom,not_recom
great_pret,critical,complete,2,convenient,convenient,slightly_prob,recommended,priority
great_pret,critical,complete,2,convenient,convenient,slightly_prob,priority,spec_prior
great_pret,critical,complete,2,convenient,convenient,slightly_prob,not_recom,not_recom
great_pret,critical,complete,2,convenient,convenient,problematic,recommended,spec_prior
great_pret,critical,complete,2,convenient,convenient,problematic,priority,spec_prior
great_pret,critical,complete,2,convenient,convenient,problematic,not_recom,not_recom
great_pret,critical,complete,2,convenient,inconv,nonprob,recommended,priority
great_pret,critical,complete,2,convenient,inconv,nonprob,priority,spec_prior
great_pret,critical,complete,2,convenient,inconv,nonprob,not_recom,not_recom
great_pret,critical,complete,2,convenient,inconv,slightly_prob,recommended,priority
great_pret,critical,complete,2,convenient,inconv,slightly_prob,priority,spec_prior
great_pret,critical,complete,2,convenient,inconv,slightly_prob,not_recom,not_recom
great_pret,critical,complete,2,convenient,inconv,problematic,recommended,spec_prior
great_pret,critical,complete,2,convenient,inconv,problematic,priority,spec_prior
great_pret,critical,complete,2,convenient,inconv,problematic,not_recom,not_recom
great_pret,critical,complete,2,less_conv,convenient,nonprob,recommended,priority
great_pret,critical,complete,2,less_conv,convenient,nonprob,priority,spec_prior
great_pret,critical,complete,2,less_conv,convenient,nonprob,not_recom,not_recom
great_pret,critical,complete,2,less_conv,convenient,slightly_prob,recommended,priority
great_pret,critical,complete,2,less_conv,convenient,slightly_prob,priority,spec_prior
great_pret,critical,complete,2,less_conv,convenient,slightly_prob,not_recom,not_recom
great_pret,critical,complete,2,less_conv,convenient,problematic,recommended,spec_prior
great_pret,critical,complete,2,less_conv,convenient,problematic,priority,spec_prior
great_pret,critical,complete,2,less_conv,convenient,problematic,not_recom,not_recom
great_pret,critical,complete,2,less_conv,inconv,nonprob,recommended,priority
great_pret,critical,complete,2,less_conv,inconv,nonprob,priority,spec_prior
great_pret,critical,complete,2,less_conv,inconv,nonprob,not_recom,not_recom
great_pret,critical,complete,2,less_conv,inconv,slightly_prob,recommended,priority
great_pret,critical,complete,2,less_conv,inconv,slightly_prob,priority,spec_prior
great_pret,critical,complete,2,less_conv,inconv,slightly_prob,not_recom,not_recom
great_pret,critical,complete,2,less_conv,inconv,problematic,recommended,spec_prior
great_pret,critical,complete,2,less_conv,inconv,problematic,priority,spec_prior
great_pret,critical,complete,2,less_conv,inconv,problematic,not_recom,not_recom
great_pret,critical,complete,2,critical,convenient,nonprob,recommended,spec_prior
great_pret,critical,complete,2,critical,convenient,nonprob,priority,spec_prior
great_pret,critical,complete,2,critical,convenient,nonprob,not_recom,not_recom
great_pret,critical,complete,2,critical,convenient,slightly_prob,recommended,spec_prior
great_pret,critical,complete,2,critical,convenient,slightly_prob,priority,spec_prior
great_pret,critical,complete,2,critical,convenient,slightly_prob,not_recom,not_recom
great_pret,critical,complete,2,critical,convenient,problematic,recommended,spec_prior
great_pret,critical,complete,2,critical,convenient,problematic,priority,spec_prior
great_pret,critical,complete,2,critical,convenient,problematic,not_recom,not_recom
great_pret,critical,complete,2,critical,inconv,nonprob,recommended,spec_prior
great_pret,critical,complete,2,critical,inconv,nonprob,priority,spec_prior
great_pret,critical,complete,2,critical,inconv,nonprob,not_recom,not_recom
great_pret,critical,complete,2,critical,inconv,slightly_prob,recommended,spec_prior
great_pret,critical,complete,2,critical,inconv,slightly_prob,priority,spec_prior
great_pret,critical,complete,2,critical,inconv,slightly_prob,not_recom,not_recom
great_pret,critical,complete,2,critical,inconv,problematic,recommended,spec_prior
great_pret,critical,complete,2,critical,inconv,problematic,priority,spec_prior
great_pret,critical,complete,2,critical,inconv,problematic,not_recom,not_recom
great_pret,critical,complete,3,convenient,convenient,nonprob,recommended,priority
great_pret,critical,complete,3,convenient,convenient,nonprob,priority,spec_prior
great_pret,critical,complete,3,convenient,convenient,nonprob,not_recom,not_recom
great_pret,critical,complete,3,convenient,convenient,slightly_prob,recommended,priority
great_pret,critical,complete,3,convenient,convenient,slightly_prob,priority,spec_prior
great_pret,critical,complete,3,convenient,convenient,slightly_prob,not_recom,not_recom
great_pret,critical,complete,3,convenient,convenient,problematic,recommended,spec_prior
great_pret,critical,complete,3,convenient,convenient,problematic,priority,spec_prior
great_pret,critical,complete,3,convenient,convenient,problematic,not_recom,not_recom
great_pret,critical,complete,3,convenient,inconv,nonprob,recommended,spec_prior
great_pret,critical,complete,3,convenient,inconv,nonprob,priority,spec_prior
great_pret,critical,complete,3,convenient,inconv,nonprob,not_recom,not_recom
great_pret,critical,complete,3,convenient,inconv,slightly_prob,recommended,spec_prior
great_pret,critical,complete,3,convenient,inconv,slightly_prob,priority,spec_prior
great_pret,critical,complete,3,convenient,inconv,slightly_prob,not_recom,not_recom
great_pret,critical,complete,3,convenient,inconv,problematic,recommended,spec_prior
great_pret,critical,complete,3,convenient,inconv,problematic,priority,spec_prior
great_pret,critical,complete,3,convenient,inconv,problematic,not_recom,not_recom
great_pret,critical,complete,3,less_conv,convenient,nonprob,recommended,spec_prior
great_pret,critical,complete,3,less_conv,convenient,nonprob,priority,spec_prior
great_pret,critical,complete,3,less_conv,convenient,nonprob,not_recom,not_recom
great_pret,critical,complete,3,less_conv,convenient,slightly_prob,recommended,spec_prior
great_pret,critical,complete,3,less_conv,convenient,slightly_prob,priority,spec_prior
great_pret,critical,complete,3,less_conv,convenient,slightly_prob,not_recom,not_recom
great_pret,critical,complete,3,less_conv,convenient,problematic,recommended,spec_prior
great_pret,critical,complete,3,less_conv,convenient,problematic,priority,spec_prior
great_pret,critical,complete,3,less_conv,convenient,problematic,not_recom,not_recom
great_pret,critical,complete,3,less_conv,inconv,nonprob,recommended,spec_prior
great_pret,critical,complete,3,less_conv,inconv,nonprob,priority,spec_prior
great_pret,critical,complete,3,less_conv,inconv,nonprob,not_recom,not_recom
great_pret,critical,complete,3,less_conv,inconv,slightly_prob,recommended,spec_prior
great_pret,critical,complete,3,less_conv,inconv,slightly_prob,priority,spec_prior
great_pret,critical,complete,3,less_conv,inconv,slightly_prob,not_recom,not_recom
great_pret,critical,complete,3,less_conv,inconv,problematic,recommended,spec_prior
great_pret,critical,complete,3,less_conv,inconv,problematic,priority,spec_prior
great_pret,critical,complete,3,less_conv,inconv,problematic,not_recom,not_recom
great_pret,critical,complete,3,critical,convenient,nonprob,recommended,spec_prior
great_pret,critical,complete,3,critical,convenient,nonprob,priority,spec_prior
great_pret,critical,complete,3,critical,convenient,nonprob,not_recom,not_recom
great_pret,critical,complete,3,critical,convenient,slightly_prob,recommended,spec_prior
great_pret,critical,complete,3,critical,convenient,slightly_prob,priority,spec_prior
great_pret,critical,complete,3,critical,convenient,slightly_prob,not_recom,not_recom
great_pret,critical,complete,3,critical,convenient,problematic,recommended,spec_prior
great_pret,critical,complete,3,critical,convenient,problematic,priority,spec_prior
great_pret,critical,complete,3,critical,convenient,problematic,not_recom,not_recom
great_pret,critical,complete,3,critical,inconv,nonprob,recommended,spec_prior
great_pret,critical,complete,3,critical,inconv,nonprob,priority,spec_prior
great_pret,critical,complete,3,critical,inconv,nonprob,not_recom,not_recom
great_pret,critical,complete,3,critical,inconv,slightly_prob,recommended,spec_prior
great_pret,critical,complete,3,critical,inconv,slightly_prob,priority,spec_prior
great_pret,critical,complete,3,critical,inconv,slightly_prob,not_recom,not_recom
great_pret,critical,complete,3,critical,inconv,problematic,recommended,spec_prior
great_pret,critical,complete,3,critical,inconv,problematic,priority,spec_prior
great_pret,critical,complete,3,critical,inconv,problematic,not_recom,not_recom
great_pret,critical,complete,more,convenient,convenient,nonprob,recommended,priority
great_pret,critical,complete,more,convenient,convenient,nonprob,priority,spec_prior
great_pret,critical,complete,more,convenient,convenient,nonprob,not_recom,not_recom
great_pret,critical,complete,more,convenient,convenient,slightly_prob,recommended,priority
great_pret,critical,complete,more,convenient,convenient,slightly_prob,priority,spec_prior
great_pret,critical,complete,more,convenient,convenient,slightly_prob,not_recom,not_recom
great_pret,critical,complete,more,convenient,convenient,problematic,recommended,spec_prior
great_pret,critical,complete,more,convenient,convenient,problematic,priority,spec_prior
great_pret,critical,complete,more,convenient,convenient,problematic,not_recom,not_recom
great_pret,critical,complete,more,convenient,inconv,nonprob,recommended,spec_prior
great_pret,critical,complete,more,convenient,inconv,nonprob,priority,spec_prior
great_pret,critical,complete,more,convenient,inconv,nonprob,not_recom,not_recom
great_pret,critical,complete,more,convenient,inconv,slightly_prob,recommended,spec_prior
great_pret,critical,complete,more,convenient,inconv,slightly_prob,priority,spec_prior
great_pret,critical,complete,more,convenient,inconv,slightly_prob,not_recom,not_recom
great_pret,critical,complete,more,convenient,inconv,problematic,recommended,spec_prior
great_pret,critical,complete,more,convenient,inconv,problematic,priority,spec_prior
great_pret,critical,complete,more,convenient,inconv,problematic,not_recom,not_recom
great_pret,critical,complete,more,less_conv,convenient,nonprob,recommended,spec_prior
great_pret,critical,complete,more,less_conv,convenient,nonprob,priority,spec_prior
great_pret,critical,complete,more,less_conv,convenient,nonprob,not_recom,not_recom
great_pret,critical,complete,more,less_conv,convenient,slightly_prob,recommended,spec_prior
great_pret,critical,complete,more,less_conv,convenient,slightly_prob,priority,spec_prior
great_pret,critical,complete,more,less_conv,convenient,slightly_prob,not_recom,not_recom
great_pret,critical,complete,more,less_conv,convenient,problematic,recommended,spec_prior
great_pret,critical,complete,more,less_conv,convenient,problematic,priority,spec_prior
great_pret,critical,complete,more,less_conv,convenient,problematic,not_recom,not_recom
great_pret,critical,complete,more,less_conv,inconv,nonprob,recommended,spec_prior
great_pret,critical,complete,more,less_conv,inconv,nonprob,priority,spec_prior
great_pret,critical,complete,more,less_conv,inconv,nonprob,not_recom,not_recom
great_pret,critical,complete,more,less_conv,inconv,slightly_prob,recommended,spec_prior
great_pret,critical,complete,more,less_conv,inconv,slightly_prob,priority,spec_prior
great_pret,critical,complete,more,less_conv,inconv,slightly_prob,not_recom,not_recom
great_pret,critical,complete,more,less_conv,inconv,problematic,recommended,spec_prior
great_pret,critical,complete,more,less_conv,inconv,problematic,priority,spec_prior
great_pret,critical,complete,more,less_conv,inconv,problematic,not_recom,not_recom
great_pret,critical,complete,more,critical,convenient,nonprob,recommended,spec_prior
great_pret,critical,complete,more,critical,convenient,nonprob,priority,spec_prior
great_pret,critical,complete,more,critical,convenient,nonprob,not_recom,not_recom
great_pret,critical,complete,more,critical,convenient,slightly_prob,recommended,spec_prior
great_pret,critical,complete,more,critical,convenient,slightly_prob,priority,spec_prior
great_pret,critical,complete,more,critical,convenient,slightly_prob,not_recom,not_recom
great_pret,critical,complete,more,critical,convenient,problematic,recommended,spec_prior
great_pret,critical,complete,more,critical,convenient,problematic,priority,spec_prior
great_pret,critical,complete,more,critical,convenient,problematic,not_recom,not_recom
great_pret,critical,complete,more,critical,inconv,nonprob,recommended,spec_prior
great_pret,critical,complete,more,critical,inconv,nonprob,priority,spec_prior
great_pret,critical,complete,more,critical,inconv,nonprob,not_recom,not_recom
great_pret,critical,complete,more,critical,inconv,slightly_prob,recommended,spec_prior
great_pret,critical,complete,more,critical,inconv,slightly_prob,priority,spec_prior
great_pret,critical,complete,more,critical,inconv,slightly_prob,not_recom,not_recom
great_pret,critical,complete,more,critical,inconv,problematic,recommended,spec_prior
great_pret,critical,complete,more,critical,inconv,problematic,priority,spec_prior
great_pret,critical,complete,more,critical,inconv,problematic,not_recom,not_recom
great_pret,critical,completed,1,convenient,convenient,nonprob,recommended,priority
great_pret,critical,completed,1,convenient,convenient,nonprob,priority,spec_prior
great_pret,critical,completed,1,convenient,convenient,nonprob,not_recom,not_recom
great_pret,critical,completed,1,convenient,convenient,slightly_prob,recommended,priority
great_pret,critical,completed,1,convenient,convenient,slightly_prob,priority,spec_prior
great_pret,critical,completed,1,convenient,convenient,slightly_prob,not_recom,not_recom
great_pret,critical,completed,1,convenient,convenient,problematic,recommended,spec_prior
great_pret,critical,completed,1,convenient,convenient,problematic,priority,spec_prior
great_pret,critical,completed,1,convenient,convenient,problematic,not_recom,not_recom
great_pret,critical,completed,1,convenient,inconv,nonprob,recommended,priority
great_pret,critical,completed,1,convenient,inconv,nonprob,priority,spec_prior
great_pret,critical,completed,1,convenient,inconv,nonprob,not_recom,not_recom
great_pret,critical,completed,1,convenient,inconv,slightly_prob,recommended,priority
great_pret,critical,completed,1,convenient,inconv,slightly_prob,priority,spec_prior
great_pret,critical,completed,1,convenient,inconv,slightly_prob,not_recom,not_recom
great_pret,critical,completed,1,convenient,inconv,problematic,recommended,spec_prior
great_pret,critical,completed,1,convenient,inconv,problematic,priority,spec_prior
great_pret,critical,completed,1,convenient,inconv,problematic,not_recom,not_recom
great_pret,critical,completed,1,less_conv,convenient,nonprob,recommended,priority
great_pret,critical,completed,1,less_conv,convenient,nonprob,priority,spec_prior
great_pret,critical,completed,1,less_conv,convenient,nonprob,not_recom,not_recom
great_pret,critical,completed,1,less_conv,convenient,slightly_prob,recommended,priority
great_pret,critical,completed,1,less_conv,convenient,slightly_prob,priority,spec_prior
great_pret,critical,completed,1,less_conv,convenient,slightly_prob,not_recom,not_recom
great_pret,critical,completed,1,less_conv,convenient,problematic,recommended,spec_prior
great_pret,critical,completed,1,less_conv,convenient,problematic,priority,spec_prior
great_pret,critical,completed,1,less_conv,convenient,problematic,not_recom,not_recom
great_pret,critical,completed,1,less_conv,inconv,nonprob,recommended,priority
great_pret,critical,completed,1,less_conv,inconv,nonprob,priority,spec_prior
great_pret,critical,completed,1,less_conv,inconv,nonprob,not_recom,not_recom
great_pret,critical,completed,1,less_conv,inconv,slightly_prob,recommended,priority
great_pret,critical,completed,1,less_conv,inconv,slightly_prob,priority,spec_prior
great_pret,critical,completed,1,less_conv,inconv,slightly_prob,not_recom,not_recom
great_pret,critical,completed,1,less_conv,inconv,problematic,recommended,spec_prior
great_pret,critical,completed,1,less_conv,inconv,problematic,priority,spec_prior
great_pret,critical,completed,1,less_conv,inconv,problematic,not_recom,not_recom
great_pret,critical,completed,1,critical,convenient,nonprob,recommended,spec_prior
great_pret,critical,completed,1,critical,convenient,nonprob,priority,spec_prior
great_pret,critical,completed,1,critical,convenient,nonprob,not_recom,not_recom
great_pret,critical,completed,1,critical,convenient,slightly_prob,recommended,spec_prior
great_pret,critical,completed,1,critical,convenient,slightly_prob,priority,spec_prior
great_pret,critical,completed,1,critical,convenient,slightly_prob,not_recom,not_recom
great_pret,critical,completed,1,critical,convenient,problematic,recommended,spec_prior
great_pret,critical,completed,1,critical,convenient,problematic,priority,spec_prior
great_pret,critical,completed,1,critical,convenient,problematic,not_recom,not_recom
great_pret,critical,completed,1,critical,inconv,nonprob,recommended,spec_prior
great_pret,critical,completed,1,critical,inconv,nonprob,priority,spec_prior
great_pret,critical,completed,1,critical,inconv,nonprob,not_recom,not_recom
great_pret,critical,completed,1,critical,inconv,slightly_prob,recommended,spec_prior
great_pret,critical,completed,1,critical,inconv,slightly_prob,priority,spec_prior
great_pret,critical,completed,1,critical,inconv,slightly_prob,not_recom,not_recom
great_pret,critical,completed,1,critical,inconv,problematic,recommended,spec_prior
great_pret,critical,completed,1,critical,inconv,problematic,priority,spec_prior
great_pret,critical,completed,1,critical,inconv,problematic,not_recom,not_recom
great_pret,critical,completed,2,convenient,convenient,nonprob,recommended,priority
great_pret,critical,completed,2,convenient,convenient,nonprob,priority,spec_prior
great_pret,critical,completed,2,convenient,convenient,nonprob,not_recom,not_recom
great_pret,critical,completed,2,convenient,convenient,slightly_prob,recommended,priority
great_pret,critical,completed,2,convenient,convenient,slightly_prob,priority,spec_prior
