@relation dataset

@attribute attr_1 real
@attribute attr_2 real
@attribute attr_3 real
@attribute attr_4 real
@attribute attr_5 real
@attribute attr_6 real
@attribute attr_7 real
@attribute attr_8 real
@attribute attr_9 real
@attribute attr_10 real
@attribute attr_11 real
@attribute attr_12 real
@attribute attr_13 real
@attribute attr_14 real
@attribute attr_15 real
@attribute attr_16 real
@attribute attr_17 real
@attribute attr_18 real
@attribute attr_19 real
@attribute attr_20 real
@attribute attr_21 real
@attribute attr_22 real
@attribute attr_23 real
@attribute attr_24 real
@attribute attr_25 real
@attribute attr_26 real
@attribute attr_27 real
@attribute attr_28 real
@attribute attr_29 real
@attribute attr_30 real
@attribute attr_31 real
@attribute attr_32 real
@attribute attr_33 real
@attribute attr_34 real
@attribute attr_35 real
@attribute attr_36 real
@attribute attr_37 real
@attribute attr_38 real
@attribute attr_39 real
@attribute attr_40 real
@attribute attr_41 real
@attribute attr_42 real
@attribute attr_43 real
@attribute attr_44 real
@attribute attr_45 real
@attribute attr_46 real
@attribute attr_47 real
@attribute attr_48 real
@attribute attr_49 real
@attribute attr_50 real
@attribute attr_51 real
@attribute attr_52 real
@attribute attr_53 real
@attribute attr_54 real
@attribute attr_55 real
@attribute attr_56 real
@attribute attr_57 real
@attribute attr_58 real
@attribute attr_59 real
@attribute attr_60 real
@attribute attr_61 real
@attribute attr_62 real
@attribute attr_63 real
@attribute attr_64 real
@attribute attr_65 real
@attribute attr_66 real
@attribute attr_67 real
@attribute attr_68 real
@attribute attr_69 real
@attribute attr_70 real


@data
-1.1404020000000001,-0.732201,-0.693267,1.503817,-1.013008,1.5415729999999999,1.513247,1.030761,1.310908,0.24343499999999998,-0.846455,-0.238479,0.8337450000000001,0.21355100000000002,-0.24168699999999999,-1.772255,-1.95163,-1.07748,-0.637828,-0.612282,3.1248869999999997,1.9447900000000002,1.000086,0.511926,-0.029289999999999997,-0.091625,1.055577,0.17716600000000002,-0.72658,0.534114,0.426072,0.626418,1.267412,1.6057059999999999,-0.795271,0.326277,0.52093,1.0646209999999998,0.686297,1.377629,-0.27772800000000003,0.446877,-0.324828,0.96996,0.293871,-0.004949,1.079074,1.369008,1.227278,1.070368,1.3248389999999999,-0.750202,0.420206,1.0546360000000001,-0.625124,0.828425,-0.693701,0.326887,0.223379,0.49273900000000004,1.453503,0.41663900000000004,-0.319755,3.098437,2.79389,0.9181969999999999,1.252245,1.7756720000000001,19.75,96.1
0.551313,0.847643,0.32824000000000003,0.688793,0.431418,-0.680712,0.499061,-0.088144,-0.36477600000000004,3.33E-4,0.108839,0.389558,-0.020174,0.47101800000000005,0.586804,0.785345,-0.9975620000000001,0.298377,0.438779,-0.131604,0.081095,-0.459196,-0.008353,0.313408,0.280423,0.7750640000000001,-0.29901300000000003,-0.328778,0.458662,-0.059811,0.033839999999999995,0.210471,-0.009928,0.24175700000000003,0.06238200000000001,1.1581139999999999,0.9739559999999999,-0.098633,2.326878,-0.469459,-0.584461,0.9146280000000001,0.632123,-0.342524,-0.554447,-0.642876,-0.794957,-0.7247180000000001,-0.815174,-0.574146,-0.336517,-0.45018100000000005,-0.234763,-0.777407,-0.36694699999999997,-0.27705100000000005,-0.594128,-0.26218800000000003,0.29291,0.6477350000000001,-0.36589299999999997,-0.493371,-0.606309,-0.791982,-0.73122,-0.678696,-0.852984,-0.319874,13.75,100.48
-0.345623,0.527936,-0.072636,-0.415838,0.884,-0.617625,0.335135,-0.726649,1.063542,0.950097,-0.518031,0.444241,0.19520099999999999,0.476966,0.313384,1.3550959999999999,1.147462,-0.23903000000000002,-0.050137,-0.437355,0.550981,0.085816,-0.861886,-0.473603,-0.8600459999999999,-0.472264,0.098538,0.48661800000000005,-0.048472,-0.399846,-0.174549,-0.194366,0.275147,-0.198129,-0.450751,1.7968830000000002,1.529962,2.186401,1.9163560000000002,-0.05719400000000001,-1.271213,-1.04758,-0.253008,0.6634770000000001,-0.986303,-0.79325,-0.8294379999999999,-0.254523,-0.543113,-0.064952,5.45E-4,-0.688132,0.30691999999999997,0.008643000000000001,0.157118,0.511365,-0.8765729999999999,-0.251911,-0.21989499999999998,0.41897299999999993,0.531328,0.703481,0.44528900000000005,0.464954,0.48070799999999997,0.188748,0.30002199999999996,0.304921,13.75,100.48
-1.197734,-1.090806,0.9315120000000001,-0.827728,-2.7720860000000003,1.6700869999999999,2.495704,0.444208,0.10493,-1.147775,-0.271879,-0.13405,-0.11556500000000001,0.5095890000000001,0.894625,-0.316678,-1.331098,-0.778508,-0.589105,1.8262509999999998,-0.778868,-0.557226,-0.6881689999999999,-0.506789,-1.4217110000000002,-2.0200869999999997,-2.1671110000000002,-2.4815970000000003,-2.027786,-2.071654,-2.443078,-2.323312,-2.51138,-2.068088,-0.689527,-0.11008,1.552785,-0.917479,0.517462,1.070737,0.667736,0.419853,0.702861,0.342041,0.11439500000000001,0.577179,0.7613270000000001,-0.435746,-0.6296649999999999,-1.209975,-0.026147000000000004,-0.387056,0.278217,2.729258,0.404901,0.8463950000000001,1.546749,0.9360950000000001,1.148719,0.063576,0.402818,-0.258725,1.033007,0.196114,-0.23695100000000002,-0.518854,-1.019451,-0.36856700000000003,39.91,116.38
1.249144,1.015575,0.129658,0.280434,0.39437,-1.6886759999999998,-1.166843,0.353417,-1.7474319999999999,-1.9490869999999998,-1.350256,-0.276024,-0.045641,2.052946,1.332515,0.959779,1.42493,-0.235315,-0.307576,-0.744082,-0.785666,-0.515296,-0.535892,0.00237,-0.415784,-0.215908,0.246844,1.2418879999999999,0.44115200000000004,1.218019,0.328531,0.14608800000000002,1.196866,0.527525,-0.207287,-1.05606,-0.11118800000000001,-0.438558,-0.373371,-0.903107,0.054252999999999996,-0.938163,-0.305672,-0.593567,-0.056601,-0.6263850000000001,-0.087595,-0.91769,-0.8436450000000001,0.037749,-0.591739,-0.716879,-1.409267,-0.756318,0.018977,-0.44602700000000006,-0.711878,0.186138,-0.797074,-0.15926600000000002,0.15558,0.051424,-0.45213000000000003,0.22264699999999998,-0.084299,-0.178875,0.482054,0.22522199999999998,39.91,116.38
0.685088,0.736247,-0.590025,-0.990958,-0.44241800000000003,-2.289703,-1.8383330000000002,-0.023688,2.035012,-0.6836840000000001,-1.016368,4.143483,3.9840760000000004,-2.318772,-2.65805,2.559456,0.066711,-0.888559,-0.9508120000000001,-0.989072,-1.026999,-1.693903,-0.587218,-0.9821489999999999,-0.7650819999999999,-0.380643,-0.8559959999999999,-0.169501,0.438047,0.151832,0.7852399999999999,1.417516,0.21919,-0.395214,-0.365883,-0.924026,-1.633809,0.07034800000000001,-1.393557,1.452495,0.923992,3.7117989999999996,4.619362000000001,2.0064580000000003,4.863581,2.513146,3.326003,2.95917,1.756154,1.637509,0.8935569999999999,-0.58617,-1.436784,-2.1474189999999997,-0.0853,-1.9865580000000003,-0.28313499999999997,-0.343733,-0.226717,1.3026389999999999,0.6016640000000001,3.092321,2.849614,2.801073,2.320948,3.8098739999999998,0.776748,-0.147944,39.91,116.38
4.128998999999999,3.7783519999999995,1.74295,-0.084152,0.022771,-1.981602,0.400542,-1.1130879999999999,0.258237,-0.050907,0.37354299999999996,1.2132120000000002,1.249682,0.219023,0.568098,0.230898,-0.00747,2.839978,2.617532,0.5652659999999999,-0.52557,-0.014315000000000001,-0.13353399999999999,0.635231,-0.172325,0.657247,0.26617199999999996,0.467296,0.435026,0.46333900000000006,0.09136,0.39842,0.633147,0.112295,3.1247540000000003,3.152157,0.7559359999999999,-0.099194,2.299976,-0.846038,-0.259203,-0.856626,-0.401296,-0.189471,-0.370517,-0.46789200000000003,0.087072,-0.146107,-0.38152600000000003,-0.46671,-0.299487,0.9341729999999999,0.631071,-1.262704,-0.122182,0.11914200000000001,-0.815168,-0.449245,-0.694735,0.488257,-0.09006,-0.5848140000000001,0.41014799999999996,0.47330500000000003,-0.792484,-0.1614,-0.204296,-0.350313,39.91,116.38
0.40366599999999997,0.13451300000000002,-0.392988,-0.6404920000000001,0.29030700000000004,-0.5264220000000001,-1.076124,-2.0324459999999998,-2.205484,1.109118,-1.620371,-0.899625,0.776261,-0.413749,0.671706,-0.193557,0.931841,-0.333125,-0.770894,-0.691772,-1.030942,-0.8240129999999999,-0.990458,0.914831,1.496018,0.9962790000000001,1.043425,0.20762399999999998,0.002843,0.12331500000000001,-0.042381,-0.187749,-0.167955,-0.431137,-0.34328400000000003,-1.144809,-0.6410520000000001,0.373843,-0.193591,-0.587917,0.951839,0.532067,1.544311,0.713734,-0.072041,-0.147886,-0.48227200000000003,0.100384,-0.30704899999999996,-0.622351,-0.8562620000000001,-0.12956800000000002,-1.523684,-1.021206,-0.11111700000000001,-0.734082,-1.2796239999999999,1.924377,2.199414,1.268575,0.8868010000000001,-0.20014200000000001,-0.587543,0.708864,-0.617875,-0.706425,-0.505891,-0.627843,23.76,121.0
0.444825,0.294054,-0.301609,-0.45198599999999994,0.432335,-0.48199,-1.150755,-0.768775,-3.000469,0.141059,-1.526945,-1.6459650000000001,1.088185,-0.590804,1.058949,-0.032224,0.015936000000000002,-0.392871,-0.734005,-0.728777,-1.0668360000000001,-1.021099,-1.2358790000000002,0.9716440000000001,2.3868669999999996,1.951266,0.38703699999999996,0.42505299999999996,-0.219915,0.5757869999999999,0.12434500000000001,-0.187683,-0.25490100000000004,-0.28711,-0.0769,-0.9360290000000001,-0.683146,-0.11068299999999999,-0.637659,0.17677,0.8103739999999999,2.563919,1.704248,0.729071,0.316727,0.659326,-0.131929,0.537788,-0.345781,-0.33961399999999997,-0.659979,-0.161366,-1.530972,-1.02158,-0.042047,-0.612409,-1.607707,1.250182,2.631983,2.1167,0.111949,-0.461157,-0.734686,0.356988,-0.525949,-0.437787,-0.4194,-0.605758,23.76,121.0
-0.645247,-0.316335,-0.241142,-0.756844,0.640283,-0.095773,1.064073,0.24315799999999999,-0.225771,0.860768,0.32348699999999997,-0.06387899999999999,0.753121,0.144555,-0.117182,-0.045126,-0.30759200000000003,-0.286839,-0.07465,0.36137600000000003,-0.352761,0.64031,-0.095329,0.24602600000000002,-0.079665,0.8788889999999999,-0.289716,0.31113,0.463392,0.676126,-0.19076700000000002,0.294288,0.11236099999999999,-0.025324,-0.598248,0.9302540000000001,0.652045,0.164507,0.682217,-0.472891,-0.674958,-0.24681599999999998,-0.891584,0.295926,-0.5028239999999999,-0.576191,-0.066008,0.023457,0.050807,0.528786,-0.7121970000000001,-0.667188,0.403934,1.105897,0.037418,0.465254,0.320924,0.308369,-0.439233,0.47628400000000004,-0.292376,-0.055715,0.601161,0.34691,-0.29541999999999996,0.10859200000000001,0.017769,0.220288,-6.17,106.82
-0.782597,-0.6643100000000001,1.8166369999999998,-0.15574200000000002,-0.706488,0.6755869999999999,0.67609,0.73114,-0.28115999999999997,0.372082,1.754577,2.18778,0.300981,-0.798239,0.424461,0.688334,0.5730729999999999,-0.14463,-0.321946,2.018751,0.611484,0.370886,0.214054,-0.7791279999999999,-0.490212,-0.566608,-0.430947,1.478558,-0.42717299999999997,0.765413,-1.036932,0.811967,-0.35940900000000003,-0.384685,0.889382,0.705479,2.39653,1.069385,0.064728,0.136049,-0.575058,-0.770468,-0.153859,-0.008984,0.644265,0.0011539999999999999,0.349597,-0.418407,0.097725,-0.32100500000000004,-0.34632199999999996,1.8470240000000002,0.756957,2.284366,0.19031199999999998,1.0360209999999999,-0.919365,0.107642,-0.534647,0.8192790000000001,-0.47514700000000004,1.689887,-0.436925,1.332152,0.115276,1.101467,-0.202208,-0.454288,-6.17,106.82
-0.202034,-0.076727,1.1354870000000001,-0.331117,1.012891,-1.388189,-0.963441,0.938717,-0.40986000000000006,0.147481,0.26091,0.706171,0.6696340000000001,0.846613,0.788907,0.7266699999999999,0.53505,0.174988,0.699599,1.910738,-0.212312,0.5156189999999999,0.323209,-0.266708,0.611039,0.567379,0.878555,0.076632,-0.742453,-0.655877,-0.050799000000000004,-0.256767,-0.11120899999999999,-0.135677,-0.279934,0.225978,0.59559,-0.684884,-0.123857,-0.308557,-0.473174,-0.25913600000000003,0.161364,0.22597199999999998,-0.398957,-0.6548930000000001,-0.563405,-0.49493400000000004,-0.549764,-0.8924979999999999,-0.565858,-0.337131,0.302287,0.529089,0.13767100000000002,0.537933,-0.295556,-0.813674,0.514039,0.703892,-0.211664,-0.320895,-0.963405,-0.616379,-0.32249,-0.49513999999999997,-0.590665,0.059849,17.98,-76.8
0.389916,0.241006,1.380898,0.024291999999999998,0.581933,-1.1504780000000001,-0.605019,0.596742,0.333775,0.17936400000000002,-0.29224,0.14575,-0.054002999999999995,-0.364602,0.909758,1.25539,0.884437,1.411865,1.262476,1.226927,0.011754,0.525433,1.236376,1.013012,2.59079,1.1528969999999998,1.985434,1.430474,1.557388,1.521164,0.505361,-0.13159200000000001,0.45498299999999997,0.971333,0.138595,0.154299,1.7958049999999999,-1.0214459999999999,0.161115,1.013728,0.671006,1.430058,-0.313921,-0.108609,-0.35030500000000003,0.129923,-0.026373,-0.127056,-0.76759,0.397433,-0.140126,0.874274,0.52304,1.319556,-0.121512,0.9155030000000001,-0.012569,0.09314,1.779714,-0.08048,1.277927,-0.49587299999999995,0.660758,-0.10963699999999998,-0.274769,-0.868489,-0.241603,-0.411649,17.98,-76.8
0.171762,-0.064024,0.6249680000000001,-0.343119,0.493438,-1.318745,1.678826,1.76102,-0.161969,0.953365,-0.41282299999999994,-0.150286,0.03601,0.254662,0.12016700000000001,0.582834,-0.9849469999999999,0.7966850000000001,0.8808450000000001,1.609753,-0.607283,-0.178432,0.526076,0.790449,1.811871,-0.7162970000000001,0.270629,-0.378859,-0.31019800000000003,-0.668778,-0.869137,-0.594105,-0.402493,-0.509988,0.08658400000000001,-0.235575,0.004654999999999999,0.942159,-0.42724700000000004,0.368552,-0.6270439999999999,-0.311213,-1.027617,-0.8468120000000001,-0.994916,-1.208138,-1.2494459999999998,-1.085941,-0.971809,-0.862958,-0.37707199999999996,-0.276469,0.030626,0.416116,-0.174153,-0.199417,0.886972,-0.045869,0.7769739999999999,-0.665806,-0.005079,-0.734893,-1.2244190000000001,-0.941034,-1.1694309999999999,-1.1201219999999998,-0.8556790000000001,-0.818863,9.03,38.74
-0.839051,-0.739276,-0.697415,3.496051,0.777837,0.810178,-0.728202,2.077713,-0.769492,0.972758,-0.7104,-0.160629,-0.060683,-0.184745,0.5324409999999999,0.314285,-0.00925,-0.746412,-0.40532399999999996,-0.397852,3.828765,0.9854450000000001,0.138704,1.065725,-0.161548,0.0041719999999999995,0.314701,-0.23045,-0.561238,-0.901733,-0.46590200000000004,-0.262382,-0.517737,-0.571703,-0.662279,-0.336809,-0.541006,1.344295,-0.24184299999999997,-0.434734,0.17812,-0.692602,-0.5545640000000001,-1.004278,-0.299138,-0.29687199999999997,-0.68015,-0.8331459999999999,-0.917984,-0.533615,-0.9856790000000001,-0.8344469999999999,0.284263,0.134898,-1.6970599999999998,-0.093438,-0.316885,0.961007,0.519516,-0.734405,-0.502516,-0.179599,-0.8927219999999999,-0.735409,-0.6072810000000001,-0.682869,-0.7252310000000001,-0.8297399999999999,9.03,38.74
-0.033338,-0.15505,-0.33316100000000004,1.3216649999999999,1.0862290000000001,-0.732225,0.8972110000000001,0.281301,0.975505,-0.5684319999999999,-0.6369779999999999,0.82736,-0.327625,1.1144020000000001,0.11128900000000001,-0.8782610000000001,-0.099244,0.194721,0.221429,-0.10561199999999998,0.9736889999999999,-0.42075799999999997,-0.18246500000000002,0.210552,-0.10321300000000001,0.786387,1.300263,-0.48803199999999997,-0.42659600000000003,-0.32794,-0.240296,0.926428,-0.578325,-0.144807,-0.257214,0.149317,-0.506509,0.660242,-0.133927,-0.686457,-0.663552,-1.178878,-0.339853,-0.28635900000000003,-1.133968,-1.236266,-0.322319,-1.010993,-0.793954,-0.66346,-0.63256,-0.116896,0.422862,-0.190054,-0.873577,0.36426,-0.340442,0.146847,-0.444979,-0.0147,0.5036189999999999,-0.5390050000000001,-1.0709739999999999,-1.174091,-0.9039860000000001,-0.07836699999999999,-0.482921,-0.429162,9.03,38.74
0.6150359999999999,0.016174,-0.200202,-0.111828,0.5940409999999999,-0.238161,-1.188703,1.2157129999999998,-0.825145,0.814248,-1.411238,0.84752,-0.011028,0.034672,0.130511,-0.174394,0.5730729999999999,-0.18251199999999998,-0.62364,-0.608975,-0.660988,-1.21891,-1.14534,-1.054771,-1.121889,-1.0548030000000002,-1.6168420000000001,-1.0148549999999998,-1.058275,-1.103274,-1.453754,-0.953642,-0.681289,-0.9597040000000001,-0.021243,-0.923602,-0.724514,0.20318,-0.316127,-0.279783,-0.32918600000000003,0.9898610000000001,-0.03223,-0.38948299999999997,3.218658,0.325943,-0.26365,-0.6996479999999999,-0.218252,0.414267,0.668333,-0.25705100000000003,-1.3490360000000001,-0.507759,-0.10944100000000001,-1.508872,-1.238071,-0.537721,0.5280060000000001,0.280084,-1.024686,0.092002,-0.5258149999999999,-0.143852,-0.5941069999999999,0.127634,0.31955700000000004,-0.009163,33.66,73.16
-0.164479,-0.362242,-0.43029300000000004,-1.162944,-1.3861709999999998,-0.470459,1.0061950000000002,2.496148,-0.206621,-0.9393469999999999,0.735866,1.169757,-0.11223499999999999,1.531105,-1.488356,2.510478,0.211419,-0.265888,-0.365295,-0.489393,-1.006605,-0.9850899999999999,-1.5603360000000002,-1.6804860000000001,-1.28647,-1.428204,-1.7785419999999998,-1.1273950000000001,-1.325091,-1.397096,-1.573705,-1.276952,-1.171282,-1.1643219999999999,1.028504,0.34915100000000004,0.607156,-0.39764299999999997,0.033076999999999995,-0.093502,-1.331725,-0.041036,-0.46431999999999995,-0.26412199999999997,0.256483,-0.932679,-0.324728,0.022319,0.8064279999999999,-0.526859,-0.385552,0.38892600000000005,-0.07548400000000001,-0.170427,0.340524,0.720879,-0.28367800000000004,-0.90584,-0.040684,-0.732056,-0.38860100000000003,0.5754670000000001,0.157217,0.007737000000000001,-0.797244,-0.6185930000000001,-0.22991799999999998,-0.5764859999999999,33.66,73.16
0.539622,0.606883,-0.202728,-0.579634,-0.250306,-0.871765,-0.570371,-1.098998,-0.139511,-1.2781040000000001,-1.132614,0.278393,-0.421096,-0.006137,-0.514949,0.196025,0.007338,-0.498964,-0.243579,-0.6930729999999999,-0.09049,-2.4900000000000004E-4,-1.052548,-0.801666,-0.354404,-0.760918,-0.403484,-0.5160399999999999,-0.373764,-0.332832,-0.24834299999999998,0.261287,0.345937,-0.42692700000000006,-0.446383,-0.218165,-0.6724140000000001,-0.793615,0.354348,-1.247768,-0.9252520000000001,-0.512367,-0.458481,-0.272911,-0.891343,-0.902259,-0.651149,-0.498971,-0.160418,0.75536,-0.451104,-0.816377,0.21939899999999998,-0.508443,0.149071,1.1142889999999999,-0.686373,-0.40764,0.615892,-0.43358199999999997,-0.300065,-0.095417,-0.047080000000000004,-0.323102,-0.706976,0.144981,0.889898,-0.298373,33.66,73.16
-0.48963500000000004,-0.35625300000000004,-0.044361000000000005,-0.9740139999999999,-0.702527,-0.111473,-0.483375,0.47184899999999996,-0.10248399999999999,0.514079,0.027460000000000002,1.6664709999999998,0.28726,0.9685540000000001,7.89E-4,0.4419,0.7236239999999999,-0.543849,-0.34410300000000005,0.087056,-0.74379,-0.032873,-1.032485,-1.1754790000000002,-1.056376,-0.5805100000000001,-1.059217,-1.1651209999999999,-0.516361,-1.293982,-0.9239930000000001,-0.7723760000000001,-1.002031,-0.7881239999999999,-0.5609029999999999,0.187251,0.6311829999999999,-1.160442,-0.030900999999999998,-0.546009,-1.222334,0.072598,-0.263967,-0.06087000000000001,-0.301603,0.156921,-0.638111,-0.341754,0.050914,-0.119353,-0.287265,-0.46338100000000004,0.034129,2.0068479999999997,0.437424,1.529172,-0.801129,-0.709472,-0.597748,-0.5063949999999999,-0.46478800000000003,-0.752339,-0.315304,-0.658434,-0.509904,-0.486467,-0.712464,-0.7335520000000001,33.66,73.16
0.434195,0.8720610000000001,-0.222426,0.640219,0.296148,-0.355881,-0.8538899999999999,-0.453194,-0.657262,0.613679,-0.574433,-0.175206,-0.848198,-0.96155,-1.25193,-3.8033059999999996,-2.454439,1.135062,0.943816,-0.44930200000000003,0.733579,-0.017509999999999998,0.092998,0.645759,1.951659,0.9126860000000001,0.6842590000000001,-0.076212,-0.04219,0.088031,0.49122299999999997,0.957117,1.171981,1.754429,0.453183,0.938803,0.42076,0.15946300000000002,0.46845699999999996,0.49624700000000005,1.2902129999999998,2.424559,1.05035,0.955659,0.530406,0.755252,0.383542,0.40314099999999997,1.6969830000000001,1.9102669999999997,1.6874759999999998,1.7820220000000002,0.640055,-0.43444499999999997,0.07228899999999999,0.9281719999999999,0.716222,1.171007,1.6353,0.570076,0.893078,0.48806499999999997,0.142955,0.532309,0.24713800000000002,0.349601,0.42345,1.614602,39.91,32.83
0.362779,0.5286930000000001,-0.093443,0.5005689999999999,0.810825,-0.244944,-0.6546960000000001,0.675164,0.139195,-0.841407,-0.977699,-0.806509,0.876604,-0.271795,-1.151432,-0.054314999999999995,-0.308582,0.279497,0.358541,-0.40939899999999996,0.529091,-0.119859,0.14693900000000001,0.025541,1.591515,2.28258,0.10382999999999999,-0.5669569999999999,-0.76083,-0.29197399999999996,-0.346378,-0.357761,-0.133134,-0.12286199999999999,0.047717,0.503153,0.078311,-0.227821,0.31588099999999997,-0.605372,-0.628426,1.1030879999999998,0.049825,-0.8667520000000001,-0.87916,-0.790443,-0.824459,-0.568684,-0.467081,-0.397066,-0.30342600000000003,0.176847,0.31635599999999997,-0.11509200000000001,-0.0169,0.062943,-0.636451,-0.45884300000000006,0.48194499999999996,0.728883,-0.39059099999999997,-0.43858500000000006,-0.670672,-0.813018,-0.506541,-0.299009,-0.424228,-0.254441,39.91,32.83
-0.004748,0.21889099999999997,-0.35768099999999997,0.107743,0.25177,0.209998,-0.729456,-0.063161,-0.5458529999999999,0.133248,-0.172566,-0.561231,0.570645,0.352527,0.096289,-0.363603,-0.29634099999999997,0.32011999999999996,0.35576399999999997,-0.393947,0.20822,0.332559,0.514796,-0.250395,0.10015,0.075888,0.812616,0.083274,0.61268,0.891676,0.7772600000000001,0.431179,-0.06301699999999999,0.625062,-0.47443199999999996,0.5752,0.222845,-0.127777,0.6193529999999999,-0.018438,-0.386445,-0.809932,-0.27784699999999996,-0.775775,-0.9305629999999999,-0.676579,-0.455288,-0.170733,-0.054220000000000004,-0.42103,-0.010664,-0.014993000000000001,0.262623,-0.322374,-0.263341,0.34044,-0.287493,-0.204648,-0.435154,-0.5179779999999999,-0.465758,-0.35685300000000003,0.158823,0.329397,0.078195,0.400702,-0.6400279999999999,0.022915,39.91,32.83
1.240361,1.826279,-0.035656,0.136972,-1.206065,-2.012331,-2.570345,1.116825,1.400179,-0.8753280000000001,-1.010038,1.156379,0.48726800000000003,-1.589824,0.219056,0.8998790000000001,0.244296,0.270667,0.40472800000000003,-0.478706,-0.11006800000000001,0.975585,1.23111,0.75352,2.4807650000000003,1.5304200000000001,0.768725,0.46321999999999997,1.038484,0.739172,0.316168,-0.281729,0.132569,0.418921,0.015821,0.388671,0.165278,-0.205402,1.175985,0.112376,0.159335,1.535464,0.109944,-0.116409,-0.766829,-0.255661,-0.428037,-0.497054,-0.5712520000000001,0.203372,0.066328,0.5306649999999999,0.22047199999999997,-0.49121099999999995,0.035071,1.267959,0.516861,0.24809499999999998,1.379042,0.928707,0.43113999999999997,-0.115277,-0.074959,-0.146565,-0.18746400000000002,-0.387896,-0.299392,0.281055,39.91,32.83
0.516786,0.124608,0.00263,2.212798,-0.6666890000000001,-0.6695909999999999,0.5374140000000001,0.221852,0.97683,0.815562,0.294414,0.447471,0.023197,-0.329652,-0.48864399999999997,-0.600002,-0.376963,1.029151,1.2662790000000002,-0.00796,1.8980970000000001,1.540957,1.1548260000000001,1.135034,0.9471579999999999,0.227503,0.719598,0.263546,0.6857770000000001,0.903847,0.14519300000000002,0.375869,0.13756,0.413862,-0.116449,-0.816819,0.273524,1.090963,2.172513,-0.20558099999999999,0.163529,-0.90269,-0.394127,-0.24955700000000003,-0.057918,0.063794,-0.437205,-0.23104,0.132374,-0.355694,-0.600536,-0.185595,-0.398901,-0.878497,5.682098000000001,1.923793,2.355454,1.023949,-0.5811,-0.5822149999999999,0.21389,0.015659,0.2187,-0.22295900000000002,-0.690393,-0.118773,-0.408499,0.071813,39.91,32.83
0.178788,0.5884550000000001,-0.27574099999999996,-1.318267,0.330852,-0.914889,-0.54002,-0.46712200000000004,-0.114647,1.020486,1.925682,-0.08125399999999999,-2.654624,-1.5413290000000002,0.361046,3.000643,1.8591259999999998,-0.626677,-0.30359200000000003,-0.7412380000000001,-0.87377,-0.8639,-0.6567390000000001,-1.00767,-0.9772559999999999,-0.974569,-0.46574499999999996,-0.574412,-1.227432,-0.263725,-0.6111850000000001,-0.693966,-0.114749,0.139723,-0.136804,0.161433,-0.228452,-0.9522280000000001,0.194655,1.641254,-1.0707,-0.60014,-0.9875299999999999,-0.385063,0.543559,-0.708545,1.4788569999999999,0.268997,-0.452883,1.801233,0.7257399999999999,-0.7277319999999999,0.430433,-0.25154899999999997,0.377071,0.9760409999999999,0.596385,-1.401363,-0.811113,-1.069521,-0.774369,-0.419022,-0.921474,-0.393453,-0.318866,-0.346935,-0.151868,0.8917430000000001,39.91,32.83
-0.055113999999999996,-0.039902,-0.426521,-0.34029499999999996,0.758744,0.44382,-1.822527,-0.674172,-0.21609,0.51469,-0.199444,-0.897109,-1.098916,0.136955,2.350893,1.9233740000000001,0.339965,-0.643425,-0.61573,-0.8281290000000001,-0.5675819999999999,-0.738117,-0.8097409999999999,-0.883921,-0.850958,-0.658964,-0.413729,-0.29525500000000005,0.5597880000000001,-0.028227,1.34666,1.498745,0.753649,1.248207,-0.244552,-0.40220300000000003,0.420034,-0.7846479999999999,-1.018976,-0.105379,0.8236040000000001,-0.662141,-0.7725350000000001,-0.5763550000000001,-0.309449,1.082247,-0.539492,0.601481,1.683925,1.015808,1.432066,0.457507,-0.002654,-0.680453,0.298277,0.392708,-0.696248,-0.46295299999999995,-0.7586229999999999,-0.540876,-0.8640110000000001,-1.119443,-0.637836,-1.200078,0.195441,0.5750569999999999,-0.47330900000000004,0.394142,30.03,31.21
-0.16414600000000001,-0.566703,1.3596549999999998,0.8250540000000001,-0.283129,-0.013968000000000001,1.336214,-0.593076,0.760373,0.5006470000000001,1.051903,-0.096208,0.005778,0.204019,0.378664,0.8357129999999999,0.5840890000000001,0.918491,0.584162,2.780183,0.119572,1.370824,1.175884,2.463504,0.45019499999999996,0.17271199999999998,0.345098,0.364707,1.0275450000000002,1.219041,-0.25711999999999996,0.38918200000000003,1.988032,0.8373729999999999,-0.377023,-0.372082,0.095776,-1.195191,-0.799018,0.249288,-0.254999,-0.899172,-0.798164,-0.765985,-0.7469520000000001,-0.311203,-0.259727,-0.805077,-0.40915300000000004,0.22415700000000002,-0.5314760000000001,3.7799999999999997E-4,-0.0565,-0.5982430000000001,-0.26803499999999997,-0.623992,-0.587292,0.089154,-0.666409,-0.6417,-0.473787,-0.6459520000000001,0.405627,1.481222,-0.527438,-0.264344,1.401932,0.556535,30.03,31.21
