@relation dataset

@attribute attr_1 real
@attribute attr_2 real
@attribute attr_3 real
@attribute attr_4 real
@attribute attr_5 real
@attribute attr_6 real
@attribute attr_7 real
@attribute attr_8 real
@attribute attr_9 real
@attribute attr_10 real
@attribute attr_11 real
@attribute attr_12 real
@attribute attr_13 real
@attribute attr_14 real
@attribute attr_15 real
@attribute attr_16 real
@attribute attr_17 real
@attribute attr_18 real
@attribute attr_19 real
@attribute attr_20 real
@attribute attr_21 real
@attribute attr_22 real
@attribute attr_23 real
@attribute attr_24 real
@attribute attr_25 real
@attribute attr_26 real
@attribute attr_27 real
@attribute attr_28 real
@attribute attr_29 real
@attribute attr_30 real
@attribute attr_31 real
@attribute attr_32 real
@attribute attr_33 real
@attribute attr_34 real
@attribute attr_35 real
@attribute attr_36 real
@attribute attr_37 real
@attribute attr_38 real
@attribute attr_39 real
@attribute attr_40 real
@attribute attr_41 real
@attribute attr_42 real
@attribute attr_43 real
@attribute attr_44 real
@attribute attr_45 real
@attribute attr_46 real
@attribute attr_47 real
@attribute attr_48 real
@attribute attr_49 real
@attribute attr_50 real
@attribute attr_51 real
@attribute attr_52 real
@attribute attr_53 real
@attribute attr_54 real
@attribute attr_55 real
@attribute attr_56 real
@attribute attr_57 real
@attribute attr_58 real
@attribute attr_59 real
@attribute attr_60 real
@attribute attr_61 real
@attribute attr_62 real
@attribute attr_63 real
@attribute attr_64 real
@attribute attr_65 real
@attribute attr_66 real
@attribute attr_67 real
@attribute attr_68 real
@attribute attr_69 real
@attribute attr_70 real


@data
0.49537299999999995,0.110424,0.012078,0.24358000000000002,0.10104500000000001,-0.996194,-0.7027770000000001,0.5430020000000001,1.7930720000000002,-1.377249,-1.801984,1.25843,0.002519,-1.198289,-1.409721,0.6624329999999999,0.890425,0.48066000000000003,0.531636,0.658015,-0.224821,0.256509,-0.143822,0.87051,1.228485,1.985036,1.983775,1.7750970000000001,2.4187689999999997,5.0772,2.413239,2.088416,2.196108,1.611726,-0.032303,-0.698713,-1.020468,-0.8880540000000001,-0.750922,-0.567753,-0.725981,1.7632560000000002,1.3555760000000001,1.641286,0.701758,1.074634,1.32054,0.13484100000000002,0.039820999999999995,0.22485100000000002,0.064574,-0.40576999999999996,-0.329065,0.20870999999999998,0.058205999999999994,-0.59851,-1.214027,-0.637601,0.642406,0.890173,0.255411,0.36038400000000004,1.721625,1.9514049999999998,-0.324209,0.430112,0.16442,0.17008199999999998,30.03,31.21
0.033262,-0.218431,-0.506754,-0.47401400000000005,-0.161406,-0.496047,-0.53972,0.669251,0.44670600000000005,0.448324,0.19687000000000002,-0.8509030000000001,-0.593629,0.306726,1.0264520000000001,2.256166,1.288291,-0.554994,-0.538813,-0.402492,-0.9571149999999999,-0.383838,-0.885713,-0.7770239999999999,-0.816592,-0.6049359999999999,-0.749347,-0.17519,-0.356952,0.210071,0.224235,0.646822,-0.438312,0.92222,-0.350456,-0.45669799999999994,-0.9227690000000001,-0.618749,-0.313253,-0.639357,1.766906,1.197729,-0.080211,-0.5094350000000001,0.037315,-0.898755,1.076425,1.931071,3.203925,0.888652,3.76212,-0.49728999999999995,-0.188827,0.290733,0.6842010000000001,0.10711300000000001,-0.658724,-0.203023,-0.478451,-0.341132,-1.250561,0.187138,-0.552385,0.007279000000000001,-0.1422,1.0377040000000002,-0.118959,1.231774,30.03,31.21
-0.113719,1.201904,0.840482,0.46428,0.6940029999999999,-0.669771,0.334333,-1.318943,-0.339022,-1.191845,-0.47512,0.236585,0.201409,1.048291,0.825008,0.710545,-0.099119,0.612088,0.864302,1.012791,1.41951,2.080148,-0.098983,-0.063075,-0.142306,0.286198,0.762101,-0.035525,-0.047508999999999996,0.236141,-0.225483,-0.800146,-0.401414,-0.441679,0.10886300000000002,2.279583,2.0340540000000003,4.061171,2.876893,0.273384,-0.219146,-0.7390939999999999,-0.11075399999999999,-0.540879,-1.023634,-0.744951,-0.620839,-0.26460300000000003,-0.623622,-0.472695,-1.018944,0.666478,0.568637,1.064497,0.046136,0.9691420000000001,0.025294,0.167993,0.5631229999999999,1.971181,1.361803,0.707646,1.090649,1.964707,0.912378,0.327966,0.352095,0.19907,36.7,3.21
1.371048,1.26137,1.5965479999999999,1.966963,-0.42263199999999995,-0.79862,1.768703,-0.084303,0.672208,0.16578299999999999,0.665204,0.570752,0.45315900000000003,0.6848069999999999,0.249925,-0.19452,-0.33655,4.5087779999999995,4.284244999999999,1.9499790000000001,2.790691,3.383201,5.311142,2.024398,1.007818,-0.06349500000000001,-0.177787,0.822567,0.308748,0.054622000000000004,-0.5539350000000001,-0.719214,-0.6818810000000001,0.265264,0.350925,0.325909,0.6890729999999999,-0.08630299999999999,0.769702,0.627106,0.037712999999999997,-0.397893,-0.769466,-0.720198,-0.5659390000000001,-0.689286,-0.65663,-0.984157,-0.9437530000000001,-0.624023,-0.507606,0.697512,-0.132156,-1.526846,-0.861842,0.191553,2.922187,1.887534,-0.150033,-0.8242510000000001,-0.728459,0.587961,-0.233938,1.003638,-0.879066,-0.848407,-0.48911099999999996,-0.093718,36.7,3.21
-0.606784,-0.43839300000000003,-0.205988,0.219717,1.375291,-0.38466100000000003,0.242369,-0.252176,-0.089088,0.73506,0.9015290000000001,0.39787,0.706975,0.258229,-0.123997,0.38624200000000003,0.287934,-0.271065,-0.10254300000000001,0.408323,0.25064000000000003,0.515706,0.007609,1.507365,0.388621,0.8470260000000001,0.785604,-0.287162,-0.180887,-0.006756999999999999,-0.9131819999999999,-0.703072,-0.8419040000000001,-0.149566,-0.26627,0.44795,0.42522299999999996,-0.35925100000000004,-0.235227,-0.639432,1.4720879999999998,0.24113600000000002,0.628609,-0.645964,-0.521454,-0.406984,-0.569671,-0.943738,-0.8734770000000001,-0.830673,0.22237800000000002,-0.15855,0.340821,1.7237630000000002,0.093077,0.306865,0.799855,0.944421,0.150173,0.324,0.200026,-0.748577,-0.913444,-0.783419,-0.869793,-0.7608600000000001,-0.5588529999999999,-0.123306,36.7,3.21
-0.430486,-0.478179,0.012095,-0.18144100000000002,0.46996800000000005,-0.042533,-0.41376999999999997,0.50867,0.376631,-0.467556,0.40005799999999997,0.15101099999999998,-0.189592,0.260465,-0.858728,-0.082592,0.157426,-0.403041,-0.26809099999999997,0.86897,-0.580771,0.567766,0.127555,-0.06106,0.256765,0.001366,0.209463,0.169816,0.28202,0.932132,0.073771,1.364871,0.562392,0.22585700000000003,-0.16681700000000002,-0.314614,-0.218214,-1.0777729999999999,-0.30433000000000004,0.7437199999999999,1.284665,-0.744341,-0.428356,0.182602,0.22264099999999998,-0.049388,0.96695,-0.432489,0.5333140000000001,-0.20284100000000002,-0.015522,-0.63105,0.143291,1.869894,0.039094,-0.46880299999999997,-0.35370100000000004,-0.398712,-0.34925500000000004,-0.480746,0.06219500000000001,-0.48089499999999996,-0.5351020000000001,0.8647520000000001,-0.17987899999999998,0.6750659999999999,-0.112917,0.139784,14.66,-17.41
-0.183105,-0.29682,-0.543034,0.097999,1.311426,0.781438,-1.242833,0.633714,0.110972,-1.988386,-0.9626610000000001,-0.691535,-0.459106,-0.230965,-0.147488,0.021351,-0.36673,-0.351944,-0.266642,-0.6401220000000001,-0.208233,0.201769,1.333666,1.5561989999999999,0.6745720000000001,2.0655959999999998,2.605557,1.28808,0.07854,-0.38193,-0.917801,-1.2011290000000001,-0.9190659999999999,-0.6421859999999999,-0.391488,-0.563254,-0.784227,-0.9491450000000001,-1.280928,-0.480224,-0.09072899999999999,-0.341071,0.050976,0.678425,0.535944,-0.9214129999999999,-0.743627,-0.7243,-0.773243,-0.750378,-0.29030900000000004,-0.425834,0.160185,-0.34505,-0.035341000000000004,-0.09524400000000001,1.024528,1.227869,-0.166101,1.710462,1.892665,1.150184,0.091422,-0.9033129999999999,-0.581455,-1.114895,-0.7720899999999999,-0.612946,14.66,-17.41
-0.729838,-0.7852819999999999,-0.923674,1.049708,-0.068512,1.383769,-0.260393,-0.10488800000000001,0.5304260000000001,0.648134,0.6756840000000001,0.76859,-0.120071,-2.330005,-1.54257,0.27266,0.18876199999999999,-0.392262,-0.423074,-0.7606689999999999,0.996258,0.577199,2.749073,0.615714,-0.18299100000000001,-0.7514930000000001,-0.316773,0.091437,-0.623721,-0.8414860000000001,0.253861,-0.48161499999999996,-0.396783,-0.246454,-0.757685,-1.023986,-1.613364,0.276321,-1.3623239999999999,-1.162874,-1.014594,-1.0909659999999999,-0.669186,-0.670712,-0.466923,-0.9683430000000001,-1.013671,-0.744762,-0.225854,-0.6151989999999999,-0.9314399999999999,-0.569333,-0.5454100000000001,-1.4455069999999999,-0.615065,-1.4935209999999999,-1.008316,-0.407612,-0.37716700000000003,-1.082366,-0.629682,-0.462032,-0.655991,-0.613736,-0.228921,-0.351606,-0.49700500000000003,-0.7159909999999999,42.86,74.6
-0.943449,-0.885983,-1.107909,-0.277742,-1.232081,0.596734,0.824055,0.730007,0.010368,-2.184758,-4.986619,-5.088504,-2.392725,-3.220095,-3.895455,0.164554,2.17886,-1.1963629999999998,-1.078324,-1.063554,-0.20483400000000002,-0.737654,-0.775405,-1.163244,-1.034158,-0.853555,-0.21455900000000003,0.63541,-0.979088,-0.663168,-1.70013,-0.639934,1.954059,3.188874,-0.8653930000000001,-1.062288,-1.650347,0.544225,-0.632858,-1.287052,-0.74553,-0.591152,0.423829,2.205998,2.907563,0.814971,0.118525,-0.578451,0.030554,3.527538,5.913108,-0.422432,-0.44647600000000004,-1.318009,-0.17717,-1.27652,-0.276418,-0.938687,-0.957525,-0.35199,1.375428,3.53939,2.596508,-0.15123399999999998,-0.755833,1.0810870000000001,2.9254599999999997,3.862138,42.86,74.6
0.41066199999999997,0.343121,-0.393859,-0.96526,-0.95585,-0.406504,-1.315512,-0.961974,-1.2559770000000001,-2.781323,-3.16376,-0.805022,3.7449480000000004,4.403339,2.1340529999999998,-2.696682,-0.719987,-0.11649300000000001,-0.20083299999999998,-0.488396,-0.9221719999999999,-0.465024,-0.9942280000000001,-0.024324000000000002,-0.7178140000000001,0.25111999999999995,0.612351,0.37849,-0.00865,1.0527229999999999,1.23271,0.862332,0.46311899999999995,-0.5503319999999999,0.339665,-0.48424300000000003,-0.624452,-1.220132,0.748062,-0.116378,0.8795930000000001,-0.9591569999999999,0.391848,0.36230500000000004,0.046475,0.076918,1.635009,1.111612,0.33038,1.034068,-0.9750639999999999,-0.40078400000000003,-0.041188,-0.062151,0.350583,-0.139981,-0.383727,0.766724,-1.10227,-0.181842,-0.22627600000000003,0.7234109999999999,-0.173398,-0.150635,1.7001279999999999,0.026371,0.445118,-0.929742,35.68,51.41
0.046951,-0.068664,-0.482379,-0.976273,-0.042138,-0.16936400000000001,-1.8400029999999998,-0.6344890000000001,-2.056784,-2.105846,-1.046497,-0.40657600000000005,-1.982113,0.160065,2.044073,1.57429,0.377286,-0.449876,-0.894965,-0.8896360000000001,-1.278666,-1.710521,-1.548435,-1.579667,-1.896061,-1.6378780000000002,-1.428944,-1.6529169999999997,-1.886766,-1.9165580000000002,-1.974647,-1.465739,-1.617877,-1.666247,-0.196028,-1.0951549999999999,-1.192024,-0.223898,-0.8927360000000001,-0.957615,-0.751264,-0.5199779999999999,-0.06727999999999999,-0.411554,-0.5980409999999999,-0.753513,0.049711,-0.665606,-0.10936199999999999,-0.5188020000000001,-0.6878029999999999,-0.248192,-1.473114,-1.219562,0.144042,-1.521269,-1.3951209999999998,1.534873,-0.763562,0.552077,0.77059,1.261452,0.9237270000000001,-0.022179,0.27066100000000004,0.8406899999999999,-0.318646,-0.391314,35.68,51.41
-0.6122350000000001,-0.608958,-0.7778189999999999,-0.952551,0.30837,0.300388,-0.195348,0.7303,0.783697,0.546362,-0.323789,1.188245,0.291245,0.42239499999999996,0.40431300000000003,-0.681933,-0.195987,-0.579782,-0.5776939999999999,-0.804876,-0.898651,-0.91091,-1.142896,-1.014083,-0.757108,-1.076123,-0.869107,-0.998064,0.00525,-0.431759,-1.0444950000000002,-0.977085,-0.7850189999999999,-0.682343,-0.562786,-0.086131,-0.42544099999999996,-1.4238629999999999,-0.996792,-0.756203,-0.716066,-0.11718599999999998,-0.795305,-0.365593,-0.7034819999999999,-0.9253239999999999,-0.997233,-0.48470699999999994,-0.612588,-0.478417,-0.7248479999999999,-0.26145100000000004,0.060233,-0.6616350000000001,0.38713000000000003,1.0172299999999999,-0.128377,-1.067267,-1.162949,-0.41738100000000006,-0.558445,-1.106005,-0.44771400000000006,-0.7891100000000001,-0.9138440000000001,-1.0136610000000001,-0.695921,-0.905719,41.33,19.8
-0.539881,-0.48235900000000004,-0.713486,0.6340060000000001,-0.652767,0.607687,-0.23192,1.011491,-0.55388,0.182784,0.921718,0.574006,0.039519,1.129729,-0.145765,1.073324,0.106466,-0.78271,-0.605286,-0.868503,1.322432,-1.044216,-1.045411,-0.7453770000000001,-1.413032,-1.119872,-1.042822,-1.074899,-0.69872,-1.185027,-1.3269469999999999,-0.634659,-0.909792,-0.84583,-0.423904,-0.2606,-0.7723369999999999,1.781461,0.36430300000000004,0.132806,1.410686,0.318931,0.429453,-0.242981,0.491203,0.42757,-0.187636,0.005342,0.092036,0.50047,0.519241,-0.7123619999999999,-0.037515,-0.942076,-0.371977,-0.518996,-0.8982969999999999,0.707386,-0.44003100000000006,-0.20992,0.22059099999999998,0.364548,0.267212,0.897681,0.160709,0.6138239999999999,0.364832,0.196454,28.61,77.2
0.126968,0.038682999999999995,-0.24895100000000003,1.18018,-0.134279,-0.589729,0.134025,0.5128510000000001,-0.516205,-0.44563100000000005,0.9824959999999999,-0.9852,-1.157371,0.08605399999999999,-0.093435,0.80079,-0.21631,-0.20596,-0.025384,-0.184535,1.0932,0.012418,-0.532173,0.04388,-0.314397,0.7823289999999999,0.383844,1.1297780000000002,0.45647200000000004,1.222546,1.655995,1.7623529999999998,0.698226,1.714435,-0.404631,-0.37496999999999997,-0.964245,0.87182,0.8624440000000001,-0.529613,0.8806219999999999,-0.603683,0.121652,-0.19803800000000002,0.048554,0.008445999999999999,0.8948809999999999,0.182146,0.31507399999999997,0.5372100000000001,0.608707,-0.6173810000000001,-0.111194,0.02516,-0.40047699999999997,-0.801928,-0.615355,-0.091737,-0.013529,0.12886,-0.29826199999999997,0.8676280000000001,0.142309,1.347797,1.459926,1.160132,0.548582,0.8252370000000001,28.61,77.2
1.266983,0.547253,0.018496000000000002,-1.23764,1.26166,-1.256078,-0.055537,1.8876119999999998,-0.794719,-0.669542,-0.745132,-0.02806,0.9690559999999999,-0.771998,-1.9958650000000002,-2.42795,-2.805434,0.26695100000000005,-0.096022,-0.431875,-0.9870260000000001,-1.578789,-1.298261,-0.698595,-0.235519,-0.015241999999999999,0.010687,-0.254614,0.50467,0.553344,0.7522989999999999,1.143459,1.081831,0.42348,-0.402667,-0.959469,-1.431354,1.493941,-1.8942830000000002,-1.509644,-1.09568,-0.724392,-0.878208,-0.89031,-0.716201,-0.9234389999999999,-0.811643,-0.183726,0.104475,0.679778,0.192177,-0.649706,-1.324232,0.38205700000000004,0.769701,-1.4600790000000001,-2.182272,-1.628408,-0.656191,-0.901977,-0.9791340000000001,-0.8398450000000001,-0.477216,-0.265719,0.209244,-0.280409,-0.405019,-0.46133500000000005,28.61,77.2
-0.215694,-0.46955699999999995,-0.761552,-0.73764,0.172248,0.522748,1.4751290000000001,-1.1901469999999998,1.135276,0.187841,-0.760514,-0.014961000000000002,-0.019979,-0.474393,-1.8515599999999999,0.38811999999999997,1.096593,-0.365952,-0.435511,-0.8349840000000001,-0.892668,-0.932118,-0.8719309999999999,-0.6909310000000001,-0.234958,0.102566,0.527998,0.12568,-0.5817439999999999,0.018022999999999997,-0.385377,-0.24101,0.020215,-0.348425,0.050161000000000004,-0.207379,-0.71616,-0.643129,-0.685551,1.9983830000000002,0.325258,-0.265677,0.118469,0.590044,0.815083,-0.248283,-0.128997,0.0939,-0.42918199999999995,-0.519991,-0.414631,0.080282,0.5297069999999999,-0.652925,0.39450599999999997,0.303847,-0.427928,-0.390959,-0.043666,-0.44768800000000003,-0.013431,-0.521752,-0.820835,-1.0179209999999999,-0.822425,-0.529564,-0.5134890000000001,-0.32868600000000003,28.61,77.2
0.23294099999999998,0.29704899999999995,0.37273,-0.47952100000000003,0.319847,-0.523774,0.38803200000000004,-1.430344,-1.948765,0.137107,3.330768,2.324076,1.660823,2.293214,1.03856,-1.182572,-0.584137,0.565802,0.63856,0.366205,-0.32081,-0.26182300000000003,-0.40580900000000003,0.586831,0.925119,1.359955,2.9633130000000003,3.852753,1.935428,2.0869,2.574043,3.0793009999999996,3.097921,2.727754,0.215248,0.195177,1.1292209999999998,-0.660223,-1.0293700000000001,-0.818978,0.585385,1.4036309999999999,0.674653,2.868838,2.798791,1.39515,0.20133,0.129875,0.345821,1.57456,1.8478990000000002,0.796717,0.8203530000000001,1.588737,0.271789,1.033683,-0.8471860000000001,0.203852,0.5312979999999999,0.9411360000000001,3.570164,1.698443,1.069631,0.871693,0.565156,1.736533,1.2352290000000001,1.22561,28.61,77.2
-0.227687,-0.691493,-0.413821,0.47910699999999995,-0.028454000000000004,-0.009812000000000001,2.097524,-0.41314700000000004,0.41524399999999995,-0.219869,-0.47836000000000006,-0.194971,0.581455,0.779867,0.040733,0.19661099999999998,0.360009,0.6302369999999999,0.06650700000000001,0.429046,0.24139499999999997,-0.500618,1.2526959999999998,0.095593,0.020621,0.6191369999999999,-0.179976,0.077166,0.210306,0.629973,0.5422020000000001,-0.281762,-0.547752,-0.12333599999999999,0.155424,-0.47994,-0.6740970000000001,-0.511979,-0.945019,0.924026,0.01871,-0.07966799999999999,0.25893299999999997,0.516637,0.153316,0.303701,0.943269,1.152777,-0.37699,-0.267708,-0.34185,-0.019334,-0.716611,0.746139,-0.316653,-0.990768,0.039674,0.5957939999999999,-0.09211799999999999,0.796636,-0.71531,2.036536,0.386023,0.241252,-0.373343,-0.574,-0.8988950000000001,-0.27528,28.61,77.2
-0.860403,-0.929916,0.574956,0.416412,-0.44165699999999997,1.286032,1.078684,0.390789,0.300516,0.721522,0.021372,0.263801,-0.061187,0.779312,0.389243,0.5414439999999999,0.110141,-0.12386199999999999,-0.21351199999999998,1.451382,-0.063297,0.663882,1.449135,0.277269,-0.40320100000000003,0.48419399999999996,0.606992,-0.150748,-0.052864,-0.32311999999999996,0.193722,0.064044,-0.21475300000000003,-0.6218520000000001,0.990999,0.274217,1.6590080000000003,0.423444,-0.6135609999999999,0.241965,0.002269,-1.010269,-0.518025,-0.8106800000000001,-0.6564,-0.547181,-0.5571520000000001,-0.574509,-0.884973,-0.778578,-0.599908,2.351439,1.756645,2.209963,-0.256635,-0.38221,0.630197,-0.450899,-0.927739,-0.018928,0.055221000000000006,-0.546914,-0.296433,-0.512412,-0.45621000000000006,-0.262065,-0.688176,-0.758584,12.65,-8.0
-0.824089,-0.9029309999999999,0.8399530000000001,1.2396260000000001,0.27033,0.9303889999999999,0.643766,-0.076473,0.271052,0.512518,0.463005,0.354484,0.23979899999999998,1.049228,0.8592129999999999,0.055852,-0.13496,0.05513099999999999,-0.19805599999999998,1.5726639999999998,0.937523,1.094696,0.796246,0.042644,-0.33024699999999996,-0.170506,-0.30797199999999997,-0.311558,-0.095551,0.408058,-0.179371,-0.288732,-0.5142439999999999,-0.354408,0.981943,0.30546999999999996,1.97692,0.698635,-0.034058,-0.108838,-0.790297,-1.0057909999999999,0.019213,-0.426208,-0.879918,-0.481911,-0.575017,-0.6560060000000001,-0.754492,-0.78464,-0.553092,2.370857,1.685283,2.060597,-0.846418,-0.074016,0.2423,-0.685706,-0.569101,-0.588228,-0.730024,-0.697343,0.491759,0.377707,-0.294146,-0.725895,-0.634177,-0.48643000000000003,12.65,-8.0
-0.348227,-0.49216499999999996,-0.732612,1.183427,0.054317,0.92719,0.052795,-0.8459690000000001,0.455908,0.225212,0.018333000000000002,1.5238129999999999,0.663272,0.014166999999999999,-0.536031,-0.46514300000000003,-1.461584,0.249594,-0.016267,-0.49491499999999994,0.42372,0.912432,0.745663,0.778381,0.105321,1.096608,1.495959,1.089764,0.855151,0.700967,0.914193,0.160249,-0.14416099999999998,-0.14743,0.768091,0.16788699999999998,-0.5854,0.81213,-0.5674520000000001,-0.29890900000000004,-0.46536000000000005,-0.435979,-0.241252,-0.432116,-0.6726810000000001,-0.40455599999999997,-0.838715,-0.9251739999999999,-0.651647,-0.624635,-0.394606,2.1242229999999998,1.50476,0.309334,-0.41757700000000003,-0.017914,0.681138,-0.47050600000000004,-0.35242399999999996,-0.352594,1.3012299999999999,0.040978,0.035752,-0.189255,0.009685,-0.712436,-0.370437,-0.47033500000000006,12.65,-8.0
-0.296256,-0.43049499999999996,-0.7923359999999999,0.530363,-0.279524,1.103586,-0.482713,-1.386132,0.8541209999999999,0.041069,-0.162939,2.352716,1.862856,0.7309640000000001,-0.16098900000000002,0.65512,-0.8485860000000001,0.226512,0.022494,-0.732629,-0.07811699999999999,0.7101729999999999,0.77753,1.474687,-0.11270899999999999,0.9364030000000001,0.566665,0.401794,0.327534,0.689611,-0.26819,-0.267899,-0.331936,-0.622826,0.9220389999999999,0.235292,-0.8141520000000001,-0.32142,-0.496806,-0.27103299999999997,-0.41303500000000004,-1.065857,-0.601477,-0.804239,-0.8590760000000001,-0.39603,-0.236604,-0.9024399999999999,-0.308276,-0.9609280000000001,-0.690679,1.9754450000000001,1.430177,-0.400136,-0.129223,-0.398887,-0.618348,0.309029,-0.396268,-0.053153,-0.812318,-0.491831,-0.130628,-0.720011,-0.829334,-0.5871890000000001,-0.642205,-0.735364,12.65,-8.0
-0.37488,-0.6120180000000001,-0.367129,0.627087,0.823642,0.677203,0.9273629999999999,0.087936,0.20119,0.062951,0.29291300000000003,-0.098789,0.21485500000000002,-0.077377,0.310909,0.115129,-0.24705700000000003,0.6461939999999999,0.17965,0.820365,-0.295521,0.116889,1.430353,0.58123,0.290646,0.10546300000000002,0.953317,1.2897049999999999,0.8572209999999999,-0.083861,0.44362700000000005,-0.43700900000000004,-0.394868,0.338258,1.088208,0.338564,-0.522893,0.457633,-0.4808,-0.485092,-0.8912180000000001,-0.37688499999999997,0.080688,-0.659612,-0.509043,0.144769,-0.625849,-0.457628,-0.63797,-0.368112,-0.412249,2.239679,1.534367,1.416572,-0.172476,-0.167211,0.305023,-0.8164560000000001,-0.226096,-0.735949,1.115414,0.30593000000000004,0.163746,-0.9950700000000001,-0.461,-0.570297,-0.8137810000000001,-0.15524200000000002,12.65,-8.0
0.36038600000000004,0.151725,-0.583488,1.162247,-0.945608,-0.186928,0.049683,-1.382866,-0.597446,-1.1557600000000001,-0.897423,-0.45435299999999995,0.9945709999999999,1.229884,1.646564,0.089764,-0.9083540000000001,0.479929,0.196132,-0.510903,0.9290930000000001,1.163062,0.073624,0.34963,-0.534842,-0.020916999999999998,1.406404,1.2106649999999999,1.328323,3.4962739999999997,2.4644880000000002,3.4149769999999995,2.7890759999999997,1.931168,0.903847,0.23243200000000003,-0.717565,0.49126099999999995,0.6374310000000001,-0.859145,0.287211,-0.828408,-0.526574,1.8314740000000003,1.135909,0.715555,2.7042080000000004,3.3092980000000005,2.356193,1.725543,0.629696,2.029594,1.530468,-0.234254,-0.343812,-0.498622,0.582708,0.035407999999999995,-0.654234,-0.23611999999999997,1.07425,0.8730180000000001,1.122351,3.6999839999999997,2.761308,2.869225,2.3076369999999997,1.950014,12.65,-8.0
-0.793349,-0.9773370000000001,-0.869924,1.147985,0.033096,0.722324,0.083893,0.6905180000000001,0.360329,0.35646500000000003,0.9162520000000001,-0.39863699999999996,-0.8432430000000001,-0.940399,-0.49958800000000003,0.241563,0.060222000000000005,-0.687884,-0.615429,-0.700779,0.7308600000000001,-0.315867,0.266148,-0.154937,-0.424962,-0.333135,0.057929999999999995,-0.058876,-0.136167,0.039335,-0.08238,-0.236506,0.152695,-0.24761599999999998,-0.768104,-0.932349,-0.75603,-0.193072,-1.373808,-0.616436,-0.5162899999999999,-0.518336,-0.393913,-0.0908,-0.628234,1.789708,0.414912,0.017624,-0.367514,-0.351174,-0.31905700000000004,-0.8374389999999999,-0.247194,-0.145357,-0.358565,0.232082,-0.467297,-0.599334,-0.16086199999999998,-0.444816,-0.171096,-0.12103399999999999,-0.450297,-0.556212,-0.48487600000000003,-0.387155,-0.498071,-0.768026,-1.26,36.8
-0.569955,-0.7245659999999999,-0.808415,1.298931,-0.088429,0.5243939999999999,-0.36298800000000003,1.083928,1.067413,0.759888,0.383403,0.10185,0.251477,-1.070368,-1.053466,-1.2539,0.771269,-0.353771,-0.425187,-0.6425569999999999,0.8567610000000001,0.040657,0.653131,-0.034078,-0.168857,0.127219,0.124275,-0.154556,-0.092626,-0.129588,0.421958,0.123636,-0.25256799999999996,-0.132779,-0.567114,-0.728919,-1.25796,-0.327305,-0.411998,-0.35580100000000003,-0.28291,-0.607757,-0.282775,-0.139319,-0.82931,-1.0600829999999999,-0.736973,-0.179099,-0.5122909999999999,-0.323901,-1.008739,-0.6910069999999999,-0.151649,-0.716721,0.009923999999999999,-0.45897899999999997,-0.24375500000000003,-0.48501700000000003,-0.127919,-0.719279,-0.709612,-0.249241,-0.039574,-0.6823600000000001,0.32572199999999996,-0.43674700000000005,-0.716907,-0.774962,-1.26,36.8
-0.373153,-0.6255109999999999,-0.6910569999999999,1.2536049999999999,0.753999,0.246052,-0.027971,0.705231,0.73644,0.592716,-0.129933,-0.29996100000000003,0.200599,-1.10491,-1.679552,-0.9602719999999999,0.311365,-0.135434,-0.277993,-0.433608,0.637725,-0.240256,0.580014,-0.275948,-0.157824,-0.032858,0.365058,0.778315,0.6894600000000001,-0.447009,0.408551,0.13886500000000002,0.037985000000000005,-0.193445,-0.505927,-0.761192,-1.076984,-0.31133099999999997,-1.403585,0.114148,-1.1264530000000001,-0.671614,-1.1040889999999999,-0.396717,-0.554712,-0.56799,-0.31398000000000004,-0.318594,-0.186467,-0.6159399999999999,-0.453654,-0.674756,-0.275049,-0.153008,-0.087312,-0.439854,-0.321129,-0.7643260000000001,-0.11076400000000002,-0.613286,-0.831233,-0.7870189999999999,0.253386,-1.13186,-0.168962,-0.610874,-0.5454640000000001,-0.586527,-1.26,36.8
0.557703,-0.07936,-0.493559,-1.0297889999999998,1.163524,-0.384908,-0.255085,-1.165818,0.56,-0.929889,-0.823248,-0.6051310000000001,0.364715,1.243814,0.8031689999999999,-1.28631,-0.57098,-0.312052,-0.672362,-0.694511,-1.202935,-1.8674549999999999,-1.259263,-1.326242,-0.901236,-0.564084,-0.50721,-0.48994799999999994,-1.152842,-0.251773,-0.21430100000000002,-0.533775,-0.30134,-0.9323629999999999,-0.500999,-1.196644,-1.7988490000000001,0.410553,-1.7638049999999998,-1.317521,-1.403516,-1.094372,-0.5965520000000001,-0.446748,-0.065483,-0.576019,-0.17723699999999998,-0.084149,-0.16323900000000002,0.13550299999999998,-0.6974,-0.563642,-1.6275899999999999,-1.773477,-0.079935,-2.245176,-1.578111,-1.25114,-0.9889979999999999,-0.8234049999999999,0.246702,-0.974474,-0.893107,-0.9137430000000001,-0.307703,-0.43144899999999997,-1.002493,-1.1098379999999999,41.9,12.48
